elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
75.9704444917876,37.48587005868682,49.43840102551425,18.564185967956465,70.67129820692918,53.272127001193894,22.859876964970972,19.641424457946815
75.98588882521929,37.48597189295974,49.462556659801564,18.56328891678069,70.65291335417571,53.28398838133401,22.872894520493517,19.63577821759589
75.98850829709599,37.49388315069121,49.464995720043426,18.554078574350484,70.66027913115931,53.28928883891994,22.874599912658258,19.620558539956466
75.99068794488636,37.50060109154013,49.46425916997934,18.56573464252479,70.66185106074553,53.29789786799746,22.868924971469138,19.6103274789694
76.00395916739915,37.4967039635857,49.457282959892545,18.57790862437213,70.66139106063164,53.29743545190635,22.872203139011198,19.62568808287287
76.00635685208306,37.49288365913653,49.46753959971501,18.575773237655945,70.66676204881007,53.31026788508531,22.88232562349311,19.62604236827976
75.98784785382114,37.4844616660353,49.46261127735753,18.578680457444676,70.66749830204421,53.29412252555455,22.88132416177055,19.59769122837933
76.00163672303638,37.47997540761774,49.47230755204571,18.588808748987315,70.65274311738636,53.28194680973144,22.885890731045627,19.59861568821347
76.00344904361496,37.476204791494624,49.47209733648316,18.59468559203893,70.63990421977645,53.28576766310034,22.888652972854864,19.594749051613892
76.00344627896213,37.46463546904583,49.48423598021398,18.592547344849386,70.63694173468961,53.270523313307315,22.87505820227393,19.593511937786037
75.97792773729662,37.468710633514135,49.47805041167513,18.59121463707856,70.62838541712938,53.28035246313868,22.872872614304796,19.578123621416644
75.96269983224899,37.46777735727283,49.48205897036254,18.59611453070564,70.62788246857727,53.275297368919894,22.88610896661133,19.594678500581463
75.96400850457502,37.47417187999343,49.4836806436394,18.59049895783694,70.61143488805338,53.26835161187447,22.884594757970046,19.59154105092983
75.95634842814874,37.472632729581726,49.49492536786722,18.596208755010466,70.60463491877424,53.27550296481413,22.91460228268161,19.589483241440135
75.96904589117209,37.479851532309404,49.51045972976274,18.611137027063094,70.60559582160725,53.268467110556806,22.914352363994162,19.57983739970668
75.94901524866043,37.47174255127762,49.5194653829668,18.62430063651788,70.61959376973392,53.266273581508614,22.894112140042257,19.599394668455133
75.9526646554491,37.480329984292226,49.50676221974431,18.61872660825321,70.6145057464206,53.27546504337582,22.881115684034025,19.611251214869906
75.95859384270658,37.48047341476379,49.504729684952515,18.603154231858174,70.62008196689723,53.28216154827708,22.89777695349831,19.598333883781432
75.94295023525156,37.48535516550147,49.496820629126574,18.622117233558487,70.6396300172922,53.27736619008804,22.905960809076298,19.605272185716714
75.94772557395333,37.48654495892039,49.5032961735344,18.619475929139373,70.64644375592746,53.274590731162775,22.913856523320717,19.60543021783487
75.94908171102122,37.4984697505725,49.505701861133986,18.629436385384896,70.64148290492967,53.26873808370624,22.92645510912987,19.60588664178977
75.94523337620804,37.48579887604251,49.50705627336233,18.61394937656901,70.66502495257976,53.27960271430071,22.919448696295543,19.61896349775462
75.95430998974992,37.483069457993125,49.519579612608815,18.61087513689614,70.66389601799305,53.277122283048996,22.907282994863717,19.614244253564298
75.94704772218604,37.48721773713965,49.5163679745062,18.613960270259142,70.64598098253981,53.27933200259041,22.88815163002117,19.616149788223105
75.93445067613979,37.47729080473889,49.52952536084282,18.631568117578915,70.64731648751308,53.285239653965576,22.8924466342481,19.610630431396505
75.93449111686895,37.4709864320938,49.53231216378805,18.640754345471546,70.64587422212726,53.303161619117596,22.896283556353673,19.60063505949666
75.93485716714872,37.476199235718866,49.532423052833316,18.65516259350573,70.6541714499633,53.301034713733976,22.892265561852867,19.597274067190725
75.93344248523145,37.48842387602466,49.54096762344088,18.658556020411076,70.64305200686692,53.30153302585071,22.90657550562553,19.58981495129495
75.9324741232686,37.505486923165954,49.546830946140346,18.661054693837308,70.63557763487125,53.281166626287146,22.898755605048745,19.59851813676535
75.94421170550329,37.49657433071143,49.540824753166596,18.65675687461212,70.63944880863562,53.28619079864679,22.907279319185662,19.596797828681453
75.94796131481223,37.49848042831812,49.54311618964294,18.65788211616446,70.63169473652248,53.287063236802744,22.91304405673566,19.5943631214692
75.94232162565838,37.49349407028887,49.553772943243224,18.659738871460263,70.62702392470352,53.284359028888886,22.905375831547758,19.608641971959276
75.93333762998454,37.50501443266853,49.54798997458397,18.663947971919004,70.60684536342586,53.27116246823586,22.90839568138704,19.611731612234237
75.94520431676226,37.52717967674763,49.53753475055897,18.659700238384445,70.60790830120978,53.268194006226665,22.897614663004735,19.600351813591228
75.93909554770812,37.53569982918246,49.54517334119136,18.65677992383171,70.60696367583174,53.272484652495756,22.91163482525132,19.59837393355973
75.93073990862445,37.531059411781506,49.53351983108779,18.65215487780563,70.62660272945803,53.26259231178025,22.917984702976554,19.58303400079571
75.95256258982432,37.537725374652545,49.55479477078726,18.657177227675227,70.63098834352624,53.25815619898494,22.904180305724516,19.5861743076807
75.944096604792,37.538031536730934,49.54821345162966,18.661521885641655,70.62455978383626,53.26107887877365,22.920448739402932,19.589481470346247
75.93202071904324,37.54536025816279,49.55027652268592,18.65611250908597,70.63284692066243,53.24139625256257,22.924759150091088,19.582269709165473
75.93473178880237,37.54143149107296,49.5596383667855,18.65622335471309,70.61574482089435,53.24220006241601,22.927060150969158,19.57873424002773
75.93515467265837,37.52989116997563,49.576641558446674,18.65340130477209,70.61730795048618,53.23936852723452,22.93904194098158,19.58750082659884
75.92714167530329,37.516133227275205,49.58443691437805,18.657417802747837,70.61704530210874,53.22689984899424,22.93947199978145,19.594385834804392
75.93648174568362,37.52498747517746,49.580237195157906,18.656205020158545,70.61257478352162,53.205399290686465,22.946510564815963,19.58895375131889
75.92545370688347,37.54774346328962,49.56919897567261,18.656602926505947,70.5959360832559,53.195492630446786,22.936196324170048,19.590361541251887
75.91938554359834,37.550050382147695,49.5697809156832,18.65512614472194,70.60724252439765,53.191717805292136,22.92870578607089,19.566696227831617
75.92067629686561,37.547094277821046,49.55766691994214,18.672207818400313,70.60121543072009,53.192571305129825,22.924922031961643,19.56336346341794
75.91113335966173,37.5583627998565,49.55767667231309,18.660663868092527,70.60038781000617,53.213982049041746,22.927708922346643,19.56007353987732
75.9088271968605,37.551039560659284,49.5691853055923,18.668046783414553,70.60095246552918,53.21668342491792,22.92041958386553,19.568615440002294
75.9255316110714,37.55415489523044,49.569041369626774,18.660184165057476,70.6013123703355,53.22159509559786,22.92368017362493,19.580985615682287
75.91499212479594,37.55958714213658,49.57965593188489,18.646669918357496,70.59220448499828,53.21610196776652,22.935889644458168,19.590527712805518
75.92600040899033,37.54873359602834,49.56917513523912,18.637505697292095,70.58263747769755,53.2122356693935,22.92312744390585,19.58483618345923
75.92687432238732,37.54763030183603,49.58172735735502,18.640773478817646,70.58000624204459,53.210372409632704,22.92823362770788,19.57022034534804
75.93905487671897,37.54202342707046,49.565537458524894,18.648266790957095,70.58380401416308,53.214851597748996,22.939028708835796,19.570523670440707
75.91920893150593,37.54276157518053,49.58905092372398,18.637484033479193,70.57059633054449,53.213961173841625,22.961845591181998,19.590469620570776
75.90716019472067,37.557213391250606,49.575137627369614,18.626162780475976,70.57783948575707,53.21597486297232,22.968067931883066,19.584564620376685
75.93242870438827,37.53952138931356,49.581170424118646,18.618767343934383,70.58288311994615,53.22536059177549,22.971577442804964,19.601354442869475
75.94265537655855,37.547628593384566,49.58194224351076,18.604093588633233,70.59771646939188,53.23165298930183,22.97113286753679,19.594358306671534
75.9471723200619,37.556857909915806,49.57389715436511,18.59701085752015,70.58768288065141,53.234978050786694,22.961416419686845,19.592459678968986
75.95079397354203,37.5633632533393,49.580251783074665,18.597071281874154,70.57758346731508,53.231542736852056,22.96101501104461,19.598562019905785
75.95421939851029,37.57290995065717,49.579478312890515,18.613540904609504,70.58224344764909,53.233355587914616,22.953573038704636,19.585354536535384
75.93854252283776,37.57335399635858,49.58888090105379,18.605562340138743,70.58778606781324,53.2392499183595,22.935585643271185,19.575576488630016
75.95054454702334,37.582057857073075,49.58367536302194,18.61442384938636,70.58320233076618,53.21675949769932,22.944821669255358,19.571852867248285
75.94174953512906,37.58370397447088,49.5809740808425,18.61106434045862,70.59605988082492,53.21696255981125,22.94239411700461,19.57105767127899
75.93826181842387,37.57774783730298,49.562284300785606,18.618664025994953,70.60904631684234,53.22545382655009,22.924681806515455,19.563938485850482
75.94664040606247,37.586797516783236,49.57167118987224,18.632650707652772,70.59924343903728,53.229860037719796,22.928325432042783,19.54592736177691
75.94884666488137,37.59673380321001,49.58738808877276,18.628769936388643,70.6092995691351,53.22787401599094,22.917973501595103,19.557557507497993
75.95168076554684,37.58905893938499,49.57875847009852,18.633989213983416,70.62280797292951,53.23500137221986,22.919707170352183,19.562452376875182
75.95584527699005,37.599346203695156,49.57164499082005,18.634191369911754,70.60573057993255,53.21189684047871,22.9059646025429,19.57641916870559
75.94272207726257,37.58704744876321,49.571175953854315,18.64076488268045,70.60779194079974,53.20554066719271,22.88825493936174,19.55528514668417
75.94295340358951,37.598847598964525,49.56142900730186,18.64994665568,70.59366506547161,53.20638078625661,22.885554591006755,19.55104508518421
75.94481377905753,37.60772243380194,49.56235886773471,18.663773838957688,70.59981508255471,53.20207723251889,22.88939263867501,19.559149699127722
75.96575108364028,37.604202914475614,49.56906683329152,18.664854166455235,70.59705920757834,53.21154526017185,22.88292038535136,19.55240661398751
75.97774614854362,37.61257479613847,49.57733044373799,18.671971302359015,70.60401095490657,53.210466625229394,22.883983898152703,19.53498967769407
75.99704488236443,37.60538117616289,49.58291542693708,18.685464423717413,70.60644245254993,53.21902172190808,22.87773382729551,19.52967709604635
75.99186301454799,37.604320815837546,49.57820987858148,18.690621007725436,70.6140214221128,53.218212053334405,22.877040912888088,19.52978401146989
75.99319102442074,37.60119834741023,49.56764011669259,18.679733508933705,70.60693982332843,53.2301642825924,22.881658464627215,19.531759535649567
76.00677388703899,37.61207753246109,49.58211750564999,18.667066398214537,70.62398799336903,53.23279715504712,22.88878966528707,19.536976880675315
76.01679979961735,37.61845850778999,49.5735138485683,18.667985251692425,70.61751918334194,53.25073363373882,22.89871184303158,19.560553072244215
76.01312638443753,37.62059006767116,49.572455824735954,18.660399509040783,70.62001717869481,53.25557527664805,22.90317373245124,19.54534935542849
75.99815781467552,37.62371469012771,49.57034297578746,18.66267680712939,70.61831928737541,53.25509529201381,22.898256354394544,19.544431182412286
76.02467099129419,37.622651864298916,49.569534089654816,18.667175513386805,70.60528315235945,53.25601498499925,22.904968691599496,19.545853024966437
76.0324303724156,37.606819052354204,49.57456365870007,18.654316783688188,70.59939079516566,53.26008671776087,22.903509313722793,19.548023532021073
76.02865730801877,37.60748573592603,49.56354670484098,18.659043121321822,70.58999740974163,53.25155629379387,22.912132739799855,19.56372879754367
76.04137426063376,37.61181439036251,49.568573294559485,18.663482004553398,70.59527323824528,53.256611125216786,22.91387595109029,19.57213679249482
76.03658077694537,37.6007612587646,49.56189978381278,18.668367757241015,70.61874196731698,53.23713150761088,22.92341755323235,19.598402440971928
76.05145838898508,37.60450184212445,49.57856885138993,18.65451731554276,70.60568382287813,53.23627003557184,22.92770344238468,19.597548921660227
76.06133276123428,37.60953701231006,49.57829989934028,18.65577621308282,70.60181800598545,53.244946221485435,22.913858366129418,19.608627130284283
76.07077095221439,37.61484968896353,49.57664979734429,18.64384041157212,70.60543532716137,53.23369605064045,22.896983281488666,19.620479895283324
76.08733500129826,37.61566668312908,49.58298851027962,18.65128735522571,70.611545718859,53.22204412699048,22.899496515935486,19.61128366965377
76.08404087311459,37.62353615626481,49.57482881122795,18.657457448116034,70.61580767155498,53.20828470032497,22.90599842064071,19.619903726460315
76.08168964965616,37.623635903678476,49.5830630947868,18.643378146408587,70.608356987228,53.20985642529513,22.907697380554588,19.637156783454287
76.0879751976252,37.60320650280421,49.564306709594106,18.627179043553323,70.5919373004568,53.1957290957575,22.90022042256822,19.61697172497956
76.09756021175767,37.60759765788235,49.562879138508926,18.62207667411236,70.59180364214683,53.19434260294566,22.904647434868846,19.612239309015134
76.07657328309868,37.579029993960546,49.53683834340662,18.62637123926496,70.59648467901904,53.199123717632375,22.89876557844224,19.616824183964408
76.07644842060657,37.58246992777628,49.5305967522915,18.628623227766216,70.5994563681812,53.206137208646815,22.88907747856703,19.61058660333661
76.07429454149305,37.58842325426043,49.517323399894565,18.63707090561329,70.59460960330827,53.198060749123435,22.894360713736535,19.608937802650416
76.06482062320289,37.57992051873543,49.51606599454009,18.625745372021637,70.59299848439646,53.196910283890354,22.89893531675243,19.60487572855198
76.04605752112411,37.57357191837986,49.5127124131982,18.62053679332231,70.57802240056476,53.198297493377154,22.907632284652088,19.60061052911064
76.04210048951036,37.5834510077818,49.53385202896382,18.6290787357984,70.57407229296166,53.1941018819301,22.90686363982704,19.602751375428458
76.05388884535482,37.5781714499352,49.53017051405413,18.63713534298153,70.56456726362178,53.21237575384822,22.935361219330403,19.59513889245745
76.04558231704912,37.553148364148896,49.51618827847316,18.645889906775814,70.57217694941421,53.21302894636868,22.932229447424834,19.577363552139335
76.04812674770687,37.55463522801502,49.5106272206022,18.66925670450135,70.57833819869761,53.21878782689624,22.943666605438768,19.572708401323123
76.04746963264316,37.57010176307694,49.50277078341803,18.660177155179532,70.57644734348912,53.189806945419996,22.96406745909065,19.556335891246366
76.0460423399483,37.580614114480085,49.51897508844108,18.6730541028836,70.59178810519877,53.18540528091551,22.9721229658364,19.573755315481275
76.03697733181906,37.57464240408978,49.523134535811806,18.66230290056758,70.5997747866984,53.18057360591339,22.972529093599345,19.56956770678581
76.034206155433,37.56218719887152,49.519880921569914,18.67297810354535,70.59594975080525,53.17347921958924,22.967505715995447,19.573755532654914
76.01471273865563,37.575137999273515,49.522917020735726,18.679829972318824,70.59738039153702,53.182546427358716,22.95519397504292,19.5770993728657
76.00715710043097,37.57053892296311,49.52707744287745,18.680411219314283,70.58561172381394,53.18084358869222,22.94361024474162,19.57805945322643
76.01262695240978,37.56790861981158,49.52514896058818,18.691072812494824,70.59105242560712,53.1718073838161,22.961180974963565,19.56520024435678
76.01318756791406,37.58241740531037,49.51966793873492,18.694858395829144,70.59356964222391,53.18090586205514,22.96003006473095,19.55337967213065
76.01444714447247,37.5874129247703,49.51058668269901,18.684453670917097,70.58104505145631,53.195806686364676,22.94277693774185,19.561401857000664
76.00353698133195,37.60774309741736,49.494239530704455,18.672053241440018,70.5761256924846,53.19171835936591,22.946139388371424,19.56140082339431
75.98340064527802,37.623279320876016,49.50256125658126,18.65538897233056,70.58778875930496,53.18163815597982,22.958467447089255,19.568041941342923
75.98096581869068,37.621765402710906,49.52778593123833,18.650113123207756,70.59412422670195,53.161392688044266,22.953085825093336,19.57981854287389
75.98820438245423,37.627773980534215,49.519668971587805,18.64527315074777,70.59841698881812,53.159655569848525,22.95048653882135,19.58490081825775
75.99452262766196,37.62686808197655,49.510817264801624,18.65718950347582,70.58443362047554,53.15678497043179,22.947234676711012,19.572450578988867
75.98851292574116,37.62993269785956,49.505244346379556,18.631057553911276,70.5677306006567,53.15574175495575,22.949386022969637,19.55899695937041
75.9913631521259,37.650811618242734,49.50929945860148,18.63165381670151,70.55512180060452,53.16832004297788,22.946550258366624,19.548713493557443
76.01157940001646,37.650899266372974,49.50245704073992,18.622310558127523,70.55681982793716,53.16393546760701,22.93556430136392,19.547485007765797
76.00916470951103,37.64671308628819,49.50196805796191,18.610047708918355,70.56076191600718,53.16803269504159,22.93828498693796,19.53734781313866
75.99979554905013,37.64134653148547,49.50559470464994,18.616758216357898,70.56607901966345,53.16111724370642,22.94656808041908,19.549415158127886
75.99368764633095,37.65305126610613,49.493841994442874,18.61061767291843,70.56545829442868,53.14313677620258,22.947745509746053,19.55243072840344
75.99320493328644,37.62893402551962,49.48221259606255,18.603233680020704,70.57172046452739,53.13790531756064,22.9338278462044,19.556970513726974
75.98687981824592,37.65287901042206,49.46926776003786,18.59651512697015,70.57594373974804,53.15024874347783,22.94244575799669,19.55958904181915
75.99879047800732,37.65880461823796,49.45802223139538,18.59468981037029,70.5660833785347,53.15795287115071,22.94999841254621,19.561500272518458
75.98710008633242,37.656071221811956,49.44687827492241,18.57544320113596,70.56484036659758,53.16035714514092,22.954241798613428,19.54737915048321
75.99403289016196,37.6516243272224,49.465018989893764,18.56447019854247,70.57165860102748,53.15696371121495,22.962494818233687,19.545566351481487
75.99723613001943,37.64573823910148,49.449721712750645,18.571168687966907,70.55347517186104,53.15938008851362,22.964166175000017,19.550229363272173
75.99704701193204,37.63674851127551,49.44667322583891,18.565094125782522,70.54763982857347,53.15764431435897,22.963786145885553,19.552051246336816
75.9894329298996,37.64058671617628,49.440403377335606,18.562399810880315,70.54749436593549,53.1598675840795,22.96468486504816,19.55331585491372
75.99773429188895,37.640357584821544,49.44413161196163,18.573123631757067,70.53836817062873,53.16004246419536,22.964424550615753,19.562726715132563
75.98659192352616,37.63920796713706,49.450266490208584,18.563381691733824,70.54398449979612,53.164874207277485,22.954211760878664,19.55066425996222
75.99100747254323,37.6402687427034,49.44423738814899,18.589293327585953,70.55385498443567,53.16649325594591,22.96617098225792,19.55738490662393
75.97591947710491,37.64817425690085,49.449515389618604,18.59091089582221,70.5366430403632,53.170064947529376,22.98019750624884,19.548369201779423
75.97204466391418,37.64533761484564,49.44948181681158,18.593793380167007,70.54929345176402,53.1793542493765,22.974631012187018,19.5492357858376
75.96698129434388,37.65432282447717,49.45961672366191,18.610609752952843,70.54990493918663,53.17837549946199,22.956912345914393,19.555431667751073
75.98376412363258,37.648407139893585,49.46061258250792,18.615075668877633,70.54545227914198,53.18592452542536,22.95204938357251,19.54990162515577
75.99165069514854,37.64376273848183,49.43722397801106,18.622527032135782,70.53660186659586,53.170283525493396,22.962630501846366,19.543577791838825
75.98442908537015,37.667316121712496,49.44482742339698,18.612224164364044,70.55697442375977,53.16747231546043,22.972529579897444,19.544377669836337
75.98083977839121,37.66483127561497,49.46022131430405,18.61391502509769,70.56096943472495,53.15896842389549,22.956133177262434,19.540549520184946
75.98463491296893,37.653677912684365,49.462103522551836,18.61986410620539,70.53798028919913,53.15116679641031,22.955843780338377,19.558095790170476
75.99094438518954,37.672258796440765,49.46423530184503,18.63704418360844,70.55458032037068,53.14981110416411,22.96247594669097,19.55357613241909
75.98846566678309,37.67829805806633,49.46980787259318,18.635192898563332,70.55927446746588,53.15352792294908,22.980729086855558,19.566604561449598
75.97591747739163,37.67730318500593,49.47352240788545,18.649725835507084,70.55769670988926,53.146258800965555,22.981965367331263,19.570940245050046
75.97104163145367,37.664251015312004,49.47477456575863,18.667811888288327,70.55845597112817,53.14282135309853,22.975538756753345,19.58376245987347
75.98094621023381,37.664239891986966,49.46434027790475,18.672116774490053,70.56536914448789,53.148623453400965,22.979713256566157,19.573965579839214
76.00269998556006,37.657370739390764,49.4781597221799,18.675700311539806,70.5676203654792,53.15629495070339,22.991012923065334,19.575093073336344
76.00304437043134,37.66804728860676,49.47891292007027,18.68251529953371,70.57859061716073,53.14575520584655,22.995103096144955,19.58916379554556
76.00495383940259,37.666384800631874,49.488410270113924,18.683508925915984,70.56655078621135,53.11832737078601,23.019991046633383,19.582684932748254
76.00356962956717,37.681320479343846,49.51167270564531,18.676105227444587,70.57020202461153,53.10867370046801,23.02216844420906,19.605215609247978
75.9875759249462,37.699244158988165,49.49480168921898,18.686968600602935,70.56864530374604,53.116667762113046,23.030379757038688,19.600903249829862
75.99457602065354,37.68609512778592,49.499440335587465,18.692313562995242,70.56610002223137,53.11360827025365,23.046888131847542,19.593275543162317
75.99161759034781,37.67535280001435,49.49919904786672,18.693118609225422,70.56481812607142,53.10980856845154,23.046372889897675,19.580737308110475
76.00517048641211,37.67832554187322,49.5054710538842,18.704345162135265,70.55748991451723,53.11793807165973,23.05299403545048,19.58920391851023
76.02605903939919,37.68014113003643,49.497741253094595,18.70432227539031,70.54561610252354,53.119736865178666,23.033484786259024,19.588289763284607
76.02524571831748,37.67943511244929,49.491702705655435,18.704977267165397,70.5537077977549,53.12063032513229,23.05188651106102,19.58030416347353
76.02577428841323,37.691335370089824,49.48329125905466,18.71411567390183,70.56724496765285,53.126382176948084,23.058376068272853,19.58175091008797
76.03623453886482,37.66251958090367,49.47590343237018,18.69776531017009,70.5615998514299,53.14573362743554,23.060984574497468,19.578276510281167
76.04460443116575,37.65711377742438,49.48518020739227,18.69517005638079,70.57821249635671,53.16968891974171,23.0478745133404,19.57880471900247
76.05289459418314,37.652304519870995,49.494738859878865,18.701083637250818,70.57239205937984,53.174968470692136,23.033586931209335,19.585265717446802
76.05976158801431,37.66458476370252,49.50458248041035,18.689761334292857,70.58084316863086,53.18313153766514,23.028047419092637,19.59687673905653
76.05086976782445,37.667560217642084,49.5177612982819,18.679498181020627,70.5558878134611,53.183279138041385,23.02266328745811,19.614216930200378
76.03521962947656,37.672747369760735,49.504639628780026,18.675070546729756,70.58773632142284,53.17915074380539,23.03706657489155,19.62434580993212
76.02848943190989,37.67603921261447,49.51659188816174,18.67010252687586,70.59760956544015,53.17907995119734,23.028193440410572,19.61140824277943
76.03842414143422,37.66050555594393,49.50686489670868,18.674781791820077,70.60984471377263,53.168740572636715,23.0229150374758,19.61551423240498
76.04264919861924,37.66234727672904,49.51079695538212,18.67701658770078,70.60082764981536,53.16621498437688,23.036606790329557,19.613265198152288
76.03499544641004,37.67488780327498,49.511774534538546,18.66073875676145,70.61645218309836,53.16316337511825,23.04142677351275,19.604885925125057
76.03967795417813,37.671952893801716,49.49253384072474,18.652321517604932,70.6129283105194,53.177657737504745,23.04082822757054,19.601030633946955
76.05011136152078,37.68585064354042,49.491918744448284,18.67340966592344,70.5935407550458,53.17269498933789,23.05266359320404,19.598063897312638
76.04572892083931,37.683348845459754,49.49246293508851,18.670508292753414,70.5951866866058,53.17416421380963,23.052379529244483,19.58725528621742
76.06064845102892,37.68718753141246,49.48633455870432,18.651299248284484,70.58773708907695,53.16628794697874,23.045514925660406,19.604780564087164
76.08043923751057,37.69087015846883,49.495457146402,18.649327674467134,70.57332985916668,53.17387454813481,23.065435548967923,19.60119012124244
76.07835177346408,37.726333960916065,49.49530285903454,18.640551950447435,70.56391494873009,53.20301501160198,23.057950830732636,19.59321771286517
76.06633242779486,37.72404243938926,49.485948234426154,18.644926828138956,70.5604683862123,53.195113565349004,23.038432795574007,19.58737479629842
76.06711096204333,37.72559018126532,49.48931324529998,18.66794175651968,70.56185980602865,53.20906159936717,23.03783126526019,19.592547083672855
76.07252686064353,37.73153619060312,49.49251917566331,18.67353493567773,70.57735130486888,53.21658101586361,23.03658979635641,19.594384285233634
76.06537154748156,37.724166382066436,49.49432493757602,18.67669891698483,70.57767985563582,53.21379806242455,23.02245620536967,19.590378614315924
76.05047463256945,37.69230726317655,49.490364040008615,18.67278276119941,70.57380277620285,53.1994376173513,23.017856750474493,19.58661456898466
76.02610204632326,37.68687553859703,49.47304299183244,18.672593471540537,70.57650855874942,53.21013565982688,23.004223049965088,19.583025020801685
76.03278549285395,37.67860398782382,49.47026937438934,18.67759297537756,70.5624707218536,53.21662053523236,23.005653523160355,19.578079666011202
76.03445200703439,37.66199055239861,49.45868308878536,18.672083828537872,70.55642961377421,53.21344072379206,22.99873808417224,19.57733941014007
76.02851422786021,37.673970184039426,49.44128211405562,18.663652486852904,70.54835079484806,53.217056555216,23.005158683874797,19.56418376047611
76.03309826494362,37.68645441996314,49.45318940965149,18.67664846342384,70.53074967702224,53.22389096474956,23.000535223643976,19.58183661092679
76.02222355781097,37.68215318869056,49.4346597404766,18.68377090881179,70.5147984175539,53.24289889617625,23.00180836272,19.583087621672597
76.00997787443298,37.67004180528643,49.43235033431279,18.688490526313828,70.52590828303899,53.244404042957726,22.997002227223486,19.605835238822777
75.9895478802276,37.669330191428934,49.420236846024736,18.695817883840014,70.50648203153996,53.24331169568188,22.986207647703257,19.62326297652776
75.99531895145375,37.66199289381215,49.41928935302073,18.715261878423018,70.51587393601766,53.25427775788106,22.985224261015702,19.613483549425965
76.00054281027707,37.65791037488592,49.425212184466815,18.704263519682264,70.51588348798703,53.25903029306611,22.994288884526323,19.607496896321205
76.02028476177762,37.660196903718514,49.40583241467055,18.69494957158378,70.50914173659721,53.24920492271942,22.980673960936194,19.60111741796282
76.03678466562491,37.6508044948903,49.40317407419492,18.681852777521183,70.51472175441786,53.24554757663216,22.977143691055662,19.60716606911008
76.03857231041931,37.646551616915964,49.38468660764479,18.660906881130618,70.52845958041136,53.259722441828245,22.97701336896086,19.606300990459882
76.047888543366,37.63637062596415,49.38730726657597,18.658279154651023,70.52616635057548,53.24217865573755,22.970074044411405,19.63790408083104
76.03988629249807,37.64420903804748,49.3868685719366,18.665741372521428,70.5303751589603,53.2429224994981,22.96898572271399,19.64615318237842
76.02884852815565,37.666274754308404,49.3680625118792,18.661589999067125,70.53787909821243,53.24230364884211,22.967622476677633,19.636703933573397
76.0290351338463,37.65690567107097,49.38127413908083,18.669324119373798,70.5503575644056,53.2486702215258,22.974712816149363,19.64267829694257
76.03912805396874,37.66896778530461,49.38673836862389,18.68270699357885,70.5482968056657,53.23573442005933,22.973944449116228,19.63423080946593
76.05479467309078,37.68250714519536,49.37978715624673,18.69040371339905,70.57227443328168,53.237086069734765,22.970864914124167,19.63682379610665
76.04691805072954,37.685842851256524,49.372387285769996,18.70160248597014,70.56743293229833,53.22319458842639,22.978497844410036,19.644378865588457
76.05019352934796,37.67902570478821,49.36910589176183,18.708192695039433,70.553586141327,53.217889937582584,22.96451924855564,19.64463245359844
76.04470968869124,37.67903416981159,49.34597166425958,18.715812594114297,70.56541203681148,53.2339950651872,22.9615922850982,19.637817492181043
76.0588316738085,37.673013021334434,49.34468489515465,18.707929427390166,70.56243279059014,53.240613187182475,22.959646412465357,19.63623606385448
76.06614610265008,37.661262411007534,49.328257304145126,18.721822245221304,70.56911235120748,53.22987968903948,22.961536323468284,19.629400661091406
76.06675124215289,37.65053104582703,49.316948384818005,18.730106495597887,70.56416956323461,53.23197764597492,22.93938013294854,19.61979716206329
76.0677246390581,37.6544478267017,49.323197721399964,18.742210816877556,70.56674878626974,53.24053689618046,22.93980906758323,19.609950229927193
76.06965259210665,37.66648449043846,49.319683239574886,18.75331550451092,70.55441214852911,53.24560993051881,22.919292370718907,19.604037799263335
76.07955569569346,37.674843348731805,49.317317928954296,18.761797524918432,70.56133052891653,53.24686653334125,22.91834212076381,19.601122507617568
76.0880910013374,37.68239930408739,49.31520305426274,18.749117910015688,70.54996777108843,53.25530575842033,22.92327452389542,19.59026222143911
76.0694206631717,37.68570330697137,49.3124478241963,18.736337460627205,70.54563287613864,53.259561672052776,22.936192013141792,19.570416933176556
76.04808605469805,37.66679531802074,49.3248363442356,18.72048012230683,70.56308323627823,53.25674129743869,22.940327288508286,19.58043883457523
76.04584784931656,37.675936494652866,49.335310671654106,18.720292165761933,70.56228037861915,53.233137517241715,22.923536896411466,19.587781903345228
76.05161726731805,37.70127240266777,49.34599943481662,18.726860699765766,70.54517294402457,53.2328717968708,22.929619911614022,19.57451786339715
76.03783207396994,37.730722243325715,49.3604210219426,18.716829413944126,70.5459296133084,53.22997480339692,22.925216084787507,19.579945504443373
76.03722452394494,37.739885263165306,49.35954274261665,18.720073075510104,70.5623092107937,53.24111790171322,22.913096535260443,19.58532105395531
76.04278947411449,37.72317293239605,49.35856503424294,18.72378221047334,70.56369253008808,53.261243959097214,22.904451785107835,19.583969560931866
76.05374932065142,37.7305947815218,49.36543605796394,18.704956442639403,70.57556095606121,53.25288204854811,22.907415629362152,19.582632532628033
76.06793333211958,37.72382252262449,49.37606203271299,18.71730748832424,70.55944541611939,53.24045557595982,22.908744034629315,19.584030054795967
76.05875567065954,37.715426399273184,49.37808155871235,18.706992150291008,70.56264051958489,53.241798257774114,22.913912668934927,19.58955619770035
76.06159231222868,37.722171748504735,49.37100607274528,18.709811463501964,70.55891426486592,53.23249345491345,22.909993317243668,19.57622229816145
