carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
113476770.70190497,123217964.30344552,130228381.07423067,119748331.7069,110406974.88569756,104074384.31685205,98799775.29546012,97782087.88711111
113476849.18028325,123217884.70713273,130228325.22505409,119748236.93497466,110406948.10475111,104074279.48879299,98799701.90635292,97782034.98761378
113476880.77535428,123217920.19314876,130228358.4089903,119748341.8460075,110406823.0656796,104074405.87888765,98799711.57864945,97782050.28865755
113476780.60487895,123217980.32325111,130228320.45853889,119748340.72643352,110406847.80520472,104074405.29406181,98799741.02682833,97782086.568216
113476787.27438436,123217901.35961895,130228237.69453016,119748303.96160771,110406904.0491602,104074362.6534006,98799665.15658906,97782080.52484447
113476798.45393929,123217945.49008407,130228309.60207453,119748320.4897348,110406917.69924572,104074342.99821556,98799751.53882931,97782035.72552563
113476727.72459124,123217937.99839069,130228419.94374385,119748350.6435862,110406877.65166089,104074345.95434721,98799792.75998197,97782003.80533363
113476729.09433827,123217872.18453848,130228317.6788982,119748352.36507078,110406978.83936587,104074403.0836098,98799720.95982996,97781970.19341308
113476750.67389159,123217884.46792975,130228378.19889149,119748249.46286862,110406900.34942153,104074369.34117088,98799694.82377538,97782130.74654883
113476817.56741309,123217893.5994982,130228360.95655207,119748273.98514415,110406856.52943991,104074262.62739132,98799798.96798483,97782074.1885578
113476759.12566265,123217886.1954283,130228312.24433084,119748319.5202184,110406857.27531762,104074363.42625953,98799787.62728268,97782088.05535738
113476810.2463648,123217922.39389353,130228295.31823948,119748261.75832558,110406899.02076018,104074413.94802594,98799631.53748125,97782033.416371
113476743.21683046,123218007.62324262,130228289.36276163,119748220.84402382,110407051.53437796,104074399.35812064,98799736.5774277,97782123.60990809
113476753.62660973,123217846.6558125,130228310.96141985,119748271.63985598,110406920.50880507,104074449.41897358,98799730.25532539,97782100.30627021
113476780.947053,123217805.35232699,130228285.07075764,119748250.44822507,110406878.16717917,104074324.61933097,98799683.01467454,97782125.93087165
113476825.50082354,123217909.11352184,130228309.51240453,119748265.90568198,110406904.26772274,104074321.5028699,98799732.65839724,97781984.72232667
113476863.96010171,123217891.14683007,130228284.02795559,119748270.19040368,110406855.56119995,104074307.34605815,98799728.84576558,97782014.53818835
113476823.3767056,123217931.74614693,130228254.32404855,119748347.20887455,110406943.43124111,104074312.50445975,98799722.79130746,97782145.69740926
113476835.36374536,123217870.8751466,130228374.39409174,119748262.82155617,110406905.00519338,104074355.40352249,98799757.27191398,97781918.04892983
113476823.42366245,123217886.91649948,130228332.93539512,119748280.74702469,110406869.79074602,104074345.72871806,98799728.62224679,97782077.4335026
113476751.82910998,123217927.43232101,130228312.61020724,119748468.58895618,110406901.58009316,104074320.7283027,98799708.45227782,97782017.47819766
113476818.31636503,123217978.45850007,130228315.2034183,119748270.73477195,110406953.96060641,104074301.41797222,98799703.14482646,97782130.37560117
113476819.27358489,123217865.63491614,130228294.99314763,119748308.86825626,110406930.61750701,104074286.30756335,98799746.18020718,97782100.58077422
113476817.99870232,123218001.5639965,130228358.59643747,119748299.24869306,110406810.09525391,104074333.36304167,98799683.60045068,97781994.40607074
113476891.8229581,123217855.11736993,130228369.90157755,119748329.39245752,110406870.13098791,104074351.58539107,98799700.33534768,97782084.53601094
113476836.88208975,123217844.34342778,130228253.18248765,119748378.51296948,110406974.09754229,104074367.269113,98799738.99657136,97782142.64119923
113476792.2062496,123217915.55551812,130228346.8709333,119748305.29997067,110406924.49514912,104074323.09576805,98799727.06026268,97782136.6308227
113476739.74273565,123217945.69244027,130228308.16496445,119748419.24717002,110406933.63550201,104074347.37720613,98799760.60286836,97782036.91396092
113476766.2557502,123217860.6069657,130228293.9518175,119748163.35427342,110406904.01411866,104074349.0096293,98799776.77036496,97782004.0158801
113476802.45483238,123217885.96547791,130228400.9457957,119748247.52551825,110406877.7445686,104074333.65202981,98799679.82134862,97782084.93322553
113476731.84330261,123217794.39037436,130228420.18699698,119748225.58178009,110406961.33081175,104074266.66177481,98799633.48546168,97782042.91259338
113476813.71057227,123217990.21596941,130228380.94264911,119748238.15059872,110406864.19621164,104074295.04469351,98799653.89914355,97782027.3283147
113476847.4475615,123217804.05274111,130228310.85869366,119748315.21985848,110406956.00940779,104074297.66604672,98799770.28811556,97781953.7324586
113476840.45704629,123217945.30797593,130228306.76522829,119748421.971706,110406872.16267177,104074259.66898717,98799804.12664905,97782063.61942872
113476812.24727993,123217925.38961191,130228361.99711888,119748277.67652652,110406945.46615952,104074198.33740917,98799671.13557361,97782048.85984698
113476829.53116055,123217916.0726394,130228304.2378948,119748354.6107783,110406907.32223491,104074451.87698892,98799730.1009213,97782045.00609283
113476762.82139046,123217973.71866018,130228282.99572772,119748324.72952043,110406863.04231264,104074431.79530908,98799722.7226427,97781988.8589109
113476839.44672625,123217990.0020959,130228283.56889594,119748336.05105604,110406826.16230151,104074376.05736221,98799698.34778762,97782032.37513334
113476768.77592725,123217879.37171394,130228383.18001343,119748289.64221047,110406940.22664617,104074397.23100336,98799781.95323898,97782027.6433621
113476866.34224902,123217840.22527015,130228368.94398412,119748259.1209649,110406921.86512344,104074311.74271877,98799767.31360225,97782017.17260295
113476687.50723194,123217991.48017721,130228379.22928782,119748256.69036,110406913.01774228,104074405.54129313,98799803.38174766,97781999.63303466
113476799.07589708,123217818.88591747,130228221.87370285,119748365.93934456,110406990.45354618,104074292.62301359,98799653.08630328,97782004.69216728
113476791.98337999,123217949.58441283,130228240.92261566,119748376.86634171,110406925.39575516,104074320.28233446,98799726.319603,97782021.83059284
113476771.2088451,123217911.4449673,130228265.53449087,119748311.89076889,110406922.82114938,104074400.60985486,98799715.75353156,97782108.17327994
113476926.00164703,123217843.60410629,130228332.67370428,119748423.54199515,110406876.58515768,104074368.65102871,98799635.6372286,97781978.8832716
113476783.05219784,123217958.52481546,130228368.64712977,119748359.79180159,110406958.11139461,104074327.6736729,98799772.16892648,97782082.63674141
113476773.64049631,123217827.58384247,130228342.25124066,119748318.85375437,110406893.22731835,104074333.75291608,98799672.88067539,97782029.13344058
113476770.57470492,123218032.1613227,130228324.75426744,119748305.53298108,110406988.45642696,104074366.10222289,98799719.55660012,97781955.23843516
113476812.26539844,123217855.46424827,130228360.09276865,119748306.78894623,110406846.4530532,104074351.74902105,98799760.88415398,97781984.72129098
113476749.76580639,123217870.33643992,130228442.6120758,119748370.26265332,110406859.43647774,104074311.78989053,98799821.54714948,97782118.22183266
113476819.01539333,123217903.75208141,130228276.21302569,119748347.397133,110406882.20636638,104074342.87189808,98799741.08973996,97782018.50726593
113476810.64408694,123217821.51279686,130228243.27885008,119748296.31410426,110406859.8859047,104074438.22703212,98799711.96389756,97781937.85707694
113476917.61401993,123217838.45880602,130228462.7677476,119748345.1505625,110406940.36061646,104074366.15191114,98799786.04261081,97782099.15307245
113476937.62988043,123217970.14390711,130228301.21673417,119748257.26502182,110406935.86308852,104074276.0351155,98799740.63430622,97782027.97168227
113476818.06838368,123217954.30930936,130228352.73055772,119748352.6688617,110406914.03855218,104074280.70237438,98799709.83461669,97782204.07050964
113476853.82483564,123217807.92034279,130228292.36981744,119748314.79302499,110406872.13409913,104074339.15915641,98799646.59493549,97782177.90564024
113476704.80863069,123218018.0550854,130228326.17345287,119748348.57535219,110406903.03645289,104074261.7488387,98799701.61304198,97782030.70698576
113476880.88246635,123218018.24724825,130228374.19774668,119748165.66304041,110406840.75144762,104074402.86703342,98799699.42223936,97782078.15962283
113476804.49204566,123217934.43715431,130228370.59844631,119748248.99096666,110406863.08841516,104074344.14379522,98799711.75823341,97782126.69655183
113476781.85147622,123217888.078308,130228243.30282982,119748393.04846641,110406952.08953193,104074443.57003988,98799691.22757274,97782041.77262402
113476854.777556,123217833.10332315,130228342.59285107,119748231.2303645,110406946.34410806,104074213.41563341,98799711.4570033,97782031.95459998
113476723.23293129,123217799.57437852,130228343.46063308,119748407.74493821,110406923.34464206,104074368.60437916,98799758.73837675,97781983.01738948
113476746.86946587,123217924.65143922,130228271.09039731,119748257.4666216,110406900.19791271,104074279.31895539,98799747.82687038,97782063.58265793
113476815.16159518,123217847.04295734,130228363.10118948,119748362.98782268,110406817.15137123,104074351.70422927,98799713.57087854,97781984.79638332
113476855.7333746,123217883.03942417,130228266.0784949,119748311.38968822,110406923.83548576,104074275.48274343,98799665.13372701,97782064.02602732
113476851.33941887,123217838.27527194,130228358.2701858,119748329.54126579,110406890.26715325,104074367.00201544,98799603.74960779,97782071.29538566
113476760.8832885,123217922.18060051,130228265.07498166,119748277.05715625,110406918.83147117,104074225.30352136,98799765.2615659,97782067.8476075
113476806.17803296,123217868.39507687,130228380.69871299,119748330.88667744,110406905.86668564,104074281.62343255,98799703.76188229,97781978.99209477
113476851.08048294,123217871.11556865,130228297.14520702,119748310.289759,110406834.59923436,104074317.81310415,98799685.31857595,97782074.45598641
113476866.7704935,123217895.97331217,130228325.91485043,119748231.02080901,110407012.73556297,104074377.56397681,98799735.19194667,97782066.00054012
113476724.99437235,123217825.16528499,130228286.46838889,119748285.12206586,110406933.89765261,104074370.20857447,98799637.63265201,97782019.96690953
113476846.43255736,123217910.35495701,130228293.65405875,119748289.29806638,110406954.11780356,104074239.29604371,98799726.77870332,97782076.91801833
113476795.16512458,123217914.53453487,130228294.72889736,119748323.79583625,110406989.52382734,104074410.52956356,98799656.06800492,97781991.19991201
113476794.98907606,123217961.8290418,130228282.6150612,119748359.43098545,110406979.98436569,104074316.79603319,98799622.49399069,97781997.63156332
113476856.7980959,123217890.2157233,130228333.37414846,119748293.12348104,110406919.9812004,104074354.49078055,98799775.80118756,97782038.51211698
113476760.14819832,123217879.24881193,130228329.70026043,119748297.65972315,110406881.43967757,104074359.13758294,98799694.74340056,97781979.6915103
113476885.2029326,123217921.28074966,130228257.99082933,119748291.564008,110406924.67578217,104074331.02879481,98799743.30530427,97781997.35645145
113476750.12757638,123218005.40218006,130228382.27793872,119748264.96546675,110406851.41425748,104074339.98339836,98799728.44037785,97782025.80911416
113476795.13178855,123217885.7059652,130228402.68235154,119748245.40978971,110406928.94287959,104074237.21071784,98799694.79817373,97782064.1851228
113476912.64440128,123217922.04255995,130228352.02956647,119748325.08493306,110406883.66573548,104074366.0381517,98799756.80014801,97782021.05365112
113476844.82080324,123217878.12836334,130228330.09163508,119748213.29811408,110407062.72951248,104074424.86543323,98799821.7717203,97782117.8787725
113476731.73215692,123217953.161482,130228376.3722346,119748236.24019042,110406828.5920621,104074359.36793002,98799743.30660054,97781986.07882921
113476843.64250322,123217909.36433508,130228338.92356592,119748270.79561277,110406845.39657454,104074295.97335142,98799744.75043848,97782097.40674035
113476803.56392862,123217965.79429114,130228335.46111381,119748191.89489205,110406922.21328244,104074385.1662819,98799655.57428163,97782046.1031194
113476829.01558684,123218017.65487708,130228313.37259781,119748257.23080425,110406908.72515537,104074312.59516682,98799765.28098492,97781983.06058392
113476846.1341788,123217835.6044856,130228382.48146462,119748352.78350273,110406880.8202494,104074379.10482393,98799620.1283854,97782077.70956492
113476826.41632305,123217952.15837023,130228248.24763295,119748344.47679691,110406931.1859672,104074295.59859169,98799707.46322393,97782135.63246156
113476878.29816861,123217859.69414017,130228330.19490165,119748274.5590486,110406761.14474234,104074369.05640416,98799650.61749572,97782091.71222103
113476821.0110397,123217930.8899696,130228319.79396215,119748331.02477272,110406947.21475686,104074306.72847992,98799733.0292487,97782162.28876148
113476824.44656277,123217923.60889646,130228356.02636778,119748269.5980996,110406919.72813328,104074314.18768144,98799692.57441393,97782115.91641635
113476793.49015944,123217916.92714202,130228413.46554281,119748390.93991603,110406894.67347774,104074307.28281748,98799722.1473182,97782016.00544451
113476798.57567237,123217892.98222089,130228249.46680112,119748281.2341763,110406872.90752898,104074284.64080164,98799692.53879768,97782094.40935285
113476843.9894313,123217908.09577562,130228372.80567484,119748275.32843639,110406891.07481398,104074277.07653569,98799877.31708716,97782002.71201071
113476790.84278464,123217845.79965517,130228341.2569647,119748390.32526885,110406834.27116664,104074307.05632313,98799807.13502757,97782067.75988685
113476832.52351484,123217867.27876945,130228441.02568303,119748258.48430704,110406861.66105579,104074337.4870416,98799763.85085946,97781922.16523884
113476761.17863029,123217923.30382688,130228354.63533889,119748251.00650878,110406887.07844701,104074328.84928925,98799676.21372503,97781965.44907197
113476829.87219757,123217980.27818923,130228294.65774967,119748242.56948757,110406929.20311758,104074342.59705198,98799677.67512636,97782018.36755358
113476772.30414124,123217801.10604525,130228253.29347067,119748326.84871045,110406847.8047966,104074409.82573867,98799772.46545899,97781996.18186082
113476814.81807719,123217871.91659471,130228370.91458128,119748319.73232502,110406911.36170831,104074266.67310439,98799772.06406707,97782149.77001604
113476777.47080739,123217890.91506794,130228397.81321917,119748334.99425644,110406968.214498,104074234.15109318,98799798.29289356,97782149.94327158
113476926.60045916,123218023.93692356,130228356.86555474,119748342.08930361,110406925.11728895,104074269.98835738,98799681.2818405,97782111.07131712
113476836.34745175,123217841.35151348,130228377.3124445,119748336.18768537,110406830.13538967,104074337.72955982,98799757.99080123,97782020.35618152
113476792.0750999,123217861.39421712,130228321.62583219,119748377.85584222,110406886.43810792,104074448.41297837,98799631.28995994,97782175.82674876
113476837.05511992,123217897.00605388,130228317.53488843,119748286.93447958,110406902.99763212,104074408.07978706,98799726.30491653,97781991.40315717
113476861.61104657,123217940.80028915,130228326.73732892,119748325.12327155,110406869.99687073,104074264.6693787,98799689.33538388,97782038.86808765
113476700.59573486,123217899.81438427,130228393.94402246,119748314.12122008,110406891.44910507,104074298.9042153,98799740.0363127,97782079.26146209
113476768.4135632,123217896.4700674,130228326.07945183,119748318.0755894,110406889.77498032,104074376.09573178,98799702.97238298,97782072.50920345
113476788.13269757,123217890.72632562,130228354.04420803,119748295.25825323,110406800.62892558,104074412.2189481,98799700.29130629,97782085.7802096
113476745.62055297,123217840.81491753,130228337.1439142,119748263.11971141,110406878.96961091,104074364.50132985,98799744.77240406,97782066.94713263
113476737.27814132,123217823.45801045,130228403.01218338,119748280.548731,110406743.62848718,104074238.44046606,98799629.51570307,97782073.8289671
113476779.0687816,123217931.66792338,130228366.74738482,119748204.48955385,110406904.27589789,104074356.00112611,98799757.15733792,97782065.96750596
113476794.54466382,123217915.11646709,130228384.72277018,119748325.71164612,110406807.17754564,104074273.96735339,98799757.67738277,97782063.84319967
113476732.08721888,123217865.43199621,130228336.00112514,119748297.9988206,110406905.74092238,104074422.33489923,98799764.34718157,97782011.94217023
113476784.31981727,123217816.58217679,130228465.92385091,119748286.33688852,110406831.96751744,104074314.1812655,98799640.32081418,97782032.7272161
113476763.78598446,123217906.09617025,130228384.36854492,119748317.31964195,110406923.12635693,104074327.57394356,98799837.35820435,97782044.83647127
113476715.69381875,123217836.512533,130228333.32324006,119748298.84893681,110406907.41692255,104074323.85272636,98799786.05667153,97782061.60178006
113476860.68474956,123217945.8553072,130228306.07298058,119748195.33133999,110406959.93104494,104074321.27430448,98799643.23171234,97782123.59843457
113476734.01082583,123217841.9588727,130228416.01330337,119748402.78397271,110406917.45391074,104074319.94582033,98799741.9948523,97782099.53786701
113476808.46567656,123218003.92701444,130228254.53432073,119748307.49866132,110406827.04881845,104074300.34229815,98799765.91941974,97782079.10540506
113476885.9761812,123217914.90744871,130228396.62453151,119748226.32896952,110406946.96186887,104074306.10151798,98799682.36023585,97782054.32283503
113476731.90954143,123217794.63987595,130228412.69432631,119748348.04486951,110406909.51619117,104074320.82902959,98799709.27687387,97781975.93966639
113476833.00796962,123217865.49801694,130228300.05942251,119748354.52719441,110406915.8142521,104074281.44471823,98799692.06229728,97782018.02963874
113476824.48684339,123217922.89059494,130228439.72677292,119748292.56148924,110407049.31895092,104074226.87461418,98799780.67350055,97782039.43945399
113476889.6311984,123217892.9804045,130228269.01206021,119748311.60505919,110406851.92413923,104074287.47382276,98799715.933169,97782114.8244563
113476824.95189436,123217835.31384379,130228371.26759985,119748363.47387691,110406911.56366038,104074410.47130167,98799718.75967602,97782145.94434692
113476867.15783527,123217864.44531597,130228305.85668996,119748386.37958589,110406877.5343832,104074330.60766938,98799707.42531751,97781997.64175189
113476802.3721301,123217882.53240684,130228364.21706934,119748292.32300018,110406801.14475119,104074275.52837388,98799658.1345538,97782027.70835865
113476742.99779978,123217942.92924498,130228242.28255567,119748338.71131623,110406827.57299438,104074331.66459526,98799765.49542794,97782101.76950438
113476829.4995491,123217844.003021,130228315.58862443,119748336.00795577,110406932.74703243,104074332.130398,98799776.68321463,97782021.36493148
113476886.68453187,123217951.82908697,130228293.27433424,119748233.12066942,110406954.24982093,104074380.03636113,98799675.12102017,97781980.75217043
113476844.66843186,123217912.45643355,130228342.57351945,119748387.3430111,110406865.489067,104074412.0967543,98799687.08760294,97782083.51925589
113476811.19356287,123217871.05748734,130228400.21539381,119748294.84876166,110406938.33356959,104074338.13292144,98799816.41908433,97782089.02637637
113476767.38232733,123217916.68335757,130228350.52075382,119748277.49475928,110406884.28041145,104074373.40579487,98799745.93147445,97781998.7833014
113476834.23363237,123217921.26073259,130228394.92077483,119748304.46957815,110406908.71688668,104074428.45354496,98799671.06274374,97781990.57252578
113476752.93260421,123217902.82049815,130228330.38443916,119748331.013025,110406916.0871924,104074273.73595867,98799716.07937057,97781942.62288886
113476834.91687714,123217892.03680037,130228256.77290358,119748289.1089485,110406877.06879304,104074345.26230653,98799833.53578079,97782100.4182442
113476773.24288125,123217904.57520853,130228448.8863051,119748320.86852671,110406926.82248983,104074308.664717,98799724.92553732,97782054.4015604
113476815.91162251,123217917.33823562,130228362.63767187,119748342.23639353,110406897.28258297,104074318.94135131,98799753.0163447,97782047.2025592
113476766.07253125,123217868.30751221,130228280.53483579,119748312.06449546,110406886.94247226,104074227.22026241,98799801.95222878,97782040.09796414
113476776.41640978,123217757.41265541,130228358.14318006,119748310.11592862,110406820.90598683,104074304.13619211,98799773.81716941,97782109.3019881
113476765.89398044,123217925.47269568,130228388.06007902,119748310.41527124,110406890.22709562,104074319.43219903,98799670.76274298,97781931.04854193
113476776.2256367,123217865.502755,130228297.71073218,119748302.30027586,110406905.57348901,104074229.30933541,98799834.54035915,97782064.75655544
113476838.67981814,123217880.20777671,130228444.85619701,119748252.32620566,110406945.43681695,104074402.08468752,98799766.32459131,97782085.10332303
113476743.85640064,123217957.08600433,130228365.93867598,119748361.25178288,110406779.6128485,104074408.64089409,98799744.13163066,97782015.28923269
113476866.42582062,123217877.1472439,130228394.21367937,119748276.87005167,110406846.01603094,104074348.62872683,98799739.4965986,97782000.00459786
113476815.10577436,123217966.9954409,130228326.57078697,119748306.62900892,110406956.28136529,104074392.18374196,98799784.30141485,97782104.01500753
113476847.8753538,123217803.02340026,130228354.70637013,119748292.2349516,110406862.73579383,104074283.03201495,98799772.63077277,97782014.35629925
113476717.9517236,123217949.7639758,130228316.63883765,119748317.06715257,110406858.77995983,104074225.33451587,98799701.98339298,97782092.33262725
113476742.70840067,123217856.55395427,130228355.09150259,119748327.65122856,110406901.70990498,104074388.68000463,98799667.40065552,97781957.29033805
113476778.66369094,123217872.50231314,130228338.42088762,119748272.86435327,110406971.92439447,104074316.52754968,98799711.81848313,97782036.15362172
113476820.72368969,123217879.95126438,130228244.69747467,119748360.66537537,110406921.34464827,104074296.59484227,98799582.34946121,97782036.25984019
113476827.69386144,123217802.54351495,130228361.7808798,119748294.8730485,110406908.87031648,104074384.79247677,98799762.87966216,97782037.70122391
113476871.73641345,123217899.5064454,130228343.47065924,119748295.90182161,110406906.24503243,104074355.55067395,98799695.31475656,97782013.28962833
113476707.43635604,123217967.55925305,130228384.29771745,119748270.59875813,110407000.3725861,104074300.79178374,98799712.47896892,97782047.55237895
113476808.38312995,123217922.3848611,130228386.876179,119748343.74981578,110406888.58283643,104074448.50007018,98799745.78962167,97781997.89528914
113476742.6756398,123217861.71648689,130228328.97489017,119748324.47353265,110406882.75100349,104074435.73788856,98799795.21197991,97782073.23106012
113476878.80512707,123217934.48070833,130228333.37749222,119748353.35469243,110406834.79061377,104074254.23405625,98799697.56744082,97781996.6339147
113476747.07971007,123217916.55815637,130228251.7264035,119748265.4758849,110406897.62568794,104074337.25879042,98799773.12391706,97782123.96996045
113476890.31991786,123217922.28373477,130228303.25126295,119748381.51853488,110406952.65268685,104074333.4190068,98799721.76708661,97781957.09442715
113476834.48918529,123218027.87721871,130228372.68136683,119748287.61698821,110406953.6430482,104074337.24248649,98799659.80348802,97782035.30355759
113476765.08400767,123217870.55179296,130228321.72482412,119748235.05988325,110406882.24108395,104074432.09390526,98799692.19367681,97782033.44641349
113476803.2510271,123217878.41030817,130228390.76724708,119748333.20797484,110406942.78627318,104074397.49615455,98799679.60233015,97782044.097472
113476775.85019235,123217993.23452257,130228312.69693048,119748309.31121804,110406911.04623486,104074296.96891896,98799753.45487699,97782047.31479296
113476766.8565711,123217915.68517718,130228362.35988237,119748358.04872769,110406889.39141594,104074229.91765204,98799854.90158582,97782005.39592443
113476843.7064968,123217996.12395503,130228370.42060964,119748360.59576942,110406924.17793521,104074320.27194822,98799729.61159767,97782028.65748948
113476774.61636166,123217966.98206364,130228297.18964267,119748233.9911116,110406911.72404815,104074374.67113246,98799746.19064517,97781993.27951631
113476828.12813365,123217980.8537227,130228267.36195242,119748303.62203301,110406910.47986905,104074301.70195392,98799729.04293977,97782056.54798523
113476703.71693173,123217853.0584468,130228362.96877982,119748339.7432225,110406868.4076785,104074356.09613451,98799813.08234333,97781951.6858319
113476759.3710649,123217836.83453073,130228349.74328688,119748265.09766164,110406863.51963082,104074317.26429194,98799763.68340655,97781949.12828806
113476895.68529278,123217943.6049193,130228299.48478308,119748333.52615319,110406742.3413225,104074373.93672298,98799736.12465528,97782139.5395548
113476696.14553478,123217884.36888964,130228317.56772877,119748216.40049762,110406941.97194195,104074331.64044371,98799760.96118888,97781989.35564087
113476866.94322558,123217884.84025502,130228304.85815963,119748226.75442554,110406992.35925902,104074266.6286605,98799824.00486872,97781980.05820374
113476885.79501143,123217964.38456212,130228301.37046438,119748273.59983717,110406829.12937279,104074354.32447577,98799715.94945514,97782067.73757742
113476817.98363651,123217680.24588922,130228329.52730148,119748195.494902,110406888.46769276,104074406.44873746,98799697.58903675,97782255.27698456
113476817.16844998,123217793.23809706,130228239.58518746,119748232.35038868,110406846.23353529,104074366.49149501,98799710.30412993,97782050.25434582
113476764.1026791,123217888.20577072,130228287.21901648,119748306.49001773,110406962.33561864,104074332.54880892,98799763.18387298,97782034.91075988
113476859.89278442,123217929.72586034,130228395.26586238,119748330.29268502,110406939.57590865,104074284.80358572,98799665.75760768,97782011.8977092
113476664.21677595,123217850.74588327,130228275.6179315,119748347.33695836,110406798.88676982,104074371.24200797,98799661.71438247,97782083.21301685
113476770.03975335,123217962.61154413,130228384.8994785,119748295.14856899,110406858.46168338,104074297.67430826,98799756.40872519,97782022.33754395
113476853.89770387,123217859.67767526,130228362.89954425,119748234.49666186,110406952.41630219,104074365.9769277,98799795.46137027,97782026.32707919
113476770.75491409,123217955.059306,130228340.72755276,119748317.14748307,110406879.78019276,104074300.1158473,98799700.44627072,97782103.59438777
113476829.98101689,123217912.69333616,130228317.77567671,119748220.28740127,110406887.8248378,104074310.54950534,98799807.34426412,97782095.65128952
113476830.38428399,123217890.39732088,130228305.6907499,119748309.80087054,110406927.86728613,104074244.36417979,98799696.72165923,97782114.43597345
113476756.99007599,123218027.41084735,130228383.24921037,119748326.7639037,110406933.90673731,104074339.32698211,98799728.01509283,97782076.83200143
113476796.39976071,123217853.5101276,130228368.5655445,119748350.47656597,110406920.6551995,104074354.31719579,98799799.36383148,97782108.82605347
113476746.22896323,123217940.31498227,130228330.09114231,119748329.11381346,110406966.93317477,104074308.44401732,98799716.51666364,97782067.26381288
113476821.0323044,123217830.51184504,130228355.43342943,119748400.19423911,110406926.95721284,104074360.28355584,98799702.75909051,97782077.24631512
113476781.38338782,123217926.69539987,130228348.47956866,119748222.6209845,110406836.37102221,104074334.2496799,98799751.21571599,97782147.05558178
113476793.28290068,123217871.54433574,130228306.78121454,119748303.64647777,110406913.60935433,104074282.02677618,98799772.6299106,97782048.1941448
113476874.03653865,123217951.61241806,130228349.70833229,119748420.53377001,110406948.14266549,104074223.34362549,98799746.59355994,97782068.65370122
113476831.90829575,123218012.60383783,130228390.16540349,119748357.0047941,110406887.91934565,104074404.7023869,98799711.75705309,97782063.9420451
113476847.53486411,123217855.56372622,130228323.67959191,119748336.04867959,110406933.10962726,104074346.32074422,98799690.69917193,97782020.0549834
113476921.55220468,123217835.46843438,130228251.85747144,119748327.35390602,110406930.70971335,104074354.3559697,98799685.72961292,97782024.08070731
113476842.50397176,123217999.68166834,130228401.18795408,119748312.90145646,110406905.10769644,104074361.56996366,98799741.15689318,97782041.6073735
113476769.43398587,123217868.54983097,130228290.65836519,119748267.29633503,110406818.30429588,104074269.42244387,98799802.05183598,97782074.98560928
113476767.5805048,123217937.01239152,130228313.88853556,119748341.5333577,110407010.13378245,104074286.59349541,98799632.92585585,97782037.69036876
113476890.469734,123217886.35734092,130228350.1017349,119748335.71133776,110406909.98187253,104074276.96241407,98799816.6119103,97782045.04591227
113476783.66689424,123217955.70622763,130228402.20028862,119748269.1244032,110406831.7287448,104074241.30305885,98799746.3938902,97782026.35981962
113476759.54830243,123217844.15949978,130228256.59076333,119748295.48496577,110406818.30229235,104074349.0352741,98799652.09818025,97782122.76204066
113476855.71326351,123217939.38515173,130228326.06891347,119748281.89324008,110406843.41062145,104074312.96072073,98799789.59846431,97782150.17285684
113476830.61323684,123217883.63210666,130228361.06963813,119748251.93217583,110406941.50101379,104074319.93186301,98799699.5082173,97782008.07836407
113476800.29483691,123217939.59731174,130228398.3107529,119748279.94128908,110406928.32842973,104074233.56943461,98799802.75486423,97782074.53905575
113476766.03418945,123217837.14999066,130228333.83674212,119748291.5511727,110406872.67811556,104074239.08362855,98799780.9561582,97782102.52618545
113476826.86683616,123217902.07601787,130228375.77408238,119748314.86306106,110406938.2276299,104074305.25476663,98799739.73786965,97782110.98285495
113476794.58017312,123217863.2826867,130228226.9341294,119748362.50458907,110406851.62363738,104074385.03914496,98799684.51451263,97781960.63500874
113476812.76267572,123217978.26612745,130228282.47035395,119748265.77631351,110406874.13849747,104074432.79564036,98799747.72589706,97782131.24031442
113476879.28803642,123218011.9725007,130228240.46558948,119748391.61786634,110406866.34203148,104074322.6399641,98799687.42411537,97781969.84604831
113476763.04398988,123217970.75376718,130228330.33391845,119748321.06283376,110406814.5784673,104074404.39838682,98799661.28273909,97782094.43185733
113476835.0408629,123217968.46189216,130228276.40766923,119748268.35967152,110406888.2545132,104074301.4826594,98799809.64981595,97782097.78446865
113476945.77624616,123217981.56865981,130228312.20614411,119748343.50995745,110406871.03117001,104074275.38666315,98799750.35237776,97782017.03963459
113476888.66814788,123217935.95661134,130228362.48327464,119748296.91191006,110406906.79711202,104074272.55893916,98799747.93703662,97781971.85370171
113476794.48593658,123217893.19621995,130228326.21323411,119748240.90692057,110406995.07896441,104074390.57281433,98799722.81488775,97782096.30932547
113476826.5615655,123217972.67599702,130228333.65451379,119748306.49841738,110406875.94248891,104074293.19796896,98799663.34335352,97782058.08357905
113476787.39821865,123217970.91616356,130228333.44908027,119748287.7823929,110406834.2948603,104074272.18907717,98799786.07558814,97781977.64964907
113476751.55959359,123217942.18203208,130228273.63572647,119748292.75313249,110406862.58721575,104074392.73880154,98799747.63229844,97782042.60152464
113476804.15660267,123217830.97641324,130228373.04948336,119748337.1097505,110406920.65809454,104074301.71518688,98799723.38210787,97782145.68551631
113476863.82367192,123217867.27482653,130228336.38083565,119748360.23310389,110406947.47916874,104074352.76045085,98799845.93049192,97781996.05324996
113476823.76773617,123217845.48010224,130228512.81487162,119748301.62869284,110406904.93423018,104074261.82469806,98799722.16881245,97782088.05233985
