gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706969906919335015e+06,4.688714191341696307e+06,3.360387791976497509e+06,7.107001396581246411e+00,5.987752104840274314e-02,-7.396654928661641648e+00
-2.706969362749768887e+06,4.688711911610580981e+06,3.360387567774678115e+06,7.230890164676743836e+00,3.387810523856629036e-02,-7.022705243134216069e+00
-2.706970791206748690e+06,4.688711032254479825e+06,3.360370758280802518e+06,7.209370195588453711e+00,-5.320603496967862139e-02,-7.052184346720761887e+00
-2.706967562448365614e+06,4.688711187362245284e+06,3.360371071179747116e+06,7.135974761281810075e+00,7.326155555391757057e-02,-7.022018766678418622e+00
-2.706967582469181623e+06,4.688716536828295328e+06,3.360369944785614498e+06,6.940142705307446036e+00,-1.072663775114554296e-01,-7.064873296918330325e+00
-2.706970402160019148e+06,4.688711414047497325e+06,3.360369257899225689e+06,6.964495655136851759e+00,-4.901665114814733604e-02,-7.345672785368739355e+00
-2.706967067557788920e+06,4.688705263774796389e+06,3.360368013256024569e+06,7.036268543606544412e+00,1.376176637305671999e-03,-6.946432667670308980e+00
-2.706962721307219472e+06,4.688714916209153831e+06,3.360372407928481232e+06,7.072294954276060253e+00,-7.156855735996391077e-02,-7.087282981221534328e+00
-2.706965546575449407e+06,4.688708625638724305e+06,3.360365302313993685e+06,7.123054681728032911e+00,-4.166020954954122169e-02,-6.930318117154385504e+00
-2.706968657440477517e+06,4.688712754536383785e+06,3.360365378368195146e+06,7.108350313770997353e+00,5.265710215111122500e-02,-7.204421925328682974e+00
-2.706961364799474832e+06,4.688708882583542727e+06,3.360375049827059731e+06,7.117293719470724866e+00,4.151289908897806691e-02,-6.884776398846688572e+00
-2.706965088047796395e+06,4.688711943050148897e+06,3.360371704964047763e+06,7.010583836167702643e+00,4.306643471686282670e-02,-6.753565995807018218e+00
-2.706962130465400871e+06,4.688713204433972016e+06,3.360376509420687333e+06,7.104391349972666525e+00,1.777460349525222805e-01,-7.144998001165991042e+00
-2.706963057046149392e+06,4.688706796422735788e+06,3.360360289982597344e+06,6.879540555432475557e+00,-3.427277646489987339e-02,-7.044942971299064993e+00
-2.706963987260948401e+06,4.688705568180231377e+06,3.360374400265697856e+06,7.032048559702009705e+00,-1.756093664310276470e-02,-7.145433755942991461e+00
-2.706959620674792212e+06,4.688712787487607449e+06,3.360370979568006936e+06,6.972930919433051322e+00,-2.927236608180148331e-02,-7.178261434952487363e+00
-2.706955873481885996e+06,4.688716377925805748e+06,3.360368846980262548e+06,7.183686934610331143e+00,-1.710730862758386706e-01,-7.067755745084477681e+00
-2.706957545977189671e+06,4.688715369665281847e+06,3.360357480495561846e+06,6.983194874366003724e+00,4.232492525405866235e-02,-7.102677733530173398e+00
-2.706958202928569168e+06,4.688711281785681844e+06,3.360364817028793972e+06,7.019211686615308921e+00,1.392451243555119580e-02,-6.875170359504498840e+00
-2.706963235326283146e+06,4.688708469759798609e+06,3.360370986383993644e+06,7.092241869754772665e+00,1.655311495836093438e-01,-7.379113722232814254e+00
-2.706955413549600635e+06,4.688711170055453666e+06,3.360358777564038988e+06,7.243610072364830010e+00,1.533595702991731868e-01,-6.926833874074589836e+00
-2.706948824145822320e+06,4.688712570572037250e+06,3.360361113682758994e+06,6.988639179155433645e+00,7.478425939724768490e-02,-7.127795742272062363e+00
-2.706956150252311025e+06,4.688712004821224138e+06,3.360354587105099112e+06,7.273392806058224913e+00,1.521371028686222537e-01,-7.057083524376517758e+00
-2.706950159348536283e+06,4.688712690224844031e+06,3.360363985778765753e+06,6.873135846351345890e+00,7.932243467851292362e-02,-7.022943319065803713e+00
-2.706955322940999176e+06,4.688713816786907613e+06,3.360367570090556517e+06,6.827875156048878402e+00,-9.632140832998922764e-02,-6.854430577891996279e+00
-2.706954380955025088e+06,4.688709787901611999e+06,3.360365381048102397e+06,6.953738150667899021e+00,-1.243239716690651281e-01,-7.115311413116725880e+00
-2.706954905561618507e+06,4.688709512797693722e+06,3.360355727779657114e+06,6.865275787342534741e+00,3.031348002343827244e-02,-6.985913970959687802e+00
-2.706950100915753748e+06,4.688710824916900136e+06,3.360347687778196298e+06,7.184645980896871897e+00,-2.917149288312942401e-02,-7.067952553354428957e+00
-2.706957399175538216e+06,4.688714655639514327e+06,3.360363672027539928e+06,7.242956049037436728e+00,3.000153165258793997e-02,-7.020897047316314143e+00
-2.706955562669324223e+06,4.688706526106158271e+06,3.360356781513489783e+06,6.889590439820330481e+00,4.785808844722114902e-02,-7.043249491711015331e+00
-2.706951335549739189e+06,4.688708747662413865e+06,3.360356974848979153e+06,7.114438028764557664e+00,3.022569249568027305e-02,-7.057034208168243339e+00
-2.706944118821123615e+06,4.688713891926036216e+06,3.360356119993468747e+06,6.977722287141836510e+00,1.487510726845059916e-01,-7.233877852236155981e+00
-2.706944476703449152e+06,4.688710188169305213e+06,3.360363357723429799e+06,7.079764333048033542e+00,8.023633697722219738e-02,-7.211532764045292865e+00
-2.706954128338297829e+06,4.688709963363310322e+06,3.360353988196417224e+06,7.118391045344771406e+00,-2.502226796014705990e-02,-7.112866807818586601e+00
-2.706946063912310638e+06,4.688717661379240453e+06,3.360357625089837704e+06,7.065987724340586418e+00,9.927147657800092229e-02,-7.082168310086736085e+00
-2.706940731439670082e+06,4.688713935606373474e+06,3.360350152003177907e+06,6.957738119104401875e+00,-6.690174850725152944e-02,-7.083626742044097924e+00
-2.706952352971421555e+06,4.688714366678107530e+06,3.360365044506611302e+06,7.124776421057442910e+00,2.078005918593977056e-02,-7.348904062038615237e+00
-2.706937624934459571e+06,4.688709737821375951e+06,3.360360890113197733e+06,7.124545424678537131e+00,6.291154212154206893e-02,-6.940705477281596814e+00
-2.706952409752617590e+06,4.688710522360740229e+06,3.360352161909717135e+06,7.041831329876429457e+00,-5.219589998115251733e-02,-7.141133312107720066e+00
-2.706945232002454344e+06,4.688711111607137136e+06,3.360364304429225158e+06,7.030456975787791052e+00,-2.542440565517855092e-02,-7.219506735172538825e+00
-2.706947718414360657e+06,4.688712100486855023e+06,3.360357247405112721e+06,7.072305670390143462e+00,-1.157936829873779383e-01,-7.286849155419694135e+00
-2.706936027978992090e+06,4.688714876893707551e+06,3.360341026954208966e+06,7.111701592916173986e+00,-3.176047082849989267e-02,-7.160088005981414483e+00
-2.706946204386893194e+06,4.688712772009549662e+06,3.360348680218920112e+06,7.055285750442820358e+00,1.380696256432175362e-01,-6.859483438932517885e+00
-2.706942370506468229e+06,4.688710106276928447e+06,3.360346858905018307e+06,7.103266022572726435e+00,1.518824111841843294e-01,-6.973179020011158080e+00
-2.706944117175913416e+06,4.688712469193565659e+06,3.360347693212222774e+06,6.884555716613827592e+00,9.782726373571604128e-02,-6.910864649591460740e+00
-2.706940824781899806e+06,4.688710896072737873e+06,3.360353219929900020e+06,7.029526207255546666e+00,-5.675319773474762908e-02,-6.970033343256522684e+00
-2.706940884470386896e+06,4.688714352778248489e+06,3.360347759313263465e+06,7.028208069226031363e+00,8.823705761833482153e-02,-7.087324242787619966e+00
-2.706937885335197672e+06,4.688711633777525276e+06,3.360344910738930106e+06,6.934023850474446249e+00,1.300044798860572164e-02,-6.876667925456891872e+00
-2.706936359790868126e+06,4.688711926616800018e+06,3.360347030603284948e+06,7.179499961766429017e+00,-4.622473748594311399e-02,-7.008038489444561314e+00
-2.706940911632793956e+06,4.688714828166003339e+06,3.360345573036652524e+06,6.978093413242691057e+00,8.874311399851135540e-02,-6.829798357820507704e+00
-2.706940141584408004e+06,4.688712909356821328e+06,3.360351049182430841e+06,7.029250175546438051e+00,5.346031474699525221e-02,-7.115617373783202915e+00
-2.706935541844221298e+06,4.688710326023805887e+06,3.360340418892282527e+06,7.078030018554384739e+00,-4.366582905532048753e-02,-6.819134144517448703e+00
-2.706931740618300159e+06,4.688714681439644657e+06,3.360337627568993252e+06,7.015903800277050628e+00,6.545114051198838712e-02,-7.113008874776666879e+00
-2.706931818730803207e+06,4.688709328297335654e+06,3.360342251703191083e+06,7.030756425169725432e+00,-2.675913162016620161e-02,-7.107633385826728656e+00
-2.706935732021504547e+06,4.688716063586844131e+06,3.360341502355258912e+06,7.085338685905272271e+00,-6.842931205401352190e-02,-7.123205565890879498e+00
-2.706939733179336879e+06,4.688713383015837520e+06,3.360335594614044763e+06,7.119736515945725763e+00,-5.144420450571074444e-02,-7.186778533011263015e+00
-2.706933402283796109e+06,4.688711129072238691e+06,3.360332610187973827e+06,7.138986750757166710e+00,1.146089447481538764e-02,-7.171198132062261088e+00
-2.706929286455040798e+06,4.688714434203930199e+06,3.360340682433430571e+06,7.088792807911669769e+00,-5.016445449564241321e-02,-7.188704084191126498e+00
-2.706934351536322851e+06,4.688712618012018502e+06,3.360335215981996153e+06,6.914705083122651530e+00,4.332328864671586809e-03,-7.319433012523615112e+00
-2.706933230930940714e+06,4.688713837561807595e+06,3.360336263528454117e+06,7.150339408852138590e+00,-2.229609276168433626e-03,-7.168820925991461479e+00
-2.706929743523477111e+06,4.688709286379690282e+06,3.360336899353020824e+06,7.005925587659519671e+00,1.519073694919052531e-01,-6.840321214538891859e+00
-2.706928122992036399e+06,4.688716877177017741e+06,3.360339507391863968e+06,7.048632522199597794e+00,-2.924671708589590691e-02,-7.110011929069052883e+00
-2.706928443309548311e+06,4.688710317315740511e+06,3.360332228889985941e+06,7.001977697274369916e+00,-1.543950375191928681e-01,-7.021578003086691666e+00
-2.706927611342289019e+06,4.688713718174913898e+06,3.360336038551757112e+06,7.263135658160396524e+00,6.533491941651167756e-02,-7.111472181057663100e+00
-2.706924563285818323e+06,4.688713850113614462e+06,3.360334669762507547e+06,7.017041594715224484e+00,6.849007465896686520e-02,-6.926708788196576094e+00
-2.706922848481453955e+06,4.688710981341811828e+06,3.360322361655732617e+06,6.994802734265416433e+00,2.278083629422073680e-02,-7.150975422505158718e+00
-2.706921984785956331e+06,4.688713989039229229e+06,3.360333116914252751e+06,7.057142681836304554e+00,1.248185114229513754e-01,-7.092992733915809644e+00
-2.706922834261806682e+06,4.688713311534486711e+06,3.360328561324900482e+06,7.122167886592601249e+00,-2.805265872000348853e-02,-7.177692704565989956e+00
-2.706923059884806629e+06,4.688708674587406218e+06,3.360336511133948341e+06,7.024837911351266229e+00,-4.317580566745949505e-02,-7.248076572663101125e+00
-2.706924914091412444e+06,4.688715192497414537e+06,3.360323964075319935e+06,7.243575084214579185e+00,-5.778659826414585254e-02,-7.037601743183951264e+00
-2.706921295130818151e+06,4.688705990335371345e+06,3.360333930029584561e+06,7.131056488566026808e+00,-1.372673390889881662e-01,-6.935999980117858676e+00
-2.706919271444274113e+06,4.688709326830388978e+06,3.360336163803314790e+06,7.103139900597548184e+00,4.853614288921202086e-02,-6.956285541967547559e+00
-2.706924577201233711e+06,4.688719904855833389e+06,3.360331905699920841e+06,6.971190796309231885e+00,-1.715039488524481293e-01,-7.326618042620185456e+00
-2.706920260591929778e+06,4.688713003676450811e+06,3.360319600207753479e+06,7.131958137965325406e+00,-1.489353866794266949e-02,-7.063098206803992696e+00
-2.706920987381380051e+06,4.688708552267146297e+06,3.360328874291414395e+06,7.008089774846443021e+00,1.398541734890607069e-01,-7.107052372083539460e+00
-2.706920670733121224e+06,4.688711319339568727e+06,3.360325933013727423e+06,7.057690562423680980e+00,-1.199104948199380127e-01,-7.003828993499489286e+00
-2.706917852860386483e+06,4.688712501136363484e+06,3.360326751788837835e+06,7.160586139507350012e+00,2.018132808180337062e-03,-6.929389956952541674e+00
-2.706917566013146657e+06,4.688706231891098432e+06,3.360325491982720327e+06,7.133142321546002584e+00,1.472103629112706674e-02,-7.004219922138137377e+00
-2.706919679483989254e+06,4.688717469693249092e+06,3.360313579803223256e+06,7.003782610164503986e+00,9.036795146029724668e-02,-7.141497218636120969e+00
-2.706917759478911757e+06,4.688714901997192763e+06,3.360320575115675572e+06,6.952317031747885956e+00,2.575711756903326100e-02,-7.120980654368743501e+00
-2.706913529187523760e+06,4.688707337536981329e+06,3.360312836701248307e+06,7.084389587573330260e+00,-6.116655014953061020e-02,-6.861480417464844273e+00
-2.706913916968567297e+06,4.688711716115502641e+06,3.360321531484115403e+06,6.826268846110223443e+00,-4.704051424416079430e-02,-6.969627577934012663e+00
-2.706917158956179861e+06,4.688711743169554509e+06,3.360323869857244194e+06,7.248313910074130284e+00,-5.910389535688709284e-02,-7.110721062430472195e+00
-2.706912331486986950e+06,4.688713040988917463e+06,3.360315379322259221e+06,7.166554200289954046e+00,-2.161238829545144291e-01,-6.978035433138518151e+00
-2.706911186521568801e+06,4.688714613515525125e+06,3.360312753343771677e+06,6.960542731741417022e+00,-5.705971556864361527e-02,-7.016467411776329932e+00
-2.706913643680466805e+06,4.688714004742904566e+06,3.360317835725975223e+06,7.072544486530064844e+00,-1.090900017160904845e-02,-7.107403624783225737e+00
-2.706916585008427966e+06,4.688717309478936717e+06,3.360324211934220977e+06,7.055167675857722642e+00,-1.521273959606375126e-01,-6.998964238578166075e+00
-2.706907925306630321e+06,4.688707802950048819e+06,3.360314378725933377e+06,7.197752517117752546e+00,-1.512405563616602347e-02,-7.442220604971804931e+00
-2.706906853729753755e+06,4.688707454341515899e+06,3.360317176855337806e+06,6.935183023879943676e+00,2.217369733772483684e-02,-6.930608888296783121e+00
-2.706904878488060553e+06,4.688712743624835275e+06,3.360312474227366503e+06,7.182889419462543223e+00,6.517338317585365248e-02,-7.014811944781878417e+00
-2.706910850288082380e+06,4.688708971136416309e+06,3.360321286511097103e+06,6.888671871561681037e+00,3.240312850304116147e-03,-6.899299858127713847e+00
-2.706908930493173189e+06,4.688703757407508790e+06,3.360313400857613888e+06,7.145614423587922204e+00,-7.336348433497330568e-02,-6.858849557230589866e+00
-2.706905024852222297e+06,4.688710852542265318e+06,3.360322952789613046e+06,7.116047704487632686e+00,-9.881386151607165005e-03,-6.850780547056833036e+00
-2.706909936760193668e+06,4.688714382274753414e+06,3.360313617766016163e+06,6.935876295811457481e+00,3.153347125074719703e-01,-7.244180634188281509e+00
-2.706907675612241495e+06,4.688714451360098086e+06,3.360316497188731097e+06,7.052788494145993958e+00,-8.554297044129238747e-02,-7.137605895636685460e+00
-2.706901849682116881e+06,4.688714561663843691e+06,3.360303522829829715e+06,7.009312285812860033e+00,1.070288024319931558e-01,-7.112807030200770875e+00
-2.706902747419872321e+06,4.688716208517853171e+06,3.360305740682433825e+06,7.112602165266509679e+00,-6.553828138010635296e-02,-7.112352463848890416e+00
-2.706903927610174753e+06,4.688713965400261804e+06,3.360313902998535428e+06,7.066906347260297316e+00,9.473460417208490192e-02,-6.961566402529468789e+00
-2.706901506867304910e+06,4.688710384838495404e+06,3.360307450733731035e+06,6.995191381981237910e+00,2.955058420991555496e-02,-6.968684185507175499e+00
-2.706903153762695380e+06,4.688712032967027277e+06,3.360306279464963824e+06,7.131583457479288235e+00,-8.994412240728580366e-02,-6.917343435595100232e+00
-2.706899447106743697e+06,4.688711402036021464e+06,3.360306659386472311e+06,7.084341220307753595e+00,1.037722043332702793e-01,-7.129880778229414240e+00
-2.706895705596199725e+06,4.688710038503205404e+06,3.360305526167483069e+06,7.127040027777277409e+00,6.555064770836258742e-03,-7.197899246216808322e+00
-2.706897486012446228e+06,4.688712319140517153e+06,3.360312327961367089e+06,7.199363744103693286e+00,-3.701058524603269588e-04,-7.161434560596152465e+00
-2.706901241269637365e+06,4.688715555276788771e+06,3.360304773476887029e+06,6.975560383997039260e+00,1.731325393553074798e-01,-7.372889707786844049e+00
-2.706897220845572185e+06,4.688710432936940342e+06,3.360304705296959728e+06,6.958325943117785961e+00,-6.748136312888477345e-03,-7.305128780693959101e+00
-2.706898895418031607e+06,4.688716931054628454e+06,3.360310816846878733e+06,6.876401764344021394e+00,-1.051851428235897057e-01,-7.034045619087978096e+00
-2.706900249069164507e+06,4.688713475042019971e+06,3.360306796190085355e+06,7.141320618985327329e+00,-4.803371661637493434e-02,-6.953020575627216537e+00
-2.706897425783597864e+06,4.688707910870986991e+06,3.360306410504244734e+06,6.983997447402565228e+00,7.159493583216477129e-03,-6.953483106784425161e+00
-2.706896056818996090e+06,4.688713818504113704e+06,3.360310449582305271e+06,7.043647184346078838e+00,-2.940647905526367345e-01,-7.007682457963250400e+00
-2.706893093016338069e+06,4.688709097822746262e+06,3.360310643561853096e+06,7.018172576456674250e+00,-1.080113875464660256e-01,-7.148379928123199889e+00
-2.706895456061048899e+06,4.688714550277570263e+06,3.360293737027038354e+06,7.142722754628751503e+00,-3.906955929963719376e-02,-7.028366779740112591e+00
-2.706890023431570269e+06,4.688714736522038467e+06,3.360301140581112355e+06,7.036371805386827383e+00,-6.343591452380070717e-02,-7.078421535587264835e+00
-2.706891878041282762e+06,4.688711718530775048e+06,3.360294832530371845e+06,7.225678119847350978e+00,1.081850207050919083e-01,-7.230108331418731105e+00
-2.706893871867550537e+06,4.688714204375051893e+06,3.360287803687000182e+06,7.004522494590313286e+00,-5.348910583931172635e-02,-7.134481965788770808e+00
-2.706894946207539178e+06,4.688711449339727871e+06,3.360299809854677878e+06,6.979898542850295762e+00,-1.046946307972535656e-01,-6.823044517147291543e+00
-2.706888481857948471e+06,4.688711067724379711e+06,3.360293805325620808e+06,7.004256835710114260e+00,-6.520884702309857894e-02,-6.923707636798322795e+00
-2.706892090424750000e+06,4.688715625765891746e+06,3.360300520258102100e+06,7.038844735471993630e+00,9.381714737309730656e-02,-6.819917890741489686e+00
-2.706888429137784522e+06,4.688714116749934852e+06,3.360289108581834473e+06,6.991142943946595523e+00,-8.196964743336795922e-02,-7.247252730868258830e+00
-2.706882426245628856e+06,4.688709555346429348e+06,3.360299874181270599e+06,6.939906377630058465e+00,-1.161267381782248587e-01,-6.986901785107122898e+00
-2.706892314711853862e+06,4.688710347714205272e+06,3.360290823039853014e+06,7.031904592177728119e+00,-2.868283419549584601e-02,-6.864462529093583676e+00
-2.706881459855761845e+06,4.688708173986881040e+06,3.360295903116668575e+06,6.997624671096431825e+00,1.425279709697654384e-01,-7.027840731916899841e+00
-2.706889006155424286e+06,4.688712370832463726e+06,3.360291329673449043e+06,7.137510599660842558e+00,-5.403063492846574278e-02,-6.987869194982203602e+00
-2.706885494053800125e+06,4.688712029534650035e+06,3.360303099888569675e+06,7.112957281310310798e+00,-9.386144545861950170e-03,-6.919527414450286962e+00
-2.706886700873203110e+06,4.688711562275722623e+06,3.360293548193592113e+06,6.983869519897502265e+00,1.052376443487439417e-01,-7.142619408265983516e+00
-2.706891159129929729e+06,4.688712792578442022e+06,3.360290606352463365e+06,6.854545412614095667e+00,1.860039819964506846e-01,-6.842641239596057190e+00
-2.706884258809608407e+06,4.688710941178690642e+06,3.360297883786465973e+06,7.051732319678624350e+00,-1.798187554661724308e-01,-7.021512609866580767e+00
-2.706883285329652950e+06,4.688709607007029466e+06,3.360287560151762329e+06,7.102739960336356795e+00,-1.383429233947891523e-01,-7.127316382282886664e+00
-2.706876107238213066e+06,4.688713340059471317e+06,3.360286116877515335e+06,7.156276822550506012e+00,-7.946335972547501070e-02,-6.890658075747047917e+00
-2.706882934242151678e+06,4.688712167931549251e+06,3.360286380320719443e+06,7.116542209470833491e+00,-6.134012702418911028e-02,-7.064870390042834458e+00
-2.706881465298721101e+06,4.688704905455783010e+06,3.360281465843116399e+06,7.097093965964121232e+00,5.945871029228246007e-02,-7.158814335378748339e+00
-2.706879730848803651e+06,4.688714977251909673e+06,3.360290217724160291e+06,7.039125332208895358e+00,1.064073395160626129e-01,-7.172315549127561418e+00
-2.706880326288386714e+06,4.688714418131773360e+06,3.360282667129450943e+06,7.080973978833773330e+00,8.395034383458335400e-03,-6.999590046768978446e+00
-2.706874158516054973e+06,4.688703632234709337e+06,3.360287772468199488e+06,6.980469141732790206e+00,2.236701391828607374e-02,-7.063734008953183263e+00
-2.706878950496357400e+06,4.688714233446818776e+06,3.360283412806046661e+06,6.925461637676214366e+00,8.211303987450679909e-02,-6.902923812835889628e+00
-2.706879269158915617e+06,4.688715784217875451e+06,3.360289162028754130e+06,7.126232245502377438e+00,-1.515648096431978509e-01,-6.929831822158391219e+00
-2.706877380757625215e+06,4.688708391039549373e+06,3.360277396542734466e+06,7.160703991583231343e+00,-1.962589409099964669e-02,-7.101229949332465985e+00
-2.706873993386277929e+06,4.688711569130169228e+06,3.360277190282975789e+06,7.210003960151184721e+00,-9.368053807896820073e-02,-7.129564406368061213e+00
-2.706877115112665109e+06,4.688709494910449721e+06,3.360274358276151121e+06,7.086582161524171752e+00,-3.249048409684124339e-02,-7.230497716727312785e+00
-2.706870502477563918e+06,4.688718514471326955e+06,3.360273099972427357e+06,7.112061318894753903e+00,1.488270427638048454e-02,-7.172049158067600239e+00
-2.706871002084414940e+06,4.688716748846487142e+06,3.360282790265224408e+06,7.048415438442694025e+00,2.048753371892194849e-02,-7.274923809631963501e+00
-2.706873627361865249e+06,4.688707495665863156e+06,3.360275444660681300e+06,7.056969601013006077e+00,-1.643381361643126704e-01,-6.745155005642868851e+00
-2.706872300390535034e+06,4.688711413539949805e+06,3.360272853817054071e+06,6.941823523557038023e+00,-8.614424996074150631e-02,-7.030323971982366693e+00
-2.706870941882823594e+06,4.688715661350175738e+06,3.360283820819428656e+06,6.943997927403978032e+00,-1.717565570422623089e-02,-6.975527870833338362e+00
-2.706871087946730666e+06,4.688712823276905343e+06,3.360279863245144486e+06,7.032040229486706373e+00,-5.645013362076276714e-02,-7.052379986319311733e+00
-2.706867089661052916e+06,4.688711354798087850e+06,3.360281802543892059e+06,7.120458218362522018e+00,-3.805664173828907787e-02,-6.946533391574923222e+00
-2.706872761393325869e+06,4.688707226553213783e+06,3.360273315982589498e+06,7.229853861591956310e+00,1.386839358285756885e-01,-7.467216628256319488e+00
-2.706862559817158617e+06,4.688714170548415743e+06,3.360272433363887481e+06,7.087242404942275087e+00,-7.894843595327205588e-02,-7.073356662184208332e+00
-2.706865898839012720e+06,4.688710434355758131e+06,3.360270044893966988e+06,7.269935163683148183e+00,3.644863234054986079e-02,-7.087937247396027374e+00
-2.706865591636291705e+06,4.688706990601285361e+06,3.360277344857254997e+06,7.150199792766871454e+00,1.817411428345093796e-02,-7.018895621895639536e+00
-2.706868580881458707e+06,4.688713530828239396e+06,3.360275137369778473e+06,7.249356409004652946e+00,5.635113688339958571e-02,-6.806693729443261454e+00
-2.706862571310612373e+06,4.688710576526933350e+06,3.360267917910886463e+06,7.253628202406456005e+00,1.157091117016922910e-02,-6.742055268493972520e+00
-2.706862563978397287e+06,4.688714381886948831e+06,3.360271745946704410e+06,7.455705705914836834e+00,3.032733003446574926e-01,-6.810713659074202120e+00
-2.706870539478596300e+06,4.688710067305221222e+06,3.360267967276343610e+06,7.549584876367435804e+00,4.654683875032765705e-01,-6.564548542807161269e+00
-2.706863417601076886e+06,4.688706057240821421e+06,3.360273165248430334e+06,7.836396058310402424e+00,1.013439118616562773e+00,-6.453186147949326212e+00
-2.706861652822087519e+06,4.688709884118622169e+06,3.360276971642890014e+06,8.067804726185700659e+00,1.088024802405844760e+00,-6.137441523941807198e+00
-2.706867075809103437e+06,4.688711298426708207e+06,3.360270421441555489e+06,8.110049061304787088e+00,1.556674346234648398e+00,-5.790520416650860369e+00
-2.706857493668473326e+06,4.688707357471097261e+06,3.360272049495821353e+06,8.070808567629240926e+00,2.029892879083153190e+00,-5.508166370674921986e+00
-2.706860995359698310e+06,4.688716645461172797e+06,3.360273772168335039e+06,8.048640273093099040e+00,2.402576049907072075e+00,-5.452296195113353505e+00
-2.706855859746563248e+06,4.688713607358362526e+06,3.360260423863589298e+06,8.116328185939117645e+00,2.881697115340320803e+00,-4.802012391679591374e+00
-2.706857098622465041e+06,4.688714769034027122e+06,3.360262701063761022e+06,8.175335615668831934e+00,3.413259246280242909e+00,-4.756728409396350443e+00
-2.706860610458313022e+06,4.688713490666083992e+06,3.360264075058767572e+06,8.071567384329551231e+00,3.866011081645640335e+00,-4.485613364535894654e+00
-2.706859226227723062e+06,4.688710069790179841e+06,3.360271046702062711e+06,7.932490094409855530e+00,4.420226211473457845e+00,-4.335727334197098770e+00
-2.706853839619328734e+06,4.688714984862742014e+06,3.360263546840093099e+06,7.594970556488910951e+00,4.895129655654513634e+00,-3.982981498008103305e+00
-2.706863617578341160e+06,4.688718806555725634e+06,3.360268060719849542e+06,7.466832145325495773e+00,5.156372094103406134e+00,-3.761534158908004688e+00
-2.706856590085286181e+06,4.688717547874172218e+06,3.360276576771003194e+06,7.199972523353105558e+00,5.739489557443498313e+00,-3.731754841049789384e+00
-2.706850370336207096e+06,4.688716091145274229e+06,3.360270236713065300e+06,6.876142205990194434e+00,6.219444634921781123e+00,-3.544089071747206443e+00
-2.706852526393124834e+06,4.688718118361486122e+06,3.360258815734220669e+06,6.912365780679341043e+00,6.372377373638547837e+00,-3.556922439371594802e+00
-2.706852853003558237e+06,4.688718429953810759e+06,3.360271450763303787e+06,6.567653755532750104e+00,6.899767216803198266e+00,-3.017126085974149330e+00
-2.706851342250985093e+06,4.688721919135914184e+06,3.360259772802590393e+06,6.444560087689660932e+00,7.098603494279693393e+00,-3.065442335509125815e+00
-2.706855260904566851e+06,4.688715063007912599e+06,3.360267121558265761e+06,6.184149114452750950e+00,7.358673531128910206e+00,-2.783482600078120761e+00
-2.706851616544518154e+06,4.688715618106480688e+06,3.360263043660257012e+06,6.057117035859117316e+00,7.504506158118675607e+00,-2.873452001583336912e+00
-2.706849893147351686e+06,4.688718571327176876e+06,3.360257537899053656e+06,5.655264372391778593e+00,7.642910317710382095e+00,-2.655531872573379637e+00
-2.706848886915805750e+06,4.688724291200030595e+06,3.360264774363345001e+06,5.444497353141613871e+00,7.918663416688778156e+00,-2.458272405973375818e+00
-2.706851672494886443e+06,4.688724857286069542e+06,3.360262092167209834e+06,5.127606006676806771e+00,8.303823205459693213e+00,-2.512329064975652226e+00
-2.706849100314912852e+06,4.688726351267843507e+06,3.360257088858687319e+06,4.935162933503400851e+00,8.393292615447080607e+00,-2.065745291967683084e+00
-2.706845555501036812e+06,4.688728960337541997e+06,3.360266807667770423e+06,4.789302657642863892e+00,8.667353219414232868e+00,-2.265072147213825993e+00
-2.706852529074560385e+06,4.688724964857922867e+06,3.360262743780814111e+06,4.460689500455924161e+00,8.608220300320706286e+00,-1.904518970235462794e+00
-2.706845749037578702e+06,4.688722871863299981e+06,3.360262618513272610e+06,4.423217675721836883e+00,8.772999129443727284e+00,-1.823328527498524032e+00
-2.706846682233098894e+06,4.688726807577396743e+06,3.360262184828428086e+06,4.089956838949869500e+00,8.870086867048996737e+00,-1.688985842038487339e+00
-2.706845733048120979e+06,4.688723131144636311e+06,3.360260441021729261e+06,3.781783367731385237e+00,9.040001163863671252e+00,-1.909939533339554130e+00
-2.706839192317012232e+06,4.688725697069516405e+06,3.360267069249681663e+06,3.792659784741262641e+00,9.036554910417491371e+00,-1.552640581106893292e+00
-2.706842708119962830e+06,4.688732695072341710e+06,3.360265215692771133e+06,3.663223525257716329e+00,9.078607227768934251e+00,-1.642706098268239989e+00
-2.706844050841499586e+06,4.688728507659196854e+06,3.360258236142130569e+06,3.468284938988149158e+00,9.246929028594621514e+00,-1.470299318312411119e+00
-2.706841525725805666e+06,4.688731522110668942e+06,3.360261165763235651e+06,3.115025527872751443e+00,9.231361273423656755e+00,-1.549575345872903576e+00
-2.706841005844565108e+06,4.688728616888727061e+06,3.360259545644160826e+06,3.189773177105446500e+00,9.219825687670384795e+00,-1.358574379173847602e+00
-2.706842552272692323e+06,4.688732009883861057e+06,3.360258271997261792e+06,2.964796241275586386e+00,9.525183101846339540e+00,-1.243782595394165913e+00
-2.706840198532198556e+06,4.688737813944146037e+06,3.360258297824128997e+06,2.908124176698523300e+00,9.583565289614847771e+00,-1.072194236112517185e+00
