pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200002.46485988,22321315.27976659,23200022.932756815,22321341.17051029,20199992.825994853,18078691.464019734,17200003.196473688,18078683.966350935
20200030.425350375,22321318.667639792,23200003.96931046,22321339.169384584,20200015.14840887,18078674.695755754,17200014.3820741,18078674.101706315
20200016.88286744,22321319.772847608,23200010.230341148,22321309.119870704,20200003.419635873,18078673.854027566,17200007.519935556,18078685.598536268
20200013.658694003,22321324.824089076,23200007.912731066,22321324.813687805,20199999.387248438,18078697.886660304,17200007.27347968,18078680.733375605
20199979.68897737,22321340.39091773,23200011.42697296,22321332.04553717,20200014.934396736,18078690.11237324,17200019.303627953,18078666.394450136
20200003.35768498,22321313.72392827,23199996.662418198,22321322.466882218,20200000.469527766,18078701.18147257,17199995.055549037,18078691.078834105
20200013.03448355,22321335.937362812,23200006.86338057,22321328.24219012,20200004.56807395,18078675.639823742,17200004.129862867,18078697.452866565
20200022.110460836,22321325.87617421,23200019.443079952,22321331.32156319,20199999.966805935,18078681.125038635,17199997.60864801,18078676.80150757
20199999.71406087,22321345.164964143,23199997.564680655,22321334.821140908,20200022.43227798,18078691.141211953,17200008.70854826,18078670.487107918
20199998.99820646,22321329.447267137,23199990.972992606,22321338.767920267,20200006.48335052,18078692.60580555,17200003.36851969,18078682.816894546
20199989.14019839,22321331.98192545,23199985.15353221,22321333.177926075,20200026.281504232,18078678.82336894,17200011.08933558,18078679.165322665
20200016.133339554,22321290.324832313,23200014.839623496,22321326.346339088,20200023.402722005,18078681.471598305,17200004.6166118,18078702.037835106
20200011.693490904,22321327.01386574,23200008.607739944,22321313.725755353,20200007.141988102,18078682.240983307,17200017.053644672,18078694.216583755
20200006.117686413,22321347.63035175,23200002.84978164,22321312.65482943,20199999.900713302,18078704.144123316,17200003.004180223,18078687.19424953
20200017.195609566,22321314.109897714,23199989.704215597,22321350.522257723,20200000.328507286,18078680.829646472,17200008.545129698,18078695.50191503
20200010.262955114,22321330.056886435,23200012.412000634,22321322.416173086,20200015.335059896,18078690.685321406,17200006.51173822,18078697.037114702
20200019.168111347,22321330.821683813,23200008.08196521,22321298.72341362,20199994.132650793,18078661.912704855,17200017.79403997,18078676.598407652
20200009.687733315,22321336.4200414,23200012.194691125,22321324.001915164,20200010.904016174,18078697.60534239,17200024.37638492,18078680.685581893
20200011.57067573,22321335.98918744,23200017.927365813,22321339.196700275,20200002.02369423,18078685.720378403,17200015.619717803,18078701.130751085
20200012.96354081,22321323.997476194,23200008.52918223,22321332.6757249,20200002.241433516,18078702.502047587,17200018.636965644,18078698.026098654
20200007.65154676,22321317.50022522,23200030.367870856,22321340.233401377,20200015.722523127,18078693.19985063,17199993.780634243,18078698.659375526
20200012.625535324,22321318.57270164,23200017.060530428,22321328.255795993,20200005.75575025,18078690.106886394,17199996.88444938,18078696.902973186
20200001.022351522,22321328.55865216,23199996.670329206,22321328.473427143,20200006.46100466,18078692.482886158,17200014.74962788,18078694.553879566
20199997.26038982,22321329.681776926,23200024.953376945,22321328.284098122,20199994.51558081,18078696.282126993,17200000.1003947,18078672.594118766
20199993.500100803,22321323.225302767,23200010.66634806,22321342.049217325,20199997.28459592,18078675.22877532,17200011.726988427,18078695.811349764
20200008.86447872,22321322.827231944,23199990.11407695,22321330.65858497,20199995.27259963,18078691.76661985,17200028.151532073,18078693.731795292
20200019.52292302,22321320.46767256,23200011.452088557,22321324.35219006,20199999.9275826,18078682.365134005,17200008.58164454,18078697.960656263
20199995.800663106,22321349.033457756,23200013.60913556,22321307.511328932,20199994.060235437,18078674.84732706,17199996.07315688,18078692.756792612
20200019.523762487,22321344.819217183,23200005.228003353,22321330.25728179,20199999.13220235,18078687.1353456,17200008.449844096,18078701.615805924
20200000.5977766,22321312.642397385,23200010.610064283,22321342.106903568,20200023.634249773,18078693.04440291,17200006.58339622,18078687.27967892
20200005.485395174,22321320.85857022,23200021.515510816,22321324.284596656,20200008.51008807,18078664.893157378,17199992.965415906,18078676.213067994
20199997.97473246,22321338.92665315,23199984.625963453,22321318.579729952,20200028.064565033,18078698.098263457,17200018.101154126,18078690.20516743
20200018.344883077,22321334.309062023,23200006.075305723,22321326.023005586,20200008.73438082,18078681.131121237,17200013.746416155,18078669.857791286
20200009.26256834,22321318.148339536,23200018.739431754,22321330.922189962,20199996.654967844,18078680.313777618,17199996.97354827,18078684.879982173
20199991.502971638,22321317.97867759,23200010.173570525,22321326.421833806,20199992.149273317,18078676.2124168,17199994.102944285,18078703.11107941
20199996.626455177,22321335.00457636,23200025.52141582,22321322.75901148,20200011.000765387,18078685.707131587,17200018.33506645,18078703.056540977
20200019.609468058,22321339.54103713,23200016.05299842,22321350.587477706,20200009.03181666,18078688.444309045,17200020.922107525,18078685.645483863
20200012.229156997,22321335.548116274,23199979.30156025,22321302.402709126,20200025.407506485,18078692.53592058,17200003.82886483,18078686.35121901
20200017.937631663,22321318.75813618,23200025.178336687,22321318.52613992,20200005.521655653,18078697.815793097,17200001.015473258,18078675.179954257
20200018.675437853,22321321.299188092,23200018.22243953,22321321.591162898,20200014.765701436,18078676.344766594,17199993.123340476,18078693.75489429
20200014.95535377,22321339.66683486,23200015.050447416,22321329.220392972,20200013.56900892,18078674.85890641,17200011.077303585,18078686.444010746
20199994.836305726,22321328.83299452,23200028.657076854,22321332.61365193,20200003.969096817,18078674.474893596,17200019.594600152,18078690.368122946
20200011.7478749,22321340.68581194,23200009.960569683,22321330.330748487,20199989.382856604,18078705.265092965,17200004.506795138,18078695.655579194
20199982.474222198,22321325.119507637,23200009.60700942,22321337.59631762,20200019.855155032,18078687.745134886,17200005.116147824,18078699.465336427
20199982.623888258,22321325.751222156,23199991.757745557,22321334.688177463,20199993.802651465,18078684.54029822,17200002.631579433,18078685.751168255
20200001.929464716,22321332.556588724,23200001.06285424,22321334.38165508,20200010.13041004,18078687.303829033,17200024.529361494,18078678.990548912
20200031.60564751,22321314.570333123,23200017.604170002,22321332.11101448,20200000.48413387,18078676.36497541,17200011.1976996,18078711.64427272
20200013.54594145,22321337.04385658,23200013.298564356,22321327.10240787,20200008.30172751,18078679.668889776,17200017.36751661,18078685.890383136
20200010.29196093,22321339.777183432,23200010.507789772,22321320.63020862,20200030.055072937,18078689.758081973,17199999.8043799,18078685.965482693
20200018.75409706,22321315.397384956,23200028.686746974,22321318.29082886,20200020.977666415,18078671.575895548,17200000.805226076,18078682.39479003
20199990.222781412,22321313.662896026,23200019.30957007,22321308.511775088,20199998.3322633,18078675.345843744,17200015.82883465,18078689.40307602
20200005.086734295,22321329.953269955,23200022.169571236,22321340.699872486,20200000.684174865,18078701.87714507,17200010.50985207,18078691.246549312
20200028.426677063,22321313.664782368,23200016.379866567,22321347.540725213,20199994.206683937,18078678.86463253,17200002.348443057,18078676.74753017
20200014.443067413,22321315.882311072,23200012.458557628,22321331.790377595,20200014.025457185,18078665.76269068,17200003.58813617,18078695.521257672
20200016.993774977,22321329.608567335,23200021.052872088,22321324.648028366,20200024.047268264,18078690.067659788,17200004.910235573,18078669.685547754
20200014.12815001,22321339.03603327,23200002.303607613,22321318.89563369,20200007.701211255,18078698.568290625,17200008.76116627,18078682.763937466
20200004.864723787,22321317.752784695,23200013.285144653,22321347.899455585,20200008.201917052,18078692.22368206,17200009.30436011,18078682.539994363
20199993.89229715,22321320.096434284,23200008.566984896,22321320.126667336,20200012.74194659,18078675.86498989,17200010.567186672,18078692.288586505
20200000.405131258,22321333.115663793,23200017.13803818,22321341.94643981,20200009.38829139,18078688.16811475,17200011.227420244,18078680.507975914
20200006.19966137,22321332.29905258,23200012.358080886,22321319.20906573,20199998.124954764,18078688.405022413,17200002.136461105,18078692.861493133
20200002.56774927,22321358.816940922,23200007.025621835,22321341.39164886,20199982.451426335,18078680.364446018,17200007.173666067,18078681.26611895
20200001.2527728,22321334.838452343,23200007.991587125,22321325.04998593,20200009.370288476,18078695.98372952,17200003.222445644,18078675.2266943
20200008.49130382,22321320.28715784,23200014.820639014,22321333.23017373,20200015.869630303,18078679.724553045,17200006.89037255,18078699.073776424
20200001.63997176,22321345.429114085,23199999.65165766,22321328.701784663,20200002.703425378,18078686.14515832,17199997.243857697,18078677.06350234
20200024.163890585,22321332.437960956,23199999.166446622,22321319.32728802,20200009.241398513,18078706.02881302,17200001.81882093,18078701.41026472
20200010.981289186,22321319.95328486,23200016.95827472,22321332.946424503,20200018.549746912,18078700.20252797,17200006.964928374,18078686.461398996
20200003.429449856,22321324.41331224,23199996.94376888,22321356.716944117,20199995.363203395,18078694.83211438,17200000.257480912,18078685.92737513
20200012.238401365,22321325.90197471,23200025.207778856,22321336.519530807,20200026.668083165,18078689.83996136,17200014.27211371,18078680.577878587
20200014.036915388,22321304.72915606,23200009.349069312,22321327.804973822,20199997.49117645,18078673.294955235,17200005.204303853,18078691.810212947
20200011.65673598,22321326.333059363,23200022.382656947,22321324.065487016,20200006.161926027,18078685.694069397,17200006.08663951,18078667.099050928
20200003.880944297,22321344.81680246,23200009.965846606,22321327.161304545,20200009.582377054,18078683.73298518,17200008.486518826,18078695.392225407
20200015.270703852,22321328.989914183,23200008.958034057,22321312.816518694,20200014.968926437,18078677.22494787,17199997.679524176,18078675.3059539
20200015.847620547,22321307.250438463,23199993.38397178,22321317.220983446,20200019.61843982,18078698.998091985,17200005.83876842,18078666.053008735
20200033.022077426,22321324.166435927,23200002.32875964,22321330.926100615,20200002.171343967,18078681.36363596,17200020.310236465,18078675.797166202
20199986.21500512,22321336.909557056,23200030.28993646,22321321.515127312,20200029.610396586,18078678.55246786,17200017.39130219,18078685.737067875
20200011.517738402,22321328.38812363,23200011.762554225,22321303.74284765,20200003.254095536,18078673.676225737,17200026.268904105,18078680.800699044
20200008.878625274,22321322.118424427,23199986.452701427,22321331.363415666,20199987.340503167,18078685.977840424,17200017.228099093,18078698.571325608
20200032.251917552,22321316.448120132,23199995.62777079,22321329.699031997,20199997.133318525,18078668.89131325,17200001.52108024,18078688.393715058
20200007.69082399,22321309.325908072,23200001.248433188,22321341.937048454,20200010.642073542,18078695.74978513,17200000.523814704,18078683.974098817
20200014.605953757,22321316.14130668,23200001.149134826,22321341.404033583,20200020.1407714,18078683.41378978,17200019.471478067,18078682.384741787
20200010.85921508,22321345.59634301,23200003.20416535,22321341.866864014,20200014.31590299,18078682.460141573,17200026.59895653,18078694.061539557
20200007.374136634,22321318.161033988,23200020.83136254,22321346.360130828,20199998.744972125,18078676.8567995,17200015.56374694,18078695.011521786
20200003.240802158,22321328.45371929,23200011.201000366,22321333.64209443,20200006.540446028,18078691.390447363,17199993.293870524,18078682.36256117
20200008.19535893,22321332.38982309,23199986.929091837,22321350.47778922,20200007.25137337,18078689.005421657,17199988.44372809,18078705.645260714
20200024.33819356,22321335.481454026,23200014.575289387,22321316.154857956,20200020.504878018,18078691.43465526,17200017.56547915,18078691.15842091
20200012.17633176,22321358.292629424,23200009.62915031,22321332.209710643,20199998.7059239,18078682.16715783,17200003.837901887,18078681.84793643
20200006.815886844,22321337.974416636,23200003.784999743,22321315.77994629,20200003.551720586,18078685.703882117,17200009.103953898,18078685.89717848
20200014.642811593,22321332.39849761,23200001.7559317,22321320.999822486,20199998.0786498,18078682.493159514,17199984.91842546,18078670.621789347
20200013.583558805,22321325.973801743,23199998.3896484,22321327.040042166,20199991.078379307,18078696.621672887,17200015.84684221,18078666.753222097
20200002.015309982,22321305.964555167,23200017.764336683,22321323.53140617,20200007.083202295,18078692.127426017,17200016.81637568,18078697.061876845
20200005.796346016,22321333.24386736,23200004.32718501,22321341.971946537,20200010.648480967,18078691.157469556,17200004.173113346,18078685.24303815
20200012.040545546,22321308.996845745,23200010.236341164,22321325.612611767,20199996.83012249,18078689.4064734,17200003.14549534,18078677.2672826
20200013.251017295,22321317.677558642,23200009.44259887,22321339.105176535,20200000.170852616,18078698.55780157,17200016.60310801,18078700.133282423
20199998.140477113,22321347.29858294,23199986.85617438,22321337.341706656,20200010.057448223,18078709.329368163,17200014.801157326,18078691.958878208
20200024.818595264,22321338.324128494,23200004.589400746,22321322.181734085,20199998.158979524,18078689.486674856,17200002.585226458,18078686.01469087
20200009.454275277,22321330.396826662,23200017.302122433,22321333.97271598,20200002.83260017,18078700.386084553,17200000.372700162,18078686.567478634
20200012.784620687,22321337.01190167,23200019.523449045,22321345.349354066,20200016.166026555,18078701.123321425,17200026.860956233,18078682.509558816
20200011.887050714,22321336.46832585,23200002.035038427,22321320.076118637,20200035.68627884,18078688.365733776,17200017.220504135,18078685.006011125
20200011.46059182,22321349.824452106,23200002.195372604,22321325.711300194,20200012.024236597,18078696.371200606,17200004.801915027,18078680.464063194
20200011.765201725,22321320.67439706,23200011.349631194,22321335.134033035,20200003.267005414,18078688.01968243,17200003.363577258,18078698.561434425
20200009.30507516,22321337.288272336,23199979.607514028,22321325.749351002,20200013.02571622,18078691.163350802,17200001.537865717,18078693.348434396
20200007.24302401,22321333.952514403,23200016.537570167,22321308.827971917,20199994.757939026,18078686.35011125,17200000.727517735,18078682.782803666
20200024.63512312,22321334.75956571,23199989.10169655,22321321.531153645,20200006.490775466,18078708.320949625,17200016.060873203,18078665.994161844
20199988.338680267,22321333.45911154,23200012.768232074,22321339.413092114,20200010.658336718,18078698.898757346,17200014.1687178,18078701.174732063
20199999.719491135,22321343.975604247,23200002.978972297,22321323.279827923,20199987.803755105,18078701.466440156,17200002.223822385,18078685.35266946
20200021.810213946,22321334.216868047,23200006.229128543,22321319.765616596,20200006.369805574,18078670.020366527,17199997.23076266,18078694.08225764
20199997.537809376,22321314.29046053,23200005.88242753,22321339.84811326,20200001.450811367,18078687.215964492,17200010.622565832,18078670.099732436
20200012.827570736,22321315.991635654,23200021.92981122,22321333.881818406,20200001.504028913,18078676.169052705,17199975.420798317,18078690.746148836
20200010.351465352,22321329.03344595,23200013.983182784,22321329.63912548,20200009.777568713,18078690.336589273,17200015.929850943,18078680.50382503
20200000.630015474,22321337.183349222,23199983.733255234,22321333.737699065,20200018.44734638,18078668.55134066,17199995.511060685,18078675.76419591
20199999.129982848,22321301.44000797,23200026.601741515,22321310.218060024,20200003.735377118,18078690.74635146,17200002.30206916,18078673.053040266
20200011.52005295,22321339.077565454,23200001.04247625,22321332.077562146,20199994.595377754,18078692.9387982,17200001.216669336,18078696.251720488
20200027.194000304,22321340.51098937,23200005.983816948,22321321.93681468,20200009.36631519,18078693.085309584,17200021.044629976,18078671.45380667
20200009.79737364,22321320.091740407,23199999.29233047,22321336.10461125,20199992.239272304,18078671.824291788,17199997.387786694,18078681.529082645
20200002.64581243,22321318.237142257,23200007.50669267,22321327.765514895,20200015.96530061,18078690.868415568,17200003.89366002,18078669.468496025
20199994.983437337,22321328.63121041,23200005.333796673,22321312.819700852,20200014.782166693,18078669.184712768,17200022.67140978,18078686.63130201
20199993.69945897,22321332.29131342,23200004.385075815,22321333.012811918,20200013.842810955,18078688.424010586,17200011.417621367,18078666.25247875
20200028.473475084,22321324.277948003,23200014.617372185,22321334.46068125,20199985.136475332,18078696.161004826,17200002.034394003,18078677.262284208
20199985.481577177,22321327.219076302,23200007.38583752,22321335.537286494,20200025.006036684,18078684.091428433,17199992.37614872,18078676.12153923
20200019.431915414,22321326.197457045,23200000.846310616,22321315.43654942,20199999.86486667,18078695.25821744,17199993.186940365,18078703.269784708
20200009.1845028,22321311.84567954,23200006.626976997,22321336.20010723,20200005.394961942,18078686.9816196,17199992.97382387,18078695.067017473
20200007.29606135,22321304.484342426,23200009.096879575,22321323.729395356,20200017.388185456,18078692.3705767,17200004.32254831,18078675.32519113
20200001.116614804,22321338.77921155,23200005.10996431,22321303.709446438,20200006.273930352,18078705.493114967,17200010.27191017,18078688.388652768
20200003.837611955,22321339.524737224,23200008.391785264,22321326.99780109,20200009.79660632,18078686.026315093,17200002.007498648,18078683.164779246
20199999.918522038,22321332.017526317,23200006.50160496,22321335.308197595,20199988.149017487,18078664.535484415,17199984.615240514,18078666.27591088
20200001.603761956,22321312.68491041,23200027.390097972,22321335.29242262,20200010.828174897,18078685.407196224,17199999.727988083,18078682.477593727
20200002.23509554,22321315.604310468,23200005.728220206,22321330.398737166,20200001.591020472,18078682.875211146,17200009.22637226,18078687.56522833
20200006.11756557,22321327.81590622,23200011.67038277,22321315.5513665,20200024.417428162,18078660.14021301,17200023.287128083,18078674.473956298
20200008.402225964,22321331.208344255,23200019.247244123,22321329.038416203,20199995.03550914,18078679.936377037,17200004.809181176,18078695.346064076
20199999.841769263,22321313.285808373,23200010.877391327,22321314.81184489,20199982.340281732,18078680.451647375,17199991.930155132,18078697.45957145
20200021.14801297,22321320.13285714,23200011.90591371,22321326.89634854,20199990.698730912,18078689.814465176,17200013.063670047,18078701.707318194
20200014.937240172,22321334.663405426,23200006.15513439,22321311.02190625,20200011.492423188,18078692.191096704,17200005.202379387,18078690.020955045
20200001.471471157,22321327.664726593,23199989.373373795,22321320.81106119,20200016.57406315,18078680.537079114,17200010.681613084,18078682.109379865
20200027.435620353,22321324.444443956,23200002.550242674,22321324.469553065,20200002.24299308,18078685.15575929,17200005.772648506,18078679.398305446
20200023.52255963,22321327.223364327,23200021.48689468,22321326.546348225,20200007.05201323,18078684.313243534,17200011.830516227,18078690.341028694
20200000.595210943,22321306.848183386,23199996.444522582,22321329.294828437,20200014.723811194,18078695.69578017,17200008.66948903,18078701.921184618
20199998.4820128,22321331.205488876,23200013.41732595,22321306.228511438,20200001.677932434,18078677.29877075,17199987.85154487,18078679.98672321
20200015.786282774,22321336.34459736,23200018.272228,22321329.580406252,20200008.856437787,18078687.112413015,17199995.029786583,18078696.37143323
20200012.549055133,22321341.51269759,23199994.114340495,22321316.731728513,20200032.44542191,18078696.424305107,17200007.15345245,18078687.220005013
20199988.740751497,22321318.4528834,23200018.142173067,22321323.871720538,20199987.58154971,18078683.828350715,17200011.66099823,18078683.886035662
20200014.064228382,22321347.42573827,23200011.584955674,22321319.788974125,20199991.37850873,18078675.650976036,17199997.65939706,18078687.881027464
20200024.89013729,22321328.38903141,23199994.214349374,22321328.679441072,20200008.500635356,18078700.345080804,17200007.409357093,18078686.451210324
20199994.686334535,22321326.450553145,23200012.68699826,22321328.00925164,20200008.45537983,18078666.941973902,17199999.516805273,18078686.34070366
20200007.028735004,22321319.196903765,23199999.457314055,22321331.1223176,20200006.658374585,18078684.652994346,17200009.3157674,18078688.44341959
20199994.556224577,22321321.74982914,23200029.875420235,22321305.430881843,20199999.262610584,18078675.33899138,17200002.35914509,18078690.679102898
20200012.37758938,22321329.3037056,23200001.130133737,22321327.03338789,20200008.87189284,18078680.127655115,17200011.464120734,18078665.104052
20200008.580029022,22321325.447324254,23199990.48265351,22321338.75286559,20199998.208938316,18078679.60423035,17200014.85781172,18078681.768160142
20199994.30742821,22321322.18378766,23200008.182228744,22321328.3728102,20200008.70509086,18078676.817033846,17199999.94957703,18078685.108067352
20200030.03383038,22321335.454920653,23200007.237892512,22321336.479509115,20200002.78635533,18078678.547643706,17199988.720657364,18078692.643830854
20200007.32391025,22321321.427965257,23199996.666282285,22321302.67607535,20200012.00186912,18078675.35444721,17199993.74152216,18078693.083130956
20200005.437623233,22321318.305634547,23200016.441701308,22321343.299312487,20200001.511808228,18078700.428762566,17200035.40439614,18078693.6477701
20200004.710024465,22321324.786865104,23200014.458835132,22321332.45492402,20200012.070623025,18078686.118887093,17200015.23706653,18078680.504957173
20200020.70786869,22321323.072313014,23200007.64681502,22321331.829528123,20199981.44019994,18078679.240601107,17200021.621334013,18078683.85447911
20200004.395477854,22321346.04614278,23200021.54857065,22321306.596155547,20200002.76697185,18078676.607445482,17199995.589572914,18078664.34867525
20199998.083898548,22321321.09836646,23200027.704386674,22321321.65708935,20200005.37443623,18078702.72037406,17200023.591124274,18078695.29732999
20199998.503194407,22321305.472535852,23200001.12732599,22321334.90097025,20200007.891249545,18078669.124321453,17200027.188448157,18078696.9186106
20199994.831393074,22321312.93386848,23200000.34216927,22321318.43307417,20200008.11528788,18078682.08475082,17200016.56446913,18078686.03019165
20200019.613258146,22321317.184280273,23200013.39281156,22321326.65228226,20200006.696618076,18078671.179660212,17200018.80358121,18078690.77789161
20200006.712636817,22321336.161710165,23200008.654645555,22321348.7091519,20200005.865708932,18078692.77917226,17200000.743449442,18078699.81038929
20200033.711926427,22321323.87106589,23200026.40131352,22321324.92059491,20200003.532703847,18078680.327120304,17200012.37650888,18078679.175810024
20200007.900578324,22321345.499755684,23199995.800233327,22321328.38328457,20200008.520432435,18078676.55747288,17200002.28254092,18078683.827976145
20200002.458170474,22321332.541662246,23199989.84144747,22321327.987137023,20200007.11063175,18078685.4464123,17200011.16486082,18078692.128877413
20200004.85523365,22321314.980940852,23199999.214887634,22321320.904266287,20200019.37440311,18078692.816517048,17199993.06781153,18078687.408995047
20200029.191199,22321323.789576206,23199988.756204423,22321318.10736374,20199998.319390297,18078683.197294164,17200015.411915004,18078694.382909827
20200006.146263476,22321310.606724553,23200004.70345196,22321326.066540685,20200004.08491347,18078696.871368006,17200014.762874156,18078695.931848355
20200008.127986144,22321337.260476492,23200006.812752906,22321333.318047915,20200014.323088985,18078706.643144082,17200000.19330308,18078686.96291791
20200001.4614902,22321326.59303403,23200007.090154763,22321348.920899183,20199983.873403456,18078700.172182895,17200010.257347923,18078669.735317476
20200015.423000045,22321328.394165542,23199993.990010433,22321328.945853762,20200011.932416514,18078695.053135283,17200007.125317976,18078700.01416599
20200010.670298114,22321346.734898984,23199992.063038033,22321324.07171521,20199998.47480782,18078688.259709287,17200008.419610918,18078675.201491747
20200008.60734528,22321347.604364105,23200024.436809998,22321329.33927889,20200003.97377913,18078695.250677787,17200012.62588155,18078679.779559586
20200006.53646041,22321332.496543925,23200006.621993553,22321317.49473034,20199982.92977215,18078688.09832653,17200009.230146043,18078689.88957035
20200005.342296533,22321312.152578454,23200006.20649918,22321330.65755548,20199989.85806954,18078696.212229185,17200013.181068134,18078685.586514816
20200006.176253058,22321323.30252815,23200003.758962125,22321317.724656716,20200027.20610989,18078706.45507719,17200004.165158335,18078689.0733624
20200003.158806246,22321339.128542677,23200016.463797037,22321333.976235263,20200015.683399174,18078670.9219629,17200003.345641427,18078700.471000835
20200004.841916397,22321333.248709653,23200008.26003476,22321321.39541915,20200033.731040794,18078684.761804804,17200008.002459705,18078707.200366985
20200009.935331915,22321330.65230849,23200012.02988614,22321325.377322257,20200006.02585987,18078711.226191808,17199995.202949114,18078693.290761393
20200012.22263332,22321315.27201775,23200001.262296572,22321323.07174929,20200027.870157722,18078666.729145125,17200005.481997978,18078688.295893475
20200008.532577023,22321337.68019763,23200014.966623325,22321332.35865538,20199994.75374537,18078697.585501894,17200001.75567001,18078688.27434655
20200020.05580447,22321326.124411687,23200008.6402149,22321329.774890855,20199989.95583336,18078674.860191315,17200015.66328644,18078695.484560497
20200002.58367579,22321334.491094343,23200011.628761075,22321324.65283365,20200007.84268343,18078679.90003219,17199995.856714267,18078675.017199732
20200011.535696458,22321328.97802895,23200011.350690044,22321308.963004287,20200004.892984066,18078670.412813414,17199998.145270232,18078679.467149425
20199999.863977414,22321328.615282226,23199997.775035582,22321333.853467975,20200013.222482346,18078713.693015724,17200004.941446096,18078683.792290222
20199982.21632656,22321351.772038646,23199986.11903049,22321319.10290738,20199995.634848543,18078714.242825236,17199999.54307671,18078695.25989855
20200009.857310496,22321335.356354754,23200027.72063797,22321354.525450457,20200012.09925158,18078664.272669993,17200020.482904244,18078695.509329822
20200008.308498688,22321358.118216213,23199989.34867998,22321328.176409967,20200011.17567195,18078680.597452905,17200015.786801964,18078688.906743035
20200006.88361781,22321320.442479953,23199997.471151423,22321334.262006182,20199994.588739168,18078690.38745918,17199995.896111418,18078675.62112592
20199989.752635535,22321309.820526425,23199985.25483261,22321325.72978672,20199998.75742407,18078666.01921023,17199991.60335064,18078684.891102288
20200002.381053492,22321325.987422142,23200018.760528777,22321332.02903649,20199990.36636255,18078700.166070435,17200017.31545853,18078671.46986366
20200014.277738452,22321324.601082362,23199990.58461644,22321333.61709656,20200010.84727545,18078680.701814882,17200008.40886264,18078692.42232894
20200004.815974806,22321327.786381613,23200001.222238112,22321334.584690917,20200005.458465617,18078692.886896025,17200000.35790742,18078685.891383227
20200012.28436943,22321336.193242036,23200003.13304628,22321336.409792427,20200020.179263778,18078684.547135737,17200000.644779645,18078697.92527381
20200018.427439425,22321337.549468305,23199995.389134813,22321339.891116723,20200018.778386008,18078684.622372,17199999.51274595,18078683.027250793
20200005.48573323,22321338.046249464,23200008.757318843,22321330.550768662,20200001.84591253,18078685.035680287,17200014.856174324,18078695.24291813
20200012.790246956,22321317.239876166,23200009.51381777,22321303.7018272,20200006.601461563,18078698.315642916,17200000.465416506,18078694.10709501
20200020.161974538,22321320.142698195,23199998.298616357,22321323.680472907,20200002.098933745,18078675.85686763,17200002.183675297,18078673.343410995
20200014.27602058,22321333.409571618,23200001.631929815,22321343.730933595,20199994.714584995,18078690.629811954,17200022.138568047,18078675.541736692
20200003.123161364,22321314.768005304,23200016.32706361,22321330.987155,20200009.641551875,18078707.942284618,17200022.818702254,18078678.953371335
20199997.490231387,22321338.720259752,23200013.792837843,22321329.929353863,20200025.677072074,18078696.261023495,17200006.67147819,18078702.5886614
20200015.402900603,22321314.27454648,23199999.523415342,22321343.324239817,20199985.577380933,18078685.056769334,17200003.265461706,18078688.42766367
20199981.940761797,22321337.422800712,23200008.41363485,22321326.47777565,20200014.551496856,18078685.07973581,17200001.408891466,18078662.064078208
20200011.432928137,22321317.527349703,23200004.307849996,22321325.841086205,20200011.814434815,18078692.004563004,17200006.11819591,18078688.28765854
20200006.864766035,22321339.222356535,23199997.355068784,22321329.28793004,20199991.206989985,18078682.763585124,17200006.242179256,18078674.990691412
20200025.62634484,22321320.634788025,23200008.272264715,22321335.850114577,20200002.854035374,18078689.97050278,17199997.739077166,18078686.360199235
20199995.767516572,22321345.983680274,23200000.778736886,22321324.943608467,20200021.39057491,18078694.261176743,17199997.762140825,18078689.907674152
20200006.742346648,22321330.609463457,23199997.945914693,22321322.93714309,20200019.038115613,18078712.203861363,17200018.42660252,18078689.51227228
20200005.662084706,22321317.924901165,23200021.613422237,22321310.01434945,20200011.936928976,18078675.109355364,17200004.89866798,18078684.529136427
20199997.538124762,22321327.813487425,23200028.302807566,22321341.949420955,20199999.463424195,18078683.3940067,17200006.286733974,18078682.67199733
20200009.206183214,22321332.783224348,23200016.230168354,22321318.243634794,20200016.23244677,18078696.815543257,17200018.57671003,18078704.760068968
20200009.405180734,22321314.96628454,23200009.036073666,22321325.522869755,20200018.759585362,18078691.58958435,17200004.493577458,18078676.331319306
20200010.94558087,22321317.929411054,23199993.302214783,22321326.72451174,20200011.21354609,18078705.52988072,17200002.328660496,18078688.775231708
20200014.888968393,22321318.738531873,23200018.373916738,22321326.865298644,20200000.647150237,18078665.036379535,17200017.470805813,18078682.64844886
20200008.03439143,22321316.933920566,23200021.14313319,22321318.176638175,20200018.392826047,18078678.082694747,17200003.575966742,18078667.79415069
20200018.82288391,22321349.565284252,23199992.60866834,22321337.30867097,20200013.186573654,18078690.84054241,17200009.806113064,18078699.56355207
20200018.43934753,22321327.382179435,23199996.91503665,22321324.799660016,20200003.825654477,18078684.388104867,17199999.116882995,18078688.7324004
20200012.54764722,22321336.698234867,23200019.475209102,22321331.731233243,20200000.981585152,18078690.770119064,17200011.744703334,18078699.20765915
20199987.131995432,22321315.690732725,23200007.02795283,22321342.930512108,20200009.378913634,18078703.357836097,17199997.866103996,18078684.83297423
20200002.759729184,22321334.092499476,23200005.876452368,22321337.404768124,20199997.00156274,18078687.95833603,17200007.35932467,18078669.183378335
