azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
131.80955526561314,93.4030732807128,189.9362568216603,160.5934755492462,82.89759201759841,289.1936435952293,291.57077068159936,94.20047067095767
131.80597662971212,93.39435342621873,189.85621600263335,160.65685007179775,82.92228058046558,289.1184972126815,291.5315611074019,94.1569891231794
131.82402807036075,93.41340202334369,189.89532958835278,160.6606244488773,82.88631460382204,289.17753389686374,291.55746835845713,94.0851918701255
131.8319793804957,93.37688637003153,189.87183973354382,160.67565227182706,82.87087521447651,289.25193356009174,291.58896205507597,94.05678322845421
131.8109512997082,93.37772833703517,189.97370099426638,160.69640747850377,82.87549712736235,289.28871417029455,291.4598017266275,94.00732754585232
131.89503165564076,93.36005461740105,189.83290496565127,160.7327999057212,82.87756535531285,289.24253437245596,291.4977850525012,94.02473260285603
131.8596877384852,93.30249254487562,189.85525581315517,160.72355545675498,82.9125970157427,289.1512526729477,291.4592664795488,94.12048310268874
131.86333978568896,93.34522735736357,189.91931225291847,160.76638633372818,82.92666429889329,289.0416960112112,291.4743662905986,94.07107109941337
131.84837167531109,93.32469154730138,189.88236255368392,160.71770350079456,82.9599608963621,289.0486185616105,291.4353462143281,93.99397872525546
131.87979889004575,93.26956709672274,189.85439030025162,160.7495336576121,82.98328752205302,289.14386127775236,291.4152966315543,93.95574682721441
131.93186966659727,93.20824479978698,189.93344063369966,160.80178816061135,82.96353826597364,289.08556220029357,291.3863144045146,93.95764228166735
131.91264959181015,93.21069999340413,189.9268452222203,160.66452031260795,82.93311774846833,289.0718850265817,291.39500263852295,93.97051320119839
132.0094390164536,93.1832033437458,189.91617881411634,160.70415532804,82.86995972591116,289.06380888811174,291.34378407363516,93.94993078074711
132.07774477001388,93.16113211969282,189.98897378934882,160.70796688896593,82.7911096539504,288.978341287666,291.3347885105722,93.96104709898245
132.01177540429208,93.17483254036422,190.04671091435577,160.77037919250864,82.75277619604559,288.88851487984357,291.36934266604413,93.96707689182288
131.9421899766019,93.1482160265397,190.04254329556363,160.70413217528946,82.76748571182144,288.91375006787547,291.3567093188653,93.95320037306489
131.90016555615705,93.13389787696951,190.01112478089652,160.7132632844173,82.75930657288654,288.9917485763837,291.3205924398481,93.9130943571669
131.91674311572797,93.12606508859676,190.0618990241179,160.76529751492313,82.8096111855122,288.9580150727122,291.3047957911635,93.84193207708216
131.94208344295464,93.177561193732,190.03869364388908,160.74261549379568,82.77547230058673,288.9292359661889,291.2656568415899,93.92606438218553
131.93420735551788,93.16125620170064,189.99660659602492,160.71345380856198,82.75004761383732,289.0263165944754,291.2506176083212,93.95147898380205
131.87907375046953,93.13133510664098,189.95433405990605,160.70323309016152,82.66417191487129,289.01989905241896,291.196585972686,93.96305044036538
131.94196378085041,93.12113624125514,190.05797770180848,160.57411430963663,82.60220787799715,289.00243315633907,291.2140692744405,93.95708682926067
131.93649526930815,93.11872833846495,189.95441868762242,160.58799380127672,82.51600446740508,289.0452569073696,291.2995357281271,93.95409961051864
131.95591536380647,93.17183801860702,189.91133489382185,160.5773897157907,82.44313033216844,288.98685969031544,291.4122635310502,93.8904844467455
131.95305353904013,93.11235290014771,189.87810832107235,160.49953200068947,82.51804453097604,288.93892043544645,291.33340134454636,93.86888992964575
132.01848886795716,93.05900046348282,189.87834684708977,160.43334210213703,82.54978310041808,288.9521426511062,291.3077288836508,93.82037922738377
131.93812929122325,93.0753706324103,189.8552945011903,160.35083113306123,82.54085835451673,289.0030293415262,291.251954181929,93.86067490548427
131.97232920902613,93.05980709966354,189.8592871577909,160.2994421655276,82.47391129773516,289.01830077249656,291.3911272023382,93.79923352286458
132.009129294669,93.01744831560761,189.86348530930186,160.31382369086168,82.47755658771119,289.06104879378483,291.40243597387115,93.80278113875809
132.07699366276955,93.07946309923386,189.78592487754196,160.3700567845646,82.44313235710773,289.014220072334,291.3963640308822,93.79757444151215
132.07752625237248,93.10389138804099,189.861876091715,160.40418982483854,82.53824538610607,288.8652122651815,291.3753660793873,93.7639626478473
132.10997413905054,92.98236754978856,189.88630513513746,160.27877307746454,82.51040275965094,288.87965030107966,291.37983658551565,93.74204682062458
132.16792486561198,92.98218602112782,189.99402554447275,160.33591609182156,82.59191406608906,288.9285887214004,291.3518216203898,93.74804736353187
132.29373971354684,92.9545485157401,190.0142562082321,160.27533734642034,82.64732964277225,288.9092600993634,291.4586887111254,93.71138084312813
132.37073378586268,92.93463078955111,190.00817258184952,160.34637243979057,82.61009611374656,288.8764577170764,291.5249632761257,93.73101268540243
132.3488540020976,92.99327930293164,190.09043088376657,160.34565806172407,82.65337694239193,288.8368592504494,291.536871814607,93.75845773419212
132.37404391147064,92.99482247402241,190.14151497867948,160.33228119675326,82.67782013945734,288.73068296478164,291.57364803535273,93.814319975622
132.42632567429976,93.0385147512682,190.19452777638114,160.3080987259924,82.67943044669904,288.697341782438,291.5593198416823,93.72031543842411
132.44932663775194,93.0522261447253,190.2017364203336,160.28129820105582,82.69478926524117,288.6924360968548,291.5787486378061,93.72875904592819
132.48412809848588,93.10333660374822,190.20470340458766,160.25060972844315,82.70431862944966,288.7481163093634,291.5397549874849,93.64629326483656
132.4884796435651,93.12892926016416,190.22359757140313,160.21380723503538,82.72418815088011,288.8229887229513,291.61186109714623,93.6435972188521
132.55139961391308,93.12314033259473,190.212912018223,160.2420710915644,82.7304985483831,288.80735543541255,291.6386807821024,93.68093351113173
132.57516544496792,93.10495448757858,190.26181504917432,160.18464354818923,82.65647910684056,288.8902562773381,291.5929252553829,93.64818422328568
132.50584849114665,93.12092377239802,190.26035293976588,160.1595706800487,82.59194147091453,288.8232308611649,291.61176324511734,93.59413567177715
132.5133166060484,93.14923291896979,190.24249523265587,160.22177727150438,82.49943931605985,288.8095407421366,291.67193093798335,93.56446888246577
132.4462221244219,93.13413945820832,190.258757900766,160.2961757067521,82.51758268933376,288.835639582203,291.6451955673567,93.46370164772173
132.50277945324675,93.13424875271785,190.29083206009585,160.2909177798162,82.53890311173252,288.8871069823138,291.6677413346172,93.431969040315
132.509194602964,93.19788063619941,190.3279233238854,160.3441480631146,82.52641103930007,288.9033972355951,291.6802423308541,93.46904498450007
132.48298479971865,93.1986820351047,190.29652008111725,160.35427228755967,82.53636644790178,288.94774226147865,291.53115110196416,93.51294616139715
132.49456702815732,93.20661062906211,190.44819452463315,160.33013104633014,82.52409341668194,289.0296616079066,291.5522268637176,93.59989423871525
132.53848108855757,93.1692558562036,190.41831139261245,160.26309537999197,82.47924800882886,288.91845428220097,291.50085962408434,93.65730393946104
132.51421629691222,93.15527347077078,190.35980708268468,160.29816707534258,82.51317069533924,288.9726474611631,291.5773484968992,93.60489634230316
132.45451665776798,93.19329438882299,190.30980990572468,160.34967051435092,82.56648330307894,288.9537477742728,291.62352128186814,93.65528021851605
132.41808839471594,93.18690375030208,190.2438421383204,160.4194834792485,82.63098653741902,288.9946190409718,291.61885836574436,93.67025262369629
132.47488145805494,93.13972471907701,190.32140429218694,160.51532850864825,82.64621022813498,289.00794284481003,291.5688353323685,93.64876855935321
132.40750596225016,93.19927181032185,190.31664405232604,160.464672222002,82.57902237645035,289.00599908542165,291.50252727374334,93.5693896462891
132.47503790500667,93.24308031990547,190.36801353659556,160.50254359485427,82.56044850964302,289.0292228155301,291.53146645608274,93.52668001061974
132.48494383102448,93.26565756116007,190.40162734313276,160.51763865379007,82.52202273175946,289.0336797907696,291.60987536378843,93.54264044942299
132.32898778229742,93.3015733555639,190.43554300537068,160.6024348684847,82.56883689878907,289.0074074529403,291.6834705630148,93.54197150255945
132.30321061019856,93.34006318080853,190.50214272133377,160.5180071491864,82.58763209393824,288.9553750901025,291.68549290135064,93.56568143772462
132.33898177096884,93.38685359665824,190.49367929561103,160.51765615962375,82.6402252349959,288.8581855427199,291.7064058735251,93.58520783556764
132.4404760197233,93.38543926321381,190.48393505369256,160.45402246059712,82.64512682578828,288.88227070164277,291.75171619988447,93.55751373179295
132.42164734538468,93.41480418425655,190.5019961644638,160.4578106207903,82.62711414490185,288.90896189615853,291.769515218396,93.6197091497156
132.5034706238796,93.43717932999836,190.46727899810853,160.4897040026793,82.60651171042844,288.7668461481332,291.7401597668701,93.6190130104499
132.5294863577299,93.4094730090065,190.45106643410364,160.56340952048907,82.54917764046374,288.7948710569915,291.72225129330013,93.59478220385891
132.5665992017274,93.42764115369756,190.48005708935855,160.58814013262304,82.55632647469261,288.8130328025848,291.7457190842243,93.58571472164066
132.55587874422233,93.3388260894878,190.540298599402,160.48925386679153,82.5299089972588,288.8239955610592,291.73707126194984,93.63018039783304
132.63080345218034,93.344663776029,190.56904384986532,160.46127751319787,82.41304239482959,288.7876636341903,291.72776245413047,93.61491053412499
132.71004819669184,93.31235643759528,190.59613903244698,160.3874510282882,82.42446567576422,288.74964898887123,291.7207391041915,93.68842347499323
132.68829519499994,93.26987092914617,190.55999713173642,160.35374232421333,82.3901944843526,288.72564404447195,291.7601538492688,93.65424281723813
132.69320774454792,93.35342916676356,190.51950042463778,160.27124634953108,82.30156641984185,288.80385660965675,291.75071040146105,93.65482142335888
132.7643116952217,93.3608285560206,190.55754871022037,160.32053990591137,82.343860451515,288.79995187391523,291.7162511399099,93.57069366026178
132.780940258815,93.36708023756427,190.53929981712812,160.31936855891985,82.26706431533536,288.91921663210695,291.683227317069,93.64235718327292
132.81002068406576,93.42846431045596,190.5145548590856,160.25939725466577,82.22287567476053,289.0206668773567,291.72509286702353,93.58223539866022
132.82896740106276,93.39440107730069,190.53811558069899,160.24858712844838,82.11356614022296,289.04903886137146,291.7333962918979,93.6229887145403
132.8149917096479,93.48144453571805,190.52371675496076,160.26957998535244,82.07402749061573,289.1403124912598,291.86360608782286,93.52973571153329
132.79265491121515,93.52602949884005,190.53468095396087,160.25080165273056,82.04280975930205,289.11096743527617,291.8621305639644,93.4758998760502
132.81587974517439,93.47483964528777,190.54881253545778,160.27857605412186,82.05704681637964,289.06385630597305,291.9574211948314,93.46961249169435
132.7603489850378,93.55652856241949,190.54850324366996,160.24227037113744,82.15595219487139,288.97674450433266,291.9937131946384,93.50894551169714
132.731847775365,93.55437861154812,190.5102939312857,160.3101894218467,82.12137040344537,288.99794883520235,291.94117478277997,93.60440179798512
132.72201438077454,93.58153741729292,190.5403658467828,160.30676262434156,82.14397264768427,289.0334668835853,292.00019042614355,93.5991544888888
132.68281464434597,93.65343208761404,190.52060922485586,160.37018194780998,82.22744090498153,289.0300308856657,291.9883900388524,93.55205582228872
132.62764466954337,93.76539578781804,190.5650690451375,160.40200207397547,82.14592893100395,289.07200543727095,292.0572580112366,93.52947430391819
132.60482715609388,93.8026611826274,190.5299021370169,160.32777742095587,82.10661943860659,288.945049658082,292.05426305472116,93.53758383338015
132.5544416113015,93.85258621044554,190.53146716484153,160.30289043063027,82.07656528146292,288.9721366136125,291.9484193805737,93.54553074143799
132.5388334798886,93.91408728636905,190.5374723922359,160.29938584547534,82.10159112476283,289.0245719885957,292.04304195619324,93.55858367125072
132.57427402607146,93.95646813531694,190.53827747818988,160.293419452377,82.15055726023056,289.09465663954535,292.06898828182744,93.48973250246101
132.59615443575876,93.97826713810433,190.49744305232434,160.34361683712595,82.12692442566559,289.1223002487943,292.13883190994017,93.51036130001962
132.5726599448893,94.06726127257681,190.5222084664695,160.42417912944205,82.13439336403304,289.1612924077849,292.12591376147435,93.50304190915328
132.63592687703348,94.05906020552607,190.4651523672919,160.51951840171702,82.13604484300565,289.1571544359844,292.18436132026676,93.54778911436556
132.59997174914375,94.04999555269981,190.4723495532446,160.55879208283136,82.0906080957845,289.0791858132985,292.14279751886295,93.40144982557743
132.60643275758963,94.11832874435079,190.42245456986888,160.50829503734445,82.00868660015523,289.117380998814,292.1549110612855,93.33023551302792
132.5849863638513,94.09103638181682,190.33956263822822,160.57936390947515,82.01153794403491,289.13121712159017,292.19467744128156,93.44761223833738
132.55803271005266,94.05577823894635,190.4151689859851,160.57162439016395,82.06656140510711,289.1498591968465,292.1965205180756,93.39332747005717
132.57686160970496,94.04856053221313,190.3707753236852,160.53955784845508,82.05689033371208,289.1317544890097,292.19912299490755,93.29264178111562
132.54454772656015,94.07816319601056,190.34969104744675,160.53872815689908,82.07798527350337,289.18235996208915,292.18084224991975,93.30984309174228
132.54216580258472,94.09387548335863,190.44646356141757,160.57207337851983,82.17027551693941,289.28492760941975,292.1842062931143,93.29142918338782
132.63321662707506,94.09828968834273,190.38515281155614,160.644341413162,82.28257056808818,289.26305284572413,292.19708880066025,93.2665392208897
132.58398225388694,94.1555174954083,190.3471450956351,160.62029457995996,82.28892005794852,289.1944605413142,292.11642801072554,93.29459933332888
132.59504073627,94.22075471976585,190.33652414303154,160.7302565899447,82.3579380747787,289.23251468233633,292.15463782440315,93.30362415871097
132.53595868498934,94.21848321072459,190.4262738329761,160.7492644967965,82.3317688403737,289.2046668420326,292.1340243679437,93.30236244495758
132.51106518922234,94.17337709805538,190.40161195808102,160.69738393542355,82.41645108127115,289.15503336240573,292.1119305083772,93.33926930810775
132.57157333776618,94.14433332749456,190.38141270242204,160.72708614756925,82.43507963844881,289.17480446037274,292.0967122451953,93.30362761160134
132.58889711717012,94.14941650176267,190.3371041675487,160.72705417225467,82.4136890721694,289.24837219521805,292.1344613564075,93.3117854079611
132.64076801299765,94.15861406128819,190.33852888460405,160.70365060798613,82.40954751430333,289.14054560268215,292.16234406218956,93.3932049881662
132.6326805830329,94.11043960356602,190.26108276508734,160.70572087545207,82.37911579848607,289.1321897658623,292.15381015474827,93.3654705041749
132.60002942928827,94.11931006067076,190.19789116376742,160.75969761805334,82.378060647579,289.1589193278417,292.20409809853754,93.33857818207113
132.54060116027412,94.09188343351714,190.16981680897518,160.75516894613858,82.44014829006184,289.1043804972083,292.3354695578277,93.39279794990509
132.49243596056388,94.14697481783408,190.19339403460452,160.64903488168508,82.35876108734566,289.0598043406672,292.33185069338015,93.4737252466531
132.49560376159133,94.22350800664901,190.14647725949368,160.64356017606775,82.4277663848456,289.07784338109025,292.3365618755488,93.45217269749361
132.49854522795385,94.12931596255058,190.2795230336923,160.61786644043866,82.38958390171274,289.07431144158073,292.30624929976017,93.37138258022925
132.49283412058352,94.09638239820762,190.32698348276475,160.62101796853938,82.48762885115367,289.0247877920437,292.2827354684335,93.35241248837316
132.49984872547668,94.09274784912184,190.26516183513854,160.57250026275943,82.39675413369412,289.05970330174756,292.3202564749547,93.31594739228066
132.5116511364668,94.14606868665263,190.30477490318432,160.5115903394522,82.32321620382041,289.01310967340953,292.26711584676997,93.27532780722106
132.45297113300265,94.08581809118809,190.33679181970246,160.47879601691486,82.32099977085932,289.0149374500664,292.2841794172493,93.32213074311468
132.48146694753507,94.06496770062554,190.27724826272782,160.366511429485,82.3647646555709,289.03112773707994,292.3299852272781,93.27546077634562
132.52462315527976,94.02010986161936,190.30625551445095,160.42998804606884,82.41208516478977,288.97035980558735,292.3751862789552,93.30035837430248
132.47749477024612,93.95491940731694,190.36555704862718,160.46544804181727,82.39263375258271,288.9206287577738,292.4347809585522,93.2531257119774
132.53077083625408,93.98861066461521,190.34288677986893,160.4748776014769,82.38918320841451,288.9209829812333,292.4605241109612,93.28642621704608
132.52120395915375,94.02209052663504,190.26311379605642,160.48373054921367,82.48367734408474,289.04289758373926,292.44046978922387,93.31133711169618
132.51105687518913,93.96498433951776,190.24829195121373,160.60279728206027,82.59886854004971,289.0321835676531,292.46158921694314,93.2770604068748
132.47355272289,93.97462605168198,190.27940360854683,160.59391706284023,82.62849971681794,289.0924369708332,292.4425784470617,93.20930922075759
132.3752205772635,94.06731533222924,190.24829782887653,160.5488790325594,82.51835364442204,289.0936600734292,292.4009609768566,93.2634188895983
132.3537950265975,94.19740513189613,190.26937037385636,160.53005780554392,82.53764745155122,289.0425836269408,292.3638674700988,93.27873981974773
132.472645946628,94.19813159569367,190.28729434159433,160.5959327597723,82.57427065889235,288.9847960684099,292.3252916162097,93.252558608247
132.52187617661323,94.26802651186576,190.3321641548423,160.5289849439297,82.6095202415667,288.9493646548038,292.35786133473044,93.17137954703358
132.42599126800252,94.21991482549682,190.34129823704131,160.58407545667404,82.50762313688176,288.9294391170329,292.3345588162547,93.31442610068059
132.38585380617212,94.21847176095675,190.26991006096137,160.56815364501975,82.50776498092002,288.95653738974164,292.22685911150177,93.40388975300895
132.28328609508148,94.11598848767463,190.20195175883478,160.62460366541785,82.49860557460701,288.9551033311452,292.1197145828892,93.41047883565687
132.28874215226801,94.05876021871916,190.19697851003804,160.6336995794903,82.48745181973841,289.00922383840003,292.1092712673804,93.50598314573223
132.26881484021348,94.12381416597816,190.22971265117357,160.57886085157156,82.48070160012574,288.9774691091916,292.0959568424596,93.53816697222872
132.33233622247823,94.08323025284383,190.20032335648068,160.5766070810346,82.5195818611216,288.9788882540333,292.1523459325428,93.57623019418321
132.2625672403004,94.09351118435704,190.3159599470488,160.64570371825778,82.58727298657314,288.9112921291058,292.2243989762405,93.601249752456
132.27374776418628,94.1154138659592,190.29913804191125,160.62211408524158,82.59830946468365,288.8549438380446,292.2294212362751,93.58994936164709
132.22711485480977,94.0428506245909,190.3690466887887,160.6242211693804,82.62691201897363,288.9045378721736,292.24731435434353,93.57474098965483
132.18505269667443,94.0727668141511,190.30950264156024,160.60725706905086,82.66654338930634,288.93601952286144,292.25465992301906,93.63341643119846
132.24772706689174,94.05133917160525,190.34020137640272,160.5518289037761,82.69571078788364,288.932574772026,292.270913923368,93.70156794536283
132.22751002591895,94.01904840583974,190.29073358618678,160.4505082889362,82.68029566529343,288.8766341541352,292.2909662416125,93.71352082853029
132.25316286394613,93.97370366063976,190.34856242195107,160.47298186400863,82.72167817855173,288.89491398399394,292.305638064704,93.60924405720077
132.21320306527738,93.9659061168514,190.29792816390017,160.4497413151731,82.69336110293267,288.8825312575322,292.2373014452341,93.66503578927247
132.34648940029817,93.9488229303305,190.32533815287545,160.50204687941695,82.73176288434544,288.92885985600606,292.2127604802684,93.5747132743527
132.30525253061037,93.82718833353564,190.25645561921112,160.41532121655453,82.6896766213424,289.03500261261723,292.2485624237597,93.5773966882943
132.2595070777759,93.82853583410254,190.28670009960464,160.45587309459643,82.71954832700628,289.1255645543301,292.1353433174772,93.59369993318342
132.25251738968683,93.74718977987348,190.29713260554956,160.4663374564144,82.66589851773487,289.0944226576887,292.1111661743427,93.59675162197581
132.1787358307918,93.82704690846325,190.3327951057531,160.50109250907835,82.71015088415895,289.11114463634283,292.1254107270638,93.5852513604308
132.15933092325466,93.7895129457511,190.29263788148833,160.49193560889995,82.62923117159725,289.1092600564053,292.12581209262174,93.54543295838485
132.17974127970678,93.82496569338666,190.35632414944791,160.4914603388913,82.55658319356637,289.01150763469286,292.097701225299,93.59223162671584
132.1840703922683,93.77144373379053,190.4195734568783,160.5322715727636,82.50171820557146,289.0356750172426,292.0686540028255,93.63285007547256
132.15574380815735,93.88396780013544,190.42810184940748,160.55538478573826,82.47404780594856,289.0883023234867,292.096864406232,93.5980342542768
132.20484742382115,93.91280732119469,190.41514210223684,160.58577567931076,82.51248450995088,289.13921209818085,292.1724807017111,93.68494227874183
132.19064189121596,93.95201687157713,190.47614624439842,160.5612838787597,82.52000493786002,289.1111106133215,292.1789253156539,93.81254353958383
132.12074808093436,94.04360219096172,190.47630226407546,160.53049764942594,82.53626438070735,289.16427346559436,292.1056633502447,93.81887306245724
132.13130788532152,94.00386085520685,190.43400242706113,160.51299117704926,82.51123848046768,289.10035384320827,292.1238556529221,93.85562031805435
132.1403024277239,93.99894691970619,190.3443636228978,160.46023535005807,82.46962802248852,289.0449849060417,292.0775505728248,93.88907776692758
132.15287587936623,94.05819236239907,190.35962719591075,160.5554786020994,82.43191836889943,289.0245294595984,292.0598531555123,93.92122971784356
132.14174015567286,94.07159401086078,190.38363634434987,160.46668255879072,82.50497649681661,289.12492924324886,292.08217239008405,93.85204035808465
132.17258186995082,94.10547946019943,190.41914565090815,160.48222005176194,82.54110405987109,289.1053272988423,291.9930701292043,93.85878541601436
132.1678565039119,94.02294459527651,190.45576121448008,160.47287076972222,82.54694148157796,289.0620194928987,292.0011234253571,93.84749751351818
132.27826504537373,94.00659579372326,190.45891771087045,160.48177966070674,82.56325514435872,289.12840174547307,291.9955311207496,93.85809941321776
132.26593748944396,93.99603911654138,190.44665610425315,160.39756496762072,82.53087814479083,289.121007131314,291.98449284316,93.84184518947778
132.2787532881243,93.99297599332384,190.48093506853994,160.43709710916252,82.40411007238784,289.0760269047526,292.02163922215345,93.78706272308312
132.2561757672198,94.00080400515485,190.4357305257153,160.46902569652448,82.56359932560214,289.09516581984786,292.0182186602367,93.73699800921766
132.29697410943908,94.04913222350343,190.53471521621032,160.5297456127612,82.53888762908421,288.98948518879916,292.1013101413812,93.7397790375864
132.33155317801564,94.02007255709921,190.52723191473441,160.53138446962768,82.51414192644344,289.03947800289114,292.0449022065454,93.82640524587345
132.25969119984765,93.96242053715937,190.6248733186043,160.57377080830304,82.51257034909432,289.10817348104297,292.04764213183915,93.88298721594984
132.2730638018288,93.96687862457186,190.67222212282675,160.51463380690055,82.5429943012316,289.13145898255027,292.02273994298866,93.90307602247776
132.18527975027297,93.9292471725889,190.68793125682302,160.52622095369404,82.42809618690175,289.21246468224166,292.05621439777633,93.9091252894849
132.19747938570688,93.90961620481217,190.75163075481365,160.52211435409956,82.4216444610035,289.22230134025716,292.0592383258101,93.8947149886673
132.19150362309904,93.89050879834409,190.71135796342335,160.51579712592513,82.4197116937793,289.2021005581598,292.0585053482337,93.88332219719122
132.20438625787173,93.83428085640297,190.68520960416876,160.5366341126468,82.41048735155431,289.24835800790163,292.04644081212615,93.83852110335089
132.200782321431,93.80078644868449,190.74009664878113,160.49675420910097,82.37093647095696,289.2066413256041,291.98725713294795,93.82931152067064
132.2239213662863,93.79659371930865,190.75520175046145,160.52545419167578,82.43270981270446,289.1765115724848,291.97489972154466,93.78610631213043
132.19503304085885,93.8376922396779,190.7912873316272,160.56732078002364,82.39200156763272,289.21337363320083,291.94851273137294,93.78115224684124
132.16447950241786,93.8202635987369,190.73932731242246,160.59310660317294,82.45467568833209,289.2112637132782,291.9639057411815,93.61962685529392
132.18241001225235,93.79514455845946,190.731312641591,160.5275752926335,82.41348642740577,289.1447114886639,291.9496061638468,93.62960127798985
132.25995895508578,93.79976154608026,190.70358851556642,160.55452924418455,82.40711257728351,289.1722205528707,291.9051717210079,93.56248136215359
132.179608614437,93.73944148423205,190.7257589355986,160.60727226026896,82.42983207785282,289.15905792865897,291.91678849898744,93.56709379011909
132.20497659661544,93.72972223812634,190.7615739087083,160.61360093466675,82.38495898823129,289.25544708681036,291.91219689281945,93.50223541091152
132.14727029293843,93.79351577767402,190.76293783384588,160.62815007822942,82.43248796727481,289.2861940336308,291.9689350806538,93.63136556663991
132.11518198692318,93.80196359476204,190.86143931904795,160.55935909055498,82.41884768255753,289.3126752294495,292.1339044128594,93.64200844103684
132.12167259489993,93.76192023874658,190.85555941368904,160.5882368311734,82.37917821475432,289.2946293877466,292.0927118756034,93.6612642348235
132.14137570961157,93.82120354116617,190.8429670132735,160.53715237810584,82.38069563996282,289.35371485140337,292.05680859593855,93.66644507904387
132.2070655760451,93.83556963489369,190.79187315639072,160.5703348399765,82.4839693302603,289.4130525351291,291.96559226855294,93.69335869646717
132.17668818203603,93.79655994377156,190.81070726475028,160.57068986561035,82.45024684404702,289.3505464476553,291.98008633694513,93.74055405775128
132.08840891011002,93.85935586172012,190.83975346152596,160.48088558330815,82.53495592537857,289.4230131749196,292.0369468229936,93.7581753979388
132.05302890603883,93.87080098516,190.7913797997466,160.4971206341327,82.50700240185306,289.41237532388476,292.09121600696966,93.77947317272374
132.07324857768262,93.8871816014174,190.74584893046165,160.43835522475143,82.46351903682908,289.37013555182665,292.04226488568935,93.75670851478955
132.12695814251438,93.92505961759817,190.7080319539346,160.43485061978268,82.45898356235416,289.324672731833,292.0252182035232,93.80219541575936
132.06395305897175,93.87489574092847,190.71797901869587,160.42010706215828,82.43129668050558,289.4644299489605,292.1230696639764,93.80573803538721
132.12658694815636,93.88010759586136,190.74808051743196,160.43573054969445,82.4326286002813,289.4905208733395,292.19214949190194,93.85146416705312
132.12229820331842,93.97041620614984,190.73951802027347,160.4544463060363,82.40113944133263,289.3554362848991,292.2655524438139,93.88311097096671
132.09628595446443,93.95113377265741,190.72722512300254,160.4199696949602,82.36547006909426,289.348124134634,292.3405010844536,93.77359535874527
132.16470905344787,93.91030186278134,190.79213223909156,160.37274192151682,82.35383694483792,289.3398253332627,292.41432487895963,93.82254349102247
132.15326395020261,93.8557412087413,190.81275564568952,160.3855544746517,82.38372926560952,289.32816483243084,292.3607978442491,93.82361983792937
132.1819851884679,93.86531752664628,190.72580057608874,160.32603828999288,82.38884764530697,289.36135569474413,292.36243879372086,93.78731438942329
132.20607259681557,93.83255094824126,190.70619277164698,160.38286709545187,82.44752364782008,289.2532605429437,292.4015454800455,93.75909479734258
132.2341450109086,93.85886432221444,190.68901537043192,160.39301195713276,82.44446880418516,289.28492636001573,292.3869108701461,93.75937394351696
132.2093153839645,93.85218386063823,190.7384360656167,160.36211038947306,82.36441530840193,289.3086361569721,292.35164816336254,93.72446282045075
132.1679709778844,93.8183635044737,190.73844962489719,160.31473741778055,82.42165606300676,289.2688202692152,292.3914163725963,93.70260683232667
132.3194844853427,93.80001292625597,190.70622539903903,160.28034859821847,82.36882421553686,289.29209269693007,292.298350326946,93.75382276908131
132.2421567436744,93.80201062657187,190.74778051289204,160.3932586925021,82.36881556608886,289.2718615575133,292.3043678461939,93.65251523498635
132.22676150258502,93.84253329994505,190.71791264232334,160.3826875728799,82.4479526681201,289.24163107100946,292.35231841053087,93.62186309464037
132.2821436529993,93.79576115803799,190.7137855192828,160.35908871052845,82.49843707617515,289.25630444619236,292.3844635266665,93.62975702881275
132.3251922444719,93.76947032150164,190.81571548168944,160.3335953863768,82.61331636946001,289.31144729169637,292.3528702618975,93.61367638980825
132.28826068589268,93.78097538110845,190.7292057839467,160.40634417339206,82.61691500511124,289.33794302902317,292.30960941724175,93.64131102950572
132.38904485233002,93.7645922572374,190.69690201290317,160.45395225816605,82.60827745736245,289.3413192057255,292.2496138464539,93.62947246469493
132.3843401730701,93.83796066554832,190.73201742415336,160.41809953638966,82.67474747608293,289.3674298986589,292.25151207252594,93.64437382013115
132.35299908218352,93.88219970605228,190.70562790381987,160.40040355710335,82.66941807685271,289.2799171985464,292.1407005256715,93.57001027736226
132.2679033654781,93.85375703676775,190.7372664204218,160.41234946401542,82.74312738277693,289.2832127357794,292.0738124868588,93.6580643523308
132.38524986406108,93.90056211610016,190.7553034721396,160.44000920912328,82.77262619884652,289.28658846810225,292.02380157514295,93.67102958595619
132.37504704579013,93.83914124723722,190.75608129046958,160.3349250981541,82.6762506006478,289.33418156160604,292.0297570428548,93.6584619389714
132.4315754430451,93.84922129133383,190.74641386571935,160.30752143441651,82.71548725405964,289.28023847080084,292.12916027857165,93.60940632328
132.47573587143793,93.84455378118324,190.8266577583046,160.24701697738573,82.72752045780666,289.4108083496267,292.09298880016433,93.66023483150113
132.4066633741464,93.85614987927761,190.8166687159283,160.19325292856985,82.72153180925605,289.4100682956474,292.1056031592828,93.63600119519647
132.3463954657444,93.79195688554887,190.81916024690852,160.21783561106884,82.71013989236145,289.39017292511176,292.05632301172113,93.56024245770749
132.28707159163685,93.78243625644292,190.8475676694234,160.1809064974577,82.72594016635945,289.389861031298,292.0491101335611,93.54193526957538
132.18767479565307,93.81193767232733,190.80771233466066,160.13717993801689,82.75720194550772,289.29268779775214,292.0395729817623,93.53475600122195
132.13369122965543,93.76371530090539,190.78905542095268,160.15355957855397,82.7317353810879,289.35466229581715,292.00439115672674,93.56159948867615
