cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
44.99640323434498,41.68873839919439,41.37841518964235,37.925987358372666,40.15148272202084,42.09354540896816,36.764167836273046,38.75477125265381
44.900286270761626,40.91610953388711,42.99920909034223,36.77432580628227,45.05780404105624,40.97333038689423,35.04535382275914,39.52344251395158
43.73715528279038,39.36723855429775,40.493364597320785,41.25198560554803,43.75877570391968,43.29091200826323,35.15699239188896,37.2064466331342
43.993643002806344,41.28140572979245,42.17998922768937,40.0674398666831,47.94119837029355,43.99261698698879,40.58819555168463,39.679540983761505
44.73016336991001,39.8684072757668,43.09522888325588,41.432474995211905,44.849807542415846,41.712543047310795,36.79182061229576,40.57082472630433
44.02696937445359,41.1534309414536,41.065433883453125,38.84521362780814,49.650400869416714,44.09727126419026,36.383125114056654,41.42824444592454
45.047131406478755,45.32070237032474,41.33821989528255,37.948423267987074,44.022526215973976,45.183843806689865,40.313239377009545,36.506672232092555
39.62250879404663,44.07424040131586,43.16499493067543,36.82750713130099,44.92893621191847,40.34239825536519,42.4588728130126,40.94993659125289
44.32078363603825,39.70720551775424,44.5376428448397,39.521644146784894,47.27989627616452,46.19939682788391,39.8516024293545,38.798131080328474
44.6932193517762,39.95757891100595,43.52182633581345,40.744781330614046,41.899335196196915,40.703645135721054,39.505370164981635,37.69261065560492
44.97275151428454,41.461005121271924,42.37161495716097,37.70845062135931,42.64576495569293,41.758572537642145,41.7854824666045,37.02159999714005
46.91152584404469,42.44728938179343,40.026209604855026,36.682683163293206,46.61948975065839,45.68091532761303,38.895890152939394,37.71596702965877
44.15532380588397,39.824449275443136,44.389672906645814,41.2633058859601,44.79536593142626,40.13614146504688,36.87589216579106,41.89818224681123
41.93560016176918,43.35787756886369,39.54287737522013,37.08639385602041,42.884278794275794,42.82486988908915,35.787417128405856,39.04757081728834
43.87533557823404,41.56257735681182,39.48108340207153,38.1152846583514,43.90405829359231,44.70672678365863,43.10767546744952,36.300317915484364
46.221866449990316,44.38547886690648,43.8116499636109,38.94212260484128,43.25561368851778,44.342966217003436,38.75250927854565,39.90797655886718
44.98319758398647,41.97210941664618,42.86426305903381,36.45007736064039,45.04585946517415,41.387641508309486,40.85136338061322,35.099758479193426
44.82835885096886,39.42855462366302,41.79952479770583,40.75621561016491,44.84001031587449,41.446660387977595,39.3426411695497,41.02321868584456
49.10288622664348,40.437395902054845,41.762819642264,39.34602948895663,43.57530471472579,45.08207590218994,40.08357027484858,41.06049572766879
45.07552858039164,40.563450411657,43.955328337873354,38.30663723445107,43.7708189350433,38.51546976613783,40.383607719207944,41.09003162164831
43.77232391793263,39.700954674155355,42.800568199151485,36.17158794965997,39.44716741829,44.90801894483927,37.95928066202166,34.66666377250845
41.02778973109296,40.14531800612973,42.07195169985885,36.00140488919469,47.35025176496885,40.449396724758024,36.42949851008682,39.80654872188164
46.62593082195162,43.04260006419229,41.49074042086443,38.751313317196434,45.13941685788015,44.4660679848355,38.947337919694945,39.9588658318204
43.065481550664614,40.99754018630915,45.68711852502487,39.82247879939638,46.109561023796104,40.946994797614764,37.71510351797127,37.52539840620153
45.30996810906904,42.191075797600774,44.132249315786225,40.42169969104244,45.10839964311483,48.942993614897276,38.27007931222806,37.589857618019344
43.86057640436844,46.388135141303266,38.27968094758154,37.96550287960434,46.16791756819917,41.52978675104767,40.999656823278016,39.8187595793676
45.27639351942424,43.04681088848765,40.32676777323268,35.91849943287649,39.993589060062654,45.64855988119322,39.4402827838777,37.26076280383309
45.362052611967286,42.858217489828675,44.821613885713646,38.706199090698604,43.15623080412663,42.51279102205098,38.969779130536544,40.21063219416595
45.07033436846858,41.31516993964605,43.77311895039152,39.62283625023364,45.081335193713805,46.583226154733445,39.92479454090544,39.39816737534877
45.67223172767194,41.51008756144791,43.52746114839305,35.73669167524731,42.255199563157845,43.32635008981365,39.354788993502886,39.28055063034456
44.130841543711234,38.94745597065337,44.829852175235686,37.360352687575585,42.75950307755894,42.66423824355913,40.402479624122094,36.5903364057266
41.75490192955947,41.956985496115216,42.21640107608256,37.113456797471265,41.03008018005404,44.05141417681933,38.99748051672767,37.564448899750666
45.904134711642016,42.79031973049685,43.999887316221695,36.585537779062854,43.20449335549496,41.22914099670647,36.42852591317362,38.978247875626316
42.96950018057179,42.05613213287325,49.25704755688212,37.95137068758366,44.61015531132152,44.669962546642665,41.72198179472819,40.96098719142346
46.566338332880356,39.16096488063087,45.656366142544435,38.396721110056404,45.8935460673264,45.15030902413287,43.12852628417107,43.62093842900894
45.425642892950535,41.304277644164934,41.294634163113265,35.147715562831046,45.57038050012562,45.70550847045437,38.5391703326217,37.58755618843748
47.93300803540718,41.09832020817227,47.28106320945909,37.80046135831033,43.60585942976937,41.81497475666386,38.24661073186366,36.31084800261961
46.748138564391056,42.97728749101624,42.392825894490535,38.508261577262665,42.66488831694533,46.68073761005757,38.658425074013905,41.60308320825116
45.50908961553981,40.30136697609631,38.78391886963656,37.99728641550911,44.1173764433749,40.89512832444149,38.320578903763696,38.4119542686269
43.83494751760463,41.66063011047941,43.221496774508644,36.934194577897834,44.10285751932358,43.687958183823135,36.752764903759655,38.79641814719886
41.83985713861947,42.13520681918027,43.52224722815547,36.981444800761864,45.27616174255711,41.49867360253814,40.90303017324406,36.28725190575722
45.84072611647344,43.006806956462874,47.303879322577856,39.1304990078602,46.68520515240738,41.71393077185219,40.39954718157265,39.81934117322371
45.05293187049841,41.91729861187006,47.36855331016878,35.75764698449827,47.20423978707856,43.38399099196845,37.58064975428388,40.39496467540221
43.390015040800144,40.255389315503685,42.58521407372042,40.10163329952268,43.316931772471335,39.17377782675862,37.27618029497764,40.065266724129074
46.8397456959046,42.25271337692843,40.88496854922853,35.767069493981595,43.06963922149815,45.065498452672166,37.015330730063106,40.202170461432104
47.88455743801921,39.41621472478786,41.59097721947211,36.27230295940586,46.67950115908402,42.18543639066948,40.448802694778585,39.555424515104185
47.266982667157464,44.81916117985508,45.99276628019632,38.79559168814681,45.77278083625028,38.32223807001996,39.10939482911561,37.79417647431348
45.93849164694106,43.148119406154976,39.76611918097473,33.634561883238035,43.9739384078379,48.15825603438741,37.723860105420805,37.295510534964976
43.072922317752294,41.38612316276975,40.516729933534535,35.435934674978036,44.84741508775353,39.87631492571211,36.85606012293916,39.10065423395218
46.73270069525072,37.22873833407988,43.13580998367636,37.02363409777992,45.63793976078733,42.59577743592671,40.322490265680386,35.798659081382134
44.90181170690452,40.88668112346984,41.592614462354014,40.29924371787134,43.19441638872853,41.77638409808719,37.24136104571208,37.70708894642081
46.255267410268544,43.03240961528563,41.49741469635889,39.90748594169572,42.204078926238196,43.618935343030074,37.10141319533454,39.601242770652426
48.36919003143596,36.03152603439995,43.48937967258522,40.38442278097803,44.09230356376913,43.79660532154049,39.970941570239575,36.868496289839904
47.440132163210016,39.51929253061727,45.889645016508254,38.142439720671014,42.06774592355792,41.59718774997708,41.254118198429815,38.36025057079008
48.246000794311215,41.75926763057293,40.82249939540952,43.045645613072715,44.66184446111647,44.83310133324113,40.826628217998454,41.4945393594186
40.907841897146184,42.72711902116848,41.547462931897044,37.91367617566683,47.90842534939061,42.89621854530992,38.138190191262,39.55923475577522
45.487002703571044,40.388190008863575,48.54529356645603,40.26676308014376,43.63952946819133,42.798307586769866,36.83189431514674,39.58882105167974
43.96697045252618,40.473333918360815,40.92560739474832,39.709982572437035,46.32040882222161,40.58269215271176,39.43393241167651,36.761819695414594
46.20847981961264,44.52625075204337,42.196531799058896,36.2125335586616,45.416408746963,42.62727864685166,38.6756244982183,35.59149118971614
42.93100089927708,42.52855321097529,40.71880265899642,37.84025711748162,46.68691842172822,40.577517878135495,39.975357023121994,40.99896062500541
41.446876373154325,42.15032264024348,43.955600868835376,36.899356482844254,45.15100382567422,39.92509554730289,39.31911965745928,36.844886116060934
45.05363247117949,40.96189055180253,40.94547979493699,37.90248704922456,45.161138666252754,42.8272955948238,40.174539661839674,39.85026257346543
46.01288151717716,39.02918566817742,43.86231778836099,37.86709290951232,43.39536061088776,42.80709750112189,39.91273251398507,39.32751624960383
45.73816561253139,38.92407505561819,39.948971339528754,38.34322324569686,44.89771536569961,43.855787227278796,41.29239697086152,34.986771243458264
44.557137829947344,37.84050017434182,40.92990345776886,38.45363322838763,44.88855242649366,42.194012536789856,42.369204828840964,36.273504239737626
46.01610978032866,38.8829718830505,40.82982980939791,40.8360465776431,43.969255127331,42.68596349087555,42.54352303807394,37.83046260277634
45.53919458446617,45.37775567806247,42.51681318569791,37.20673531065262,46.773885053117475,40.18452328532052,39.272556055854224,40.163698630000745
48.00253409090871,43.508622717797,45.0640336348859,39.70946728033656,44.947104751240225,44.52083372274551,40.66576841049636,36.99188036689596
45.477603751774446,42.6663756810595,41.1981554554146,34.77022541211065,44.610403039624764,40.88639706649111,38.306603806056344,39.2474452067869
44.20516957362053,43.42476753343673,43.54593275152029,36.06162453175162,40.53337007964689,39.402478703855635,40.148686467988725,37.42768150851969
46.155309340813496,39.063843859340494,40.91411258694752,41.02979014990535,43.30707485094628,44.00353406322745,40.50832531516089,39.355158636190865
45.271835860819586,40.29138944377218,43.032759319033424,38.72560148630407,44.97618072701782,42.48844556701328,41.11076953507921,36.80824224081745
45.81868299292881,39.40468712303511,41.98482038762517,43.308180587731584,43.83684736325165,43.05569400115176,39.5207368477744,40.389436029786275
47.24919100600733,40.39139579701483,43.87798108966419,37.51536030846037,46.57203108402157,47.835574565347486,38.08690966601838,37.48943969475067
39.01281173753039,43.23987897986616,43.043307954946556,36.91409280391517,39.90719578388523,43.815993066277464,41.383384786995514,35.358090874535065
47.336519895420324,43.59634223932516,43.74062455813122,36.79896578916295,48.96964588900611,42.95476366469124,42.28126863158723,35.98466827152911
44.241367118475445,38.689657632600266,43.3183827756307,38.95271964293539,42.682390403562,45.9314078322021,40.0928547616464,37.19692904748002
46.442840495395956,39.35621877591167,42.623701739416006,39.26547830156332,45.732454304706735,44.236427411842506,40.7948746971484,36.724431923036875
46.1549598256003,39.158093644635755,41.921783625504716,39.288930905410844,44.49268941822009,41.321470683226586,38.249761864878224,42.348276156891544
47.24362850290471,42.652314745692934,46.258659048604656,37.58702256918678,44.24390503802993,42.78047371266142,42.87715725027904,39.0085343281752
40.940215537026056,38.868563618885794,44.2719207386123,38.80866582442549,43.47695353538055,45.28437857077678,36.54900693416988,39.647495497799696
44.981185638692864,43.27235977356614,40.74087413539416,38.91152044226054,44.807068717732754,41.533982652753906,38.245114868980124,40.36095212439832
44.562955431320965,41.56280701643466,40.669902684884335,37.959376641658594,45.65452184751918,45.1398700990773,35.976558161682675,36.57745801807732
45.397447464288334,36.77621807885686,40.50812737727631,35.99698112860989,46.13982221540302,44.076351545448674,40.763599368814354,36.496386061243975
45.58156289863739,43.9680641005928,40.3666788257875,36.92002750208161,46.43551890638799,45.08458003023517,39.21775015150338,39.640966063297455
43.43218407752933,40.01643810757103,42.48371425420016,37.981736182654515,42.68624473519002,44.26138309853145,41.78708246831595,38.867226493655544
45.259949007106435,41.680869352362436,46.44551998912399,36.9446850597601,41.953741103132074,40.22940598253102,38.705287196634956,38.612717385848924
44.093997149334065,41.88457671182139,40.572655640281056,38.099777960052904,43.70754979371103,40.16151909661622,43.44092414742828,39.00521764620085
41.14641434415231,41.593070330658236,42.43115461890321,40.02463232859134,46.20469082381951,42.0631568686831,38.543230819372134,40.704453287415454
46.15865977472597,39.00797530599812,39.83485131090573,37.60325376648211,43.67719327155019,44.01927098604466,36.51190870720695,40.12546133063561
46.0365350489555,37.76534035352179,39.81640516066815,41.085101187563104,46.154819494302956,43.171410402136054,34.2547216239642,36.43146322865927
43.330621010269056,44.13340303932997,46.42172643568766,36.78256320847219,45.95310355187757,45.07385813080106,41.77868014950153,39.430256563988465
42.261706417121154,38.34001110146781,40.892684474450945,40.24381820336198,47.74212614454297,40.00907061033858,38.9678385543455,41.75905278131318
46.45929146587996,42.68601021660873,44.593153851542134,36.09327229738942,46.871066605210444,40.05567542192094,38.66044071089093,37.857239836246634
45.50033253256487,43.93277718174652,38.57793383950832,38.96573584696198,43.19380562926548,42.77688068976059,37.76806837594602,37.692430807786955
43.89536280539388,39.96026545470214,41.51158371634409,36.96932075817277,42.970191013829606,40.26877240238665,38.70641190325791,38.421185893152455
47.71715224300261,41.87686555769316,45.83275323794504,39.278562876678556,45.61908436413351,42.08404928105303,38.508643437481865,39.05731877634837
42.44203205171099,42.35184324114615,42.42952488878371,39.346358882184404,42.86210741927006,41.83325286409334,40.945208931347366,36.05723384791477
47.73916352385368,42.422589169273245,43.47517132175103,41.1836574051634,43.10998422078852,43.3088692118175,37.74334744728248,38.09481605538384
43.203351606161725,38.7186303520459,44.17815894397385,37.73735706131639,44.800309339590214,45.31422258805654,42.35568971455637,37.1855521270634
43.06597715601565,38.576327198644314,45.39353879724138,37.66677747590741,46.99652800314328,46.25294824883934,38.542139994352404,37.949781184459134
44.73739358517701,41.12985212190909,42.49198297523466,39.47653102896818,44.15116848566274,41.45287282870026,38.61792770958305,38.42653567113992
44.3455682000128,40.14189392007144,43.11345874771383,39.721408555197605,39.888590121976016,43.16614191819128,38.55605734945589,37.1233349591509
43.93387239890108,42.52026410459739,39.1231773985613,36.541476792850155,48.39369047916813,43.575962520320765,38.37198487738638,38.61424105681394
43.67765583437728,41.5530456109459,46.17309424091267,39.33334222445779,40.62784139995491,45.54165044106408,36.48676533839708,37.4246094238395
47.57666045201612,38.689495893184684,40.85468456002232,36.81292155644059,42.359932714288604,46.67480377403933,37.64996770143989,38.469258586034044
47.796967876042416,41.651101880034275,42.67441369605363,35.93255427092521,45.43477713747103,41.3378455630288,41.578167622524276,38.963950267713514
43.08574581406251,39.7775589965271,43.5918665300525,36.054952981902524,43.56524729179182,41.382211754950426,38.79348510821911,37.76879925389922
41.776026922983256,36.86327757617998,43.32310503454407,37.99877393171924,45.13511106823667,45.99460178275622,35.32931818915911,38.43582109271269
47.471970089792094,40.662300956090085,43.47914575527926,42.10698283400592,48.23643240462691,42.260657776348495,37.97361617366245,39.05311640675996
44.05485793125845,41.37213725031303,44.55860493942752,37.34004653305093,44.27927101830146,40.738724174201806,35.97800563699049,35.484895057098434
46.11476834607838,36.5032217533406,42.31359035176559,37.956843102841425,43.163991714817996,41.87316299849905,38.37600010599624,36.84548492324516
44.58768800526067,41.55019621788435,46.39263207560893,39.36550041680225,45.29194467697119,43.20056734254235,42.52136240688693,37.70776632951659
40.99343721161961,35.667355249855675,40.78776569440598,34.55481025618851,41.40986067222295,43.42933860607154,39.80474688939194,38.01167193853195
45.989670364733165,42.54335718377081,42.09801380428222,36.5826720091411,45.498221894692584,41.30557162349112,36.317486569624336,36.73148610116006
46.974337766994246,42.75626046408496,42.74436666788693,38.74707850041334,46.41713090033743,41.7690642280311,39.14567990269226,37.181550748082195
44.532255812003896,40.788797038639764,42.74079103451798,40.293544041910984,44.190213308172,44.79273297222504,38.32910559977988,41.11455011756882
49.013118527052356,39.51524603204998,46.60088960970613,38.21465706873849,45.04095749335893,42.29308967416976,38.86960399281722,37.026530208645006
46.51880089137091,41.95946869703793,43.1218041711662,38.649127143592715,42.36286169601841,40.48363436326289,39.09452049079227,39.96607677363898
44.31602795355097,43.22645140542331,45.10321507732032,35.964539804232054,43.39631106608279,44.84019528135706,40.72647847206483,41.581335909346386
46.8583865708077,41.360450041260364,41.61073011489428,40.51395819867386,45.255372419367866,45.127846453261036,38.7714496200303,40.729367819864144
43.168302515720754,39.27412225535095,42.72829185605159,37.582421773565464,44.36830044512609,44.20606343170295,39.98817258926485,38.230548088815475
41.255687883752806,38.194061274876816,44.13816648244763,40.781653982897915,40.945608230939044,47.9880010170168,42.065524993073424,40.0670456568369
44.68196798014018,40.75142020349745,45.548216249680884,35.94424517525098,47.02447680381271,44.60042690303144,43.310599972402606,36.908707167029824
43.81116989838484,42.07688611976123,42.88056990235786,38.67442818130852,42.45501164351384,43.369642618440444,42.57855782584757,39.52049992815483
44.62982449774299,39.224258354806125,45.76586298872846,37.03237007028177,43.52590657626655,44.97287386888384,41.12652855762308,42.144352719706006
47.34018847989365,40.18286286881768,44.263445907378134,36.64310976053772,41.837522392458986,41.373301804924154,35.50508824439553,36.70946734509638
41.517491456831976,41.15166005830119,43.04660856403869,36.47888633740789,45.35561962121103,42.329299928431055,41.10609784685221,39.029191343913546
45.68989734415198,37.87727301471004,41.668350080060826,36.482156178141445,44.985709480455576,40.905358028617016,39.44767613770833,41.35463689650852
44.6737174765346,37.6512190404732,41.66452497033172,37.18542859782666,40.97212719591684,45.19430931676952,39.07514499352602,40.79938737728878
45.85021053420401,42.37514463763596,44.672682210583886,41.082022998849006,46.06642474478718,43.34855484732543,39.85868381124324,38.17499069153117
43.133224039666835,41.713510511807115,43.807081635163755,39.5413049060329,49.01013086796082,44.11745416187636,38.707647911631796,39.626467299427
44.65549084598479,41.467253931173836,39.37050550011462,39.01317396810583,44.03878883084085,43.63345840497501,38.12014899517189,35.65427204709991
44.172858050881096,38.91142884140393,43.83239231956781,37.42487607779509,41.068640235742,42.96050641230797,39.68216282288709,41.86403190413275
44.438826183506556,38.28593618204869,42.212958972689975,36.658505670533074,46.01229173595015,42.68333783338447,36.856154354269194,39.54548942263531
42.61974521143116,41.3347359384566,43.20657283214466,35.59927808928974,45.45009206589856,43.06505617262179,43.06624705499836,37.42270002575756
46.81097234380563,44.7345396879705,44.31041708134765,39.34325825826473,44.80891001515205,44.64726060003283,37.93318477142413,39.29446043894181
43.73070351290491,37.62149052021994,44.63766611903388,39.19320695717597,44.89130161308163,42.29463332275881,38.5991240380876,38.2378666152727
42.87285409861802,40.837656662971696,42.90862993155401,39.04132893900115,41.327414827636495,43.39643873387028,41.414797307324605,38.015691894409926
42.13126094124223,40.4325018795781,44.08702626189794,41.5344676783477,41.80450614292725,40.623041056605764,40.004577762701544,40.76766949156202
45.86266624437199,41.05039567774532,43.684001810356826,37.037533294636994,42.18345328614397,45.22151694767438,35.47823276524924,35.976428371231215
44.873484979141864,44.52132753744141,45.424970459610385,38.35148588078496,43.9421290184055,43.285187581436546,40.606554692144236,40.00710940867967
45.62052927174659,42.278564374504825,44.59753405398959,37.754244379520586,43.28570804321987,42.08565404967895,37.863504213526454,38.86718637807003
43.44433081049068,44.6974380986438,39.54877496897524,41.23884811947421,45.06287943511389,40.45256675659056,38.18653150610539,35.587510833586634
43.66538455713821,39.94190495623965,46.692965428352714,41.19018990118594,44.92775049393621,43.04584263349364,40.776923159540075,38.6987551344133
41.16163902935927,39.183213954042856,44.25718873272715,36.61755141888325,40.73272207239501,44.574118400286125,41.02242163875663,38.39096834287117
45.88826673118821,40.11385441355717,43.45390743244991,37.72989944631513,46.15957455911512,41.14669943031001,43.42213344106291,38.53617908631064
45.478166247089895,38.950297736440945,47.06708003702597,36.78896980762082,46.85538801407627,40.8942912752019,37.832931164409615,42.52883642816298
46.402978966255404,40.92986630564224,44.23832104334441,35.8963082692878,42.16744767721006,42.483497238234726,39.01965896775837,37.34699616663327
46.4400945791884,40.11031929437653,41.761086447901796,36.777644056228674,43.00837432261833,38.87634130653265,40.07894366558371,36.442744756973504
43.93785478992032,43.95285074484002,42.29027836799344,42.17349265084031,45.53520923471305,45.91520078648134,41.48651847613745,39.260450701326846
43.0611729168778,41.36165737013685,41.33789350167953,41.159274704551024,43.77074881053641,39.9010008178318,38.747382528744694,39.51156793239852
46.13128783747206,40.809201966370686,41.95301751253795,42.21872411758996,47.19614173175018,39.04609300498731,39.385597116905736,37.6281189239575
42.868087057625495,42.4479316624701,44.46764440577158,36.74767746228505,44.78818797125879,44.71454113171836,38.648035819524445,39.01169731684125
46.042411462265044,40.759498660722265,46.06300097830324,35.84000820441002,43.81976920328252,42.951887141347086,38.82943250314682,38.348226660055225
45.27369167235787,41.97306894586529,41.79988408879339,34.645129859604204,43.404563186063086,41.25019382537806,39.11620104287859,39.60287147212867
44.79058644826011,40.87666312975504,37.68608318924406,38.11619188082662,45.069802016478974,44.310451968792265,40.525161361383454,37.990328351509476
44.07150248713148,40.513147063513784,43.96190727584522,39.24344083851456,44.783093530824374,42.865563673836554,35.98091311665941,36.79723707478037
42.76611787286234,41.41191684102962,41.27977940286576,35.17783815424447,44.266359900391315,47.380391784759134,40.8380309554878,36.67357338861872
43.813540213026634,41.86286222758844,42.16542888662965,35.48046784262502,43.95111350712768,42.746859610399824,39.966109955909744,38.885815785331715
43.24352534821186,39.18733458035704,41.574066447584634,37.941856745995636,44.86094072913748,41.52649557111272,34.56529923984074,36.71094739400934
43.46396475171573,39.846193642338065,41.980465635688645,39.27980136004591,46.898059505460616,41.36625135041545,41.716817726721814,37.754122514523836
42.95406569780007,42.869611248692124,44.50320254266519,36.646069691180436,45.35809996949156,44.97158807792099,42.60086961856676,39.78876827372096
44.705411755358305,40.81039661391183,42.41223977426581,38.462228744088065,44.97603809644188,40.51039584068025,41.51185495499396,37.967080756544526
42.44789318655415,41.04198939325386,42.343772136686184,39.00179567538878,43.55739373442174,44.20512175784245,38.059958382546945,37.96509001184277
43.09656622773199,38.745540679223346,39.37280600748245,35.793125263922285,44.83795662346307,41.29973726946628,37.81038709798131,35.669782040048545
41.56545762536731,41.68872532059286,41.23140297415378,40.29701293289491,40.586912472862004,43.943230398506074,39.89069790828987,38.26075563394429
44.62558253270377,43.55572816134756,40.176627768676894,39.36759488698,43.88508136570511,44.989794066595046,37.46271153753108,36.39916495818264
43.4993444786208,37.7070680156915,43.845037871858146,41.142328981507816,44.442560956796534,45.00808536888338,38.8292672462631,38.35860647504771
47.32862869523173,44.43244088934743,42.68596149135823,39.64181378488261,47.04866726924881,44.28728077213785,37.20554427025676,40.185444757023994
49.69651705251871,41.131917731361604,43.94725227931521,38.131121734934894,42.01264927106637,44.581799149892156,36.81125182634313,41.023017456666786
44.930040655326316,45.13102331699333,44.56665433128565,35.109152472328205,43.65532441240697,45.835757004606776,38.43301750625818,36.92660276183093
45.13381101521604,35.043528988937304,44.951018953789166,39.15370637535354,38.36684223678111,41.56922487152167,40.38507057457462,39.839920907480916
46.87434345347593,43.04957127584393,40.680018873125526,36.41054043857714,45.87245714595481,44.28559013425733,39.65835002314322,38.81017737796792
48.58786755863527,37.2252276446342,40.161874966126064,33.23791055281596,45.51967425467624,41.57528175196519,37.0996467998646,38.14716912697716
43.98014527462552,43.093006312552816,40.063960232202795,36.96208419871041,47.03192152850599,42.462575641406374,43.266214978798445,40.41502505021842
45.92709800753318,38.013993611483045,41.87842105711771,41.72913884575449,47.946674431714975,42.33214775902051,41.55183111098157,37.79878842848823
42.970641084554664,40.1798691328722,39.30427464807127,36.2932738494015,39.71315036914264,42.28113115844582,38.90744822250804,36.48972379410879
45.09816811367528,40.033892009770454,45.05926495278765,42.33630132518126,40.88585281820878,45.57499014288694,41.56682076938656,35.86177306294076
42.576429073369276,40.02042441866584,44.24908595763247,37.81204055666257,46.51183535959848,46.24592638785537,38.49758636664538,37.0996543731312
46.94015779308716,42.32479354680136,45.70833288768776,39.82176286469902,44.157155280196136,41.71175377936454,40.54668318315461,37.87646857411183
43.31624365446225,41.20340136785849,41.36575701340707,40.64412953770986,44.08824942871855,43.5452422679898,38.1124962146718,39.10335862351269
45.16953118463816,40.344011758033055,40.221243645728734,35.5128533105135,44.35483970604087,42.429283494982606,39.44950302005369,41.85376416915453
48.454579581097974,41.94183082883334,41.29752242933037,40.0439338021873,47.195302918425995,45.0280350873719,38.58788090619629,36.81189327341934
44.57517809929212,38.844644435896846,42.42193583250526,38.646973330540575,44.216908495873724,43.358696926613526,37.5983611860027,40.88768638026665
45.86651972904557,47.367022481831654,43.44217273502501,37.29044907727644,44.92329060597151,41.89571973073585,40.12321981418907,38.52167064039808
43.42709654704217,38.9761439592326,44.2017839205154,35.86932946397641,45.09991808617629,41.385829538175905,41.47787408150399,35.298342761835265
40.93991844797805,42.59786468864583,44.0866239969837,38.58929153439237,43.472593342848704,46.532149353236306,36.49807096178677,36.001445344993954
43.76474129839723,41.18334998732258,43.24421730882932,38.15147348624397,44.79782934742616,41.36605326888538,39.37022114162833,37.26769043766473
46.62562302368615,42.506557934144304,43.610184004037286,42.39627447203634,42.848164764869374,45.67850815299698,41.943889169725324,36.30020995812724
47.76702665093039,41.02476713382183,43.42124076602715,38.53172780762445,45.19294738934341,44.24131548390791,34.588874024730316,36.99210942529899
45.58485945788225,43.94886366777855,44.77666138876842,36.65681690484445,46.46387406608922,41.2621059431582,35.825302484034815,40.19498266212853
43.89248487803929,41.43825585090418,44.15214914572117,38.311062887651886,42.59139269658763,46.30210651808681,37.92873977854967,37.5287440520243
43.187469266865314,39.15010729556644,45.34599871290283,39.33275628543847,42.89185184349756,44.12023403560115,37.45145196888291,37.68621606595718
46.6981762676056,41.688151589778926,41.90932026198023,37.38186604308986,43.120561149084445,41.3789308182005,38.76536691373749,40.673690546750834
42.56490771720154,37.20724208746249,43.45607427731128,35.53192245596963,44.612717523365234,42.50126938401626,42.02774115749655,39.266676237987134
41.047033347195324,41.05002068005947,42.31574523793747,37.63539728450108,42.64493707589364,43.048186923427586,40.95443418290723,39.5366115767082
42.049044347254345,42.374341423281486,42.34593982684038,37.797203073582054,44.03988836815541,44.48214375887858,37.83780695333039,36.18016714177373
42.89080585229991,40.953415798159604,42.324577166584426,32.29628355146708,46.615580145074745,41.681223996371585,39.35435153178267,38.742331079581874
42.77150682856178,41.99604712737378,45.08809415031955,37.258061569667134,43.899749608990334,43.500346332216495,36.00312865503497,37.59197921750999
40.52831467710925,39.80477300664379,41.05854299131913,38.61358530044243,41.642832390840745,45.10566170725433,38.42704601877764,38.72000582616658
47.45867311328629,43.9893573847219,42.39952175211097,36.80029967921039,43.235405067719526,45.62015825121366,37.724593806368034,36.25930643704695
44.671947707636704,41.75327306411116,43.435582676039225,40.97480513157702,45.87214362283064,41.30090902313309,39.89963932562367,35.56592312776295
45.69084033496353,43.67064650895575,44.42231637944915,40.3287149000123,44.75072384458619,43.01943618770397,39.881123731709536,39.886887710847
46.45011254101393,41.76294773122492,41.569380849696806,35.69286204660379,41.62061963853497,45.44742040706432,38.75908192250479,37.113342704340326
46.52531634898941,42.97780915318732,42.96711110111189,38.36992967796876,47.46228314313268,42.291471143330504,38.61800579163628,41.38131845449094
46.900758089782464,40.445609458826695,43.82995582473879,39.6085350770435,42.94786806291546,42.69405737155418,36.496329177977074,39.37454166134389
45.37474585956417,41.83691386451816,44.514366420472356,40.66382756551912,46.20364625638385,41.112271785585015,37.78676294243717,34.93936705775823
40.61876429910211,45.258517752464805,41.64595115435167,37.65482491351061,43.58491443529655,43.02170016889361,40.82660769825492,42.993588522262755
42.376253100400014,39.596836848646625,41.9629773340354,38.69520572229955,47.02676075358936,41.399359224104366,42.432691081828146,35.133799040825
42.6893180542498,40.106869258223774,42.60167287314603,40.30222435741388,41.7027472980449,41.36895897376254,36.07031881261823,39.363772313587894
46.97251900139832,42.2204449248138,42.464073881824056,36.6161379990509,45.08216668618593,44.478037638932705,40.925716589683695,37.27270174181106
44.01854373017724,36.96250366375993,41.1123667234134,38.65987486838024,44.70742453012415,40.51694832069604,35.97383070671279,38.16155008768206
47.00410570753662,41.606338683331735,42.1708901239498,36.95798494534081,44.71239632632459,45.66043810092867,37.3602236202648,42.155611604167234
42.88578448729527,41.82104475277772,43.85284397655418,37.473621853260155,46.34933836059151,45.49682641896743,38.68426340116124,40.760720925557465
46.35072560724117,42.990819638233624,43.61377256312951,36.56306740918927,42.83666620104401,41.41569461168468,40.09062239053441,36.7338730451072
46.59058686064018,38.134991528094645,44.10858174868939,38.519963254719094,44.439765571213115,44.03788071047024,39.5671642982636,35.14692461048915
46.58114721035474,40.267085457743704,43.79330813175579,36.613620828655975,41.890127160908484,44.647527592303874,40.641037740645785,35.37215332613603
