gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707028323609703220e+06,4.688718241220967844e+06,3.360431090221947059e+06,-6.802714143629078059e-02,-6.342849934816878477e-02,-1.522150773409077507e-01
-2.707032839990326669e+06,4.688710830761570483e+06,3.360426317634641659e+06,1.374873124353301057e-01,-7.120810200183659566e-02,-5.547506120929240198e-02
-2.707032632930961903e+06,4.688717121092947200e+06,3.360429825862414204e+06,3.793190709761441737e-02,-1.448462465060969956e-02,-2.513188609430443421e-01
-2.707030189640791621e+06,4.688714836384675466e+06,3.360434193325590808e+06,-1.626103190468062287e-01,-1.945071575825568430e-02,-7.052851909949707510e-02
-2.707029419470433611e+06,4.688710909338085912e+06,3.360428005539552774e+06,-2.124866843296235874e-01,-6.045587683028517262e-02,5.452376239254946161e-02
-2.707029849927243311e+06,4.688713308446026407e+06,3.360434486689186655e+06,3.420613447927494527e-02,1.099041998688237223e-02,-5.789448505448577947e-02
-2.707032310502600390e+06,4.688705996071573347e+06,3.360441019394643139e+06,-9.038318090197788868e-02,3.281432910984349860e-02,1.512898224971448158e-01
-2.707027169297562912e+06,4.688716168534104712e+06,3.360427263842826243e+06,-4.993372000056744975e-02,7.989904846873126243e-02,-1.577750552136782392e-01
-2.707030426578639541e+06,4.688710505655743182e+06,3.360429862966012210e+06,7.427191659519665097e-03,-1.560067258489452047e-01,4.332584737009702314e-02
-2.707030286560165230e+06,4.688714957981700078e+06,3.360430517769779079e+06,1.917463754792884251e-02,-1.155961517731316779e-01,1.307231336309261915e-01
-2.707028550592558458e+06,4.688712103448697366e+06,3.360437239137272816e+06,2.044765850586554093e-02,4.499180917461906293e-02,1.897089275578308920e-01
-2.707034138633873779e+06,4.688711110229345039e+06,3.360435525965414010e+06,6.114231646500803419e-02,2.117721580310734375e-02,9.850885406541998179e-02
-2.707027033174674027e+06,4.688712474703047425e+06,3.360424786512236577e+06,4.573177219345502670e-02,-8.871922622859887766e-03,-7.549411159257779502e-02
-2.707027420316632371e+06,4.688708792476631701e+06,3.360427238386248238e+06,-2.799263829753680446e-02,-5.247052268331695024e-02,2.130343538584100749e-01
-2.707034316455604043e+06,4.688714453570581041e+06,3.360432495238287374e+06,-5.312889027213962834e-02,-1.799371653214708600e-01,-8.674224559440354976e-02
-2.707023454815302975e+06,4.688716893238417804e+06,3.360446537394416053e+06,-1.667610378056381126e-01,-6.251274361607277175e-02,-7.817712626881107019e-03
-2.707027686766973697e+06,4.688712495576809160e+06,3.360432221865553875e+06,-1.594449790784134846e-01,-1.013671981461536920e-01,1.561315027688963131e-01
-2.707029918014797848e+06,4.688711204293802381e+06,3.360435718818191905e+06,-1.682398731729093655e-01,9.807766452676551505e-02,-2.663708986363456654e-01
-2.707034292757926043e+06,4.688719387582189403e+06,3.360433923941663932e+06,-1.101682391665212840e-01,1.945156078547019204e-02,9.832415909305448898e-02
-2.707026487359286752e+06,4.688708991437613033e+06,3.360428230344293173e+06,1.248710361708709055e-01,3.124875333760373727e-02,1.348804273260550690e-01
-2.707023898513425142e+06,4.688713957182881422e+06,3.360428122878213879e+06,-4.398250316879306898e-02,-7.347678103663880800e-02,2.275727290857980714e-02
-2.707028465015405789e+06,4.688713946190523915e+06,3.360433994497803506e+06,6.785397326807550422e-02,-6.214078332247097158e-02,-8.453614098555174705e-02
-2.707029619668710977e+06,4.688709826923249289e+06,3.360425467233587056e+06,-7.592946550940362499e-03,-8.435808293287848370e-02,3.501118643292387700e-02
-2.707029321044540964e+06,4.688713055625557899e+06,3.360429403189776931e+06,-1.784272439379032127e-01,-3.218401850780067130e-02,-1.522561641699998192e-01
-2.707028597567218821e+06,4.688709970851814374e+06,3.360432100682867691e+06,-1.425850974281574202e-01,1.093896018014105936e-02,7.923268008204296942e-02
-2.707026534769466612e+06,4.688716105215064250e+06,3.360419915535656270e+06,7.068471688509862794e-02,6.567855796383995082e-02,2.412456749738395856e-01
-2.707023148300035391e+06,4.688705874484213069e+06,3.360434524891567416e+06,1.546519480243912226e-01,-2.182895078993739302e-02,2.515720577064753383e-01
-2.707032556575675961e+06,4.688710946570123546e+06,3.360424739838948473e+06,-1.065323337297267303e-01,-4.679925849537187703e-03,6.428298562680828665e-02
-2.707031043781273067e+06,4.688712238160265610e+06,3.360428333014803473e+06,-4.571607747989382339e-03,-8.842337079062083730e-03,2.688193372440351309e-02
-2.707031931201079395e+06,4.688711053713464178e+06,3.360433957032581326e+06,-2.197038324287675388e-03,-3.402202945065336409e-02,-1.889407382529201540e-01
-2.707031877013525926e+06,4.688718219665448181e+06,3.360429766133740079e+06,1.525116370809250499e-01,-7.933847175935582197e-02,-1.384226341879992717e-01
-2.707026454851762392e+06,4.688707336864303797e+06,3.360438180799858179e+06,8.290867418553309054e-02,1.648141312123792279e-02,-1.725781274882964567e-01
-2.707025802431872580e+06,4.688716527681800537e+06,3.360437270168147050e+06,2.419325189122505382e-01,-4.514662573804213708e-02,7.764705144408017012e-02
-2.707029215557789430e+06,4.688707838192705996e+06,3.360427757541359868e+06,4.254988584130982299e-02,-7.607127430279761460e-02,3.295614192363821027e-01
-2.707027007863099687e+06,4.688711901634153910e+06,3.360434577604431659e+06,-5.283750249350750716e-02,-3.594395184089506368e-02,-5.059269908591450260e-02
-2.707030906556080561e+06,4.688714923247809522e+06,3.360430793391230982e+06,1.574623442908960336e-01,-3.116770584628785271e-02,9.554499171529247381e-02
-2.707026769324040506e+06,4.688714180858298205e+06,3.360429689951238222e+06,1.034083481546733130e-01,2.578978972840137440e-01,-1.967183409131449678e-02
-2.707032853815902490e+06,4.688709665269885212e+06,3.360428770436331630e+06,-9.222903671811236159e-02,-9.927962998789946480e-02,1.297481268693548295e-02
-2.707029689039590303e+06,4.688710167031819001e+06,3.360439862335175276e+06,-1.019796198847804231e-01,-9.587793455152435196e-02,-1.651006071670411413e-01
-2.707031986466825474e+06,4.688706230473428033e+06,3.360429638254635036e+06,7.794939562997327265e-02,1.152076558545642587e-01,1.079628725599374173e-01
-2.707025255095206201e+06,4.688705911853892729e+06,3.360426335639908910e+06,-2.711812689437748114e-02,5.045911482749101951e-02,-1.915452841615941648e-01
-2.707028343927692156e+06,4.688710299702607095e+06,3.360425716213319916e+06,1.119745587540483672e-01,3.965456911196215545e-02,3.301264442209563832e-01
-2.707028825331450906e+06,4.688709428183261305e+06,3.360430715750187170e+06,2.001113001063700367e-02,-7.941305474378279605e-02,-6.042977080087166830e-02
-2.707032303258321714e+06,4.688709231876498088e+06,3.360428528527636081e+06,8.109620282376678313e-02,1.411919290741878441e-01,-1.120557735272979805e-01
-2.707029157364697196e+06,4.688713646909631789e+06,3.360434972872997168e+06,4.240517874904860263e-02,-9.209353489421512329e-02,-1.599780410847675416e-01
-2.707028836393428501e+06,4.688713112249963917e+06,3.360435833871842828e+06,-1.306897343022891123e-01,2.841425275033583608e-02,1.015393171571205289e-01
-2.707027724297232926e+06,4.688714397440706380e+06,3.360423991267213132e+06,3.549405203580345558e-02,3.725442743069775492e-02,-1.804765936772213808e-01
-2.707027507367289159e+06,4.688711260461684316e+06,3.360423266071823426e+06,-2.224125160534486945e-01,3.273098096486524999e-02,2.125161975415730195e-02
-2.707029948231347371e+06,4.688710315349141136e+06,3.360427440667964984e+06,1.833652479162646287e-01,5.700225592275698361e-02,1.871904523763022465e-02
-2.707032383533555549e+06,4.688711969637006521e+06,3.360425271463271696e+06,5.319210626900904709e-02,8.256895089583116132e-02,-7.049923132226358635e-02
-2.707036387460670434e+06,4.688713270499061793e+06,3.360427905026247259e+06,2.162024621066976557e-02,-1.839662157282981880e-01,-1.395939173758527496e-01
-2.707030372600472067e+06,4.688712631871594116e+06,3.360426490071392152e+06,5.356556910278338635e-02,1.007977157167778137e-01,1.615205173202831357e-02
-2.707032265670184977e+06,4.688712442260817625e+06,3.360435195739515126e+06,1.211162365702645460e-01,-9.706168690931915588e-02,-3.742840150445692071e-02
-2.707026855267856736e+06,4.688715134953061119e+06,3.360421991989836562e+06,6.948848737824164790e-02,-1.223385875100916828e-02,1.301448694553054009e-01
-2.707027416346197017e+06,4.688713462622418068e+06,3.360425868672831915e+06,-1.099111844772195090e-01,-1.182579472620984840e-01,5.193492061434620138e-02
-2.707028954207299743e+06,4.688712095979410224e+06,3.360438889110246208e+06,4.748163435332951321e-02,-2.914253981167004570e-02,1.662807472139343212e-01
-2.707034236607125960e+06,4.688717148482345976e+06,3.360425484293693677e+06,2.106827055622097905e-02,-1.424816751854311725e-01,-1.138356151038749653e-01
-2.707028091301877052e+06,4.688717562322625890e+06,3.360426205489560962e+06,-4.052524707801834908e-02,-1.340543773602307365e-01,-6.538680708587581158e-02
-2.707036307216095272e+06,4.688709992341308855e+06,3.360433714774333872e+06,-5.349234578668560225e-02,3.055745449634197919e-02,1.313426389065042443e-01
-2.707032883274049964e+06,4.688709149643341079e+06,3.360440545826368965e+06,-3.717724574059520087e-02,-7.411573999363165431e-03,-5.460603211759084558e-02
-2.707029599148262758e+06,4.688713518880579621e+06,3.360424539023670834e+06,-1.034986398073677594e-01,-8.983087895348790264e-02,2.921763953876235220e-01
-2.707026547148347832e+06,4.688715280517567880e+06,3.360427627912135329e+06,-2.574874338246200406e-02,-9.499004943647892940e-02,-1.363759208989858418e-01
-2.707028422348498367e+06,4.688708622276832350e+06,3.360435101959891617e+06,-1.299272790592153060e-01,8.532278663398508434e-02,-4.067674936816138148e-02
-2.707031764929958619e+06,4.688709718137134798e+06,3.360442204915870447e+06,1.627490074824468058e-01,-1.596242886525087602e-03,-2.552875471482622394e-01
-2.707026203572480939e+06,4.688710670274481177e+06,3.360440168308803346e+06,8.912489770654574706e-02,9.576585251293645573e-02,1.258534418556325196e-01
-2.707028921665075235e+06,4.688709093117165379e+06,3.360430965575015638e+06,5.712144009306361486e-02,7.177441195979271382e-02,-3.187925006247638304e-02
-2.707030728798184078e+06,4.688709949113184586e+06,3.360429513238810003e+06,-5.135223334008768431e-02,-4.117034819667302059e-02,1.589548818084863258e-01
-2.707031207670493517e+06,4.688713491456419230e+06,3.360426422237815335e+06,2.872103829099134295e-02,-9.289274919366344307e-02,-1.325690483349128458e-02
-2.707029807197398040e+06,4.688712986947224475e+06,3.360433010316960979e+06,-1.562592538939257814e-01,-4.636721995112537409e-02,-5.542478079965950516e-02
-2.707028897386352066e+06,4.688711652866689488e+06,3.360422782919828780e+06,1.373912530536749166e-01,1.120540416896449315e-01,1.211071289655518274e-01
-2.707030068273494951e+06,4.688711628892245702e+06,3.360424366323861759e+06,9.465096431375251418e-02,-2.097611630675834740e-02,1.733473778941490850e-01
-2.707024350651838351e+06,4.688715057984470390e+06,3.360435099970495328e+06,-2.826666064288037641e-02,-8.088214150523775903e-02,-5.291468956278833763e-02
-2.707028205783916637e+06,4.688711185423924588e+06,3.360438541014051996e+06,1.258955994652627697e-01,9.240299149898660580e-02,-1.657671866553334650e-01
-2.707027299302144442e+06,4.688711456919895485e+06,3.360431650989110582e+06,1.519242636592395002e-01,-1.226396649103327352e-01,-9.336713400250486183e-02
-2.707029541908957064e+06,4.688711975536939688e+06,3.360432591256166343e+06,-1.954857408952061226e-01,9.329047169868552591e-02,1.304638503897451174e-01
-2.707028032305876724e+06,4.688718613178316504e+06,3.360433129331575241e+06,-1.295602764321252820e-01,-1.434481374594641090e-01,8.319153254400597775e-02
-2.707035155879266094e+06,4.688714676263217814e+06,3.360429982267043088e+06,8.141383090461327965e-02,-1.001622027860597924e-01,1.170914403879581983e-01
-2.707032307917200495e+06,4.688711571999657899e+06,3.360427608652441297e+06,1.337183209699009147e-02,1.488105723142846559e-01,1.257102176006399674e-01
-2.707030780238697771e+06,4.688714841967214830e+06,3.360424460646950174e+06,-2.348540474068680772e-01,-2.589026318491113865e-02,3.540349714950592475e-01
-2.707028208693114109e+06,4.688711174309877679e+06,3.360427423736366443e+06,-4.842934688618341643e-02,1.038225583851172251e-01,2.487270803570174882e-01
-2.707023779448921327e+06,4.688713160775954835e+06,3.360421916472615674e+06,5.728097331696268418e-02,1.941092105711470991e-02,-9.631458573812543000e-02
-2.707027911125455983e+06,4.688708900292945094e+06,3.360437528814384248e+06,-1.828302439095521592e-01,2.614512699984113120e-02,-1.643863760727920509e-01
-2.707028651031958871e+06,4.688711303163345903e+06,3.360441870434445329e+06,9.428509194121471870e-02,-1.744535880334143751e-01,-1.194716774037138385e-01
-2.707028205379584339e+06,4.688706748729076236e+06,3.360435426286939066e+06,4.640545168953159189e-02,4.761334340888399158e-02,1.904085030768895292e-01
-2.707025077959079295e+06,4.688713747148456983e+06,3.360433096568841487e+06,-2.077554723366129563e-01,1.072867839851037244e-02,2.119242467667714624e-02
-2.707025439699880779e+06,4.688712950722097419e+06,3.360441718717131764e+06,-2.445085089404284984e-02,6.076291141397499596e-02,-1.451649453068033779e-01
-2.707033226857651956e+06,4.688712330640359782e+06,3.360433927296745591e+06,-1.073897639502563728e-01,5.928564323118830359e-02,-2.244884532510108832e-01
-2.707028481934010517e+06,4.688711968469601125e+06,3.360438743372549769e+06,-2.763025537039125526e-02,-8.325950850999680811e-04,-1.600389732999901726e-01
-2.707031587254882324e+06,4.688714899765840732e+06,3.360434340617521200e+06,2.648392828900623941e-02,-2.239124455550527484e-02,-3.657126274777174751e-02
-2.707028056562650017e+06,4.688709669702083804e+06,3.360429121115488466e+06,1.503193942384837833e-01,-7.902828758182660340e-02,-7.284331894055165457e-02
-2.707028346473535988e+06,4.688714536019490100e+06,3.360432977653097827e+06,-1.298476474452380236e-01,-3.499064173934110511e-02,3.842863369393481610e-02
-2.707033451946444809e+06,4.688712828827892430e+06,3.360428387465095147e+06,1.762669085782019307e-01,-2.250627062171844592e-02,-4.624616182504342338e-02
-2.707029980630713515e+06,4.688712571653110906e+06,3.360432088235476986e+06,7.526987426855509533e-02,-8.719272590780355325e-02,1.221888383106993908e-01
-2.707029940398706123e+06,4.688709665989755653e+06,3.360430307207538281e+06,-5.167198767452271801e-02,7.884367246213067060e-02,1.515962374266649482e-01
-2.707027720779554918e+06,4.688717402727759443e+06,3.360436926053348463e+06,-6.998763769576124560e-02,-5.823537866228939430e-02,5.740649682620071331e-02
-2.707027462995363865e+06,4.688709071354756132e+06,3.360418835610987153e+06,-3.907476409253461680e-02,-1.151629914153199652e-01,1.404393509516838924e-02
-2.707033267174016219e+06,4.688706951007844880e+06,3.360433648801540490e+06,6.952765662351426124e-02,-1.198401440612282542e-01,-1.516343788563601211e-03
-2.707025390602784231e+06,4.688707712304635905e+06,3.360432868081252556e+06,-1.459901919288536243e-01,2.260100788464504129e-01,-2.352158248618532177e-01
-2.707026628411610611e+06,4.688715991748397239e+06,3.360441201641438529e+06,7.598512794681860916e-02,-5.259106895944129501e-02,-2.357066408530752444e-01
-2.707035668208796997e+06,4.688714973080276512e+06,3.360430090596767608e+06,6.951250883596049590e-02,1.844897001089368105e-01,-1.850736068530404732e-01
-2.707028559139005840e+06,4.688709802971123718e+06,3.360425567368707620e+06,-5.258435830115054492e-03,-4.386487375119696441e-02,-1.219725030810276806e-01
-2.707034133435989730e+06,4.688706581369245425e+06,3.360433192284107208e+06,3.864716436092804908e-02,3.187394013881603150e-02,-1.321183192416638674e-01
-2.707028895302780904e+06,4.688714432010926306e+06,3.360423259519676678e+06,-7.359776769780893013e-02,7.027832088833382840e-02,1.339595082154716732e-01
-2.707030932532569859e+06,4.688711242776681669e+06,3.360429549649057444e+06,-8.933321630954850143e-03,-1.518368922438334823e-01,1.258275592703131385e-01
-2.707028059084836394e+06,4.688710372275824659e+06,3.360434717361466493e+06,-1.012621185831222848e-01,1.885554839412901806e-01,-1.349522236425768074e-01
-2.707026326406434644e+06,4.688714366648138501e+06,3.360430673499171622e+06,-6.172607655432280765e-02,1.112796807326645321e-01,-4.636111070114343896e-02
-2.707030991677201353e+06,4.688715899955091067e+06,3.360421999180334155e+06,-1.554970507936953572e-01,1.192761996358834287e-01,-8.463060883346414098e-02
-2.707029492908618879e+06,4.688712452221252024e+06,3.360434615382736083e+06,6.983120709392452719e-02,1.124155332204899022e-01,-1.029456571980439245e-01
-2.707031462772919331e+06,4.688712346222651191e+06,3.360429158937174827e+06,2.782813109464440937e-02,-1.037620702491541397e-01,-8.904850869377499423e-02
-2.707025971816846170e+06,4.688713366249928251e+06,3.360430127455727663e+06,1.355806881167810340e-01,-5.554781655248718780e-02,-1.412028400755837784e-02
-2.707028329390438274e+06,4.688711389117320068e+06,3.360444699906678870e+06,-1.442258581964055708e-01,-7.925012073579768002e-02,2.899424665025177039e-02
-2.707027380400014576e+06,4.688710516970369965e+06,3.360425386463101953e+06,1.480927909623182053e-03,-5.548406683885665630e-03,6.647636769156893555e-02
-2.707033232770291623e+06,4.688711120902607217e+06,3.360435816232012585e+06,2.028223568802685062e-01,3.841049519672154727e-03,1.598751821480174640e-01
-2.707023615207445808e+06,4.688710517131911591e+06,3.360432609375408385e+06,6.241738448313210313e-02,-3.160390989337835688e-02,9.900281407662991917e-02
-2.707030738094170578e+06,4.688711117973083630e+06,3.360433703634669073e+06,1.639068748252118374e-02,7.675122665698090596e-02,1.017053340990025229e-01
-2.707027404872118961e+06,4.688709239723632112e+06,3.360426258704258129e+06,-1.647389098703192500e-01,9.936563428902685235e-02,-7.059488987765527579e-02
-2.707028419155772310e+06,4.688708787724085152e+06,3.360437174799846951e+06,1.760318642015450408e-01,-4.311128461462492012e-02,1.303972448919091809e-01
-2.707033432529988699e+06,4.688712997594797052e+06,3.360431234798823949e+06,6.681725239856907417e-02,2.099429054222287649e-02,1.731150166432257331e-01
-2.707031891270383261e+06,4.688714051146937534e+06,3.360436570211364422e+06,1.432787350400951953e-01,-2.292539372688019023e-02,-1.208692494491757780e-01
-2.707032639254054520e+06,4.688711832463934086e+06,3.360438626888256054e+06,-1.960605217736421380e-01,3.598099259414797024e-02,6.328133075201623032e-04
-2.707032263611789793e+06,4.688710813570224680e+06,3.360435598812398501e+06,-4.315964213338379513e-02,-7.145315679033902197e-03,-2.377495771871288022e-01
-2.707029955501199700e+06,4.688709921137116849e+06,3.360438874676256906e+06,8.309049293346951540e-03,1.096623731160563109e-01,-1.886160219196675036e-01
-2.707030786360514350e+06,4.688711910998512991e+06,3.360438256283873226e+06,1.014277356436181776e-01,1.506970797099949078e-01,-4.283912401510750478e-02
-2.707026511348409113e+06,4.688715811151718721e+06,3.360420330630145501e+06,-1.474713112944702753e-01,-6.109208222633083496e-02,2.536510398858678531e-02
-2.707026452269762289e+06,4.688711572499000467e+06,3.360439146673150826e+06,1.765070150294951457e-01,1.704763859602322421e-02,1.081621512817655256e-01
-2.707031016197789460e+06,4.688711969762082212e+06,3.360433464092731010e+06,-5.560053517883759011e-02,-1.103953121140588238e-02,1.208823823062112335e-01
-2.707030123513517436e+06,4.688714311199547723e+06,3.360427104303337168e+06,-8.422060681167063689e-02,7.205865424120100034e-04,2.395606119216800445e-01
-2.707025553258438595e+06,4.688710415443276055e+06,3.360436003042510245e+06,-1.087065722681701541e-01,1.026431627035766375e-01,8.314833476315450222e-02
-2.707027232554320712e+06,4.688713491724630818e+06,3.360438186454505194e+06,-1.524746189853923017e-01,1.102387575075929743e-02,-1.874985939784300504e-01
-2.707029777736010496e+06,4.688714478806303814e+06,3.360424911937133875e+06,5.651864686005845378e-03,-4.842536302903657774e-02,-3.102141011578814500e-01
-2.707032186432174873e+06,4.688707268403326161e+06,3.360426916888814420e+06,4.966313274737238492e-02,1.612260584837598154e-01,7.486241227496139017e-02
-2.707028840162455104e+06,4.688710274825453758e+06,3.360433046661988832e+06,-2.155334448567787498e-02,-2.478031760606086691e-03,8.332138756930257406e-02
-2.707029166923278011e+06,4.688707725731617771e+06,3.360431973796032369e+06,4.790873821057826248e-02,9.700371825578676943e-02,4.638954756632439336e-02
-2.707029243711711373e+06,4.688712156896794215e+06,3.360422252339515369e+06,5.909115312379441265e-03,2.972938320633574660e-01,-2.090387200419539238e-01
-2.707024574467517436e+06,4.688713005903406069e+06,3.360431063562090974e+06,8.994039378997308043e-02,1.170112103072997465e-03,-1.126844293284528370e-01
-2.707027936955083627e+06,4.688713019495984539e+06,3.360430714354013558e+06,5.042992817582968995e-02,5.155804801393363418e-02,3.094782176563032339e-02
-2.707018377132767346e+06,4.688710761201344430e+06,3.360430462765182368e+06,-4.475993936295361020e-02,-1.028068346684489348e-01,1.495878995693887895e-02
-2.707025901615664829e+06,4.688713111566967331e+06,3.360426099803735968e+06,-1.864791141722064657e-02,-1.422230736340083235e-01,5.086706978255523676e-02
-2.707031498194655403e+06,4.688714930826277472e+06,3.360423558480545878e+06,-2.371474729270350162e-02,-5.660823688396711406e-02,-1.264764677098532686e-01
-2.707030861992942635e+06,4.688716914157876745e+06,3.360433165669817943e+06,2.491498410980252931e-01,-8.804408227548818355e-02,1.260781785024994439e-01
-2.707031724809919950e+06,4.688712217856065370e+06,3.360434441570980009e+06,4.823419618049576418e-02,-3.882636439300116149e-02,2.570929895859195846e-01
-2.707027231868553907e+06,4.688708987402265891e+06,3.360430232176549733e+06,4.088530924778729231e-02,1.358569892325746931e-01,-1.036037581205178498e-01
-2.707031489497280680e+06,4.688709135212720372e+06,3.360433758845959790e+06,1.281374969243971040e-01,-2.011728587963953763e-01,-2.042770669167580655e-01
-2.707029762026493438e+06,4.688716493054422550e+06,3.360436177440328058e+06,6.853540803428108397e-02,4.715317959212975141e-02,1.136158386958238398e-01
-2.707028629728151020e+06,4.688709647736215033e+06,3.360435371957439464e+06,1.704049276310184435e-01,-7.220185096638642719e-02,-1.819982330283601568e-01
-2.707027129185155500e+06,4.688710419249549508e+06,3.360439423228721134e+06,-2.964340200309926315e-02,-2.710926846727942374e-01,2.182791134578624115e-01
-2.707027582824815530e+06,4.688712083013794385e+06,3.360424618526526727e+06,9.762276566299116221e-02,1.045143020750760599e-01,6.895358912478391326e-03
-2.707032207880095113e+06,4.688717757543081418e+06,3.360434928714392707e+06,-1.076105196316540502e-01,-6.517081053020128134e-02,-7.865150556065393650e-02
-2.707029214882851113e+06,4.688711771439869888e+06,3.360428710571576376e+06,-6.615016109469644759e-03,-1.144737486957385503e-01,-7.623860684274866295e-02
-2.707030089293239173e+06,4.688711968878497370e+06,3.360426513650382403e+06,-2.227259807231225103e-02,4.288970872117287003e-02,3.938920831436775599e-03
-2.707027764746700879e+06,4.688711348133020103e+06,3.360426610979238525e+06,1.438485442309504481e-01,-2.185659225916431747e-01,5.075453508135983199e-02
-2.707030655442415737e+06,4.688711856791447848e+06,3.360426824993188493e+06,8.885734129285693950e-02,9.666924382229050150e-02,-2.627315109687885508e-01
-2.707031128624421544e+06,4.688715202864463441e+06,3.360422362623626832e+06,9.153491889131359915e-02,1.540512293725972981e-01,5.134312063892391975e-02
-2.707029711887632497e+06,4.688716728578247130e+06,3.360433379572486505e+06,8.287504319303162781e-02,-1.362625190545896370e-01,-4.716664078254073633e-02
-2.707029296563391574e+06,4.688714292741488665e+06,3.360435913279632572e+06,2.078812176924510133e-02,-9.275837523013771499e-03,1.922933455687146631e-01
-2.707029107829812914e+06,4.688713542763304897e+06,3.360435452174528968e+06,-1.583733208104788348e-01,-5.434747102918607159e-02,1.013566745120023371e-01
-2.707029356584904250e+06,4.688709276201794855e+06,3.360428600516493432e+06,3.280664634422008480e-02,-6.431157633243458904e-02,3.203090580298832007e-02
-2.707029194925192744e+06,4.688710750066272914e+06,3.360424863655679859e+06,7.514512727586464269e-02,-1.266372927187718045e-01,1.566112283478107436e-01
-2.707028571895384230e+06,4.688713965591616929e+06,3.360432495227085892e+06,3.359085295485714218e-02,1.890174404072881287e-01,2.740771298219656926e-01
-2.707030547239581589e+06,4.688712806745803915e+06,3.360431837887707632e+06,1.309542981037811193e-01,-1.037229943143524492e-02,-1.633565713418367593e-01
-2.707034102840729989e+06,4.688713173409596086e+06,3.360428351161108818e+06,4.239842889686804700e-02,6.368637720325760754e-02,9.953966596187970028e-02
-2.707031902136291843e+06,4.688713226102124900e+06,3.360436293778979219e+06,-2.264545947510234608e-02,9.126779379646066115e-02,-1.658749126474254598e-01
-2.707028759632200468e+06,4.688709923907000571e+06,3.360432358744436409e+06,8.119892969427561225e-02,-7.181666751916293730e-03,4.331486755159703883e-02
-2.707026484320996795e+06,4.688714304924163036e+06,3.360429762293814216e+06,-5.228476874819828688e-03,5.997378679301462040e-02,-6.934961575984967264e-02
-2.707028182369262911e+06,4.688706564584027976e+06,3.360443633929745294e+06,2.411300138065689547e-01,6.508798765649267959e-02,-6.130193244167390226e-02
-2.707027249944222160e+06,4.688712204899778590e+06,3.360415732891119085e+06,-2.192149501829706443e-02,-1.373328297055722569e-01,1.291471988486482016e-02
-2.707032640893708449e+06,4.688709479130121879e+06,3.360425689328174107e+06,-9.211813910346672296e-02,-1.379098970535658497e-01,2.885502794990501552e-01
-2.707028238728608470e+06,4.688713941548543051e+06,3.360430467642076313e+06,-5.078905962137422736e-02,-9.706091022419138792e-02,-1.560173514070024303e-01
-2.707026136172839906e+06,4.688710549617993645e+06,3.360436779613031540e+06,-7.201402993796260366e-02,-1.477024737222459305e-01,1.300734847549558648e-01
-2.707027984535763972e+06,4.688719836571494117e+06,3.360430424905354623e+06,-2.343802447760479080e-02,-7.741178962681166675e-02,-7.648592704645643114e-02
-2.707028849174354225e+06,4.688709756764892489e+06,3.360435610710011330e+06,-1.161966182326166080e-01,7.014431020651289150e-02,-1.316024594213922594e-01
-2.707028911949354224e+06,4.688709257778654806e+06,3.360426977607963607e+06,1.218424367756030108e-01,-4.926877649262421249e-02,-3.701030711658358230e-02
-2.707032252992125694e+06,4.688705850289714523e+06,3.360430972085968591e+06,-1.114409476302973268e-01,-7.229609025271165057e-02,3.584460893942350568e-01
-2.707026859213619493e+06,4.688710995891500264e+06,3.360437475973298773e+06,4.697656979079850581e-02,-9.028082732847476921e-03,2.217336535876880399e-01
-2.707034361845631618e+06,4.688708160249070264e+06,3.360424772406226955e+06,-1.947633354810185836e-03,-1.191217607609667273e-01,1.565969445955938191e-02
-2.707028143105475698e+06,4.688716047309108078e+06,3.360434800427866168e+06,6.189041241139342509e-02,-1.479870794376476340e-01,3.072635651493282327e-01
-2.707030908117427025e+06,4.688711554708481766e+06,3.360443412907755934e+06,2.987333851444090582e-02,2.096801972065603925e-02,1.617364469792207382e-01
-2.707032108523239382e+06,4.688713574102973565e+06,3.360432373464605771e+06,-1.508506837500533659e-01,6.189243675519108534e-02,-6.692048680891439505e-02
-2.707025407051975839e+06,4.688715161908225156e+06,3.360425635102334432e+06,-1.051245480044818159e-01,1.397676373897045743e-01,-9.372808499890226963e-02
-2.707031140273740981e+06,4.688712733650740236e+06,3.360437003871113062e+06,1.013265133468435478e-03,1.127590769709124752e-02,-2.683119271569021080e-01
-2.707030027711158153e+06,4.688711659597394988e+06,3.360438145503313281e+06,2.566917938756524964e-01,6.606119784640948622e-02,1.067310999678139360e-01
-2.707028670445970260e+06,4.688707267778804526e+06,3.360426207876180299e+06,2.183963231588747222e-01,-1.302066654430220419e-02,-2.365888659320720677e-01
-2.707030769495558925e+06,4.688715861365855671e+06,3.360423474601072259e+06,8.029394541482394107e-03,6.586074582312784198e-02,-2.985948168236237654e-01
-2.707026828648445196e+06,4.688713600496819243e+06,3.360429300266626757e+06,2.048905350390282654e-01,1.162731402781294748e-01,2.451976858193961190e-02
-2.707027622420134954e+06,4.688714242443030700e+06,3.360432261247456074e+06,-4.746389586008105399e-02,-2.266016977174847846e-02,-7.498797489584850540e-02
-2.707031197571537457e+06,4.688715595741681755e+06,3.360431828109872993e+06,1.437026956653554011e-01,8.125871860606001529e-02,-9.664761645193542527e-02
-2.707029776138317771e+06,4.688712231444064528e+06,3.360429914643966593e+06,-1.955810753698722718e-02,-4.507319100386977806e-02,-1.035455924495095326e-01
