elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
59.05230219095106,70.15864131696125,62.80134302139029,55.838367580135476,51.938012840469035,67.71163172022418,53.63057622734743,29.296125222583978
59.054613364762695,70.15919521298498,62.79745581790958,55.84444937892812,51.925378363112934,67.6973772982307,53.62340615727724,29.277709727173374
59.053277548774766,70.16018691231729,62.78509049898486,55.85714269629873,51.92182445810453,67.70543303971283,53.622046222899506,29.301719625749172
59.04796916396669,70.15639016048328,62.78905820454866,55.84549298457259,51.9115152358272,67.70741528789206,53.626949760187266,29.295012951336776
59.05361515515472,70.16554568049071,62.803843490026715,55.85574873637153,51.910398386147314,67.69751169251059,53.64583537978417,29.30417775234071
59.06384631792502,70.16822591208982,62.81049583520175,55.87685451004516,51.917976610569326,67.68239525413402,53.615305708879916,29.289791183735705
59.06501434538564,70.15415094751611,62.81009550293006,55.8601830004224,51.91075395508153,67.67634263160339,53.623804063303375,29.32554076294055
59.05843379378005,70.15922399341147,62.79929820425215,55.881055322554175,51.89881158041707,67.68444252783601,53.63473674469718,29.328255934641746
59.07760679570325,70.15361082431416,62.798552723074515,55.881989180379975,51.91925260279353,67.68932998849779,53.62700574982499,29.33771610865673
59.08120908149316,70.15720091426601,62.788497521313744,55.86657562770459,51.92809226427443,67.68791443504976,53.615378266884754,29.341759759588317
59.0758543790676,70.16264178598344,62.769420882302185,55.870740143438354,51.940070079071454,67.6934615728783,53.62418532366797,29.350049455115386
59.077451116925545,70.16679926726735,62.76534465895243,55.86799902761544,51.93924279780935,67.69156281315978,53.62538918258211,29.334318955668824
59.07767141936262,70.15343070511186,62.78106878327311,55.87033063462055,51.931280313079164,67.70168841340562,53.62464738669551,29.346767666228597
59.06087994279315,70.15102257324445,62.77959932597837,55.88324294347105,51.92903852266037,67.71129481414975,53.60478483404596,29.33644484178694
59.05420110996777,70.15003927180739,62.79656252996301,55.87798124486289,51.943893371329,67.70225611155861,53.605482009061845,29.332489612787576
59.06100242357263,70.14804462610942,62.808422589347224,55.87113356983408,51.94615370606749,67.71245682489192,53.59605515710836,29.346790130126895
59.05565902518008,70.15615401476519,62.807495723934494,55.86748649456784,51.92843505723954,67.7221696548078,53.60076290252254,29.345936588319216
59.05068942067604,70.15851178848652,62.81078030696343,55.866536557478234,51.93450131962827,67.72138044523878,53.61234784858261,29.33061210950245
59.05392755744448,70.1655836266246,62.808521802960755,55.84161939796998,51.931149606441316,67.73852164048127,53.603267076592914,29.33857570084216
59.05958844279978,70.17706609615506,62.81248856670417,55.85266018708005,51.934644645196066,67.73826033347598,53.600952864411774,29.340774897198774
59.05508490173666,70.15242502102289,62.80138975952647,55.87208776876019,51.92956894864069,67.75782499354149,53.60979732242868,29.341165230260028
59.05877442498976,70.1559776715636,62.78299066302295,55.884003490512896,51.937471795257814,67.7439670356201,53.6151804293915,29.342293120238537
59.065043017547445,70.16580103547467,62.77472913929296,55.87660375313197,51.92538682154183,67.74965443272761,53.60628444543554,29.351642051099024
59.05595306324085,70.14412290263942,62.774693861791306,55.884671398143674,51.9374381259649,67.76071857409895,53.61637442921633,29.36287003878092
59.06242049881581,70.16002491763132,62.76641229528096,55.87139436197312,51.94332835592311,67.7472033889182,53.60255700500911,29.363007186996985
59.06033944111462,70.17046067585396,62.74007629439719,55.87513299623306,51.950972366761086,67.74278031163657,53.6016599099575,29.375390519919616
59.065991923160205,70.15665344958686,62.726157359665415,55.88236023564688,51.932214471564336,67.73866302219037,53.60170674656755,29.37324257283478
59.062900518090686,70.15360526254197,62.74087317301927,55.883435596943606,51.932530950675044,67.73855584792743,53.60618971638896,29.371791916658644
59.048685131111384,70.14395494345364,62.75832863590449,55.88593230806402,51.93241736945798,67.72174090412204,53.598437809902855,29.3720589169701
59.042773352978806,70.14361896561685,62.73166595843068,55.90124556708927,51.928757057780956,67.7183779099856,53.60393748035134,29.372894639864917
59.01921498578275,70.15670561517025,62.728495058137774,55.90521970368772,51.92478568621258,67.72304196625164,53.61142090295224,29.381721014687972
59.02134582266435,70.16290487417695,62.71645553606843,55.88636195222904,51.92697553538223,67.7399843791647,53.59913390613298,29.37138852469445
59.04228999328675,70.17732130455855,62.72573802301298,55.89402587002331,51.9312767716217,67.75207935640908,53.60850555469217,29.38253240296166
59.07074573472011,70.15154740953076,62.72170029928067,55.899403862822304,51.93714791277992,67.74721245552077,53.59783079966149,29.392524658305447
59.07222532416147,70.16054496949073,62.71546251434772,55.90255393470652,51.92931429328395,67.75604885791826,53.58848244001579,29.390496375498284
59.08175612688859,70.15275231593255,62.71232823877307,55.91954655734431,51.93057968935898,67.75581021782615,53.58789327333363,29.394201473253442
59.078450530674154,70.15272654191887,62.71584177064091,55.922198350621485,51.92965975983641,67.77852887877894,53.587238906228016,29.38978308141178
59.07501011814213,70.16547480688286,62.715742934209096,55.91451056473517,51.93836309849983,67.78353932666649,53.58422798811624,29.38573384981394
59.076606813147286,70.16518354122007,62.71505647748272,55.90809435681735,51.93242341080689,67.77549425033155,53.59978480829031,29.384206601458345
59.07644649726934,70.15736114853644,62.71614937095781,55.89568092228265,51.92244718746244,67.76257984027879,53.60658520952768,29.380911998720265
59.06818422874194,70.1655194090401,62.71848071756823,55.89210752578295,51.92374679611073,67.75620420913006,53.618512968487416,29.378514145693227
59.06498942014866,70.15656082414466,62.71429195697935,55.884565470326905,51.92341087023148,67.745337025437,53.639090165646465,29.38456097521742
59.06786426587673,70.1295117546506,62.71050296501406,55.903595867275996,51.928065713816494,67.74487978542724,53.64890643839446,29.389756114176066
59.058561402806994,70.12955136236175,62.71958113306217,55.91586621774493,51.93441642924643,67.76225533446063,53.64004234350498,29.38917399804986
59.0498246243767,70.12104764681492,62.72089943184022,55.92287380618795,51.93798052238772,67.77603699294116,53.637281721111606,29.396879976569004
59.05818210838231,70.13480581121895,62.72320820383201,55.91868611193823,51.9292739141766,67.7651846110142,53.651731059144964,29.410731689088053
59.048943520251974,70.15457674158961,62.738162422280396,55.922277042641824,51.909431119489355,67.76224694949885,53.655674041200555,29.415359715873862
59.05627217402467,70.1611098402033,62.74354292529989,55.92329306832261,51.9206155889363,67.74763078158247,53.66397507162086,29.430777098813717
59.054948937690654,70.17056625518879,62.749411206518204,55.92475944173318,51.90779893407374,67.73716912712909,53.663082221735884,29.429196625822414
59.05630134742729,70.16231010349634,62.75329862234317,55.92038792653731,51.901689260146505,67.72385087208029,53.677760419325686,29.42325611499659
59.071623613058065,70.15482173168488,62.758006051535254,55.91446265022501,51.90220781458159,67.71576269570244,53.678030308471435,29.420711203593193
59.082938303904136,70.15458143065987,62.752291544592794,55.92817412179633,51.89717260514718,67.69656518718308,53.69002313435321,29.424447058790665
59.080832175257946,70.17643264056434,62.737874113800984,55.91672475845908,51.904662425997735,67.68734239803149,53.67690200695975,29.425032164260948
59.08625878547819,70.16236846444149,62.73475234005583,55.917624060215594,51.91429387804282,67.68939042400291,53.68764433398941,29.41122947283343
59.07613372090827,70.15393548303163,62.72635769306047,55.92510988843659,51.90235404608435,67.67752338542745,53.68936618893443,29.41281597465454
59.067446266701005,70.16501355283312,62.718899003718576,55.93149090357572,51.9009526683481,67.6645110604219,53.69125817863557,29.424330086850897
59.07361704609474,70.15016199462815,62.71749760446424,55.93266618234834,51.90283568010267,67.6690896986209,53.6970052662834,29.425328758930533
59.0883823796357,70.15283350403644,62.72141505774774,55.95088977655962,51.90369087573174,67.6611039730005,53.68598352160314,29.416581462729667
59.09711993341717,70.15000740032234,62.72357560008906,55.95109006077968,51.90828556610311,67.66506687679451,53.69060438265662,29.399899990683753
59.10055606419516,70.13819935710748,62.72356013963933,55.94422309033303,51.9280231224273,67.65997600864313,53.678205599194655,29.402871430464153
59.08831600814609,70.14337205133208,62.73784568177936,55.93277167629672,51.936304906595964,67.66037688542119,53.6913231781803,29.401284042995698
59.08366223859054,70.1472590758418,62.73590709662012,55.935100406063405,51.92098137921668,67.65315724916591,53.70119207488506,29.416983965123087
59.0826098834806,70.14149255328529,62.73874854037275,55.94177023600759,51.913959330004054,67.64315432638199,53.710618018906004,29.424304513971524
59.08929706690807,70.15869586802182,62.72820617973666,55.94162850295893,51.92120696403199,67.64648219306599,53.69889951487121,29.416477755281743
59.08594331706705,70.15422515993559,62.73165417004133,55.93443101685514,51.93375763113352,67.65348270216965,53.70614535315127,29.417727206439203
59.11273155917061,70.15448377975554,62.71598141237853,55.92601479992927,51.93113467704302,67.66455686849567,53.70122947981378,29.404560467136402
59.09753654857797,70.14186011464338,62.7311228413062,55.90659014163263,51.931084846079706,67.64821754804628,53.70253381645724,29.389857920526417
59.0876291063665,70.1452227678942,62.74850421522821,55.899416621264926,51.925010152057155,67.6424226790713,53.681388483705334,29.39995005433951
59.080581848729636,70.14568984905654,62.74292257810215,55.917214334488925,51.926093601697374,67.63889270415098,53.68874916259492,29.399521702429436
59.07550023554567,70.15685071757858,62.73881717538635,55.92085851203438,51.92606348723928,67.63835598675766,53.705037174169334,29.420705034947616
59.07729695893803,70.14840770552591,62.741454822329146,55.90648382574517,51.92765531874113,67.62804289981071,53.71804882349203,29.412010726794186
59.088566436021296,70.14347779525981,62.74438500600493,55.90191956023443,51.94168589992867,67.64047013166496,53.715912234603095,29.39768903643265
59.09343516812984,70.15993862010968,62.738071467818294,55.906755060723945,51.952089313590264,67.62840331585778,53.72855021256987,29.397875461589038
59.11141579647859,70.16026210925222,62.73173968683107,55.896172958658866,51.95936492267398,67.63476801831703,53.73415833002644,29.3915342462964
59.11329745402284,70.14842268785675,62.735292656301375,55.88545855242761,51.955726573935905,67.63544914035889,53.73214291501821,29.401226645896703
59.128188657909895,70.13679572231811,62.73068198645673,55.89631171348323,51.94828693729906,67.6292959266143,53.730453428943804,29.408812211873318
59.1294193445453,70.12683806298776,62.71886306817312,55.903768451310974,51.96826212131718,67.62211552993682,53.72020151337314,29.404885358281852
59.12578137360935,70.1315070693104,62.71895183968294,55.88588311590098,51.960605004663336,67.61849046447884,53.70429820549726,29.398894447319012
59.13069035526971,70.13063747144949,62.71365309984891,55.8913671840887,51.965466511829746,67.59910533299939,53.706571073278106,29.402478066455245
59.1294288655029,70.11984984851522,62.71670558605487,55.87955412276151,51.968978872319624,67.58802262783385,53.7127850384859,29.40847940638015
59.1251795761711,70.12168793911148,62.69971464816959,55.88395199008481,51.96980885177669,67.57722568823411,53.710334557269164,29.411163534843755
59.132636139493016,70.10558941419428,62.71026497423704,55.88740271925869,51.97035114609483,67.55777989821937,53.71959570595286,29.414214640433148
59.140657347669205,70.10697955751695,62.71592808617104,55.87778177382015,51.96174168466866,67.57086605473387,53.71396725618016,29.40655059733687
59.14537503577832,70.09964045498236,62.713149466729824,55.87815515023865,51.95774506726312,67.56088187909837,53.72917282563982,29.405065190931392
59.14409010066694,70.0914511064548,62.72083889793281,55.87295830225867,51.968024397837766,67.55470140952158,53.724541639118314,29.404380186656557
59.14994744884127,70.08624489207679,62.70062551282348,55.874568495975666,51.98015037424668,67.56437305351501,53.72358649784599,29.417521553694687
59.134994289731644,70.08977521109577,62.705396542000805,55.870259473785275,51.98191024375975,67.57396342967382,53.70924341208844,29.426553170881196
59.117918978490906,70.09298373470259,62.724793899834246,55.86443292637085,51.98939696378929,67.56772050216387,53.704079607513826,29.432835550630323
59.11592183589148,70.1003498530467,62.73863474065731,55.86039251906632,51.9979460436064,67.56034165990951,53.712583018078384,29.42566370789197
59.1280632421441,70.08371299577135,62.716255117688945,55.85231428169613,51.98900235519476,67.58472883011407,53.72154498110571,29.445447658738047
59.13389798730343,70.07340918233635,62.71922266182066,55.84524462513469,51.9884523330216,67.5925042470196,53.742126691863795,29.42730062930211
59.13345844378131,70.09087303262196,62.71940319446373,55.84083968510349,51.9966840981738,67.58840589794474,53.73782595979911,29.431626228546538
59.12904763754836,70.10846565270086,62.69998190180992,55.83447683411898,52.00097020150261,67.6018561447848,53.74206145150243,29.42736592830335
59.127381155665375,70.10622890735004,62.68448842486128,55.84185220089258,52.023240707816264,67.60466788309483,53.732097762540334,29.43187889392194
59.11138519525993,70.11592336651427,62.680750155196364,55.84845865599138,52.034565919193824,67.61608388342019,53.72837716302524,29.433148871499206
59.107048297050625,70.11478871697551,62.6794141852483,55.86093551237679,52.032108464532385,67.62609005208876,53.734885087283594,29.451426803252627
59.10376798877206,70.1204750506407,62.66853953469488,55.86019375537734,52.02561469522762,67.61732057452447,53.730519247346514,29.447695684832336
59.1029396051363,70.1152137550268,62.65201019191354,55.86333390937792,52.02872052241372,67.61565152959083,53.731370999375685,29.454022469924997
59.10018197283353,70.11960383704597,62.64304667154442,55.89102019841357,52.03002627223122,67.62402693192293,53.73878106006324,29.474150592715205
59.10145285126147,70.13243187445919,62.64438971969069,55.90010492915935,52.01410664348921,67.62430860169955,53.74658188637426,29.472032892884187
59.08104367333422,70.14265068441732,62.64779443115506,55.896044358252695,52.00971744071878,67.60851233087813,53.764375692944526,29.470543990004664
59.0946718564368,70.15441777394946,62.657191048204055,55.89762834332195,52.00321578897921,67.59908411868449,53.77028526891796,29.45736711423873
59.111409356187586,70.14397124638647,62.64211649069555,55.91072295633783,52.00543974334645,67.59840023824005,53.7759238917346,29.432138488693102
59.11761684524233,70.15583614817115,62.6523096481119,55.914522337925824,52.012177690382536,67.59983110791342,53.77659814212993,29.442676392652025
59.125122933997574,70.15764927791497,62.64933303786758,55.899930118351975,52.01584520272039,67.61622291032158,53.7947528086872,29.445897505735083
59.13116464480057,70.16782600539403,62.65263561915539,55.891925903424315,51.994916812877,67.63489558308771,53.79094761797002,29.441065777599402
59.137205208378035,70.16174844295185,62.667143593313995,55.88870626105402,52.000398462370384,67.63608996400245,53.785322934941135,29.45844626522881
59.15003726404471,70.16120377325981,62.67740379465393,55.891383756972104,52.007235965906794,67.63121080404237,53.76900637434919,29.46254722297739
59.1568122580261,70.16330929699102,62.685638443960144,55.8952231076752,51.98864048749903,67.6265900106604,53.77334420977211,29.467910213125904
59.145600469528446,70.1499980327242,62.687808241511455,55.89493873359077,51.98395927273039,67.62495500532908,53.767149934740786,29.457991642148283
59.1526379625131,70.14707468688269,62.69902513963471,55.899929480745264,52.002856990505684,67.62981889668389,53.76193463386366,29.46797335211017
59.126863699947485,70.12769078767022,62.707817678402705,55.9147010016303,52.003950317048854,67.63350729895075,53.75626956415143,29.464587479962884
59.14039237650916,70.13449236149663,62.69443888162512,55.92031014307297,52.009130536823925,67.63892075527271,53.762065303231175,29.45956888104587
59.134477505130725,70.15898875502688,62.6928222589847,55.92089558583056,52.018344753452055,67.65237627163467,53.74341658671791,29.45332729438485
59.12529797057331,70.16093426267399,62.705815282615745,55.925292801570365,52.01190740716379,67.65778493895928,53.751719021146606,29.45244705293466
59.09603180269865,70.1642645365989,62.69777697429757,55.93277397872878,52.01810558833774,67.65300799810495,53.74396140623841,29.458717758832808
59.08819758513027,70.16106395419537,62.696739611753124,55.92774904095878,52.02653851945426,67.6477202963985,53.750984635518314,29.442404278306494
59.07563051155787,70.15766854585097,62.68727876364912,55.90835701886537,52.039951648344434,67.6322042350615,53.75169648936745,29.44240709694996
59.092270361438594,70.16643203638829,62.67286567323616,55.89883217557855,52.058857302176996,67.63090841401649,53.75708756587478,29.439737937457533
59.0902731938123,70.1719049146808,62.69579028137984,55.90061059868005,52.049254551197855,67.62273213971089,53.76715065118587,29.44016382225466
59.077019399482815,70.15945520626907,62.694721265962286,55.87713855883913,52.06321991840544,67.62986101612809,53.78665873104436,29.444774142278188
59.069802823986514,70.15638364567197,62.676029141711055,55.87417862208256,52.07575484228697,67.61594533445084,53.78900108097061,29.45249005543369
59.06617253250479,70.17033114428638,62.69220477509916,55.88222597926798,52.09215761471938,67.62490069732146,53.80584230277495,29.439667942385796
59.07133138055189,70.17066800183487,62.68250377014171,55.885969962940244,52.09558297023095,67.65134752691237,53.804352981846364,29.45331324050076
59.08218007976584,70.16137186213611,62.68946885596388,55.90013089715369,52.10457184700964,67.64598308207248,53.81179026925628,29.468476641830517
59.07500028818357,70.17140335394622,62.70420539162965,55.906943555243046,52.110229812877186,67.65104759375947,53.804204467355675,29.46821110163017
59.06562314786932,70.17052715787007,62.697365306752694,55.88822751734937,52.12632499617447,67.64488581291162,53.8129401818267,29.468264986838147
59.06081793625517,70.16477640472557,62.69400231699336,55.875474556442455,52.130064021341255,67.64027002725356,53.788631144318636,29.462094034577817
59.05426219203815,70.15007447159752,62.689174809403205,55.88103634182413,52.11644445359677,67.6236229858448,53.79290642159117,29.449594168151798
59.050097285389434,70.13851983200672,62.68030526963061,55.89182209559333,52.119202965893884,67.60696499145303,53.78344734702532,29.439636222525046
59.0535753967455,70.15276567296584,62.67582325650883,55.877571189679315,52.121408039324876,67.59614793292945,53.79830876940923,29.436156809908532
59.059282554308346,70.13388686266084,62.6723228695211,55.883480806827315,52.11101615490082,67.60188545417512,53.80681535858728,29.415759394575673
59.05912266447399,70.1230089160629,62.6616397214179,55.87542870318837,52.12455897658707,67.60508183702805,53.81185368780301,29.41370491543308
59.05255410073689,70.1221032445305,62.65681199602305,55.87640065727149,52.12680517844248,67.57809354994711,53.812447472608646,29.412834222736663
59.05228586375362,70.11717461260582,62.66760764550254,55.87327669205553,52.122030230655476,67.55699091945648,53.814505601538215,29.413322263221687
59.05205587716095,70.1193158715893,62.65789366013237,55.864798217524374,52.12064986007356,67.54585073874087,53.823262137214755,29.40786824823413
59.05726130737056,70.13661265589025,62.658163988668434,55.87530509398095,52.13061691743797,67.54053356608141,53.82288563738911,29.39813891312022
59.060076357253585,70.15203319280901,62.66508292343518,55.87633831416191,52.12513847714392,67.54834859847884,53.83494128520108,29.38170558806821
59.057646874541014,70.13290265478729,62.663994799917255,55.88904547614652,52.127003998286675,67.55122640220799,53.844025089108065,29.378293784331305
59.053110810657294,70.15198618925022,62.67353915593278,55.89282605341745,52.13493282375535,67.57245958075953,53.842974434469426,29.352585508781186
59.03889279944022,70.16702339807371,62.68228044916034,55.885771880782116,52.135541806342715,67.56514882682185,53.83800856896007,29.367030331883118
59.04184884962753,70.16296151344963,62.676289231338004,55.89856663594607,52.130398363116676,67.58910751083567,53.81873982011084,29.373818098553052
59.048128463029755,70.16389873132015,62.67031816135243,55.88515044647911,52.13475584646028,67.59688645914919,53.808596835312,29.3791597347029
59.02552173914406,70.15691745247533,62.68018672417387,55.87797224191121,52.12371846160348,67.59266785769672,53.80581846141885,29.371924935314567
59.01360297333757,70.14535616912391,62.6844617297629,55.877697796164306,52.12748513507988,67.60150050743019,53.79763592581842,29.382584769538585
59.0152665738165,70.13732778387238,62.69575285114442,55.879133240226835,52.14165029598661,67.5904392721131,53.79781390988444,29.365862245343504
59.00988049657946,70.13915224366554,62.70153154640645,55.86822734919701,52.1316696017743,67.58346720586214,53.79134210741092,29.366491343466354
59.00734176289111,70.15267724283413,62.70164242394417,55.86197675886817,52.10470134563842,67.57423407221137,53.786156744400806,29.366487698153144
58.99083785356288,70.14871624820388,62.68799267227126,55.87078579233377,52.08747625088923,67.56787776409203,53.77466551625912,29.370566383403244
58.98611438452285,70.15565058741008,62.68469938800794,55.88538086911921,52.081251472165306,67.54199146840432,53.75805943329407,29.359931674719178
58.972584837560056,70.16657718156537,62.6812645302646,55.89346962579175,52.0733645709982,67.5355907778048,53.7506299010309,29.369949395247062
58.95091697394047,70.16716144311701,62.680002167955905,55.898401356676004,52.066849373066,67.51073279990159,53.75408656914498,29.38635868336204
58.95029660520315,70.17829480839889,62.710689980812695,55.89488899847869,52.081134862001065,67.5204421788407,53.75716267409337,29.39044848120903
58.94041760234518,70.16100754963762,62.69162918875007,55.88539885885515,52.072993773834526,67.51780271284107,53.755544257837236,29.367395085731893
58.928687008123305,70.16130164519733,62.67284765314463,55.89882768608114,52.077168141891484,67.51960842056168,53.76103629344425,29.357701268736097
58.93727478699776,70.17368466158595,62.67192880751385,55.8875150515561,52.08437769862004,67.50714680067885,53.74535334252875,29.359033661352843
58.937168719983006,70.17063024689566,62.68221246564194,55.88269013544586,52.08718230553626,67.51227149685212,53.74049570835413,29.364040990704833
58.936300585730656,70.17745413848164,62.68989964950684,55.88060487650844,52.09223421642378,67.51067011461464,53.72852195790366,29.36510566553014
58.93473186163431,70.19127527921843,62.697902867735834,55.89032786064794,52.081577546971495,67.49931236761691,53.71667914827996,29.35941693463875
58.93735646755534,70.19089700051937,62.704745704809184,55.88880493432628,52.10287353872031,67.49108011681133,53.71226535152121,29.36890386941864
58.926667885652144,70.18742217877302,62.706996018873795,55.8929288816643,52.11700216221592,67.48729075171437,53.70738757485306,29.373742490516147
58.93941412283266,70.19748565707042,62.69838141477992,55.908923307154886,52.10445913693657,67.48838550379358,53.701459646371035,29.379694109180175
58.93560767753731,70.20251471756966,62.70928801150971,55.89647504467583,52.10238763751947,67.48987560158152,53.704587859121666,29.3773837948261
58.936143385972,70.19822447438852,62.6941297137821,55.90249624804285,52.0842860316736,67.49426564842267,53.70095150451864,29.37106686480875
58.92982560808029,70.20781533352252,62.7017858463489,55.88909970444194,52.06670321705747,67.50244845590106,53.69705761763482,29.378765395043285
58.929422062370236,70.2008288483367,62.707784493307564,55.89551695706477,52.06791087099433,67.5285966774681,53.705907119264644,29.389139317873408
58.914037880994144,70.21552253402473,62.705953902653214,55.89069341849217,52.06302377519879,67.5428413274693,53.703348186858776,29.36465568998677
58.92604886192907,70.21200374028825,62.70664669508725,55.89880274375075,52.05477617449987,67.55407612832931,53.711077371163654,29.391471329995195
58.91255899318586,70.22278514938007,62.7121290129232,55.88477594548726,52.06813682279857,67.55819928353533,53.70240737522306,29.40274002160773
58.923051113831995,70.23395683941186,62.695545993933855,55.88824297163162,52.05653779609056,67.56238402499993,53.70446604091016,29.383103782776356
58.91861382130681,70.22415659710961,62.70326720931443,55.893508071045424,52.05855222873185,67.57183573482189,53.71445168925865,29.37944480632411
58.92561259231819,70.21786165920555,62.70990085550031,55.881207460305035,52.057862744097235,67.55902198722539,53.71943999434794,29.38500281447951
58.918767622290574,70.21137160835706,62.70964711850065,55.8670391886729,52.06075394996631,67.52300590286089,53.72102940417797,29.37459641992434
58.926625594693725,70.21844561847254,62.70079294277402,55.857731989570716,52.06921439573356,67.51696370179366,53.7277610128293,29.385739176772915
58.92522830768886,70.21784969123928,62.69332277972017,55.85754092135764,52.0817303013941,67.511695973011,53.71276435726326,29.407127439211983
58.91734429113886,70.21173871182447,62.68859517621472,55.837198764219266,52.090518301484074,67.50481772655372,53.713870873903275,29.401241958853493
58.919087824168415,70.22955355083337,62.696390154261394,55.84528355918396,52.08384936332031,67.51336954549907,53.710889748883524,29.398346906668227
58.92141625227875,70.23886931363323,62.69916694213666,55.83684478686065,52.088634108430966,67.51902816494525,53.70054108504335,29.406362204126022
58.92443440823969,70.2438590859526,62.70872067843396,55.8375530034854,52.06776478297984,67.52329539917744,53.697546355631104,29.407135757608806
58.92577519339592,70.2270715397777,62.70214010444911,55.828389890730506,52.07111273629995,67.53446823835341,53.69294051453608,29.41633363890187
58.929599901949565,70.22377821201596,62.69556036427467,55.83337778314975,52.08049218495145,67.52349477940264,53.69293677364167,29.423151420534687
58.93794876306263,70.22101566734975,62.69359982889998,55.841024717555754,52.07176189499272,67.51652952016447,53.69828464030941,29.422930779664853
58.94912998728754,70.2199893651566,62.70920565992365,55.84266763400844,52.07142836470224,67.51357636032616,53.71107360378088,29.40824155185128
58.960306130778804,70.21530265688357,62.71356222489205,55.85129931387983,52.07768348995459,67.52633557167964,53.70339302754545,29.416211618486617
58.9681146192711,70.21421841860978,62.695158161565885,55.84721228743478,52.07630562061933,67.52772360049045,53.6985079536161,29.42387929322673
58.946637697729976,70.1992918460335,62.68688721700865,55.84173567265987,52.08213900577625,67.52901231017994,53.692243913285466,29.39344894616841
58.94292870581682,70.19971274019296,62.69881428047419,55.84502490376913,52.0748154383397,67.54491098480517,53.672396459119,29.393895350599557
58.93888707006573,70.20197382049044,62.7123358131834,55.83652169290784,52.074857849656226,67.55448306492724,53.664592322799386,29.393283262123976
58.935806611661015,70.20940156776216,62.7145073919257,55.827092225270405,52.078968150008706,67.55009392323078,53.65771557652506,29.403028924036924
58.9538731316567,70.2067242863926,62.71030141009315,55.83390376904632,52.08241948252137,67.54437672439411,53.663335624762944,29.403290177936928
58.95369895068948,70.18595304876477,62.720763324838025,55.82977380629617,52.08167570754002,67.54346804710416,53.667193958050476,29.39115687373705
58.96528353046742,70.19226199782311,62.71279151163177,55.83265633504975,52.072265311302374,67.55661038983934,53.661045909950445,29.394912771534468
58.9773082689305,70.19892026322576,62.72369844181495,55.8418049838193,52.08020724994476,67.55996106153009,53.68322194204404,29.39707962998801
58.969272111822086,70.19527134780779,62.734818135564595,55.85606100864199,52.09489129256119,67.55870630786545,53.68073359878408,29.38896072120012
58.99250737652647,70.20732000178593,62.712632922280825,55.87785307735294,52.106895951172646,67.556301967887,53.684171994839886,29.39805696726557
58.98664435600749,70.21234477433373,62.70860156787387,55.87136164753508,52.08500058807983,67.55723061377788,53.67910860056138,29.39929203329657
58.9994762241855,70.2048853056882,62.7015334268191,55.851010571024894,52.071410747384085,67.56163790195471,53.69889464118022,29.414832125019544
59.00688367071402,70.20458982150926,62.69201359640556,55.849260961844585,52.08289203418156,67.57110099976406,53.70692322932266,29.416860773809784
59.00818682759234,70.20801565031363,62.70683903352222,55.85505067542676,52.0847101995513,67.54759141947336,53.70899250132771,29.423746563241245
59.00232097908075,70.19997669416107,62.704492238204324,55.86693171870987,52.07774758590891,67.55081446264076,53.71461307715831,29.4355877142084
58.99742587295455,70.19214463357446,62.708997325869625,55.87552891085616,52.06204478809077,67.54694182811214,53.71099516202141,29.442869900322496
59.00047407520757,70.19066420430615,62.70598187542341,55.884103963226565,52.0683334599721,67.55713212011753,53.723561541147625,29.450336437374517
59.003096206294664,70.1781556600418,62.70309441255008,55.85776312598034,52.073704607237666,67.54122210769295,53.737592138876686,29.458240797140217
59.01065205469696,70.18076874090903,62.70363406982214,55.866413204557475,52.07759871880994,67.55099956779969,53.712075994647826,29.47925383397081
59.02155401527336,70.17999956801982,62.69775065802028,55.86466465047795,52.08328008655667,67.56932564363638,53.714077588176,29.483339940171792
59.02804484277577,70.18249106887646,62.69774277875533,55.87190948622012,52.096627019331294,67.55363478730254,53.70078047800307,29.47451520275432
59.035836220527145,70.17812055431511,62.70589378816474,55.86640479185944,52.09886545191392,67.54511420900683,53.695495171463456,29.466387614327946
59.02911529454929,70.15571664679034,62.71317279830989,55.865574650617035,52.09345977743834,67.55095226679717,53.68700221073509,29.464628973043
59.02829477740821,70.16916325247935,62.709712188592846,55.883596143199355,52.08026313738698,67.55217642121433,53.66575969784121,29.468108998945606
59.020782259537114,70.17254522392517,62.71265333577764,55.89345650215311,52.08453437177023,67.5470949454182,53.68287091082352,29.48279778424512
59.035493386858334,70.1579825653935,62.73065173269762,55.88150583908025,52.09309471910784,67.55571070946561,53.69127882392724,29.47444541441706
59.022908061265305,70.15778141319244,62.724472778499276,55.883005686994906,52.113471113880905,67.56243002201758,53.6838567012264,29.47624030110523
59.01689418827256,70.16038701334307,62.716347958699075,55.87598296290352,52.10889093004388,67.56291872668154,53.68748959842713,29.4659719560094
59.03394091916406,70.15142367287318,62.72858400643832,55.89035903793868,52.113399142235046,67.5657900497695,53.695716071083176,29.456406285568168
59.03004202716151,70.1490522696234,62.72222243427915,55.88725391090521,52.1272094914181,67.56167182783315,53.68915709949517,29.42954178915056
59.043931419088196,70.16066438441682,62.712588600810044,55.891785865878155,52.13745807046985,67.57045329233547,53.69166002811806,29.43219616118994
59.04202893150633,70.17055305354206,62.7220183992133,55.89226769698655,52.1185371473069,67.57375862083009,53.68075331148833,29.438450141668614
59.04626094090196,70.20227218693502,62.74838693732602,55.89277374955881,52.125103983974704,67.56018666705337,53.658658745408516,29.435382446402997
