doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
462.44366767577407,1891.1471084197453,2485.7040990088562,1881.8924540155972,461.1678307142666,-946.7658472548723,-1545.7596929760305,-937.6744856599953
485.20575901857063,1870.4844667045102,2480.9923905366863,1905.5710313035252,475.870961250331,-945.8976394643105,-1521.8712753290104,-935.9274163159629
474.65773958277185,1899.802861855468,2459.541368578272,1889.930490734233,467.5531046265094,-918.5761457797175,-1539.1861652597593,-942.80353870557
462.2634896080438,1892.1095777248952,2474.0704662983926,1893.2099031577172,464.90375272624954,-937.6429470422861,-1520.55391416322,-925.5260784656841
459.2858727411481,1878.9771809392882,2471.100569870418,1883.620805698773,483.8595875550993,-928.724553281679,-1524.8450007759857,-949.556867849083
478.2797102092624,1890.8149048802948,2476.685271977382,1863.5737399052057,465.6432295371566,-923.1527491972026,-1527.5337420414164,-917.1303366158932
477.033528311267,1887.3875925135305,2457.3602737022443,1872.558508273077,460.99972352139673,-937.922556149395,-1544.3714772629073,-941.3934513289339
467.8615762682557,1873.0837408687103,2478.221383023721,1889.7109425249682,492.14414854518265,-934.9792025336385,-1520.621813975875,-944.1265132808596
491.61307174828835,1890.3247050818409,2479.2389012315493,1910.0925179305673,471.5226110906565,-950.6632204152243,-1526.5857913370107,-938.2744525498499
491.6761028477264,1900.5743109914781,2465.3646987622096,1898.6230841805937,488.0102653287819,-952.3691560651215,-1522.074290779444,-950.6370180870886
482.6044042168991,1889.1901062521229,2465.5294766646057,1887.3300718320475,468.81925738604735,-938.1013616661072,-1516.5120446774524,-914.3283924757715
495.5779831917769,1895.999973567621,2498.5963735882133,1882.9739999629787,489.7832319003631,-936.551659140767,-1529.8212151724456,-935.9715018405033
484.9891794638726,1893.8573801260525,2491.5400643432445,1895.3947659238263,485.44107152559536,-939.2946753849402,-1514.7378040159513,-908.766030662157
477.11196961997695,1909.3035362431167,2482.22658045704,1893.903285200777,495.48303297592844,-918.7234067460844,-1509.1057530397518,-921.770475305125
478.1741231398329,1905.8067586887594,2476.503884155804,1891.7784036146327,468.71043614783406,-926.7050232215882,-1509.295664348925,-918.3665714782372
472.87323659137354,1899.013827772359,2480.0572451262983,1879.7713707376802,457.61523211480585,-923.1446579313107,-1504.3427218027691,-940.3865414222696
486.94321145764553,1896.718430405404,2478.1840254241333,1903.9442423837768,479.9780737981688,-946.9530115800229,-1515.4028146334736,-929.2336345534792
488.23280312885737,1901.3650418216002,2475.4440101412033,1901.0054383117215,484.7707544486528,-927.7859915739845,-1513.3555702861054,-935.7643019080982
485.8019842938318,1898.3350590447512,2480.178936862587,1895.7435715017232,489.9720145856868,-911.9014440254606,-1506.3645383319376,-917.149263297861
485.0572094607573,1909.42895267427,2489.935536232503,1912.6831043604584,491.7887726928771,-916.5283296800059,-1517.2113728923246,-925.2155234275076
478.79480421824337,1890.7067168690496,2486.6444694452443,1886.5004162341206,495.39548879510915,-929.9235937585768,-1513.8175972717177,-925.6254699186175
477.33938367856035,1915.363047713822,2476.256421204232,1904.9885369458216,486.00987130272523,-923.6819651010661,-1514.7278212788524,-939.5170328745272
498.72251188065013,1902.5985453491628,2492.7135634442134,1893.8364789204174,488.33749174700165,-925.3046778691262,-1506.7464414444685,-939.4414582911719
490.252708782293,1893.4856941027913,2486.8787852345404,1902.2092362020153,491.44350212350145,-914.2962855153271,-1506.8085980670644,-917.0011938202603
492.222220839336,1899.49929594392,2493.7024749659086,1903.8228243593708,494.0335070272034,-939.4534260087687,-1503.616687436813,-921.6988820405207
500.73348005585535,1908.8153998393627,2501.708171856578,1895.308708176134,501.04230235332824,-919.711052867381,-1499.7687049465947,-919.287928895919
500.762620418512,1893.8138167078887,2477.9364576389376,1910.7710889813613,489.21644679825954,-911.417571738197,-1502.6368922146467,-920.6556105842078
497.180903456575,1881.5763518742972,2484.052061367618,1917.529514300168,486.5409584182085,-922.2784906105013,-1500.0725984164903,-939.1408962342697
495.4443862186351,1909.1221151443483,2494.782943458959,1903.8145037766708,493.6683834020881,-923.6368392316546,-1492.8991574799063,-916.8641343653196
472.69424472508854,1917.4213051768709,2489.283028655101,1898.3686862383156,485.48529221214176,-935.2352958227314,-1504.629185448253,-927.6226252425707
499.17634623330275,1899.2427159656581,2502.101696732083,1901.8867375325701,484.27990130717717,-918.8113665225528,-1501.567157748927,-919.9524180393818
492.73053556976805,1904.3128214563972,2491.381582153813,1913.1160442249438,486.701026951434,-913.5945563229883,-1511.7803249774825,-933.2209024787014
488.7244314876624,1922.2483802620118,2488.169697631747,1911.4682459852324,492.18591698967685,-925.6740649473588,-1509.222137040954,-916.6777694373845
499.88645155510534,1902.942969686156,2498.8883745086855,1887.0210139490553,495.69673786367605,-918.7753763878508,-1498.216002808092,-941.6799032165598
489.1119967820885,1913.0095077975443,2508.4086895800397,1905.4141094902245,499.5173921347297,-912.3145137480549,-1497.6898115535407,-916.5515678462064
503.4938477297907,1901.003578030042,2484.1251068454426,1924.1485808151187,483.983990036348,-896.8018272759235,-1493.7382511312933,-919.0442358528139
519.0834613013161,1932.985489123264,2488.07568524694,1905.2042200252135,507.5805576447377,-909.5414175735141,-1515.8104098748613,-910.9688339708898
497.553244833222,1904.9096421933766,2498.4537558448937,1918.0850249788184,507.69942421037615,-924.5255737133963,-1500.1669447233594,-916.0591156263496
497.4879743164859,1909.3681006877505,2488.6447755009103,1906.3920981377596,476.1024898190911,-907.7135172165305,-1493.6929963581447,-903.0388535397854
509.7234835341553,1891.6687007087423,2501.5778296628905,1911.4901957906884,516.8846587410417,-920.6448708906986,-1512.627889956873,-901.2572527040397
509.2904178932769,1891.5627885474714,2492.769837521933,1897.2050301759648,506.51284469230563,-901.0972366511198,-1503.1327850736727,-917.2047112990886
489.9053828932651,1909.117557882844,2499.6147979544858,1924.78313264741,485.8160602868706,-914.0258553998835,-1500.746632067843,-907.7280851986925
494.68824308076313,1916.853180567243,2499.6851961442435,1909.043867701223,497.40035114986307,-912.6865523803014,-1501.3674630786315,-905.3298010347595
502.4955290928153,1918.4729343865433,2504.327498254671,1908.4797788220649,482.9870804187272,-906.3994587592673,-1500.7344142837458,-910.5406884879825
492.20285286081565,1920.8791246769213,2508.5388240108305,1914.8062214068655,497.39315839110594,-907.7707255022324,-1527.5355316703815,-919.6599582791805
499.9669166476418,1911.9666386710849,2519.6367319351116,1900.5190143210673,491.3632592040624,-931.8857741307124,-1480.5866278301526,-921.7324610804918
494.5647139752423,1904.7026879645841,2504.5788989666175,1896.6775068360619,501.51999368957587,-906.3682762476606,-1508.4537924915676,-917.961453695901
522.2230910787636,1903.3366245571476,2502.643782926614,1923.7613322761788,495.17511327515496,-901.5101998185469,-1510.8601251515302,-907.1809076889386
499.13831472473,1905.6331233771618,2507.3116800063253,1914.1628474995964,496.1337953245773,-929.3176880698904,-1503.091281751747,-905.6596287857466
490.1829751867476,1910.16871299717,2508.955523199261,1911.0213481836258,499.5361926169244,-918.1456671592443,-1489.8052529483211,-924.3741244623669
503.20602826141106,1908.474846981107,2497.2013813656336,1900.0049019044195,497.31711383271306,-901.1001600690046,-1501.4231816756728,-918.0858509577058
480.9304940568319,1915.0952109827479,2504.607731714526,1897.5263089170996,489.5492178529788,-944.3625207591728,-1517.0028641229192,-908.1524446622242
503.15220230523306,1917.6723230017315,2493.627080599235,1919.6215115834048,500.46046994097173,-910.2097062865087,-1483.674789019777,-906.0694455005158
520.6000234931282,1921.3362414310254,2495.0816096366175,1898.9201250197443,492.5080541167968,-913.2824780398552,-1503.670567915235,-916.0277724930397
500.7031644912766,1920.5759906309133,2496.582191746653,1913.2077294738303,500.1451131306332,-911.1659091382973,-1505.2279551762792,-905.1810714584058
515.9607885569166,1922.436085979177,2508.0043558672805,1911.7736790611025,509.7026224622048,-911.5782020318354,-1509.1820595787585,-909.2418042614689
493.08625041122184,1920.899012189827,2497.4682058226094,1904.4544637215438,502.4459382967883,-914.7862453266963,-1508.3690560883492,-935.3745532048921
504.30923857261257,1921.9726720984143,2491.623188060547,1938.943355760007,489.3591929838998,-917.3580218132013,-1491.7920448927155,-908.2539051629354
475.11566318109533,1909.649219543389,2504.092826168526,1926.6373128870323,503.1786200951184,-934.7420456057434,-1496.4682769106241,-921.0898556337206
494.22815445499856,1921.92361796157,2505.9432125720746,1923.5702133262257,491.71201401029396,-908.6156065420109,-1498.8787138176183,-906.749089514127
517.6757060455486,1926.9553392646724,2499.4251106486017,1925.7455792689275,499.6878359263079,-914.0190221714172,-1503.1481472008059,-911.301283316341
498.60172187195485,1907.2339116915805,2506.1342663069777,1904.2219403122833,502.51081852575294,-908.5698611824755,-1513.1778241263692,-919.5984887944543
491.7629627157198,1934.85081087692,2506.816317083283,1918.9356004135825,484.857438820801,-917.216830801942,-1488.6335028251826,-916.9614071150138
491.92570761379227,1913.7176217848837,2500.070613660575,1922.647658745896,484.2159491948639,-921.2261787141254,-1513.7632090538677,-904.8467934996197
469.0381223269515,1916.6200048282471,2499.941442784527,1903.7794426429343,512.413173053262,-910.6168278548682,-1498.5632666043946,-929.4490262647682
498.2326721888308,1921.3633851557538,2490.1040565108124,1917.8474441415524,480.5946129720384,-925.2541747574583,-1510.5000740396742,-907.9355967807595
505.91607845806334,1929.7638387097952,2520.5912160351154,1928.2496803693048,507.3398539648696,-901.4127324171892,-1515.0641398804712,-912.6948560768762
503.4366833008939,1911.9720821519077,2484.3705536376115,1915.588837661302,496.5709581025045,-909.430630276906,-1493.4914413765907,-926.9667953157369
501.91203495765353,1907.809657555774,2515.5651895243222,1926.5971095344755,497.5591191142641,-909.1386127991929,-1491.271511729236,-909.4570326450738
496.2063693369739,1918.0001235876255,2487.941691373402,1911.9060846799823,511.6289769889387,-917.1024844263302,-1504.2866793593605,-905.8740921953537
501.05017141139757,1904.432052694889,2496.451512093364,1932.4564193726897,516.511019921392,-924.0236858784339,-1505.1950495827011,-931.6157676530664
491.3047406464804,1918.4948636846239,2517.6422296655082,1914.6422046642128,485.36348920340225,-926.89411049008,-1512.5356620947828,-900.0539135199425
511.4264339317361,1907.5238291337155,2494.152963725457,1909.2257147369723,499.86441857548147,-906.6851450829766,-1487.3724458308818,-905.4427288111197
487.47910567448406,1911.4253999925513,2504.9196100103995,1913.822824200831,480.28826636288085,-905.1350903895307,-1515.7109917071868,-911.6554698232952
496.8815017207921,1910.6423418081133,2493.5386369364446,1901.6728352075802,519.5742278680164,-911.33550591495,-1504.214775577993,-917.5474631738648
492.1403356055012,1929.579452257197,2495.362249633103,1908.437768944551,493.05553203147423,-913.7411591045978,-1502.1831456795735,-917.2158618002693
499.2406709926173,1910.4396952583472,2502.3955801982693,1897.155340092922,494.9684019851583,-939.2277102072029,-1501.6371389909652,-925.7299479587592
492.9511040894577,1895.745143602582,2484.2650400230877,1899.4410016531508,491.81393307177746,-934.4131762710784,-1487.7140476164539,-927.972324450395
501.8458881583188,1917.9296457896796,2496.2354782922243,1895.0581102621022,495.74642233325307,-914.74683742692,-1504.3163234574586,-930.2943561407785
497.6416000202257,1908.2511125615465,2496.1617342236214,1917.0873074212361,493.70013283966966,-911.1765664284426,-1504.4148222199108,-919.0136208471209
513.9695868453431,1898.964226614624,2489.0122593179553,1896.3285723633517,490.97839854051904,-928.9518971837131,-1494.5173145777119,-896.3916985368054
499.11606677768873,1901.3745823109398,2477.3149302501733,1905.5519928191422,511.37265770302974,-924.1420427525793,-1509.1690630012376,-918.5900409865651
487.43479343572136,1917.8031528244878,2490.7247271379206,1897.2832792649808,479.8339121556952,-906.1022133047418,-1509.4763174655013,-919.8546603082756
520.4932876986311,1903.6624043983402,2481.315068971962,1918.755313533105,491.24246744865314,-931.2112637202481,-1511.4247546072816,-921.6053146157666
481.8506308765793,1891.4029274843028,2500.184820352849,1908.3915762298634,496.38999762658125,-914.812212221873,-1497.5376976481566,-920.9661993122148
479.62928497589763,1900.854520866795,2481.112948387153,1915.769669244296,498.3275327604761,-929.7995894408984,-1489.2132625552304,-926.4771833986955
482.20821712298937,1911.5761408319263,2491.4716629077357,1896.4026955877082,490.08383336316217,-937.5680525139686,-1521.6315886425734,-906.3134032466136
483.82532498064097,1900.7961779695925,2510.1477479455098,1904.2045163246046,492.18208217148356,-914.9926855169597,-1506.3302606478233,-934.3861030072975
482.7257806917469,1912.4441871305523,2485.074575461137,1923.169922556244,489.4895421776851,-922.0370763279584,-1515.3338558954322,-924.8329060166093
512.0037015225384,1913.3852594707412,2483.0629891123776,1897.3046714388206,485.2155498867892,-919.0885748383462,-1522.1619167711965,-924.3343750041399
508.4549796071012,1898.9500720418691,2489.4509803670217,1904.9139032606224,493.5182505076182,-919.1116488003039,-1513.4032780113,-933.0790858209831
484.83682393141834,1915.4728793863546,2480.3418861151954,1905.4240629091992,480.7341806178373,-924.5850710758672,-1533.502392997011,-917.0420101451163
476.4333407615671,1917.918978952921,2497.7362263990008,1907.1794937468248,489.47201014492987,-911.9448415579843,-1506.467523697238,-934.7763379970229
473.4769978401406,1906.4545551800586,2486.2356188043027,1897.2261699507878,481.87540443206814,-940.605981794102,-1498.943565223596,-931.1050718601142
480.2552580233459,1905.533994521667,2482.111591828576,1914.8343362442588,478.24800882002916,-921.0446325923747,-1522.3457337307639,-927.3384876571885
488.3997585358411,1899.0491720438665,2501.7018223722894,1884.6110743845998,467.7229967104817,-938.1470988825266,-1533.245584977548,-930.8248985766546
462.7672131246327,1907.5213419147894,2473.3582821112564,1902.4078096029218,485.6264187078919,-946.6185458417158,-1514.5199096413558,-939.5427361275257
491.4101486203673,1874.9585783427344,2488.614393295032,1897.509035622757,489.36328973134454,-933.9546696015623,-1504.9710912393177,-934.4438586801656
467.78856141240055,1901.5758524327962,2471.8986844105802,1892.1762776104083,465.20628897679956,-941.0081417089948,-1522.9124471651355,-916.7519847092973
493.82031695863424,1903.0462273653532,2488.0026974510197,1885.9270548511417,471.6542497226393,-946.6198388231799,-1532.613789538009,-921.4611095448773
496.8530835895762,1912.9379921843706,2462.5373946184736,1888.999424383677,485.87202115642316,-938.3268060622643,-1521.6225255063398,-931.3322571376473
489.7207849266775,1897.2257209668624,2482.542153236363,1891.1595813988872,482.2309489156191,-911.681663663392,-1509.64366246381,-934.9975064607354
478.57926751856877,1890.8161444470816,2484.145932020716,1897.0269081285412,455.95889604198544,-927.0302342997078,-1521.8223498494635,-927.3904238949472
472.7294718593709,1894.2360740370605,2470.5619328806647,1898.446232159428,483.4803016530094,-925.3359467178661,-1520.676386631921,-933.8100318979305
481.02646573296823,1893.6767724470612,2484.151589888846,1878.723632518704,484.64509182284803,-933.6894816207483,-1530.9458897550874,-923.2989750440145
484.3497250795792,1892.1493644162488,2473.0674671108127,1874.8953679731173,475.1207786375497,-926.1513092722115,-1533.8981669944887,-933.8002976410089
476.1535338718948,1886.9507374011569,2475.1116290414084,1886.0885394618797,478.7704419224962,-959.8921930194712,-1521.1184704061666,-945.4408472882844
472.8508473837002,1886.3956157814898,2480.47099504217,1887.3425947142202,463.9496289097536,-925.8117829928775,-1531.3986053894737,-938.9516639675381
471.07076292624225,1873.0417411299516,2480.3263037731886,1872.8381812787577,473.0181992158694,-921.3980811184807,-1512.7334559628873,-931.8432773236459
454.5109684569485,1869.0204699564792,2477.024335448181,1891.4267596434765,489.23650154249754,-947.6647704886939,-1529.3512380948243,-949.3222981033806
470.11674105248534,1890.0655778254077,2457.582203261204,1891.5920662953595,483.38932071780437,-958.773624938856,-1504.4710818052965,-932.4343025893185
463.47707587275846,1905.198633294585,2473.3135861302403,1884.5084360460319,467.1965822906547,-929.6454736193607,-1521.921077894811,-947.1228544136192
458.31505191152644,1884.4766850811675,2464.0784432277087,1880.5609598728201,460.4944269259673,-942.1268796474511,-1529.2251994961775,-942.6056754225264
458.3097987327843,1869.9097518900314,2477.4129604340783,1888.2202461428985,470.91401657880226,-960.0790786763396,-1512.7537398942309,-934.8830700484141
473.39041035924936,1863.015645593865,2482.66210334048,1895.6791487014004,460.6461304739077,-943.2548087701081,-1520.019471119988,-941.5014338780769
459.16811124932696,1885.0956984118034,2462.1181068258447,1877.8504755890517,456.2397049151652,-955.8069557478669,-1530.8471489284043,-952.0761180818462
463.58426576619655,1898.6927036750812,2451.2922341446697,1884.5983696909993,465.83206025363563,-968.5296593629448,-1516.0870809778105,-952.9014387336451
455.0430731465677,1890.1372410130075,2467.9925869162294,1889.2625906379888,471.7585474270257,-983.7012988097844,-1541.6720936866566,-952.442832991055
469.6999171898833,1870.7053641893274,2471.153077412621,1889.4038916984218,457.02248088787275,-957.1765650464907,-1531.655309187171,-964.3722787447308
471.59433782491516,1884.8447325319428,2449.1144786916334,1867.1531158844232,461.9993966360682,-966.5732308870545,-1541.5902421503042,-954.2685390786736
455.7033376363914,1875.8331414663094,2455.9832500184425,1892.5313796186986,458.6539243413392,-946.4379046304786,-1539.4769830965604,-939.9222104884268
459.2872478112269,1890.6705314682172,2459.966981616241,1866.9913079105957,459.68030269917625,-965.7028190581955,-1536.882114860951,-968.3304195199188
459.67989459063784,1869.790966810217,2453.595407117502,1869.8390434292874,444.825326821005,-956.297150032857,-1566.442091966796,-954.98037185179
451.47545926338927,1854.7405576984147,2437.809577395304,1877.6336785965207,450.0574468598847,-961.7049395708726,-1540.006401525135,-956.5381308326765
462.1983492268169,1844.9504565709947,2444.682076469193,1850.2282256072162,443.25700898299755,-970.6074673154301,-1546.09341062053,-971.8734935107553
442.2463429520557,1850.6273721766281,2449.0220941560974,1859.9702223019551,443.9423885985676,-962.903638010289,-1547.359731351959,-973.0762416767695
453.0310581537375,1863.745009201272,2437.1009243789817,1866.2216954227015,470.3726434380868,-970.7497847685471,-1563.4088368197233,-975.8029737317812
438.9966651636013,1861.5089832781266,2430.1412170537965,1867.1159381747393,452.0184270269051,-967.2690783112295,-1547.9130428838566,-967.7622762290069
446.1157975794189,1877.9951709217898,2452.7181962381196,1874.1639014488283,449.42352709180165,-969.9244370308305,-1571.2164338131586,-960.5255005414831
441.49018299687225,1867.408644292263,2444.0577695655775,1857.556588420548,446.40026540309196,-961.3415891220486,-1564.6329052152114,-965.2091769557875
459.6595689057925,1837.455445446943,2457.281498747004,1866.063429324874,454.9200552230117,-979.1649876227533,-1544.499823918821,-960.2953918279293
445.93305946380656,1855.5630314956688,2424.0234459577323,1864.7534016598484,438.81986329880914,-950.6453657215268,-1556.004998752725,-972.1460574604496
450.043133439996,1852.4825960008156,2463.6519443184784,1877.7507043389915,440.10465291587707,-964.7775625074055,-1554.0943334480376,-980.4478259947626
425.1653309874935,1856.0549602549745,2436.3469514537405,1861.322539051331,434.0126839396386,-979.314359050675,-1570.8324332830882,-989.3551469958383
460.9064533322116,1865.0666049628105,2446.0940620726215,1846.7304310690408,442.70399067832386,-962.5520033326488,-1546.6540358872462,-995.3861952768923
447.3801891196933,1862.6494907570393,2431.1391472941855,1879.6086988600584,436.1583315287025,-974.9423330547413,-1548.653776722811,-973.8874817774647
447.0625184878462,1854.6471447844585,2428.25827633915,1836.2413685495437,436.7493952091652,-954.2260501470004,-1559.457371324706,-971.2391170332294
437.8512738834886,1843.9804324082916,2443.9628912465027,1835.2970747831407,433.6659655365313,-965.1688484977361,-1557.8873813183725,-973.2653299125219
447.3407636457267,1836.1875218737546,2409.2821845777007,1833.6699128310834,433.64375580850873,-979.7220961603459,-1571.7271021978804,-982.3610072041797
445.6811456450214,1839.1412381783568,2444.5338156078305,1849.3727131212602,407.57326090849045,-990.5086326517913,-1545.2407956815705,-981.5340166836328
429.6401177496119,1850.6784273900423,2435.0036191788035,1854.8762647268939,437.1940092276041,-989.4655800100804,-1560.9490285850075,-997.1227843327422
431.208735714759,1843.3642078016178,2441.1570885801243,1829.5041390253268,427.83785497690354,-980.7089743964038,-1575.9835166415414,-980.8884096132704
438.52696440811644,1848.1918762681537,2418.1559855460773,1827.3139526637024,433.5946010462133,-977.4089580245255,-1576.4814725936599,-1007.0588389114882
434.358118957997,1846.4161405561265,2425.6971993054262,1845.2169520498658,426.8877866570833,-993.7862102319996,-1561.512578492084,-993.9220119812012
428.5273903283997,1836.8173571929874,2418.5242966175433,1836.6156238012877,431.83376364905547,-983.6585912557874,-1560.9491083064488,-996.9899430406429
424.8528243188444,1832.946090680149,2433.055063227472,1811.1712725135346,412.2611598001458,-989.8618514075114,-1586.5121209235892,-973.3321734150305
441.8015454030835,1833.7409123552288,2413.1126639790036,1802.7819050808525,427.9387555071951,-986.6116772948357,-1575.2073143144453,-998.1897885207158
420.6496827693227,1830.269254088023,2406.6036747617595,1829.952896866041,432.4710341241875,-1011.4416704995955,-1590.9201313457602,-1008.9741247580735
416.8996524030187,1839.9166654244614,2419.5425898276953,1843.4303346222086,426.3601437846713,-987.3850060563984,-1598.6395285213134,-990.7663713579095
420.05878887781375,1814.8760227034063,2395.1201212067963,1832.6993762720883,409.38771094939807,-980.1473969283845,-1591.6116332054792,-1001.5670060760227
389.4723035599525,1842.5911368556397,2406.859680582086,1826.7345576217192,422.6657054621408,-1004.2827179693625,-1576.8479140487607,-1007.115549372258
416.2705181810372,1843.2368942706435,2406.9261246086216,1826.8325092320285,408.30832554004735,-992.4820994577833,-1588.483150370402,-1002.4337863925184
419.73219945129085,1822.5819992692916,2409.945810841312,1826.7006297438884,411.66655475798746,-992.4425617271118,-1590.4734386142366,-1005.8264910630295
417.63123484039886,1827.1345463621349,2394.2391108807965,1823.5711223260419,414.97059879725407,-1005.8443534641382,-1602.036159197441,-1010.0807940683632
406.88408445128243,1814.172792372931,2403.9050037804245,1810.0180585766825,410.05552360028406,-1026.2529661705557,-1596.0936158958332,-1003.1726111267814
396.5605575681793,1827.79599152371,2416.139297266507,1828.6781254047498,414.83946483574596,-1013.8540222020181,-1600.8612769347192,-1014.7815598957484
385.7448346247069,1831.0230270713205,2408.6315602648515,1819.3867595857898,410.01921733624073,-1023.6056817956987,-1598.5310600980672,-1016.3798249346555
398.10372371491485,1813.5088512164334,2386.928682841788,1826.8046753172416,395.92037086341924,-1007.2530687731643,-1592.7296360208459,-995.8139790720118
386.4799276375305,1805.7327844549984,2402.438690595861,1807.5996770230856,395.36501413440527,-1012.0269235817599,-1609.254814187784,-1010.6140482641777
398.4271714178267,1816.989235814826,2407.6299757008237,1815.8220115385827,395.5785590602104,-1034.7269074255762,-1622.0612731755957,-1023.0765984055055
382.30040706643234,1793.4438209542059,2417.8840514261537,1811.7876093001369,412.4855635954559,-1014.6166883405232,-1612.4895125678347,-1020.5333052497971
393.91632390471625,1787.851599468083,2394.57223536689,1818.1654724377806,402.8913228542539,-1033.7192071641907,-1606.6332908748795,-1007.5951487849818
381.9273906563049,1806.0871237058925,2393.0328570731003,1811.9314439931234,414.98178697323465,-1027.2121293827734,-1606.1427901806298,-1022.7621634512316
381.0803434736091,1805.2092135434357,2384.1327089935385,1807.9393384762213,389.9301303510419,-1017.4445015505107,-1599.9398755960312,-1027.9434399863035
382.12366366681124,1784.1024271548256,2391.939244344509,1801.7931187966064,382.24265518417855,-1027.4006031401846,-1618.00900929916,-1036.7456743101989
378.56467542559807,1807.6199715407079,2388.948925274466,1820.7060711975662,377.3059074122582,-1042.9223896109481,-1609.91116058483,-1038.225296284493
385.765855346691,1784.7877456944432,2406.8393575703913,1802.1204687655825,382.8328164974051,-1027.581885149046,-1606.424298823735,-1027.9788994049825
389.72160585021663,1806.726473831761,2371.09140844617,1800.0347017286201,384.2691931031534,-1013.1371213604074,-1627.9826315033044,-1051.0220409141273
373.26359625067784,1779.5671925556808,2373.0533674700073,1801.7743943230332,377.4208568243907,-1005.4383501608818,-1616.6834401452436,-1038.449900501734
386.74934379511205,1793.7359429869764,2362.9761075102306,1775.1763632991824,380.9190578759734,-1017.5208161445928,-1622.7170640621687,-1041.2533138475503
374.733996296149,1771.8684731493086,2372.690970286711,1789.9586217493054,369.58505620761065,-1038.801884342075,-1622.6828498236569,-1029.7900002645206
367.86651849074383,1776.2863023769,2379.9981010821593,1786.1101173727666,362.96292601049726,-1049.937644834393,-1612.8453495630336,-1031.0832383913057
367.02844200978683,1767.6630847316715,2363.941958104358,1800.4171009622269,371.7453151956677,-1049.1346910165553,-1620.2744813752056,-1053.4095858234855
349.0443400261771,1774.2868338259002,2374.2081161812503,1786.12721845263,372.1917013336173,-1041.684861761706,-1619.2588521085306,-1048.4289564603062
367.0379203949362,1780.4741195912645,2359.5920869235315,1757.365072044328,351.53144142463515,-1036.0273167164357,-1633.8107664456493,-1044.1908629142606
365.7489092969251,1782.7761141922351,2361.8098607230395,1784.287401885846,362.0277717299452,-1056.0987634086177,-1632.9484710467048,-1043.8195380992445
371.0951031736521,1771.2186650680585,2363.4236924946745,1775.2630349458893,365.3353275131352,-1075.7073936261993,-1620.2587329156156,-1051.407308475886
361.1295450939799,1746.735862006986,2335.590650504151,1769.7871986472067,371.25277305600906,-1059.8129322663242,-1650.0657448974425,-1062.0035613586658
334.778565688694,1777.9000022269915,2386.1760383722526,1751.1492087201946,372.6581108867057,-1063.3271347749844,-1626.4641702964523,-1052.142126362671
356.4983566676283,1777.5156091430988,2362.7968689922527,1770.1284943201813,359.16106102814445,-1049.7083723674511,-1644.5882657235757,-1062.6210818759648
370.6051565290774,1765.8981172538772,2358.0097840057356,1771.9881199489207,359.19654931916267,-1062.4888317632158,-1651.726216292678,-1066.8171588246357
358.5202922648041,1763.9011417620902,2344.1081031367667,1757.3076706654913,356.3183236716282,-1056.2670157387622,-1661.0010843405366,-1061.864463349832
343.29300511107,1764.771956530478,2350.749907128012,1759.134418964118,350.2819585080136,-1080.6981229267014,-1661.8710114298985,-1071.0706664683257
349.0825097059013,1766.6995234822296,2333.075818084793,1760.2842597051078,334.8467323630695,-1087.1245047504513,-1666.3987128293788,-1065.063791677647
341.87736382281145,1756.4858231024639,2330.6498565231545,1761.9471153341378,348.9912929216975,-1074.121911498914,-1661.7344754986973,-1074.1801448288602
338.92584972179674,1749.205976941467,2345.747076657378,1753.9509048656332,339.18056316803154,-1075.606382118203,-1661.4569151016215,-1075.2910697857185
332.42475034498426,1762.1193858442953,2335.3378985337768,1766.3917176701566,335.7002988585498,-1070.6332426807528,-1656.7843671721278,-1061.669673476337
335.6990529204764,1743.8137908063,2326.1507850836774,1738.23138925933,348.75503347557503,-1085.4944446900113,-1646.1393707795457,-1070.7708862450236
330.3829733963968,1762.3498350888638,2330.276039330757,1755.8054196401495,327.38975271758926,-1087.6259670598665,-1669.1326007636874,-1082.1162663659911
322.39413003167834,1759.941780881895,2337.8180408206485,1745.6469916947658,342.80382995883167,-1072.219243514717,-1646.2467438869778,-1070.6214471169515
338.8104773484312,1734.1718931534529,2338.314306748637,1749.7724192540238,330.41187923021664,-1076.6329391252368,-1668.481241347843,-1099.4347061535311
311.01650225417467,1738.4033688708355,2330.3964825897665,1739.1967479810369,331.2345995871568,-1080.9351525408,-1669.2795422773102,-1098.7170502742326
316.39117925837087,1739.9591211381767,2324.8099197240535,1745.982285893157,324.0807118082346,-1087.1173286987434,-1674.1527040927797,-1092.1507429450705
332.81340651260285,1751.977072320985,2338.3024817892187,1738.3484233097076,307.779328887182,-1081.080593509426,-1677.2530459889836,-1091.390045721905
320.1679033033096,1749.6856486383601,2286.391632131417,1744.654193944091,329.1142398332521,-1089.911953052577,-1684.663450203778,-1116.7879881051645
309.3316274893632,1743.899948750333,2319.196372535634,1714.9772713811924,317.6892593253896,-1094.1127106948181,-1670.952220049571,-1097.4339075585933
311.0019155387504,1728.041802763771,2302.9023770764707,1715.7407316726305,313.3004814629064,-1107.4051517366836,-1679.7122600446744,-1102.763764119256
314.9603775093593,1721.6651318700342,2331.9702912943867,1721.9085465816283,322.7709205876376,-1092.786323746037,-1661.7925119676881,-1092.171446495149
306.1276111706339,1722.7735678489853,2303.956535420208,1745.8838290778554,312.372254665481,-1093.6621749272488,-1698.5792561158937,-1106.7361979879151
