mag_x (uT),mag_y (uT),mag_z (uT)
3.272747531111001962e+01,-2.110372106939660194e-02,3.785148843570731003e+01
3.271077410523277251e+01,4.085516255627195253e-02,3.789815689170774959e+01
3.266124158619371087e+01,7.025664378333769389e-02,3.787114466680066727e+01
3.270534900768279840e+01,-2.859653187875630526e-02,3.790347345438112825e+01
3.274235065180000959e+01,2.425565474115552386e-02,3.784388618798694637e+01
3.258985991005914684e+01,1.017610428187229882e-01,3.787006161761332379e+01
3.270157482092462686e+01,4.667908501496872802e-03,3.776220887472035770e+01
3.266668172863364106e+01,-6.676710806603949888e-02,3.780946943509349012e+01
3.254235088517401664e+01,4.441145926483552192e-02,3.785978181765027983e+01
3.265205325277017323e+01,1.388633533582865447e-02,3.781449870282626335e+01
3.263001512526182779e+01,-1.190508761358584633e-01,3.787973569296386955e+01
3.269049355317041972e+01,-3.650626762684169857e-02,3.784855373123171773e+01
3.266299794391017031e+01,-1.070793131009268630e-02,3.790394719319419892e+01
3.265611802561551258e+01,3.241236067848381891e-02,3.786413652948943565e+01
3.270031446759763583e+01,9.789513267863179241e-03,3.776884451786878572e+01
3.264575996396605007e+01,-4.273198066855279920e-02,3.790656191263310149e+01
3.274124754295004891e+01,-4.081703276563670296e-02,3.782374454398553354e+01
3.265987412127649492e+01,1.238177668847406931e-01,3.788740420487948768e+01
3.270696273915925190e+01,5.682707782538451435e-02,3.787006881623115362e+01
3.266129964098652039e+01,6.150568991026361676e-02,3.785765750902101701e+01
3.267852903166116363e+01,-2.805327054997625025e-02,3.780772588171041093e+01
3.269848665809387711e+01,-7.513615447971373935e-03,3.789497383816276255e+01
3.267992589100960288e+01,-3.438157527718026241e-02,3.792978825188226466e+01
3.268751765432343603e+01,-4.787093637294644044e-02,3.781561607529036451e+01
3.274222944174131555e+01,1.169874130697183328e-03,3.786156067097477518e+01
3.264050531490536144e+01,3.199434527385763144e-02,3.789210147086683378e+01
3.270382192731381821e+01,-3.899053494077636683e-02,3.787820892620067070e+01
3.267408047393625736e+01,1.200097471099064173e-01,3.781233794629675060e+01
3.262246674467151308e+01,-1.240271851489518039e-02,3.786542347894089033e+01
3.263329313074445537e+01,3.960099341060752121e-02,3.786815035465595258e+01
3.261463610280937786e+01,-3.091686643254110134e-02,3.787900587484693204e+01
3.276040935264768450e+01,-4.223015682784210523e-02,3.790309708930240618e+01
3.265710366893507199e+01,2.706072430894265399e-02,3.789831148525193072e+01
3.263145572461263555e+01,8.437433102642659388e-02,3.786130166752172244e+01
3.272661263122471098e+01,-9.248481885886342124e-02,3.778459647718727155e+01
3.270451120042440607e+01,2.460868861019606911e-03,3.783006868177015747e+01
3.265737138409093632e+01,3.836097354742673549e-02,3.780328230633405440e+01
3.262958318020132253e+01,-3.340463554574151644e-02,3.782475873580178671e+01
3.276385628041928300e+01,2.460682950800353874e-02,3.791337350869898870e+01
3.263138523541299918e+01,-5.917495657157550992e-02,3.784030146737224243e+01
3.254586724796507013e+01,-3.381733645846254216e-02,3.780457914908474493e+01
3.265216881707704033e+01,6.005662820409457536e-02,3.777326617536083120e+01
3.269513905704193490e+01,-9.177964132994207921e-03,3.789955344770663714e+01
3.267074955569719208e+01,-3.151946182368661926e-03,3.775712942305528941e+01
3.269471290866626845e+01,-1.076714370921619257e-01,3.787652679539871770e+01
3.275499220846094772e+01,-5.586747417858748538e-02,3.785596139000713833e+01
3.273318072840861959e+01,-5.828479444042712621e-02,3.782473849615598027e+01
3.254571218954574618e+01,7.395126187522726990e-02,3.787019321757077961e+01
3.271873396744434359e+01,-8.454953509118508237e-02,3.786379223528063420e+01
3.269278671550974735e+01,9.469724831743817073e-02,3.783293395313535967e+01
3.271993742364902857e+01,-5.275077492299822847e-03,3.779587103815576654e+01
3.263314804264733482e+01,6.131614935881886386e-02,3.782334716228083238e+01
3.260826041449852397e+01,1.896797928474354758e-02,3.780945020580858085e+01
3.259637545336543241e+01,-7.869911168109111621e-02,3.779500610018005347e+01
3.270093841697500636e+01,6.510811918435303880e-02,3.788190659285731243e+01
3.272334082092360319e+01,6.308377660630169748e-02,3.787456258823986133e+01
3.278799474254950752e+01,-1.354193392050637504e-02,3.785489064587730468e+01
3.272824870561916555e+01,4.056320316850378638e-02,3.784104413487509078e+01
3.270227282594827045e+01,-5.677337016958425991e-02,3.779699743531332956e+01
3.267777687238086060e+01,2.642225546446968013e-02,3.778321308451695870e+01
3.267979437980154955e+01,3.049041772402538795e-03,3.778021655009727908e+01
3.259717524631786034e+01,-7.023237635684699554e-02,3.781563726326548647e+01
3.272786597570502209e+01,-4.554905735561508989e-02,3.789351601623378230e+01
3.265509376560179788e+01,1.163192177977990238e-01,3.785877028033381464e+01
3.259342413399729566e+01,-1.662852078506387409e-03,3.788779802622190829e+01
3.267366277729602331e+01,4.522155406692415086e-02,3.783282122655145230e+01
3.263980340150727955e+01,-3.715156081195175597e-02,3.778593943343406636e+01
3.275161847434811335e+01,2.644937288515138846e-03,3.784625162802566933e+01
3.274036590164445926e+01,7.759557377007737788e-03,3.791061575561762709e+01
3.264789896992300555e+01,5.843885080424180561e-02,3.789585563844717342e+01
3.260726709533255274e+01,-3.775539026624463116e-03,3.778313254197004056e+01
3.266924743377094842e+01,-2.061604741073051750e-02,3.787707901106843167e+01
3.272161255607735342e+01,-4.647851471270380425e-02,3.778669018847437400e+01
3.266272915018856793e+01,-6.738890479380714449e-02,3.787247989756292554e+01
3.270748227428972399e+01,7.856785877787373848e-03,3.790384142274908896e+01
3.263906571393275868e+01,-8.722600651512209258e-02,3.779291393102249685e+01
3.272321194822872314e+01,-3.187908630151916473e-02,3.786367290202103675e+01
3.268539691740035380e+01,6.081415812700657203e-02,3.783812616572718923e+01
3.261269443165018345e+01,6.551439919738619513e-03,3.783357529713367740e+01
3.259533914969369306e+01,-7.713556128216611692e-03,3.787874623186884548e+01
3.265683386993568860e+01,1.416232475235372316e-02,3.779766094136989807e+01
3.266801325448999904e+01,1.005876447565830917e-02,3.786858455482486363e+01
3.269283226995587199e+01,-1.162137937615669581e-01,3.785096152726919883e+01
3.278422042332203290e+01,3.716447547754913455e-02,3.789560083987567651e+01
3.261172189274982003e+01,1.518173369701688973e-02,3.788510811039784443e+01
3.266309448195884357e+01,3.240430315619648866e-02,3.790946189672372668e+01
3.261453698710474214e+01,1.754379179346085560e-02,3.791137598897689998e+01
3.259692298252821274e+01,7.889404835912817993e-02,3.788299057778572632e+01
3.272082868240854481e+01,1.597756901622149686e-02,3.783729916492102063e+01
3.262209995135554408e+01,-3.097477829639490201e-04,3.788811495365007431e+01
3.261364208176831880e+01,-5.140435027126712131e-02,3.799931312081868384e+01
3.268802154806539306e+01,4.547967315035648245e-02,3.786319116671494101e+01
3.264759157561850600e+01,-1.116155915776849972e-01,3.785294774389522843e+01
3.277368121063023665e+01,-4.490610177250836318e-03,3.787262065123958621e+01
3.262988105272507511e+01,-6.503288988053535120e-03,3.783603788390669820e+01
3.266795250583142263e+01,-5.842328261920776145e-02,3.786156989383825788e+01
3.261090252138581036e+01,-1.690924395225232432e-03,3.790209455988220810e+01
3.254250581338352788e+01,8.908244372797138877e-02,3.789933091348692784e+01
3.272503209909176292e+01,5.137627513162584814e-02,3.778474096511305191e+01
3.265301432225192713e+01,-2.990611062119521990e-02,3.785176120218412166e+01
3.265673954543431279e+01,-5.926717803724909292e-03,3.777287992621320711e+01
3.258315494607351326e+01,-4.296820668871230431e-02,3.785773713832172405e+01
3.272579609867157302e+01,-7.792741433362404546e-02,3.781584506560452752e+01
3.265920807317387187e+01,7.485715412017837633e-02,3.788085178252606511e+01
3.266900967258393962e+01,-4.879956305959876756e-02,3.790478895509044577e+01
3.270703672664802042e+01,-2.821472241463543126e-02,3.783378388999578590e+01
3.269450982133476913e+01,3.149555889233417866e-03,3.784936320284924705e+01
3.260107188279276613e+01,-2.679195309923731658e-02,3.786715568793619724e+01
3.265515892638351403e+01,5.127154476999794958e-02,3.782510915558126641e+01
3.256556822595666034e+01,5.783044618135188206e-03,3.785075779331768331e+01
3.269432884320607968e+01,2.638030983177812663e-02,3.776816153472561410e+01
3.262845806526836157e+01,-2.760621466041194433e-02,3.780614397425036799e+01
3.275202487825576014e+01,-3.684057071864409519e-03,3.787775800002126658e+01
3.272522697282513349e+01,-2.030176688893537557e-02,3.791114707397684924e+01
3.259915118003312529e+01,1.607933055103166406e-02,3.790068096662314900e+01
3.266608169641420290e+01,-1.292899897396286857e-01,3.779771693312488168e+01
3.263362330886382523e+01,3.997819375650675522e-02,3.783642398680100882e+01
3.265958065557322243e+01,7.389125475681159252e-03,3.792832348087896577e+01
3.267805856048522628e+01,4.128881365633350897e-02,3.782205921692774808e+01
3.261353620336291925e+01,-1.056510206756505754e-02,3.786991468442362674e+01
3.269361205529565950e+01,1.122493160071216939e-01,3.782504045191804209e+01
3.265898120745342226e+01,-5.624952234342611018e-02,3.779488260457250703e+01
3.255071325890862965e+01,5.614668426347754759e-02,3.786615527417492899e+01
3.271929779595996735e+01,-5.079844610827808499e-02,3.787074704403065795e+01
3.257230693329482563e+01,4.402458404975870959e-02,3.792712133599933111e+01
3.274784081926181756e+01,-4.950307016088403844e-02,3.786382550450944251e+01
3.273181910156392149e+01,4.114518037414723051e-02,3.787852268076392903e+01
3.262158106819051540e+01,7.795138638404588982e-02,3.778426834435484949e+01
3.270476380199087174e+01,-4.828102335670771822e-02,3.790908020200397743e+01
3.267678590253758841e+01,-1.287402173811962036e-02,3.782354007700397602e+01
3.256574657252093630e+01,-2.400719393855163530e-02,3.780176756863152576e+01
3.271753418134248648e+01,2.946684323704944208e-02,3.782853200445718755e+01
3.276502491149465612e+01,1.066355559011027965e-01,3.788505574105892748e+01
3.270002274277261733e+01,-6.248856819719197930e-02,3.782862717447133605e+01
3.271095884689459865e+01,1.223623067773416812e-02,3.783743693597212143e+01
3.273107178963530828e+01,-4.143715838396529877e-02,3.785392921307315106e+01
3.268176524259887117e+01,-2.707788274211113400e-02,3.793408523971753255e+01
3.267917731374022594e+01,-7.835848467416831054e-02,3.788237021785631953e+01
3.266801673807208317e+01,-7.548483463109145752e-02,3.788143848987525075e+01
3.262929568113015932e+01,8.426600154361209294e-02,3.777295706559537081e+01
3.265855691665056781e+01,-3.229283229765946700e-02,3.787094388549152768e+01
3.268571513953116181e+01,-4.757822242080837240e-03,3.786034492354131231e+01
3.265363702242245836e+01,-3.552792141525239894e-02,3.790520987967697408e+01
3.262896757077735543e+01,-4.803980457851995262e-03,3.773002604586190500e+01
3.270069534179571491e+01,6.070382255014417604e-03,3.781771935591244471e+01
3.261421365239051795e+01,-3.457140607416600564e-02,3.793739556879904740e+01
3.263765120368670125e+01,7.013690028674553559e-03,3.777376014291791506e+01
3.261706190847780107e+01,4.718365179076627891e-02,3.788750864119406714e+01
3.262969647980210652e+01,1.011688146966652994e-03,3.795899159788383770e+01
3.261090607472505809e+01,-1.049290757840229404e-02,3.784149233361104336e+01
3.264199460355359150e+01,3.280103238019161510e-02,3.781712202417148205e+01
3.275138238126700685e+01,-3.250394669566247785e-02,3.775104400743946798e+01
3.270517142888424900e+01,-3.044391454075505432e-02,3.788760173819871824e+01
3.262536060974436225e+01,-9.267081534394543130e-02,3.791687416184234394e+01
3.264958325850795973e+01,2.532876846342596230e-02,3.783641102972760706e+01
3.269340615421489815e+01,-4.193625890060272837e-02,3.778238213829905590e+01
3.260054341908664099e+01,-2.124971933931037171e-02,3.783717435492358305e+01
3.275351437399589116e+01,1.496056271304262511e-02,3.788034725776341105e+01
3.271850971768129313e+01,-2.829382963964358066e-03,3.784662040421908813e+01
3.269779492088308359e+01,-6.130060771028630895e-02,3.788741705876308430e+01
3.271635035509599021e+01,-2.498812193874133669e-02,3.790776715944760866e+01
3.265075735304358773e+01,4.492093819574199953e-02,3.773980998707492063e+01
3.262359092647068337e+01,-3.541594669034667936e-02,3.787129206926336167e+01
3.271657302796323563e+01,9.619694122722843854e-03,3.778842747452556949e+01
3.271538864100833166e+01,-1.967911419308070176e-02,3.779869384509311914e+01
3.253296453428923485e+01,4.892030483066981544e-02,3.783712341704783455e+01
3.264539418090232203e+01,-1.062582289226841753e-01,3.791290610849732445e+01
3.261449881675930129e+01,1.725137838827277975e-02,3.787930831359850714e+01
3.266517544638868031e+01,3.489939128832697524e-02,3.788051315412131714e+01
3.262301007726416913e+01,-5.450552109391004069e-02,3.780822494461286709e+01
3.270021424707110214e+01,-1.542786854966438082e-02,3.787787471921290461e+01
3.265120261343231078e+01,3.028486344415156836e-02,3.795070328675619464e+01
3.275456762974386749e+01,-1.721911764531806888e-02,3.786488321534208268e+01
3.265767455861713131e+01,-6.380741364196872156e-02,3.785469676778738801e+01
3.273651199871147810e+01,3.019769744860052729e-02,3.786884475558095176e+01
3.265226667359565482e+01,5.123335343422814880e-02,3.787795926894698795e+01
3.268269369887475051e+01,3.194103629461759325e-02,3.784927247047938437e+01
3.268758806140052542e+01,-5.678286540329460785e-02,3.785701208765811288e+01
3.264186809794884425e+01,5.841588807677033229e-02,3.786224476364202474e+01
3.280899288578447681e+01,-4.217232822600332047e-03,3.786331563684683488e+01
3.267292270931543641e+01,6.027972081885388592e-03,3.790650990859580816e+01
3.263707185080239981e+01,-6.382402257004758661e-02,3.784411073167412809e+01
3.262194028235268917e+01,1.083764333088425014e-01,3.786619662187117541e+01
3.263062320627392410e+01,8.248231359219278247e-02,3.779992025921291798e+01
3.270244137631656400e+01,5.134865571599103728e-03,3.784216061401539122e+01
3.270346902161928426e+01,7.503163142321664369e-02,3.784170780629416697e+01
3.271165877709634628e+01,8.618260751231388711e-03,3.781259647110363176e+01
3.275802123585345527e+01,5.989550717655886536e-02,3.788355214529186554e+01
3.252995717819511867e+01,-4.730379352662053560e-02,3.785103850694707006e+01
3.275726529372580131e+01,2.681643427502725108e-02,3.785129734118648059e+01
3.267809191296819193e+01,1.114080692159692687e-02,3.792088994160957327e+01
3.263371980334062528e+01,3.825796186497408893e-04,3.779036599644521743e+01
3.267463414418542555e+01,1.779753944935593205e-02,3.787638254673122162e+01
3.268035025822854323e+01,6.786129738993322558e-02,3.777777834631564247e+01
3.265037900026712236e+01,1.655965618741497836e-02,3.788210187600788004e+01
3.266801611896658386e+01,1.011727965304461824e-02,3.787020934181222032e+01
3.262672253462768168e+01,4.779281082896093963e-02,3.777107887088443761e+01
3.259551314041618753e+01,4.826425281864049621e-02,3.786114432364119153e+01
3.265655289625883029e+01,2.397346979124805391e-02,3.785240148284429296e+01
3.262912623668191969e+01,1.942391610710611505e-02,3.782342088620740839e+01
3.264705963377558362e+01,-1.735961590112859027e-02,3.779073834573828350e+01
3.265298700007203081e+01,4.484378451447416231e-02,3.790818448425284259e+01
3.257910579988809019e+01,1.109390296887925037e-02,3.786730179412698760e+01
3.265093642386889172e+01,-2.544268467385306376e-02,3.788663787771417191e+01
3.269904487969846940e+01,4.290482171707829528e-02,3.786527261417047185e+01
3.259190410630561274e+01,-8.448234293198228495e-02,3.793301712993714858e+01
3.267196931207053723e+01,3.760308610498785953e-02,3.787086825064077544e+01
3.266928790019314732e+01,3.576889670537636984e-02,3.794731554818818609e+01
3.272693027559333245e+01,3.164778143740673046e-03,3.783674264973418389e+01
3.258220397605084884e+01,-2.877435834950908995e-03,3.788075580288469268e+01
3.277054034148288508e+01,8.923706131021212629e-02,3.797575915284163983e+01
3.261654851767960395e+01,2.553523440716885112e-03,3.791724295475634676e+01
3.265963050206042340e+01,-1.120761722661989535e-01,3.793526042120638664e+01
3.261209261919908897e+01,6.783586491384061001e-02,3.791379220518086868e+01
3.270643452285158048e+01,-4.902883581687967479e-02,3.787497159460344420e+01
3.272131656943186329e+01,-2.383992921134628351e-02,3.784359698365329194e+01
3.270291258021917002e+01,-3.766534516148591777e-02,3.786924304886775161e+01
3.265660337410800906e+01,-3.856095255928151944e-02,3.780052683954374260e+01
3.274099640133956512e+01,4.136515256269648888e-02,3.783006572407397528e+01
3.268873653587383643e+01,-2.150240829514828231e-03,3.787428863965904924e+01
3.266689958084386092e+01,9.740283773719313198e-03,3.781688960649501752e+01
3.264516649006008464e+01,-5.616961267899400062e-02,3.796499013865107486e+01
3.261918283921924910e+01,-7.670470133476021968e-02,3.789470507712619707e+01
3.272655029898484003e+01,4.204387468021621166e-02,3.786668549446471133e+01
3.275888348495902846e+01,4.063361861301720626e-03,3.784611848552444258e+01
3.259473600069174637e+01,-1.542535911272635563e-02,3.781883184996993208e+01
3.268530507681003883e+01,-8.008113351563561633e-02,3.782678090618558286e+01
3.268084677314534048e+01,5.187913961479348468e-02,3.781769403248419792e+01
3.276473592197054785e+01,-2.882026531466340760e-02,3.785251376470054652e+01
3.260952373711698016e+01,1.031078262130127876e-01,3.786040237095044603e+01
3.271986832642661369e+01,2.785150436369410176e-02,3.793171187466676031e+01
3.264886660656871697e+01,1.020788491482755439e-02,3.777756809999290510e+01
3.264256349259787982e+01,-4.037359776630464192e-02,3.784793815797793570e+01
3.266714063183908223e+01,-3.947712495563283908e-02,3.792498998683183942e+01
3.274553230002346993e+01,-4.982242193403382813e-02,3.782439123032764172e+01
3.263714701299141296e+01,-3.046201972752887385e-02,3.791488152164989600e+01
3.268348479719502109e+01,-6.663996893711053582e-02,3.781786792606687442e+01
3.265474101962299613e+01,3.865351462955547018e-02,3.788270709538777936e+01
3.263268417493507911e+01,-9.319575240781746706e-02,3.786054328043292116e+01
3.271968734565896142e+01,-3.884199506610870600e-02,3.786375328032541177e+01
3.272302192613191352e+01,1.323812278760565578e-03,3.787751841173917455e+01
3.261451702844424005e+01,1.196994582140944140e-02,3.788452587848190944e+01
3.269256967527326907e+01,-9.460010279770492830e-03,3.786954595030530157e+01
3.270840710362592318e+01,-8.616277994685227204e-02,3.781473682104493150e+01
3.259732282415554749e+01,2.744154858642523787e-02,3.787783755998585633e+01
3.257495716083186466e+01,2.310506278535389563e-02,3.789303296958188838e+01
3.264477679819742661e+01,-4.820447854958015421e-02,3.782591349324190588e+01
3.274098038906989672e+01,2.839127192928654923e-04,3.794333115948966650e+01
3.271009549297326657e+01,1.934705461011594629e-02,3.793503883243307939e+01
3.265144952420094882e+01,-4.036027482810286560e-02,3.791897448837477924e+01
3.264207360006186320e+01,1.901465814842533825e-02,3.784894241640486712e+01
3.259797170281346723e+01,-5.249311097959172973e-02,3.780204406817183838e+01
3.275240035027483998e+01,-7.066501776997161262e-03,3.789828616886610746e+01
3.275427424303705237e+01,1.202682227298194767e-01,3.780927621343590062e+01
3.269880919069505154e+01,-4.518196370734200995e-02,3.787352459469397559e+01
3.262477590614567902e+01,-4.685171713256861686e-02,3.793079214143581623e+01
3.271103850374244360e+01,-5.900684641542878334e-02,3.784964959362463333e+01
3.265610098407433526e+01,-6.491980717611965657e-02,3.793213777015751020e+01
3.277895965180989180e+01,8.747954540892274172e-03,3.778949364403749200e+01
3.265553280336457931e+01,-3.219764637510939137e-02,3.784546359871085741e+01
3.264209883419331959e+01,1.507859698448783901e-03,3.787124319737510802e+01
3.267858065242099741e+01,1.653506298724055287e-02,3.785576400925010887e+01
3.266581547275301745e+01,-1.593198879476332916e-02,3.789878670896358415e+01
3.271901010943302168e+01,7.053845407120194755e-02,3.787770066786494283e+01
3.271480390339560529e+01,3.664239545446958818e-02,3.779436526516234096e+01
3.262298748141552096e+01,-2.983186092431802661e-02,3.782053807283087821e+01
3.263852943246779859e+01,3.754531502660560238e-02,3.785270385663520187e+01
3.269302711051385302e+01,2.639289271968637413e-02,3.797794876264917718e+01
3.264078739518367200e+01,-2.345158920795402391e-02,3.790141529706604473e+01
3.273052692958759735e+01,-6.799068500191886300e-02,3.785083196120138638e+01
3.268385090300999707e+01,-2.117154653146723770e-03,3.776952534890052249e+01
3.254666153062074585e+01,-1.965955189406674852e-02,3.788682900904368012e+01
3.265039846888456765e+01,1.199952797745524463e-02,3.788765807940576735e+01
3.270621566848310380e+01,-3.088438836085231204e-03,3.781224229399076364e+01
3.266879021795494253e+01,2.110029736471031540e-03,3.781962117816157587e+01
3.265266726077059189e+01,-4.434998864400439139e-02,3.786630202042881876e+01
3.259065686554347252e+01,-3.828353237045893816e-03,3.790254166957743820e+01
3.265713889912185408e+01,3.303664296463423248e-03,3.782169815980203254e+01
3.270555429394691060e+01,7.846183531572917258e-02,3.792432190724127139e+01
3.262223313177544526e+01,-5.640582719378225973e-02,3.788932335517358752e+01
3.270480641024748536e+01,-1.199531130658933187e-01,3.781744200214590990e+01
3.261568321868585230e+01,1.175877733060426249e-02,3.785706645342293086e+01
3.268364249433601287e+01,-6.119223468755653761e-02,3.787363158940303265e+01
3.265903387293084847e+01,-9.814912584840998488e-02,3.780188144836251496e+01
3.260650773349087927e+01,2.762038982191790393e-02,3.792901753597502790e+01
3.269843557396131217e+01,-4.904231452416165510e-02,3.778589974066039758e+01
3.263839492281008603e+01,7.456618700498343633e-02,3.789059817610166192e+01
3.267402013806106709e+01,-5.218820448049023286e-02,3.789200864449431094e+01
3.261900824215386763e+01,2.305147365616113525e-02,3.780980048972116236e+01
3.264056148362816145e+01,-3.363452369024404198e-02,3.782527911769218321e+01
3.267285163159467487e+01,-5.823331792124747906e-03,3.780911232813999590e+01
3.261474681084080629e+01,1.637605497474343627e-02,3.785848571989555467e+01
3.269607991421554516e+01,-5.380817098004486709e-02,3.781839835429711627e+01
3.262125941475836299e+01,6.065213696089033490e-02,3.787561398723920547e+01
3.275248069700495535e+01,-5.540406859087346897e-02,3.792146035282956262e+01
3.269759467312745471e+01,3.221927936547728383e-02,3.786768220830913378e+01
3.271769805421879340e+01,5.266876131753384094e-02,3.784812392677591220e+01
3.267003054781452676e+01,-4.590743632931192780e-02,3.781924040574576651e+01
3.269253260256736837e+01,-1.456472968798642499e-02,3.778735554961101428e+01
3.264842805115127788e+01,2.081494844366375482e-02,3.795812854433650330e+01
3.271618086005751280e+01,4.895288908146720611e-04,3.786101312032555199e+01
3.267290998957913217e+01,1.777560946675812992e-02,3.787657383937541766e+01
3.257527504585587508e+01,-1.517752386005583043e-02,3.789040360174352884e+01
3.254301910154801192e+01,-4.205645060979380789e-02,3.789590499273265323e+01
3.266727982838617095e+01,1.742825023684629188e-02,3.785046666928091952e+01
3.269363980178602702e+01,2.639348029947928900e-02,3.782502745737204464e+01
3.269761796424467093e+01,-4.168647517132899154e-03,3.788823066649293025e+01
3.263150390039835003e+01,-4.157672694784067535e-02,3.795607035995069367e+01
3.266163488911323043e+01,1.781076927452296052e-02,3.791148948027416310e+01
3.268436225614549784e+01,-5.488436455091449950e-03,3.779427722389285549e+01
3.278806719965454164e+01,-8.802498354867122066e-02,3.785683156958052820e+01
3.264668559382236168e+01,-1.827327935304479123e-02,3.780918919675971068e+01
3.266121367240685203e+01,4.574202444014998509e-02,3.787771939940046195e+01
3.264931992040585129e+01,-6.530344521144372527e-02,3.788749698513341002e+01
3.262767922478587224e+01,-2.048891773858780088e-02,3.783368485375768131e+01
3.264967748963819361e+01,-3.419074984555988544e-02,3.776634633786184025e+01
3.261345592128891724e+01,-3.887354411187727427e-02,3.779722268508204053e+01
3.263512745060472042e+01,-2.490954036174525613e-02,3.784192128616032136e+01
3.271983625738576507e+01,5.729477673045657582e-02,3.775588152488229809e+01
3.256436199589110458e+01,-1.870806067621662294e-02,3.794473660044859287e+01
3.272671106630280491e+01,-7.332096564861151355e-02,3.785292771512683174e+01
3.262450509379808494e+01,-2.200076767587001714e-02,3.783697994640915141e+01
3.265139620064627479e+01,4.594187230865490190e-02,3.789553848388174373e+01
3.270058468029359489e+01,4.624317975297043831e-02,3.787611910631493828e+01
3.267398378923286373e+01,-1.532414219535641747e-02,3.783075425081811716e+01
3.270965560073364031e+01,2.376424797923377269e-02,3.788586214933129526e+01
3.268803693609196870e+01,-2.755414705683715410e-02,3.784284368576921764e+01
3.264970824385877535e+01,-9.283489303804402445e-03,3.783173677657192968e+01
3.266118760199397997e+01,5.805294952234384132e-03,3.788237792795607817e+01
3.255880469419357581e+01,8.162385609736905190e-02,3.785908073033385790e+01
3.261470803078476166e+01,7.314048583522027303e-02,3.783318084394186798e+01
3.260447600759135867e+01,-2.003850581135994957e-02,3.781966251174158344e+01
3.276099295976963077e+01,3.025482686434145113e-02,3.778712109994513213e+01
3.269096102696576622e+01,-4.104332800125829600e-02,3.780281881658206089e+01
3.265118198314457487e+01,2.999187624781747552e-02,3.790185669969008586e+01
3.263775126882045186e+01,-2.923270221133301983e-02,3.786731227973877623e+01
3.259562999689956797e+01,-5.510652421889145058e-02,3.800093326515919756e+01
3.264455395079818345e+01,-3.113458175610826772e-02,3.790332705452076567e+01
3.262693145224323388e+01,3.573562814945926286e-02,3.785064894232781540e+01
3.268847781057448998e+01,-7.498039211670363968e-02,3.783008179208358257e+01
3.267192140801319766e+01,3.839538401237166387e-02,3.789919282971081316e+01
3.271268513727697069e+01,-1.227893330044061981e-01,3.784327947209215637e+01
3.260928968699455766e+01,9.790468537425667250e-02,3.790051127465169145e+01
3.269722733519174085e+01,-5.028656306509757951e-02,3.777517986049957699e+01
3.265656781109728968e+01,1.326185864009222365e-02,3.787076237932311784e+01
3.266788829267509442e+01,-5.359868707768777191e-02,3.784381944037967571e+01
3.269664501546720459e+01,-5.219523621083014403e-02,3.797735005304976852e+01
3.264890394229679771e+01,4.985579751937292692e-02,3.791597852085541120e+01
3.263622173195994236e+01,2.536807684238300345e-02,3.788154101344120050e+01
3.266633945537059702e+01,4.008644528147881775e-02,3.786999581156513273e+01
3.266156378712837238e+01,-2.990940580670664248e-02,3.788738639954357268e+01
3.274018925032959970e+01,9.200953050809691780e-02,3.786542633215091058e+01
3.264461598863313441e+01,9.090044636822547375e-02,3.785589036825300013e+01
3.265636508428825380e+01,2.262113032095802376e-02,3.787454508843779877e+01
3.264915369641295939e+01,7.984640854924057729e-02,3.783563005896385789e+01
3.264255980199637008e+01,-8.498632401959277383e-02,3.786486608933662268e+01
3.269820803571283818e+01,8.797530860985047774e-02,3.782929870583858900e+01
3.269305973718207525e+01,-7.890498658544431443e-02,3.779266507530919483e+01
3.257685469556857072e+01,-3.584265367213827769e-02,3.786308944714566849e+01
3.266461422680156801e+01,-1.159904008394646163e-01,3.785749739406826819e+01
3.273691675448621652e+01,-2.216954694890305166e-02,3.785620312623451156e+01
3.265560500184561477e+01,-4.391852227694432315e-02,3.787472932340952525e+01
3.277393987561794120e+01,-4.835025415530172510e-02,3.785216442582549945e+01
3.252334705129352699e+01,-5.951545851967398465e-02,3.782328246618980216e+01
3.275569318944631192e+01,-1.652304587964016289e-02,3.783630531421732002e+01
3.272889527889309846e+01,2.367846015639015964e-03,3.781168519811650697e+01
3.278036867273732469e+01,3.194053446301991367e-02,3.781943520240187695e+01
3.266011242626920108e+01,2.039684142830243407e-02,3.774662648005293164e+01
3.262946261636327705e+01,3.786535331028520468e-02,3.779565514013938810e+01
3.272535463361285935e+01,-1.679147350087975207e-02,3.782143341787080715e+01
3.256706774881375566e+01,7.400383051649700970e-03,3.784964763961120582e+01
3.260723638367922206e+01,-2.953658027937745931e-03,3.795157955494376267e+01
3.275679404367714653e+01,1.861172489417239938e-03,3.782805418097348849e+01
3.271104417673188181e+01,-2.768623299532957036e-02,3.783700861596835807e+01
3.263395931753944268e+01,2.977221848336267240e-02,3.792241266541596900e+01
3.271726063130824969e+01,5.243921934024618065e-02,3.786089076743066073e+01
3.263287091771254467e+01,-7.674364696551487508e-02,3.775316422832688090e+01
3.252361954685041923e+01,-1.038898146958523033e-02,3.781136790831003225e+01
3.261326784515221533e+01,-8.829344081651360407e-03,3.782461068455016573e+01
3.271532868965757501e+01,-3.456022517779115677e-02,3.786329945861974977e+01
3.266377557028447143e+01,-6.337180230808713011e-02,3.789909299870417669e+01
3.263547638387476013e+01,-1.821768971071165838e-02,3.788050229884472486e+01
