carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
111884277.10618897,119509709.65275764,126860083.63424727,120445109.16081686,110264807.12061884,101031664.87572916,95769807.43220846,99400872.0467549
111884285.77449448,119509750.44012631,126860025.71750887,120445141.40005036,110264686.3980902,101031661.31005943,95769783.66773532,99400663.6640665
111884314.754209,119509735.6800784,126860025.41217779,120445099.53166541,110264823.12978311,101031596.72920942,95769806.2665218,99400879.06700948
111884218.77985238,119509778.07013953,126860166.06831886,120445203.34261681,110264783.49390365,101031734.24231583,95769785.4947222,99400890.26765479
111884307.84961246,119509735.57641384,126860074.89580728,120445195.26744752,110264590.98504506,101031642.48930986,95769632.58635157,99400823.64011073
111884371.09028123,119509716.36508009,126860054.43465652,120445164.08652161,110264790.44846134,101031681.83322354,95769835.34824076,99400828.41392156
111884341.31656404,119509690.24025662,126860207.7999188,120445182.53907454,110264822.01507185,101031700.36898467,95769783.15103526,99400786.63566129
111884347.2738538,119509701.42090264,126860082.65920784,120445149.60338934,110264736.48402634,101031633.0857775,95769764.69483437,99400779.54656585
111884316.33745663,119509725.27065718,126860123.24635716,120445061.1033971,110264752.61484428,101031695.82397735,95769838.85926425,99400868.16406026
111884344.35189213,119509671.83842158,126860080.5836412,120445034.67623255,110264801.92716733,101031646.70028639,95769744.85485776,99400769.67149603
111884201.88321202,119509774.35525379,126860076.44829045,120445203.6813235,110264851.84899895,101031659.6031159,95769750.33343647,99400815.53906512
111884379.72218423,119509753.96675643,126860124.35567972,120445064.33636847,110264720.675923,101031605.27938326,95769767.21241486,99400879.23897769
111884448.10962649,119509674.23231585,126860054.1081802,120445244.78521219,110264785.59912096,101031700.98580657,95769751.94209681,99400865.07528897
111884262.72322886,119509741.10368474,126860191.07221943,120445164.62371284,110264693.91575487,101031577.6293939,95769739.14405936,99400728.20546773
111884240.2949355,119509691.81841953,126860136.47805251,120445165.08837363,110264730.47719634,101031647.53641665,95769752.95797607,99400799.38028754
111884305.20201586,119509731.13621669,126860140.1905315,120445131.913369,110264706.19028701,101031737.1549634,95769740.70282623,99400834.07843247
111884305.7145669,119509767.55183105,126860091.46099605,120445138.99802604,110264792.88475277,101031738.9959479,95769731.80703443,99400889.72493085
111884369.96650524,119509761.5883987,126860070.07233237,120445166.23996364,110264813.6064867,101031807.95147096,95769791.93091632,99400808.18495937
111884271.61992636,119509679.53863423,126860102.46756509,120445261.13969511,110264797.54888241,101031716.98089807,95769870.60220183,99400816.80678831
111884234.41515824,119509746.40145032,126860132.38280497,120445096.19083402,110264780.76280272,101031571.9113089,95769677.5223946,99400786.44680697
111884451.80211814,119509745.30330099,126860069.67976604,120445045.10568473,110264742.0035182,101031665.14225492,95769724.71210629,99400842.21965645
111884304.37805176,119509827.8421329,126860115.93655872,120445110.68626522,110264750.66987695,101031632.8492777,95769716.2346666,99400811.77773666
111884346.04365346,119509632.5305986,126860151.49249768,120445236.39188291,110264738.0255937,101031588.45947789,95769769.36030377,99400811.49784377
111884267.34800732,119509781.64059614,126860038.1016578,120445163.99957293,110264790.14345714,101031692.02839029,95769780.97534758,99400843.87064983
111884344.6611738,119509699.30706373,126860186.73657604,120445103.45996839,110264796.75298086,101031622.87313354,95769776.73346339,99400787.78669101
111884362.09377994,119509725.44029415,126860042.74171492,120445145.73792583,110264806.35186775,101031777.02370194,95769626.66100398,99400878.124697
111884363.38957039,119509637.63579284,126860128.59495756,120445162.88614245,110264720.68504298,101031611.2774313,95769846.00915651,99400738.38751444
111884343.47379698,119509679.80117963,126860167.68789703,120445122.22418687,110264728.36623782,101031563.59772268,95769735.71937442,99400814.16980687
111884331.10425664,119509670.75755191,126860088.29989243,120445144.3360344,110264760.64850251,101031638.01023498,95769723.95533189,99400798.15785645
111884259.83179404,119509723.62666482,126860091.94833793,120445131.355103,110264673.10943937,101031665.38019377,95769773.84120105,99400738.75765826
111884363.72886482,119509780.20598324,126860147.5982434,120445167.00871633,110264698.00717612,101031675.55169669,95769649.10385928,99400906.56801668
111884214.03845236,119509735.0288444,126860064.16547868,120444988.90435919,110264698.9679103,101031726.93399289,95769740.33613628,99400773.972087
111884354.55034351,119509751.48969398,126860036.58183119,120445144.01146437,110264794.49616353,101031687.83277828,95769722.5967186,99400728.07809807
111884326.07940662,119509816.20170614,126860134.63900909,120445194.86291483,110264800.11596845,101031803.11523516,95769783.66558655,99400769.55017011
111884316.10099998,119509744.70151809,126860043.94723867,120445162.82607834,110264709.11085008,101031703.00920121,95769836.32383062,99400837.25715639
111884323.05630912,119509831.57535172,126860101.2546901,120445131.15622479,110264762.89152755,101031732.6817698,95769792.26324052,99400711.95730235
111884272.91510281,119509645.9095419,126860118.36133398,120445145.75615671,110264773.3890058,101031709.93145649,95769781.83763213,99400807.80041175
111884304.70416696,119509741.36436838,126860182.44779761,120445216.71076518,110264853.37926461,101031686.9465912,95769700.100382,99400853.62095898
111884230.68038875,119509769.88417014,126860159.9709221,120445180.92241432,110264641.91154203,101031620.27464156,95769809.1154105,99400729.33033426
111884314.71758267,119509725.74944882,126860166.81047402,120445129.9091981,110264675.59176771,101031654.80530769,95769773.56206742,99400817.49394427
111884336.91275218,119509729.52172814,126860160.69587919,120445121.33060683,110264762.93460779,101031764.63262688,95769803.28616689,99400816.59441827
111884315.42846014,119509771.82002498,126860066.51884001,120445103.31201935,110264769.29049347,101031690.62394007,95769762.93955448,99400818.81969836
111884417.08379973,119509698.7764159,126860112.224388,120445146.92730002,110264730.81437467,101031628.0054757,95769785.25034398,99400810.0266343
111884296.22320162,119509745.98205131,126860099.43408658,120445189.10529801,110264739.60236682,101031603.60916337,95769760.1530596,99400835.9213698
111884257.66442145,119509776.04308657,126860137.72153015,120445204.31727514,110264646.66542642,101031679.49663416,95769676.86999166,99400749.67933638
111884323.73749542,119509681.87837347,126860073.52023962,120445084.75243397,110264718.81024148,101031709.9847584,95769680.78870967,99400808.47582173
111884309.91487655,119509670.90731974,126860139.1040948,120445242.28185974,110264744.13364026,101031553.30001944,95769716.46970342,99400721.48604108
111884438.09342532,119509686.51711497,126860147.91683304,120445172.91190957,110264691.72566974,101031740.07050645,95769749.77111022,99400833.23478372
111884276.86253873,119509695.82356098,126860084.00923702,120445144.35365044,110264850.36565292,101031706.18746275,95769602.4445001,99400805.45775422
111884356.11772679,119509686.04597402,126860133.55596152,120445232.87168527,110264836.2465057,101031580.20829153,95769660.9887175,99400808.22851466
111884329.20410809,119509696.98061475,126860013.35118608,120445179.5041544,110264783.3205155,101031629.90307404,95769853.70743734,99400998.38706177
111884279.36284171,119509746.32445017,126860074.33945692,120445154.87394714,110264868.41859977,101031781.0421697,95769689.17604293,99400894.29371583
111884363.89464803,119509680.46698716,126860095.0387867,120445153.11020176,110264815.89318512,101031723.05489255,95769750.44899318,99400837.49019541
111884282.77949774,119509643.24059717,126860061.83748972,120445265.8290204,110264692.68540594,101031705.43340026,95769796.87815733,99400864.18384707
111884300.36283015,119509703.07918109,126860257.17089102,120445142.22329463,110264653.46377435,101031680.74889529,95769691.624463,99400830.67465973
111884323.22433907,119509726.92407614,126860120.01085879,120445106.09869216,110264817.23789263,101031701.01106678,95769689.20766275,99400775.51794955
111884273.87445083,119509762.5229684,126860142.06119035,120445187.19445583,110264721.51695736,101031686.8631537,95769749.3578204,99400762.89176522
111884341.9954529,119509750.57376572,126860171.16297571,120445169.6647308,110264791.86461702,101031688.91070846,95769708.79593596,99400834.91569917
111884326.74308649,119509687.20456965,126860096.0861009,120445099.35742858,110264765.45052421,101031737.2456166,95769724.47564812,99400828.31901295
111884313.14825982,119509717.49571201,126860166.89508964,120445206.57984908,110264680.30193186,101031616.22264187,95769696.09748386,99400810.22170416
111884318.73215555,119509802.58493778,126860104.53660464,120445097.68546855,110264700.26530522,101031650.11841635,95769725.76098213,99400809.61099397
111884244.77410084,119509698.42513184,126860134.47014171,120445160.51659763,110264774.44271487,101031608.21629685,95769763.51682518,99400764.00405037
111884366.5429798,119509738.60037807,126860044.25882128,120445227.54255787,110264647.4195018,101031792.3897957,95769733.49185225,99400743.1609689
111884336.01303244,119509605.97656,126860101.90905413,120445164.4060365,110264707.71764468,101031711.85007088,95769783.78580724,99400858.37572065
111884430.22391263,119509646.98896272,126860035.46178272,120445145.22776358,110264673.10699406,101031606.24648152,95769652.63023935,99400838.37318616
111884247.44485025,119509775.56188172,126860156.02860725,120445178.58244564,110264837.05503637,101031755.73205875,95769695.31954356,99400735.42117468
111884247.45990345,119509761.11907318,126860083.97407256,120445161.26004517,110264774.56762798,101031620.57986788,95769781.9407038,99400771.11206512
111884313.44420563,119509720.69621627,126860089.34899768,120445218.4302345,110264843.44520557,101031690.21641968,95769723.76471612,99400779.66343217
111884378.6261025,119509760.92189758,126860114.97657987,120445177.8174432,110264809.251596,101031643.3531384,95769803.3451259,99400815.98756376
111884355.17193508,119509692.2744525,126860105.35298905,120445226.00891916,110264733.79089275,101031707.35313293,95769814.05035287,99400821.09202094
111884330.5186278,119509749.71180701,126860088.41268122,120445139.12106144,110264797.3077324,101031765.7995036,95769737.89910796,99400703.63291578
111884284.81423923,119509771.46678874,126860116.6366292,120445130.7232062,110264740.09504148,101031605.4142774,95769837.1739552,99400677.96705823
111884375.45655763,119509720.78663786,126860112.95475867,120445063.13886526,110264725.45086938,101031712.62836444,95769767.18154642,99400764.92459364
111884458.09277429,119509780.99264531,126860052.17034724,120445119.23698689,110264784.51479536,101031641.61194047,95769775.05152239,99400872.32094188
111884305.3953012,119509732.12750338,126860086.47874844,120445149.28895251,110264722.39056425,101031647.66499677,95769716.09370163,99400862.65348706
111884320.70925969,119509761.25062191,126860106.40091604,120445162.67867634,110264839.24768412,101031745.9567137,95769792.43456441,99400794.14413837
111884297.39914216,119509847.1859876,126860129.47540896,120445134.1817048,110264787.11981264,101031672.48599087,95769880.98970774,99400884.64275034
111884263.75742774,119509684.66550726,126860010.3938465,120445114.63479291,110264747.23135188,101031754.89388423,95769679.43682103,99400746.58271386
111884352.0627057,119509849.22443174,126860153.28805192,120445157.1769203,110264814.87732147,101031660.00835814,95769740.3246488,99400785.54436001
111884352.11718713,119509741.0145394,126860073.05416864,120445165.97688572,110264831.55342977,101031665.82377326,95769775.90866305,99400739.39541136
111884227.47889224,119509773.8861862,126860119.50133818,120445134.74603882,110264728.75975536,101031701.1816271,95769661.92810734,99400811.62635946
111884311.64010638,119509708.39608072,126860020.31909996,120445123.29895243,110264701.53259984,101031712.4483759,95769729.33477272,99400890.10153593
111884365.9311009,119509739.91628803,126860147.92074648,120445167.42336985,110264738.34218007,101031580.49287203,95769711.40415056,99400834.1145805
111884248.004381,119509748.51906021,126860101.36845857,120445157.18840812,110264792.35951865,101031593.9015695,95769703.6585515,99400877.4271726
111884293.79339696,119509711.79099935,126860060.05321813,120445137.42882803,110264810.54178253,101031657.90177713,95769745.92478321,99400729.07489255
111884269.87593715,119509791.62018803,126860131.6884621,120445206.56213604,110264837.8554167,101031580.39549848,95769761.10136122,99400863.48190622
111884244.02424511,119509729.51947059,126860116.18861963,120445112.06590374,110264825.23318544,101031690.74908571,95769708.84974176,99400920.34585887
111884400.6896487,119509731.44733515,126860126.58318558,120445153.86291164,110264793.937281,101031660.29998447,95769755.71548066,99400813.72845565
111884394.90651782,119509811.93061033,126860257.96343401,120445083.36019336,110264764.15847354,101031683.06252794,95769729.2333266,99400837.98683652
111884336.83122848,119509786.22710201,126860017.12861376,120445143.37227342,110264633.09711647,101031781.71951674,95769767.98183566,99400805.95062041
111884331.21516271,119509763.01187633,126860122.21495274,120445205.84267774,110264719.71770059,101031612.74781263,95769803.99888691,99400734.02928847
111884349.15874812,119509640.88324346,126860135.08718048,120445171.99699515,110264724.7377777,101031738.85534522,95769680.27145544,99400762.2100801
111884332.10792491,119509736.69979972,126860137.66405007,120445217.37218586,110264758.66697688,101031732.75636597,95769763.79557881,99400811.83729285
111884359.95227893,119509632.16162585,126860094.69376062,120445160.1932723,110264718.12095943,101031643.48496549,95769767.20174131,99400782.80177003
111884362.92986754,119509744.49917203,126860101.04215546,120445152.37979366,110264760.9556075,101031672.70002565,95769768.69086896,99400773.596282
111884271.79115309,119509748.81205285,126860010.43812785,120445223.64571911,110264702.00551909,101031772.53372465,95769736.63217798,99400931.77204388
111884387.25325924,119509657.39756913,126860073.01263283,120445184.34111626,110264776.67397405,101031711.59866714,95769696.93014966,99400768.62081099
111884349.97845663,119509686.67976601,126860074.2372923,120445165.3199174,110264772.58083881,101031635.3407958,95769859.2372595,99400818.23515476
111884246.69848126,119509657.06504555,126860056.27017123,120445165.05801374,110264667.33677472,101031715.2029991,95769723.94010448,99400863.68047869
111884347.94446412,119509786.95000137,126860194.12307207,120445132.71413518,110264754.04544155,101031606.59015025,95769743.17808397,99400828.01224896
111884295.65467107,119509671.98665978,126860142.01249392,120445125.22252963,110264712.92811772,101031671.20646574,95769675.96266493,99400730.23646007
111884270.22973523,119509790.10512935,126860054.86375955,120445162.7555186,110264668.9976447,101031725.3955232,95769755.63989905,99400880.62436673
111884367.71674563,119509605.23563908,126860147.34405936,120445267.54654725,110264757.55204259,101031655.70646289,95769790.96200147,99400830.2805692
111884358.1833124,119509785.30065525,126860106.46652848,120445210.87981148,110264654.94576032,101031642.6114817,95769841.81922443,99400925.54634027
111884187.4961209,119509622.24240154,126860200.51711002,120445082.88995592,110264681.17088401,101031671.09439386,95769682.54527603,99400797.01960178
111884378.05366153,119509833.18889125,126860017.03191216,120445071.92904404,110264919.27479428,101031740.45767653,95769668.76848851,99400740.09842883
111884358.19934496,119509707.73896775,126860144.3510867,120445080.10312518,110264766.4110425,101031708.76652138,95769773.9053633,99400779.70103903
111884358.48778261,119509793.52485976,126860122.09771456,120445110.7816873,110264769.84258987,101031652.3859398,95769668.77579461,99400804.00973752
111884307.43682377,119509748.67166077,126860078.267258,120445112.27045716,110264839.84639609,101031665.48998515,95769838.02788846,99400740.38487665
111884343.27144176,119509709.326171,126860180.6047324,120445142.00281627,110264766.01205344,101031651.45255826,95769737.96791652,99400796.51371749
111884334.9277878,119509736.0723899,126860128.34320575,120445186.59332478,110264837.04773447,101031620.71943094,95769819.8599727,99400793.623127
111884192.62746923,119509770.27561563,126860054.42369585,120445158.268176,110264774.34474151,101031672.78724341,95769756.94583163,99400770.12733382
111884366.76479991,119509670.28899144,126860136.86136377,120445149.5362825,110264786.28262322,101031727.41612588,95769781.81512505,99400809.3192594
111884270.70914245,119509742.79133368,126860127.09561682,120445193.88722318,110264859.24742857,101031671.39271395,95769762.3010999,99400873.5924569
111884347.80857955,119509718.51012616,126860114.43641493,120445200.67451094,110264817.51569735,101031771.96803066,95769791.1399836,99400845.76088461
111884310.60026842,119509723.10289568,126860060.468956,120445159.86773653,110264702.47099707,101031742.05711912,95769661.81316502,99400785.75081603
111884265.20061405,119509670.41806972,126860058.67215618,120445111.66152167,110264765.28798124,101031738.81791231,95769725.0666778,99400740.11713374
111884266.20974912,119509732.4813336,126860231.03933017,120445154.01289709,110264811.83972657,101031683.89031035,95769694.59300932,99400838.8724669
111884250.12268443,119509719.74812807,126860093.1543726,120445189.54177915,110264780.90334895,101031681.49593674,95769757.18417396,99400816.89085926
111884405.68814366,119509723.92202729,126860094.28378342,120445058.75351417,110264805.90319265,101031655.47176221,95769825.73802361,99400697.30952287
111884421.60836509,119509714.91683395,126860175.4163382,120445162.9127161,110264710.84373821,101031693.92799163,95769811.4212472,99400823.62808281
111884264.93219303,119509682.19022118,126860124.93167724,120445045.95121096,110264851.01485103,101031716.62585811,95769748.73230988,99400881.00344811
111884365.34456466,119509781.80348271,126860040.4097162,120445123.1364358,110264815.65317771,101031766.42034547,95769759.08777006,99400761.01834969
111884201.46415462,119509601.10582863,126860218.73234071,120445204.84723862,110264732.25789551,101031719.51837252,95769716.57174718,99400812.87306266
111884324.43852402,119509815.77484128,126860161.4275435,120445221.33472978,110264737.05508937,101031577.16025265,95769675.24562304,99400823.45209703
111884265.55168495,119509710.83556896,126860123.06153655,120445118.99997614,110264730.29869278,101031732.85035625,95769702.94459276,99400922.01425572
111884264.10116652,119509728.21699336,126860060.07345077,120445188.93706456,110264816.8030558,101031669.95698212,95769809.12667817,99400680.37350856
111884296.23011205,119509753.88273333,126860113.03392522,120445078.7793402,110264770.53227004,101031714.8111362,95769804.5305655,99400751.36645891
111884322.67868993,119509697.35839383,126860135.78370899,120445139.5495173,110264787.30813412,101031643.70310704,95769681.79129857,99400770.88030435
111884374.8517518,119509621.35874496,126860248.82436702,120445109.40652132,110264685.12778468,101031682.31475848,95769754.04669535,99400822.15151842
111884262.47419612,119509745.25729272,126860095.7407244,120445236.99554455,110264727.93903182,101031746.74551298,95769827.33248943,99400768.87321629
111884302.29960284,119509708.00321223,126860101.4434452,120445164.07104453,110264838.83757366,101031717.57155748,95769772.2008854,99400766.0611684
111884327.58771329,119509667.99054448,126860103.1485273,120445198.15123388,110264743.75106682,101031656.33043194,95769752.63590226,99400802.00168805
111884304.87643474,119509698.84376389,126860128.2057223,120445087.22217822,110264744.72033978,101031739.40813753,95769772.27197088,99400734.64777927
111884373.22019735,119509697.22753814,126860215.77166757,120445002.31221426,110264750.3594347,101031635.81199515,95769798.84899521,99400890.35371791
111884325.50904848,119509729.47704077,126860121.79050039,120445185.4357377,110264853.35619965,101031631.43571652,95769729.52520391,99400766.79440303
111884252.51805238,119509714.43146649,126860188.6775278,120445180.95801325,110264767.70772626,101031742.969575,95769720.55277215,99400743.55600663
111884229.45051184,119509756.6763681,126860088.36528288,120445199.63099822,110264741.26537175,101031910.70966202,95769762.0409937,99400778.87362413
111884394.42755969,119509717.12270153,126860162.08035542,120445155.28554706,110264712.57931504,101031696.81801064,95769808.65661882,99400808.20287137
111884325.75783165,119509707.75431877,126860197.9018386,120445155.54581662,110264696.72605786,101031684.24805373,95769761.77132992,99400787.08304259
111884285.60971816,119509809.46908721,126860257.26185116,120445181.76699361,110264701.2710496,101031761.49781181,95769765.31865281,99400728.82801892
111884317.76321815,119509684.00660981,126860135.88689426,120445123.0971942,110264772.26578297,101031653.18838315,95769767.2668938,99400735.09920487
111884260.77094285,119509675.4641619,126860101.38437217,120445180.81602052,110264712.72474666,101031686.85418239,95769738.1534818,99400816.34601085
111884361.88108052,119509668.46308476,126860061.32557501,120445117.20582256,110264725.49058291,101031648.7273972,95769696.97277296,99400765.27303192
111884349.57836471,119509630.72298265,126860092.19415885,120445168.11864573,110264795.11684342,101031676.87762266,95769723.12175587,99400741.50136107
111884308.3537709,119509653.76157063,126860122.96953769,120445147.4028616,110264733.47600363,101031679.776903,95769698.64841747,99400869.82298806
111884369.98051204,119509765.38518347,126860069.56857418,120445232.32765579,110264788.47879325,101031688.35812898,95769702.6132537,99400794.91894838
111884348.79136892,119509798.38241315,126860088.71547638,120445251.88725564,110264733.78816958,101031586.7850896,95769699.50255029,99400773.76647978
111884305.16667327,119509724.74886137,126860120.72573915,120445180.66775636,110264690.60499953,101031627.77388383,95769741.48916906,99400734.09042603
111884336.83830002,119509810.66998084,126860084.0247392,120445112.2031048,110264783.50178896,101031612.88848047,95769750.30703656,99400723.77577038
111884272.10384262,119509704.90649675,126859997.81083414,120445205.3459839,110264720.37587957,101031629.7166462,95769798.35341017,99400902.34628703
111884301.29612331,119509839.1440678,126860095.07608889,120445183.5732729,110264740.62441155,101031711.43818179,95769851.04301004,99400753.81444404
111884393.56669725,119509723.91141677,126860039.8463444,120445093.06067678,110264766.65985848,101031675.35739388,95769725.82284802,99400809.19714817
111884298.27829295,119509755.4596952,126860181.78868023,120445188.88268499,110264722.64025393,101031675.38940907,95769800.37119669,99400781.02459593
111884387.57853937,119509765.09663647,126860127.50325367,120445199.4800527,110264777.49824943,101031702.78453451,95769706.44749415,99400746.45339626
111884382.40848003,119509755.66201457,126860124.17163093,120445202.46387441,110264862.0966935,101031667.30779576,95769652.76435548,99400841.92816506
111884263.05676691,119509643.34733126,126860118.19933364,120445193.10606396,110264745.78111474,101031769.28067893,95769732.10576874,99400837.29708588
111884354.25179496,119509729.27048428,126860217.97411613,120445127.46245462,110264718.05411626,101031702.44675747,95769722.35569783,99400716.884952
111884324.98285912,119509708.42271817,126860069.38976489,120445160.47226791,110264716.02122124,101031617.47325318,95769756.51335736,99400770.9072022
111884441.97548513,119509657.33405435,126860195.87276831,120445120.36428356,110264858.45263869,101031647.65287207,95769774.93214543,99400864.73019946
111884361.92107494,119509735.0851705,126860153.93139601,120445152.84755488,110264797.9490897,101031668.25468084,95769753.81715481,99400747.23144844
111884274.8092411,119509756.93211497,126860169.25894134,120445160.15120941,110264787.79250045,101031650.60303569,95769729.72235732,99400747.25520496
111884270.47275373,119509733.16018075,126860114.64996395,120445135.87380168,110264870.12591435,101031622.80702227,95769746.74753508,99400813.22847478
111884330.27405758,119509640.16446696,126860201.27646811,120445109.81342863,110264705.09784041,101031711.61752966,95769731.33412887,99400816.60762328
111884274.3214058,119509857.32331657,126860147.1503518,120445283.48869304,110264695.95181198,101031649.0693313,95769696.21956734,99400852.32438584
111884253.76713833,119509679.44225688,126860119.77696003,120445085.79095149,110264796.96088357,101031635.04973269,95769680.12320742,99400804.64340824
111884295.85688801,119509789.85383272,126860091.17304465,120445148.48613495,110264771.90818249,101031718.22287233,95769794.41150054,99400808.6009978
111884276.17518233,119509666.23942623,126860126.70056957,120445094.11993676,110264749.9319683,101031641.74365501,95769747.49410622,99400805.4424268
111884349.54863493,119509667.09925249,126860107.3126811,120445182.54893261,110264785.79596715,101031678.95005296,95769754.86956672,99400822.94724382
111884343.9067621,119509746.47463113,126860083.81559867,120445162.01573484,110264789.1602408,101031681.333671,95769800.08671676,99400868.26846406
111884283.02808799,119509728.08887118,126860089.05876717,120445111.52342236,110264671.68062012,101031681.8492145,95769842.36328757,99400775.53559783
111884390.74065836,119509768.6023065,126860117.37746926,120445067.541087,110264738.93803456,101031746.82690972,95769687.57407935,99400756.66240816
111884298.83512603,119509819.253552,126860034.00080346,120445120.95606828,110264713.85044295,101031629.95581023,95769735.3009165,99400803.97642256
111884320.08385412,119509726.30260155,126859998.4445051,120445153.69295222,110264865.44536148,101031610.64893973,95769771.20345916,99400875.47964327
111884286.54027708,119509723.12648734,126860106.89509784,120445101.73436855,110264639.22172982,101031752.10986662,95769778.68803751,99400785.55124262
111884309.15296847,119509651.47809565,126860158.44900234,120445169.33543794,110264753.04541652,101031678.0563665,95769855.97874223,99400684.42127104
111884334.31843601,119509692.5317394,126860142.04860267,120445251.59987275,110264788.96386842,101031710.02255721,95769781.2542073,99400814.75773786
111884311.65809786,119509783.0710654,126860121.19796848,120445161.33611396,110264726.92707571,101031605.82186517,95769738.0946001,99400894.85493779
111884306.42151256,119509685.42365883,126860129.12279318,120445088.67180152,110264774.57012162,101031633.73326167,95769770.27857722,99400839.64901705
111884351.74127024,119509745.35866821,126860117.57747896,120445067.25536162,110264820.09551935,101031644.53497662,95769741.69835374,99400834.12735005
111884351.75206143,119509829.1068608,126860104.4814635,120445206.1952272,110264822.61995335,101031697.87933215,95769764.65609038,99400840.18748744
111884354.79236096,119509774.38674308,126860120.55349693,120445126.497542,110264722.48691899,101031692.81430013,95769777.78053935,99400908.97472452
111884337.25628947,119509769.89299913,126860114.49220158,120445094.18891183,110264789.80629493,101031642.0050884,95769796.32154764,99400806.69574697
111884354.1499142,119509674.86963849,126860110.46702884,120445165.31771074,110264739.15967247,101031703.33209579,95769695.18220294,99400787.15571119
111884300.20773952,119509736.67764837,126860086.66660634,120445174.03395742,110264747.24251527,101031642.59507462,95769785.33973666,99400746.70270617
111884318.26138444,119509774.00571898,126860047.0503137,120445127.98823264,110264761.02256876,101031606.30395502,95769806.56294546,99400853.30814087
111884334.77008542,119509687.01230201,126860116.68900563,120445175.65163079,110264818.7040364,101031766.8978192,95769727.73232557,99400871.56224997
111884385.1059635,119509674.48942663,126860095.13103026,120445078.12051368,110264703.54572299,101031655.87566504,95769755.73697668,99400816.56556673
111884328.29224844,119509750.86946225,126860141.30554385,120445149.78961338,110264804.05975668,101031744.71713376,95769688.94883429,99400810.61625782
111884239.45605913,119509629.18263741,126860115.78139171,120445318.29894368,110264756.08535694,101031723.16900715,95769857.9229318,99400800.58149739
111884315.57529837,119509754.95887248,126860164.09597135,120445181.771456,110264722.08394365,101031618.61764102,95769672.56586424,99400843.17373718
111884202.29116264,119509794.6557748,126860119.35226506,120445249.58869213,110264752.47808579,101031569.66265528,95769686.72393833,99400797.61952567
111884254.43333356,119509669.612092,126860110.82751225,120445109.80907907,110264838.53979985,101031668.61178377,95769721.75286868,99400891.68542561
111884306.4072174,119509623.45563649,126860098.65995264,120445177.59791523,110264679.32154344,101031611.15441999,95769791.3848067,99400923.88263254
111884316.35206878,119509709.59107919,126860077.62831186,120445246.95572302,110264786.83517824,101031678.87174334,95769774.94524635,99400721.51919647
111884363.63260636,119509740.96672991,126860164.35284393,120445287.17587003,110264761.60503197,101031699.30525386,95769754.95508873,99400799.79195844
111884246.00291526,119509755.41638589,126860180.20729077,120445155.60939825,110264758.35763863,101031695.2241365,95769652.81297496,99400776.89868243
111884381.60622674,119509756.76034744,126860058.77249074,120445101.78594066,110264803.90539727,101031614.03943868,95769824.79873155,99400806.6991828
111884367.31510207,119509761.30823056,126860036.87473343,120445076.48825091,110264722.32142358,101031630.74397242,95769799.16790898,99400755.77299932
111884334.70630199,119509748.41134922,126860098.26835178,120445071.7121288,110264792.9569935,101031607.32851447,95769702.00961037,99400735.13512768
111884189.53921507,119509713.02184767,126860086.24424943,120445154.09938084,110264642.74152224,101031718.0441997,95769794.95301205,99400836.62434874
111884331.26576689,119509737.06658868,126860018.93200852,120445158.34330776,110264810.23921299,101031677.77058668,95769838.51402307,99400815.31332469
111884324.52532037,119509776.73583356,126860095.98336792,120445134.24275964,110264860.13725096,101031685.08096564,95769816.05338205,99400719.14561401
111884288.90704206,119509688.25153914,126860232.69159235,120445162.35087132,110264762.50335889,101031669.26232417,95769798.14877547,99400754.78328823
111884321.79439431,119509765.23406784,126860145.58584084,120445213.20267437,110264832.4820384,101031712.10268721,95769824.3729047,99400614.122837
111884248.50657608,119509723.67364664,126860053.16986436,120445219.57420368,110264807.20755064,101031730.20285301,95769836.16586533,99400702.69775294
111884321.52637318,119509764.06395748,126860051.6371033,120445238.63682199,110264724.87908687,101031700.79820025,95769795.04554924,99400813.78348081
111884330.2857126,119509729.53792264,126860050.61687115,120445105.66806419,110264878.76030095,101031722.2916653,95769849.72120096,99400801.52758658
111884301.89700101,119509668.63669012,126860129.51016183,120445235.74473959,110264657.30368719,101031632.90180004,95769795.31875867,99400828.26770625
111884329.94393675,119509764.07096225,126860067.25163552,120445165.74474071,110264660.60264999,101031724.95572568,95769830.57716171,99400844.88023832
111884321.14871247,119509661.87665972,126860231.48229298,120445137.73717031,110264720.21644191,101031706.61316359,95769676.09383655,99400816.3808549
111884245.94670315,119509658.69436087,126860078.26970808,120445114.57905078,110264792.18803947,101031738.76684368,95769741.74417934,99400828.6035578
111884288.8144035,119509624.84268141,126860087.78607893,120445196.89986746,110264711.60526542,101031685.70942181,95769703.80387586,99400834.10482427
111884230.84096968,119509783.22957534,126860007.06988779,120445108.52514358,110264755.35609095,101031565.73536694,95769746.55267397,99400701.81558475
111884377.65044928,119509715.28603083,126860127.85316506,120445238.19926605,110264761.68432407,101031706.98294125,95769754.37591794,99400754.00867562
111884339.30805252,119509735.14939995,126860113.49917352,120445208.42738833,110264788.98061968,101031755.73303416,95769792.01227203,99400828.24693795
111884320.13506013,119509685.27379175,126860162.79244357,120445118.97892685,110264775.82446593,101031793.75971305,95769627.96850011,99400815.73287971
111884429.57535267,119509697.07664013,126860134.83992797,120445096.31377842,110264868.13395782,101031614.92429566,95769800.61662613,99400709.12242372
