gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706991353691906203e+06,4.688711934571519494e+06,3.360431374251694884e+06,8.678895589569680880e+00,-4.614090977583988097e-03,7.798427159693185895e-03
-2.706990432592936326e+06,4.688711994958817028e+06,3.360431803045094479e+06,8.797623291661240685e+00,-9.478374592804053589e-03,-4.258769787266500351e-02
-2.706989561716644559e+06,4.688712064292902127e+06,3.360431446498878766e+06,8.895611299449141640e+00,-1.694087795113446981e-02,1.994240421991866699e-02
-2.706988726265845355e+06,4.688711914950011298e+06,3.360431793476766907e+06,9.000453084569013384e+00,-7.797982495438385807e-03,1.618717635231274252e-02
-2.706987723356877454e+06,4.688711967857895419e+06,3.360431227998971939e+06,9.094186747911363611e+00,6.629379614403470289e-03,1.680797841994128433e-02
-2.706986699618220795e+06,4.688712118079232983e+06,3.360431473207024392e+06,9.236708461569824280e+00,-9.067605875099851373e-03,-7.870249853972235976e-03
-2.706985971909587737e+06,4.688712002493994310e+06,3.360431380565939005e+06,9.289304460481135450e+00,2.401451713432034563e-03,-1.378268248033573916e-02
-2.706984972442303319e+06,4.688711900910617784e+06,3.360431193057242781e+06,9.429228336683271650e+00,-3.547789592417038146e-03,5.758840880939411142e-03
-2.706984051511562429e+06,4.688712082382346503e+06,3.360431541901004035e+06,9.501715016334680186e+00,8.025647778316434208e-03,3.066153263029234438e-02
-2.706983126762951259e+06,4.688712129448175430e+06,3.360431334544784389e+06,9.590136594916552681e+00,-1.886593166980155001e-02,1.709334186414177351e-02
-2.706982023757348303e+06,4.688711859074108303e+06,3.360431452659814619e+06,9.700125669544819473e+00,4.813005639309131216e-03,1.801137895773149977e-02
-2.706981325630202889e+06,4.688711997116602026e+06,3.360431570660458878e+06,9.796761146913167906e+00,-9.000561658223368844e-03,3.220860655125516031e-02
-2.706980298695133068e+06,4.688712054784249514e+06,3.360431759362916928e+06,9.886883565671535479e+00,-5.030232655931270169e-03,3.765656361379539352e-02
-2.706979057248170022e+06,4.688711898914430290e+06,3.360431164535480086e+06,1.001700612967090542e+01,2.994496249928863766e-03,1.637694541939925530e-02
-2.706978117359952535e+06,4.688712031848629005e+06,3.360431414021820296e+06,9.898485139431675961e+00,3.934650033553943951e-03,1.535710039666614811e-02
-2.706977286830199882e+06,4.688711871630074456e+06,3.360431502735686954e+06,9.793973197276573117e+00,-1.196319092332583361e-03,3.930741772417448111e-04
-2.706976116130202077e+06,4.688712173482593149e+06,3.360431576934116893e+06,9.718323034625681700e+00,-1.192838749139499277e-02,-1.465008839557807585e-02
-2.706975217140157707e+06,4.688711837910324335e+06,3.360431588256737683e+06,9.589884670617257356e+00,-1.532171158823485667e-02,-1.821490998648134241e-02
-2.706974227551968303e+06,4.688712054770592600e+06,3.360431183379388880e+06,9.512258146374191980e+00,4.522143009835207579e-04,1.092947551505565537e-02
-2.706973233872800134e+06,4.688711925865455531e+06,3.360431396314814221e+06,9.410537117744308233e+00,7.357141041620344525e-03,-4.936491285809811898e-03
-2.706972275725014042e+06,4.688711838015937246e+06,3.360431688263610005e+06,9.297634833963941858e+00,-9.004182561466909322e-05,-8.223097771891983016e-03
-2.706971423008547164e+06,4.688712058568838984e+06,3.360431469222701155e+06,9.205947578984815749e+00,-1.571433246267339755e-03,1.255466252688377735e-02
-2.706970616774179973e+06,4.688711846952633932e+06,3.360431669570074882e+06,9.107842337365029906e+00,-4.504681259304198736e-03,-1.070932740764873534e-02
-2.706969544939639512e+06,4.688711889333520085e+06,3.360431370591425337e+06,9.012033377897719078e+00,1.070524259803687026e-02,-1.935108019377457592e-02
-2.706968675862065982e+06,4.688711968803614378e+06,3.360431584692549426e+06,8.903887589498621580e+00,-1.685172464961405287e-03,-1.143708393702869835e-02
-2.706967770860866178e+06,4.688711899229486473e+06,3.360431496142908931e+06,8.815234927193106529e+00,1.429224030815234164e-02,1.302133951567776421e-02
-2.706966978291672654e+06,4.688711894478591159e+06,3.360431328092724551e+06,8.721077563977429392e+00,-3.870464151083564605e-03,4.923164502139525112e-03
-2.706965963833218440e+06,4.688712079727749340e+06,3.360431193584946916e+06,8.603408480980053952e+00,-1.056447098170628512e-02,1.576744935591716662e-02
-2.706965198605343234e+06,4.688711723494034261e+06,3.360431200457111467e+06,8.502046039993246040e+00,-1.212488082691947147e-02,2.499714115604648526e-02
-2.706964474346672650e+06,4.688711836446022615e+06,3.360431616213203873e+06,8.403297031489513458e+00,-1.297391690776603405e-03,-3.063936751506409623e-02
-2.706963655717389192e+06,4.688712030678566545e+06,3.360431574488990940e+06,8.301286016274735502e+00,-2.092204060561027833e-03,1.635818260592725518e-02
-2.706962851924494375e+06,4.688712152552003972e+06,3.360431423242608551e+06,8.202252511254107148e+00,-2.511247005562280629e-02,1.873462691713835906e-02
-2.706961892519611400e+06,4.688711952964434400e+06,3.360431132422650699e+06,8.105543571810759573e+00,1.437719613761582853e-02,-1.772714597205349296e-02
-2.706961119759502821e+06,4.688712015877962112e+06,3.360431395979075227e+06,8.020837745707792621e+00,-7.775479865358377908e-03,-8.215183334959696299e-03
-2.706960458191117272e+06,4.688711953911812976e+06,3.360431356617492624e+06,7.907663315164464635e+00,-3.390105162211522454e-03,-1.486599282742734514e-02
-2.706959568125211634e+06,4.688712015548958443e+06,3.360431466051368508e+06,7.809673262788229486e+00,1.615106360658975435e-02,3.154552777457244120e-03
-2.706958756817082409e+06,4.688711876942944713e+06,3.360431396365338471e+06,7.696395807976043280e+00,8.988653957146654563e-03,-3.426523240774337429e-03
-2.706958113752036821e+06,4.688712004589816555e+06,3.360431297901223414e+06,7.608648538939557504e+00,-4.836150456685678854e-03,2.447000232660761273e-03
-2.706957200858046766e+06,4.688711871987336315e+06,3.360431657448355108e+06,7.529172463711526042e+00,8.039227061717694675e-03,-3.595519046889556619e-02
-2.706956380931223743e+06,4.688711927678911015e+06,3.360431246055741794e+06,7.418410289332507901e+00,-1.590960921931337899e-03,2.897185748050315479e-02
-2.706955784491183236e+06,4.688711950671214610e+06,3.360431331316508353e+06,7.318096586903936718e+00,1.017790408437977854e-03,-4.890224904121048821e-02
-2.706954942402552348e+06,4.688711962283032015e+06,3.360431495474578347e+06,7.217054507353682702e+00,5.452973559140650295e-03,-1.425963378588057662e-02
-2.706954453473089729e+06,4.688712154429888353e+06,3.360431037676851731e+06,7.116730877656123333e+00,-9.325033123087730913e-03,-2.469470328524208183e-02
-2.706953554043589626e+06,4.688711890244247392e+06,3.360431223273941781e+06,7.012110303768187336e+00,1.992640193770989568e-02,-1.840662262393713902e-02
-2.706952942635770421e+06,4.688711965017979033e+06,3.360431444136735983e+06,6.921160753244386399e+00,1.808497982787794778e-03,8.510819129710123221e-02
-2.706952166616114322e+06,4.688712073297355324e+06,3.360431818816502579e+06,6.794129121139001803e+00,-6.192574249281442011e-03,-6.061873575642853090e-02
-2.706951471876874566e+06,4.688712030269906856e+06,3.360431379295458551e+06,6.712709750267343622e+00,9.322035912622088361e-04,-2.655241272304405611e-02
-2.706950884154147469e+06,4.688711933908458799e+06,3.360431627727963496e+06,6.597977289345940299e+00,-5.167459433900550153e-03,2.314628103808237872e-02
-2.706950200825271197e+06,4.688712071363093331e+06,3.360431545715427492e+06,6.520118693277996869e+00,-1.600707223767243448e-02,9.083052707123503294e-03
-2.706949583406569436e+06,4.688711876167654991e+06,3.360431376042592805e+06,6.412548695594637138e+00,-8.156373995447349298e-03,1.365000994714787863e-02
-2.706949134511743207e+06,4.688712163028990850e+06,3.360431388977644499e+06,6.309455943421073520e+00,-1.946407043527339717e-02,-1.673968017452187249e-02
-2.706948308688969351e+06,4.688712094311709516e+06,3.360431451371114235e+06,6.220746203481435366e+00,2.222347766379052455e-04,1.648419783491017823e-02
-2.706947699190571904e+06,4.688711942122606561e+06,3.360431436770677101e+06,6.111462851982734534e+00,7.696248554519542415e-03,4.175533983201806798e-03
-2.706947134637924843e+06,4.688712038760345429e+06,3.360431482523965184e+06,6.004565025136004763e+00,-5.244425193158077682e-03,-2.984623093946277630e-02
-2.706946375897389371e+06,4.688711940090657212e+06,3.360431085626153275e+06,5.906707868959489183e+00,-6.738927187998082838e-03,1.160812597192731896e-03
-2.706945944721749518e+06,4.688711878437528387e+06,3.360430829121408984e+06,5.814791172153074506e+00,-9.983078454599153290e-04,6.620759429887513106e-03
-2.706945247866408899e+06,4.688711783090865240e+06,3.360431633083282039e+06,5.723863768779166250e+00,1.240042422617403627e-02,2.030499745653586638e-02
-2.706944887575214263e+06,4.688711886288193054e+06,3.360431281841870863e+06,5.605854366796563681e+00,-1.007415847764148165e-02,-1.995979983517871521e-04
-2.706944142405754421e+06,4.688712044939030893e+06,3.360431487593178637e+06,5.516511065746204423e+00,4.930924158355746642e-03,2.128858143779556802e-02
-2.706943616751003545e+06,4.688711951790461317e+06,3.360431500364012085e+06,5.415648538697430681e+00,1.800897364518161750e-02,-6.771007236729536909e-03
-2.706943020875799004e+06,4.688711713486028835e+06,3.360431796354525723e+06,5.303490662475109474e+00,-1.692558010254649123e-02,2.714061673304969322e-02
-2.706942538283316884e+06,4.688712088758459315e+06,3.360431323372191750e+06,5.208431913810435354e+00,2.816885028340293529e-03,-4.584101590305714874e-02
-2.706942077820959035e+06,4.688711896838127635e+06,3.360431667043536436e+06,5.117030861908272499e+00,8.829906462100231557e-03,2.363985304296491521e-02
-2.706941649901816621e+06,4.688711926488526165e+06,3.360431202355367132e+06,5.010925188245929363e+00,-3.035918121192793945e-03,-6.028369660407824349e-03
-2.706941031493808609e+06,4.688712137953210622e+06,3.360431710983790923e+06,4.907034720284794815e+00,-4.260050291872847540e-03,3.951114780562905299e-02
-2.706940485673443880e+06,4.688711851780399680e+06,3.360431560912915040e+06,4.804617529093985873e+00,-6.110268541645480500e-03,1.043610609370910873e-02
-2.706940088008131366e+06,4.688711893570648506e+06,3.360431377087696921e+06,4.689410374552152483e+00,7.064477399086117014e-03,-7.243828127630460786e-03
-2.706939777876683977e+06,4.688711932318424806e+06,3.360431574507723562e+06,4.612791653924340984e+00,-2.351754116060430014e-02,-8.329104780197452151e-03
-2.706939205441881437e+06,4.688711698307668790e+06,3.360431281258792616e+06,4.512660297208606508e+00,8.046409172629503601e-03,5.462798163889252476e-03
-2.706938810084764846e+06,4.688711916952294298e+06,3.360431463678205851e+06,4.395008176058110116e+00,-1.257417504457857341e-02,-2.076871454395436481e-02
-2.706938223997768480e+06,4.688711950064499862e+06,3.360431239721366670e+06,4.323394569794613673e+00,3.398082008422088950e-04,1.164837520766423030e-02
-2.706937855950229801e+06,4.688712029831716791e+06,3.360431064714546781e+06,4.214864563127448172e+00,-5.479710993638532181e-03,3.193507521985322617e-02
-2.706937543276343495e+06,4.688712000442147255e+06,3.360431330682144035e+06,4.138078018524857349e+00,7.405468741930064380e-03,8.771523952984769694e-04
-2.706937032938697375e+06,4.688711955958925188e+06,3.360431540179519448e+06,4.009768990770204766e+00,-5.053499897931198505e-03,-2.009509502044794227e-02
-2.706936704720637295e+06,4.688711776514707133e+06,3.360431554347359575e+06,3.906028370663172211e+00,-9.983365417649348386e-04,-1.313313501504653931e-02
-2.706936342509279493e+06,4.688711971550854854e+06,3.360431313861785457e+06,3.805071600293481904e+00,-2.119902128622429011e-03,1.061826167045751626e-02
-2.706936036771198735e+06,4.688711943008934148e+06,3.360431541416234337e+06,3.718423738100032239e+00,-1.551890112336342916e-03,1.881815685746819275e-02
-2.706935658809592016e+06,4.688712053647243418e+06,3.360431648271596525e+06,3.607278558604984919e+00,3.805519345927127917e-03,1.448079133254249508e-02
-2.706935210755105596e+06,4.688711903555816039e+06,3.360431705239492469e+06,3.515051215341173929e+00,1.485204567014516627e-02,-1.935579321307459577e-02
-2.706934692166068126e+06,4.688712088338145055e+06,3.360431479498960543e+06,3.417000017370570131e+00,-1.802330649688131670e-02,4.541392478350430445e-03
-2.706934676224360708e+06,4.688711978975990787e+06,3.360431323920075782e+06,3.300003041339972132e+00,4.299844626447385867e-03,1.084647472925203901e-02
-2.706934109474302270e+06,4.688712029683238827e+06,3.360431526223611087e+06,3.204129322513669997e+00,-3.519866223730203601e-03,-6.973506635273462283e-03
-2.706933862864489201e+06,4.688711937210386619e+06,3.360431321250979789e+06,3.105314890750192180e+00,-1.084251358825487864e-02,1.291755564275384738e-02
-2.706933377636869438e+06,4.688711873035056517e+06,3.360431079968998209e+06,3.005723458363825706e+00,-2.243439168558279684e-02,-1.544179736077661534e-02
-2.706933229227236006e+06,4.688712103328689002e+06,3.360431324647011235e+06,2.912875524921364701e+00,-6.441557545726180056e-03,6.829475916027514040e-03
-2.706932941328161396e+06,4.688711975758635439e+06,3.360431517386903521e+06,2.828961668128912255e+00,1.865271675530540737e-03,-1.441277447307042631e-02
-2.706932527171678841e+06,4.688711731928844005e+06,3.360431504033923615e+06,2.715789713982846187e+00,9.591539943563992185e-03,1.723796969073069021e-02
-2.706932456592862029e+06,4.688711997759145685e+06,3.360431366692599375e+06,2.617448572585486577e+00,1.942089906105143315e-03,-1.803219220680135626e-02
-2.706932134018740617e+06,4.688712089352114126e+06,3.360431545043558348e+06,2.507380536310525265e+00,9.751076658090288007e-03,1.483674072762466989e-02
-2.706931937552862801e+06,4.688711728141361848e+06,3.360431431398859248e+06,2.396578404713029631e+00,8.514663284262497661e-03,2.390253554721672585e-02
-2.706931903107122518e+06,4.688711803049507551e+06,3.360431672053886577e+06,2.315610829752710043e+00,5.926370366522045602e-03,-1.480891076339362414e-02
-2.706931482750856783e+06,4.688711898972560652e+06,3.360431514098452404e+06,2.225073752489895362e+00,2.122724317645631811e-02,1.536648871510289983e-02
-2.706931369363428093e+06,4.688711954560411163e+06,3.360431267538429704e+06,2.102229953610551316e+00,2.117593982577057818e-02,1.342307962492318187e-02
-2.706930889830273110e+06,4.688711985554230399e+06,3.360431776986125857e+06,2.015415776497182510e+00,-1.002997237633643582e-02,-2.489208467504324339e-04
-2.706930836230100133e+06,4.688711940870639868e+06,3.360431206722185947e+06,1.913258661783370895e+00,7.786020014534184019e-03,4.404745920984441676e-02
-2.706930727234232239e+06,4.688711861010276712e+06,3.360431533448672853e+06,1.802925435786275177e+00,1.334741142071025656e-02,1.709385821947407083e-02
-2.706930533595221583e+06,4.688712012372752652e+06,3.360431292711147573e+06,1.710830948042599164e+00,4.851098467704173002e-03,-2.663455452195639950e-02
-2.706930315351163037e+06,4.688712100946712308e+06,3.360431755564600695e+06,1.603927679290619412e+00,4.763860999107402683e-03,8.551940511882832191e-03
-2.706930166908867192e+06,4.688711973911681212e+06,3.360431302104505710e+06,1.508801110572743909e+00,2.677843136122941108e-03,-2.604054592275104746e-02
-2.706929988874613307e+06,4.688711814532132819e+06,3.360431307593440171e+06,1.393725149819327491e+00,7.761913764327037918e-03,-8.672099060957692840e-03
-2.706929897572149988e+06,4.688711938453779556e+06,3.360431609546805266e+06,1.312631332385529426e+00,-4.358029748184004388e-05,2.998626741454615829e-02
-2.706929628543357365e+06,4.688711744561672211e+06,3.360431423907557502e+06,1.231535839583250302e+00,-1.315872563982633386e-02,3.161464958895780081e-02
-2.706929601604514290e+06,4.688711906952757388e+06,3.360431539572232403e+06,1.113901162982304349e+00,4.067033465068981869e-03,-2.536415923741820386e-02
-2.706929671721998136e+06,4.688711889421810396e+06,3.360431660140670370e+06,1.006405641275849305e+00,-1.486712677471574255e-02,-2.314111488304596009e-02
-2.706929482939830516e+06,4.688712105528239161e+06,3.360431481439787429e+06,9.056758756098187702e-01,2.236694566974664969e-02,2.616117942930125048e-02
-2.706929264395973179e+06,4.688711980580583215e+06,3.360431260076653212e+06,8.083626634446813286e-01,1.488781074602359145e-02,3.759943872587918120e-03
-2.706929200992691331e+06,4.688712043074437417e+06,3.360431400346877053e+06,7.124846458474173305e-01,-1.194195308850439646e-02,9.797706078106963382e-03
-2.706929259339175187e+06,4.688711997905792668e+06,3.360431814068700187e+06,6.013300694633184618e-01,-2.063055307248015668e-02,-3.461075405174326991e-02
-2.706929261879348662e+06,4.688712076004368253e+06,3.360431447810556740e+06,4.996820944467450509e-01,-1.454233353212781334e-02,-3.754042201815539770e-02
-2.706929358094243798e+06,4.688711944064904936e+06,3.360431505586598068e+06,4.105677951222949096e-01,-2.531687925552307452e-03,-1.129224162170119547e-02
-2.706929265127153601e+06,4.688711960249773227e+06,3.360431443895757198e+06,3.133826690164278617e-01,1.821707882475323212e-02,-9.133321481199438169e-04
-2.706928892152749002e+06,4.688712046482970938e+06,3.360431434584341478e+06,2.066354686369446803e-01,3.018674034595091385e-03,2.649132841513356096e-02
-2.706929144752469379e+06,4.688712047908009030e+06,3.360431105919361115e+06,9.948231268921475801e-02,-1.076670404518943790e-03,-1.278926024001338438e-02
-2.706928903189331293e+06,4.688712004186733626e+06,3.360431858527551871e+06,3.428534126056169418e-05,-5.962444304592640944e-03,-1.921719979428477762e-02
-2.706929172600141261e+06,4.688712130068853498e+06,3.360431384451135993e+06,3.124649015984775745e-03,6.298650314161823027e-02,-6.088854043095646290e-03
-2.706929043370781466e+06,4.688711951303373091e+06,3.360431549655554816e+06,-1.465283825900795880e-02,1.817891161281367240e-01,4.181084075201131622e-03
-2.706929008959799074e+06,4.688711999040440656e+06,3.360431586830132175e+06,-5.485623908667799226e-03,2.709241526311060300e-01,3.337978293806168756e-02
-2.706928974094303790e+06,4.688711926994827576e+06,3.360431225107929204e+06,-5.371138270217978112e-04,3.682276673145900014e-01,4.605012491311188255e-02
-2.706928962680849712e+06,4.688712020216736943e+06,3.360431097685965244e+06,7.652193856022234709e-03,4.692269180887375102e-01,-1.964751550701464636e-02
-2.706928945643384010e+06,4.688712280560520478e+06,3.360431494267212227e+06,1.987840308916461254e-02,5.864719501804511737e-01,-1.952666779049466381e-02
-2.706929032358405180e+06,4.688712014843096957e+06,3.360431774163571186e+06,-1.425216899421963800e-02,6.673969466310519794e-01,1.617312192213666081e-02
-2.706929051043262705e+06,4.688712202325051650e+06,3.360431352065625601e+06,-5.263712882824791821e-03,7.622484752885320125e-01,-8.223270939435171553e-03
-2.706928869625587482e+06,4.688712337494351901e+06,3.360431145623836201e+06,-6.002178902147024125e-03,8.823262683301276166e-01,3.957385425401747925e-02
-2.706928931501403917e+06,4.688712404563806020e+06,3.360431532549122348e+06,5.401223621667629836e-03,9.826041659758463220e-01,-7.259091367249537706e-03
-2.706929203704903368e+06,4.688712695473987609e+06,3.360431272096727975e+06,5.420148648045484095e-03,1.063376784539956432e+00,-3.511455568013509970e-02
-2.706929053923740052e+06,4.688712650385524146e+06,3.360431441442048643e+06,4.683187307789594273e-03,1.174466034796202374e+00,-2.709099026676727723e-02
-2.706928927638199646e+06,4.688712775534782559e+06,3.360431422132118605e+06,-1.054988950138352997e-02,1.287840289620203693e+00,-2.359935581383497405e-02
-2.706929005038037896e+06,4.688713161402117461e+06,3.360431539399002213e+06,-1.843155819701645590e-02,1.386745543431014083e+00,1.166283123914700452e-02
-2.706929036753250286e+06,4.688713097511220723e+06,3.360431400550743099e+06,-5.586479328720968078e-03,1.473725841787906887e+00,2.103564434952674353e-02
-2.706929070546776522e+06,4.688713193923864514e+06,3.360431556960358750e+06,2.014084216325077829e-03,1.594152832777715911e+00,1.068137246745467367e-02
-2.706929172093376052e+06,4.688713284927635454e+06,3.360431522989107296e+06,-7.119969696262273828e-03,1.682344328530382960e+00,2.282201362643841019e-02
-2.706929034445350058e+06,4.688713503612506203e+06,3.360431287076102570e+06,3.989704720604288213e-03,1.783187460824202875e+00,-1.751530545982476345e-02
-2.706929096127936151e+06,4.688713700810914859e+06,3.360431658752657473e+06,-2.562183162138305815e-03,1.874343516180584590e+00,1.524665529196157776e-02
-2.706928956989573780e+06,4.688713845941738226e+06,3.360431619124234188e+06,-9.597766711440306603e-03,1.977486517095478957e+00,-2.855411484060581262e-02
-2.706929014477183577e+06,4.688714188574174419e+06,3.360431048449702561e+06,5.276856895285947716e-03,2.075744551730458909e+00,-3.803482640394602321e-02
-2.706929031484100968e+06,4.688714458324053325e+06,3.360431309393068310e+06,-1.503139883038323577e-02,2.170200092247824841e+00,2.297602032826797855e-02
-2.706929032755141612e+06,4.688714291284188628e+06,3.360431624464362394e+06,6.865598450832827333e-03,2.285743359266664498e+00,-2.102125315855825002e-02
-2.706929097622043453e+06,4.688714824165581726e+06,3.360431558594317175e+06,9.176077147770906120e-03,2.383351521445240984e+00,8.687339512343831074e-03
-2.706928950937932823e+06,4.688714879386172630e+06,3.360431391148066614e+06,-1.156204521757890971e-02,2.494094113507504762e+00,-2.827189641890145294e-02
-2.706928901033427101e+06,4.688715251095695421e+06,3.360431764169722330e+06,1.083636231815075270e-02,2.571942654160524810e+00,2.099785707689565215e-03
-2.706929120551407803e+06,4.688715656139298342e+06,3.360431367927555926e+06,5.665457974362861707e-03,2.671877428258601306e+00,-1.872279384940783026e-02
-2.706929039250196423e+06,4.688715720143214799e+06,3.360431604956616182e+06,5.343485151791766904e-03,2.783691457849089446e+00,-2.654523519806190404e-02
-2.706928942174450494e+06,4.688716126257504337e+06,3.360431202787033748e+06,6.801060352241127156e-03,2.866262451310746862e+00,-4.697769938971796226e-03
-2.706929032731857616e+06,4.688716403862396255e+06,3.360431564193207305e+06,-1.729149314185323902e-02,2.976349806022246636e+00,8.807909090887607387e-03
-2.706929072352252435e+06,4.688716678076555952e+06,3.360431489581405185e+06,2.948623121710454258e-03,3.061458425552672225e+00,9.191387070876209930e-03
-2.706928923556071706e+06,4.688717230392246507e+06,3.360431635071056895e+06,-9.672335673074385076e-03,3.183945980419379040e+00,-1.793887992595505007e-02
-2.706928983945350163e+06,4.688717296348160133e+06,3.360432074028896168e+06,7.997194613645824263e-03,3.285015492362269640e+00,7.690060650414177676e-03
-2.706929012874417007e+06,4.688717697897337377e+06,3.360431236030723900e+06,1.106874746953624266e-03,3.388499684819858970e+00,1.478013781810363567e-02
-2.706928838816497475e+06,4.688718039746649563e+06,3.360431562245594803e+06,2.123885857740586130e-04,3.484209342055169412e+00,1.050486726624568629e-02
-2.706928878714404069e+06,4.688718256910230964e+06,3.360431553816668689e+06,-2.067536239013373356e-03,3.572192075688033874e+00,-4.516848900762544805e-03
-2.706928990830089431e+06,4.688718744711908512e+06,3.360431211588417180e+06,3.273613418398248209e-03,3.682291950176816542e+00,-2.366625402450116961e-02
-2.706928844034568872e+06,4.688719207895565778e+06,3.360431760703938548e+06,-1.210415782962825058e-02,3.767636546596156766e+00,1.589614014043224180e-02
-2.706929036801101640e+06,4.688719472592609003e+06,3.360431282723819837e+06,-2.317627868007523986e-03,3.872603423737428496e+00,-1.309595212557670280e-02
-2.706928922996439971e+06,4.688719706826629117e+06,3.360431520069890656e+06,-1.178108405994369133e-02,3.974876255049744511e+00,-1.182361705734458895e-02
-2.706929096003173385e+06,4.688720273063269444e+06,3.360431489692579489e+06,-2.284232908439703317e-04,4.096786526717088428e+00,-1.510765348924340227e-03
-2.706929072600533720e+06,4.688720722959965467e+06,3.360431426765995100e+06,7.905511151451896645e-03,4.187079696689296249e+00,-1.547670021741816976e-02
-2.706928918769250624e+06,4.688721160717796534e+06,3.360431393786949106e+06,8.438608443474661727e-03,4.269452020078660759e+00,2.949930775223356776e-03
-2.706928982715080027e+06,4.688721628802815452e+06,3.360431449185458012e+06,-1.960455271848557390e-02,4.388691391964107957e+00,1.576905242304072960e-02
-2.706929032551593147e+06,4.688721970144236460e+06,3.360431334911146201e+06,-1.927017080413862340e-02,4.472980785672619142e+00,-5.932934955071121966e-03
-2.706929000618880149e+06,4.688722598823936656e+06,3.360431505709115881e+06,-8.998007898203671737e-03,4.562780603861585682e+00,-3.990923840007514455e-03
-2.706928986222170759e+06,4.688722797048109584e+06,3.360431654611448292e+06,-2.638470766117232986e-03,4.689493655854080956e+00,-2.456676923937118739e-03
-2.706928846254046075e+06,4.688723418667320162e+06,3.360431396173190791e+06,6.815478872585997196e-03,4.781371089661557328e+00,1.780920780274207124e-02
-2.706928992475670762e+06,4.688723814997880720e+06,3.360431582263011485e+06,3.094729161569883397e-03,4.884777564307134057e+00,-2.233483599123290558e-02
-2.706928860042054672e+06,4.688724443144937046e+06,3.360431572197890375e+06,1.085965381791465477e-02,4.997252185030975902e+00,-1.669714986084694375e-02
-2.706929082681607921e+06,4.688724941896867938e+06,3.360431697276822757e+06,2.771694398627893088e-02,5.073464131057035864e+00,-2.894201479598177557e-02
-2.706929081424470525e+06,4.688725332561112940e+06,3.360431293806732167e+06,-2.790007716490987906e-04,5.182891894604839678e+00,5.165192797860618593e-03
-2.706929000453355722e+06,4.688725945686446503e+06,3.360431504331178963e+06,3.146403539167713821e-03,5.276842634098640517e+00,2.640017067313699117e-02
-2.706928941684632562e+06,4.688726503069319762e+06,3.360430943150882609e+06,7.502186159967317918e-04,5.384825844828417196e+00,8.889241033796166369e-03
-2.706929124863779172e+06,4.688727022609662265e+06,3.360431528090351261e+06,2.122710788166256787e-02,5.490372160572427163e+00,1.614505925521837401e-02
-2.706928990885987878e+06,4.688727444071899168e+06,3.360431571135554463e+06,-1.264766247313012411e-02,5.566629839228030008e+00,1.295409199839933634e-02
-2.706929057092709932e+06,4.688728119289906695e+06,3.360431178276852239e+06,-4.237735857089229737e-03,5.686869757119897173e+00,-3.189894158977576305e-02
-2.706928965718089137e+06,4.688728761794191785e+06,3.360431538535486441e+06,-2.424048054293803222e-03,5.770394541083573969e+00,-1.488002547260446062e-02
-2.706929015821078327e+06,4.688729029390665703e+06,3.360431253269633744e+06,-1.175435496355669088e-02,5.889816909778017973e+00,-6.525049160672526279e-03
-2.706928968065612484e+06,4.688729566698911600e+06,3.360431459536200389e+06,8.898602402759031235e-03,5.962028590533349437e+00,-6.141421722954873257e-03
-2.706928951431646477e+06,4.688730260247929022e+06,3.360431605459770188e+06,-9.384430457433326489e-03,6.073584613498347551e+00,1.578598764039609165e-02
-2.706929114164052065e+06,4.688730938305425458e+06,3.360431240586499684e+06,-2.189416197582993301e-02,6.172569691403082537e+00,-2.349149878699401898e-03
-2.706928972539939452e+06,4.688731499802730046e+06,3.360431521994646639e+06,-4.494343388405081137e-03,6.300228021694857183e+00,2.407039091434386505e-02
-2.706929022454250604e+06,4.688732304363894276e+06,3.360431361053996719e+06,3.629958359887671283e-03,6.386930174538412608e+00,1.054444436991013555e-03
-2.706928900757991243e+06,4.688732936016333289e+06,3.360431328702933621e+06,-8.366596470311274750e-03,6.483263552739918723e+00,-8.680143991440019899e-03
-2.706929066947356798e+06,4.688733512848777696e+06,3.360431311141617596e+06,2.795243346900699345e-03,6.576825186115694777e+00,-1.618464679838617706e-03
-2.706929053470863961e+06,4.688734218602043577e+06,3.360431394925897475e+06,-3.541982388286287180e-03,6.682746698414894659e+00,9.285341059908270092e-03
-2.706929114142951556e+06,4.688734939362362958e+06,3.360431640397890937e+06,-1.386501367818179960e-02,6.771922085281356196e+00,-2.301876577731986478e-02
-2.706929035267621744e+06,4.688735667046112008e+06,3.360431657127927523e+06,-1.368802742798920502e-02,6.857172122476192122e+00,2.957560762302148191e-02
-2.706929020850828383e+06,4.688736343018175103e+06,3.360431573789032176e+06,5.239862142264823698e-03,6.985466511068547213e+00,3.879085842239392810e-03
-2.706929055907792412e+06,4.688736970676189288e+06,3.360431390340823680e+06,-1.449948112458918428e-02,7.081179678513423781e+00,-1.977138256699946875e-02
-2.706929021915464662e+06,4.688737583511571400e+06,3.360431334578154609e+06,-3.009729406632790857e-03,7.186910901819120845e+00,3.504720621651813417e-02
-2.706929032078345772e+06,4.688738562367405742e+06,3.360431417576113250e+06,9.932399647664725412e-03,7.296690013417569176e+00,-1.444016099272260427e-02
-2.706928874473802745e+06,4.688739009290513583e+06,3.360431208139036316e+06,-6.288445049354674139e-03,7.380297177721293345e+00,1.557017814973086882e-02
