azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
177.85378046958004,128.0460615118167,19.33416198161749,187.29460407345428,100.89156408021273,316.42052907229635,264.4270517365016,216.74082997808947
177.86663230028984,128.14457612162317,19.359528632608434,187.36375385894237,100.94416438369113,316.4212622854287,264.3904372629484,216.76762117586964
177.9537578931526,128.1714529644936,19.394837728521285,187.3881384860135,100.95435511933094,316.44657650571446,264.41163672556974,216.82933446412073
177.90347175397653,128.15789760814852,19.343057779033867,187.39182278238806,100.95143036272468,316.50254882425094,264.33575199017116,216.86886005949577
177.8008772513242,128.14872257056572,19.29365537545188,187.34655401462766,100.9985911471262,316.46828609387086,264.32834059944236,216.83797140856214
177.76921437380673,128.2613434094008,19.323366732907683,187.36722455202212,101.00845108647076,316.44570015049356,264.3527606424578,216.91339999727273
177.7132423173404,128.21723611735976,19.36283613964448,187.39034307311712,100.99450336946998,316.3722266591892,264.3599375750769,217.0055639914007
177.72200066317444,128.22194689815524,19.487483973339817,187.41720327359644,101.00868039041251,316.3105306331819,264.485055486003,217.04218582822412
177.7335469591234,128.1596338000877,19.53741010310399,187.33220944215583,101.10683955079791,316.24439212820386,264.471964873856,217.0499572035605
177.6867689857652,128.10271241887506,19.490770236274212,187.27244754722443,101.16320389193392,316.18240888628844,264.39058845994464,217.10090032815276
177.62089679676416,128.14923668270885,19.449355969648472,187.26131727003963,101.23779977396802,316.1981059768766,264.3484373475,217.1225144587296
177.58560828714525,128.17725144076056,19.51429599123544,187.2863968291504,101.21550549409936,316.1709004238156,264.40871831379144,217.1254096966749
177.60068316296892,128.1611411844344,19.560632954349884,187.2881939040959,101.22802410784392,316.2145088854802,264.42103998891344,217.23806236113873
177.5604233204001,128.1627829343124,19.67222728672282,187.2719846357582,101.2770322046507,316.2590996997949,264.4279919917062,217.2617112540439
177.48832706115297,128.09532301167874,19.625715128819103,187.32190675023944,101.2982790239361,316.32737566739655,264.3317398514763,217.22968300601258
177.52151303060626,128.10075730428304,19.658709099937354,187.34165920380974,101.36579381380855,316.2701970373415,264.3473052058019,217.29893875257875
177.41523926163455,128.0823993883528,19.641778872460087,187.31930694162196,101.41817074898768,316.34547748106155,264.3559377600098,217.340231799229
177.39546100392457,128.06155275278473,19.671541265173236,187.2651994814139,101.4773897698714,316.3541316307874,264.3293728398092,217.31247232280413
177.35092830263702,128.1201585347444,19.566920893803815,187.2153153190805,101.52080211048147,316.2153065299157,264.19445051998116,217.29938341462582
177.33512351654875,128.1010973986406,19.562341199053456,187.18963733300617,101.56146364974828,316.26023755733365,264.18097857274853,217.39651686490413
177.34821303322965,128.0901761599303,19.58034667237324,187.144676390489,101.57679240870978,316.22128612911666,264.1965872930832,217.39414318797398
177.3495379068109,128.14728319098737,19.624705425073405,187.14841722915534,101.59618736362214,316.23142995930885,264.1368093805775,217.2922645754984
177.41340437254732,128.15012245695564,19.57845570849421,187.1548535588396,101.55620185754768,316.1904001916499,264.15667490217965,217.3196281632569
177.42477510424743,128.1395335773941,19.584978925755205,187.1545838873425,101.62041208005637,316.17384703852673,264.1812466789473,217.37733166745582
177.4116011055433,128.12449084155094,19.59621035570665,187.20989417818112,101.64610427467395,316.25631514594943,264.1187339817104,217.34779913682328
177.4156524677289,128.13257288227982,19.595497593987613,187.1612917012834,101.62570773332901,316.264347119638,264.1521027956361,217.34823422648967
177.48381310553992,128.083789015456,19.656231814904178,187.20422032285597,101.62411524874393,316.3163288335536,264.1054697371914,217.41000797311855
177.5195226114315,128.05319852180898,19.68708836524013,187.2352737568015,101.61162271685542,316.3186489220905,264.213440131296,217.45583240685133
177.46171869562087,128.05283046712185,19.639190874191094,187.1977632478371,101.60399115988126,316.27161587262947,264.2949232394121,217.3750479012278
177.45133825078895,128.09893814703386,19.611739605231715,187.26444933308827,101.68376101956574,316.2181347543305,264.314180263134,217.30068673173358
177.47041014250854,128.10762621542688,19.53490819374229,187.27553800924463,101.74918266680837,316.1980087839143,264.3473307181461,217.327402007964
177.45721357058432,128.08477067354892,19.479462085065013,187.3634827892774,101.73190824781214,316.22655591377986,264.34646146948506,217.31720625454307
177.4721598999122,128.09539480317127,19.459719070551664,187.36564105359818,101.70851711387742,316.23477564887366,264.3051733503722,217.33757534107517
177.49403683237267,128.0505333223495,19.539235250314725,187.38934558868735,101.68775681779516,316.2265120731765,264.27574838145716,217.32291438542077
177.50392185420955,128.11432327483965,19.617234983159456,187.44269779724874,101.7442138518579,316.24328144268975,264.3511263862182,217.3172481975149
177.53019207418131,128.17546324539714,19.641537206638997,187.48055337021063,101.71677109448315,316.27645458208565,264.2600931622789,217.3401683154731
177.55289655711803,128.1467122068109,19.58444423300485,187.4976855264579,101.7384481746561,316.3512663364244,264.2472932113202,217.33218339441743
177.50139296552388,128.20162090146,19.620243091862527,187.53836539595312,101.78529219309554,316.4091161824555,264.2494811635579,217.39992784761657
177.46931167203635,128.19602243849658,19.608901021367114,187.42656369924825,101.8166835156648,316.4442168598419,264.226042984505,217.41715402166696
177.48104753892142,128.24293224430465,19.595803842911454,187.36733629846407,101.82689139501367,316.47706291252905,264.1487834232252,217.46217136319
177.45524771472864,128.23183579124583,19.656978379155955,187.32767264313233,101.77878540118552,316.52456371223315,264.05786496426873,217.43830575242174
177.47002327897735,128.21578559421158,19.638808110416036,187.34035220009662,101.76275653276659,316.5844154079392,264.0772805686207,217.3995074525366
177.49060114465414,128.1937308168445,19.54556153644688,187.3917576941612,101.81529865821844,316.58455548811884,264.0446621054887,217.50840594792732
177.45137989181535,128.21187882485057,19.39905682530486,187.38801191874214,101.78905615195391,316.6214536400232,264.0015078724312,217.48284971753225
177.48596804058286,128.17303830178608,19.471248210167396,187.42272092537578,101.81223810788215,316.68768025635217,264.0970382782582,217.53276921272325
177.49145669510514,128.12820416802,19.5025980020055,187.52491452782917,101.76217950469658,316.6091316490458,264.0933019557195,217.4962395064616
177.49017862753186,128.12369391775002,19.569983257955037,187.46360845200212,101.77167930860726,316.5609566956297,264.07866098234905,217.505656707661
177.46351733689005,128.15752677519419,19.61689733573155,187.5463731537739,101.74012200180017,316.5940099993933,264.0653073310518,217.53326513918284
177.43202983742344,128.21129126318837,19.718431106555116,187.52219812279105,101.65488554945479,316.66077941510247,264.06274112810775,217.55420946303772
177.4544021260397,128.25145417549692,19.717979913598157,187.53752802475685,101.57677523648911,316.57410033827375,264.0861167458834,217.55001619618585
177.4126060882167,128.21890825593923,19.721585883992102,187.55588256496134,101.51620234872932,316.581750007016,264.08924112492446,217.5727475959755
177.38129451199705,128.177269353003,19.68429160010329,187.5480536134245,101.4883652160396,316.46523798176446,264.0573452221935,217.51855760595663
177.38597085627185,128.2044057880762,19.704573910516157,187.52456980186426,101.51091652147689,316.3364385246758,264.08426834958595,217.5624492967509
177.4102737803138,128.25108635157093,19.70512514700008,187.614026760376,101.53936282095249,316.33757149696487,264.16417312338626,217.61873894393514
177.3708619532672,128.17970647131864,19.659395624057794,187.5770091897485,101.61397018778939,316.343274967295,264.15297838866724,217.6338307795512
177.4472657685624,128.08274533631004,19.672191854979722,187.61230603926296,101.68265516015401,316.2866093174623,264.1903507343618,217.5822185102462
177.48656691924813,128.10190051390092,19.639336763567485,187.5841670489417,101.71146160756498,316.23548918348234,264.19993941823617,217.5481429669386
177.44831498764358,128.13265345708623,19.70120021311977,187.54414204208746,101.75653761713943,316.2148706566542,264.2950735297875,217.5936546882909
177.53234595882083,128.09838363427454,19.740534799993636,187.4984803162595,101.79724668666822,316.2896374454782,264.303361191733,217.54179776587046
177.55611501103803,128.13188471812614,19.774283921709625,187.5291879985544,101.79052472704285,316.3614689503472,264.22115956342117,217.62333061873227
177.57013012844277,128.1207956274833,19.65894392565089,187.49100113841737,101.78955956253624,316.38846009294093,264.22726302754637,217.5682878158723
177.59102220993606,128.1472150671932,19.77551130526225,187.42667799178673,101.7631040776103,316.3964002704302,264.19715674220834,217.57928914673832
177.57431497286,128.13171498127488,19.843221894190187,187.40068351562158,101.789320679502,316.4000661339506,264.18901447246674,217.5222231264342
177.582358105484,128.11390227348298,19.838359691942884,187.40244724069677,101.83749963056594,316.40973839799557,264.11391763712044,217.43961816444536
177.57941553278954,128.15196097282114,19.822656675894567,187.4347523439844,101.77688984752722,316.3395953989603,264.0817362634673,217.47041825135523
177.5481884785795,128.22041893246978,19.94130598333129,187.44627474613984,101.6380649369502,316.4007396629603,264.14432128909,217.52991183540624
177.46437310921502,128.28998942285236,19.944786892299863,187.39402900041563,101.57777151201684,316.38543049684466,264.15317562659584,217.50129765548976
177.52886217558336,128.37019876685687,19.969969030335264,187.38125463941188,101.53276384779295,316.4134009387649,264.15769452780455,217.48184750453274
177.43142439227017,128.37085995290488,20.004193327545458,187.33344900062343,101.52202560392729,316.3862738548259,264.1657706843785,217.47670694676808
177.36725508858174,128.41108133788657,19.983982878661628,187.28715030261685,101.47565707278054,316.36212610803045,264.1290193086368,217.522893983728
177.2770448760618,128.43561894640166,19.97808123240954,187.20870101007222,101.50157847028326,316.4363698867297,264.1258655079758,217.45857006570986
177.2550102066756,128.39966499593396,19.941140677292704,187.16550567388296,101.5220434422805,316.4023137017871,264.16317151997276,217.48556801506152
177.287660675347,128.30885575377712,19.91938996648009,187.22576231147937,101.47678052921708,316.45085994324023,264.11023564197234,217.45968366345022
177.4601077185589,128.3717610751045,19.918246077322838,187.1977201087442,101.41252476313164,316.57904284218864,264.2037372061545,217.52645239152716
177.43377436323598,128.3605175322833,19.97279987472394,187.14138150078054,101.46561630195004,316.581348977106,264.2913542687619,217.48818057705682
177.38620030944395,128.3581739634191,19.94976437839098,187.17202081372037,101.46639130506011,316.60041039450397,264.23601285751226,217.49075291422182
177.3904716946278,128.3308454074016,20.029134771026605,187.1629833682047,101.42390365028444,316.5864994527214,264.1979105058884,217.47487836376365
177.4038522269706,128.27210292642468,20.11481053232141,187.1663070114042,101.45147482834919,316.5765059039775,264.15789370183006,217.40758972475527
177.42972867572664,128.30834282806458,20.03280053102972,187.17444085474884,101.41591394006,316.5935790533076,264.1840714459781,217.42444767692942
177.42486689525626,128.34934759323647,20.006469262230542,187.19197104017783,101.51896758828907,316.6279344420653,264.18977710611176,217.41874714095903
177.33283264798473,128.4071075225426,19.969364302433398,187.19828135584413,101.45591432901891,316.58829267598173,264.20746148838737,217.3916094412281
177.34109968532437,128.34150069415244,19.967212803510836,187.24362796122097,101.44108307271868,316.5418891347864,264.20767978755305,217.3908328588894
177.37429522672292,128.3204787785641,20.011383266254775,187.1932915358042,101.49416973172444,316.58639231808684,264.1240118485876,217.35739505320132
177.3912401108589,128.35151647428617,20.06152517284914,187.19467100598726,101.47575595484741,316.66265446380646,264.1200002646276,217.31861360204024
177.35542931980044,128.2990044092029,20.119270493695687,187.19047422202257,101.5402502021114,316.6158763288315,264.12518739389225,217.35211023233367
177.41945970608478,128.34435385527186,20.03976928542399,187.16837891060595,101.59638859490227,316.62524385743563,264.14126944913085,217.38573946416824
177.3950410085032,128.3943308871842,20.08495247459955,187.12506663841467,101.62077821266033,316.57915702443194,264.15732387231037,217.2925350832311
177.41631707968776,128.41574969284437,20.06816974123888,187.11838130840155,101.61879327154085,316.61985076503055,264.11737967576755,217.32650796968383
177.44147254489252,128.36426432186317,20.094893808462274,187.11968414340075,101.68955450134938,316.65254996905304,264.0811118150871,217.31322753721628
177.44341730113237,128.3953857418126,20.107585963647388,187.13998740986278,101.65220155504286,316.69017934844373,264.0939963775596,217.30819037733767
177.53420097267215,128.40437685183198,20.179980143457858,187.14517096961973,101.66677166461574,316.701735253393,264.0835868995426,217.2605730732973
177.54988401750032,128.380528739795,20.14063760528087,187.2133211449766,101.68171338267422,316.7417054211424,264.0099063016534,217.2135732415518
177.55017689214483,128.37688278905947,19.999872830787734,187.24063775037914,101.64471382946604,316.6874014288757,263.95771682010616,217.27176319918075
177.5363509445196,128.39868322263638,20.064521622749417,187.2058313751233,101.61390762329438,316.615162126293,263.9319251921369,217.29114473424733
177.56109725245065,128.31703103570212,20.047221995524975,187.21855093384426,101.75877354945062,316.63695593764254,263.82938411917826,217.26533581005228
177.5872660878606,128.31420149629193,20.041338773708844,187.28810476157028,101.79651081006705,316.6366632926048,263.8699963932884,217.20396454758017
177.63653872815516,128.29178868315526,20.089304789270226,187.2623818305598,101.84483032736259,316.6768429876093,263.9143687313268,217.14623842582827
177.6186310308179,128.26008339725013,20.10336838428036,187.2332009320412,101.83660525198827,316.68463556287026,263.9744729430085,217.14768772459692
177.5762245662246,128.2910629060872,20.276305882218228,187.166397919711,101.90361663327597,316.65917704692964,263.9275127346768,217.1217881126219
177.54908945705947,128.27368764624256,20.230450850234682,187.18594635874487,101.90746480203907,316.67831237512223,263.990353877796,217.15253028239422
177.57729978719968,128.27653938028283,20.192872670220456,187.27121761157508,101.85052688387381,316.6488834443886,263.9234389266178,217.1508381035452
177.71244866875156,128.32937854546313,20.19881413044838,187.2601419530876,101.88300129161055,316.66807644566796,263.80726729042215,217.19486465596535
177.64820887692716,128.31244663182335,20.174117312288704,187.2797983767374,101.90948175014249,316.68444006482093,263.6774753950824,217.2066475560812
177.66870580435918,128.34472823345558,20.120996681818365,187.37524985550394,101.90896170452596,316.7665437955711,263.67465991106394,217.1169812389057
177.62611832393077,128.28580445483465,20.067428753345972,187.34148651821957,101.90071639270415,316.7778572898726,263.5912404977093,217.08238257425378
177.5727893473372,128.3172345396952,19.990814413451027,187.3719303748971,101.89037696957435,316.6987787781494,263.6147522124543,217.1275035762091
177.56301835230713,128.3345431387198,20.036312964423022,187.36476197363123,101.87935447965798,316.64557567405205,263.5827098062007,217.13317695824895
177.60542636532767,128.31200703871724,19.991557558271655,187.41294056821184,101.89910060788104,316.62590525471313,263.51419686175444,217.10649586277023
177.50313819034588,128.25322083165557,19.961839316909508,187.43521029738233,101.88917557919167,316.68081409160595,263.51631803474584,217.09533122074973
177.43602900372096,128.23918448263754,19.962626372849765,187.35904835759564,101.86892484185262,316.67315536167285,263.5217115385283,217.05786234278654
177.59980603023047,128.19636557285963,19.97181640156526,187.41158439936848,101.89837868439614,316.6301228264524,263.4951714439397,217.07927704105563
177.5970015648092,128.17611824455977,19.963856358722207,187.39020381992967,101.9060164885975,316.6595926823471,263.57429999166936,217.03396528128323
177.65181536241747,128.23026222666846,19.911652169903483,187.36139877760183,101.89552446867297,316.6571611413607,263.6316544652555,217.00721211865513
177.6667560127166,128.2433372499589,19.98426223579302,187.28734751233424,101.89735651144521,316.6381637196497,263.6952402456154,217.030463765378
177.62786117759725,128.37267614291656,20.07805529496788,187.27192784825397,101.94368645035715,316.68911390276236,263.60968931661336,217.02567821743142
177.59536883698865,128.39961890033803,20.048260574420432,187.24958665968003,101.92851795706135,316.7133040033178,263.68070697178024,217.07600259139937
177.57184978097087,128.3914799511874,20.03472444384731,187.21185479850107,101.8902970190809,316.6924544134336,263.6491416979256,217.06693777157338
177.54202662692782,128.50852284486064,19.91520303644383,187.1325491177329,101.96451500692113,316.54271433884895,263.6560237460815,217.04606638796812
177.5695305536416,128.5661940321245,19.892119616053137,187.13279739537495,101.97078879041389,316.5264428211179,263.66038092923196,217.07542224693248
177.55373114603492,128.62130511856319,19.907999793345596,187.11890007455983,101.95682770904594,316.61403419345055,263.58675230304607,217.07920594127592
177.4905154397066,128.6422721451508,19.863338959117108,187.1409764559588,101.98587293053961,316.54608141025267,263.53207861950216,217.00931334240408
177.49669284305213,128.7232030219608,19.783284039305588,187.15879865108906,101.94695339006171,316.6219880966147,263.5561069682502,217.06351850664407
177.46670186335035,128.7783518953563,19.827498677229677,187.18350506341432,101.93216716337312,316.57892231251043,263.6330070264037,216.9671500887928
177.487971753765,128.8202097115629,19.842807125963745,187.23695229360484,102.05428645696726,316.65678016062043,263.5708029544958,216.94966658986263
177.45857165398596,128.7989046269304,19.857174550890566,187.2171424140712,102.09888274169697,316.6977545614024,263.5801865583423,216.9258250114052
177.48096402233946,128.74075106976227,19.936712785714217,187.27015014808413,102.12402686055546,316.6519596895339,263.65640536508823,216.94578404308575
177.53231635487603,128.74805592091155,19.93367597025854,187.30314157238539,102.18801611532037,316.66967821388573,263.6579013518204,216.90991424809806
177.57269875705836,128.76359853212745,19.904075940649026,187.30762421036957,102.2280136035166,316.6455054969169,263.67341678773766,216.89993913864404
177.49695422404474,128.76762236620215,19.99760612849706,187.24191633449206,102.31615451814838,316.6058020307909,263.6829909058076,217.01679654536494
177.48545838304884,128.77977003875435,20.06488396244991,187.305082786482,102.26937181204536,316.66873504034584,263.68949561939235,217.0721960202146
177.50776103092434,128.78952139511253,19.94922113012476,187.365464172115,102.37401510963552,316.72352160845617,263.7204598991222,217.0745563313219
177.58095091608465,128.73633440435705,19.980852727349237,187.2920947103651,102.33457195288639,316.7304365664839,263.771525115873,217.07124224633628
177.59454208650345,128.81476387559883,19.927413027935597,187.3238895889664,102.27633672017882,316.68603152604265,263.7346894963937,217.0961428010324
177.66750854446116,128.8056270519231,20.01202441755503,187.29177207098544,102.2907384316899,316.7095276893306,263.623245940823,217.0769531326786
177.63239138372694,128.81932168364443,20.002299684080302,187.26638295883126,102.30593702629956,316.64961910388297,263.62714110523416,217.12070162696463
177.59537229538705,128.90281782210045,19.952764016964018,187.25935194427998,102.23715597891844,316.6743988043034,263.5693289494359,217.11674462367787
177.6231872217418,128.9806392682133,19.915772406950534,187.23154572427936,102.26990476569807,316.67217269555107,263.62768457419486,217.07776310387797
177.67529527735957,128.99527529551358,19.962629194394584,187.21464539789307,102.33906268210737,316.7547351868713,263.54299951679155,217.14675159869358
177.7383772089056,129.01822176541003,20.031263970462174,187.20160308717774,102.34067288198852,316.69404227527514,263.53747085541374,217.0926043535405
177.71373090855118,129.05393036367278,20.084420047371268,187.2101401249085,102.33377754084619,316.63193588356745,263.6268853031931,217.10448305562164
177.72767366861896,128.92207044442492,20.011001023756023,187.219119108426,102.34390456868425,316.6771519349771,263.5933450618336,217.08063793345633
177.6923137655246,128.96991569948327,19.991427425282946,187.37781019576119,102.28442598352228,316.6603860007224,263.6965126140686,217.1201427227248
177.65464593054065,128.99758938967648,20.01505933381767,187.330654451304,102.31668566384946,316.59673077671175,263.6827807685721,217.0878070645238
177.65373186857622,129.03702900053247,20.049979966792254,187.34627078720328,102.33188309012745,316.574223683943,263.6730119642487,217.06363203203992
177.65993085427405,129.0131989235196,20.05579029164752,187.3892963794688,102.37221355316623,316.43500397892467,263.644391390437,217.05620687206678
177.67821167793005,128.96555619662132,19.970764358795225,187.37912417393656,102.35157336466153,316.385301996118,263.65401958184594,217.1123194403371
177.54268027453122,128.91221267303393,19.94436705638252,187.27213613940233,102.34131049033898,316.36094103507673,263.6916796820745,217.1502924146372
177.50303493855645,128.92820565069513,19.954378852057285,187.24487116602106,102.30305099042157,316.3949005677864,263.81201144385426,217.23040315079083
177.44130342505485,128.99540549646701,20.003398723396693,187.11924637035065,102.27886028854181,316.37458974086815,263.82411260497753,217.20953933537464
177.50574026669406,128.96580976239173,19.99722123762702,187.06015656118183,102.22425012717524,316.36309330461876,263.87689727275483,217.1371588863508
177.55592901124558,129.02171662773426,20.055861252396372,187.0517757076279,102.31553807473591,316.31097761821445,263.7783780170764,217.16578506373568
177.63061993521964,128.98689797829144,20.019818794598685,187.04224201880314,102.31685065197934,316.27620908342277,263.8039920464444,217.250948636757
177.65475124094522,128.9726573779076,19.95527763721967,186.99147034324452,102.3242879519462,316.2391664596075,263.8213792971722,217.2098687980063
177.62870821009753,128.97380744814146,20.007647975439223,186.94127071733834,102.2848676605467,316.19371752437314,263.73625885714006,217.18194575880042
177.62214327248438,128.9344799107346,20.066811033121834,186.95790336444801,102.23821672221789,316.0958918323561,263.7783009473211,217.25270718217678
177.55288768613062,128.83625175698683,20.110979847868705,186.94875300284977,102.29878301762975,316.0129945499218,263.8349434837212,217.24772929580007
177.52259915483597,128.78777372482412,20.049828197909086,186.95081600393738,102.33098259945264,316.0060860845277,263.83098604849255,217.30216489873638
177.53857597727338,128.84312308757941,20.051922091790164,186.90288235813208,102.38247491888896,316.1049680731881,263.91058582570736,217.36552971097652
177.50849138657884,128.79327325304726,20.066879033302616,186.8010707702975,102.44046553856072,316.14635300390296,263.85757804040793,217.28503826946041
177.54604650702487,128.82212047341747,20.047603548688308,186.7480770648813,102.45734922660432,316.12300327918786,263.87127941595145,217.34375540434712
177.60197300882598,128.9175786068719,20.04444383799755,186.72834027493795,102.46730841885763,316.16458505517176,263.83991618357936,217.39673155321412
177.61572571877005,128.93905988935387,20.005711994299666,186.75616702670493,102.49482105213393,316.17414776288666,263.83758044078405,217.3538617297653
177.51746393572935,128.93791275851075,20.071946559762363,186.76058304837716,102.46793176434907,316.17018988036085,263.82688080351437,217.34993681965722
177.48048311635094,128.9321274543686,20.062389569558555,186.69409806613845,102.42123622563663,316.2307952826938,263.85024442487213,217.35683078907797
177.548357082052,128.8127480206449,20.064310377503617,186.58641258656058,102.39854714409529,316.34042786231856,263.8545147527451,217.42641172058924
177.56882039597895,128.75318423859264,20.035241231738485,186.57585795899237,102.41084770203295,316.37373145000913,263.879732653499,217.44559734853928
177.64749846207496,128.82476453845806,19.977423696540548,186.56394966121925,102.3651787178697,316.3502981575022,263.89049769918563,217.44364576322954
177.61231054266074,128.76210547741908,20.016409157251097,186.59166432639253,102.3166716171553,316.3642145430048,263.8280151096605,217.4583614283169
177.61504562396337,128.86362131460606,19.963937878575976,186.6002246924667,102.25113129949573,316.3810174439244,263.8584143194503,217.42232779707578
177.6187676628128,128.870791484926,19.9939932000203,186.67213486040873,102.2676696549198,316.38628910746934,263.8915170009614,217.51475416549616
177.51498927270444,128.90064271060677,20.0306566830467,186.6404624863224,102.26721324739742,316.36740581283505,263.9999744768219,217.42464610787036
177.4992536315049,128.86352645191494,20.02413796315056,186.596017238775,102.25327346287357,316.39018859654357,264.02439519623067,217.49927209278084
177.56082128964903,128.84295150425993,19.945926472396597,186.59747245523897,102.19078182604608,316.36841013535627,264.01342573157507,217.5019274496012
177.63826637175148,128.79262023551954,19.997021549732935,186.59872269971189,102.18114495772642,316.3068019488919,264.00922743440265,217.505268466595
177.6616049397517,128.7591707004933,20.0208282510531,186.605729836457,102.21379573047159,316.2839891149317,264.03359379044923,217.50252004799918
177.65464368550352,128.7967949176563,19.983739814976133,186.73136580381902,102.12542715455776,316.2845848102339,263.9725732801585,217.44425446064926
177.6207009331272,128.83398480269318,20.067372759068416,186.64664762243666,102.26653903675484,316.2600436662132,264.03983465206943,217.4510232678353
177.6698319800137,128.83552684235283,20.04981551683616,186.69010653541687,102.25484848691642,316.36756275473243,264.0251607556158,217.42855834686264
177.7718767887931,128.80188614682797,20.050064242064874,186.67471797118534,102.30148964068312,316.3518922213503,264.1496390606309,217.3526806260668
177.79863826808682,128.8338349825837,20.04613305044275,186.7856530880573,102.2516715678802,316.2914564523098,264.11292147214573,217.32580540031296
177.86033507403224,128.79791303041424,20.050389577749478,186.74348296604026,102.23631659363785,316.309801099487,264.08024973856794,217.3823128735449
177.92312733369235,128.81288778535614,20.050342489193365,186.7307638199582,102.33185716687645,316.32713193100994,264.1110963742105,217.37169534441787
177.8911784368467,128.75718089624417,20.048519198280324,186.7559917935578,102.2544067032941,316.299241244751,264.1354469880798,217.31435833803064
177.86908154851747,128.78167768188317,20.040559448778385,186.74157238785824,102.30256537289483,316.40734365697415,264.07142566233045,217.3217953736384
177.90654037019948,128.797226012077,19.990185884939084,186.61256990240386,102.22962820224176,316.33543366039316,264.06223322646065,217.2986656326615
177.8995588729941,128.77975216876573,20.03801815091485,186.58075781220307,102.13210404955457,316.36538070676323,264.1130088211083,217.3366648361668
177.84487185712584,128.79736862273896,19.983257559586647,186.5385808927975,102.13430162588395,316.4267542055344,264.06201038614284,217.308051874997
177.80108598782428,128.80618362850208,19.9995455651648,186.55848752786687,102.21416946637338,316.4241712554793,264.1503935645692,217.27971645785678
177.77276953398655,128.9476366275258,20.010807590219233,186.60130197828656,102.19413064241841,316.496699295857,264.1518166167453,217.34028107227635
177.78616777047938,129.06988536861584,20.04382419141048,186.51060244776497,102.19440938253139,316.45805246801626,264.2109513520347,217.36980114027432
177.80352428837702,129.12104260110652,20.007794902521248,186.56064644192332,102.12240008932004,316.44014293564544,264.2463750325479,217.4219505786605
177.76876068722208,129.1452914619133,19.980683957306375,186.57854776406603,102.20253180517997,316.42328438909664,264.24770329670525,217.35759237434934
177.7671337868387,129.14881444654745,19.987139860723765,186.50782324607317,102.2395590316512,316.32201894080765,264.27129342974126,217.4183811471439
177.74057934311526,129.15222894981204,19.965638592104654,186.5090810704556,102.26113461950376,316.42005230472114,264.3125644136388,217.4296327937201
177.72497066078344,129.2202271512148,19.939494194920442,186.53343221169345,102.3155228720662,316.40424242333694,264.2656930186193,217.35535606426893
177.61725758520194,129.20303902638386,19.989436212918655,186.5614220940705,102.34538470561942,316.413748020408,264.3103290816168,217.31772281650154
177.60104264006966,129.1809348934086,19.992898709091058,186.53463702171706,102.29377666651732,316.4004605853376,264.2694476687912,217.34068745283736
177.47536331350938,129.21399166872112,19.968090367555686,186.484645409461,102.3475162530635,316.38904925570546,264.2509499973177,217.3882231296011
177.3930883138237,129.1661359158433,19.92752880876498,186.43916333331413,102.30915182067264,316.3744164661574,264.2730430324527,217.34688537993995
177.4133534362238,129.1945938806933,20.015993256765434,186.43409337346782,102.3739765253486,316.3492794221325,264.2744633778257,217.39353662322443
177.4332670647914,129.13993796534945,19.965982566558083,186.4361399941936,102.25383609276007,316.29906906265546,264.25751963673866,217.37525575489832
177.3869163496616,129.08394430850416,20.01521758121462,186.48077165859013,102.35624857736296,316.28771832190927,264.20222248771455,217.41235391023392
177.41473216996403,129.1398145853684,20.048867378964378,186.52413639244855,102.29825130083108,316.2780863490394,264.2265175265023,217.3909237003867
177.40617186730427,129.15140772853846,20.07662320718435,186.4702072314606,102.33488736006393,316.275295868644,264.29519247354716,217.46468939566762
177.37819419112031,129.16818788668527,20.089402337301483,186.48858457621697,102.29119532556119,316.2678022107507,264.3318185290889,217.45169726325176
177.40233993565155,129.19511202706542,20.02380389023771,186.47479217905243,102.32916649019316,316.34488616957566,264.32615618390713,217.399584833843
177.37161736792706,129.1615089281058,20.011222596217237,186.45184994232005,102.34973950748932,316.2658254693849,264.3295032875256,217.49978724183637
177.2973850576659,129.15144634265442,19.98988382121265,186.3951153911641,102.22996940232838,316.24329887033804,264.4317434151451,217.5635171518002
177.2104688520862,129.1655357562151,20.01812424500459,186.45831581598364,102.23311424630492,316.2609144852969,264.3708270282386,217.58201335496517
177.23761459982796,129.18486018879375,19.89543464651838,186.50486512579792,102.19144099531009,316.2370743492924,264.41442276746585,217.62408006017824
177.26657757783303,129.2377136712474,19.782493392114,186.49823997734813,102.17630823233284,316.23407690969907,264.4875216464782,217.62654495521133
177.26411641614413,129.18628756909416,19.747156169162984,186.52484312002179,102.193757001797,316.271108700103,264.45791061599465,217.61412045350616
177.30165795073046,129.32209602939793,19.800844808082758,186.56014025068728,102.27360657396487,316.29824651360144,264.4254943340279,217.52876302660957
177.30780670467973,129.38265448981946,19.762887274813803,186.63230033881297,102.27241358227758,316.27502313796566,264.4150776426887,217.54046798599282
177.2809821166093,129.38539521577363,19.723106440235348,186.59824889098977,102.32685010632687,316.227629129576,264.39017153246846,217.54037982084557
177.31380428073155,129.3490522665728,19.76825201038464,186.59745692881432,102.28696760491026,316.2377424663191,264.4215575287698,217.61437333516417
177.38867504671882,129.30346936335576,19.902246137231884,186.70496359289066,102.3218464718489,316.2410795407669,264.4888768892685,217.626608731305
177.3101685807982,129.33722889628126,19.795655934901383,186.71073794737924,102.32135559419716,316.23572388993125,264.5044621235838,217.6421466652209
