cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
45.08011408160485,43.828892440384934,45.586991218726645,44.687318198210995,39.626222516130824,45.35420811628833,46.287726741684835,42.4765249236075
45.15907318383822,42.709442144784255,44.165377139337636,46.40942159398804,43.33681228896716,42.22569963507501,44.241566806650134,36.90473585469919
44.78623749113103,47.350458017091185,43.4727556662257,44.23584218742776,42.87644632775337,48.5571475171641,42.93811936480685,38.07237346542717
45.69300113276897,45.58480321953508,44.36107244978506,43.9488711066223,45.52614947997104,41.78849555265156,43.87011623028439,39.65484785928016
40.44818099220287,47.35184809391141,43.42961509742821,40.864445775768225,42.8935138552906,45.6487205077206,46.161666450760215,42.59258110161322
42.32401922516357,46.519149929695466,38.87155852690676,40.43518797027259,44.418181460221525,42.56046456035323,40.126392296213716,40.39539655322131
42.227477819676906,45.466207894465306,44.212123876424435,43.996445965287975,45.20821996116381,43.7359334866721,42.94750273866668,40.739289563289304
42.13386679068184,45.59917425975825,44.377633828713215,41.79032419285966,42.19412797914573,45.32876007950812,46.64891699643226,41.16480175997982
43.58890315722996,41.592735020200706,42.64526857944187,45.770636903495685,41.92150625941002,44.9177251352365,41.45605023489394,43.170527166725435
45.74091044482609,46.42100727086414,44.73069084315409,46.30306480284064,41.67844128082288,45.0228527346424,40.83191991096768,40.17929123789373
41.91421074729828,42.0739503700919,45.088195377546626,45.79458941292391,41.466758939267585,44.22408935027894,43.59977609371272,39.59306097792283
42.54804199569664,42.60087151670127,47.29367795699146,44.0924830592262,43.64409315771905,40.459818104471005,45.66184409279724,40.726718600158044
43.12574525702848,43.86035691989533,48.00965093879425,44.90795247346471,40.26379365278848,44.449533782456875,43.19872731785349,38.887597789136706
44.5547407049376,43.41164342641848,43.3765030079998,44.766666263287625,42.655867940129696,43.30687247698067,43.2596591452044,38.189620627366075
43.46303333727609,43.44346946692049,44.700278379449244,43.351292664153256,42.20769950522789,45.350059892851,41.1339345152226,39.463753422187445
39.493475825817974,47.390478202928094,40.70086880989508,43.98456957492585,41.81035417221649,47.357081184541514,42.36026767175244,40.54545387418622
43.15887105582476,45.45965203608105,41.79321035087434,42.340661748332586,41.494930700224685,45.6238108435833,43.412070189532066,37.88632579339661
45.17456389012234,44.79324800710619,44.27674603722333,40.51762199984632,39.715580536412745,44.697231387614615,39.073523696722056,41.60074197832194
43.471265075756406,43.83708667954474,46.753276340107746,45.7720571405443,40.6115132455786,42.72934725935703,43.900820591596954,41.172861385385715
45.58528263008685,43.45079510362559,48.393909373567745,43.36074300643577,41.60560694472178,42.1313390623118,46.49434395596258,36.52361817451186
45.57484528074383,48.261455563534604,46.98202106342824,41.49013399232654,42.73253073313874,43.30294520619064,45.29906273144257,43.442160732526276
43.16675876163339,45.576369833073,46.049589535620086,42.22099288848475,41.0559678985661,43.916100983539245,42.83808976309681,42.63480980380327
45.12175189180821,43.25852976397304,45.63169938147257,41.42997916729667,45.663603703703444,39.543325559996056,41.526297133420506,43.05319933123277
44.691164583804884,46.123469998660305,42.310915253437315,42.68815124157805,41.008636083144324,44.36800403603294,39.76301765216344,38.61270936690429
43.429406189796254,42.51872602621185,42.433080318269326,43.74678442771684,41.19514840505766,45.32758042156547,42.08540430672213,38.72778639993512
43.73002509314008,42.93805247342638,40.48845225704665,41.61983983737994,44.98605602002403,44.72092241944388,44.172816433058344,42.747515482130716
43.571583092050695,42.93614708304698,42.53040765573132,42.59015598447165,45.03268538724738,45.49713203957569,42.790744650597745,41.58162112381816
44.51197003780234,42.69189605877357,42.45909150563215,45.05386512002148,45.08831000812446,46.50138616224152,44.674658941144386,43.69551821938727
43.054764760123945,48.28020156889327,43.13896918022443,40.24028605788145,42.508085723443834,46.840815922383385,42.15273160337089,41.76256813027161
43.338315640527625,44.37866572175417,43.705761397421085,40.93970412286467,39.07632172295817,43.8892604105448,41.208379901897665,40.779291559479276
41.767985419960425,43.88096088485059,44.42758864003793,42.290681230563365,40.38193152805918,41.94673499744167,41.35980943557849,41.56774625093961
41.563218156514,45.83435178575653,43.07420165161775,43.26485453944153,41.75553282905898,46.35680802112331,41.93814983532425,41.20774440759907
45.11353906539958,48.884352814035196,40.47794618936814,42.819805850822014,41.45123183037829,45.571163566643136,45.78798379224414,39.763210819046854
42.34426320918929,46.19469215105493,43.07424747980959,45.4901139835528,41.00165184605572,43.754942092249784,44.58487428488912,43.40583865824418
41.29020271903702,46.644149521206735,43.5446341970196,42.99863690765306,40.00505875225189,41.393143018811486,41.23933419291733,38.99986902247448
42.7285178751954,45.92534364264913,42.406826867448515,42.317248802820885,43.44526120773475,46.25614831820625,44.494558761014474,39.48475390023443
41.01491546243994,42.85836163721312,43.510336523175475,47.400661432682895,41.14186586814496,43.95414643024039,44.888190981864305,39.63914903276303
43.31367623784638,48.08911773948881,43.66848134779494,42.440557521989426,39.47494380736751,42.50181208950466,42.29431383374477,41.8779045728136
44.54774856567874,43.185178348961585,42.34463890409278,44.40273224052652,42.550695019524916,45.15866114920141,44.09902038284973,39.268670697142966
43.46687700518944,44.92639008321533,44.72397226471058,44.09450824382952,39.5573423548485,40.91111215737558,40.300135323111064,39.33638568235662
44.217084810945835,46.76841202117785,43.63084601532789,44.11683179828607,40.073422579460185,42.89558490377405,42.40070629220174,39.546621385746754
46.33717562629121,44.29425295888482,42.992842454884524,39.023708329953195,44.37736245083377,41.71829419921989,39.351742507873674,38.83118570117226
44.0758531358652,44.22273500531049,43.05689220741869,44.5055569693558,39.8598733550393,45.48426862962092,43.59737968398355,39.706398220287966
44.88543994508365,46.01678651662226,44.12658827214637,46.86059889533285,42.649492231276845,43.11389285335078,45.43149249438347,38.10719211618266
45.35936750305936,40.74524335444726,44.25662010356684,46.065217678851575,39.28122925880928,44.81365891817434,42.06658917250887,41.75979806986603
45.72799226175641,42.103379740526044,38.91220125391194,44.627844564140425,42.61000647532834,44.29988610358182,44.77919672026161,37.669722739411036
44.1229435244732,45.52293780779425,42.01804810351693,43.777124092517326,43.10355640515613,41.31232062362785,43.45762097101704,41.00940111841556
44.68593926936087,43.500113829879446,45.1984671375268,47.428461797007735,45.32798749079671,43.14163321908491,43.21213421210426,39.905984954173825
46.163562479824016,41.728483729421065,42.6965408114211,44.617152608002925,43.20042268187238,48.231122670548984,41.32274831530568,39.63428900425339
43.792609172280066,48.06584922117547,43.78824274904635,42.37039683965993,40.619122920478944,47.41877321079995,40.91141000064239,37.11098845521462
39.711415965151794,43.41372519093346,44.50698054058829,43.591361893258274,44.05626637875253,42.56442810274526,42.46371731228018,40.04845565467974
43.154619479933515,44.31650691842711,41.30716277852839,39.10448564228745,40.54905699021649,46.50513536074671,40.31211226945352,43.02429559186142
44.54786259028992,43.124084642201254,43.671957813188,46.456622898500974,48.26450531033266,46.29678947722173,41.97921925663757,40.866565771624536
42.51914798356292,44.648618968347584,45.88946269280529,44.38571826184888,40.64211538205194,43.53598701251619,42.214433266523805,37.843533618155966
43.02564813203942,42.36636662172687,43.758533891172284,41.003875218114494,45.12803498487645,45.14374554514583,46.80245063766842,40.44665333693632
41.88656694045359,42.49191842077381,43.716926980949374,41.81573073186769,42.196001251255986,40.0048446283106,43.72382226101926,40.50182532499357
44.9539630438679,41.41468990947741,41.85453465535865,41.77616383011176,40.86393458224149,44.986136032160665,42.80567733059929,35.86692776993582
44.45328543403108,46.90752281196214,38.41181866807517,44.413175080308335,41.67748187459924,46.288203993940336,42.22502248128123,42.783471745639986
45.52777188975429,43.61852022033053,45.2611113238011,48.505805525978985,45.55525719420556,39.777251156036684,41.16417399153038,38.07650220030673
37.0401013188124,43.967757893805114,40.5328222443434,44.00074208713128,43.34297290810924,45.20349194213906,42.80283157696528,38.886927369889165
44.175252179634974,47.5732800022232,41.71123298712083,42.55165633846597,41.00945710611971,42.833163270109864,42.756764500295574,42.8139756295031
44.052076657371394,40.64727903797395,46.93251858953541,38.45729006450019,40.93754661271129,45.71511023447219,41.98974483846366,44.80694339884968
45.28671688319281,44.86411825919492,43.4995610865067,40.68742912573887,42.47433150548482,45.49319673077495,44.02362710339427,40.21038715224273
42.9955363615104,46.782475137438006,42.11929984642681,44.48845440912083,43.72237162264313,42.72580746337221,44.11183077443029,37.99231091378132
46.35303572789069,43.496205740091504,40.837769588639446,41.92063081887701,42.69495199750887,39.971808499021115,42.33087589990977,37.63231827883048
42.98604792393953,41.96425811890578,44.89779590133415,42.6031111353203,45.17123075416936,44.941126047760385,41.778113323766675,36.657689417486935
44.05029094385848,43.027707082782,48.84830609165784,46.866983965784215,43.36884835921196,43.75700117478527,42.5341003045944,40.12128346520013
42.171263273267364,46.25551835009545,45.00268531849271,39.08984957585445,43.04676690277402,49.3721696580274,42.30485630500087,44.2045450724858
43.510261542491534,44.52232527062903,44.0401703710285,45.34507765200124,44.01800214697241,46.10136370755581,40.414332243417526,41.44736385930114
41.09679249857451,45.99015004678145,44.827244027678205,44.596509916978285,42.73987156762346,43.110662948728496,44.33989993153972,40.67004435001069
40.61232156660748,46.9188155288716,43.36516944494785,45.44058526523005,39.4135506603593,43.82235155779323,42.541142666787906,40.492089069049506
43.654589696136085,40.530095794297935,44.15892364637552,41.51595846545766,43.535728553250635,44.50177295832614,45.03847683607553,36.41584009705127
46.915576403044255,41.85060078056789,43.77075873577127,41.001163299441835,43.88261523337322,46.0075377532982,42.390019014056065,38.69860064124467
48.59150424167795,41.45835574772688,42.73336014499363,41.440255681138545,42.51064139186671,47.50576404615268,43.30701428935367,40.598286606982064
41.90434414212112,43.793851939976506,43.37092243355226,43.642438207346515,42.5233106463149,44.26882387590464,43.59425317485781,37.89715883109491
43.1077860077502,45.86969748128208,47.30735695183047,41.754771152403805,40.655996808871116,38.604219892774076,43.970565354572216,37.57324085714025
43.56263539837075,44.07105726250904,40.64532865229097,44.14519585240218,36.45157443516151,42.91334542144657,42.55796583598627,38.09191559551464
45.31728702769471,43.063699053922754,40.71091820855085,43.81728667743922,43.05779829401545,46.12978200744449,44.457946957077674,40.75564048458987
44.857045098610755,45.610716194622356,43.444940193390146,39.72392759160397,41.92083481305995,47.08933071272234,40.37618368234697,43.3270162073181
41.02833559675119,45.88645468016036,47.330292128596646,41.88763136879209,44.771926722345235,40.32717661088817,42.344025963467566,38.3622334778628
44.30512128185016,45.776010287374405,42.022380187033576,44.87918712929345,40.036840060996674,42.4369550199308,42.36760770008151,40.62835614819524
41.37633611709979,45.70571077380866,42.750832251946605,39.74372536637835,46.44747263648196,41.03142037433459,43.319106169461584,41.093401947635506
43.628861297188834,44.62109702238248,44.56400193938612,45.621954397867725,49.518851608218796,43.50067001755504,42.844925169035044,38.872885233414884
42.43240325509987,44.09639887962854,47.14420075009874,44.40984210384,44.839612989343614,45.203267483926254,41.11959934996217,40.28294516435639
41.5604264290035,44.69614155024509,44.77670265773473,41.33581918444425,45.32371379892263,41.106277022378585,41.20539786623767,40.83490961155758
42.494311258682515,42.584514082975566,45.150712818634496,41.44730234844485,44.59024525560787,43.0944513250847,41.87530196802797,38.335923963618725
43.39621147536342,41.493041425442335,39.387358286223495,44.49276845089394,42.384455304289524,42.12838286543327,47.0388964894478,42.19881248780854
41.95778966346842,44.60556089033991,46.18140688465055,44.990685482616854,42.23866081466225,44.29306158328865,41.755625903261915,41.2698495268249
43.62861967544624,42.96129188800986,42.95715673485996,43.20359850804699,44.24700249362371,46.418702312959425,44.08444855687679,40.63472617129747
41.85043093613998,45.55540168347363,44.555046551501256,42.10628974190782,43.88960390564711,45.3234984099346,44.23535261875216,40.94969388383573
39.40154626102861,42.189382162068156,43.39535192042508,48.19247078995267,42.525486908108405,42.170566527502004,42.78434242078174,42.28906228965931
40.47045531796136,43.90634714297662,44.97378706818381,40.28686945604431,40.77301351404316,46.13258014374084,41.18039177027424,38.0161798557139
46.07129110609758,39.27938575633934,43.14032998772969,41.43114513611016,43.782100827615835,45.12779159710961,44.522857886175096,39.43944572437637
39.934589318009316,43.146412225750375,43.2113951147615,41.510248435279394,44.93794139241077,40.021755486344965,42.987587906891804,38.39760568563418
46.67847837653734,45.5268083769941,44.671548905296696,40.64278786561067,41.4150625518855,41.85546510901245,44.768217054519965,40.223609939794336
42.49621701898214,43.255244299451086,43.59412783241968,37.80370258249695,40.0769525864219,46.36511691921011,43.18969050066847,42.686383459440805
41.68371627062154,42.620101125375186,47.96861002636931,43.40115914945424,40.13110123890105,44.93697168373441,45.51791566240171,40.25943629618896
40.82296196415007,42.75735452592478,41.37297434700105,46.35527228966677,46.49995526827913,40.37129999379852,42.748749956853665,39.75768954796295
44.02448496424039,43.53168335924893,42.648362647517814,44.3452807092373,44.84479473787072,45.45994813397517,43.39593413116861,41.047553066695706
45.379618601316544,46.98115772764674,42.41115613737422,42.987502054701594,43.912598031111074,43.89122861949952,43.912578875284154,40.6765932810117
41.875238964511084,46.87982647453401,42.506026008067714,41.5018464358589,43.538591507228304,37.11234380282016,43.189560452590335,37.11028128614771
43.64535232402498,43.7475335108389,41.08489281974362,42.84452995389693,41.91229278188781,42.14169394289011,43.40373161718238,40.646481652391266
44.48544654613729,44.9033166381195,45.04337811494986,37.61457280708031,43.82797084022852,43.28482659633767,46.4501450393574,41.58660224819436
44.95619348310321,47.28450507020728,41.7736439449644,42.82459324274988,42.618623638547945,47.36673689470387,42.942937760246195,36.69409600447393
46.49748651003499,41.84944630326719,46.64465941420694,41.25313656568414,45.8495209673064,46.97982726431753,40.19553910811495,38.10677121495612
43.49589768320947,43.036348385843795,46.71028670494151,44.52287874693707,44.69093542713411,43.69895275772212,43.78090297931234,38.01291900625715
44.048768663256126,48.14205124235618,41.93441427372068,48.168174732800175,43.078171554738375,43.39237063435724,47.060085155772676,36.51296959029849
39.1216882705235,41.16564977844527,43.39576151313597,41.05861641936384,44.1192836128705,44.24429162091438,44.013420301258435,37.00614779917146
45.81915410433761,44.53468787162692,42.802180304591886,45.54287890715582,40.95391993319465,42.4590269774862,40.33242688074853,38.558700945918325
43.09359179425869,45.17206332076657,46.987755121427206,43.37109388433637,44.54016246037289,40.901283347621145,43.85131773048555,40.23963265986855
42.03599708897423,43.71199017047637,46.489141004597556,44.339806100034004,45.03644221374645,43.437418192051446,46.026909982613816,39.60833470706432
43.52733572650504,46.787595590283836,44.89537413677508,44.84633158303647,40.02836185919762,45.66629468723839,41.294026111217356,40.818259776276534
43.38516918432451,42.68332281397394,44.17499436482523,46.126055699585834,44.439724100264826,45.12598123635377,43.99859719768893,39.183432939542925
46.39240828764698,46.662945191307045,40.59339991308089,40.57178466091852,46.327568077011605,45.19893810191988,44.11281924319385,43.2287726664034
44.29621863834252,41.441022211553204,43.96638999632824,41.20115052775878,43.41592317537311,44.30087186795083,40.51666151192093,39.07496894518092
42.03163531510928,45.672494288472635,44.942098475975996,43.78805010125909,42.11563360398428,46.25724858737868,45.05233416515607,39.41445745497036
44.63498130367657,45.54195355101256,45.83422844948446,45.42338569790325,39.74313312745048,45.67498456888059,41.80139113495908,37.62685325560417
44.474392023480206,41.49778038958045,44.50214578226253,43.72080575219499,44.26667347243556,43.15521384033826,42.884786760983005,40.33262571616907
44.072213689668374,44.74745615802078,46.91524640336201,41.21878117680785,37.25087997857206,43.40048785970225,46.48302229994469,38.19512743120614
43.48396581768601,43.074926200088676,46.1881056469837,43.40203403227622,43.29646046220092,43.367720510013264,42.21856985242395,41.12938647650608
41.54603052217619,44.749696449982714,43.6418495521776,44.34227962560083,43.04175907733203,46.32254575541831,44.9303482927642,39.96629268953242
41.802876631802356,43.156104997764956,44.63801133963373,42.58922632074274,44.82419526371108,47.103852128233974,44.50850953360562,40.170087334994676
44.346001167761315,39.19831395048893,43.650637562941036,43.706740427513985,42.26199798449227,42.733502059331556,43.55229681081044,40.50758514738217
41.45046292393564,46.55991049848398,43.702875545812404,41.62768145613431,43.396727646092046,44.15269801770629,43.83951152880497,42.03439634742156
44.05770681208035,45.61250233088513,45.30270705253575,40.15082541597706,41.81470882420262,46.31431668864705,41.1215164481731,38.6253458728393
43.00904114158566,43.88457346862334,45.52940818619711,42.573627493875534,43.50577445424988,40.6709373592545,41.714514475418596,38.519851122863955
44.747809395773,43.22846056763892,44.17474228373257,40.489113824727276,46.00321851011786,45.78177136527316,40.806288141579216,41.02474465577014
41.99470228571042,41.22814647791236,42.01921190367362,44.331215964251385,43.745895130717415,43.103824232445874,43.02611588673496,39.52056799205372
46.11536750867813,44.6949893461763,43.4645745386178,42.60121971719822,43.30529975159018,44.47699758319458,42.9922355438328,38.6468506079911
44.276363025980785,46.03933321771047,45.614425862987694,42.91535965908809,42.06026318365216,43.798564085961644,44.675618466298715,37.98829299293399
45.48361113210477,43.353316884363224,41.590487045079186,43.80955021172155,42.47754749083447,39.65468202156753,45.14593600143665,42.60653173069534
42.47251745075717,43.16029289860797,42.622880094936825,43.506513463330094,39.57750163770561,39.203752191190155,43.48069301216387,39.830461394851746
41.52204257872222,45.402142443532306,46.48284343807869,43.60927241559736,39.90922820514819,45.6340094637871,41.245005334855016,39.14562666913535
48.352229610413865,45.98586696729142,39.766419873360036,43.17701901831772,44.912775883525555,40.31787807844037,45.28324370538873,40.843888994001034
39.30937317083015,42.73129353100795,45.17965797931196,42.72176727893667,43.118869800067564,43.34562474420059,44.64709462399981,35.94968421835914
44.56737535494402,42.10615845797288,42.48511553957292,46.14440164735821,39.77892271789861,42.825565228335044,43.536949569482886,42.15419422766904
47.20759301283453,43.88115669471395,41.34770117226048,40.265805794392584,42.67479878488565,45.44018506360567,45.119812196636225,39.37478675285395
45.01986827901928,40.072705602349565,44.305718004935095,41.65684901748493,43.949149853478545,47.55339694597664,44.64055167018886,40.24368070853911
46.124889926068384,41.79593836140473,43.55673265967189,41.45342840007351,43.62150917586377,47.11825187780198,39.088701263576326,40.30529508139501
42.047895448217176,43.521199129251514,46.82279688971787,43.29804729483705,46.20295805524956,47.07074059233335,42.641469362296306,39.85310547872672
44.190733867141645,44.43820644910565,44.84062088252184,42.7187665279026,43.81607856148611,46.31219414944225,45.65180311394947,37.264145761793635
41.890515360100146,45.058713995065766,42.092021757515305,43.37635446921222,42.31824511735857,43.60384469147994,38.76490424570446,37.6354399166744
42.23972066539562,43.747845964526206,45.28328634755546,39.400333811013944,44.22481229211426,44.77281785790712,41.74594712556466,41.939469562595875
44.753788138698475,46.36119684899927,47.37521976594298,45.34920417067678,44.14656014761663,45.87422465165605,43.42146555932835,44.92231447055817
47.46184780332387,44.001882434325246,45.81472520081533,42.63295870346808,41.779578718810406,43.573208213664046,44.27981814574768,39.227957042731454
43.66558850287442,43.11193264864248,40.33363138492614,41.1958399324334,44.17109987819721,45.35971144894823,47.06467838313305,42.278948380651116
45.55761985384435,42.82182379489809,45.76683101904359,43.437992679627456,42.3170909717746,44.29297775762157,42.21876491671225,38.54916852863897
47.250707896634374,44.88076295449618,42.98523350469072,44.31183855496272,45.079744309717185,41.838026335286756,45.543895647205176,39.28464008707466
45.90605525732833,42.754740792990475,39.873415472064195,40.6677224296687,40.8229368496448,45.25569406572845,42.5345473310083,43.60031205656787
45.31242847851118,45.319277574517386,47.523746276741896,43.80232330950845,42.02838396539663,42.8527442481445,38.542326966171906,38.87561637585542
43.029991787062514,44.31742248257319,45.378120603445765,44.73387204836978,44.586488468848394,44.40426083301372,41.48813749877499,39.88322810048204
41.56557750698206,41.83541609306726,41.85658144147735,41.32728973824755,42.16157229658856,46.95884682351261,44.11264063843667,39.680061425598424
44.09928677299877,47.08966677416492,44.54347315045502,43.53007096586203,43.44292756406129,44.92320686730028,42.35144361477814,37.72097723849108
43.75055037435233,45.047525727251895,46.99887983320522,46.33490346194067,42.84000793238052,43.30986866981794,41.695742575994394,45.294946905938545
47.352673614322924,41.24903649702118,42.64037833784328,41.10381046552797,42.04355878097013,41.45432137831432,43.66999920492752,40.46310601741732
44.18800953570332,44.85394172803225,43.348265734170006,43.799227605329996,37.18186471978241,44.72279864127705,45.07261250072934,40.65262875072993
42.555258487029846,45.561501557171034,43.84893703834822,45.82279555817347,40.39901745501136,46.567200952654126,45.44092117381427,40.1578009811426
43.07102295590366,46.612753699958546,43.60497187248094,44.45754177070522,43.32303435106827,49.1411969454685,41.8499230635596,41.57191045314284
45.536801632691144,43.213578646721764,45.35132820657822,41.45597716105077,42.57879063280423,46.627054358094725,40.001362322624125,40.118035809579496
42.28783141230506,43.11818476550846,46.7666154157586,43.76887156767819,45.22374390802312,45.345487127483835,39.12703471902652,39.9903615643858
40.40742125026191,44.45398793117252,46.02379665232269,39.402157431730465,41.77683264691633,44.6023371515527,42.21445027913543,39.44273757644706
43.960778379414336,42.11286107283239,44.00556783025672,44.157388185544264,43.38710192983445,43.4622570183896,44.4011099337152,39.653586161017984
45.581795393373824,43.498838288485864,44.28628000217937,40.228607859619466,40.43067670023313,43.93502717778185,44.910383915349925,39.73729998730132
40.47929040893354,44.8431677057939,42.043393637780696,42.283908157483935,41.668740764871536,45.98553793151813,38.70430131448196,35.12648409763999
43.72237039307722,46.97367349274626,42.23070404122398,46.50195420748512,44.46087539372876,47.00241102405018,43.54681967071322,43.29673757813199
44.89316027303278,41.93268193880068,42.74157029376256,43.92289081233754,44.86438593768005,44.2970530303181,45.17943011966295,38.602346033581014
44.20989608456918,46.65708191013883,42.33502295419608,39.06851170408971,44.80320666183375,45.3997161748713,47.448763015007714,39.265752945498704
46.65813731690749,46.094848190494226,43.35197689247958,45.76466338577971,41.312663858219146,42.57356015331686,43.19287978678131,41.55499733943153
44.457224272673976,47.444039594669896,44.88232608770781,45.50265841411332,46.17715166681347,44.24198713589041,41.09959871848234,39.92509109410028
44.966773881630594,41.61266367497322,45.32457567785256,44.987347775966185,44.99096725567016,43.63670809739356,39.51207063221975,41.974700283537544
41.700443553452615,41.86255642926955,44.70807016015171,45.61316287427339,48.129597075570096,46.18425949971878,46.67122088368234,41.18145813512661
42.65626703560385,41.78513947687062,44.06830635435696,40.66336214887598,45.48873988274666,46.77344221779192,43.491012688529466,38.165707691337545
42.9650139805482,40.638031537898286,43.3589658129809,46.90292283830556,39.64679573514983,44.72620245515154,46.234381867122565,40.892942543219036
42.19937454555592,42.2870675774917,42.50284327529735,43.21068753672266,48.686743270196196,42.92848823357903,46.31215376266183,36.965958515680086
43.412312677981774,44.13114121192471,44.610615656285525,40.864806652580675,42.44841853396318,41.43006785920136,46.62135670224235,40.262521589710765
43.55932839840377,43.35648549953487,46.46426088179227,45.601874763003444,42.673969862033296,47.767336924177975,45.36539362255855,39.947873412325094
41.10122343425922,44.292351755810415,45.49447646279325,44.08103160911459,44.8193233567127,45.46332041813296,44.84585686822146,37.7232773365086
43.1442672873127,40.56656224303184,44.11066537309111,42.558798143602296,41.69144618373278,43.11744271769442,42.22722352601192,43.68659663749975
46.36180779164949,46.34729565230966,42.98023722627599,45.85849676704935,44.511862548837925,45.44640267928182,42.235674763792446,35.0493263165371
42.55072353479409,44.563679468905015,43.29064829820268,41.73751209124872,44.94121101749214,46.722885875504986,37.85696959557022,37.58425577809368
44.353212729499376,40.711703678150904,46.30782363002022,44.82957467212903,41.91049407256603,43.907372987974306,46.47929414927764,42.01201350835235
42.224831344834854,42.868229323821254,41.132920207614035,42.76941137035888,43.435827432517314,44.470620313430395,40.97909372225108,40.94873149162
40.47106018910035,43.24740292037122,41.54943062711731,42.323146577033995,42.17286408163422,46.41530951565264,42.826402308082024,37.994040569628645
43.15687938774698,42.53155361161819,45.0623388416568,43.076246907324986,39.01323819170452,46.926407924193676,42.59982489598635,37.79968562885628
41.09767860586851,46.986669620956825,44.99157961815139,42.72782069675147,40.31665959252828,41.93642085734145,43.483231960765046,38.178399472146275
42.3816051459054,45.5051329223528,44.81784678617006,43.09623215583881,41.07335394796485,43.63490782453711,45.76445662528383,41.06321055518383
42.977894967151656,44.667698180435785,43.30202271342868,43.55230955568182,41.78733894745418,44.57546962417429,48.98214921006457,38.03533242062354
43.98713943090485,43.78708018663657,43.16942555060417,45.61573739812168,44.95095169713362,43.93908284675844,45.35205012332532,40.223806720467586
44.8298930760632,43.876740256747674,40.95444882619592,44.13858427341141,43.14247164893856,45.1929303195301,42.48730879245988,38.16710862831724
42.34595790693338,43.142730088887866,40.74153087504565,40.253707055205794,42.5564565504525,42.460918206940335,42.82479082648867,44.31653557437197
44.8459220503394,45.44274604114936,42.34711054730817,39.33690773386178,44.14206930087724,44.18139882938464,42.6849415941087,39.19250664416231
40.92050689193722,47.72137128126416,43.756652504996836,43.45422379768443,45.60544349169556,44.98898081729706,43.987094519667075,40.32657764754612
40.660333933275254,41.74616441370571,44.054571680687474,44.52017912531133,43.567602699356236,45.94613569914629,43.38380154820743,38.541881295014186
42.27634370245411,43.77732543360604,43.25462090602274,41.934867599314146,41.72537502837685,44.73646222674357,37.67213474123319,42.04778400194157
43.7005319268398,44.480410234541694,46.18610637000979,44.37813012501928,44.56316768287254,41.78929757003705,43.709692383507054,40.74842122939962
44.137387309340625,41.442084915110556,43.800930443523185,42.421377061068995,42.806444836312636,47.55859559597498,41.66691102997327,39.067557716696314
43.51319754044447,44.73490483525084,45.073439532635646,44.17153514698886,45.04178311154704,43.74206323921354,39.17199797077068,40.903172841190276
45.892117012372324,45.29114769915858,40.64967642487035,43.20945815911263,45.75706857071228,40.61739231117843,42.04151822922931,39.97960683126195
43.90481653023145,44.12926368590564,45.056876847475806,43.38966362142488,44.47871335269173,44.17770851613218,43.846627123409874,42.399134625057435
47.010995015466136,45.725118481469956,45.76093870214227,41.29149088207446,45.170092991617274,44.19799646598419,41.617008163370585,38.72960072825476
44.210479437602004,42.035904060672095,46.0973989512511,40.31305400020588,44.95999411523033,43.11255960748538,46.31856779335577,40.160400547205
42.119165524196546,46.917885390286244,41.888641695910835,45.12227737180488,45.80667476878408,42.86743537432926,42.49723533441918,36.90898367964563
43.211857592078026,44.626304304935196,45.124673182589206,43.96186375086132,41.948755462902234,44.61007665862327,41.05444659424681,37.39811950245674
43.70880379595073,46.59593398040205,45.78727998202818,42.76049070647984,42.73771917774027,46.9022068415633,41.212364472529394,42.124561273202836
43.236796416005234,45.24824666938087,46.90219155289991,42.40943898159949,43.419028116668244,42.154570539891225,41.37944106046335,38.717792854079136
45.53177208565068,47.351261860881976,43.73896206228335,46.81865162963805,45.78610036412509,44.4322110137119,44.056448767200735,40.525797292542244
44.21981589117963,40.611096042779224,43.44365264423284,42.74533388218122,42.56434518383003,45.73973014549081,42.378358969234,40.52882747380846
44.63541284098253,44.95198239839813,42.08795631499324,43.9366242320097,41.703985542771036,42.78518915101345,43.21023856103279,39.553832169015045
43.136059819394085,46.87462025492655,41.63425849350329,42.65748640347554,43.734576309168844,43.54088603957782,44.842406020104946,37.451314225669876
42.69916463936334,43.82332343725146,44.39927170334597,43.99303667721669,42.451157771472815,42.90307221946489,40.69196239543903,36.87864499426455
43.40978467138149,45.71520863182299,41.12384262776573,43.288468730811964,44.153331923946126,41.130882038582506,43.48729530974642,42.473309821951084
42.62862942073229,47.863554218830245,44.79900207772165,45.636942272117565,42.09435296780551,47.218344332090496,44.40370153826358,41.02676938380698
43.84764835109891,43.12301447730933,45.160940291037655,42.41698522124025,46.320266339948105,45.25372273832339,39.19786910147242,37.0460442037493
41.54073639283358,46.237445445293446,43.19949479345782,44.310504193491326,41.07255383926859,44.49731479939245,44.12262968836265,38.97036052888805
42.80676778460892,43.11345187674172,45.93471910280238,43.47910510540146,43.75695698097717,41.125905306554635,41.803255309684594,40.82189601350767
38.39338380742092,45.04803090234604,45.68214233518803,42.046884395750446,39.493486590064464,44.38834735085321,39.695129210672036,44.036230830575946
42.70609535806672,44.75144826832612,46.19154255346085,42.93056500450562,44.08870698815748,43.197579825092035,45.99975370594542,40.771084030331835
38.61493138311458,43.98513985331336,42.801752529054916,43.14834634363821,44.7555148347728,42.58127430205595,45.39652890267206,41.24873743558173
