gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
6.421152212071375284e-04,-1.471862744297834733e-03,1.037120982919579812e-03
2.080674028692915470e-03,-2.182335546982634624e-03,1.308370618522273869e-03
4.275547427609109564e-04,-3.134537723097660915e-03,-4.364624229149059211e-03
-1.425264411116794775e-03,3.508654820305046919e-03,-1.390622006125704106e-03
5.005385748119687943e-03,3.361971612931447407e-03,-5.171416729727772860e-03
-1.745952662299933642e-04,-2.256436646740789947e-03,-1.824809343153832976e-03
6.355482870685016678e-04,-3.182262292665782172e-03,2.011926132716971346e-03
-3.128444484619052543e-03,-3.237096061461617984e-03,1.821457539947640052e-03
1.171125469032768211e-03,-8.211364509356900267e-04,1.635342538586961620e-03
4.299346965322824746e-05,5.333090012794489175e-04,-7.684265714633198123e-04
6.872235714775634489e-03,-9.399483993651296370e-04,-7.142367547150376816e-04
-3.774487149512166517e-03,-3.758535355934551278e-03,-3.470731350483151085e-03
1.836446035563584454e-03,-5.433053034624266316e-03,9.454131975040007668e-04
-1.275889297800030398e-03,-4.032923715916362541e-03,-1.403208270131786812e-04
1.318145955656922471e-03,-6.108610139690543415e-03,-4.647931772066783880e-03
-6.121485642715901627e-03,-4.659353159486379699e-04,-9.739739263292121420e-05
-3.140949870009613482e-03,5.269028485987391479e-05,-1.997202178386302263e-03
7.153904931427075434e-04,-3.937052814901042391e-03,4.037178232366295250e-03
-2.714506486616831676e-03,-2.115721465992593565e-03,-1.312264003560661366e-03
-3.649793006248299755e-03,-2.089372689008550665e-03,3.845346594970732758e-03
1.858339691721997257e-03,1.658660948389356149e-03,-4.251561590322597284e-03
-2.080481548294434938e-03,3.207341696738491392e-03,1.570616857616659106e-04
1.326011155365060647e-03,-1.007863310113039316e-03,1.238525286168257362e-03
-2.277378490426087369e-03,1.493416070276372626e-03,-2.056236227103535978e-03
-1.703585885800974102e-03,2.612357459331617711e-04,2.037637986709408319e-03
-6.948485827739798700e-04,5.700983860289481758e-03,1.312845063140432320e-03
1.851099316710990697e-03,-3.682788086044692412e-03,1.961936500128329004e-03
6.718893339427906876e-04,-2.607675432023091183e-03,-4.422014532074024749e-03
-3.338690066353698096e-04,-2.263942997902935322e-03,2.546156114892027256e-03
-1.622495595439657056e-03,2.024786627197257011e-03,-3.074818503641654961e-04
-5.116624049944122144e-04,-1.997472703179217573e-04,-8.272931864673014474e-04
-2.348325801950189480e-03,-1.066288449871918018e-03,6.635697924589456509e-03
-1.649150470721435190e-03,2.526077108154093157e-03,2.852702571721109186e-03
-4.619395558540830411e-05,-2.097660776885648583e-03,-1.371035743245238190e-03
-1.724337839070667758e-04,4.101577433185732424e-03,2.809972290691572583e-04
-1.448206163690790148e-03,1.424264658411140234e-03,1.724061027939955944e-03
-3.219770031587337183e-03,-2.322994919322517518e-03,-1.900727374997707858e-03
5.295735225143256234e-04,-2.849191951598344878e-03,-1.286101149334256818e-04
2.274772381064559239e-03,-6.510508001586349028e-03,-6.925781653329155310e-03
-3.061836852297704706e-03,-1.262488825603264443e-04,-5.630807940345193031e-03
3.216160337277474638e-03,9.972874858471922517e-04,-5.500806932945594488e-04
9.912806240260840437e-04,6.029020079221633003e-05,1.270962274698865914e-03
-2.934991062436436197e-04,-9.930566818295038546e-04,2.481500629581547251e-03
6.457560791443875924e-04,-1.542258287483921344e-03,-5.625235500998185560e-04
1.772921036706223566e-03,-3.191405929231301303e-03,-4.470117970826671672e-03
3.824985047729515149e-04,-4.654738422244464281e-04,-8.915534306807120207e-04
1.860436195033854552e-03,4.921979360259233190e-04,4.887573006381304213e-04
-6.777370818245513455e-03,2.419787640905347523e-03,-4.340487885119380103e-04
-2.076947847656475821e-03,-6.253457420435946934e-03,-2.586316664403763739e-03
3.222989986328086802e-03,-5.039674111486284027e-04,1.872101343116023588e-04
-2.000528447665302512e-03,-1.023132603660990717e-03,7.192729972258145874e-04
3.365589550186346996e-03,4.298624203869951324e-03,-3.198837930474948341e-03
-5.801260011684465602e-04,-6.099140721193340798e-04,-8.458784684083629811e-04
-1.472366384012550888e-04,-3.306317693550910302e-03,-6.693246076700768050e-04
-1.931976165064396359e-03,-3.740326598051665571e-04,2.814432746257572188e-03
8.641650518455263165e-04,1.545510505065636822e-03,-2.120985643383253502e-03
-2.067456454023897106e-03,-1.868597717411236156e-03,2.297831247535299295e-03
5.459803036517138540e-04,3.846466628204176820e-03,-1.483156480020898912e-03
-3.910901473774230398e-03,7.402935807634638448e-04,-2.410219898362620634e-04
1.557506085359118813e-03,-2.833107765072138094e-03,-2.983131436873647912e-03
-1.103048441424700965e-03,-3.330260288038583687e-03,5.426096877044853670e-04
1.132584632433136958e-03,3.118006103095866577e-04,-7.640724637011918905e-04
1.899862352121126086e-03,1.755705787162946136e-03,-5.028123170214782167e-03
3.368490035807311135e-03,-1.122203596145086423e-03,1.970104916073435724e-03
4.953913921659744077e-03,4.569236613262243354e-04,-8.622621733339177271e-05
-1.659882023987793416e-03,-5.032148673813047852e-04,-1.411492780936678853e-04
-1.992851757676833131e-04,4.536701777075672661e-03,3.079304997315909266e-03
3.652098575815133094e-04,-5.806627182529165362e-03,-2.052740781568931916e-03
-1.046062173236028984e-03,2.954689971303235251e-04,9.173318634798909585e-04
-2.222482774993148232e-03,-2.665682841766755205e-03,9.629065401924920015e-04
-4.699088935628205690e-03,4.205557291071255598e-04,2.613164880349402603e-03
6.263518759332409487e-03,-2.393768547647078838e-03,-2.015092910912850803e-03
4.128896000489611778e-03,-1.277297594301294746e-03,9.592293394716571928e-04
-1.524147382571265251e-03,1.418585816669404613e-03,-5.913899673598337937e-03
-1.646661199869789774e-03,-2.928639554259166583e-03,1.436215829163961901e-03
-1.251244829867540832e-04,1.966225614736097794e-03,2.773313722436592226e-03
-3.183684350715303688e-04,-9.978047134817672956e-04,7.038028928287696920e-04
4.541010014097108735e-03,-2.257910075761364321e-03,1.046358237864881274e-03
-5.289392540582820226e-03,-2.287879339195540620e-03,2.772430180095921022e-03
-1.657069737259010515e-03,-8.302423111806592811e-04,1.771244388036229611e-03
4.882331606758170787e-03,-4.421816629048288898e-04,1.693135292765607673e-04
-1.224734043172323952e-04,3.712871887097111989e-04,-4.746956117087202873e-03
4.206895374602019101e-03,-1.092054799843375631e-03,1.606513069476698218e-03
-5.582733757256509765e-04,4.552385918237639943e-04,6.571191954969177618e-04
3.804768392800048603e-03,-3.645187044228937173e-03,1.326812094192380588e-03
1.216729119079641057e-03,-6.172877132421531647e-04,1.690644363931519513e-03
3.843461802498888361e-03,-5.818952229636755423e-04,-2.323400014055758498e-03
2.296776773869318392e-03,3.433845616928689923e-04,2.461297689153796840e-03
-5.532329811263311846e-04,2.230628208681034817e-03,-3.741689365719210424e-03
-1.344601739001834617e-04,-1.381991492632226952e-04,6.549563764994315073e-04
-6.674139014821747447e-05,-2.979636263221154859e-03,4.549025350253275979e-03
-5.166252472885861141e-05,1.289202031192775069e-03,-2.027355290118250386e-03
-2.787352312739969223e-03,-4.093051272019401147e-04,3.121799297141610984e-03
-1.629992081281817677e-03,-1.893772825196637097e-03,3.711785472140286934e-03
-3.332059466975898117e-03,-3.870942709920267150e-03,-2.501031441158658129e-03
-9.628643798854122056e-04,-5.702454652296987288e-03,3.076115982018448689e-03
1.185332292687760409e-03,2.586712800584624761e-03,2.585638300059863153e-03
1.605870036104776414e-03,1.534845767632556546e-04,2.284651034685678764e-03
8.661188026040508511e-04,3.462491760948299430e-03,-2.898369165981165910e-03
-4.706191374305910245e-03,-1.081811594536764886e-03,-2.932728645351739393e-03
1.535128063847910652e-03,-2.178450926004008893e-03,2.567088670866731013e-03
-7.562626350156824570e-04,-3.726593587260715150e-03,2.173493431131437274e-03
2.871838674658734950e-03,-1.024577494179372376e-03,-1.752253335649045073e-03
-2.929777105894071452e-03,-1.306248841574600894e-03,-3.668700209950802836e-03
-8.146414906356362130e-05,3.411290601518577117e-03,-4.532115558904860515e-03
-1.900617046323809433e-03,-1.121676382272908910e-03,-1.307948040856278396e-03
2.756436250630161285e-03,3.932660196311967699e-03,7.556730922540522708e-04
-1.999241886071491479e-03,-1.566362992870862529e-04,-2.917122866007221087e-03
7.978481119315656688e-04,2.880194847364802658e-04,1.160555501129819679e-04
-2.131360075409274640e-04,4.624640670870114518e-04,2.189207673945348185e-03
-3.558318828510818096e-03,-2.531178438684095265e-04,1.731189883571804863e-04
1.004979466027069827e-03,-1.959368313894262594e-04,-1.013789329140207026e-03
8.305397041009603002e-04,2.118023596032450953e-03,1.502657223207899771e-03
-3.201134624116626446e-03,-6.383491320649648361e-04,1.834458720279427864e-03
1.037842495484361848e-03,-1.784139198182371462e-03,-1.323065199291729175e-03
-1.905534782254578348e-03,-1.629768978558930744e-04,1.795523683459955121e-03
-3.700065343919026715e-03,-8.486096399381108093e-04,-1.394853571717374549e-03
1.803021787722783407e-03,7.526150497917602229e-04,7.380790335249230640e-04
2.528866922769476555e-03,-1.959508568525371308e-03,-4.049183147788983778e-03
1.082134843567600976e-03,-1.873295915483914886e-03,7.849960157800618720e-04
-3.513064854602459749e-03,1.022702857433107487e-03,-8.901031909622166872e-04
2.928085241989630133e-03,-1.371129740055562415e-03,-2.809533502061550662e-03
-1.807471896550412417e-03,4.413484914254453897e-03,-1.295416070602016826e-03
5.029178349659428615e-03,-3.762721233614754399e-03,1.927364836152984512e-03
9.098704296964676584e-04,-2.119950035582047077e-03,3.402680537330327309e-03
5.072781943585742692e-03,-6.799593609162724267e-05,3.275764479469652803e-03
1.745404419821772277e-03,-1.132782986404355261e-03,-2.611500683072958870e-04
3.661372539048794728e-03,2.702302807502872037e-03,-3.806820017508800113e-04
-1.030460071257744466e-03,2.264047730668353447e-03,-1.624935093954076005e-04
5.097231677111556739e-03,1.184939657058968953e-03,-3.692346822207842171e-03
2.447835963364665803e-04,1.961998707152463710e-03,3.247806419591962954e-03
6.492046961902161670e-03,-1.491574882391247811e-03,-3.910465215233082346e-03
7.764417831820749670e-04,-1.285928343389677571e-03,1.131719159859148269e-03
-1.280980292132499971e-03,7.646475681022079892e-04,-1.906036766360054684e-03
-1.477036842473045900e-03,-2.171835615997006006e-03,-2.263897474058882819e-03
3.753717139781270924e-03,-4.589637372927897040e-04,2.261086891470185257e-03
4.426214241943599525e-04,-1.433247734573421094e-03,-3.034035362041775496e-03
9.690941446574617788e-04,-2.265674265280207596e-03,5.955251930225586177e-04
-4.729966182686799227e-03,-1.759632058732163136e-03,4.545498666061967112e-03
-1.963045895704146337e-03,3.410636814057711307e-03,6.986712154939162152e-04
9.746659866750988221e-04,-2.235285687279006325e-03,-3.277031635577597191e-03
-2.926544874588066572e-03,-2.897739721956747727e-04,-5.216887636880170910e-03
1.969785495687554743e-03,3.106911234259459448e-03,2.054924096255431650e-03
1.946262879158457007e-03,-4.388968908353401213e-03,6.362725093529755620e-03
7.794001798081622544e-04,-4.286035964876842158e-03,-1.066278442036415865e-03
6.263504823474240653e-04,8.770351253641097940e-04,-1.800374013136890378e-04
2.479175580750857689e-03,-4.446835169747092144e-04,1.290836687757938015e-04
-2.125594938110246784e-03,-5.003146756018883113e-04,-2.731738502822906624e-03
1.139500847209156179e-04,-1.454107465298221666e-03,1.412375433792447061e-04
5.066559183182413675e-03,7.907058714871008538e-04,-2.250283461269410746e-03
2.958504577983370187e-03,2.044704582878225339e-03,3.477190351034478190e-03
7.004708663834595698e-04,-6.705252697249369873e-04,3.642885019690221028e-03
-3.974176606811046127e-03,-2.506324754545752147e-03,-2.110911981788351609e-03
-8.109563141951075865e-04,3.224826112512979294e-05,4.038976742222608247e-04
1.654893032843109688e-04,4.302877473015831455e-04,2.088885559160656973e-03
-5.874159613245130349e-03,1.021777732062077162e-03,-1.311969924847179595e-03
-3.374533726080761794e-03,-5.806948596621897213e-04,1.132909845985870419e-03
2.943838173607729266e-04,-4.014429272472935621e-03,-3.355794175993469957e-04
-8.366971157348632778e-04,-1.472043040793912872e-03,-8.102088451390268824e-04
-1.931768390715026028e-03,-1.585756225111472663e-03,1.667287991619186818e-04
-3.245460929486569668e-03,1.624555953636829843e-03,4.468116699604506546e-03
-6.393836813563969629e-04,-1.578840771662818471e-03,-3.403143709070564384e-03
-2.216418907084420544e-03,1.150479513713396082e-03,-1.922333758727738868e-03
-2.354274721572887762e-03,3.941811347346805758e-03,7.561440688030793798e-04
3.782617087357442081e-04,-2.335679287380568354e-03,-3.971885096134169721e-03
6.436853314241863409e-04,3.117221433398226042e-03,1.053968260311407815e-05
2.237709488030471122e-03,2.511158688305715580e-04,2.396724238872813273e-03
-6.987442131842407176e-04,-9.212011475547428026e-04,-1.494240478370530666e-03
4.031364225026580657e-03,-1.510543695349612133e-03,3.717817161846611197e-04
-9.130150568250744707e-04,-1.403836077838087641e-03,-2.825232164158382638e-03
3.611337110929903338e-03,-2.467143009140316309e-03,7.446121428408770037e-04
2.675128403811284248e-04,1.785049263391897843e-03,1.372143770462695364e-04
-4.960670341815954371e-03,-2.038687705945258812e-03,3.188977953673761880e-03
2.774833100291471295e-03,5.391970830378844948e-03,4.649835606731675050e-03
-3.436605695950350917e-05,-1.366098430376795018e-03,-1.673256381481256008e-03
-1.578739380851999687e-03,-4.727395993164911978e-04,3.094412869461191356e-03
-1.510344349426278330e-03,3.986974704086283100e-03,-3.101335006353839532e-03
-1.569832234052901364e-03,-3.576445102457136670e-03,-9.287049084997012812e-04
3.121433269229386895e-03,-1.672902482525611897e-03,-5.891796570946118813e-05
3.141290184354738214e-03,-7.365819803157871385e-04,2.525847828267543862e-03
2.057075925821963153e-03,-6.269989253654398818e-03,-1.897649095993269924e-03
-6.519565633748935878e-04,-3.915153174466209918e-03,-2.348234897104931398e-03
-5.904153803447341736e-04,-1.675403523800617035e-03,-1.853554220108787195e-03
-3.079902638283845296e-03,-3.845584468915825638e-04,1.966337576066365909e-03
3.226232023176230784e-03,-7.412879114177539641e-04,-5.766028897329931796e-04
-2.276733547076655213e-03,-5.288538655089642217e-04,-3.519400300248689845e-03
-1.404994321265563536e-03,2.348699876238930905e-03,-3.236426134090484522e-04
3.605587013362983838e-03,-2.764101013969038744e-03,-7.882474750475352209e-04
2.751641053573305930e-03,2.231479463480223898e-04,5.346039143136020744e-03
-2.941046608606287874e-03,-3.709601976042334066e-03,1.501592497797150016e-04
1.121057358151677542e-03,1.555466502304398519e-03,3.381793790515248439e-03
-4.265050890360462706e-03,-4.461345645702313040e-03,-2.460148174798788834e-03
2.624622810304252148e-03,-8.580368046928985330e-04,-3.052544383985781457e-03
2.096257417590999782e-03,2.420787102487973602e-03,-3.329018812769054853e-04
2.792620449226804625e-03,-1.373556429346760571e-03,1.137083984227753872e-03
-8.818149414002569809e-04,2.526835736639304521e-03,-7.330068689092339744e-04
-2.448119973310009857e-04,-1.020725518912532460e-04,5.661234744531976233e-03
-1.628626651993051984e-03,2.589071774717070524e-03,-3.658058817259744310e-03
2.433878462317582651e-03,6.351790373010415477e-03,3.930570203933947404e-03
2.968244195914451419e-04,-6.527564773056576675e-03,2.813123187845202773e-03
8.563459324667543112e-04,-2.524583667331776592e-03,6.170265833651086829e-03
7.066831648757019007e-04,1.805202674405653393e-03,1.397250350973342240e-03
3.125811780878221934e-03,4.061071538695544200e-03,-2.366932421508679662e-04
2.435077255721079196e-03,4.291037801194867544e-03,-1.045376901210796298e-03
-2.515049315491172353e-03,-1.526122228783109627e-03,-3.618609050711861421e-03
-3.129149180209956672e-03,4.615118104175719785e-03,-2.585420355443161940e-04
-5.959974210530120074e-03,-2.553954119864415909e-03,-1.856592804144170097e-03
4.853118166081299770e-03,-5.794843390216822656e-04,4.889695953344309204e-03
-1.769099873143933780e-03,-5.349594676096105367e-04,3.282384204735611989e-04
-2.877667112686377576e-03,-4.233564572937390121e-04,-1.477101069635201012e-03
4.809695971016643076e-03,-3.921856277553099901e-03,1.965181305287470902e-04
1.206720046177816663e-03,8.880004320799372679e-04,2.558704326047931462e-03
3.950937372997301300e-03,-9.874876366169336485e-04,1.969385604225115834e-03
-1.587737976827248302e-03,-1.803883858674591983e-03,-1.090607042285565839e-03
5.620448610407921368e-03,-1.205409446388606368e-03,1.047745641901904343e-03
-8.584503626884329658e-04,-1.671073363381016166e-03,1.840974280533080269e-03
3.078817032468375830e-03,4.599574533289074404e-04,1.377375425652440722e-03
3.196222688128518008e-03,-5.147019943399647537e-04,-9.497659154421519718e-04
1.023785068988086223e-03,-3.277967490124154056e-03,-3.573997228139065454e-04
-1.866724968442029205e-03,-1.438672342737155278e-03,2.025658213909046351e-03
-8.650021460718978735e-04,2.083525355029759631e-03,1.169226669243521186e-04
-3.187698406778619563e-03,-1.553959242902457853e-03,-2.572209815804612013e-03
-1.573298067455640133e-03,-3.668361410645016826e-05,-2.780353448919401817e-03
-1.675372968636438696e-03,-2.421097888438335580e-03,1.858482428071013808e-03
-4.015768113148378109e-03,-1.355002033127401112e-03,-2.403365746580067921e-03
-1.159309232548332231e-03,-2.034166890760620659e-03,3.653398693916199650e-03
2.675290714920229660e-03,2.479550127242477475e-03,1.443541103492546030e-04
1.576415513172215290e-03,-1.749564532098726085e-03,-2.760579176457488362e-03
-1.396249599398643581e-03,-8.617436035577857737e-04,-2.358483992169473943e-03
7.914693074853051263e-03,4.901383410723427099e-03,-1.191250763331259862e-04
-7.886111115161332846e-04,-2.834672124232913339e-03,-1.803682055134567296e-03
1.185213422223620281e-03,-2.035275884306552915e-03,1.885412119945436768e-03
1.365620350601750438e-03,7.640683802846271562e-04,2.262229957909847947e-03
-4.085098964467759677e-03,-1.567100619608947790e-03,-1.082368659427657880e-03
2.365910242593587728e-03,-9.215855247835161692e-04,-8.672187507778358461e-04
-1.396165265737968732e-03,-2.638011112095419320e-04,2.159600705563340627e-03
-2.664455897769360095e-06,5.404970707403473082e-04,6.530375998181905343e-04
-3.623666980353777429e-04,4.514721310190603423e-03,1.438771452102142979e-03
1.542983750973195897e-03,3.865599000524851375e-03,-3.238107688188731747e-03
7.143738243069945419e-04,-3.254076840469603913e-03,-2.967004231347766547e-03
4.479106819239963254e-03,-2.965290943313556807e-03,4.762642531929030427e-03
2.024086392151199561e-03,1.534198557143608447e-03,-1.402541331535119657e-03
-1.484093167200056665e-03,-1.182506900757839680e-03,1.008630228799777245e-04
3.188643283531288845e-03,1.384735796615436162e-03,2.980230644639668414e-03
3.165120609954849649e-03,-7.002323919749802762e-03,2.457930318337478871e-03
-1.251673579264345497e-03,-2.488581384148061577e-03,2.418352106105123300e-03
-2.657522724516500016e-03,7.684041376758093218e-04,4.439990614317648396e-03
-1.380261283593150947e-03,3.684190052773776182e-03,1.666548807013833264e-03
3.266504543897545427e-03,1.454400452362157722e-03,1.262980280216251597e-03
-1.293472211861664434e-03,-2.265274219893953153e-03,-1.978647376892717167e-03
7.001532276584023461e-04,1.265245354867367391e-03,-3.489493311787446317e-03
7.777587703211663681e-04,1.211227746268844080e-03,-1.312315457150846029e-04
2.907568589215955672e-03,-3.040017729826454264e-04,1.100746141939066343e-04
-3.324378061746467109e-03,-8.927464773792483620e-04,2.952506033487115131e-03
7.373495603839508219e-04,-4.211382614331718802e-03,9.342947677637649002e-04
-8.424044775340851308e-04,3.626099266100211559e-03,-3.350461495196630120e-03
2.816332803442117474e-03,-2.742541484584348158e-03,-1.000983356324093273e-03
2.714447578840020227e-03,-1.824856378726444220e-03,2.531311801138968597e-03
2.961762463339336245e-03,-1.998030564419073576e-03,2.718503820351573282e-03
7.245457937694657884e-04,-8.353432788914151716e-04,-2.018658867035204914e-03
4.638121493194240046e-03,4.137557484911732336e-03,1.323253791153713652e-03
-2.338103769345244859e-03,5.352722450335035617e-03,-9.697458204189343873e-05
1.245369946968391366e-03,2.001937054485748452e-03,-2.545903073701223423e-05
3.978585999392510349e-03,1.089158130606400921e-03,4.396124783252593378e-03
-5.410444593411913505e-04,7.416648941577372789e-04,2.655171735327617379e-03
1.445491259091102225e-03,-1.056220875142057638e-03,3.986150900199154088e-04
5.220556767073758139e-03,4.492187693330133673e-03,-2.842603274925235759e-03
1.693076772074398727e-03,7.993145296661808945e-04,4.301133066046065379e-04
4.641807946949631954e-03,2.877599369598699951e-03,-1.866439886722031424e-03
5.717577764594904480e-04,4.297903120604538996e-03,-3.154569879113741735e-03
2.223263237931308398e-03,-8.823638402903506966e-04,-1.978614288072068437e-03
-1.716749612259884554e-03,-7.085895713035873658e-04,-1.455729697404280763e-04
-2.468749931452118027e-04,-2.297395919660825611e-03,-1.238086132355814897e-03
2.904214475380868798e-03,4.403446690484450962e-03,2.090774263938762010e-03
-2.463424282156426778e-03,1.101476568409338365e-03,1.362733857102078850e-03
1.162123695898419334e-03,-1.650325971579559223e-03,2.041929855790121113e-03
2.957458011463290869e-03,2.272662545718188900e-03,3.421544781148451800e-03
-8.716074839692627150e-04,-2.407553578244781695e-03,-1.749381014141751511e-03
3.059967848028334429e-03,3.511354074048853371e-03,3.989521330584108912e-03
-1.668851882606235335e-04,-2.308521159479452658e-03,2.748297612807516343e-03
-4.887459703674418461e-03,1.059696409906198339e-03,1.104568377365653699e-03
1.327891559943561017e-03,2.202174372369722181e-03,-3.749168480349846422e-05
5.033776932732807879e-03,-1.281221818447772368e-04,-8.987886802178057756e-04
3.289845032426698054e-03,3.190109161573461641e-03,-1.465679988272529681e-03
-1.060727314480890571e-03,-1.429582286265661879e-04,-5.305051616288519213e-04
1.655052359834258049e-03,-2.169666270723103873e-03,1.732408220979868687e-03
3.240383328023515360e-03,8.949854343396585832e-04,3.693161765772477474e-03
8.759559927206021042e-04,1.938558289077261208e-03,2.597324034826299644e-03
-4.988500825565998038e-04,-2.589665750253940246e-03,5.800589382080845353e-03
-8.076069771315003793e-04,4.080374303534603161e-03,-8.788113903963035677e-04
-4.424255907684969923e-03,7.444533845565552829e-04,6.420258076925109162e-04
-2.376455060545393908e-05,-3.027039641967544260e-03,-2.376252113281204000e-03
2.771926474439501652e-03,1.304232890928482902e-03,-6.757871861992108264e-03
4.287878900090571886e-05,-5.624822586687327000e-04,8.356621439457757731e-05
1.446823846790502377e-03,-3.313748646417525884e-03,-5.055381766038492472e-03
1.490035912831426564e-03,-8.934174641664502587e-04,8.905583564130222039e-04
-1.242251120540766376e-03,9.870626583042283256e-04,8.956023157921875468e-04
1.753549000867769044e-03,3.249061230183929779e-03,-1.578090583613841157e-03
4.181784357361611679e-03,5.398457394691377840e-04,-1.509432619311638435e-03
-3.228095610875023579e-03,2.934797431291030073e-03,3.426060083595593858e-03
-6.450733073138408468e-04,-4.348859267494334900e-03,-1.341377101656019257e-03
3.373103226146183936e-03,2.275884394321674858e-03,-1.216572424451152360e-03
3.477558954394461416e-03,-1.706112763035238589e-03,1.557765688380027694e-03
1.429492667972876319e-03,2.998639124698651570e-03,-5.640992058818937623e-04
1.203108202676712261e-03,2.880651746194261243e-04,3.704101006688434970e-03
-4.298291518115643361e-03,-1.308591735919272360e-03,1.556699150497185390e-03
-3.591568751939941146e-04,-5.311848165548165544e-03,7.655701604265634490e-04
-8.564027342592418724e-04,-1.494877277235777228e-03,-9.906600624996824908e-04
-6.028861409906365520e-04,-4.125803576306989046e-03,4.062402615978984513e-03
-2.608882670716376837e-03,-3.386834563832916145e-03,2.471910407678581771e-03
-6.100504986237570426e-03,-1.248586785409120596e-04,3.951322530995862899e-04
9.398984802110487606e-04,5.226879979233150543e-03,4.251536311686124163e-03
5.010642936338612161e-04,2.073528933619131921e-03,1.545085793508138615e-03
2.826202234678906831e-03,-9.294785687092928955e-05,-4.701716138808199517e-04
-2.550112698420841772e-03,-1.681687573556215395e-03,3.328253244247475744e-03
-1.721116069262839353e-03,-2.760495467278808058e-03,-3.028313467054197326e-04
5.038586406025556338e-04,3.072687355882803856e-03,1.960179871031928216e-04
-5.864011475505151449e-03,-1.296398254712451039e-03,-4.428082036283953124e-03
-2.177044594652463496e-03,2.242065810833543220e-03,-1.048344223169463260e-03
2.005782847615911711e-03,2.476631273785996016e-03,-3.815467312949769735e-03
1.117738502825625820e-03,-1.365055287292169656e-03,1.747050448887099141e-03
-8.945152481314143107e-04,3.444248149918564556e-03,-3.665467602924471578e-03
8.133998473623483413e-06,-4.272728834890876862e-03,-4.157554022517784449e-03
-1.841672539552624294e-03,9.617304753897491548e-05,-3.495517448642162877e-04
-6.436441289406751596e-04,-2.319549621848595363e-03,4.479394835059520054e-03
5.791048897874778896e-03,7.530943391136040018e-04,-1.586441248352345049e-03
-2.213102013533154409e-03,-2.409577684573408689e-04,-1.812236028621031815e-03
1.545894400361918445e-03,-4.572723081456685906e-03,-3.054007704015229870e-03
6.738667866231706424e-03,3.383341805620463782e-03,-3.087849734888971440e-03
-2.204482910466647617e-03,1.309921442264833829e-03,-3.454180362310679125e-03
2.967812869280607793e-03,-3.022942202389457007e-03,-7.340972069280093026e-04
1.131365207596255352e-03,-2.436309546111286185e-03,1.016454298354006833e-03
-4.227931875596814115e-04,-2.217597197597211730e-04,-9.851861659916332902e-04
2.622222452238595538e-03,3.054748550343959566e-03,-2.329477597090992363e-04
-2.678261717922358204e-03,-1.728483786780728301e-03,6.250410848649298702e-04
-1.014342923131170571e-03,-1.584597591032372546e-04,-3.364512054534924378e-03
5.222242200101910072e-03,4.499321282290985645e-05,6.844409796637506750e-05
-6.254264057633302475e-03,1.559300524888845504e-03,3.243056705636938441e-03
-2.788861799014476228e-03,3.247281207305040187e-03,1.210958167752957185e-03
-2.402916879668117595e-03,-6.036042917550321239e-04,-6.771463995511225456e-04
-6.616251008350206670e-04,3.409512316554260628e-03,-6.078350423557173868e-04
1.029830593233426166e-03,-1.411862349925417691e-03,1.521262816097376748e-03
9.139954086078472305e-04,-1.251063592160062696e-03,2.516126970098313785e-03
-3.253147810226238602e-03,-1.793025612161856753e-03,2.495495864504111011e-03
1.199975166789458807e-03,-5.222661782549284024e-03,2.809208684057358605e-03
-3.762020880991010646e-03,3.519045240281655409e-03,3.505252390055584987e-03
1.670984514606588169e-03,1.152648149224063051e-03,5.803354607706564042e-04
-9.735408042028796324e-03,-8.719728166370586681e-05,-2.656192448633801911e-03
-2.883777666577427498e-03,-2.403901762961909317e-03,6.057810457134890983e-04
1.791851524207291628e-03,1.430563282211429286e-03,-3.389450423930123876e-04
-3.287182809313810451e-03,2.307722072164452697e-03,1.443556485065200816e-03
-2.942008946600193492e-04,1.554901952384821098e-04,2.358303643682137501e-03
4.473120604292813731e-05,3.305606090427549559e-03,3.065636212649405518e-03
-5.250128748956558620e-04,3.831787615461566820e-03,-1.817080914009595004e-03
-7.773493532539836690e-04,1.429741838280372849e-03,4.284350399275514590e-05
5.545823442902332069e-03,-1.513552991935639786e-03,2.354252243702887985e-03
4.462487063005765760e-03,-3.974725708735345718e-03,-3.685050381652625346e-03
-1.666558898591264824e-03,-3.507024367450384814e-05,4.876599943413607342e-03
-2.336834214942065321e-03,-1.246686130056119191e-03,-2.812760268876352340e-05
3.592078837411854988e-03,-7.227886815083163930e-04,6.677288120537844870e-04
2.418681741864533562e-03,3.769992014331383036e-05,-4.426233506369656504e-04
1.939060815790127987e-03,1.657275870175589508e-03,2.803509516504707529e-03
2.302416814390024547e-04,2.615939299167511362e-03,-1.781023021369730272e-03
-2.871256497235946843e-03,6.984698473442736959e-04,-4.950291066391096506e-03
-7.148176469738469702e-04,1.299159356494541820e-03,4.047099632137178722e-03
-5.119799668906007371e-03,-1.604197527944926840e-03,4.543128126954604391e-03
-2.624462665092990054e-04,3.094887214052486398e-03,2.002962870628556286e-03
-4.205640177121004568e-04,2.679920258849560408e-03,2.650198647573149928e-03
6.327521521520033335e-04,-3.560510718699400577e-03,4.475790553909558302e-03
-6.616561014373875324e-03,-2.263967432937131433e-03,-2.267395530863908996e-03
3.206859388401155911e-04,-6.609053631374004010e-04,-1.171932356792550894e-03
