pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20199998.862600014,22321325.022674818,23200001.584033716,22321319.027899764,20200016.56579927,18078684.947145298,17200017.237864275,18078699.06136186
20200000.51456249,22321332.78346902,23199990.560744446,22321325.163785882,20199993.592165016,18078684.271050602,17200012.713476222,18078659.406253636
20200006.02995441,22321329.974691655,23199990.503649373,22321317.19308054,20200019.612085856,18078671.97815824,17200017.01808245,18078700.395672634
20199987.761667356,22321338.0409958,23200017.268092122,22321336.9496898,20200012.067045867,18078698.148619786,17200013.067059822,18078702.53152669
20200004.716692053,22321329.950954624,23199999.92155952,22321335.41363677,20199975.433221933,18078680.685099587,17199983.969139,18078689.851136185
20200016.750576306,22321326.295262232,23199996.02782426,22321329.47925621,20200013.392805006,18078688.1749319,17200022.552450847,18078690.757678855
20200011.08172097,22321321.328032177,23200025.21268478,22321332.99157071,20200019.398646913,18078691.702251323,17200012.62110809,18078682.806895755
20200012.21685665,22321323.46157899,23200001.39749604,22321326.72280401,20200003.121598426,18078678.89920341,17200009.10842867,18078681.459336072
20200006.330760308,22321327.990398698,23200009.12325999,22321309.880187128,20200006.192305427,18078690.837611023,17200023.221451607,18078698.319235887
20200011.662270088,22321317.826268986,23200001.006719314,22321304.851752006,20200015.578144338,18078681.487223994,17200005.330394972,18078679.580053683
20199984.551276963,22321337.332842693,23200000.215863504,22321337.01664444,20200025.07757679,18078683.94166535,17200006.373372603,18078688.307878677
20200018.391594972,22321333.45551059,23200009.33247749,22321310.498924244,20200000.117529873,18078673.606352605,17200009.584485803,18078700.43155957
20200031.403726798,22321318.28129788,23199995.96483416,22321344.839931253,20200012.47168,18078691.819183975,17200006.681066073,18078697.734515697
20199996.127301835,22321331.00327379,23200022.03052892,22321329.582513504,20199995.024881136,18078668.34567714,17200004.2467301,18078671.692442615
20199991.860264845,22321321.62649425,23200011.641208224,22321329.672470562,20200001.979881246,18078681.649657298,17200006.87290406,18078685.23691417
20200004.211511724,22321329.107744753,23200012.348088324,22321323.35649229,20199997.361484878,18078698.704286862,17200004.54127879,18078691.83582014
20200004.30595322,22321336.03681129,23200003.073460653,22321324.70748079,20200013.85663363,18078699.0532381,17200002.848925084,18078702.426309295
20200016.53479751,22321334.903715342,23199999.00891937,22321329.888688352,20200017.797949526,18078712.17535353,17200014.29486786,18078686.912294984
20199997.816341396,22321319.290795058,23200005.164995883,22321347.95241175,20200014.740454394,18078694.86226724,17200029.260652393,18078688.549326908
20199990.739300966,22321332.014864516,23200010.861419544,22321316.558924757,20200011.549866166,18078667.258198183,17199992.517868098,18078682.77167943
20200032.106612254,22321331.802528225,23199998.92865735,22321306.83531159,20200004.17142382,18078684.998935584,17200001.502531044,18078693.385351736
20200004.0539657,22321347.509680256,23200007.730349846,22321319.31761875,20200005.824552868,18078678.85043589,17199999.88353077,18078687.59269612
20200011.980144437,22321310.34224823,23200014.495199684,22321343.23807018,20200003.416341722,18078670.404889442,17200009.995712508,18078687.53688237
20199997.01005491,22321338.72073924,23199992.919849295,22321329.463116463,20200013.333037652,18078690.118327647,17200012.205852468,18078693.70463435
20200011.720586475,22321323.052403446,23200021.20476904,22321317.94323082,20200014.592968095,18078676.954056647,17200011.39402822,18078683.028535254
20200015.03721331,22321328.024678458,23199993.80231452,22321325.985632323,20200016.419709135,18078706.287782777,17199982.83802288,18078700.217768602
20200015.286454294,22321311.31842763,23200010.142574485,22321329.253952056,20200000.115680423,18078674.749501817,17200024.58361282,18078673.625559665
20200011.493683066,22321319.34097149,23200017.58053239,22321321.50864132,20200001.580478936,18078665.67013189,17200003.59616714,18078688.046765707
20200009.13845886,22321317.619231194,23200002.474568915,22321325.721000966,20200007.722459897,18078679.836586945,17200001.353955906,18078685.002199546
20199995.579211887,22321327.681630533,23200003.164132807,22321323.249405112,20199991.065638848,18078685.04665249,17200010.8490573,18078673.69505409
20200015.348813094,22321338.445957683,23200013.753680024,22321330.037552677,20199995.799487416,18078686.97817885,17199987.10863656,18078705.634864677
20199986.86423056,22321329.84805175,23199997.878861524,22321296.138101302,20199995.983554393,18078696.756714165,17200004.472377777,18078680.396244362
20200013.60152884,22321332.984357566,23199992.629594035,22321325.65986664,20200014.162255567,18078689.31394933,17200001.097728763,18078671.665068742
20200008.184459608,22321345.294617586,23200011.28898414,22321335.336975146,20200015.231247097,18078711.256260443,17200012.72000554,18078679.55882232
20200006.281831346,22321331.688658364,23199994.027674984,22321329.241096005,20199997.916252233,18078692.206199802,17200022.738503482,18078692.44348171
20200007.60604838,22321348.22279533,23200004.93991802,22321323.21395055,20200008.148294017,18078697.85142049,17200014.352865435,18078668.60070807
20199998.065940958,22321312.886468936,23200008.192855276,22321325.993939623,20200010.14283261,18078693.52431509,17200012.374164358,18078686.834637344
20200004.114498664,22321331.058843974,23200020.390567783,22321339.496278267,20200025.37178007,18078689.14578535,17199996.814653277,18078695.55651627
20199990.03088992,22321336.48095811,23200016.1106294,22321332.68295343,20199985.126830153,18078676.462312084,17200017.56236191,18078671.906090274
20200006.0216561,22321328.08288741,23200017.410302933,22321322.97499155,20199991.53756291,18078683.026929654,17200010.797673427,18078688.682441242
20200010.245688215,22321328.805820648,23200016.245830942,22321321.341211315,20200008.159203496,18078703.931509554,17200016.454486176,18078688.505273208
20200006.15957499,22321336.850994408,23199998.324533306,22321317.914953083,20200009.366924006,18078689.850261938,17200008.77269521,18078688.931139916
20200025.50138301,22321322.95045252,23200007.026285943,22321326.21467632,20200002.048266664,18078677.934667353,17200013.022229735,18078687.263314262
20200002.50269102,22321331.936379503,23200004.590546947,22321334.240845073,20200003.717478596,18078673.292480007,17200008.24029734,18078692.189013757
20199995.163835026,22321337.65435197,23200011.878412146,22321337.13423409,20199986.027773764,18078687.73058842,17199992.39471002,18078675.773649193
20200007.73937741,22321319.735504366,23199999.657570697,22321314.384023897,20199999.760958213,18078693.533224132,17199993.13822644,18078686.96247127
20200005.108605355,22321317.649137255,23200012.138515238,22321344.3595657,20200004.58090711,18078663.715584204,17199999.9297078,18078670.412651297
20200029.50009309,22321320.617371734,23200013.81587541,22321331.157386567,20199994.6050348,18078699.25765076,17200006.267659962,18078691.67948145
20199998.817095365,22321322.39112819,23200001.655830324,22321325.722551625,20200024.794930752,18078692.81169867,17199978.23208398,18078686.3896392
20200013.89895667,22321320.529908963,23200011.08521095,22321342.570352506,20200022.108099084,18078668.83577075,17199989.372576937,18078686.91829041
20200008.782151796,22321322.607189927,23199988.210355062,22321332.41271707,20200012.0325841,18078678.297015075,17200026.04663237,18078723.108588878
20199999.292518318,22321332.00095209,23199999.815041754,22321327.726407487,20200028.234050147,18078707.051968366,17199994.737194143,18078703.299405273
20200015.381425884,22321319.469022438,23200003.752850823,22321327.39175661,20200018.232827853,18078696.02077998,17200006.398725394,18078692.484498776
20199999.944385525,22321312.380517256,23199997.436463878,22321348.841385618,20199994.791943636,18078692.663222414,17200015.235527925,18078697.568763334
20200003.290209074,22321323.767061885,23200034.609665748,22321325.3205595,20199987.325041715,18078687.968149632,17199995.202068362,18078691.187590864
20200007.6417731,22321328.308289032,23200008.505396497,22321318.44309512,20200018.488555633,18078691.822014745,17199994.740487162,18078680.694374766
20199998.247901287,22321335.082620677,23200012.70231509,22321333.873444557,20200000.274133585,18078689.13151748,17200006.189499915,18078678.28998853
20200011.210426673,22321332.804940604,23200018.239332594,22321330.53999362,20200013.66110412,18078689.5240713,17199998.470206976,18078691.99781722
20200008.309098676,22321320.750952933,23200003.95560384,22321317.16278244,20200008.632519312,18078698.71941476,17200001.45552339,18078690.741796803
20200005.723125026,22321326.51305276,23200017.430506673,22321337.562683757,20199992.430463936,18078675.68854965,17199996.05218845,18078687.29461346
20200006.7865208,22321342.706926297,23200005.561659142,22321316.839448497,20199996.22988465,18078682.140537683,17200001.69750044,18078687.182713937
20199992.713048,22321322.883369148,23200011.256137293,22321328.80020617,20200010.34850043,18078674.163186572,17200008.883674715,18078678.501855236
20200015.883798502,22321330.529221598,23199994.089350767,22321341.555673916,20199986.170885306,18078709.21296726,17200003.17048179,18078674.53204469
20200010.07511642,22321305.290277205,23200005.060829,22321329.540381778,20199997.653539468,18078693.88615406,17200012.73970355,18078696.460203256
20200028.003850017,22321313.096908487,23199992.416152842,22321325.888202105,20199991.06116406,18078673.789275717,17199987.782725107,18078692.652953133
20199993.21763096,22321337.56089752,23200015.35771619,22321332.239717204,20200022.25926301,18078702.23858601,17199995.907153875,18078673.063751653
20199993.223379947,22321334.81680656,23200001.6483133,22321328.93828055,20200010.370090976,18078676.518251926,17200012.39227999,18078679.855943874
20200005.779795036,22321327.122422777,23200002.668904506,22321339.82067768,20200023.478185557,18078689.766301684,17200001.318520524,18078681.483588707
20200018.182403877,22321334.778364323,23200007.54839505,22321332.095073562,20200016.972498182,18078680.856675513,17200016.46344738,18078688.39667118
20200013.719641212,22321321.710387297,23200005.71895748,22321341.26642576,20200002.608246468,18078693.033843413,17200018.5001578,18078689.367599417
20200009.02637915,22321332.646091785,23200002.492943417,22321324.72381708,20200014.69757968,18078704.15247882,17200004.008956276,18078667.015584264
20200000.333256524,22321336.78249104,23200007.860756483,22321323.13043898,20200003.807213016,18078673.63264352,17200022.902759396,18078662.126975488
20200017.58299998,22321327.140042584,23200007.163498506,22321310.271845993,20200001.023595866,18078694.03879686,17200009.57896735,18078678.677074302
20200033.30631467,22321338.596331757,23199995.59544087,22321320.944896683,20200012.263567746,18078680.521807183,17200011.082474757,18078699.115928013
20200004.248259034,22321329.297680024,23200002.12528835,22321326.66550011,20200000.442960925,18078681.670056973,17199999.858970754,18078697.2740319
20200007.16312498,22321334.838643726,23200005.916696582,22321329.21192758,20200022.675068,18078700.378569417,17200014.384536974,18078684.23649227
20200002.724703316,22321351.19438011,23200010.309262212,22321323.788126666,20200012.761072222,18078686.398331776,17200031.23589242,18078701.45819097
20199996.319792673,22321320.267327793,23199987.643800676,22321320.06885288,20200005.165832393,18078702.075006317,17199992.88608584,18078675.18755775
20200013.128757086,22321351.578270543,23200014.83856708,22321328.168038674,20200018.042675175,18078684.024213165,17200004.47268131,18078682.60330547
20200013.139132623,22321330.987463504,23199999.572491765,22321329.840191033,20200021.217079286,18078685.13051032,17200011.242524397,18078673.818559874
20199989.417293694,22321337.24556153,23200008.409788765,22321323.895667017,20200001.651917968,18078691.856333088,17199989.552022073,18078687.564243697
20200005.43621338,22321324.781020075,23199989.53690792,22321321.718194596,20199996.474977743,18078693.997243423,17200002.376620997,18078702.500844628
20200015.76860585,22321330.779533237,23200013.815314136,22321330.114337936,20200003.476916015,18078668.888368554,17199998.965982668,18078691.843964104
20199993.324108247,22321332.417672154,23200004.95887606,22321328.16646653,20200013.755156163,18078671.43897221,17199997.492866267,18078700.086712435
20200002.041407023,22321325.426643062,23199997.098275892,22321324.409994725,20200017.221435744,18078683.62161176,17200005.53452363,18078671.85300631
20199997.49136772,22321340.619018786,23200010.726650126,22321337.564987823,20200022.411931437,18078668.868682507,17200008.42313249,18078697.432676867
20199992.567752674,22321328.802254695,23200007.779553518,22321319.58237312,20200020.01448988,18078689.870828368,17199998.480900314,18078708.253395848
20200022.381207053,22321329.168180123,23200009.75992985,22321327.5354441,20200014.056148384,18078684.07553606,17200007.402410023,18078687.96401712
20200021.281527616,22321344.480782874,23200034.759710804,22321314.11697151,20200008.388072852,18078688.41231413,17200002.35626157,18078692.579806995
20200010.23069493,22321339.59371769,23199988.927714232,22321325.539449275,20199983.450112917,18078707.185616318,17200009.736791033,18078686.48512221
20200009.163035836,22321335.17826812,23200008.924718536,22321337.42733508,20199999.931313824,18078675.029881068,17200016.588155948,18078672.799936086
20200012.57904163,22321311.9351588,23200011.373877876,22321330.986213174,20200000.88505322,18078699.028349813,17199993.044810675,18078678.161607552
20200009.3329954,22321330.167649742,23200011.865274645,22321339.620219294,20200007.346374433,18078697.86390763,17200008.935866382,18078687.602593683
20200014.631348968,22321310.27407862,23200003.69077013,22321328.74207976,20199999.6286025,18078680.878664494,17200009.587081734,18078682.08050043
20200015.197021063,22321331.652605742,23200004.892498493,22321327.254699733,20200007.783415407,18078686.437865566,17200009.866817262,18078680.329299204
20199997.852502845,22321332.475743786,23199987.65413329,22321340.811453417,20199996.562364154,18078705.436942775,17200003.769832443,18078710.42695748
20200019.824368898,22321315.08006771,23199999.564263243,22321333.33354411,20200010.77256812,18078693.83851608,17199996.20804197,18078679.376997545
20200012.732497882,22321320.64845817,23199999.795146313,22321329.715182386,20200009.99082253,18078679.32708277,17200027.100105703,18078688.82722595
20199993.07911471,22321315.012329344,23199996.37292123,22321329.662412915,20199989.96527691,18078694.523398083,17200001.352949336,18078697.46850444
20200012.344849784,22321339.729203615,23200022.610500164,22321323.509651802,20200006.462592356,18078673.861386273,17200005.015199818,18078690.68305239
20200002.3952984,22321317.85428919,23200012.691312034,22321322.081201382,20199998.64396664,18078686.150194354,17199992.22574641,18078672.076900795
20199997.555885524,22321340.330530886,23199996.108056735,22321329.223586902,20199990.27542618,18078696.46801529,17200007.3824726,18078700.692379914
20200016.110945016,22321305.149449266,23200013.70764437,22321349.17042313,20200007.131055802,18078683.203662273,17200014.106301934,18078691.115457952
20200014.294145048,22321339.417869166,23200005.927114647,22321338.381840378,20199987.605366535,18078680.712294407,17200023.785136268,18078709.24484385
20199981.81433124,22321308.384975854,23200023.824490655,22321314.027674694,20199992.59905855,18078686.131909713,17199993.47281975,18078684.783506375
20200018.07521508,22321348.528847903,23199988.90729219,22321311.942188084,20200037.90806674,18078699.330966055,17199990.852619782,18078673.953637894
20200014.299324837,22321324.652912218,23200013.13973493,22321313.49644517,20200008.816860437,18078693.29963069,17200010.85817506,18078681.489465207
20200014.351610873,22321340.985523064,23200008.90505227,22321319.33622467,20200009.473525483,18078682.56928784,17199990.852460172,18078686.114310965
20200004.635076273,22321332.448927898,23200000.56221089,22321319.620680545,20200022.794123817,18078685.063885063,17200023.064971562,18078674.002727106
20200011.45709398,22321324.956539225,23200020.037646607,22321325.279421426,20200008.74293704,18078682.392444197,17200004.02299703,18078684.68371682
20200009.864350166,22321330.045089412,23200010.09252082,22321333.76109938,20200022.262728423,18078676.54413491,17200019.60469797,18078684.140200075
20199982.7900675,22321336.557116065,23199996.024467517,22321328.375333194,20200010.330502655,18078686.457772717,17200007.632563103,18078679.667441122
20200015.926659428,22321317.529629547,23200011.716548406,22321326.705751304,20200012.59661348,18078696.849562775,17200012.36781147,18078687.127726603
20199997.64944596,22321331.32656824,23200009.85775365,22321335.15179975,20200026.482750986,18078686.187094454,17200008.65370819,18078699.35761459
20200012.321123533,22321326.70144491,23200007.446689975,22321336.439887915,20200018.541082438,18078705.32874106,17200014.141970165,18078694.06295892
20200005.239178304,22321327.577690955,23199997.17239956,22321328.67975555,20199996.650183756,18078699.639361724,17199989.528408926,18078682.640776254
20199996.599248085,22321317.555651143,23199996.83601029,22321319.50582889,20200008.603202377,18078699.02092831,17200001.56321122,18078673.95677896
20199996.793384317,22321329.366783958,23200029.637771085,22321327.55915843,20200017.4644126,18078688.56651228,17199995.767116915,18078692.74848268
20199993.729113434,22321326.943190377,23200003.39767911,22321334.326159284,20200011.577073447,18078688.113089997,17200007.680019658,18078688.566846084
20200023.333646987,22321327.73614812,23200003.613178637,22321309.43349475,20200016.334936704,18078683.162217163,17200020.724464778,18078665.81017182
20200026.360729128,22321326.021868307,23200019.050502103,22321329.2558604,20199998.24651806,18078690.475799993,17200018.00020299,18078689.85028982
20199996.545381274,22321319.792957228,23200009.441848133,22321307.00007862,20200024.91824948,18078694.79506215,17200006.06903857,18078700.769502655
20200015.655468103,22321338.753910292,23199993.35921745,22321321.688985053,20200018.187320143,18078704.27377959,17200008.041535415,18078677.934351407
20199984.467701063,22321304.36203164,23200027.291364696,22321337.23546388,20200002.315389954,18078695.346934725,17199999.95051982,18078687.799747586
20200007.871714205,22321345.220405538,23200016.38582571,22321340.380758293,20200003.231704466,18078668.252725594,17199992.08584299,18078689.81275321
20199996.666323718,22321325.243909117,23200009.08674183,22321320.898755744,20200001.9448482,18078697.881775934,17199997.357060056,18078708.570619896
20199996.39160967,22321328.552866954,23199997.098333247,22321334.212691087,20200018.406215984,18078685.918853883,17200017.560557358,18078662.586643152
20200002.50182748,22321333.438007303,23200007.18175903,22321313.24168146,20200009.60167332,18078694.446350187,17200016.6874844,18078676.096363235
20200007.53969321,22321322.679735433,23200011.506277643,22321324.811053224,20200012.79388397,18078680.9149504,17199993.327855106,18078679.81055408
20200017.465253223,22321308.221091293,23200033.01976271,22321319.074587874,20199993.351983033,18078688.266708467,17200007.08031541,18078689.564960487
20199996.079057097,22321331.800448563,23200003.88938569,22321343.352282338,20200001.49617576,18078700.525975343,17200021.025421478,18078679.425513178
20200003.661179543,22321324.7044372,23200004.974260285,22321329.479314595,20200022.600149125,18078694.97679586,17200010.5359195,18078678.891420525
20200008.47029557,22321317.096491866,23200005.300035752,22321335.960983966,20200004.504031215,18078683.3202194,17200006.812669575,18078685.732770983
20200004.14889311,22321322.96252317,23200010.06996106,22321314.851249788,20200004.69266657,18078699.12786484,17200010.55045248,18078672.915227253
20200017.15440557,22321322.657471437,23200026.732877128,22321298.693690352,20200005.76571386,18078679.41804602,17200015.60505684,18078702.54703424
20200008.0749473,22321328.79061194,23200008.84667016,22321333.543599166,20200025.365840454,18078678.5854904,17200002.412576687,18078679.033885792
20199994.186283078,22321325.93030103,23200021.57124229,22321332.692866918,20200009.06567516,18078699.809686303,17200000.710559405,18078674.613590803
20199989.79478056,22321333.97141577,23200002.484430403,22321336.24662213,20200004.033721596,18078731.731603548,17200008.601064388,18078681.330500063
20200021.191780012,22321326.44251579,23200016.51517175,22321327.809942264,20199998.57311787,18078691.02534354,17200017.474155206,18078686.912588555
20200008.123042587,22321324.65896197,23200023.329576537,22321327.85926786,20199995.555447467,18078688.635599036,17200008.553513084,18078682.89529186
20200000.484052707,22321344.01349119,23200034.624937434,22321332.843311504,20199996.42477284,18078703.336251084,17200009.22611787,18078671.80658312
20200006.601307828,22321320.141353138,23200011.52660741,22321321.68071916,20200009.92927527,18078682.725131992,17200009.594110772,18078673.00276735
20199995.75266683,22321318.51230472,23200004.96355848,22321332.662323166,20199998.600748856,18078689.131413918,17200004.055447727,18078688.463488646
20200014.99882994,22321317.182923447,23199997.338972844,22321320.559402112,20200001.028496753,18078681.87642404,17199996.221244104,18078678.74167983
20200012.655634847,22321309.999759164,23200003.212834366,22321330.246214356,20200014.282007355,18078687.231899418,17200001.195405163,18078674.220732823
20200004.809470885,22321314.383151602,23200009.071137346,22321326.305936076,20200002.55474721,18078687.78100796,17199996.541485406,18078698.64111369
20200016.533687726,22321335.62503233,23199998.906946313,22321342.46790762,20200013.016464718,18078689.41467291,17199997.29583026,18078684.38686737
20200012.505036578,22321341.90714863,23200002.548489302,22321346.188826106,20200002.607046552,18078670.084420957,17199996.700771376,18078680.358605582
20200004.203348298,22321327.893383704,23200008.64071967,22321332.63511807,20199994.391946834,18078677.887069184,17200004.696331277,18078672.80851568
20200010.233041346,22321344.243083894,23200001.656128313,22321319.60705881,20200012.068023674,18078675.054247756,17200006.370064262,18078670.84769739
20199997.913360365,22321324.118223518,23199985.247104384,22321337.33351842,20200000.059807952,18078678.256312534,17200015.51503337,18078704.82895151
20200003.466840457,22321349.66201337,23200003.761638116,22321333.187323865,20200003.907425772,18078693.810562685,17200025.540972527,18078676.561508436
20200021.029402893,22321327.73281977,23199993.252826896,22321315.96241188,20200008.86647742,18078686.94163811,17200001.71041691,18078687.100477517
20200002.89657891,22321333.73715928,23200020.26197043,22321334.199648317,20200000.484789092,18078686.94923316,17200015.89601557,18078681.743134733
20200019.889913667,22321335.570028882,23200009.9298737,22321336.212542094,20200010.9328684,18078692.162649795,17199998.024038333,18078675.16026587
20200018.90589654,22321333.77509861,23200009.296451826,22321336.785165377,20200027.02825023,18078685.411830917,17199987.8069667,18078693.331121407
20199996.190386683,22321312.400448404,23200008.16179565,22321335.002821673,20200004.890131555,18078704.815566324,17200002.905964427,18078692.450043634
20200013.543439128,22321328.75405372,23200027.14651667,22321322.51078292,20199999.616348825,18078692.100709952,17200001.049690757,18078669.53194214
20200007.980679132,22321324.786069576,23199998.873008844,22321328.79075864,20199999.228877798,18078675.92687969,17200007.54780723,18078679.818525765
20200030.238610115,22321315.06101804,23200022.944797534,22321321.160032116,20200026.332677267,18078681.6708772,17200011.060767725,18078697.671912536
20200015.002944417,22321329.861086633,23200014.962585203,22321327.343124434,20200014.823703717,18078685.586670425,17200007.03710438,18078675.308584422
20199998.429408934,22321334.014901906,23200017.87704547,22321328.731528755,20200012.890011247,18078682.236408368,17200002.450214412,18078675.31768117
20199997.601726163,22321329.492685955,23200007.48675382,22321324.1123046,20200028.556329466,18078676.941666022,17200005.691127982,18078687.870745055
20200008.982332345,22321311.798411753,23200023.97310878,22321319.15212766,20199997.149838503,18078693.84384501,17200002.75885138,18078688.51273263
20199998.33495755,22321353.121524855,23200013.674633697,22321352.203315776,20199995.40899583,18078681.937576737,17199996.077657457,18078695.308068067
20199994.42224193,22321319.271307167,23200008.46074981,22321314.582378667,20200014.62719857,18078679.271040708,17199993.01365702,18078686.23783522
20200002.4299031,22321340.283841718,23200003.02022693,22321326.510219328,20200009.86723285,18078695.09707587,17200014.76384988,18078686.992209915
20199998.687626995,22321316.757423256,23200009.77973492,22321316.164132025,20200005.683478855,18078680.54464084,17200005.834457584,18078686.383640528
20200012.64982131,22321316.92378975,23200006.09110821,22321332.995343607,20200012.507097572,18078687.624997057,17200007.239472028,18078689.719371572
20200011.578040767,22321332.02196229,23200001.617585916,22321329.085142963,20200013.14549793,18078688.079077587,17200015.842281673,18078698.34221055
20199999.991081096,22321328.529308956,23200002.615379065,22321319.47826069,20199990.789586417,18078688.18048002,17200023.88836832,18078680.69557301
20200020.48812763,22321336.237627655,23200008.004040483,22321311.10690504,20200003.589226354,18078700.54507949,17199994.433668688,18078677.10533185
20200002.998181194,22321345.87633755,23199992.13978432,22321321.272819053,20199998.816679608,18078678.30521335,17200003.513489887,18078686.109709203
20200007.042032506,22321328.18966812,23199985.371661626,22321327.502805278,20200027.661554754,18078674.629362818,17200010.34894486,18078699.715619326
20200000.659413923,22321327.58322939,23200006.01095615,22321317.613734167,20199984.612630114,18078701.550898552,17200011.768570915,18078682.601685
20200004.96227946,22321313.954034705,23200015.819066193,22321330.478008278,20200006.27519448,18078687.45755853,17200026.47578899,18078663.35549462
20200009.750856336,22321321.761714116,23200012.697103783,22321346.136438515,20200013.110054005,18078693.540172566,17200012.26050553,18078688.162397377
20200005.441429377,22321338.990141496,23200008.732538264,22321328.95705428,20200001.30418885,18078673.70929694,17200004.047093924,18078703.404898297
20200004.44218145,22321320.41320637,23200010.23830502,22321315.13143292,20200010.368813775,18078679.02158249,17200010.16792312,18078692.89243107
20200013.067457616,22321331.816537272,23200008.041020673,22321311.051089287,20200019.034403544,18078681.078080747,17200004.733450223,18078691.846924864
20200013.069493625,22321347.754580423,23200005.549552348,22321337.49260852,20200019.515950162,18078691.23060997,17200009.102413498,18078692.997148108
20200013.64758894,22321337.342143696,23200008.610065177,22321322.32412734,20200000.45573584,18078690.265336607,17200011.59728391,18078706.089925535
20200010.309716724,22321336.482909355,23200007.45525296,22321316.175860863,20200013.271133155,18078680.597920958,17200015.128893886,18078686.62636925
20200013.52512,22321318.40305113,23200006.691789713,22321329.710815936,20200003.63218186,18078692.266833134,17199995.8822948,18078682.908439122
20200003.257937334,22321330.16194762,23200002.162089773,22321331.37489623,20200005.1735342,18078680.710781414,17200013.03633048,18078675.21024277
20200006.69799711,22321337.268968713,23199994.619462773,22321322.609824326,20200007.793458533,18078673.802717518,17200017.07656285,18078695.495910805
20200009.838785212,22321320.71061538,23200007.87407016,22321331.680128183,20200018.770030916,18078704.35851447,17200002.076118913,18078698.971949186
20200019.418640997,22321318.330612455,23200003.770734288,22321313.119295247,20199996.853165213,18078683.236385953,17200007.405150652,18078688.505588584
20200008.60723155,22321332.85998967,23200012.558383558,22321326.7591473,20200015.981991455,18078700.141078446,17199994.691848863,18078687.37233327
20199991.699767012,22321309.70465131,23200007.701504607,22321358.828967057,20200006.85571802,18078696.04025139,17200026.850617785,18078685.462989908
20200006.185928285,22321333.644181132,23200016.896428652,22321332.843893304,20200000.381530784,18078676.145970378,17199991.574633677,18078693.568211224
20199984.62827158,22321341.197073307,23200008.37855348,22321345.75157603,20200006.1695067,18078666.831166584,17199994.269500755,18078684.89924776
20199994.54844675,22321317.39727127,23200006.76187828,22321319.15089806,20200022.546188846,18078685.658076815,17200000.93649129,18078702.799005307
20200004.4390385,22321308.61509494,23200004.44506966,22321332.049996648,20199992.24331752,18078674.724368475,17200014.18678054,18078708.927852478
20200006.33145755,22321325.008513745,23200000.439629547,22321345.249456502,20200012.706224255,18078687.60983467,17200011.062552627,18078670.418737855
20200015.330826934,22321330.979831453,23200016.947018865,22321352.904813413,20200007.902681623,18078691.50016226,17200007.253735267,18078685.314433042
20199992.94452789,22321333.73227898,23200019.96232634,22321327.867540564,20200007.2853182,18078690.72256224,17199987.813818824,18078680.95578411
20200018.748389818,22321333.9885936,23199996.854095332,22321317.62517848,20200015.95301328,18078675.274556164,17200020.54597873,18078686.62781722
20200016.03136649,22321334.853390757,23199992.682779215,22321312.808807973,20200000.430016354,18078678.451125484,17200015.66828758,18078676.9370768
20200009.830502905,22321332.396615624,23200004.3691443,22321311.90217658,20200013.87227677,18078673.999819573,17199997.175871167,18078673.009562135
20199982.199508566,22321325.662095353,23200002.08229304,22321327.578712508,20199985.28225672,18078695.064715132,17200014.8657336,18078692.323501118
20200009.167877734,22321330.23694296,23199989.271746635,22321328.38882645,20200017.159475643,18078687.400822673,17200023.15760385,18078688.26961762
20200007.888976842,22321337.78694827,23200003.93520326,22321323.80114292,20200026.652225178,18078688.792959444,17200018.882266544,18078669.96481712
20200001.107816536,22321320.947364025,23200029.94677977,22321329.149315875,20200008.06975026,18078685.78260919,17200015.47398164,18078676.74947626
20200007.367636237,22321335.595407262,23200013.373108555,22321338.82522186,20200021.39174905,18078693.93825278,17200020.467526473,18078649.979190767
20199993.42071207,22321327.690932855,23199995.78636188,22321340.039221227,20200016.583625372,18078697.379252087,17200022.70916959,18078666.836480573
20200007.314795002,22321335.375439692,23199995.497386944,22321343.663104087,20200000.917579502,18078691.78247236,17200014.882640477,18078687.97406564
20200008.983308546,22321328.805820268,23199995.30211854,22321318.36177823,20200030.197729025,18078695.87679667,17200025.28849894,18078685.64581566
20200003.58480184,22321317.209733363,23200010.311685104,22321343.118319135,20199988.056913067,18078678.861787487,17200014.937455386,18078690.73238828
20200008.92010882,22321335.374691747,23199998.462890457,22321329.793192465,20199988.682964716,18078696.381142337,17200021.64358396,18078693.891390525
20200007.243318964,22321315.93050679,23200029.720020242,22321324.465704367,20200000.02965028,18078692.889785774,17199992.247772474,18078688.46759706
20199992.93580317,22321315.32045309,23200000.562742703,22321320.05752707,20200013.727107123,18078699.00778618,17200004.740870554,18078690.796768796
20200001.093018938,22321308.87765364,23200002.375301424,22321335.725248523,20199998.38692086,18078688.9115767,17199997.521805525,18078691.84228153
20199990.062550586,22321339.022198334,23199987.00767212,22321318.90501846,20200006.71265373,18078666.080392987,17200005.655797277,18078666.66763066
20200017.999255925,22321326.091916475,23200009.998024013,22321343.583257534,20200007.919134617,18078692.96060507,17200007.14503328,18078676.602060996
20200010.703805145,22321329.872575883,23200007.26603488,22321337.91573338,20200013.11325822,18078702.234397717,17200014.308390595,18078690.727632497
20200007.053522255,22321320.380519126,23200016.650362514,22321320.893475022,20200010.606363244,18078709.474254817,17199983.089029115,18078688.345081132
