accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
9.998585101625178106e-01,-1.399869917919341811e-04,-9.795671989027342264e+00
9.998409178426401756e-01,2.140130407202027213e-04,-9.795447788780604625e+00
1.000295563773622831e+00,3.404733725481036313e-05,-9.794857406934788457e+00
1.000147862654247488e+00,8.469729928065871933e-05,-9.795450213154770935e+00
1.000271160888583921e+00,2.845140954572358323e-05,-9.794510534670791913e+00
9.997311804802114787e-01,4.785121748743450143e-05,-9.795545394866255862e+00
9.999483458911827549e-01,9.252040251329996857e-05,-9.794632563528585578e+00
9.999301886660844074e-01,-2.685817470213704963e-06,-9.794172487443905339e+00
9.999492967866123738e-01,8.795870940149240399e-06,-9.794886364063378537e+00
1.000120035819369813e+00,-2.946856812702202319e-05,-9.795093110286286375e+00
1.000114675326573721e+00,-2.934665378332243190e-06,-9.794360384614060777e+00
1.000106923217275900e+00,1.311049812382507514e-04,-9.795369086167738715e+00
1.000122072202057621e+00,2.287055373331431493e-04,-9.795088405624033712e+00
1.000178836439755470e+00,1.753483594516397066e-04,-9.794955523127535812e+00
9.999519886868221130e-01,1.346989211023208444e-04,-9.794565963621412408e+00
9.999458344507031748e-01,-3.302261163968916698e-04,-9.794029209180749262e+00
1.000095412117663951e+00,1.210457044952610822e-04,-9.794816097380888209e+00
9.999471717690626704e-01,1.357701483956588349e-04,-9.793897874735161935e+00
1.000101829327193936e+00,1.198176844008809743e-05,-9.795346947901581558e+00
1.000110298676778697e+00,1.290195048394618936e-04,-9.794463805012362911e+00
9.998091087795297760e-01,-6.570665803389760535e-05,-9.795465033766474150e+00
1.000153865441078205e+00,-3.400257048063491183e-04,-9.794411972697812274e+00
9.999805014771361300e-01,-4.218741666849232796e-06,-9.794251233830316039e+00
9.999270460948789241e-01,-3.677883134725882153e-05,-9.794839713586050323e+00
1.000041389517059676e+00,5.059076608281286340e-05,-9.794724093761329797e+00
9.999398881893152291e-01,-1.251494098101157916e-04,-9.794267118001819483e+00
9.998446924036594741e-01,-1.311300555485255773e-04,-9.794698816961032506e+00
1.000156316398093104e+00,7.537985377093876446e-05,-9.795143888898794060e+00
9.999503653811218085e-01,-2.267300724391513767e-04,-9.794912672385880370e+00
1.000028252995672329e+00,-1.271539374314572689e-04,-9.794669888100873578e+00
1.000008377209200772e+00,1.890326091133386001e-04,-9.795407221432817835e+00
1.000041938300554101e+00,-5.004852758507928812e-05,-9.794917192014736429e+00
1.000035122958289335e+00,1.609766457887514522e-04,-9.795103868277106329e+00
9.998265122207019573e-01,5.290739566148511567e-05,-9.795064927284593992e+00
1.000177745379522420e+00,-1.636260943625542780e-04,-9.794560130673422904e+00
9.999588386854412203e-01,-4.005638850912149123e-05,-9.794849466315273645e+00
9.999379253523658084e-01,-2.454219035109889602e-04,-9.794552190092536748e+00
9.999288220685481621e-01,6.087521742212984277e-05,-9.795043348891789847e+00
9.998507456880977307e-01,1.791150403131795341e-04,-9.794669599999691556e+00
9.998322192938383646e-01,1.889298805840293667e-04,-9.794697155674365163e+00
1.000104111014013863e+00,2.317511283634541815e-04,-9.794323563536714516e+00
9.997504248945510152e-01,8.297339884130208699e-05,-9.795176122296606280e+00
1.000213119668789119e+00,-4.453233885386768774e-05,-9.794919985034463039e+00
9.998896686865950123e-01,3.590382609239706896e-04,-9.794781165364195630e+00
1.000218568056291613e+00,8.064193149595762743e-05,-9.794788724360115495e+00
9.999266267831963262e-01,9.889703892589710437e-05,-9.794436588788071774e+00
1.000285088788409382e+00,5.259019050408003648e-05,-9.795008654697394235e+00
1.000206052575572491e+00,1.308787358286161539e-04,-9.794121650279846492e+00
9.998644374468705909e-01,-3.390774567183800947e-04,-9.794555934568984767e+00
1.000264175505281017e+00,-1.572359920926796905e-04,-9.794930595353459779e+00
9.999716440093939784e-01,-1.822647640165152435e-04,-9.794670722063962387e+00
9.999532777754097657e-01,-8.683294395400296040e-05,-9.794836269871780132e+00
1.000305307535207744e+00,-3.642806764544377954e-04,-9.794793094875309691e+00
9.997287247053089354e-01,2.109747092164222738e-04,-9.795128563487166318e+00
9.999072691292483217e-01,-3.525767674076705387e-05,-9.795228075651545296e+00
9.999300395320055435e-01,1.627225901283675167e-05,-9.795087146946281464e+00
9.998871003370807253e-01,-3.326976194470069974e-04,-9.793920798874850675e+00
9.999970315020035860e-01,3.719216003686553356e-05,-9.794673515121901985e+00
9.995686487088403238e-01,-1.311478117447603579e-05,-9.794755212411393686e+00
9.999397427677676475e-01,1.028044127585277424e-04,-9.794876098631821293e+00
1.000102484523183621e+00,-9.776823923244829407e-05,-9.795138644224119062e+00
1.000118450163165695e+00,2.887422505563476773e-04,-9.794598821074540496e+00
1.000074189313133077e+00,1.756094883147316056e-04,-9.795001657112122118e+00
1.000187236370549737e+00,-2.595395482965553308e-04,-9.795408707966545947e+00
9.997085859052706747e-01,2.579558880784287001e-04,-9.795045358572103567e+00
1.000185447784204706e+00,-1.847702335976055411e-04,-9.795200184307335078e+00
1.000186758495633210e+00,-2.036663843400417511e-04,-9.795101392049771150e+00
1.000080307053805573e+00,-1.857374919493344733e-05,-9.794815161033803008e+00
1.000154474267278992e+00,-2.648518896222742600e-04,-9.794845606138615324e+00
9.999149243455611735e-01,2.438798069252652817e-04,-9.794760310289563066e+00
9.998718826426773454e-01,-1.034626420086100180e-04,-9.795287185041434697e+00
1.000123943817792682e+00,9.836142981456490978e-05,-9.794592273485799083e+00
1.000080605269277667e+00,1.549872613532789288e-04,-9.795062582452331412e+00
9.999311846571616869e-01,2.918056704562084708e-04,-9.795203096537301590e+00
9.999425328417964609e-01,-1.073893077804242052e-04,-9.794779180992421175e+00
9.999700886962480384e-01,1.337677590087390199e-04,-9.795013756720210907e+00
1.000003730178959716e+00,1.970415747417853322e-05,-9.795412630031325563e+00
9.999434833912828058e-01,-4.435457475331663858e-04,-9.794736229541383565e+00
9.997883473925610609e-01,3.743613496548380448e-04,-9.795445863843163181e+00
1.000153195880600032e+00,1.837982058706567488e-04,-9.795414072972461028e+00
1.000062609772107036e+00,-4.353563366400066122e-05,-9.794770142364143339e+00
9.998103796380267694e-01,-9.249804410636197605e-05,-9.794286537184362373e+00
1.000062083545738112e+00,7.834053708837026403e-05,-9.794739528341647627e+00
1.000100357685285823e+00,-7.561168134954711361e-05,-9.794862609431666201e+00
9.999258573816782736e-01,-1.989548998046219454e-05,-9.794822957372231187e+00
1.000148331220934494e+00,-2.143334612665271808e-04,-9.794610607259388146e+00
1.000161313952773412e+00,6.692410259398963066e-05,-9.795509826303762324e+00
9.999435177631841309e-01,-7.327304008768429917e-05,-9.795108713564250280e+00
1.000022220874208001e+00,2.931815378232050765e-04,-9.795298177334723633e+00
1.000155932549908755e+00,-5.658442079646628097e-05,-9.794746881991825305e+00
9.998988434689414229e-01,-1.321682335978798895e-04,-9.794961335626984678e+00
9.996098863661734280e-01,-1.128292222032446958e-04,-9.795343869532830539e+00
1.000168424921286769e+00,5.377864039157542004e-05,-9.794220233567669354e+00
1.000171624685010752e+00,-3.850093308644310673e-05,-9.794628072300950450e+00
9.999942710958149572e-01,-2.792939343792368088e-04,-9.794843736759643704e+00
9.997383075742217740e-01,1.407746667862351715e-04,-9.795549852456600703e+00
1.000219397153072620e+00,-1.143068762445499545e-04,-9.795286148335742737e+00
9.998476563588214461e-01,-3.301544919444695327e-05,-9.794988438952218601e+00
1.000231889396905771e+00,8.631482563920368030e-06,-9.795384188369837375e+00
1.000131479275014890e+00,-2.150784891376357531e-04,-9.795397992323021441e+00
1.000189820204042013e+00,-1.496956796030705413e-05,-9.794818164869196764e+00
1.000351504137005243e+00,-5.026490036690604352e-05,-9.794914136312254271e+00
1.000058146895458355e+00,9.687027899934210178e-05,-9.794409686631682987e+00
9.997311480258913585e-01,1.799528520919960433e-04,-9.795150449931757208e+00
9.998845054193136184e-01,-3.287705761406401720e-04,-9.794942430009937695e+00
9.999684394656933595e-01,-1.440886478363392952e-04,-9.795504393438008606e+00
1.000086427257884214e+00,-6.276648001728196051e-05,-9.794895033827044628e+00
1.000044749381570508e+00,-2.479547264167402819e-04,-9.794511873375592259e+00
1.000011362893171718e+00,8.422469688453496767e-05,-9.794668117130219898e+00
1.000175825823831133e+00,-1.305107558066328377e-05,-9.795003248144006136e+00
9.998950725907932435e-01,-5.260348959858564976e-06,-9.794609734076560770e+00
9.998446291628709792e-01,1.012242556294152239e-04,-9.794434015045395014e+00
1.000230228389376697e+00,1.064242152365062129e-04,-9.794088891140557251e+00
1.000130083966635386e+00,2.416245309584557396e-04,-9.795201554255827503e+00
1.000281012473456688e+00,-2.779523880723856527e-05,-9.795123122375978042e+00
9.999942258753062863e-01,-2.444584469899602598e-04,-9.794620542202240543e+00
9.999017866859126746e-01,-1.064607710923010782e-05,-9.794771660679481684e+00
1.000316913972540078e+00,2.824991153709567864e-04,-9.794302858311128901e+00
9.998861106683497590e-01,-3.123964845611020675e-04,-9.794764085350911031e+00
9.998849971621253108e-01,-3.760735919918611265e-06,-9.794676434901187889e+00
1.000248022334010889e+00,1.041887944866049084e-04,-9.794916098490565659e+00
9.996159182540234056e-01,1.834221360154941523e-06,-9.794535983997606721e+00
9.997846626286263083e-01,-5.814155182327684955e-05,-9.795168640108872893e+00
1.000006937613692859e+00,1.508247241598692002e-04,-9.794537000029439611e+00
1.000175152907024634e+00,-1.366480589129703783e-04,-9.795195168062253543e+00
9.997791301997399627e-01,-9.912342368436941422e-05,-9.794848569305200314e+00
9.999447646255605893e-01,1.606799054839553914e-04,-9.795321019305061938e+00
9.998055545792772225e-01,-5.808146984870710925e-05,-9.795188972556495344e+00
9.999857074777296351e-01,1.784384172235541283e-04,-9.794521040522546684e+00
9.999921352128126051e-01,4.316981440393427084e-05,-9.794734549904326570e+00
9.999707399591807322e-01,5.317720507576003292e-05,-9.795103935405474971e+00
9.996923372808736996e-01,-4.970324687865903781e-05,-9.794692759049604902e+00
9.999845902934034747e-01,1.728056473798594871e-04,-9.794867761297494368e+00
1.000151414796510707e+00,-2.708916868785190071e-04,-9.794159764801898760e+00
1.000152218019049633e+00,1.666776400514760701e-04,-9.794247855275237669e+00
9.998684746539410195e-01,-1.171925306639977284e-04,-9.795427374221393535e+00
1.000035833494183013e+00,-5.876848526143616739e-05,-9.794767899370969033e+00
1.000034860878083576e+00,-1.717320720717936981e-04,-9.794570618038212828e+00
9.995739661843531243e-01,-4.964429347241788377e-05,-9.795488107990447446e+00
9.999931376740566202e-01,1.128455556917297268e-04,-9.795044165025514005e+00
1.000188342336628011e+00,3.280114007127466901e-04,-9.794855109086073597e+00
9.999846179194943341e-01,6.481935663467714337e-05,-9.794341792729500895e+00
9.996056000738314795e-01,1.009666481557812526e-04,-9.794747654326059205e+00
1.000082363805214314e+00,7.257313466380499369e-05,-9.794523909927209004e+00
1.000046822816562875e+00,-8.470881854624757719e-05,-9.795136943809314545e+00
9.999680381658233586e-01,2.400206074560941091e-05,-9.794476265304874474e+00
9.999460714047743171e-01,9.938039588000081913e-05,-9.794883726483149644e+00
1.000247977358043716e+00,6.620565368963660753e-05,-9.794885668038224580e+00
1.000188828081770120e+00,-2.438665234014691376e-04,-9.795358052197276066e+00
9.996754822995319589e-01,2.507259690158445981e-04,-9.794573001275077573e+00
1.000210358923808274e+00,5.893944683874448526e-05,-9.795340215097109393e+00
9.999408789898692751e-01,3.780881959844424904e-05,-9.795412637304323766e+00
1.000071804798428499e+00,-2.441554128911249048e-04,-9.794963383848994454e+00
1.000258427574761688e+00,1.780125630530411991e-05,-9.794767931193486987e+00
1.000162131878504113e+00,3.323140352169984019e-05,-9.795112646363111963e+00
1.000257248792731479e+00,2.304313322216143306e-04,-9.794704710480056420e+00
9.997246243633843843e-01,3.897210559903761719e-05,-9.794977626903465406e+00
1.000335221482413051e+00,2.888523283416226948e-04,-9.795848366057427370e+00
1.000018206992579151e+00,-2.571443372512837063e-04,-9.794961682131472003e+00
9.997277557115721303e-01,-6.029454369661377473e-05,-9.794416407563842242e+00
9.999725965965217123e-01,8.395844507065570268e-05,-9.794997228480953666e+00
1.000066862129339373e+00,-5.260447682770438241e-05,-9.795131193931730706e+00
1.000078034992771814e+00,1.056809782947339840e-05,-9.794953965593542478e+00
1.000126050552538892e+00,5.755692211963515503e-05,-9.794331746175870990e+00
1.000018261847145595e+00,2.704563791496312133e-06,-9.794893486759171708e+00
1.000069877396256635e+00,7.164798851902484211e-05,-9.794826173145070314e+00
9.999616792406281762e-01,-3.218112781910878678e-04,-9.795045558109915618e+00
9.999594977299478549e-01,-1.486027431454666706e-04,-9.794564121332426154e+00
1.000007237190284837e+00,-3.077389677367693005e-04,-9.795295628541419219e+00
9.998939738719591075e-01,-6.952470519784382564e-05,-9.794522802536761219e+00
9.998563004845157920e-01,-3.024451823773700778e-04,-9.794626376528682954e+00
1.000004445844371981e+00,-5.140936636492426693e-05,-9.794693367907425952e+00
1.000036284919819662e+00,-1.507003221871279735e-04,-9.794793247496542676e+00
9.998514931515667392e-01,-6.827514189844810304e-05,-9.795029146306465151e+00
9.997303610669923124e-01,5.630720268115410842e-05,-9.794944540838535829e+00
9.999268409344318487e-01,-1.891266515510207013e-04,-9.794846370353926801e+00
9.996781316207054013e-01,5.664947664581921488e-05,-9.795365162736896281e+00
9.998692166513578616e-01,-3.040164520503752185e-05,-9.794612236584027798e+00
1.000090959731221307e+00,-1.581039921874803015e-04,-9.794689524101471534e+00
9.999647340703975429e-01,-1.514424469507576589e-04,-9.794667950503139764e+00
1.000068936551691268e+00,-3.898889929505429061e-05,-9.795060927509778637e+00
9.999355161906336997e-01,-1.133850792025090391e-04,-9.795024822115244945e+00
1.000177182966093481e+00,5.797541917869861465e-05,-9.794162350276126361e+00
9.999118959914015115e-01,-9.208981690095243301e-05,-9.794498048794428868e+00
9.998416915482463141e-01,4.943350010018951029e-05,-9.794433606517891633e+00
9.999610619191446892e-01,-2.723025276377646800e-04,-9.795177282437560251e+00
9.996639995651402932e-01,7.601032728536749399e-05,-9.794771964971593192e+00
1.000011270689035836e+00,-3.496126461451434119e-05,-9.795016166122632484e+00
9.999262560063648664e-01,-1.457303530654056086e-04,-9.794372816504219870e+00
9.998474526746877755e-01,-1.247810917112875139e-04,-9.794028249995148983e+00
1.000368228884528143e+00,2.039434418108282605e-04,-9.794709932446295397e+00
9.998759449764562657e-01,1.610628150632024340e-04,-9.794716809394730106e+00
1.000092817129994760e+00,1.608822128264525832e-04,-9.794692989334949473e+00
1.000184922745452898e+00,-3.612562446959270528e-04,-9.794790045400445067e+00
1.000236402391656343e+00,-6.903377241997731726e-06,-9.794224336674549392e+00
1.000151166423132620e+00,1.765317669031519121e-04,-9.794209324828230478e+00
1.000006839739257636e+00,3.889283664153778033e-05,-9.795004075694897949e+00
1.000409717052446634e+00,2.825647883997021450e-04,-9.795492288690704541e+00
1.000116095676148786e+00,2.888507863357053990e-05,-9.794630047360991298e+00
1.000357038494698037e+00,-1.593951735096849195e-04,-9.794754168544908879e+00
9.998851454886562573e-01,2.423907804145612776e-04,-9.794586128930511393e+00
1.000018011474891111e+00,4.725201909528566312e-05,-9.794737663894357738e+00
1.000056094945908525e+00,5.184776693276066617e-05,-9.794719233300030581e+00
9.999603540194973439e-01,-9.823167941359790681e-06,-9.794678524396447372e+00
9.998711988720806465e-01,-1.505854932085825453e-04,-9.794847121726558470e+00
1.000039975213808496e+00,7.740283172789154441e-05,-9.795001441076850668e+00
9.999684901473347987e-01,-1.418663588218486309e-04,-9.794442063450318869e+00
9.999554944815177704e-01,1.766290476120098267e-04,-9.794264073679968874e+00
1.000135099785247172e+00,1.688199035771506128e-04,-9.794524560045923423e+00
1.000192444288293014e+00,-1.764625746815260050e-04,-9.794631545012551399e+00
1.000067397188688645e+00,2.975443082696237247e-05,-9.795176193061628567e+00
1.000162827719664804e+00,-1.819031967093683272e-04,-9.795174465424640431e+00
9.998187015554841350e-01,-1.785020280167556427e-04,-9.795509375684339659e+00
1.000108523254614967e+00,-2.510294408334732934e-04,-9.794713427736025935e+00
1.000038287124769276e+00,-1.995316066947918959e-04,-9.794268398047989876e+00
9.996036802906845820e-01,1.657907606409826510e-04,-9.794770623545874244e+00
1.000110019461897481e+00,5.795772600221782384e-05,-9.794975944316528071e+00
9.999722694920959443e-01,3.485663964549893580e-04,-9.795171087125606135e+00
1.000061340888361183e+00,2.472656763736592682e-04,-9.795383012004284851e+00
9.999280145966463751e-01,-6.649067720178090592e-06,-9.794770883990992161e+00
1.000097400531620551e+00,-9.813084346484694147e-05,-9.794792866790729136e+00
9.999875617712772335e-01,-3.353633161377749558e-04,-9.795505251239497113e+00
9.997848657588662702e-01,5.734335785371953335e-05,-9.794051503179939999e+00
9.996057924395124195e-01,2.921893975670740874e-04,-9.794611136658208039e+00
1.000058153993875099e+00,4.509247486737420416e-05,-9.795006620994598734e+00
1.000026664494189532e+00,2.345210441346759890e-04,-9.794354422739809607e+00
9.998639936355689928e-01,3.508050810108733701e-05,-9.794481914989598081e+00
9.998757342344911647e-01,-5.442872994712322107e-05,-9.793974691935488863e+00
9.999427415503651106e-01,-5.195057121684659170e-05,-9.794472871400706993e+00
9.999652789315087720e-01,1.153405568271433714e-04,-9.795103621471035638e+00
1.000136612796160396e+00,-4.228404171133316779e-04,-9.794755271903362370e+00
1.000171529067846343e+00,2.217046481054770857e-04,-9.794309161235348782e+00
1.000124737770807792e+00,1.331553556233250942e-05,-9.794592690475280250e+00
1.000063915678363280e+00,-2.135476094157135786e-04,-9.794674419987732250e+00
1.000020884314857028e+00,1.955834973669483409e-04,-9.795203072813626122e+00
1.000144285548288714e+00,1.308678773074127577e-04,-9.794449807486969917e+00
1.000267206362719152e+00,1.369116917617558193e-04,-9.794896096529994267e+00
1.000144517899900221e+00,6.383956609126327161e-06,-9.795019928538634346e+00
9.997786912317326857e-01,-4.894487449381610365e-06,-9.794738111294430283e+00
1.000011154702789895e+00,-5.048430374731339347e-05,-9.794590747256352259e+00
9.999709610580244101e-01,7.478053497512473190e-05,-9.794824007779350694e+00
9.998625210812485120e-01,3.755930246988138020e-05,-9.794827404309391028e+00
1.000148015803597135e+00,-9.287053005190831355e-05,-9.794903466041025908e+00
9.999056967045617528e-01,-2.015172783615967278e-04,-9.794604984826220218e+00
9.999601254479271173e-01,1.858930097692958498e-05,-9.794554622031917290e+00
1.000079872856662000e+00,4.102874218192734232e-04,-9.794699025430972483e+00
1.000112255887892987e+00,-1.043749906011293507e-04,-9.794848937718878545e+00
9.999238368822320755e-01,-1.155623708699114033e-04,-9.795037402306968843e+00
1.000014285460157248e+00,-1.398893806786841339e-04,-9.795174041964029854e+00
9.998754371694188459e-01,-5.130912816431253466e-06,-9.795239299348384776e+00
9.998104733719640480e-01,2.181684560367746500e-05,-9.795101201375468136e+00
1.000107020480890618e+00,-5.055192065681821112e-04,-9.795047058294953146e+00
9.999177453137612082e-01,-1.069561225830527958e-04,-9.795172775593844250e+00
9.999427857246627749e-01,3.186193196550896360e-04,-9.794650102837975325e+00
9.998162151534182307e-01,1.242397490618121986e-04,-9.795558031139277588e+00
1.000383893215757602e+00,1.313674535188139926e-04,-9.794873724499057133e+00
9.998163037957807919e-01,1.298858439772810240e-05,-9.795231578984694210e+00
9.999855774998619440e-01,4.953347277045465623e-05,-9.794686541027152415e+00
9.998447704501832733e-01,1.844806660953789634e-05,-9.795044428577153184e+00
1.000103972536406927e+00,-1.743829217234779498e-04,-9.794986966121614458e+00
1.000125860008651779e+00,-9.912478324151772656e-05,-9.795129268690907054e+00
9.998046186048352713e-01,-1.733947590233992275e-04,-9.794729146184160129e+00
1.000025706072735998e+00,-8.512916305393275972e-05,-9.794752129023438059e+00
1.000047772930510392e+00,-3.050713928733970299e-04,-9.794410414968821144e+00
1.000169916547981819e+00,1.155070446453584725e-04,-9.794427165344698594e+00
1.000221768475240358e+00,-5.239403776865771508e-05,-9.794933328018569085e+00
1.000093118742245490e+00,3.153695184083493518e-05,-9.795345859494474894e+00
1.000195963475547067e+00,1.098737346757143311e-04,-9.795479658236139642e+00
9.999265711950500179e-01,-7.673850306595240316e-05,-9.795234175166175561e+00
9.999402564452962716e-01,5.315907890311973239e-05,-9.795144096242180964e+00
1.000090440756605581e+00,-8.425131106124185865e-05,-9.794922549884157448e+00
1.000073039131597730e+00,1.451917502706050287e-04,-9.795243838191428409e+00
9.998852427177312707e-01,-1.425889328776838174e-04,-9.794276651712538140e+00
1.000318226623832629e+00,7.614421081411011411e-05,-9.795626722570350609e+00
1.000070934412397694e+00,1.535762664603613115e-04,-9.795125319506741590e+00
9.999932823847700325e-01,-1.962253677958478675e-05,-9.795355469683840965e+00
1.000241349060869034e+00,-3.500483345271236874e-05,-9.794865439412363983e+00
1.000115932123985418e+00,-7.495465885462585995e-05,-9.794236543754278657e+00
9.997018771651325908e-01,-1.005489702036947545e-04,-9.795349835432446639e+00
1.000134079505511808e+00,-5.876617457572918407e-05,-9.795119527538115989e+00
1.000359572978660516e+00,9.418226122043428126e-05,-9.794909173137394731e+00
1.000032625754143423e+00,-6.717944321921323148e-05,-9.795606669509922426e+00
9.999341972048582106e-01,5.070248475921150137e-05,-9.794561476402900979e+00
9.998209337483439096e-01,3.053848065047938998e-04,-9.794332279268619601e+00
9.999760421621478601e-01,9.013991425670601204e-05,-9.795482291662148455e+00
1.000040596957798344e+00,-3.501659982547636199e-05,-9.794465843066387123e+00
1.000084127634834896e+00,9.759422203915290705e-05,-9.795060405268907644e+00
9.998969043295643511e-01,3.114394468467923671e-04,-9.795216764081413174e+00
1.000025055803716034e+00,-1.151800967332953292e-04,-9.795058248382725097e+00
1.000072155691595244e+00,3.797058270502525401e-05,-9.794891536603353543e+00
9.999075911932732152e-01,2.892106211949474546e-04,-9.795173267293886710e+00
1.000454788495590330e+00,2.035329591280541348e-04,-9.795176974244462542e+00
1.000043780847510888e+00,-2.236953445000745366e-04,-9.794670980230133495e+00
1.000090789765117449e+00,1.788796824046565246e-04,-9.794700867462806215e+00
1.000141264176515055e+00,-8.351880309238600441e-05,-9.794810121188442409e+00
1.000116216556767412e+00,-1.406664709979329683e-04,-9.794738761106827951e+00
9.997683594228600201e-01,4.399357125491691048e-04,-9.794778241718184120e+00
9.999840321093160789e-01,4.163901201519033492e-05,-9.794598702268585200e+00
1.000058003505757354e+00,-1.763095502791904145e-04,-9.794537008259622368e+00
9.998976986287563262e-01,1.418638214922990110e-04,-9.794683110196691800e+00
1.000071780745694028e+00,3.165436181824485035e-04,-9.794858027489521390e+00
1.000135815257133354e+00,-2.340132909245319799e-04,-9.794906798763300060e+00
1.000082388208390016e+00,-4.457178442609332602e-05,-9.794831975473424990e+00
1.000028129872098104e+00,-1.888832316365564941e-04,-9.794829993070745644e+00
1.000198475012924026e+00,-3.760369229628423866e-04,-9.795077941127624754e+00
1.000066244763826218e+00,1.832236080258434500e-04,-9.794778192862818145e+00
1.000007627768880081e+00,1.187941087977784999e-04,-9.795241026480836055e+00
9.998843129901483495e-01,4.654582098637968470e-05,-9.794463775327956867e+00
1.000074900918733745e+00,-1.217796106072497811e-04,-9.794697369814848287e+00
1.000138187747448670e+00,1.293571282761897480e-04,-9.794571608678989350e+00
9.999459363483290675e-01,-2.714719522764023625e-05,-9.794655104215834740e+00
1.000228686502258046e+00,-2.192595388118810402e-04,-9.795354600521282151e+00
9.999874146660951979e-01,-2.399165239581337820e-05,-9.795005205135881354e+00
9.998213044302245445e-01,5.634278769056476214e-05,-9.794523736257275459e+00
1.000149134013752050e+00,-9.388101588870921685e-05,-9.794791380407804837e+00
9.999156365759378495e-01,1.354112215596071731e-05,-9.795107367441721280e+00
1.000083918688097429e+00,3.331897648313390608e-04,-9.795339678477557044e+00
9.997178852565408169e-01,-2.828571856483809107e-04,-9.794585124705212920e+00
1.000105099932248942e+00,1.076317264203443006e-04,-9.794473031438274191e+00
1.000187496361367723e+00,1.385672584619290001e-04,-9.795177201755119967e+00
9.999390432012700280e-01,8.683657630887968069e-05,-9.795062745260828763e+00
9.996118777265312616e-01,2.323988481771984790e-05,-9.795125293029228075e+00
9.998860361678233444e-01,-5.673568770349038420e-05,-9.794813232637771705e+00
1.000258828979835757e+00,4.729024145308045321e-05,-9.794986067485153214e+00
9.999985417530958820e-01,3.994433207012931082e-05,-9.794998406229961319e+00
9.998366596757704006e-01,-2.180833819293156940e-04,-9.795278032039320237e+00
9.999446763227463064e-01,9.329613441742254159e-05,-9.795321072951495012e+00
9.999298879252298544e-01,9.167870970703872807e-06,-9.795078306934357215e+00
1.000151183627758344e+00,1.968181567834358418e-04,-9.795095194872438071e+00
9.998663606304436513e-01,2.162865462612872849e-04,-9.794741966798451216e+00
1.000156300774832419e+00,-2.195733467132111264e-04,-9.795311428720314240e+00
1.000049635423591710e+00,-3.383617546728059857e-04,-9.794812067369681685e+00
9.999605056547414828e-01,1.005330926780073392e-04,-9.795050373072180960e+00
1.000354231237685410e+00,6.446176290195615877e-05,-9.795392282390768202e+00
1.000025835463385526e+00,1.970384408307563858e-04,-9.795265365089221632e+00
9.999713563034318131e-01,1.392634770253951213e-05,-9.795020576019943803e+00
9.998417360551375976e-01,1.161571716008228858e-04,-9.795038947353218006e+00
9.998639729266985965e-01,1.487512384932229725e-04,-9.794681403024474875e+00
9.999660253967410650e-01,-1.095737290034326758e-05,-9.794709914505848047e+00
1.000010415480156345e+00,9.696611851155027047e-05,-9.795056245033858744e+00
9.998885572541336142e-01,-2.887678562951554915e-04,-9.794670440226425967e+00
1.000186440347437422e+00,4.780254399157512791e-05,-9.794742672060390731e+00
9.999915862131112387e-01,1.570316370985484723e-04,-9.795032635272843180e+00
9.998333041068586668e-01,-1.044308996332589623e-04,-9.794641340234932159e+00
9.998849842195081106e-01,-3.689873467474917589e-04,-9.794083272961801256e+00
1.000389230721360212e+00,1.400449393482362153e-04,-9.794740823535674323e+00
9.999451027303761785e-01,1.077189175460852407e-04,-9.794633682492531079e+00
9.999947118873265817e-01,1.026035454166731225e-04,-9.794875306694290629e+00
1.000004457589419138e+00,-2.877555977071139448e-04,-9.794361530758417089e+00
9.997135690886722603e-01,6.954992617133068996e-05,-9.795324178192503339e+00
9.998262845034309176e-01,8.138833686570426374e-05,-9.795230911970273624e+00
1.000184531727681847e+00,4.180851546788073798e-05,-9.795012674641073502e+00
1.000142342431534326e+00,-1.948789612803159744e-05,-9.795014651955026963e+00
1.000261819959307852e+00,7.076699366854389737e-05,-9.794603579421259809e+00
9.997298202572837411e-01,-1.339950078821085201e-04,-9.794987033142543709e+00
1.000221596276266389e+00,2.467574571331128465e-05,-9.794912576718326491e+00
1.000391223150997266e+00,-4.910427765969360020e-05,-9.794852243681546611e+00
9.999293339815078507e-01,1.907819612238843983e-04,-9.794862726480888071e+00
1.000144171607540100e+00,-5.610166376232819294e-05,-9.794683371601065502e+00
1.000084031258124284e+00,-3.891962040698496877e-04,-9.794389623648966037e+00
1.000070042065410503e+00,-1.790740032741168584e-04,-9.794661496136669143e+00
9.999720665627128691e-01,1.388948937448060297e-04,-9.795128771655592814e+00
1.000143579719272591e+00,-6.424929564854231014e-07,-9.794889901386655495e+00
9.999192745455893760e-01,-1.866141622662379753e-04,-9.794914674388220277e+00
1.000347530411225483e+00,1.044101411143313592e-04,-9.794770565186174949e+00
9.999409978021576162e-01,-3.867671795843079875e-05,-9.795313262566919477e+00
1.000245742915948366e+00,9.468756642593414779e-05,-9.795226462605116424e+00
1.000174004154813501e+00,-1.154400839405509137e-04,-9.794794343654377400e+00
1.000033596373814504e+00,-1.101735106012613355e-04,-9.794113527229105998e+00
9.998370333046465719e-01,1.163434922274425695e-04,-9.794547047074535939e+00
1.000003288479711649e+00,-5.661183399643766943e-05,-9.794510311096081168e+00
9.999300338580501268e-01,5.768750098801838245e-05,-9.795084397052166381e+00
