accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.902807987042527849e+00,-6.151371078539330517e-03,-8.483587450371171457e+00
4.899670740690977411e+00,7.871579562078085540e-03,-8.487049763659106461e+00
4.897153623940067035e+00,5.372505054351826067e-04,-8.485570245047055593e+00
4.899167254889273515e+00,1.516159529551571860e-03,-8.480783058055566315e+00
4.885316944403316874e+00,-1.048443562328838473e-03,-8.480835223639852316e+00
4.900482192049680386e+00,1.140212460165527250e-03,-8.485475319286521767e+00
4.896338678885181928e+00,5.410343837599500792e-03,-8.475220173239637944e+00
4.900080781726695811e+00,4.757517138446015238e-03,-8.468985634925054740e+00
4.893844983071892862e+00,-2.378218019561297979e-03,-8.485837470010206829e+00
4.905299116343359245e+00,-6.722790467225672403e-03,-8.478769234388776610e+00
4.897973615448178997e+00,-1.636712682520103821e-03,-8.484820813902699044e+00
4.899749885694803631e+00,3.851811687573287925e-03,-8.485050169259723774e+00
4.900292824200331410e+00,-5.334285846070251427e-03,-8.481230033319040018e+00
4.899678725746552388e+00,3.198818703401408274e-03,-8.485039974129374940e+00
4.894120627278541136e+00,-5.960170429042441209e-03,-8.475923090902217183e+00
4.901047028457094612e+00,8.264728202554122828e-04,-8.466125707242596832e+00
4.899757417770141288e+00,-4.955258710366592517e-03,-8.482505304281223957e+00
4.891482050838978246e+00,-5.584571533923755014e-03,-8.477257857282110010e+00
4.888131403089165161e+00,5.339394957497714707e-03,-8.491505907380741291e+00
4.901978145288747868e+00,4.635164185159488213e-03,-8.485392028742761994e+00
4.905568464512162663e+00,3.119908652144592030e-03,-8.471024068570409682e+00
4.894717853876269231e+00,7.235836715208314278e-03,-8.466761702571378834e+00
4.899159459739760081e+00,2.933761435705638243e-03,-8.498696863918310029e+00
4.903113324831388731e+00,-1.415625269992757968e-03,-8.482898200828698165e+00
4.903561356922462089e+00,-9.268051207364525965e-03,-8.470881311228232846e+00
4.905664489539801387e+00,-2.249956087750617107e-03,-8.474828898562883239e+00
4.901455402755289903e+00,5.961781177747886703e-04,-8.491160387346015526e+00
4.899721553603629154e+00,-2.537764205192328919e-03,-8.475503694785730957e+00
4.894356198359647969e+00,6.757990436020678074e-03,-8.489772430726864272e+00
4.894401439131028653e+00,-5.808253523068943394e-03,-8.482794630452023199e+00
4.903272874783679569e+00,1.746571908987129204e-03,-8.481979683604091491e+00
4.890784870143093599e+00,-1.955431640179653742e-03,-8.478262664456636344e+00
4.912153910097616816e+00,2.349330518513351781e-03,-8.473540180381556652e+00
4.897644686717104179e+00,-3.367243767922510969e-03,-8.473764582086730002e+00
4.897230780875190703e+00,-7.612385338416813828e-03,-8.481449761893696149e+00
4.903237024956093926e+00,-3.150104659529465688e-03,-8.482086901606781026e+00
4.906239052494173691e+00,1.692246048507420417e-03,-8.479037945333903536e+00
4.900434814705882935e+00,-8.340142944650309406e-03,-8.486567558905681707e+00
4.894425847319798351e+00,1.270528159941648728e-04,-8.482637930542475502e+00
4.903028889704455828e+00,-3.150924795796001404e-03,-8.479721300677075746e+00
4.903123147961816031e+00,3.927084033196679737e-03,-8.484295476174342099e+00
4.903268000164760387e+00,-1.221164398195949364e-03,-8.484139155868698268e+00
4.897257896010136946e+00,-1.163361045617524207e-03,-8.486506893396288831e+00
4.900475116903743711e+00,-8.175057608322964164e-04,-8.479003389410328495e+00
4.903797480665884834e+00,-1.122852337824257422e-03,-8.476478711417650302e+00
4.887755662561200865e+00,-3.013358876672375154e-03,-8.492075736262114205e+00
4.896139532305184616e+00,-4.818870595907138142e-03,-8.479226683804240494e+00
4.894001060711088869e+00,2.747854573927462074e-03,-8.488284775608637034e+00
4.899277200092808648e+00,-6.134474782223823912e-03,-8.482124092933805315e+00
4.895325871771881054e+00,-8.276810328263316599e-03,-8.476307039885664807e+00
4.890265223775756454e+00,3.696368160745621897e-03,-8.474129575419436122e+00
4.900151842026767568e+00,-1.424480012771049296e-03,-8.470216191869790023e+00
4.901673915863398179e+00,2.504794121568088786e-03,-8.487848037619194486e+00
4.900506763014500500e+00,-9.644072257082397098e-03,-8.470290367015111954e+00
4.895022517006313301e+00,3.247452093662562145e-03,-8.473863189684585961e+00
4.895221708220695689e+00,-2.282778384477025801e-03,-8.481729867253296362e+00
4.895650843830497756e+00,5.215271917313170358e-03,-8.488891290528876254e+00
4.897213242793589494e+00,5.070422147013455873e-03,-8.480449115423994044e+00
4.903151284952279809e+00,-3.656356068261921218e-03,-8.483271034086307338e+00
4.892705667203367526e+00,4.019009094040099962e-03,-8.490275794440982793e+00
4.906843886284918632e+00,-6.085125244732226060e-03,-8.479007246307375567e+00
4.908282825575696506e+00,7.436921313929166283e-04,-8.473597416757595369e+00
4.902427154762284189e+00,1.183511092066094053e-03,-8.491923625626677463e+00
4.903515214703983993e+00,-3.570083121610913117e-03,-8.489411019952584070e+00
4.892488825604531577e+00,-3.472443000311192015e-03,-8.482655338198377137e+00
4.901837321629479938e+00,1.584485899025324732e-03,-8.485592793697387393e+00
4.890693012009988294e+00,-1.102923509309710736e-03,-8.476432904744097385e+00
4.893113954944549704e+00,-4.575735444637026895e-03,-8.493535175717033425e+00
4.904200715019301882e+00,1.521836981612052211e-03,-8.498007912228032978e+00
4.900781924540423162e+00,-1.133742068791940977e-03,-8.473521054873678793e+00
4.897141748828111929e+00,-1.308875971628111791e-02,-8.480615562625532178e+00
4.900317586365868117e+00,-8.984752394672165104e-03,-8.473607251380423477e+00
4.902179665262065278e+00,-5.006977881635710096e-04,-8.477200659165831098e+00
4.895397201148052879e+00,2.308672524023357587e-03,-8.476702043510629281e+00
4.905951333881589882e+00,-3.761499424613867250e-03,-8.484115418901442496e+00
4.900206198220240061e+00,1.569997819232595883e-03,-8.480533479656044094e+00
4.900950080554429711e+00,-1.399257354641576193e-03,-8.473786906756817672e+00
4.901026596092965981e+00,1.813630882607656552e-03,-8.491418844627986573e+00
4.899639886463331706e+00,-1.060323208804649087e-03,-8.493275764185378662e+00
4.894617053337854351e+00,-3.262821442279071824e-03,-8.479369098647667968e+00
4.908290147814933668e+00,-2.881327925178644132e-03,-8.478695772547908405e+00
4.905252587608608827e+00,2.183097096642040019e-03,-8.478727751289040881e+00
4.886517052667803895e+00,1.019158106682580781e-03,-8.482031731135899477e+00
4.898335091348832826e+00,2.732657931310197245e-03,-8.482253359222491795e+00
4.894982281453934547e+00,-1.986863637194262368e-03,-8.496561641869890380e+00
4.894955255493245616e+00,-1.255907946691605650e-03,-8.478153231141801527e+00
4.891194321898863606e+00,-2.340110044448477731e-03,-8.481968107251248057e+00
4.889701177595749293e+00,9.072276737414172038e-03,-8.479096595952707816e+00
4.898799370140716647e+00,6.196357513546107108e-03,-8.480168772212858030e+00
4.896187823236592962e+00,5.504411977601959306e-03,-8.475843712641792038e+00
4.899023780564064623e+00,-3.824043590230984373e-03,-8.496530479034229089e+00
4.900625780197764847e+00,5.051029922875325921e-03,-8.477701957453826154e+00
4.888735412457540619e+00,9.643173449810990214e-03,-8.479521384520893434e+00
4.897868483235539472e+00,-5.077584056202534384e-03,-8.479316967798576243e+00
4.892185636491562128e+00,-1.474520327533343760e-03,-8.492398284963847743e+00
4.899273451554827297e+00,1.098200304992332822e-02,-8.472155963147544711e+00
4.894868533979270353e+00,9.408723378717215270e-04,-8.492852636066340111e+00
4.900416082378062477e+00,-6.659784175980993856e-03,-8.459144198291475902e+00
4.889654513763323607e+00,2.689920185134531128e-03,-8.486680864536426228e+00
4.895442060203498258e+00,1.634242077247721183e-03,-8.478588914782292818e+00
4.889012411809349423e+00,-2.706631500199222894e-03,-8.475234745311507112e+00
4.905088843829102707e+00,1.353383707327838765e-03,-8.488310444253928111e+00
4.897340926313663800e+00,1.086543998360698336e-02,-8.489473782859441542e+00
4.898613188882849911e+00,-1.974158003153757800e-03,-8.469470329932660135e+00
4.892734858482313598e+00,-4.129448287812274854e-03,-8.483576867864986326e+00
4.898974985630104584e+00,-1.068774945065197914e-02,-8.489769069675588753e+00
4.895876716709633314e+00,1.233836961784003441e-03,-8.493251718273425510e+00
4.893807694875157210e+00,3.257775566118387926e-03,-8.482366138686783685e+00
4.901320602936098503e+00,1.088816754367740629e-03,-8.473586091741571735e+00
4.889100217201703735e+00,-3.561179921025281036e-03,-8.480200581056378084e+00
4.896458631069833700e+00,-7.828039374130945152e-04,-8.501687727885895995e+00
4.903213770328354038e+00,4.705058424111698695e-03,-8.482471236643146284e+00
4.893178266135042698e+00,-2.932194861616411845e-03,-8.479594906242429175e+00
4.899072142199772273e+00,3.983475522316318879e-03,-8.487088153487638564e+00
4.891874406752346083e+00,6.146512337322760408e-05,-8.471291993781616014e+00
4.895377262871353885e+00,1.688672755585471363e-03,-8.490369927812556838e+00
4.898325928659959416e+00,2.087032687462425911e-03,-8.490238580940822288e+00
4.899280358217143139e+00,8.651881315269007236e-03,-8.485547170707055997e+00
4.903514237048669067e+00,-4.278830862842189151e-03,-8.481844174102469935e+00
4.888042020339044669e+00,4.397706880185118725e-03,-8.468723190137270151e+00
4.898951611559147601e+00,-6.416399224245521171e-03,-8.469130733257811627e+00
4.884188537083848480e+00,2.022995402665423229e-03,-8.471208677572644064e+00
4.894373555641980289e+00,-8.825428125256752632e-03,-8.475170563052254025e+00
4.905267923651750905e+00,-5.530615332059407759e-03,-8.486289527633234187e+00
4.890666978558441791e+00,-2.097187660554551084e-03,-8.468661990803969530e+00
4.888688604644975122e+00,-2.078435184681505336e-03,-8.499796727310437561e+00
4.894887384962950172e+00,-5.939352784060472645e-05,-8.473635922260108089e+00
4.899072202239262097e+00,-1.806190740153554167e-03,-8.474101529160263269e+00
4.896347151344177639e+00,4.057869177706699589e-03,-8.483293186022356380e+00
4.899963260018585842e+00,-1.064883941853116307e-02,-8.478937155244295809e+00
4.900955522613333670e+00,2.080079461811015025e-04,-8.496858694065165807e+00
4.891474296902011965e+00,-8.372766934542008252e-03,-8.490990006980691618e+00
4.894926978185603517e+00,-3.032869769460133950e-04,-8.479939404743328524e+00
4.895257619697049201e+00,6.416871751109859412e-03,-8.483869906042027509e+00
4.902138051573241562e+00,-8.667725341773784009e-03,-8.477739238366183372e+00
4.898442156740883568e+00,-2.388191094026968948e-03,-8.490086535594171480e+00
4.892047486305323822e+00,4.470781200996468661e-03,-8.484509904139724057e+00
4.895658554699317655e+00,-4.641915015161772809e-03,-8.471852155960261754e+00
4.899089254554248818e+00,-4.281377241638828143e-03,-8.475429579775681788e+00
4.901684457261547223e+00,3.516538020157058356e-03,-8.486114240654226037e+00
4.903521755586839781e+00,9.292136794069765556e-04,-8.477902516073477557e+00
4.910858169549012331e+00,-8.166960537486271654e-03,-8.497818238540570945e+00
4.897397518667674809e+00,-2.966200011697199090e-04,-8.467043646004697166e+00
4.894017852282555481e+00,-4.179272167480699816e-03,-8.488402424612639052e+00
4.891353094527213230e+00,1.674521881640719193e-03,-8.479240177693265323e+00
4.900872470732825725e+00,-2.487343260774543818e-03,-8.495055364716147750e+00
4.890565512980796115e+00,1.748777130773175679e-03,-8.486360784612124064e+00
4.903813088954342092e+00,-8.433552762314201756e-03,-8.501093785330494867e+00
4.903809857909251058e+00,-7.654372852036543315e-03,-8.482758749100078433e+00
4.886675720468216078e+00,-1.448016010259626802e-03,-8.490948273487056497e+00
4.904288855194482544e+00,9.550335464778956715e-03,-8.506007664003835345e+00
4.899098065529632784e+00,-6.834594043707929896e-03,-8.471829088991430723e+00
4.897247036013727239e+00,1.236956475959884345e-02,-8.471973239200847772e+00
4.896927116728556406e+00,1.626679419721305036e-03,-8.490744953671375939e+00
4.892668736349017777e+00,-6.729889372050418435e-03,-8.474174072910589217e+00
4.897330419409651192e+00,2.385634776743543375e-03,-8.483295826803189499e+00
4.903019951570605883e+00,3.406940944483561034e-03,-8.478480156721991179e+00
4.897683685263717557e+00,2.056735229219654616e-03,-8.490844514210630578e+00
4.902472110766559865e+00,3.518845530616125194e-04,-8.495995041212754728e+00
4.893724863128882774e+00,1.067013410223993783e-03,-8.484411671274099120e+00
4.892458636418795415e+00,1.812221161059674422e-03,-8.472119205423117805e+00
4.899322605387522955e+00,-5.734930574499112407e-03,-8.480515912855608462e+00
4.906590608199796755e+00,2.313897194411984864e-03,-8.487584168001969687e+00
4.895914044255382791e+00,5.364885887977434431e-03,-8.489051824703503613e+00
4.896778668443364957e+00,-2.061699879326314624e-03,-8.485823196081858200e+00
4.898565402891744469e+00,-1.503932085387313627e-04,-8.489623890102743431e+00
4.899960194678833147e+00,8.578687259618222524e-04,-8.487526852930056265e+00
4.897740173315080270e+00,1.590882014971587181e-03,-8.497508056301461110e+00
4.904147993002325734e+00,4.536094539101501893e-04,-8.491199780851955481e+00
4.895775880294231719e+00,-1.012769173094778784e-02,-8.471381363304381296e+00
4.900059893773724973e+00,-2.679622934438218203e-03,-8.486009257367543412e+00
4.893329364486770139e+00,6.508150447344932454e-04,-8.498597362184350246e+00
4.889018259070648575e+00,-3.096904167078262399e-03,-8.474845696596547739e+00
4.894506665384628974e+00,-4.652268988662816530e-04,-8.481074273061015134e+00
4.904525457675957156e+00,-7.913065336695271649e-04,-8.478988479536804235e+00
4.901036283560617157e+00,-3.997222471122410976e-03,-8.486812637595768649e+00
4.902316935045583079e+00,2.283899610035268219e-03,-8.481877323804877022e+00
4.899124441210951808e+00,-3.149415261228312880e-03,-8.483371265392573690e+00
4.898054349029462351e+00,-4.492761324937368309e-03,-8.489709264543687794e+00
4.894426567332639699e+00,-4.465069902664609187e-03,-8.479484078760226140e+00
4.893372351696228861e+00,1.494155675489070327e-03,-8.489269117207530968e+00
4.888599723411954479e+00,-1.082000275577563696e-02,-8.493616868437872114e+00
4.900390024412477175e+00,4.871362673846121871e-03,-8.481069259228233292e+00
4.901074485243906764e+00,1.215411595079717499e-03,-8.473540058526275232e+00
4.901315610370377662e+00,9.023342107348685665e-03,-8.473338555520404825e+00
4.891138351671594720e+00,1.064264804139688526e-02,-8.478782373371711145e+00
4.889353884977190923e+00,-1.598031760421214469e-03,-8.478914381909500975e+00
4.904591521706318957e+00,4.925129001010005760e-03,-8.483593471886372583e+00
4.901015179040095759e+00,-4.411707353364933623e-03,-8.482953752094983813e+00
4.898084824302713969e+00,-2.745517682938524578e-03,-8.481263783361173481e+00
4.908574828940090562e+00,7.952141214781740380e-03,-8.494978059815037952e+00
4.887699118150448996e+00,-2.751944391674319805e-03,-8.478909533518544706e+00
4.892895179049915555e+00,1.573035673808385144e-03,-8.491573402575836482e+00
4.895437058663745233e+00,-4.867575525844772960e-03,-8.478910752190151001e+00
4.891515850191011872e+00,9.574938682912026260e-04,-8.489340821871675047e+00
4.897882316958272142e+00,1.669309925886073003e-03,-8.482585671326283716e+00
4.900837957366592335e+00,-6.507676066801858911e-05,-8.492649175643785853e+00
4.902396984466802721e+00,3.168876826670823967e-03,-8.476754925344527791e+00
4.897113603248018698e+00,6.756215650412063928e-03,-8.490551253580269631e+00
4.890985859256920421e+00,3.204477449411093255e-03,-8.477885122383550964e+00
4.888047482550543776e+00,6.871981475439062348e-03,-8.478349514224008843e+00
4.901834599396035053e+00,4.323526722721372610e-03,-8.469204337551772710e+00
4.892701912551174814e+00,6.204962587650354224e-03,-8.498558459348339866e+00
4.896910589984773132e+00,-8.814327953533934376e-03,-8.476664840355880415e+00
4.890248239039769018e+00,-9.558349446200384639e-04,-8.487731240606189331e+00
4.896709324766058913e+00,8.435563309065944692e-05,-8.474908964288713875e+00
4.897084788186623072e+00,-2.642692439065410636e-03,-8.479788887867760749e+00
4.900284218855772700e+00,-5.928451799653883421e-03,-8.484383593999126560e+00
4.897483660386074078e+00,2.754668888840384588e-03,-8.488492936537332056e+00
4.887359699403764246e+00,-7.744581880145352598e-04,-8.487278851468833096e+00
4.898448000022762372e+00,5.594357138878063018e-03,-8.485140160777783436e+00
4.892970112550729667e+00,4.612275874580255646e-04,-8.477462984787948130e+00
4.902431608044757638e+00,3.895852573799731683e-03,-8.494105968578939070e+00
4.892151258265505120e+00,-3.178518850713127949e-03,-8.482226346971540210e+00
4.896226461264411967e+00,5.681174414887691683e-03,-8.471577293156531852e+00
4.904624186583548706e+00,-2.480727629856376102e-03,-8.480009018297781864e+00
4.895341624650796142e+00,2.081091660080600179e-03,-8.491288158162191735e+00
4.891476879470388006e+00,6.186367286181561429e-04,-8.497475585813893062e+00
4.895376840975987243e+00,-4.869169581765715044e-03,-8.464195882269853755e+00
4.890797903721757933e+00,2.030457679627305657e-03,-8.489331807660690288e+00
4.893398925617792550e+00,5.760231923662093170e-05,-8.485115121710139263e+00
4.891549061450341185e+00,9.305453857560992692e-03,-8.489289089531075305e+00
4.901855320607767297e+00,-3.530634074855767360e-03,-8.482856084103973515e+00
4.904218880535872849e+00,-2.991329524255092933e-03,-8.499726646630184845e+00
4.891283951092381344e+00,-5.228584983281926030e-03,-8.489462913391985666e+00
4.897291537900774649e+00,4.466048778030248974e-03,-8.488890820646576074e+00
4.902112186153662066e+00,-5.064761229597512099e-03,-8.470676643559382768e+00
4.894392829149112778e+00,-2.299625052159341970e-03,-8.463057606099740227e+00
4.898288541362624038e+00,2.187123852743824790e-03,-8.485137320044177756e+00
4.894789839192971392e+00,-5.076909755880357547e-03,-8.481781042600703202e+00
4.890870864394270434e+00,6.139214038847780504e-03,-8.462874036942109157e+00
4.894810681709022226e+00,-1.039332287494889239e-03,-8.482103781444793711e+00
4.896459386707747719e+00,-1.096267143880127809e-03,-8.488764759386008052e+00
4.897516807852103859e+00,-2.791970065652262661e-03,-8.489243701835162526e+00
4.901376233425107642e+00,2.168742216086635868e-04,-8.489363682940281208e+00
4.887811713222433241e+00,-2.564661169177417498e-03,-8.469487981048688496e+00
4.900129789360442523e+00,-7.391630083761357604e-04,-8.499696889189621629e+00
4.908178493086590599e+00,-3.652182385090040496e-03,-8.476889703830970291e+00
4.896935871576708621e+00,-2.638022829909625680e-03,-8.494331613037237716e+00
4.897502320161638778e+00,6.172025520859553659e-03,-8.484873912169417665e+00
4.904365530962487618e+00,7.604436707618713633e-03,-8.489644272859498741e+00
4.903358194251322466e+00,1.585387085216794726e-03,-8.481971164575268674e+00
4.903304435572877651e+00,6.185603945969027524e-03,-8.478289032601242781e+00
4.896364866970444929e+00,3.259104822402610069e-03,-8.486210917207397841e+00
4.893002846105733106e+00,5.567290948605170021e-03,-8.493449772105490680e+00
4.900988114951391417e+00,6.392758586173812735e-03,-8.487892048473094420e+00
4.905022934662664369e+00,-7.395903870394002211e-03,-8.481023574929935194e+00
4.904144641555146400e+00,-6.183613264884248346e-04,-8.482422089179376457e+00
4.899933386749149022e+00,-2.198083241501248668e-03,-8.480878968525489725e+00
4.898231469877782907e+00,-4.633139189670391900e-03,-8.486955997657636530e+00
4.894779500343301670e+00,-1.631349148442080388e-04,-8.475844336176747262e+00
4.895164115799337523e+00,1.765199382180031393e-03,-8.473440632246870052e+00
4.900600322644119267e+00,-1.707810218319734613e-03,-8.482399398307400418e+00
4.891843582329733486e+00,5.039280548714646785e-03,-8.483851020440354773e+00
4.893721509571833828e+00,-1.692724402318869894e-03,-8.481076014825889686e+00
4.896041667207166270e+00,4.576133950047795232e-03,-8.484832130540555184e+00
4.899079560066795125e+00,1.632449803379874354e-03,-8.492137333108182418e+00
4.900550574051131925e+00,-1.318093420566958905e-02,-8.469829160259735090e+00
4.897317049342428064e+00,-4.804669740704627968e-03,-8.481115191649472251e+00
4.904759639710110974e+00,7.473071304768307346e-04,-8.480911235039215512e+00
4.892432006849032788e+00,6.819174570635006156e-03,-8.481674227803555510e+00
4.896189325666224335e+00,-6.695994278221472154e-03,-8.490122901230128249e+00
4.896642225910260215e+00,-6.445731536982576143e-03,-8.472209027842458440e+00
4.892322212635976442e+00,4.206024083851260726e-04,-8.488956334981411445e+00
4.898871007413284850e+00,-5.412930205116724212e-04,-8.480618583238998198e+00
4.904254906217161647e+00,-5.859048181742897588e-04,-8.474069021380895350e+00
4.900546522475548450e+00,2.554664090111885620e-04,-8.483235351712497874e+00
4.897222957077203453e+00,-4.454856795585515096e-03,-8.472781447449886372e+00
4.894012168693669729e+00,-1.769258894983679947e-03,-8.486057762110149838e+00
4.896074699849942924e+00,-3.102777484490189426e-03,-8.489591394459667484e+00
4.899410754686734037e+00,-1.456276435664517612e-05,-8.495927971153539815e+00
4.902569144015008540e+00,2.098442693624116753e-03,-8.476818510879875035e+00
4.900029939582012162e+00,6.875955816182026479e-04,-8.499037644079169951e+00
4.906477799824328301e+00,4.345960913577898502e-03,-8.484542461030271099e+00
4.890342810953037578e+00,1.462177339513564579e-02,-8.463503227298625475e+00
4.898378512157344211e+00,8.216696386469183808e-03,-8.478625091050547624e+00
4.898946127262712835e+00,7.816881616381015155e-03,-8.485258116122597727e+00
4.897708013571280716e+00,-5.322601128879119120e-04,-8.471388379257732026e+00
4.897969094191268802e+00,3.856580964722685061e-03,-8.478628271419800910e+00
4.896772666735633273e+00,3.455027668306687172e-03,-8.492393336936437720e+00
4.898848484299773709e+00,5.857038520552212621e-03,-8.488283787925229973e+00
4.899573615473203247e+00,-9.096594199367115429e-04,-8.486849351131544594e+00
4.899779197950588028e+00,-6.230281835015591234e-03,-8.485562108189849795e+00
4.892659433836824334e+00,-5.065513052505969845e-03,-8.486262966742177838e+00
4.906228387168474647e+00,-2.516208685449469133e-03,-8.491255599584748737e+00
4.895364216107239486e+00,1.675365517493193753e-03,-8.476961883611156878e+00
4.905132394349110747e+00,9.446113833742320748e-03,-8.473009752597590705e+00
4.894626118737052778e+00,-5.036938233243558501e-03,-8.476769507015863070e+00
4.899311863713673887e+00,4.821305986839636605e-03,-8.472655805041426902e+00
4.893195569277280832e+00,1.029350359330996655e-03,-8.491640134970950271e+00
4.886200877579488733e+00,1.051921000375993440e-03,-8.483703804125342529e+00
4.897832587089652634e+00,-1.045996172197053396e-02,-8.481489993697076457e+00
4.898236487548063067e+00,-6.711725015382597522e-04,-8.478804378428636213e+00
4.902960559925790385e+00,-8.435902845204763714e-04,-8.476709107816631672e+00
4.901870983478408661e+00,-4.844361389073171403e-03,-8.478637271641353834e+00
4.894977473422787106e+00,6.008849237500364995e-03,-8.489920478497422707e+00
4.891197812990199623e+00,2.563443682609962797e-03,-8.482359405085762916e+00
4.897378885870853793e+00,-7.134375287206447085e-03,-8.473829705033868009e+00
4.887856640077034243e+00,2.587571277524625991e-03,-8.482344514597871310e+00
4.896391682557571734e+00,1.220299255725606179e-02,-8.478231535207113367e+00
4.889604009545750252e+00,-2.879748477408674776e-03,-8.491751719340598470e+00
4.899595768704040566e+00,6.850828542302797933e-03,-8.489280011129952896e+00
4.901700866469868245e+00,8.737428746876826219e-03,-8.480244277546601595e+00
4.895120099145436221e+00,-2.294821557685350864e-03,-8.476727237169434659e+00
4.905047871853819075e+00,1.129235796765409860e-02,-8.480919745614993843e+00
4.892981495223373223e+00,-7.314045881268004673e-03,-8.494337197448324162e+00
4.891687920866360173e+00,3.748376749864949526e-03,-8.493841802709033217e+00
4.901139903742700810e+00,-6.455616018412283375e-04,-8.477083640065163905e+00
4.896682981876821827e+00,4.215337604615420654e-03,-8.496025959682915740e+00
4.897070996287371969e+00,-6.851228033367277696e-03,-8.478530426107605322e+00
4.893842472799422971e+00,-7.566064182692012509e-03,-8.477063241626561663e+00
4.895294409899525689e+00,-1.727512929050240877e-03,-8.468596482045056106e+00
4.894198892166039982e+00,8.176258441918757280e-03,-8.486752923078594080e+00
4.899427904373945708e+00,-5.921667984523268716e-03,-8.489665663409679652e+00
4.897669213617268369e+00,-1.763214382840811280e-03,-8.487102287339540752e+00
4.896783457323846456e+00,1.097558643411219483e-03,-8.481116031670216771e+00
4.898477906508175828e+00,-8.319419763468140910e-03,-8.474618620456590534e+00
4.898971134259815230e+00,4.842600726615509181e-05,-8.497770415222616336e+00
4.894389725530782442e+00,-4.207243458426396937e-03,-8.496999262358217564e+00
4.904767073801377997e+00,6.144302312549478409e-03,-8.482082884941526402e+00
4.902125468723129487e+00,-4.841141366328775668e-03,-8.490918609122061866e+00
4.900770687110272306e+00,1.476837261420312639e-03,-8.491681562662593663e+00
4.901081969772244307e+00,2.833110820301368727e-04,-8.491326836914087295e+00
4.886138627273395763e+00,-2.367051179214328064e-03,-8.481107334464311975e+00
4.885638237648608495e+00,3.547228531632085069e-03,-8.488224301514549097e+00
4.902209986029146371e+00,-8.695805605350811389e-04,-8.475021955754147740e+00
4.902767671042277620e+00,-3.639249768182703428e-03,-8.468136804798689354e+00
4.894109378109009256e+00,-1.040521406204317559e-03,-8.476258989121904008e+00
4.910754842199877679e+00,-7.669246137023688625e-03,-8.490438513582400759e+00
4.896408308350251204e+00,-7.570877235044296905e-04,-8.480779518915147364e+00
4.898468609565085785e+00,-2.284926865844800320e-04,-8.482721823469232092e+00
4.900275622638901929e+00,-1.319579466085915500e-03,-8.482147670882193680e+00
4.898726396359428747e+00,1.674104263550225524e-03,-8.489330320161410981e+00
4.903733823161901206e+00,-4.725040356968509127e-04,-8.483416490779880803e+00
4.900022070786783424e+00,-3.997187247759613309e-03,-8.489595844727276130e+00
4.890230693956228336e+00,-9.571807354976830801e-03,-8.474944099844208267e+00
4.897086068095578781e+00,4.416499636903378073e-03,-8.480905053166212682e+00
4.893117321340949566e+00,6.706652902612421016e-03,-8.490529481455766359e+00
4.898745966058453583e+00,-2.819758806995499838e-03,-8.475509654844858076e+00
4.895468978070577570e+00,7.252551176549302397e-03,-8.477523516081424404e+00
4.903893225705557413e+00,2.376082627417481098e-03,-8.474526904735974142e+00
4.896560449432122653e+00,-1.112939037944490200e-02,-8.469038607056370793e+00
4.899242146053748748e+00,6.320845585161027555e-03,-8.471975183604195436e+00
4.897137314771304872e+00,-8.538608651676030462e-03,-8.488699355505421096e+00
4.896682263998207496e+00,1.481562979837232905e-03,-8.477726334544506415e+00
4.895067445708813025e+00,5.273352297859219308e-03,-8.497033724678050959e+00
4.899823979367977422e+00,-2.264637587888285872e-05,-8.479197606629043094e+00
4.889389637055900018e+00,-1.012373257302683722e-03,-8.500057552439740149e+00
4.903091728670749383e+00,-4.233505340237744483e-03,-8.477984669356011693e+00
4.905632071443531750e+00,6.762272284004170603e-03,-8.485007672982654015e+00
4.902027832582914968e+00,-2.114844234891480291e-04,-8.468695713823258586e+00
4.904090154334469709e+00,1.040602691221552585e-02,-8.488318261083248828e+00
4.900257974141023709e+00,8.627670241031518139e-03,-8.497749815937231332e+00
4.903411429782345010e+00,5.605071482942080088e-03,-8.473558815511701425e+00
4.892008725903186139e+00,-5.117464298912877477e-03,-8.480968472768740440e+00
4.888125920885886266e+00,-4.189908757427389038e-03,-8.481928199890706566e+00
4.900782882234617333e+00,-2.750788900192603290e-03,-8.467822197905283232e+00
4.894570677476558274e+00,-6.843802813389287740e-03,-8.480773362506297985e+00
4.901003534153694829e+00,-8.232502142278254331e-03,-8.483508567148653867e+00
4.897606514836797764e+00,2.533073091272096487e-03,-8.478080587529523982e+00
4.896365972993684146e+00,5.991852290531888680e-04,-8.488983476963356978e+00
4.903102623048472886e+00,7.397284201506018533e-04,-8.470573870829193552e+00
4.905724212750062208e+00,-8.013197404543819999e-03,-8.484227818263633480e+00
4.894221017006475272e+00,7.085249521870179944e-03,-8.472162812150152433e+00
4.896347599203695111e+00,-1.270461268171579373e-02,-8.483721934492667316e+00
4.894315535266085426e+00,-7.317439043491045202e-03,-8.486755129192950164e+00
4.901902422142583760e+00,8.062505347106924125e-03,-8.472854719011760238e+00
4.898621231020277023e+00,3.746444738533867124e-03,-8.484098777123625368e+00
4.887499431544053863e+00,-4.559255017863887358e-05,-8.486688979750336870e+00
4.905534947845067606e+00,-9.589055001293130941e-04,-8.485725298805551375e+00
4.897732916597879793e+00,-1.147015699782910717e-04,-8.481932542924646157e+00
4.905730753738018812e+00,-2.662257170661480946e-03,-8.469615359193003457e+00
