mag_x (uT),mag_y (uT),mag_z (uT)
9.383302909491177957e+00,-1.260806120219718496e-01,4.907186923917240051e+01
9.261578407864615059e+00,2.561336910190852301e-01,4.912511362173538743e+01
9.468503538574100986e+00,-2.124693902554477265e-01,4.911646111459782560e+01
9.073664993656883837e+00,2.654524534518337350e-02,4.899119697122577577e+01
8.846056559963974664e+00,-3.133723349736787234e-01,4.932440526085705557e+01
9.546881593876086924e+00,-1.139695867974290372e-01,4.897163603221465422e+01
9.326597614203125275e+00,-9.464926419773740662e-02,4.942112786073330710e+01
9.416042876643418325e+00,2.593292940123316792e-01,4.921364979392951966e+01
9.531114190333832781e+00,1.098922027742804258e-01,4.909512636427995602e+01
9.457753983572468215e+00,1.915423890192111678e-01,4.951811568400290042e+01
9.531044302287044800e+00,4.103357448484239167e-02,4.904833826030316857e+01
9.774545197419165277e+00,-6.801515500504004552e-02,4.919025352378408655e+01
9.227063836365189786e+00,1.787323034946461109e-01,4.897649785636708231e+01
9.648231189020957999e+00,3.297863405782598956e-01,4.901570588212922530e+01
9.499861384167909151e+00,-2.265867083489309930e-01,4.875194561644304514e+01
9.583641387086531793e+00,-2.978331970695704545e-01,4.896318351858881357e+01
9.373427411497676331e+00,9.784292914037685807e-02,4.899746684265062413e+01
9.405118961184181003e+00,-4.801764087693508043e-02,4.927850107409477687e+01
9.330138964568158499e+00,-4.160926466380561184e-01,4.917122779248153108e+01
9.134335400288451368e+00,1.352739913448196551e-01,4.932610407888243031e+01
9.352912099590003692e+00,-2.752321356473411834e-02,4.928259398643292855e+01
9.523439763246678069e+00,-1.760699919837742655e-01,4.925065420977094988e+01
9.080127015037451343e+00,1.633342021375940867e-01,4.935332636995200062e+01
9.421992301454281460e+00,-4.762514398688810074e-02,4.911166665582385349e+01
9.315929629136972423e+00,-5.223010979176864743e-02,4.935680590269020485e+01
9.372341873640541721e+00,3.204401862044732319e-01,4.913582553171864475e+01
9.143787816329497886e+00,-2.842463845395132305e-02,4.877885013544111104e+01
8.994862461599741010e+00,-1.043179547891874420e-01,4.906857135848733975e+01
9.610249119042688193e+00,-4.323251714924942340e-03,4.895216332360302403e+01
9.439467371848538235e+00,-1.414214345997612532e-01,4.888716406520330082e+01
9.423219177310203420e+00,-1.899192813575494299e-01,4.911272070124530131e+01
9.222453135207766550e+00,1.887215477450310264e-01,4.908216802814546753e+01
9.276169333459106880e+00,1.709747017102939415e-01,4.926353942886589721e+01
9.146270116718319798e+00,-2.911671260603922451e-01,4.898676580747838472e+01
9.431356957899055260e+00,-4.032108539922487633e-01,4.861159483888557276e+01
9.408802351842416201e+00,-2.562355579318472132e-01,4.915366424245092247e+01
9.683593377506424460e+00,-1.989303992964006618e-01,4.893878679306234147e+01
9.499173285697725788e+00,1.120794567093096189e-01,4.911317743664826452e+01
8.840335327832427481e+00,2.665433662925874025e-01,4.913229292630988709e+01
9.056423383014127637e+00,7.469046572168495934e-02,4.911941284510371020e+01
9.454364931930406613e+00,2.391921646380859925e-02,4.910051997608785257e+01
9.422589938951603017e+00,-5.481298886331287257e-02,4.930408201049747419e+01
9.442670488665767081e+00,1.231713731324607930e-01,4.905380496124507061e+01
8.847379278041938022e+00,1.298401830393814960e-01,4.886919781325430279e+01
9.269563448958887619e+00,2.326042558375366331e-01,4.893774220344975134e+01
9.160843811041774032e+00,-8.364025240643813142e-02,4.855605037907087507e+01
9.206039894633464726e+00,-1.939024868902360921e-01,4.881376709925121560e+01
9.383287103733234602e+00,2.863458674213636979e-01,4.916345393776860107e+01
9.303053212431358077e+00,1.149220744791650539e-01,4.875947350064130603e+01
9.075040599307426348e+00,5.058486192095222600e-03,4.901272654212988300e+01
9.114231621699671493e+00,-5.345780108597583680e-02,4.939397067351374204e+01
9.737841003435267595e+00,-5.932748861908664767e-02,4.905892679028795555e+01
9.476669590906954710e+00,3.204679974775522661e-02,4.933795945515183234e+01
9.573242680263035709e+00,-3.882341485571225714e-01,4.920215152133353342e+01
9.543334417506139644e+00,3.191169836699999651e-01,4.931504442829689339e+01
9.211894316933287641e+00,1.784340483562374402e-01,4.902130770544968641e+01
9.376125614874752046e+00,-1.098646868219917139e-01,4.924154653605038590e+01
9.317074812604305478e+00,7.345386513035688514e-02,4.898134813348600858e+01
9.275514505688207123e+00,2.718505720035873097e-01,4.926393575711709616e+01
9.059321580673877605e+00,3.544441111482422163e-02,4.891776116184082923e+01
9.108581224781204355e+00,-8.527331310380610596e-02,4.916928548454633585e+01
9.292657069250033430e+00,-1.494915727230810842e-01,4.914558568932517346e+01
9.492769575327969278e+00,1.085292363853837261e-01,4.916464767239129685e+01
9.350645145248657641e+00,3.263384711456127074e-01,4.907795120824720669e+01
9.568593828895885167e+00,-8.963203438742806117e-02,4.901483989619602255e+01
9.397878438805278734e+00,1.258551387476981864e-01,4.909413504779558934e+01
8.918730333170710622e+00,-2.740732618844745061e-01,4.917327760714139373e+01
9.227593530728785964e+00,1.683428699981573406e-01,4.935955683453895659e+01
9.033127436738960014e+00,8.688505865542241191e-02,4.905636795472420175e+01
8.992216188183856929e+00,-1.030011737326737287e-01,4.930865311073072377e+01
9.877021974036344076e+00,-8.503165882562882527e-02,4.946122077836277242e+01
9.490653889196531523e+00,-2.414171086794753285e-01,4.903632415438209335e+01
9.252826150752223811e+00,2.763142348425031147e-01,4.923002133294409788e+01
9.334782022117511957e+00,-4.602953030984371224e-02,4.931232617002434893e+01
9.236332756111220732e+00,2.161676623886297777e-01,4.907020036098194282e+01
9.412814522361227176e+00,2.582471388355864206e-01,4.905919704086568345e+01
8.877467962694410630e+00,5.652100819421273376e-02,4.901739293276777687e+01
9.624119744266613097e+00,-2.914980760481377109e-01,4.908302350613612219e+01
9.476884526348571924e+00,8.305839576089923959e-02,4.936212454657393067e+01
9.245971029677621189e+00,3.632265762131424713e-01,4.944500369927862948e+01
9.773210001283940684e+00,-3.721516600160266197e-01,4.920846020036880475e+01
9.519199318273324550e+00,8.442961419863924399e-02,4.919269774552261509e+01
9.299063254951656532e+00,-4.321037498014987377e-02,4.912208075488561576e+01
9.138962365521360098e+00,5.130303985564286552e-03,4.898277802463220354e+01
9.277004716308544729e+00,-4.907849425165997787e-02,4.905935980694817289e+01
9.389560300366937895e+00,1.091222463172589752e-01,4.895910043865755767e+01
9.397402015067955361e+00,-3.635049598754709343e-01,4.902432292619442933e+01
9.343678657041946778e+00,1.253461986830933517e-01,4.907052600410111864e+01
9.712939465767899350e+00,-2.077027859498090656e-01,4.907402066506343630e+01
9.442214119843118425e+00,6.931822672605379709e-02,4.903731830855140572e+01
9.199617932584594371e+00,3.219187001705091644e-01,4.918267826548274257e+01
9.412888644784223047e+00,-9.670187282988922106e-02,4.929905904025412866e+01
9.273306294744953604e+00,6.754151087688370358e-02,4.886252911230583607e+01
9.607318225006132195e+00,-1.648122803737098185e-01,4.895494087857966292e+01
9.397680401959817686e+00,-1.934810806527977878e-01,4.933835838173704502e+01
9.324701932697902151e+00,1.953337792766714764e-01,4.888836668505773986e+01
9.503331571154332025e+00,-1.398782135870791921e-01,4.907218503972990220e+01
9.517180983253314963e+00,-1.976091332381713916e-01,4.932984671085841200e+01
8.954986526039869332e+00,-2.963837227388072537e-01,4.899363429497991262e+01
9.298484905239254417e+00,-1.149362531169841467e-01,4.909154715589829721e+01
9.211992828889910001e+00,2.027644145703788939e-02,4.898431928731978502e+01
9.201392921878650100e+00,-1.003533036592113743e-02,4.952356498127647200e+01
9.346855220354852278e+00,-3.274530528486576664e-01,4.925013595559482837e+01
8.831312105192480999e+00,-1.774670230288597772e-01,4.940660810238923517e+01
9.552248382381012703e+00,7.365989891448349036e-02,4.900227476352961276e+01
9.276130364024760766e+00,1.766998228045915317e-02,4.921807846964625099e+01
8.949597431594105146e+00,2.062191481004856386e-01,4.888367430520168000e+01
9.073332128419018261e+00,4.112726518952272148e-01,4.905058848582437747e+01
9.824326191346521853e+00,-4.527283980434642641e-01,4.904226716014711229e+01
9.447431093483345421e+00,-9.521598450147322756e-02,4.914664504747187124e+01
9.397718610235768821e+00,-1.434378339127707069e-01,4.927177527804195023e+01
9.298266065127602786e+00,-3.713818245788987893e-01,4.941464736442549111e+01
9.442275903510996216e+00,-5.741322008497056623e-02,4.899812214683139899e+01
9.646222895790646845e+00,-1.133583082791170815e-01,4.901920100380607437e+01
9.704657039305351063e+00,-2.947269977661481355e-01,4.906646202567811343e+01
9.455078157102308367e+00,-1.098563039498724331e-01,4.950607328684811392e+01
9.460598523841198926e+00,-4.468871886906455176e-02,4.869586305057347886e+01
9.355863169622901765e+00,-2.058975061431960740e-01,4.871336435543445020e+01
9.592825732888721646e+00,-2.217560404879175273e-01,4.934560377805301101e+01
9.168966120573076140e+00,-1.974511537307470921e-01,4.908189203897582331e+01
9.199562520659059217e+00,2.154934739009387867e-01,4.875102053689837334e+01
9.107341906169029500e+00,-3.318463978001682385e-02,4.922020152221116263e+01
9.346736703666456592e+00,-3.041896936378537739e-02,4.916267125562878704e+01
9.195017055253170923e+00,-2.554419604307650582e-01,4.926612208802377069e+01
9.034395203744391978e+00,-1.295539458995290383e-01,4.910969708877845363e+01
8.967714229642337997e+00,-3.068426966263149147e-01,4.939349473978904825e+01
8.961991219602360559e+00,-1.289574414078422659e-01,4.911417593068950538e+01
9.321592965184583690e+00,-6.873941940869923717e-02,4.910962672438998311e+01
9.437351039303482736e+00,-5.068379284873063967e-02,4.929193926020518290e+01
9.109092255978614716e+00,-3.408036429414834645e-01,4.889275778960768548e+01
9.172968593014793726e+00,-2.693208349444135407e-03,4.959954407170481261e+01
9.239600258146372980e+00,1.876203551042786299e-01,4.939214438178634481e+01
9.343953646560883897e+00,-5.098171490008264473e-02,4.896018117096253519e+01
9.380497680722248433e+00,1.185224406369918687e-01,4.907553184141290359e+01
9.690218538401063952e+00,-1.612798422410853527e-01,4.909533188636223855e+01
9.747833814755365367e+00,1.498248286039298161e-01,4.913467524382038221e+01
9.322843965148523537e+00,-2.316790516388759491e-01,4.901290240217383598e+01
9.448202555068759168e+00,-4.095189356806055309e-02,4.907225950749607790e+01
9.382148154548552554e+00,-2.489487021520664367e-01,4.921256367287237055e+01
9.288294312905373218e+00,1.833647712811008190e-01,4.925871933090200372e+01
8.938015911137897618e+00,1.064471726368451275e-03,4.903784463938311688e+01
9.525781279922719946e+00,-1.689547082878311776e-02,4.942627157777182134e+01
9.316821924198395166e+00,-3.336669460690043845e-03,4.899103844899781279e+01
9.570996232852991170e+00,2.141024184105865535e-01,4.917603418681321870e+01
9.383985057962966891e+00,2.181263294395128366e-02,4.923152786814467419e+01
9.048070653226641724e+00,7.747659145356375343e-02,4.907758715156559504e+01
9.216956467977071910e+00,4.133216466934180877e-02,4.915266273656170171e+01
9.125157569491104681e+00,2.706189831081796254e-02,4.920395719826965575e+01
9.478214640257803580e+00,1.323577464024424666e-01,4.862326624593357138e+01
9.247890879554091725e+00,-9.509553150805703792e-02,4.906464929925682839e+01
9.245996416260807038e+00,-1.809554726125603141e-01,4.918774931384365345e+01
9.576264736156570478e+00,1.165037068441295287e-01,4.889939547621597882e+01
9.460948486884454667e+00,-2.896164252382271154e-01,4.935798890750961476e+01
9.114783668834046892e+00,4.277462984317746339e-03,4.927527705188860807e+01
9.554225517037085780e+00,2.160919739829951780e-01,4.904258416344277549e+01
9.361528970387723803e+00,-7.030506786944152875e-01,4.907185237424202029e+01
9.434491122841933475e+00,1.244085382348005253e-01,4.888380082087043377e+01
9.492008646232916291e+00,3.474290708461187926e-01,4.891049557682514148e+01
9.557163442037237999e+00,2.792583915013314294e-02,4.870853315279893536e+01
9.458757690227395543e+00,1.655850260847908928e-01,4.926027147300555242e+01
9.271920246680174671e+00,2.208453257927869007e-01,4.912758459987879434e+01
9.229013480484470122e+00,-1.541019599378528615e-01,4.921685469187877970e+01
9.029205476669885044e+00,-1.946833744392941767e-01,4.898027123880529388e+01
9.056266978860939787e+00,4.126658342485712838e-01,4.890541127168024360e+01
9.419329462086908578e+00,-3.381700709620952816e-01,4.914469862608658701e+01
9.404389825593600705e+00,7.444593969789242704e-02,4.891235889571419904e+01
9.563226615900248362e+00,1.844332109819152299e-01,4.916176537757175424e+01
9.454370106448267919e+00,4.726844294291676109e-03,4.906172539719642600e+01
9.535128824697993721e+00,2.958606088654611166e-01,4.938481799542196882e+01
9.430610676197240139e+00,7.874902698968483383e-02,4.935876154216138900e+01
9.270906272263889747e+00,-1.313566990331804241e-01,4.900673153486624756e+01
9.492022725187613474e+00,3.599339453446313564e-01,4.966645476342181809e+01
9.238228810050870266e+00,2.556442833143459659e-01,4.910948208955987582e+01
9.459031129345786937e+00,1.367116347561115608e-01,4.899792674975104489e+01
9.055288763263643403e+00,-3.398353113435422235e-01,4.902656635736772728e+01
9.419962073843631600e+00,3.869783437115870695e-01,4.912048565565631009e+01
9.243810920935494835e+00,-1.750063132312021374e-01,4.889228543472996336e+01
9.402834567903887830e+00,8.085950810148484491e-02,4.896369516146903322e+01
9.506425590959274530e+00,6.781330500934504291e-02,4.889856561153018788e+01
9.606243481738196976e+00,-4.858906065933624174e-02,4.928984723855837302e+01
9.219580229551322503e+00,-1.082980644109537149e-01,4.908285085032249384e+01
8.975975520303078881e+00,9.869213243127289426e-02,4.924182555877859357e+01
9.390490823664913833e+00,3.937146034186400634e-02,4.904078712327252987e+01
9.467304837074607349e+00,9.669131061034237640e-02,4.874536052011053044e+01
9.457278891774695495e+00,-7.564198208725016193e-02,4.948260218633512864e+01
9.382015062542933492e+00,-2.732887915334416551e-01,4.902361564796615312e+01
9.365358392331980752e+00,1.872719648238407308e-01,4.949603467257857403e+01
9.331916175363764054e+00,9.063070880475661284e-02,4.903265070943153603e+01
9.307371861330807405e+00,1.786632345196716432e-01,4.902223354407983180e+01
9.418605468111003631e+00,2.739213941891822102e-01,4.908550775033012314e+01
9.374001828415263304e+00,1.920088168847848553e-01,4.892602931865508964e+01
9.299279289931659420e+00,-2.627994331222253677e-01,4.911199914050612136e+01
8.991653571811923484e+00,1.700353400754519850e-01,4.905506371246661956e+01
9.566556102094688541e+00,-1.416750554849672827e-01,4.919353317150282834e+01
9.384670216770452100e+00,-4.414516701040105406e-01,4.922185881749765457e+01
9.237802604734133283e+00,4.089734015165208958e-01,4.912156981183012050e+01
9.523632307711208611e+00,1.781446567352975574e-01,4.939125068217700942e+01
9.456582993551171157e+00,-2.624953736189827302e-01,4.928716111495132424e+01
9.365624724169643756e+00,-2.468560700241157618e-02,4.949331910584743355e+01
9.592744764363963839e+00,1.948114965475560567e-01,4.954930728499203951e+01
9.589534821693666444e+00,-2.936170569795782948e-01,4.919331385820986924e+01
9.114188914255320739e+00,1.852351103992032344e-01,4.931353679856069760e+01
9.063753135265621097e+00,-3.055521281324048433e-01,4.910924190550038304e+01
9.543632693471424844e+00,-1.887839540527539439e-01,4.868726853276992728e+01
9.427613056200444319e+00,1.515124222285692615e-02,4.929571889286481934e+01
9.812265568730524024e+00,1.561085648703431361e-01,4.901532548195665839e+01
9.217490055464969245e+00,-1.038402711928979039e-01,4.936200185843006949e+01
9.028658246739400539e+00,2.129104233217751774e-01,4.894395070599312447e+01
9.456279856292939101e+00,5.189803189325872812e-02,4.939694904825336152e+01
9.596149889555176671e+00,-2.944433499592079562e-01,4.920174872509198849e+01
9.452162529931520396e+00,-6.221164812880456557e-02,4.921870476671500683e+01
9.510317570583717739e+00,-2.294124879955954099e-01,4.911253971171955612e+01
9.522974809030593235e+00,-2.556945362634880925e-01,4.913500043437009168e+01
9.844506865415276309e+00,5.979696596092668598e-02,4.922100604645334698e+01
9.129898370063664004e+00,6.084507881284369549e-03,4.923283952449328638e+01
9.132704089995341334e+00,2.058874696836016926e-01,4.910692298910804965e+01
9.443757663283962600e+00,-1.081409393534747965e-01,4.888800418082613675e+01
9.422704527254381901e+00,4.909830832017833546e-02,4.944924097223815096e+01
9.630669897996785522e+00,-2.278255660114768613e-02,4.935429763298628103e+01
9.051162533358558804e+00,1.683718731028394644e-01,4.947447716967800346e+01
9.177469785980326478e+00,-1.949984090868173148e-01,4.876430651844297159e+01
9.481110079442215621e+00,-1.781567158692568542e-01,4.910371613455502171e+01
9.366027021757872717e+00,1.703411662998335629e-01,4.864869092899924397e+01
9.400313027728591564e+00,-6.665772518500948096e-02,4.901347841538476047e+01
9.576905737893840254e+00,-1.086963642862106005e-01,4.901145019608357245e+01
9.269094695666195705e+00,-1.884149289891919321e-01,4.898202214486017425e+01
9.328932527058105606e+00,-6.398116126574845963e-02,4.894441398979135727e+01
8.926976892985660328e+00,-4.543463671016748084e-02,4.897993013378597027e+01
9.636633851792772987e+00,3.747701584476327286e-01,4.927988946118554026e+01
9.477172256410575812e+00,-9.993339805268989032e-03,4.946591788655639732e+01
9.475966105410035922e+00,-2.936276150369900306e-01,4.918532242597265025e+01
9.389724171815807097e+00,-1.235683361240401124e-01,4.930608266225351599e+01
9.023249803617538589e+00,2.613750021915135502e-01,4.932281745303662035e+01
9.517511748340274025e+00,1.444506901577598812e-01,4.919766876618773921e+01
9.531236158134202441e+00,1.340470772710502245e-01,4.913729967650061781e+01
9.080735460556649485e+00,2.414844167389122997e-01,4.910544692298395830e+01
9.000782012708699042e+00,-2.084608777045070527e-01,4.889298081366274573e+01
9.132687792811848837e+00,1.331775972104373706e-01,4.941100590688287042e+01
9.455206025647662216e+00,6.447699404868185991e-02,4.898182301184139931e+01
9.711135987373767264e+00,5.601741812463637005e-02,4.892445309295457889e+01
9.746769281981013222e+00,6.871495705911739860e-02,4.924872639263837470e+01
9.477169499248057960e+00,2.269004348463549980e-01,4.900873586079650579e+01
9.282753076535547265e+00,2.548802991122749440e-01,4.906589723664286851e+01
9.460427765637726694e+00,1.028215065437441400e-01,4.910575717640895022e+01
9.063769956416981799e+00,9.247236500093319878e-02,4.918282788636942371e+01
9.550629520657349047e+00,-4.476200141096851187e-02,4.931794391909237163e+01
9.517947267744592210e+00,1.267392223389552652e-01,4.899731884346355315e+01
9.669630822196632280e+00,-2.465441819767364429e-01,4.882648133251279177e+01
8.987279748552614578e+00,-4.440015068099059103e-01,4.924256949893847235e+01
9.491321247258460048e+00,-8.643524656449719235e-02,4.929864219145665771e+01
9.717714304341230402e+00,-1.635620228672401283e-02,4.852375547325488725e+01
9.304110881443488523e+00,9.223051821457901173e-03,4.951083734065584707e+01
9.031461669447608642e+00,-7.216269156355561987e-02,4.908088392840888048e+01
9.555094948574796021e+00,4.220168323584747583e-01,4.924990863834293009e+01
9.486372642141461142e+00,1.595647627962810677e-01,4.873906937651597815e+01
9.010317644133223780e+00,-1.480822057449718114e-02,4.899129885075878832e+01
9.262949292276744018e+00,2.118974012419718497e-03,4.911323320331457865e+01
9.655658363187104243e+00,-2.006222366015334713e-01,4.903540612337901905e+01
9.221967121804249601e+00,3.018452132887743944e-01,4.969937965779158162e+01
9.187922120526735625e+00,4.065921580063923679e-01,4.926357393502259896e+01
8.989194990579324696e+00,3.920073281548966046e-03,4.920824151008957870e+01
9.069696650472684141e+00,3.626136766533158418e-01,4.879626311312527065e+01
9.162491425099554831e+00,2.717450347471434546e-01,4.922232755878745536e+01
9.337936664385830809e+00,-2.379798391887903986e-01,4.881825182748579550e+01
9.126025346242434111e+00,-6.290464980040720577e-02,4.902934208081175882e+01
9.681031330718305128e+00,2.801808300667025797e-01,4.868346420553113774e+01
9.628863893605876356e+00,9.773903400087577669e-04,4.902364591145711614e+01
9.292098684109630469e+00,1.792558377940793868e-01,4.945201958728741687e+01
9.101860026366120238e+00,3.735036626903773804e-01,4.905004647660977923e+01
9.345333705300754801e+00,5.943303179575314399e-01,4.886552215873126670e+01
9.366766972678963299e+00,2.126508516417317252e-01,4.932379680710170078e+01
9.246386554192262963e+00,3.812130206504730223e-01,4.908558682456953193e+01
9.096877042546903880e+00,3.609381771948415585e-01,4.920231364329130486e+01
9.393922338719884024e+00,2.421675566256173417e-02,4.897792077996447802e+01
9.184073247836975540e+00,-1.236488025582733186e-01,4.900323675270001900e+01
9.576531243539067262e+00,1.954906285084132556e-01,4.959917511858368044e+01
9.384518199159396445e+00,-1.203659841512376705e-01,4.905893180495527162e+01
9.338336173801570439e+00,1.625912479317502823e-01,4.868748621400534660e+01
9.588520856915216939e+00,1.038462572897452633e-02,4.916512166758055002e+01
9.270325748189126358e+00,-1.204889475892472889e-01,4.921675618293448196e+01
9.244160180711007868e+00,2.503860039098524393e-01,4.949436887107524541e+01
8.982743520174897967e+00,-3.077140150295248899e-02,4.902980647607832054e+01
9.651521146770345894e+00,-4.400221298019066363e-02,4.901138735359314325e+01
9.077544582487854896e+00,-7.272805426246468051e-03,4.935266897437304578e+01
9.358193776173722611e+00,-2.387086435486745484e-01,4.905186225935562305e+01
9.474623881623136512e+00,3.210221066000951140e-02,4.905724672949828857e+01
9.321828736998426734e+00,2.338580822775810086e-01,4.907711519363356700e+01
9.295502265425643174e+00,3.387984717235565935e-01,4.893085791732693934e+01
9.305622711842232775e+00,-4.633297769450384074e-01,4.885403216475771870e+01
9.636799924401294959e+00,6.313212922921841719e-02,4.936618684312531258e+01
9.321763074082031864e+00,4.499635607624496991e-01,4.895005773013357953e+01
8.972357822416633155e+00,1.580410503210655793e-01,4.925190927239464145e+01
9.277300560817396402e+00,2.933184693916032759e-02,4.916635614587137582e+01
9.414076133211555231e+00,-4.825824968321061892e-01,4.888306033156611363e+01
9.484830747724370070e+00,-2.087930628271046987e-02,4.954852629701439071e+01
9.648015267189606448e+00,-1.928456796066279066e-01,4.904316222745605813e+01
9.495420834183612158e+00,1.081289823160211938e-01,4.928151003814082287e+01
9.312226932856274786e+00,-3.103400902901056191e-01,4.922586416674893428e+01
9.422266191568040128e+00,-1.174176861407600497e-01,4.925034626326080200e+01
9.481973972984320653e+00,3.077199064737144996e-01,4.920840588180551123e+01
9.483036660299116960e+00,1.283419761113278323e-01,4.901243471219142833e+01
9.550990311736345717e+00,1.884440449150598385e-02,4.913438101633744992e+01
9.428559737451998046e+00,1.791535897075524630e-01,4.920256921016960661e+01
9.026351977759789591e+00,-4.986530480246689767e-02,4.932505990771947069e+01
9.182802127187166263e+00,2.494906162885986434e-01,4.884938906240149237e+01
9.568950290767526567e+00,4.397607907237633534e-02,4.912732572957712307e+01
9.012914740829979010e+00,-1.837494883863093620e-01,4.889385500597391854e+01
9.248031776153121442e+00,-3.105701582698538465e-01,4.908120787891586900e+01
9.155360008287820150e+00,-1.498389140612862713e-01,4.928394693450324127e+01
9.406197184752992158e+00,-2.623460256597733298e-01,4.929460205862703503e+01
9.547409550963626756e+00,2.551199203741940091e-01,4.907163186659899168e+01
8.979734068490838439e+00,-4.546326136445223015e-02,4.910469991761555519e+01
9.436036633230306947e+00,4.367469019741716529e-01,4.891077292992594039e+01
9.297085763972187777e+00,-8.917291149072842371e-02,4.945992427871362196e+01
9.242877791450634817e+00,-4.146838515350332321e-01,4.930621404756535497e+01
8.959377506115799861e+00,1.993089529553674355e-01,4.921722618911383762e+01
9.254133420387578468e+00,5.741024354168838134e-02,4.902055300043379304e+01
9.713820282045240617e+00,-1.664003400020180323e-01,4.897663471955801384e+01
9.477638622269898505e+00,-3.337266600076470580e-01,4.939852592591479663e+01
9.257522328716675020e+00,-2.372998699063940120e-01,4.948581631689575744e+01
9.576887244741227434e+00,-2.295800407477642247e-01,4.919773804292071162e+01
9.321979302084738350e+00,-4.209790599166483016e-01,4.899523758208350444e+01
9.421524420663571320e+00,-1.903188903799807041e-01,4.871948763926249626e+01
9.469716964581849084e+00,-2.179081118585279586e-01,4.913336251471566385e+01
9.236209197574602570e+00,2.591841162723467762e-01,4.930606064838642766e+01
9.367039968965752195e+00,-4.278852762360109141e-01,4.927110641947525238e+01
9.252351148426225080e+00,-2.148787826026442860e-01,4.960747792646711218e+01
9.246125230334920175e+00,-2.325977413474782374e-01,4.891167698445765666e+01
9.352869992038833402e+00,2.417409443272758307e-01,4.939435492238077785e+01
9.344891097108597222e+00,-1.350114359019395083e-01,4.884099342569901836e+01
9.359869565152626691e+00,3.001227950641343067e-01,4.896769124113322391e+01
9.138817707369305765e+00,-2.394893369939835592e-01,4.929998553203311928e+01
9.606028834279758399e+00,-6.044890926852480167e-02,4.871616110550252188e+01
9.602543542220914219e+00,9.685322684336522894e-03,4.920192983545822329e+01
9.022838513745043088e+00,-1.120992349691123449e-02,4.935958334349631826e+01
9.341517038583011967e+00,1.433358710999194097e-01,4.907685423591426854e+01
9.249374084609513602e+00,-2.789735479674222435e-03,4.902910243809070323e+01
9.647213231800719768e+00,1.372665967059872871e-01,4.945918235755643622e+01
9.092219861578200835e+00,1.352467555089932050e-01,4.940283668920563542e+01
9.631423314308378281e+00,-1.991152069130990299e-01,4.904068606347645698e+01
8.975587073607758981e+00,2.735507014466807829e-02,4.888690796857818555e+01
9.316488786127164801e+00,1.145553509397099212e-01,4.915563533758930248e+01
9.255836773834145603e+00,-1.433513162258551465e-01,4.881584777384757956e+01
9.450312286109779691e+00,-8.332415991990968496e-02,4.929724465896327956e+01
9.567757320994996206e+00,-1.999300997811210429e-02,4.882022087481660577e+01
9.345287098827252947e+00,1.452246138974640777e-01,4.911459450558800910e+01
9.624681554767922975e+00,9.376367333687157801e-02,4.894947816650363848e+01
9.692144005786357042e+00,-2.424769217573686242e-01,4.905422505876129691e+01
9.344799254636198427e+00,4.334307076371059567e-03,4.880557366965350496e+01
9.850745363413262012e+00,3.108852363054556700e-01,4.929983985444197714e+01
9.352706576489373091e+00,-4.440413095204278626e-01,4.907456941591974697e+01
9.343167283914846521e+00,-3.923939043279661143e-01,4.882527565709370521e+01
9.290282369944174334e+00,-1.628604488503667957e-01,4.918482747545142075e+01
9.572443772120193373e+00,1.761133358231494750e-01,4.932303891143256180e+01
9.083097459921326333e+00,-2.171061955618067141e-02,4.869987415604287406e+01
9.536930606865839266e+00,2.639491245870518310e-01,4.907267367541730607e+01
9.708652327593778608e+00,-2.080164281787090508e-01,4.900289553483082727e+01
9.561016500445932209e+00,-4.715015212998149297e-01,4.894545884542630176e+01
9.071905815666458039e+00,-1.850841641108262603e-01,4.907366246149069866e+01
9.468491732267739991e+00,-3.275670252328915372e-02,4.906012959575219412e+01
9.768821033377459884e+00,-6.035115848257147086e-02,4.923315209714579765e+01
9.904479122584332274e+00,1.081894167028313591e-01,4.906215607651654409e+01
9.552361669117845011e+00,1.075913969879408738e-01,4.918377434979878871e+01
9.386568938211507174e+00,-7.584123439783187204e-02,4.903539325242122260e+01
9.173819823393703388e+00,-3.784703045587147763e-01,4.938458658378262811e+01
9.356658577208976979e+00,-2.478123050715789338e-02,4.891170028416427584e+01
9.110764498361620056e+00,3.186036886723001005e-01,4.913342450048362053e+01
9.499080276474481721e+00,-3.362882361986584134e-02,4.903282899790686855e+01
9.321905749154629106e+00,-6.007176941291225009e-02,4.921157161380144629e+01
9.499815977179723703e+00,7.111515473575981405e-02,4.938831857648487045e+01
9.123871640275213579e+00,-2.217675159656823380e-01,4.914622782283402103e+01
9.889607819883426743e+00,4.863601839998882986e-02,4.920984043248115825e+01
9.212782718300342566e+00,-1.872895195131517865e-01,4.928063109726586788e+01
9.433639502244608011e+00,-1.783654656977971542e-01,4.911365171956254017e+01
9.527869887956137873e+00,2.407131411827737044e-01,4.914605472157678179e+01
9.249753225032380399e+00,1.094916138869584110e-01,4.886230412792898647e+01
9.269337828771741172e+00,2.815846673253864785e-02,4.877369545934059403e+01
9.559048714033066219e+00,3.358721486027971964e-02,4.887375914827471490e+01
9.133227314843596290e+00,2.231709663138361499e-01,4.918569895015465931e+01
9.343291635606519208e+00,2.618702921593478797e-02,4.905924636486190593e+01
9.410714162378251757e+00,-1.406232183842167673e-02,4.937860427879962089e+01
9.360618373293419836e+00,-4.928961094483039762e-01,4.911930152175933983e+01
