gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-7.420653368022643581e-02,-1.547846256967459234e-02,2.116925193151990292e-02
1.372265877385719923e-02,-5.888494155051263862e-02,-4.511305349100071943e-02
6.992106822000277409e-03,3.451051641382350127e-02,1.540902492001740808e-03
-2.033764057228695105e-02,-9.609274722487451403e-02,5.425582024037663327e-03
1.819666763627537454e-03,5.440247174384368542e-03,-1.406545982990122998e-02
1.820688866715515150e-02,-8.021699328266771595e-03,1.249466230165577341e-02
-5.880564280176629050e-02,-6.175118002533237782e-02,4.618411505314264087e-02
2.054160449334513361e-02,-7.895839112278911845e-03,-7.950062206124883582e-03
1.884694057343661716e-02,-1.523975597451957334e-02,9.037180194947556922e-02
-7.168144055609610224e-03,-3.240417521390625416e-02,3.137073880427068695e-02
-1.290678144417582891e-02,7.678995273325874178e-03,-1.773070803427508058e-02
1.021474295435113692e-02,-5.852085618811424944e-02,5.456941226718113602e-02
3.782269349819322030e-02,-1.777785814474155263e-02,-4.915983759812984910e-02
3.985261854997982495e-02,-1.659510823139137906e-02,-1.486308437645536377e-02
-5.298165252328387864e-02,-1.047416041120289854e-01,4.607843699777087326e-03
-1.234302411551960535e-02,-1.825701295726632131e-02,-3.283128146955221344e-02
7.933553531513896917e-02,-3.854198132610991978e-02,-5.079962920209606103e-02
3.318489291196719676e-02,2.583083105669940760e-02,4.731845703107227102e-02
4.091627301491224805e-02,-1.202601809383467210e-02,-1.083153400096656914e-02
1.784849007111010549e-02,7.646476415886223343e-02,5.451887116122260818e-02
-1.224581684085307084e-02,8.262256123360288418e-02,6.867086428014254618e-02
4.590419767499759329e-02,8.344924542138335011e-02,6.405114642797020419e-02
1.552286912736587296e-02,2.931927518400498367e-02,7.095890549858917262e-02
-9.777894626382314588e-03,-4.155684987019946791e-02,1.171563531788424525e-02
4.862990694943935925e-03,-4.025068849828122158e-02,2.855782622005060070e-02
3.399060901256935330e-02,1.391171951391235659e-02,-5.140289470168631081e-02
-2.973449652068484508e-02,2.966439930709874329e-02,-5.569801785128641880e-02
-3.366672107283719909e-03,3.552361046136337519e-02,-2.304272306855203317e-02
-2.203972546655645279e-02,7.443268625640550931e-03,4.292778741196377756e-02
5.920146859283216545e-02,-1.734744140707880633e-02,8.273883536239183545e-02
3.713805856831357138e-02,4.544479024604910350e-02,1.640108546989270041e-02
-2.267925011834262886e-02,-4.693074665171977078e-02,-6.287729389062389485e-02
3.793394077504636669e-03,2.514606858615086107e-02,-6.876527794415826511e-02
4.580544977765492465e-02,-2.978458075256680201e-02,-3.760094695815238697e-02
-5.856999538288403667e-02,9.446473165404849909e-03,-9.063922336972078664e-02
2.300737158040054749e-03,-3.500751034215001528e-02,-3.519352979967099726e-02
-5.632115629801421990e-03,-3.990648893078534154e-02,9.120266281225369517e-03
1.980791765037129976e-02,4.663478315981878231e-02,3.994684470882553518e-02
6.350236746238142882e-03,-8.085202168611398121e-02,-7.633431291426781562e-03
3.709793299894430935e-02,-5.220578297214482910e-02,2.662161380416333545e-02
-2.261910101118682140e-02,-2.405233262340149628e-02,1.394826171276691146e-02
-1.179237785105235331e-02,-2.188876043359843683e-03,-3.387529187211366869e-03
-1.588737771476385688e-02,1.491686020270511538e-02,-3.202494984674337380e-02
2.422649519155099448e-02,-3.544792859608621172e-02,4.638168114602504721e-02
1.611604144378286571e-02,7.866752590510403542e-02,2.859249600375073086e-02
7.519646308479492613e-02,-7.535493161940824691e-02,-4.991088217800208893e-02
-3.046556073032662820e-02,-7.164000136156434273e-02,-2.312392491393103905e-02
-6.668757476649657401e-02,-3.560900981413609584e-02,3.408566352718636616e-02
7.124905764671880803e-02,-8.512805840256704171e-02,-1.204579174431854097e-02
-9.137521046603230834e-02,3.747327919533802870e-02,-7.803194859521947468e-02
-5.813193841649379190e-02,-6.160912608235456778e-02,5.145360862819688130e-02
3.024197369251640719e-02,3.164763023733835334e-02,-1.206787946393554113e-02
-3.114603125987951138e-02,1.908959996985677698e-02,-2.101572836972180960e-02
-4.706842911458811174e-02,1.815418754220387426e-02,-7.005823329065604191e-03
4.423783060481347069e-03,-5.360732241040833124e-02,4.492199054644402390e-03
-4.313544862077326077e-03,-6.091117028195682653e-02,-2.078890072684501725e-02
-4.414355810041356576e-02,4.123036738559081316e-02,-4.682211791760131081e-02
3.226907294313412829e-03,1.538922054265915232e-02,-1.964656515322492965e-03
-5.721583966251144598e-02,-9.930124563910327530e-04,-2.247218716596997498e-02
-4.753751702547496377e-02,5.026763291383649218e-02,1.605247423168992132e-02
-2.628695049671078005e-02,-9.605848832320432185e-02,-9.298691755529128397e-03
-3.472728902972788134e-02,-6.472674138895925799e-02,5.000007259292019168e-02
4.882502830573821895e-02,-2.485390136829562779e-02,7.306480369511503259e-02
-4.559657674340272804e-02,3.400735107416469338e-02,1.201683412026990222e-02
-7.044694716236038490e-02,-3.604374574386011009e-03,2.032723058403939839e-02
-2.296093699859124999e-03,-5.203966692186634546e-02,-4.238735791324389768e-02
-7.482581832712816017e-02,-1.125222078794347602e-01,-4.879882722434886883e-02
6.026376766685126452e-02,-4.100186579129723452e-02,4.324562176572105399e-02
-7.294102122483751231e-04,5.501756651973976203e-02,4.718442561147932757e-02
3.490013226447687827e-02,-2.310606080149641556e-02,2.745026917535532685e-02
2.101311239849005738e-02,6.360320624895338115e-02,-3.282390127710192035e-02
6.536815093957001888e-02,-1.264564970044222865e-02,7.373173809614873286e-02
-5.784772747075130062e-02,-1.539937695035707363e-02,1.015183776514436420e-01
-2.690708286965695986e-02,-5.353960277126763867e-02,-1.837653953967179760e-02
-5.297537504281677780e-03,2.919342902428906719e-02,8.033647782472808432e-03
3.806916830506408556e-02,-2.613244486327024121e-02,1.893453746014518713e-02
6.852068048758928540e-03,1.578162060482391806e-03,1.071865210323266066e-01
5.492807140497097534e-02,4.276161561877722672e-02,1.134791002784991086e-02
-2.418893464343362457e-02,-1.843047689043193077e-02,-1.538052454468517675e-02
-2.290548397936262651e-02,-7.487302180368267390e-02,-3.580072214242310813e-02
4.470355052010948488e-02,3.746855263294551763e-02,1.506096720163664464e-02
-1.498653912698728885e-02,-3.742273506767699459e-02,2.714919138793505521e-02
-7.603243526055348568e-03,4.089901343250586935e-02,6.501608164709997244e-03
-8.714816391686036265e-03,4.252933770442827305e-02,5.002358957577193038e-02
4.817807611188635632e-03,2.829896584652430783e-02,5.537361899404410516e-03
3.161748629597821436e-02,-4.765979705683037054e-02,2.621103529838900506e-02
6.420391718034103301e-02,-1.900845955964880485e-02,1.929925128942524756e-02
-5.026918683192046350e-02,1.898180637123628514e-02,2.926389114509640038e-02
3.865217714638048002e-02,3.331076575253912736e-02,3.497433942278620894e-03
-6.705834971228231967e-02,-7.088139262021145477e-03,-5.424009364051193827e-02
-7.461070565881721892e-03,4.695623568064747483e-02,4.620782258289933553e-02
-4.226649702692253374e-02,7.689038730312421077e-02,-9.959310010848158173e-03
-4.851076930462020972e-03,-2.714224902954800317e-02,3.674294324587481370e-02
-2.816832704248231969e-02,-2.649348204432771040e-02,-4.104643056369632753e-02
-6.496024858625435057e-03,8.541199557134199205e-02,1.410134904629529659e-02
4.196189767154503286e-02,3.252935025398991792e-02,3.701972681095147544e-02
-7.178416537924746377e-02,-4.731750784107467689e-02,1.824948509943508275e-03
9.120182496909559622e-02,5.148798779304896572e-02,7.611031917394367463e-02
3.387271269472834356e-02,-2.990556363661816749e-02,-1.751576050640338278e-02
-1.856571011019116438e-02,-3.834303012781576508e-02,3.620382057958378835e-02
-2.622776261371791498e-02,-4.417836457557772559e-03,3.581203683743720140e-02
-4.141650474320734791e-03,4.089152573149838765e-02,1.516524390911176343e-02
-1.874146971050446794e-02,6.403312511836133092e-02,-5.691076866297638953e-02
-1.348886543547220783e-02,4.985972485778392138e-02,6.738572515067539626e-02
-8.511109538194210761e-03,-7.422352144935227825e-02,-2.727045812638908846e-03
-1.325303513169887558e-02,-3.284704872141746418e-02,8.363581005997622678e-03
-3.819947472866389721e-02,-2.108824098640101757e-02,1.504778036450980967e-02
-6.117567122591609230e-02,-2.192047337006414534e-02,9.043568224147673085e-02
1.788826247018884125e-02,2.958207092371313573e-02,4.552809937560189923e-02
4.093613622112837053e-02,5.224421885011280853e-02,-3.112398631593641524e-02
8.633429423887968579e-02,-3.214406799898948675e-02,4.282476166403814677e-03
-1.741399096217249517e-02,3.287295027868530201e-02,-6.604228349347472660e-02
2.138532599263798240e-02,-6.144743668725027169e-02,3.182475967700117842e-02
4.187756812338934431e-02,-6.009743031138781860e-02,2.038422494952508990e-02
-3.753420829600941783e-02,1.708560435790743362e-03,-1.683415370131463237e-02
1.764636993469695164e-03,-3.635339678758775506e-02,1.312638485116342062e-02
-3.216457765744185765e-02,5.906568550848091161e-03,-6.939727942578723108e-02
9.105266706072187577e-02,5.112272902532419977e-02,-1.684113987150705205e-02
6.657459782133979230e-03,-3.503687379873815511e-02,-1.019015096805240411e-01
-7.153850958432486640e-02,3.478683349018172472e-02,4.022692138547007135e-02
-3.209969130488742051e-02,4.650735749030097087e-03,-2.577543777579017342e-02
3.912612835620451340e-02,-5.633478888726285196e-03,-1.715433189723777202e-02
4.687390145692167144e-03,-7.739733081546690784e-03,2.038687475311276240e-02
-3.994894437721082520e-02,1.920824074644749205e-02,1.100045816782561740e-02
3.451550299160635604e-02,7.169440444234627396e-03,1.655870219797386106e-02
5.613342436326308749e-02,-4.182013525905252382e-02,4.558856484858525571e-02
3.964549750965514624e-02,1.733821863251939696e-02,-1.949820169259997016e-02
-1.987417836706842356e-02,-4.387684548757644909e-02,-2.817225680260243559e-02
1.113547421377245467e-01,2.764309274495317312e-02,2.710917198165389667e-03
-9.898487141836727343e-03,-6.048287553934776585e-04,-9.461201320377818705e-03
-3.266988361680614461e-02,4.556828991108175658e-02,4.359063955423243819e-02
2.386555102789193403e-02,-2.093693085772978593e-02,1.129905811808884671e-02
4.039333012774381365e-02,-3.983624596623631248e-02,3.106481435435341429e-02
-1.178572935429731891e-02,-3.408245930316890909e-02,-5.949522368351856105e-02
2.898717205308884784e-02,-1.775905741406215779e-02,-4.881150064603383132e-02
4.782070259755576841e-02,2.026522121898453530e-02,5.492150784999076489e-03
2.975932536033583029e-02,7.330806356497340803e-02,-4.144811102368942124e-02
1.039151670397828409e-04,4.266262753479857506e-02,-6.298166970104035478e-02
1.677161134824008484e-02,5.685253135333633717e-02,-4.353192817114440172e-02
3.611020673588135471e-02,-2.423105451626140355e-02,1.022548740245130677e-01
-3.650989618021502348e-02,1.354635676256530849e-02,2.020602181179248502e-02
2.026699019301931096e-02,-1.045269873897010241e-03,-9.631320878431163385e-03
-5.120783935077544841e-02,7.857941870741515233e-02,-1.172112800588992615e-01
4.669263365612877359e-02,3.603913972265895133e-02,3.759610368212000509e-02
7.399816315156869384e-02,-2.414969679735069416e-02,-1.789409935908121974e-02
-1.524931927131992909e-02,5.086137525461589121e-02,-7.034068879094083904e-02
-3.031988402593424267e-02,-2.651298815769875111e-02,4.633153545028024373e-02
4.596983423390277324e-02,-5.130527637392200135e-02,-3.973735645433145586e-02
-1.672638315139886311e-02,-3.864231658472179476e-02,2.300197403522659390e-02
-1.076773872897418202e-02,-8.440884350005546308e-03,1.525551133250814366e-02
-3.007711693668876571e-02,-8.770306023278060317e-03,-5.284860790728520413e-02
-1.756040459793518568e-02,-3.762208567517778823e-02,-6.340034765854674070e-02
6.611746724700659494e-02,1.016243271861101000e-01,2.606458444174358097e-02
-5.764685525539419569e-02,-4.854864077243420395e-02,7.231995127897064210e-03
1.243482530080030485e-02,-1.058115999411771563e-01,-1.023564839364542872e-02
-3.050434237796799050e-02,-9.161266331211071964e-03,-1.428163148622280630e-02
4.969541161978825380e-03,5.216522760648749368e-02,1.784376293304635805e-02
-1.040674325946825025e-02,-3.451426109382843554e-02,8.373590226684412760e-03
1.778693807009856104e-02,3.549511526011127349e-02,4.459511671154685331e-02
6.269769882442516318e-02,-3.518350467185515223e-02,4.009905261505909008e-02
-1.466707599211413381e-03,1.641841456027305982e-02,1.054440111300757738e-02
2.348621517308893680e-02,5.266525017034877354e-02,-1.152333234673779067e-03
-5.741190326125496929e-02,-2.352986804916699232e-02,6.238510046874314041e-02
-5.641394109824225678e-02,-2.410011780507225268e-02,1.298130718183367754e-02
-5.652466721774948577e-02,8.042516655425170635e-02,-7.088254312078456389e-03
2.076017570860579087e-02,9.765759217427091854e-02,8.752995821204674967e-03
3.440922589243055468e-02,1.504354508235744917e-02,-3.028472401163174316e-02
2.030674495379841855e-03,2.962248226061262382e-02,1.009386184575746491e-02
3.467124408152637977e-02,1.161977502214484384e-02,1.275689949413786640e-02
-1.188187218854292945e-02,-4.383010787321577062e-02,-4.197965371890576697e-02
2.531883387276675709e-02,2.834309939385589588e-02,-1.535361639371363163e-02
-1.652591151370843940e-03,5.888148374940842950e-02,-5.971275187137196905e-02
1.261964172790574785e-03,2.856560102323092709e-02,-4.177542813622428519e-02
4.381568719791827105e-02,6.487724930136337664e-02,-5.255166890417273251e-02
3.098902388772183103e-02,-6.672710652351125475e-03,5.589569618282930891e-03
-2.604023297492430444e-02,2.554155780042478840e-02,1.749292827295838640e-02
2.507700265087804865e-03,-2.308735922663742932e-02,-4.164119664237748292e-02
5.050359124977536751e-02,-2.557536308202485679e-03,-6.993737081890611350e-03
7.710482106298280347e-02,-1.354056423964183908e-02,-7.675743359028683148e-03
-2.684012914749029158e-02,3.144090458062456100e-02,-1.076483238656988570e-02
5.341058132325743335e-02,-2.124363489493310761e-02,-2.772051292622359012e-02
-1.228221783064658949e-02,-1.434858200445015414e-02,-6.511617470945888116e-03
2.340311542159849087e-02,4.729143919252140615e-02,-9.927277255920788357e-02
-8.751680045620350776e-03,-5.854234910346213516e-02,-1.174552660351190457e-02
-3.151947584302828426e-02,2.749434451972220320e-02,-6.598554693488646594e-02
1.665969978103786766e-03,-5.244242112688233398e-03,-2.217258518687371949e-02
-6.875798360314092084e-02,5.166907726389401156e-02,9.688833974515970518e-03
-2.140085504020177928e-02,-7.928536761030229030e-02,3.284301317000416776e-02
-5.753601821433202562e-02,1.774319145687324600e-02,-8.785489300069922528e-04
-5.509567658267324614e-02,-8.551724703801556748e-02,-6.672569488791707526e-02
-6.686170682831464075e-03,5.040082036318627862e-02,4.578634365507539862e-03
2.394403006764121711e-02,5.190760026148348583e-02,-4.942882051619045675e-02
3.147708622158972014e-02,-8.005043779369937175e-04,4.058000948202192953e-02
-3.942614894241872059e-03,3.436363734640678763e-02,-6.090243248527610342e-02
3.810397306638707571e-02,-1.516580358276172630e-02,-1.056421200525346771e-01
1.815865260152058069e-02,2.365265183851585767e-02,-1.782145742535350477e-02
-6.663303030284697948e-02,-2.328813313442669453e-02,-6.314950924553576483e-02
-3.691869452505663202e-02,-5.514016179621028524e-02,1.239427569066789241e-02
-4.452494929115665030e-03,2.620692716251046741e-03,-1.870772894312952572e-02
-7.261377057069126617e-02,4.178381875254355560e-02,-3.527202968273584344e-02
-4.569750354805512255e-02,9.806662882781624554e-03,-2.094090146091614341e-02
5.733603547801677247e-02,3.976106290912030661e-02,1.414956744745714257e-02
-2.706752264599019200e-02,5.503495369476578414e-02,-1.178333662818212973e-01
1.634145099921266442e-02,-4.057013296651997003e-02,-6.015461794312923320e-03
2.001393461414444075e-02,1.415265137568029984e-02,1.226984585001930812e-02
-5.646690002491394633e-02,-3.704863179874500617e-02,-3.184885129769174372e-02
5.381666749388076820e-02,3.550383701843595752e-02,-4.791034337826181183e-02
-2.238056984440942726e-02,1.507171030509821784e-02,-7.171263531036803363e-02
-2.530606654250127166e-02,-3.310552843457412187e-02,3.561165833299580891e-02
-6.235792029068230879e-02,-7.452759766618849424e-02,-5.301839003896924307e-02
5.260656508469105375e-02,3.082360459181856041e-02,1.415061749107890399e-02
1.120189614395945832e-01,-9.425141222198213375e-02,4.650337145395459781e-02
7.631274400176749073e-02,4.275034608760498039e-02,2.992291121968830570e-02
1.117790413216596113e-02,-5.068585186750856203e-02,-3.043817025837540385e-05
3.255885633252315892e-02,2.351149376859628434e-03,-7.404819545667278013e-02
2.917149482484884468e-02,-6.866122930737336705e-02,2.336225781242136368e-02
-1.971523469660949740e-02,1.423757202723251875e-02,-1.890971950523927247e-02
-1.739105324093924779e-02,1.071859396484908106e-01,4.692753316101092725e-02
3.665932410149042725e-02,-1.948932099705705245e-02,-1.407465466140856054e-02
4.666120769899614190e-02,-3.038929898461377802e-02,-3.323142831734972953e-04
-1.844290492270381568e-02,1.055170323977867343e-02,9.154210108456925163e-03
-7.279443658617848652e-03,4.090390301526825034e-02,-4.527455574097358909e-02
-5.424131518319386114e-02,3.665298116888644764e-02,-3.791359870598631776e-02
-6.595254242016472535e-02,-4.373044048300096798e-02,-1.583667439215637185e-02
7.986109407447797293e-02,2.802709567613547934e-02,5.596015310267064141e-02
-4.559210005705283120e-02,-1.363046343280080062e-03,9.467593224412989769e-03
4.294392266459660934e-02,-6.696355523390474379e-03,1.814695639075992323e-02
3.870972591257454409e-02,1.396539116931363317e-02,3.386360578488115114e-02
-8.113067884677233055e-02,-1.754883454857892461e-02,7.513640924054520217e-04
2.020129148573821670e-02,4.836257840787706874e-02,3.511703513867380638e-02
-1.064378136341778691e-02,-6.460833689896115783e-02,1.983540581769470401e-02
-2.618024340203948391e-03,-1.703464888510178646e-02,-1.283802444739343407e-01
4.736037073873697323e-02,-1.154654784887446800e-01,-1.990881899607351013e-02
-2.254608995101903615e-02,-4.526314453683812772e-02,8.872581726100337018e-03
-2.257689858765834015e-02,1.617507662704615462e-02,-7.356444793656950667e-04
4.843451535292511712e-02,-3.581391112567931106e-02,2.977849846600733735e-02
5.531993466920075153e-02,-2.613334837964007007e-02,-7.156183424095456658e-02
4.529151303246036625e-02,-3.467653654668098606e-02,-6.489401595011143331e-02
1.104863749135121670e-02,-9.254819488109423823e-04,-2.254281340865102803e-02
-2.337097076952353997e-02,1.594954120036221751e-02,-3.643966869384262369e-02
5.450228489483302519e-02,7.160439700231544836e-03,-1.083743541619727191e-01
1.244112107612978767e-02,1.860860174530505964e-02,-2.765613026018263684e-02
-2.251730830274983192e-02,-2.517005382770531527e-02,3.292927958231676305e-02
1.256323334770255776e-02,-3.664199064554406887e-02,5.281340387752374299e-02
-9.890716133769356100e-02,-7.024894143303191119e-02,-7.800474920866463761e-03
-3.209891444085209017e-02,-6.022876118105916637e-02,-8.967677548670352494e-03
3.516923583997247360e-02,-7.593557561045703730e-02,-5.026964901676726771e-02
1.006204794200616648e-01,2.565925371444332734e-02,4.904761256879881619e-03
6.877835431955234280e-02,-2.940885294906206557e-06,-4.812246062738090302e-02
5.132151165959972922e-03,2.052629100468007783e-02,-2.429418159443196001e-02
3.361438290510800064e-02,4.862255890599596203e-02,-9.551317985837989855e-02
-1.918199081605644757e-03,-9.156478567358422582e-02,-7.468663740246597738e-02
5.682426358752128842e-02,6.714339543563038054e-03,9.639147862875574457e-02
4.866332595325580795e-02,-4.140022092984502189e-02,9.197534592733421638e-03
-5.873740700657715391e-02,6.657763704566027618e-02,2.243399311604580074e-02
1.254530847228875132e-02,3.715976072949332687e-02,4.407762628061644150e-02
-3.021317102988988618e-02,-2.123876960486385454e-02,6.583386707847124764e-02
5.037202158559490189e-02,6.016643720096212511e-02,-5.136294480995385464e-02
4.431924948315860840e-02,-2.367995569411496248e-02,6.873912956098838373e-03
-1.634399567870766998e-02,1.271753438983890677e-02,6.186137170611735736e-02
-3.297463616910203260e-02,2.019091261681743230e-02,-8.568626963438683020e-02
5.323570375307269675e-02,5.443053951643169602e-02,-6.154244408852539705e-02
-3.834187683130849122e-02,-1.705254314935619395e-02,4.961316953699896476e-02
-1.479781796396458654e-02,2.883260569539428456e-02,-5.218386255198759899e-02
-2.037135785157250314e-02,-4.117571525740171268e-02,-5.013749641271757207e-02
2.205992400386757105e-02,1.482770414658345949e-02,-6.915057801028817556e-03
-4.329144953873675233e-02,9.410672370164218856e-03,-6.818926250803664102e-02
2.950900759130864817e-02,2.665160099563699744e-02,6.312220077410833630e-02
-4.677346068918148553e-02,4.651094308646426534e-02,-1.601703262186001319e-03
-3.670993817335560516e-02,-4.519856208372230455e-02,-3.191652716273316731e-02
3.611041009461401011e-03,2.277633751395191294e-02,-5.665510438622148488e-03
-6.662632540716968525e-03,7.639061388413820319e-02,-3.669232143670048130e-02
-3.839837872403363550e-02,-4.842808704047544752e-03,4.210301011465334559e-02
-5.740804965538496424e-02,-4.585012635051020219e-02,-2.009715363153422377e-02
5.534690877059242342e-02,-3.011285383326462936e-02,-4.357803909355272010e-02
3.740211095641925599e-03,3.600014244758599491e-02,-5.151394795957033729e-02
-6.953861102060619921e-03,3.712508475181103967e-02,-9.557186613339434256e-02
-7.794093194413874090e-03,-1.056870819677684266e-02,2.616923369815843045e-02
7.498124118794494315e-03,1.106854414417599020e-02,-7.403645125862918543e-03
-1.762761548650163337e-02,1.478472541695396471e-02,9.247404080314883951e-03
5.914963212499393594e-03,-6.852710138836455578e-02,-5.139135531963605341e-02
1.468384648765761608e-02,4.561429712202047515e-02,5.567480335399889457e-02
9.116614827779953578e-02,-2.086711499437150438e-02,-3.102557844876193890e-02
1.325044351803630980e-03,-9.417818534014771314e-03,3.411549213044891976e-02
-4.229562739025352625e-02,-3.219496857825787650e-02,3.618063052017615744e-02
1.031142700060710821e-01,-2.058169154379838744e-02,-1.990096329684886908e-02
-4.131453390327789049e-02,-5.236146504013401010e-02,3.746014074855084225e-02
1.471565512488670797e-02,2.934081497422282026e-02,3.818436874971601475e-02
2.939327642235799176e-02,-1.274236119764768534e-02,1.453604003986372351e-02
-8.343397667379069682e-02,-2.285199623755015952e-02,7.812135799230482402e-02
-1.948624182565270035e-02,1.032041414619638657e-02,-6.589083553153184634e-03
-2.350181622326639672e-02,-5.765006753087892344e-02,-3.213088347152399243e-02
-3.243880156918032154e-03,9.137376288490089982e-02,-5.943185590634095239e-02
-9.334920021158918391e-02,-4.460302107852253534e-02,-1.965501664528426437e-02
-4.939104218518638317e-02,1.239771276544849796e-02,-2.328922148740567022e-02
1.290121028868369824e-02,6.536312291205014814e-03,-3.642624718404920137e-02
1.541103153510754373e-02,5.902154849520833274e-02,-9.387842110655584063e-03
-5.324596928990405625e-02,-2.389950871068705421e-02,1.832080002971839608e-02
-2.819161282373537289e-02,-1.115276290528348507e-01,6.227495498802370494e-02
-1.685853475905831761e-02,9.468407458147183597e-02,-4.199640060865664215e-02
7.587889154494956330e-03,4.483012771584880124e-02,1.630087141458673797e-02
2.898043259344104672e-02,-2.807589044358293692e-02,6.962870796133007953e-03
-7.904616669993303618e-03,-1.509966953424351360e-02,7.690861946045964015e-02
-2.099907232060881437e-02,9.581710486160004148e-02,-3.976417657782577164e-02
-8.673367392937138265e-02,-2.852335075804371053e-02,-2.803799359404115718e-02
6.268575614626689663e-02,2.913947643530820364e-02,-1.000629628230944972e-02
-8.416813920890534040e-02,4.621090381743880871e-02,-6.247951430415803198e-02
-4.307877276038518319e-03,4.776602094052328357e-02,-4.663414328699841405e-02
-5.913704154285306415e-03,-6.375308677641040866e-02,8.396900610143495300e-04
2.770599487766127814e-02,-3.100726674003602065e-02,-4.252011118214274465e-02
7.972345435657807178e-02,-3.857271755049859752e-02,-2.384794362947773722e-02
4.636319481006479643e-02,-5.741489875476617211e-02,-4.842180888671468409e-04
-2.132125389303418661e-02,1.215996590898874366e-02,5.112146204234321173e-02
7.698226676784433731e-02,-3.721204226504051110e-02,-3.867543184043378823e-02
-3.548546838365448236e-02,5.983805663963627508e-02,-3.483236429213100449e-02
3.359686167033323900e-02,5.227414229179733196e-02,-1.943027392780135101e-02
-1.413952398008168701e-02,1.013309868937477820e-01,2.847112205048912825e-02
-2.148379775401727809e-02,6.229254656253926936e-02,-9.901560483664002821e-02
-1.030009414767825773e-02,-5.863761978183123363e-02,-1.303242270846244853e-02
-1.453355003782963104e-02,5.678293756272098647e-02,-7.316740576185655487e-02
-4.766990855992836451e-02,-3.751577809748513764e-02,-5.721561415566254333e-02
2.842734282838798102e-02,3.219051153290208855e-02,-1.008257809757197743e-03
5.125895684328034968e-02,3.278805217491098656e-02,-2.792606493634151865e-02
3.516201739708320340e-02,-1.238908378928382445e-02,6.782980315795467119e-02
-1.810739096380628924e-02,-4.616693854011758719e-03,5.892345597833296977e-02
2.480279205053912556e-02,2.248681673249935606e-02,-9.473065801803117955e-03
1.876808041452687412e-02,-2.595752607548232858e-03,3.197054060003384161e-03
-2.839745209217990618e-02,-7.596073730390159873e-02,6.015499053039398934e-03
-5.059562196987749810e-02,2.856860359390233847e-02,-3.570427509803029281e-02
-8.860703183400471181e-03,-5.511487287652430678e-02,-5.336056858256025409e-02
-3.566422415349582067e-03,2.827074226159685677e-02,3.136804615168484189e-02
3.423897357623566229e-02,1.992392811691538410e-02,3.720735749387966973e-02
-1.621933212770589744e-02,-2.463979038945394995e-02,8.807397753661048989e-02
7.866845174062064849e-02,7.794289059057697699e-02,-6.489474959409902155e-02
1.748771295381725335e-02,-4.389102764349338270e-02,-2.058385034110144299e-02
-3.017059321866268420e-02,2.110522072136566951e-02,8.042599443275696633e-03
4.776111707913663351e-02,8.095623910341995244e-02,7.620411691282732991e-02
3.492826870378863691e-02,2.810362304657293767e-02,3.877239029125862518e-02
9.069340099411783013e-03,-1.994430443615782464e-02,-3.389434989536068560e-02
-5.002148230827055397e-02,2.610246328800536371e-03,-3.275919162686272840e-02
-5.552032247667502973e-02,-4.369912012352116654e-02,1.111045371474880250e-01
-1.846507679050971296e-01,6.258850541412208299e-03,8.059507330269614911e-02
-3.420436111663436446e-02,-1.912928728092431118e-03,-7.326149961410986788e-02
-6.162999486459785209e-02,-1.214718060064887487e-02,8.407598719548867172e-02
-9.786266401663081330e-03,2.698333980642584826e-02,4.005361806044564765e-02
1.126701082397863450e-02,-3.891380748766117698e-02,1.309151373796134561e-02
-6.567785528730032962e-02,2.236980461554116673e-02,-2.586179986145122414e-02
-1.274019668302207127e-03,-1.542552619291318906e-02,-6.520411841936907260e-02
3.706231488665940547e-03,1.208254407331710127e-02,-1.308112923543444314e-02
-6.815665586669132636e-02,-4.810632425757026959e-02,2.019220377572650271e-02
-1.973035265108098735e-02,5.269880788411506617e-02,-5.388546177443352464e-04
-2.474684822993122174e-02,-3.117756811275426004e-02,4.985665610525354466e-03
-6.681244614593360998e-02,2.143267986052009577e-02,-6.545153917324574022e-02
1.625911754645809407e-02,5.008875217370360039e-02,-3.053114854503117398e-02
-4.734433189971521544e-02,2.416293313920927707e-02,-2.309862245992135282e-03
-2.108848227336706290e-03,-1.164953019932838188e-02,-7.503786566643944056e-02
-5.541689723306666981e-02,8.316381964185871195e-03,2.218933265072453587e-02
8.304416324047286802e-02,3.353368382780015644e-02,-2.073005905042298730e-02
-2.902724667722209398e-02,1.442657620748126479e-02,-6.702799077754051198e-03
-6.108608341713043371e-02,2.819528829443026033e-02,3.639392294323468349e-03
-3.895226128579548641e-02,3.038245620777150005e-02,-1.535631470094146744e-01
7.428824177973698817e-02,6.265027726566524402e-02,8.168966975596979666e-03
4.109378568081255290e-02,-3.196946742500902244e-02,-3.874641196394954662e-02
1.427174764810713176e-02,6.266567740844597445e-02,-6.867124681620953748e-03
3.837159491366964881e-02,2.524454368422176728e-02,1.443326694397146365e-02
-5.149701846714859615e-02,6.342876887761919602e-02,-2.905783073276970233e-02
-3.115473057959002728e-02,6.612134976353976901e-02,2.483906143557116850e-02
-8.127080675742531790e-02,-4.019659764542325361e-03,-1.395060687629897933e-01
-2.577603527622721741e-02,-2.851412912060247162e-02,-4.008989125133456677e-02
1.080766690668025047e-02,2.364479126344013263e-02,8.128657815482655258e-02
-8.485393550003619834e-03,5.478406749812667759e-02,-9.717321569196430558e-03
