cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
41.74982533489303,40.88365369899152,39.56220428751818,44.42174056610377,38.89727629455065,38.5525544373228,39.16687075844474,40.534468754957956
45.95670984715175,40.52400767600945,39.27031501638942,45.37009800987863,37.86422641614573,37.33348285133397,40.05795754152581,38.177855147451076
45.5615018594246,40.699122713000904,39.90424420128385,44.48436535380032,35.44509194878246,36.883056662284915,39.749862544252906,39.12443092612681
44.81969149888302,41.48841051269627,43.5753000797455,48.23128390308562,34.992570917752595,42.788565345200176,38.27479105437895,35.01060120888802
44.30745196104402,40.729564820692055,44.74278920595846,46.614786063379285,37.60077115620332,44.310448513236906,37.62143325933506,37.73687671928562
44.219263968065746,40.99638994943135,40.59725681933844,46.68190219139735,34.92266956820394,40.8959241517194,39.503998322021666,36.66810073321735
44.23919983038294,40.995067405982496,39.656042467096896,45.02645243761821,36.18073874646925,37.69505822740074,40.97959236214591,37.91942502692359
47.759007321040976,40.422650672291944,40.22618345631136,43.98056705284397,36.274453759327336,37.022544933383415,40.94464162559861,36.751133377727115
42.97566558774698,42.16117192029635,40.00487626935637,45.071573212302454,35.4517169336064,38.96209315262398,41.576307578903325,38.82730788220789
43.828210730677746,38.57476549331522,43.65866385940929,41.66195332995332,38.90556091542992,37.657004514791616,39.44409568056461,37.170833854465585
40.822604126427485,39.510440905481026,41.57184994879563,49.348615914442284,37.74550877692685,37.43679450007319,40.038229059739535,38.11188879927514
43.63859918101604,42.56153440885507,46.9427961656842,45.18790400337034,37.4713028516233,36.85191722808709,42.24933036836157,39.691190594075884
46.69462125986267,40.45863076813552,42.50343610813524,44.27998397289712,40.63557989140573,39.27798128353923,39.887845868772835,41.295052894269894
42.04593522552969,41.95655952954479,44.18743291503392,46.50319501237893,37.16933925091521,40.344736047059286,36.53378520495072,37.976345288209146
45.80234212377395,41.04628440276647,41.593475679188266,43.945190264890876,37.59208784506465,39.764675383960956,36.561536286157306,38.139191219970776
45.57015377959757,40.16719372285435,41.84504819137919,46.46332530555179,39.82966906171952,41.60312041255379,41.995948198857405,39.75633430555087
45.108518101830654,39.416552400090325,39.70591744105181,41.30504948828325,36.107523691230874,41.93829799531132,40.31585073804659,41.301769934087446
43.67121876508298,41.34246847679137,40.23792541338124,41.32032155907267,39.15533170491312,37.07304031843878,41.33379515165513,36.74563796409968
42.62992261447039,40.04594833454316,46.511967236792024,43.27574616505136,38.41693903202723,39.37019872270249,41.70064655780987,37.55410324484682
39.95707453332229,38.40101569132019,44.67374190844923,43.32562348761092,34.15958146633685,39.710819731214514,38.952484376177935,40.984931363429666
39.548841186126246,44.28702843906548,44.498142885633264,44.49868593047298,40.4068703471053,37.630019565448144,39.94030684396992,38.169385099175486
46.09034889443244,39.42939529650296,42.28203101185487,45.96297026914481,36.60298867578897,38.74889842556528,38.38861847569321,39.88502836433862
43.3334396376644,39.013646105970885,42.09982443080972,46.793048148209884,39.15539216295181,41.45312639229494,40.460751562727964,36.391148134750765
46.25759238186382,44.28666974165045,40.424516881352965,46.5975302468555,37.717385494035504,39.22221017922745,41.161665513354215,36.94374203649144
39.887964952993045,38.57986016261649,44.584860023105264,44.42503306184189,37.65289015712063,39.276257473934315,39.03420631494369,40.20085751944152
42.318518615326724,39.45666525973345,44.43126644841656,43.947571665778675,39.94685791733874,39.6494398077051,38.51028419848466,32.85314922531061
44.2069635521276,41.57060302348344,44.74370137390876,45.73324483906657,37.29149081817997,39.23635299640013,36.281467267401275,36.688884589791165
42.10640663248068,41.15651285260287,42.8168027603113,46.25191103402864,37.64971165141879,36.08044127421589,39.695213333874975,36.700176735506844
42.24077725266674,37.84341967053692,42.17463028454833,46.81673766848125,38.1725594354783,37.96675158710796,38.85921134279782,40.62747374585962
42.64135072195182,42.947974376696244,40.12677037275843,48.8459375715796,40.434978954352616,38.445393744907086,38.12747186910167,35.659464506807396
42.312499024887046,38.2967735244216,44.430696147956404,45.74703726485633,33.46292288949354,42.56933096350734,41.2865411957009,38.43086421638094
44.21074658858482,45.56482621546155,43.36515730933117,41.98807585786277,36.511628354559676,38.91232686060852,37.26970450918569,38.242139759261654
44.501300169747594,43.22313069831465,41.06145763188026,47.1137361127015,38.795304475431415,44.59487349523365,37.97427713751351,36.59813935305138
42.378922029166716,40.980982990643604,42.15282878798733,47.54743119124699,35.17492483782979,41.22047610097275,39.70316198358827,37.459314361950995
42.56663958239416,44.32093914055957,40.05860699271374,45.16201424561879,36.113341149057966,39.13917835352246,39.72268289538567,36.1470660301916
43.7953350567717,43.07571102327795,43.84286665195357,46.79393618524316,34.88872054019775,41.25512880388538,40.94296917846574,41.766180173653055
42.668177276967135,42.31100672995253,44.08981222330481,45.00263920928804,35.47315584323238,37.446707869786124,38.528012194056565,39.45034202872928
38.475283644995514,42.24965883690542,41.54574168580856,44.20595975818102,39.33521013014126,38.761206867146115,41.31341957661373,36.21301970612068
43.090585471280036,41.296730634447094,41.92660764952418,46.78219211588177,42.38100796745508,38.70938327409616,42.11896962388723,40.69384140187142
39.84637759413915,41.27902735650845,41.658297433031585,46.98152706637461,36.51738793759373,37.17807857387309,40.979897529400546,39.507475817161236
43.03725803240588,36.50531006420069,43.402705732837994,45.04812846570521,35.74929646448602,38.97787017620186,36.43093563662868,37.77448173428467
43.65805961968593,38.53595260010396,38.26027081935642,42.49490311619351,34.215836755483274,35.05205543335731,40.925208096327125,40.07072049038886
44.65201476353599,42.41374540191849,38.872486617137,41.54414111333316,36.24576328002777,37.387503904346474,39.40377136211645,37.45978689376029
44.398728022434035,38.61642877140048,40.12270698837814,42.61427062854506,38.9260796984586,41.17296085455225,44.001804765174356,38.59268353707482
44.978897761386584,40.404934276113615,45.12574979875711,47.28162996257648,38.905553201574115,39.84957221823722,40.60239407232767,40.83455548673293
42.60711048494868,40.66085878477408,43.53513293783836,48.45606982729831,33.03379012171589,38.76383200009099,39.7065020340193,38.20365299521002
44.18625408354623,40.2637763782901,45.31308376633791,42.91867799121868,40.832351402620425,37.869985608720995,41.50693678300695,37.239806672218485
47.954085563742666,40.40740659920455,43.66296750207078,45.02967690173369,38.19136379907885,37.83360490029733,38.819438453165944,36.72893975892321
41.512917288946824,41.63496725388378,43.02102872206318,45.067313632708895,36.89861810187045,39.3262100151015,37.182902054039836,35.02527698539204
43.116774856137965,38.82934794421749,42.133655948734884,41.879041685718484,40.0158415326089,36.45481221025733,40.24965458938282,39.482582165466994
45.613198149667475,40.49860449305816,41.69695697659113,44.37926257331624,35.78028720264684,35.29386527369289,39.91311137878709,35.52160059797183
43.27278603205234,40.11163209089336,42.66838860284876,43.62804768053174,38.17937672763019,39.34781699226742,41.829447829117086,38.91173875773942
41.635823981918136,40.09149633113105,42.42928293300785,45.280882360618094,37.18008450297782,37.33994775640088,39.415808825572284,40.00746640935381
44.92940328486815,39.50498531997255,41.85331530728346,48.87071807619056,36.52846311476174,38.989466400263105,38.42161747880293,41.121721704989305
42.184892036742724,41.36994303830443,40.45517987073401,43.34168837425255,37.005938021294085,34.12713962565578,39.29297293556989,38.42910077033413
43.34057007887718,42.44120796397561,39.28798979113006,45.72368000600782,37.199585185008196,40.54136767511625,39.842294608642646,40.59656434298157
44.60028633919452,42.548601011916446,41.74157308942957,48.78038296876661,37.36307821362445,39.077690084447774,39.668727297500986,38.97729694712724
41.17705889983793,38.80024559762462,40.56231775814404,45.362311618316376,36.02326462015603,40.15580079587406,39.93939695809635,39.971920536253336
42.61537783269467,39.854305811942446,42.67669052171561,44.8165387214037,38.53132774572791,39.455228128162815,39.38591199624881,41.486780088672674
46.14744173683604,42.24304960279621,43.676737292326415,48.05854293917118,36.79275546274902,36.90881064187152,39.84981861519673,39.30629039302201
42.57506042148357,41.117517480985285,42.64556928447969,41.92138232402285,36.372576076471105,39.49945946101688,41.99766376971546,37.80042009134933
42.39683775292427,41.81966204170181,39.5702793226674,44.14194885438187,36.468017617622145,35.307828815830234,41.72209443847736,40.561607641584935
43.25631236643314,40.3151804483401,39.89679426952613,46.56356710657756,38.47646062228038,38.071563105938466,40.41115576970789,38.17013193822554
42.969496482195154,35.967709463927996,39.599707592250994,45.4972169472293,32.945998833756725,36.998701092792665,39.89365604008809,40.28448087523624
42.49174406332269,41.578763106804736,44.155759982137994,44.73393545294861,37.75624455522295,39.03504231745877,39.14885523745364,37.0674065346543
42.83405457028016,40.62289713124044,42.364743532941205,42.72079695314409,37.068499685799885,37.03449023811404,37.78529926295009,39.58494264244621
41.9007098906836,41.8937235365929,40.389571364173996,42.776796116009734,40.355818406568055,40.55151953350217,41.56926599789612,39.98905897225586
40.17295455463808,38.73236704340229,45.27169503640225,45.085930766699555,37.69046984043855,38.68562434379752,40.239298784402976,40.33330271870809
44.28251257591478,37.41288882296031,44.21396095332407,44.83886689633169,35.25265490968493,35.95117992236681,41.91074731436794,38.64756042131722
42.356113541658765,40.0772915134878,40.35076389718115,45.397023556211465,36.39682110690797,36.690376532119274,41.40485070794727,38.18165264632218
42.32435052066608,42.84792945184184,38.98048891256195,49.3993180628312,36.09651191913364,38.06314612512918,41.14687794795869,40.38911350627144
46.78589026326225,37.97692896826666,44.8487813869486,44.05544139022251,33.45166621883244,36.72187030299442,41.817734119603344,35.494429358275475
48.69901191261765,39.050192719956684,41.23114844156245,44.63733271960866,36.015993522790986,38.32341374839568,42.257314495501966,40.664546455634785
43.45135288415455,37.67622581824638,40.89250510978162,44.597593426886284,36.191394670724975,39.76736040663845,40.29336123268246,37.282001655033525
39.697999981197825,40.656997671435946,40.81225749599548,43.27741309870177,39.850291758319,41.883823643372175,43.01216227619709,38.59620117114372
45.61983703908928,45.83630160849504,46.02249203944032,42.90170724214382,39.46747825755502,35.802463614208826,38.02808299180561,36.51085240820375
45.81680692246179,40.78046589077287,43.834926611287976,44.146892529301326,37.5192569031249,39.64750177344547,40.495731142759425,39.138986427335084
42.54707079461183,40.592501639075934,41.47408522428442,44.97420200957702,33.261426811043485,40.38692338722974,40.7878926985046,39.345277061939214
43.92885865721906,46.39499949748824,42.83387854815636,43.05083427707768,37.87361744425507,34.934967754499105,38.54418797983727,36.808822146111424
44.399174744060154,39.49780838813478,41.064089788749456,44.995438766333656,38.992157923092925,42.63520770277721,39.47986055023919,40.429869471621245
46.808522071881406,42.39815063389119,44.25347929479894,43.82727372235701,36.6837129502962,39.97282865722383,36.22352241328198,38.62934293183526
44.56150483182032,40.45025695272209,40.67175210956304,46.14616397580883,35.66021486843149,34.647686236361196,38.07999683399789,39.63275257028216
46.181257928731014,40.416844782179574,40.381544958666446,44.45532557182815,36.037097782089205,39.69382224061775,40.8235925044597,38.653266195652584
44.09095120974115,46.46021347083423,41.69604114858943,46.057654685832944,36.47707989645814,38.79699501020089,41.69711406970314,43.010554720593724
44.40180080169307,38.96817329159843,43.656667868229995,44.56783948450443,38.523635555282326,38.819123337196295,42.780555059057626,38.724863608924814
44.46234740213625,40.75010364546598,42.39322358190388,45.78123529780245,39.06198358931679,39.41751924943302,36.0301627777184,34.202206671443015
46.5371523119769,41.27942816822121,42.05401812729627,42.395472235099334,33.448932939364965,38.17944747995897,37.70677207110646,38.595377337454906
38.27777798831108,40.23145732934392,45.08056440278398,42.653769408540285,39.488377782212716,41.17053537289231,39.50391278100624,38.77474544626128
46.47579067611406,40.34695186726717,39.46794076256773,45.88699636703477,38.631693337829375,37.808353863294045,39.90270886443297,38.03056730915315
41.84572285050443,38.66925848297139,41.38539112423101,43.78997475561482,36.3274026565038,41.567021330133635,39.25503534057185,37.18783838514809
47.103806991366305,41.57592546265163,39.51677248162076,47.02842220313839,39.27111223897997,37.03187518402481,43.196215106124214,37.05135434751195
42.16457084026098,40.73094944449171,39.968243154666496,43.79826691696792,35.90107083312887,33.88484463452838,39.103781069409955,37.501955493544344
43.7355738724651,42.006261961052424,41.85575090160412,40.77401283475376,37.77802194083473,38.82331152105897,39.92628900296833,38.309436638544085
42.36913082971517,40.573968826494074,43.18511341538287,47.710403013676554,37.08846357788236,43.25804198098773,39.512775882412505,33.91964692589264
46.5760999099834,43.01654942459475,39.87903493655671,43.535310058673545,34.357836359391904,39.15378806254417,37.84038374174866,36.58531765799963
45.10507369533009,39.09394569419943,41.53821972445954,42.34165074802789,39.59570455327967,36.71988784188392,41.259281506149996,35.07293827279413
45.22569692961968,40.51647982381004,40.99769496050676,43.38223418224571,41.29240977349352,39.5078865108166,41.43051155188702,39.8263644620433
43.87071955713459,40.225736021412345,42.60119519724058,44.19341190862067,35.92246394879371,36.538228418084124,40.66156862782428,35.799673907413776
42.22879162959121,43.90465498016695,44.062798700730475,47.1685636064752,41.321710843803785,40.29538494629502,41.39053171429554,39.56415886145323
47.149294376387644,41.76734862395545,42.86502936506278,47.163327565493155,39.36128744967661,39.55137056601439,42.44009585694128,36.84506626890334
44.259817974907406,39.401129449296675,39.54550839858881,43.258404655363826,39.282433991730784,38.189008829548904,36.765752241608205,37.522636459386206
44.15656126769454,38.41414323224794,40.95926080365142,48.607253786223026,37.43296859667355,35.549576364443865,38.740633505585556,38.40162394437866
44.721866804023215,42.8625627269666,43.28467840250327,45.464285542741216,38.52050987627685,37.35906533237804,40.466780751264466,40.67310012842345
45.07136262046164,36.59204785381879,43.46530479806841,43.277891474375465,35.571227640962995,38.92818108503094,40.181983000314126,33.9482576279864
44.97902049052329,40.537096137415645,43.18626665650906,43.171664067283686,34.47313340938745,40.77859101001549,39.417365520229616,34.96567291599168
42.53566864178204,38.79573222030418,43.64262198489973,47.25377816332336,38.10105062853518,40.25260274627002,39.436955508566136,36.47910215043769
43.04981901397141,47.60106595327797,42.07210419329418,45.36632852851617,36.16407752194829,35.05415141996727,39.25599366990343,38.36091737862055
41.00381494233661,37.47197192438005,39.7337830941397,43.46597279399854,35.56944782258083,39.58358642621852,38.991145690941885,40.232210014703575
39.75015232811288,42.42976359933707,43.640510161132084,45.99769918454925,36.29974285432431,38.618231379004406,38.20781773790118,35.517527129854
44.11034380341323,40.777357087355576,42.68962002210056,46.81815222877203,40.87716355096028,39.02054097213336,43.93013530997807,40.90769194566458
42.15788043943428,43.777423673173274,41.10863166717872,46.968529608987396,33.44120869832224,36.86212542525804,39.01562414695425,35.026317027846545
45.5384774898088,41.68792781136495,44.30788197256696,46.4450434829035,38.25283452123603,38.64546024948998,37.15182974398371,37.93511701798203
45.86675875660885,37.618121395627966,41.0767969087478,48.128642564648445,38.590439990434554,40.249804045241405,39.76852334499486,41.767371606970165
43.04641200230769,37.7664157830249,42.623251058730915,44.21367672458452,39.216779472681736,40.145596462918846,38.974692659522134,42.52045758504439
46.08388808643187,43.328876410345835,40.66559071205487,42.02934478537253,38.62101776497493,39.192407946403456,42.26769730967412,37.64321190604274
46.61361384589212,35.6796913478358,46.16946376186608,45.82974408064077,36.969816458818165,38.345497658683726,40.7136991911401,36.32147371753124
42.648281928534495,41.25214153821134,46.235669832061745,45.29470349882944,40.54947690907419,39.08112122080753,40.424003660086704,37.665554078313775
43.34954802251876,41.460029983739375,42.75125720742887,46.43072455251214,35.73473969443073,38.613461168878096,42.05688470239748,38.79815693922775
44.129524441412904,42.26920511670602,41.03150812504114,45.26032079858488,37.79531322282351,40.036778766788835,35.901492512468145,39.785413542103186
43.30366672157524,39.656556562881455,40.57271978093261,43.34072782187422,38.43404723342718,41.29882022812308,40.17781469587778,36.57876983359809
41.607767243072296,41.50185503762154,43.8418052295695,44.769026687827264,39.099254296176255,38.56027521296639,39.491166664093456,41.591856876651065
48.47039750315701,39.273629448993155,42.9073243215184,45.46753841074198,37.495254912349964,37.686649716229354,39.04442196173632,39.8046833497209
42.34578889367801,43.09364289353225,42.5019636663182,46.47693213194549,35.25745224143988,36.529267454640475,38.93937627581308,38.63921939764835
40.56994310104984,38.06236910456928,39.77050219187507,41.797515572776675,38.21285473498345,37.78750088469632,38.95328317313022,39.39968025531197
42.631085568171024,43.96648221167206,43.610822004301056,45.74107248409877,35.25252864980226,37.31419301616776,37.16379169945028,40.08542158833741
45.520430214989105,40.56482754638837,42.55765107864749,42.338860128826155,35.99166672097941,39.456718498677716,41.27114797292037,38.895469945883384
42.74583240326527,39.48793738639317,43.39597440708068,46.13150845108146,35.027398179921555,37.16413162558268,39.05074290887271,37.79041172877011
47.078613299570556,43.99475731710014,42.827661281100546,47.92243306963619,37.09089636879324,37.85301279565786,39.60460621217107,37.63360163494615
45.22043604606286,41.55215318016858,45.713570890883425,42.62103824945443,36.19635207940564,40.35941790238875,43.482372560852006,36.62565805819719
45.62330288125772,40.11897084561379,40.6035593162414,43.52211160942058,36.29928815424899,39.04939819344564,43.22245536252067,34.774500762117064
40.84205399067618,40.13066931147245,45.93838543446468,43.00544474662371,34.214355402208966,37.5268120310676,43.422541653000486,36.684923745701276
46.76198709830254,41.094621406254724,43.327119875311595,45.19780511873937,36.35053975402109,37.53369086749637,38.319969521231805,40.26997969007735
42.43684907316999,44.10428357175759,43.677158287995454,40.78481082969374,40.28139858465616,37.7867001107901,41.380504641455836,36.624639545339974
46.27444266657021,41.70013389254006,39.95738567422003,45.12727533362976,38.426860197890676,37.29173605060336,37.17629622115594,36.773647486464576
41.029620696370536,41.13946647650565,43.05912175647894,48.61484072275519,38.91706763929675,36.31279211538457,36.81797472228348,37.64311458550136
44.01884498357916,40.85646877171138,42.70066542459143,43.74053034567402,36.710133668858795,38.33374577548706,36.8845331925572,36.94540012070995
42.20215410643639,41.03657532030437,45.96618345295955,44.78755198242616,40.65970907410406,43.39973403080712,39.81114750520215,35.28448415927258
47.08234197768544,41.24258214206315,43.44174302788156,45.21423606446281,37.60076389172043,35.161479681716735,39.595620685756295,40.13539912405929
40.58161008309601,39.812877467134456,41.88199200536297,47.048120816703175,35.135819665588826,36.466602126855356,38.14690094899748,37.55799248572369
45.03018130547767,38.63669380777512,44.384331090318454,48.74351947003577,34.782749264663316,37.56901513886503,41.157991497775356,39.28443896859991
41.793774434829636,37.652110125542485,44.59045651469292,47.95027017785143,36.269158932012516,38.415346141509445,39.90897983514508,36.55105612782982
41.29799044989061,40.022687069943,41.158925695677056,44.10159980066679,36.046507566506854,41.53873681181439,37.50761133023866,38.47170696858126
45.96226364932379,39.17217329325713,42.50094903757889,43.306051037018015,37.43515023050712,36.953733363685444,43.43376244578223,36.51764783200597
41.55674005454792,41.1428811627887,42.85126422960452,41.340633962607505,36.63198288188357,40.35190556686542,41.373097324940375,40.80029417662138
44.17442983591213,38.93316175059654,39.82040968151188,46.87735987317966,35.82084539863916,38.53000416086422,39.925046695978764,38.392938359422665
43.293405465695876,43.97205327454032,41.90688962901968,45.5241640676365,39.70007616742177,38.67837612679934,40.8254980457948,37.65875259773209
44.469626011250845,41.19795833720043,37.46172191640397,45.25533682728161,37.4616240312182,34.592384048041815,38.21424729381513,38.3406137634297
40.37593690622355,43.99821359647247,42.23700679719185,46.224410333038314,34.23375071376646,37.03847090110592,38.33276397641879,39.86265864927419
45.09236235719364,37.02222923198777,39.839012300875225,41.944334570238475,38.639573489176506,37.585043166978814,42.02322717402746,38.61633383691971
44.33558788899165,40.616935078833734,40.15655705726681,42.5729334915049,34.57765656473743,36.154379528520984,39.35231215595592,34.92613310825736
42.991308565232046,37.86988429980134,40.55148556448828,43.67573529409013,38.40160933012093,37.11620914035468,41.609676171237815,40.60167771417245
47.29241274641079,39.71211299725687,41.67181571120458,47.71288979723899,38.70752668265828,37.64372037855692,38.519930008442124,40.2341496554097
43.595749754443936,41.543292648014706,43.58688108425747,45.741575786992925,36.69191125291805,34.534912437667344,38.57739740221857,37.043234261841626
43.905862459767384,37.817137891109525,41.14783867297583,42.184025550653686,37.35717461775598,39.1731567680614,40.816701167464636,40.6193275147648
42.791089325929214,38.77247670407683,41.969338475797315,45.02907734498581,37.452334735584486,39.46011854823134,36.77039356664317,37.102504858050104
45.038312520391216,42.45066796169853,40.258871078112854,46.22215590908537,39.20097786799657,38.782747540261134,37.882219091595694,42.98651783989919
45.33491539273762,41.74792477531961,40.99053229265936,42.875531559714034,36.187177164119426,38.970354022882034,41.88163431026997,38.70284117646888
45.7715691567994,43.66790159434471,41.864306740924455,44.99790495790001,40.07887637953362,37.58490344013014,40.55985963562621,41.5270849246617
44.839661476886974,39.34007687906413,41.82483945738842,45.63202190086212,34.23908045783998,35.55990000558862,38.17813753409273,39.53815058211801
43.67194161623908,38.68405012403116,43.17827894242791,47.57216246023737,37.248511779225296,39.059846557889415,37.69193317685391,38.15506479585396
43.792598313842774,43.10437207870906,41.7001533415057,46.2966184645633,37.346527422555724,38.809525751214515,40.45848274860118,38.23782482088407
42.88618585897212,43.78687056251401,41.514463670800424,44.77151574835872,36.66064138101939,40.379634485286154,41.90798267595182,41.847958672112824
42.515421197150786,41.56043480338535,44.56250800595442,45.900953658347966,39.04780752004932,38.614151293842966,40.978481690281605,37.60153119796866
43.33070470266685,40.53804703549568,43.0403803664579,44.798763301916765,36.4671946112171,39.228480411910894,40.22983625143948,40.47596539055054
40.353019052409536,41.89552694033315,44.5859973827033,46.54562842928545,36.944283551592505,36.83136225118068,38.373644013520796,37.45369352549331
43.33138843365302,42.195493643391934,47.772551877633575,44.660110077986644,37.35631943886524,34.39900323165605,43.6861395100415,38.71186812312404
43.02537153603456,39.95312754418286,43.49059142327669,44.59512953590064,38.62765119339017,35.62634247634984,43.150652006579854,36.09100389503556
43.67498601606168,39.004792681285345,43.579199520601705,45.88387575836966,38.29811070808316,33.94459800436087,41.20392049671877,37.652777337585725
46.46385714179488,41.5842029008273,43.09542013545297,47.916123148999205,37.4149122492238,40.0652264496257,37.79852511990478,37.3613840854379
43.249874150705175,38.45626639100373,42.27198340730212,49.39898775593685,39.57540588179325,38.68356834295357,38.563634793927,41.86855834283182
46.26892096043992,41.35894298381033,40.91977147250063,47.21154092827825,37.042077820021255,38.48669000047234,38.55681340695283,41.01419172431831
44.15460504097319,42.76308104466862,43.19021486117248,46.52434116848447,35.11736302308739,42.73304254104253,39.740795025076295,37.02754625470856
43.75781642156871,42.82744776918966,45.637003546471426,41.388677590707886,38.607543223510916,39.780713864915995,38.46419203453678,37.963405487581966
43.69548995055802,42.44385698229866,43.574873077748066,46.814226903165654,35.338998458104655,35.62226743021444,42.772299092471975,40.99269034691719
44.58369971571509,39.53331540286773,41.51624034229172,41.77333588120997,37.392794375748295,41.20751264432531,40.65014182138245,36.44640583091701
41.615673460646526,46.72454832849962,41.22776570923248,44.224683887073446,35.30652939837049,37.463428180903676,39.10620522097715,38.17826711640725
48.98116857510168,41.03732369262148,44.88858538663739,44.75455464002148,35.28133941895367,38.29802533668711,38.091034705611015,37.40114590830045
44.89429558226236,38.76229354562831,43.54788554640809,45.055344005541045,38.548487638624394,35.73346376755527,39.41814618125637,37.15248633018316
45.5963081481577,37.11052571028042,41.16923462522486,46.692303726512996,38.467131551153805,39.30434100304762,40.71976000859236,36.32528960494736
43.5318120565343,40.72409000694407,44.30613628917817,48.48990755152903,36.16799693021244,42.151645809603714,35.731260559650316,41.46633726851931
44.31692798283772,41.350153489309555,41.412489423299064,47.38154412200901,34.18485509076356,37.503407261325066,37.45407278354921,38.267262914439605
41.664002127043,42.096039925649976,43.61281967355636,42.96698884445573,35.75213257833852,36.81081299522974,39.778733368385595,38.525959326966756
41.308746521105235,43.621969845053265,44.3804772113434,45.58910845861258,37.68008221523272,37.38903563323866,38.31886346884361,36.72765294651499
43.51809091782123,41.80852521473561,43.54643143855723,45.89907360507806,37.436937228457296,38.622728258053606,40.969236847169,39.99119694247347
43.977577601117396,42.910196759371566,39.22837695906425,43.232504383393604,35.9443254828364,36.92550083145717,43.8787776949056,38.8209591435193
45.30153513914479,38.352387587901006,40.47150794631068,41.84271734259871,35.48794885343309,40.68343120623857,42.6524891411022,39.782642623687444
43.863821922909146,39.32838473353319,40.50338552733851,45.70299148788768,37.02624604725266,37.89891235738313,42.840176335038,35.948100856110486
43.81182876316197,40.862046560044675,41.2722697599654,45.68034794294041,32.733089698365376,39.215790835552724,41.7241216318648,34.5642030600407
47.6652430497883,42.000393997989775,46.26666609382763,44.81586527859633,36.169972892089206,40.67512206758349,41.76262661689681,33.118446653089634
42.18314883673391,40.901983361285026,45.06457606124205,45.14207604187828,38.76826469196294,36.72829726120223,41.791494368687225,37.621527038346414
45.72882333108735,41.34115636620782,42.18892198732337,46.243090803597006,36.32492030833602,40.60882975248647,41.46952520959317,40.98432789079971
43.039099481762875,41.77392948405538,44.130546305799925,47.94137439272895,36.84592730025104,36.83239800156934,41.38654365150848,42.28351984271535
47.38028801083819,40.64444407065531,41.791385228955505,44.09886294857064,36.66057473698567,39.73334190328464,41.0847947316998,41.12494896504543
43.56648428777235,40.91199168108852,39.70014370910233,48.420795004947706,35.92797557269465,38.9510502412736,39.388395230771536,35.247057794422176
43.7700633345608,38.60470140271881,42.33419720810459,45.71725283185682,37.353815533777585,45.94611869047027,38.9376118201119,37.75600097636705
41.91571407062882,41.98706311814144,40.77829115554648,45.23062230618881,35.990958183797545,37.97249374691277,40.04201711992468,37.05974675702992
41.7631207542562,43.583442199744994,43.61436319096448,43.102378358231604,37.2447970293179,38.30540910821497,41.19636268451728,36.19658174552963
42.34963186935042,43.153058951455925,41.51641228940956,42.63784407952189,38.89057767019701,38.95362166609347,38.387291702799786,36.36506162889708
41.84910574225951,40.870825036906275,43.879575225659195,44.3921170635182,34.95975058516483,40.39582675775172,36.719236917281215,39.314742989807
43.23473701482731,40.02480896414046,46.818533108289245,44.75922334256832,35.951472250365015,40.16187780156641,37.240627624503496,36.08788099412294
44.181089584008596,39.79877586647712,42.239249033368225,47.400557664725795,39.16849002287145,37.804166733705095,43.788195197814396,35.49803553518361
44.67311421079786,40.881325315874015,40.36689055757955,43.53291913348106,33.20309967022005,38.72485370519453,39.60517390709324,35.29194753017616
45.44999185063308,45.561092161112896,39.38578627321188,46.93205462710393,37.69192388868758,37.854388462881076,41.27988660131357,38.32431576996886
43.842314239006015,38.9819008094311,44.23949882543476,45.72565100633275,34.13413405560954,37.54445729817775,40.394031947296774,35.84837497631105
45.11309809101512,43.64734830002111,42.00661652213318,43.25386253904978,38.144979350351754,37.9108206001406,37.70555675462216,38.75172860687564
41.353826980973906,41.94198827885409,42.15155852705632,44.11252077926799,39.879219162502636,33.381663254737774,40.789536492409965,38.42444308977798
44.90548478623094,40.80167232059111,40.56323017157692,45.20498187471499,33.56120473769807,36.55050207109137,42.9070521335305,39.84955030448047
44.434778780538224,39.15291436801616,43.13652964367905,43.060628513540095,37.928735312281695,39.23544871231105,39.393064350432745,36.46095795444661
45.82190064816883,42.33146233625973,42.83134644412809,47.162126097582544,37.94968177412101,37.70238826634713,42.53111044038463,37.065479344129926
43.32621763293955,41.013098687878724,44.33197209257753,47.81832099978832,37.248479474926214,38.6260863447166,39.70054077893071,38.78091507151292
42.49920300078732,37.13746788236551,40.73660360084173,47.478161826980255,34.675085899111515,40.799025653100685,36.89933897804235,36.37089611425949
43.02154771355225,44.9844121032644,40.738489103992094,45.9163358322279,38.005825516107734,32.05346645051793,38.03025561361329,36.19972512277413
43.26429320170857,43.9339566201505,38.91730703879701,45.16300308436385,37.29822700730235,40.80241385774446,42.8485246886309,41.32999395982875
45.11577007625944,40.56507252574375,46.82024053102605,46.4484122777211,35.157377610405256,38.28828838124326,36.316482960374714,40.016374410702056
44.790568803900115,40.008211296312346,41.20046326764112,46.6239193939204,36.45547311427469,35.3652334570795,42.20678111078801,39.5388997680702
44.302610946258824,37.84494131413494,42.12724287308581,43.16461845458926,36.934805923359924,36.94073578171802,41.19824774329984,40.831127591370745
45.618983507472294,41.16659343797559,43.41588573025378,45.135117651770365,34.23907044539184,40.6755376973441,41.81105580464978,38.09745558638423
45.43186241193471,36.81494106422156,42.40273764195596,44.906299509750234,37.019707452469845,40.05022747917376,38.52062927545885,41.33254313945572
