gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707028689860768616e+06,4.688709207311566919e+06,3.360428919926897623e+06,-1.371035664700885337e-01,9.760561552654233031e-02,-2.648632710768885623e-01
-2.707028652802598663e+06,4.688710555055689998e+06,3.360437375361229293e+06,-9.118421785639092836e-02,1.577934630338859723e-01,-1.212672438298639244e-01
-2.707030922076890245e+06,4.688713639353494160e+06,3.360429840005648788e+06,-5.915167887356440751e-02,-8.375522681157508698e-03,2.584772298668729928e-01
-2.707028048046463635e+06,4.688709332726068795e+06,3.360422130324929487e+06,2.282064378593394449e-02,-3.565942453481495827e-02,-1.447018201626558420e-01
-2.707030411928975955e+06,4.688707310954011045e+06,3.360419923384992406e+06,1.582104832927395122e-01,-1.552236421463210891e-01,-1.091731416698567617e-02
-2.707026884918314405e+06,4.688708487448536791e+06,3.360432022097473033e+06,-3.856928379663832063e-02,1.543628418913576932e-02,1.343390289136993376e-01
-2.707028106619285885e+06,4.688715661806304939e+06,3.360438343191360123e+06,-1.683571363178204203e-02,1.645695527672713931e-01,-1.464786882347746122e-01
-2.707033613001777325e+06,4.688710980937680230e+06,3.360436804121421184e+06,-7.240481210678494095e-02,-1.673777927437028745e-01,6.836087413309960281e-02
-2.707030022451695520e+06,4.688716491015125066e+06,3.360436784070943948e+06,2.052939127045107573e-02,-1.157320585319740608e-01,-7.138951232534178348e-02
-2.707029676275751088e+06,4.688714555773293599e+06,3.360435998710049316e+06,-2.324340288885506228e-02,-6.614039869800654448e-02,1.664910110939360477e-01
-2.707030230359969661e+06,4.688707746573060751e+06,3.360427301312496420e+06,-1.661943014230390370e-01,-1.276678710761545814e-02,-1.635254959793319418e-01
-2.707027448130528908e+06,4.688712551372569054e+06,3.360434197513837367e+06,-2.626676974757363170e-01,5.076579378935256598e-02,5.941317410059925030e-03
-2.707026063075504731e+06,4.688713738689481281e+06,3.360433090601773001e+06,-1.114031377219676239e-01,8.699042115822785970e-02,5.042869481966182760e-02
-2.707033974779397715e+06,4.688711498759189621e+06,3.360429936739917845e+06,5.263105253328982658e-02,-1.314967800658327357e-01,3.004038803271321112e-01
-2.707032247052842285e+06,4.688704767862433568e+06,3.360434595840352122e+06,1.136371326554684036e-01,-5.508302383783350575e-02,7.941316235916542898e-02
-2.707030144767685793e+06,4.688713392151689157e+06,3.360436208599343430e+06,-1.735042237201273596e-01,8.998045420368899761e-02,3.181079444391133326e-01
-2.707026821458144579e+06,4.688709716812984087e+06,3.360429310310500208e+06,-9.849590492350925736e-03,4.158663378158134610e-02,5.215787640458938168e-02
-2.707026981894257944e+06,4.688718056397223845e+06,3.360430020805451088e+06,-1.181882406316258072e-01,3.588986214920482365e-02,-1.940620761122377746e-01
-2.707029491145336069e+06,4.688711311011663638e+06,3.360437486889606807e+06,2.875404184681688846e-02,2.158761112613417910e-01,-6.208450520193686643e-03
-2.707026015568725299e+06,4.688713396022562869e+06,3.360436112468850333e+06,7.387189730184796910e-02,-8.230821016075751118e-02,2.972282079395566767e-01
-2.707028102732931264e+06,4.688714830725823529e+06,3.360431637745150831e+06,-9.772419754653052792e-03,-4.939599077613064659e-03,1.496319007695948444e-01
-2.707026783034239896e+06,4.688712405206083320e+06,3.360434530322765000e+06,-3.022649527694771243e-01,-7.943618192974445658e-02,-5.276811930063064066e-02
-2.707035135072059929e+06,4.688712173165243119e+06,3.360423884913064539e+06,-3.255046904621353848e-02,4.880129568299117898e-02,3.172107869801101820e-01
-2.707029039123055059e+06,4.688716784615231678e+06,3.360432485566975083e+06,3.353350223314831291e-02,-4.694860770573044267e-02,-2.117662203978315227e-01
-2.707027253848015331e+06,4.688711150145574473e+06,3.360435991139173508e+06,1.754250418374431464e-01,-6.133770595460537323e-02,-8.255194630832869002e-03
-2.707034115328392945e+06,4.688711794718031771e+06,3.360434666036748793e+06,1.775694278301606643e-01,1.593200271815436997e-01,8.269321475666187304e-02
-2.707027237631950062e+06,4.688711132793956436e+06,3.360433462832658552e+06,-1.165454495827928788e-01,-5.958764284031568131e-02,5.939051854632839550e-02
-2.707028068101525307e+06,4.688712018933035433e+06,3.360437024248697329e+06,-4.644911145228356603e-02,1.252059052174540332e-01,-1.781572709741739702e-01
-2.707029615702895913e+06,4.688712877125233412e+06,3.360425531792719848e+06,-2.995403872250729932e-02,-8.059034622918305468e-02,-9.063987193810252307e-02
-2.707027153718455695e+06,4.688712709230026230e+06,3.360430394748417195e+06,1.265861318007439618e-01,-2.748448203230118014e-02,-1.338747359098987682e-03
-2.707031744954296853e+06,4.688709343884896487e+06,3.360436350784864742e+06,-4.842725505947714087e-02,-5.469405552742957755e-02,3.506463421891311411e-02
-2.707029264718510211e+06,4.688720254190613516e+06,3.360436923824452329e+06,-1.088291407290215979e-01,-1.140191655360700412e-01,1.560336243250785848e-01
-2.707025969266945496e+06,4.688712572640614584e+06,3.360433483418817166e+06,1.211850981086301654e-01,1.590375378407909712e-01,5.759153935354818094e-02
-2.707031786432780325e+06,4.688715101207056083e+06,3.360430948907978833e+06,-7.623249441431245721e-02,-3.263294796058616859e-02,-1.724983970853873061e-01
-2.707030868627206422e+06,4.688715659340652637e+06,3.360429543723335024e+06,1.270488710822068046e-01,5.454661284911756225e-02,6.640585656050684848e-02
-2.707026121559799183e+06,4.688709347076767124e+06,3.360429092070050072e+06,-1.054407361781552720e-02,3.151809619697687470e-02,-2.470194800230514354e-01
-2.707023760595804080e+06,4.688711586136856116e+06,3.360434209494221956e+06,2.237781732715274016e-02,7.687755652457957389e-02,1.578913873727887454e-02
-2.707026999891898129e+06,4.688712316486368887e+06,3.360422928705054801e+06,1.853021058276594357e-01,1.219155408856573974e-01,1.383436141987788581e-01
-2.707032686646717601e+06,4.688712080167403445e+06,3.360428159015287645e+06,3.792419549794187605e-02,-1.647636865000549622e-01,-4.102500741902399828e-02
-2.707028176709551364e+06,4.688709463822015561e+06,3.360426984618894756e+06,-7.574191045832086300e-02,1.128614770167197801e-01,-4.204903879177655096e-02
-2.707027836157292593e+06,4.688709059822904877e+06,3.360432522022047080e+06,1.526464165347450330e-01,-1.294881407844115095e-01,5.814734738082640714e-02
-2.707027246943430975e+06,4.688714116100954823e+06,3.360437131503448822e+06,9.286114121154681600e-02,1.749384044680961925e-01,1.154240296198662391e-01
-2.707028258482475299e+06,4.688716419783104211e+06,3.360427727395155001e+06,5.217837831033131368e-02,4.878233364503659769e-02,7.724375680680958811e-02
-2.707031814067102969e+06,4.688714777684776112e+06,3.360431565214602277e+06,4.099954336767475810e-02,2.952681602287605261e-02,-1.349694743891814153e-01
-2.707028949003923684e+06,4.688717028856538236e+06,3.360427474536346737e+06,4.246353779623948665e-02,-1.345101972140694824e-01,-8.740485635682665455e-02
-2.707027963898140471e+06,4.688708430883671157e+06,3.360434107855750248e+06,1.863214953889652525e-01,-1.920104782378006802e-01,-1.930928733897541993e-01
-2.707026897487406153e+06,4.688708660542869940e+06,3.360437214707881212e+06,-1.085692959413213227e-01,1.026630168319925124e-01,1.452415916456992473e-01
-2.707026465722865425e+06,4.688712530999692157e+06,3.360426527856873348e+06,-3.419080929182444217e-02,-1.395188797981486428e-02,4.150335945737543969e-02
-2.707031032844831236e+06,4.688712172779132612e+06,3.360432380553306080e+06,-7.251833964211960859e-02,-1.000044777880999408e-01,2.830492053050991386e-01
-2.707024279747934081e+06,4.688713474281849340e+06,3.360426614272143226e+06,7.176192925918660828e-03,1.281625918542600717e-01,9.699833883514056773e-03
-2.707028232877004426e+06,4.688709364844958298e+06,3.360428868234657217e+06,1.257923746852554758e-01,-6.074831902799391475e-02,2.453869181266627158e-03
-2.707031882836881559e+06,4.688714858169324696e+06,3.360437185597535688e+06,-1.180269942633313252e-01,1.514082013251484560e-01,3.974452363224384444e-02
-2.707029443841411732e+06,4.688714009534837678e+06,3.360430281564149540e+06,-1.905275083744254472e-01,1.118576305174117380e-01,-1.079367486800651144e-01
-2.707024964414886199e+06,4.688713077656958252e+06,3.360438272625103593e+06,1.324573919380105103e-01,-1.159107075527979758e-01,-2.118827928466439914e-01
-2.707030822468047962e+06,4.688711540774369612e+06,3.360424626780870371e+06,-5.354904297146517722e-02,-2.126654366251199899e-03,1.664679205468884982e-01
-2.707030668180479668e+06,4.688709635387915187e+06,3.360429899168300908e+06,1.120430938260806447e-01,-9.302742561948632027e-02,1.826973071348106728e-02
-2.707027852427951526e+06,4.688713140536196530e+06,3.360430289248955902e+06,-2.189761972141651344e-02,1.169664531905302840e-01,-8.542252613436718267e-02
-2.707026879728661384e+06,4.688713613633613102e+06,3.360431741387763992e+06,1.916914760743753110e-01,-6.891836674362276927e-02,4.303206999566313792e-03
-2.707028460468585603e+06,4.688714083025376312e+06,3.360421415594458114e+06,4.678833642414989558e-02,6.421618881699658887e-02,-3.290738874602025521e-02
-2.707025641711025964e+06,4.688713440461674705e+06,3.360437386817541905e+06,3.099915182162492691e-02,-5.806804582517092334e-02,-4.012689599933185608e-02
-2.707029046534686349e+06,4.688710068340051919e+06,3.360426241699477192e+06,-9.061446025211512476e-03,1.166705694838639923e-01,-6.532519745058160132e-02
-2.707027671065730043e+06,4.688712694789078087e+06,3.360426991008693818e+06,2.603280857453644376e-02,1.082679447610981026e-02,-5.581857689847150722e-02
-2.707036083362295758e+06,4.688710416453490965e+06,3.360430750011115801e+06,-5.244506297071137996e-02,5.916499599783854590e-02,-1.384783587719934372e-01
-2.707029726329353172e+06,4.688716945540152490e+06,3.360426061836116016e+06,2.039077125689495729e-01,-6.904799415501954030e-02,1.445704527675317486e-01
-2.707028978462654166e+06,4.688713074175093323e+06,3.360430174810089171e+06,1.453860637704355585e-01,1.142384665070420025e-01,-1.242436162414779638e-01
-2.707028072614925914e+06,4.688712407048108056e+06,3.360430234237490222e+06,3.388917852276684267e-02,-3.832841832086361644e-02,-2.996053969102514536e-01
-2.707028203602195717e+06,4.688711259806811810e+06,3.360440878690814599e+06,-7.583870493096839770e-03,1.797820956675923176e-01,3.230612092545425210e-03
-2.707027237036804203e+06,4.688715917555614375e+06,3.360430901537823491e+06,-1.251623708885659172e-02,1.895303733186551876e-01,2.712670557712525826e-02
-2.707027123016966973e+06,4.688712379869103432e+06,3.360425994719311595e+06,5.048650697321782621e-02,-9.881830328685314857e-02,2.831949950300283181e-02
-2.707026649667550810e+06,4.688719346214236692e+06,3.360439494080151431e+06,-6.540694578666595219e-03,-1.106193616119874740e-01,-2.736805380365986418e-02
-2.707031245156936347e+06,4.688709475330420770e+06,3.360429316271613818e+06,-1.473156299700390526e-01,4.475896150491104342e-02,-2.042309923543244102e-02
-2.707029142362955492e+06,4.688714427208215930e+06,3.360434384091353044e+06,-5.575331666050230978e-02,5.470493322515153356e-02,5.853293059764247408e-02
-2.707034611871161032e+06,4.688714449573465623e+06,3.360437993254534435e+06,1.196888810763802047e-01,3.051461638180597014e-02,-2.550769753858390249e-02
-2.707029714410618413e+06,4.688712658099833876e+06,3.360426318756832741e+06,-3.389963750679508142e-02,9.987496294506675865e-02,1.872736395908837503e-01
-2.707029678797875997e+06,4.688706626019977964e+06,3.360427233205266297e+06,-2.122340791558047501e-01,3.667318417209275427e-02,-9.579023352099851757e-03
-2.707031150021525566e+06,4.688705952006691135e+06,3.360421491510012653e+06,-2.000077167663365588e-02,3.073892014429624106e-02,9.608736254902201790e-02
-2.707027635987097863e+06,4.688714965941607952e+06,3.360425302880417090e+06,1.301739321852133507e-02,1.477422600927910945e-01,1.095925988613475205e-01
-2.707027434321280569e+06,4.688707713664243929e+06,3.360429531661792658e+06,9.051821372486745787e-02,3.497026453489550379e-02,1.879885813531619043e-01
-2.707029249553231988e+06,4.688713457080926746e+06,3.360432383307757787e+06,2.070072010717106253e-02,-8.144341765926521245e-03,-4.566052451773273957e-02
-2.707033614895760082e+06,4.688711725212526508e+06,3.360429755032570567e+06,-1.014436581698958117e-01,-2.524169355480431753e-01,-4.367856534691588744e-02
-2.707030450963291340e+06,4.688714274221448228e+06,3.360422012181089725e+06,1.008203338923251702e-01,-2.521208663675483450e-02,-1.884535805305608339e-02
-2.707028975807638839e+06,4.688715569513476454e+06,3.360421840053182561e+06,-8.231722177111397074e-03,-1.034509960301300407e-01,-6.422645579138569483e-02
-2.707029767077756114e+06,4.688712176120621152e+06,3.360430484486880712e+06,-9.845892147303814124e-02,2.090260805124630472e-01,1.497767752619809656e-01
-2.707031801962105557e+06,4.688709127455607988e+06,3.360442757380057126e+06,8.403740396242252372e-03,-1.832496157356731659e-01,1.605066064017594829e-01
-2.707030221084988210e+06,4.688714263979956508e+06,3.360429401947156060e+06,1.226496949167566186e-01,-1.597839344068227932e-02,-1.560870128319113703e-01
-2.707030934852250386e+06,4.688704313473185524e+06,3.360432230424383655e+06,1.248058506161328352e-01,-1.558090834753811105e-01,-8.075606143458777253e-02
-2.707029471423086245e+06,4.688712639008246362e+06,3.360427808975026477e+06,1.616377509672387719e-02,-2.041772283585659500e-02,1.113556165210318888e-01
-2.707025401009086054e+06,4.688712133704722859e+06,3.360431879119236022e+06,1.421375247093215055e-01,2.001444527455004396e-01,2.582424133875024785e-01
-2.707026108202918433e+06,4.688710482351986691e+06,3.360425706944844220e+06,-7.038863451708535224e-02,-7.978808114853061517e-02,2.282930287375474487e-01
-2.707029400547371712e+06,4.688712001714707352e+06,3.360426339094026946e+06,3.229732073138296550e-02,1.004373771760407597e-01,8.906992164005872459e-02
-2.707024897112477571e+06,4.688714347411905415e+06,3.360418513129004277e+06,-8.683087124434000353e-03,1.369252882666252280e-01,5.285337918198720897e-02
-2.707027535208778922e+06,4.688712974289051257e+06,3.360430455320897512e+06,1.354276288438715226e-01,-1.171182736805517766e-02,3.709989267555454107e-01
-2.707026672952172346e+06,4.688713880509698763e+06,3.360423805406997446e+06,1.405219043900008125e-01,1.604348397554020700e-01,-6.805978146774134541e-02
-2.707024014577163849e+06,4.688709821943158284e+06,3.360434218777060043e+06,-1.923826474799287256e-01,3.533388997025634776e-02,2.921700613479193409e-01
-2.707026814143406693e+06,4.688713114367560484e+06,3.360429714690341149e+06,8.934632912273199334e-02,-1.478572383620606612e-01,-5.133129556036687691e-02
-2.707027593192521017e+06,4.688717159711463377e+06,3.360432292765205260e+06,2.224520293267245874e-02,-1.906605749071606237e-02,9.545070145828799674e-03
-2.707025878526252229e+06,4.688711051109633408e+06,3.360426518235905096e+06,-6.480389882801608492e-02,7.696747956452353392e-03,9.292832071937709437e-02
-2.707035540347896516e+06,4.688711857054903172e+06,3.360431548138568178e+06,-6.051807711705266268e-02,-5.313368909931735079e-02,-8.779983188553792950e-02
-2.707024972777362913e+06,4.688716074494834989e+06,3.360427627722145990e+06,2.502573341014735497e-02,-9.479847398613580611e-02,8.621787503693245647e-03
-2.707029450189516414e+06,4.688711875001442619e+06,3.360434106535844970e+06,-4.879474381187694221e-02,1.630365914009159478e-01,-4.497750572431131327e-02
-2.707032525419997983e+06,4.688712639097002335e+06,3.360432962195202708e+06,-1.042699069218914476e-01,-4.528550532966020559e-02,2.192333352176569772e-01
-2.707029920094355475e+06,4.688706369649208151e+06,3.360431895730300341e+06,3.700913087187546885e-02,-8.587008935529791276e-02,2.159121317962504547e-02
-2.707028266778748017e+06,4.688706161691590212e+06,3.360423518303961027e+06,1.128546460656246024e-02,-4.218596186928779551e-02,2.896361584352348181e-02
-2.707027139336614404e+06,4.688708143707764335e+06,3.360432451968155336e+06,7.678033761303272586e-02,-8.531760422074087524e-02,-7.879580809991286461e-02
-2.707027411802673247e+06,4.688715767269589938e+06,3.360437026106656063e+06,-1.185501431884910528e-01,-7.119751355193291997e-02,-1.016230513828449838e-01
-2.707027749221978243e+06,4.688707532319208607e+06,3.360435171755297109e+06,-2.914643400130270678e-02,5.349835053195853285e-02,-7.501473036869453492e-02
-2.707028316281250678e+06,4.688713388654601760e+06,3.360432227357397787e+06,-1.642588517325053177e-01,1.720159374368835856e-02,4.058866861641487189e-02
-2.707029606729348656e+06,4.688711936859824695e+06,3.360427338108713273e+06,3.444196244107418370e-02,1.224569612037101039e-02,2.613509530875683939e-01
-2.707026816232074983e+06,4.688710306417165324e+06,3.360428198676115368e+06,9.908028073799653168e-02,1.886782501634737264e-02,-1.102628438395960447e-01
-2.707025715591935907e+06,4.688710727703665383e+06,3.360431474961532746e+06,1.062910478528449748e-02,2.387753708963943813e-03,-3.482507269814822531e-02
-2.707028293113693595e+06,4.688714191557682119e+06,3.360424974591179285e+06,-4.963926267373987115e-03,-5.011777152884525771e-02,1.904445696089884787e-01
-2.707026368627236690e+06,4.688711312029136345e+06,3.360435267484697979e+06,2.112864472782531589e-01,-7.587880763383698934e-02,8.256909490688017772e-02
-2.707031989612353034e+06,4.688713826002599671e+06,3.360427858333944343e+06,-6.318312347346118074e-02,-8.744427992676558070e-02,2.445538549650376758e-01
-2.707030704704199452e+06,4.688712571623092517e+06,3.360426479209206533e+06,4.093970097828939642e-02,-5.699055673789191721e-03,-2.062570281395467719e-01
-2.707031580163084902e+06,4.688713065162179060e+06,3.360424794654817786e+06,2.123269512250645225e-02,-7.894998344544286450e-02,-5.217132753529379191e-02
-2.707028274112378247e+06,4.688708962751563638e+06,3.360426509113022126e+06,-2.458558589620139512e-01,-9.369936198333134181e-02,6.394252414970193199e-02
-2.707032075812397990e+06,4.688710838781994767e+06,3.360432012523831800e+06,-2.495775145658245542e-01,-4.199199073201376198e-02,1.743968958675932990e-01
-2.707028624950253870e+06,4.688710944086038508e+06,3.360440114470739383e+06,-6.022422160965728438e-02,-1.669533594690329470e-01,5.042656990899332947e-02
-2.707024699924687855e+06,4.688714880916921422e+06,3.360427107433115598e+06,4.823329980139411111e-02,-5.294741582901790061e-02,-2.455958758172103185e-01
-2.707033699179443065e+06,4.688716485778501257e+06,3.360433449300979264e+06,1.875013648850739900e-01,-1.176100018084062226e-01,9.442026653004853554e-02
-2.707034289710293990e+06,4.688710426156795584e+06,3.360429676629525144e+06,-1.074589876968127522e-01,-9.634102037013282660e-02,-8.849079529619554088e-03
-2.707030399276062846e+06,4.688704814882570878e+06,3.360430828141800594e+06,-1.021281027387850177e-01,8.670054044558433981e-02,4.356241371756107840e-05
-2.707028999388798606e+06,4.688713762758670375e+06,3.360438670870542992e+06,-2.715460904743561416e-02,5.111381614310266802e-02,-1.205863787225323336e-01
-2.707025726523255929e+06,4.688711940079189837e+06,3.360430800621611066e+06,-1.212596468931519400e-01,-9.250560060432785892e-02,-1.888424113900391554e-01
-2.707027201283618342e+06,4.688713628866797313e+06,3.360433789732842706e+06,8.931922527629347630e-02,-1.348413947322751327e-01,1.590614262037095272e-01
-2.707028799228177406e+06,4.688714804565666243e+06,3.360428981917659286e+06,-3.888677085343349160e-02,-1.208831422434542696e-02,9.687686830477754141e-02
-2.707028204773494974e+06,4.688710947680582292e+06,3.360424165058369283e+06,-9.123072204603182786e-03,1.843827425257521524e-02,-2.114353717452534948e-02
-2.707031757934631314e+06,4.688710421570302919e+06,3.360432501202057581e+06,4.591091042399537969e-02,-9.369618674866674046e-02,-9.872314290453515495e-02
-2.707029881978067104e+06,4.688710416124772280e+06,3.360426331847283524e+06,5.238240535718483720e-02,-1.051495289214127438e-01,-1.745195109292733970e-01
-2.707027965582626406e+06,4.688703228027903475e+06,3.360433361117917113e+06,-1.101298375169925681e-01,5.780413346805405445e-02,-1.773194239726857135e-01
-2.707030071164696477e+06,4.688713040081974119e+06,3.360431968495373614e+06,-1.424075940403600471e-01,-2.690131173726554442e-02,1.450434724745040260e-01
-2.707023434055422433e+06,4.688714170265225694e+06,3.360436341410994995e+06,7.431192393659485917e-02,4.257368680519919846e-02,-1.557780573776788580e-01
-2.707024908488200046e+06,4.688714504129103385e+06,3.360421501170440577e+06,9.793227670722016998e-02,-2.323487347363673017e-02,3.726731640721431954e-02
-2.707028507968274411e+06,4.688710868583418429e+06,3.360426050628511235e+06,-4.747111301793557891e-02,-1.784338244120575456e-01,-1.560729067482882759e-02
-2.707031015680577140e+06,4.688710656494292431e+06,3.360424416039965115e+06,-6.843322405115696838e-02,-7.754906192886706906e-02,-1.116598902078989736e-01
-2.707029539838877972e+06,4.688710886961386539e+06,3.360428795461645816e+06,-2.096973121795048245e-01,-6.430892021851042362e-02,3.063795322874843241e-01
-2.707027801190295722e+06,4.688711863094669767e+06,3.360428749123449903e+06,2.688612894754085006e-02,1.096082202038504011e-01,1.237267915193914769e-01
-2.707032157953009475e+06,4.688715533340374008e+06,3.360428036552116740e+06,1.691986590954447714e-02,-9.515324538054800718e-03,-1.394487552728606583e-01
-2.707029226540601812e+06,4.688712078433918767e+06,3.360427952455780935e+06,-7.821083136306145045e-02,-6.035655929055729063e-02,-1.749540091829587113e-02
-2.707030932973179966e+06,4.688712243846660480e+06,3.360432364938986953e+06,-1.285116608968993324e-02,6.858130510850798944e-02,3.514535913095389597e-01
-2.707026403873857576e+06,4.688713419409206137e+06,3.360428072195271496e+06,-1.331849403884369509e-01,-8.764640684133396392e-03,-5.056075948450405172e-02
-2.707031960122594144e+06,4.688713578760456294e+06,3.360437983838556800e+06,-1.887308527424243557e-02,4.381119721462823496e-02,-2.361421057710431648e-01
-2.707028156340349931e+06,4.688710285789433867e+06,3.360427782119878102e+06,-3.004364455046276694e-02,2.050707244760370807e-01,-5.628684260538946438e-02
-2.707031076594803948e+06,4.688720353224270977e+06,3.360436462395725306e+06,5.648219546035043032e-03,2.153614380235396863e-02,-4.448013521888871113e-01
-2.707028278776694555e+06,4.688712512074014172e+06,3.360431113025929779e+06,-1.486415706324901997e-01,9.512194416904282135e-02,1.212508814784747785e-01
-2.707032327728224453e+06,4.688714798036398366e+06,3.360436713194125332e+06,-1.157906965134617716e-01,-1.719537049472838197e-01,4.901076094648400272e-02
-2.707031238959677517e+06,4.688707619245070033e+06,3.360427147986745927e+06,9.570085243267370534e-02,7.736810214174247302e-02,6.092256412273336884e-03
-2.707030078791429289e+06,4.688710028134880587e+06,3.360433757793424651e+06,5.672888928128867747e-02,2.089899562214330708e-01,2.036246381982534659e-01
-2.707031981384759769e+06,4.688710976204602048e+06,3.360435098116030451e+06,8.049838810258493071e-02,-1.045965032872632761e-01,-6.279114612772049298e-02
-2.707026284492232371e+06,4.688711059970360249e+06,3.360428261763116345e+06,1.002676187554212145e-01,-2.001488190807146610e-03,9.367252066416356659e-02
-2.707030056111129466e+06,4.688712198086998425e+06,3.360426259300475474e+06,-9.694480778803828830e-03,3.412240365139286580e-02,2.633713007481029433e-01
-2.707032821089699864e+06,4.688710234448991716e+06,3.360433904056570493e+06,1.501594874144921744e-02,6.028320238735171421e-02,2.963431634844846708e-03
-2.707028817764800973e+06,4.688712693278693594e+06,3.360423748094116803e+06,-9.236997902682841932e-02,-1.444466359646629644e-02,5.650526068484242916e-03
-2.707028817449876107e+06,4.688713669458744116e+06,3.360431836650063749e+06,3.748869013608806949e-02,1.436063902680113739e-02,5.605065373826068065e-02
-2.707025875932073686e+06,4.688708943175252527e+06,3.360435651985785924e+06,-2.630598908414886333e-02,1.343051820012491904e-01,9.007365626384812585e-02
-2.707033078643316403e+06,4.688710822537982836e+06,3.360430111634297296e+06,-1.286067908997379494e-01,2.159284898368651617e-01,-5.297874194530471231e-02
-2.707030188804314937e+06,4.688716498608438298e+06,3.360430192664348520e+06,2.059621310182060960e-01,-9.825898700546914499e-02,2.896958871966767712e-01
-2.707033350104369689e+06,4.688707215333846398e+06,3.360432413132958580e+06,3.900756677255039218e-02,7.943775894579230279e-02,7.964509290929065732e-02
-2.707030029084990267e+06,4.688708128293244168e+06,3.360422421959479805e+06,5.154757603606224814e-02,1.215695038591397825e-01,-1.101788392651608522e-02
-2.707034165947369300e+06,4.688716469098530710e+06,3.360431023504861630e+06,1.634540030482130035e-01,8.239101974443334420e-02,-3.643935244202249346e-01
-2.707028823121613823e+06,4.688709512825055048e+06,3.360427534344929736e+06,1.772358578354293543e-02,1.485701607290019488e-01,3.249604610051573528e-02
-2.707026628389135469e+06,4.688710238602861762e+06,3.360420887879038695e+06,-1.849988822559857360e-01,1.213291867856070988e-01,1.342739412159165702e-01
-2.707031353879454080e+06,4.688713373207442462e+06,3.360434187103695236e+06,1.095837193786441122e-01,6.398971576542426820e-02,3.565648561657097648e-02
-2.707031852666995022e+06,4.688712692079736851e+06,3.360436330693221185e+06,1.901524228081458712e-01,2.222468090317570796e-02,-7.310581765051596403e-02
-2.707030106783859432e+06,4.688707997863113880e+06,3.360430561962248292e+06,3.240114763802390968e-02,6.106926599245435239e-02,8.824194512862749973e-02
-2.707029050904336851e+06,4.688712279196044430e+06,3.360436363167752046e+06,1.498275890490068096e-01,-1.218076606667408551e-01,-2.680690313610139749e-02
-2.707027577920665033e+06,4.688713323268179782e+06,3.360432918051644228e+06,1.216403477438867536e-01,3.158872225910936415e-01,7.123822298405315355e-03
-2.707034276885014959e+06,4.688707676451308653e+06,3.360429939286775887e+06,-1.250383545919546702e-01,1.486157295306645143e-01,-1.041240696153870882e-01
-2.707036161480871961e+06,4.688713803055743687e+06,3.360434925810857210e+06,-1.023095358692009821e-01,2.289008043160192796e-01,-7.193204931737655350e-02
-2.707030045817250852e+06,4.688705099843341857e+06,3.360429103631276172e+06,3.358008605549946818e-02,-1.837339764838454015e-02,-3.421134314679498134e-01
-2.707028632104669232e+06,4.688715187122937292e+06,3.360437108396919910e+06,6.868764264320308122e-02,9.776214100510365046e-02,-7.601285899494182596e-02
-2.707028554152485449e+06,4.688716750693906099e+06,3.360433394004195929e+06,-1.203386367978542676e-01,2.062714660959913317e-03,-2.331843334563059224e-03
-2.707035654163424391e+06,4.688711909591259435e+06,3.360430277171261609e+06,3.515347216149223436e-02,1.734950231154925027e-01,4.389411087077001866e-02
-2.707031457528247032e+06,4.688711660971770063e+06,3.360431515428713057e+06,-7.249864439046103948e-02,-7.426877350917605869e-03,-1.630727432468662141e-02
-2.707026323414361104e+06,4.688711268268721178e+06,3.360430027430077083e+06,1.051594213865469224e-02,2.241293041480256765e-01,2.060074413705652863e-01
-2.707029692670118995e+06,4.688711771894787438e+06,3.360433065218875185e+06,-8.569853076088226884e-02,7.224959023261341706e-02,8.133584201887340825e-02
-2.707031294353308622e+06,4.688711104441827163e+06,3.360432243953769561e+06,-1.105633094756261620e-01,6.222638697032165794e-02,-2.624644765497095023e-01
-2.707031332148612943e+06,4.688717409030235372e+06,3.360433831855995581e+06,-2.410944822447924976e-02,-9.412239062893111574e-02,3.121785519994306479e-02
-2.707029388870317955e+06,4.688710943477610126e+06,3.360429847481214441e+06,2.534155976822670756e-02,6.731525663818437033e-02,8.084121983794284594e-02
-2.707030159086524509e+06,4.688712357491714880e+06,3.360426350973699708e+06,-1.112440317957994751e-01,-7.621703126790931038e-02,-1.136361424651947116e-01
-2.707028430628394242e+06,4.688710102593916468e+06,3.360434563680548687e+06,5.753613182824146577e-02,1.715476921322888273e-02,3.262342748962510641e-01
-2.707023966738194693e+06,4.688708497199529782e+06,3.360433076961918734e+06,-3.116503140721503529e-02,6.633061527813845226e-02,-7.790052462808434719e-02
-2.707027717303130310e+06,4.688708223953025416e+06,3.360424336351356003e+06,4.650596334244766483e-02,8.642723600084607771e-02,4.656501277642010467e-02
-2.707034950832297560e+06,4.688714893948797137e+06,3.360435539144224953e+06,2.739393936502103680e-02,1.176289706246364530e-01,-9.080514016512070130e-02
-2.707036351114186458e+06,4.688713535288428888e+06,3.360433942705761176e+06,5.681704955089231929e-02,9.319146704508093904e-02,-2.024129807872356301e-01
-2.707026766661814414e+06,4.688707879707526416e+06,3.360420405567389913e+06,9.353652232474862771e-02,4.636875585814539263e-02,2.406407891552244521e-02
-2.707027690037581138e+06,4.688711113039568067e+06,3.360427692808236927e+06,-9.335080731312106472e-02,-2.553900147452691990e-02,-6.176807623529789737e-02
