doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
-258.6244768013433,1152.251290812593,1743.6824651574068,1168.5063996086349,-254.6023970996249,-1647.0599616924017,-2241.634238745301,-1659.0645790982057
-241.85620762103719,1162.8128038976304,1747.9404405379303,1161.0386043169742,-256.8093415140953,-1673.3426853254282,-2257.0782137421447,-1663.5250740800554
-259.3466754591212,1155.7283410240564,1746.7260744814887,1158.2399534387687,-249.72379290603578,-1664.5815966067016,-2242.67413638505,-1681.796067825645
-271.6207268999844,1158.5633095414335,1743.9144186696162,1157.1103483933414,-261.5774595640154,-1700.338253231513,-2267.8639713035423,-1694.1009733124818
-255.4575767772786,1129.0469978712695,1729.8977535321621,1146.369552730846,-256.6449396538924,-1693.452471428489,-2255.5326350958567,-1697.1338277621646
-271.9534227506364,1156.3195280544514,1727.0371128710615,1135.194001090585,-268.8817156096702,-1697.513944251734,-2272.9636062226477,-1693.7787277148877
-259.02152009805826,1159.3237396814993,1725.123242437092,1134.7579741356972,-261.4759008584152,-1686.5958138175877,-2263.712453419365,-1692.22220958095
-280.82977162550753,1149.5380708058435,1711.0868933014876,1132.8564497754414,-274.31485148688216,-1689.3004090763866,-2241.022027586504,-1675.3871492995497
-280.6805711944347,1140.5706501094926,1724.2548708370675,1122.8277951739508,-283.21338985617524,-1695.6924302471334,-2292.9456606739386,-1679.26705303944
-284.6796606357135,1144.9737625020725,1720.913917353979,1138.2470593281075,-277.78096932409,-1692.4440200255258,-2285.5253882353722,-1693.7952738185013
-270.02067333286425,1132.962337382232,1736.2190578254238,1125.3005824722331,-280.33254697287714,-1681.9337984505862,-2288.561112692788,-1696.6618365392558
-289.3010260415603,1131.3855649292461,1715.4057710455056,1134.1318561812923,-280.47276727291944,-1707.6662164761328,-2281.03096551352,-1711.4427963165424
-291.6304415505473,1140.1876930905096,1721.4079443508665,1148.8007905436045,-289.9871733858303,-1693.1119310858421,-2280.8578421571433,-1696.5191675164767
-293.1789021703914,1133.6989155021206,1714.886732919277,1137.7773160055906,-269.03866487865196,-1712.3865997492028,-2296.705184692084,-1723.036932850622
-294.2025901807848,1133.833949223229,1714.8320196430445,1140.8592142752786,-285.36918380922873,-1707.8701935814227,-2293.3273343900296,-1700.2545277510553
-306.8235358076652,1125.0473324616448,1701.0266011145097,1131.429585368157,-286.4371054720174,-1713.984586625118,-2311.342521051414,-1721.8003807755233
-297.64792209504856,1100.2330166038241,1687.3749441603886,1130.2687157253258,-286.84411994024146,-1710.909687589963,-2296.830437938828,-1715.9150580390483
-310.74454131602045,1109.2762298820248,1708.312723046125,1117.9305118130294,-301.1008357636108,-1711.0421252480337,-2298.129386243858,-1734.0654183261634
-298.9782142238115,1118.0407228893014,1693.750738672211,1111.6587782346323,-307.2190355871859,-1714.563351037165,-2288.2096992271095,-1693.0287530401863
-307.4872929885821,1112.2923215955525,1707.6327383060047,1112.7896842594885,-289.9941152998459,-1709.6633190427344,-2307.871175053082,-1707.259332350975
-309.5787233763268,1114.5136015377668,1687.0309893466708,1115.267467015604,-295.40203828654046,-1714.2265889719217,-2302.442427439034,-1742.002760359776
-315.49848869248314,1103.5075789243338,1690.779208023417,1110.9237896087195,-315.74822460710044,-1723.5503294959897,-2306.7632591101697,-1722.2029648346486
-323.7014818536038,1113.8828364994242,1694.8462291911396,1112.8558924637032,-305.1941086817963,-1739.5689782654695,-2302.4246172853977,-1733.7770215533214
-323.9890038973083,1106.9831510167874,1690.6111742604253,1094.4298932780036,-316.54569766293065,-1739.2586435388864,-2316.670513676595,-1742.8019672417192
-314.06983496121205,1095.187544202364,1674.6523877470759,1085.2584074113959,-319.0496922794857,-1748.1218715266511,-2315.575165922226,-1746.127811604754
-340.3349037721971,1074.9722058231155,1684.8548909884037,1103.9704506385451,-324.72545818360845,-1724.628750636805,-2337.880742425458,-1734.958766232021
-339.7852198418428,1104.418165547675,1676.9882312898276,1101.1155205570767,-323.2162827315501,-1737.8549617243496,-2318.0599730790645,-1721.523706254755
-346.13709923877144,1102.5728087762125,1680.6849149373454,1084.1138342610584,-302.08450435322516,-1722.7955992617917,-2340.054752362829,-1738.1250825301258
-328.62067243414566,1086.8971925554845,1700.8608501426893,1091.8918891788994,-343.7413320563433,-1731.431219968389,-2321.975119661677,-1738.7504063122049
-329.7474038507836,1089.447816483871,1660.2687331866553,1098.6324627212712,-350.094811812662,-1742.771797161568,-2324.6213938992055,-1739.6367679680563
-318.57751631168446,1070.2113262913763,1659.6511179605384,1075.1247580040156,-307.48547829266727,-1755.8804088825182,-2338.338056879993,-1725.2816053371357
-354.9179365623722,1070.9049385773615,1655.1492027332945,1088.9591763447866,-313.91996510256223,-1741.90606695208,-2334.767394812861,-1746.7245108021034
-337.5256996494693,1087.3478384244886,1654.7113372084564,1084.0483804212531,-331.82562604362954,-1756.1191134099342,-2344.9394893442873,-1742.964784608154
-338.2320348532119,1067.0496327617084,1658.0660384936502,1053.141767582811,-341.5142730270039,-1752.9537501145728,-2321.9996944030827,-1761.3944442315715
-334.4207879276937,1097.2401917566822,1664.0165744685326,1066.881696257247,-344.7600350905061,-1746.749896900258,-2327.154925728353,-1756.2882750663075
-347.9743505977916,1071.985663963374,1658.8016472393754,1073.2056874046873,-332.57789748491547,-1764.4866686744306,-2331.607707992887,-1755.9493302047808
-353.59551249100286,1061.21612083699,1655.44479865956,1076.3871854895676,-339.05765485043025,-1772.530181318903,-2354.127242890564,-1754.624571307316
-329.4900330283948,1064.7127492158622,1636.8974265342383,1081.6698446585567,-342.50786700243117,-1769.7378128617,-2361.8189473552748,-1761.8525810622343
-341.20483111547657,1064.0591024858143,1642.5728293853945,1070.2959890751238,-345.7208147945094,-1782.6081153538187,-2352.865617314553,-1786.506361276735
-344.6651735846585,1068.0133953528652,1639.4445442097585,1071.6331450174976,-344.4734220308377,-1757.1012392895861,-2341.723537890361,-1749.5658093419795
-345.1345120191892,1052.4835590742873,1645.837964325994,1042.8074611765514,-340.2133619024944,-1782.6458512537224,-2351.490877229778,-1772.090068843159
-355.23728407469633,1045.8014624607365,1625.0746526143132,1062.7812471089487,-344.7010758721846,-1778.896870529864,-2351.6154452146984,-1783.5626115352113
-351.4343902059193,1056.9071022455726,1643.4794224216835,1051.556065106289,-341.76504993172694,-1784.7248760437926,-2361.187775321234,-1774.9624887552159
-352.1713240100935,1075.6922862941622,1635.663375589718,1047.2326001499293,-359.757402575892,-1782.8323696929529,-2357.279029218705,-1766.2747382015573
-368.5282501035487,1032.868991694162,1653.9685765531717,1041.5676147235731,-338.04017403012136,-1802.085370675583,-2377.598142021182,-1796.3087726387641
-373.56597085793464,1034.8885706710805,1660.769370858122,1062.6856553942155,-368.7578958205936,-1772.9277826269827,-2365.7320062887725,-1788.0144040365788
-363.60336706158483,1042.2861533834716,1622.2432966961399,1044.4159400136848,-367.82748915598637,-1793.7790208031815,-2369.0331739600724,-1786.6174736038515
-378.271784238208,1046.9559432983638,1639.958505762732,1043.67474761312,-366.3290862280366,-1762.715717315146,-2380.194511057682,-1812.2842593747177
-375.42211279709227,1041.561386221756,1631.0755370654294,1042.5487299556119,-391.5220100930314,-1789.9341641628023,-2376.3737674455115,-1776.0805180872096
-366.1180381162639,1037.6150208801175,1631.6787044270966,1043.743594788714,-375.3545560951545,-1793.9771632216787,-2369.21677971513,-1794.0727270103748
-378.66291798399504,1035.257297114861,1621.3567878078334,1044.4537730758273,-376.6662413077674,-1780.1268288000324,-2390.11579402439,-1782.8144890279434
-374.52086451861464,1038.4358234962083,1611.2119074129682,1026.8362303521071,-375.68371876480313,-1779.459545792209,-2373.8960254906215,-1791.3855173683962
-401.7757305781586,1028.238701886841,1624.9309885994821,1051.7382306962902,-375.6327618023422,-1791.5408197554232,-2389.589481223825,-1797.136582709949
-372.34870857507565,1049.459389091998,1615.7572548270368,1037.573803228316,-387.0468972325056,-1789.6901470756764,-2378.5563966795703,-1775.9414529397745
-397.69281410585194,1031.6621366586755,1601.014436965336,1035.4496735906528,-401.3742392324631,-1798.7343082323978,-2399.857430858949,-1796.8138905342014
-405.0918059216451,1023.273686137902,1614.819895237699,1024.779624387466,-390.00178356342826,-1806.9658688669729,-2377.805763151152,-1789.1060382158744
-374.3337028265874,1039.5493852195127,1599.3167258546155,1027.0002017543018,-409.1823785727389,-1776.7423914894782,-2398.7834706713656,-1823.0756509096711
-402.6168240641461,1036.4362661893945,1620.0744350956295,1030.41104266603,-409.27186493760496,-1810.3447797936115,-2383.291432847445,-1806.1081515073056
-392.75463933444615,1027.2068734966138,1597.3030565850265,1012.6182190604054,-379.55621110407833,-1796.6471478426681,-2405.3281932517466,-1813.4441874303755
-401.38802139875804,1011.4276307581179,1605.8790850048615,1033.3713260426532,-400.646306612781,-1804.5041082910393,-2402.9938250027003,-1804.101853102869
-399.1034532906549,997.5542448156366,1597.0292703145292,1028.4598210112483,-396.3594817872577,-1795.29353001231,-2385.6522936102547,-1796.7390314209606
-387.46771731609715,1019.1825754013338,1592.690662494052,1009.7318724489168,-378.45219869079216,-1818.2519942035417,-2401.512812061056,-1805.6335283581343
-394.4415060105019,1016.6208832140319,1595.4905579965632,1009.1107788044737,-407.3579317263347,-1808.901737414591,-2389.183224316377,-1820.1863772709119
-381.0170490657301,1027.0456416971272,1598.813030564944,1015.4358208614668,-402.3159824814885,-1811.675960961923,-2392.1857525435544,-1808.7081229322655
-403.9947840589583,1014.8651857852924,1589.4007946398706,1003.5523994905913,-398.01686019392844,-1817.57961025919,-2411.9458198099574,-1820.0111039687952
-418.0426278304385,1024.214948400418,1589.0009767012884,1010.4636580804196,-392.544394811836,-1812.1822983286318,-2396.6325814251177,-1811.663232996467
-406.08519991406865,999.4336514220564,1583.7834528627059,1000.2670217837979,-397.20555644103433,-1830.1632495717588,-2396.313194353688,-1801.8918542610636
-417.4873447767155,1008.6969903599386,1578.6970528180782,1019.8136392379458,-417.01931312610293,-1819.5029550370414,-2423.1196742143416,-1817.5144062637655
-404.090560118787,991.3424866092281,1587.5303416560257,1026.2864480945432,-396.65498663790265,-1839.103119232995,-2415.6931366550034,-1815.4184467355665
-428.720315978155,1008.4489217140535,1576.0028555768229,1011.7455257846268,-417.9962998010805,-1829.0024800431354,-2424.7752064602546,-1823.0388573472871
-404.0166365311508,990.1961412686093,1598.395367088225,980.3653540044074,-416.02033180595583,-1826.2282242965257,-2405.120180094395,-1838.5882261428458
-410.3205966204778,994.3787068913746,1575.129096320383,992.293587654639,-422.2909653493728,-1839.165353651527,-2404.347483811394,-1814.9275215714217
-413.2394585896257,1008.8278315783451,1582.2762106483337,1016.2101882251203,-410.02356541280875,-1832.1225155668953,-2425.875496630675,-1835.6498828375375
-413.6248855497008,984.4821750177324,1566.250918384616,992.1077382972072,-418.87498749120715,-1831.50537613288,-2430.4021741746005,-1844.108738885981
-425.03721082951307,990.9463845833673,1567.4599500294812,993.0584306998459,-430.41464583949323,-1825.5707923405155,-2408.8015410829703,-1833.4776335460547
-428.53566883116315,995.2372202083861,1578.6100172681877,986.25511345462,-416.41123106375164,-1842.3527250399766,-2426.762147105006,-1819.7411783765053
-418.14113826033355,998.0887689122756,1574.3991894624723,1008.1522093356149,-441.90428236983036,-1840.1486024515525,-2434.5623607028074,-1826.7924676374978
-417.1544653220678,997.1976147070206,1589.4649029790476,1007.2243365482573,-412.8944345436504,-1830.432915000212,-2432.0363274389056,-1839.6918425197061
-425.5490613530691,985.0255654184791,1565.6503217128995,985.9496791789321,-429.29305059605326,-1840.4779150181232,-2427.584012613121,-1828.7627321298949
-437.6695125705688,1011.1441550724996,1556.156018687784,1000.8650645095037,-421.4684181900024,-1845.4345415122946,-2405.0071910980605,-1838.3638927207192
-423.0952172260823,974.3812827704834,1565.683540150792,977.6293674280807,-417.8409918334888,-1830.858563789083,-2414.826236450013,-1866.288537726079
-422.6215941791997,969.0623559513167,1569.9612000571121,982.1234947354402,-426.78956055053436,-1853.7085470785066,-2437.27168382731,-1838.588357462916
-441.40953939013855,988.4496881027368,1559.0814200281075,983.027530261044,-447.18691041427974,-1846.167332006658,-2435.034646768075,-1839.9516989259369
-443.1556377797393,972.4553687595169,1572.1663755214431,971.4595885894399,-450.8894723521089,-1863.1442622151608,-2430.116917115082,-1856.7366580967412
-445.9993652416939,959.6836870107763,1549.8528686465766,982.3905374232543,-437.4080621675108,-1860.4117247816969,-2447.008628068209,-1833.5842996228948
-451.48742131746513,982.0469635327714,1563.5898260948102,986.8709804745941,-447.74218295320753,-1874.600294598893,-2430.5250150139004,-1865.0266453757392
-450.63985763437506,986.6759004451991,1564.656438275795,969.1371533982484,-453.98379728336175,-1829.3588304588293,-2441.522847681038,-1856.608378229708
-420.59530171841885,957.102751147906,1555.6801104698989,970.0822466554007,-437.8367560936247,-1872.319996144352,-2443.3898847859195,-1871.3262057329564
-470.52834154325836,970.3798409332084,1569.4143917034446,968.6721792187263,-446.4419717441188,-1849.8839123173668,-2447.866704574504,-1865.5764387676165
-450.8535441819878,990.6071578452395,1548.472210419722,978.8140149674306,-444.4653098914536,-1858.2150774885974,-2443.5150310540384,-1866.9811452383738
-422.70186717954357,962.8577903744158,1556.3012211169814,976.8938483793329,-451.75950389855615,-1858.4552693229418,-2449.5967580636348,-1859.4478663234793
-449.39588223241145,966.393982943056,1554.3219761670348,979.2936672448861,-442.2456389878972,-1845.4227416608508,-2433.9182352767434,-1868.0304345346144
-439.03053006482514,967.6269207975457,1555.976072303984,976.1971785817152,-448.3559954107142,-1849.094195770801,-2465.4460326938392,-1854.57088534011
-472.64942225310887,968.3337950297052,1553.95820668355,972.0759112957634,-441.73228522507054,-1844.6417551746183,-2453.029386093833,-1854.2957668709912
-465.0810690199458,963.2434003798816,1553.1850420227393,965.417841382553,-464.75823802349623,-1880.7350135151119,-2465.612030958792,-1860.4907746550073
-461.3604738255139,959.9101105184235,1561.8090244418897,954.2170693653804,-449.83304261494135,-1868.4775874765255,-2434.029418515801,-1882.4430233752373
-455.4225346359929,969.2578623698,1561.961956226502,983.0800725158836,-451.43696968016064,-1854.708520306439,-2455.7938155762654,-1882.655124045208
-457.8492616887022,967.5955466681537,1553.2814160736702,964.7278312437828,-445.6783924990758,-1876.260353672906,-2452.4712384028167,-1870.8609916679404
-440.6132096040458,960.2821648655915,1546.0980416462144,945.6303841419777,-453.9777622302506,-1870.5989160616757,-2452.8708561155213,-1864.9267673726663
-452.6176973485947,970.1682660837233,1536.3501744934858,960.9358022211954,-439.28530652108685,-1869.0877063742976,-2451.79773972927,-1882.9495359637115
-454.21269891423407,959.2701230448511,1553.2723636453604,939.8350472166036,-450.9940448086911,-1872.2555667620043,-2468.045253869394,-1885.5428987721612
-459.9669186385611,940.3017664378109,1524.4107651956285,955.9590154877219,-451.6811962265037,-1867.7981084023786,-2457.558343273129,-1872.639370323249
-451.5155696668652,951.2456153878157,1537.9426694114636,965.2041805055978,-455.8470462307986,-1886.672558385472,-2452.22281112193,-1870.2353354947452
-466.4747612066176,954.1403902306523,1523.3419286612614,943.3596199354133,-446.1471134626478,-1880.9928027916642,-2458.0499474713847,-1868.1103741056968
-464.82623756593637,958.3515848088193,1524.6579983459785,958.6315331896436,-475.38304102310406,-1880.6683905120656,-2474.167634351855,-1880.0605263734392
-474.96405964024234,950.7763289060061,1543.1384414157528,952.068959436083,-460.39020958108654,-1879.288383363688,-2466.5976356552,-1875.0306407370135
-452.7427645805661,950.7011401071502,1536.1878473843542,941.8739989597136,-456.48819257868945,-1889.0194244064298,-2458.2243693266023,-1875.3127283867182
-460.03153539871687,939.6591587469163,1542.7125050862285,958.8875266791388,-474.6626357236557,-1885.7118741996096,-2475.689440541474,-1882.9394845549284
-475.3701967298318,933.4166481483925,1543.2149604460003,956.2873459690788,-472.5989892878111,-1878.3351906254304,-2452.4618107020624,-1886.128067099665
-462.4624054203136,934.7826537058218,1523.8711589294276,940.844476703905,-467.9082050657916,-1879.7134154457792,-2468.8806532847125,-1865.084575697118
-444.37615489524,962.6837565463226,1519.1523192206835,932.5688888927372,-469.37386408395247,-1898.8310666725495,-2482.518754312965,-1889.3934808580377
-467.6295205399905,938.9371368538992,1532.7922338362205,938.9198415789638,-475.3702743087187,-1867.163212511346,-2466.293658980576,-1892.5951745918348
-481.36491616718223,958.3038540861032,1519.99071586106,948.3684766647962,-475.0548847750166,-1897.6361976691364,-2468.880674717509,-1871.6530778953418
-471.80821743057527,928.5263129188492,1524.5102031166236,960.3786137012866,-485.1403824550847,-1887.996726936507,-2460.3812939198538,-1887.3023276456963
-468.136018271626,936.4719140968429,1537.3106765758746,958.4981628688587,-474.67753980027584,-1884.3960060942281,-2483.095151237806,-1895.068663652721
-483.6675785707428,946.109770137588,1519.6627137915295,934.2401959185469,-474.4812409188889,-1866.609036487975,-2480.671373085759,-1875.0173746697462
-468.4506222803914,937.5390185854908,1527.2559670498204,931.2969001726125,-468.8552115184444,-1890.99927772227,-2476.5938800841927,-1894.150746665221
-492.15072411195496,947.2618966924766,1504.419147729048,931.7911040714081,-478.1444890103204,-1892.7437278069403,-2496.212640811537,-1877.6567488769495
-479.4683257911524,945.8168878822224,1527.403124505723,934.3436574770202,-490.5219528919862,-1883.4140176173198,-2480.0864711395902,-1888.521703786078
-494.5041564020087,936.2667058924397,1512.3291704085982,938.3325100813904,-471.2101476049314,-1880.6335809232455,-2463.5506797273983,-1893.2010936479564
-476.02260434620507,937.0326935851856,1526.3067060998671,957.0994403009516,-496.3590811421209,-1884.2582682803313,-2476.5407000377304,-1885.982116882213
-494.7936769679346,935.0347739548176,1520.0973680071017,944.5878342115152,-474.7376940464387,-1887.1649546793435,-2481.330631567713,-1892.1976605336622
-472.6465756525481,945.1474312885839,1513.4944679135683,918.3255303835812,-472.742727879783,-1892.382829334896,-2474.866854238957,-1886.7478098411236
-487.2561858218034,909.2229202902796,1525.422680579675,939.7631521666309,-486.2934660613507,-1876.7132286186522,-2478.0858651123376,-1887.3124266764198
-478.44505641465526,925.0932709339238,1517.1338169952967,914.9832899198559,-487.8651596886582,-1881.6723153803878,-2491.298258239047,-1891.5503595809391
-484.6635645572952,956.9023584792112,1530.6216997919887,916.9164482389291,-453.06296193040765,-1897.5752124358708,-2489.9470144791085,-1894.8899497206226
-491.7495323338559,919.8812034756886,1510.4423808403242,938.6944022762158,-481.9181593536303,-1907.7834430683463,-2500.866534169022,-1910.4537997874966
-469.37638076540594,935.7050885428008,1510.6934661920898,942.7292812129091,-493.2364214854649,-1887.4687854946103,-2501.8141662245816,-1897.4055777642006
-478.92510507219606,937.7602276728107,1523.1656788524533,933.6264377822831,-480.6856340056558,-1899.2036387605542,-2489.6511612756003,-1897.2289157535129
-493.0877247263657,945.391763746116,1517.3042901705248,937.9866347009661,-492.0080701110786,-1899.7976312084122,-2501.446921943517,-1900.7056527970096
-492.1699735893622,924.2944134205882,1504.2139471626529,930.1208512395899,-488.1844163725769,-1904.0819410657884,-2499.9576465077344,-1910.2950655435343
-483.09820271104974,932.5403221230881,1506.2368478228966,917.4934863176583,-470.5456946653913,-1914.3987310691462,-2498.951644570141,-1883.2226798573408
-483.96563447601835,934.5843927475278,1508.5033147096037,931.9345058018195,-487.7117510849524,-1920.8592993282307,-2478.4236267255906,-1905.742902486952
-492.569092432881,916.8853046069553,1494.9233440162736,921.7952493878569,-512.2413219375712,-1913.0535034287282,-2494.113114403467,-1909.039858954754
-503.0050640925675,911.6915104801706,1508.5484724157911,930.9397873363934,-487.3215166434157,-1903.3730075238439,-2481.6797599336046,-1905.884362384276
-495.06477245908343,932.6318703162016,1505.048766856494,929.9777617776856,-469.6054411599438,-1910.348424891897,-2487.9166812353446,-1909.6748993100687
-507.83791949901854,907.479570994377,1515.0212468366587,897.0415105056737,-492.77581601498287,-1899.160487079134,-2499.2964265263286,-1900.6815224599616
-486.06696913461025,925.7097635912286,1512.1061986005864,913.1254244328034,-500.71674480779683,-1894.9944670613377,-2501.5151882414502,-1913.7662098785354
-515.047451937071,916.6127695300947,1519.4230814493742,931.7361151527261,-464.08122348838367,-1910.3534659780807,-2496.399134452055,-1902.7460718201596
-498.7891003917315,933.3419198916908,1500.6241190537903,912.9948516544125,-496.35367307502344,-1919.1406949037855,-2513.12323859837,-1932.8316871127706
-493.07138227933496,923.226780829307,1517.4506890695661,909.8098071720806,-496.92041395500195,-1914.3923197083463,-2498.1285562527846,-1915.0493006062625
-480.14615984546055,914.3981113524051,1498.5054663208693,917.8618470877201,-503.31991658577806,-1920.5442087025392,-2490.0340884642806,-1904.81256215699
-510.31971371654805,916.9322997802029,1517.7594660399593,911.9987368185267,-485.6307991864273,-1889.9347419067753,-2498.899396815314,-1903.0967860101155
-511.09451094370365,910.139630776407,1502.374380596634,928.7611006635121,-495.11211095969094,-1909.5403838848915,-2505.7753736636014,-1908.707298261507
-498.17156489835196,921.0196674602796,1499.9875578165072,920.3160534987759,-488.8995790878307,-1914.5986219447016,-2491.2881008200793,-1903.1312572521786
-513.9057089331301,924.5304820988044,1510.555469646147,899.6576138090421,-500.9425790132455,-1909.6215931580255,-2500.7802270536986,-1929.749343115065
-507.92700834317327,907.7435667015905,1507.3466667191879,900.3466291070229,-495.3356133359897,-1918.2271457983043,-2501.3135136614055,-1929.4234713173973
-481.89183749889446,910.7832204855654,1499.6322192325042,913.8535481261172,-499.37643336586086,-1891.0726466101194,-2508.976955555996,-1912.7837296799219
-502.8815286817597,910.5825660770774,1499.4441426044523,929.4879427543627,-497.2594246584388,-1913.388089045959,-2509.107806679045,-1926.6892173974754
-490.0785137020931,916.2594174912791,1506.164582769247,913.0004355644071,-515.6132154862339,-1893.6309416620234,-2502.0898608210573,-1891.228129668179
-485.1281143348665,911.7372403981174,1495.2777751495494,912.320178600614,-498.42995280096045,-1909.8558040320854,-2489.292816310822,-1910.211861438623
-492.04928977936936,907.9995084390616,1514.4067242046672,910.9323872200681,-506.75407422582146,-1908.5435189653524,-2488.7214400112603,-1910.1321036203854
-480.37830393645515,914.7330948971838,1521.045496767136,894.8898050295511,-480.6555939977241,-1903.6165835925206,-2504.901482485342,-1932.429699923745
-519.0066092943794,916.5608962760742,1511.5801575229627,927.4774627738385,-491.47722136711195,-1901.4156332471996,-2503.3402069189256,-1894.8478729813567
-509.3963836669935,912.8720057184078,1494.8707874980528,895.4718869886908,-506.01007422542483,-1929.659541736019,-2485.8616160079864,-1919.4744427878265
-500.9805435981069,910.7106728980301,1488.1623747574843,894.4363256872027,-501.57041441924537,-1912.5547554248021,-2513.020426628987,-1887.54454311197
-496.63201758433445,906.1541742975165,1505.3966670454986,926.0788325982576,-506.5593029408236,-1919.0695067950844,-2476.9228494365652,-1914.3046215946924
-502.6738993873189,906.0972084163288,1479.7984272613842,905.1433760267986,-513.4578559007995,-1924.9058144206303,-2496.5444803619425,-1913.050722910653
-514.8856510461562,916.4270802926293,1520.8666269272878,903.6715223000197,-498.71043213477657,-1933.9208441033811,-2500.2068410016477,-1920.3187364475102
-488.8562843461823,921.1562110198823,1509.2788745253133,909.1078518470172,-490.69025058196394,-1920.1056151062323,-2476.2193748676345,-1915.4975157623478
-493.6539138962745,906.000826816601,1495.5644177143233,919.0708658667622,-486.31027588397154,-1923.7481791835044,-2489.4811274552308,-1925.0859604852299
-495.0825761464416,903.3071668616197,1500.7045533842502,916.6740255196881,-503.93734994217135,-1904.6556489336176,-2486.1957793497827,-1917.1649105518584
-509.62295448965597,920.1883406997941,1526.2073410343087,901.94258455364,-500.98396961370395,-1913.0978897892326,-2483.279117061524,-1916.5259906512374
-508.0466579576817,903.2586008922553,1496.985022952045,923.9071067213407,-495.9866925772762,-1917.3039081371207,-2504.3075633043595,-1923.1457895211433
-489.8769251655052,912.1293116230072,1496.639529044653,914.1730117147304,-493.6763204465585,-1918.287527947173,-2503.211068026559,-1917.7560616839073
-511.77204369883196,902.4956065429465,1507.4036018303605,905.2146525825638,-491.6103852664469,-1908.7755959948347,-2503.6698469918447,-1938.8859789243845
-517.131284548719,916.2429014132263,1498.2459104477296,915.3208379508335,-502.36559733475485,-1919.9759899606993,-2497.906010275993,-1920.4492547386114
-484.6767916435854,919.566791639393,1501.4778738418497,925.2845020374496,-498.630614556509,-1920.6953437861273,-2503.732132835628,-1925.2660731023332
-494.1398187685439,934.2487437140372,1516.7613777789284,914.1704517043584,-502.76116420353435,-1915.6361480437756,-2496.0143817989688,-1908.6783485550332
-505.4463808723814,911.6585569204836,1489.237261958055,932.8315650464264,-488.47302028583954,-1916.6643869023367,-2495.8097064080634,-1916.3988903929448
-503.21640177188925,930.3676939593803,1495.4956997517804,906.7956082365578,-489.51275792539457,-1912.6776520234773,-2500.7087162282223,-1896.8002029553707
-511.4405847812741,916.6956975079836,1497.681884855365,912.9634483747922,-476.0492219266326,-1920.0532914414987,-2485.068727014774,-1915.110055532451
-495.21406641776616,944.0558546057288,1515.9722219457828,932.547937751147,-510.07047903782336,-1912.3393476735102,-2511.5222723905654,-1906.1532137280885
-499.91349164338516,906.8654960161059,1501.4375918266078,918.3816999107047,-501.3874297400252,-1917.179668926879,-2511.753845753856,-1908.9031834609032
-505.9322127391335,923.0683990466977,1495.8256808791532,920.4067657244243,-503.753453462981,-1913.69174000599,-2502.1602330548358,-1913.0533014745856
-503.5338644430268,917.5386152738256,1516.4044377933083,924.1710590596825,-484.83099658140253,-1913.1452174234255,-2490.780343145433,-1905.0885112644332
-515.2982945046974,914.3240573656497,1509.7186540029838,925.169094609627,-508.9261966655195,-1891.6628685791056,-2501.150040803516,-1918.8538731429571
-496.3553092362011,911.818105801782,1496.0765419933743,905.857988474324,-492.34222110594294,-1908.348776411949,-2487.52347301128,-1917.4196192715774
-507.07227061246806,929.5360321096215,1498.3061134811342,904.0410788514007,-502.4236570253507,-1901.31839181674,-2502.924646961917,-1913.2623544766623
-483.5190549056748,914.5506646449543,1482.6141333177152,921.1226745385866,-491.36878716118804,-1895.1624831753336,-2501.1560716819554,-1912.027631423542
-497.3962139728244,914.5017658005255,1512.9052030072617,913.7855297163951,-496.90580963022234,-1910.5719149230079,-2503.0898809384194,-1903.9958861114465
-499.12484138152274,918.797976058031,1486.402271340546,929.2312870410369,-470.49192417288134,-1898.3784781098193,-2507.5924128859033,-1923.4776167340497
-506.4360397060271,900.6045047611815,1495.6437331620268,915.3259346244047,-486.1095805610233,-1905.5654305015146,-2498.15031812091,-1920.2409572455272
-519.0344352944068,940.9498244113668,1505.7797053096567,915.1578557949836,-507.20394511588637,-1909.826699143512,-2481.7420793933484,-1901.4431548636617
-486.1418173306076,925.9896108618611,1529.291378127045,921.0174855067801,-489.5172990540086,-1912.7282105176453,-2511.509365785108,-1920.9619615668266
-490.1826720256551,891.7173495278565,1496.9431487283687,909.5165590350878,-485.9807820317313,-1904.6116828335407,-2493.657788841512,-1909.7523585402002
-487.3034990978652,906.2341323709493,1507.8030213698503,914.0840945796398,-499.1337668416076,-1911.241144217774,-2496.1323390091025,-1908.402840070318
-479.56439402287566,929.6888806140462,1499.1852367407766,917.6438105991411,-511.2625106757028,-1916.3064559378531,-2478.06198496544,-1898.9802215391758
-501.91172438859655,916.4223956697965,1494.750280788114,903.0810581759088,-496.98612022525856,-1925.1330329066652,-2493.1466336769154,-1900.1497512783349
-482.36598601499287,929.8190001707545,1520.55330882024,921.4448423695251,-488.0033494408577,-1916.3399654033929,-2492.5740699634675,-1926.568471385095
-480.540952854084,920.7768777427381,1512.0772100451682,932.375540706015,-499.3187588452857,-1908.9362041039576,-2511.002156766787,-1902.4925016260022
-500.4595247871523,907.9760121505486,1512.6237131237178,923.6035291154036,-499.5938856224832,-1902.5667416423785,-2494.0444508587534,-1887.978733160002
-481.21182676868494,924.6126508631536,1535.2716241424025,924.981430651577,-484.8873655147579,-1917.6990897450005,-2501.5782241013503,-1915.3954325769228
