elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
63.70928769310696,36.6694887061291,47.865161370098654,82.78749266801996,11.70811808984013,20.51124181414207,29.28452700813048,18.232514995690387
63.7015414903485,36.6680386384824,47.862920810180526,82.78050728179369,11.731168202947543,20.523022625518067,29.29035333987906,18.237071100113408
63.69211388321679,36.651066474953254,47.857638719222685,82.77633892020965,11.744495838097421,20.513396181740525,29.287148611963275,18.239385988566216
63.68325962398485,36.659741073185714,47.85469571564726,82.78322568622937,11.747349673154266,20.506340148951594,29.278637411469713,18.240575950560743
63.68230400448783,36.67558109495139,47.846114918428746,82.78688870741827,11.74302641567624,20.50975908665399,29.26449013177664,18.227657285308332
63.699330910285894,36.68793824761805,47.85793502919016,82.7881644280073,11.746887776245767,20.518478736898672,29.263890159823777,18.224856026415793
63.69557959447188,36.69122253013452,47.86830803875485,82.78948440139408,11.751270275952486,20.502104826164135,29.26284144133101,18.211255971965716
63.70075435494266,36.67728867141402,47.84899215882056,82.79005296538102,11.753036578461762,20.520583049398265,29.264459209078247,18.22030230041586
63.70034155398732,36.67051470494111,47.84674009029351,82.79848870448355,11.73975964181604,20.51090834442272,29.267076852679466,18.22812878562113
63.70243558035166,36.684084631308934,47.85239220182051,82.77504511976454,11.744802660646318,20.500880427986992,29.257818618569775,18.246652441480958
63.695101269477505,36.69345444433427,47.85072853867504,82.77926702166837,11.722217657090813,20.506604748942255,29.244236288692008,18.232050334053483
63.687208763643504,36.68245400450609,47.83734241658989,82.77622202560558,11.71900279243384,20.522602915019704,29.237720122431305,18.22712794754896
63.675426144242884,36.684916829826804,47.84280637021523,82.79846564757688,11.714768526358524,20.5441641164489,29.241214419870015,18.22735463272383
63.66153004795893,36.705507602059726,47.848596139646375,82.81382569437027,11.732510489220449,20.53605270842782,29.253519694523977,18.232071018492963
63.661078726372196,36.70492171022056,47.84762301087064,82.81885252892677,11.738849465217529,20.521715016208816,29.260649449745955,18.219866870982937
63.66967810144158,36.712518082571826,47.8598715033283,82.82211028677887,11.761099038936461,20.516679648682466,29.26406675189232,18.235033976419512
63.65548986625246,36.71541135160136,47.85384631679271,82.81816427370725,11.76000536742062,20.51996220753551,29.266305498014376,18.228709884399546
63.64707850735124,36.710007786109436,47.8444184877236,82.82840653038295,11.744563681940992,20.504846897104116,29.265157780714677,18.22596941455272
63.651064654751515,36.71434485162288,47.84655417770843,82.82258252875538,11.749580830151686,20.512787281178174,29.276244157356714,18.239938788017444
63.66207103410028,36.71948883013819,47.8585550523269,82.82088231164003,11.741554758328025,20.515282753151777,29.285902295730995,18.243360107576766
63.65348261288475,36.73327967437434,47.85757894402823,82.82688198264118,11.722861703987162,20.508815271103142,29.29824681846513,18.250791370997362
63.66054464242109,36.72764443489153,47.850452296717435,82.8095094908326,11.726472270195305,20.504515583469573,29.292237786461182,18.23852034858197
63.671277663745336,36.72441326124522,47.851201624046006,82.79672823878171,11.731473953689205,20.51564775738427,29.292061461409492,18.22440112590636
63.676279117987626,36.72510101746676,47.843066187447285,82.78878847358618,11.723829248256822,20.49991713158487,29.290790760772293,18.226091980573074
63.674475834060395,36.69997864923025,47.84528892174396,82.79767442637025,11.728266235495992,20.487412004641843,29.296134417723678,18.220781322737356
63.6853234870714,36.70211085214055,47.861612532682784,82.7964692345441,11.726869540146984,20.497521191984212,29.30450405257947,18.22374358716217
63.66865689541801,36.69856966312581,47.857872653946494,82.7992451252735,11.739805225970125,20.50660577110718,29.3068320205296,18.237985612465888
63.66257969687007,36.69755059190803,47.864476364978714,82.79103749485975,11.753212525512998,20.50098221191206,29.314262240914328,18.23408383411389
63.67777660133378,36.68468166369875,47.86283401243604,82.79234963293591,11.758727387418805,20.515856128887542,29.316998292656223,18.220153356461285
63.68734280672251,36.69513866807593,47.85540057018699,82.80103350046134,11.746587165177925,20.515126733893247,29.32380229259939,18.20181049017472
63.703209448109035,36.69184859663784,47.86499331164282,82.80723515183115,11.741156724069514,20.5193851908378,29.326789743869348,18.198337762915823
63.71226890832658,36.69878119870696,47.86186208469685,82.79497569576688,11.737022909957883,20.513320558879936,29.334938276808913,18.190809070187235
63.720026482214294,36.71204049301505,47.87013290890396,82.80903704632786,11.730797632172273,20.52436634216226,29.324401383461982,18.212259222313683
63.72819574063041,36.71518084641712,47.87281940089059,82.81578388842149,11.7227210626731,20.52916362024418,29.331149883420956,18.227080084126417
63.72544475982921,36.71536981476297,47.85589242432192,82.81624838203665,11.719120038419007,20.52410562174215,29.343796931689646,18.203216308418014
63.723035477141146,36.70603426607119,47.86292054885409,82.81958689705635,11.715705576520206,20.520700546074906,29.329965458492406,18.223866588283443
63.713655901690096,36.6902124189043,47.85286637281482,82.81851092185687,11.719427201094641,20.514274521818624,29.333989772711043,18.21211409262271
63.699614495647225,36.695921487756465,47.849755793705775,82.82123121400035,11.716149101337887,20.500975263939683,29.330428871394357,18.20757500884112
63.70657011554332,36.68516789089973,47.85054863447933,82.82076034103069,11.714847085141312,20.50845393496541,29.336955387514525,18.204837596360594
63.709007324946604,36.67974096397874,47.831543637133365,82.82560499124,11.713948716822278,20.50243967329764,29.370061672851758,18.212502585586318
63.711312317946124,36.6761047664479,47.83650267364358,82.83159089160289,11.735162214478635,20.514329457177467,29.383617667147025,18.202330668729115
63.72560847098669,36.6741340945586,47.84283024169396,82.84385416830345,11.734103459616215,20.519578914274884,29.398602666914154,18.19259364672788
63.71749488124171,36.675614388004085,47.84388613879861,82.8403402231811,11.725704119821692,20.535235085108425,29.402286829816347,18.180323525969794
63.72098423266974,36.683764316037845,47.849265791079425,82.83934968815859,11.73262084942945,20.52859458602118,29.418896348894187,18.181274678261104
63.71149399710966,36.6807222960312,47.84360244929165,82.82341009309889,11.734266355296256,20.531081453417848,29.412671135206853,18.197524400516905
63.71787105002398,36.67793903755406,47.84662602447042,82.82029738597164,11.738311300274304,20.539379942772147,29.411237511200266,18.186480458667887
63.703688900047446,36.67856042758493,47.838100963809005,82.82393661269103,11.738145728984547,20.55187107164166,29.40603509075547,18.183787761252493
63.70045154265761,36.688553981486535,47.850390540374526,82.83946723607697,11.749546339708457,20.54755250971809,29.401746718219794,18.170555035189953
63.71879767233342,36.699420945329,47.855104466510795,82.82757921629896,11.747916116440226,20.539968898862227,29.40880391649683,18.14357488226178
63.7165183776545,36.705568110459154,47.8596869457249,82.83862152194736,11.7712768636335,20.5377274744931,29.41484287552769,18.121690192623515
63.70793439238504,36.70373523074249,47.85742233474324,82.83592456959357,11.753966615981527,20.523615339465493,29.434603711473052,18.13798872749213
63.699628365909454,36.700553588351966,47.85756929257632,82.82991597906202,11.753437524851623,20.539154755740316,29.424043610461087,18.153950170200787
63.69597819851383,36.705298477779216,47.84631459023896,82.82934446716192,11.762722433058423,20.556877119346016,29.417655085600263,18.160283954287273
63.69818426035832,36.69830924916327,47.83738980542645,82.82615191498795,11.773686178621945,20.544316400334992,29.399234847012874,18.1531031420577
63.69752827639127,36.710920678100216,47.82854681443662,82.83052129796611,11.768157961306269,20.54436133491099,29.390266587505124,18.155244569406758
63.708459684137885,36.722536049338494,47.83064483781126,82.81842458403041,11.75587976573657,20.544153840665707,29.388597237584975,18.15568259697199
63.69937387015843,36.718363519447585,47.82387916843218,82.82698579190159,11.76733134033895,20.5462046299841,29.39577502779698,18.163969638939435
63.703075846069474,36.72187571717706,47.83925078359762,82.83258008579402,11.786774200879888,20.52267675369269,29.395862245066088,18.170831628455822
63.705581685483416,36.731822279439456,47.835004343397785,82.82457205049585,11.78216423656914,20.516667852935587,29.415442021978482,18.161649644955915
63.70990162052241,36.74221619955118,47.837404938419326,82.81393239924707,11.767968189559163,20.518568374284083,29.408132814616835,18.175222657293784
63.70163512897832,36.753935381304686,47.83998437962346,82.82010444811249,11.772970166556364,20.528628639487533,29.417724864857885,18.192227859247577
63.69411522767737,36.74314543420905,47.846738991550886,82.82551751838064,11.77641157024713,20.511249232265772,29.4111925935967,18.20923616567443
63.7032815419916,36.74556285746072,47.857299433809835,82.82712486300252,11.784769945355434,20.507773290455024,29.408400966382295,18.20488078767363
63.69031852934153,36.75767720126617,47.86882884397118,82.8411938501918,11.786829815627936,20.50893746786422,29.411901836865255,18.204779425641902
63.678949501491076,36.76889066052514,47.85206839949653,82.8296488552843,11.79667244127815,20.519222417453193,29.40814550279812,18.211996391134434
63.65533821399726,36.758077258046086,47.854894476321405,82.84403531985174,11.800045924093602,20.52546833313686,29.414153131916567,18.22630821276631
63.66387031610399,36.760154225345175,47.86967309126569,82.85995832643668,11.797348409992146,20.507972219290505,29.41744962582317,18.22485597947347
63.65702517218959,36.75116085222347,47.86170852293983,82.8737093715032,11.799694093782694,20.521590980434883,29.424912692176687,18.238113588906053
63.667827100083606,36.75314815759827,47.85070923817676,82.87204121052343,11.794656350055227,20.500068703655863,29.427968285529047,18.241772442168866
63.672632219954636,36.75172665585336,47.84567025336032,82.8607972366959,11.796972067448342,20.501622746938658,29.420824932182587,18.24145829544256
63.67916816371486,36.76202432893977,47.83049243183867,82.87408453606362,11.78470751529443,20.488867410791286,29.41723480811891,18.246236902145135
63.66372383188595,36.74880202633387,47.841691195437924,82.89032995206583,11.792237136960743,20.477092001969307,29.40840199749248,18.23884569269906
63.67181194255309,36.75178354559113,47.83622868432554,82.90142453231927,11.794792266672205,20.47283444623343,29.38818582437494,18.23210315333902
63.655863022968845,36.76157964531083,47.829499269823344,82.90271697142053,11.787175304078177,20.465363760515043,29.396149439629127,18.22051845482705
63.64243362678719,36.76457423944608,47.83387516404902,82.9205111013501,11.784704832405529,20.46333590878853,29.390157743786713,18.230811899596606
63.65759614611918,36.772375658509816,47.8322394993757,82.94016943933303,11.787240609132086,20.462837907278008,29.406273199469975,18.227565373657658
63.655255226100856,36.77279920557385,47.82022836124863,82.94528113335761,11.786256642540373,20.465746463441793,29.406423325545497,18.23691827458863
63.662402433795904,36.77571196774261,47.80826368071693,82.94600256549327,11.798940217942036,20.47200183438978,29.4042480416725,18.24369681279624
63.65870365419929,36.7948082035949,47.811935300987706,82.93213193054012,11.810653825758035,20.47267284904553,29.39681025464443,18.247876514690414
63.671276638365,36.79223712311855,47.794948379279845,82.93383444104616,11.815869158041727,20.45988572318579,29.418960450426166,18.27064056306077
63.67127232473931,36.80740875221455,47.80815894868147,82.92706145273246,11.81415322279092,20.48320414456358,29.414654543696933,18.25520827636278
63.669689007180715,36.81480845264916,47.80887128145842,82.92560346977571,11.799811570378639,20.492119821688224,29.419255316274054,18.251251080600408
63.669976681956896,36.80078638417227,47.816780078493004,82.918033088091,11.800747005696403,20.489374863988765,29.4309317722783,18.275360242842634
63.66235316987535,36.796545290679525,47.802305266011416,82.90063942092183,11.790031957055865,20.478853587378804,29.40638803433252,18.271940284587824
63.67306738486953,36.795646355733936,47.797047198889445,82.91847801414755,11.805553444688899,20.47978960909515,29.41054988784874,18.242967315494596
63.660898614462646,36.79902993754047,47.790643979966234,82.91208696617409,11.80761656281858,20.465714396924735,29.415512768723683,18.237688499788735
63.65590800794402,36.78929819159886,47.78402621113277,82.90314966778182,11.800138886684772,20.458788500951957,29.41447648634184,18.233010455549067
63.65058939577502,36.799824205083816,47.78719965463197,82.89593319702608,11.805061884711277,20.463809047116747,29.39284382134801,18.240066219016317
63.656828477889555,36.79135663192609,47.786114975986244,82.89887755494584,11.78547433882123,20.46321618158213,29.400853753732946,18.24444072205556
63.657825932073486,36.803295381801156,47.78892287538916,82.87388478994771,11.77017493691564,20.456575538600806,29.408621902751946,18.24959222047214
63.66674811213514,36.79224088181944,47.80596128629641,82.88033687106739,11.76838528298181,20.464651550359793,29.422201451617003,18.226742307839572
63.66392293845119,36.78077100293845,47.800886692603505,82.88548460240723,11.770215528747967,20.46380034527174,29.434894486231446,18.206921410039108
63.66426323684914,36.768928199506696,47.80784069015671,82.88805564603834,11.789446296945805,20.466774355332507,29.42731699149778,18.226254408075445
63.6610606149015,36.7556465743875,47.7954784701076,82.89459537128093,11.774287442447722,20.469253764738916,29.41759592107944,18.22501265443899
63.65887117509356,36.77067992102717,47.78739704560525,82.91307847223082,11.758177541108317,20.468849124119238,29.41080443679726,18.22917680762374
63.65920070310238,36.77007717873352,47.79768080985069,82.91957383673021,11.751304361854276,20.454960943643957,29.411010710754,18.223328688721917
63.66823263190656,36.77627153809942,47.809486150859136,82.91651726671186,11.751709156979867,20.438452448917506,29.417479061123654,18.206223171403224
63.683621799942934,36.789591437976846,47.8040155433896,82.92094006392352,11.74738894483392,20.43075846849027,29.414622696282162,18.21256622705546
63.677448680400566,36.79750621028344,47.7961512558838,82.93041457219002,11.737010379063834,20.445060452817454,29.418548611931403,18.21698934185984
63.680728815925924,36.78171061461738,47.80376987546243,82.92163295581787,11.739188571849173,20.47089352015431,29.42239248224498,18.219462073508684
63.666230809911276,36.78668726071205,47.80828479750702,82.91994438282732,11.722717676957508,20.480083914496905,29.438683967893446,18.211206082910444
63.66865002408146,36.76627445918345,47.79163358060398,82.92777661669663,11.726431972947939,20.485025869721714,29.431656561613188,18.217350678609385
63.680922103188486,36.77732847566539,47.79530968703156,82.93691115030849,11.739658983831747,20.489336458732936,29.433808137081392,18.205096791788694
63.685905598252084,36.768520723456255,47.79731698670425,82.93216424737868,11.749505754887968,20.498895855250012,29.418552991354133,18.197787028698112
63.67933701621092,36.76576379950053,47.80329311563067,82.92075655281705,11.758473425343091,20.498204101818565,29.42765903469187,18.195714905833814
63.695127142855796,36.75463462707944,47.79635852928448,82.92084882438688,11.74821780055619,20.50693972260128,29.440170314568597,18.182033169610676
63.680757075792755,36.75425680700545,47.78853353645206,82.92478742645754,11.746197915298033,20.512316897159454,29.435437507395736,18.169164081846393
63.68039296596105,36.768316673749645,47.793908244568826,82.92817009180703,11.74670567321548,20.515078033804002,29.413983496742716,18.169973451011803
63.69369008966938,36.76414950901873,47.78905044949738,82.93124450821216,11.741104003012984,20.525909276556238,29.420262392844833,18.18286793569668
63.68494129431248,36.756959303618835,47.78810015391448,82.93587467035726,11.771835374259851,20.52105480785579,29.431137544595742,18.18218473847351
63.68983645863879,36.747868689946884,47.79148929055175,82.94619731866891,11.753759591365448,20.505908170664156,29.43547253929654,18.178784215297934
63.68148019385033,36.743651469826816,47.7991998139799,82.9381979668879,11.749427202785949,20.517739731612682,29.442754791797036,18.18847658735566
63.689048493052276,36.73910126599834,47.79453978672229,82.90975416084117,11.744425256326789,20.515274866256302,29.452502780696328,18.17973076182938
63.68915022331621,36.71413443871509,47.790892317820855,82.89777189410712,11.733120887661869,20.505355784698978,29.44518502085304,18.19378941916211
63.69730892792649,36.707168090644664,47.796182721944355,82.89512720810131,11.72941722722128,20.50341000830947,29.436639728253176,18.204469785557425
63.701908136591236,36.72575617755014,47.80302034515788,82.8969596691551,11.728653977515988,20.493943248334844,29.44251098364793,18.200689078409866
63.704675738074044,36.73084244331297,47.80869327446294,82.90117788744945,11.741023295750542,20.486814280635485,29.456595526868522,18.21183122552631
63.712774901839836,36.73724827179618,47.80016181632941,82.90074640128246,11.72643672774769,20.47611254987835,29.465308417950318,18.223210347122087
63.71216998130576,36.73216970686743,47.78449471557238,82.92800957008438,11.742506723348527,20.470946362845368,29.461699250628477,18.227327060146088
63.703602306000086,36.728373706179966,47.762310145528225,82.93101245121522,11.731542616658219,20.477003674509426,29.45785610554099,18.234457943695556
63.70172877879906,36.73787258636025,47.748458593238546,82.93436892101117,11.720396434724297,20.49088141810841,29.456607028578915,18.229370795087906
63.699315937324556,36.72927748445582,47.741345286226775,82.9339796968996,11.721693857926436,20.499173338793412,29.469436914705962,18.235546076923967
63.691018575346845,36.726036115237825,47.754015241185876,82.91945516070265,11.705341759410446,20.499156953389903,29.48328264764776,18.228382522730104
63.677583366212964,36.73827652016587,47.76156743902594,82.91265539321851,11.700708845385671,20.501823340240737,29.486267350940455,18.244981531917098
63.662207987490866,36.74905561572964,47.75733172344143,82.88857519944855,11.712061763357953,20.505513996935548,29.48246664261766,18.225881165888904
63.67412644603127,36.753774224535434,47.76605340880296,82.89157126296654,11.727043759278274,20.516522218544562,29.490759097365398,18.237583625055777
63.65269788365535,36.73627236296306,47.73616465613019,82.91025740782734,11.735016359846744,20.507672552465934,29.483126647998613,18.249792373942345
63.641723541317155,36.726156602236365,47.72634978565886,82.89728002916102,11.744682997238659,20.511252807956232,29.4871326820153,18.237847000461073
63.63076789800198,36.73083603708541,47.72775715556576,82.89956814801103,11.728850229557462,20.53280912478072,29.479724644177917,18.23831603190202
63.63948560829403,36.72056668278434,47.7256070608187,82.89809132112775,11.712867328748747,20.52691392445544,29.483726733648183,18.235227571905416
63.64664341357024,36.73421140382661,47.73657479620004,82.90125291629028,11.733738152334011,20.5150537693946,29.50668195159587,18.239471209124563
63.65155730256739,36.730277177047206,47.738649373797095,82.88384711089684,11.737494848746529,20.526721820102125,29.49547472435525,18.228803173818953
63.63917467306177,36.730213772935045,47.73662776417639,82.87649453959203,11.755612562336315,20.522342267849574,29.503376126253745,18.222480285829
63.646329990180114,36.72194431802179,47.72422488206236,82.88439440811938,11.753199851235083,20.53315204264525,29.50242865742004,18.22604958675048
63.65166839047597,36.735007447446854,47.72738592484869,82.89831627064092,11.759539163846696,20.539997743987062,29.51185622436432,18.223440535762368
63.6567159038026,36.72600613461048,47.7294930872581,82.90279300858082,11.763736963246485,20.539721991800874,29.517467575929874,18.22427022340543
63.6614187915489,36.72876807957693,47.72741022991888,82.90022942683397,11.765366868121088,20.526973215219492,29.520333770345854,18.21311447134638
63.668006727366,36.735586124816365,47.73348348833144,82.91250373586396,11.750087394660808,20.512478479995035,29.532299856570944,18.221343932072816
63.671654948831474,36.72022449316179,47.73381831984696,82.90208450048422,11.744920710476093,20.524636159992397,29.538103447598264,18.235912640711852
63.6638942291146,36.72828529704657,47.71379066692173,82.89251053093335,11.758406090659623,20.52357050398017,29.52510991980479,18.242968682462834
63.67564354708077,36.73464358031053,47.71511403501803,82.89155983927635,11.775008689826256,20.534724387086303,29.51579505101206,18.23512576380609
63.68045553586453,36.71015828432,47.711328345321924,82.88801093277695,11.765921615105796,20.53480706872603,29.51569577425165,18.22872541604727
63.67386312187966,36.7072093501352,47.7030209001477,82.87924277741783,11.771174373522665,20.55647419409068,29.504689562864232,18.24066655598003
63.66918121710475,36.70810632434105,47.69075304257731,82.87765553818437,11.774418462806668,20.57282937942811,29.497660479559805,18.2484401710324
63.653948699813256,36.71285771294287,47.70021142734581,82.8812806095796,11.770836303877132,20.55546021490193,29.49256007812871,18.24973451742136
63.64632085914526,36.7104023938711,47.70485059921971,82.87787995301409,11.777665261381198,20.569368207822638,29.477489215536252,18.265133610959133
63.653604500838306,36.73164774685985,47.700846743599314,82.86905747751375,11.776304985153397,20.563801906320336,29.488363674210028,18.261658979422528
63.64935374999772,36.73319352287449,47.71625506691553,82.86408392836258,11.779536617277154,20.541956246271614,29.484965518315676,18.251378149386955
63.63582000521997,36.732964736479914,47.713751814730806,82.83406750406763,11.781527512183485,20.542976202147017,29.47845089647428,18.247411840984
63.63828937630491,36.74402282392871,47.717212670652245,82.8147517250821,11.772342576375836,20.54489997660054,29.481171388691585,18.25189466058286
63.646118897011235,36.74020871034287,47.703335011660016,82.82613873228912,11.772185517332806,20.535928420771516,29.477962810716456,18.249058310154226
63.65578279478374,36.725860327202405,47.692053313117974,82.84200069306118,11.77047429593763,20.516786776285397,29.47942660516579,18.25489825988879
63.65497828763352,36.72739162848963,47.68296165674532,82.84054349457153,11.768037740331092,20.52027022066033,29.47603290996331,18.24481368527971
63.65228393123674,36.744757780918235,47.660188969329944,82.85523900254381,11.769147354037392,20.522696785795304,29.4704828702797,18.24321583500764
63.65938968669665,36.73585839733046,47.67221505435187,82.85115488494861,11.76182586580397,20.499168676835925,29.470137404574984,18.23064120706891
63.653210821678584,36.74820474871967,47.66265277636551,82.84375281455704,11.76116222236443,20.495656307535917,29.480006840068178,18.216883498354786
63.6438159480089,36.75151818535305,47.64916440487222,82.85766413834499,11.763339624934128,20.49306983627147,29.486070678200445,18.23324831962347
63.64882302445228,36.73950105466839,47.64827196995868,82.85911735740318,11.758929151779796,20.507102620359202,29.500467962103617,18.242044522800374
63.64791723000287,36.72907578719982,47.656093483223295,82.86054145499942,11.760567806115182,20.500984664718395,29.499321098114297,18.238235241775516
63.649350902778785,36.74136739883682,47.65309988949528,82.86240731425687,11.76215822461165,20.50231184066008,29.501224384476508,18.247153812420393
63.64389898010902,36.726595890607385,47.666152497573954,82.88068178295669,11.755163329650408,20.501851461132677,29.48983666152243,18.24339918957224
63.646423838614105,36.720438855328894,47.65829397213662,82.8783431735458,11.76810275025048,20.49058550001466,29.49095199662832,18.239790078400652
63.638968447410484,36.71498824848799,47.658361640495485,82.86129986637367,11.765892461605224,20.499222185780603,29.484532885188912,18.230955580924107
63.66025241631071,36.697830945213305,47.64501690301898,82.85728636412885,11.759842292790944,20.49610091972482,29.475688776415392,18.230304124911285
63.63341491371249,36.68744309455221,47.624668044449066,82.84989210735293,11.763457366631732,20.50545600324528,29.486579932749525,18.232570843714974
63.637579466611214,36.67116163020101,47.63722612049406,82.85584603139785,11.772320100463588,20.50246377796133,29.488056275559725,18.222256424829094
63.641508403949366,36.663555884499615,47.60871512852824,82.84351940425907,11.768303102458496,20.51420445439111,29.506839574292474,18.228898332934723
63.648474809857234,36.65185416128346,47.62461116868228,82.85707681017986,11.774957077354165,20.519019175307914,29.519582083418612,18.242891942031417
63.64192580329022,36.65563481702582,47.63620755323502,82.85806043070194,11.76254185349941,20.488058834259945,29.52798348250768,18.243268389321962
63.64706911461939,36.65613110022876,47.63955375301737,82.8606145545616,11.761010854357702,20.487259743541742,29.543451510924605,18.23399195675249
63.64249068951782,36.643129341266395,47.60931153749896,82.87039001498499,11.763629413765779,20.505233393044684,29.540119088833087,18.236138693781058
63.63559620045481,36.64139153977327,47.60112965058355,82.87575264774443,11.746446652844547,20.505031679716556,29.54484165880234,18.225354742472657
63.63378097014845,36.64239037495,47.59771844897688,82.88045117159379,11.737668872100086,20.498656012610834,29.564850359903694,18.22375786874687
63.638844480640905,36.63308820134885,47.60341550813614,82.8698584549313,11.733739504154025,20.484973025671636,29.566668071444266,18.230271805519653
63.64051147062723,36.63762865744224,47.62059444778285,82.87962618543467,11.753077948940083,20.4812509716209,29.564703782345727,18.227347656091528
63.64493489542324,36.6317876100137,47.63425773645729,82.88022216095811,11.743176506941843,20.479770401235708,29.567668835380378,18.216869986258935
63.64430790246221,36.626937101699,47.62017561206047,82.87700863555114,11.719251888168953,20.46556035485364,29.56961464984578,18.21955554411939
63.661631603232436,36.636422092653476,47.62730467654455,82.87936729027209,11.71068624940863,20.48908852712347,29.559175663428945,18.22316300668189
63.64781011547637,36.63988453588834,47.61475994877312,82.87710131936201,11.706359226955117,20.497848628251557,29.567137493205728,18.22390475009168
63.65423926345719,36.62853454029016,47.61354902461104,82.87528645521834,11.687967597428534,20.495472532206975,29.54890592179648,18.213734229483013
63.644557120524084,36.633133783806166,47.606833700028254,82.85002026723451,11.679977434475118,20.490079639754846,29.541373553577152,18.22463474810555
63.64848954140935,36.631092257120706,47.62641497652187,82.84514434930824,11.693249204637727,20.48632425128187,29.55223980319357,18.23051758731254
63.639592859733995,36.6341320142986,47.626878105736736,82.83784588314248,11.683512449000357,20.495780419716198,29.553482575321638,18.234931471281055
63.62064391266046,36.646371899640194,47.62500302047361,82.84045419698597,11.699514603966438,20.49279638042388,29.565076626624972,18.238679188199576
63.631118743919494,36.63900490682526,47.651053633047546,82.84500022509484,11.700609953425095,20.49783428015328,29.55487238354522,18.235750753240183
63.62907059724605,36.64552382488979,47.63564128397718,82.85921533396433,11.695683247103416,20.5073144683654,29.54717896442179,18.24225115135396
63.63362491064656,36.65932471900924,47.63481351064064,82.85572355525936,11.71160144931291,20.512717666721237,29.558314457511283,18.254291239243674
63.62597366855657,36.63582274891262,47.627353634755984,82.85722825217654,11.720978928417166,20.510548506821134,29.54984345028908,18.251816677240008
63.63994053151763,36.62052309689344,47.63508933484806,82.8719393984473,11.703318521452676,20.510282311350746,29.561756276610584,18.26905462664376
63.64129483478328,36.63308373836571,47.651492562969864,82.87666322567391,11.71475782419397,20.5212369857652,29.574890507120625,18.25188398272861
63.63498735080612,36.632107610852636,47.66236235859319,82.87479323114266,11.697099703299882,20.508964790734566,29.578483176862964,18.244912726700665
63.6461913515955,36.64959039125072,47.65846056636644,82.87274204511834,11.7046203095298,20.518713631564747,29.591106187322648,18.24560498306134
63.63499772518624,36.652057126400045,47.6565549545665,82.86482523748649,11.71661009612356,20.509316463530666,29.600263047359395,18.246342948975535
63.649853848573926,36.632450969829804,47.66060484869429,82.86837991149689,11.703615335221793,20.50816408365866,29.59156734265179,18.23212104908615
63.65661527384773,36.639286579710344,47.654925420168844,82.88396396956217,11.695342781676619,20.504272787180426,29.59094079147552,18.231474034247704
63.645705618756665,36.658638795821886,47.644260896801036,82.89027461673405,11.690715382655684,20.505558232031618,29.578416797251403,18.237133379548258
63.66611065815531,36.66592406476108,47.64548348490795,82.87430998070914,11.69750061694061,20.514310179837373,29.58737935635093,18.236778292231296
63.67934122272027,36.65506514303279,47.66069139911401,82.87442280395113,11.697095584270317,20.524976246752008,29.59825855121902,18.244419089021875
63.68806497319797,36.66250330421264,47.64677801791517,82.86456101186553,11.704377455329102,20.52084726939351,29.599150742340957,18.247914281089553
63.691907602173465,36.66704209336925,47.65072045066042,82.88178582998388,11.698474057696611,20.526727018788474,29.604187958152597,18.238319417301412
63.692017239608546,36.68725291694133,47.64226754534017,82.87609309966295,11.712002780184491,20.534457646854374,29.59898062121622,18.212815531010566
63.696230389294705,36.702263346128085,47.63354231987621,82.9014661620671,11.723124230705526,20.53313957849156,29.596879725652965,18.205946809643905
63.68976785162539,36.69894710845527,47.63470372840782,82.91323509277618,11.729740138326799,20.543665620389778,29.596305379432007,18.199808179010773
63.69111340057961,36.706243932040856,47.646310384638106,82.88804900981653,11.717273309177827,20.556761727999085,29.58288438985881,18.187623756760868
63.674155704120054,36.71747958631651,47.639383631556285,82.90145534862239,11.724968191501366,20.544274602930265,29.56743703709674,18.199681976117287
63.68396183639461,36.717642607273554,47.62963301203077,82.90114586420383,11.736135863811334,20.55071596868213,29.560123784501478,18.207598973713864
63.685419256866865,36.72333753556174,47.62049280059216,82.88403440343288,11.759396469984265,20.560063891627934,29.551762989060936,18.22242688103618
63.68600224310893,36.72525248396985,47.617038208271644,82.88208681532609,11.74697678341846,20.564953389477896,29.5430528206756,18.21819886454337
63.67457075417482,36.72245592912148,47.61541468890009,82.88564028277067,11.755352780645271,20.565297035410723,29.522779315775168,18.22883784358808
63.68053892905622,36.73681076574712,47.61505539494196,82.86796320090937,11.760444468766657,20.57766061477453,29.51275244079781,18.21852723860328
63.674121789953,36.74414205113591,47.604977635722975,82.85634297887847,11.744473487366509,20.565297244254914,29.518019797789943,18.235803316969772
63.667108104934556,36.74522013746731,47.62253550388284,82.84327152134728,11.739598963892952,20.577959341647897,29.518755532410992,18.218945275075036
63.66331046771512,36.73415688955032,47.623579740438196,82.83708065455959,11.759144054466557,20.569662747512837,29.519161034169812,18.20452788650463
63.656442536925354,36.733884590320294,47.616150184538135,82.82424864883293,11.766759624554151,20.56383965402142,29.505767273761897,18.213895994986906
63.664165749407374,36.71735874007602,47.61018479579149,82.82791477083819,11.768431849165559,20.579904238362367,29.510223251678905,18.212605622635056
63.66232509113933,36.72602172775017,47.62042414993043,82.83731935940362,11.772865713437138,20.579953205701884,29.499103982977612,18.220774510240457
63.68214213575151,36.71937046446982,47.62840248869094,82.85711313168292,11.780579148133706,20.577862749576674,29.48889905640641,18.225303896454555
63.690824503812976,36.71096757582026,47.63452075546378,82.8503305947717,11.791494277392161,20.572156039720525,29.498108579318153,18.232650943094633
