azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
195.4881781386949,299.9385577730584,161.07975025552534,13.182096331685432,77.72978372433931,111.63918866993212,170.002517566234,146.63519540940592
195.5244833002398,299.9443476394388,161.1006281831744,13.318264993820323,77.75353901966794,111.5186144982319,170.04852822649406,146.62099328014827
195.47927555471568,299.9016070584329,161.07502834459578,13.320341512589954,77.74576276835472,111.53361620663094,169.9993654654083,146.60211372111036
195.45601669983589,299.92227402616834,161.13201939807544,13.295758086552803,77.64416424205352,111.56594486780634,170.0708176568701,146.5581784914195
195.51672170320225,299.93639141344005,161.08338848434886,13.351417969700144,77.76545688870067,111.51364721941489,170.1075309462781,146.58818618618267
195.5164312806194,299.9551787863424,161.05459359017385,13.327276008374719,77.7260566028201,111.50957062281215,170.12242460833033,146.62085750859902
195.54980311182015,299.97458486425535,160.99326919441236,13.343199692495572,77.69644863755106,111.50150955651458,170.1414061698811,146.6332126667527
195.53300879002342,299.90590481614333,161.06987072046815,13.350555737529753,77.69367577252768,111.51043250079012,170.06745018349352,146.75278213407395
195.4934374762595,299.8726951278043,161.0385779709085,13.321810679480693,77.70542498390269,111.45835973283256,170.2007603281483,146.89059881569258
195.402824634099,299.89101684010745,160.95557696963772,13.321758052219792,77.72144228597965,111.44298569398006,170.19676336744013,146.90879938305946
195.52924210379138,299.87605835730926,160.88994873835782,13.348939650464924,77.75478716725391,111.49029007338216,170.22808191068643,146.83374506017952
195.56191908393217,299.86310844589445,160.86065229696715,13.336876439001315,77.79250153166727,111.48550842670488,170.2673243917261,146.8217571680382
195.52244703784763,299.85954708882514,160.92228140048582,13.280983221622254,77.78431077886417,111.56734065316036,170.31504002425987,146.82011740816432
195.4541424396024,299.84076254483944,160.97899356163302,13.239238371801795,77.81794585581804,111.54206564427936,170.37208563693295,146.78724679850444
195.46637449404952,299.77949779608116,161.02335993973944,13.22505261430681,77.85876687865878,111.52445756085186,170.36244573404323,146.858217507406
195.46829686740995,299.71881974955045,161.11669496341517,13.271455222745175,77.85877257239281,111.48242033546873,170.37548550309836,146.83784815747296
195.50149998460006,299.6575863383867,161.21407537649372,13.33512855214254,77.8663651432357,111.48757248101097,170.30605851929556,146.79054795931708
195.41639278674464,299.690810313835,161.24529433662084,13.277684087789403,77.81042348716174,111.48270936868036,170.21625398577564,146.88223649979312
195.41689012320845,299.6456792745268,161.2809934407477,13.451908721831785,77.81885902131553,111.59301930492151,170.18861808649046,146.88332194273914
195.51612478804645,299.60678950287763,161.28381297658467,13.4978046476357,77.78212457001376,111.56239754102528,170.1930576501866,146.99466652067628
195.50234530766076,299.56589625891615,161.2239679552005,13.426771125472488,77.78025492477501,111.62739238672344,170.0984703883295,146.99936964918797
195.49068245061383,299.5867185282383,161.21284766267854,13.419178378551635,77.85729751969545,111.59078881637176,170.17151348627982,147.03652071114288
195.497192604223,299.5667885884814,161.22231229377468,13.481785382033388,77.85118364636133,111.58480327706656,170.24030187116102,147.09296646439134
195.49527019411207,299.60573575980595,161.24942321839845,13.533049426058751,77.85712871592149,111.60696409691722,170.22935831324375,147.1162497579307
195.42367779206134,299.5830402333536,161.25400387819656,13.45878082741303,77.8325991432742,111.70466688296244,170.2099430511157,147.23742694554352
195.39085048505515,299.6317954996702,161.1828646907511,13.438176448921052,77.8751349039136,111.77024508066314,170.25859945919063,147.23143698581137
195.39601046098454,299.5847062071857,161.19688450199223,13.425849138933508,77.869859385,111.82060093570341,170.26840135525097,147.28594343451618
195.43249032435847,299.57740404936476,161.2659334603263,13.501369684974259,77.90884614892354,111.8267564299581,170.2397609146426,147.29394928607502
195.42297324854493,299.5841425892857,161.2400982023944,13.471077910031052,77.96243066369958,111.82692933037694,170.28233991950762,147.250194150437
195.48993987987217,299.6383037416328,161.39142500168552,13.47635467561415,77.98625396851038,111.81923599584194,170.33369474967745,147.26176999814746
195.57303637986297,299.62409361584946,161.4198898732502,13.48752059039301,78.0225323426109,111.8012584749714,170.35648333592172,147.22966769704826
195.56594529598243,299.59406056850196,161.3533173758512,13.492536492506606,77.98360236223985,111.86245859497018,170.34879501363943,147.16062242200616
195.5189918705414,299.55802991242894,161.37085320494015,13.381858503667996,78.11800282210567,111.86917380396139,170.30478674215496,147.16634878954017
195.5083013445871,299.62112975038957,161.38228902727394,13.415829104255428,78.19630242815548,111.92971698868544,170.31124300698653,147.17234179438896
195.4248981955166,299.6294516260358,161.4091468648751,13.472556072784867,78.25031169656111,111.99941364328392,170.3246467107089,147.1849921905503
195.4743567635699,299.66288871550125,161.29077738828886,13.474035585238624,78.2959260055027,112.04847123902634,170.24933619948487,147.24525251795774
195.4477608065964,299.7097014021476,161.26683817934332,13.494190500987974,78.34359309335402,112.06875346470797,170.2560386381246,147.30166540689058
195.38632980075127,299.74727067700206,161.27893161700962,13.443430671277502,78.32941433916511,112.23654110232188,170.2064115617692,147.33043027920564
195.3598841427569,299.85976436850706,161.28862393978184,13.53484555325436,78.30773695229193,112.23717560898572,170.24611260218202,147.30943916482343
195.41847630106358,299.8085095166676,161.23821401071518,13.60997148914556,78.3295167541166,112.18639445213499,170.26290073639515,147.28537763502183
195.2878476700756,299.8399276101809,161.184747216234,13.613587365157521,78.30003413717768,112.17094539312745,170.28754245106194,147.35232154499442
195.28126505362508,299.8569942916399,161.2223728480701,13.638007225294054,78.3474676920686,112.1226420354317,170.29782527247,147.2914172123947
195.17971314178388,299.8708308373569,161.26188602898276,13.67095862009123,78.33243107912487,112.12648610399351,170.2684422371415,147.36699596347069
195.1971775659215,299.82910843011456,161.34005936985164,13.629499622261255,78.42070865246471,112.13363206151188,170.2612795540134,147.35743551578477
195.20289878271305,299.79679087448415,161.26133896037774,13.65956018399452,78.37788801319823,112.12235414126867,170.13632256546904,147.38517359848115
195.22488917438807,299.8247611267282,161.30838552544927,13.627147306506481,78.3863244167625,112.11341198439926,170.18195153505192,147.43215228576406
195.24919246735377,299.80891809856445,161.29428063790218,13.650550951266803,78.44015456383417,112.07790164329907,170.16362495966797,147.4283270758473
195.1979856509355,299.7666798599356,161.268311152643,13.727262985374182,78.45960756844877,112.13277632329034,170.13324902086075,147.38963010134543
195.14055158551594,299.8338951015383,161.27653632430048,13.76212622562043,78.60060639166956,112.0763747124275,170.06108722878096,147.4274315808453
195.23496381092804,299.88889091363023,161.31075892114745,13.77287329209897,78.68953493924118,112.08889168215447,170.04784990686474,147.4586301030063
195.22941442819203,299.9173662371743,161.26146715971967,13.712371398301741,78.68661699584331,112.08490904033994,170.10204464822527,147.40717605095674
195.1895511064421,299.9229460828006,161.25052494916198,13.717704726853514,78.64008992943364,112.1382497858212,170.09119973147085,147.4650318751248
195.16895910797265,299.9447072725985,161.24548316152658,13.79235609542223,78.64705540123985,112.17998356592221,170.04800915829506,147.5457037537017
195.1561149766951,299.9600691623456,161.30791238524907,13.698459129846963,78.65285015220556,112.17178660952699,170.1089449373681,147.57149561928046
195.18163158657157,299.932038766316,161.30291525264093,13.732004232038694,78.77913500410946,112.24721607033122,170.1165386133295,147.54924710535417
195.17894633115858,299.93446692803195,161.26447657279044,13.7000475163905,78.73719479037489,112.1715914760129,170.09894072604118,147.59114065810243
195.1615618155308,299.98873974594284,161.26684002927638,13.66613788694135,78.66684755055506,112.12487693084235,170.0386908240709,147.5807532498656
195.25083894240316,300.03465894624156,161.21088096202618,13.681692523017727,78.67190653494647,112.0323307116885,170.08684611254387,147.6303857320386
195.29789328830924,300.05849318770765,161.13674052145507,13.707545548961358,78.64248145806071,112.11090392809061,170.11124518607002,147.68053312145736
195.36695844476031,300.0935141190743,161.13639927319497,13.828974555583516,78.7902176061798,112.11280289178767,170.05068219697426,147.70652563745585
195.26514968942124,300.0761071935439,161.13120093573258,13.861566709577497,78.8630867583073,112.11520930482092,170.05384707618867,147.69721102242053
195.28612581458975,300.09862460161116,161.1955376489599,13.81306985178371,78.90007238712063,112.09909048338274,170.02666181641558,147.66062009536307
195.32749564493665,300.0881216841673,161.2132430593531,13.89244252718871,78.83944546959928,112.0766663733657,169.97361551132008,147.65538015764574
195.29509287615215,300.1854957284083,161.05373889567804,13.850661815520185,78.88778231363868,112.02006697123565,169.96327713128494,147.61809638928435
195.2273121594282,300.1685759371862,161.05679753149215,13.792145577921326,78.88349994359565,112.00457347137932,170.02215198672192,147.66019422233293
195.2533767235714,300.2248530331416,161.03636953796567,13.827761418415646,78.88960756312606,112.08940520265996,170.0205816267671,147.71657210810295
195.27418219176351,300.1524908044757,160.98926726783677,13.817857750958616,78.85301253142207,112.12941679008975,169.92860390168784,147.765147323786
195.2354168682608,300.0573035853779,160.98041227753916,13.862649015973878,78.81866168901611,112.17255439382382,169.9742650322893,147.73043754394888
195.265344525526,300.11411100621535,161.02386536328459,13.92832091444857,78.8542910565572,112.11645192752741,170.02475809969278,147.66898586157765
195.22973974080645,300.10264795849486,161.01128077742996,14.024711136786687,78.91524030639131,112.129403916287,169.97117911351467,147.57045303748765
195.18478143586586,300.0847779837687,161.06263919779022,14.076852323598109,78.954997529592,112.14420687585442,169.97055151520902,147.61315302372293
195.16588589194419,300.10623145082434,161.1330803799564,14.038563322506203,79.050020643817,112.1877320470121,169.98131251535455,147.42950713750102
195.22620998013485,300.1169295649274,161.14310671200624,14.03941488758041,79.0437723250003,112.13761645235351,169.99730345186498,147.41232097094516
195.19169311791845,300.10310529637854,161.13818944112737,14.054130592670147,79.06658646207684,112.11391901687854,169.93376702278758,147.38062731613923
195.25141804210787,300.09273611466324,161.21460977880932,14.045675701962333,79.08614086708104,112.1467098980328,169.90272227685062,147.3748856004325
195.2135059557085,300.0767468580637,161.2122964705655,14.07064842690712,79.07543907690201,112.18842351541664,169.91771197989885,147.31734363207514
195.25196926996801,300.0394664744565,161.16208049401587,14.021794483100217,79.06380762300302,112.18636560793286,169.88509986520555,147.32192690642913
195.25928634677138,300.06768051270404,161.20850776534178,14.120931161076028,79.1067709437081,112.11751898631542,169.88284196620745,147.23739996009658
195.2896097476678,300.05163723418855,161.20068813575935,14.04773398368811,79.17505704953226,112.16923795605837,169.9239771972208,147.23143847051054
195.14973592517936,299.9745374760985,161.21322495912955,14.019413764934482,79.07221112746402,112.07252652757096,169.9415242939697,147.21409019903027
195.1149974174124,299.9571044625432,161.16008590912773,13.970203215356483,79.10233395070799,112.04955294663847,169.95277395185542,147.17583286322096
195.09865489063517,299.9025876254704,161.17673418440265,14.022343375075193,79.13273260078384,111.9727273770972,169.96604449098726,147.15076370173028
195.1680776235236,299.8988947276124,161.14452982595125,14.037436123462884,79.1242623474712,112.04659207819303,169.9881660529159,147.1946789983484
195.19091119291298,299.9644278713136,161.15831807294467,14.020697768196484,79.0879850593586,112.00584054155149,170.06841044439955,147.26635953157083
195.1944518793305,299.9769343023496,161.14199423184505,13.991625541965531,78.98904410111248,112.04980993449897,170.01168167177667,147.2949314682971
195.11487516125845,299.97262812502606,161.1634120856363,13.930015948547313,78.95894855623105,112.02068212044576,169.9694769031175,147.36852801780532
195.06224173005756,299.97700283779176,161.1686362624958,13.98410931538946,78.98865151923236,112.02081101737191,169.9959144164594,147.3311143760823
195.1377116030444,300.0305135611303,161.20256255730396,14.012221061000448,78.94090379623067,111.9409601214086,169.99566093313655,147.27676788697988
195.1745119079384,300.0059060122177,161.15943441353105,13.979393299268446,78.98770196287492,111.91649312122148,169.97529048437391,147.1743364030723
195.2204153313124,299.9180728074057,161.19073737662814,14.115806319134315,79.02714862827023,111.95961220757628,170.01668361065526,147.17664713741502
195.26420671783853,299.94282901503993,161.25434223665889,14.1563432585275,78.99143221717003,111.95345607871212,170.02772567431555,147.12424754366455
195.22148330673383,299.9463906722268,161.19110185698014,14.09398982360524,79.01453794821275,111.89195948776754,170.08420493991383,147.13718226287975
195.2089927950904,299.960318251409,161.1768110183236,14.103595392900141,79.03223579214081,111.90906578248018,170.1474739072112,147.07387268658437
195.2314819579447,299.9949728073765,161.1784719093243,14.215154903977776,78.99872212359708,111.88876967183518,170.20118511780223,147.09829876152622
195.2432813156701,300.0213292462035,161.1945214823443,14.308418813623693,78.98295043947421,111.93546061289584,170.1498851249813,147.13384051652764
195.24605678453753,300.0353633519611,161.27469447382936,14.3052222757779,79.00166448292624,111.94743057617498,170.18563392349492,147.1603689486141
195.21863485591783,300.06812286138273,161.25438876383043,14.31818709969641,79.05177808381909,111.9806868963679,170.2007626240434,147.14092269802543
195.26370081940456,300.14180894179265,161.24215832958083,14.267088715416994,79.11029888359037,112.00069494998317,170.1985144587093,147.19943008716612
195.2967639467148,300.1537363089021,161.25169551341378,14.221663398583974,79.1632009350129,112.05840495763417,170.1549157905058,147.10238532238506
195.24918922165227,300.2365525537579,161.30978812842588,14.247997427186037,79.14877845214804,112.11641047529308,170.29785581960658,147.1098155063789
195.36257234185064,300.2008273967717,161.28135710223188,14.284167595662174,79.17674696293149,112.12318419402335,170.29808395467933,147.10747644330903
195.3172497132912,300.2210036423049,161.3453891298982,14.209717052010205,79.23801067669446,112.14717178245098,170.25026515665365,147.1786200032401
195.29539744382996,300.1454414821942,161.29757194223268,14.211526266275332,79.23861341276636,112.12081970067626,170.28037024246393,147.21523862738206
195.32182161842655,300.203473103774,161.38613706736822,14.225744637323633,79.30601978213137,112.10991531360204,170.40747444559398,147.3241199048716
195.30931407290876,300.2340857420496,161.36409618619095,14.076988069310506,79.37853123000394,112.09745389821057,170.50090966162003,147.31866882221968
195.27783196945163,300.27978235289476,161.38890655189192,13.999511174188527,79.42126564228752,112.12495992312647,170.43154166774522,147.3128907568444
195.17929638256018,300.30610539611934,161.34159018806892,14.072490592372382,79.41381965278643,112.1188025422585,170.41745832396577,147.28263670136567
195.20619584895766,300.33082654745954,161.35007778412398,14.034794507006827,79.38318273728301,112.1386576918139,170.3779840325604,147.24775368379562
195.1924925450571,300.2738671815862,161.4097803181444,14.020100890767953,79.32462109116673,112.14148927058346,170.4518866067767,147.22122694163966
195.16119358925465,300.2464912843454,161.34698408896705,13.983319477785344,79.26686223044493,112.15486049107369,170.49648534091142,147.22231355758194
195.114861206088,300.2255981595143,161.34506112819292,14.110170850757001,79.21347276659841,112.1500860346378,170.5068418874322,147.24890554010727
195.25686717210257,300.1341033052654,161.40204694711852,14.08392513131585,79.18503784517596,112.15640655327336,170.45974180249527,147.2531133002292
195.22983602580666,300.14410602444855,161.38445052943283,14.1449415125045,79.23393209816194,112.1891173576421,170.44635528697793,147.26614303108553
195.21698829110954,300.13572043108485,161.36714411381402,14.115895682413727,79.29851553392446,112.12772308512814,170.45882877722798,147.18927304582152
195.2062243286705,300.15040261152706,161.44819881495718,14.032103394159899,79.2934401550722,112.14431204276802,170.50570127255367,147.14141742463295
195.20627023197372,300.1475176346788,161.4569632080275,14.073563295757488,79.29572969017121,112.26287189803367,170.49827773480763,147.1708929451577
195.169438344099,300.1039017861387,161.53301041813012,14.08693616608832,79.2680979922353,112.19653586412001,170.52296048442108,147.10690496282936
195.10331123897046,300.1827377412313,161.51873365681539,14.123846155235515,79.34784223631253,112.18426716838643,170.49031072644883,147.10534567692
195.11475024980572,300.15899798956724,161.5458598161236,14.173719034926561,79.40832538547025,112.15077570469167,170.51127502468944,147.136344334857
195.1222707772745,300.1498600362824,161.55096662228542,14.18916725623594,79.42315429100559,112.14535341580107,170.49641365941557,147.0898794694659
195.14493388628202,300.15373510578274,161.5723683353471,14.13419449479466,79.43410140277805,112.14914423038921,170.4902020766667,147.01964590437964
195.10832848555478,300.2502882582714,161.66470057999044,14.152489282515482,79.47818362115784,112.14005060638394,170.49785025624413,147.06034555322935
195.0808455687989,300.2745614415726,161.5848884597552,14.122708517788931,79.45749823056273,112.06785919758269,170.61978995605185,147.0386421791005
195.08850584533195,300.2644176477922,161.57927367385824,14.067377799047682,79.49369795855598,111.9664547896708,170.61391259922135,147.12328502183067
195.0158719142577,300.22843222906255,161.6187117597911,14.074646735375662,79.52002406914887,111.99486958810084,170.6623235356237,147.21031954385086
194.92933791003492,300.2312059253241,161.64041435268516,14.076296612438403,79.54852375477014,112.00066990024084,170.59763224750915,147.24757165082715
194.88541961104428,300.2278170474654,161.61975398261816,14.113698852883228,79.62407306834113,112.04863404783136,170.57276728228095,147.29088146501007
194.80901826592523,300.1793254334633,161.70282518463142,14.18607257955363,79.65620484860682,112.07848897945333,170.502147026606,147.24162156960028
194.7796217872078,300.1666782671434,161.66131223623046,14.180136904205153,79.66614514523296,112.18539529426,170.56199584897706,147.3136391673196
194.76187881099796,300.1008422844093,161.67543081805644,14.16492009547206,79.57036388227282,112.13938392093601,170.53237658324213,147.28740197831274
194.66092411780917,300.1210117337972,161.69734088379786,14.178136371787584,79.56691252488528,112.16155472817829,170.4698848941043,147.26795403519367
194.68252380172694,300.0791739682271,161.66588068403868,14.276167205515138,79.56766622025552,112.20807690666297,170.4385766118534,147.35221966498202
194.6666053647722,300.0662412708996,161.74959017721454,14.194733393256062,79.51446883193333,112.1413978628845,170.42289340663564,147.3341586387996
194.67754278248245,299.991046737107,161.69535726425855,14.125711468243383,79.57813235006496,112.16116870725786,170.44243477675897,147.28321341016613
194.5995281451507,299.9953121627921,161.7479524020858,14.134572289381254,79.64313007980238,112.07709260426802,170.46864975647082,147.29856030202387
194.65124237020035,299.9168092922031,161.8143427342113,14.231701163548646,79.61704171808854,112.04052837079706,170.36386255731787,147.35830125394344
194.55813407811993,299.9531469202171,161.87840310341912,14.311438889277005,79.66084456015857,111.99188806590459,170.48459413712976,147.40755776088574
194.5661417900406,299.8903793645746,161.89937543028566,14.298450318598642,79.6716519706596,111.95207076542995,170.44720747489836,147.35183707190942
194.61807437782616,299.91558352680414,161.86240932894472,14.291976212277122,79.61886859284766,111.96723561636146,170.43474095556772,147.40097063818476
194.62625566350755,299.90874016505734,161.84503786199548,14.263144756543134,79.59416575297269,111.95331452152203,170.45639196601377,147.39024354233857
194.6656740809077,299.9249726794666,161.74652963388093,14.324008997604293,79.5961565063516,112.03740497880726,170.4582044197313,147.3820955174802
194.57014786920774,299.8582166078386,161.84487455284355,14.356203805143203,79.61264021557558,112.03217446724277,170.44595654656632,147.41383361044953
194.57382375538063,299.76576976108765,161.8538027510706,14.372326401951934,79.62150257140324,112.11882427563799,170.5152286771424,147.46979416166903
194.55392885692572,299.7972182376639,161.84270649690978,14.32841472848247,79.6552872216825,112.11318924718948,170.47343308408423,147.50113416198792
194.53370067036798,299.8379426688768,161.79323510310928,14.290027697467057,79.73184341512246,112.11335691799007,170.48699663521646,147.58770653153218
194.64640972501616,299.86851620607695,161.75651215145865,14.292410882018775,79.66441573404481,112.11836182869115,170.5476718051741,147.59636520241557
194.57949163666444,299.8431090604519,161.66496275538088,14.290780045140094,79.6524086689246,112.11578874254288,170.49991507190597,147.497767159933
194.48019646068968,299.84819088474524,161.72203719125835,14.214732583577012,79.71766827491015,112.0938124145557,170.47279495254875,147.4355153802468
194.519732213745,299.77350720052027,161.67993627299492,14.230314199308465,79.74583002733834,112.11406887953157,170.52392137948416,147.4181971509661
194.59291780023256,299.73623209897227,161.63826981191394,14.226445319114987,79.71070385730638,112.08656625590908,170.57511691128704,147.4997330127577
194.64681051486323,299.6966906285072,161.66353262569817,14.204056842201298,79.71079513009018,112.0879368757914,170.59115185361824,147.42371064049175
194.70175321934286,299.7483583657498,161.669862438978,14.187847333113508,79.78576984066173,112.01055117929079,170.58861984270882,147.46624942272672
194.6568070801209,299.76903670347565,161.66460558900675,14.195396737820824,79.76054542967488,112.01354276618407,170.5219222626345,147.4798003662472
194.71390795689376,299.75886388739235,161.65390509621284,14.235664576470352,79.6598054481365,111.93000324695124,170.51418389246584,147.4134372351716
194.70683830280765,299.837891921177,161.66021777672884,14.2210444039859,79.680802919155,111.85773664612384,170.48027218877638,147.3659512305769
194.7214254313539,299.829962981846,161.61944914073032,14.34815699034378,79.64006708939404,111.90990839868456,170.50215943970534,147.3110636252236
194.67999304907661,299.8034958548008,161.55493016547928,14.349396464368667,79.73526273360332,111.92011970600883,170.57092148044194,147.286629240486
194.66398022436118,299.77940808767596,161.47165755429808,14.315796752407826,79.75770294885226,111.95472825533258,170.52918530709863,147.34249243046293
194.61869504848116,299.69561728594283,161.53820589989925,14.30414333140423,79.7266732460885,111.9402226928899,170.51831586850096,147.34775921455085
194.5964694849446,299.61769089394784,161.5256247789434,14.325055295776242,79.78881872103287,111.93853686261706,170.5626532897025,147.36690875926328
194.58889222122852,299.6326090221249,161.49277173153303,14.277130412837812,79.8068811293113,111.88736521264728,170.53036348462845,147.42881035088476
194.67205577416067,299.64880718244,161.38436213151428,14.2265580411221,79.82371354396409,111.91870646136863,170.50200689044473,147.56515963249993
194.68390016098772,299.5577919690352,161.4850385926757,14.277014990630924,79.85822922402657,111.94971617083931,170.58082458185112,147.58051096119107
194.6751243650177,299.63703744851705,161.58784793726963,14.340181210724705,79.85558731146918,111.94702043575084,170.53105672625225,147.61073126544642
194.6245863064727,299.62251819376553,161.5941128128349,14.284629188614398,79.86342005234165,111.98766920462849,170.55097586858807,147.63510588194657
194.5352630106284,299.6532087853618,161.50173106876915,14.279795507534125,79.81155711077373,112.0342313226521,170.5067394153187,147.60266881317867
194.518533377403,299.60606270970163,161.51446041605027,14.285986248652573,79.79297668621383,111.99891347037529,170.50030244041514,147.61776813640813
194.51143270757345,299.6715608190506,161.52122576246424,14.246788440583762,79.73312405132566,111.92936984151443,170.45016523664012,147.53488620674773
194.54115711257825,299.72387468628585,161.4697460325122,14.232456157260206,79.73222461353141,111.98706337844199,170.50582285134618,147.52405679066584
194.56318117712723,299.69665855929384,161.42747794571025,14.262366917669006,79.7235983966806,112.02246432992696,170.5143149475509,147.48150504319395
194.57058606879994,299.6837803318134,161.46173902889146,14.240600211628772,79.68080033103838,111.94300960560017,170.50667200343796,147.38586414021415
194.53985212914617,299.6770560106351,161.52010220785252,14.166455271150998,79.71198353201892,111.887243775607,170.6196290589369,147.3553362214139
194.51222079071536,299.65874673914504,161.52459583843586,14.192464311990557,79.74194714808651,111.8852719596502,170.67632676901516,147.3822338303331
194.51969788011888,299.6754316433615,161.56983499340035,14.225138992408091,79.71207080715914,111.94371786019555,170.67098744570632,147.4051132173634
194.5171787559795,299.7153850923228,161.57823013850773,14.187991726956081,79.67705605709443,111.85856818954169,170.60575686576294,147.4927283456721
194.55724848132968,299.67907411625424,161.49966146206017,14.329587344486615,79.71889229627277,111.74098865651962,170.6058358423485,147.43176050335157
194.54313102888418,299.6643358464905,161.4454365609188,14.381309165664064,79.71554269802392,111.68481765336706,170.61712093168524,147.3935278566524
194.60194862711901,299.6338256923041,161.41604313360622,14.468150427544668,79.76843713353213,111.65419695731052,170.57968489222552,147.4367228290351
194.6269347854466,299.58633689320106,161.42217844921055,14.38920345681626,79.74449890486419,111.53570913193764,170.6106444120059,147.42769275924616
194.63652706508097,299.56071447437364,161.44803133740172,14.369303964756904,79.68307169868739,111.5392926176969,170.65021030796925,147.46149619255485
194.67260780663113,299.486906231228,161.33465502452367,14.399564572186465,79.6923154111569,111.5178331452189,170.6672817592926,147.58892959938387
194.69149590971512,299.5620529898266,161.34214351927235,14.385224618384825,79.7044524363461,111.49654480853955,170.70448932230371,147.63674239049283
194.7246248274192,299.62686455218335,161.43242332743705,14.35916876968922,79.68062716564513,111.491465445155,170.72000666248545,147.57376834449977
194.65240725198942,299.60520589690174,161.40944827219874,14.23786573526299,79.73025469647176,111.48005947724455,170.6247889637104,147.5942652096505
194.68294777820705,299.6568636988481,161.50756614925788,14.230413922836723,79.76875276239538,111.41138940329064,170.61672416996302,147.58902317965527
194.5426660753705,299.65102994057975,161.47031289279306,14.200468659724649,79.67141542335689,111.42222392280144,170.57241462558528,147.55269097867512
194.57626254857482,299.66408389306577,161.44454536295038,14.31129316893809,79.7240355509623,111.49567318066639,170.5020710680845,147.4822415095255
194.51081075862018,299.7096249172503,161.46128388881,14.344935157050902,79.69813389321463,111.46921219291711,170.4871101409225,147.53601992138886
194.53323162709245,299.7429558859895,161.5160198938019,14.345304331525677,79.67598591386468,111.432398293865,170.4602555666901,147.62276412728494
194.53954934947686,299.8084342155714,161.51659075687422,14.40797364641798,79.58889539577676,111.43709937520525,170.44722626005375,147.6764539995039
194.594919128395,299.8626453772735,161.5255804643003,14.435588012219956,79.59603143372539,111.39081557540023,170.4137888650211,147.67379883216896
194.6010537028521,299.86493492803055,161.55426850908302,14.429296708943896,79.64199177897072,111.33814631456475,170.42006250902585,147.6907241301093
194.59112435701422,299.95863793456857,161.50007045668232,14.411746952515538,79.58639861907348,111.32437656010744,170.4437283809081,147.6451853174183
194.63709772542256,299.8884666316244,161.4839444455194,14.375992039490042,79.58797744601826,111.42143830231689,170.4301457215306,147.62901562717337
194.67061483036326,299.83484936052935,161.48253602824514,14.288498939178034,79.52774732854603,111.44482626203481,170.32204997739888,147.59610398551064
194.64853432092409,299.8244006236034,161.50387703334695,14.289114181957244,79.54286378057526,111.39659133767965,170.28562805837726,147.56300952453162
194.62776580685266,299.8596243599664,161.5733572496512,14.355170292286875,79.62468836515646,111.47310219981775,170.25150132080125,147.53194735414755
194.58671018603644,299.7301236934658,161.54797546059464,14.303455171745101,79.6165743487821,111.39409725376645,170.29641450970513,147.55209601694094
194.50009856432587,299.73714709895717,161.56606798014514,14.253575559592095,79.63161945242561,111.35170185213337,170.28285131272912,147.43716932812808
194.55535015625853,299.69284738958225,161.603182481635,14.2558612909344,79.64168488255831,111.43144050899525,170.34920829379703,147.37956013991214
194.5398427292253,299.5813923569513,161.60919278695766,14.286935072042649,79.6527718002317,111.51398953072903,170.30048899829492,147.31312306951617
194.5963601045533,299.5751254035503,161.62249739035826,14.314356458602939,79.66911678092893,111.46747991401575,170.29306931093348,147.26385631235308
194.52699950824066,299.63484263140344,161.56703588030194,14.295535731998157,79.65109553078499,111.47745799407355,170.273400415056,147.25787137352734
194.57361894447462,299.6004433365933,161.67689327442156,14.310798365899899,79.5169717711547,111.44521622436827,170.1901208314114,147.28890139249256
194.5840503579016,299.6223532109154,161.77650966271298,14.28861796645844,79.5129650940496,111.5008347611756,170.14038135046715,147.32117727663993
194.56923453174625,299.5929247806262,161.77284915183645,14.309393707431816,79.4818873021826,111.56469229662817,170.09934699059508,147.35816881376897
194.50067258205874,299.63118566730026,161.72193050756027,14.386663768231696,79.53746065510474,111.44827550856505,170.1345413187969,147.3129417549516
194.5556736200981,299.55364247875366,161.6691614225707,14.34379608815561,79.51275192264497,111.53058488188026,170.13122123777305,147.31484944022336
194.39927635496915,299.560434998181,161.5981449117731,14.346469977474062,79.48364319955971,111.5786416220103,170.0881856738019,147.2570659083804
194.4722577887705,299.5044883961889,161.64288317313094,14.330275453952742,79.43471292433348,111.48635121862468,170.16436048122418,147.26882909162302
194.57144014991897,299.4929981624536,161.53881731694986,14.32729334397033,79.40298664099528,111.48777177270559,170.16731914066153,147.3075769851078
194.57148216373312,299.48083540236786,161.51771312539967,14.287671123756642,79.45759940310735,111.51478896006772,170.06598768272673,147.29484301847012
194.6147972442424,299.5635898795066,161.54755368155176,14.295995734240204,79.36697597400918,111.52243121255044,170.05175413388034,147.21814076329895
194.5653161481889,299.56035188003693,161.5630195183789,14.29422153201687,79.37484244830638,111.56658090244719,170.0676613772061,147.08971796214934
194.5576520264927,299.59465217682384,161.60619378781738,14.291200828951672,79.33954219713931,111.60571021911932,170.01277819845006,147.12703771942037
194.63250396392147,299.66561466296343,161.66668861532023,14.32984086023097,79.39714009527432,111.60051855874221,170.07806486497762,147.12459999614987
194.72560997642015,299.6616523204501,161.63903200583135,14.37651779955548,79.35152414948442,111.63675728263897,170.22469801277114,147.0969662110328
194.77028368138855,299.70105909262634,161.67123679299587,14.407473980810826,79.41363867229518,111.65531360335244,170.24886017601375,147.05671109536968
