pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200011.18633938,22321325.425738458,23200012.676019993,22321321.587897133,20199990.403180674,18078680.0681559,17200002.672279682,18078680.64488267
20199999.249330994,22321323.389032356,23200005.911432974,22321313.55424876,20200023.118674636,18078702.71271168,17199989.321090974,18078669.504695952
20200017.58594958,22321317.142684944,23200004.270232745,22321325.276909553,20199998.30369274,18078681.93606539,17200013.914428495,18078691.18137479
20200019.138649546,22321331.019112736,23199992.949584674,22321323.6766298,20199999.502846368,18078689.733905625,17200010.47700205,18078699.810238894
20199999.090427976,22321329.22985589,23200000.518611602,22321323.487348236,20200014.13838893,18078690.21841129,17200022.029832788,18078692.157185405
20200005.530446105,22321321.18745669,23200004.775692955,22321307.948967993,20200009.74704513,18078696.37985189,17199989.676111016,18078705.494947214
20200006.88950706,22321343.969825037,23199986.479424987,22321309.93739871,20200017.608659163,18078668.66573373,17199996.276043255,18078683.1485
20200019.650818657,22321326.962146968,23200011.226750802,22321335.818172503,20200019.796487752,18078690.939588133,17200023.06135935,18078675.02467745
20200024.848511826,22321310.96852995,23199997.059923537,22321330.073275074,20200008.649316467,18078676.3696617,17200004.138600297,18078692.206557903
20200011.38052083,22321329.53797372,23199990.124566354,22321336.33810938,20200011.393588204,18078684.512125388,17199990.522631865,18078674.969735917
20199993.887341555,22321324.195262965,23200014.306244906,22321341.738990325,20199996.444350958,18078680.4310647,17200002.442785297,18078682.83114544
20199999.364705063,22321335.10082455,23199986.11187373,22321343.659538433,20199992.20748553,18078693.954030093,17199999.873825517,18078698.480775014
20199997.163917758,22321321.046022616,23200023.996582557,22321314.256746817,20200011.098140553,18078694.427758716,17199990.06775854,18078680.689808354
20200000.944982328,22321325.459712252,23200014.737266473,22321314.49916275,20199995.210994847,18078683.286709838,17200015.471110746,18078690.31871739
20200005.78183307,22321350.52078607,23200022.064929742,22321318.646603126,20200000.29178878,18078692.0683783,17200009.257352326,18078696.224199444
20200007.259849053,22321341.94126713,23199991.171453543,22321316.00385104,20200015.968877934,18078687.962702505,17200016.17270572,18078691.02362764
20199986.994462516,22321338.210683975,23199987.543658458,22321322.67127991,20200007.322767857,18078694.12409246,17200008.202521842,18078688.971428093
20199993.530288786,22321325.200967144,23200005.648352135,22321337.588512372,20200016.732544772,18078676.676450547,17200007.250088524,18078686.607518166
20200017.063393727,22321346.209806073,23200015.76393047,22321336.03414468,20199993.501221053,18078689.732864037,17200001.08586107,18078689.804487888
20200011.68023881,22321324.67503682,23200015.080817666,22321326.310225986,20199983.96919552,18078688.73375751,17199998.567059755,18078674.42847806
20200022.098394964,22321325.24169876,23200016.404428445,22321334.06943577,20200004.0464281,18078690.87663477,17200032.512854118,18078674.287213694
20199989.206410322,22321339.966899958,23199995.69875748,22321328.381289765,20200017.25315198,18078687.700767938,17200005.847920462,18078681.24606203
20199985.882877566,22321330.757978246,23200004.146954067,22321323.85070829,20200030.511706043,18078671.69146425,17199996.320345543,18078699.564672943
20200006.11308686,22321336.69540913,23200014.787537687,22321340.3873642,20200005.265037995,18078666.597907636,17200017.38099815,18078698.601020593
20200002.190302227,22321341.077387143,23199995.442515474,22321336.48273916,20200011.559114758,18078679.020150594,17200007.472583923,18078685.12101936
20200004.888945755,22321326.876136154,23200015.569826305,22321326.186208688,20200000.416697793,18078678.61219508,17199984.728254106,18078685.6330288
20200011.96345322,22321326.999262802,23200004.84086357,22321323.702997778,20200019.381255258,18078695.767760117,17200005.21845592,18078680.293970667
20200016.18809121,22321324.739721637,23199988.308450177,22321306.8924899,20200004.05881727,18078689.286456395,17200031.065687824,18078685.77564634
20200013.696651474,22321338.27810597,23200008.74959837,22321336.970991623,20200018.63500012,18078699.975571148,17199998.352607872,18078690.58661626
20200008.554147635,22321328.279515754,23200001.14943817,22321322.380195897,20200028.242706023,18078681.503869656,17200015.70779762,18078666.354885075
20200006.666736912,22321306.435241055,23199988.37581508,22321318.204954416,20200021.33593954,18078689.734909225,17199999.962622076,18078690.620656807
20200018.980702966,22321320.617836688,23199989.93626753,22321305.576091122,20200017.54482823,18078676.665022418,17200010.590340506,18078699.683249395
20200002.127630115,22321309.52798097,23200009.991718702,22321311.13718684,20200015.683963217,18078683.090369184,17199993.04338625,18078686.453789257
20200007.010335676,22321340.79339157,23200001.736011267,22321338.41731023,20200019.594006456,18078697.76402452,17200003.888735496,18078687.803377002
20200006.893846158,22321328.16538996,23200012.820959315,22321318.40682844,20200022.584734086,18078684.75021808,17200030.150415983,18078691.78342185
20200001.458222125,22321321.04555185,23200007.802571736,22321329.232544277,20200020.913215168,18078699.00811789,17200007.557180222,18078687.29440801
20200003.74056819,22321342.961019415,23200006.047724314,22321332.37368321,20199994.078786448,18078687.14289809,17200020.566724535,18078696.232269358
20200004.147878524,22321325.51501616,23200017.289072197,22321325.583308727,20200008.946558405,18078689.65903822,17200008.344096493,18078684.11113352
20200018.582822904,22321305.561710663,23200013.738260403,22321321.003148384,20200009.9631425,18078688.112532564,17200000.92444625,18078695.641464863
20200016.689276204,22321310.37620584,23200010.24987461,22321333.974980384,20200010.731868412,18078696.500556707,17200004.34386578,18078684.87942013
20199998.40517584,22321324.862934448,23200012.499467473,22321336.975077998,20200000.95807283,18078689.7659061,17200009.20979746,18078681.1751159
20200017.964245316,22321311.680225607,23200012.04946396,22321338.91141961,20200011.787149906,18078678.286451593,17200006.41423053,18078664.631890647
20200000.15021211,22321320.008078784,23200013.893910017,22321328.9031881,20200014.379602384,18078681.195210643,17200012.597683858,18078691.586282488
20199986.560249843,22321314.641270295,23199995.395247173,22321328.77778438,20200018.497706085,18078694.26592062,17200018.091002833,18078680.81501637
20200007.621488187,22321329.80133551,23199996.007308543,22321327.219450593,20200007.72408461,18078689.69554545,17199999.55866131,18078694.737611603
20199992.78208552,22321335.435351394,23199999.756334733,22321333.37399595,20199992.69096582,18078684.70264835,17200001.401493967,18078687.596347228
20200009.691149186,22321311.172516186,23200013.36500628,22321355.27443635,20200005.76860353,18078693.169809747,17200011.632472195,18078689.090210374
20200007.235599447,22321307.012766242,23200000.90817584,22321313.07674145,20200012.03932462,18078686.514859702,17199996.623397287,18078690.8257883
20200007.587717976,22321325.97684528,23200001.46076871,22321316.545590345,20199991.969587047,18078671.60979398,17200009.52640139,18078686.151524443
20200016.58198274,22321332.31638538,23200010.66094444,22321314.947262384,20199998.75521393,18078706.095209338,17200008.47421181,18078693.326227136
20200014.55124702,22321309.609902706,23199997.21592359,22321332.367567856,20199996.252932902,18078666.148944777,17200010.812868137,18078674.370867375
20200016.70993408,22321334.842439312,23199996.36609141,22321335.77571696,20200014.09014215,18078684.313882917,17200008.016974807,18078686.94178048
20199995.411538143,22321312.869738057,23200016.49386331,22321329.596142862,20200002.73965455,18078681.007479187,17200013.39994579,18078669.242545445
20199998.450089704,22321318.17240047,23200007.274013568,22321308.642543465,20200010.498303592,18078682.339658815,17199996.284585875,18078693.45827282
20200022.437754937,22321320.392782416,23200006.06452346,22321316.077471543,20200013.37426302,18078675.34500505,17200014.990983047,18078682.87676766
20199998.995802425,22321331.274540644,23200005.95415154,22321339.15673535,20200001.90844198,18078676.815302603,17200013.843286827,18078696.871486783
20200016.16121193,22321339.075476155,23200008.771935906,22321333.95319062,20199998.10857389,18078690.833776727,17200008.17467963,18078684.194837
20199996.14132393,22321331.61188067,23200015.89618364,22321328.146562867,20200000.363485046,18078687.788889337,17200009.215871576,18078690.992778458
20200014.411222715,22321334.288577355,23200002.662740096,22321331.003571987,20200009.56350578,18078682.142875146,17200005.90003437,18078687.07023985
20200016.920161333,22321338.955510125,23199990.919584848,22321321.806125037,20199998.955418773,18078700.82424427,17199991.397825625,18078680.189225294
20200025.120781105,22321320.676990427,23200003.68840413,22321304.242340337,20199990.43524372,18078675.686484635,17200007.633990735,18078689.001865175
20200024.752200373,22321348.69773377,23200014.088647317,22321324.963285606,20200018.822215244,18078681.99015046,17199999.007279318,18078684.501202345
20200006.64207289,22321314.98012933,23200018.91501291,22321322.701897185,20199999.3772468,18078704.6747079,17200002.35001851,18078695.196110345
20200028.0077498,22321324.72097011,23200017.626112532,22321335.4065078,20199993.122146066,18078664.524908844,17199989.375382833,18078697.413589492
20200005.725715302,22321339.48736397,23199994.77695583,22321324.24870726,20200003.106447715,18078692.993296225,17200004.130753115,18078700.78842062
20200016.525006134,22321328.360279515,23199998.59263399,22321315.23903303,20199990.482330255,18078659.360212963,17200005.59878287,18078699.792294487
20200011.79085296,22321323.893159673,23200008.907281905,22321321.582086165,20200005.72678454,18078674.896969747,17199997.05265485,18078676.179003328
20200009.370993424,22321313.88117525,23199994.639675334,22321324.4693229,20199989.768091783,18078683.64206245,17200005.637365177,18078678.191082295
20199993.604325246,22321334.653243277,23200009.55661469,22321334.764710277,20199999.9827568,18078678.544896856,17200003.85734594,18078683.714421757
20200028.208063982,22321330.332621098,23199999.487866286,22321317.170451727,20200001.62430245,18078708.29087591,17200017.01354377,18078673.990155593
20199999.59024712,22321318.08832358,23200024.912209917,22321321.468385737,20200012.71590522,18078672.042910125,17200006.706077613,18078681.630185336
20200012.888919413,22321338.852323305,23199996.73542366,22321330.36505524,20200033.169194527,18078695.257140502,17199989.12645818,18078690.758713838
20200012.646885253,22321291.08256474,23200005.07438776,22321327.897696625,20200004.136406716,18078701.033549294,17200010.335552067,18078674.691569418
20200005.511943642,22321317.55547736,23200030.08646655,22321330.526675448,20200000.992163666,18078676.824388437,17200002.69761435,18078682.223752733
20200013.61307274,22321326.224329196,23199993.976567455,22321316.934652213,20200009.585624617,18078691.783774137,17200013.80058715,18078693.149028994
20200014.597852573,22321328.538499404,23199999.593436304,22321322.966979418,20200010.85801407,18078707.276557643,17200011.462202217,18078691.376538936
20200000.12921166,22321316.716876034,23200023.286752865,22321317.315518778,20200000.15532713,18078709.255965628,17200007.627362195,18078696.694908157
20200008.72060906,22321323.977821782,23200000.82774862,22321304.886684075,20200006.532873794,18078692.141380098,17199999.146872833,18078665.346176818
20200020.41728062,22321341.091210727,23200001.47723171,22321305.343723748,20200027.548545737,18078678.875408854,17200015.24602292,18078683.040564477
20199988.75005637,22321330.453451686,23199996.122044373,22321339.21820251,20200020.77467142,18078689.898506414,17200019.54268192,18078670.2369099
20200009.8065183,22321339.171223428,23200002.15124932,22321332.33456219,20200018.20541256,18078698.565812685,17200001.509061925,18078691.91456311
20200006.845696136,22321321.849313755,23200014.759121876,22321331.94626093,20200000.28972521,18078675.644843075,17199998.77653051,18078704.1266283
20199996.54115709,22321322.564189143,23200007.88787383,22321345.106428448,20199990.979060702,18078679.256038204,17200015.247910738,18078694.15267129
20199998.03842344,22321334.281526424,23200008.648681365,22321336.8472424,20200016.58924566,18078681.730661504,17200007.233417086,18078686.593513012
20200015.39188982,22321331.535182472,23200022.89910322,22321325.97471869,20200011.986023597,18078684.644820813,17200011.38800831,18078689.01388349
20200015.876889564,22321318.45960418,23200009.303051233,22321331.15813793,20200005.81015243,18078674.61188729,17200012.421565834,18078689.891675543
20199998.624061156,22321324.23524029,23200012.249099113,22321311.637733493,20200002.982629925,18078694.330378767,17199996.774875756,18078675.25650668
20200004.594938528,22321329.16785217,23200015.766099375,22321296.94379573,20199993.860133406,18078682.536804467,17200000.66553076,18078690.29078047
20200005.08403175,22321352.12059599,23200009.11360259,22321344.225878667,20200001.034077547,18078694.7401071,17200028.179088455,18078676.755319234
20200011.252714574,22321317.880626336,23200012.24858699,22321325.778066874,20200005.202425487,18078665.202743333,17200015.78589965,18078680.251359023
20200020.608612727,22321340.575446237,23200020.027279176,22321333.75715318,20200006.15649844,18078692.16514477,17200004.83142777,18078687.026326973
20200004.404759813,22321334.996177714,23199985.46256514,22321324.834587846,20200002.526985858,18078679.482182298,17200016.446190264,18078698.769653354
20199998.97387378,22321327.487401586,23200016.219637077,22321323.88872673,20200005.358135246,18078702.617140334,17200005.81639569,18078688.001624525
20199990.020667188,22321320.797325894,23200004.268719606,22321319.79585307,20200011.76543499,18078673.887266222,17200005.275937423,18078692.57851808
20200019.541242726,22321320.075431958,23200014.653292704,22321335.97699968,20200012.66399875,18078687.0380916,17200014.91532815,18078693.273862254
20200012.859218363,22321317.501618207,23200002.597200286,22321322.71770392,20200024.171619497,18078674.65804401,17200001.199732147,18078670.071287736
20199999.03498681,22321308.531532574,23200010.978370205,22321318.788452398,20200020.891050495,18078686.0504496,17200000.458533052,18078672.57463442
20200005.98581724,22321329.033668872,23200015.53753636,22321328.680362858,20200008.36365622,18078678.37879663,17200013.525087822,18078686.688248362
20200014.882345323,22321343.009981528,23200012.08890729,22321321.502423953,20200011.68142203,18078691.598881327,17200020.41422391,18078696.729210537
20199997.233478,22321345.827141706,23200023.933855604,22321332.083957367,20200010.843901414,18078682.722790577,17199994.258333236,18078703.799832422
20200011.572513644,22321332.853082776,23200008.168341793,22321325.52302684,20200011.294537738,18078692.62717709,17200024.278908893,18078672.967992675
20200019.941874634,22321337.044433214,23199999.56854131,22321322.135895595,20199995.053956095,18078702.617009785,17200003.18410234,18078690.847119417
20200011.383608986,22321345.492906258,23199996.942572583,22321325.29590624,20200011.222766213,18078700.382761046,17200003.02897901,18078695.456534915
20199994.755236693,22321340.144341227,23200016.61783286,22321328.759596497,20200003.18528853,18078678.009475607,17200003.218112666,18078691.776788104
20200006.16176884,22321334.38438435,23199994.79532623,22321324.56363354,20199996.197804738,18078693.364076424,17200006.90198234,18078683.137709104
20200030.072240382,22321310.77655183,23200005.9492998,22321329.605391152,20200014.479559354,18078681.883369528,17199999.890373144,18078692.34029002
20200008.492824428,22321318.062111698,23200002.108891368,22321309.885791585,20200019.12441643,18078692.021546282,17200000.66073626,18078699.56482035
20199996.38729935,22321331.129684903,23200007.076874666,22321325.18681707,20200022.468259502,18078708.592626125,17200016.96208067,18078687.247437004
20199995.48779764,22321327.701988786,23200016.38475548,22321324.088246673,20199998.414057635,18078684.457637157,17200004.15590606,18078678.465675812
20199991.855370436,22321313.884289365,23199997.215711538,22321328.336853508,20199998.015061937,18078674.017437864,17200022.272684798,18078689.596408274
20199987.419596903,22321308.642923817,23200003.331043355,22321347.049804967,20199999.85393979,18078701.044251993,17200018.77234172,18078686.81574565
20200010.557107154,22321331.752278365,23200008.883609403,22321334.089032177,20200003.502492886,18078694.383399032,17199982.10749732,18078698.585071735
20200007.693547383,22321331.951665014,23200000.02536835,22321319.322298218,20200000.701441605,18078691.08850588,17200020.16781272,18078670.56995593
20200007.347707998,22321349.293635428,23200011.53222839,22321338.00662077,20200012.608914178,18078676.43511006,17200005.886709865,18078672.88634447
20200011.234754577,22321312.77401486,23200009.85783348,22321351.33573135,20200013.40109725,18078685.36319709,17199980.642547034,18078679.499955222
20200008.334429685,22321322.192659337,23200017.146183718,22321344.793576714,20200015.369985636,18078688.032535817,17200000.063351057,18078700.160801493
20200019.32234787,22321320.46741022,23200005.464700688,22321341.318621345,20199992.62576806,18078686.18511002,17200029.106078714,18078688.894701403
20200026.979317866,22321340.523560364,23200009.539704885,22321318.357257873,20200007.082979523,18078678.863590688,17200007.256848183,18078699.874570556
20200011.588558406,22321317.784076657,23200006.32140228,22321308.466572125,20199992.334992923,18078708.173340946,17200018.294445563,18078669.338115644
20200015.12874984,22321305.302625123,23200005.80932927,22321317.997541618,20200007.5067351,18078676.93088934,17199998.915617947,18078690.39744514
20199994.71520783,22321334.86882995,23200010.503485568,22321317.73640584,20200014.501741044,18078696.091030873,17199993.67795842,18078705.18947984
20199998.206702363,22321322.6636174,23200002.743302394,22321333.164399255,20200003.019699976,18078688.41372208,17200011.230239518,18078691.61877459
20200014.77727508,22321315.916234422,23200011.615361482,22321332.476350702,20200018.890338607,18078686.58326536,17200006.20570615,18078681.668349586
20200006.002076108,22321330.29067139,23200005.53170674,22321310.98454879,20200003.087777674,18078696.31821882,17199993.259629793,18078705.96720647
20200021.16321658,22321300.191057973,23199990.497361638,22321322.443326447,20200025.42521171,18078682.10483543,17200004.266355,18078677.60481858
20199995.67608891,22321325.894157887,23200008.959430035,22321335.729478065,20200002.59445123,18078688.266356938,17199999.748259738,18078683.02735433
20200012.37798252,22321334.471386936,23199997.87124248,22321331.666987155,20199996.689712223,18078695.459497564,17200013.358259127,18078689.933108978
20200008.70613742,22321317.877906017,23200015.143729586,22321330.95283058,20199989.062599003,18078705.98440719,17199979.24639688,18078680.21229111
20200002.77880768,22321345.244422384,23200000.741072014,22321323.92378819,20199997.636828523,18078689.16746364,17199998.89626781,18078698.467123896
20199994.25260679,22321322.818125375,23199999.874469668,22321323.541258223,20200021.37725277,18078684.00628763,17199999.252379067,18078683.18425767
20200017.733728062,22321364.797073714,23200005.18168653,22321345.115800742,20200012.993707936,18078700.78769008,17200012.369252633,18078695.872826584
20200003.593397122,22321317.42791726,23200008.304786973,22321342.354070187,20200022.78011467,18078681.533378962,17200004.605998833,18078684.69966791
20200007.15879963,22321338.28733839,23199994.90916919,22321320.534274656,20200007.995766446,18078692.84435954,17200020.498658534,18078675.92073592
20199995.35129147,22321325.812161546,23200012.636543225,22321333.30145626,20200021.183426313,18078664.242167763,17199997.665145893,18078673.87926387
20200013.857917648,22321349.272160824,23199988.31735125,22321339.530969363,20200014.359407723,18078698.69540906,17199998.493541893,18078672.395691115
20200014.887317725,22321334.410345368,23200016.111420184,22321327.143290117,20199990.09716412,18078690.690504618,17200028.247001417,18078666.12333272
20199999.699215654,22321324.781232763,23199999.60824312,22321328.776664987,20200001.35933322,18078711.535527732,17200004.96038471,18078678.938804634
20200022.007754438,22321303.9133375,23199996.88279797,22321333.6802351,20200005.223309077,18078690.400872845,17199997.152363222,18078683.179543167
20200004.05899454,22321330.977020912,23200019.18402586,22321326.727157194,20200003.521381497,18078683.505961474,17200009.69872882,18078690.219337773
20199996.44436962,22321323.52283401,23200016.976782512,22321334.13376431,20200006.543459445,18078672.106293976,17200009.343504194,18078701.605838593
20200006.65291504,22321321.054006107,23200005.973653015,22321317.096069984,20200005.13120391,18078701.436656814,17200006.305748012,18078690.929158967
20200010.79445377,22321338.088897683,23200014.167345166,22321329.87310379,20199990.819735114,18078679.666008923,17200004.760912392,18078675.35327982
20200011.052554082,22321317.804559715,23200010.882045735,22321325.361560553,20199998.75989807,18078699.360510204,17199974.232479393,18078689.6128308
20200009.25187002,22321328.195436444,23200015.684132684,22321322.009847067,20200003.691901293,18078679.25990649,17199977.020553082,18078681.451819673
20200023.38675771,22321335.75279348,23200002.969454125,22321303.23588047,20200011.354431726,18078708.639185477,17200001.79782451,18078703.400134422
20200017.771906577,22321307.206754174,23200003.930368137,22321335.541073505,20200000.713763744,18078690.476188246,17200019.914232146,18078681.16304357
20200005.81796725,22321313.987708203,23199988.458559312,22321326.47586063,20200018.741364386,18078688.8764448,17200025.059935875,18078691.175309706
20200007.31235763,22321331.32764245,23199990.462013736,22321317.650551222,20200004.213641856,18078690.407846864,17199988.206334326,18078699.02614094
20199995.252409823,22321324.908147052,23200019.258515544,22321337.83044533,20200012.153444767,18078683.98867891,17200017.021890547,18078694.598852184
20200009.76901957,22321326.121695913,23200008.914230086,22321325.553835787,20200016.561317176,18078686.33030212,17200033.888354667,18078675.903838646
20200000.739600588,22321320.518383734,23200012.966517515,22321341.30206187,20200007.327293236,18078696.474389836,17199993.074260976,18078703.701815777
20199993.80560117,22321310.308105785,23200008.489100125,22321323.006281007,20199999.658562984,18078689.17011516,17199998.46689483,18078695.148024026
20200009.942673124,22321334.565705836,23199994.012370426,22321333.4721709,20199993.44612524,18078681.121515572,17200019.241374433,18078690.531437468
20200005.383532193,22321341.019257836,23200002.525992177,22321333.974377412,20200007.964317862,18078660.22107481,17200000.837598804,18078684.04240319
20200001.045493174,22321325.884191703,23200014.961547032,22321339.450972255,20199998.48174197,18078677.77761224,17200011.277539253,18078690.632432904
20200006.346444845,22321309.590532433,23200028.273283508,22321316.652625546,20200002.610286698,18078691.622820742,17200015.898617405,18078687.58606476
20200009.57014993,22321324.105567668,23200009.664968126,22321330.437464613,20200012.873938352,18078694.177543905,17200023.591016952,18078696.480733577
20200022.84911111,22321317.01472273,23200015.32283925,22321323.198748507,20200017.26615156,18078684.048573136,17200016.815881964,18078696.192709345
20199990.340845283,22321336.942051273,23200001.097381055,22321331.13684937,20200000.527966637,18078663.001127955,17200008.46833413,18078694.593547303
20200004.5811262,22321320.615279496,23200002.910711758,22321336.194863494,20200006.068008132,18078691.383146178,17200022.731712177,18078697.864000995
20199988.027987126,22321323.312023528,23200010.755714726,22321338.33150795,20199997.22717661,18078679.25522635,17200010.20396546,18078671.876188
20200007.584561702,22321331.23318018,23200010.067070536,22321330.762085218,20199993.264871042,18078668.200122207,17200013.207249925,18078690.568378303
20199998.162511174,22321336.39816154,23200014.04981249,22321336.47447202,20200016.54413243,18078701.480057444,17200017.49368443,18078677.788485087
20200001.466483947,22321326.472250797,23199989.90129122,22321316.077507563,20199998.663912423,18078683.692542434,17200005.97003785,18078685.025380477
20200016.994153082,22321325.2422901,23199997.879998248,22321303.89303514,20200022.42233201,18078695.486779585,17200004.000760537,18078671.152797718
20199991.604811132,22321323.29960092,23200014.57256254,22321328.672465194,20200015.809336994,18078708.104296494,17200018.032174002,18078672.700263616
20199990.067374133,22321326.07098423,23200015.10249589,22321340.7706879,20200006.583698854,18078691.202062782,17200006.62797884,18078691.690890227
20199989.700145476,22321320.257506978,23200020.945061043,22321329.481011964,20200017.76353174,18078691.04025176,17199999.244053293,18078698.948607866
20200016.781170964,22321336.878578123,23200005.86456929,22321331.214915466,20200006.35450616,18078687.526112463,17199999.248949904,18078692.502191406
20200009.290076513,22321324.278999653,23200016.952901248,22321319.890965283,20200000.327631634,18078686.784560174,17199998.8635703,18078679.18732201
20199995.448713467,22321322.91178312,23200004.971185792,22321330.599728364,20200008.269620307,18078699.60839074,17200012.91611851,18078663.7123952
20200011.60330389,22321334.0195338,23199992.149750777,22321333.068881948,20200004.574090354,18078674.076067667,17200007.138749868,18078691.090691652
20199991.041979987,22321314.9707903,23200013.439178485,22321324.16761156,20199998.903270025,18078685.406725418,17200002.860274523,18078686.22419957
20200005.42854891,22321338.043702226,23200007.97445442,22321335.431267045,20199998.418609418,18078683.880325407,17200004.91005884,18078695.27229145
20200011.38027427,22321323.477705598,23200001.452748396,22321331.859180775,20200018.323608167,18078697.633705847,17200029.489740796,18078679.13424122
20200004.927505236,22321336.40819944,23199999.97108104,22321336.030062847,20200001.15824522,18078689.3770302,17200013.15625465,18078687.433481164
20199997.89891677,22321327.861285098,23199999.93315816,22321334.54447332,20200024.14815903,18078687.850774597,17199997.78881129,18078687.104571503
20200035.5745934,22321327.531665295,23199994.685921352,22321324.68046078,20200000.99611027,18078672.631394994,17200001.04626706,18078673.678477008
20199999.24032018,22321322.230260517,23200006.079892863,22321323.041978396,20200001.993139334,18078670.744693756,17199996.82797896,18078675.843705907
20200012.267826818,22321321.08018489,23200004.30597344,22321322.920702215,20200005.136819147,18078684.868230004,17200008.431504708,18078673.024535928
20200023.869269565,22321329.712865464,23200019.176765002,22321322.652280394,20199992.424719516,18078705.150194127,17199996.854916483,18078672.215778243
20200019.797579568,22321335.298631903,23200009.95469117,22321334.760195926,20200018.613142647,18078683.20274931,17200004.95312795,18078686.05803815
20200006.863193955,22321335.29202682,23200008.558621153,22321337.868356597,20200003.11182179,18078689.670437206,17200005.99779674,18078679.613448523
20200004.468170214,22321316.605568226,23200015.944632944,22321326.387417644,20199996.47437301,18078669.506540645,17199998.898559656,18078686.30130178
20200008.990519967,22321315.68633002,23200031.04872402,22321304.056870513,20200012.263262104,18078701.429537583,17200006.016693592,18078685.679699086
20200009.24695865,22321330.6879474,23200019.19830342,22321331.123070113,20200000.31174887,18078687.352330443,17200025.973230973,18078678.08543994
20200026.004080817,22321326.107705627,23199982.324851945,22321344.304541774,20200000.636386603,18078679.141022243,17200003.947562456,18078695.371327173
20200008.82651286,22321333.589613825,23200015.367392655,22321353.507883955,20200009.10716101,18078683.940172877,17200007.519994482,18078687.696621608
20200018.7639549,22321339.451101135,23200011.668282475,22321326.75424796,20200014.606810708,18078694.18914277,17200023.276255306,18078686.532216724
20200002.84672864,22321326.850925934,23200014.89340794,22321337.655035704,20200004.661858466,18078687.605337318,17200019.89005905,18078676.074208785
20200013.912867896,22321342.0446136,23200018.319066267,22321321.34719804,20200013.04425849,18078691.331611745,17199996.792779557,18078691.7973862
20200005.074895926,22321331.970956024,23200008.496588163,22321314.638371684,20200008.354577098,18078700.01359706,17200027.608415753,18078704.857150614
20200002.01042103,22321318.46565033,23199994.081816297,22321341.53355268,20200002.187298536,18078683.874125216,17200014.71625193,18078692.91949772
20200004.737155586,22321336.120032344,23200012.730726186,22321333.86185935,20200015.05714645,18078703.84152916,17200013.998420265,18078681.28819283
20200002.55759177,22321314.53124188,23200027.304192998,22321321.02493186,20200008.675234992,18078691.59464196,17199996.092727907,18078689.321788058
20200001.781622335,22321330.0920151,23200007.455162514,22321315.908666782,20200008.566429824,18078672.1790185,17199995.75605734,18078667.55477717
20199999.35596331,22321320.735750444,23200000.922602855,22321334.053920563,20200008.2962733,18078686.203290064,17199996.998516303,18078671.21380432
20200010.830482587,22321333.828293193,23200006.10573542,22321336.69927401,20200016.106797077,18078697.175820764,17200007.231363244,18078682.505991455
20200011.073147487,22321330.58971496,23200007.5505935,22321321.229099922,20200010.208901897,18078677.548622053,17200007.275390673,18078683.540132925
20200016.979639128,22321318.045358796,23199997.392671,22321313.835088164,20199992.00143024,18078708.3927107,17200023.17023383,18078676.747648533
20200009.681321777,22321330.472119823,23199999.969775297,22321332.949933328,20199989.1459586,18078686.3702949,17200007.38077265,18078698.963033915
20200030.14134467,22321318.493859027,23200000.46595445,22321333.811604433,20200001.636545535,18078699.597024355,17200011.753180906,18078676.17904045
20199998.814646535,22321328.722424,23200019.91550787,22321339.780458268,20200016.460636284,18078682.576968413,17199999.59237746,18078683.540630445
20200000.27610389,22321335.47332741,23200011.868229378,22321322.370135147,20199994.083727453,18078685.97335317,17199998.789049286,18078685.538279604
20200004.2470223,22321324.477556854,23199988.37291563,22321334.559186317,20200003.280614477,18078691.15120303,17200000.864872597,18078672.141681872
20200031.989617426,22321319.26779595,23200014.243520334,22321341.469580498,20199995.00835805,18078674.694856293,17200007.695012372,18078690.445803348
20199990.36857671,22321323.759299506,23199992.52676815,22321345.05397611,20200002.632791936,18078688.880727906,17200011.481637735,18078686.51562915
20200021.14864427,22321337.580635726,23200011.232889093,22321322.20538086,20200024.55687052,18078674.508476168,17200005.822205234,18078686.35049745
20199996.249580182,22321330.153048784,23200019.874245998,22321318.94117141,20200031.03410822,18078687.820132613,17200006.49597661,18078692.41607424
20199993.446005885,22321328.046709254,23199997.66114247,22321328.235154256,20200013.060822714,18078689.56282739,17199996.700587824,18078709.870679595
20199991.95990896,22321338.821120817,23200007.906628765,22321327.037671328,20199996.628702004,18078697.622766264,17200011.750874694,18078678.12121591
20200012.50405669,22321325.931948047,23200014.235493157,22321349.53178815,20200007.84930076,18078689.551771306,17200030.105504986,18078673.698471315
20199998.74912368,22321306.21927024,23199998.937827058,22321354.267795518,20200011.485408556,18078684.540608183,17199996.506797176,18078679.790415674
20199994.87759898,22321323.99964699,23199991.491771683,22321332.357710756,20200015.844323475,18078667.88588752,17200002.463075344,18078697.747635223
20200014.522728443,22321334.205717627,23200003.186257713,22321334.69775849,20199999.59910195,18078664.3612269,17200006.638062496,18078681.53510334
20200018.84436105,22321339.757449195,23199990.282662015,22321311.392759323,20199994.944016986,18078698.690996144,17200014.83934466,18078694.88237547
20200004.176003348,22321326.52834145,23200030.210568376,22321337.968282975,20199995.06501189,18078678.98696999,17200012.30299343,18078688.367338896
