carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
114554418.37306517,119463635.43548085,131047727.30691923,119981991.72169508,111665525.49058795,102241010.75546701,96222229.47255196,102548797.61425844
114554396.8504953,119463617.42582606,131047799.45811981,119982058.62496237,111665568.10130331,102241013.08958644,96222308.98122922,102548667.94269106
114554353.40681647,119463664.35761315,131047792.926625,119981900.96727704,111665562.21917705,102240908.78007284,96222306.710869,102548895.54419354
114554334.67457943,119463597.14259279,131047709.69131848,119982020.308041,111665613.89864331,102240965.03468463,96222378.2978984,102548900.67708066
114554356.52019899,119463615.84252603,131047798.97478755,119981998.31205298,111665573.10295215,102240975.26916502,96222230.63411032,102548857.16180228
114554397.83465849,119463655.11605401,131047724.6030098,119982167.87010181,111665561.6473811,102240971.9375711,96222422.26037763,102548881.58727367
114554397.0792268,119463674.39784725,131047787.65826799,119982050.43111494,111665606.64244464,102240787.25239716,96222261.75210361,102548822.55773593
114554385.06205039,119463614.35860386,131047720.24752933,119982026.60272704,111665576.81566186,102240862.25553629,96222308.2150921,102548767.2118551
114554405.07588439,119463666.41331576,131047690.53948195,119982005.0141614,111665635.87133254,102240880.30648954,96222316.45340101,102548871.68652813
114554448.89564309,119463675.58916007,131047736.74296457,119982080.27711935,111665605.01999053,102240910.53351583,96222294.51560849,102548773.60063733
114554350.1763228,119463571.31625055,131047768.87392168,119982066.70935094,111665612.54446362,102240975.5188412,96222404.42913856,102548832.45009999
114554401.12849689,119463607.37955707,131047809.7382644,119982002.78205825,111665557.51981853,102240955.01374757,96222245.22085942,102548782.52130887
114554379.12242262,119463569.03209029,131047735.77449669,119982000.78370528,111665604.9031009,102241081.7701206,96222383.96699336,102548890.51990263
114554399.27378571,119463651.42844087,131047678.69390185,119981918.34236364,111665473.49756426,102240874.76267077,96222317.97446783,102548827.07606296
114554445.26831456,119463662.147351,131047797.11828376,119981988.36951242,111665641.09269404,102240994.30277556,96222395.88688864,102548795.98713908
114554397.22638094,119463619.18980125,131047859.47460729,119981967.1893433,111665567.99768682,102240975.6912619,96222310.82362412,102548825.21822532
114554470.43712394,119463594.0743556,131047734.2810987,119981979.27567007,111665512.59332277,102240950.49279904,96222336.79314993,102548762.93788555
114554346.43259667,119463566.76373912,131047748.91773129,119982053.95678066,111665592.97105877,102240989.20301554,96222393.19080456,102548863.49718457
114554330.89158614,119463661.34506546,131047890.9626126,119981999.47750008,111665606.36146125,102240947.57400602,96222311.74430366,102548697.75024186
114554421.65373462,119463683.88009125,131047770.85382462,119982103.4952104,111665599.8394493,102240888.34220871,96222408.2320934,102548836.27824736
114554252.2476713,119463600.56961522,131047724.84539686,119981908.55121931,111665647.74854797,102240884.16653557,96222372.48969224,102548840.12635109
114554384.89297004,119463514.7889826,131047771.89258243,119982003.37408021,111665531.50976004,102240969.94803697,96222367.58613177,102548776.01560442
114554342.96625286,119463596.85579559,131047687.03833286,119981920.75678948,111665535.48627861,102240932.33143663,96222306.20237896,102548848.49458857
114554382.10072939,119463620.41181318,131047745.94939375,119982032.14025074,111665572.38078623,102240845.38742177,96222342.28081335,102548845.11267935
114554486.33534916,119463602.13783751,131047644.24614352,119981973.60622387,111665589.96018171,102241021.86773106,96222311.34991258,102548840.5091452
114554382.83937708,119463609.79409514,131047763.40059504,119981931.10899998,111665563.9378939,102240938.02211554,96222453.1251706,102548883.88075218
114554347.46408877,119463680.3165275,131047829.42487939,119982020.21469456,111665555.37880968,102241001.43029575,96222338.26989742,102548828.12791902
114554376.83563337,119463526.84423548,131047622.29736777,119982011.581108,111665580.94398355,102240931.01493892,96222266.81618051,102548809.10785462
114554330.20129226,119463686.84583105,131047763.59260696,119981974.97290872,111665553.90302494,102240898.59251955,96222286.97418034,102548776.41839778
114554423.45475048,119463645.62066232,131047585.96971482,119982052.23186854,111665543.60202493,102240832.82519579,96222260.95825255,102548766.99930276
114554440.28873743,119463674.20301445,131047719.81689164,119982016.90385173,111665503.38733175,102240921.09973334,96222452.9531735,102548921.2068183
114554352.88544945,119463563.25999889,131047780.94157751,119982070.84981863,111665582.47088759,102240944.76723729,96222346.93948984,102548866.45758443
114554402.98641664,119463576.25630064,131047739.10116766,119981930.59604119,111665545.08447354,102240936.91642241,96222336.51748309,102548847.58805177
114554456.73323683,119463550.37601313,131047840.68201597,119981912.31567621,111665550.98595208,102240911.68471587,96222307.39049676,102548851.33713725
114554278.25142555,119463697.70330684,131047761.27722207,119981919.31369413,111665578.38520631,102240943.91874088,96222291.71711877,102548793.04938884
114554365.54086956,119463594.82152444,131047716.54281297,119981959.87044504,111665482.40325572,102240899.90873693,96222335.75409265,102548828.67227736
114554364.62194036,119463579.15503645,131047740.62030338,119982021.02373837,111665561.19139296,102240900.01266563,96222323.8853337,102548787.27658872
114554438.69470242,119463629.27167079,131047740.68700337,119981935.16535348,111665583.31795458,102240925.28306521,96222337.14763482,102548879.28106962
114554351.69774804,119463665.67229103,131047698.833328,119982047.4681465,111665575.56049281,102240833.70618643,96222398.52078347,102548848.71521938
114554441.52946945,119463728.94722274,131047703.84058982,119982005.96361041,111665636.25482945,102240927.21010675,96222315.63750093,102548788.25026266
114554406.5085682,119463631.70152178,131047723.21994223,119981848.44608456,111665743.08210309,102240854.47577631,96222292.81388286,102548836.98920482
114554290.29696748,119463616.35482498,131047729.42007944,119981950.26432556,111665554.50279225,102240958.60816018,96222407.52256386,102548785.50403038
114554333.49708515,119463564.5693434,131047741.7162834,119982004.24713907,111665616.21875767,102240948.90035434,96222325.6436261,102548820.57983197
114554410.86900447,119463610.76538853,131047776.93416348,119981963.62836058,111665474.65484747,102240905.2415815,96222306.8780363,102548785.27104391
114554348.12908079,119463600.08694506,131047741.38703199,119981921.37405708,111665646.54389483,102241024.2120078,96222236.71866612,102548726.73653811
114554444.48375286,119463567.2419729,131047732.76167189,119981982.97613542,111665516.15663542,102240915.0469407,96222365.94726731,102548840.64266436
114554452.65525974,119463640.17501228,131047673.26653077,119981974.60399465,111665522.47741498,102240956.03284748,96222347.88787399,102548885.97934462
114554347.29872474,119463630.77401964,131047713.02781054,119981973.60460971,111665599.36436379,102240958.58560339,96222408.58767611,102548845.75712624
114554381.13844126,119463588.51825067,131047735.41147912,119981891.96023923,111665576.28805614,102240990.96545616,96222238.56932184,102548915.83586913
114554388.29133466,119463708.22767894,131047639.26717526,119981902.37893307,111665617.59689523,102240845.32169199,96222273.26620172,102548798.41975205
114554455.34393227,119463618.84931886,131047769.31252937,119982038.3990742,111665629.09078772,102240962.36190528,96222414.01324943,102548755.73904662
114554482.64782465,119463534.83019456,131047694.8786265,119982008.19720855,111665570.533333,102240885.80478358,96222314.57104981,102548846.03013687
114554411.87463702,119463632.39289191,131047658.39711304,119982041.13100424,111665584.95300387,102240928.56913957,96222243.03602846,102548755.4254632
114554319.9381532,119463604.30678175,131047785.501559,119982069.51983003,111665506.39077349,102240907.13131492,96222305.67546982,102548796.7528625
114554348.7217964,119463661.64612132,131047637.33913782,119982079.60654828,111665484.1235694,102240978.20772624,96222292.17635071,102548878.98602815
114554337.14458184,119463587.76597624,131047836.42488325,119981925.10472736,111665583.38553554,102240980.68777332,96222240.61559829,102548785.4915627
114554357.03870173,119463610.9715142,131047787.77125715,119981926.35993063,111665499.90055795,102240922.13474056,96222374.1181016,102548836.1035642
114554382.45737521,119463742.65924557,131047826.26255415,119981948.15594713,111665526.59297523,102240968.28769292,96222341.46552329,102548867.12426633
114554390.23172389,119463697.56954059,131047663.93486594,119981934.26531154,111665608.99895073,102240946.71391714,96222377.82336639,102548839.8091178
114554283.73530367,119463677.96372789,131047644.8506971,119981969.29518521,111665563.57660097,102240979.09197856,96222335.93991417,102548829.02613741
114554318.07273035,119463609.61572202,131047739.99358228,119982047.70619096,111665613.01238395,102240887.41929708,96222330.91257514,102548816.618476
114554441.74603598,119463720.01445228,131047793.14534022,119982039.52021407,111665490.9216723,102240956.00668858,96222298.52273266,102548833.37944654
114554413.473352,119463606.82975233,131047789.5555514,119981988.42705919,111665440.82332237,102240950.77622661,96222285.30484216,102548752.57674362
114554468.20824254,119463609.81724818,131047796.52966513,119982029.19921264,111665546.33078852,102240962.02004403,96222463.67291072,102548751.85346241
114554295.36881347,119463687.19942248,131047687.69314925,119981999.31775863,111665615.74460442,102240945.34897156,96222323.5561325,102548788.4273516
114554277.88055792,119463638.80818886,131047732.11198333,119981975.52194092,111665685.40258,102240861.21868603,96222273.48970929,102548884.67648956
114554384.20327233,119463669.9970556,131047788.02288735,119982062.39556395,111665552.74478625,102240834.4532732,96222384.1599812,102548879.61690375
114554363.59511301,119463693.03829852,131047686.36889705,119982041.88897496,111665585.80273807,102240899.72921357,96222332.10039544,102548808.78195398
114554377.77070914,119463618.40364006,131047792.12853487,119981987.76443881,111665527.26027226,102240897.57578664,96222212.57995547,102548811.45938727
114554414.93029371,119463619.06650805,131047735.75589162,119981974.72330011,111665626.91265517,102240987.73449397,96222320.24436156,102548783.4397151
114554437.14176051,119463607.18650083,131047648.8672533,119981886.39098786,111665546.40440251,102240953.68950707,96222456.09808989,102548812.2254165
114554424.04058647,119463678.32830273,131047756.29173625,119982044.44268057,111665622.99517566,102241009.82579626,96222284.16659269,102548837.50043169
114554397.02525192,119463625.76362543,131047716.35453303,119981967.79362266,111665673.49420121,102240912.79239853,96222375.39913835,102548710.17647456
114554387.11696026,119463510.98625965,131047649.22586544,119981945.84119359,111665637.20624998,102240956.03385238,96222292.63866407,102548837.6823104
114554451.81742586,119463585.5203457,131047657.43169215,119981879.48220162,111665617.27337463,102240887.33590655,96222348.50143993,102548885.30303891
114554363.25362836,119463527.25289936,131047762.82819654,119981908.70997567,111665607.49893409,102240921.11981352,96222256.26769282,102548815.81293415
114554388.91863716,119463691.5140648,131047719.4553385,119982052.06839584,111665628.0422986,102240998.21872328,96222313.27714315,102548822.8712567
114554388.30077305,119463625.18386668,131047777.69067743,119981946.91918337,111665643.73965573,102240929.84789652,96222451.27744904,102548843.80821212
114554359.74874471,119463587.75817648,131047751.29480252,119982003.7747216,111665634.96811329,102241004.74846743,96222332.55642766,102548820.21683955
114554371.72803763,119463702.92366117,131047742.09755634,119982020.29700914,111665493.9568455,102240942.40770595,96222400.89729589,102548867.15242906
114554373.88044046,119463611.25414217,131047801.15430245,119981984.61039335,111665572.07068639,102240955.61859939,96222336.6858586,102548803.47947033
114554449.72325334,119463506.40335935,131047782.508732,119981960.53668553,111665577.41132133,102240947.49300605,96222297.69413975,102548864.06199044
114554439.76784046,119463531.687244,131047764.18401355,119982028.7210078,111665581.46185543,102240991.59110814,96222315.66462238,102548807.50825146
114554343.70176572,119463607.81253602,131047775.97142632,119982044.46468875,111665530.11281948,102240956.18913634,96222341.23582688,102548788.03554441
114554446.47421838,119463538.55513184,131047773.61895205,119982054.63689202,111665587.01902646,102240895.86953214,96222326.56736015,102548701.1066707
114554352.88080016,119463582.31350312,131047783.31888391,119982002.05067798,111665600.62993857,102240911.14547306,96222359.0429095,102548842.75966187
114554281.46490493,119463554.10802813,131047686.12361315,119982001.41190267,111665622.28103863,102240979.8435275,96222387.91043268,102548786.14787194
114554392.13419025,119463633.78872588,131047689.31040691,119981993.19261567,111665565.67462805,102240955.82323053,96222290.53008164,102548859.32090782
114554314.15099765,119463663.39160562,131047709.01514581,119982025.54349086,111665486.66786502,102240929.60886142,96222300.20637552,102548821.78079592
114554402.99333216,119463535.87149729,131047780.5531313,119982140.62795524,111665555.39075108,102240974.06568494,96222353.95152275,102548829.65095358
114554390.10301366,119463514.01431634,131047715.09130692,119981918.88900915,111665588.32566807,102240939.10777697,96222275.09664613,102548838.73755142
114554391.94703767,119463613.67036149,131047717.98915744,119981937.12264109,111665482.88638556,102240860.792392,96222342.88519949,102548814.19881797
114554439.20564,119463646.98276237,131047766.33333084,119981928.71734953,111665518.5244255,102241042.01846546,96222337.37547827,102548851.88558799
114554428.53820446,119463527.667973,131047695.69565657,119982020.27165052,111665505.37990214,102240832.08206753,96222349.64893125,102548752.30045691
114554439.88834542,119463660.26596445,131047691.22664161,119982038.17333893,111665599.11889984,102240927.56813198,96222334.97985685,102548818.34316735
114554327.97765407,119463544.80403095,131047796.97245404,119982005.71432613,111665539.48116416,102240910.16282664,96222363.25137976,102548725.37588453
114554343.9214288,119463572.66788173,131047748.53706127,119981895.58386636,111665580.24867399,102240917.17010173,96222273.30360927,102548852.59015408
114554469.9702965,119463584.32324895,131047742.1863256,119981934.65918839,111665595.34785272,102240880.41890743,96222371.61345227,102548796.99112886
114554346.7845831,119463641.5245954,131047741.57292348,119982055.93795027,111665535.08166848,102240888.15919983,96222365.56705984,102548870.53007916
114554436.97932105,119463682.50547312,131047756.40234497,119982028.58542468,111665515.139592,102240961.81558011,96222335.80208929,102548803.92736615
114554331.78604396,119463643.30987324,131047793.837573,119981998.08046928,111665526.97286212,102240945.80200024,96222341.24396372,102548839.62563993
114554427.79375312,119463657.34818456,131047724.30356416,119982013.09457353,111665575.32699883,102240916.14310361,96222323.82792525,102548819.02519172
114554440.99036732,119463681.88887836,131047662.579643,119981964.78032029,111665519.6050842,102241014.2920533,96222247.63229276,102548782.8532973
114554484.08783482,119463585.85120729,131047729.69981368,119981872.46105368,111665474.82372993,102240882.19662657,96222332.94534543,102548829.17619927
114554482.14882517,119463733.07556674,131047784.35903817,119981981.37523465,111665623.99202885,102240915.32489231,96222287.61124308,102548805.50673445
114554386.979673,119463555.87537514,131047809.70854133,119981969.4596957,111665521.80754611,102241034.5300362,96222305.18586527,102548861.74806687
114554499.25050543,119463607.0726154,131047802.93730068,119982036.216441,111665488.92583135,102240823.55757327,96222237.00365715,102548873.38628821
114554382.18366483,119463684.65802753,131047682.87141211,119981977.60893692,111665541.3893766,102240973.15776083,96222314.54370305,102548891.10638247
114554438.93105794,119463626.20839539,131047702.90166435,119981930.2557449,111665475.06289761,102240796.41627659,96222322.24688125,102548885.88172151
114554414.03001052,119463602.73931226,131047757.12425263,119981963.59293252,111665555.1545851,102240878.07217953,96222277.34953848,102548761.81380129
114554401.30668977,119463550.10504232,131047682.1493882,119981978.75591496,111665471.32045983,102240924.00378174,96222322.4506579,102548772.35629334
114554318.45360057,119463659.25937745,131047760.5363792,119982032.84430045,111665524.96917878,102240897.22203673,96222313.12466344,102548801.4006074
114554500.29885323,119463636.54569611,131047707.61572255,119981940.38171989,111665533.61485374,102241053.53198743,96222382.24556303,102548750.28929962
114554349.93673511,119463572.23967339,131047841.21226631,119981962.99088646,111665591.87505946,102240863.05964941,96222328.09320202,102548790.44272055
114554419.78910115,119463681.35084677,131047693.15120904,119982009.74638627,111665699.37290321,102240985.04166646,96222235.69449106,102548838.4139148
114554418.52421767,119463430.30116035,131047736.96419622,119981996.76776423,111665546.80708064,102241015.39351211,96222347.15365727,102548753.97554213
114554381.03780152,119463569.43311003,131047868.41254106,119982010.60863425,111665530.29982884,102240888.20745331,96222307.01046516,102548793.56416877
114554423.61122109,119463614.96253833,131047678.6487324,119981939.15138121,111665575.43790293,102240966.80538583,96222365.35721785,102548850.96284102
114554428.77539942,119463627.13952446,131047708.18212311,119981970.87938032,111665582.13539153,102241048.20956263,96222353.06562671,102548841.63365024
114554352.74713974,119463564.99959147,131047832.69326764,119981941.15800676,111665525.89600915,102241058.61151338,96222332.93289961,102548869.61562462
114554397.89667468,119463603.18545288,131047714.6726085,119981875.84435242,111665559.39841737,102240968.68132468,96222288.33750372,102548704.86325346
114554459.37347342,119463693.09694758,131047718.08288845,119981878.25114247,111665669.83212546,102240898.98208672,96222372.94759665,102548797.8209965
114554292.96290348,119463637.18930656,131047689.9342876,119982056.26505852,111665634.23352508,102240956.89018403,96222395.52512516,102548730.55582964
114554403.60674624,119463683.00945716,131047721.6275628,119982020.10251202,111665620.73226784,102241002.42458895,96222300.76906355,102548844.48964748
114554388.04519936,119463592.00659665,131047787.85972583,119982018.03435121,111665526.59483834,102240881.98356865,96222286.41725697,102548908.66276212
114554333.88651913,119463595.74777481,131047751.78462923,119982087.20331769,111665477.6777474,102240900.96894957,96222372.96780752,102548856.24564183
114554341.76000455,119463657.3168579,131047755.7407273,119982043.80717878,111665612.26413873,102240913.96700084,96222330.84353533,102548816.53628983
114554432.96241081,119463642.88497092,131047830.63912606,119981986.68089175,111665588.05793339,102240929.28395042,96222352.68207604,102548829.24015296
114554435.49473558,119463574.17596953,131047759.19864242,119982013.90968853,111665555.5983521,102240876.54344007,96222358.10785423,102548833.86225745
114554344.85226798,119463604.53436396,131047774.67367418,119981911.34568106,111665540.76213261,102240980.17544313,96222275.87734263,102548756.94891302
114554376.22567494,119463630.44873175,131047793.14217354,119981834.11339583,111665492.80940309,102240918.20431232,96222296.32678202,102548835.95170401
114554378.79725131,119463751.04392111,131047758.20932466,119982082.57838029,111665530.52534536,102240982.33901668,96222440.90948676,102548764.81191179
114554411.19236322,119463571.12682773,131047774.68648453,119981985.6165993,111665552.40958118,102240827.12351501,96222375.7824746,102548783.19380416
114554460.37919047,119463690.37949254,131047815.5484709,119982027.55977419,111665557.43619502,102240968.79706715,96222318.22191676,102548818.79456165
114554375.22144918,119463661.06786765,131047633.90682204,119981980.67130432,111665538.34686723,102240902.15874007,96222379.25646155,102548880.52376285
114554346.67867692,119463621.62949826,131047795.547927,119981975.71212126,111665553.23087175,102241023.73502202,96222323.4017798,102548823.91605785
114554299.62805012,119463586.46192348,131047732.73702241,119981954.18854803,111665586.89341548,102240872.73351865,96222320.56400555,102548847.98962039
114554454.751375,119463582.66910982,131047787.2937379,119982039.2441511,111665591.64388217,102240941.86049874,96222371.22298501,102548851.61831617
114554419.65151143,119463569.14200766,131047723.98200962,119981969.53402437,111665652.0923896,102240876.81931764,96222299.13326171,102548729.68639472
114554347.00098659,119463522.01475187,131047767.99542785,119981948.89841618,111665634.85742745,102240936.68135507,96222295.24969627,102548742.85980862
114554383.51989396,119463629.73226395,131047791.96126762,119982000.8850219,111665569.02992764,102240896.35773772,96222363.89558186,102548817.02609864
114554430.27102606,119463703.19144653,131047773.82616563,119981963.17478561,111665586.44362979,102240965.84264196,96222400.08449203,102548869.78390901
114554337.51137558,119463717.97513217,131047836.07335028,119982018.77528964,111665582.04507145,102240919.17705433,96222262.6582087,102548906.94317487
114554412.89740537,119463649.80824496,131047753.22743282,119981984.30071267,111665584.42265628,102240971.22099498,96222420.41801786,102548744.92402342
114554456.87072304,119463671.82818197,131047708.04644205,119981966.48831624,111665499.08806571,102241023.72407386,96222309.55949871,102548838.88937901
114554411.87760708,119463716.23048387,131047694.24660257,119981983.11668311,111665584.05738953,102241011.97559251,96222308.76673007,102548863.11231363
114554324.52400379,119463688.12122972,131047797.63541757,119982001.3008932,111665541.8059241,102240894.40995975,96222309.72984049,102548843.75169522
114554384.44966784,119463657.8622771,131047682.94907977,119981979.226474,111665505.08542345,102240975.09499507,96222329.09676594,102548798.36783649
114554510.09671852,119463533.80864649,131047741.57789572,119982005.73975801,111665601.15908036,102240914.76749483,96222292.24148656,102548846.69916797
114554396.70543669,119463572.09797882,131047721.38985766,119981902.12537712,111665625.57395011,102240968.04667199,96222296.30293857,102548884.68874544
114554333.09189832,119463640.76896,131047747.49763541,119981982.52401352,111665643.13531634,102241055.12286401,96222381.97766745,102548819.97538927
114554328.36370663,119463622.763406,131047796.42528889,119981976.74680215,111665516.71888466,102240928.2991997,96222314.67905459,102548773.80155438
114554309.27079439,119463550.12456796,131047695.68141633,119981999.07848662,111665514.62313354,102240873.43616149,96222409.85436063,102548832.29785958
114554285.95131385,119463522.5908452,131047727.81132384,119982097.41289099,111665524.29977724,102241015.47560254,96222391.48350613,102548817.6945495
114554407.54436783,119463644.0322042,131047756.97369334,119982029.32353882,111665543.4523191,102240980.45641172,96222198.79790421,102548879.53822587
114554392.47750376,119463645.07461357,131047710.43967077,119981951.71793269,111665528.75151964,102240963.13458653,96222398.81841268,102548732.32650852
114554390.6908071,119463736.20462717,131047770.91486417,119982049.89938591,111665591.32748541,102240886.15465963,96222323.77021265,102548744.50189474
114554411.1179482,119463544.31674784,131047762.10484675,119982119.93941578,111665595.49121253,102240933.05039771,96222191.12250552,102548779.24434789
114554395.87626836,119463593.78977476,131047800.39825891,119982085.56086503,111665605.83956377,102240947.07357575,96222293.1654216,102548887.81080082
114554453.61061111,119463584.72426637,131047739.04182807,119982067.29163083,111665486.31857406,102240937.36199485,96222445.75858624,102548828.59404728
114554493.84649535,119463690.11170614,131047760.44582677,119981946.63907917,111665562.29009727,102240898.89470103,96222330.96106444,102548886.3042009
114554412.97661856,119463570.62489845,131047743.54364324,119981894.6631437,111665484.79858796,102241052.92549443,96222388.98451756,102548725.84804714
114554431.5585539,119463505.03733252,131047740.85068946,119981944.74635911,111665564.50429897,102240888.75101268,96222287.14188471,102548836.5054567
114554324.3032953,119463660.40883179,131047765.51193315,119981943.39478654,111665601.29749388,102240989.44995268,96222259.62014674,102548914.25854367
114554342.65884195,119463596.27138089,131047724.70610414,119982024.44251028,111665540.93800502,102240949.07964665,96222351.85213946,102548842.94212452
114554429.71139865,119463560.80808836,131047771.33685063,119982020.82289736,111665624.32055482,102240939.46558164,96222325.43503794,102548790.63624
114554383.60389441,119463636.35239927,131047739.38793603,119981907.91163667,111665541.29777904,102240990.64323832,96222257.41644228,102548918.32510293
114554463.27422687,119463478.16965201,131047660.37297268,119981968.11346406,111665658.67380743,102240915.93656695,96222315.25453655,102548769.29433087
114554329.35354877,119463613.23718897,131047757.40732406,119982037.93577641,111665538.69888003,102240948.33392839,96222291.51813705,102548797.77228798
114554417.1228312,119463658.31977062,131047699.1097036,119982016.58993372,111665507.67936313,102240986.1076797,96222363.01207832,102548834.09047742
114554397.84235562,119463571.11344318,131047789.88007152,119982012.83059077,111665467.58359464,102241041.44148265,96222183.79085788,102548782.9928708
114554366.66210541,119463714.9288866,131047714.20367998,119981975.90300144,111665512.64361365,102240953.05147716,96222287.02691637,102548878.92464356
114554321.87249398,119463597.07044108,131047709.65816002,119981973.8747959,111665637.42249094,102240925.94092812,96222288.90729572,102548798.61452729
114554445.2659699,119463817.67377177,131047737.53417908,119982087.24372117,111665593.35326214,102241014.09547637,96222357.82273956,102548865.29501078
114554370.96312377,119463568.76586169,131047753.9480052,119982072.74672107,111665644.77965403,102240912.93226805,96222317.04368305,102548806.56705117
114554389.68777716,119463678.38007686,131047683.53982463,119981958.0738826,111665567.08448303,102240972.38121383,96222400.54263702,102548760.43629704
114554327.64645763,119463612.8143215,131047776.71203332,119982025.1554779,111665636.38203199,102240822.06194386,96222280.58201669,102548749.70651418
114554424.90150496,119463736.09609585,131047648.91550887,119982057.89537734,111665600.5321432,102241003.09866561,96222284.9061506,102548741.89957613
114554430.30603413,119463657.99370234,131047794.97856396,119981992.80046774,111665473.02683268,102240961.0592805,96222441.27480046,102548708.95397289
114554350.50957538,119463607.40593366,131047708.2708265,119982001.4002383,111665532.21417594,102241070.57609262,96222318.89102535,102548776.29880492
114554467.72553894,119463497.73382139,131047693.92667419,119982027.1588548,111665552.51889172,102240959.52566773,96222277.87459429,102548798.56207383
114554373.39430928,119463639.94188711,131047811.11584562,119981990.6244914,111665543.57506058,102240923.29496168,96222343.809909,102548835.57475278
114554333.36696701,119463600.78761628,131047799.52039166,119982029.55563042,111665559.45394184,102240863.37906249,96222341.92887881,102548895.3993514
114554387.02980486,119463587.8148382,131047741.69522615,119981940.00985977,111665552.02053034,102241017.50620146,96222325.99443837,102548839.30226104
114554408.79098347,119463677.32034941,131047784.75669007,119982007.15907665,111665476.82072446,102240903.1152976,96222317.85785747,102548757.45932166
114554410.16350895,119463570.74147096,131047767.50481044,119981983.44813421,111665518.54069868,102241006.59521182,96222157.4392073,102548832.37392023
114554400.67468682,119463625.34329207,131047792.73768038,119981965.83120061,111665544.47133213,102240900.99441971,96222172.09975608,102548789.48475884
114554474.97688517,119463665.05986081,131047725.92070025,119981867.17923763,111665584.73029776,102241055.373495,96222302.28572561,102548904.82832266
114554445.48714066,119463515.0263951,131047730.96515074,119982036.93696055,111665528.81334332,102240959.92747045,96222397.46633606,102548787.9886221
114554382.65044323,119463550.65774223,131047649.67062035,119981989.2951311,111665623.56873421,102240951.5243438,96222424.5154479,102548840.59601323
114554390.50486329,119463641.7860244,131047660.19854993,119981942.93426982,111665547.22855052,102240959.5655944,96222230.84501815,102548881.84705085
114554327.1335179,119463608.06967764,131047811.51023485,119982048.97254136,111665588.92794676,102240925.83834763,96222382.27832355,102548858.59486169
114554403.40335144,119463614.44897161,131047757.1494794,119981984.45000838,111665612.09181844,102240938.15031822,96222470.92408098,102548760.3374165
114554355.95476532,119463584.99908416,131047778.46946515,119982067.21407838,111665563.58273189,102240991.4409807,96222256.44134025,102548906.41624315
114554319.52653524,119463531.3328639,131047754.91669695,119981971.07515503,111665523.28339751,102240953.06287894,96222284.76756553,102548861.47364555
114554404.33335778,119463658.813494,131047678.8378043,119982026.07075116,111665490.6265475,102240910.7662388,96222393.9381466,102548837.22667804
114554380.39310424,119463692.74256997,131047723.58310181,119982028.69815846,111665566.94006328,102240800.94512764,96222297.2298658,102548803.11763242
114554357.57543369,119463613.19067173,131047788.93965879,119982057.47984661,111665517.09834297,102240893.20159006,96222352.1047578,102548837.75452791
114554385.41382141,119463527.556405,131047858.88576081,119981937.6791572,111665538.78962708,102240965.95272076,96222376.37444581,102548821.7452421
114554402.3549075,119463603.83857153,131047761.09698059,119982010.10631675,111665592.7176733,102240979.38005812,96222416.7885951,102548868.49778529
114554472.13223176,119463566.5870278,131047790.8294284,119981972.07505862,111665615.80055903,102240926.14593324,96222381.19553669,102548866.94273953
114554301.33619155,119463671.29216498,131047716.08716296,119982013.78618649,111665527.85561183,102240815.55958387,96222337.32719472,102548858.57308534
114554376.13005754,119463585.51140231,131047725.6093979,119982040.38078095,111665556.96139623,102240964.68291341,96222412.28730644,102548875.74165662
114554289.13798304,119463599.67735489,131047766.82561582,119982051.61933717,111665510.50512782,102240900.96883893,96222346.43608418,102548739.17433308
114554391.92414,119463641.30354953,131047763.20553148,119982011.81704518,111665489.69046357,102240842.87304139,96222362.24428926,102548837.40720426
114554342.3935499,119463668.45435238,131047784.14332026,119982041.85006061,111665611.99990416,102241017.73949169,96222384.7626997,102548770.2623798
114554359.78459904,119463616.28691798,131047657.24030647,119981934.64904803,111665518.0364263,102240924.26846752,96222324.20943427,102548808.30678825
114554441.36738509,119463609.8274832,131047699.18466371,119981870.63028042,111665642.89813697,102240986.24953619,96222313.8686431,102548735.402038
114554307.96222225,119463599.601044,131047786.86924581,119982000.8337961,111665608.15556847,102241052.56695837,96222387.5866171,102548743.50356056
114554299.86592263,119463614.17534299,131047789.67550842,119982064.41389833,111665559.67663269,102240963.7200953,96222327.65696877,102548843.32313174
114554297.94189607,119463583.63380547,131047820.37029748,119982005.091768,111665618.40744248,102240962.8881821,96222288.85065423,102548881.45288168
114554440.26596694,119463670.95074433,131047741.13995743,119982014.20334367,111665558.46526515,102240944.41293187,96222288.89427702,102548847.58926377
114554400.91337714,119463604.74322979,131047799.39815763,119981954.6923667,111665526.80075665,102240940.53039074,96222286.86599177,102548777.59915465
114554328.13829136,119463597.57100064,131047736.4282936,119982010.97767507,111665568.5355231,102241007.90450743,96222360.6922845,102548696.28540228
114554413.03699103,119463655.94432294,131047669.04794051,119982023.95518452,111665549.11234336,102240873.73431045,96222330.35566613,102548840.17227015
114554305.01714057,119463555.85961302,131047780.94269957,119981977.17729226,111665519.31730908,102240933.27351712,96222307.83869573,102548814.59600277
114554380.6019719,119463677.07834074,131047752.22854446,119982036.36717482,111665516.77212402,102240925.26626442,96222318.65312618,102548862.1197944
114554411.87863424,119463600.5467223,131047717.96145165,119982017.57979995,111665621.36490647,102240997.54424796,96222447.79480778,102548777.31949528
