gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707033859133907128e+06,4.688711949423305690e+06,3.360429785961266607e+06,-1.792320954145054379e-01,-9.972957367598529743e-02,3.098021416346416479e-02
-2.707031842871866655e+06,4.688708441338241100e+06,3.360428186267264653e+06,1.073175416792207237e-01,-6.799817023124486715e-02,9.165887028017609406e-02
-2.707025409796383698e+06,4.688710585012380034e+06,3.360431927353583742e+06,-9.370602896462799924e-02,3.931400651990515915e-02,-2.563106356788263929e-01
-2.707026450606003869e+06,4.688707984605826437e+06,3.360434522452719975e+06,-7.107925526329127164e-02,4.761509907299836530e-02,2.212489669145544652e-02
-2.707029553955219220e+06,4.688707881338542327e+06,3.360431150042215828e+06,-3.959223231348048266e-02,-2.087519703223908452e-01,1.527810175668899983e-01
-2.707034714271032717e+06,4.688708043486018665e+06,3.360431638102641329e+06,-7.304007916722547733e-02,6.160564705833659199e-03,2.075669486546637479e-02
-2.707034802923364565e+06,4.688714976558700204e+06,3.360428743764216080e+06,-7.273797772811796403e-02,8.420185555318762671e-02,1.809919843696971009e-01
-2.707030573801341001e+06,4.688714527887805365e+06,3.360438820551795885e+06,1.685456459469163448e-01,1.070160759843573617e-01,-1.588500927046444244e-01
-2.707029774355526548e+06,4.688711163646792062e+06,3.360429006556831300e+06,1.608193575418350452e-01,2.437230402762360360e-01,1.595276295789087306e-01
-2.707030219375630841e+06,4.688709560495495796e+06,3.360430283735825215e+06,-8.227780109449565893e-02,7.475066656013083788e-02,1.649381531909652476e-01
-2.707032568190599326e+06,4.688717447033696808e+06,3.360431576920827385e+06,1.071894486927064821e-01,1.350639218907280226e-01,-3.520357666846119504e-01
-2.707025857301680837e+06,4.688711950633215718e+06,3.360437105061583687e+06,1.173634444374175995e-01,2.828026202268009177e-03,-6.165428840236178432e-02
-2.707028759236849379e+06,4.688710000209605321e+06,3.360441198785321787e+06,4.671207326315156977e-02,4.578620758964019322e-02,-4.149220581010397424e-02
-2.707027258050613571e+06,4.688704933816757053e+06,3.360430938137418590e+06,1.385349637656787258e-01,-8.874259465281578163e-02,-9.140598148767242748e-02
-2.707030472957012244e+06,4.688715930301821791e+06,3.360430489831231069e+06,-5.450582056892661065e-02,7.587738601205348821e-02,-7.921925121401272515e-03
-2.707025594449556898e+06,4.688714590258786455e+06,3.360428423966853414e+06,-1.984717560223113186e-01,2.038270387004250672e-01,-3.359130469146597974e-03
-2.707028894847053569e+06,4.688711422253470868e+06,3.360428530513341073e+06,1.096331846605156646e-01,6.865747293228079140e-02,-4.244278867310812345e-03
-2.707026120641061570e+06,4.688711596101667732e+06,3.360425704524003901e+06,6.103799790526630992e-02,2.217863099296388252e-02,5.967322494827658613e-02
-2.707026315510270651e+06,4.688711306398724206e+06,3.360422260616469663e+06,1.002453771165865391e-02,1.654420376533529899e-02,-2.143860290802935414e-02
-2.707026963668164797e+06,4.688710151868840680e+06,3.360424664749103133e+06,-7.771848448576615387e-02,-6.345823538236693151e-02,-1.776622794022492402e-01
-2.707025211925675161e+06,4.688706202322293073e+06,3.360426876388114877e+06,-2.307414423561297834e-01,4.715269230855870936e-02,-1.236613271499337197e-01
-2.707031210899978410e+06,4.688714100516043603e+06,3.360435405635285191e+06,1.335647873720646472e-01,-3.433840316438945862e-03,2.647732738392321802e-02
-2.707031937973624561e+06,4.688715233403987251e+06,3.360426885705243330e+06,-1.138155112644561595e-01,9.077854475872382256e-02,1.725492921575003946e-01
-2.707029245014247950e+06,4.688713689537317492e+06,3.360441723927237093e+06,1.410607226817218451e-01,-4.163878931164867632e-03,5.140291207558840732e-03
-2.707026211840763222e+06,4.688710188019589521e+06,3.360434104167540558e+06,1.930991002062287798e-02,3.784261716660872188e-02,2.574039561898485706e-01
-2.707030633054242469e+06,4.688712442829078063e+06,3.360430832875179593e+06,5.886538163111863092e-02,1.464412896621048767e-02,-7.867227440380759884e-02
-2.707033611643158831e+06,4.688711741387493908e+06,3.360440656990332529e+06,-4.138822915106167392e-03,4.297525964274676036e-02,2.335890676632653984e-01
-2.707026753084291704e+06,4.688706678835997358e+06,3.360438709836313967e+06,1.312499442876165212e-01,-2.702395613285848985e-02,-2.622586920844606206e-01
-2.707029744649236090e+06,4.688709790700013749e+06,3.360427166371277068e+06,-2.948535657668874266e-02,-1.184477338471449405e-02,2.557067673170227429e-01
-2.707031693420125172e+06,4.688714438994125463e+06,3.360440336025998928e+06,1.635473154578177477e-02,3.721161714006982618e-02,-1.987100626848911644e-01
-2.707033588622770738e+06,4.688711386688017286e+06,3.360426256815628149e+06,-8.540987182465348271e-02,-4.012184496650320065e-02,-1.280310854973237822e-01
-2.707029976150250062e+06,4.688711519753929228e+06,3.360427473020702135e+06,8.458560276154016011e-02,7.615315380499226849e-02,-4.157809715213895557e-02
-2.707035914132933132e+06,4.688712356240199879e+06,3.360435052152399905e+06,1.069350327097144532e-01,8.208802077077148596e-02,7.253264285843129267e-02
-2.707033848049051128e+06,4.688712766417951323e+06,3.360433328793346416e+06,-1.265360760586893389e-02,1.764439564146362827e-01,-9.059427566823893829e-02
-2.707027744686923921e+06,4.688711211291048676e+06,3.360424649854829069e+06,-7.904352566998226748e-02,-4.178730865004988936e-03,-3.967596993062716577e-03
-2.707032532415775582e+06,4.688716348100638017e+06,3.360436644083684310e+06,-1.002776576573831679e-01,-8.199477141397293334e-02,-6.368518780499804466e-02
-2.707032879779866897e+06,4.688712150080945343e+06,3.360429492301518563e+06,-2.900513616118028520e-02,2.286441182418217852e-02,3.018099525792934945e-01
-2.707032775433353148e+06,4.688714441758518107e+06,3.360426974170084577e+06,-7.565050635254169653e-02,1.283459825528038556e-01,-5.149750839171560873e-02
-2.707026062194820493e+06,4.688705698531432077e+06,3.360431919707011897e+06,7.435624809226168419e-02,-1.019142848295869763e-01,9.160284754415062847e-02
-2.707028016567650251e+06,4.688709054385477677e+06,3.360434600327837747e+06,7.988234714834284086e-03,6.657142975165375454e-02,-6.632289126327432782e-02
-2.707028232099046465e+06,4.688705249899338931e+06,3.360430990785869304e+06,-1.465460476566578518e-01,-3.999653654301063566e-02,-8.594232129130546793e-02
-2.707032466458601411e+06,4.688709162987049669e+06,3.360432740868936293e+06,-8.764831256643434640e-03,-1.180767411032397352e-01,-9.082294270475102906e-04
-2.707026291181754321e+06,4.688710980427471921e+06,3.360430762070894241e+06,-2.627091997676076485e-01,1.583172768546200343e-02,-7.926077731951571004e-02
-2.707029793800900690e+06,4.688709840886739083e+06,3.360438113813721109e+06,-1.528580298434270290e-01,-4.623769987213580124e-02,-1.018147755704542842e-02
-2.707026548818392679e+06,4.688716866826370358e+06,3.360424315891630016e+06,1.265649452300644240e-01,2.919685877777391733e-02,1.852741724781624411e-01
-2.707029286561684217e+06,4.688711805549745448e+06,3.360432720594778191e+06,-7.444625310627987769e-02,-1.299812736696447091e-01,2.451344786560762426e-04
-2.707031743246973492e+06,4.688720645827068947e+06,3.360432337046981789e+06,1.081633416180891177e-01,-7.258536159193466029e-04,3.738159633025425754e-02
-2.707027503545726184e+06,4.688715560131030157e+06,3.360432208273484837e+06,-4.234242160545060446e-02,-2.136546605954953992e-01,-1.421998828122858771e-01
-2.707029321507190354e+06,4.688710028071582317e+06,3.360423270687577315e+06,7.884595870528739170e-02,-3.692679213066396571e-02,1.419816135558033543e-01
-2.707030025243904442e+06,4.688707557875731960e+06,3.360430484835671727e+06,-1.827739740038421268e-01,-1.158410690595913367e-01,-2.595470049939505031e-01
-2.707031887384358328e+06,4.688711343303569593e+06,3.360432039331228472e+06,-8.267371486155111748e-02,7.991237093480797749e-02,1.438639262368514825e-02
-2.707029819553577341e+06,4.688710881342725828e+06,3.360436283887992147e+06,1.494121455646844898e-01,-2.711386913065609860e-01,7.476646293655413167e-02
-2.707033887993261218e+06,4.688709928137753159e+06,3.360430538859335240e+06,1.369306412993333832e-01,-3.647229976342654389e-02,2.903746514253776057e-01
-2.707033023241315968e+06,4.688711285286388360e+06,3.360432867682123091e+06,1.276933650098993622e-01,-9.745179990423841199e-02,-1.987599395763729182e-01
-2.707026728660637047e+06,4.688713352061059326e+06,3.360431765947292093e+06,-1.386618619685969257e-02,6.290195127618501691e-02,-1.572998181227964198e-01
-2.707030260014127940e+06,4.688709257672289386e+06,3.360429129803589545e+06,9.658278103349374200e-02,7.254716113685557091e-03,-2.794729813169621324e-01
-2.707033728973253630e+06,4.688709530853005126e+06,3.360430347626114264e+06,-1.975232391260419926e-02,1.568552628371875854e-02,-1.417524942320141576e-02
-2.707027826012997888e+06,4.688709354291193187e+06,3.360438987158737145e+06,-4.457421044606729721e-02,1.103829406681792677e-02,-2.310563555558269727e-02
-2.707029930728991982e+06,4.688710357697257772e+06,3.360422121943182778e+06,2.848911119585255738e-02,-8.196771037041306052e-02,3.385400308657633417e-01
-2.707029411574057303e+06,4.688716592869656160e+06,3.360442589899760205e+06,-1.658431916731571976e-01,5.964502031737130283e-02,1.718285368952458259e-01
-2.707024084940898232e+06,4.688711734853480943e+06,3.360432284878000151e+06,1.607211691867205250e-01,2.715786940515960146e-01,2.095588592098850955e-01
-2.707025694147460628e+06,4.688712927571816370e+06,3.360438485531034414e+06,-1.978096405969399091e-02,-7.164016046459391329e-02,-3.591841964066075366e-01
-2.707034545821356121e+06,4.688717289160554297e+06,3.360432638731418643e+06,1.280665578881687999e-02,1.043125393132191409e-01,-5.069003876572227701e-02
-2.707029652943536639e+06,4.688707582555345260e+06,3.360427956453823019e+06,-3.449830577076953148e-02,9.067906734067282537e-02,1.630628959356112129e-01
-2.707033203856997192e+06,4.688717094362113625e+06,3.360431295906663872e+06,1.286035370824194501e-01,-4.609202768190595947e-03,2.104354449929170534e-01
-2.707031512798821088e+06,4.688711850319031626e+06,3.360431813665348105e+06,-8.370198287818129274e-03,2.793606135701681790e-04,5.684031923547785969e-02
-2.707027125244851224e+06,4.688711606258829124e+06,3.360430870818159077e+06,-4.405676702113658222e-02,9.862784037022864769e-02,1.786146348007607576e-01
-2.707029366831872612e+06,4.688711645604953170e+06,3.360425979825295042e+06,4.340937879190814863e-02,1.565643011560701181e-01,6.171290717743757592e-02
-2.707026755176072009e+06,4.688711786429962143e+06,3.360431985211041756e+06,-2.075469117035348698e-01,-9.389034692284421724e-02,-1.402419375195610718e-01
-2.707031871759012341e+06,4.688709952503056265e+06,3.360428388282228261e+06,-3.914597202709335644e-02,9.813156805295941698e-02,-7.966093099343704576e-02
-2.707033365125450771e+06,4.688710704930796288e+06,3.360432338892280124e+06,-1.481595405302692237e-01,-1.440715333063691261e-01,2.699240957613507352e-01
-2.707031467980454676e+06,4.688713497782473452e+06,3.360422693423895631e+06,1.346893847859381432e-01,6.483796406231183418e-02,2.919000756757981763e-01
-2.707036386405982077e+06,4.688713392761526629e+06,3.360426009493435733e+06,-7.376586034443784190e-02,-8.749989811635230930e-02,1.743709082459778958e-01
-2.707030244572852738e+06,4.688712370489669964e+06,3.360436796898369677e+06,-8.297804528537768010e-02,-4.109160216158810885e-02,-4.724960766106021254e-02
-2.707025321963120718e+06,4.688712951962792315e+06,3.360428871798186097e+06,1.193248089876502854e-01,-2.282795400127976548e-02,2.318870522850635940e-01
-2.707031572248614859e+06,4.688713719484953210e+06,3.360438691934795119e+06,1.354379281625205933e-01,2.408363428668081757e-02,1.832529351939793105e-01
-2.707033679307785351e+06,4.688710461114421487e+06,3.360431649982137606e+06,-3.102944710160604122e-02,-3.553507886260897503e-02,-1.314032729361828966e-01
-2.707029353792923968e+06,4.688711438203485683e+06,3.360440249514990486e+06,-2.782680176780719019e-03,4.861374007868771163e-02,-2.341614884913676142e-01
-2.707028871449590195e+06,4.688714675843598321e+06,3.360425551093183458e+06,2.336513028532629516e-02,9.843942449232190306e-02,1.737517060484017328e-01
-2.707027796359248459e+06,4.688713057915687561e+06,3.360436684009116609e+06,-1.376875042304798180e-01,2.507093084162018148e-02,3.987308478770511949e-02
-2.707034427802441176e+06,4.688711331227182411e+06,3.360435481501490809e+06,-1.235589065322125618e-01,-1.264338202436656455e-01,-1.973255339780874973e-01
-2.707027477971332148e+06,4.688708621160791256e+06,3.360428424381551798e+06,5.536966768969445174e-02,5.051022288194132598e-02,2.727991091305140836e-01
-2.707027331933220383e+06,4.688714754378626123e+06,3.360427556192480028e+06,-5.749141783963918062e-02,-2.071302712787881084e-01,-2.584543369426520187e-01
-2.707030562511366792e+06,4.688710224271535873e+06,3.360422462931987830e+06,4.742922475906796720e-02,-4.573259808796761861e-02,1.256426517390651643e-01
-2.707028826571730897e+06,4.688708020105624571e+06,3.360428741271733772e+06,-2.532952021071896431e-01,-6.669378924422336707e-02,-8.372938640512868347e-02
-2.707029107863923535e+06,4.688716340597662143e+06,3.360423176710860804e+06,1.175163912151784909e-02,-1.351141915825019024e-01,-1.344039507596102856e-01
-2.707028326906216331e+06,4.688711349238618277e+06,3.360427490596564487e+06,5.184321323420646582e-02,-2.489765819477076161e-03,5.401070567151376040e-02
-2.707029194294400048e+06,4.688718243950721808e+06,3.360434528523419518e+06,2.417257845168585551e-02,-1.039125625234008921e-01,3.397203932696316042e-01
-2.707026071987198666e+06,4.688715701024150476e+06,3.360430080494385213e+06,-8.219366262604671514e-02,-3.117741058840334950e-02,-6.366792345109764661e-02
-2.707022160468779504e+06,4.688709510447848588e+06,3.360434506850318518e+06,1.253378339547030207e-01,1.121056720905352355e-01,-2.938279528674128116e-01
-2.707025627117024735e+06,4.688712377409555949e+06,3.360424265841716435e+06,-2.137084842611154945e-01,5.705352685180503647e-02,-1.949436114221530028e-02
-2.707025440932772122e+06,4.688709942224537954e+06,3.360435198442468420e+06,5.122297460138358627e-02,-2.686378824242318664e-01,-7.570231753422256016e-02
-2.707033117920896504e+06,4.688708029768113978e+06,3.360437062271248084e+06,8.998554803066946897e-03,5.057090836596855356e-03,-4.993276260350833218e-02
-2.707031595623775385e+06,4.688711858339154162e+06,3.360432382732008584e+06,-2.243138669296458887e-01,4.237241785144709588e-02,-2.080029274867916788e-03
-2.707029270931867417e+06,4.688707776447403245e+06,3.360425658388655167e+06,-9.842617899438953211e-02,-3.672742400685185399e-02,-5.896340666301167627e-02
-2.707034246670899913e+06,4.688711669195234776e+06,3.360429027790624648e+06,3.678161195402909062e-02,1.005854730837520833e-01,-5.075029467198289429e-02
-2.707024383015605155e+06,4.688711087344043888e+06,3.360434298019811511e+06,-4.255841726783862050e-02,2.744514813926407504e-02,2.829525788210933424e-02
-2.707030215613933746e+06,4.688709245747207664e+06,3.360430059303211980e+06,1.874774865363969256e-01,6.903580006450051043e-02,1.668583102640694427e-02
-2.707026568426440936e+06,4.688712155002329499e+06,3.360432119914074428e+06,1.638953417934088386e-01,-1.359210731276042639e-01,2.755805977567106838e-02
-2.707032221181722358e+06,4.688712352282331325e+06,3.360424934328209143e+06,-5.980545342911607748e-02,9.756054430769695029e-02,1.741842634528305289e-01
-2.707034903092306573e+06,4.688710351401852444e+06,3.360425965883383993e+06,-1.145559093448047377e-01,-1.259513651813687907e-01,1.813022955598470598e-01
-2.707026504063945264e+06,4.688709727337844670e+06,3.360437709417044651e+06,-2.501046817935513936e-02,2.160111370651334947e-02,1.263109522226362746e-01
-2.707029895761521067e+06,4.688709663192378357e+06,3.360430439776420128e+06,-1.442518173876324306e-01,1.094361984514072711e-01,-1.679091995212268207e-01
-2.707029508762168698e+06,4.688711628393664025e+06,3.360440416624110658e+06,1.887058901395886334e-01,4.001425287849581097e-02,1.735666516420263650e-01
-2.707030758214190602e+06,4.688708762237359770e+06,3.360432550813846756e+06,-2.145040977055592268e-01,-1.154812903480520597e-01,-3.767450202473737633e-04
-2.707032911436569877e+06,4.688712948424113914e+06,3.360436235959453043e+06,-6.956867535243503597e-02,-1.233534285255741408e-01,-1.201785090382824217e-01
-2.707025728590987623e+06,4.688715464400500059e+06,3.360431716822136194e+06,-8.689377586586109758e-02,8.417576342586492733e-02,3.778024952916078094e-01
-2.707034654162671417e+06,4.688717170434565283e+06,3.360424688328940887e+06,-8.496328441140644019e-03,-2.049975354578669473e-01,-8.657048396441947846e-02
-2.707023466923617292e+06,4.688713993141055107e+06,3.360430811672430951e+06,-4.753799886197798696e-02,-6.156618183624093521e-02,-3.987696609864028324e-02
-2.707029337730208877e+06,4.688711893994499929e+06,3.360422733181111980e+06,9.686188667546292985e-02,1.471785093065704764e-01,-1.748510889194204027e-02
-2.707024153177527711e+06,4.688710370379799977e+06,3.360433624903109856e+06,4.769140761073854123e-02,-1.424376027766562913e-01,-1.700491994027308329e-01
-2.707028812202144414e+06,4.688713826185011305e+06,3.360425752289733849e+06,-3.030116866481204208e-02,5.623457781000084504e-02,-3.597902638054987362e-02
-2.707028458394992631e+06,4.688711405769839883e+06,3.360432714001720306e+06,-1.595980634240202756e-01,-4.206780840728654991e-02,-1.078114569073728574e-01
-2.707031655825544149e+06,4.688712903896069154e+06,3.360433160602789838e+06,7.756080229110257074e-02,1.499378290745700670e-01,-1.839321221285087900e-04
-2.707022450221496634e+06,4.688710751438952051e+06,3.360435634448547848e+06,2.218633236024351169e-02,-9.194279258441831471e-02,3.429114335796255852e-02
-2.707028174564615358e+06,4.688712861985413358e+06,3.360429170081410091e+06,2.817951082699148707e-03,2.013242114580523490e-01,-9.861069028181885729e-03
-2.707031133015659638e+06,4.688714273958946578e+06,3.360426556926628575e+06,-3.668570678754161374e-02,-5.595704166134869706e-02,5.540837762262788846e-02
-2.707029034868580289e+06,4.688711796226169914e+06,3.360430002757548820e+06,1.705794850396999685e-01,6.171887360531042033e-02,-2.999142451904741047e-01
-2.707027253007960971e+06,4.688714246559743769e+06,3.360435342128054239e+06,-1.014558398889944119e-02,4.465069338374247354e-02,7.656131536590705944e-02
-2.707030327855170704e+06,4.688714444299038500e+06,3.360439066906063817e+06,8.021328930248744493e-02,-1.547392750588201353e-02,-1.162644975880373736e-02
-2.707019504337132443e+06,4.688708536280151457e+06,3.360430659857761115e+06,-8.268177200868805088e-02,1.012005026638380240e-01,-1.548786984497323993e-01
-2.707025498007722199e+06,4.688714860633596778e+06,3.360424185637642164e+06,5.790786037539910613e-02,-2.491378232111187696e-01,-1.293254550260169999e-02
-2.707027951936606783e+06,4.688711780789498240e+06,3.360432227960168384e+06,3.085810626520543720e-02,-1.209700792599219255e-01,-2.841942448690566447e-01
-2.707027275899797212e+06,4.688717900780773722e+06,3.360421465073748026e+06,-1.030422449144089564e-02,9.047903348305516569e-02,3.156616725735815754e-01
-2.707021790339445695e+06,4.688713526857984252e+06,3.360430541266303975e+06,2.778770961941624124e-02,1.540732206144449501e-01,6.587285914248304508e-02
-2.707028732971357182e+06,4.688709165508467704e+06,3.360432426472304855e+06,-2.079097330622425854e-02,-5.223879001974413017e-02,1.422355213376910732e-01
-2.707030629275281914e+06,4.688709273820953444e+06,3.360437516631072853e+06,-5.118239053221924906e-02,6.837714611375664275e-02,-1.020049049852624068e-01
-2.707028888965398073e+06,4.688711864119898528e+06,3.360432284631389193e+06,9.416400562416160636e-04,-9.935958722486265549e-02,-1.975301686917688426e-01
-2.707035102814901620e+06,4.688712922362075187e+06,3.360428181097153109e+06,-3.210861902404355678e-02,1.374347662623807975e-01,-3.755198722686500096e-02
-2.707028276195175946e+06,4.688712696534355171e+06,3.360423255732454825e+06,1.108808106377015684e-01,4.841584256939111819e-02,2.007114870538104223e-01
-2.707024639530753717e+06,4.688714062351042405e+06,3.360434376330678817e+06,-1.023985549733086309e-01,1.205352719636638113e-02,7.644157450856380043e-02
-2.707032505448894110e+06,4.688710106064939871e+06,3.360437839117591735e+06,1.063353333043892159e-02,9.296515028257890112e-02,-1.183660629862420266e-01
-2.707029940203289036e+06,4.688710771583993919e+06,3.360438722796533257e+06,-1.473722166739831752e-01,-1.291351542942765496e-01,8.349450938181790516e-03
-2.707028830444013700e+06,4.688716361046048813e+06,3.360422667786455713e+06,-7.491730646168758001e-02,-3.739200638497918588e-02,-9.635803363828997214e-02
-2.707030348860761616e+06,4.688711770864495076e+06,3.360438056306302082e+06,-1.315534949765767014e-01,2.115586026384294951e-03,-4.149548513685952927e-02
-2.707032771894253790e+06,4.688714338399423286e+06,3.360437416868858505e+06,1.138288215299563255e-01,8.031694578233349036e-02,-1.732459625133471806e-02
-2.707026671578128356e+06,4.688708237652834505e+06,3.360437849606657401e+06,-4.043180773418580953e-02,-7.574826519797993318e-02,1.839394531052153947e-01
-2.707028114077220671e+06,4.688712936571889557e+06,3.360428992170596030e+06,-3.288260083411852913e-02,-1.023788895970945828e-01,1.693763331082265011e-01
-2.707025910876562353e+06,4.688712190300219692e+06,3.360429193912493065e+06,8.029028407459369576e-02,3.959127877410934665e-02,1.473065166922455649e-01
-2.707030143320133910e+06,4.688717037065261975e+06,3.360431564812770579e+06,2.072577138526672802e-01,3.192151391423225792e-02,-1.371525738425211360e-01
-2.707035283599210903e+06,4.688712016920041293e+06,3.360442606665315107e+06,8.877192108536707815e-02,1.603794033270224823e-02,3.948300603261833269e-02
-2.707027526631398592e+06,4.688711510407441296e+06,3.360423280374129303e+06,2.517958125226803581e-02,-7.195689706789869591e-03,-7.932583514501884148e-02
-2.707030417764524929e+06,4.688711549125927500e+06,3.360429940981268417e+06,1.275003741317037864e-01,-8.171759885088433761e-03,2.907789815141402501e-02
-2.707031094321204815e+06,4.688707076863374561e+06,3.360432561322663445e+06,4.976587460871609997e-02,-6.491495216557942316e-02,-8.364852008230015679e-02
-2.707025539104163181e+06,4.688707162092640996e+06,3.360437735404732171e+06,7.062628728112001208e-02,2.713627657535682206e-02,3.054111609458338983e-02
-2.707032288889507297e+06,4.688710243272599764e+06,3.360433628118678462e+06,1.238089706483300190e-01,1.494390616040345600e-02,2.137701872239932688e-01
-2.707033761276405305e+06,4.688712133557109162e+06,3.360436235577239189e+06,-1.717594774653420642e-02,-2.545179227061734606e-01,-8.484348127429774955e-02
-2.707030716170614585e+06,4.688714407113996334e+06,3.360431796252106316e+06,7.910117580754422173e-02,-1.107460753154512478e-01,-7.723261425141957071e-02
-2.707032082676900085e+06,4.688710327238393016e+06,3.360425840105449781e+06,-7.195156439724463560e-02,-4.020139247683127137e-02,-7.308479036758877556e-02
-2.707025883912200574e+06,4.688715023644343019e+06,3.360422561946380418e+06,-9.903771781138479002e-03,1.001807049353139467e-01,1.130876359719325125e-01
-2.707028503219769802e+06,4.688707923378776759e+06,3.360430011701652780e+06,-4.307250716913026828e-02,-3.418780449185571807e-02,-5.502596078406100932e-02
-2.707029200935541186e+06,4.688711315871773288e+06,3.360428222667602822e+06,-8.202910671418073285e-02,-5.972957437478809001e-02,3.869049040950668927e-01
-2.707030195423469413e+06,4.688711307821450755e+06,3.360430222553326283e+06,-9.469281912215788549e-03,1.042315934944582079e-01,-1.028589365771074432e-01
-2.707028281600675080e+06,4.688713290227718651e+06,3.360431369658699725e+06,-1.215220641472323782e-01,-2.152749470004989771e-02,3.049049283031955437e-01
-2.707023695736242458e+06,4.688713621098370291e+06,3.360423632916358765e+06,-6.498570536115037821e-02,-5.475458260183305170e-02,9.739199989361307930e-02
-2.707024003744430374e+06,4.688710963554104790e+06,3.360426850385288242e+06,5.745944672665097980e-02,-5.029462591114521042e-02,-1.067892426705899650e-01
-2.707031824135018978e+06,4.688709035674090497e+06,3.360427959108647425e+06,-7.453102461462861317e-02,-3.717801656810640343e-03,-4.245643445917014584e-03
-2.707029379487772007e+06,4.688717990764138289e+06,3.360433816037713550e+06,8.254727215936297213e-02,1.339518227146669627e-01,2.186888127440308333e-02
-2.707025581795421895e+06,4.688711290648337454e+06,3.360436007622125559e+06,-1.481944319828359946e-02,3.488242727926754022e-02,-1.559817718244879969e-01
-2.707024243198168930e+06,4.688714864551827312e+06,3.360429988947904669e+06,4.063637750154792949e-02,-2.833815112561155220e-03,4.188087662983571574e-02
-2.707024927592207212e+06,4.688711931080157869e+06,3.360430736533690244e+06,-1.237759868680609054e-01,-3.489777427277055560e-02,-1.359218235598664837e-01
-2.707025164426626638e+06,4.688715330703410320e+06,3.360431705847234465e+06,-3.308402245268510233e-02,6.815017139421707115e-02,4.685512104158479768e-02
-2.707035616859469097e+06,4.688710494820238091e+06,3.360438855268943589e+06,-3.642956712534548003e-02,4.947575026274093207e-02,-7.840768310260896531e-03
-2.707024386506412644e+06,4.688711281990942545e+06,3.360421900805610698e+06,-4.055551910733265486e-02,6.904911177840182546e-02,-1.578274523035903265e-01
-2.707031941810955759e+06,4.688716553765743040e+06,3.360423244701569434e+06,-1.038828907037373378e-01,3.096998951136623046e-02,1.699510289094009752e-01
-2.707035729852807708e+06,4.688710534417778254e+06,3.360427984193131793e+06,-1.540056199676772819e-01,7.572187259136699267e-02,3.662345058538404169e-02
-2.707029415170964785e+06,4.688704216558643617e+06,3.360428416340766009e+06,5.129692644640097138e-02,-1.179451147530944655e-01,-2.310992517701400684e-01
-2.707021855684779584e+06,4.688712815438430756e+06,3.360432311092474032e+06,-3.947132898659978101e-02,-1.018246683205729398e-02,-1.373777030458826487e-01
-2.707032629617003724e+06,4.688715549800300039e+06,3.360435380446521565e+06,-1.112917006136368708e-01,6.474014236417367785e-02,2.317479936322126496e-02
-2.707030730713748839e+06,4.688713014169392176e+06,3.360428493440372869e+06,-1.412986965966277209e-01,-9.613461178590428091e-02,5.505503963365238757e-02
-2.707028999353092164e+06,4.688710403502563946e+06,3.360428116756940261e+06,-3.961087350332284651e-02,4.242562596225735172e-02,-3.806170431356090122e-02
-2.707030206715146545e+06,4.688708977443232201e+06,3.360430803973867092e+06,-1.999010621787930195e-02,-7.373028613634637074e-02,2.534417347269266041e-01
-2.707031465231523383e+06,4.688712721900627948e+06,3.360434809911922086e+06,1.455501616676445342e-02,7.080849801696025708e-03,-9.487274263744185920e-02
-2.707028895474858582e+06,4.688715602805458941e+06,3.360439370746745262e+06,-1.611981509293462789e-01,-1.869058745134613009e-01,1.751938751799371474e-01
-2.707034134929082822e+06,4.688710580249193124e+06,3.360433348192946985e+06,4.550171926981486092e-02,2.423677237933909503e-02,-1.137454912137207674e-01
-2.707033311289109755e+06,4.688708346210927702e+06,3.360426155645874795e+06,4.638460597600552182e-02,1.641261601053988634e-02,2.642958532926947823e-01
-2.707025899458888453e+06,4.688707710760688409e+06,3.360433355522301048e+06,-2.752058065815376001e-02,-6.081222353899972538e-02,3.183967933374163839e-01
-2.707032239550353959e+06,4.688715283139464445e+06,3.360431835024195258e+06,-7.051702015055263950e-02,-2.118523597042043516e-02,1.793057309871295690e-01
-2.707025863311983179e+06,4.688713341130538844e+06,3.360428110943343025e+06,-2.165998275298273990e-02,-3.237604787689789959e-02,2.665563648918383918e-02
-2.707028878211054020e+06,4.688714270218262449e+06,3.360427870216745883e+06,2.981516949289807553e-02,-1.032802619780779224e-01,1.854303546007651515e-01
-2.707032732535099145e+06,4.688710920720879920e+06,3.360432619850259274e+06,-3.419101112444081301e-03,1.920722777195135733e-01,-1.512436355638480633e-02
-2.707033323516850825e+06,4.688706537444631569e+06,3.360428980900528841e+06,7.831538825270396853e-02,-1.449813798074131022e-01,-5.699104356117049019e-03
-2.707027017156371381e+06,4.688714539905734360e+06,3.360431206399285700e+06,-2.975492850016372981e-02,-9.957371834175460235e-02,1.683527504441390821e-01
-2.707022607734164689e+06,4.688717264615560882e+06,3.360427634928860236e+06,-8.031061146441295651e-03,-5.867256450150783176e-02,-1.426965235686765421e-01
-2.707029459125124849e+06,4.688705722911840305e+06,3.360430123763799667e+06,-2.219729228534431664e-01,-6.818064637049114918e-02,-9.513483218546364695e-02
-2.707025769375640433e+06,4.688709630845697597e+06,3.360434719034710433e+06,-9.322283957946161936e-02,9.326145408246690194e-02,1.368019410942994674e-01
-2.707026155357410200e+06,4.688714806512569077e+06,3.360422652654877398e+06,6.770721745815870551e-02,-7.564141640728345994e-02,-9.642442601726422535e-02
