elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
73.20024350292034,26.880901063645762,83.99563999185794,78.07004011778767,28.128599595877848,58.12249092971037,61.77775991181216,36.45156264808765
73.17855786147803,26.883008108556506,83.97536662136342,78.05314542584141,28.111128677131845,58.11468980704556,61.77577402906354,36.455638351756136
73.18181850499236,26.892184310953333,83.98777391662979,78.05909098324801,28.10085647243602,58.12848066021282,61.77515363382758,36.45950106648953
73.18171623996452,26.87970400538264,83.98892289258303,78.0557898247492,28.1051064391342,58.131144138632116,61.77080694842633,36.47227518609659
73.16582318635317,26.87902573747677,83.99284295162369,78.06804645196237,28.099988980157395,58.137860060278435,61.783906118534354,36.48016998372682
73.1622962004771,26.869788437833737,83.99416274027628,78.06786226330297,28.10613052371906,58.13278828853396,61.78508070828686,36.481169834457916
73.15735369183919,26.856889845216255,83.9863869907497,78.0661721516777,28.09647609166167,58.12840419616541,61.78603308637292,36.48338305280804
73.15287325268271,26.86287433820043,83.98254437321803,78.0634584256422,28.099666533752615,58.12527719424922,61.78422990529955,36.48637819841378
73.16163320753465,26.87584478926302,83.98187607513722,78.05409138781113,28.106937965055057,58.12253381189395,61.79201461524399,36.48395163242591
73.14538995246404,26.870932021848205,83.9997017528332,78.05368544316227,28.086939055322112,58.13206426553592,61.790410209823804,36.479817428435545
73.15784569289625,26.87393589872051,84.00253620339646,78.05365176037436,28.06884165985761,58.1351009103628,61.802748178232505,36.469052521846
73.16677476368227,26.876799056157957,84.00038102476223,78.0478446442489,28.05207449888625,58.14052575075529,61.7957165223604,36.454522695564314
73.17319823192256,26.88099374719834,83.99018994481214,78.04989423977865,28.059230982076592,58.12352142695332,61.791743711117604,36.45426764585752
73.16637467220423,26.863723430870802,83.98570543731486,78.0432003756117,28.064735036166514,58.117209736009045,61.78799283261872,36.468973614273516
73.16762214919623,26.860095200393303,83.97785670062397,78.04962080044565,28.05161935290683,58.119080181497196,61.76879122126269,36.46474510688705
73.19182220971173,26.866513805924743,83.9771143940322,78.026467100185,28.042503489056724,58.11447152338939,61.79158055666814,36.458545634560515
73.19668982614347,26.88027508458761,83.98779808421332,78.01327424817012,28.028900122900595,58.10768795374043,61.7944110264309,36.45390597817713
73.1967458139346,26.86715045983612,83.97684078094471,78.00812626566047,28.026459886590022,58.11998658130347,61.78738130843315,36.467914184312804
73.1947874637707,26.877751746747872,83.96082493157328,78.01361584208878,28.028795274504713,58.128248607134545,61.78856844027459,36.46603195757059
73.20118039804397,26.8737981960084,83.94528997108756,78.00057620430393,28.025821732107126,58.122482904737666,61.79438132872153,36.468988430362614
73.20582447638346,26.87169297845213,83.9460237601379,77.9974191302287,28.023042705779357,58.13128376993358,61.79123306550017,36.4894101087757
73.21431278348494,26.878406764584362,83.94503593940664,78.00574683691522,28.026996654470388,58.11960837957768,61.78375710456609,36.499149938143134
73.22369945070216,26.880114885796907,83.9359493631739,77.99423583569117,28.043814167875052,58.12252204125371,61.78182964540498,36.48775812308986
73.23180037393769,26.910155890990694,83.9514320870596,77.97742055661408,28.034436005920508,58.10892854411256,61.80127144093671,36.50171333469738
73.22786437615997,26.90515260738474,83.95460832653553,77.96435009437738,28.009207171058456,58.10254155457847,61.802772096613985,36.492070516390505
73.22046755131625,26.909501307475868,83.95671790749799,77.96687021553187,28.00947439863998,58.09279320809171,61.791522936809876,36.50499159556865
73.20465170933086,26.900509440667737,83.9613761152434,77.94921397183731,28.015030123748627,58.07892366216781,61.78992797938084,36.49926001891374
73.22096253825471,26.905000956967157,83.96097892991862,77.94610897712863,28.027548060444637,58.09607760646608,61.7945031539469,36.50670675364929
73.20315799775322,26.914933013584143,83.95337207007962,77.95001211335769,28.024305887842505,58.09050090729679,61.80232351981873,36.50473311894942
73.21118305736174,26.913691835979765,83.96706727116303,77.94581133295476,28.032569989444394,58.086738172478114,61.7978898501814,36.50720036136989
73.20070431625962,26.91009736620192,83.97482682927021,77.93249436073866,28.05145255185049,58.087206891029055,61.79743977203844,36.51221302070926
73.21190264778186,26.892094943313957,84.00066760883037,77.94500564052167,28.05331792315741,58.08356080469508,61.798794995566084,36.52052650608295
73.20553410778815,26.88379699994526,84.01685536747397,77.94547542301689,28.051197472279423,58.07869451197489,61.80187390662842,36.5139575222442
73.2045097665347,26.890222343793077,84.01307523080986,77.94488567155238,28.050182543237444,58.09777949949956,61.80198079231684,36.50400571359587
73.2001797676162,26.884969772007416,84.00175056378835,77.9585187448833,28.053151273948654,58.10223333407911,61.796417227001,36.51609720890331
73.2135350175532,26.888219331220125,84.01720114645077,77.9597655489845,28.071313741746902,58.08608970794546,61.78434823458487,36.508840117497385
73.19889913647862,26.889992850530717,84.02281860550168,77.96192677172102,28.04920342423852,58.087843868824066,61.79777287420201,36.50905131337095
73.196439216786,26.890179141414944,84.0321379490188,77.97487159707786,28.046135654792884,58.07645622506817,61.791444654091144,36.48844810388312
73.19855371474596,26.88629481335191,84.02863627428889,77.97098264922069,28.04691188557382,58.074947200930865,61.78327179485534,36.47275007526808
73.20025483543195,26.892321856561615,84.02743837514531,77.96615929004207,28.04809472383932,58.08157796966961,61.77772771838483,36.45193831389326
73.20340163247363,26.89530459550002,84.02146590954224,77.96410293001829,28.03092394967305,58.08623032806664,61.79022652484217,36.45546985024513
73.18581785647906,26.8959720286667,84.02985691181782,77.97759759058272,28.041776420317586,58.0920760623982,61.79141774285356,36.475645860558494
73.19200320056439,26.89451110995561,84.0272292627356,77.96909000943472,28.046962849596568,58.09029866968346,61.800126168903255,36.4703770880553
73.1807440235283,26.906860339816475,84.02706125395699,77.97505879428702,28.039740148100616,58.09513815974725,61.804689501347205,36.463435529744984
73.18099166023202,26.916068772013094,84.02615501896584,77.96721513825834,28.04114779439572,58.097433838256784,61.82244986922041,36.469411084924936
73.1851995845625,26.917405617239165,84.01866465612511,77.9573286750251,28.048353912138747,58.08634278162101,61.833204151369166,36.470305850182996
73.18530372637157,26.913526852672746,84.04233444680447,77.94471675466605,28.055753210916397,58.091108219444415,61.81616285928251,36.49235048326166
73.17892167741827,26.90237958258194,84.02890511027465,77.94050574556412,28.03888614216763,58.0864474136172,61.818715859262305,36.50199063570788
73.19052583166122,26.90670616798192,84.02113126514921,77.93471223546345,28.05655627107458,58.08253210817246,61.837900904985034,36.484050380860815
73.19366840192325,26.913301114194255,84.0152422377177,77.91934712665048,28.05707922593316,58.058995035799875,61.835525891298246,36.482028743891085
73.1770329320101,26.907505118975482,84.008903631947,77.91559008808073,28.062725424839645,58.05984997353302,61.86474186086288,36.479997279745085
73.17635422110621,26.915117216861923,83.9850094317767,77.93664024381583,28.054845355861495,58.06418668538625,61.85499347984744,36.483641729362034
73.16308928620313,26.916007661629298,83.9731724772092,77.93138742100236,28.04921787376409,58.06544957665456,61.85895503685605,36.488578982476476
73.16943332632245,26.922555364446442,83.9717762366212,77.93163332446304,28.048784165271197,58.05327599802439,61.8713800323762,36.47346671765956
73.15430705354126,26.923005752698348,83.96917766280326,77.93631146391834,28.047581418439968,58.05693003433487,61.87215044496095,36.4575070947542
73.14147811736127,26.925616029865434,83.96562354408539,77.93511777216355,28.038861192442834,58.05071372035168,61.88101977973295,36.44927184652165
73.16387343959495,26.927456247379595,83.96865636572228,77.94828622530257,28.042700195740956,58.053975971513836,61.87764489656522,36.452114600999394
73.16674415445456,26.942866942377137,83.97811578053371,77.94013138633316,28.040569885422585,58.05964805690462,61.88304939094647,36.432634782338624
73.17464325961011,26.940667432929395,83.97752273107827,77.93613837908549,28.042795003512538,58.047622910407995,61.893757225825325,36.435563831833456
73.16087031534181,26.933856965078974,83.97403801807903,77.93690913965327,28.040941082502634,58.048297914268566,61.868600988292876,36.42944650751716
73.18601384165945,26.921308454104846,83.98509624144602,77.94069625463635,28.02457341482761,58.06078500157142,61.856028489506215,36.42982255350947
73.18410534142416,26.921635749988997,83.97911765170531,77.91554974063472,28.008405342771297,58.05373352919655,61.86979248767453,36.44456494565781
73.17860254031729,26.904464310766816,83.9752490512699,77.9001257264287,28.017016397853062,58.04859905372895,61.87681053753669,36.45716472538527
73.19142024951043,26.88482804547147,83.99258372147413,77.90918303352656,28.029265747535465,58.042123112181045,61.8691656968076,36.44746627645588
73.19260163189648,26.875221948223732,83.97665345853476,77.9103681111262,28.045423471449993,58.04403247738459,61.87413567282765,36.431088478541724
73.207655289223,26.871908238165155,83.97639581746901,77.92702516474738,28.04066360502109,58.02424700405525,61.880097083942815,36.44006699616356
73.18894321879154,26.879652209029413,83.99015223918003,77.92888768425549,28.04021204504586,58.00285459806696,61.890974963117074,36.45010207383362
73.18383479463157,26.883739716222156,84.00690919613935,77.9238411122952,28.041331291317913,57.997682922760255,61.882196401706125,36.45204627961708
73.18650872616723,26.887940301289415,84.0222000512719,77.91849566275768,28.030201417608154,58.00309574584568,61.86364187950754,36.44885805773472
73.20072315093043,26.895550915320214,84.03365773802335,77.9343657567756,28.012614362475666,58.003267367867295,61.86365845431378,36.447306445651236
73.19225899548107,26.896748869180577,84.0230507751332,77.93900595537303,28.017410233489972,58.00164036057975,61.85312449391819,36.456586511961106
73.18510281644059,26.89897121872761,84.00934709489147,77.9508714091717,27.994617076412116,57.986140625735196,61.8511871806336,36.45190065173925
73.18987182868804,26.894768083821123,83.98829610353611,77.95257540689833,27.98240969723329,57.97240855992592,61.84427184865283,36.439002082936994
73.17516161587899,26.89445693576147,83.98891112212904,77.96619411916318,27.995362708970962,57.97664399068306,61.84681837213659,36.44032567921184
73.19401682814461,26.896058606353026,83.9932237731487,77.95718527771632,28.00258997344947,57.9843983429821,61.8387321835366,36.44995222640007
73.19707409512455,26.888321427798843,84.0141282722687,77.96706508512696,27.989651157409092,58.002988752707154,61.83273922639643,36.46793173061073
73.19023217916825,26.891763468096634,83.99639454821488,77.97303111292828,28.009459602640202,57.99439096235863,61.840798738883244,36.46157103349548
73.18048105700201,26.88615321261753,84.00095354872973,77.9600320217406,28.006334440580922,57.98729673698372,61.834621113056684,36.46298451315759
73.17799385881023,26.888819745932746,84.00043602507627,77.97547966330546,28.01309389688381,57.98326087913676,61.83383956448306,36.46437437226116
73.17816047248198,26.871469562856422,83.99617782210134,77.96515746753879,28.018608989192803,57.986539817875574,61.82366539185048,36.46487120122633
73.18856047570533,26.873866029917867,83.98819231121219,77.9853655603668,28.029264959872066,57.98895875280855,61.83754797252376,36.462971123675814
73.17006463479285,26.887960844276215,83.98946398009927,78.00032101717987,28.01847671679607,57.98643634037558,61.840870408432956,36.47219556878179
73.17021641753372,26.87801346451759,83.98026393450016,77.9960749234581,28.024265953778958,57.96809134163141,61.84813648404853,36.48228208478846
73.1552550067807,26.877830126798017,84.00023681085882,77.99171491641036,28.01640742003461,57.97418862866152,61.8630776162901,36.46676542009578
73.14945426945869,26.892508494858586,83.99475924621967,77.99110452905867,28.00704109598258,57.970736200385296,61.86752082709724,36.47286857679373
73.15600772378876,26.891079698261212,83.97228336249267,78.00870221242693,28.00112337592177,57.974698688207376,61.86448911583522,36.48497278408453
73.1675509193523,26.89083866602421,83.96876683972586,77.98647558741331,28.005631950106782,57.97584184636046,61.86694268645815,36.49566405062842
73.16908669984858,26.895020667963305,83.9933619283493,77.99665456816895,27.999826528304833,57.970047180063865,61.84626301430191,36.507656521002275
73.19055346845735,26.888049739407975,84.01384311847741,77.99488365613631,28.01367283817154,57.97051174062443,61.85201004936651,36.50292689617506
73.20795299656456,26.88986596638683,83.99650675389682,78.01132509384675,28.00458041134295,57.98286183115378,61.856962631097865,36.50707949079063
73.20017628921154,26.87770130669086,83.99305312692321,78.02168257416339,27.99296392663996,57.990846423963944,61.853643793572154,36.51314890952258
73.19764080308357,26.865110639346707,83.98427878041957,78.01771475668801,27.979079382631657,58.00099289780754,61.85059346201003,36.51236076269985
73.18839283442527,26.869041849456792,83.98570324507921,78.04055794298924,27.975523164239494,58.01362005979932,61.853797041902155,36.54163065648555
73.1877823953152,26.85153925159983,83.9882607529117,78.04125587880193,27.996061439699467,58.017138662053995,61.84637645305976,36.53870618578919
73.19568147717469,26.85178554490501,84.00086296914682,78.04244704402012,28.003297792399916,58.010362251492694,61.8594336938107,36.550218674001194
73.20097589963822,26.85147914799295,84.01189001276698,78.02134175318412,27.987670532070585,58.019494710368456,61.86954658828145,36.551348500837335
73.202631343643,26.859326335464146,84.00516884173427,78.0263181424982,27.98647390457864,58.03501104654962,61.87546417594142,36.529635816638695
73.21594356264607,26.85533291438649,84.01927301826349,78.01529485755898,27.98843336477821,58.05130202382717,61.87490988347818,36.535511949007024
73.2058912303768,26.87931810728413,84.0184435199622,78.0242326482813,27.99179362243792,58.044390450794644,61.86099910372553,36.54199734803464
73.2246146099724,26.880300718650076,84.03172080321957,78.031652079865,27.981556380572933,58.0594579011058,61.85675091354638,36.5361960646029
73.21998528573636,26.881881945788802,84.02169822534731,78.0229048058215,27.97689644259353,58.07450674380645,61.84793624136819,36.52506563322383
73.20892010920053,26.87104436795802,84.01916912255088,78.03706935346378,27.978765845622817,58.09039330892363,61.85063916873311,36.51387775438056
73.2215466896707,26.855727860868072,84.02666488721827,78.03339257304846,27.95793952747916,58.08643034089583,61.85954824336332,36.52019939825016
73.22403708333617,26.85611401793868,84.01846939135703,78.03422083720648,27.951469964999077,58.06854652899348,61.85009281189365,36.51246950599133
73.22188285303797,26.86500209068674,84.00048166588537,78.05140325762345,27.96729935020199,58.08535473604894,61.84710930862287,36.51735673768254
73.2264939244964,26.88434673774595,84.00135361569711,78.03468760157821,27.960138760359975,58.09029508186867,61.851364279314936,36.51572594114309
73.22550688565153,26.887869598217186,84.00552898370492,78.03414881534452,27.958713626152573,58.10574275455942,61.84966392373083,36.51931574702086
73.22992024480693,26.87934803569817,84.00517453654578,78.04616598007223,27.974835901309717,58.119934966300164,61.84993620752354,36.507111178279885
73.23876533562641,26.890292987432954,84.00697284053786,78.05376218874781,27.984375028239633,58.11364708993234,61.84198145126888,36.49322266575339
73.24599112039188,26.90187901668168,83.99676827130182,78.03852163187022,27.99712284466079,58.107562703430766,61.834588611638175,36.49093777531495
73.24495891526013,26.908030682620893,83.98479630294116,78.04884451672362,28.008909308163815,58.11875743583608,61.82972045205676,36.49834797318392
73.2281976482402,26.8991644240341,84.00290117037434,78.03843774021217,28.00653458038596,58.09980101344158,61.83067350073776,36.48931646992004
73.22289019983747,26.890522079840977,84.00375559482528,78.03712923926693,28.013857344157334,58.1010784390327,61.826389819614775,36.49885174973214
73.22429885704331,26.886532376102654,84.0151124485559,78.03846122106884,27.998363233387202,58.09577860061258,61.84512379958629,36.494679923602206
73.22116421598423,26.87633706051751,84.02768503291354,78.03350064345327,27.991022438557877,58.1012569748567,61.859601512819005,36.4959275449489
73.21539644639905,26.883712191000328,84.02530280638356,78.02946129378178,27.976121657367848,58.07942121870354,61.8646880421456,36.49207070954297
73.20500129964157,26.882755935913845,84.03462836492433,78.02473358252524,27.987474021954153,58.073733464642366,61.86974502848106,36.51317207670653
73.20223134407607,26.873855348299625,84.04211689553782,78.02766066807487,27.993169655455947,58.08181628094553,61.876496151191,36.52581098401989
73.21246557259835,26.88383182216435,84.04489875947813,78.03826142291246,27.995632701261243,58.0875740050504,61.8719415715327,36.52716778841117
73.2136439323414,26.87480854498422,84.02793152974083,78.03076800036943,27.99342417311542,58.083585416518474,61.88148072030634,36.51725593142314
73.20273215619223,26.867902180305975,84.03421200225202,78.03941306014055,27.98088263805491,58.08675776125101,61.891833371816155,36.51305884201185
73.21133510378182,26.858035583864073,84.03333432390771,78.04846636597817,27.99028947765045,58.08840383000014,61.88938391792986,36.51651954298116
73.21671921197593,26.85661657698266,84.02425927632885,78.05402477784789,27.98781246959495,58.08074128877698,61.89853459933948,36.51109428766204
73.2205771601854,26.840969833024893,84.0183350422545,78.06129465092008,27.9984859707899,58.106631704045846,61.91035389214169,36.52074414696158
73.20676153575435,26.85798643359352,84.00886221458843,78.0876938245493,28.002492271233145,58.108743821151506,61.89380230150714,36.52925751923498
73.19317395850918,26.85614227947929,84.00425593532616,78.11281445315599,28.00412980821598,58.120990279530226,61.8948458929902,36.53927492210215
73.18201972285543,26.859687659096345,84.00836117857871,78.09867496018353,27.98831005772574,58.13082514381103,61.90226437964285,36.524525569923014
73.19267311902574,26.85426482304729,84.0082244912794,78.08512077161578,27.990083612150617,58.118046136454076,61.90079753594707,36.508557514937955
73.18785276601177,26.85463308811433,84.00599873992479,78.06909218578379,27.979682836083377,58.12060187530024,61.87568236306088,36.51203255549303
73.18389400828639,26.8525991828399,84.00327384766334,78.05766026218947,27.98176483859376,58.122588933232,61.88488976127763,36.50655496017485
73.16499859741788,26.84274261466377,83.99761895181992,78.06006503615778,27.997829805643565,58.13768366584579,61.88120460928745,36.52190853579652
73.1548788654109,26.850012631883466,83.99838557910995,78.0775626888178,28.009307563692175,58.14918643168619,61.87999967933518,36.539396410498924
73.1683059042445,26.836762486694422,83.98363794076616,78.06954486182089,28.006716274025308,58.15411082225226,61.87202901260622,36.52825992975932
73.16944307206329,26.828068045578217,83.98199712889627,78.0669804051945,27.992344666086016,58.16486818018038,61.870718129405134,36.543425487195414
73.16540026294852,26.815061350989662,83.98861783314327,78.05649932088326,27.99855092507943,58.164480422582024,61.864616895097406,36.545610689057895
73.17354772758061,26.814560082588994,83.9936465653763,78.04472157640551,27.986718641999747,58.15608408751082,61.87278848597278,36.546918337124055
73.18107212573915,26.79740704274475,83.99210930867723,78.03538669275287,28.003514667038516,58.15241717703288,61.882003421087894,36.554612755359116
73.19041857339293,26.800913029989175,83.99695008195594,78.03290163845692,28.013956586569343,58.154704159614134,61.8697743206605,36.5687449057897
73.18770328181887,26.805466094123013,84.00809111034206,78.03795073704052,28.01765550708647,58.149771309210905,61.86957762707875,36.556453136327065
73.18183014887931,26.819699252655,84.04489073602693,78.04190100550535,28.01689183047796,58.14811043951182,61.87309771936651,36.5371475518938
73.18850812811417,26.81240802444306,84.03468413876641,78.02463475052829,28.011304201531235,58.15059126968494,61.880845696912495,36.54343105610693
73.17711822950325,26.809789062596536,84.02467763084572,78.0320911896681,28.00971691977293,58.16008623319605,61.87405911940245,36.54318546285646
73.18336974056947,26.81313041825734,84.04982201375752,78.04400270331642,28.00627398469698,58.147031572719555,61.85680963906228,36.5546897763825
73.17977200174168,26.826836717045268,84.04571421712825,78.06659474439284,27.994136424523006,58.15047272192144,61.860665123048896,36.55836338281602
73.17593181644337,26.839076970082125,84.05466802889384,78.07438374438446,27.9907947587812,58.13667114538399,61.859868228510855,36.561958954608265
73.19623868265562,26.851193399842366,84.06442366277162,78.06599017587851,28.019789363144678,58.12242673585103,61.86819505031929,36.54996775666669
73.19756676666275,26.836154354221684,84.07820252862389,78.05890669289292,28.017550359445337,58.125268288185886,61.85107312922602,36.54442514944945
73.17752881629093,26.827515749744062,84.07876624223735,78.06833513225318,28.027245531994907,58.112668160567445,61.855920146322156,36.5258740415346
73.17189673231971,26.809374551436306,84.07956056944683,78.06508596065979,28.018010012385364,58.11436277897792,61.85280267547452,36.51792430589483
73.17283146800301,26.807294235857494,84.0931504033376,78.04798375083554,28.02066944188967,58.129991005302415,61.84794766187978,36.526759230104545
73.17461264134181,26.809869580389268,84.09190118687556,78.04928374742528,28.016182799714507,58.14258332625198,61.83722064929182,36.521776844015406
73.1692325597551,26.799495483504334,84.10160064777338,78.05956726454782,28.012466894514468,58.134378903316296,61.8478873256619,36.53450774715191
73.16978417718559,26.793595102180262,84.10038787081957,78.0467065385364,28.01576218030531,58.13029456607153,61.82898634252609,36.5250436900115
73.16839588621423,26.810305294718777,84.10869009937088,78.06601981607697,28.017211631705784,58.12421952823159,61.82318390178849,36.51521857143184
73.18513354027628,26.79694725041312,84.10079106229308,78.08063128382291,28.00969314120506,58.12584380631584,61.829026877119766,36.507435870439615
73.1742993734281,26.79883036944897,84.09778852834997,78.07410826756487,28.01976517827201,58.12435766612686,61.834020858264765,36.51426292860639
73.17386638164757,26.796143898897494,84.10564271348491,78.08731486034391,28.017720628059223,58.12800244377304,61.822032693206005,36.52604482861782
73.18817029336702,26.805928111571486,84.10045068947957,78.09553356067696,28.027434791800214,58.118349927790995,61.82409349000276,36.5164660242925
73.18777687343429,26.811979973379692,84.1046569034042,78.09871369897657,28.04895565721559,58.12373215573296,61.84390182982752,36.52376583859244
73.19237161996313,26.818615115050402,84.10543078877987,78.10325577983043,28.042687013998787,58.149346165833876,61.84436607789154,36.52752488150533
73.17359185932037,26.80636361715285,84.10182006097605,78.11292278667875,28.03578271160208,58.14197572453937,61.84322453300877,36.53135639946234
73.18686086724124,26.80640465855328,84.10563023783372,78.1037481493689,28.026426471225825,58.14505900729185,61.85180477817395,36.541586579789175
73.20071868243666,26.80760587697801,84.09275190465509,78.08947327228037,28.025002171943527,58.1536144687502,61.861572001867174,36.53597296743615
73.22476715004397,26.793500665607514,84.10279900568997,78.08270492447528,28.010024956363004,58.171276334416206,61.8485880476559,36.542994803817265
73.2117992851648,26.77626666070938,84.12086638160702,78.07610038236658,28.01020808179399,58.16997425272613,61.83508494351371,36.545320142649395
73.20702585050225,26.780060017623295,84.13089880918106,78.05737702466995,28.01809555306171,58.17821797118583,61.824623542405924,36.53821049129443
73.21635488955688,26.785173052100255,84.12630590525893,78.05148317235205,28.023780357038923,58.16159156895742,61.81046100292387,36.548220813309236
73.20676444156523,26.79700091117554,84.13701396635615,78.04568769938075,28.015525416735944,58.16101062325635,61.81390420029505,36.544619261431585
73.19786161947795,26.824431630046345,84.12867022176532,78.043117674886,28.008269686478588,58.166013523213415,61.815096532529466,36.55944024678246
73.1967408164204,26.828624913796723,84.1331167759493,78.03482638481698,28.01773538165455,58.163988132108244,61.80302976897261,36.554350572320885
73.18851208954435,26.845107426328784,84.13760019477554,78.0402539337977,28.023574947071822,58.1538926101627,61.78849779557823,36.553315386675465
73.18580143686643,26.844582773336864,84.14220641876105,78.04061116719575,28.02850065667655,58.16728388542204,61.79290638997693,36.5679566331466
73.19120682389115,26.844141961989347,84.13784948029347,78.0437837815642,28.027430708115364,58.18340923106177,61.790041560707174,36.5674691500583
73.17998844408403,26.845114645881516,84.14897064007826,78.04027244297386,28.03966376063038,58.19225996975601,61.80459432239528,36.580181892166294
73.1879272275359,26.851468176144866,84.14866101425164,78.0252497621995,28.045294897404997,58.17495701143515,61.798139510424306,36.58334278523972
73.18850161398136,26.855619379162217,84.14090390296256,78.01986592964028,28.048987329064758,58.171009917914624,61.79123498925166,36.5951751315977
73.1871625345742,26.861158403353564,84.13011230582234,78.00760047522498,28.04694220007452,58.18654973447585,61.785676129522784,36.615458717539376
73.18294802812443,26.85164797019803,84.1358102486627,78.009329467471,28.058067979035144,58.19344758983267,61.79233645691871,36.616348623886864
73.1837766266397,26.85196930443093,84.14621988525866,78.00973963671444,28.044833944688776,58.19102876172717,61.78218293886798,36.61578248105098
73.17188638158231,26.85535059852057,84.16099669326272,77.99168405906461,28.058512786638897,58.18763316624177,61.802785272003995,36.62489449270658
73.1607703921026,26.857891267234223,84.1502839782062,77.99186946026532,28.05524139897622,58.19298292300713,61.78836865197637,36.607589347124154
73.15693772746526,26.864648300647715,84.15159609683762,77.99600556744616,28.052486149851557,58.2004079582781,61.796639857024005,36.63220938609037
73.13504872620027,26.86251986497676,84.1641155463434,78.00622162608246,28.0629221136617,58.214154228242,61.8047503594236,36.62512618682049
73.13803728706357,26.85463889601108,84.19428633496791,77.99922816812791,28.07753171895939,58.211599033833565,61.797876275575256,36.62215979120675
73.14010728062466,26.835977058046215,84.18477935162893,77.99241336907035,28.083288001519513,58.20244508080944,61.8006476520777,36.61936572605593
73.1465614088557,26.82923670780799,84.18151918187553,77.98088815400892,28.104892392234586,58.212079044023675,61.79860835972111,36.638280341077625
73.14622508835774,26.82064103909872,84.1601405452609,77.97590540032428,28.117695685382166,58.211903845109255,61.796068056878724,36.62983704401575
73.15740528489596,26.822851745630185,84.16367967487459,77.96396233558345,28.099759433225884,58.20463815962842,61.79970519626579,36.639590573771244
73.15752506083027,26.846612170349623,84.16250352772863,77.9605446897077,28.107868282179737,58.2087775744506,61.788135607078985,36.64402542680302
73.15304107150266,26.846648727519913,84.16964283059646,77.96943910686629,28.111773441004612,58.22043696850879,61.78833540129547,36.63683723126137
73.14783005792007,26.83286486053316,84.17515192009166,77.97151427708577,28.11523469815499,58.23707216246119,61.79605683169274,36.62766075228387
73.1679755374062,26.834417766406634,84.17400470999878,77.96057481573696,28.108373981634244,58.211059607341774,61.78370051183631,36.61160731467042
73.16228391796275,26.83557148284434,84.15836177277359,77.96443191640961,28.115944381801736,58.19651098570825,61.78316529227433,36.62299763349756
73.16018775405463,26.840597424550698,84.15393048399052,77.95890465115826,28.12544216070392,58.195316685853456,61.76638313024871,36.61877464070503
73.16573526754762,26.84884697413706,84.15601234464576,77.96024380469812,28.134940630266094,58.19876674406151,61.76857969583264,36.627903836343776
73.16790157837147,26.863070693106163,84.13856163047906,77.97801642113433,28.13891942266001,58.18811494956366,61.78138135021658,36.6235280087603
73.15802944725591,26.851801266818967,84.12805879662001,77.98018977741937,28.14235485553121,58.1972820187674,61.78905273541577,36.61535387363829
73.14075960596871,26.84692593249565,84.13111311719781,77.9846565859609,28.133638543556884,58.180959704784485,61.7821434046482,36.626889830532384
73.1337991109726,26.849635374107045,84.1311943949688,77.98750530235841,28.144101642997832,58.166379795030814,61.78891225433985,36.60255970572797
73.12531947006158,26.849694608186457,84.12951119160843,77.9793188540434,28.16590855055791,58.17124861410594,61.78896462888371,36.60394662856721
73.11690260622038,26.8403495356856,84.12946612427541,78.00629183438734,28.17747434758006,58.16918251959999,61.79723420720696,36.60425383466977
73.13015813233869,26.836267319093036,84.13537732571432,78.00267874580048,28.169403899654387,58.156330012828256,61.79370442428188,36.6017862830028
73.1122515181804,26.83953684606331,84.13015740186,78.01293184241094,28.16001311554525,58.16440015879431,61.80615133472435,36.60530452276064
73.11096421784146,26.847728444579452,84.11841792628552,78.00190655412398,28.15284293772058,58.14797804054899,61.80192202393291,36.61396461135233
73.11242464818919,26.837489699901173,84.10495825902898,77.9993074317174,28.16471585398541,58.14808919728711,61.80137390927046,36.61487870644052
73.12663190875449,26.837242405194917,84.11265264409037,78.01304470541471,28.151781461846085,58.14468554358396,61.79866435038079,36.63250527476659
73.13670042530487,26.834706353251455,84.10563212266891,78.00949616659587,28.15954254184454,58.145095833521204,61.795189963727076,36.641415766827045
73.15420830641825,26.843593149293966,84.11153757616178,78.01565032448508,28.13482902457389,58.14861609311748,61.78109044075263,36.630762433419946
73.14674509174796,26.838592274092324,84.11661530717329,78.03012097254701,28.142682257468735,58.16536334545193,61.7837715093985,36.63216742914675
73.14379677550868,26.84459692207318,84.11267776593981,78.03539677954356,28.136716707443366,58.16679676474938,61.792291713423545,36.60753816673407
73.14168113878172,26.847561856301787,84.11382226564167,78.04186398132279,28.125772760801233,58.175223816022765,61.805363513460776,36.60594754817214
73.13037027000848,26.844866471548983,84.10103193758108,78.03680598944776,28.1225964144549,58.17668662125245,61.828796249876454,36.604353096796906
73.11554694857038,26.84771341518214,84.09683127507665,78.04303825107385,28.099628601345266,58.18384587474767,61.835784314892244,36.60441393291051
73.10696686146126,26.849280915923167,84.09274966579457,78.02332038097335,28.095665437302625,58.17554133193818,61.84446853016842,36.61267365496452
73.11324361854894,26.851995944780068,84.10413869000423,78.02206874287143,28.114977129932146,58.15848624057679,61.850933588494804,36.61878236042227
73.0902277514195,26.843464589704222,84.09639571021121,78.03435755912048,28.10807935464422,58.14903404701963,61.84352371163173,36.62279962811634
73.08565728068463,26.843084367600238,84.11224072654046,78.04518620225141,28.116033293700344,58.15824545193744,61.840467024710065,36.6194409482185
73.06320515284348,26.843615385819948,84.09216949229906,78.04527218361217,28.121018680807072,58.15679244508423,61.84235972875321,36.61304778109903
