accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.899280580151964770e+00,8.625878417348770144e-03,-8.470488975632569861e+00
4.897055383050787469e+00,-4.458765141480473988e-03,-8.496827604638738762e+00
4.897789532280551583e+00,8.455975900384878757e-03,-8.477102887157087707e+00
4.892302017807721448e+00,-7.182922866274886464e-03,-8.484126805052305542e+00
4.891307823455293580e+00,3.588437823728082149e-05,-8.481335230778437762e+00
4.886353729123955603e+00,2.636988495270279481e-03,-8.486248251439240775e+00
4.889898188363504872e+00,3.121942505065008425e-03,-8.492705177252531712e+00
4.894223964515619585e+00,4.680567343357767626e-03,-8.492783652443696596e+00
4.894549494187609540e+00,7.531190865967860026e-03,-8.473008789515306560e+00
4.907864784865243912e+00,-5.855157101124901578e-03,-8.474601653364462805e+00
4.899201409179438471e+00,1.565066794287869791e-03,-8.480934585578285834e+00
4.905797508082268443e+00,-5.808805829906433724e-03,-8.476443337330360706e+00
4.892151357759764174e+00,-4.839572885974328725e-04,-8.483857782660198410e+00
4.900108757596766118e+00,2.337377220696015140e-03,-8.486809096595033353e+00
4.897706304888772344e+00,6.664453537342862784e-03,-8.490983117121430723e+00
4.891926020878970327e+00,-4.669564819162019646e-03,-8.488669401818192739e+00
4.895794253496326576e+00,3.351925249438957727e-03,-8.489190388088584172e+00
4.904548291810066019e+00,-4.599140114171096014e-03,-8.474873705625345366e+00
4.899876613902997669e+00,-3.637072255363943407e-03,-8.477221232812725660e+00
4.896823296033466555e+00,2.735303862911431889e-05,-8.487533764172811246e+00
4.902619051843685405e+00,-6.613703623584194120e-03,-8.488845994174154086e+00
4.899274443166341975e+00,-8.362268505753691489e-03,-8.496608749188352405e+00
4.888266039952040565e+00,-5.682091016187610505e-03,-8.481863180553920856e+00
4.891436749486898883e+00,-7.507831759573094059e-03,-8.482475604791943624e+00
4.900461313656330198e+00,-1.326398179821279837e-04,-8.492714876275734071e+00
4.901118433385511786e+00,4.609840117739070695e-03,-8.482908468859506002e+00
4.902712184768315495e+00,3.518974081208539693e-03,-8.488441180045681378e+00
4.897481806916758273e+00,-1.907840218787464981e-03,-8.473289374846169508e+00
4.899193010206897014e+00,-1.483589291159576051e-03,-8.488616756586486289e+00
4.887778384054994874e+00,-4.276485395054351220e-03,-8.495030718104469969e+00
4.894506734845050389e+00,-2.080138209240952295e-03,-8.476393470845364320e+00
4.903055717893574972e+00,-1.401611387610873956e-02,-8.476348510719770246e+00
4.894379458073675693e+00,-1.282449958053212373e-02,-8.458257602164346522e+00
4.896678041885584420e+00,-5.708756234026344904e-03,-8.482895368328630781e+00
4.887620231656137015e+00,1.219149184745231583e-03,-8.477091508487944793e+00
4.886791495926496864e+00,2.867153206864257601e-04,-8.471703120546163035e+00
4.894831053994346703e+00,4.050725665515661489e-03,-8.487505743352064869e+00
4.891795886903414825e+00,-6.992414394870499761e-03,-8.484508219991154121e+00
4.897730480656077745e+00,2.273982489831703757e-03,-8.488572932956007122e+00
4.893754413852815510e+00,9.298137078232231395e-04,-8.487173334784689160e+00
4.896246575881797014e+00,1.074897582087523326e-02,-8.478374823305076191e+00
4.900048095934772086e+00,2.454149762573834895e-03,-8.493678233018705725e+00
4.898826429818631034e+00,1.232378727182127306e-02,-8.489212176199032456e+00
4.895311498353545510e+00,-1.111524845395449150e-02,-8.484903113466259583e+00
4.899050889815824483e+00,4.451206353321166681e-03,-8.475568498547900731e+00
4.899398091732695804e+00,6.519881538550133249e-03,-8.492457024696662415e+00
4.886255010602334359e+00,-5.859370228545481181e-03,-8.485412638930808882e+00
4.899750783454517311e+00,3.533642160104814856e-03,-8.474967797899987332e+00
4.895397832949892170e+00,7.087741175029642522e-03,-8.478689094097951795e+00
4.891999271602443855e+00,-7.158716502086325505e-03,-8.481845662844669675e+00
4.890141006085267250e+00,-5.429357493930418374e-03,-8.482481827841521493e+00
4.898166687897910876e+00,4.207908625313774506e-03,-8.483664456132967047e+00
4.894450484693122938e+00,-5.454351374076830353e-04,-8.479866029729706156e+00
4.904364440784873658e+00,-6.787363183673644253e-03,-8.472671408675008564e+00
4.900209285017563587e+00,-3.481859757146877656e-03,-8.481526701613942620e+00
4.899421304456155646e+00,-2.488594539734094446e-03,-8.487100579462811822e+00
4.892206352767833444e+00,-2.474635786126843078e-03,-8.477144743009709771e+00
4.898966066475757941e+00,3.661963504170611793e-03,-8.483575127196200327e+00
4.898333155305599540e+00,2.706606422783636081e-03,-8.477348080856126344e+00
4.891320938051604728e+00,-5.196430774250191016e-03,-8.484414555431204263e+00
4.902238980029976823e+00,-1.302403875097463181e-03,-8.481440415333679539e+00
4.888363175800230387e+00,-9.198395807331364790e-03,-8.486584855328874966e+00
4.895740469500445613e+00,3.752948727787643393e-03,-8.478851824714348950e+00
4.888917492785441077e+00,1.619338674369137036e-03,-8.476777352213289873e+00
4.896466611403519131e+00,-1.020602447597215856e-02,-8.482565096508499991e+00
4.891681803041147525e+00,5.135283832635125813e-03,-8.468573040791563145e+00
4.897981339568095116e+00,3.238931369434856853e-03,-8.473568257892784672e+00
4.889523444209917358e+00,-3.506481880184441052e-03,-8.475226232090060208e+00
4.896396419743608064e+00,1.916013592889258352e-03,-8.473755178068476113e+00
4.901393822343966811e+00,2.396706473430315100e-03,-8.487187991365075845e+00
4.894245582216632862e+00,4.427821742605815569e-03,-8.490094406403013494e+00
4.895568929930325552e+00,-2.979617342787339689e-03,-8.486860598731027494e+00
4.902571612088663322e+00,-1.066848143627245095e-02,-8.476658948808431404e+00
4.901178379198309898e+00,-3.270797845022676599e-03,-8.473368753428308864e+00
4.895703741275626797e+00,4.038459171485003600e-03,-8.476994139634063785e+00
4.903366808144589584e+00,-3.805587815362022615e-04,-8.485763253289352548e+00
4.902411816503536635e+00,-1.403386308312180430e-03,-8.467087775255389914e+00
4.904874794676401528e+00,2.550394140364415502e-03,-8.485211457043327243e+00
4.900851521281327727e+00,-6.736218587285906084e-03,-8.490536076514793251e+00
4.904437261905346013e+00,4.375882426235733549e-03,-8.483679257608295998e+00
4.893021430631195656e+00,1.052591853204751932e-02,-8.474154897033887579e+00
4.899743867442941436e+00,-4.934860967973610235e-03,-8.478992554800321102e+00
4.900834773446740122e+00,7.663359592976955745e-04,-8.471008072490164409e+00
4.898827902903705400e+00,-2.131453863513396805e-03,-8.485366474367909362e+00
4.898712719385256875e+00,5.930239936418063443e-04,-8.490662098898965837e+00
4.901572755817523053e+00,5.800429673017607314e-04,-8.485801092240951249e+00
4.894661743805676757e+00,2.268332973662308839e-03,-8.468391013047709137e+00
4.904077506852343227e+00,-5.409124720824732765e-03,-8.473142127156750192e+00
4.892270607757089884e+00,-4.114998134828417448e-03,-8.480426611470399223e+00
4.898741423505059700e+00,-1.240099710771439467e-03,-8.476222043463780054e+00
4.898496508488377366e+00,4.978678860868765432e-03,-8.484550321413834695e+00
4.893850164098309641e+00,-3.919370409072453899e-04,-8.482794149777992843e+00
4.897895726158449037e+00,-5.017105533230295858e-03,-8.473853002079518859e+00
4.897111171727454249e+00,-9.371475698555406866e-03,-8.481564115580093599e+00
4.892921504361094520e+00,2.459711333390822603e-03,-8.485829561267486554e+00
4.902003452858577859e+00,-8.971200674815546896e-04,-8.487668119733942973e+00
4.892058213946537393e+00,6.065663563398930591e-03,-8.484927251367539114e+00
4.898767582322261838e+00,-1.496213227746682551e-03,-8.487489316879297974e+00
4.895968829056791982e+00,-5.965248420930965682e-03,-8.483011662857107282e+00
4.904618167035593501e+00,9.769515634068044047e-03,-8.489588014085285295e+00
4.896015596724034857e+00,-3.297683562341747858e-03,-8.491211358965257361e+00
4.898432837272902240e+00,-1.634655499210813144e-03,-8.477155243810706509e+00
4.899659527342866916e+00,-1.511205635714103377e-03,-8.491380494962575298e+00
4.906797903799149374e+00,-1.049013290783149671e-02,-8.486096607073777776e+00
4.886639259633845711e+00,1.142510704520535887e-02,-8.463959557786786547e+00
4.891060386456205222e+00,-2.466486873334075705e-05,-8.491420864512660316e+00
4.890111538526388024e+00,5.989001470273073828e-03,-8.480048012234684407e+00
4.897282510734220828e+00,8.289692067401717435e-03,-8.486727756727198368e+00
4.899051367321204609e+00,8.267410130515952639e-04,-8.486728720587613850e+00
4.898077358817047866e+00,-8.428559481561721453e-03,-8.480632496115010355e+00
4.897348065310928256e+00,7.410652108601211568e-03,-8.486045428585775596e+00
4.895138779306534182e+00,-1.323267101947701082e-03,-8.478796414736729403e+00
4.900576718284819222e+00,-2.781325579783098774e-04,-8.483367797797598087e+00
4.896656114114054326e+00,-5.086464331285963248e-04,-8.485171167533550829e+00
4.906422179650414606e+00,4.467285626682486596e-04,-8.479864094834638877e+00
4.901784303236976115e+00,-2.939317490324780662e-04,-8.480145378442948356e+00
4.908171648225578387e+00,-5.170106380220537180e-03,-8.476373670153797946e+00
4.893864047912582116e+00,-4.440761311765410897e-03,-8.473731867900992754e+00
4.889378853688127080e+00,-5.291409007357150002e-03,-8.479251309849120233e+00
4.893822795518785185e+00,-3.440056513241362100e-03,-8.501179129310184379e+00
4.901208169056996411e+00,6.391181835635692705e-03,-8.475857735557637440e+00
4.899162231129614575e+00,-7.680930151891543489e-03,-8.474072929040120883e+00
4.902439316681030945e+00,-1.235359218603542929e-03,-8.483346099516145600e+00
4.899276554492976388e+00,-1.774577396160654467e-03,-8.486435804585514830e+00
4.890759817111430152e+00,6.286174326276271901e-03,-8.479061189673970489e+00
4.892594984451320350e+00,-4.342601487408351280e-03,-8.476346793499239141e+00
4.894483579015830976e+00,2.639715720917557365e-03,-8.491129782855727726e+00
4.886171883392603554e+00,1.712032947357133763e-03,-8.483852059019632463e+00
4.904328406818957653e+00,-7.947534863173259453e-03,-8.478307017558842418e+00
4.891860692753630779e+00,-8.556004914460487235e-03,-8.499223165015948211e+00
4.897324224212360022e+00,-1.704148435107084424e-03,-8.463722738633974174e+00
4.891253119245744685e+00,2.429473731559871411e-03,-8.478073187088430274e+00
4.893472154432451759e+00,-2.899786615013071837e-03,-8.480891682581715330e+00
4.895319405203337304e+00,-3.225203607099664648e-03,-8.481250610702602444e+00
4.899719359097366222e+00,-1.997479263316693458e-03,-8.491356028300559800e+00
4.907110607774350264e+00,-4.108364598811904342e-03,-8.475430867418326741e+00
4.897463419302421350e+00,6.353488645760843254e-03,-8.487293171305600126e+00
4.903935647492996708e+00,-3.292059808981916136e-03,-8.483180440259388888e+00
4.899468851729193553e+00,-2.919281435079525491e-03,-8.496802266882378163e+00
4.895140845519278194e+00,-2.151447122190757746e-04,-8.478140469475786034e+00
4.900019903196420223e+00,-3.782562131256394372e-03,-8.481620664827447698e+00
4.897021769552190484e+00,1.295494055596413657e-03,-8.472721348921252726e+00
4.900084136502442789e+00,1.163677771103962567e-02,-8.486019135081287246e+00
4.896711874648753238e+00,-4.141343379024398259e-03,-8.480056863312475102e+00
4.890426833715753041e+00,-9.690241445096416367e-04,-8.500379791696591525e+00
4.899623442584513988e+00,3.288623380115847719e-03,-8.476879212653063433e+00
4.898558621656053269e+00,-2.901109742127472562e-03,-8.488398720173075063e+00
4.891781072441372835e+00,-7.875054919288596023e-03,-8.495354947714259808e+00
4.897262213866028446e+00,-2.681001806906333114e-04,-8.464761527523059215e+00
4.889258012163431033e+00,-4.703969829601895546e-03,-8.469771126041893083e+00
4.903897913355975469e+00,-2.795680908579237928e-03,-8.505274407941605830e+00
4.895185949553357396e+00,-3.906291801681888512e-03,-8.491464157651442690e+00
4.885488648878672180e+00,4.551208667135227433e-03,-8.486079454938758815e+00
4.894092693642614122e+00,3.787929185354987644e-03,-8.484322744819186468e+00
4.894543324563833231e+00,-1.118944744896765498e-04,-8.498604699766678650e+00
4.902607413998812724e+00,1.195490050028880612e-02,-8.493549536093718544e+00
4.901022841204101255e+00,1.170873770043430939e-03,-8.489543591359980823e+00
4.898380182395921878e+00,-1.390058785219504874e-03,-8.485796148506249637e+00
4.891978351011529114e+00,8.146059168597808223e-03,-8.488965065078495797e+00
4.895721655922748106e+00,-2.861311371079062939e-03,-8.487184444155149166e+00
4.895803682410060809e+00,-3.178410432978640357e-03,-8.472637042536907970e+00
4.901334074928477058e+00,2.049846400586495185e-02,-8.481901567479020798e+00
4.891133251412598248e+00,-5.067286201330331585e-03,-8.495114015135751373e+00
4.893717262956307046e+00,4.941647364781148397e-03,-8.475275315321331604e+00
4.894179553095021618e+00,5.947983547780768231e-03,-8.488632988818645586e+00
4.897460139654023159e+00,1.448415670864441679e-03,-8.468624963319639321e+00
4.893218106956162217e+00,1.701084509426381130e-03,-8.485682001858156909e+00
4.897351253564762530e+00,4.365516990035480521e-03,-8.450252253148935466e+00
4.902486312959655201e+00,-5.972234665140450406e-03,-8.483612326620299626e+00
4.904180067058657500e+00,-9.008940332432165132e-04,-8.488402799800972787e+00
4.900826153359775006e+00,-1.013853403370524632e-02,-8.481325473584538699e+00
4.890480135263590711e+00,8.097216027636831154e-03,-8.499932031436586044e+00
4.896272006488883832e+00,8.767234877305820923e-04,-8.487653915954913586e+00
4.912169817333644772e+00,9.101176997375977698e-03,-8.483203002146554539e+00
4.897394047894969127e+00,1.258914698650031357e-03,-8.471146354315520099e+00
4.889866230284497739e+00,7.905982914208504672e-03,-8.478622152328867401e+00
4.892984860892311438e+00,2.418522693703210966e-03,-8.468545082329370643e+00
4.902299170694362829e+00,-7.020249054817727721e-04,-8.484159723341679893e+00
4.891402299043859259e+00,1.378654272494254582e-03,-8.499522195903567834e+00
4.899904638118943723e+00,6.224618264853468488e-03,-8.479569743522800351e+00
4.893019793125446881e+00,2.890237258190356175e-03,-8.480409576542376371e+00
4.898961116594476195e+00,-1.957163575877645528e-03,-8.484337471748862214e+00
4.901547274202548543e+00,8.472433720687819886e-03,-8.480698470618500906e+00
4.893061675549565059e+00,-7.196304224284291165e-04,-8.472380657807320858e+00
4.908276016863177382e+00,-3.612224315867989134e-03,-8.483510710870731941e+00
4.903243738474585278e+00,-1.081680995827888174e-02,-8.479677554691580355e+00
4.888077015150138926e+00,-4.788070341682498440e-03,-8.479964843534396834e+00
4.903319132466095631e+00,-4.848435618306712151e-03,-8.493789438904711275e+00
4.898865167001648757e+00,-2.351524604184489567e-03,-8.477414589256873967e+00
4.904016025348429508e+00,2.834652247918725484e-03,-8.486793425921815626e+00
4.893285150527606930e+00,5.351483432336085096e-03,-8.478173401052119473e+00
4.893500810190141159e+00,-2.676936667922220989e-03,-8.484777134244049890e+00
4.890434234540703251e+00,-2.512900960726374960e-03,-8.499453729948815095e+00
4.902902001088080830e+00,1.784633438751434195e-02,-8.490049565997024317e+00
4.894183616381801549e+00,-3.250977866542052903e-03,-8.500831382924497248e+00
4.894084909397681926e+00,-1.987442923164418895e-03,-8.480229780388832239e+00
4.893392872654562353e+00,-1.508102197109687393e-03,-8.484016246882751133e+00
4.893705170936426541e+00,-1.404636468958030734e-03,-8.469935787898082324e+00
4.904636222296161918e+00,3.009746497866738930e-03,-8.480268980476287410e+00
4.885212895551594769e+00,2.973133862564608480e-03,-8.488725594300316146e+00
4.895921870698038525e+00,-8.312756059545652239e-05,-8.485350387436394470e+00
4.897017063509662371e+00,6.823917921094111230e-04,-8.450244825292681838e+00
4.905955329132234866e+00,-2.639670233410752742e-03,-8.496130758765996660e+00
4.896325433738638822e+00,-7.332163750097782547e-03,-8.475498298034064959e+00
4.904782586881121453e+00,5.675601244373875039e-03,-8.472370977321599383e+00
4.895566282133792413e+00,5.707327582191464412e-04,-8.465783724794174958e+00
4.895096702072380346e+00,3.710881194552687404e-03,-8.475852877460535950e+00
4.898453577403111936e+00,-5.080924724499322198e-03,-8.482977225894780204e+00
4.901023068661030990e+00,-4.129531638972055475e-03,-8.482742063810208677e+00
4.890142715746429225e+00,-9.418228376027197937e-03,-8.477727298431624092e+00
4.890321455137588202e+00,4.102368402997972133e-03,-8.493017525926202183e+00
4.895657042545509263e+00,-4.154059355679817940e-03,-8.464357727770289941e+00
4.903873279288428755e+00,9.964667186178447628e-03,-8.490566197914956703e+00
4.902148337517444610e+00,-3.812529514334763846e-03,-8.489227387379491674e+00
4.904988013021539750e+00,-1.449945980752775226e-03,-8.477718536167891727e+00
4.897874187153951731e+00,-2.914839096762160148e-04,-8.482772122353567923e+00
4.900838390351685447e+00,-1.919171434420528094e-03,-8.472585096574869468e+00
4.899314510421632463e+00,-1.132317562013182045e-02,-8.487440000649192129e+00
4.887930551014788350e+00,-1.007298732004275992e-02,-8.483772733868992333e+00
4.902603125518995242e+00,-2.208372766260132715e-03,-8.490903501160099509e+00
4.894952619988008458e+00,1.050330748650039892e-02,-8.485041160525506498e+00
4.897482665357705045e+00,2.138681428438729722e-03,-8.482026617175407068e+00
4.897111018792850601e+00,-3.148038831742015677e-03,-8.487267592458207943e+00
4.898466329383156292e+00,-3.582169384896940773e-03,-8.484933336508472479e+00
4.892804522167181425e+00,3.920685614277718677e-04,-8.473210284623528210e+00
4.901527598831676436e+00,-1.489896096415523454e-03,-8.465262123379424963e+00
4.890680571662918474e+00,-2.182509466756220057e-03,-8.478503641662536339e+00
4.885743067453940824e+00,-7.658147656796277436e-04,-8.478050021223660693e+00
4.899122421666675109e+00,1.311846999910067915e-04,-8.478421706028107963e+00
4.895933387706469908e+00,3.953285673869049929e-03,-8.480859630481626610e+00
4.893533047958388948e+00,-2.756928301367525622e-03,-8.480717887761665352e+00
4.893637619934581018e+00,-6.693709315454330136e-03,-8.469277661571544158e+00
4.897023196576209436e+00,3.508231349855059095e-03,-8.481109231054452025e+00
4.905806202017362949e+00,1.780979278647418966e-03,-8.483384141782311261e+00
4.906413283954507598e+00,-1.605009792147694785e-03,-8.483855801104125405e+00
4.895592247841474176e+00,-5.885509741295010975e-04,-8.468372001436547336e+00
4.898986045989963678e+00,2.228875542959979882e-03,-8.476917769797323032e+00
4.901160228189835877e+00,-1.099020385677857217e-02,-8.491414899426812823e+00
4.892758784410601969e+00,2.263728997576798518e-03,-8.468369182016717289e+00
4.903459276283386181e+00,8.942471565918865169e-05,-8.492418392927072901e+00
4.893145826816819088e+00,2.569101356079111359e-04,-8.487656767430470595e+00
4.890058564366597693e+00,-5.342434073802727022e-03,-8.485619856771155156e+00
4.911358149211056734e+00,8.478522171311324990e-03,-8.487737123108519910e+00
4.902186100724419404e+00,-3.110550022556722344e-04,-8.490077636511474068e+00
4.891006897297048184e+00,1.390358733424257266e-03,-8.489477102612049464e+00
4.904489101420250741e+00,7.041386327038890065e-03,-8.470001843320748236e+00
4.888963701840016718e+00,-8.028213188061914321e-03,-8.486046568885559083e+00
4.892051888731202780e+00,-4.522386532940818847e-03,-8.503582893477892313e+00
4.895848350779816727e+00,7.664260568653078615e-03,-8.483404237629327937e+00
4.891872072676768823e+00,5.015612842381668348e-04,-8.492882151808965219e+00
4.899287165989564485e+00,4.497427677225606453e-04,-8.488285865283923926e+00
4.899833337630022712e+00,-2.861424687942768288e-03,-8.483662422081984289e+00
4.890676897962733527e+00,7.735244914062990723e-03,-8.467197173241512331e+00
4.892040523018871490e+00,-1.039393868323540068e-02,-8.471986922969387379e+00
4.897505900382810751e+00,-3.847690783026237564e-03,-8.472907678148690280e+00
4.903223974379616656e+00,-1.984612116428046205e-03,-8.489424232775887091e+00
4.902820059294941579e+00,1.823422844469949804e-03,-8.484186156844559790e+00
4.902366681964349659e+00,2.049341534406219894e-03,-8.483217661861056413e+00
4.892711442931943822e+00,9.334754322457353148e-03,-8.477016277666793442e+00
4.901608953245065514e+00,4.173772829194310509e-03,-8.471122866080536440e+00
4.892780539612898494e+00,4.616439195051637995e-03,-8.493530534285053335e+00
4.903110522721655151e+00,2.377902779775592935e-03,-8.486295981249366349e+00
4.898936042413935432e+00,6.743325524069024009e-05,-8.476726633864023697e+00
4.906797635538273639e+00,-2.816334952175844879e-03,-8.494955060652864987e+00
4.893720690091452497e+00,2.516223419433375776e-03,-8.486247243090716097e+00
4.890880192467905729e+00,-1.906250600317790445e-03,-8.487747123779717739e+00
4.901147042852420199e+00,-2.724868629706625033e-03,-8.480760588194680594e+00
4.900118222528820233e+00,-2.140171360192948992e-03,-8.505317614491405109e+00
4.893536075830260401e+00,3.928740390073594962e-04,-8.497618027835525112e+00
4.901701430814952687e+00,6.731037754370118066e-03,-8.489694929099858456e+00
4.895354860766284233e+00,4.710777538036494023e-03,-8.476109636420090965e+00
4.899077560438805712e+00,2.348946985622117102e-03,-8.481046756044777979e+00
4.898717133279374636e+00,7.363144599528093255e-03,-8.486913044047177834e+00
4.891419047157311795e+00,1.446669587582318775e-03,-8.476731625551316540e+00
4.901798641614952601e+00,-8.940513839365921145e-03,-8.490053427559550059e+00
4.898233033584719287e+00,-5.706690782200069846e-03,-8.489966984576009068e+00
4.894260103675871498e+00,-2.262936406063567867e-03,-8.487575819147922473e+00
4.892363717339510032e+00,-2.210242628976701301e-03,-8.486101321892903115e+00
4.892469965343642535e+00,-5.332098078646745759e-03,-8.470374081980232006e+00
4.905479315916731586e+00,1.153384961999730576e-02,-8.480551679841966006e+00
4.895552558685600353e+00,4.453270855923063820e-03,-8.486985313534869846e+00
4.895902736075799844e+00,4.384174746559375314e-03,-8.471278959215405635e+00
4.898252310406851606e+00,6.935782261789382418e-04,-8.475119696707205108e+00
4.907314075852911905e+00,-8.801107281045401215e-03,-8.481873171356008712e+00
4.895310232057456190e+00,-3.584751510244711670e-03,-8.480998097805324321e+00
4.895894028952812782e+00,3.041724005542522161e-03,-8.488142467329248930e+00
4.902898672739532060e+00,-6.473288998052852822e-03,-8.475588809665083545e+00
4.901852478149064218e+00,-1.258639464201083413e-02,-8.494269974234455844e+00
4.886589298307021600e+00,4.797533316706549533e-03,-8.477869596456224954e+00
4.894936316705016388e+00,2.808393911848221236e-03,-8.468578411607703416e+00
4.894548675075180988e+00,5.352512856526814560e-04,-8.481079096975825848e+00
4.895518809043653441e+00,4.716649853477441557e-04,-8.483541647742924852e+00
4.891070285290732400e+00,6.236610256057708093e-03,-8.475205621655506505e+00
4.898903452093108513e+00,2.171501674026224318e-03,-8.485481126096168225e+00
4.888678108727799732e+00,5.063636650891545354e-03,-8.476648693627813813e+00
4.895776291918813250e+00,7.093132465299704405e-03,-8.485195549879836818e+00
4.897764109176434566e+00,9.893896909110364360e-03,-8.478316177722001967e+00
4.890632283150366355e+00,-3.020024892754621590e-03,-8.491161118810600428e+00
4.896630327123632220e+00,6.799854600425762202e-04,-8.499848707859721131e+00
4.890186588479146224e+00,7.177194360121348128e-03,-8.470248643666179689e+00
4.895125053439179474e+00,-7.372564032046494001e-04,-8.482668990659323782e+00
4.897503691157933936e+00,-3.518428236615765269e-03,-8.493179730754047085e+00
4.901396191348982967e+00,1.948351081760043690e-03,-8.483225254876106902e+00
4.890657728952157335e+00,7.889303676423521650e-03,-8.495148821210291246e+00
4.891742312099328416e+00,-1.144808599794111537e-02,-8.495864201497424162e+00
4.899224341686213791e+00,-4.237883460344442376e-04,-8.477857972527592878e+00
4.899950102033728605e+00,8.809533288617291125e-03,-8.485176283971542333e+00
4.896842527553437741e+00,-2.196260834847300458e-03,-8.483241963885973291e+00
4.905152070896703798e+00,2.407231673170094448e-03,-8.483910083911704092e+00
4.893830937363762068e+00,-5.815781704716895852e-03,-8.487220825976846683e+00
4.900309839165527315e+00,4.724779791841839625e-03,-8.479551757107351762e+00
4.898080042128945877e+00,-4.224357620366187005e-03,-8.480337549645545536e+00
4.902755489878748207e+00,-1.604342371507937182e-03,-8.500116368952951973e+00
4.892472218280964569e+00,-1.406859434769443425e-03,-8.474960529509594664e+00
4.897339002120594920e+00,9.403683173494169472e-04,-8.482555280490373661e+00
4.900577849811877051e+00,1.771596733816935233e-03,-8.487871601101788954e+00
4.898808826221245027e+00,7.892721004955752934e-03,-8.482956887601222462e+00
4.900499223139297200e+00,-8.847494172338890572e-03,-8.479668766768378774e+00
4.898924424741334605e+00,3.968776395592226759e-03,-8.493743811103277253e+00
4.888598404381534479e+00,9.393168418806665425e-05,-8.483551099913599458e+00
4.908345709778052068e+00,2.406071955793869475e-03,-8.480731772868351115e+00
4.895986950046943953e+00,-7.355564736595765485e-03,-8.485623910088435196e+00
4.891928595649885025e+00,3.876063645509941844e-03,-8.496446224505382006e+00
4.894641772251873135e+00,1.722702737727899863e-02,-8.479536436888233553e+00
4.897081680828094363e+00,-3.018163444485189462e-03,-8.482918178359449612e+00
4.901040966782761465e+00,3.877435074484819068e-04,-8.469092382364141969e+00
4.891566406225096308e+00,-1.835687597521634511e-03,-8.484346962618987575e+00
4.884359561279181250e+00,-4.084208237709000683e-03,-8.465467191723684337e+00
4.897191319833338774e+00,1.012320546581658987e-02,-8.469522377708390337e+00
4.900959007313947069e+00,-1.257846419685773078e-03,-8.484738732416381879e+00
4.904646680859105601e+00,-2.927493226334015094e-03,-8.492918588589553508e+00
4.899569714228579898e+00,3.485292998756565376e-03,-8.477198486092781593e+00
4.901907871827777541e+00,-6.452588090702589957e-03,-8.478460143473522947e+00
4.890668494680105560e+00,4.200049706191540978e-03,-8.478279974589852941e+00
4.894789466043963699e+00,-2.103015630618943962e-03,-8.481108117360312448e+00
4.893160198601681721e+00,-5.109033490671857983e-04,-8.471813614869715181e+00
4.898293183521453820e+00,4.447800865250787702e-03,-8.470292033190796488e+00
4.900106244884588236e+00,-5.884171491448844833e-03,-8.483923721121245265e+00
4.900489087437365221e+00,-4.063611102497478346e-03,-8.491652810147519048e+00
4.898030945724737073e+00,-1.882300266570680514e-04,-8.481970300165571075e+00
4.898164244910638843e+00,-5.225270558262965978e-03,-8.488107650292597839e+00
4.896640143758433261e+00,1.169762433026035574e-02,-8.469671652610539780e+00
4.892983724356184005e+00,1.969633143831175416e-03,-8.480183622208116390e+00
4.907981977024792108e+00,-2.107894225970508711e-03,-8.476226690445436418e+00
4.888106626096076823e+00,-1.257294669476292275e-03,-8.473735712650123375e+00
4.901345254919689864e+00,-2.260493114964418765e-03,-8.478547516848475851e+00
4.891389932098311633e+00,-2.380027714260960110e-03,-8.471586184393197883e+00
4.904997671035287610e+00,-1.095301264391831286e-04,-8.492686003928454852e+00
4.902431950617511802e+00,-5.659089342224871665e-03,-8.502815849864093778e+00
4.899514167704509759e+00,-5.337889737618268723e-03,-8.495867359407041519e+00
4.904223343807773361e+00,1.756654088001900760e-03,-8.487556392393759808e+00
4.899204295751250271e+00,-5.816973105544753081e-04,-8.478413494985819199e+00
4.898557050199538132e+00,6.168119660023663013e-03,-8.482325436092979842e+00
4.901733387404588527e+00,-1.033187283500875200e-03,-8.493742654956104587e+00
4.896704065432754938e+00,-4.172304801166326800e-03,-8.476702439472585837e+00
4.901603499327629621e+00,-4.390389215712693985e-03,-8.487692213168530841e+00
4.899962005582914948e+00,-3.228175504595801135e-03,-8.478211723398858979e+00
4.906203007974204056e+00,6.899029367920227369e-03,-8.471788133543350696e+00
4.902982762316675291e+00,-5.024613251150417126e-03,-8.473018823628208906e+00
4.897322601247930507e+00,-4.402748951253128082e-03,-8.469190024614313472e+00
4.895855912333299642e+00,-6.425844902757830296e-03,-8.478768104258069371e+00
4.890290655065622438e+00,-3.614936320727223443e-03,-8.472530951406676891e+00
4.898331866518547351e+00,-5.198482853178858221e-03,-8.465205873599451536e+00
4.899921400712449859e+00,9.425347457004734555e-04,-8.491783750273150133e+00
4.895704794878933619e+00,1.021220010415342140e-02,-8.478675117726176325e+00
4.897880516830112718e+00,-3.148132539290386320e-03,-8.499477414113657758e+00
4.896519486771619079e+00,-3.637748644306517971e-03,-8.489206319713144211e+00
4.899194703061782619e+00,-2.073697114741944458e-04,-8.486851308850280162e+00
4.891810363852410859e+00,-2.546235362508684520e-03,-8.476586126604736648e+00
4.899438178998548388e+00,2.992561009790842101e-03,-8.498414949386305040e+00
4.893580536593640673e+00,-2.128848696235206232e-03,-8.481925094512156704e+00
