pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200024.558092423,22321347.328412976,23200000.833603818,22321332.63597773,20199990.56155254,18078691.14865784,17200020.232486673,18078703.089893516
20200006.554912608,22321326.88090131,23199996.064301144,22321329.129876986,20200004.102689933,18078688.116756685,17200005.94192665,18078673.16776956
20200001.890338637,22321320.61688956,23199993.05668995,22321328.927438315,20200004.63287571,18078700.153990533,17200009.08290073,18078694.752367813
20200006.855349805,22321339.104011346,23199992.684846316,22321339.78787613,20200004.52340836,18078687.883272603,17200010.59397832,18078702.777320337
20200015.774734683,22321318.75844689,23200008.141899947,22321325.527801365,20200024.002787232,18078676.152645063,17200004.206947748,18078693.97814298
20200010.128987562,22321322.90221077,23200022.15991196,22321312.902178083,20199999.974875998,18078685.73169614,17200013.576667737,18078693.34958648
20200010.6482078,22321344.45607252,23199999.44411925,22321318.142037034,20200016.096336987,18078678.328163844,17200011.75742963,18078685.12465265
20200006.885942515,22321339.151465964,23200000.473666646,22321310.086490106,20200011.555520136,18078687.485560402,17200001.588231925,18078673.572910476
20200003.64153133,22321336.573388387,23199989.753248524,22321332.90225176,20200007.298237614,18078704.397013992,17200012.1281203,18078676.56697901
20200023.355855737,22321338.074165538,23200001.613493472,22321331.170527037,20199996.871290766,18078676.627196953,17200004.054749627,18078687.893836226
20200011.486544076,22321330.366540875,23200011.55135052,22321342.76634451,20200013.16237099,18078668.066435758,17200000.74767757,18078672.005877998
20199991.491427023,22321329.523247965,23200016.73530184,22321336.388570834,20200015.722147368,18078668.286552224,17199990.142736986,18078692.649458986
20200018.422011618,22321301.476122025,23200012.808667127,22321343.059315424,20200011.0727548,18078693.152086683,17200003.860838138,18078684.652641725
20199991.960013278,22321309.42994384,23200030.188701656,22321343.826327614,20200022.245084245,18078677.957294654,17200006.359380644,18078698.471653692
20200007.903678283,22321330.79610244,23199987.873517532,22321320.648273382,20200001.546361826,18078679.839856036,17199994.36710011,18078678.738359526
20200020.169328604,22321306.17728313,23200004.841322444,22321328.82322112,20199996.687828902,18078686.327273194,17200012.413995977,18078680.846669246
20200000.31364172,22321315.615628093,23200004.33753174,22321327.404174108,20200014.985843454,18078684.818524208,17200009.201212835,18078696.811966818
20199997.687660657,22321328.0212597,23199992.15354702,22321342.129673492,20199999.22884571,18078666.59995229,17200004.843740065,18078686.214875985
20200001.983670212,22321312.971698623,23200014.46225741,22321327.386201095,20199999.340641823,18078683.583312098,17200008.72285858,18078697.35612081
20200012.19109755,22321326.79146029,23200009.568207722,22321340.48250986,20200019.14548041,18078693.976291507,17200011.19825545,18078681.237855222
20199984.497288357,22321341.952664863,23200000.920206677,22321328.18585732,20199987.388551783,18078678.42830764,17200001.11342884,18078667.108020343
20200006.38922289,22321331.88084725,23200003.14515039,22321305.113085065,20200007.696743455,18078687.785122294,17200006.84880207,18078677.87842931
20199991.031336736,22321332.377093054,23200014.575715635,22321332.079620805,20200015.897762317,18078664.15520661,17200008.16568219,18078682.828401033
20200009.364137854,22321326.738491524,23200013.56707717,22321318.0435991,20200011.91406576,18078685.843073767,17200009.64959471,18078692.01020237
20200007.45787463,22321308.537665028,23200014.03124738,22321314.51465042,20200004.28584887,18078675.19170809,17200006.98527881,18078696.257827796
20200010.265015185,22321316.177757025,23200018.77205064,22321330.19336644,20200004.301525198,18078689.33868746,17199985.32320587,18078702.59195468
20199993.44522146,22321321.235262655,23200016.81847479,22321353.597022887,20199984.540569287,18078680.86796138,17199999.34030038,18078700.450474292
20200004.66803795,22321319.658778165,23200005.787726417,22321338.007615883,20200003.09856671,18078677.03513014,17200015.335381247,18078705.19294701
20199981.137000035,22321332.891335007,23200009.88685027,22321317.93816795,20200018.201726183,18078695.033206917,17199990.724719137,18078685.966187097
20200018.751543894,22321332.27419296,23200008.7514381,22321322.466803957,20200001.79530511,18078685.690131996,17199997.954734635,18078676.09101898
20200023.567622148,22321310.32881192,23199995.17996154,22321335.94613649,20200010.26710933,18078679.987921774,17200007.69926821,18078671.715628423
20200027.814153004,22321327.58596142,23200006.525597576,22321319.129683305,20199991.52085328,18078699.484225247,17200001.156814944,18078705.685821604
20200011.4395015,22321309.852683373,23199998.68662321,22321337.759938546,20200020.67289542,18078678.096401997,17200014.258613348,18078680.422331125
20200012.83032791,22321325.241634652,23200022.685138956,22321320.644336075,20199982.735258892,18078688.427503146,17200005.328730606,18078693.145249862
20200004.810661145,22321317.971895084,23200009.6197254,22321333.306825217,20200018.234498043,18078682.10373504,17200018.602994267,18078699.23151453
20200011.929062296,22321322.265534032,23200009.158235252,22321331.034800787,20199993.167413168,18078688.723577693,17200007.276753042,18078692.05204539
20199994.180472743,22321343.401681084,23200009.247610897,22321338.900485866,20200004.658900402,18078682.803850587,17200008.916424256,18078671.97325668
20200006.59345006,22321329.56998209,23200011.5248643,22321336.30146499,20200008.280527912,18078681.83435452,17200025.627737183,18078694.66682101
20200012.68747056,22321344.24514594,23200000.610011496,22321338.360517308,20200007.20448999,18078682.585683484,17200007.09871067,18078699.4419475
20199996.479911007,22321309.688531183,23200004.76736751,22321339.017386753,20199990.710686833,18078686.02694203,17200009.07639509,18078704.277452435
20200012.38636024,22321303.577770267,23200022.176568784,22321344.892157808,20199995.779001646,18078680.369409222,17199996.412208557,18078691.75244485
20200016.319440622,22321347.823200922,23200013.60371282,22321327.052800138,20200015.288879238,18078691.830888778,17199995.102758072,18078695.546545345
20199994.236807697,22321336.046572,23200004.722190514,22321313.621393844,20199998.732863966,18078678.849781573,17199997.308017336,18078700.42967357
20200004.280730728,22321318.159014747,23200005.35916773,22321334.718082923,20200014.140117306,18078680.874949113,17200000.232328635,18078678.257705986
20200008.821783572,22321337.61112333,23199989.77418497,22321338.671412606,20200002.486339632,18078683.140741207,17200006.33642422,18078670.93872964
20200011.9453195,22321354.68477019,23199984.01209978,22321341.249803927,20199992.920612115,18078687.011488926,17200001.11562922,18078685.458146177
20200009.820508845,22321333.1796454,23200003.64668167,22321331.8214528,20200000.94464439,18078692.040599316,17200000.037023526,18078676.557743255
20200019.527614377,22321314.915615827,23200016.43396102,22321323.82064291,20199994.722979333,18078685.20170182,17200002.415731285,18078707.90999173
20200000.699090797,22321339.712560613,23200000.832799617,22321321.623069864,20199989.48431313,18078690.709526442,17199998.38772376,18078673.630915165
20200007.873422645,22321323.368936367,23200014.53038914,22321326.477592517,20200009.076915376,18078696.52746402,17200001.650024857,18078679.703045167
20200009.954618752,22321322.089165155,23200013.524738282,22321331.142158166,20200027.695807345,18078695.101670783,17200016.213671774,18078678.841156278
20200017.221445885,22321337.155600525,23199996.8817392,22321321.950405605,20200003.731920384,18078690.678768154,17199999.085071485,18078706.723168667
20199994.942444738,22321306.80604003,23200017.214886356,22321313.63467501,20199993.637572356,18078693.168852054,17200017.294166632,18078684.64520717
20200016.13135357,22321333.56923255,23200011.90947366,22321331.80687929,20199988.762505952,18078694.690915547,17200005.924543854,18078697.975762207
20200020.944911677,22321330.787821446,23199995.34020653,22321349.989188243,20200013.543550037,18078681.585994866,17200018.29814667,18078696.859128356
20200001.041218128,22321322.444776658,23200000.341898017,22321319.36620677,20200011.39323261,18078696.149987727,17200006.20269434,18078699.405517746
20200009.511084873,22321319.28133202,23200016.064271003,22321335.956725933,20200001.80032088,18078680.81771307,17199997.170330368,18078693.324270766
20200011.334331803,22321335.590566166,23200001.401990607,22321324.964133795,20200001.814761665,18078692.151376262,17200015.144154545,18078696.04065734
20200030.243099496,22321329.697057076,23200017.725626417,22321338.928538036,20200011.90405169,18078673.454356093,17200021.36831051,18078678.067500267
20200011.654266756,22321333.52393186,23200010.86772739,22321329.63720566,20199991.329342216,18078690.436686188,17199995.98158007,18078680.253451943
20199986.745684296,22321323.260595657,23199999.534607325,22321333.83609392,20200017.340429973,18078687.922189884,17200008.437527202,18078672.793434612
20200019.291314982,22321333.235424384,23200002.635288563,22321315.356992833,20200001.61286613,18078677.584763758,17199982.286401317,18078675.83700191
20200019.92756471,22321325.40657209,23199995.44068521,22321322.73872941,20200001.350507103,18078680.57597236,17200017.401685685,18078694.25316106
20199992.742571723,22321326.164453637,23200008.353189446,22321303.89727247,20200010.403077073,18078681.52259368,17200021.878830392,18078693.23624322
20200011.786652684,22321338.800633762,23199992.082161397,22321338.115806796,20200017.0946078,18078694.25217712,17200009.536260422,18078688.246511213
20200010.899289895,22321339.225362323,23200003.1602465,22321308.015595507,20199995.308569185,18078693.580851477,17199987.780999415,18078695.671305396
20200014.98947713,22321313.661265578,23200016.25915257,22321325.609847255,20200017.815856002,18078692.252703045,17200010.37833915,18078686.98099747
20200003.902527317,22321342.219736654,23200022.75274101,22321332.879265964,20199985.15700515,18078665.859853588,17200004.860234,18078699.827707585
20200017.600194633,22321300.669590373,23200001.70864052,22321323.70295192,20200020.82794121,18078686.920198664,17199999.738360036,18078686.89234289
20200021.877892368,22321321.462834433,23200002.146232676,22321326.69503951,20200019.81609675,18078693.98338441,17199995.4974926,18078676.994152777
20200006.84032772,22321320.757090215,23200009.01339675,22321325.969158452,20200019.434844732,18078669.68606465,17199998.237407185,18078682.142379444
20200010.95855708,22321337.62810024,23200008.75777243,22321334.63063216,20200006.3455594,18078692.429423157,17200000.04831896,18078680.890820637
20199993.11449159,22321333.684458945,23200001.99530552,22321323.394914012,20200015.655398715,18078692.43722285,17199999.17100475,18078691.64656712
20200006.683262344,22321336.091858227,23200015.664313477,22321318.737399686,20200011.911902934,18078697.636979766,17200005.053242408,18078669.68051867
20200005.30558978,22321328.2539908,23200026.75401067,22321329.896342516,20200002.153027102,18078685.639117002,17199994.95035167,18078685.59861972
20200000.14119166,22321312.531460885,23199995.364787895,22321329.9439761,20200011.77718011,18078664.997593977,17199987.921008497,18078698.03525441
20200011.864232127,22321313.958169933,23199999.13068412,22321319.466159195,20199992.112824067,18078692.023738492,17200004.45131304,18078694.91520849
20200013.22264034,22321329.695404768,23199998.846454732,22321336.006076682,20199995.027006716,18078692.396474354,17200000.14900594,18078660.48976197
20200019.268607676,22321330.916206796,23199998.351968396,22321327.112288665,20199990.852349628,18078695.947772205,17200003.889184505,18078691.472771358
20200015.73409347,22321314.431950647,23199990.099860746,22321331.26376593,20200003.592071734,18078676.122656137,17200022.612042658,18078687.93865429
20200006.18809583,22321323.593631,23199998.483445223,22321336.209124506,20199998.324512433,18078678.790700782,17200008.274324436,18078660.782701068
20200009.28557451,22321335.604231663,23200013.20573523,22321308.52819619,20200007.52563322,18078694.84979996,17200020.187950503,18078690.91095065
20199998.66664303,22321318.019502793,23199996.18897048,22321319.767226316,20200001.784291036,18078696.67933944,17200040.04331979,18078683.064424783
20200009.536565546,22321312.62290039,23199999.359389413,22321328.84845199,20200001.249481067,18078699.78983929,17200013.100087203,18078691.921309397
20200016.515044626,22321324.21904226,23199994.89153738,22321337.79443354,20199982.475453317,18078689.729518488,17199995.252598085,18078692.39181853
20200014.091861166,22321329.363896456,23200015.166077767,22321333.183740754,20200020.021208707,18078660.66699335,17200009.813721754,18078688.72598584
20200012.849876046,22321325.62935929,23199999.98555354,22321340.77332403,20200004.533392917,18078704.73279863,17199991.21986729,18078682.347446598
20200026.674589694,22321332.25565291,23200007.365113266,22321335.89615358,20200008.89577757,18078693.665010784,17200001.9893554,18078676.613532476
20199995.9512545,22321351.827106785,23200024.2352727,22321326.34430098,20200009.398855943,18078692.26374279,17200023.47765094,18078688.21064944
20200002.871785175,22321329.957831163,23200019.881722327,22321333.102301214,20200022.96941882,18078694.99347583,17200007.16903077,18078688.5899436
20200003.333460987,22321320.263831094,23200015.686180953,22321325.26653444,20200006.869150564,18078704.866916843,17200020.41348381,18078691.623448703
20199984.966868322,22321314.678956266,23200017.784848552,22321340.780784287,20200014.007562853,18078680.93629337,17200020.544960033,18078691.33778373
20200003.58863901,22321317.795386847,23200028.032948438,22321336.416064255,20199983.59131556,18078699.20904393,17199995.053719614,18078671.475740403
20199990.052645095,22321325.530260332,23199999.647009596,22321321.403962106,20200017.415211305,18078696.016872954,17200009.023787178,18078683.81917682
20200002.263009448,22321326.93316193,23200004.99667517,22321324.541276295,20200012.78240292,18078674.082250178,17200016.43825389,18078691.211451728
20200013.17874883,22321318.98415791,23200008.306196768,22321328.901843082,20200007.062565446,18078687.28342261,17200006.374921545,18078709.85582506
20200024.959461693,22321329.603483204,23200004.008711975,22321323.362667497,20199979.042194344,18078677.66583016,17200005.20079761,18078673.666174125
20200007.04522792,22321325.716583755,23199999.88567245,22321315.52577648,20199997.49940341,18078695.702899233,17200001.242021274,18078684.12024585
20200011.113557424,22321335.287943948,23200009.445336644,22321327.63722713,20199993.22594807,18078697.962565724,17200000.52040326,18078672.72363165
20200008.878206976,22321329.34698707,23200015.612922616,22321318.155462086,20200009.592313737,18078679.32854072,17200002.234782584,18078686.016647212
20199997.52408689,22321331.96760047,23200024.11579131,22321318.230014764,20199991.541389015,18078705.478093427,17200016.07524852,18078695.703964677
20200008.204074293,22321338.795055278,23200014.41459647,22321339.425128616,20200018.04986379,18078674.68177298,17200003.509617817,18078690.137829885
20200010.393738274,22321333.91910405,23199998.80705785,22321332.694459055,20200021.829943523,18078706.38094808,17200009.085204642,18078709.691719543
20200009.857891887,22321330.39704518,23200023.614215516,22321330.117133845,20199995.58748609,18078690.45917488,17200014.69981952,18078675.112850364
20200006.30375699,22321337.083379645,23199993.37680277,22321326.837200534,20199996.86651559,18078694.510801215,17200000.300112434,18078685.96784439
20200017.201918717,22321335.40894549,23200011.206633624,22321329.856575936,20200012.120902102,18078688.941130728,17200010.343968038,18078676.74670283
20200007.013414674,22321331.571708992,23200005.62254039,22321328.33672972,20199993.883571886,18078694.454469975,17200028.050512854,18078700.011096716
20200002.89166278,22321336.870135732,23199995.857067574,22321324.73639867,20200013.54347828,18078707.548212502,17200011.031791177,18078680.535128307
20199994.860220958,22321317.98958501,23200005.53132115,22321318.713329792,20200003.63183323,18078690.11152408,17199996.516247947,18078694.753373545
20200004.379904166,22321315.662409127,23200010.75631976,22321334.55715298,20200007.980590828,18078696.045530144,17200003.81236123,18078702.328583375
20200007.641866755,22321329.46779081,23200011.59868873,22321332.473283548,20200012.996169273,18078675.775202245,17200018.008366004,18078683.117707342
20200001.64409558,22321320.03782962,23200020.91178636,22321322.069301087,20200010.64150572,18078681.132874683,17200010.955307778,18078683.28274607
20200022.358838733,22321329.42957501,23200022.324019514,22321322.85145917,20199985.263974175,18078661.215702616,17200010.466128875,18078687.276788935
20200020.742345117,22321310.8688312,23200016.32687784,22321342.34385198,20200000.64937108,18078700.50249337,17199981.05306455,18078689.45597828
20200017.48983321,22321337.950616136,23200024.987274982,22321332.37167535,20199995.64141876,18078677.218151696,17199986.350739606,18078683.052576322
20199992.772390645,22321322.052642636,23199990.437227275,22321326.317717012,20200022.51490516,18078666.825401008,17199998.462044463,18078677.980329882
20200013.031144276,22321324.57757208,23199999.42864546,22321326.370972242,20200011.771318205,18078670.14469409,17200014.17968737,18078677.160708018
20200006.34185552,22321328.22467476,23200003.93936649,22321324.82571362,20200008.525241844,18078671.579332788,17200018.844834812,18078692.072111603
20200005.15717499,22321332.46249773,23200010.411458924,22321327.923933875,20199998.995704766,18078683.7827731,17200000.679519944,18078693.274928875
20200001.53703346,22321342.07803849,23200006.704567675,22321325.48485296,20200021.942677412,18078686.277030166,17200023.96413049,18078680.9102254
20200010.52926884,22321313.455853585,23200007.29592101,22321317.15484865,20200001.98364354,18078707.923068788,17199993.01277038,18078668.15947049
20200019.241542343,22321335.25816682,23200001.913200248,22321312.6232978,20200015.248517185,18078677.132037777,17200010.25757159,18078686.916939072
20200008.730643697,22321332.311822854,23200014.728258938,22321319.007829487,20199990.500910908,18078680.702474713,17200009.940300003,18078680.159111045
20200005.223680787,22321334.860955786,23200007.33501783,22321330.184299458,20200001.874076486,18078687.618282974,17200008.45507631,18078686.440046385
20200002.351730224,22321339.604675483,23200011.287595283,22321321.29584492,20200027.312431034,18078684.25359936,17200014.388703242,18078678.440667596
20200005.543153126,22321352.724333286,23199995.32213238,22321326.074689027,20200013.065356657,18078693.730152596,17200003.230924696,18078688.626815017
20199993.227605462,22321330.214666713,23200009.26103048,22321328.344110437,20199997.794357345,18078686.68796687,17200011.553606175,18078685.725658473
20200006.17655386,22321327.785593193,23199985.49855934,22321329.44762654,20200023.08853649,18078694.750223357,17200002.491821505,18078686.414904255
20199992.25996545,22321324.10086921,23200014.77056681,22321329.065081023,20200003.687473614,18078683.47788009,17200014.26215951,18078685.641149722
20200025.337159965,22321342.904043533,23200014.526258662,22321323.832860798,20200007.688715108,18078669.11379826,17199991.857499078,18078694.342796132
20200015.93792935,22321327.949287213,23199993.572143048,22321333.505178876,20199977.66037652,18078671.470231596,17199990.099689838,18078695.71294211
20200002.918019876,22321321.61216414,23200019.20430329,22321327.734322228,20199988.846383587,18078690.879487466,17200025.675293293,18078691.010147173
20200015.179471232,22321322.510021128,23200010.22415064,22321332.021342497,20200003.05195031,18078701.85769927,17200013.596039668,18078677.470249612
20200010.58670562,22321322.263048574,23200029.598839007,22321333.815622773,20200021.239460792,18078681.443890262,17200003.279245667,18078710.211400818
20200008.38191557,22321329.677471023,23200014.28096944,22321321.688709453,20200011.46167715,18078688.800407875,17200009.913772557,18078683.7302763
20200007.95928548,22321313.26211948,23200019.3927453,22321313.642785694,20200017.281708315,18078688.282054737,17200000.49810723,18078675.715724617
20199990.03512731,22321342.003486566,23199995.579099786,22321314.67596782,20199995.637618043,18078684.061791483,17200006.417525057,18078685.51560944
20200004.284893062,22321319.062327746,23200007.067125164,22321326.461551365,20199990.818364497,18078678.054282494,17200012.518857043,18078685.399112377
20200013.349524446,22321352.10249483,23200023.660475187,22321340.118694518,20200010.40029972,18078691.02248369,17199992.67630844,18078685.148758132
20200018.595466267,22321322.296654373,23200004.08296586,22321336.959314797,20200013.715870608,18078694.45446672,17200015.217801332,18078694.73346822
20200007.892363843,22321329.046048425,23200008.48196028,22321303.483072355,20200018.633225713,18078685.676169068,17200026.13316785,18078669.21825756
20200011.673154417,22321340.62433048,23200004.1804847,22321337.388404697,20200007.994545445,18078683.748872187,17200015.409355633,18078677.93758757
20199992.64382359,22321322.57475448,23200010.904851977,22321317.79886108,20200008.652213715,18078692.401740957,17200013.8428098,18078684.268987868
20200022.89131303,22321316.854222238,23200009.43850895,22321344.674542792,20199988.165835466,18078675.586001668,17200020.945938025,18078687.71815548
20200012.6822278,22321322.863389056,23200015.540245388,22321331.207424797,20200005.728895213,18078676.1274246,17200006.910920132,18078665.414719928
20200006.354995787,22321311.807190202,23200014.081882264,22321324.390055314,20200009.498083666,18078676.298468906,17200009.584467515,18078684.379440643
20200003.710587364,22321325.062885363,23200009.287234433,22321316.180756602,20199998.008390933,18078691.406236883,17200006.98794427,18078694.24763913
20200006.092394296,22321321.120357174,23200000.34902979,22321315.97144733,20200000.45914267,18078697.322197188,17200016.338886525,18078690.6398784
20199999.508017533,22321352.859928966,23200005.051377255,22321327.677745238,20200010.10168839,18078711.12902994,17199998.352811404,18078675.32562577
20200016.20599168,22321324.314134456,23200000.515288297,22321343.304714546,20200007.354152817,18078686.554724623,17200024.91806001,18078689.80945862
20200005.302545086,22321319.506299824,23200005.389781754,22321323.458436448,20200003.416502472,18078684.79538126,17200012.22535696,18078685.458866477
20200026.388985865,22321332.98467387,23200007.795209765,22321316.993125696,20199993.48828179,18078686.741885085,17200002.503229,18078681.64624718
20200009.520292077,22321344.546142377,23199995.393605497,22321335.679204173,20200018.57910105,18078673.736385044,17200015.77987822,18078702.091643017
20200009.040799845,22321347.689152036,23200010.981291898,22321331.08283635,20200009.451108675,18078708.48936283,17200016.397571344,18078681.042261984
20200014.820258386,22321332.610457473,23200014.156299494,22321317.919850573,20200028.656728856,18078696.583383445,17199996.388463926,18078686.513978798
20200005.92789495,22321329.17875359,23199998.475065928,22321314.42371184,20200006.94277218,18078681.844281785,17199996.97791043,18078699.066239126
20200019.31700832,22321322.933357846,23200026.429100826,22321321.793041572,20200011.915479872,18078688.666752335,17199987.333065167,18078669.662078228
20200002.42357724,22321329.006452747,23200027.377012353,22321333.726028703,20200006.59437438,18078677.987685185,17200003.090924487,18078704.191598836
20200007.438276034,22321341.0666244,23199992.23177624,22321333.720080264,20200006.402074788,18078695.681237973,17200021.773257915,18078685.12912348
20200013.548343338,22321317.218548298,23199999.003913093,22321344.328658994,20199995.16092245,18078688.452507745,17200000.828587677,18078690.904250685
20199989.824819382,22321328.523718517,23200007.03093097,22321325.501634672,20200000.90533306,18078677.693155564,17199992.13026991,18078682.535126198
20200010.756637234,22321340.01310173,23199990.78199578,22321332.611996386,20200024.038300745,18078689.419808466,17199997.661240757,18078701.299218632
20200016.36789891,22321310.66560131,23200002.298192207,22321329.801802926,20200020.244778283,18078676.51308162,17200000.020215757,18078681.27596321
20200007.148865443,22321335.523097917,23200014.212987818,22321327.200813465,20199994.121034358,18078674.00481468,17200009.90479149,18078678.765074067
20200005.750020914,22321313.24169706,23199997.394279916,22321320.329374924,20200006.20015399,18078685.270927593,17200013.63657472,18078686.682773173
20200003.43554239,22321333.3444711,23200005.622130554,22321318.03432163,20199999.1041387,18078697.429921422,17200022.929448135,18078693.679679282
20200020.727474935,22321330.68402683,23200015.134456843,22321309.95064217,20200014.080972068,18078696.930523727,17200019.741190873,18078683.341309026
20199996.827974048,22321325.036782153,23200001.895334013,22321319.25790357,20200004.548885036,18078689.067082748,17200010.62560503,18078694.280936453
20200011.65503859,22321320.61049172,23199991.019470006,22321328.71435948,20199991.875191256,18078719.876710624,17200009.373543,18078698.15826279
20199995.39922728,22321339.435173035,23200015.10724357,22321308.142880592,20200004.758204475,18078684.798179016,17199998.390627798,18078683.446124326
20200003.049676057,22321318.29179758,23199992.347059947,22321324.566555828,20200020.27013909,18078695.898793694,17200006.36993088,18078691.292990427
20200005.44665469,22321323.87327821,23200016.318236023,22321339.337765004,20200005.610098265,18078665.187819384,17200012.24005123,18078708.744403116
20200010.351318214,22321312.268417984,23200006.995776806,22321316.57956578,20200000.365412444,18078688.265726365,17200012.06247132,18078688.024477907
20199992.70913901,22321326.12137454,23200002.609883938,22321326.502464153,20200005.419137165,18078686.89090329,17199998.479384325,18078677.617718857
20200021.099785075,22321339.126327734,23199996.436965693,22321330.82488175,20199997.10683947,18078680.080924403,17200007.544675604,18078704.1788769
20200017.142408043,22321321.67726121,23199998.848469656,22321320.2753853,20200005.29603092,18078701.05513666,17200001.925933164,18078701.55607756
20200002.875322983,22321330.6114575,23199997.858722318,22321325.8734493,20200003.121739127,18078694.233838085,17199995.44494287,18078679.962454196
20200004.488678347,22321330.809924476,23199998.73584765,22321334.852130033,20200008.47165284,18078681.85067102,17200008.077867232,18078705.144474138
20199999.58363113,22321335.189753335,23200018.076129902,22321316.449412346,20199996.085836645,18078685.640853826,17200009.195238993,18078686.99720424
20200020.73317675,22321328.4063892,23200017.7984392,22321311.729222193,20199998.8237664,18078676.81709802,17200000.80390491,18078681.32078205
20200013.429393418,22321309.01488407,23200008.33700628,22321333.991406377,20200013.683918916,18078682.36475972,17200010.803683624,18078685.044273004
20200004.584227614,22321321.167815693,23200009.078362316,22321304.549058966,20200012.44448319,18078692.372098953,17200012.49987077,18078686.81229003
20199978.676798783,22321326.16674462,23200008.938373752,22321312.540160455,20200016.91301375,18078678.238893285,17200000.838830058,18078683.4738299
20200006.7758418,22321326.34873782,23200015.907532282,22321318.07544049,20200005.282827508,18078687.460827645,17200012.035565205,18078700.294156335
20200015.807307407,22321331.817119636,23200002.000554785,22321314.624946233,20200009.19557342,18078697.95227081,17200002.56103273,18078688.73835579
20200017.446097266,22321333.871662922,23199988.572739657,22321332.83379888,20199984.39381182,18078659.21251951,17200007.733872436,18078686.224403936
20200020.82954461,22321332.893180262,23200010.520013977,22321323.65659873,20200009.05065526,18078677.49963829,17200004.799208015,18078674.289436143
20200002.8692121,22321352.17480735,23200009.01462273,22321305.532735955,20200011.262631252,18078687.7120867,17200001.273754828,18078707.15316767
20199986.460873406,22321322.270138077,23199989.933721032,22321326.98591501,20200005.101123616,18078672.706933364,17200003.328622755,18078693.13433333
20200000.512376122,22321322.065481927,23200025.53295616,22321336.073448498,20200026.72719685,18078684.22256151,17200020.3253793,18078692.176849656
20199998.43348655,22321336.791562818,23199996.324460465,22321322.492230188,20200023.238323707,18078678.98489125,17200004.38386888,18078694.72566436
20200013.03601848,22321322.38692504,23200021.58703201,22321335.744552374,20199991.61926532,18078690.97384474,17200008.54689383,18078688.910822768
20200019.447607704,22321319.185489964,23200018.173691217,22321336.432329495,20199995.38656727,18078675.155109316,17200022.376237858,18078680.129292138
20200009.891551226,22321335.978042405,23199989.410513476,22321338.48398387,20200016.036257118,18078692.11752971,17200013.381873395,18078691.82021837
20200002.7017986,22321302.232052613,23200009.23946689,22321340.06763873,20200012.91365266,18078694.08814672,17199999.40072677,18078672.524788193
20200008.549108487,22321347.392470736,23199995.676364522,22321328.94943463,20199994.720537357,18078668.12088706,17200003.51744707,18078675.216250103
20200025.875424415,22321324.792877574,23199988.437877674,22321313.334264114,20200014.69206914,18078677.965431716,17200024.32297126,18078696.61181957
20200029.500672035,22321312.54922024,23200017.946402084,22321318.632482693,20200022.01147394,18078687.318478625,17200010.53393976,18078672.769912925
20200001.229306422,22321306.70185268,23199989.54695974,22321317.359206256,20200002.048987795,18078662.889249243,17199996.94133587,18078699.000050344
20200003.050642632,22321318.008530088,23200009.45004085,22321326.14187005,20200031.292540103,18078700.825481236,17200010.12224461,18078688.83476997
20200021.242485214,22321335.808851916,23200013.05057758,22321324.366011675,20200013.981707748,18078692.424557455,17200012.84460083,18078671.481115766
20200008.78812823,22321353.712598216,23199987.60807249,22321320.39761881,20200013.90606339,18078695.1155973,17200014.759950496,18078689.752181526
20200000.643505175,22321323.064566158,23200029.21426448,22321325.747527234,20200000.660540327,18078678.245665736,17200017.38859429,18078684.870845057
20200009.85126917,22321339.04544516,23199996.192876596,22321340.75561181,20200010.435801342,18078688.64441214,17200019.903984383,18078670.56606332
20200015.544835735,22321327.432949297,23200015.72050627,22321332.422712155,20200013.891637433,18078701.099972766,17200001.916174088,18078694.33353065
20200015.08098044,22321339.377744436,23200007.261232145,22321351.982163835,20200004.88427405,18078683.287021026,17200012.206097193,18078675.871830836
20200022.75820312,22321331.00999591,23200002.140485395,22321344.16724011,20200001.749031007,18078671.51062075,17199983.936864655,18078691.470576063
20200017.863836467,22321341.259381715,23199998.54062441,22321300.46941069,20200012.74075095,18078686.020232514,17200013.59780815,18078684.706117917
20200003.098226137,22321320.869448256,23200006.669109646,22321324.001293473,20200024.170106716,18078699.143268876,17200021.374798533,18078687.75818844
20200008.932202615,22321344.657544486,23200003.260265276,22321315.594468776,20199995.184125874,18078689.01777255,17200012.05835206,18078704.671047628
20200004.43811062,22321327.928806547,23200006.616917636,22321332.202430103,20200007.233190455,18078707.428572375,17200005.190412056,18078678.249466795
20200007.533835206,22321329.757036183,23200017.783986665,22321334.449577533,20200009.434306014,18078677.435558636,17200007.997807458,18078684.594053682
20199999.99752895,22321313.932623614,23200009.364629976,22321327.47572185,20200006.01447944,18078691.21045994,17200005.73393465,18078684.32124448
20200008.35081534,22321332.091835175,23200000.46680199,22321325.91708783,20200013.997566532,18078687.12343568,17200013.45273377,18078685.750710838
20200006.85625968,22321317.856871422,23200010.687925007,22321342.358302284,20200022.11651244,18078685.9889013,17200014.020761736,18078683.08027307
20200015.47353697,22321318.05925078,23200008.02051498,22321329.897067565,20200016.1685993,18078688.46620204,17200020.47831519,18078685.857918203
20199987.868883934,22321337.730150945,23199993.962350905,22321328.93908145,20200001.324393485,18078693.97194046,17200016.276290536,18078686.59564927
