doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
-500.7685397586548,915.0353280493846,1507.947501945957,895.981058452217,-481.6853953046448,-1923.1324709756898,-2493.431844608119,-1898.8429468851482
-469.40502814359,917.5209998210697,1497.9643164258791,914.894257156462,-491.9582168248946,-1913.900814564272,-2487.7739735327646,-1907.2082414660354
-505.71371731065693,909.7349500224458,1512.1201439375084,911.060674560777,-488.77674595163234,-1919.9755538968257,-2520.6676244471732,-1893.0019507729055
-502.1916650618177,930.0640239848387,1500.0750194631169,907.0071490146273,-502.98904611620463,-1920.7940054597566,-2499.046233475256,-1886.6766307199966
-493.9167189946494,917.1749694515759,1487.0558284055794,921.4870828198789,-509.17932120896245,-1920.2008660761026,-2503.744749360907,-1922.5378533909472
-497.1898525189417,913.3112990241439,1511.9675829273287,918.9032553952555,-497.2384851325828,-1902.2387832146117,-2500.8530011338917,-1906.3577708836885
-514.280006747414,929.0357071689676,1497.966140580417,920.6027976002822,-499.04715477100245,-1918.053087439039,-2523.1608487104513,-1918.9145177659846
-510.00180449711513,918.8842756998725,1490.2448743353423,895.0792406885072,-493.99730874832966,-1908.1570426950896,-2492.156147388144,-1908.133689045242
-510.4561138843311,906.5436006674337,1518.978018835608,919.183573776029,-493.1096859246849,-1932.5243234424202,-2495.7136007796616,-1912.2092351868826
-496.13731532692015,898.6194602682023,1513.5757376451813,918.3614661996911,-494.7599963106692,-1912.2143724315104,-2490.1758176569474,-1911.1262395278166
-496.4124051043011,918.9605352860434,1513.9939099972719,907.7791409882077,-495.5488296253231,-1914.3273197618469,-2497.9363297769396,-1904.8889641019612
-502.51399544262676,917.0054196526103,1496.302977547819,908.344965014402,-470.02576497359144,-1899.2751174308023,-2481.9829852473486,-1901.9649482878006
-481.9091219083099,907.6841128914808,1496.2228027263848,933.8698194491868,-496.8755479269535,-1916.7770660625752,-2500.7998930451,-1907.519957320843
-507.24406451260774,913.463247066113,1508.7112535462807,923.4872051879214,-484.2195753478123,-1923.230114927811,-2483.5420280117773,-1910.6595717912205
-500.37769255296195,923.0150941911834,1517.8500983264194,920.4661040614466,-495.05281235261583,-1887.171143512362,-2497.0292499201214,-1915.9663541326413
-501.5404751330683,908.613876075758,1521.2392406596537,918.5658241666212,-500.63542504517807,-1902.6030357906375,-2495.8564380805574,-1901.4655387794626
-510.9233573717236,921.5808662458129,1502.5854818641167,915.5596488840473,-487.33838461445885,-1902.3515105369327,-2497.003072465887,-1911.6806929968175
-496.52156040430003,907.3011325995334,1502.6896396236668,929.802521922804,-493.29643112297424,-1901.5469091460673,-2488.7544294050153,-1921.8265993110776
-480.3658199568195,927.8859619636562,1501.0153448155797,927.3449686820745,-490.8453549008834,-1893.609718586913,-2484.628675977741,-1913.7504073629245
-491.68738702888953,926.0563813733714,1514.906938920963,921.8205672062628,-497.49887934051986,-1906.9345224052536,-2487.1790196414127,-1921.6375567440225
-498.3517900871957,936.4852174017949,1499.5533524785922,917.3290849135474,-488.9902615918544,-1890.0147955724199,-2481.5014630327028,-1896.2891559039206
-500.1226439128385,931.6049218461983,1509.5219828394652,919.5882150674302,-478.51494027104985,-1916.1242342287649,-2489.6866103738435,-1919.6098137120664
-477.5182352342163,928.0697849809395,1520.0199918921394,921.7225190290814,-492.5815875154852,-1892.166413655334,-2490.059582518204,-1900.0748548036245
-464.3283594201531,914.7761085304589,1501.8962040329484,912.6098000277502,-492.1185617523707,-1894.0755571573225,-2492.561202390916,-1896.4860822038988
-493.8196899775399,939.5596091808441,1510.048070957867,924.9212613941309,-476.9080702738693,-1900.6276013943768,-2483.5360493553635,-1903.0289833916086
-470.4946928152367,918.4804961788019,1514.7116198270062,924.8385081624348,-498.38792142571674,-1903.459383239477,-2481.066213936216,-1904.7262601639336
-489.7643868194735,947.7510231967478,1498.8743359927755,916.0720296929645,-468.2353179760673,-1899.452546800783,-2485.401230960816,-1904.2327691203827
-492.7376632559092,921.6445308175896,1525.5159042824585,935.5066612109356,-499.9643021145759,-1901.1558539292287,-2502.207240560201,-1909.6493409550822
-461.7950374797601,934.0663631057162,1524.1069133407984,932.2553972337926,-467.9767154387333,-1905.7689530874397,-2493.243798368908,-1901.7883458149713
-477.9023206876973,912.5077179259116,1528.9288608937434,915.2379955145376,-481.09676509664575,-1885.2058962688925,-2488.3513658100833,-1886.306230975859
-466.49336975933244,917.2000006810889,1526.1835660090844,927.9317572790745,-470.70431574483297,-1926.5612117281921,-2471.992133255584,-1902.8937765667326
-478.30696409787305,941.7654151722065,1498.968895880445,939.753302290398,-476.5726750008265,-1877.252747255208,-2502.650042429746,-1916.0619292402369
-469.12840178210774,923.3397803118368,1523.2322130770924,932.6197602031828,-489.8075784449177,-1903.6727907377967,-2463.635130694554,-1893.8826597431764
-479.17241171180456,931.5475154095338,1508.5861157673362,929.3117551033083,-484.7673976748263,-1887.4874027719343,-2480.9399172099397,-1888.156970011231
-492.2943963847955,932.6790587105999,1532.2064728044272,914.5652011603579,-483.5793207413074,-1904.524456059431,-2498.295123507966,-1881.8130735211812
-494.3809251332827,934.322892866268,1530.058014296214,943.58375420566,-492.5545038454096,-1895.6382989280728,-2481.5051505458914,-1884.3423598736115
-489.01902595993295,931.2684081880376,1525.7531495327137,942.1656542133146,-453.15088381963045,-1888.3287190422711,-2462.1096006514044,-1898.2200530189666
-500.948244095257,919.9577832369797,1530.8301193575144,943.3655582460111,-502.6712757700231,-1895.92958528063,-2488.0980172909876,-1886.2962926802375
-457.1309080432262,939.7246362060425,1526.0336467326977,911.8674666322318,-480.2301785368855,-1890.0745870785324,-2490.362017398433,-1887.8531932148242
-482.6626545743807,938.3836797191011,1533.831637125061,947.3749949479326,-486.4360593034043,-1880.304916593396,-2469.929590915344,-1901.0660957821663
-474.8891440785233,928.9140029849638,1526.8063555113745,933.8002901067792,-466.45931123105504,-1902.202835585902,-2459.53335696465,-1878.5740394544866
-478.8238589317133,938.1344527698853,1528.673116105494,939.9158933320256,-454.4641023941812,-1888.092964429302,-2475.19882540577,-1887.3443612806761
-462.2996588441416,937.0484377895184,1529.7080178511092,954.8736791712392,-486.42537088909523,-1882.1723575053445,-2456.007084715528,-1890.790970826176
-472.19048964527,923.2784241135362,1517.2032016073056,976.8516041746977,-477.70991312982665,-1863.0263583707588,-2473.722869302023,-1876.7852124875344
-484.246142458147,929.8439018282892,1529.245532941669,940.7361054168431,-473.08484266274417,-1866.6580609679188,-2485.1848836871814,-1893.2397288768445
-469.089964639222,935.9473006608922,1525.1823030305475,950.6165494657263,-480.7966115576978,-1911.355828113184,-2485.0800935023854,-1894.1090182890891
-457.7843263962545,941.5449004050475,1532.9593665941318,948.7969453423758,-484.0646306225068,-1884.6284755128308,-2480.3306250265546,-1880.2719592878939
-479.15888130208555,933.3686837431661,1530.3990335262383,966.3152335764113,-478.4272736689718,-1881.5930880939236,-2450.521153432257,-1880.8992847974193
-458.58730726902917,954.3104731765752,1544.9066311352206,954.0420583064899,-484.88763049039665,-1867.5757990435357,-2470.606760365278,-1893.458746324194
-488.6767999327289,957.2253145531487,1524.8915992556886,944.9806663856441,-463.3046696962384,-1872.7670975492676,-2469.421453971176,-1874.3303928156272
-467.07413807649175,962.7732817956102,1527.2980290419398,953.7481039962119,-481.16141512948326,-1868.3398602334441,-2453.936441300719,-1869.2183257684133
-447.3026918489916,953.941471625909,1544.6278917547647,948.4772334232703,-468.6688183924652,-1883.1318648373654,-2450.800539358774,-1876.4825788355909
-472.25677276968736,961.9340038303592,1544.1545274616421,963.000147999276,-449.89882587288946,-1882.6606958119914,-2454.4920092246844,-1870.449736337812
-466.0627582635948,951.59785092508,1544.0517546447534,946.6198127390747,-459.7425468471312,-1862.687411488457,-2467.223140532754,-1873.4608238782414
-459.68801325157744,968.1261345181204,1528.384539838176,952.6439449419019,-458.77729892088416,-1890.9550892404827,-2439.3851921095593,-1868.3109872498842
-434.0388556445126,959.0345815142929,1536.4949455825058,948.6463776233884,-462.6660683395096,-1869.4748859427143,-2475.072428440889,-1874.65672980319
-458.55936800688073,952.3821718376843,1533.6494734815471,973.9059989268081,-463.91954102413587,-1872.6467813072782,-2475.399379380183,-1882.6696081823234
-458.075902014948,935.477891182749,1541.8757187077213,968.9415764024025,-464.88792078647896,-1876.8489556213306,-2462.96840228954,-1862.9991995560522
-452.53333229123143,961.0188795394312,1546.2234116368143,969.1120059311196,-475.8479296815704,-1864.545935512892,-2459.926143121954,-1861.9151784238356
-467.8950285280396,953.0638352849786,1540.9974897582042,968.1401382482155,-463.063184918409,-1865.6590427366625,-2459.772061672122,-1879.8356063307363
-447.63844971308,974.4699706441899,1555.5964668027618,969.0481958065632,-447.7769198873643,-1857.3020780680922,-2448.095714174278,-1873.1567434942779
-469.268663638473,965.7045061039169,1553.487002662258,974.6410535825752,-442.22611726524156,-1849.4709169121581,-2460.2056393153975,-1849.0564427548234
-448.53329300859883,961.8344632813214,1564.2050541636277,948.3188135180762,-466.7866049773533,-1869.3083711986728,-2464.6521015626877,-1868.209929434648
-447.0847422012199,965.7371143272024,1545.9962705024393,958.3059615467032,-453.2755955524508,-1857.4426220490723,-2472.7256376655414,-1865.643392801163
-448.47030564724577,969.694039297089,1558.0583639066379,968.5732585593331,-439.02457349779803,-1859.8626781974604,-2441.539596650683,-1856.4378355526542
-449.0097041867391,982.7715208112793,1562.3914001071353,968.767205581215,-447.28536056383444,-1865.2065824708457,-2461.3479020041186,-1849.2059369135318
-460.8777685074453,968.5452648653619,1572.4824633481207,976.3221769327448,-430.92931133208754,-1850.804501228867,-2442.3113179194374,-1867.6376455807815
-443.53829920401733,964.4379777034582,1551.7525902752789,981.346056017145,-440.8098971386543,-1863.6578347099003,-2444.4518589686063,-1871.0055162556712
-453.74459659211647,983.7898113747042,1541.2508510261566,972.8897524099069,-447.5926303462608,-1864.7904064799854,-2439.9364753701248,-1855.1169048098175
-440.1645462357368,983.9438675027793,1561.1668445678692,973.1310512996118,-479.7347130037448,-1844.1668971128474,-2451.0351744333702,-1847.8429359295073
-448.1549441514346,988.9509881431928,1578.0654702364886,971.6508103346539,-451.7938174630716,-1854.8081520104988,-2431.5896690962145,-1854.848173545251
-449.3640853297275,979.8991089236484,1564.695690486076,967.6017055989239,-445.4422049889387,-1836.1037312485807,-2446.082987841412,-1824.4144207573609
-449.68243387460836,980.2820189831766,1551.6108403162204,971.95243364416,-436.3561135061245,-1858.1879063904346,-2434.7481598456775,-1847.2029512229217
-438.9011374824347,952.5108279647669,1573.6197609145938,978.7927787830902,-441.4970024050632,-1859.2184709383798,-2434.6050068683767,-1860.116891904211
-413.91533842978396,993.4011852151535,1561.819340021628,977.8495968466954,-426.8800101010098,-1856.748766636528,-2424.5209354313897,-1827.4140519193397
-433.75498835862084,980.5650338385163,1567.733617218278,989.7505790178017,-434.6281343262037,-1829.9407811951721,-2426.4937476369214,-1804.2074055795129
-425.68226348494875,991.7424901059071,1579.8951482447223,973.8451516562388,-433.30504943198895,-1830.6079850125607,-2434.142052759995,-1841.189504252592
-437.71129570769455,981.6888607470511,1573.545566919955,983.7284894218628,-430.3455539739189,-1850.3090702577206,-2448.6931649783915,-1857.9143064967568
-420.9493266786846,982.4261568606912,1567.6272164588356,978.832394448408,-415.83520498988554,-1845.3479051212325,-2407.288506325933,-1818.5418240685935
-433.3260955773787,1003.9717876767882,1579.0554740147043,992.0505041811259,-431.9845246438432,-1838.3006737668331,-2427.2048225792896,-1824.9951395566536
-410.4612052415078,1006.8637971740283,1578.9213118172272,994.3105156621774,-427.81414149188635,-1841.7743239826943,-2410.2460351886325,-1837.0180793563925
-416.39753866509034,1002.0007422208704,1566.3157725191982,978.2223882602073,-410.3863676589769,-1846.836981573899,-2404.309544733536,-1835.707244849513
-449.4223745558295,994.4018195201807,1583.6560428279656,997.3825541095093,-422.5122700777088,-1823.5709709204102,-2421.8149876192615,-1822.5734221570654
-419.13392406499906,1010.8167303187906,1592.8344662235106,996.6065466928815,-406.6014754742402,-1850.4429395943705,-2430.5756343933203,-1828.2695489707885
-412.5451514429854,1014.5528886492017,1578.265869514979,1010.8617519070547,-411.9403499599793,-1844.9063277570049,-2408.864129645381,-1830.0501813375406
-406.5489659904539,984.0685989662234,1595.1630708995094,995.898897704933,-398.57653082384394,-1831.959750542825,-2419.9974334367025,-1815.0928725942465
-399.77392953347635,1010.8982078342501,1581.1740499049781,997.4275713050878,-426.5770411534879,-1831.1164248178466,-2420.8739427998735,-1843.31443580979
-384.1739132099282,1005.3871742738257,1579.70817198158,981.4983424889349,-411.4503529471661,-1829.9166688071575,-2420.1308971228186,-1827.171396194913
-396.5093556294017,1003.6997186600748,1589.8591915315014,1008.850827707221,-407.8772868810471,-1833.7573592803556,-2403.294508401822,-1831.2673319924759
-400.3178819956914,1013.9546503505646,1604.0025038253873,1009.8365236570914,-402.74245412400677,-1831.4260307893448,-2419.8034184797416,-1822.5253675822782
-417.5849314143852,1015.5413576932104,1582.6984505180355,991.9674374345528,-402.25419936722847,-1827.454048257384,-2400.528043040981,-1821.3248668995266
-389.0375009528758,1016.5556022383271,1608.0096282212855,996.9992456503621,-405.6566605254845,-1819.6476825701513,-2381.069910711227,-1825.8710544390335
-387.68489988587316,1011.5954801998782,1605.3144411255344,998.4278298938111,-380.7248287813395,-1812.064113350888,-2411.8271363881013,-1801.6017789385342
-397.78836422264067,1011.5361569142183,1594.5376697134263,1018.4399925034216,-393.14217006856757,-1810.623487448403,-2404.9133097900417,-1814.7724779024516
-408.03518132017484,1033.504243104408,1619.267038358313,1015.3487806525515,-381.0439907920167,-1821.1809334999343,-2406.3760723021674,-1806.179974334763
-397.3076733246176,1028.3130886690235,1603.7028826489952,1018.7714453774852,-392.65672010071415,-1804.6687739447466,-2403.600753046935,-1825.1437325387913
-388.42355059738895,1021.861890900844,1598.9087956346584,1036.5829819950904,-406.0052255932145,-1797.9814365669365,-2398.748335766652,-1806.0310792172872
-403.0719871159149,1017.8776963743428,1625.1909785327857,1026.8672348436216,-381.0644081398726,-1822.5181438165203,-2385.040306309401,-1809.651023336806
-401.58579318823297,1027.7807414416138,1604.3757968319273,1022.8532545455007,-387.9536301370812,-1804.2425274637003,-2396.288548664072,-1811.164774758192
-403.4095722799546,1037.6250868836905,1612.7490850079553,1026.6508447002007,-382.157016163672,-1791.8345317535363,-2374.24989779931,-1803.3247553946287
-378.0700245477303,1023.9187585071103,1597.1501513032688,1034.4474293730489,-380.5626817955106,-1774.6780850483674,-2378.822961694422,-1814.5337686274358
-382.0974430051901,1045.4965475872002,1611.923724304455,1015.8138935463836,-403.88724940228997,-1803.2405096622101,-2381.625769418362,-1789.7972497391777
-365.78417583851274,1028.6397501791478,1608.6330842469379,1046.853026212869,-385.4443114660171,-1805.5011391557953,-2373.9800076720867,-1797.0190065957843
-379.6506077037778,1038.5226029776356,1628.8993488134213,1043.6330951333487,-381.4975097092436,-1815.1940553048394,-2379.6791033159625,-1783.461077822152
-370.5737413250366,1034.077409394426,1621.6508175199288,1046.2871264232379,-370.9239781560064,-1796.69546672453,-2374.378522545247,-1789.1633361104705
-369.98781968527027,1055.2337612004526,1628.1899280227503,1040.1861684851508,-362.1268781620142,-1770.7760546854815,-2373.273922853132,-1771.3739606446984
-379.2372471862901,1050.232148296471,1598.4618159271122,1041.0666007056755,-381.27688550507423,-1791.0262787293152,-2377.7835096145336,-1776.747175666169
-378.5991976276585,1047.6501543033885,1631.0775449248629,1034.0739352527653,-360.81403414309733,-1792.7592168997808,-2389.282834387551,-1778.8302552955354
-367.897448177563,1051.609106724639,1647.045740011413,1053.407820482414,-360.2007807128854,-1786.57560258016,-2388.152120907007,-1774.130475551456
-368.4914325222468,1069.516418104295,1642.3146607718859,1037.9109498536393,-360.1698285918644,-1786.5925818857766,-2370.9355844315955,-1789.7616625038752
-371.38042051538497,1041.9751174770258,1634.1696626546427,1038.068796308899,-371.87437006170836,-1764.1835565159004,-2368.568428631725,-1780.4423825419858
-355.4197308649184,1043.9038219877448,1634.4104132104637,1041.9638585046985,-359.9149968642986,-1778.9218680951622,-2349.78591484439,-1793.9555433688017
-367.81971141206344,1056.2584705015745,1637.573717302015,1064.006070876702,-346.7145699084025,-1785.6577972996395,-2358.3077110201484,-1765.7042459725224
-363.2792637317718,1038.2707138493051,1645.1069478812028,1064.300486706815,-369.1177011189835,-1769.1018861918733,-2355.9556810252157,-1758.2965023357071
-351.8779069899964,1058.417559036907,1629.167171141505,1072.4548360783901,-336.28493992508567,-1774.958350680846,-2369.7753291906183,-1762.593397669911
-347.44798755661924,1060.202215597988,1638.0737269759861,1057.1442738351484,-348.4682671986374,-1781.3316481365462,-2350.3080880985003,-1772.6796982621597
-352.5986778334379,1077.8279391309518,1661.2249833122994,1077.094464975322,-364.70828074691224,-1746.9125113847738,-2344.584999414729,-1762.7567769852967
-351.97620514281476,1060.9494645300717,1655.4353556291037,1068.7945437827566,-353.8576379511173,-1756.4583058854764,-2357.731050262119,-1764.9795552745386
-335.09602462740014,1058.9040332460925,1659.7352551304227,1076.5249059481816,-343.8573865811226,-1776.5842250351166,-2358.6272912142836,-1763.5969151209881
-351.23026538925234,1064.0715762538825,1649.6348166297612,1076.1288900125055,-353.6136792318974,-1778.1113534569215,-2347.7356777975815,-1756.0822900483215
-348.6117029351094,1082.3120761597556,1655.0159397627726,1074.0960822478382,-352.1361777208934,-1755.781902060454,-2343.988024641888,-1759.8260220214904
-343.3016936845706,1071.700715130447,1640.3622581957013,1071.216463507452,-339.2063605605547,-1754.9552948549417,-2349.6088218122586,-1766.307269840233
-358.1140504075894,1066.951712521198,1657.1395911409445,1082.914499129174,-328.66398948597987,-1760.8327902955675,-2334.5800832878026,-1756.5700031636
-348.3256257064725,1071.1831625004868,1657.8047822247502,1097.3324913642916,-336.8814350199255,-1729.2481342970666,-2341.261518067704,-1736.2904725477686
-330.71228160162343,1076.8254996627998,1675.006476969469,1081.4341220721105,-327.00947918094926,-1746.2924044761724,-2343.2477446338607,-1744.4513671921388
-321.17589323869066,1077.6465703552042,1649.6526209945464,1078.4293234988756,-328.23013933880753,-1737.102449262141,-2344.709435409762,-1738.4393936736233
-331.8014349607341,1064.1619406903808,1662.5206219957531,1098.4116745134722,-342.0840649215865,-1735.1064896367025,-2317.610118909466,-1743.5296514612846
-330.23548781939394,1086.0563152722266,1662.0687852051635,1075.3374216660538,-332.6995552963551,-1754.687361089021,-2307.414547385008,-1748.0626326854513
-318.8968871364774,1092.9517025356527,1693.408847436893,1093.0052228611269,-326.7502636741518,-1752.5849834141084,-2337.1579092548945,-1733.4026795696211
-330.5461063933516,1083.3758838627668,1687.7538787418125,1100.5057486076996,-302.2154921784067,-1716.3240924934362,-2313.76755462897,-1726.3193336340503
-313.590637382312,1105.502614764224,1689.6086504953814,1083.8504412218447,-320.08654089979683,-1729.7703667904848,-2315.7176223918736,-1740.6315368470812
-335.9267846328594,1104.391808754227,1678.8320477632612,1086.786063316721,-307.3796076024497,-1738.2177407786821,-2293.6415230297102,-1734.6607252718911
-304.77289562705647,1103.1313710823822,1682.0282018086414,1096.5382934248,-319.73006341668327,-1723.2647407191998,-2313.6357993683787,-1727.4605399206916
-307.54402644888245,1089.468314991447,1680.9492655980725,1097.1227268214836,-310.9242909224628,-1734.1011575217879,-2312.8782458059272,-1732.4322323276706
-312.35298964771096,1100.7214845788722,1682.1076910817583,1118.4503091329173,-308.98619852568453,-1713.6130491292806,-2295.9380160365145,-1732.985436754383
-297.86233382070685,1099.38172729266,1696.7042540239759,1111.1045479608813,-317.73001656969967,-1727.2056820722364,-2312.902423605052,-1703.4341959925562
-293.24102563327796,1105.146717392779,1712.2734760056514,1117.1364475002913,-312.401146005579,-1724.4282916457385,-2302.41722892241,-1713.037695605557
-312.49696744954315,1114.0158449467483,1712.4662687517234,1114.8660927376188,-312.8243188731805,-1722.1565327088458,-2304.8500330511515,-1738.3690596327533
-282.8401095257613,1127.2008435419834,1707.8190498701122,1107.7330222059918,-292.5297302573887,-1710.4459336146008,-2294.4411681146435,-1702.9880976190043
-280.1900710739234,1126.0095223173857,1720.1292332230453,1112.615089162692,-303.62197798785473,-1705.07138480004,-2300.5703986432864,-1719.8352634951912
-279.55799205017513,1124.4507470302706,1706.9621849760908,1120.1390027105313,-300.97424469463243,-1680.9654152156486,-2290.2028845581585,-1711.3980597846419
-298.75519414494096,1129.450850593279,1720.6104004184047,1142.5829889593535,-305.68790592790344,-1711.3732964199862,-2308.620479451127,-1700.3242311041802
-301.97420878937197,1125.422811286867,1692.934198148037,1129.587210830675,-271.8536621481044,-1697.8691717471268,-2288.2237294022866,-1693.902974399031
-278.8659999263859,1122.5538175093045,1725.5625290114365,1125.052941309331,-278.37944407617175,-1722.612985663135,-2274.3623482449684,-1688.741876644342
-304.52135808107835,1133.2784806495733,1721.1506881370742,1133.158998335731,-276.95110599770067,-1707.6825906596487,-2298.761493836674,-1708.3072323304866
-284.92620811628666,1132.9016506194737,1717.2808171413592,1116.033827376554,-290.2725908125756,-1700.4843027119925,-2291.5725880836817,-1696.8174389119888
-286.0169306342046,1138.678294888277,1707.4720142184183,1127.0838978131735,-288.00280998222104,-1676.7826542109115,-2282.4273520643014,-1701.4083090639135
-275.7978931543099,1139.9215830722692,1732.888566966385,1141.4173500588379,-274.82697794763743,-1694.0448478664266,-2275.948221194476,-1695.2867467213603
-267.38557525750247,1142.7886455386797,1698.798493851303,1136.6180160193246,-255.13788490762735,-1672.6551570952865,-2287.6098351430046,-1688.1540029587352
-258.69877036605374,1145.225486960356,1725.4184087299593,1138.3718752777645,-260.56746318479907,-1691.7683867830074,-2281.894650606383,-1689.665599232705
-256.8469745216578,1140.0672943410043,1748.8021085357475,1147.7918029520843,-268.3424749740621,-1674.4605186024069,-2262.5992326091923,-1672.2582307236007
-268.1590193828715,1148.5560499340695,1716.8036715938151,1147.4501078791855,-283.57488222126625,-1685.9438816268676,-2256.4849014545407,-1678.5915083089085
-246.7086304237943,1169.4650967728007,1741.9869928962196,1162.540649441768,-279.1770819520061,-1670.3487535266634,-2264.9043523926425,-1685.638016328863
-240.46054825674815,1154.371618521762,1724.1492201196966,1179.6765892640776,-274.58507547967446,-1682.0426289747604,-2254.0114935835113,-1681.9051548460234
-251.9240680659599,1150.2866179017387,1737.5252130150827,1165.6438635537925,-259.4442777612746,-1673.900928305499,-2264.200512506068,-1689.1280416001669
-253.82706418482732,1153.5241220608184,1724.768498268821,1149.0194934687152,-268.3496830403861,-1661.3122540662678,-2269.3059636979174,-1647.4257301627522
-271.78367651578725,1170.9239215445307,1765.8416716458516,1153.9512913900303,-255.4852275680021,-1654.9769220326948,-2250.866871005325,-1661.7326290186068
-265.6866866680331,1171.557029741083,1748.2980220070945,1141.1636341330914,-260.67775373318295,-1659.110677525,-2249.9986711949155,-1664.7004267380532
-230.5533905986192,1183.7336315709192,1748.9638535146337,1167.049699671093,-242.72294722317795,-1665.953294528939,-2252.6591229806386,-1650.961542731587
-245.28810146760185,1174.4759474576008,1756.3914481870393,1165.3467937106589,-246.02806063938345,-1654.8976230968665,-2243.291876687039,-1658.7875340799249
-266.3096627494051,1178.1945394602367,1745.8430442676647,1169.0300309997974,-252.5395922942153,-1645.7037517358835,-2244.084308096429,-1659.6657329633715
-215.6130810673932,1186.0509197182046,1760.6185344355729,1183.8803696361686,-247.164766404216,-1649.1256829983968,-2235.101921289038,-1650.379562430994
-226.64990003524207,1195.8306163731388,1770.3818833839957,1160.223648570679,-240.79508269002523,-1662.298232759922,-2251.2564594441346,-1627.1719430757375
-225.09725231679954,1184.1355083468832,1767.1121878486083,1191.2118058646008,-231.4551449376536,-1650.7745016942922,-2212.74314397003,-1658.667849327385
-239.46207592861427,1181.6494539557418,1752.2403637710406,1198.017937705861,-241.39196328159565,-1645.9159652408532,-2231.441949300904,-1639.5292504520046
-237.5214272387544,1170.960076930842,1771.8760648569246,1189.7837006040297,-251.8362708135861,-1658.9863667683155,-2221.767002098591,-1647.9567528213397
-229.8985321976086,1183.8509156852738,1786.2814924497445,1185.52260616942,-225.41305831517496,-1628.9437309514462,-2221.984479928637,-1627.0204734046245
-232.40726944086396,1210.7236859797988,1770.7094068159902,1203.7681856830773,-217.08981333060913,-1635.3869860912132,-2207.012845733822,-1633.8615820140806
-224.69357400823154,1182.7350559105332,1774.9940376256338,1188.1758856838705,-215.73879044473773,-1614.4757108922324,-2226.489299638751,-1619.0977937110806
-225.53970616939668,1182.0125746157153,1791.9286812571331,1217.2617368666808,-214.98110699756668,-1620.834429590712,-2212.9339613627208,-1636.0616378994696
-217.02065851200712,1191.629504684985,1798.615072249301,1218.264161101483,-193.88055006243297,-1646.609074424633,-2213.9604971514295,-1608.5964325045686
-208.33238507868694,1217.9373928416874,1774.3899240078897,1206.094018437764,-213.5404383732693,-1619.5028001328,-2220.300133722975,-1623.7803005419396
-221.73599526434722,1208.2411405863088,1790.2267271207506,1201.38834877169,-211.2258535361124,-1637.5393528280497,-2209.5015998231797,-1624.9380608651452
-187.2786862143805,1223.3062755290023,1802.707706015857,1213.357938830759,-202.17962122164545,-1597.8987622654045,-2212.559573773827,-1617.83443292495
-197.21305359034477,1212.1899020059234,1789.956040116929,1203.7946234342185,-198.00398586061306,-1619.1864643865238,-2201.3253759844793,-1635.7894210861812
-208.0858691005168,1209.9458084515659,1804.2270133513964,1216.6499366831351,-203.65853920365234,-1607.4157026629443,-2189.445637541855,-1623.545195282649
-196.94069240392068,1218.7560498591222,1820.1876069279006,1224.0122605802171,-194.1238818772042,-1617.717449313745,-2195.7996118599794,-1603.7992244815434
-181.06203585921972,1231.6777268412402,1802.1362411121913,1222.2205515182227,-205.62370772011334,-1614.106636778846,-2181.658373513867,-1610.7483889139048
-192.57760631698233,1226.5863799220592,1814.7491712628632,1234.1359614411372,-199.4279009569164,-1606.4921761020837,-2181.9405776047124,-1593.0853228230692
-185.39335295991583,1239.614214612565,1812.4008104419945,1215.7844296911248,-183.48514831020913,-1603.0319431202488,-2180.13500585525,-1602.3940041819214
-161.38693327149582,1223.699655515028,1803.1909788940818,1238.5730992392664,-192.0909934584881,-1611.3876817301373,-2180.3830396766953,-1584.3572162048526
-201.718732368479,1221.9673397517374,1842.3834694103825,1242.7433067275379,-189.69310347113355,-1601.1164927532247,-2177.5786104588656,-1596.5901960961899
-177.98599975928184,1255.1709559024832,1826.0801845108922,1231.8634514028174,-186.0146626440768,-1597.5205115164208,-2188.029200247861,-1613.5016265974825
-183.66052828602113,1239.5073659761986,1828.5428981145965,1240.7351029876622,-184.06531188557804,-1585.6648243762943,-2175.958936494886,-1601.0079864322815
-188.4334463422859,1245.9257494909134,1840.250586431264,1256.379012994038,-167.06451659419253,-1580.222816175992,-2178.8827206964434,-1597.0419974547526
-158.59530930348862,1241.6667192720074,1851.5370116326746,1238.3147432593275,-159.33857579873478,-1589.5698685794148,-2160.7492498589268,-1597.155433414288
-176.10265254598593,1250.9334618734067,1852.9054872144009,1245.6614125692186,-156.71642082664022,-1580.2116166766089,-2167.349154453598,-1594.9576685229174
-180.62700213488628,1271.063258016079,1828.853475916198,1253.62569776969,-181.2951916279027,-1570.7890907543244,-2169.9098361775477,-1580.9435452820512
-160.519297843277,1246.8481394437006,1845.3611596561502,1242.4541460472578,-173.76891318515496,-1561.222172223891,-2160.395289960945,-1572.8181161290815
-173.38122883088025,1252.20940948197,1860.0798083739903,1257.58282556757,-160.30103435254875,-1574.18424609208,-2169.283660095818,-1565.2819755123376
-150.94411325518448,1256.7330153807427,1835.8994552863471,1267.7358638061125,-171.97663292527392,-1534.3579616596674,-2168.2361255709184,-1557.280572480168
-139.53923328628886,1263.858287223182,1848.9914458799672,1260.9553841133475,-139.9002069458721,-1575.3676730950372,-2146.449449150153,-1564.0387409450527
