gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-2.624282212101582482e-02,7.027272738797625540e-02,-3.482470060783477567e-02
-4.074853277471803675e-02,5.215789533395218114e-02,-6.229151231564312996e-02
4.806446879330514982e-02,-1.575650874334885362e-02,-1.082476191097656026e-02
3.721545521954498217e-04,2.969614547478255720e-02,4.773929360232107705e-02
7.167915148059625374e-02,-2.143396993987467872e-02,-1.169572318354337864e-01
5.311222723571725965e-03,6.103849506155285126e-02,2.761261547925713405e-02
-1.354932838595612928e-02,-4.379802832353987298e-03,-5.425524807485088141e-02
-1.150287175192558041e-02,3.886036987700249717e-02,-6.405319924121348485e-02
1.370504749415185457e-02,1.722556191816937421e-02,-3.426461477273699818e-02
3.145417130119947113e-02,5.316438436300040954e-03,4.389515773523113007e-02
4.698536823869216283e-02,7.203815918190446810e-02,1.670475798028489903e-02
-8.303580260077207675e-03,-4.516542807937414666e-02,-1.431603578529499522e-02
-4.305706348417830120e-02,-1.091361562523282015e-02,2.351804599664782114e-02
4.111334110808675946e-02,5.179570321292131102e-02,3.731232417555482850e-02
-5.474153668331194211e-02,-2.515316041558196547e-02,2.552685292419321766e-02
-5.803277392876381169e-02,5.633576435377615765e-02,4.746267316585933010e-02
-3.096477923191593914e-02,-9.419361664543504653e-02,-2.176330436968374610e-02
6.870835586602637608e-03,-6.861128846181337865e-03,1.462042668650256200e-02
2.718347017841815649e-02,1.724666361545394710e-02,6.575613390737075625e-04
-1.308037516371703818e-02,6.327459777429353394e-02,-3.300537830441272608e-02
1.425896484186013440e-02,-7.415944879998355443e-02,-3.243800311928806551e-02
-3.645904099372650198e-02,-7.168786688186271072e-02,-1.103504851702243224e-02
1.667916287372626927e-02,7.965441621369138969e-02,3.112118055753308049e-02
1.644399981976471872e-02,-1.201246824891892898e-02,-1.761019716784152991e-02
5.341165817334046079e-02,-3.092260063122846681e-02,1.874228836465782408e-02
-2.830534048215329820e-02,3.370229243832224830e-02,1.732247259141839885e-02
5.052757449117702832e-02,-5.190136682872284468e-02,-2.399520420066731871e-02
-9.820695403799512002e-02,3.497644728103459222e-02,-5.004904576605580246e-02
8.389496869063338413e-03,5.295366026029085793e-02,4.519147021916815853e-03
4.094161103113228006e-02,8.304430276967896698e-06,4.972485301222871051e-02
-2.822486091699208388e-02,3.656503547376050572e-02,1.433670758132446141e-02
4.940644950030691207e-02,-2.698573746805423348e-02,1.017910673133631122e-02
1.115570169956502516e-01,5.239052559792766947e-03,1.104421023546571859e-02
-1.225791309892844128e-01,2.079947777491887671e-03,-2.569710156456693137e-02
9.927420045690103778e-03,-6.014038673681983832e-02,-2.016693510247962763e-03
1.073313073818666155e-02,-3.088241573996870423e-02,1.100928963130379246e-02
8.110002241903563336e-02,1.866723388133866013e-02,-4.578222136676419335e-02
-4.154760541298069265e-02,1.481372757112001809e-02,-4.922847849195251951e-02
-8.300485045549511887e-03,-3.737752304789599550e-02,3.095314606253206369e-02
3.706037881171574122e-02,-6.650043023090929095e-02,3.888391862850601021e-03
-1.867235110808340703e-02,4.430917248341634251e-02,-8.419153154816722343e-03
-4.012060282085149615e-02,-2.209626218356721544e-02,-9.177474040317953885e-02
-1.142426935849287679e-02,-4.720414630879938428e-02,2.903714813242256471e-02
4.717853112702156265e-02,-1.696740172326178381e-02,-1.000525861950613167e-02
5.222733079643408771e-02,6.397189974920031164e-03,-2.601084228194220933e-03
-4.241502326557673556e-03,2.630390304254933559e-02,8.969720438041774158e-02
-4.768781957028635221e-02,-8.700916128636068669e-02,-1.072900541795147010e-02
2.279570398965172565e-02,-3.134955759425291089e-02,-4.030734903888009979e-02
-2.472417337898816583e-02,-6.268645463759683900e-02,7.035817273106188471e-03
-5.267851893081053338e-02,-2.764484064129129129e-02,3.329697079784840752e-02
-1.444861475381992860e-02,9.375352937232775755e-03,2.102565527036201823e-02
7.677813639874105436e-03,5.515886134771955801e-02,2.048199990847014360e-02
-3.397816572036473082e-02,3.013945713316576805e-02,-8.625147542595247921e-03
2.554178357539623259e-02,-7.025558861377174946e-02,-4.489358767421564381e-03
2.285755252556628814e-02,-6.073194474916618346e-02,5.046253337119351728e-02
2.737601719371542466e-02,3.703002438875623720e-02,-1.048325353356033690e-01
1.086762525740514601e-01,-6.948890354954492116e-04,1.474926740317774460e-02
-4.094020254319574031e-02,2.505857295521062011e-02,-8.211455799137474393e-03
7.261085551570099772e-02,3.188877401318416984e-03,3.293289168807895378e-02
-9.042562273529978698e-03,-7.090280906897562796e-02,-1.550602010742042382e-02
-1.373697730802928528e-02,2.149360964244613134e-02,2.494206398232878819e-02
7.748711880902783150e-03,5.756078993080632894e-02,-7.304338707257469884e-04
3.804315468623323260e-02,1.616591608955489368e-02,1.582968359151288099e-02
6.708290782068752206e-03,-1.848972752377648840e-03,-4.234000964933644362e-02
-3.130424247985206382e-02,-2.824393210384179911e-02,5.506698139948017906e-02
1.823189411413296199e-02,-2.979744820840836157e-03,1.101296453115308341e-02
-4.864557875532987512e-03,2.370008453758997574e-02,-4.157047142493119213e-02
-3.998517036125771862e-02,7.301507240834222145e-02,-1.901164387058369709e-02
6.716325195081505189e-03,4.652259514086749814e-02,1.962231201775385941e-03
3.889450659276192518e-02,-2.657663100214345889e-02,-7.665074224998765298e-03
3.974550288873310994e-03,6.723908284475399455e-02,-2.621389179699115321e-02
4.872065609305194049e-03,-6.950571214004885867e-02,-1.100350366405770074e-02
4.622031577527416224e-02,-5.672509457017831797e-02,-4.814810313095960193e-02
-5.159917672376158893e-02,-3.458406297175425220e-02,-1.052459280900677752e-02
1.841274637423441149e-02,2.282649485072548237e-02,-8.170612483896097511e-02
-4.750502169580482492e-02,9.114808259864928472e-03,1.230414283805147772e-02
2.678879589654340268e-02,4.275777833324539284e-02,2.708980503347809335e-02
7.232992065615408660e-03,5.138891359968173617e-02,-2.700360847355420119e-02
-3.580855336520910592e-02,3.382952590603007653e-02,-1.318770342064537991e-02
-6.154101391571877022e-02,8.039741325914392250e-03,4.655369955092515666e-02
2.860350727187672970e-02,-6.549407125709613871e-03,3.370958517643606045e-02
-6.058032729987041648e-02,6.450501995757579321e-02,-2.906408151123195463e-02
-8.301887277648210828e-03,8.154747772745508938e-02,-3.063986820030566161e-02
4.467782768865548315e-02,3.005018072581514335e-02,1.007537258302597730e-02
5.085295602507295537e-02,1.739226835003982591e-02,-7.266466134807966944e-03
4.917747171980094145e-02,-3.530193557452911135e-02,4.214280417819918356e-03
-1.096823985311660109e-02,6.371479717877781557e-02,1.980899481805060980e-02
4.850609789761817225e-02,2.587359314626530224e-02,-4.417768785383040589e-03
4.222238203668094575e-02,4.602846785249667394e-02,1.015910096587155191e-02
-3.251047147125684517e-02,-6.515523011703079626e-02,-3.130662375778593687e-02
3.285113149640010721e-02,4.033961838281912432e-02,-2.042846904677547704e-02
-5.493308560174316180e-02,7.542599594345734959e-02,-2.949199278540926006e-02
2.785588865303512737e-03,-2.648661535998989708e-02,-5.355649293564312963e-02
1.746383850242709534e-02,3.589384447807526107e-02,-5.503882301054528053e-02
2.169018031204547614e-02,-3.794141126843054990e-02,-1.844187396383767732e-02
3.555003620516317131e-02,5.747612336589171672e-02,-2.732309905906304612e-02
-6.593209502697108815e-03,8.261300619478842422e-02,1.324563097104195994e-02
-5.330136725407028792e-02,4.274064951092569446e-03,2.894967590724794801e-02
-1.097655439493511360e-02,-6.096865974259714493e-02,3.197060947868519271e-02
-1.648569339176765222e-02,1.493711253951439735e-02,-8.460216551391142037e-02
-3.375367241830557613e-02,1.279984431109563829e-02,-2.630721295338714696e-02
4.805537359928242075e-02,-2.244347088265611148e-02,2.963977704998840834e-02
2.069350248482014487e-02,-1.070968097341736328e-02,-6.746297374248357015e-02
5.090939314633024376e-02,2.675841825090568074e-02,6.146597026325464896e-02
-2.951336575913708626e-02,2.081204356265391187e-02,3.731165490315091482e-02
2.627439294135194489e-02,-1.525247256382515453e-02,5.653178714199027372e-02
-1.761222800827106499e-02,1.685353798089514119e-02,2.247966362392583850e-02
-1.322202624390761139e-01,6.121778918273032555e-02,3.006225948506349027e-02
2.207219397069448003e-02,-5.087551876806755552e-02,-4.764925291527778023e-02
3.686134633378420483e-02,3.328313493726923339e-02,-6.197873682133398648e-02
-1.762125697452095185e-02,-4.020808291514948313e-02,8.729128982674657852e-03
3.626532809971123178e-02,-1.214589703545391162e-02,-6.738632624820478645e-02
-7.140690839489652331e-02,1.053273650735697814e-01,-1.290388172689648297e-02
2.807305664397006118e-03,-1.217280891443253167e-02,-2.136217471653435035e-02
1.002174228830523921e-02,-3.670432973676493460e-02,2.435023341240548367e-02
3.059575787634309652e-02,1.265240858166861472e-02,6.819419656449755840e-02
-1.007873622314719303e-02,-2.107684527458385856e-03,9.566716762164341687e-04
-3.499043431629591389e-02,7.446872164850534825e-02,-6.257945669934383143e-03
1.377253596025116052e-02,1.511555413566107071e-02,2.185983401027084133e-02
3.430434278295351608e-02,8.687925005288139879e-02,-1.315023874725296249e-02
9.381447471791889980e-02,-6.107866351743417715e-02,2.412683105439240513e-02
5.734358775424813932e-03,-7.819307708356548758e-02,3.261078148651247455e-02
5.570396844965363331e-02,4.178507498995175096e-02,3.045328591775886204e-02
-3.930329148081119356e-02,6.481790261298721670e-04,-2.339113781069081461e-04
1.394461468042299153e-02,5.235492933165991104e-03,-2.266998190520188704e-03
8.501180841103992553e-03,-7.281546099722213845e-03,5.331179800105825470e-03
4.154906695248772319e-02,-7.931474867178125304e-03,1.087037758840168986e-03
1.851443754426077004e-02,2.405335044389103269e-02,2.059267610382969210e-02
-6.427599148118904281e-03,2.689475662667919348e-02,-5.563717707912985838e-02
-2.328005401922985870e-02,1.524871528296275341e-02,4.822913882738046054e-02
-2.506063697905605916e-02,8.158035950435736650e-02,2.798553152469642879e-03
-1.216824659217675790e-02,-7.889145874652262261e-03,5.892842298082893310e-02
4.573821468757368475e-03,3.982630625729902812e-02,-2.337411775334408484e-02
-6.065117749879245235e-02,5.718042194563362213e-02,1.589951834796130350e-02
4.796990920407578213e-02,5.345490674481868931e-02,4.115654108185698955e-03
2.309430542663472308e-02,2.239162237334790806e-02,4.592450335824662527e-02
-5.481495638296253470e-02,1.708476585367316473e-03,-1.636300496580827060e-02
-3.224276483202200699e-02,-4.958033348449734923e-02,-4.310785181526842307e-03
-6.182480363123143280e-03,-6.738595839425835787e-02,-6.053050676057837587e-02
1.604219137257968057e-03,-7.161890326682707197e-02,-1.063184192437236497e-01
4.651067733191402431e-02,-6.934650258084182339e-02,-1.119640190435125526e-02
-3.113427174689739271e-02,3.452458937200567762e-02,7.176832585087431805e-03
-1.787765557352531676e-02,7.849125960386205136e-02,-4.201049114572762144e-02
9.959583891771991992e-02,-7.157116175805197655e-02,-2.080150749286966555e-02
1.054131278743648641e-02,1.044090762602236516e-02,-9.047871825697723080e-02
-7.091154087779705240e-02,-1.201658621530001143e-02,-5.585887748487672333e-02
-1.958402641284434555e-03,1.143236784681061768e-01,2.548322483937560945e-02
8.767076485553164378e-02,-6.993484385453625947e-03,-1.263939982177677591e-02
-3.804451046779955270e-02,2.635478181581236284e-02,9.139247446785783713e-02
-3.494587732616925846e-02,4.337619905735495829e-02,-4.490066999422920313e-02
-1.864283380392054573e-02,8.383575898150105732e-02,-4.450678322529353498e-02
-7.047939458079613417e-02,-2.684748613508111757e-03,-4.504204009687522159e-02
-4.656822341027508361e-02,3.924894911425383902e-03,-1.022103600205205402e-02
-1.001768239298369070e-02,5.677617510985883548e-02,-1.627991670122489951e-02
-6.109061203570491372e-02,-2.567588499070483019e-02,1.407114057491596661e-02
-1.205468119659811217e-02,-5.172259402321960353e-02,-5.604397158367992182e-02
5.890551240528493077e-02,-4.174117478252625628e-03,1.117397992432880502e-02
2.785825592332395392e-02,-5.817656147091977009e-02,-9.492559591222526905e-03
8.118846898644981047e-02,4.478518066141828902e-02,-1.064026863074616670e-02
6.271810323048453151e-02,3.679711499106583933e-02,-4.768767498270633232e-03
-4.001996608072500190e-03,3.634731638582826274e-02,7.585327313189099696e-02
-1.501964023066594198e-02,-4.627847570602808963e-02,-1.705263129713860404e-02
2.134044180986463882e-02,4.109125176897169586e-03,9.446753050220748141e-03
-3.249788209068768356e-04,3.161859746243995267e-02,-5.973690934978505285e-02
-6.532131804676247211e-02,6.783065264501629554e-02,-9.823853315910241468e-02
-1.056862489800839203e-02,1.009893644063327225e-02,-3.997187718877676273e-03
-1.307200337091728344e-02,-9.644568815387919575e-03,-4.176877512068341569e-03
-1.878671477938353290e-02,-4.861022253011188822e-03,-7.663726323584490845e-03
3.440979689137508429e-02,2.484091084974045932e-02,2.872704328549377517e-02
3.232548821367551423e-02,-8.585201629399615009e-02,-7.733284421409034048e-02
-2.183177182060457369e-02,1.562542897341398160e-02,-5.856454928453816433e-02
-4.641106304251182285e-02,-6.791221798574709027e-03,4.374262181756731482e-02
-3.320356010312818656e-02,2.349171218059548788e-02,2.561580485585502470e-02
5.936044359471758652e-02,6.714113949056543275e-03,-6.886938032457021186e-02
4.161791476800770495e-02,-3.041179749768504331e-02,1.330719276163609341e-02
1.326286449751332419e-01,4.863437511404673091e-02,3.206935457429722219e-02
7.300868305310043160e-02,-2.652021169035341172e-02,3.634699143778944569e-02
6.950360294324266219e-02,5.351916272733831144e-03,1.103457734880882411e-02
-6.204717247847650607e-02,3.040729323811451265e-02,-3.363053626952701436e-02
-2.959087506676484278e-02,5.258976399714347660e-02,-2.589360227881135762e-02
6.525293415545510567e-02,2.229981450833704373e-02,-3.124774977214781271e-02
1.581285466628013989e-02,3.059853597280125931e-03,1.426795677474395133e-02
1.844915332824939927e-02,-5.530349729264479736e-02,-1.388025865431621701e-02
-1.354203904013938191e-02,4.728157429487507557e-02,2.714508143057176373e-02
4.908696038216863594e-02,-5.004853236419923648e-03,-1.530868024829960469e-02
-3.362649903837851978e-02,1.378613344858759492e-02,-4.883983525396850406e-02
9.594109805180744965e-02,-5.706502364218198758e-02,4.238664209179691944e-02
-5.914797149298222506e-03,-6.130345019588077839e-04,3.894591699586747585e-02
-2.344727847806624826e-02,-1.312762810967909623e-02,5.860469205821972408e-03
-7.509392266479904265e-02,-7.176461447728803289e-02,4.498671478459961154e-02
-1.131897304181323470e-02,-2.933402567275779360e-02,-9.775315146728233429e-03
-3.093638477095863107e-02,5.396927216693904461e-02,1.103345477284673436e-02
9.341390430668830222e-03,-7.633674489535460794e-02,3.768705198054206514e-03
3.009882789132657666e-02,-2.488292094743168453e-02,-1.434693909894029298e-02
-1.986565120991896916e-02,2.963026093248913306e-02,5.175375919944245895e-02
3.457877478855247294e-02,-4.973461682412189111e-02,-7.306595889603319759e-03
3.008477081480174717e-02,-6.827559698827831078e-03,-5.249899462427348035e-02
8.988488665767629601e-03,3.454880605520450898e-02,1.460988863727364154e-02
-1.615692300896042627e-03,-7.960134330746070075e-02,5.211090274376321829e-02
-2.339008042994276948e-02,3.800258849417587417e-03,2.783498462063689269e-02
-7.925041601792616464e-03,-1.920589370538184877e-03,-3.997238863719979746e-02
-2.675159340446838993e-02,-1.337396789049896499e-02,3.409421003627970820e-02
9.846955586664974530e-03,8.669725406120524017e-03,-4.666475888221595890e-03
3.655828662592863765e-02,-4.771354151316119924e-02,1.273728749148598204e-02
-4.480223645635856601e-03,2.605992913296666103e-02,-1.077578715539878780e-02
-6.837323144208638272e-03,2.892859505993497331e-03,-2.414209454596865506e-02
-1.517104903217347724e-03,-9.071268263896436340e-03,-3.060278963466282753e-02
-4.809622433213878862e-02,-3.869747376870725369e-02,6.699947843608552306e-03
-1.028696564491109536e-02,-9.028566282409139498e-02,-7.562670391685714921e-02
-5.944182840871091618e-03,3.665273725941754768e-02,-3.770605998130082542e-02
-1.714189703449871954e-02,1.789364607704576476e-02,-7.052525476845519781e-02
-2.794511127111976023e-02,-6.002651022248946949e-02,1.303939471088331852e-02
-1.207141946538405931e-02,-3.248962247498814182e-02,2.204014551269467201e-02
-5.800186681963578153e-06,-6.820597844870308901e-02,-7.009873558494163692e-04
-8.179026887128178214e-02,-1.399525857664508759e-02,6.331781068507787158e-02
-3.315622168977505613e-02,-6.640724661200129997e-02,-2.358772105090025523e-02
4.454650257959558851e-02,-4.779718249667625624e-03,-7.196789052257981240e-03
2.854627334849237780e-02,1.316202368164753715e-02,8.168606650535559233e-02
3.214289888680962881e-02,-2.125675821568094939e-02,-4.232825290589429384e-02
-3.241791787583390982e-02,-1.065973470514149958e-02,5.990968378837373959e-03
-1.668673184067089726e-02,-6.288953990121877446e-02,-1.203664845778906756e-02
6.882242327655667792e-04,2.565677390580610798e-02,7.352594793934811614e-03
3.587745474665448436e-02,-9.452889020279275564e-03,4.647373175949819774e-02
-5.196147935095191822e-02,2.375803190271082513e-02,1.242571280323932770e-01
-2.295210367547652688e-02,3.987199855996137465e-02,-3.583717327409555869e-02
1.850895775767787479e-02,2.635248684451068149e-02,2.507937504553031313e-02
-1.919564147163355453e-02,8.079301204412335513e-02,1.694218522349203934e-02
3.233958639569469579e-02,8.743905033989440856e-02,8.343852017986819192e-03
-2.216704701505573666e-02,-1.204304594984647800e-02,1.785881505139818790e-02
1.325252740389798456e-02,6.633321410660551753e-02,-1.408691097437361241e-02
-6.991338531276104697e-05,2.059041419708559917e-02,-1.238997822684860008e-02
2.316337418340743554e-02,-6.861393897645395867e-02,1.499543673056263210e-02
7.696412425351168915e-03,1.365818755195598311e-02,-5.973067909928821834e-02
1.125648281910713588e-01,7.858368922650682542e-03,-5.940095769235301595e-03
3.859120834254361337e-02,-4.620636826266272257e-02,2.496190395452917155e-02
-3.501933947048806867e-02,-5.580477576468237388e-02,1.021770016697338794e-02
2.254296778191988010e-02,3.561075407433293705e-02,-2.483044868725180557e-02
6.405877631179202059e-02,-2.416301199509159753e-02,3.291841929824511001e-03
-8.038470897053612632e-03,4.307424419843181723e-03,-3.612637530741021064e-02
-3.348214695292300869e-02,-1.010699025597758954e-02,4.282324559976958579e-03
-7.358645359787557849e-02,7.224791439817342120e-02,-3.398283198433842828e-02
-1.561466547561861894e-02,-3.509065792916587351e-02,3.512011243693752283e-02
-3.472737639480882876e-02,-3.543793000438179058e-04,2.509649990146526136e-02
6.073709239086822614e-02,-1.663641872824076634e-02,-3.067077610814587796e-02
6.587484585113349833e-02,1.621236583078320206e-02,7.256448928448965691e-03
-1.929461838319913511e-02,4.885403663825428622e-03,-3.653081734741481235e-02
3.766999740192848896e-03,-1.187938327918873632e-01,-8.381569008583554525e-02
1.334203177584912872e-02,1.507772503267532094e-02,3.365127898184528538e-02
1.733907949634379969e-02,-7.487969255361962007e-02,2.087758346316773150e-02
1.712038283902484956e-02,1.141090933853337180e-02,-6.050613397918014336e-02
2.193467113735902974e-02,-3.508199082066995058e-04,3.899801485956873315e-02
1.006312988069889974e-02,5.221372365670702564e-02,-6.221823477123541307e-02
4.639508929287096406e-02,2.911025870720215444e-02,7.708298535636347315e-02
-3.060219006816987386e-02,-7.759050679634461878e-02,5.622718178109808659e-03
4.337503950301505734e-02,7.840259711369237938e-02,-2.468357766861456470e-02
-2.304759158340898700e-02,-3.491547678821597944e-02,1.165545191772195815e-02
-5.928212682033204284e-02,-2.920804609325777443e-02,1.067492431429821614e-01
1.726187628655214551e-02,-7.330759108504419919e-02,1.094076405760236771e-02
-1.368914220343191851e-02,-3.900496309168714065e-02,-6.149257321366165437e-03
1.934516222517645989e-02,2.816628538418270225e-02,2.736826621808353260e-02
-8.462623038105868134e-02,-3.332311181320630339e-02,-2.056253865776938930e-02
-1.945698456499629983e-02,-3.006987590110027711e-02,5.482094134558155446e-02
7.973508248218817707e-03,2.053187781203107479e-02,-2.108637431057068523e-02
-5.501754663022626057e-02,-6.106228714834524562e-02,-2.427547648106778005e-02
-8.697544167991169695e-02,-4.420894274930852255e-03,3.774318052428889819e-02
4.497109205501963539e-03,-1.164808334311436683e-02,-5.026651942917913923e-02
2.423348941480768515e-02,-3.668197010778750933e-02,-1.766702775190783989e-02
-3.617469494827396659e-02,1.334819297086689734e-02,-3.718458169707791056e-02
-5.026536204641286060e-02,-4.392330951058873861e-02,4.107865341262018077e-02
-2.127080000289651926e-02,-1.998813552278850061e-02,-4.545463481685745738e-02
-3.160783785901845333e-02,4.601696157192226855e-02,6.532276108020824111e-03
-1.399635681557544545e-02,6.080196108786782702e-04,-3.617956169211352518e-02
1.852474477586052090e-02,-8.054394015048339794e-02,8.129540339784621650e-02
7.165072829969385514e-03,5.132976552909929158e-02,-2.075720925732591968e-02
1.664371315867957000e-03,5.893540364439869145e-02,-1.808481511539199518e-02
-1.671334172991168626e-02,-9.502442381469594634e-02,3.693375449376024716e-03
-6.694479563181293669e-02,-1.843520207959065127e-02,-5.777444557445747531e-02
3.608432186407436321e-02,3.900085619271182608e-02,-3.566566405125825429e-02
-4.972015327077327664e-03,3.406752046388485805e-02,-2.760531966779864246e-02
-5.230192075403900659e-02,7.940493743891994735e-03,-4.143974161168648834e-02
-1.624948384990576242e-02,4.400579106778355898e-02,8.961011527369847074e-02
3.619506098676061011e-03,4.124998039468819044e-02,-6.948316069902607528e-02
-9.993045819436286933e-03,-4.277216907678648566e-02,-6.387473088403594623e-02
-7.681237151364368743e-02,3.879848724652831121e-02,-2.136967628775186118e-02
-4.572578354316880755e-02,2.292916228621521418e-02,3.376146341626124533e-03
-1.810209818665768546e-03,9.203755565728040031e-03,-3.265889391195930108e-02
2.388242717218585012e-02,6.477633758266819128e-03,-8.581427580845156500e-02
3.386245239846080723e-02,1.568899050749248542e-02,2.389999200355696560e-02
-6.307676600122132105e-02,-2.549256319200992119e-02,-4.004297409926875495e-02
-5.890763028530580925e-02,-3.236159568728553572e-03,2.030976333791379915e-02
1.644223470641459350e-02,-2.262866253276065928e-02,-1.548890698680620293e-02
-9.307917600465283325e-02,1.308057635597188566e-02,1.040095457840674656e-02
2.746623886559198743e-02,-5.174502048926105796e-02,1.132612337206923177e-02
-4.975332689333933529e-03,3.353812958374577380e-02,-6.025485968705178268e-03
-3.046311528275220254e-02,2.807963875490112129e-02,-3.756779931556741142e-02
1.966305128066286878e-02,-3.685980023388103072e-02,5.857012806299686722e-03
-1.878388744055978438e-03,-8.160918229359533094e-02,3.812443602038714102e-02
-5.130843359694689521e-02,-4.760909882813255806e-02,2.204836323724584587e-02
-4.852962872717411086e-02,3.285632499967300335e-02,2.210748991753308870e-02
-6.570008693056601790e-02,-1.419872198327706012e-03,4.867197371502104963e-02
2.109958550076066267e-02,7.323532717737450681e-02,3.378474038201800030e-03
-9.221014149835955742e-02,3.075792088433379826e-02,2.747144708833232536e-03
-3.618357570943402796e-02,6.507176157448141263e-02,-6.903929480691375908e-02
4.373087592028527398e-02,6.608235137309845242e-02,8.174889855443390890e-03
-7.118185797120563096e-02,1.625721103299340026e-02,8.612449625284608265e-03
-1.831916526499588818e-02,1.854135089256072483e-02,-3.721227851387348771e-03
1.503398916680989336e-02,-4.437104774612292413e-02,-3.070596527395826406e-02
-2.962125261610216304e-02,1.303571972780757579e-02,-9.376289951336370249e-03
3.520832734048164742e-02,4.462525965041926057e-02,3.799487729395169266e-02
2.075458065796114554e-02,-3.968039291404830415e-02,3.261598348271518063e-03
-3.712313766797179643e-02,-4.235980971618576174e-02,1.008812347402561482e-02
2.765341446366338576e-03,-2.733772179923613446e-02,5.044633139701056035e-02
-6.682297135896148044e-02,7.290193752264958159e-03,9.068437478911445596e-03
1.474265292473355554e-02,7.510119571386132675e-02,2.577999326617511425e-02
-5.699329267576086488e-02,-5.266613265270820438e-02,9.961791324778205420e-03
4.277097450005137858e-02,-3.971152234062271663e-02,1.185444468032841731e-02
-1.213904807231982741e-01,2.112098792310054124e-03,3.882983952328022872e-03
6.038062889876788519e-02,7.131694102556905557e-02,-1.332375285560681924e-02
-2.780191967941406713e-03,2.641730335361576823e-02,-1.971148703143471223e-02
-5.380590459141015858e-02,-2.597914117089853217e-02,3.845049482043686601e-02
1.426032753565406944e-02,1.748078675574635601e-02,-1.997845442254061327e-03
1.055345772558557577e-01,-4.752133811651712558e-02,6.348396297684877343e-02
3.630547833421793325e-02,-5.615374563766820093e-02,-2.573952571655865884e-02
3.131305025930690433e-02,1.311246724066868728e-02,-1.367696509512638520e-02
-3.023631916347520668e-02,6.057413197861787058e-02,-6.544668144696327849e-02
-1.740056696604818862e-02,6.300348546099114599e-03,-4.223312867285699407e-02
-3.070562391858207979e-03,3.590573807168837527e-03,-1.874530581196360082e-02
-4.206531795192135909e-02,5.434500967180929537e-02,-1.578873738997756473e-02
1.970770981072191702e-02,-3.156726896722011205e-02,-8.055555836491667954e-02
-1.022356544530445832e-01,8.348785476698705743e-03,-4.038220561165228178e-02
-5.227795033102353855e-02,-1.951501039758950923e-02,-3.782094146086738967e-02
-1.025668465852884979e-02,3.497756242061395709e-02,-5.687317932740644510e-02
-3.015336889416523128e-02,2.637728033242177014e-02,-3.632267161799084682e-02
-2.906254703121656860e-02,-1.187738598170429323e-02,3.191801221679760325e-02
3.838982707444041353e-02,1.512181784525023359e-02,1.389288654661682484e-02
-3.263059466004290810e-02,-3.161773085568594412e-03,-6.041899915182943198e-02
5.386206313514857458e-03,2.703311309002199170e-03,4.919676594846338069e-02
5.620029364378585635e-02,6.192609306385950946e-02,4.896001814253896078e-02
-6.836345928450507370e-02,9.130384733411356021e-03,-6.274103529992960601e-03
3.064424306989492822e-02,1.426167370858757999e-02,-1.297144145335094902e-02
7.010427161696746769e-03,-5.556352486709884714e-02,-6.276830876499293020e-03
-7.248875272290307425e-02,9.651896847878335683e-02,-3.265304131703653662e-02
-2.807393208731603224e-03,7.903592975368528561e-02,-8.469808358686155281e-02
-4.223332678706879367e-02,4.650938683760884318e-02,3.279426104422707849e-02
-2.938081198278537018e-02,-1.218909313616211437e-02,7.692896633059308382e-03
1.583212357775282478e-02,-2.141046632081014880e-02,9.964026969689994059e-03
-7.659944146702225842e-02,-6.185657435426599599e-02,4.436781420501820228e-02
-5.794518197490537183e-04,-2.767012162638105358e-02,6.846681268961853084e-02
1.898139527458005474e-02,5.025816830482270417e-03,-6.881300027557107901e-02
4.870743656295193486e-02,4.388053787878278683e-02,3.520979768119757158e-02
-3.298915110238747478e-02,-3.033583561979853044e-02,2.671449901410230532e-02
-2.473221312760327112e-02,1.356967684860470834e-02,-4.496538245119062471e-02
1.406576061072105019e-02,-1.537615885541442247e-02,1.078035915193362171e-01
-1.115666715905456186e-01,1.894788274944016540e-02,2.541880028275615711e-02
2.864746657339252520e-03,-3.722259119900445806e-02,-2.910034110916383601e-02
-1.296343206769312410e-02,-4.161358022407474905e-02,1.895428973244923584e-02
4.136887094147703031e-02,-8.299612015921611907e-02,6.243000670134530444e-02
-1.489247747478615082e-02,-1.006450714431617391e-02,3.943110701771725124e-02
2.063099493267230369e-02,-7.572186096609095918e-02,1.422416308198941673e-02
7.740027350929260495e-03,4.351806079775058511e-02,5.459442709158245782e-02
8.611898536097922774e-02,8.779368482490625125e-02,1.404920274511169641e-04
1.552072501510280179e-02,1.913215431591954938e-02,-6.582897418848323093e-03
-1.823428149471558249e-02,-4.386399520317551398e-02,2.564161673432427749e-02
1.043386147864110505e-02,3.354346212124439258e-02,5.142693589887324668e-02
-4.052893497307644144e-02,5.327729649546486708e-03,1.668523673429534587e-02
1.230387299901037831e-02,2.884986583906672120e-02,-1.824260334861301652e-02
-9.844564294697220885e-02,-1.287840646735110076e-03,6.966053285903517703e-03
5.160612848109058862e-03,-1.440613160738226685e-02,2.413793155483657388e-02
-1.147483693967133421e-02,-5.088923505514906381e-02,-4.033099560673855666e-02
4.862541603417851882e-02,-3.250219526126954528e-02,-3.947970355435732361e-03
-2.411367422920402195e-02,9.921508262655264615e-03,-8.109539128193687246e-03
7.887800055612315120e-02,-7.859510534558937500e-02,-1.412870784348703793e-02
