mag_x (uT),mag_y (uT),mag_z (uT)
9.539138790330508044e+00,-6.434085166638774111e-02,4.905557725778445644e+01
9.157082075672688504e+00,-2.304983638585600125e-01,4.942509616382569959e+01
9.651821620667933033e+00,-5.554156549414165922e-02,4.943174730638384062e+01
9.558699440668226188e+00,-1.869476434294706224e-01,4.924753144373099900e+01
9.508345765177780962e+00,1.789882539343259638e-01,4.938501124282267796e+01
9.444904849665874735e+00,2.590733089550331658e-02,4.914453342307557193e+01
9.366675466044933174e+00,-1.004529996078696620e-02,4.897318883036955128e+01
9.479067352762196919e+00,-1.165440279280728283e-02,4.869866123958394866e+01
9.581852363349327106e+00,-1.031822500851140439e-01,4.890061507214625180e+01
9.761526851718748787e+00,9.320203271632444830e-02,4.902603102177259586e+01
9.242498876386900264e+00,-1.190271625988236909e-01,4.880098663872765741e+01
9.175515659842751859e+00,-1.508579493318623344e-01,4.915543743049312297e+01
9.346222439437706697e+00,-1.541423597038022730e-01,4.921104462222384512e+01
9.696156348920828449e+00,-8.750544085336060818e-02,4.902087643794862970e+01
9.244354366204209583e+00,5.090226261693037157e-01,4.922121660565019852e+01
9.358811664969344690e+00,-1.256725849128961792e-01,4.917567765087847675e+01
9.535120046594020238e+00,7.898917401007091166e-02,4.913369169245458323e+01
9.278798896597367118e+00,-1.882924704308178154e-02,4.894597637318955208e+01
9.230925003846111920e+00,-2.651939944413814754e-01,4.898715984985935989e+01
9.275147357189457153e+00,-2.951098507224872436e-01,4.898679380758567703e+01
9.109422038220508000e+00,2.923502799396252017e-02,4.889130121015144681e+01
9.425500839762310790e+00,1.251181625111417173e-01,4.903287385185065261e+01
9.275812893365742440e+00,-1.288045252557063480e-01,4.948486960824507719e+01
9.288739391609372120e+00,-7.583246719576268446e-02,4.880771764347717578e+01
9.291605096558607002e+00,1.220443110712975295e-02,4.907180752086691200e+01
9.577020848466117897e+00,-1.666545057103738237e-02,4.887322925498703796e+01
9.238545235325544169e+00,-6.144385845164878485e-02,4.883342370534076338e+01
9.031956280941118465e+00,9.706558398785739786e-04,4.915726714934154273e+01
9.303851000133775528e+00,-3.826456511104980168e-02,4.890846218440304227e+01
9.624351252761135456e+00,4.363360640822377262e-02,4.925050631325747474e+01
9.301363394245836247e+00,1.241211367372638680e-01,4.891216172341879798e+01
9.553985216432767658e+00,-3.866580072806575785e-01,4.931779339946746887e+01
9.271647166472961388e+00,-3.988982232852174015e-01,4.927891101079124780e+01
9.788556921543349887e+00,1.300867101347840185e-02,4.892941038620665495e+01
9.336282875211923127e+00,-9.498311821928420717e-02,4.888746880671106254e+01
9.016834774026895261e+00,-6.828809142014091726e-02,4.921032982747730955e+01
9.382347953425034248e+00,1.720974881135154400e-01,4.955307352795052367e+01
9.375377264562180457e+00,1.840325533094535337e-01,4.889939713510010222e+01
9.566481208374071343e+00,1.926774372194069440e-01,4.931350859154495225e+01
9.474860419459691485e+00,-1.985634452173536679e-01,4.896650207735159199e+01
9.499770288088805970e+00,3.952758211074288569e-02,4.908099550920188392e+01
9.151969510565333366e+00,-3.319770273496644997e-01,4.900976382842514312e+01
9.746892769953692692e+00,-8.728358215521772601e-03,4.882400017747912102e+01
9.893398708782727979e+00,1.621984630826550297e-02,4.921430125409657563e+01
8.980325506914354605e+00,7.312871804280592081e-02,4.945937194595518349e+01
9.447312519435806522e+00,-1.079137956688765859e-01,4.888119909218298176e+01
9.285682172077709851e+00,1.507749334709060883e-03,4.883373645573259836e+01
9.527707761854319557e+00,-3.614717256531136541e-02,4.927402165657336752e+01
9.388798673559097807e+00,-6.467837205929642674e-02,4.872657072846308779e+01
8.960994615521475026e+00,-4.291748031559668164e-02,4.912197470901266172e+01
9.099513526567044153e+00,4.692218194102781154e-02,4.925684882838757517e+01
9.242009502757669637e+00,-3.810767610206142741e-01,4.896888764180234688e+01
9.236128316301046581e+00,-2.625210123971516429e-01,4.937934199674867841e+01
9.485497752503871283e+00,-8.800926378189294352e-02,4.932030856256255191e+01
9.145616819593533009e+00,-1.158101318763451459e-01,4.890726594379638215e+01
9.242776224096203919e+00,1.561175342418295031e-01,4.940469863390067928e+01
9.333962391576815065e+00,1.555950182840551421e-01,4.954056914171883363e+01
9.613112597861549702e+00,-3.575493531652004092e-02,4.923298696715148282e+01
9.568463863862964658e+00,-1.887439153022311272e-02,4.910977377440676150e+01
8.984198266458102822e+00,-1.163827642163411114e-01,4.895986662757633212e+01
9.559365515656386592e+00,3.229245984853712503e-01,4.911158054729089883e+01
9.183361737569951444e+00,-3.639205813891082525e-03,4.905316423668740811e+01
9.406074461487643035e+00,-3.634936299261815051e-01,4.879422630752804935e+01
9.824975219449189723e+00,2.505171900329810145e-02,4.897861492419507812e+01
9.207854179844222386e+00,-1.169562305767764682e-01,4.895938045964889085e+01
9.453742109108917546e+00,-5.666616026542389273e-01,4.900235317004222679e+01
9.612614398314596187e+00,1.056369271195136961e-01,4.913916944579116119e+01
9.242126052465357233e+00,1.644886652137766969e-01,4.892459668353841806e+01
9.514188953878662147e+00,7.980434712957892862e-02,4.880654872124591748e+01
9.495295329742180712e+00,6.927407419865125315e-02,4.908812834604604092e+01
9.660720026918024672e+00,2.084292033731829918e-01,4.851771342443613122e+01
9.627615071806552294e+00,-1.314722504841284167e-01,4.939733069665795284e+01
9.442185209898088516e+00,2.693857836799265146e-02,4.930309203347728442e+01
9.479935996025549372e+00,3.088870295634500440e-01,4.925043431797993776e+01
9.066083025422203789e+00,-1.191791434355893298e-02,4.895565025084648880e+01
9.592826099952270980e+00,7.784424415741553888e-03,4.881749466675098859e+01
9.519740630935121573e+00,-1.525507074103159832e-01,4.919185941683565488e+01
9.573524139109181874e+00,1.815137486785000642e-01,4.911239169925772075e+01
9.616035814338127707e+00,1.205542033478467084e-01,4.930849416699290799e+01
9.371858772002838123e+00,1.295607857524955220e-01,4.920305997789865415e+01
9.157162886643005706e+00,-8.094710428964888016e-02,4.892281332021643436e+01
9.398806880330468516e+00,-6.405447976380164443e-02,4.885459098388351862e+01
9.386610007901774466e+00,-2.028438445908217480e-01,4.899567589384536603e+01
9.423379186704968546e+00,2.369090691084793365e-01,4.921339944579203518e+01
9.178523724681822316e+00,-3.840221196899873402e-01,4.908673896437650797e+01
9.491304119784269133e+00,-2.464277898579863776e-02,4.928548580661436773e+01
9.354661185898970999e+00,-3.488886550451986146e-03,4.912537872240358183e+01
9.469133782981376868e+00,-2.761906328362959129e-01,4.920908750147578559e+01
9.419848953871928998e+00,-1.252904857469124000e-01,4.894445118674870088e+01
9.250346557659272051e+00,-1.468156681962670962e-01,4.917858624125872069e+01
9.350662958712575801e+00,-6.460158289087487848e-02,4.904695244107860930e+01
9.308402495514370045e+00,1.761577503016701907e-01,4.908677090183740432e+01
9.460183437346307400e+00,2.377479290736432896e-02,4.924766976411971342e+01
9.422330945717748207e+00,1.761885030560347495e-02,4.897687656727961070e+01
9.165803363990610464e+00,1.118214392258492923e-01,4.917418960872781497e+01
9.469918295521040363e+00,5.461064217911709012e-02,4.875872351611486266e+01
9.695421738385329391e+00,2.425649508722246550e-01,4.883506601594302055e+01
9.352304494933280310e+00,-1.640978625814442371e-01,4.886513217501321549e+01
9.608994847383359073e+00,-1.398650471195960199e-01,4.899780506272362857e+01
9.322802295322672350e+00,-5.075991428526615418e-02,4.914925497839709578e+01
9.309118279431988441e+00,3.906115438880378155e-01,4.898330758636139848e+01
9.315192518448826675e+00,2.461458097814685220e-01,4.907532488578103624e+01
9.310659689473686385e+00,-1.980313683696544591e-01,4.918264264181312484e+01
9.372266220801106940e+00,1.046784199710026758e-01,4.899924193861406962e+01
9.428696476102906843e+00,-1.529036999844635147e-01,4.871842685572592302e+01
9.176754439862216728e+00,1.551053854493845696e-01,4.917490506813116014e+01
9.320505278223794932e+00,-1.989443660405925129e-01,4.912583944291218074e+01
9.261426482985259057e+00,-1.092775741247110077e-01,4.922760280271250366e+01
9.759169713720650563e+00,-2.311163202939623962e-01,4.910448578894097693e+01
9.217517593478492088e+00,-2.393300289477556242e-01,4.919418124337898490e+01
9.218484869934242099e+00,5.361566079173898935e-02,4.910423534742755436e+01
9.386509548679686787e+00,-1.422781724119199509e-01,4.912207192247221599e+01
9.307742371117742053e+00,6.488195708824975871e-02,4.909903755500899081e+01
9.356689244961332363e+00,-4.648277318787219503e-02,4.927892565758915566e+01
9.602538357172985428e+00,-2.182999192038680147e-02,4.914144112175093682e+01
9.455677225110239448e+00,6.448860038960295415e-02,4.870984336760246691e+01
9.583719325872502637e+00,-1.547851118996378950e-01,4.907348310147050796e+01
9.400467332952398891e+00,-1.050677969988555588e-01,4.913342238920112237e+01
9.734274738676036876e+00,-2.804947207885912230e-01,4.936594600966713386e+01
9.596390509439393313e+00,-4.373383348528251530e-02,4.927232609891218118e+01
9.567558311768639356e+00,-4.870042865807024807e-02,4.885797675979689814e+01
8.948708640343163268e+00,-3.722615345828985678e-01,4.900892490864095663e+01
9.450070948904121693e+00,-2.616089999322023796e-01,4.902346034148177978e+01
9.224807319995345978e+00,5.904503740692047808e-02,4.923012811705545744e+01
9.540043039031086636e+00,1.804165119472624923e-01,4.946386303652141692e+01
9.365133770224618459e+00,-3.142199523712149722e-01,4.870646066953217712e+01
9.527765307247223703e+00,4.538260924873348950e-02,4.868236511921553955e+01
9.181323133772290035e+00,-9.683495232980157685e-02,4.903958402172494146e+01
9.935877876067728209e+00,3.044430048022785940e-01,4.914210590183895278e+01
9.172665887854114075e+00,2.921646600524969717e-01,4.919956343105904040e+01
9.047343141492142138e+00,2.697898076451348270e-01,4.914331908115899950e+01
9.049849726953326012e+00,1.664641232943463445e-01,4.926310560737404387e+01
9.582705413738539235e+00,-1.766226423588565519e-01,4.911813955395680154e+01
9.666749926480269650e+00,-4.072872757673070068e-03,4.909843673822405918e+01
9.415261602390200935e+00,-2.074159952040397215e-01,4.907268975628124252e+01
9.401397289959481540e+00,2.941276698456525562e-02,4.927960430111831869e+01
9.202659109347427702e+00,1.223437300421585799e-01,4.935222477349903869e+01
9.363042492208398571e+00,-1.284406965883050089e-01,4.904252999275432501e+01
9.686393224888250941e+00,2.077737640530692986e-01,4.920004687858036618e+01
9.585658283732817253e+00,9.731712659709950081e-04,4.914816007293784850e+01
9.231246305565594668e+00,-3.805835211315227729e-01,4.932210667252485337e+01
9.754166768417084299e+00,-2.372779489488929805e-01,4.922694930679288206e+01
9.245254223808460736e+00,-7.013203810005184113e-01,4.918460615893929599e+01
9.161293852828208628e+00,6.081166985296115879e-02,4.869737959271554217e+01
9.776313747368785556e+00,-1.460317610260875587e-01,4.884932479655828530e+01
9.395729793670557939e+00,5.004393715563425493e-01,4.895224273283439942e+01
9.373032011920050977e+00,9.888820237865121598e-02,4.917843622891186328e+01
9.682073115839576971e+00,1.436878215280068538e-01,4.920477045002408545e+01
9.051750379299663862e+00,-2.012647135719322911e-01,4.927625364860915624e+01
9.060454785590849269e+00,-2.523708398038036482e-01,4.905386309710080894e+01
9.563888249632249483e+00,1.580842516549689492e-01,4.935809575972007934e+01
9.319513632224193600e+00,2.511210909716716788e-01,4.914122764421968981e+01
9.403098157548519964e+00,-1.255101667429345536e-01,4.872711253065816095e+01
9.091661033714169449e+00,-1.952768566188426980e-01,4.914938052641358723e+01
9.372181577848701650e+00,2.807712230914424442e-02,4.869262384605064398e+01
9.285468572986923519e+00,-1.442189877529603814e-01,4.899669600785353651e+01
9.273479448103563172e+00,-1.508595721666724787e-01,4.889064254102632390e+01
9.054377180122136437e+00,-1.107675312935502837e-01,4.922813338311804188e+01
9.257266376437156552e+00,-2.265863476869815415e-02,4.942651057521307933e+01
9.075688162893705169e+00,-2.089168477929973788e-01,4.901130169584899932e+01
9.410999432578968538e+00,-2.142815802737003394e-01,4.953023202586673790e+01
9.370278658127388027e+00,-3.346256470068375566e-01,4.904036184551370781e+01
9.273120158766245069e+00,1.779756743931392923e-02,4.935740165691974823e+01
9.393015353691218650e+00,-3.807082920114529534e-02,4.921841374541976677e+01
9.519510694511394533e+00,2.005426307162794797e-01,4.893944124015214214e+01
9.139080351336939856e+00,2.216199222441862793e-02,4.928399462131051223e+01
9.214230183366183269e+00,-5.069963006318677773e-02,4.924057017503409384e+01
9.112764806319820110e+00,1.292367927570033936e-01,4.941907061733674311e+01
9.551125831591079418e+00,-2.795868216643678794e-01,4.923258313825505184e+01
9.551777835281335172e+00,8.622653617676577509e-02,4.909426273267439456e+01
9.588856853314311479e+00,2.718094295712127351e-01,4.901787605201979403e+01
9.385094749438819051e+00,3.795987030785548388e-03,4.935758371407558798e+01
9.347381809488272353e+00,1.849494286486150219e-01,4.935989030728124760e+01
9.067429852050649330e+00,-9.959438000214057563e-02,4.892772786949578290e+01
9.343936107371543898e+00,-2.061713036315070413e-01,4.908817008167595475e+01
9.596276837444776220e+00,2.844076590743557231e-01,4.924375252837170081e+01
9.453753551454788351e+00,-1.886979362479780098e-01,4.925088723819490610e+01
9.546921067955830509e+00,1.381717195663388631e-01,4.912110169152227712e+01
9.216220458623345380e+00,-2.349592104696127115e-02,4.951566799162122123e+01
9.109622303458930759e+00,5.314576760999781269e-02,4.932966989583349005e+01
9.558960291137685417e+00,-2.990839344076909323e-01,4.895943823957136942e+01
9.596401059335750716e+00,1.943479298376169784e-01,4.922874580428469216e+01
9.254245088814576192e+00,1.925417454694997726e-02,4.937289912831953131e+01
9.452606133756306761e+00,2.009798137676035157e-01,4.917263384129332593e+01
9.677784509921526279e+00,1.185787024625750280e-01,4.892865116499662292e+01
9.392080816419417388e+00,-1.542882287491974258e-01,4.914831937571703691e+01
9.566577222187099494e+00,-1.772049743856533022e-01,4.895274621752948718e+01
9.263680094590762693e+00,-6.076788127500200309e-02,4.911073333084306825e+01
9.104935925496304705e+00,-1.068628432325929856e-01,4.916624532236703971e+01
9.696061301417653766e+00,-2.476286631580467551e-02,4.938816221258316830e+01
9.612648280843753668e+00,-1.808367085077755287e-01,4.889699316512486149e+01
9.042695776570676358e+00,-5.717910623615072435e-03,4.912599309537083059e+01
9.230441912313464670e+00,-1.986624280087611327e-01,4.889355553985312497e+01
9.235754106656846929e+00,2.130574703773480683e-01,4.911581492599736265e+01
9.163770257190481772e+00,3.857213461329624636e-04,4.893543717788811165e+01
9.262504750518958829e+00,-4.296586947445692022e-03,4.952688985442681258e+01
9.351050177593521084e+00,1.955342219792181868e-01,4.890125562713152618e+01
9.378247581660392740e+00,6.016626860551104600e-02,4.909182078352991851e+01
9.598568006001697128e+00,2.742344558926553336e-02,4.885547929410318346e+01
9.033321903029678523e+00,1.188993143220334336e-01,4.919042772832224841e+01
9.390457977883416518e+00,2.114795777968699331e-01,4.923799776180125320e+01
9.308712996714643140e+00,-2.311862303019666109e-01,4.906978691862465780e+01
8.988531780442569286e+00,7.943229265103324277e-02,4.964246570589928353e+01
9.630999900825976567e+00,1.530427992886021771e-01,4.878177007985171798e+01
9.313883749957252434e+00,1.741931886002162644e-01,4.892280831144471165e+01
9.038214437587754446e+00,5.003879852513090087e-01,4.861906366074699548e+01
9.638819434975674838e+00,-2.311369761282742186e-01,4.937380332243285608e+01
9.285345935975085396e+00,-2.567402064714842114e-01,4.921191614765358224e+01
9.358791993856058866e+00,-2.333046504014623101e-01,4.919344831059747492e+01
9.161099866454662788e+00,-2.514775640786187094e-01,4.892334793129906956e+01
9.245351867018065661e+00,-2.804123514856336763e-02,4.913345072236936772e+01
9.219764665152153427e+00,-1.040655704340068821e-01,4.925020920380669764e+01
9.294237329165270012e+00,1.619429770799573343e-01,4.893251354079716720e+01
9.226874327459508862e+00,8.283722864979960188e-02,4.918703963351193664e+01
9.550979748617912435e+00,-2.959740471846659671e-01,4.935372328331836655e+01
9.153506674129085141e+00,9.624891946926448713e-03,4.899948770629093531e+01
9.036294366242781706e+00,1.119354128969259760e-01,4.868881765725448219e+01
9.209144396926461695e+00,5.107114046212505448e-02,4.919159780767068924e+01
9.506250959716936677e+00,2.547114530581490732e-01,4.903267732821498015e+01
9.632302163907196402e+00,-4.930861881088263732e-02,4.959356087085413378e+01
9.088119373999587580e+00,-1.589720027067204888e-01,4.902251634873793762e+01
9.139877297281502777e+00,1.612023927656774380e-01,4.913470773770141165e+01
9.237369379842323980e+00,2.772540663692399376e-01,4.896363426983468514e+01
9.400385975788495330e+00,4.968033895933862687e-01,4.925008200676812464e+01
9.191633969352306366e+00,9.793961464622046031e-02,4.902021219840769817e+01
9.209783608840183433e+00,1.390480941478338950e-01,4.910146821092300939e+01
9.111353776444993002e+00,-1.776001232412042878e-03,4.935169907660135635e+01
9.301744704495179761e+00,6.278515866631990960e-02,4.892911158220052670e+01
9.444314924817390988e+00,4.462507274437940707e-02,4.899159595630941766e+01
9.040312641103920299e+00,-2.185025437307936136e-01,4.911233752443628475e+01
9.478170756321366852e+00,-2.222907592084487904e-01,4.928492958912995192e+01
9.556162325818970515e+00,4.933907600294512585e-02,4.934172822708013939e+01
9.193562018668723468e+00,4.484735691688587073e-02,4.886159959836557221e+01
9.244046768570562733e+00,-1.781855624624418544e-01,4.903474286493575818e+01
9.514697646039168788e+00,-1.220391046786000189e-01,4.899688663343363970e+01
9.452444483341105652e+00,7.564024911287481334e-02,4.911853061414615951e+01
9.606764064047611740e+00,2.508761927821153703e-01,4.941933199127403498e+01
9.304190601803886906e+00,7.733203514283643054e-02,4.925869851755366113e+01
9.283295832955920091e+00,9.185234775480941027e-02,4.885786746831256266e+01
9.381423740445724135e+00,3.408540709763295540e-02,4.889631884906027182e+01
9.354335776048758433e+00,2.855640432363107384e-01,4.923448156396713671e+01
9.338974830101523850e+00,1.664786713904060217e-02,4.950801133659150821e+01
9.509052633729172754e+00,1.539328931684871282e-01,4.895336575633245957e+01
9.622119015300972578e+00,-9.946249178646915379e-02,4.933068890016736674e+01
8.949832414343294573e+00,1.173910610485407180e-01,4.897417102367978714e+01
8.977031087874900450e+00,3.187952881732629695e-01,4.871502697275933969e+01
9.259666234471053414e+00,-6.217518744985103818e-02,4.939796917180824920e+01
9.195558473555895063e+00,-6.347726903941446064e-02,4.923895127689824847e+01
9.152068548690396099e+00,1.013128072374090867e-02,4.893035914765605554e+01
9.382881392950000787e+00,-2.253599807961232937e-01,4.923622416925522316e+01
9.497623228245878124e+00,-6.214167265624668396e-02,4.926811949764922360e+01
9.246298840952849929e+00,1.180865737619505307e-01,4.882781398022055441e+01
9.432779311089975138e+00,2.157130085774971173e-01,4.899357005386696784e+01
9.426349094564196562e+00,7.460214347918374400e-02,4.891935529385047943e+01
9.474815038260073763e+00,1.990022030302236455e-01,4.920090694630812322e+01
9.267615260803095723e+00,-6.249700400092275676e-02,4.911158650455066521e+01
9.342245369592147242e+00,-2.601740826630644654e-01,4.885715450253626813e+01
9.044768807900657848e+00,-2.471152392898915209e-02,4.942161216808981550e+01
9.196226457233802165e+00,4.741319070535851554e-02,4.902595866145691161e+01
9.413760772445108671e+00,2.204761595207463398e-02,4.892166326763231154e+01
9.488941457930980761e+00,1.463642984501728195e-01,4.894219883096815948e+01
9.152591568887761042e+00,8.845796847863350576e-02,4.877274360766394068e+01
9.034975157261524004e+00,-1.866618328837156282e-01,4.911197187148236054e+01
9.308905220461751284e+00,-5.323726102609827038e-01,4.908570650065053087e+01
9.390659105840267529e+00,3.204302924797495233e-01,4.925795778613985476e+01
9.361744553397342017e+00,-3.415825984410595928e-01,4.889128438804579702e+01
9.699411551767800788e+00,-2.755151562688414879e-01,4.922176696377898253e+01
9.721322966493159967e+00,6.551298931278785875e-02,4.929014261938214503e+01
9.645526634145555889e+00,8.326758758030422536e-02,4.944163770587650220e+01
9.058681950863782362e+00,4.019872855437754966e-01,4.948973774582966456e+01
9.618762849612656041e+00,-2.251161875948447522e-01,4.957478134639185186e+01
9.276918002399055396e+00,-1.183224067508625854e-02,4.943930634897399301e+01
9.381754023250758578e+00,4.417628394707130007e-02,4.932873509117728617e+01
8.998993586221272878e+00,2.324039631576472476e-01,4.925801844064029922e+01
9.437143868642291267e+00,1.477932896043441247e-01,4.931233839745073766e+01
9.620647493463469146e+00,2.393341753844997200e-01,4.884557338438578000e+01
9.652716129601513373e+00,-3.529923485404380668e-02,4.936904344200269890e+01
9.299564127891661869e+00,-9.047138052402725616e-02,4.923391407260218244e+01
9.282009402228156958e+00,4.454684384368420152e-02,4.945417132589754061e+01
9.418188874558113710e+00,-1.123584662720149840e-01,4.949336791018121318e+01
9.423250708667993081e+00,1.729047925633290031e-02,4.894709496665549153e+01
9.546797753110949358e+00,-6.965713285441797742e-02,4.936320901380884862e+01
9.554897207015958571e+00,2.008714059939552821e-01,4.928955275143753312e+01
9.230843993089413502e+00,-7.801294268628242157e-02,4.903491154383571171e+01
9.286233609267993572e+00,-2.762588043261252069e-01,4.922722786371255665e+01
9.025864292378170006e+00,-2.122449463162167926e-01,4.871918508303882334e+01
9.502538148551028740e+00,1.548585542688799832e-01,4.946727459295845364e+01
9.413817299608819411e+00,2.199558541523769228e-01,4.924720312138716594e+01
9.670317141769050551e+00,-1.223915967294581658e-01,4.939686021630582502e+01
9.598120855130719775e+00,4.785585795810352178e-02,4.899542540987345518e+01
9.409305551480978025e+00,1.334763948365707831e-01,4.931543065253470104e+01
9.349001703396179863e+00,-5.215776340794787969e-02,4.887623561689724738e+01
9.591129034852135860e+00,-4.362970795905486421e-01,4.927469341470840902e+01
9.412372507111898656e+00,2.991655389642329244e-01,4.898024407080322362e+01
9.570285672668266130e+00,1.247370682003893783e-01,4.916190475631146484e+01
9.322109776471476650e+00,1.218759755428351910e-01,4.907754690530432384e+01
9.650472985245155400e+00,2.589508267796649110e-01,4.922136551990777065e+01
9.123312310843131101e+00,1.100857445516902067e-01,4.907289461449929746e+01
9.150695241346912923e+00,1.482825399991803128e-01,4.936893016559933045e+01
9.366183060622654821e+00,2.021401717597464121e-01,4.896562744085723295e+01
9.507391743414483898e+00,-9.978092208336740432e-02,4.887534049225224209e+01
9.441458299250168551e+00,-6.491928635656812885e-02,4.943990008479122622e+01
9.424634647940099086e+00,4.775233538331996597e-02,4.925026626914024774e+01
9.658394507887731351e+00,4.774626881288840941e-01,4.890222408693053779e+01
9.507633376021107807e+00,-1.426561570893650766e-01,4.905902767293929401e+01
9.917733704802092376e+00,-3.101300897606480977e-01,4.903460299725793448e+01
9.116603433923597066e+00,1.364428075051209721e-01,4.915207625045360373e+01
9.201118254406873476e+00,-4.510814096654056637e-01,4.923536743685877326e+01
9.386086108617924140e+00,-2.085768493314923977e-01,4.913633225685602213e+01
9.321884978424549217e+00,-3.182367114683206655e-01,4.950616636810777038e+01
9.413530313746781175e+00,6.047509264640613807e-02,4.942044143229156106e+01
9.384532522482283312e+00,2.927908564877497177e-01,4.922339237426663772e+01
9.278052352314659856e+00,2.081197612709582145e-01,4.920158608300071990e+01
9.456724786512003433e+00,-2.259722802537739994e-01,4.929536363748454875e+01
9.264554763314404084e+00,-1.050360021752009820e-01,4.909030146885964996e+01
9.442520174435854230e+00,-1.493228851685582947e-01,4.925348483578038383e+01
9.300113178794081392e+00,-3.374061733591450785e-01,4.882915495433068997e+01
9.454869634859697669e+00,4.484301505859050047e-02,4.917849408384625320e+01
9.210513319174248537e+00,7.833427817261970350e-02,4.945654668415390631e+01
9.644066954882724474e+00,1.840943102648435470e-01,4.909615907003576751e+01
9.601211008256726132e+00,3.662616089872621217e-01,4.925144284738727407e+01
9.608419118129280179e+00,-1.551353116206040383e-01,4.910280988146591596e+01
9.489429727688403204e+00,1.771463481704428355e-01,4.930033190292177636e+01
9.323562854242354092e+00,6.076528609401152248e-02,4.918036536477011111e+01
9.540521930043304621e+00,-2.200759669234923777e-01,4.912115963620865244e+01
9.380697641732746561e+00,2.491910736172160967e-01,4.915622586915351633e+01
9.533946984679200654e+00,2.096223802184366825e-01,4.932181917615754685e+01
8.999693598141840667e+00,6.566609748426648074e-02,4.912150299036578360e+01
9.484934656404012898e+00,1.635982130746440055e-01,4.924402781827982523e+01
9.313208608668080757e+00,1.109146137589902409e-01,4.910832521395276729e+01
8.995487872194010137e+00,-3.924933494883228735e-02,4.918583389830190100e+01
9.718653645662701734e+00,1.548069483069215158e-01,4.855357579101569598e+01
9.328370749626028413e+00,1.198348510567330272e-01,4.904009607363138912e+01
9.106982322073596592e+00,8.472725283130505547e-02,4.915836157612100266e+01
9.145955283205791986e+00,-4.599594174956175147e-02,4.938771897894849872e+01
9.416010303223377065e+00,4.278711398678429756e-01,4.896095674718211654e+01
9.713023608425977784e+00,4.910854802676880571e-01,4.904175001735615069e+01
9.413267993928108979e+00,2.737379001360907421e-02,4.875363785733260613e+01
9.636064396885997141e+00,-2.039025819210142643e-01,4.931629499120315074e+01
8.904974810534504570e+00,-3.782264086052888885e-02,4.874848785778014104e+01
9.173032939826317289e+00,4.191636373797251180e-01,4.914248369427394181e+01
9.057142517125422287e+00,1.029944291852110116e-01,4.896481115541978113e+01
9.640625261369009991e+00,-2.125051680950194588e-01,4.899799626806477448e+01
9.395851180980358208e+00,2.686262740287411743e-01,4.919642143346885632e+01
9.103616147538746262e+00,9.410388131855310090e-02,4.956894716713532034e+01
9.536144988581050086e+00,2.527987384898877643e-01,4.887370881776291043e+01
9.702303300659076868e+00,-8.155100061420988977e-02,4.904297731559546492e+01
9.626346187485593120e+00,7.777309709059286591e-02,4.901152985551897245e+01
9.176229400278227644e+00,1.268201740764189622e-01,4.874215512477331202e+01
9.298965392507220429e+00,1.455595390177517046e-01,4.932746313301612417e+01
9.451072242065304607e+00,-1.026690904326543752e-02,4.892366181561317262e+01
9.277739419870485449e+00,-6.647802760199243710e-02,4.910406315465528593e+01
9.130564040694434169e+00,1.750047733417318604e-02,4.910145373289102366e+01
8.943701958232601612e+00,-2.897851761927926484e-01,4.877226171308286240e+01
9.423933293027253910e+00,2.543939863932730971e-01,4.883805115919528816e+01
9.235266904981779490e+00,2.841622601050399211e-01,4.919654493476372892e+01
9.538875810052390491e+00,-1.354699491148479984e-01,4.908308382631262390e+01
9.303729693062434691e+00,-8.364809350746339744e-02,4.895036216530462525e+01
9.603445035571889221e+00,2.673548476249405503e-01,4.926015692904402954e+01
9.091283574484400276e+00,-3.748347573503473668e-02,4.920902070627290215e+01
9.188946540340731772e+00,1.539175929424068390e-01,4.923429058835152006e+01
9.669023248368413093e+00,-1.610960421311925239e-01,4.840866731403043843e+01
9.570066721599403081e+00,-3.888645103468839626e-01,4.923877695900875295e+01
9.179563136788649658e+00,-1.195218416540306805e-01,4.871644288910427889e+01
9.350223683689598886e+00,-1.933610058381450211e-02,4.928618158812506778e+01
9.118389989968228804e+00,-8.449727828056247461e-03,4.881614753948231566e+01
9.291315553204654520e+00,-1.946099487227172242e-02,4.907547050826323698e+01
9.416100444481052989e+00,-2.889987548661228367e-02,4.908080485968766737e+01
9.282442458084522841e+00,6.875367176570607031e-02,4.945237511796582197e+01
9.160709671009888311e+00,-1.875727038682201975e-01,4.923263095484479379e+01
9.314147896427284579e+00,-3.653244570612707715e-02,4.904308670470773279e+01
9.198523617587085255e+00,-6.755337183308952886e-02,4.884641635369951729e+01
9.262201440168052358e+00,3.266104667078233853e-02,4.925794644097599218e+01
9.431706987005521015e+00,-1.144773202655561262e-01,4.929051866676559257e+01
9.577595913017344031e+00,2.340296616889863124e-01,4.909534869276200908e+01
9.551170100662899287e+00,-2.064467016541699229e-01,4.881327616460801977e+01
9.056140328852110954e+00,9.597187824151760804e-03,4.929982025866517859e+01
9.506606726039306565e+00,5.191056863888314776e-01,4.922277270942646510e+01
9.539755426786920012e+00,-5.919241012593132872e-02,4.909329953626549781e+01
9.537199912910509170e+00,-3.026015234385707846e-03,4.942640315428234032e+01
8.923456832463369182e+00,-3.547814842674818503e-01,4.931546181817651586e+01
9.753141304113725596e+00,2.418496803965396007e-03,4.916657499144687193e+01
