velocity_doppler_1,velocity_doppler_2,velocity_doppler_3,velocity_doppler_4,velocity_doppler_5,velocity_doppler_6,velocity_doppler_7,velocity_doppler_8
-0.3079051156762228,-1.321776685004263,-0.6849685396732209,-0.8145772282977014,-1.328222041493389,-0.7804141194216694,-0.9732928858612389,-0.8665446831289698
-0.030962242323790058,-0.4519444919688339,-0.061483159100520206,-0.07915989520768006,-0.28953844813653845,0.10856995019209228,-0.4020702573381439,0.16866552144004401
-0.1803866869013521,0.2802734581940845,-0.08908261781200032,-0.04874453589207727,0.2528844720552311,-0.05149354804556597,0.06918813987323058,0.0314257605152952
-1.4157253748539869,-0.0627430848081473,-1.4742212563135118,-1.4392050446925075,-0.38863400329060915,-1.5949688273093805,-0.7122861941788795,-1.3448946102154453
-0.6262872261702329,-0.5821250542716336,-0.8401064970408355,-0.8929495762316587,-0.7504364156746731,-0.9907311194001447,-0.6252119859300403,-0.9752561560232033
0.45893208772267585,0.20978563079102377,0.47650626903654775,0.46891282429481396,0.22274618406590224,0.41488683606312066,0.40857775274568986,0.29597437857257475
-0.7837421282259965,-0.10733331716317533,-0.6973941702480264,-0.6441035270566436,-0.07059360351085998,-0.4843568339694241,-0.5917407308113061,-0.20454930353622827
2.112917739971909,1.5013248482475503,2.4483062239272346,2.500989801871863,1.6971475133152552,2.406041043298504,2.102888335059164,2.0271207767560044
-0.48716007479603385,-0.6672756184170073,-0.42559339961383585,-0.4037641220392784,-0.34037026416931965,0.03245334782615919,-0.9345905557405921,0.33013212297694383
0.5917803700099525,0.7939799539826068,0.8181470663783266,0.8806744782512979,0.8740943865296152,0.8840833261569798,0.7918790351446718,0.8484490554574193
-0.4986030013685408,-0.22734710306648906,-0.5471045089531864,-0.5475494652276263,-0.2874678696236724,-0.5401453875302105,-0.4118068947464632,-0.44236363621836544
-1.1095102123907252,-0.016545507001460236,-0.9633858859240507,-0.8779482707008542,0.00667527151826487,-0.6820306773709629,-0.7377431685333777,-0.2865799122783706
-0.49609858693021747,-0.6323339369277052,-0.6452236551482611,-0.6848345534932552,-0.6524278057719705,-0.6345214447149278,-0.677827661609596,-0.5675824783548062
-1.1483460075515581,-0.7785666269392996,-1.2870349274573423,-1.301933916839453,-0.8362995174618555,-1.1943807547230105,-1.1564208807980585,-0.9497457570197871
-0.31110886526974496,-0.005602772111349158,-0.28683079945967915,-0.26776747461607764,-0.024563697666556597,-0.24132629869015843,-0.18968049660234243,-0.14761929228448853
0.6561527918719207,0.19864122652784338,0.5241498430715834,0.46408787538074847,0.02195493153682929,0.16869128692328236,0.6583538308648881,-0.14903065060883644
0.3573751273933007,0.3189258688684844,0.30875452193734754,0.28796683413853735,0.15735800403647235,0.05557311272217832,0.5278091900550258,-0.1313436458888394
0.9912802739508174,0.3354836171048676,1.0491904823406404,1.0357371035089058,0.4515250761100319,1.0150361384743145,0.7542150731683929,0.8004592829573633
0.8756889930291267,0.6817304428535157,0.7797072212903646,0.7335552402889927,0.3691908924203853,0.2588334601914458,1.175930808244034,-0.15611949575271306
1.8035059909599835,0.5875483717531357,1.995861876466213,1.9967539750183232,0.9452347506387329,2.1199592307167467,1.2589573346623946,1.8247935267811022
-0.3730836935706846,-0.09740528288644158,-0.418530440401785,-0.41980183318693176,-0.19163103408471158,-0.46785349201726717,-0.23221879809534227,-0.4173430809120531
-1.7367489369465507,0.8593426357916641,-1.4735352677051314,-1.3080678033009658,0.5225788823750956,-1.410458511315223,-0.37358658491599794,-0.9207660637150491
-0.5249452379453428,-0.7925469468433968,-0.7548771497622792,-0.8213867440081708,-0.8669814692788081,-0.8275267410103948,-0.7545119570028068,-0.8100204598919304
0.1691804478057811,0.07732498029504803,0.10242185370577045,0.07779921527465627,-0.031841621002271045,-0.06785263553803826,0.22815982816248953,-0.18855351013233748
-0.5842729905508045,-0.3025934272498118,-0.4450514688182674,-0.3878490319452816,-0.050916645340488564,-0.02178157969465782,-0.7251050430026467,0.3060799416772164
-0.7773533943793782,-0.6684531301125879,-0.7863788635823329,-0.7743148528381982,-0.5071340875087681,-0.48080658666069986,-1.0029556642816841,-0.20037037666968166
0.6363553293428532,-0.09184422387349475,0.4114596793436128,0.31763165218479844,-0.2760021898561596,0.016957740779577016,0.478357222997553,-0.33968189732105175
0.3098204559077485,0.6741605638615272,0.43830760670684077,0.47998839788055114,0.6063610595003458,0.36073456449068264,0.6432570616854214,0.30631802183698403
1.2901832737614465,0.9992392509684275,1.455678246865254,1.4779925934008857,1.0175196724788342,1.3076466504261548,1.402697600551615,1.0206841976243275
0.9625464821148779,0.39595560495135806,1.1504973963566356,1.1781455964883436,0.6795665508853024,1.3482585466890096,0.6548067815490752,1.2650098944081791
-0.5047340791933512,-0.9993983744268362,-0.6875851846244256,-0.7457478280381518,-0.8957109186684166,-0.559169883321695,-0.9843389247482401,-0.46043771563007463
-0.9668067354694132,-1.08071804622335,-1.1668841611002054,-1.2139479251010663,-1.0517867874866489,-1.0404781577687647,-1.276905190554932,-0.8450391110407101
-1.0611626946748853,-0.5593047702059416,-0.9895035147626335,-0.9403947870983098,-0.3793101578332032,-0.5820565418299435,-1.1329825723929803,-0.17498808692975065
1.0429370465035532,0.10109161241130925,1.0656011226422877,1.0341714743978898,0.2830326952453776,1.080164883803941,0.6002794763568731,0.8596670476530671
-0.4998001693099179,-0.5336986203808657,-0.6928190871035232,-0.7429045466531208,-0.6693660418875381,-0.8203349494646314,-0.5425960622150084,-0.817135435179242
0.05253840219307609,-0.16051073460017848,0.03808825799856934,0.02821630148021801,-0.09585378705513954,0.09147467834580623,-0.10602164511346357,0.09394086292247666
1.114180293413433,0.31957288196375355,1.1757519548759834,1.158623025333014,0.47166067515645005,1.1605543148970368,0.7958170116485008,0.9258208963944065
-0.5452323769740768,0.3398133471133241,-0.33768243000134857,-0.24774997448120778,0.39368887191549895,-0.10278560864839204,-0.18574763861360558,0.1712579662558981
-0.5438234219200389,0.4531043162032014,-0.4129194770999056,-0.34334365791797294,0.3336838249704491,-0.39078556568570816,0.0028800980749057624,-0.2185319252806546
-1.2554304031095198,-0.17776471654724701,-1.1567319871762902,-1.0832436663908198,-0.1776881433182812,-0.8924622594146452,-0.9086751944791437,-0.48474321584770064
1.7822429681787026,0.6423329318175915,1.9210978181107075,1.9085870851510904,0.8863918612628958,1.910661441927147,1.3505242063042056,1.553287112928552
-0.12304188556301449,0.10711627067898795,-0.0664621780738443,-0.0424992478035922,0.11945279414177024,-0.009249615681669226,-0.024170538252788008,0.05722942343304313
0.20600461329407957,0.5657938578544237,0.2388042946519704,0.25347189234144224,0.38206167453536327,0.021593516942917248,0.5942694984144793,-0.09180502227888977
-0.22549185307497277,0.4873234079926585,0.06118933096780701,0.1664842308140625,0.6537452988724697,0.38808840983330334,0.02774026963697083,0.6494168971237485
-0.5104816244906881,-0.15494263656595927,-0.3110399895049316,-0.23524125265670118,0.1349583101344297,0.16126753011118752,-0.61875049364967,0.5110585321726292
0.2029702730659387,-0.18703575157286106,0.23630293377643627,0.23428050956131588,-0.0038943542391787567,0.40407159146817967,-0.10728625132716325,0.43043049801216676
-0.8746015664115959,0.13023574699696935,-0.6787406549993458,-0.583860659005,0.2049833272605031,-0.36653700765020897,-0.5345080647151221,0.004973909937829466
-1.3531395870460619,0.20845405552848587,-1.309192587804105,-1.2396946134191014,-0.08547811473917362,-1.3562242004636176,-0.5396812859160146,-1.0559499710310645
-0.42803915200828047,0.507284922968627,-0.11962768281418344,0.0002446031801907446,0.6597750552071933,0.23743670717524293,-0.07884678711338992,0.562492082096799
-0.5703244538552814,-0.24898739741022358,-0.6255983197455086,-0.6258369358692579,-0.32438907450313537,-0.622743357155165,-0.46098935736639435,-0.5123233659969817
-0.7224075911398486,-0.05843809347896978,-0.6803337916800581,-0.6413824968942599,-0.10396230616256784,-0.5813344862351888,-0.4664000072657881,-0.37005749544087335
-1.1726014984439312,-0.27006384737294553,-1.0197720734023676,-0.9350207280770909,-0.12396576377708962,-0.5950581077519667,-1.0121930909635346,-0.13059921703832694
1.4700003171597014,0.4241827123734213,1.52384373574039,1.4931041849311448,0.5851290975436367,1.4494650930612154,1.0815626045995517,1.1111129059938447
-1.568616869980889,0.25881698100565514,-1.3251177820108626,-1.187055824510494,0.21013637576816405,-1.0010758718547652,-0.818327043018761,-0.45186169904128504
1.8271846742598423,0.21813655663251857,1.7295313388819922,1.635563530973049,0.31118007475588033,1.4620707830285535,1.2347646916127304,0.923682720101451
-0.3697730838018175,0.501177218733501,-0.21208718098712118,-0.13985387323984894,0.42979141369234064,-0.15998555063693495,0.10882621063198025,-0.005507382580700873
-0.9466029108118658,0.12332260242202557,-0.7613379300198161,-0.6672391302170222,0.17108471313234597,-0.47014565108207873,-0.5663771489894279,-0.09127859741112866
0.604034853459849,-0.27946601313496805,0.505829490491955,0.44763704525790915,-0.17844063231255375,0.46587571118587234,0.1519649980174128,0.2830911445966985
0.005975491110463016,-0.04465384449944559,0.014366903323688255,0.015624728997938252,-0.008205961533367417,0.05506999080929231,-0.04801725963848169,0.07110857201209797
0.024584376850842544,-0.15436935870563429,-0.08594118869931622,-0.1230367585557734,-0.24769878736348436,-0.23102367919563785,-0.010619066114733941,-0.32508439118488
0.6074740450569354,0.7210246618884315,0.7380944985333662,0.7697112231538485,0.6878726449741871,0.6443266043219659,0.8381871736507176,0.518199687379077
0.7435286633216306,0.13195890699273388,0.683109233892537,0.6397341547722328,0.11543897325143385,0.5091100677622074,0.5656430521953542,0.26032968081610897
1.108015778930573,0.9729497491104411,1.2297279235310035,1.244951807508783,0.8982629451079353,0.9975962168942687,1.3375504602345696,0.7060845792141236
1.2684778538240251,1.248156779925389,1.3350431487364105,1.33311883749837,0.9794098604562483,0.8473791957832671,1.7388219322364233,0.4095347555402375
0.251553305912021,0.3682017069687925,0.18825263202495765,0.16700811230935947,0.1331180111884593,-0.13109918334082765,0.5442815385908898,-0.3237447890636444
-0.6062670616540261,0.29256583380682455,-0.5517579364846098,-0.5065442257373682,0.11472516466277259,-0.6115322891529896,-0.08966695620386737,-0.4790596088773256
-1.3505084923520263,-1.5349984290692824,-1.8085278516073433,-1.9273783037937195,-1.760641892883389,-1.981076171976692,-1.6114986116910577,-1.8926383274051874
-0.6346343976323015,-0.9972254340713048,-0.8358823552445483,-0.8932238725187979,-0.9441146965966332,-0.7418800205843029,-1.032734761191496,-0.6329828545859161
1.168508762402015,0.3039343177614492,1.1673581077718989,1.1292532870842313,0.378556246190261,1.0368020661758892,0.8752853739838022,0.7277602446433131
1.6098308407079878,1.178211079094213,1.7624957415056612,1.7725205592281257,1.1490370179401903,1.5009839401370868,1.7473173605242618,1.0964374258908927
1.047924562266449,0.533159836368061,1.1650021515360445,1.1717044963085652,0.657306751129802,1.154174751912663,0.8980582070493527,0.9549235452421981
-0.41827392707499855,0.5276220294472389,-0.15841192304666363,-0.0533953463248018,0.5961053335398304,0.08720540463164828,-0.003933655524473836,0.3546502604011604
1.7642361201326495,0.3575583651055259,1.6022758644801693,1.4945841959039228,0.26664382341377557,1.1292355324021357,1.4042226147960426,0.5103385465031105
-0.7895664513884879,-0.8202631099536665,-0.8182988011230335,-0.814556761726342,-0.6121224547328169,-0.46725654396008814,-1.1357008883578137,-0.17232977836645275
-1.0535074012950314,-0.8114682161034803,-1.1747898714581426,-1.188588533178477,-0.8054007799833438,-1.0261697337423186,-1.1579705270404619,-0.7763421892993111
-1.0194481270900773,-0.5919626511566387,-1.1473514790764971,-1.1595632029486873,-0.6987994083718876,-1.126159819613112,-0.9280866161435737,-0.9326742774478255
-0.32347027654618615,-0.8362013214284542,-0.6553692732959174,-0.7604174682755251,-1.009057213494556,-0.9055956279832649,-0.580914883155237,-1.032399760628031
-0.5303382836639213,0.1387642571870905,-0.48675038738341175,-0.45028307852237126,0.035406618601021275,-0.48416213720760365,-0.18589737625785824,-0.35037856377305737
0.010938314347682781,-1.098778796602135,-0.30669706757732457,-0.4264050947778371,-1.0531193924305275,-0.3816940332129786,-0.6729454449418113,-0.5146778078624366
1.5792086131365992,1.1567059408363698,1.7248144833007686,1.7332935373377072,1.1195000691510693,1.459921534161291,1.719934737119167,1.0570818973725997
-0.5086517019773485,-0.0228881426740701,-0.5267363927001257,-0.5131316294035622,-0.13950650048483063,-0.564278118705521,-0.25873861220673927,-0.4705186214971033
-0.8688761254955701,0.5529006512904362,-0.8154729596399526,-0.7543333938844735,0.19112049432304853,-1.014921492393622,0.01872556437970971,-0.8783099903818488
-0.007493645007972226,-0.782166912388028,-0.1833896271559745,-0.25310691475110336,-0.6726648558666039,-0.1365420887251885,-0.5415845470929923,-0.1734040944599805
-0.44179122882579824,-0.5907092733247585,-0.6517472718656001,-0.710830210157415,-0.7173010814816239,-0.7850166022493098,-0.5453557817400186,-0.8023825448233689
0.656570176278278,0.17621115452583527,0.6322212624498659,0.6035035885721804,0.1777769404573092,0.5067604982390805,0.5229810154822951,0.30682374693160375
-1.63868986512982,0.08243819080057284,-1.4623147856901977,-1.344269655098637,0.000756611165526761,-1.18332730998758,-0.9435369314312342,-0.6611520483564355
0.9923348325136663,1.2070135565028828,1.419382311390268,1.535599009170236,1.4801333559817698,1.6896059980639047,1.1621331592016637,1.702793856524982
0.8584978258418632,-0.29462611687211315,0.7482703463913994,0.6757969643265279,-0.15422557700065254,0.6950545943159296,0.2791838297800321,0.45092170570726825
-0.9622911418773368,-1.1615789090767927,-1.2060913477953978,-1.2678255024098977,-1.1583043037748046,-1.1255959797822295,-1.3054026145873494,-0.9586599801852843
-0.6236774189516744,0.15010971540000334,-0.38005166806363005,-0.2801129933469623,0.3429777016157909,0.02505434871394924,-0.43956599932791973,0.38841325105106067
-0.05113664742788475,0.2680097200102577,-0.02008963088448635,-0.002954451869797536,0.1721462660670751,-0.09555727358678659,0.19001904451554794,-0.10333806618301516
0.48608859649631264,0.17577045702449812,0.5003886623560564,0.49001333153899806,0.20639735888824604,0.44961607672495446,0.3944110282580805,0.32785445671314234
0.9893311639144462,0.4919063328849829,1.1930905442788406,1.2270300867333441,0.7691303673010309,1.3761621039297476,0.7390247279962803,1.2888655596862328
-0.3458159733487973,-0.15578946503014662,-0.3956548380564451,-0.40076239921607076,-0.2264893992963315,-0.4244429245285222,-0.2665189360745337,-0.3740825295006056
-1.3802479861519688,-0.9590130465244857,-1.43554907080488,-1.4202702083648806,-0.8349524057219516,-1.0842058684425138,-1.5324943025122506,-0.6657840219914837
0.2822766976657677,-0.6442138456178701,-0.033511363451154796,-0.15187474814150972,-0.771484629273832,-0.33806530211473945,-0.11746949763174691,-0.6106452424096735
-0.2647749030202627,-0.4444598184726117,-0.5212218007709449,-0.5972474839009841,-0.6875079905213952,-0.8205805252738069,-0.27273590088519006,-0.9521745588205989
-0.6334383865179399,-0.751331646358792,-0.7756521739187342,-0.8099475483028304,-0.7251361146639922,-0.6921561938077375,-0.8675365781426915,-0.5643818552511629
0.8264235568191989,1.1472258516002938,0.9918101156311273,1.03392477092375,0.9944374546892046,0.7556190080592959,1.308992910738086,0.5345831381135363
0.7805637104102777,0.9683060515455337,1.0555018785821788,1.1282384651526909,1.0764142891155268,1.133136046984909,1.0026486829348464,1.0731085245025942
0.4394012440448147,0.533123664828392,0.4178933024372843,0.4059775407601068,0.3123386629585963,0.10819223299880676,0.7419282236383428,-0.11089573702186363
-0.09128602810168152,0.2821852090580712,0.09166595390075363,0.15526903200329395,0.41778159255011105,0.31685971957504944,0.020451295684303605,0.4760102549242899
-0.9658688099767015,-0.021011101547647515,-1.0095862334016326,-0.9867824195214873,-0.2768270714789209,-1.1080399954610458,-0.4626838239880249,-0.945991577493458
-0.4200709123229255,0.1452444944155231,-0.33350952089473496,-0.2889687551956004,0.12711853918736568,-0.24098709180597797,-0.17035025507488288,-0.08789490475123314
-0.06870726058502223,0.3205710278335985,0.21029187020601134,0.30240467151108474,0.5993368096446389,0.6114722331046891,-0.034254914954263,0.8604485569865664
-0.5272155876533491,0.33301359954223303,-0.4049714958126137,-0.34175938127898603,0.2547020268554793,-0.3391094078232149,-0.08782027096900508,-0.1616209877027799
-0.6567517100200587,-0.5685815660705563,-0.9817822912585245,-1.0645477045671883,-0.941223513138417,-1.3627722884365814,-0.5153779808657148,-1.4585071995005812
0.06531115009719765,0.12781869017492187,0.0657721284051208,0.06628276381479928,0.07541567526809186,0.002139625052011988,0.15157534004778103,-0.03562814192426375
-0.23226499735006736,-1.442402396956645,-0.6434315943719339,-0.7868571744762709,-1.4166733064867754,-0.7395948280348673,-1.0225100957375564,-0.8487102289036003
0.6222652214848656,1.1461580753035043,0.8016579918424364,0.8556527466345499,0.9720505019762323,0.5875462767548639,1.1916953023298997,0.42523739962440776
0.7343492697342453,-0.0058817587360885165,0.6725682571382681,0.6266438331264347,0.0445824400933591,0.5651953391699197,0.4316343824882242,0.3465318999410964
-0.2749972485064372,-0.023436400791209223,-0.34142065160879886,-0.35086779592285583,-0.17607349354904084,-0.47002601428250945,-0.08949725537905542,-0.4776779956207598
0.23180997635497627,-0.39835464623462297,0.2605678751492517,0.25083934831871735,-0.09845981330413286,0.5283387096781312,-0.2862263276079595,0.5858572193725199
-0.45223745155385314,0.2926893649399806,-0.2681052781604684,-0.19108162596714112,0.3509507483713732,-0.05382393116980886,-0.15285672961952393,0.1791227281407321
-0.3368597619100924,-0.10002572152023131,-0.40727196510102937,-0.41703144266981446,-0.2319983567522484,-0.5059534281811447,-0.1873057862857224,-0.4902121921226455
-0.08428035074170645,0.6520244103951105,-0.06862760135329046,-0.04558517784637742,0.32298819787811567,-0.3744398402836551,0.552057222833051,-0.46447595356765387
-0.2183140123199657,0.12111067568505422,-0.21123902697511635,-0.19808066156671744,0.025271846267926196,-0.2642431470749687,-0.004065644707837815,-0.2331913608275338
0.0658601201235339,-1.2890471607196077,-0.38489112945553267,-0.5471881873371414,-1.3458584945870804,-0.6342788060167245,-0.6862389855626307,-0.8806217788029544
-0.4390979124600866,-1.102800635835325,-0.7318195408749463,-0.8251437094330032,-1.0990642693085888,-0.7675247084176638,-0.9369394718528646,-0.7755581235474371
0.589085792892391,1.162309810559875,1.0096756456706968,1.1357016149515335,1.3696827420600965,1.2766438930448005,0.931165485716805,1.3748443212836765
-0.4130484642347683,-0.5069882592925354,-0.4611640404237261,-0.4710683459127449,-0.4060397511691364,-0.3070719160051974,-0.6302088141394002,-0.17549459907302398
-0.6706381649201354,-0.5819443839275412,-1.0024928930846269,-1.0864996384080994,-0.9635307898961132,-1.3894703964130788,-0.5253103114939667,-1.4853725731394067
-0.02325736140357863,0.30547435949607915,-0.09712559361574764,-0.11084511791586166,0.01765009280599961,-0.4052092366519026,0.3536756419561496,-0.5349531120879121
0.3294379049968971,-0.06733875318663503,0.14841847523361423,0.08169483044291173,-0.26386118732044084,-0.1766844717504428,0.2983603555816142,-0.42362641684553215
-0.08078974619612554,0.3443372648667879,-0.1070448692904599,-0.1036767607492284,0.10314802397082251,-0.33850589266826625,0.3084595080010067,-0.4130427820443121
-0.9201586234745621,-0.5459580080178535,-1.055422435026522,-1.0719122547117945,-0.6722469208308054,-1.066939189673145,-0.8298136120404073,-0.9103021918672997
-0.24143730020215512,-0.11176697225568949,-0.14201564641627995,-0.1067455317858965,0.06185076978199199,0.11003251308329674,-0.3319926172087144,0.2865363050048082
-0.6411990890282635,-0.71876980246938,-0.8815947985979633,-0.9432304661246849,-0.8709317894915604,-1.010534143118381,-0.738683933869618,-0.9900010706430984
1.3391034105767525,1.110908574946824,1.4995346410947703,1.5200317406692683,1.0670726195957652,1.2804306910862475,1.5422413858308737,0.9532415152994863
0.08899019043821269,0.2992099848521234,0.2633634722120332,0.3173859198523868,0.4484700083106539,0.46280185098815724,0.1389794134099788,0.569609797017941
0.20348395340285388,0.28303131746967547,0.329890826311761,0.3651497745700393,0.3848973577284772,0.4429829303356998,0.23317645630444664,0.478111546111994
-0.12374924326138437,-0.26675484913830955,-0.1137413641360954,-0.11187926354009149,-0.13622921491090084,0.0400187975256781,-0.32131998249019045,0.12803218686432508
0.18928620252095596,-0.26029744900364665,0.09196406521058059,0.05065996556740095,-0.24569734008544566,0.033405449060544934,-0.043754659406602205,-0.05822303763028623
-1.0354308912022192,0.5505659133159384,-0.9810018303588455,-0.9129356067841614,0.1421653563108206,-1.1708202535704124,-0.07204716978584876,-0.9997073199565315
-0.42737094404500986,1.209839086379308,0.11054275604852676,0.3100166336951881,1.3739553740562813,0.5604050317610814,0.344580558928373,0.9809907809158438
-0.9230249658136142,-0.7618346769828308,-1.1257721617058585,-1.1664425018336904,-0.8850994758749976,-1.1601204566848873,-0.9636728054316496,-1.0312247422235208
0.025179579849020545,-0.29281407278162236,-0.20452477800261687,-0.2786846679359345,-0.5114258677053752,-0.513309581529566,-0.019298721303192937,-0.701998872402962
-0.11751249742355999,-0.6118642386169943,-0.13813202713574296,-0.15365856058910032,-0.3501949665980471,0.1279335717609535,-0.6045335684159576,0.24714338079886358
-0.18066213418769422,-0.16172848492190983,-0.03996575344024516,0.0038161850638759836,0.1171653903632121,0.3184906250634695,-0.38821564559746674,0.5331108903387423
0.7610430743813932,-0.019157718131561138,0.6299792592591742,0.5624415917128617,-0.069633002986384,0.3919385241688305,0.506248677382559,0.09804465983333704
0.6885078283387267,0.7626151835683186,0.659277707326289,0.6422163768085085,0.4567702033195689,0.22685561436800006,1.0871448068104592,-0.09449858093332532
-0.9230382088031376,-1.2157987860231234,-1.1631595974548838,-1.2251898062484512,-1.1641287082491398,-1.043431817780625,-1.344571619655434,-0.8659695334196535
-0.44311034548632183,-0.41001867438905076,-0.6170762585061329,-0.6597132286835322,-0.5728458687163799,-0.7648343717804255,-0.4235971676621389,-0.7744500270791341
0.3481804432041948,-0.28593454992659323,0.3387243949806223,0.3160917726768729,-0.08006347948682582,0.4710611006162515,-0.07856859577413608,0.44282359236460533
0.018515926697379115,-0.25303515743796023,-0.17118744244917078,-0.2325814571446411,-0.42992967647677327,-0.4223372039677066,-0.026485308185021622,-0.5761207396073356
0.050761158270266706,-0.3566754611523114,0.020700093145659428,0.0021199134783523904,-0.2084435278098882,0.14344602800663425,-0.2743020351555558,0.1703709434038713
-1.0886043354746386,-0.7863342114245561,-1.1878986015902446,-1.1926536288309786,-0.7600238788547636,-1.006361906974625,-1.1779590163072364,-0.7290153997475832
0.457967936243311,0.0002044946060344195,0.41044599389790776,0.379233051201685,0.015545392416681111,0.323433252622458,0.2822253791509677,0.17747024154150481
0.3587665239099443,-0.2069616356930615,0.4625777270807809,0.4744362177308372,0.14971917915147795,0.7822715116204986,-0.1196030517193694,0.8555290554216313
-0.3020279202476322,0.19390139601716233,-0.2576173489402471,-0.22892138908844414,0.10309081885660425,-0.2727953318540607,-0.019319192268454754,-0.20065348362825158
0.8143013901198082,0.397104659941458,0.8448614935554298,0.831631933375863,0.4055957875110633,0.7187874597222051,0.7493944371952873,0.5028034663863674
-0.3368967532515619,-0.8057021000898741,-0.683193315216333,-0.788737194639552,-1.02305112478832,-0.9749520584863038,-0.5532512275038991,-1.1107208000661744
-1.3776539734888922,-0.1642958250998188,-1.2534775120264616,-1.1685733174484116,-0.15510283517586998,-0.9449287763883115,-0.9814084352397542,-0.4936092536858691
0.8329438706618036,0.2588680991547205,1.0091150931933364,1.0341286896639885,0.5856489165077063,1.2461241190727,0.47547443398340666,1.2044511804835158
0.9147367180097427,0.3499560686035903,0.7743165688021288,0.7070325079731097,0.12140974730318367,0.3299796599531175,0.9392562831766343,-0.07599577925042617
-0.36287914341188227,0.5988473444824159,-0.020643475876649466,0.1056764223674105,0.7746530596572935,0.3561606071852408,0.008320654386781121,0.6751345812164089
-0.38888498791371584,-0.9867966213234617,-0.6620547081554277,-0.7489433220777892,-0.9992114464156662,-0.7164683007003055,-0.825335520967115,-0.7305716618019797
-0.31723110950325994,-0.7312738965944419,-0.5472221459218886,-0.6185546300738577,-0.7920982914638883,-0.6432228047730726,-0.5971713715168152,-0.6761830788455688
1.3002478544057436,-0.02855676416937573,1.0261176191150856,0.8961226608730933,-0.20087138017841327,0.5120877029805202,0.9235374695546894,-0.04296548778339009
0.21332886432983092,0.3917889399338422,0.25566054807726973,0.26906584322082955,0.29877680090196657,0.14482308217846002,0.42852176870243003,0.06966426756834966
0.7267197180804817,-0.3749907025055938,0.5591317024122091,0.4735650460783426,-0.3044945278184069,0.4258914274054147,0.19624639477526284,0.1682224830540648
0.09537234779528429,-0.040808168962601664,0.06405133225737737,0.050326609085906485,-0.05157552791069501,0.023450830591522455,0.0435569607874787,-0.0216541658062707
0.11698018976969568,0.08778114910261334,0.20068146013984947,0.2222998766014508,0.20487949721242865,0.3266124058069292,0.05212568262813179,0.372034704829126
1.091126987982062,-0.22285488587814772,1.106407776463448,1.0634972776603986,0.14501118665853371,1.2728588268686873,0.3259431538890762,1.0978478546402
-0.03374735424938624,-0.25121090002242386,-0.12010476382502358,-0.14965409583793077,-0.2686409420990877,-0.16653403205962888,-0.1595455497502231,-0.20238725097191992
-0.16015614371614764,0.056691205777197384,-0.13994762012608938,-0.12657299030998756,0.02743781252705625,-0.13110699224630853,-0.049600535318294905,-0.08637135395806281
0.3071573683751891,0.8049000581484159,0.33994025503563036,0.35667587221641117,0.499661606107945,-0.001516921523762905,0.8718763680865793,-0.1813512967513766
-0.6001312967578085,-1.1684133049105847,-0.8763846975247982,-0.9602984148944113,-1.1341027701354018,-0.8464741525555425,-1.1001932166347372,-0.7885620511677695
-0.03487867854556062,-0.275375468944008,-0.15727663773764866,-0.1976250158813391,-0.3390274065759374,-0.2640694640635945,-0.1444006925513269,-0.33224316619631383
-0.15782839897755518,-0.05511246652563711,0.09789909366129029,0.17571785830360076,0.359252638483833,0.6391045880441437,-0.4031743214770839,0.9458363163327433
-0.13239285614840327,0.11367744447475438,-0.12241710616154595,-0.1116381749121158,0.043813771040030834,-0.162857755121319,0.02868957489877847,-0.14501070146610992
0.1728593278545668,-1.1626071531894655,-0.20151689899356554,-0.3430525288267732,-1.13294328240421,-0.35774227657894386,-0.6015513730726365,-0.5655699763686217
0.7236228070568398,-0.17205950065684011,0.5441188999740879,0.46103456557416533,-0.22772247742803667,0.28464119649489766,0.39468679339997914,-0.022761295909598855
0.8820895077941534,-1.0718589215909087,0.5248137479183526,0.3624540496185903,-0.9180744047209275,0.36875474972520217,-0.17647118186496627,0.009214907906089625
0.9717281164851761,-0.13989876663599,0.9258908876520577,0.8716540291402936,0.05547829119743969,0.9229415245009263,0.4082649957453457,0.6939453308930164
0.6937324626684026,-0.29441680950824234,0.37795796145154814,0.2547571324033592,-0.5139309613715268,-0.09506226576753905,0.410393015220629,-0.51453977779167
0.16787651365799816,0.35506923321691075,0.0732119014713416,0.0486828615039951,0.05112579896461069,-0.2957276955356654,0.5159086438632517,-0.49493920697265126
0.12681388560883633,-0.45126502727138884,-0.055564276296834726,-0.12309711404317462,-0.48835107457630655,-0.1898239370361309,-0.1647314353355289,-0.32144242269325524
1.107805727281244,0.2883122803322941,0.9739404093377787,0.900308601018358,0.14521786304510204,0.5767789396668838,0.9698263998380934,0.14917165449383288
0.7053508009395482,1.1946179037130211,1.191245499568763,1.330108319191612,1.50883842626759,1.5719521107262195,0.9579355117135955,1.7018101399153018
-0.7364495146134311,-1.3392241980654913,-1.2020519715280407,-1.337739514990032,-1.5525545821520836,-1.4688323879851273,-1.1305841247380861,-1.544752771696154
0.5892668666631159,0.10859818086416881,0.7049984285078063,0.7172571172967555,0.36126538929864216,0.8928955618682771,0.2758516570266523,0.8649306531480113
-0.1531283162390847,-0.30466575563718823,-0.08591167844296761,-0.06864797717690169,-0.06637580906073502,0.20191863031489854,-0.4335457340612621,0.3591771947941878
0.1148789952764353,-0.04008931187030535,0.06201730156092748,0.041693242959229854,-0.08215604182048099,-0.02213663973701793,0.07683207570050343,-0.09393961551662652
