cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
47.075064482189234,43.85226445113825,45.30569686995371,46.00280985478113,39.09677060462891,45.83547144039128,41.49614981262559,41.546346716480585
45.052317974083024,35.41869647658522,40.46712072941511,45.60044153488898,41.44669991281386,42.86643489340645,43.18930537277282,40.60261122695722
45.60378583785369,42.10301087127618,45.717033178828665,42.80806069087305,36.46015624425464,42.49362077721167,43.93326242624052,38.03251753172497
44.40605987313362,38.085522096897925,45.19273460732991,45.77908265889523,38.830624469022275,43.725413770698296,43.602534201673684,44.1507813100514
46.01726804627237,42.04718904927767,46.2292944650738,42.825661186498564,41.44207979081381,41.410598918991724,42.217666889584414,37.89563885133199
44.89818200521049,35.82633249982748,41.64742521292969,46.31793565469282,42.956027602217915,43.786507269887586,40.53271627567918,41.41603475043902
44.09014622163709,39.45337903548877,41.06341660202193,43.902456354010276,41.52882600145045,41.716832704528,46.03109837249618,41.64552107752761
47.722035627663736,40.117031758319555,47.02502895565184,45.063846419856574,39.64530824434165,46.23228380169286,41.54637577225014,39.01195101711635
41.43961196757568,38.15670547212152,40.89036898417415,47.00798454754754,38.9787340719202,44.293382227718766,41.38783585900477,41.92021620698087
42.617863503619546,41.03404667553274,45.73710178567842,44.76788533300998,39.676731972818175,43.81810648157629,44.72174884513738,43.53879308294298
43.17545705226731,39.16467842708373,43.12351636256088,42.86914990895071,38.181635875832896,41.946508438049186,44.46262668367562,39.20491725593771
43.72542704492962,43.657960713606194,44.86869685266727,42.67957260465908,44.84228121867043,42.92538589862247,42.751212786029434,41.216784540784495
43.8138658685956,41.309969548890074,48.67414068448514,46.69825745414094,41.38870031173667,44.424661723828216,43.41147853908261,38.883080196950395
45.346296874095465,39.51899203691891,44.0697572013159,44.794142434104224,39.18075863672621,45.995776567299785,44.72801747024631,40.862664221963115
45.75740321820405,38.64258406567666,44.535622209016175,41.310248760578745,39.07472897992411,45.75407634442393,43.15542099856369,40.81459505862495
40.0650568679419,37.63639595670988,44.081420021973045,46.52429872410729,38.44682701542326,42.6953093248592,42.79886435505866,41.95591614023315
44.05059360045162,43.766365074190276,49.427632684877395,42.47285299422053,39.000025817491704,43.23546094034515,43.90597656282106,43.474224219023775
43.314795000548585,38.20708192984169,43.51031988619365,41.56448685409509,44.06281477846667,45.755950084334394,44.19102134182812,39.025889417394644
41.985913911069126,44.204366113401306,46.75747787003041,42.53019582712137,40.68203055271723,43.983723131555394,41.42073882132999,38.633174227415864
44.84371685991218,35.6659032828034,47.49397148495073,44.27816088468733,42.67722303151257,40.95249119266685,46.17685439685289,40.9169533313307
44.98896235888525,40.65844350021225,46.7712715961363,43.31505815183881,39.58252670922789,43.9575764633873,44.24061962199699,39.84288165038269
42.5893177760276,42.68820626467596,43.18172388036296,41.887567205555314,40.32159815900144,45.7924924570795,46.906247266430825,38.846486293944224
44.974265728547536,40.00501281856876,47.712254842947715,45.784927407663275,38.879437614380485,44.367668073228124,44.67713040825651,41.02655091566612
43.677189610418246,38.783142367582954,45.86361677847863,43.95985172085778,38.35285925848495,43.82362151823001,43.88868192847043,38.155913700071075
46.92988861277695,42.477227418845864,45.48709816987861,48.956376945040375,41.88932229615804,39.860404290312026,45.65636862360193,45.541869530243574
43.24407858533961,41.1548738345284,44.19403566697769,43.75573757908234,38.66992048715554,41.40013202124242,43.33022868948306,40.18995114641034
42.87941447943019,43.69881405539575,40.502170865650335,48.355568673617206,42.11577121179834,37.82638372769668,41.43714393074791,40.07455494782992
41.30005884498839,41.03520613248631,44.564843722613716,47.546629515340385,39.31969250585168,44.40867554680146,46.72490698246586,40.77041248704906
45.619335952485876,41.94918403426355,42.32755519888252,45.71686222087675,43.30381714946434,46.40844695399977,43.661274370963085,37.83538228568706
47.18866908501088,40.18701293007779,49.38836416270257,46.91369835362559,38.38010277788885,45.135446866624726,47.314980969631634,40.090249598413735
45.8522276780642,42.012909699951194,49.24916106903192,44.602882742518034,37.46915273298363,44.65442811896395,42.87993876634605,42.5785252196033
46.9591875049992,40.21867982991317,46.500048489548455,50.0,41.533815713878674,44.14621533668876,43.56053927661602,40.34767333395711
43.89529617684123,39.895288192468165,43.549521417371174,43.87818568475821,43.92266823924708,44.88190596969117,45.42802594089288,42.0666993701648
38.11511249098762,39.63731286824018,42.17208229078112,46.12990636142313,37.73528140731225,41.53773308660932,42.39234152576941,41.835920102445655
42.172139359933546,39.51904354494742,44.084683838819146,47.46349537780041,41.39481602549207,41.67459163039628,41.188163475391704,39.15550914510401
45.66645972036737,39.07986787763241,43.178016663801266,47.890064231041464,41.05168801732988,43.38235856922114,41.84930480853362,39.61857208208835
45.1286388219148,41.42798110685464,42.77252605053566,47.29442424634687,41.04641361721338,39.26864122380566,42.21848062558885,44.658376743790484
46.91961522749125,34.22343784867615,44.65301121955092,43.622767198238286,40.943739757059745,42.13194967835682,46.340329280214284,40.35349569113267
42.79106229267702,38.75264090180201,43.376562130327514,44.9073786519644,38.47321460133992,45.355207320544665,43.934890182775526,40.136203425484595
43.937382589153195,38.729986250307405,43.81294289369086,42.88514391169754,38.766477632584625,44.73936208062144,45.960188544485746,43.76950144038908
45.44679560182057,40.729726971294355,43.285667125632486,49.61546301610064,37.77810101728443,45.625423552437915,45.948729034465025,39.175874931906215
43.407692272003715,40.772948406799195,44.45736173586211,44.573018306027556,41.09138228640163,44.10098519819759,47.27104235686175,40.71221567354319
47.26357246188455,41.59365493600884,43.63545858889501,40.43725455104422,41.62347647673341,43.98589045885389,40.914373030990426,42.782817140489435
45.10693498687777,38.88829985392555,44.05875027557657,49.10871495760426,39.01418412096335,42.21906678993434,45.364691910173484,42.753629140167185
45.13327458446449,40.189172463719196,46.02011273378826,44.84219004781424,40.54520768251551,44.05417105862819,44.2542856686051,41.852242587045446
45.88210786366524,36.19899288865836,42.037444445894664,45.659988627033485,42.135039090047265,40.30036378519626,39.85265415522541,35.310376849865214
44.83289273678192,39.29722467137601,43.92312480913807,49.24744263757826,41.962403408727624,45.23152244403979,44.47745063681373,42.935330692110014
47.41543758889285,39.435770481879054,44.470252455177196,42.66611738022804,38.904714099078824,45.519237590640444,44.82843270422011,41.89227196978362
45.27871247380492,40.825520967471256,43.69780120575294,46.371753066550625,41.70709802069874,45.307130824502835,45.69415965757943,37.062842121618615
40.429580953729044,38.656655609760804,44.81724891029327,47.68085399444355,41.89865232428938,43.305695698334944,48.9113488444837,40.37629070993434
42.97720736288137,40.92954025494757,44.391432413689984,47.16283169669839,35.802466416201234,42.8946719977485,40.84310764202503,40.32606717795678
40.970847939210074,38.24001609606054,42.74814926795773,40.818260515614966,39.30135054071599,42.11005113697192,41.861002087472286,40.26676294233119
43.022058671386375,40.329940992262344,46.485236647540376,40.80302939479373,41.478892957362085,42.76209953972088,44.53424578871488,40.82466585708131
47.964600740628036,38.52387343577542,42.21676875138175,44.475951959445204,38.6645427429981,42.791077885571674,43.6893204806236,39.765099329193454
42.93434848515443,41.06199911663652,46.91433042571942,46.83061000543075,39.296536529389556,44.17355133259826,42.503459634562496,41.99196402639886
42.96889228198161,39.166549204888256,44.0151115134426,46.44845354069759,39.02979579079529,41.547836885770835,43.47191158186754,41.40031080534156
46.899098752286086,39.92082232277206,48.59129332680407,44.17324263461946,39.353830429060636,40.469154854242525,41.74753915605186,43.40563658971535
43.32188297157559,33.419342108818306,44.11214001452912,44.65684774173348,41.53935626572502,45.79120470481046,41.30849613876871,46.36151958337528
44.00309906524263,40.513154871115304,43.77444046743171,43.11079430720318,39.048770457178264,40.22845313968678,44.777122181390084,46.38459493441405
45.2015566390374,37.04257652964039,45.02445712282959,45.61937677993572,37.721820782926685,44.30652799626442,45.178583593690604,42.297176950896045
42.928015050234926,40.33765928410322,43.47510225270214,44.78810539382762,39.45763377359455,44.020721003764855,44.684089849612626,44.580707416538914
41.33619974711096,39.500707435662,43.14204263325214,44.172003606592064,44.93152263789185,42.909503701762354,45.05963100094821,40.32618539823863
44.10843202477832,38.72592711710803,46.283337341598575,45.89352623835867,40.273057556599575,41.52187499779278,45.79342474307802,40.986959532994476
44.43817055279271,44.091531978854384,47.36143514691919,44.02602444157282,38.011481812414445,44.7010667437802,43.65572312535216,39.86492330015386
45.996851903368544,35.374450657462326,46.463813523783344,40.62653773180929,39.83000842632675,43.42237544805709,42.68176616818136,43.31375579011045
43.262346568502714,43.476767410594725,47.13146757741045,44.33481269377238,40.02918135725092,42.36257106865931,43.25972618297169,41.589320865350835
42.60375372834663,39.01246337941686,45.323645360414766,45.91619686411834,38.770849896001906,44.16162382826119,45.649436668645215,41.35026155965631
45.30087062110563,40.80124054105194,43.29316638602116,42.922524811246944,41.28878753124049,43.10538289076401,41.21179043318004,40.24435913822369
39.75972653918723,36.45832576069976,48.17910679395869,43.796367194817414,40.16963726173961,40.20966979833979,46.519960746645076,41.49131105425051
43.04632519499834,38.86378547444998,44.87664748436019,42.24174366234633,40.201896608731985,41.96096697125437,42.62955707014203,42.70812721188371
46.95214771906276,38.19229535593478,41.89052417497808,42.70137545540821,40.80905454578288,45.93793125045007,42.28435797978629,39.11395219913924
44.571550293746235,37.25235588427589,47.27409477934098,44.07305678398755,40.734356931910625,43.30974581694732,44.45670862666237,41.00732426004572
43.7974840767551,41.582330152710966,43.532558824813876,42.55497037996568,40.932131962130164,46.8378866229176,43.19854254288266,43.85162795621437
50.0,40.787662269714524,48.19644881727523,43.60248491368875,39.95753319127214,42.63361318230741,42.89796565518576,41.67726744385328
46.16238914381139,40.555456188143395,46.053298160861594,46.16433811957558,42.634395707920376,42.11642856057309,44.089512690138164,42.85554653590167
41.97627362166083,36.588800177521854,42.624277892190044,46.415418631346924,40.090304901569816,41.13107920749716,47.40120976846445,44.094473958519714
47.07903595891113,41.16980647075823,45.8532035847231,45.8141844011854,38.436740909962985,42.256154101906304,44.17768925106904,40.19942981465446
44.47547144403435,41.915523252295344,46.408730257385244,42.73501769565463,38.41257219363384,44.38051756015639,45.088385859258786,42.58992936674805
41.8342478546579,41.26160378306345,45.28063745748207,45.921544759575355,40.055768805607904,43.56612940522815,42.38910780205085,42.28038993268682
44.54399064653157,41.63532958650394,44.71100982857084,41.92562474614399,42.1358172812144,41.559459459248416,42.236950362746335,40.35230344310397
45.02485195856542,38.569143626481385,47.284018701631425,40.691145492648126,41.42782488463474,43.043196715429474,42.5764924164108,38.481683458510574
39.213661045079455,41.273391301985704,44.43869361384468,43.43232702713203,40.68491263258363,47.90310913219576,47.725125735003324,41.63662768215351
47.22775865797628,40.50748875476466,48.47362169034962,47.22407746116449,36.73994867759571,41.10790939233773,44.66251710071623,42.612741922821016
44.46257639915881,41.35979951363277,48.446496898091084,44.886792328371364,40.43890950808791,43.93647318682281,45.43262319265192,38.792522919360025
46.170150298516894,39.77380303540212,46.67014330886926,44.1155342706193,39.614763057183396,40.230305371008726,41.387532220051945,41.940818552076855
46.153418787485364,36.102567851083656,46.01107526860045,47.11696309940799,38.136195618112474,44.368015342120195,42.865194735150354,38.014490937848066
43.86635419239224,41.75239737676012,42.478900566734595,41.82576858441978,41.21897192488403,43.10783499429342,47.17719349890637,44.33685079665731
41.85464852378209,39.04720977971131,42.89995769141756,47.79239718555005,41.558646655407884,42.20998894884708,42.94677407673232,38.867715897763
43.39612617742436,41.55297124142461,43.91900299260183,46.809860659517796,39.45509920723192,41.92444146035111,42.08304186446092,42.17224710204555
45.276649965449074,38.072703881633224,44.721833321191134,42.197903829695946,41.04560638165081,45.22741126244373,43.150074507283726,41.656557253823046
46.73311079420655,42.251437637784434,46.97799028865915,40.198784225400004,38.94186197861248,43.93355016334008,43.386432480484174,39.11206468012409
44.19467273826491,41.36528607591249,47.91688014334034,42.95401470633429,38.60941542753353,42.68631315579366,41.68096503893472,37.17556771408679
44.24046924504022,42.20463157834263,44.5103901478358,41.481209376077466,38.985064395589475,45.79369638489021,41.3612668359751,41.587798580443085
47.224329520310526,35.843265527310194,45.45529232562205,40.945804429414366,37.21353507987733,46.995109850287214,44.449287764476374,38.69305535941848
45.843628136832415,40.2087094013152,45.832513976468825,47.275631550782094,40.40797696191009,40.500311077197935,43.256588909088954,42.829330315987
44.40392164084529,40.15589799174657,47.89922626360448,45.800888138570805,36.90823820816689,43.41618857961576,44.36910624147168,41.44340932282334
45.889270161568724,39.90964215668652,43.42044915450282,44.65929802759804,41.576929920685316,43.395120847196615,44.10577504751445,41.51744661099255
39.97814345334609,40.07628690725402,48.72686159363074,46.10069156478036,40.33626226626314,45.21880107197996,43.56613414364763,40.73003224745634
43.72273508748785,42.57952472237774,49.51825448667163,41.94360243844699,41.678648139613394,45.67697361151288,46.77306158739265,39.89971978618425
43.07757553802635,37.0707311422617,43.91100532637848,39.980616934620066,39.39823115728931,43.911646779996765,44.09883609609704,41.826688048946295
42.52492458530221,41.34285048571192,45.4583839694031,46.05775457385327,39.85797795647098,39.48231732152739,47.53873748464712,41.00789118264711
41.57448486773972,39.448817311542776,48.16384822138917,45.0064752806892,39.13296177414026,42.739291031155204,41.95145172919101,38.65740985440279
44.20459958466157,40.74167074998582,43.402645418222065,45.099545946321584,36.968051703440075,40.86604469282242,43.533109373116304,36.341779734550705
44.58231694772032,40.70155016041567,46.253342515753204,42.259090876110285,42.41994670093659,42.48741965361535,44.367183916228925,41.36699375964479
44.51323576987983,39.171421295329445,43.012732308205536,46.473936271714294,38.35614334691237,44.20733137222867,43.308111841001924,38.0393711623859
43.99118366842994,41.743501072353936,45.63821414186252,41.20706469431684,43.1337778398711,45.189577677176416,40.13820949066163,40.16015808424818
45.59642540870777,41.102007340912884,45.90876752599136,46.82885250048079,39.72979675979354,44.998520512929986,43.68347127692963,41.96243890958175
42.790315524322416,39.51433187166249,44.075474541705596,45.73394830495319,37.605545973124634,43.54470187022987,46.898555714202416,41.111145544704236
44.34851356601428,39.52506018266956,46.24769325459305,43.09578576052942,42.16286315464705,44.68011258202884,43.37930340373224,40.24545974357615
47.1025608007759,38.917303504404245,45.067331036368905,46.35584377594065,38.06702653544401,43.70231495834917,45.82971681891427,42.66959307303862
44.069927717649676,40.382373135880236,46.32587857921174,44.95185650423154,39.42680633631335,44.125022270174526,45.17575354466124,39.03833372846867
46.736383160251,43.000086465293506,45.49715972552666,46.20684732783467,40.72769774598562,42.368313623371165,43.788328299532566,39.82144497351182
42.946477240661416,42.63330285898162,46.69502211649982,43.81147472035818,38.97805378100567,45.020502374187906,42.158521043116465,37.13393926164907
45.19368732007735,38.678710428704626,42.52631680798995,43.147565424745494,43.89059421908691,41.215821301510324,43.056899340042804,38.45465399106358
42.72888130056932,34.51274972199712,45.744826209001594,46.65307648889028,39.2547617504663,45.575858544182424,44.46963703183887,42.5984573344962
45.34287887522512,41.412097432162334,43.79253908061813,45.38054300431703,41.82997775965812,44.81591724474487,41.74250361712699,41.18135291835076
42.34745996416064,36.59064152671987,44.87613135535305,44.15946404743139,40.94856691295009,44.28357705623086,41.83347479485982,42.39231924259081
44.78985738737679,41.709355813447104,46.46528196515508,42.38448243533246,41.1353139110881,45.83161016893984,43.37080327450614,43.04538881117208
41.50599314596184,41.09695170724509,44.874394086141216,46.83977947731753,42.288230780134036,40.59428599866729,45.972820376413324,42.313636936215985
45.062174416005334,40.26527838649515,47.20420780203593,40.73229117946783,40.69175552274231,42.53907536748219,43.559930253324815,43.9146821987784
44.655074972848,42.2664912632984,46.26409104123049,48.26146272073541,41.41115127558507,44.32260353208703,42.621415747379565,40.88331107298255
43.35190835243303,37.08076756574327,46.69881050475249,45.22770713960229,42.62716569377171,42.845649663166185,42.97806898536181,44.1158585831523
44.39048015650365,37.75987365898666,47.566212872382,44.13990909355056,36.906885315597854,42.16076180103069,41.37374026726869,42.01869895334697
40.65464189963592,40.341779307403804,44.1191556320815,42.593131769219085,39.34450312600852,44.56906592190796,43.5054551547005,43.131103113603025
44.58560205294221,41.638012860687866,45.52979858053766,45.2040090450645,43.51357257938069,42.5981239085788,43.18905353835536,38.5697780181075
42.311736548883054,43.20180937613363,45.62823561705985,42.74476474423637,41.1312063108497,43.893568361464325,41.71790626261953,39.97960969559657
45.28688536228509,40.46268958776763,44.25841828686061,43.980387279438276,37.92383212755959,42.67736303682406,44.56336258277661,40.589540019913244
40.4134481755558,37.8239246091964,42.648760615159574,43.64335939508665,39.46154655528286,43.43492883883451,42.73336195236398,41.782495052813665
45.19176699012826,39.18933977786158,44.5679117000337,43.8276634672585,40.9901619670736,41.03404743085235,44.049011502556816,40.58660175813438
41.444661857889194,36.67771357022157,47.154023445140595,45.750716402037924,37.703236876719586,43.51245483732187,43.063993206213695,40.29312367094199
45.11822823083693,40.55191266592097,46.49776810966737,44.95836962846923,41.76287296399327,44.47312055939945,42.68939449434164,44.22861396502783
47.282086812168124,43.313778501681924,41.914173192304006,43.68592794675619,37.37105215017941,45.20569193971779,45.611864602416006,42.25091416245579
48.124254766313015,40.02981173736307,47.514044637045004,46.726089406877215,41.091095068515344,46.49114685068757,41.46051959111958,41.746126269928936
44.145614176489296,39.084917857564484,44.36300972174093,44.30326153288832,37.92375239833101,44.14867472451394,41.42147804621189,40.47127300739446
44.875256607090684,38.391800285311916,46.96263242416297,41.096567673864286,41.49552010726648,44.08648269867701,44.733720723793425,39.24744712743148
42.616389443677825,38.03794513079574,42.239298412658776,48.030727601916105,36.4781872664047,44.26905465928117,46.11869166141748,41.6714332268303
43.117232044931214,42.31390198884797,44.048416681238805,45.98177350485702,39.79311750187931,43.779833060409324,44.89010111018683,40.60551321691765
44.888670103361925,40.6947399996375,42.82129078609641,47.030589976801394,38.68576802900377,43.048213172785864,42.73999811462946,40.507913653739294
44.459825856857805,39.95384452673262,42.13556266435557,43.245106291831824,40.03590589984158,42.20018248557312,43.4689561023996,39.068051531551816
44.798408950756674,39.46432834844644,44.00672248240207,44.41876092587122,41.85343914875589,45.125457845729805,45.56219491925437,41.635734796898355
44.626684888002856,40.29740512861853,45.80087788450378,43.2323609527807,40.61459860816352,42.83852873122275,40.12986404870238,40.05060008965712
45.59759495385784,41.84024565428283,44.75984889384882,44.38545321791304,37.20178445363184,46.671888808585535,41.07097871560485,39.15510038174794
42.806603593563246,42.15008041040097,45.74349172868655,45.00932285381808,39.86002781642889,41.35565679492237,39.75163204945911,41.619849612972914
44.081121875469115,40.88418990050148,44.74457289389615,46.4843611927566,40.63943196021815,43.98915129946802,44.375937769267935,40.1925606973478
41.34543197325943,37.35460786628002,44.92901905265212,45.771758187151484,36.16660675156469,44.556359173991105,40.18762042122917,43.350971221920794
44.29319997601334,41.23303444069842,46.18689288512658,44.12212503924477,38.19713041842859,45.630644650433524,43.3610521539018,40.40218500772904
40.32880747638734,44.11464277299753,48.24937458361654,44.704347799885866,42.39284863748852,46.44833380579651,44.45400344848952,40.142138640909806
46.764999526968495,38.81602549241735,44.22841929378757,47.85329433199484,40.68101609979676,40.94437975057928,41.55188237761547,42.97989923394195
42.73492587898935,42.932423194960755,47.89721013531891,43.53558386394527,44.478226691022,44.96020354235245,41.93215587749853,37.922225648475205
45.679790567598054,40.81114931946953,43.33650424072521,44.5095436832133,41.62801589165882,43.80002963659102,46.478387631434,43.451774062600826
44.31212727816948,39.20015605995397,45.50223211053943,42.75011878027898,37.91415586986634,41.81771942399539,38.20457932858519,44.479104323477785
41.11413959272482,38.22517752492255,44.69003791294962,45.6395319247034,36.6020880520527,46.04086763449037,44.36129752492122,40.84018124974765
43.72515746479883,41.36077262770919,42.31838352683928,45.70006001546077,39.13573910281106,44.930384396775665,44.69074804628721,40.96514717556584
45.909864472385,38.21581364245005,44.49315327950402,45.14124771312861,40.440051060584246,46.18222032892788,46.38310175738433,41.282799461449535
43.272421477971236,41.24403027537451,43.624344020030705,45.550031252276966,41.85687358849432,42.13151243514197,43.9292096048312,39.59864917267899
41.41179739085219,36.8599017637735,45.41750549600558,44.295370604965484,38.456566648290845,42.87477179855246,46.93873154630482,41.96846055421115
44.72658267497169,41.96775453633091,47.985203639651864,44.378358993430936,42.24743017405718,39.415920360582334,46.55545040814768,39.090812450055694
45.23102454415916,42.24536906084941,47.29540146647385,45.76770104256978,37.23057765623757,44.87479543777668,45.278461626794495,38.87298791058279
45.962818407212794,40.3318255477733,43.24148474784405,44.62826548331758,42.578188135362026,43.00253756732904,45.357046316179705,39.93586543321911
42.603428132238754,40.12663359510095,43.76485422841939,46.519372868546704,37.27169318891564,43.46338344216581,43.14075950936244,42.222850712375205
43.64390487123271,40.87892030212233,41.53679393784151,45.338255022473206,35.96000539270201,44.24190260026481,48.02279404007191,39.897216802546694
45.647717501271394,41.53921780727416,45.70628416331586,44.69130262234975,40.26233287455036,43.596584107766105,43.64900063875728,37.857436863965944
47.84879295940961,40.388776356347876,45.53740485270914,45.47729634965954,41.18889915798016,43.09834152314203,43.11769818197095,43.713261375817936
43.780701287995335,40.134707511328926,44.02238642150397,45.563741169148365,40.0934184753026,44.36522129750923,39.97350898694346,43.299751758916706
42.006465990753,38.98721186710491,45.432671464903514,45.53649731032588,45.16367456257099,42.401842941486926,43.51747625257924,38.81798881041987
48.58477629438097,45.56674113113846,46.00981877539466,39.88621121151718,38.612815190156205,46.070835772395725,42.404833774423146,41.13918432944025
43.13568962732626,36.13575194324725,45.16462228345469,41.77205939098401,42.84909503955782,44.7132695727277,43.374729827102335,40.73125527381686
45.599240415921024,38.718462187994554,48.04867895191701,50.0,38.511490070281894,46.03270198987835,45.59079624668649,44.71546671017782
46.19630583366231,39.42966357682785,45.04187993583921,46.302499623750926,36.04449398749157,44.750374163820375,46.08863442993235,41.3879838427872
44.34248648290372,38.91909356650653,50.0,44.957740135481224,39.30121449475992,45.9522702231355,45.92488000260012,40.61962582704917
47.73521277290903,38.65006881481629,45.522869616371096,44.07444780737643,38.01585984370254,40.9178711318591,43.651241342513835,42.598641030802995
45.92909522213917,40.18843446628141,46.600112579496496,46.28273089437286,43.9245821688525,45.23210539890126,45.71007298590711,37.97831501218385
45.75167651303789,37.89163331136918,46.959206581663864,46.83179582202179,40.70596219093371,43.71133543399898,46.48149526387983,42.019759162489116
47.26588776772439,39.42438374136327,43.11935028767345,45.97658924476227,43.30763468571985,45.66685499639355,46.203638062804195,38.102347404945846
42.88079776527326,41.89088456177989,43.523297679151085,44.61265618700274,44.02470127863886,41.689095532945835,45.31697302101647,39.17793538051101
46.377649861204404,38.551271051046506,46.28807487507709,43.000314129841186,41.88950569370316,46.467836716557315,42.25201297125886,42.25947136832065
42.24317404226529,38.88490735817698,46.12012320298277,45.22302237561718,41.27473841536279,43.21956619980164,42.08554936296882,43.924082346548495
45.42878372285423,40.28289461040369,45.703613248208015,41.37393098373741,40.47987714219397,45.84209450865287,46.93827941777488,37.39162342897834
45.97318913933332,36.45388633419438,43.84916880405403,47.96594871786023,41.39034017353999,45.90423551064435,46.086150344775454,43.646042795305846
43.17370088113496,38.431266833956386,46.908730688735005,46.917513890850536,38.230774517697085,42.47081218995082,41.742882190834536,40.54520172912426
44.235458531798656,39.65813660248804,44.70676512014566,44.44764271474497,37.46922459943053,45.22843659623112,41.405670771209294,44.766997525673126
45.38648109231719,43.98447615506125,46.18694878291742,46.850382852925954,39.36199681322103,45.30298249778649,40.40758393086432,38.60812876379694
43.55739040190227,39.93762704861255,47.11321784030416,45.332014910718826,37.12535377241728,42.72803378304755,42.36857477414483,41.827497007047704
42.72756635691775,39.54721737904391,44.46895114935639,48.619242529343396,38.87591780165799,43.88856053026772,42.52532590663579,39.73438994020844
45.34878740394183,37.1349230525129,45.605720851849064,44.725297182019546,42.38588579383874,41.77409759270308,42.641107570749845,42.021029112846065
43.11857951186317,39.036816974672924,43.39372199796202,44.64668947755019,33.34496252393096,44.5748368947007,46.26728711459863,41.45220471966927
45.37095641746858,42.24659733576077,42.50979282674846,44.535273986200586,41.965110284830764,46.05604928865874,42.373483256168925,41.54102107643898
45.88554715002284,39.15043622368102,43.18881721654556,45.58837828685614,37.29026765122481,43.41532712450212,47.31993916719682,39.31467451555565
46.27386183049573,41.51907143518452,47.082689199313016,47.64412387771728,39.88038234176345,42.86453098347967,43.24276592915887,41.641930623634295
41.07131572368401,40.75910395005756,46.094089274565654,42.859125851817865,39.319747628149656,40.66958641976947,43.20182465844417,41.29692278477256
41.40134588484781,38.266046435488846,43.08448366832619,45.606229377565015,40.08767313031444,45.380630917069986,43.11273343398292,38.64076651289315
42.9125372795915,39.47887448723604,40.377771293066296,48.15859627777731,40.16643481359539,44.82316871002183,44.746521577230865,44.31582390008856
44.23356957380241,41.00882586234866,43.051822981667044,46.48390011175901,35.34983737826622,40.690958192223235,45.49863080659114,42.48127741311691
48.47893130343517,40.01044446162624,45.849174532163936,41.118697049659424,40.90958283955921,42.71630239548143,41.6625700035035,40.96518304319993
45.205945178831655,39.126741783107,44.792655608017284,43.321233957241525,38.56815100801726,42.105256808710976,42.87619700393824,43.487840633822984
48.34191794374479,37.765519577018914,44.250957244462604,47.53000037169972,43.16109665182105,43.85644587361281,45.83413371992218,42.9047949904034
40.764160922586434,41.716324103064814,46.430713354984114,44.793412791867674,41.542927860232965,42.9488505832994,45.956792938995086,41.93692795815156
41.77863512920748,42.142468270655556,44.06094258992241,41.65331961157796,36.812146584442,41.85444370723538,40.09284340924918,39.29212887113532
41.939044748693135,35.268970880263495,44.10700251825617,44.42266735996413,37.534100407523766,45.122369332611854,42.94878332460509,41.58186069989054
44.87791073030883,42.42376144613863,42.05701533663072,48.431537270559865,35.67201775309695,42.22137585828789,44.51060740251083,41.81878649037502
45.71421088007715,40.9225394785088,44.61843547941468,45.896899232289464,41.54054057871569,42.12347186839601,41.07470680856521,44.42320425607133
44.6931174009677,41.50355700470507,44.94958318520607,45.035537352092476,38.46061259305566,44.048152169001085,44.63803591461592,40.89217344540996
48.49082278317232,39.961918292910234,44.8647038737865,42.65220865045532,38.659648665720816,42.36863033222394,42.00468793432467,41.06632237478269
45.547232866544846,40.01841284112227,46.55514186265476,42.37387109019574,41.25046560234182,40.72164314972876,43.84138132208619,42.38251148237606
45.07711935881104,39.00498327788331,47.18522787469069,45.34098795276748,40.68771650551256,45.3390461084142,43.88969688550803,38.54022227618349
44.81070271636891,40.827810013311215,47.03679483792777,43.35534343249272,40.20490987825841,43.529490893367125,45.97883209965127,39.3900232940936
45.56434176723872,41.906820131133,47.87729562720603,45.208589445873216,38.27881966387847,44.65563364904595,42.44942681340221,42.9338895352909
44.52221678130022,41.84881642200635,43.9457621600274,41.40896590852143,39.23220829148234,40.39126769577386,44.768531600898,38.839120284146006
46.66030089177066,39.88059212582144,47.11709563264871,45.477031202669195,38.81053889271673,43.06901321110476,42.95052197541984,40.95825000760841
45.38686605218419,39.04332755465172,45.199988689453676,47.47334975957464,38.07409202832765,44.49478822081969,45.077618754567396,40.504317033217646
43.530025720609835,38.38100914798079,45.579068234722946,47.93122547320881,32.84949312958565,43.90698542721457,49.374528462076086,38.75967711011542
42.264673088092486,37.51837309827488,42.039314971357484,44.58480638472077,39.075623329736516,41.863250839301024,43.01398774780967,37.805709386846885
44.06406831909183,34.74718242113763,40.83289024561762,46.05200805934227,41.231238363222005,40.954054314129856,44.95612036218129,39.8905057325999
45.4107201325462,42.7757017408271,46.84395401076351,40.0838469525424,37.06073965011659,41.28391106019585,42.90280645261613,37.89907083246388
43.532990810767025,41.88612955059633,47.50937232702628,44.92504919882971,39.707720905381414,46.83114833911738,43.18613224715307,39.00249610458725
47.53306427173302,36.57649130076743,42.51183683565959,45.13097105515006,34.688639851607,41.37160010122509,42.00339544110046,38.84063033222224
45.5996062203189,41.14515676002581,44.25464935433525,45.268655198786625,35.387977770271185,44.19537475560543,47.706795688463586,42.250260255282235
43.93293372906691,41.395849487669665,42.28545989346553,46.97559575839155,42.01308628586597,43.8511240102875,47.01465732938397,42.045686807294416
