azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
301.98553583965474,141.87138806718147,53.78268499573854,84.83856627852684,121.15824531731431,63.2346846114176,175.83683473143967,72.70151258977161
302.01079944743657,141.82773810384333,53.816996268353215,84.86024022451795,121.2199838238668,63.203419769086025,175.85656011153463,72.62253120102413
302.0060024427945,141.75753928887076,53.750566623939534,84.9439571341441,121.2829588671153,63.12355834933783,175.8841798938478,72.68316104738568
301.95479411991465,141.79640435307343,53.76359074159378,84.8746764309561,121.22442500397216,63.06156041157397,175.89784739121154,72.73462012203471
301.9890716774791,141.81557080794263,53.789328514437145,84.8530005599682,121.27892682356254,63.089520725804455,175.92575384600605,72.84634926738104
302.08932670749823,141.8590720021816,53.86281742175944,84.80910527616969,121.2243737961074,63.098086049653546,175.88332800164986,72.87833085628648
302.0558721787533,141.8429647673958,53.863030569175635,84.83407440452216,121.20362339185293,63.10216696319963,175.7878462235799,72.7943288267481
302.0350089714865,141.85416024623348,53.8195125092607,84.85639021355176,121.22486502332474,63.08290080289252,175.8396728299473,72.83251813961071
301.9048192827776,141.81524761927463,53.80604286983388,84.83867258984286,121.30105744685865,63.0752865201958,175.85823038610795,72.8571771194145
301.9401449587668,141.80445462152176,53.829013997369046,84.72403945216163,121.28835504462782,63.04937576795897,175.81454296571007,72.87203249323213
301.8831151650467,141.82502825361215,53.864220948364,84.75364116687612,121.3479347681796,63.057549267562024,175.89441895159482,72.81238820233308
301.83359907854646,141.8276723197318,53.8491860376256,84.80266628631648,121.37756817246859,63.02355858792142,175.89289645700492,72.80946142950043
301.8213307240068,141.8438024086148,53.86264635240385,84.85337711548317,121.33305394258606,62.999258869598115,175.88969519711677,72.80548552364449
301.8350848516851,141.84133595621446,53.90235253632498,84.90378088185118,121.34640814355402,62.96946857313175,175.95691427360833,72.83542371886469
301.8858657512502,141.86194439518061,53.85701421243173,84.97512155577866,121.31843218746312,62.951688617218906,175.98912166058219,72.83874586268371
301.94220146294384,141.80744577874023,53.87476311743474,84.97268534096179,121.29540364398716,62.95660394260126,176.02653772746612,72.7741908600437
301.96603421636235,141.8353856611904,53.84386929249011,84.94929678531457,121.23670924371177,62.94412233361442,176.04956222871147,72.72365545532787
302.037987553772,141.86586747912608,53.84156952421311,84.96016543550515,121.24748094106673,62.92914645934335,176.08932749304194,72.70141942571578
302.0662819325149,141.96384343304578,53.76722690154955,85.00048899684036,121.24938558077935,62.8868158355779,176.12516131673618,72.70177376565123
302.0212476218611,141.9104328789442,53.71996823244457,85.02372623252298,121.14488601968833,62.91249503252534,176.12829963476207,72.73452436869746
301.97866766056626,141.90348021904643,53.731825501060285,85.04787436733865,121.18492621972767,62.92290221441233,176.0764165390027,72.70040389113717
302.00791923852927,141.88343698789706,53.71434457374831,85.02409584793706,121.25079798876715,62.93356319558478,176.07285704552802,72.62707792784943
301.9855647652691,141.89864073576285,53.68340661112615,85.02103259879513,121.19837169048175,62.88569347512296,176.08674790920585,72.62521358510523
301.9629019539727,141.86091030915708,53.592327341855544,84.94978248068122,121.24344516669454,62.82003042126802,176.0767384010131,72.60541582225514
301.9812728370369,141.965020427459,53.62523692929817,85.0133360935787,121.17024811466716,62.796263126938975,176.00131069601412,72.57623915263852
301.96684698088757,141.89464037675188,53.56688574091643,84.98591623031314,121.26717636881666,62.74156602837882,176.0431244930667,72.60020016976497
301.98782936472753,141.89075513271445,53.58453900912715,84.89360129418527,121.20239282184903,62.779116220792034,176.11116375596526,72.63357851754118
302.08194319491406,141.87671433486636,53.538218566230356,84.85468179502864,121.16322540609443,62.789845224329355,176.0482745287013,72.62363713423075
302.1436815551704,141.90965645231668,53.47800716595197,84.79596283963568,121.16296031859885,62.84072189088054,176.10881847689635,72.65260347449113
302.12190746361335,141.911173210741,53.45362245727869,84.683083718572,121.14201271065147,62.8115376541589,176.05687054303183,72.6124559667721
302.19341300007244,141.93894518784177,53.399140752479276,84.72287892082358,121.14749698329241,62.81376528622442,175.95066830967735,72.62018769045713
302.15758430823735,141.88862064229872,53.40847651042828,84.66651334565037,121.11800498638964,62.76204122206706,175.91219005939666,72.66685334630021
302.10097327497135,141.88387254048638,53.35696935249558,84.67065944244062,121.13053017943061,62.810437568781985,176.0111134069044,72.6537353540449
302.04559355350335,141.88835313517336,53.38792959342986,84.62099508834791,121.20134527138661,62.77254118012708,176.01790228841688,72.65377707877165
302.0945638112533,141.8371179101135,53.431241102242886,84.60609313262854,121.2062500808423,62.703939464634075,175.950750443123,72.69878808581461
302.1487067618719,141.84347874687603,53.43551321125055,84.56307704099996,121.15149404260066,62.717764744819476,175.91966608924034,72.70399322752799
302.09056457840666,141.88178778183703,53.46922671428394,84.53963100352816,121.23648738814951,62.75510436478372,175.93729678309433,72.7184206123053
302.0817754066788,141.87983888458183,53.47405271477639,84.54226790114598,121.23310728639414,62.72078278676917,175.9865106044535,72.74337959583241
302.02796398052567,141.9010795397698,53.381505353633216,84.47874402118347,121.23173968948029,62.712155963469854,176.05921739342992,72.75643798913391
302.0546702672475,141.92274732305947,53.42740745028625,84.40585935918601,121.23298448196826,62.697414866332224,175.9848010915166,72.78872086796304
302.0452323428005,141.88897955101328,53.43035352474904,84.47375734150903,121.28842691615519,62.71104199272944,175.96824149515388,72.73443640386725
302.0877168863827,141.9923417398386,53.46205619675171,84.51114526227171,121.31484871421499,62.70851529324439,175.90105255318855,72.7371424110696
302.0857996918034,142.03480823640692,53.51422261305711,84.45471537493263,121.23842233420453,62.67873132409289,175.9208507157597,72.7134407226821
302.17438260515326,142.1412371766917,53.518119910339166,84.41774063886095,121.34516465278158,62.65069362091574,175.8388891359458,72.66447976271516
302.16431156546724,142.13708820124126,53.492345769467896,84.40245668854395,121.2592018839624,62.58629451040168,175.77196705554002,72.53030096251835
302.30319691388326,142.09397925594195,53.51673211765047,84.38538701817596,121.29372458981233,62.633871679324095,175.73546921148073,72.49258488176312
302.3050549818967,142.07743327908574,53.48613703935676,84.34683133427544,121.28467681916015,62.64161638658818,175.72474009866391,72.42199678141203
302.28392921141295,142.10231722670284,53.494919413620536,84.35079467291855,121.34766825084856,62.683051638202286,175.74646546400845,72.4122682929369
302.29440873199906,142.14495304664524,53.51628010075743,84.29098184839037,121.35369312582512,62.67813231257366,175.79096820258897,72.46328185147782
302.2804337528255,142.14552946110305,53.62359924066661,84.29948535526769,121.32448557931066,62.72566018319103,175.7152957373355,72.54819462088876
302.2284508868356,142.157510092678,53.62667468037748,84.24313635385475,121.43115793735498,62.667800825295494,175.67605824807524,72.67962236533677
302.1305172481882,142.19724053210786,53.6332788201435,84.19668788964259,121.33664020193474,62.62339502083698,175.72660094830798,72.67693196551244
302.23560122718396,142.1443408774249,53.640211951812375,84.268484987812,121.26037189526222,62.64882108636925,175.70554632942736,72.75621620345406
302.25546529712705,142.14915043092512,53.500453149580025,84.22667136236657,121.31048052290926,62.64308788180724,175.77317360773776,72.65779811602953
302.27578111968904,142.174766819057,53.50570476925404,84.21431597111858,121.40836665865588,62.725779683433394,175.7549679605759,72.70036106784313
302.2439304544891,142.17832736438507,53.475418509137434,84.15897654954351,121.3439598761894,62.78925650647078,175.8015791756826,72.68846259694347
302.34176571004787,142.15408802164237,53.42141656510144,84.2241042391867,121.3588828252097,62.822964650081694,175.7742495749629,72.67506610100622
302.3684112820185,142.18763547383492,53.421445065336414,84.24848256692108,121.3448044991412,62.9097857898172,175.75960324515782,72.64981391390643
302.46840826583696,142.18970578008106,53.430723632307895,84.24993079217674,121.34805718963595,62.88355092273623,175.7380087611742,72.6700328998025
302.53886088507016,142.2266611088073,53.41317003133257,84.23446985819055,121.35863503637101,62.885111754698144,175.75230880255984,72.69111226073036
302.62207998108494,142.1832083150655,53.39829345136535,84.25858042616898,121.31363324265578,62.89344946755082,175.720424642761,72.71924272448845
302.60957718131704,142.1727079519267,53.4273332179252,84.26173791647223,121.29149967581199,62.93610107591506,175.64909577316067,72.70818417995274
302.528715081333,142.2104400523274,53.33900319754268,84.28054287873711,121.32982690908634,62.940492375619236,175.66940814249384,72.65831318854059
302.60960439049234,142.19034880067818,53.37703927034341,84.29816707412674,121.29903448723519,62.88573955810288,175.68002462544436,72.670628563007
302.65588439513414,142.2116663764094,53.34085481499512,84.35049166990868,121.32267202942504,62.8338135698689,175.6298698889491,72.68202900906371
302.6964768834036,142.17069042092925,53.31032117931715,84.29672521425483,121.30917620345969,62.72213878703194,175.6961957465098,72.6920845298546
302.71429667378516,142.15524252834823,53.35773099874622,84.30707188097603,121.36299736153765,62.763418184706204,175.6264362529157,72.64569411928406
302.6580103153269,142.14182254703962,53.378308127309644,84.35624719824884,121.38158725073194,62.811615642295514,175.59228369350515,72.60814811381005
302.74258532106217,142.16229285455583,53.389960811491676,84.40454437587782,121.33141250506804,62.78222202402531,175.6214400566474,72.64413824418068
302.7941508463477,142.2290728981806,53.409634958211285,84.37230478272987,121.24244184668467,62.79107881325639,175.53251457687665,72.580077524554
302.8730747766122,142.17094196521734,53.41183861096745,84.47441305138975,121.2915791942271,62.82797284606544,175.600209054432,72.59876555260503
302.9110323462616,142.14900448642177,53.430942480432996,84.52986291065403,121.27423442174216,62.8627482508544,175.4901542639021,72.66856063298643
302.811906753513,142.1950615236108,53.40667168699217,84.53501195984839,121.22496260249093,62.7962992578721,175.4918495677255,72.64581490278114
302.784324977494,142.20834512183325,53.437479473055014,84.49537999147802,121.24946799755092,62.738917073216975,175.6094482397886,72.73464702179912
302.81453490137886,142.2725813325978,53.382390605203604,84.51209556996395,121.3063217779011,62.770694065244975,175.55274975227738,72.70369022782317
302.88310452515793,142.24230928737208,53.430960966262795,84.54600232768574,121.33900009165856,62.79603734604337,175.5223523473001,72.70891176516324
302.95925753949626,142.2636565337041,53.41866115555234,84.58681348663761,121.33614957074577,62.757227446508345,175.49865211945732,72.705367405354
302.9349201559282,142.2443962819387,53.38994982924433,84.51933486433431,121.35217501608075,62.738203103738094,175.50280277669336,72.81789051662209
302.8940189980159,142.2813889088952,53.413811659139725,84.54765612652764,121.37084145617179,62.7031644316522,175.41419205658354,72.78198937991964
302.99301785298087,142.34189575156248,53.37192066662287,84.54185467227045,121.36253227222548,62.671254699497105,175.41441961972237,72.73918679452684
302.93123232830425,142.33663451684293,53.31799520473837,84.63759638720335,121.38402179947941,62.63993634421688,175.38935196909318,72.73071762098208
302.95086799841636,142.31941448095196,53.348939015620445,84.49257816776428,121.44739974885442,62.70218527534364,175.39577355840385,72.77187158001449
302.99544715002037,142.34989790026188,53.448490497908196,84.54140029317149,121.5215411889533,62.70670196786193,175.37834664956034,72.64985969127612
303.02772671624064,142.4690585377344,53.53239062036052,84.49681918638554,121.59831370553344,62.72512874035158,175.32503440678943,72.59658349965687
303.0549713124485,142.5411608651822,53.459452971638385,84.46423190366646,121.55048050338479,62.7349573503209,175.3829117495234,72.67348046868932
303.0883176153204,142.44906863918587,53.484402246472186,84.47359146589542,121.55963031165135,62.869653825364225,175.33719971839017,72.62262947038568
303.0788603512266,142.49136423379602,53.45924835485794,84.4898960966794,121.6058174020481,62.80752626526512,175.3532713111526,72.66897023502982
303.1101927955787,142.51828824102955,53.471732006162476,84.5213458262023,121.63963096251736,62.74383645280433,175.3329969753464,72.60746170680247
303.10206037821644,142.45168316035847,53.48663646481536,84.49264446564085,121.64118651682622,62.8098638780104,175.3375057679063,72.51875292045801
303.20676668750593,142.41102045723687,53.5048357015273,84.49242275396276,121.58064753112444,62.81474858086465,175.28703340338066,72.61919549550814
303.29511222884486,142.41329983155816,53.50482278091667,84.47701651092135,121.51395781265906,62.94090095142759,175.28148371590257,72.64972297002785
303.34805833650734,142.39194132356783,53.451215794962785,84.49070273187297,121.60610861179721,63.00954118439829,175.2892523901644,72.6270391703415
303.3461755909917,142.3941087848818,53.47057662128718,84.56522977832407,121.58132968102412,63.05289153298979,175.2270868529314,72.6693624269375
303.2497689301743,142.36802384122177,53.39920712362988,84.60487815662977,121.51162362795152,63.04029711758831,175.25406147985933,72.7373827670078
303.30212877507233,142.3318231955801,53.36000837378455,84.60742428187092,121.42741762311849,63.12783903894516,175.27723518830956,72.76051917359287
303.332590100776,142.39786776797047,53.35595833639044,84.66207019042184,121.46362375742503,63.185860812758264,175.26915933480754,72.8160494837171
303.4102932030075,142.36838215370904,53.38877301200348,84.63698309420265,121.38010226339065,63.23407642969483,175.2440781098249,72.79883456596814
303.4709490851057,142.32107865197676,53.443365191215484,84.55531467782185,121.35382979146213,63.166165942251354,175.21823197955504,72.876388671632
303.5906427018255,142.43374463192765,53.444582804578765,84.64762604866577,121.42381148908999,63.1678054988694,175.2135009693476,72.83730227989905
303.60904240968307,142.43007381814763,53.31003333977,84.64676095908683,121.39234971284583,63.203315130346525,175.16892496898691,72.86593184383436
303.5970621459541,142.42607231579652,53.27512159883713,84.61284710468834,121.41771607860451,63.11318570415524,175.2008657284335,72.8978830727588
303.6057083208259,142.45560622772126,53.28820665815279,84.53003625198018,121.39682714704199,63.098377871219576,175.16356335245683,72.87354819857896
303.5878756826025,142.44249048620134,53.34947198027018,84.50159429727468,121.2880825971847,63.15136658448177,175.18857236647779,72.84176518301454
303.5074196435948,142.49650020105395,53.40960212567757,84.33845905160787,121.17990864995986,63.12771406560754,175.29251087568528,72.91448702107482
303.52824852626134,142.50985240969948,53.31789454180116,84.331282221608,121.15238161219145,63.087534702212324,175.37729646353426,72.8937718635454
303.57519095666333,142.4919517462466,53.30841065635219,84.2857457221147,121.11085171983794,63.040304001661816,175.45275800914763,72.9507341837591
303.5773978280617,142.47576897407643,53.32904677278409,84.31693888660823,121.11492508173191,62.996786885305596,175.4970430834701,72.93021632009676
303.5654373781294,142.42762700808353,53.23194474620434,84.35882303364083,121.0948953016117,63.01163374816574,175.47486774532382,72.93662827050956
303.40853595309574,142.45449746806563,53.19866587151815,84.32369913720596,121.11466760990669,63.03744481686454,175.4162364453757,72.89758281589677
303.43755473302537,142.44421023560025,53.21221392482602,84.28119104949683,121.10699994184264,63.034328363043066,175.37160473063577,72.80815655070803
303.49913544001504,142.46029822213717,53.246705342461944,84.28014526909575,121.15221239055393,62.971987076872686,175.32662343422382,72.73961317992772
303.4688553486718,142.46826072979323,53.269616716219446,84.29825289562918,121.10035970065924,62.984998276669934,175.30851123807219,72.69844699550734
303.4709515332364,142.4381261337665,53.27424043408742,84.28302647254246,121.05513701297025,63.090312908778465,175.37918869149567,72.66391478141628
303.3669331007336,142.3899859585134,53.271218071055046,84.32245528997058,121.11826802217733,63.12433039981058,175.34056177476916,72.64692928762473
303.368060971823,142.47044789072137,53.33673082848782,84.42656666460861,121.17039136400786,63.09125775891259,175.47387232318962,72.6966336238078
303.35382866968564,142.45627643340993,53.332262094560285,84.49259843836597,121.11325034201434,63.133142177461046,175.4128701196734,72.68001148473427
303.3378860619346,142.50790410126433,53.32729728835005,84.49256442913006,121.14533647378651,63.0849397653455,175.40105085405062,72.62248152695403
303.3885121545522,142.48544539167506,53.22462840475376,84.50271748403502,121.23019527316252,63.106780764015255,175.4582139539718,72.55898462266673
303.4419168426286,142.48365843715948,53.27358748739454,84.50103034283443,121.16557101685143,63.08642491929693,175.51791673300036,72.57703962680333
303.4244835045907,142.40861600952562,53.18344830284932,84.54713737401954,121.1583815976459,63.02821805934539,175.55428813174473,72.65109953936194
303.3735751627419,142.43141080738457,53.172269713859336,84.52030613863147,121.10521166557523,63.04383863332703,175.56642770573828,72.56304806440097
303.3138147391482,142.39528579819955,53.24817574485873,84.47125278164826,121.19108025337938,62.99037587469701,175.55394801749708,72.49420847822739
303.3138785534906,142.34313211043056,53.27815746885005,84.4453055327851,121.16379349964502,62.96978225396163,175.5848535773194,72.47046827239483
303.3097174133828,142.31304028499858,53.34082001678395,84.37633106648806,121.21726189209978,62.92995056120286,175.55670295866494,72.51206792745387
303.3520087188106,142.45819294246795,53.29797700904285,84.40520103382032,121.1621359488387,63.05740903617294,175.6368049998585,72.48261284955862
303.37539306972764,142.48071864764472,53.31113390405485,84.3825801768448,121.14577011246479,63.030482019053146,175.6464951621102,72.42666115950097
303.28625592098984,142.5032564637362,53.371623555781625,84.43261143747687,121.13989732045208,62.971347493186464,175.59186438791397,72.44099485617916
303.42619768553203,142.52204208844472,53.40167017755815,84.43948481418364,121.19066031439372,63.00415478571991,175.4933637648046,72.41764308974668
303.4661315058613,142.53036717619833,53.39062628881682,84.40679279372368,121.26678325755431,63.03195501743148,175.4774271994844,72.35430312041565
303.5223021924385,142.54937887781978,53.34214581526248,84.38383808457563,121.27104402257419,63.101134303030044,175.4024858251144,72.32235855541097
303.55826056028656,142.5684328224121,53.339290970224475,84.30336574259798,121.25397995882007,63.1552715689507,175.39324594164356,72.32610866484433
303.6057923299065,142.61530522876038,53.41773381700022,84.4119249807971,121.25221082657258,63.18944245647739,175.34660884766157,72.3510673461825
303.54879946768335,142.6809274844797,53.433794439360156,84.43201412138204,121.25197508069863,63.13123050585027,175.33973106388044,72.32756617613153
303.55255221842407,142.69704028940512,53.371231161908746,84.52064725891888,121.23770981755122,63.16937311072568,175.37574973609483,72.36430705665462
303.5017722408906,142.74102893321742,53.344630382306875,84.48411337273312,121.11770938968851,63.165584044351405,175.3365904299784,72.26843718544403
303.5227321373504,142.86080531313488,53.3193082077295,84.53883519516718,121.08909389854232,63.24666757214929,175.2913406547373,72.327785693205
303.4823993053951,142.9352878522133,53.28853543165278,84.58032334340093,121.1137343111859,63.239887764648465,175.23577241512123,72.33064890453939
303.5304372027147,142.85458238594939,53.301988799160256,84.59919942208872,121.09159786385271,63.1903299737003,175.22761984373187,72.3541772723274
303.53235925435473,142.89486848186226,53.27650537771215,84.58672743011182,121.06863090816205,63.16005894581424,175.2142601564674,72.39201034568472
303.47544174215875,142.79594513562404,53.25918133769188,84.56930029522712,121.14161328876625,63.17956830650236,175.21814618300357,72.45747150375693
303.47273771143085,142.83758399197868,53.251320017153056,84.66879908539882,121.17502273276268,63.28602409309463,175.1433250778302,72.52840228015452
303.4885441650085,142.8807233717933,53.19904570743454,84.59988639810585,121.1535369377586,63.3132805768817,175.0467635324435,72.61871013686535
303.4549015316878,142.91506760290153,53.21696160632798,84.57227045110803,121.11712160440635,63.33605478331567,174.9530602391581,72.5852274586854
303.496265112691,142.89477591889712,53.18916735098091,84.48232018838041,121.08932230332809,63.28598918100947,174.9953629954581,72.65437735235382
303.4900610881359,142.8584966090425,53.28605848298568,84.54328172603348,121.1111452977578,63.29359007739316,174.99188967836258,72.58979059356098
303.4722860622155,142.8593318016847,53.341566791962165,84.56482880105612,121.00613734336287,63.272159629362534,174.94524915930688,72.5752386495899
303.4839907845315,142.9007724725008,53.23807976525923,84.59571370315054,120.97753833597868,63.342250017590494,175.02925297197137,72.48326382856736
303.43423963364864,142.84666079621763,53.264229446705365,84.5414321304989,120.99155925285909,63.36189395177704,175.01913963414793,72.50230619147577
303.41100572034446,142.78874816909467,53.23596640734507,84.43411966876918,120.95902493375435,63.37265617302638,174.99202687948835,72.50029003190599
303.3533852058954,142.8273022917153,53.27655134502397,84.44598488483027,120.92739367095584,63.40466003967038,174.92205294949275,72.46800844587692
303.4019683362828,142.7573545951005,53.17955458143002,84.485006803319,120.8686455976567,63.41448610043087,174.77451316084006,72.44809510441625
303.39211771627805,142.80862881543703,53.05830310846315,84.41827659680798,120.93522008526001,63.390183946255874,174.74575895693607,72.4337825649652
303.4485787130354,142.85668109769833,53.085145854969646,84.40810234010344,120.9803247547976,63.3359249732695,174.79189421150886,72.3740379143839
303.4188866809992,142.7540547489569,53.13608036423719,84.33796394671954,120.98330390745352,63.23071155143138,174.80833572331585,72.43333555882538
303.41145251388946,142.8294959466856,53.22301926011012,84.27816565205568,121.0072595153336,63.240532518357135,174.8424670063766,72.37592185292985
303.4085923108599,142.9279224437398,53.14977028833361,84.29961999791475,121.04241922831827,63.22643989245037,174.866297716857,72.36622086281476
303.49320918135237,142.9287101253081,53.16596823411365,84.28470749535876,121.10634361700124,63.329866141319286,174.87007107392972,72.33488275255255
303.5042964208131,143.0118622073926,53.18527799456357,84.2664854878936,121.19890731865156,63.24937267349098,174.87685132328824,72.28122401468575
303.5456887206561,142.99995890323518,53.18723776212092,84.29203898534307,121.23344199555997,63.22001458534919,174.90650590592134,72.30378419019685
303.53693311509625,142.96363198149402,53.16484835002309,84.31237765271901,121.21909848135164,63.1445528271923,174.8944430333129,72.34954606171647
303.6138493200646,142.96237211561825,53.118158656520755,84.19500409035382,121.16444471843188,63.13113638348363,174.83324129597725,72.35585466820987
303.56465331579636,142.99811086930487,53.04390406161932,84.22333326175854,121.16974169018728,63.10165437386699,174.83140230390703,72.41836190467538
303.5505205763698,142.9869483248942,52.95925900662179,84.12767652692956,121.12238125601453,63.10501483556395,174.85552907852886,72.48192142850611
303.5222805407764,142.99393009681842,52.92363890639832,84.14397046703593,121.14584857150575,63.0919252171688,174.86222071596077,72.45233133298962
303.60381461484997,143.00385039193526,52.87558909135064,84.09359590371723,121.12991893227239,63.087171885549374,174.84351954460823,72.47129643542073
303.614256791321,143.0419837792164,52.885417409219826,84.10574766897852,121.11548105091155,63.11951464688673,174.78555103988904,72.51023995109021
303.6477723336674,142.99767229643706,52.938059588885224,84.14922968636951,121.17610677120425,63.16170163991078,174.8643261933799,72.46822054837757
303.6084410806322,143.00100127307434,52.99659600580799,84.13326091738244,121.22301282312485,63.127899482687546,174.93027741821075,72.3731380419979
303.6117281045693,143.05083871155483,53.07122195030654,84.18223819980666,121.1911624746744,63.096333533816384,174.89430316580348,72.34732051807516
303.64289497395464,142.98977826865664,53.08373283227884,84.1922454019613,121.25530946482276,63.16163291616507,174.86509738046868,72.35070087385135
303.6735582624392,143.002063640682,53.06271568451102,84.16268419164041,121.23247035612123,63.220040207342706,174.9112289545359,72.29762755445999
303.56948746592985,143.0222930608907,53.10456324431822,84.1539803674828,121.18068559769995,63.2491381721778,174.98911041082664,72.2229662039363
303.6142225446543,142.95123773496803,53.09716953141798,84.1728706505625,121.09333172329782,63.25895136834295,174.92472306744213,72.19379318279321
303.608411700545,142.93422253737083,53.03881800042472,84.1622336267332,121.04196878456919,63.29735863453565,174.98259465921453,72.14064808925687
303.66118976916925,142.92162179901257,52.98982975015626,84.15998500180793,121.06975460057265,63.33571741052353,174.97341501250418,72.18590838421984
303.75347789179756,142.936045352318,52.96386654428358,84.10097734236125,121.01512425442674,63.435640036505625,174.99384596576832,72.14933518272737
303.71274159565905,142.99613889516857,52.939090860098375,84.12683701044232,120.95254631193455,63.42081548899835,174.9994216343097,72.0802390187305
303.66809572762253,142.96730783081085,52.914996517337755,84.20270281844988,120.95453607323957,63.322491902710816,174.95795314475976,72.01347440632898
303.602027431431,142.91779680970947,52.93569255544756,84.14899089930856,120.87993089435201,63.34415823895448,174.89771464772858,72.11381003878691
303.6569391195549,142.92568194447023,52.84999199640462,84.11549524439663,120.895764572402,63.392490187963986,174.8185085168379,72.18976136486903
303.7078720671695,142.98901640062704,52.71159240418799,84.0751038496696,120.94970470826634,63.39678699784671,174.7744469951869,72.1488708309453
303.76255670562153,142.96881714088786,52.644198683974906,84.01886862574663,120.91763780042042,63.43743576017847,174.8318228766472,72.1457548272593
303.80569795901255,142.97990469066193,52.62884832661694,84.01142316581472,120.85753105327572,63.42398505026024,174.88425808821145,72.20899545345485
303.8648151587843,142.97330387434175,52.66254252613043,83.99607629267064,120.85801587221336,63.30206028175325,174.8978639609501,72.20507919767502
303.8953829570125,142.98518972686293,52.68534708417149,84.03420467507733,120.84992934680542,63.34521910350911,174.92381699803028,72.24856262650306
303.81478761858824,142.9406156427872,52.664541252249315,84.01802142751389,120.83401870770125,63.368468589710986,174.94456781137023,72.15937290651017
303.8482179685453,142.93920704397712,52.74191252965441,84.04346832417663,120.83067154440481,63.3107322088924,175.01351135441752,72.13609595587477
303.8380935970006,142.9382373047202,52.651983244658915,84.12213684756757,120.86726462867772,63.34892738381072,175.04102803062486,72.09771641653145
303.82300989512066,142.97810426142703,52.64245621886831,84.05614938264416,120.77189645649229,63.36220429253032,175.01298846265564,72.1119941860485
303.8000814313849,142.99003301576084,52.612819452249894,84.13156928252498,120.8497021954496,63.41766578825772,174.96825514903153,72.12306030904817
303.84884438410336,143.0180618982173,52.550878332187814,84.09402989396156,120.75704835014528,63.380870866680866,174.97548675979678,72.12487953582571
303.81864241644377,143.03604133328915,52.51831398784464,84.1683136558119,120.77133909815004,63.335510244550164,174.93257491022186,72.01569359982682
303.9372122230777,143.04669838279543,52.60783633079644,84.11725130516874,120.79492388425565,63.38702866669384,174.98041950772932,72.04505014001646
303.918584284406,143.03939754590493,52.615960524171335,84.12904041559837,120.75276550205362,63.391750231332296,175.01595721553312,72.03455859693119
303.8798201110314,143.02479456535136,52.57531971723552,84.07414472041806,120.77422474163352,63.42823397215281,174.97041374421698,72.02927644165726
303.9245556176726,142.9375499081269,52.604558515804406,84.05236179815125,120.71118565687544,63.429190072309,174.8754749350228,71.90731133079744
303.91876968450185,142.8776436229115,52.6118790965749,84.02700814555425,120.63866576443415,63.48345524145243,174.90910743383955,71.882286328501
303.87298431786184,142.88155857573628,52.620126475078656,83.9786844992323,120.58661449812975,63.45928395199534,174.93169658869,71.69954179783362
303.8726377345035,142.83836691030848,52.60608798619504,84.04842775812618,120.60533793249087,63.50535144952861,174.93610101723078,71.72568906908711
303.8831117242538,142.7939247599499,52.730384623985145,84.05330553780595,120.5939299585041,63.497399286262244,174.95533483270518,71.73896747979668
303.7803277183907,142.72937443775797,52.626804750097406,84.03595612292752,120.60498381323542,63.51567343534708,175.0006286305057,71.72552101167521
303.7575567345729,142.71218151087302,52.63779220644712,84.0081674922612,120.66440760832711,63.55060324782434,175.034906920972,71.74347457419265
303.689115231282,142.78152754169255,52.58522407014905,84.05700392219994,120.69523021283685,63.524397538196546,174.9994687457872,71.69050459505814
303.6911872068985,142.73800284585766,52.61234990284179,83.96456690985156,120.72084847609922,63.62098749428016,174.95447667469944,71.6486437997091
303.6737747360227,142.82019450257107,52.62602665580385,83.95543351311001,120.69259471951825,63.636040357316105,174.99923086555017,71.61926275258024
303.7013078713137,142.82703428538605,52.62658497174733,84.01105112880165,120.69749157510505,63.67179289334477,175.0816353305938,71.74101978135941
303.6607278435348,142.93912320384194,52.6226095664648,83.97456267177742,120.75265955556759,63.66752880319771,175.04508399286817,71.72542839781566
303.6072906856277,142.95200221235177,52.72228613953043,83.98732154177394,120.8160091560917,63.70860514603521,175.1399471705885,71.71642621602776
303.6059113658712,142.9420999937904,52.733727105524544,83.99241793246983,120.76112330312827,63.81616077438667,175.17669413270605,71.70468728760397
303.6687487647093,142.93164645597471,52.78198023316749,84.01581186327728,120.7500647606815,63.71417696997761,175.26006829747544,71.75373926000748
303.6316142136174,142.95333963383484,52.92112975233534,83.93389698385111,120.71775676637772,63.70077536916402,175.27749454051906,71.83472013672255
303.6436305594148,143.02564001758944,52.9713213731467,83.94460260465945,120.67672576907971,63.64585906585819,175.28546051059138,71.84082396820996
303.6096512053698,143.12730400253025,52.83844247685982,84.03406953897954,120.66022053256393,63.73980557212109,175.32180420499154,71.8473601621044
303.6157360606824,143.14825312683777,52.863011273428505,84.01164315018332,120.54403761272795,63.73863116410994,175.33474908435406,71.83057977974055
303.64066908455385,143.20752393803963,52.972841301034705,84.06351415770978,120.42207221933654,63.716394589420716,175.31804944452296,71.81264513123283
303.5555235894496,143.26600282370447,52.99295167278816,84.01547698873102,120.35811801595207,63.659135075035536,175.30389191167666,71.82982099202607
303.53712908646884,143.32092993688102,53.01297063441644,84.00791697979498,120.32913214119773,63.61454431204492,175.3225156074169,71.76848156829833
303.4900265061723,143.26348071065152,53.00801862448221,84.13956593386112,120.35896859157407,63.64724098045348,175.2749015857373,71.66768207185771
