carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110467819.46151711,120818536.28186513,129887629.29240592,119222265.25804207,107312127.67344823,97533320.97455245,98570402.40586393,98758897.37136261
110467835.60866709,120818484.6319002,129887546.7633833,119222355.05775464,107312148.21834873,97533278.40149675,98570477.94690785,98758853.25783354
110467969.6508628,120818542.72189617,129887449.44604051,119222366.27316464,107312158.3470564,97533367.86354506,98570471.11351429,98758819.1721625
110467959.58865319,120818537.5108193,129887531.80944201,119222282.87008962,107312063.2740849,97533406.32080767,98570363.83725747,98758879.01553601
110467951.67401864,120818610.86661199,129887540.00467092,119222258.8431247,107312128.02838127,97533304.05479082,98570439.20415457,98758801.51963834
110467955.56473151,120818452.05832043,129887612.31145799,119222336.08595604,107312112.45259407,97533354.52317506,98570487.4116482,98758886.60003278
110467920.22594856,120818518.92870791,129887624.88609505,119222305.06915666,107312067.64224675,97533454.47858691,98570537.48218018,98758846.86991882
110467915.08113739,120818459.7927054,129887635.86918667,119222291.47102946,107312091.1226079,97533447.22722135,98570538.44421889,98758788.74485216
110467896.01717167,120818559.03016657,129887599.3941162,119222319.84425893,107312184.01301147,97533360.37322697,98570473.36107385,98758869.48381406
110467922.84816286,120818467.51202406,129887567.61609444,119222364.28076895,107312143.7372054,97533404.93924326,98570425.43521033,98758758.33180095
110467945.88749477,120818518.68462525,129887578.2021095,119222321.09575212,107312201.11712117,97533302.10091828,98570538.43825275,98758963.94089164
110467997.58424583,120818538.20559262,129887649.89375223,119222293.98670287,107312249.99323927,97533424.43126065,98570430.27985324,98758894.05222337
110467983.63595147,120818479.17021276,129887573.33915906,119222276.99998769,107312081.74552675,97533266.05177735,98570497.56203672,98758856.73273706
110467909.02768116,120818492.92825677,129887509.04683279,119222349.89533143,107312156.07721119,97533397.01446676,98570454.8479435,98758803.88384098
110467921.38883801,120818379.76516725,129887614.55076313,119222359.9191511,107312076.02768508,97533391.45834205,98570393.36831683,98758886.40361911
110467994.1835503,120818543.40441331,129887582.71322832,119222239.91766645,107312106.02619334,97533333.3968963,98570570.15378976,98758921.49130118
110467910.75192846,120818510.6695292,129887657.03327052,119222367.36535986,107312107.98464456,97533387.33865422,98570573.72960185,98758806.0720169
110467963.36850329,120818599.55261508,129887649.0457537,119222315.6693912,107312117.31160618,97533322.45635542,98570470.96963778,98758813.42234564
110467984.08332631,120818509.97724503,129887564.31597492,119222321.99439058,107312162.64060032,97533302.05124888,98570463.70671453,98758802.77619314
110467976.7158934,120818503.70213604,129887713.46718961,119222235.59206973,107312172.15539333,97533227.41457567,98570467.77985229,98758883.07983372
110467920.64211774,120818462.8787319,129887571.44035673,119222307.61576542,107312138.5879388,97533320.67837404,98570498.30388261,98758879.81267905
110467966.88211389,120818508.6606712,129887568.6625853,119222282.16711238,107312132.37466566,97533286.59549984,98570580.2700317,98758837.89961995
110467902.7420016,120818545.35611993,129887587.75227162,119222348.54063365,107312070.95745872,97533277.01086816,98570447.85743535,98758889.28143415
110467891.99034011,120818459.43077022,129887680.97876944,119222345.81431991,107312164.70649709,97533407.67873384,98570444.497127,98758791.56162864
110468018.21056342,120818492.241794,129887492.47680886,119222166.89593916,107312180.47369936,97533407.26164314,98570503.39134319,98758853.81973064
110467818.47800004,120818622.86392014,129887565.66528974,119222417.08467622,107312004.43928829,97533332.5846809,98570431.50650617,98758807.08724874
110467932.38078202,120818535.41057315,129887640.43099366,119222299.18242393,107312089.08176029,97533370.11078155,98570471.9351583,98758734.77248113
110467869.31304097,120818559.61872765,129887511.20848413,119222180.78221557,107312054.58339259,97533270.58948715,98570550.90766843,98758805.94740072
110467983.48414779,120818507.15050647,129887497.98277602,119222231.10600287,107312087.7648309,97533308.71974944,98570521.97938216,98758860.49656597
110467875.13997829,120818678.96840285,129887701.73329905,119222234.19299413,107312077.01470347,97533377.52485125,98570398.35129733,98758858.2617942
110467998.11861485,120818578.79556297,129887649.23276807,119222345.96095334,107312138.73886508,97533374.47101898,98570563.12351345,98758891.39495356
110467916.37670055,120818490.3916043,129887492.39430578,119222296.04363246,107312154.81260213,97533364.69128335,98570494.6767307,98758933.35209394
110467884.08108185,120818472.08399619,129887605.31864098,119222401.2321895,107312039.69537514,97533312.69007877,98570419.7422282,98758870.18140085
110467915.42836986,120818512.16799678,129887606.07054906,119222250.32355882,107312180.42120488,97533311.17866439,98570479.21794279,98758844.57887223
110467921.75792076,120818432.87502624,129887618.01478139,119222390.06641306,107312016.95015118,97533469.34929727,98570441.34516792,98758810.10900773
110467977.69122538,120818490.00039703,129887707.22489108,119222302.06760032,107312182.1716317,97533392.88780992,98570493.6027727,98758847.57200879
110467993.26849863,120818514.31112508,129887611.86910246,119222292.09714004,107312135.1571172,97533294.75410542,98570408.90295024,98758757.97625835
110467988.41434786,120818550.88947341,129887603.13159643,119222324.39265616,107312133.92164566,97533389.08608203,98570430.57864968,98758943.57975331
110468032.04552183,120818527.8587069,129887687.75643882,119222283.68451098,107312147.2156829,97533321.00325316,98570513.3302925,98758874.5872396
110467904.86499858,120818560.2199208,129887621.02208583,119222329.46538842,107312116.56712858,97533353.07595952,98570444.58109768,98758841.68712395
110467954.52009827,120818492.26754607,129887547.30544102,119222373.85573182,107312123.63305767,97533300.66654265,98570477.68631703,98758809.25621688
110468015.9704206,120818535.55455787,129887575.31228809,119222426.06726047,107312151.12093413,97533277.17552963,98570457.9236396,98758928.13084723
110467873.00506598,120818537.43226793,129887642.26247837,119222278.16652884,107312116.78576973,97533268.48088665,98570387.01804592,98758764.74844316
110467989.22078127,120818573.33050941,129887516.49917379,119222252.4571604,107312117.75623955,97533360.96975787,98570526.10380568,98758811.06490423
110467819.83656484,120818570.98482978,129887601.82677457,119222227.46542235,107312124.21745151,97533317.27775109,98570485.02874215,98758738.1817341
110468105.5836945,120818556.15095612,129887662.81772952,119222312.22823457,107312163.45910747,97533272.94200711,98570527.47239108,98758840.79353689
110468042.99480607,120818577.32137524,129887589.60125649,119222349.85656323,107312139.44841751,97533298.99499393,98570429.29497145,98758761.57595666
110467806.63582207,120818568.30467294,129887579.55891539,119222376.66120905,107312190.04192702,97533420.69124365,98570552.99896958,98758700.2175279
110467945.36873725,120818526.3934127,129887704.38838659,119222232.66063212,107312136.65185976,97533380.29737094,98570442.66281883,98758824.24707226
110467869.04238673,120818451.64424068,129887618.82014598,119222270.83701685,107312090.58445412,97533407.39405298,98570392.41592038,98758882.60432847
110467929.88186723,120818562.55175142,129887649.13444357,119222327.50661798,107312166.38426419,97533305.10749061,98570522.49089961,98758761.07624348
110467928.09917909,120818565.36513983,129887551.30407658,119222267.71229418,107312100.7490234,97533268.62801105,98570507.77243485,98758901.90768561
110467926.75592111,120818587.26082003,129887545.83026426,119222336.86236595,107312155.74238734,97533433.29865608,98570357.09893863,98758867.11247452
110467868.21254723,120818414.62173876,129887480.0525453,119222330.30493817,107312145.13826884,97533335.56045373,98570449.2645636,98758763.14473788
110467975.11523907,120818540.34175892,129887635.18974775,119222289.38658239,107312111.35214059,97533433.75758192,98570463.80113915,98758895.4261661
110467866.14374065,120818528.68859659,129887591.59302993,119222355.9604677,107312061.70089984,97533364.16006173,98570479.56183717,98758898.5437718
110467850.02309245,120818529.2908372,129887662.35211474,119222321.8390166,107312058.02864175,97533293.37663347,98570447.19907324,98758836.26716878
110467926.91567022,120818431.42725296,129887641.9563484,119222273.93000053,107312121.46234035,97533398.43166412,98570582.6555515,98758877.86048457
110467935.44595373,120818537.99271064,129887528.80564009,119222370.40631545,107312140.73736845,97533347.75732686,98570585.81725067,98758816.9128331
110467998.04974198,120818559.65589452,129887586.84246206,119222356.4797818,107312191.22567414,97533366.07151563,98570513.44914031,98758912.1104939
110468051.49103217,120818509.04532327,129887678.50830783,119222386.27957614,107311995.31818712,97533366.55387776,98570437.28197339,98758804.56732413
110467974.02051301,120818561.94649285,129887596.66554953,119222310.94998683,107312113.58244836,97533328.05130273,98570497.27993025,98758929.43713015
110467899.82017529,120818571.7795259,129887608.32907514,119222195.55091612,107312145.1843161,97533350.0969242,98570487.3431112,98758829.9812896
110467947.25293452,120818605.44517452,129887587.4248969,119222310.68981862,107312163.32167919,97533308.57814401,98570525.67494908,98758913.51756926
110467867.94422057,120818568.0193862,129887510.84552005,119222324.41610749,107312096.54936114,97533267.44474469,98570402.54065736,98758798.43346432
110467987.00524123,120818616.05025075,129887573.00665514,119222255.15227237,107312087.30681913,97533442.93029077,98570454.17305289,98758922.81647217
110467888.2918925,120818601.64191388,129887731.50155473,119222250.79719262,107312025.34834896,97533387.92465207,98570529.83417672,98758836.60017496
110467990.59096774,120818387.31513095,129887588.9621959,119222300.19845696,107312233.58451314,97533406.91315176,98570470.28663209,98758928.27513507
110467883.84468667,120818498.11983457,129887661.71618958,119222279.47559632,107312070.79950896,97533398.5773822,98570496.588041,98758844.72837105
110467874.01997906,120818564.57444805,129887584.36565767,119222331.6015747,107312095.74103856,97533436.79519433,98570461.68970434,98758759.30203019
110467874.3593171,120818550.54765365,129887533.45542365,119222295.00333151,107312097.85925534,97533383.37492123,98570538.70348226,98758827.56953198
110467929.8846042,120818583.94999722,129887545.25443305,119222265.04791452,107312089.3922116,97533382.48581396,98570539.34265359,98758871.48631804
110467896.73004398,120818657.4303701,129887611.1215477,119222332.79842402,107312048.01843984,97533335.88242097,98570543.97750515,98758910.10624525
110467841.58271052,120818553.55305873,129887595.96329415,119222323.06639786,107312027.06561649,97533429.42196907,98570497.52730347,98758849.17875798
110467890.74485332,120818459.03598283,129887661.41739023,119222311.75192203,107312079.92615396,97533288.2815665,98570513.57974014,98758780.75143181
110467982.93414621,120818529.16483562,129887552.91521046,119222259.16751957,107312079.19859962,97533359.9624448,98570500.37031004,98758807.49649937
110467985.9794388,120818499.87225752,129887600.82086028,119222243.8333803,107312207.68616317,97533407.65541695,98570413.19159505,98758808.41351198
110467901.16676866,120818568.73702593,129887601.43721983,119222260.32916941,107312103.61930336,97533273.63222842,98570334.22234589,98758731.94200614
110467931.27837682,120818496.51646917,129887618.19089916,119222311.17959529,107312122.05008997,97533390.39265704,98570523.55907494,98758801.73500219
110467954.47039513,120818599.85754356,129887638.89993392,119222216.60889764,107312195.58516227,97533410.37372302,98570391.16585316,98758944.77009171
110467882.69394952,120818564.08284166,129887577.97920996,119222275.97256008,107312070.8534493,97533361.80894053,98570451.90853895,98758869.47742619
110467932.78333978,120818519.265525,129887605.76220827,119222295.77008717,107312014.9936368,97533332.7938456,98570482.80683932,98758784.7303315
110467917.77060717,120818614.90061317,129887656.99394958,119222305.80344805,107312075.19315681,97533290.92299433,98570444.18687214,98758883.29234321
110467919.39452295,120818495.51060946,129887604.38241147,119222312.92907885,107312094.53042343,97533504.95613754,98570462.83770414,98758877.05632305
110467801.63927907,120818500.57764335,129887524.01688468,119222271.5242787,107312208.0898585,97533380.8658023,98570469.0881455,98758887.09040979
110468028.92501903,120818558.55731522,129887626.95752443,119222285.96422857,107312036.56085984,97533327.95789728,98570519.40211129,98758906.85842097
110467890.85265331,120818431.83562526,129887604.03290468,119222212.19968152,107312215.2105155,97533417.4099158,98570476.93671258,98758826.81197166
110468080.3724554,120818428.34025948,129887615.63317111,119222244.680992,107312240.7318389,97533323.73193242,98570591.85159618,98758700.646286
110468027.80187245,120818595.61398321,129887510.11195055,119222468.45419402,107312133.00678277,97533397.8307233,98570458.93666647,98758753.41760193
110467925.00391036,120818451.2785088,129887480.39103419,119222263.5663201,107312137.68910564,97533370.0303515,98570398.05342722,98758742.05690074
110467891.10082892,120818400.63080728,129887659.64702608,119222205.2550185,107312102.31405742,97533391.67749067,98570468.9763222,98758951.02065513
110467898.03685251,120818446.77898383,129887616.15565969,119222240.34832367,107312096.79153816,97533332.10218996,98570476.49027021,98758875.38624775
110467933.95793763,120818462.34221466,129887578.32649934,119222292.22762427,107312154.7300523,97533344.31456117,98570442.51056698,98758802.16398367
110467962.68510751,120818655.82389674,129887552.49107417,119222294.9425928,107312038.62662049,97533325.84055637,98570380.60045296,98758948.33359878
110467937.07243268,120818490.84822465,129887631.06094964,119222310.47214475,107312116.59618461,97533326.30632938,98570449.23959455,98758892.25092833
110467868.78355332,120818449.48241492,129887554.03978519,119222280.67530242,107312097.25419489,97533486.31636241,98570445.15658131,98758788.02650625
110467938.96607694,120818497.9820527,129887632.26324552,119222329.4196762,107312143.94316131,97533263.60274261,98570547.97696453,98758864.08511293
110468005.23548837,120818586.79346043,129887683.07094203,119222326.73752505,107312062.61206684,97533339.15045404,98570477.29442294,98758858.05907923
110468050.43437637,120818513.32421091,129887572.08497626,119222299.4032079,107312039.37543689,97533393.462942,98570487.38498689,98758846.12052454
110467829.63609202,120818504.45604393,129887584.09813184,119222211.97022454,107312124.70375778,97533342.88815212,98570414.73304471,98758829.18105255
110467904.16796076,120818492.57602747,129887621.38593891,119222248.1674445,107312104.00874874,97533346.65280925,98570488.70305362,98758831.04488894
110467909.55957362,120818511.1864071,129887546.03167549,119222315.79234886,107312050.86775532,97533276.03451134,98570416.95996664,98758862.37548867
110467997.946539,120818545.97065754,129887584.43216777,119222313.53369841,107312213.49035022,97533343.45725279,98570480.61657158,98758839.46793741
110467968.17937602,120818546.41838326,129887634.13120915,119222241.16643773,107312126.41921003,97533365.02034217,98570447.95403421,98758864.35726601
110467910.90971665,120818510.62055248,129887566.06627762,119222366.53646494,107312060.51364459,97533338.04954818,98570429.32971174,98758912.4439266
110467892.33027706,120818560.80034047,129887601.3708912,119222285.27504595,107312145.36640821,97533373.39963289,98570461.73494346,98758832.39212675
110467865.06521697,120818609.13215916,129887597.52338892,119222273.26924156,107312176.69842876,97533335.69141039,98570394.10909133,98758878.56585565
110467967.81836341,120818519.41456123,129887565.79155338,119222335.15199706,107312208.81624752,97533415.05990675,98570454.03901248,98758870.64325275
110467882.09196134,120818547.20627922,129887549.54294927,119222343.56504993,107312091.8864562,97533307.78734523,98570382.3942443,98758904.06935608
110467925.64704211,120818441.2804173,129887532.33148225,119222296.61882244,107312162.38549072,97533317.9791451,98570552.78169031,98758833.39187828
110468025.9197223,120818524.0518345,129887589.37397821,119222380.598403,107312144.91089591,97533296.45162492,98570432.43775219,98758895.61289203
110467976.4403689,120818558.33759625,129887628.40406035,119222310.91843534,107312181.13691425,97533354.28648637,98570499.03549325,98758847.55061115
110467930.94973676,120818455.35514924,129887560.46470824,119222288.31228866,107312033.0062279,97533346.5878364,98570512.10675958,98758906.72330348
110467971.47998141,120818508.15903269,129887655.38053255,119222301.09457293,107312130.04177086,97533318.55598198,98570438.84588178,98758921.37275562
110467938.92674465,120818454.82503562,129887603.89174747,119222360.94247386,107311941.46175785,97533306.76485677,98570441.66995211,98758913.95694715
110467931.3051276,120818499.080649,129887629.71839297,119222251.4958434,107312033.64412886,97533319.27973154,98570412.50918065,98758755.48093852
110467926.97353745,120818604.46105081,129887589.21569408,119222137.33663647,107312071.0374067,97533287.1867079,98570420.56518778,98758884.80412398
110467870.57948035,120818570.89205873,129887572.18167776,119222293.81142688,107312102.9908276,97533432.79375476,98570421.20435025,98758797.32491298
110467856.88707156,120818586.14024776,129887621.37935814,119222315.9708376,107312130.91765688,97533303.63687062,98570519.84021115,98758877.2292844
110467844.3851142,120818575.46541816,129887689.26162618,119222372.91657509,107312095.79932818,97533363.87675291,98570458.04163402,98758868.68289524
110467882.23207492,120818447.78961879,129887485.24066357,119222350.68461744,107312082.05275734,97533328.1799131,98570496.21478821,98758831.23732644
110467903.80940048,120818470.10123402,129887645.80343466,119222221.73073997,107312106.1110291,97533334.0627359,98570489.72989304,98758838.70365898
110467861.38316318,120818550.54111819,129887647.9075508,119222389.70775196,107312126.51318014,97533258.87330462,98570419.17693801,98758818.19746524
110467939.06428707,120818537.93883675,129887620.65760401,119222405.9452757,107312126.20521282,97533228.13327067,98570411.38380897,98758839.03973931
110467899.96906297,120818469.8078551,129887589.32506417,119222294.82832585,107312026.22839642,97533182.64079453,98570474.56137952,98758887.43853828
110467909.48324895,120818517.51766579,129887630.31400256,119222266.59321031,107312159.62123777,97533339.4237948,98570442.4663231,98758735.41841805
110467958.62187591,120818584.19494037,129887525.20494506,119222359.52618271,107312050.94825174,97533274.43326935,98570360.98580587,98758948.46915688
110467884.15019692,120818525.52098961,129887560.40549922,119222275.46260563,107312144.8740139,97533432.77691333,98570413.36477935,98758884.50621267
110467892.73645954,120818547.77196355,129887598.27068377,119222303.17029585,107312109.9325555,97533277.1411278,98570377.17637189,98758783.08994716
110467979.14492805,120818631.11033405,129887678.12647772,119222231.85631022,107312128.95531741,97533360.07330036,98570419.17607759,98758867.30279748
110467982.64567447,120818531.54585002,129887641.79144637,119222304.65116337,107312096.76484336,97533343.80611046,98570372.99498747,98758854.74523656
110467992.02796264,120818573.89165494,129887521.86927798,119222356.63967663,107312059.98616554,97533310.72288424,98570358.77587444,98758774.99696983
110468000.02895218,120818473.25682382,129887655.41634831,119222356.61850904,107312117.17484432,97533292.27328208,98570465.29139014,98758783.0214458
110467946.47202447,120818553.6725363,129887593.58313009,119222321.18750443,107312129.75672898,97533291.74428321,98570446.9893899,98758841.53401685
110468044.58216769,120818463.85566863,129887591.64689727,119222297.09855367,107312124.59665282,97533299.91779643,98570430.64964862,98758872.75105695
110467896.94454834,120818526.30312237,129887651.61450988,119222403.37697165,107312076.52529149,97533379.00665407,98570397.14602226,98758757.48774755
110467915.59317693,120818643.01920584,129887582.23301946,119222439.74580571,107312105.20300317,97533273.3132985,98570393.6391618,98758840.23855776
110467898.01014403,120818506.7564745,129887578.33157887,119222377.99282853,107312108.62689196,97533296.84474473,98570463.82902992,98758884.37847327
110468012.37338375,120818580.05679661,129887545.30561703,119222279.64157185,107312085.4370584,97533401.63734767,98570440.50430296,98758848.19011497
110467974.72167285,120818460.50299397,129887589.92645535,119222259.75658858,107312024.7814035,97533293.66450508,98570574.5982431,98758853.68249391
110467979.85058701,120818655.3653347,129887545.03375672,119222230.62513912,107312248.14214322,97533296.64145568,98570479.08535232,98758903.63410999
110467939.02192566,120818526.55814151,129887515.64035057,119222298.3262093,107312099.71428235,97533459.79865023,98570521.07012329,98758842.84767467
110467947.59604886,120818545.26635873,129887647.41834739,119222258.97295593,107312005.40632108,97533330.34038053,98570414.91949905,98758789.98042054
110467940.73896064,120818562.2700132,129887608.73194855,119222280.63963106,107312032.71402067,97533385.95669372,98570331.76413381,98758863.4484525
110467913.0606648,120818575.6105358,129887593.67768095,119222388.05380091,107312134.26699336,97533370.91087145,98570431.9945087,98758890.74373569
110467909.37077191,120818548.0875801,129887567.99124244,119222361.17989708,107312086.45993018,97533362.55199157,98570488.4105905,98758874.73436387
110468051.22957185,120818594.9326306,129887669.48164111,119222296.01641053,107312080.42501712,97533382.37992784,98570466.44143847,98758969.1609166
110467947.6770457,120818545.23312545,129887579.46902919,119222281.2212569,107312149.27067202,97533390.0369971,98570509.17747603,98758858.84958015
110467924.89139906,120818511.31830591,129887518.05298854,119222288.79098113,107312124.93087931,97533463.91194399,98570519.56934497,98758872.93133786
110468003.98252408,120818503.08305801,129887640.77356622,119222372.57178593,107312141.15196952,97533299.29293448,98570394.81098488,98758875.91277508
110467926.94661506,120818525.71017231,129887566.13116033,119222317.74889335,107312117.49296409,97533432.67534609,98570370.4126978,98758861.26686692
110467869.70330968,120818571.65894398,129887624.30033658,119222294.8024069,107312171.90429278,97533343.51873991,98570454.66373047,98758810.61692879
110467970.42099516,120818524.18032841,129887590.791146,119222299.15089956,107312123.40321358,97533391.35881624,98570603.68776016,98758777.26652278
110467839.28928922,120818423.70330122,129887578.29006511,119222231.86496535,107312091.79915676,97533355.26060982,98570324.47062781,98758866.69918057
110467859.37029228,120818476.98855393,129887641.19008726,119222287.32625143,107312078.49774894,97533374.45304146,98570515.38682674,98758867.79607312
110467948.19919404,120818516.3343191,129887698.44146204,119222251.6323925,107312113.83003451,97533213.68760975,98570520.41538475,98758893.63422342
110467843.23182757,120818550.11024812,129887596.7861418,119222262.42011924,107312187.51910661,97533285.41065055,98570376.70276578,98758811.45804782
110468004.18953936,120818577.41507834,129887609.68321216,119222253.73027927,107312088.6775552,97533322.53956117,98570410.54246125,98758881.6563909
110467926.55544741,120818632.3251337,129887622.93258402,119222287.38036256,107311992.7998217,97533514.2119096,98570394.78166002,98758844.47563997
110467951.38684109,120818484.41750982,129887471.63322884,119222255.99977256,107312147.74876754,97533339.16417466,98570505.5287492,98758918.14351238
110468028.07554667,120818562.9618696,129887625.26039548,119222343.98937035,107312135.99848503,97533281.07185361,98570415.61557177,98758829.87838173
110467879.39773779,120818496.91127016,129887700.28732534,119222216.15952638,107312251.27011843,97533410.80778763,98570442.50695275,98758879.66353881
110467952.75235555,120818546.77529977,129887544.79165648,119222240.35296202,107312101.83438475,97533353.84176934,98570436.11818422,98758857.09481966
110467958.73087968,120818506.90903592,129887639.6851224,119222235.03644124,107312027.33138572,97533372.41368781,98570458.40345268,98758811.44279872
110467906.65404046,120818598.33612251,129887539.34241128,119222324.85418884,107312253.42430365,97533416.02129124,98570517.53106646,98758880.20171286
110467989.69320029,120818498.81591265,129887443.74114902,119222402.05616593,107312100.19677666,97533401.39239298,98570542.73485866,98758856.48608866
110467943.3461338,120818636.20456822,129887631.26288125,119222298.96672276,107312190.40210098,97533348.88994163,98570398.04643025,98758814.47916804
110467875.91516815,120818570.52205062,129887656.76679873,119222309.41383865,107312154.55587342,97533414.62201583,98570460.30014595,98758814.6578845
110467923.70141283,120818522.70274548,129887653.38552208,119222420.07492265,107312071.79014775,97533420.25395204,98570471.43879423,98758821.41390039
110467901.77928565,120818503.02451296,129887653.49297298,119222294.08351463,107312097.93397881,97533411.32821462,98570423.73670346,98758928.84725496
110467930.34842423,120818522.65165345,129887667.26345135,119222250.69946633,107312127.73346508,97533389.88182285,98570453.99195105,98758862.21403335
110467955.2720831,120818523.09555346,129887578.70195264,119222367.78922735,107312100.93508619,97533302.13353802,98570539.18705222,98758862.7758839
110468027.16892219,120818472.99305752,129887628.87662756,119222267.99549505,107312139.97343539,97533257.30489074,98570516.73047893,98758825.35808878
110467901.67739592,120818511.14956309,129887656.99328336,119222272.58112267,107312102.43560033,97533346.56124093,98570417.20492819,98758843.1982267
110467991.12540251,120818521.9968137,129887536.13615909,119222334.66070627,107312065.73696573,97533383.99592844,98570391.6041779,98758910.4042441
110467899.50888552,120818533.85110117,129887528.06550305,119222290.11587349,107312128.0127304,97533293.2906816,98570475.68452233,98758798.12561893
110467843.11494574,120818543.54357839,129887573.41131231,119222285.29287611,107312123.20757626,97533427.00380495,98570448.76057497,98758804.11888617
110467895.9541914,120818559.22783487,129887553.99983867,119222277.77664107,107312157.51480523,97533330.43218152,98570484.51351292,98758858.12756884
110467933.09378308,120818416.42507698,129887700.99659708,119222336.87955865,107312150.9827932,97533386.48501094,98570451.07894945,98758808.34579659
110467913.14043358,120818587.14570142,129887446.9170942,119222306.90309002,107312107.8855504,97533325.47374094,98570479.48068313,98758853.64071104
110467864.86683802,120818530.45187606,129887538.64173634,119222345.35914837,107312099.70456505,97533274.37038118,98570527.1910321,98758880.57162635
110467783.81430593,120818638.49406767,129887606.4196385,119222335.82602319,107312163.30576283,97533244.19877267,98570479.92937504,98758856.3795318
110467902.17286728,120818517.47316854,129887614.5839913,119222260.04060785,107312080.76430096,97533304.46001378,98570334.73780684,98758900.0464652
110467907.81668799,120818536.97614278,129887572.48467684,119222342.68727922,107312186.99863586,97533368.22126481,98570487.75114201,98758748.97953217
110467992.57191728,120818543.28630699,129887555.38430978,119222232.22736278,107312078.55474909,97533332.28054698,98570484.81671022,98758959.41864267
110467960.96980341,120818491.93171518,129887596.70365989,119222234.87199146,107312082.96585031,97533374.80631265,98570419.57968993,98758872.70147952
110467927.88142149,120818464.33421206,129887641.53018431,119222385.1192584,107312102.53195313,97533328.44058865,98570390.57837316,98758820.28757705
110467899.97737886,120818432.01383561,129887535.77146412,119222169.35058771,107312178.33016527,97533377.14457855,98570528.64277832,98758862.14457123
110467812.50153606,120818449.99147119,129887758.87337038,119222296.07894076,107312010.3479277,97533407.49954464,98570424.6699499,98758909.1942303
110467941.68165195,120818527.71258281,129887693.70406733,119222189.73364852,107312097.9708098,97533343.92225419,98570445.49096653,98758793.02182184
110467956.4590842,120818524.8903013,129887776.27515054,119222208.65285437,107312100.96300545,97533333.13261268,98570488.0279546,98758898.67142044
110467975.93459377,120818586.28087868,129887603.03579201,119222279.11399637,107312162.07314704,97533372.6072003,98570455.85553282,98758905.19291303
110467902.37926985,120818590.82093479,129887587.90587933,119222267.87703204,107312214.0352572,97533253.13936737,98570372.10799864,98758941.60855433
110467965.90611096,120818496.08541374,129887541.98882353,119222198.54062088,107312153.80185491,97533416.84490398,98570449.5695351,98758854.57077196
110467989.29081117,120818505.73375355,129887669.75216033,119222363.79369016,107312077.87938172,97533300.77762008,98570540.155543,98758739.34705089
110468004.14245887,120818630.94711432,129887573.29021414,119222264.02257591,107312083.3155831,97533404.3803054,98570475.83112058,98758992.90507625
110467945.32360892,120818539.21359436,129887585.57227564,119222327.58582719,107312032.8935554,97533335.56924938,98570545.44823955,98758856.01607762
110467958.80237424,120818428.49995458,129887566.89372534,119222321.61799966,107312152.2005331,97533366.93466625,98570487.10853995,98758794.72986753
110467925.60824142,120818518.76850311,129887508.24300426,119222225.05282739,107312043.83290723,97533444.7999156,98570535.1759804,98758834.18500946
110467934.58141118,120818591.69798842,129887561.24821839,119222315.56264336,107312160.47930188,97533371.63866131,98570503.94894943,98758914.0487325
110468000.43003446,120818556.81510426,129887743.39917348,119222292.28742577,107312141.01876423,97533380.70498571,98570454.75060438,98758838.33425736
110467897.6610792,120818598.1285862,129887614.07637073,119222346.09818599,107312180.41155517,97533273.8820577,98570430.95288004,98758885.10254687
110467914.66092911,120818691.55199514,129887610.83591631,119222279.16124327,107312171.72358902,97533318.90737066,98570435.13832767,98758857.05614606
110467972.65353695,120818484.91764224,129887585.89903985,119222291.13911487,107312140.55472118,97533380.37362477,98570415.56270742,98758755.94315109
110467904.43581015,120818484.92925954,129887684.51205121,119222300.75244878,107312164.26937303,97533400.08949566,98570519.69394523,98758788.37001865
110467996.61602014,120818443.50237952,129887628.78723975,119222244.21042946,107312045.49842946,97533369.74861327,98570464.46939783,98758854.216998
110467911.01892838,120818550.21307175,129887420.23095158,119222273.29268059,107312106.94170532,97533375.11887166,98570484.07797322,98758783.93611659
110467922.91319998,120818451.40073046,129887569.86427149,119222256.14567538,107312033.91731952,97533282.79214616,98570458.77365609,98758842.10005862
110467945.13133821,120818545.85564002,129887618.76429293,119222332.96713492,107312094.9413215,97533293.6993828,98570470.62838045,98758874.94653475
110468012.99046165,120818554.23522255,129887707.14337225,119222308.06721243,107312122.18152069,97533332.94610086,98570489.00999424,98758799.50632472
110467983.01470682,120818558.01418586,129887668.81539159,119222243.98204187,107312122.98600191,97533428.96837257,98570508.73502772,98758922.11510369
110467910.75063193,120818576.15592517,129887627.44815363,119222277.46541926,107312207.51268126,97533343.06492169,98570514.18158926,98758900.08066398
110467990.13164824,120818590.3340301,129887584.53899904,119222357.5622425,107312064.11247286,97533309.58766107,98570464.24874441,98758841.8711095
110467993.51028779,120818459.80788456,129887620.11636423,119222325.65079257,107312071.63207978,97533375.73250282,98570475.56191142,98758873.20391732
110467921.42337564,120818470.14919308,129887547.42664497,119222297.79430594,107312156.37577817,97533356.40509665,98570480.67596237,98758868.5304391
110467875.98069933,120818601.70272587,129887565.18282643,119222365.33596691,107312125.91104239,97533420.12740697,98570383.52355471,98758801.17917013
110467833.0229465,120818506.88323326,129887511.22146232,119222319.36161394,107312113.73841804,97533280.41406164,98570515.51163484,98758963.70123239
