gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707031563637173735e+06,4.688706583641157486e+06,3.360428029527524486e+06,-2.556084758722900266e-02,1.035677519084808040e-01,1.252675126529677330e-01
-2.707030466387094930e+06,4.688711204220148735e+06,3.360435166995313950e+06,3.071255633316674442e-03,-4.963992493493340347e-02,2.781919897205482606e-01
-2.707028457954956219e+06,4.688709561686587520e+06,3.360421680382114369e+06,5.759234202999749530e-02,-1.384816447799724383e-02,1.319861196057313946e-01
-2.707031168370949570e+06,4.688709606677066535e+06,3.360430215780101717e+06,-1.073235279164866524e-01,-1.220154559442343384e-01,-1.822649627506142678e-01
-2.707027845310188830e+06,4.688711848703099415e+06,3.360437376776352059e+06,-2.412041223515315469e-01,6.193838159949575234e-02,3.209240109443846269e-03
-2.707028607291052118e+06,4.688713221215181984e+06,3.360428128115777392e+06,-1.130690186464931302e-01,-9.731808043317946577e-02,-5.713877363928625969e-03
-2.707026430788788479e+06,4.688713446163797751e+06,3.360426380668944214e+06,-4.348768541609226296e-02,1.861754678089416401e-02,3.751283381075668638e-02
-2.707025508527298924e+06,4.688711627817761153e+06,3.360430952474902384e+06,6.392514698100563997e-02,-5.517140543249336032e-02,-6.338584804339460459e-04
-2.707030776407868601e+06,4.688712069814253598e+06,3.360439568622479681e+06,1.108280829580165494e-01,-1.551137816524200408e-01,-1.213814633386942621e-01
-2.707022518923557363e+06,4.688708209590004757e+06,3.360433187709122431e+06,-1.743737848021918724e-02,-4.877136332205744135e-02,4.560352788321928724e-02
-2.707029529591805302e+06,4.688710988763962872e+06,3.360428790738445241e+06,3.745921506373098980e-02,-4.936938493730944066e-02,-5.496384868980661725e-02
-2.707027774129831698e+06,4.688710707943517715e+06,3.360436359362373129e+06,9.094415609367575981e-02,-1.413313856844881367e-01,-4.342615867344676861e-01
-2.707034160156607162e+06,4.688715440778165124e+06,3.360437142866458744e+06,9.904994674139198929e-02,-1.793687879627248738e-01,-9.084881903628776179e-02
-2.707026637361508328e+06,4.688714022269909270e+06,3.360436024877858348e+06,2.394180183070024337e-02,-2.602827551424498620e-01,1.710497506382104849e-01
-2.707024641299698036e+06,4.688707697643553838e+06,3.360428065009496640e+06,4.662164961963918830e-02,-8.208399699195462196e-02,-2.274336038537590893e-02
-2.707030318802773952e+06,4.688714835985190235e+06,3.360428875397958793e+06,-6.776303118011663129e-02,1.327551199935310122e-01,-3.169634962965708208e-02
-2.707025749955724459e+06,4.688716424925879575e+06,3.360429392286897637e+06,1.331123887536148354e-01,-9.507745726951326304e-02,-5.454629218403384688e-02
-2.707028197796043940e+06,4.688710608359095640e+06,3.360437466881381813e+06,-2.723316713287124088e-02,-2.262726234513478263e-01,1.556318802295145014e-02
-2.707029991946930531e+06,4.688709804827640764e+06,3.360435355973946862e+06,-1.327580779975349734e-01,-7.750187050715756643e-02,1.789162774585533466e-01
-2.707026948658483569e+06,4.688713480250834487e+06,3.360434662366556469e+06,-6.590607055595697206e-02,2.213958252618519751e-02,1.190610701899184054e-01
-2.707023502194761764e+06,4.688709725758112036e+06,3.360430217196007725e+06,-8.390695701484490732e-02,-1.070593641328252375e-02,1.398522861421974128e-01
-2.707034710372822825e+06,4.688710202966137789e+06,3.360436890057221986e+06,-1.952164141173812761e-01,7.883616845866942002e-02,4.184833478518575761e-02
-2.707031612138893455e+06,4.688717613971563987e+06,3.360423736844418570e+06,1.642311310194817520e-01,8.409974317368040797e-02,-9.364489224922786792e-02
-2.707027924328212626e+06,4.688710018857402727e+06,3.360430664890403859e+06,-9.110746006816201892e-02,7.780062740682153200e-02,8.662377164585778611e-02
-2.707025128313561901e+06,4.688712098147860728e+06,3.360436659519860987e+06,1.556716692986780115e-01,-5.140822962102703508e-02,-5.542719617460256307e-03
-2.707028057379968464e+06,4.688707323848077096e+06,3.360434514827400446e+06,5.862127960666605603e-02,7.460418755613058839e-02,5.717933668946047210e-02
-2.707032997804283164e+06,4.688716783394411206e+06,3.360429217918402050e+06,-1.346140082953039274e-01,-2.062822107357432933e-01,2.141018707691025591e-01
-2.707027494057259988e+06,4.688705868480341509e+06,3.360441574918351136e+06,8.474747413453671829e-02,-1.437412263251645339e-01,3.454977383646685163e-01
-2.707031797852080315e+06,4.688708479776237160e+06,3.360424845113707706e+06,9.981343753177238098e-02,1.109287390509021143e-01,-1.043031687453608580e-01
-2.707028448234516662e+06,4.688710599455215037e+06,3.360427414834650699e+06,-1.845578155243029483e-01,1.625396337374416730e-02,1.250762459679218563e-01
-2.707027377150088549e+06,4.688710914146296680e+06,3.360429910548591055e+06,1.759415006242940060e-01,-2.205950109189418473e-01,1.003545047404855312e-01
-2.707030483787503559e+06,4.688709836717926897e+06,3.360437870510575827e+06,-6.829908645638214926e-02,6.469239333185795859e-02,1.121714150357674411e-01
-2.707030858336310834e+06,4.688714407037872821e+06,3.360429433981377631e+06,-1.526284937896243699e-01,2.306647733399232458e-01,2.998250362393769727e-02
-2.707030215763790067e+06,4.688713004796945490e+06,3.360434216500744689e+06,-7.901032124750544117e-02,-3.193413480095418783e-02,1.170856301976973129e-01
-2.707028914022753481e+06,4.688714504839434288e+06,3.360423372004306410e+06,6.985020453469890922e-02,5.375295561261415195e-02,-1.117048537799617547e-01
-2.707029376099789049e+06,4.688710049429283477e+06,3.360430409566495568e+06,5.913009299681085129e-02,-1.309675792761341995e-01,-2.366566945264376720e-01
-2.707025867546666414e+06,4.688710474430217408e+06,3.360428478795295116e+06,-1.817775070866260723e-01,5.113016773793526565e-02,-1.599619714465420339e-01
-2.707026883118913975e+06,4.688710636626957916e+06,3.360435185585997999e+06,6.057770862641601722e-02,4.353149383010485041e-02,-1.655176951748156822e-01
-2.707023731688972563e+06,4.688711700767735951e+06,3.360435306573626585e+06,-8.087716946776474236e-02,-1.123281234029090830e-01,3.089310140256920079e-01
-2.707034582968760747e+06,4.688716069559980184e+06,3.360432037429811899e+06,1.063500273024729215e-01,2.053498803474256007e-02,-7.352535252676234423e-02
-2.707024026094811969e+06,4.688711411235974170e+06,3.360441879694447387e+06,-1.338343452273695056e-02,-4.756387600138668043e-02,-2.577532829121084168e-01
-2.707030657169174869e+06,4.688716460971722379e+06,3.360433065945696551e+06,-2.611014144464062284e-03,2.901560009982776661e-02,1.807160527480164425e-02
-2.707020919212403707e+06,4.688716829666567035e+06,3.360429712012523320e+06,-1.856068371023003594e-01,-3.994155285102426317e-02,2.188225283825981360e-01
-2.707027120404822752e+06,4.688712906093968078e+06,3.360432365564370062e+06,8.023688646875784536e-02,-1.170087209268444450e-01,-1.320416441020307863e-01
-2.707028465675304644e+06,4.688710332700395025e+06,3.360431389959455468e+06,4.953573857242411088e-02,5.357581389159109947e-02,-1.136919987793470616e-01
-2.707029015262552537e+06,4.688715367410121486e+06,3.360435066679066513e+06,-3.018597764203737044e-02,-1.227580864990738818e-01,4.866533216888080382e-02
-2.707025238539712038e+06,4.688713089240257628e+06,3.360434859541938175e+06,-9.125735793172451427e-02,-7.106883660179263984e-02,1.686980694168923323e-01
-2.707029047573491465e+06,4.688710734017462470e+06,3.360428280583050568e+06,-6.717701179629290142e-03,-6.389955788732686048e-03,1.088546402620916842e-01
-2.707032017312475946e+06,4.688711389643091708e+06,3.360426064859121572e+06,9.534697179334911121e-02,6.182649295278005996e-02,5.109433337906712363e-02
-2.707030877978763543e+06,4.688709822531894781e+06,3.360438464523223694e+06,6.574051738970969339e-02,2.113553622727515346e-01,3.013269044867373236e-01
-2.707029123219850939e+06,4.688712016614223830e+06,3.360430135055360384e+06,5.976661518662765293e-02,-1.224267177349541297e-01,-9.292895328815965750e-02
-2.707026191070107743e+06,4.688712594399465248e+06,3.360435770278447308e+06,-4.585602450937085323e-02,1.471840946349289858e-01,1.344319969972483375e-01
-2.707027623023030814e+06,4.688710263467245735e+06,3.360426743822555989e+06,-5.497905656863775331e-02,-1.610940419553185676e-01,2.884470270152152821e-02
-2.707029917505472433e+06,4.688712432691814378e+06,3.360435648219791241e+06,-4.112829414685886809e-02,5.886789824735353532e-02,-6.548708961294263942e-02
-2.707027312663245015e+06,4.688710577515565790e+06,3.360431190634581726e+06,-4.645656999368200785e-02,-5.619820045781670492e-02,3.098540449664377028e-01
-2.707031400926105678e+06,4.688714925344642252e+06,3.360420884081312921e+06,2.514992813419430484e-01,1.172235350681857108e-02,-2.934524484792631893e-02
-2.707025934451553039e+06,4.688714728730708361e+06,3.360420738275934942e+06,-2.347945556001181933e-01,-7.352098036063524356e-02,-1.350938189640097098e-01
-2.707027781195811927e+06,4.688707209156573750e+06,3.360429355607729871e+06,-3.732130231247642038e-02,-3.198670766758677370e-02,-7.341534972474783594e-02
-2.707029127840088680e+06,4.688714005339850672e+06,3.360428999213754199e+06,-2.855319508289189123e-02,-7.747286255582558345e-02,-9.873865383117581829e-02
-2.707030644257150125e+06,4.688705454101997428e+06,3.360434169701295905e+06,1.192991807914586810e-02,8.923030471769453909e-02,-1.485958558174138855e-01
-2.707028975447337609e+06,4.688710716187051497e+06,3.360429364492800552e+06,-1.292329165709520111e-02,-3.734142444055750520e-02,-2.483459375456132170e-02
-2.707029450373012107e+06,4.688711613120759837e+06,3.360432572411308996e+06,-7.275745005968246859e-02,6.026391168472299692e-02,-1.903381113263373225e-01
-2.707026490132559557e+06,4.688713079025208950e+06,3.360434185928552411e+06,2.802879586401137157e-03,9.413040660326656150e-02,-1.509500992792315102e-02
-2.707024557445082348e+06,4.688710599115801044e+06,3.360425179010235704e+06,-6.036956002559623613e-02,5.996028476811265939e-02,4.643981090618093388e-01
-2.707023036131210625e+06,4.688714167037049308e+06,3.360428987648452632e+06,5.906975318670779768e-02,-3.461805715444636611e-02,7.570785440587333992e-02
-2.707033275193911511e+06,4.688712069868799299e+06,3.360431979509459808e+06,-1.625135348048998285e-01,-3.134764293191205642e-01,-1.469293642389833954e-01
-2.707030294141711202e+06,4.688710511520162225e+06,3.360431029531218112e+06,-7.612327404741431325e-02,-1.269949877704702190e-01,-4.026429790304742601e-02
-2.707028952400145121e+06,4.688709381397327408e+06,3.360429679646674078e+06,2.195185539701552217e-03,-6.213364004362721682e-02,4.604220918845155358e-03
-2.707026220726645086e+06,4.688709306359292939e+06,3.360434587449787650e+06,-1.225555777094103488e-01,3.022699801913043133e-02,-1.044289994856951037e-01
-2.707027467751753982e+06,4.688712300141057000e+06,3.360428163025143091e+06,1.812187070959005997e-01,-2.894597151198064627e-02,3.895895238792718152e-02
-2.707026100094811060e+06,4.688709457594101317e+06,3.360440867644576821e+06,1.660638968237261245e-02,-2.022553211190575295e-02,1.873073996229307481e-01
-2.707031200071652886e+06,4.688705409681064077e+06,3.360437385897957254e+06,8.995464909437582424e-03,2.728304916297318028e-02,1.177733411522832868e-01
-2.707031546394673642e+06,4.688709465825698338e+06,3.360430044888367876e+06,7.067515334926365023e-02,1.588146563488320173e-01,-3.294818974289780850e-02
-2.707031014604185242e+06,4.688714826825969853e+06,3.360432049642663449e+06,-3.982949156804860974e-02,1.913705374551268323e-01,-1.193325146549709254e-01
-2.707033752389224246e+06,4.688714048566768877e+06,3.360436015181427822e+06,2.542902271453722704e-02,-6.132510066991617853e-02,-1.250995095884385733e-01
-2.707028483306191396e+06,4.688711857788215391e+06,3.360431320250993595e+06,7.591045927739215569e-03,5.974851234321969934e-02,-1.289696592412209186e-01
-2.707034438301695511e+06,4.688707897536450066e+06,3.360437348605503328e+06,-7.234924021588248766e-02,1.025549204734358677e-01,5.006693202921867064e-02
-2.707027712255972438e+06,4.688711682478495874e+06,3.360434487931692041e+06,9.627588176352722127e-02,-5.015552549900374052e-02,2.096990154311710944e-02
-2.707026370294776279e+06,4.688712337133731693e+06,3.360430641126267146e+06,-4.264098429231780174e-02,2.180418751150973999e-01,-1.731510295877907724e-01
-2.707029932320353575e+06,4.688716049952440895e+06,3.360440324333562981e+06,4.542061384021654769e-02,4.198745104014094814e-02,-1.432932415763889591e-02
-2.707025129715471528e+06,4.688715256225923076e+06,3.360439738694833126e+06,4.501030796478117102e-02,-5.995788982710269915e-02,-3.586885269953384026e-02
-2.707028833529444877e+06,4.688712335109005682e+06,3.360436269287695177e+06,-1.114731884175523824e-01,-2.385545077548061055e-02,-2.072005199729756442e-01
-2.707023687154689804e+06,4.688712276120489463e+06,3.360441010778507683e+06,1.086196185409151749e-01,-3.330230852321118540e-02,1.119725799002449680e-02
-2.707033876365517266e+06,4.688710929420129396e+06,3.360423418141736649e+06,2.579747739518588323e-02,-1.689091261778018216e-01,8.744521114443508381e-02
-2.707031464467242360e+06,4.688710642339848913e+06,3.360434166682058480e+06,-7.914404019891177477e-02,8.511948490858484151e-03,-3.163386670847966042e-02
-2.707023135366634466e+06,4.688711321251632646e+06,3.360436442326026037e+06,6.275304460066684353e-02,4.189193069833316296e-02,-3.040060529982162654e-02
-2.707033587774656247e+06,4.688711744392272085e+06,3.360435259600969963e+06,-9.197658102933443935e-02,1.446527049756770322e-01,-2.085099708093482440e-01
-2.707032058870851528e+06,4.688716662690541707e+06,3.360425667549527716e+06,-1.767263854986308308e-02,1.335023332781587746e-01,-2.250473822959987991e-01
-2.707030484964986797e+06,4.688715769223987125e+06,3.360430840639386326e+06,1.976189081896693456e-01,-6.052971845039004789e-02,-1.142288113612093120e-01
-2.707031000387799926e+06,4.688710112640666775e+06,3.360435165160281118e+06,-4.868828366411164649e-02,-1.852733822666277064e-01,6.969131192160449295e-02
-2.707029794700125232e+06,4.688707070543849841e+06,3.360435466929999646e+06,1.136989788887661501e-01,-2.751125490781571384e-02,-4.502315693285784820e-02
-2.707035847237174399e+06,4.688712958376441151e+06,3.360432435996140819e+06,5.300470858367726384e-02,4.307882945408252062e-02,-1.270821319205681088e-02
-2.707030684455993585e+06,4.688709436852930114e+06,3.360431492279062979e+06,3.232890398708872931e-02,9.173435789604866830e-02,2.543375137491239446e-01
-2.707031621395354625e+06,4.688706327224222943e+06,3.360427461564274970e+06,1.754583359860591718e-01,8.801786849964815529e-02,-4.596148945494601956e-02
-2.707036467903427314e+06,4.688712170863183215e+06,3.360440293787611648e+06,-8.905867467919854896e-02,-2.968131433852677636e-02,2.102141826349014087e-01
-2.707029572218553163e+06,4.688707016004276462e+06,3.360427396361090709e+06,2.292490041065255852e-04,4.583305241339211827e-02,2.369778952744259759e-01
-2.707027142340620514e+06,4.688709884318938479e+06,3.360438807431313675e+06,-1.360622170598555225e-01,1.116606323887000228e-02,-9.171060250667274760e-02
-2.707030713997623883e+06,4.688705630634068511e+06,3.360425843023849186e+06,-3.682909886306161978e-02,-1.018876114627006030e-01,-1.965277570026388587e-01
-2.707031345185777638e+06,4.688714488755344413e+06,3.360436616808834951e+06,-5.102676597357855975e-02,9.307827398411833153e-02,-2.163545467271657252e-01
-2.707029390241932590e+06,4.688710081579236314e+06,3.360432182869725861e+06,-1.273819189570042365e-01,4.735106344286674207e-02,-8.761052632458173062e-02
-2.707028242516657338e+06,4.688708184543108568e+06,3.360433864764620084e+06,-1.010734228140869329e-01,-1.104700461526570907e-02,-2.020112153174649927e-01
-2.707024910701383371e+06,4.688708922290300019e+06,3.360441232308592647e+06,1.934106334112740688e-01,2.439317976620521966e-01,1.821502286036804086e-01
-2.707033158853224479e+06,4.688711857005575672e+06,3.360433874665897805e+06,-8.401277318547231698e-02,3.029096532048300983e-01,-9.064350050824515614e-02
-2.707026833387592807e+06,4.688713598895462230e+06,3.360431224551443942e+06,-1.028031982556919521e-01,9.498925265470192780e-02,-3.080871277993162474e-02
-2.707030238706664648e+06,4.688709173219272867e+06,3.360435024397909641e+06,1.824294827292696416e-02,1.651224167876174098e-01,-2.058947109640524645e-02
-2.707026471927327104e+06,4.688711591736265458e+06,3.360432263807890937e+06,1.470262229280180737e-02,2.854754777809646871e-02,-8.511474955104117446e-02
-2.707034436709565111e+06,4.688708136470595375e+06,3.360427701611157507e+06,-1.148377603773894085e-01,-1.936256057688121035e-01,1.037936928008759557e-01
-2.707028073503711261e+06,4.688716136431524530e+06,3.360436119761562441e+06,-6.169612733009095795e-03,-1.367418147369562076e-01,-1.339311891629821893e-01
-2.707031200856539421e+06,4.688713325933363289e+06,3.360443864449600689e+06,7.598050414586167770e-03,1.718777119463166525e-01,1.352503306309997821e-01
-2.707028372949437238e+06,4.688716142199775204e+06,3.360431495056821965e+06,-7.606541460903906704e-03,1.451009303660272809e-01,-1.801569263448942748e-01
-2.707032755721025635e+06,4.688711043410168961e+06,3.360427083967468236e+06,4.129583729743192821e-02,-2.145368455544119368e-02,-4.337078266773865959e-02
-2.707029747256772593e+06,4.688712506158370525e+06,3.360442830145583488e+06,1.440584532845041732e-01,-1.150931991139639843e-01,-1.270675771597497838e-01
-2.707029246208386496e+06,4.688715835149740800e+06,3.360435608841512352e+06,-6.607932384194151187e-02,-4.557404376989934724e-02,-7.896949188291109423e-02
-2.707032054772970267e+06,4.688712107285271399e+06,3.360436528736083768e+06,5.035875408957297961e-02,1.524854287891886651e-01,-2.607579102901125614e-03
-2.707030152073135599e+06,4.688714147004808299e+06,3.360430719965422992e+06,-5.935904193033995219e-02,-1.046209671761502841e-01,-1.766183688902955573e-01
-2.707033947712280322e+06,4.688710320593202487e+06,3.360441354340565391e+06,-2.341566169234321221e-03,-2.074382162244628458e-02,7.926228526740613373e-03
-2.707028309219675604e+06,4.688712462673832662e+06,3.360427533932911698e+06,1.361215533083009743e-01,-1.598677807623273203e-02,1.245772267831845859e-01
-2.707032438951754943e+06,4.688710631587281823e+06,3.360426002352739684e+06,-2.198285185060377955e-02,1.577546843752865302e-01,3.322293844456723766e-02
-2.707028857521923725e+06,4.688707677167663351e+06,3.360428559366646223e+06,4.920262271928350223e-02,-6.643151861261746560e-02,-1.214847397439462323e-01
-2.707026559818128124e+06,4.688713795355961658e+06,3.360421398133070208e+06,7.407927337754939556e-02,6.798367825568064036e-03,1.456386127759797845e-02
-2.707024663681805134e+06,4.688712441488851793e+06,3.360434510803904850e+06,1.865742757386797679e-01,-1.034197256980109005e-04,1.934042086560131685e-02
-2.707026183798201848e+06,4.688712514377172105e+06,3.360430326326215174e+06,-3.923990979658103367e-02,-9.599092241413258175e-02,-1.924773729919946053e-01
-2.707028177498789504e+06,4.688716328409850597e+06,3.360441291632651351e+06,5.845944861098572275e-03,2.962277187972130188e-02,8.117969013036782644e-03
-2.707038173573367763e+06,4.688712701058822684e+06,3.360427696809644811e+06,-4.692728647470378878e-02,5.302715354203949710e-02,3.416147846950129408e-01
-2.707026507212068420e+06,4.688713504496825859e+06,3.360432917592006270e+06,1.219731389804000823e-02,4.379782815784999395e-02,-2.071918355963277003e-01
-2.707025754088433459e+06,4.688713402587486431e+06,3.360436860906255431e+06,-2.076702706986350011e-01,1.412556772369472774e-03,-5.116275502777702100e-02
-2.707026345752482768e+06,4.688708741312267259e+06,3.360433333422913216e+06,-1.505274910849203895e-02,6.156018299575684652e-03,-2.322060065908537752e-01
-2.707028869265288580e+06,4.688713394878778607e+06,3.360438070524478331e+06,2.746301982608841466e-02,-1.226810396014937909e-01,1.571740479380143163e-02
-2.707021786939102225e+06,4.688713729586665519e+06,3.360423359220416751e+06,-2.575803052436776482e-03,1.369576225374297962e-01,5.111104381842462158e-02
-2.707032451807116158e+06,4.688712012249534950e+06,3.360427995146838017e+06,-1.537918107180672733e-01,-4.752206149440890356e-03,1.593148112700308594e-01
-2.707029687384076416e+06,4.688709558884662576e+06,3.360434563981263433e+06,-6.361934457120574371e-02,-1.180586289067714900e-01,-2.415276283073796715e-01
-2.707030702770088799e+06,4.688715955291274935e+06,3.360432757982042152e+06,-5.273555353723540645e-02,-1.345965360209601114e-01,-1.313907857104196567e-02
-2.707029069314605091e+06,4.688714441644700244e+06,3.360421190339087509e+06,2.383064622032601831e-02,-9.555746561489823765e-02,-1.655791117720284977e-01
-2.707029969237955287e+06,4.688709353817977943e+06,3.360428019245023374e+06,-6.824935000886615810e-02,9.034262130507005051e-02,1.861331359494133586e-01
-2.707028733672172297e+06,4.688713857769174501e+06,3.360437012125509791e+06,-8.940711124956550460e-02,1.963418559468470270e-01,9.045726361603641241e-02
-2.707030931365418248e+06,4.688713698376607150e+06,3.360432483155521099e+06,3.323146143463361901e-01,-1.487875221741062348e-01,1.414141160626316562e-01
-2.707028556767829694e+06,4.688710769613169134e+06,3.360430074643109459e+06,4.336713447024148453e-03,9.443473561682722006e-02,-8.563685636255334577e-02
-2.707024723058859818e+06,4.688711290337739512e+06,3.360426812884319574e+06,4.708006283750114374e-02,1.692983221971783858e-01,1.758830891438309396e-01
-2.707030139791315887e+06,4.688712191409025341e+06,3.360424790834527928e+06,-6.820554006995538376e-02,3.367221111812555151e-02,-3.118305271049684468e-01
-2.707027707041865215e+06,4.688713306983279064e+06,3.360429681221833453e+06,-2.512370928091409855e-02,-1.096991320960237493e-02,4.810264499398669152e-02
-2.707032116358682048e+06,4.688716704728703946e+06,3.360429401130423415e+06,-5.387822884633415577e-02,-2.331419750982687000e-02,-1.107397100079901137e-01
-2.707029744534974452e+06,4.688712833524448797e+06,3.360428486263278406e+06,4.088553063136009941e-02,1.932832334765891558e-01,1.984578721595735840e-01
-2.707031264356508851e+06,4.688714030489543453e+06,3.360438762747100089e+06,-6.919688316876168761e-03,5.892678825701291173e-02,7.667325340865914496e-02
-2.707027335183529649e+06,4.688706677971604280e+06,3.360430787502869498e+06,7.627199427187003611e-02,-7.805586364356301154e-02,1.012155289434504973e-01
-2.707029083199921064e+06,4.688715412266102619e+06,3.360435248670896515e+06,7.895707831400493315e-02,-1.599605699222890476e-01,-9.782292149008386950e-02
-2.707034182935139630e+06,4.688711077363589779e+06,3.360435865720233414e+06,-2.525772490388191946e-02,-5.706374238682335870e-02,-1.639506988716054880e-01
-2.707034574148728047e+06,4.688714358307639137e+06,3.360430977871716022e+06,4.019337061833696406e-02,-7.282152500943642540e-03,1.275175667269690949e-01
-2.707025090136823244e+06,4.688711546598273329e+06,3.360433494305975270e+06,-4.226112918111527006e-02,7.618671404297104599e-02,1.809843568672810932e-01
-2.707026726425768342e+06,4.688711292554862797e+06,3.360428442300545517e+06,-4.090180284412731071e-02,2.029706650213520536e-01,-2.607601496987939638e-01
-2.707025575838016812e+06,4.688712750444352627e+06,3.360426654055939056e+06,1.631532434010505295e-01,1.860119419321509815e-01,-3.028533720662706652e-01
-2.707031474321347196e+06,4.688717589610115625e+06,3.360431240939928684e+06,-9.736296498753406817e-03,-1.396552912319278840e-02,9.042904239385372855e-02
-2.707031844100487418e+06,4.688707218464297242e+06,3.360435088087162469e+06,-2.044078978565174176e-01,-9.985269568371152316e-02,-5.943234515192917511e-02
-2.707027319044737145e+06,4.688708893467543647e+06,3.360421029544399120e+06,-1.367106555967950166e-01,1.002393600042881042e-02,1.843794443812055983e-01
-2.707025075743246824e+06,4.688716366120239720e+06,3.360432475559481885e+06,-2.445470108609602150e-02,-1.260848333254536990e-01,1.831172493411951374e-01
-2.707026695389234927e+06,4.688711906562017277e+06,3.360440239126766566e+06,6.017858613106633059e-02,1.430161454510368024e-01,-1.706751101834387274e-01
-2.707026906501415651e+06,4.688716070643014275e+06,3.360436992934309877e+06,1.030100768417208379e-01,-2.311487159899479615e-01,-2.101096319706004245e-01
-2.707032284021365922e+06,4.688714872179927304e+06,3.360435013691649307e+06,-1.690305615339706968e-01,1.661645749802367622e-01,-1.446829556649133208e-01
-2.707030771228161175e+06,4.688712249106025323e+06,3.360429847362434492e+06,1.371695172069459581e-02,-1.299742660637561234e-02,-2.970126347724806881e-01
-2.707027837731567211e+06,4.688714490779676475e+06,3.360428044208248146e+06,2.207171642030636982e-01,-6.605603442306105799e-02,-3.379694060118544896e-01
-2.707022348756089341e+06,4.688712808479039930e+06,3.360436420871039852e+06,-7.631178147096064242e-04,-5.457375781634772605e-02,1.175766698457794551e-01
-2.707029063300703652e+06,4.688713258720573969e+06,3.360424185043934267e+06,-5.018862718478176929e-03,7.601808474677407279e-02,-3.826735539388600310e-02
-2.707029937698597088e+06,4.688709985138494521e+06,3.360424354097621515e+06,-1.256849957842004484e-01,-1.304604909480734654e-01,-8.369445137489299469e-02
-2.707028404856339097e+06,4.688706480132902041e+06,3.360431644534317311e+06,1.244841349184279689e-01,-2.049097483543398102e-01,2.529649883035145139e-02
-2.707028700990013778e+06,4.688714618760432117e+06,3.360438499360433780e+06,5.331397751003631724e-02,-1.075858275266923930e-01,-2.333684553443132470e-01
-2.707034515026030131e+06,4.688708827072742395e+06,3.360425299208552111e+06,-1.543397947194656283e-01,-1.728500490212305785e-01,1.047486583383482051e-01
-2.707029151847048663e+06,4.688715272981737740e+06,3.360429314929339569e+06,-1.625708492663717197e-01,-6.067816731079708759e-02,8.386728071549169605e-02
-2.707033668202713132e+06,4.688712478196319193e+06,3.360427663281283807e+06,-2.520338647394478049e-02,1.216258516583130639e-01,-1.233049192792891741e-01
-2.707032204980029725e+06,4.688712987401358783e+06,3.360438331415439956e+06,1.627228571992928030e-02,1.939926274753633884e-01,3.525265675219649286e-02
-2.707026519842186477e+06,4.688710429520541802e+06,3.360433674273992889e+06,6.202518407686011953e-02,4.533333113729082903e-02,-2.195926475433701008e-01
-2.707027618528157473e+06,4.688710635842840187e+06,3.360434582855199929e+06,1.071254302209679876e-01,-1.201273719943275475e-01,5.602198743372260176e-02
-2.707033375243112445e+06,4.688711186597562395e+06,3.360439897778167389e+06,-9.199328415440263806e-02,1.336544996848117450e-01,-4.236847347719175511e-02
-2.707026009373796172e+06,4.688712185363191180e+06,3.360430442247396801e+06,1.420238470928257835e-01,2.138711115655156023e-02,-9.653693795842076264e-02
-2.707027305244235788e+06,4.688713596834460273e+06,3.360428399792866781e+06,9.151167036386827561e-03,-1.923475213445000401e-02,1.851937366509890867e-02
-2.707030187008449342e+06,4.688711980516891927e+06,3.360425454692860600e+06,4.150899625231958823e-02,1.073382963654586630e-01,2.306912545802866921e-01
-2.707032599356418010e+06,4.688715002392074093e+06,3.360421810015486088e+06,1.157709679378612216e-01,-9.067357020668265211e-02,-1.063117685103498328e-01
-2.707031604591588024e+06,4.688710109232506715e+06,3.360431531449930277e+06,1.748575543068482119e-01,-1.609099940822270036e-02,2.175806127971309512e-01
-2.707034726165077649e+06,4.688712242742454633e+06,3.360428755364967510e+06,-1.691998875690804982e-01,-9.592981901767877462e-02,-2.566518716658368615e-01
-2.707029513125670608e+06,4.688710680911459029e+06,3.360432445108952001e+06,-1.076289118263008410e-01,-1.848284957932113115e-01,-6.958694583350326368e-02
-2.707029742542412132e+06,4.688713875931415707e+06,3.360432408798902296e+06,-6.420526982166055441e-02,1.694306872762408878e-01,8.724266762174250067e-02
-2.707028247703721281e+06,4.688710649478727952e+06,3.360427740736855194e+06,1.424493123924613081e-01,9.364846296785599156e-03,1.291515114670156450e-01
-2.707025719551302958e+06,4.688717516383333132e+06,3.360430592464686371e+06,-2.870383627451217334e-02,-1.910021121453124859e-01,1.237662421008967756e-01
-2.707027788771766704e+06,4.688713545214186423e+06,3.360427424399893265e+06,1.111535651584563342e-02,1.601477891085551983e-02,-6.898050515582616893e-02
-2.707029349489171989e+06,4.688711960723971017e+06,3.360434468091583345e+06,3.996976472152643373e-02,3.501964794312732027e-02,8.346037379573413573e-02
-2.707033495556245092e+06,4.688718668500688858e+06,3.360427563683553133e+06,-1.151602705398247217e-01,1.038433300687123806e-01,2.702513118734828357e-01
-2.707028805845317896e+06,4.688713572699010372e+06,3.360440618545394856e+06,-3.832716868208316252e-02,-3.633025814849452639e-02,1.481339443087142660e-01
-2.707028048805961385e+06,4.688712530150083825e+06,3.360432360880619846e+06,-3.459599716590115032e-02,5.465356987545989635e-03,-1.695148740106045687e-02
-2.707028101271916647e+06,4.688711793545272201e+06,3.360430239076280501e+06,-2.318133628966398407e-02,3.364287648626471811e-02,3.925564560555804342e-03
