accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.888451401118802941e+00,4.889735755468542847e-04,-8.484475775713937296e+00
4.891953949971497018e+00,-6.379703247543904235e-03,-8.482915117412135331e+00
4.891727648033114662e+00,2.453130046424132748e-03,-8.489901564930104172e+00
4.902564648622004917e+00,-7.931542218157894286e-03,-8.469088541861998110e+00
4.903965320457492894e+00,-3.801682153475705473e-03,-8.471413195729482482e+00
4.897815301698103418e+00,-1.076491485502690387e-02,-8.489773982787692574e+00
4.894410261346964219e+00,-1.437189172657960369e-03,-8.495299458845590124e+00
4.893720668210556290e+00,6.079592235741526109e-03,-8.472135683063111600e+00
4.892896673598004398e+00,-5.754511798465162392e-03,-8.476474837187952360e+00
4.897574447470510961e+00,-1.103700287837371119e-02,-8.499292264316656187e+00
4.893361543938897995e+00,-5.058716038180077583e-03,-8.481976331497646626e+00
4.892700693236104570e+00,1.058381853233164788e-04,-8.477533489847264292e+00
4.890838958027293515e+00,-7.131480766217257114e-04,-8.482190632411921172e+00
4.899496520301055646e+00,-3.008082566416258111e-03,-8.490858625810218996e+00
4.897009580679739571e+00,2.376177545805792640e-03,-8.481669739244855677e+00
4.909963966620333409e+00,-3.206473894313906833e-03,-8.471898699896774687e+00
4.895401781797948715e+00,1.287426001583473305e-03,-8.472707852106651671e+00
4.894315809184522692e+00,-6.583994992928884427e-04,-8.491544063251721397e+00
4.895588194976528307e+00,1.871113726821989343e-02,-8.485093303211355575e+00
4.897320142041694524e+00,1.211340837585256130e-03,-8.473441346651560124e+00
4.905668685341873392e+00,-3.097755296094472505e-03,-8.496214462089698216e+00
4.901173452523518215e+00,1.897123888525403552e-03,-8.477955975697135216e+00
4.902640748733179343e+00,5.487293821979892863e-03,-8.476799764781434376e+00
4.904096428918875539e+00,9.932240237884224637e-03,-8.499829316486513520e+00
4.895422723696709610e+00,1.953609562710272723e-03,-8.482378236730328425e+00
4.907301427044949094e+00,-3.566946032050497331e-03,-8.486725301246039521e+00
4.899867711865525166e+00,-5.754286897149675679e-03,-8.482103637033128862e+00
4.896746988132570699e+00,-1.746373950966772625e-03,-8.486042263363021476e+00
4.899562995917583486e+00,3.217813221305015035e-03,-8.495522035722281373e+00
4.893814193881931729e+00,8.641542262106935435e-03,-8.489802655630152017e+00
4.901466473788797629e+00,4.708959606842099549e-03,-8.474613939805385243e+00
4.903939026357701181e+00,2.674074127386771946e-03,-8.476106408013146520e+00
4.901822207515880159e+00,9.499959284579202745e-03,-8.490695693452643411e+00
4.891452929038945463e+00,-7.030857057260167693e-03,-8.481379594510597641e+00
4.900847277250742096e+00,-1.283250431390096924e-02,-8.489498253615014534e+00
4.889733539506779358e+00,-7.080298169552661468e-03,-8.464931780965590846e+00
4.894259000730467157e+00,-5.402132153772921073e-03,-8.480760149630349076e+00
4.900423206368317075e+00,-2.668912006699235631e-03,-8.480762376010494208e+00
4.893422113554212416e+00,-2.490239146357224511e-03,-8.469243295983659436e+00
4.904364246655632975e+00,-6.171686426531365795e-03,-8.496437717771119225e+00
4.897934777551398611e+00,-3.476533518207035409e-03,-8.479696539083226625e+00
4.899639115575666892e+00,1.459546606387097933e-02,-8.482896712366200020e+00
4.892381902919487935e+00,-1.864838516193617970e-03,-8.477838162886277118e+00
4.896148253026560759e+00,1.974538820951093638e-03,-8.492490207028552618e+00
4.903674957842365956e+00,4.722260969712243489e-03,-8.492921922901686571e+00
4.894965799384521254e+00,6.139298806935555332e-03,-8.482493521039689455e+00
4.898013890495770184e+00,2.470103152518780560e-03,-8.486163342943564558e+00
4.891938857129245477e+00,1.469253050675123611e-03,-8.468550451578600757e+00
4.896069475884619493e+00,-4.008355823753723991e-03,-8.489719164807819851e+00
4.898065627318286097e+00,1.036354957567990360e-03,-8.472689728546354715e+00
4.902118645822913123e+00,3.929928288715248824e-03,-8.472435905003534273e+00
4.908027128994887356e+00,7.573354088186921330e-03,-8.494390028466353826e+00
4.907212098688838786e+00,-5.941006403147559151e-03,-8.476547051069276861e+00
4.892097553158389012e+00,4.244192408208662982e-03,-8.484329929237180323e+00
4.907669917211430644e+00,2.580425385781296571e-03,-8.480419086333704115e+00
4.902842573532966597e+00,1.770773370912006196e-03,-8.477054795348596627e+00
4.899564818441427327e+00,-2.792781022612581335e-03,-8.458306216700350433e+00
4.890730905125147743e+00,4.968327707229751083e-05,-8.476102531929456063e+00
4.901108202869080444e+00,-2.926942618726308554e-03,-8.485867107433943346e+00
4.894806968364666666e+00,-6.681459641220773363e-03,-8.481460955928232792e+00
4.899341622744231017e+00,2.670951593241769695e-04,-8.483201800921458258e+00
4.900521567812489820e+00,-2.224433984198036490e-03,-8.481085709517181215e+00
4.893176985380770283e+00,4.600081152067192827e-03,-8.476337331380461748e+00
4.895585616448916433e+00,1.153904378278676479e-03,-8.484382533854693875e+00
4.896437189235784082e+00,2.697738265936732143e-03,-8.470543083097494375e+00
4.892061955429261033e+00,-1.908664672828445106e-03,-8.482995723636257424e+00
4.898317376177217852e+00,4.376773499230474269e-03,-8.488074424985823541e+00
4.894712054875086871e+00,8.455105281538731216e-04,-8.480804958455070874e+00
4.894078022185563093e+00,-1.668473617588346527e-03,-8.501777379106792765e+00
4.894495689075528233e+00,-5.214544894893142005e-03,-8.488619996440244009e+00
4.900374453251916229e+00,-1.063214861234434289e-02,-8.483473115325079306e+00
4.898115886765325833e+00,-1.360294431492165522e-03,-8.476785561821188253e+00
4.903600287790829348e+00,-1.046886183445729611e-02,-8.493090631958933656e+00
4.893571689242643075e+00,-3.921932968031030704e-03,-8.475165068346928621e+00
4.895310361635652363e+00,-4.018080685942828842e-03,-8.476307954352485297e+00
4.895723870457070248e+00,3.293322318815252413e-03,-8.476545115646549888e+00
4.900569335505433166e+00,1.999345594022364746e-03,-8.478345649174851673e+00
4.892175592308624310e+00,-4.409633964357244709e-03,-8.483432542473059002e+00
4.902060722359585121e+00,-5.348003120126089242e-03,-8.480466757348636975e+00
4.904470705922267193e+00,-6.715084427019576887e-04,-8.491508155633860966e+00
4.894357193734611755e+00,8.474701237398585447e-04,-8.469254875261363225e+00
4.893687958884059164e+00,5.827485894369754775e-04,-8.494777129249195369e+00
4.907930439709421222e+00,5.074232803826042755e-03,-8.492345234271061472e+00
4.904925506098802401e+00,-3.308716772476150820e-04,-8.479531046100348135e+00
4.905863556920295743e+00,-4.101536431929660685e-03,-8.470482184983367802e+00
4.900296046772503189e+00,3.844707707380651176e-03,-8.482336911169163329e+00
4.895665016038704742e+00,2.404209409315012473e-03,-8.486463022483130558e+00
4.901945694610675197e+00,1.467842072673231383e-03,-8.498149848077664714e+00
4.893277498367975653e+00,-4.152605168879757586e-03,-8.486759832466363562e+00
4.902289885272373304e+00,-1.167332445571817034e-02,-8.492707565555949856e+00
4.899845395299151640e+00,2.433671645022951382e-03,-8.498480902220430622e+00
4.900462855761856140e+00,-6.284296056980699652e-03,-8.489687485172312975e+00
4.895715229575473337e+00,-6.689552796797402015e-03,-8.478324412307989277e+00
4.900365754531451401e+00,-5.570250530364613019e-03,-8.472999551023489673e+00
4.898323279625058646e+00,-8.922992797041609178e-04,-8.491913220624027758e+00
4.894237889818611187e+00,1.090416332613019547e-02,-8.485543416116355431e+00
4.897146213349850896e+00,-5.458218018570015241e-03,-8.494644564782726448e+00
4.891525008128625451e+00,-2.222718061366099097e-03,-8.477589586830282187e+00
4.906159716907921187e+00,-1.215287387959294472e-03,-8.485649453105970963e+00
4.912151105444982235e+00,-3.177082904730758970e-03,-8.494978181437666365e+00
4.892758124686204191e+00,-1.026263324315920605e-03,-8.483408141833534089e+00
4.893347808364318929e+00,1.073271279229792707e-02,-8.478079052799360582e+00
4.895317183985601339e+00,5.070451605229793490e-03,-8.471286509156296773e+00
4.899022710938526259e+00,1.856678812180526670e-04,-8.483352429109615400e+00
4.904004261811948595e+00,6.308110009638431999e-03,-8.474683657762071221e+00
4.901713441491419410e+00,-4.540989026105060736e-05,-8.477995802159751904e+00
4.899608682899434520e+00,2.300314429382180770e-03,-8.498393077761070558e+00
4.887680913800451776e+00,4.423375509076628298e-03,-8.484857477168484152e+00
4.899305775704241306e+00,4.645743670348358341e-03,-8.500797451637874147e+00
4.900168650407953130e+00,-8.186183835971484399e-03,-8.495143666819039652e+00
4.895912365450149295e+00,-2.750743779320515611e-03,-8.480906562226877554e+00
4.899188188039184766e+00,-3.690565090759126161e-03,-8.499505853204926353e+00
4.896635833203342614e+00,8.687560102629509045e-04,-8.470285685966064904e+00
4.893333585444326950e+00,6.276044921792655815e-04,-8.478515593810300288e+00
4.897625630604829361e+00,1.564154096901777238e-05,-8.482965085641446024e+00
4.899772850413000924e+00,-5.303499960482814524e-03,-8.470408884190083754e+00
4.895598161772058532e+00,-1.973683432968837814e-03,-8.477588922826262419e+00
4.891428383547907544e+00,-9.126036310333662978e-04,-8.471601485025402667e+00
4.896558774136392067e+00,7.347871566891058144e-03,-8.489272662429844019e+00
4.897730446055556186e+00,2.499664086462093961e-03,-8.482314216186235711e+00
4.896607837869035862e+00,9.073449396706795159e-04,-8.477966543572572178e+00
4.899741203310763460e+00,3.766342142293543048e-03,-8.469840175454709907e+00
4.896501048297842829e+00,-4.401661060439731633e-04,-8.475697081949292055e+00
4.897175985016585464e+00,-5.074064815391626272e-03,-8.475266689634375794e+00
4.910681538453347095e+00,4.165190083521209084e-03,-8.491076882515484314e+00
4.899353154184785453e+00,-1.730644640824230201e-03,-8.481181379060572567e+00
4.899123298381156566e+00,-3.361871530683921503e-03,-8.477865118434316116e+00
4.895671655355061880e+00,2.336566431017685942e-03,-8.469407937430629474e+00
4.899150946872914858e+00,-4.733236369068849307e-03,-8.472145310652745565e+00
4.895807744267386852e+00,-8.417981353606882001e-04,-8.486773004479072569e+00
4.895884710328981981e+00,-7.663643203398499797e-03,-8.499999554194623386e+00
4.889086527290412043e+00,-6.638025754321540866e-04,-8.488788398008884073e+00
4.904089804966825561e+00,4.065541631474088938e-03,-8.481338046589504742e+00
4.899152222675470014e+00,-5.158423920242940532e-03,-8.477839265046268835e+00
4.903636857569083851e+00,-3.923360856338627481e-03,-8.493868186033868284e+00
4.895226553153928073e+00,-1.170736395402240636e-02,-8.486764512776336034e+00
4.895849843180335448e+00,4.837334943191097698e-03,-8.480827250163597952e+00
4.903035911653694789e+00,4.547019238619024947e-03,-8.499476755704082009e+00
4.897697078990048247e+00,-3.077277424192056705e-03,-8.469238181111430563e+00
4.902847859005365905e+00,3.964881238973261279e-03,-8.466133243456239299e+00
4.893265451610278483e+00,-2.126888715153267724e-03,-8.498233046669986024e+00
4.893476195638137405e+00,-2.410948654310339414e-03,-8.485789796676606045e+00
4.898466640891952828e+00,4.224509478873702401e-03,-8.475788681701668992e+00
4.891676571034260235e+00,-3.025891221934781487e-03,-8.488386802750587989e+00
4.901894060447341772e+00,-1.611387204551656063e-05,-8.475822224765668267e+00
4.887234117345620632e+00,-2.529121053252267239e-03,-8.479483993524166152e+00
4.903583157449598495e+00,4.831629834500719006e-03,-8.476358256702750893e+00
4.898114237703556029e+00,1.625874696225902260e-04,-8.488063998848273783e+00
4.897081148747908230e+00,-4.246235191456355224e-03,-8.481059455932845381e+00
4.893153206207153438e+00,-4.926175355539758743e-03,-8.473843299889212588e+00
4.889672703186910496e+00,2.640370205664439428e-03,-8.477345868534579054e+00
4.901513227393826888e+00,7.399768895620702745e-03,-8.488965269947284398e+00
4.883409891211203835e+00,-1.587398715999330636e-03,-8.475498125452970655e+00
4.901459804693518940e+00,4.740716408513500658e-03,-8.485219708061014998e+00
4.892413536477663527e+00,-1.496180773055946246e-03,-8.481815222874798721e+00
4.897521981009253622e+00,7.521891461485997153e-03,-8.488507290744047751e+00
4.901029796815652873e+00,-2.824190868346340439e-03,-8.478380947938132906e+00
4.891755168793972430e+00,4.114322223334470827e-03,-8.482061737092401188e+00
4.899170550818194414e+00,5.350242292876105157e-03,-8.471639300378010162e+00
4.898232829170637181e+00,4.373631548327102042e-04,-8.467213480721420993e+00
4.905334094383375643e+00,-9.060978802422309936e-03,-8.479028595192497519e+00
4.901037099208632952e+00,-3.480306356718041350e-04,-8.482829545804197124e+00
4.895596631444997016e+00,-5.988216812809116218e-03,-8.471755840331692156e+00
4.902949537414236225e+00,-8.620027883189581089e-03,-8.485508243694022568e+00
4.900097748869749026e+00,-2.200644843028947296e-03,-8.482784940946343610e+00
4.903152268134392422e+00,-2.762525880372881850e-03,-8.477892685462999012e+00
4.896720167974165427e+00,-1.588287236571489253e-03,-8.487197061179857727e+00
4.900424084687884374e+00,2.025021983755898036e-03,-8.483746053516131980e+00
4.893164123737010485e+00,9.099193411357370254e-03,-8.480382570757932115e+00
4.894417783217516416e+00,1.680741316106281477e-03,-8.472599624506232274e+00
4.892841785280932498e+00,-3.902700753137252157e-04,-8.483897583125386888e+00
4.891308252715956151e+00,-3.627002261498046137e-03,-8.477815568560366444e+00
4.896552503814414870e+00,-6.907184493742844593e-03,-8.491668124742718149e+00
4.892380845654844101e+00,-2.905741531423724133e-05,-8.477637917705905579e+00
4.897410168477597026e+00,5.195867981091970532e-03,-8.498289545317136984e+00
4.900071088170911082e+00,-7.460789269423073050e-03,-8.499863550683754099e+00
4.891889326796098558e+00,3.632055863447180427e-03,-8.485366052334137876e+00
4.902412645490352716e+00,-2.592702281389633063e-03,-8.487220674720026281e+00
4.887982713501845211e+00,1.114458619632881405e-02,-8.485301055306996076e+00
4.889735194274092756e+00,4.141695818913855055e-03,-8.462947325773805929e+00
4.901664350192929120e+00,2.833558424752248041e-03,-8.481983325589965261e+00
4.884678239168994018e+00,-5.250355763805334471e-04,-8.479037514457980151e+00
4.891182536467182373e+00,-6.651999887984259494e-03,-8.484300233122228363e+00
4.891426527893706577e+00,-7.765161085518812976e-03,-8.463120883915349779e+00
4.892292752757265717e+00,-4.659598427988343589e-03,-8.484225281271770669e+00
4.892480723321051883e+00,-8.257016048906663927e-04,-8.459673498390898772e+00
4.893833400207125983e+00,7.233763765441441826e-03,-8.472008847266298659e+00
4.904183655637083028e+00,-2.793300536035548277e-03,-8.483770317340161071e+00
4.902763345835580822e+00,-1.092071524761006190e-02,-8.479943948428909195e+00
4.893862136974981958e+00,-1.039801782194212099e-02,-8.491758016714976876e+00
4.888436325345894673e+00,8.129342331341852081e-05,-8.474931086368822974e+00
4.903576929016785435e+00,-8.919354749491306472e-04,-8.468196405074813526e+00
4.897834450016091523e+00,-5.339253120350224979e-03,-8.495604853088000397e+00
4.900676446752543214e+00,5.600852633907495853e-03,-8.485917325866999761e+00
4.887712692598676689e+00,6.452893593596690375e-03,-8.480612801141681700e+00
4.901743605347622434e+00,-4.158864239598459092e-03,-8.489280706026356427e+00
4.905446777806083958e+00,-4.993413215198781903e-03,-8.487999522380118123e+00
4.895363506453922930e+00,-2.090446467718658219e-03,-8.477152337853709696e+00
4.894878559962442033e+00,4.039577615615293042e-03,-8.482881839016759074e+00
4.909319151116358526e+00,-5.053725390333360483e-03,-8.482114492528145533e+00
4.893776885186860603e+00,6.442906930108384389e-04,-8.494059477333390618e+00
4.905969112659056997e+00,-8.342891980529012000e-03,-8.486396273022066339e+00
4.896281700433656070e+00,3.491017152042071546e-03,-8.485831107131323492e+00
4.890279718435617262e+00,-2.717539634642324089e-03,-8.479760922917556343e+00
4.891372401913897328e+00,-7.113022710750849763e-03,-8.475061396841402583e+00
4.896802869961874194e+00,-1.077667775408178673e-02,-8.480216520983530515e+00
4.908353787582248273e+00,5.568109192535095411e-03,-8.489317945741136739e+00
4.894743656268806475e+00,7.395680443981604048e-03,-8.480069067601821331e+00
4.900680991838343381e+00,-5.243399635282343374e-03,-8.487764418508591646e+00
4.893667868533167820e+00,-1.451291286686796867e-04,-8.482842060269092599e+00
4.899520056808441382e+00,4.126422976526407729e-03,-8.494789319983803821e+00
4.892891799730306523e+00,2.738408705563391684e-04,-8.468659918888738147e+00
4.891502101790296209e+00,3.554246037284583461e-03,-8.475850848043002372e+00
4.902992860599220570e+00,-1.896054268739317573e-03,-8.493509037281757657e+00
4.894614713690619290e+00,-1.586010750377977313e-03,-8.476219549448572366e+00
4.900728296381232418e+00,-1.079836514253330708e-03,-8.492614060753369998e+00
4.900883437764250949e+00,-4.753114128649381202e-03,-8.512661293786491612e+00
4.899611757165495796e+00,1.340937330969205112e-03,-8.489076212112976805e+00
4.893734058891031857e+00,-9.189216228788073607e-03,-8.483643905869280744e+00
4.897486316559398922e+00,5.721022555312687413e-03,-8.466984233577994345e+00
4.897691208140657615e+00,-1.712731209080556793e-03,-8.500689752916771980e+00
4.906632895311729747e+00,5.572735955998893431e-03,-8.488075236195120610e+00
4.904382130570531295e+00,-1.487500585380158733e-03,-8.475050187209610897e+00
4.897395579036099456e+00,-6.594002199219330769e-04,-8.482291346840177937e+00
4.891354162345388445e+00,5.183530107806348479e-03,-8.490578686966305355e+00
4.891908676568704095e+00,-6.248892876399920332e-03,-8.478169907282360640e+00
4.893299954203802926e+00,4.738514633056533504e-03,-8.473324961753000650e+00
4.903466381541896624e+00,-9.565501701706080953e-03,-8.482588679836768009e+00
4.903989765519503941e+00,2.576460710091993487e-03,-8.491895129330801595e+00
4.899377116360388307e+00,1.821424081598446839e-03,-8.496242249689364812e+00
4.894972283761070742e+00,-6.399565237247864221e-04,-8.483683868939630557e+00
4.891811848858003131e+00,2.561958315699754455e-04,-8.506928860478229382e+00
4.895429232298551980e+00,-7.662134661515175235e-04,-8.470894179365187071e+00
4.899569886772613181e+00,1.179981929019525023e-03,-8.484354540416456203e+00
4.890303620342959512e+00,-3.502579451131763045e-03,-8.488190129395920991e+00
4.903017854806128284e+00,5.356364723812219106e-03,-8.494424722734999378e+00
4.895337949243344866e+00,4.602680148898932733e-03,-8.477381254299272584e+00
4.905987042558873412e+00,-1.976551407134796365e-03,-8.461471752293178383e+00
4.893396562284999085e+00,-1.297494247505807463e-03,-8.497089134984584291e+00
4.895984774158242736e+00,-8.514402118810375291e-04,-8.480584849293629546e+00
4.900641517218428334e+00,-3.721966125535562143e-03,-8.502884887097058808e+00
4.903853403799009136e+00,7.652250910713875170e-03,-8.486490412068873113e+00
4.895311614959328317e+00,4.214445840011996416e-03,-8.484415056475143047e+00
4.888741110372484933e+00,-9.275969272407423452e-04,-8.488266127125736915e+00
4.895823139766373622e+00,-4.363875566948443620e-03,-8.485755011582053697e+00
4.891857076777197832e+00,-4.056275402568831380e-03,-8.485433644744368564e+00
4.896527941948990659e+00,-3.917351849618767173e-03,-8.500512001890664138e+00
4.890404874241427891e+00,4.069044965889682432e-03,-8.487784089874267579e+00
4.895808027304479282e+00,-4.886616704527581984e-03,-8.470028373219866680e+00
4.896986931225729478e+00,-6.809228528502059459e-03,-8.482704517968047142e+00
4.889924084587123687e+00,-4.002593722058878437e-03,-8.491054846686179047e+00
4.905396432639613558e+00,2.981179625020056144e-03,-8.477531906857389998e+00
4.900149647710574818e+00,6.129943286487627568e-03,-8.484370100761298161e+00
4.892432224456344514e+00,-1.227307073598060856e-02,-8.494952765802416650e+00
4.894287726783870696e+00,-1.385611444094575484e-02,-8.484865107864996148e+00
4.892944739098941120e+00,5.258531653194904731e-03,-8.489383072216176274e+00
4.897171752697266456e+00,-1.965498115445920169e-04,-8.485633293188323378e+00
4.903959497057921446e+00,-4.012782170732755518e-03,-8.494986184831780918e+00
4.895681468181138918e+00,-2.935821414474060458e-03,-8.496698107220773011e+00
4.889492586654334616e+00,-8.381528696843510914e-03,-8.490811985283002628e+00
4.901114621555941575e+00,-3.643591278125690291e-03,-8.484793167872778596e+00
4.895782489431711682e+00,-7.405613307399641024e-04,-8.491901855584483627e+00
4.903057133046670124e+00,6.657446521529427307e-03,-8.493752636115299737e+00
4.897157737267263222e+00,7.303155875014098915e-03,-8.478243538785905642e+00
4.898255806192631567e+00,-1.266907365854761476e-03,-8.487546262318144130e+00
4.899073702246442785e+00,-1.076113710273652116e-02,-8.493643231803350346e+00
4.905456835591108344e+00,-3.345486101398439938e-03,-8.489285728641199569e+00
4.902306848166266384e+00,4.423158753381930576e-03,-8.473233636528116008e+00
4.903738553935124145e+00,-6.555751693051076233e-05,-8.480654453859338915e+00
4.900477795445185691e+00,-8.559984376817089333e-03,-8.482650783684277940e+00
4.893693359311330759e+00,-9.995540945489999468e-03,-8.475745793453219434e+00
4.896599872044386181e+00,1.161890363256441218e-02,-8.478503833480786511e+00
4.896462255991057333e+00,-4.243863273017456361e-03,-8.473633146757158841e+00
4.891307354979852917e+00,-9.440708006146584022e-03,-8.495550089074347611e+00
4.900838545303789040e+00,-6.796691906224552535e-03,-8.483412480768359742e+00
4.896891238279170722e+00,-7.369028209672936688e-03,-8.494063284089222066e+00
4.910933328414292198e+00,9.759439527343899412e-03,-8.492742040746685817e+00
4.899621894418641155e+00,5.454438397864690667e-03,-8.485531067401248961e+00
4.900132445091600175e+00,4.815982712609669417e-04,-8.476327022483870266e+00
4.893597572860823419e+00,2.758340698287814908e-03,-8.485335005780989093e+00
4.894517307612973767e+00,-3.346503187268670861e-03,-8.474284707272934369e+00
4.898521815809981028e+00,-4.620658112524298616e-03,-8.497567154621028962e+00
4.891103949816190344e+00,3.635102025173471245e-03,-8.473660662424483903e+00
4.901671516033961673e+00,-1.929491322693774563e-04,-8.480800071523461270e+00
4.891356018274506390e+00,1.728510983856018082e-03,-8.490990623701005546e+00
4.907132598652736100e+00,1.405673929687137683e-03,-8.463918958334859965e+00
4.899268445624175072e+00,-8.905610991279752295e-03,-8.481914439247054460e+00
4.895003774986284917e+00,-5.588003974150187840e-03,-8.468998679776184701e+00
4.907524870060096411e+00,-1.483287056483012165e-02,-8.491786565473191217e+00
4.898798855665717156e+00,1.073638856213999029e-03,-8.477695749084372068e+00
4.897098791686205210e+00,-1.070037856926820720e-02,-8.484485817322463319e+00
4.898426595019278906e+00,-7.543086821040424945e-03,-8.489738362281231687e+00
4.888414246470839331e+00,2.078377199177187506e-03,-8.479472018781230247e+00
4.897463443933689931e+00,6.836687545434733115e-03,-8.485822563619466408e+00
4.896960627847262160e+00,5.822719823843438419e-03,-8.481164237869439404e+00
4.907996074276088194e+00,-9.258349715718932824e-03,-8.496887388069733760e+00
4.893199588439323122e+00,-5.562429105021598867e-03,-8.485337461308745333e+00
4.901329413981995842e+00,1.827385884335350121e-03,-8.466460012837933036e+00
4.882786840451345256e+00,-2.197382423012990849e-03,-8.481660961501921392e+00
4.897577399163951739e+00,-7.782975214397170292e-03,-8.480355156959124230e+00
4.897056121478491342e+00,-2.326859226958159863e-03,-8.484337187911171085e+00
4.894274849604487443e+00,-4.726430711331766274e-04,-8.486546293046414391e+00
4.899202615493066126e+00,-4.042095538384143580e-03,-8.495759119006054405e+00
4.904115611625032400e+00,-2.008353527871499598e-03,-8.495601346211534732e+00
4.897677426920586718e+00,5.072001897198596260e-03,-8.480303353679234490e+00
4.896475780777609366e+00,7.631435357265868580e-03,-8.500879606799939481e+00
4.896428829342261757e+00,3.509687239606794091e-03,-8.481235678891753338e+00
4.897872139674571024e+00,-4.365319254857094838e-04,-8.479278329310078632e+00
4.896195608535097499e+00,-6.005238793556319163e-03,-8.485050451823781259e+00
4.903004416338898608e+00,-2.339561714824939243e-03,-8.484640104477151112e+00
4.896130039272389212e+00,-1.299246192888953069e-03,-8.476414271164184555e+00
4.896490888826405374e+00,-8.481009546785787728e-04,-8.496110952861670285e+00
4.896128658535250366e+00,4.635249444742469555e-03,-8.497109158391168648e+00
4.895770317498735480e+00,-4.834029989104772149e-03,-8.479031107536163958e+00
4.897175454853442744e+00,-4.142579535405283876e-03,-8.488820463305311037e+00
4.901028506574004240e+00,-1.498161273777387070e-03,-8.486871510337005375e+00
4.899271069839540971e+00,4.009988881184645138e-03,-8.468211497767315521e+00
4.907659058367361382e+00,-2.457858102554622177e-04,-8.468885072718656204e+00
4.894687181121557096e+00,-5.537221389016987183e-03,-8.489789859250837623e+00
4.906196967748903681e+00,7.364650260972626684e-03,-8.478205278093565056e+00
4.894187783876624565e+00,-1.759225748365257462e-03,-8.483130401135579035e+00
4.907909523849269817e+00,5.959648936100018363e-03,-8.476651205723173987e+00
4.902585325998884969e+00,-2.951914592346700263e-03,-8.474315416614929930e+00
4.893088011634227463e+00,-3.656270844886899685e-03,-8.479452709157413892e+00
4.902726752952775158e+00,7.444642910403501297e-03,-8.468541661986758839e+00
4.893295085470514394e+00,-2.846222871141872428e-03,-8.491676237523202886e+00
4.898809372769783010e+00,2.926041377025792416e-03,-8.476643028357639054e+00
4.892187161228057413e+00,4.612636071211165256e-03,-8.496113789999968802e+00
4.893434442373023607e+00,6.980609569072605478e-03,-8.484210523603499254e+00
4.886195850973001242e+00,1.345639067497112320e-03,-8.481520688830098464e+00
4.903143668999397242e+00,2.831082767417780321e-03,-8.478044205846204662e+00
4.899657131445128044e+00,-3.927204661747107743e-03,-8.488892552502898425e+00
4.892638849282938907e+00,9.083552111351362972e-04,-8.487071392376650536e+00
4.895699496783799454e+00,5.125326940592033441e-03,-8.477526683804219587e+00
4.892380609785534240e+00,-7.104501715780712524e-03,-8.465716987724386300e+00
4.908900755841870911e+00,3.503833440031909057e-04,-8.493316512947824748e+00
4.901002952157159420e+00,1.512258776182636008e-03,-8.484749530243325566e+00
4.895480545467108868e+00,8.701881649728080217e-03,-8.479383055510034239e+00
4.906224932069279454e+00,-2.414850371789852446e-03,-8.491408957066074237e+00
4.898366804848643064e+00,2.666096091585344954e-03,-8.476939502089257061e+00
4.900425301754989249e+00,4.279718717540435119e-03,-8.478595402761797573e+00
4.894273181882888402e+00,-5.490486938298505884e-03,-8.483346811543214017e+00
4.893671729476981369e+00,-3.947088821065928427e-03,-8.485721366272349186e+00
4.887027147667702742e+00,1.693370961062798169e-03,-8.482386366897035401e+00
4.894232063187317294e+00,-2.312126452901045511e-03,-8.490082453193034340e+00
4.895138398568832372e+00,1.882774559659540969e-03,-8.484980620513011829e+00
4.896379294597227094e+00,6.980232268617497446e-04,-8.482306218776717088e+00
4.895563653440375695e+00,3.767893134498277990e-03,-8.471191988467705158e+00
4.904970036925655918e+00,3.726195868981350707e-03,-8.494026004329780832e+00
4.894913476759708004e+00,4.254136104424932618e-03,-8.468648013627356974e+00
4.900429671732084991e+00,-1.535607326582978356e-03,-8.478096312539561197e+00
4.894355668253854930e+00,-3.156527659798779748e-04,-8.466541632257312600e+00
4.903017186420542295e+00,-5.298930283522378624e-03,-8.488473201173357907e+00
4.895125997265038720e+00,1.193704899828275726e-02,-8.478152923985289746e+00
4.894555237136883008e+00,-5.000568613490145994e-04,-8.474580186296112316e+00
4.904789927458138798e+00,1.705588403922754254e-03,-8.487833426568201389e+00
4.897810335228918177e+00,-9.139049766041623364e-04,-8.507661401656859468e+00
4.897699261831195194e+00,1.537192936436150353e-03,-8.492782582900909816e+00
4.890362843208319710e+00,6.336437480908271858e-03,-8.472150055480440756e+00
4.894826083344205436e+00,1.010271128036933355e-03,-8.463132674969861213e+00
4.899020521198385936e+00,-5.393614575519695836e-03,-8.483517717874455855e+00
4.893177404529747143e+00,1.304329888731170376e-03,-8.475886551538003744e+00
4.896911400586216878e+00,-5.266030559483036609e-04,-8.479576042819891413e+00
4.886696213053858706e+00,-2.463471181142942289e-03,-8.491447178634896176e+00
4.897395293219712897e+00,1.168841698666867523e-03,-8.488386654643150564e+00
4.899315295274003113e+00,4.076984218390928248e-03,-8.478450399797337056e+00
4.895544256265329963e+00,7.870628219139150575e-03,-8.487163946363750711e+00
4.889730254262155462e+00,-2.737356461669460724e-03,-8.488661064739353890e+00
4.896530742207295894e+00,-1.694483569046111113e-03,-8.481560015333259983e+00
4.897567546149671713e+00,2.974670733086342504e-03,-8.484077723953911132e+00
4.901866627751946481e+00,-1.744337375941905745e-03,-8.468836231629452982e+00
