mag_x (uT),mag_y (uT),mag_z (uT)
9.532524056304652049e+00,-8.091799963501367099e-02,4.912913609087830480e+01
9.299735106466746615e+00,2.391314118529152266e-01,4.878314238127078539e+01
9.608575556895475600e+00,8.310259550625311020e-02,4.868657369849803729e+01
9.518554704207511818e+00,1.514293790272429885e-01,4.935249337031016381e+01
9.370232946090480297e+00,2.600648306325832881e-01,4.910336877603584327e+01
9.489270811546665740e+00,-3.404179882491547016e-01,4.917639370025622725e+01
9.225358690523147942e+00,-4.034146066510108652e-01,4.903314527777507692e+01
9.343192197647219643e+00,2.194408273527208575e-01,4.891678312929874295e+01
9.431737238411463053e+00,-1.539379758959122935e-01,4.907588528932335237e+01
8.780430985091140172e+00,1.842033098062028085e-01,4.937591119411743534e+01
9.482257868539722523e+00,1.911704947367464102e-01,4.900778477812794875e+01
9.662164632676079279e+00,-1.047346841529883527e-01,4.882243557738556206e+01
9.480941045746105189e+00,1.520656350712454030e-01,4.911710899680699072e+01
9.192411255248407187e+00,3.794544146360807613e-01,4.908143359065324063e+01
9.408004198541581431e+00,1.656632188339646292e-03,4.866954132055769833e+01
9.491868122774576477e+00,1.269017177851797240e-02,4.964006716041351552e+01
9.577942533561859761e+00,-4.150066026249731727e-02,4.885988401600681641e+01
9.209224854119010928e+00,-5.859266232579912748e-02,4.944416520237613355e+01
9.478768540394607811e+00,-4.400723311020640627e-02,4.902327310383834913e+01
9.200864511904020659e+00,2.154673969036063896e-02,4.923495523602796453e+01
9.392583785462786494e+00,5.046841874785883836e-02,4.941648197382249208e+01
9.392102841936974755e+00,-1.437982788392943578e-01,4.894401881458593095e+01
9.232662224589171629e+00,-4.870399722129734044e-02,4.898902811341409347e+01
9.717397822389388651e+00,7.706633085932161620e-02,4.921361836779978916e+01
9.423937755694721474e+00,8.559112253880275800e-02,4.842421765994811267e+01
9.507111959484252139e+00,2.242822618108129828e-02,4.931668974257544136e+01
9.562433424950439687e+00,-1.502882408397887906e-02,4.898845274848365960e+01
8.876130039218010026e+00,-7.719565712298362414e-02,4.930323656449341740e+01
9.309622299637057452e+00,1.143713830724415043e-01,4.908964825111173269e+01
9.335557600516045440e+00,-1.689898265300501246e-01,4.902696166960790691e+01
9.392434109059800917e+00,4.970152018165283070e-02,4.892591393365908203e+01
9.240483856770795867e+00,-1.148447132875187321e-01,4.909334177312770464e+01
8.815653059823757687e+00,5.498606381199190596e-02,4.905519328787549682e+01
9.735044565834671815e+00,5.051552793626284954e-02,4.888507572275783986e+01
9.657888644481047891e+00,1.160394469733042194e-01,4.898043971007733433e+01
8.966122726922428399e+00,-1.267359061437379510e-03,4.900144209621198144e+01
9.287256380530974909e+00,1.346887754551190919e-01,4.893750381775492286e+01
9.195046587985610032e+00,1.406952700151158087e-01,4.921543056694171980e+01
9.271603551375717345e+00,7.132158909755668963e-02,4.911604907040432266e+01
9.367997605970549202e+00,1.461503461778752289e-01,4.926292702633909215e+01
9.419947484938164806e+00,3.486559635553163616e-01,4.869434880599072812e+01
9.326496554878675127e+00,2.470031375545274632e-01,4.888514689050820294e+01
9.491834384321006013e+00,-1.493059319287870501e-01,4.919940104074100873e+01
9.034041302131690543e+00,1.600760955771997063e-01,4.916844842829216589e+01
9.355338849162695425e+00,-1.813151094877926695e-01,4.890610753403919375e+01
9.519029303502096084e+00,5.345818599554492956e-02,4.930699963693929533e+01
8.918851338537288953e+00,-1.059209856909285041e-02,4.924855211842487535e+01
9.204851784493312650e+00,-2.089004804192905185e-02,4.925120938727714304e+01
9.312534269667732900e+00,-1.228816032517607432e-01,4.914226768128507672e+01
9.270480446866503854e+00,2.042655556538456318e-01,4.919179001927731321e+01
9.346031390171541275e+00,-1.678031895903873971e-02,4.913242882618871477e+01
9.611940186352978088e+00,5.572510651000252280e-02,4.892313070740722480e+01
9.498913347130979901e+00,-7.877154205059702652e-02,4.916139780998987874e+01
9.421845016399736039e+00,-2.383265503661808615e-01,4.965265370873332529e+01
9.806628024231114793e+00,3.848185768842105059e-01,4.869244809080566938e+01
9.149492189668734454e+00,-2.021004539541068068e-01,4.871469501101962152e+01
9.430331077008597518e+00,-2.084987398719698182e-02,4.883244657273266398e+01
9.575444772180963682e+00,-2.543907780174669009e-01,4.885011649430973080e+01
9.017354212941393499e+00,-1.697900090596383416e-01,4.925845950519813954e+01
9.468942437053330607e+00,-7.125208512904966651e-02,4.893624733216034883e+01
9.252356922014792318e+00,-2.464593939798673528e-01,4.883890701191918993e+01
9.308293916084014796e+00,1.598967906934502803e-01,4.934559945984392471e+01
9.329197802455144739e+00,-2.523574523707641445e-02,4.879372287582728518e+01
9.311890206371753465e+00,2.751986823821830908e-01,4.942194234102988304e+01
9.132802978361997503e+00,-1.915814999758296000e-01,4.945974350941207121e+01
9.348804732400182615e+00,2.499950187655101130e-01,4.941056154657444210e+01
9.255247453510907718e+00,-9.115488642771493732e-02,4.909060112698555400e+01
9.336458617593223153e+00,1.153071961969705517e-01,4.901544628207540200e+01
9.883201761559655907e+00,-1.733027938460544870e-01,4.931103384676313794e+01
9.461011442034344299e+00,4.679372893852533355e-02,4.917822964744172509e+01
9.567940223074250738e+00,2.974290263615887026e-02,4.928756009140420247e+01
9.323320486530684903e+00,-2.540185609125151789e-01,4.909765806588304571e+01
9.383940693059173555e+00,6.023659765226437035e-02,4.916299354159630042e+01
9.200751245680702795e+00,-4.197452662077566510e-01,4.924994770299598912e+01
9.236807449453207752e+00,-9.372501908639528645e-02,4.962233198437480297e+01
9.176197469669963525e+00,-1.180041630588313517e-01,4.913930606619690167e+01
9.356783705982021360e+00,-3.095902048554494135e-01,4.921239386667994609e+01
9.503205242369995531e+00,1.240190797551045804e-01,4.913750278767735580e+01
9.417456039656626032e+00,1.158180847815204750e-01,4.919903242755086836e+01
9.362576688564285377e+00,2.452299798885617388e-01,4.876303631783149228e+01
9.544279962737634904e+00,-2.984975868569594293e-01,4.910395349053118963e+01
9.234329752941732750e+00,-9.296012191695429694e-02,4.942954953236627347e+01
9.579737304027384326e+00,-1.815261028472316823e-02,4.924987506999168829e+01
9.267478772769077722e+00,1.032583935661006286e-01,4.903830016504065270e+01
9.692640986919736079e+00,-1.128637986426333367e-02,4.904305278956606173e+01
9.281769323071689115e+00,3.118392271031095175e-01,4.902731557054396205e+01
9.477638059719510011e+00,-6.217835322196055975e-02,4.928600656039119343e+01
8.971708833415291906e+00,-5.083908949654668968e-03,4.888783053579906834e+01
9.261291446058390164e+00,-2.271050292565409690e-01,4.892011710250915257e+01
9.526706326562901950e+00,-3.500180689394252198e-01,4.906237150180685802e+01
9.464077073274825835e+00,-1.392976919909433564e-01,4.918865999244408727e+01
9.248198721152375512e+00,-3.415756495445792518e-01,4.893193354820746066e+01
9.375245010640250953e+00,-2.643102070393901215e-01,4.920563760716847668e+01
9.530212828455765006e+00,6.107003679390992507e-02,4.921160937718090622e+01
9.060856389549526213e+00,-1.951206483571917283e-01,4.917295764054165375e+01
9.280255686567144835e+00,-1.662483546130852918e-01,4.895392903151286390e+01
9.428417159607283438e+00,-7.468002501148295058e-02,4.925219076295994114e+01
9.518762737734318691e+00,-7.569825212792587188e-02,4.930428231710567388e+01
9.208567376782392344e+00,6.947459209955192568e-03,4.924878245210800287e+01
9.537713701645351705e+00,-2.958550115920128287e-01,4.908075260059995770e+01
8.958745398546009042e+00,5.068545487091791202e-02,4.894027709672062088e+01
9.355348880645609100e+00,-3.749093825047248307e-01,4.926623553496047947e+01
9.411360364084512042e+00,-2.279703248942193672e-01,4.892287351715166466e+01
8.865183463333787373e+00,-4.972049795102359560e-02,4.960022057812607699e+01
9.448394154866036843e+00,7.546382874570239929e-02,4.876729098434386600e+01
9.554588452377119623e+00,6.519341382513450800e-02,4.934128242745737936e+01
9.569132632597229460e+00,-2.209410123635885057e-02,4.908607189595201703e+01
9.583013472741436445e+00,-1.143549904615910884e-01,4.939398898531450754e+01
9.089701528613092663e+00,1.138940167243835816e-01,4.895960542535647875e+01
9.224310604488533016e+00,2.975681862374060169e-02,4.883916063581545330e+01
9.153075663053215294e+00,8.346853221580087523e-02,4.873014033186490224e+01
9.681381419418514156e+00,-2.714355277950248474e-02,4.901335589692478578e+01
9.488322676327987537e+00,-1.183930807249883171e-01,4.904385308270646959e+01
9.399777386991013728e+00,-2.171277538491837855e-01,4.924062750681365230e+01
9.365564373165556233e+00,-1.906445436688349038e-02,4.905813116644402783e+01
9.188518447344799611e+00,-2.856326225152560627e-01,4.904814804256437100e+01
9.242435370446324683e+00,2.093261010179926426e-02,4.915947614094146445e+01
9.514051987405030886e+00,-3.742889222660283344e-01,4.902033364409392391e+01
9.143807403618923857e+00,1.912192026969471159e-02,4.899243533716297350e+01
9.706904784277288201e+00,-5.806425773887833458e-02,4.882421878882616539e+01
9.282619057000113472e+00,1.893256081521189627e-01,4.901527252739750651e+01
9.239909401220137042e+00,-1.112324758409228009e-01,4.906672135114843059e+01
9.527622656108940546e+00,3.222073066601916901e-03,4.934837819113045754e+01
9.473097121214895111e+00,-6.607331238303164322e-02,4.881105892253849277e+01
9.021856952212459646e+00,-2.110277782665829216e-01,4.924496301037266477e+01
9.612805163287626797e+00,-3.238385961433088989e-01,4.898699211223168248e+01
9.587058141912784492e+00,8.509576322300956008e-02,4.925089622348264840e+01
9.272381962214856443e+00,-1.001367000929456880e-01,4.865969598857854805e+01
8.861240820215211755e+00,-4.762016375075467378e-02,4.909345366774194730e+01
9.422861611063774845e+00,2.834030206515062988e-01,4.940710366350908345e+01
9.339414006707096760e+00,-1.945730809156956675e-01,4.934192842569195392e+01
9.407664924887034985e+00,1.758374757468526839e-02,4.923210667048812184e+01
9.437019977479257804e+00,3.045015524640736979e-02,4.925491713142850614e+01
9.229203370643579873e+00,1.919899432862117727e-01,4.858761045431890579e+01
9.632449948874729273e+00,3.617775434430318682e-01,4.908195697247673905e+01
9.332420794728147229e+00,-2.898124667315778447e-01,4.937840003349369766e+01
9.413392716112348069e+00,4.957593285740211769e-02,4.940107607957299507e+01
9.229473845675890686e+00,-6.307010482428103415e-02,4.911717933400555580e+01
9.311674801369251853e+00,5.445416271488601190e-02,4.906100454165760283e+01
9.150749333542371744e+00,-1.472157565641177557e-01,4.917309642189617591e+01
9.574232649206734891e+00,-1.181567441816050792e-02,4.905713801218066550e+01
9.751020182881006804e+00,5.686476762995721357e-01,4.905551454027138192e+01
9.197704092952418975e+00,-2.000958707828588423e-01,4.900315176165877773e+01
9.337049555387091360e+00,-3.056140146136598554e-02,4.905567772221946399e+01
9.246369215426438970e+00,-1.935203450693677441e-01,4.926985224762358939e+01
9.515249755942994270e+00,-2.659413034028148548e-01,4.898236312274561755e+01
9.360336055689300494e+00,8.809480746138770302e-02,4.914913316448873104e+01
8.867813553129463955e+00,1.808588656123132077e-01,4.895145784307285197e+01
9.229829061686787739e+00,2.476178146544934511e-01,4.916898037851196079e+01
9.341123902364182996e+00,2.036229378942205903e-01,4.917339625179691609e+01
9.375877772612509986e+00,-2.892989823510949132e-01,4.932616312002206627e+01
9.106419110361764879e+00,-2.462891803686153569e-01,4.939861832228064742e+01
9.163800382040887982e+00,2.162811568759292202e-01,4.906145325647159439e+01
9.486551231149425334e+00,6.566567657555083537e-02,4.898367561625304489e+01
9.113812062161521510e+00,-3.373879308394991394e-01,4.892139924613822188e+01
9.091932654407933967e+00,-4.963041538317203294e-02,4.887798793767419880e+01
9.357477918858224442e+00,2.295801360033956906e-01,4.927787441768737153e+01
9.648350722472283536e+00,-3.948262945642593696e-02,4.931729652721092805e+01
9.091191595573283379e+00,-3.696938286952672348e-02,4.857610282887397091e+01
9.471584833391954561e+00,-2.427248323757681681e-01,4.929491095255063016e+01
9.371253710500706546e+00,-7.029349705674831084e-02,4.934864549517092769e+01
9.421905962772884280e+00,1.051282574054894225e-01,4.921834213508845579e+01
9.712445410217195985e+00,-1.354503631295033705e-01,4.884454732895370910e+01
9.258713042134589344e+00,-4.108914043539525773e-02,4.890760047363944096e+01
9.209663471049955419e+00,3.375163371213345531e-01,4.889038559026550246e+01
9.484402290119936296e+00,2.247409374455937303e-01,4.916901265734326643e+01
9.358102696633398665e+00,8.848805016087306352e-02,4.898378364950869468e+01
9.620497557038449443e+00,-1.517398194789115751e-01,4.893664455007225200e+01
9.622821699778235427e+00,8.762425446646522620e-02,4.918791103889737570e+01
9.458415004898977685e+00,-2.183047314257268445e-01,4.926793874446696009e+01
9.417679389169309800e+00,-3.031550566962039686e-02,4.894718039443701230e+01
9.720699862189400520e+00,-1.162523613116014376e-01,4.870372777743353510e+01
9.528135328744214760e+00,-6.951437978279077778e-02,4.910761018033183944e+01
9.363718892195237231e+00,-8.484915905864644572e-03,4.905996249591955660e+01
9.330995187531391011e+00,-9.762019454639929428e-02,4.913897072851602843e+01
9.521900119839727950e+00,1.264154073149246771e-01,4.917455888542360753e+01
8.909691551801182996e+00,4.085790931361078099e-02,4.968900236714514307e+01
9.379940720268299614e+00,1.659566715496992029e-02,4.869633687317224258e+01
9.452443907167074499e+00,1.165309639926296603e-01,4.907469322063933959e+01
9.763294204758516059e+00,-3.784506882735411137e-01,4.902087959048591159e+01
9.283786614631193146e+00,-3.278543299887819451e-01,4.926355905359664433e+01
9.456079951120127447e+00,-1.437538804341860210e-01,4.925735965058752441e+01
9.613686670172368665e+00,7.512645493673775210e-02,4.935697019003501396e+01
9.233996933012745600e+00,4.660883060687562862e-01,4.919564156089057150e+01
9.055161255191146452e+00,-5.826133228954652465e-02,4.911101454110865916e+01
9.509063681198517415e+00,-1.046922885864696728e-01,4.914713878110773493e+01
9.584335285552091577e+00,9.512726686283387578e-02,4.925259433301981460e+01
9.357608350450369983e+00,2.453374520480135768e-01,4.910734524931334022e+01
9.397592506044155414e+00,-7.607320390645913588e-02,4.914801878125426526e+01
9.184805075189977686e+00,1.247738927361995015e-01,4.892466235420012310e+01
9.122021804294623948e+00,1.502198356203616747e-01,4.880896246277302453e+01
9.360975083893453785e+00,1.248847618110681713e-02,4.897249432080439391e+01
9.523270092373099516e+00,-3.536767979215847957e-01,4.900992679537866081e+01
9.538985513575614306e+00,1.469781025831060073e-02,4.916069878029902185e+01
9.264342410904824021e+00,-3.839838964266191201e-01,4.892851589207354124e+01
9.331724368221705035e+00,-8.048581808513954883e-02,4.919087754254233857e+01
9.685513549108234699e+00,1.510588975939364531e-01,4.918195145230271237e+01
9.398105488066564206e+00,-4.211852768568640215e-01,4.886151151202148668e+01
9.321733794078415514e+00,-1.415000210885555554e-01,4.893832943382805212e+01
9.506777260696644305e+00,-1.397219794735382326e-01,4.883674587540458845e+01
9.159102659050102346e+00,3.291879520043963780e-01,4.900194945239441324e+01
9.641096006039978406e+00,2.146469992694041429e-01,4.932439802142611995e+01
9.453555924592553339e+00,-7.020520554207873576e-02,4.903438884799290776e+01
9.046290450418950968e+00,2.667874216383813724e-01,4.899856205100113016e+01
9.210473662111390070e+00,2.230100807783279293e-02,4.910541837355970074e+01
9.437619518275525365e+00,3.312559200354695671e-02,4.919074961711459082e+01
9.415273813982164341e+00,-4.849378686898767055e-01,4.925382303993049504e+01
9.331137238806183731e+00,2.940264725900570628e-02,4.917710940706699319e+01
9.351226692191163536e+00,1.237548976168091897e-01,4.909293262369833855e+01
9.366950657875245057e+00,2.748089591064274417e-01,4.901643574446676155e+01
9.173807637783681912e+00,5.422207899042744833e-02,4.914035009487607653e+01
9.366428846080323112e+00,-1.552274064412822452e-01,4.911960075258433989e+01
9.260015551873207684e+00,1.965946017096908971e-01,4.924386065080284425e+01
9.459196034491112570e+00,-2.830861074925277929e-02,4.919399108484891059e+01
9.254548739712364025e+00,-1.670656598447942814e-02,4.890015807514485857e+01
9.413608119368289451e+00,1.805764241248847823e-01,4.944526402787555952e+01
9.373578031447022951e+00,-2.304834484992426824e-01,4.951220150327051073e+01
9.519630298416092984e+00,1.556068531923758547e-01,4.889475334768486903e+01
9.395069505686842959e+00,1.464194610949823006e-01,4.895224383102674182e+01
9.521625583946905280e+00,2.390970938354776143e-01,4.924291191290957670e+01
9.306392126766979800e+00,5.081556295960568820e-02,4.912947391588928525e+01
9.534874367260592010e+00,2.303449426213440357e-02,4.858961133384129738e+01
9.455790128089294200e+00,3.061509421151209498e-01,4.879303736982225814e+01
9.408203435278027271e+00,-1.256998974953110748e-01,4.892404320755861136e+01
9.314514836970460010e+00,-3.953754051633065481e-01,4.906572511325362740e+01
9.272830304591067829e+00,-2.704694766161231528e-02,4.904540813511002284e+01
9.384040837227766829e+00,4.867022456028665123e-01,4.901558708603591441e+01
9.272567057205186813e+00,-3.969501901293480128e-01,4.878007695138794730e+01
9.123654842609978388e+00,-7.259568792388532144e-02,4.889073360197404128e+01
9.686916159125695813e+00,2.766426665815996944e-01,4.873191999336311397e+01
9.601077428855008478e+00,-2.800821239508501925e-01,4.924079826483119149e+01
9.303332515473959674e+00,1.840406071048094824e-02,4.932798528997720666e+01
9.497775414498841329e+00,-1.874308943393150975e-02,4.913808172448030120e+01
9.491369635345639821e+00,-2.478152771821570954e-01,4.949054692139983302e+01
9.389409964692438493e+00,1.879496755068944258e-01,4.899555714937998374e+01
9.198703826714718090e+00,-1.189530958387870554e-02,4.910281854437960192e+01
9.490406566153824386e+00,-1.538039017832638633e-01,4.907790884684846588e+01
9.223383792312571217e+00,-1.856751430284883930e-01,4.884230185566933358e+01
9.311904459048820470e+00,6.656709634270896458e-02,4.926875613395398545e+01
9.182274020840322848e+00,3.038296091890240868e-03,4.912984936749948872e+01
9.551515617971990224e+00,1.969116627233464811e-01,4.910135190175375897e+01
9.492460238302912856e+00,1.220469621170220398e-01,4.903170041420606395e+01
9.322744629235376834e+00,-1.440777710276160140e-01,4.955770610857342007e+01
9.474095137377686271e+00,1.498431193811766184e-02,4.927473327217156651e+01
9.470852908199058007e+00,9.438496832522443036e-02,4.901913568105580765e+01
9.494493979750266988e+00,-7.656205605695970418e-02,4.906303363754863511e+01
9.623423702112924971e+00,2.903788225720196348e-01,4.918685607275020288e+01
9.318293610374077218e+00,1.818044010226879115e-01,4.942935661091554067e+01
9.718271141264640534e+00,2.039850320257155514e-01,4.922638374913258019e+01
9.615839467397433893e+00,-2.571115184063134645e-03,4.914265577614141733e+01
9.231092200086330024e+00,9.910490738257013432e-02,4.933298759112499710e+01
9.356339085495349650e+00,1.582369087599176313e-02,4.916675108967246643e+01
9.350486653932515324e+00,1.409961631784109326e-01,4.934748375936854359e+01
9.453663474496439179e+00,-6.378703199271221203e-02,4.886213697021809566e+01
9.112623503999696339e+00,-9.493589417787565155e-02,4.947083548749402837e+01
9.397841346494223203e+00,2.434057246294349108e-01,4.876500635560098118e+01
9.311085343981897466e+00,-8.015560729768328452e-02,4.931005411356942147e+01
9.413303969818368699e+00,-1.852373112715044109e-02,4.938582697657519560e+01
9.442809174862057731e+00,-3.279636968371348882e-01,4.885884329300569107e+01
9.267289208332307737e+00,-1.596930336183601806e-01,4.920422553405672517e+01
9.052736374799625452e+00,-1.849210460024149905e-01,4.877316128456180166e+01
9.290555021135455505e+00,-1.665110389280499703e-01,4.922228931115526507e+01
9.567163940115323228e+00,8.334635856470409832e-02,4.902642608397626844e+01
9.259474733346539921e+00,-2.186150083101321140e-01,4.919731973481259502e+01
9.387957436758675556e+00,-3.661352638784259872e-02,4.948905963094365745e+01
9.067683980952807588e+00,1.620847315233198693e-01,4.877753882507657579e+01
9.576019636318150674e+00,-1.485285860477105480e-01,4.911834760310762960e+01
9.545317740994995859e+00,-7.321885718479904243e-03,4.875007996800262333e+01
9.377768111546224361e+00,1.499140500695479803e-03,4.900941345081727007e+01
9.218189688642365098e+00,2.206479341488683521e-01,4.926957343790682842e+01
9.496839585321568578e+00,2.706753040727008508e-02,4.889629178361862216e+01
8.840627871055485087e+00,3.778718971818498251e-02,4.897918555133071550e+01
9.464550785875307071e+00,1.208130418976147563e-01,4.935223112501193299e+01
9.422565917307260008e+00,1.109882637802108163e-01,4.921030559413830474e+01
9.168657966842545193e+00,1.759972587168784006e-02,4.903212300591811612e+01
9.329434211903175012e+00,1.474482635326940932e-02,4.893399971633223089e+01
9.209821016670838745e+00,2.837477418891257153e-01,4.895656072107589551e+01
9.776867924898885676e+00,2.591335173455731611e-01,4.889844261577059115e+01
9.044998274503148750e+00,-2.828203759434483877e-01,4.914541715587282056e+01
9.216081508727652860e+00,-8.116479639854812592e-03,4.941413015494139671e+01
9.320240589588442148e+00,3.186499397632911457e-01,4.904623068604772129e+01
9.258278822180640688e+00,-2.796732200755630005e-01,4.890794933528051303e+01
9.647204615992095000e+00,-3.633120818272975727e-01,4.920779391798379265e+01
9.747576919598577305e+00,1.023032598628439427e-01,4.896947580917049692e+01
8.815102344115333111e+00,-1.720079103877587556e-01,4.907917533686688927e+01
9.329274175211827114e+00,-2.392424612203911671e-01,4.930469268113329662e+01
8.988135170444577327e+00,8.786177461783800657e-02,4.858920369867582423e+01
9.284693183098827518e+00,1.614351169336330008e-02,4.932297881926284333e+01
9.393346885467572349e+00,-6.194326086778273455e-02,4.920510326559861625e+01
9.321966897930479945e+00,8.213280345148885053e-02,4.852205127362343973e+01
9.157624734737600747e+00,2.183220830696498416e-01,4.917975395714963582e+01
9.148512846733607873e+00,1.731759852528990673e-01,4.903243092340371589e+01
9.210316465577902179e+00,2.657295313928278446e-01,4.906486588738992793e+01
9.375246939949841263e+00,-1.788978281178119634e-01,4.904390103117385280e+01
9.476546382742538910e+00,-7.935373154695194928e-03,4.932806595583827658e+01
9.094023634699727410e+00,-3.609832859162789287e-01,4.906406126558243841e+01
9.308076031659746619e+00,-1.595253374047389261e-01,4.934618311148716430e+01
9.408294451085696508e+00,-5.248639092677451767e-01,4.917573180959321633e+01
9.236893932928710527e+00,2.551540630149637945e-01,4.926209314511491044e+01
9.548742776754744810e+00,3.655459218564206803e-02,4.901303566795452582e+01
9.340656533964933672e+00,-1.102269505149937878e-01,4.914056763250832915e+01
9.437097758642511991e+00,-1.059416959659798263e-01,4.879812619027327258e+01
9.198646431113949973e+00,1.283619507180980834e-01,4.937585994935759004e+01
9.499127568926104104e+00,3.274060778335381450e-01,4.952644431017871796e+01
9.360027013885126479e+00,2.457809282720374577e-01,4.922889175742250956e+01
9.373312847038599571e+00,-1.392123118764938272e-01,4.879637720262587663e+01
9.275876172304300837e+00,2.584511631689410671e-01,4.891904612309619438e+01
9.333792218926305395e+00,1.696763959124027998e-01,4.878451512959991021e+01
9.251308826096439120e+00,1.108102793193433411e-01,4.952353127299501523e+01
9.317799284888957700e+00,3.617912335017134939e-01,4.908513672346636270e+01
9.251186478609296771e+00,6.117013713263061425e-02,4.888557140601961493e+01
9.421806131334697909e+00,7.696751648553314118e-02,4.933650524144336913e+01
8.956060862448863347e+00,-3.509382167145209674e-01,4.916688790305272505e+01
9.319103699989616629e+00,-8.091733130753059333e-02,4.887489008844470817e+01
9.221762586877849444e+00,3.390240318253591179e-01,4.903676092179405543e+01
9.263958613132636799e+00,6.148972201237266379e-03,4.925028185605456343e+01
9.362985482645122204e+00,-5.785244000144499493e-02,4.903941140399165732e+01
9.200958642295612222e+00,2.430976602092345118e-01,4.905743269605193291e+01
9.391828169116681835e+00,-1.253888261634043544e-01,4.901095919247222099e+01
9.780779502177196605e+00,-4.020519175287646241e-01,4.913899808951699555e+01
9.677533323405814514e+00,-6.925490911136771011e-02,4.919694107995859156e+01
9.341306918561741668e+00,3.449687272249442049e-01,4.916144512710278036e+01
9.275990121776430897e+00,-5.048184894162519726e-02,4.910551635027903217e+01
9.332008850658503718e+00,2.971668488946373199e-02,4.926486628312073890e+01
9.032124207378389613e+00,-9.277543005167147860e-02,4.906620094166610357e+01
9.187004039498360086e+00,-2.819474084538592384e-01,4.886096000459227895e+01
9.514316735943426195e+00,-5.779864220173069889e-02,4.916212647757188847e+01
9.155930396512475866e+00,2.640083706418589610e-02,4.894215464133242222e+01
9.334442807322327340e+00,9.626402656559579496e-02,4.891556941314454576e+01
9.410668951628597512e+00,-1.277510780097049492e-01,4.910409959807338964e+01
9.071194492920700014e+00,-2.121114700077797177e-01,4.904238131377141485e+01
9.492537154141993838e+00,-2.656372042628571406e-02,4.923787951990104972e+01
9.346069507046781411e+00,3.467464174265370569e-01,4.887426701224738679e+01
9.362795475931203981e+00,1.933641644022158212e-01,4.903271633485038450e+01
9.342574107778107262e+00,1.958449497475560908e-01,4.934004011154782177e+01
9.414316565611251519e+00,-4.029291400523169475e-01,4.897169063731966077e+01
9.067950838620461695e+00,-4.277409563149386362e-01,4.895860240080092041e+01
9.353376064413804869e+00,7.300842704020699125e-02,4.906107316381461203e+01
9.077779000529996978e+00,-2.812066554157939269e-01,4.930438564779024091e+01
9.379070733682469907e+00,6.335688847740954255e-02,4.897347509252750797e+01
9.227022243101261623e+00,-5.181051024590719312e-01,4.899453029446654995e+01
9.328589154624385316e+00,3.492301536875230261e-01,4.887777182259151232e+01
9.701050114020601356e+00,2.608600373881380663e-01,4.895277256025646295e+01
9.400698078758543019e+00,-6.496184775553591473e-02,4.922807089283877247e+01
9.327217230948273041e+00,-4.565868928409537453e-02,4.913566334051270701e+01
9.333918025918455541e+00,1.742453656189496547e-01,4.917177309324654999e+01
9.341538236799411976e+00,-3.797393274343133229e-02,4.930149091219011126e+01
9.077720876705507536e+00,1.077107801693999722e-01,4.906396038076895394e+01
9.920806574205688122e+00,9.892797071521977625e-02,4.886638776201309042e+01
9.565548831304244715e+00,-2.642065787470211924e-01,4.894070497377909135e+01
8.978719418740205072e+00,1.026575441440721187e-02,4.943560467170314610e+01
9.301141993939468833e+00,-2.326875617167230292e-02,4.933342603483087885e+01
9.509745622154291311e+00,-1.521406498630406279e-01,4.912488015117400408e+01
9.475142427939006851e+00,1.770694816213858047e-01,4.929903594355962326e+01
9.470933851868711173e+00,-1.930178696555201745e-01,4.932630901788937194e+01
9.483468655948659176e+00,1.727987839536041306e-02,4.900752220626047517e+01
9.217917253720340653e+00,4.202377836622570029e-02,4.897497708731956578e+01
9.073414669574608737e+00,1.842794918405259441e-01,4.954999511408162505e+01
9.318928924101822275e+00,2.427385509413939324e-01,4.907043178636634906e+01
9.708822026951946071e+00,2.043686016339346934e-01,4.939650375716571773e+01
9.142281586294396689e+00,1.498864655969830151e-01,4.899060735325345917e+01
9.419216247524612839e+00,-2.448120382820464375e-02,4.919162522252092629e+01
9.180155099658190210e+00,2.583277444400541856e-02,4.900836353378722521e+01
9.682826793334228910e+00,1.370596895475404142e-01,4.908766706148913528e+01
9.463524892494843854e+00,-3.340746529432395140e-02,4.918294946079506502e+01
9.596818375159907433e+00,-1.068286936514957902e-01,4.918075235737944695e+01
8.928740293360821312e+00,2.381513675526562845e-02,4.953434067715976852e+01
9.375470619173645659e+00,2.674657789608116398e-01,4.893432861387687893e+01
9.231110777393826794e+00,-2.369791469466798195e-01,4.912118167323331619e+01
9.535976860807013011e+00,8.396679180172907098e-02,4.939651085313815315e+01
9.102075298045150475e+00,-6.121392372029352269e-02,4.928271178380676076e+01
9.478408509630154910e+00,7.577457928446296176e-02,4.930317628719782874e+01
9.140700877868296104e+00,-1.942798254213237430e-01,4.936215262874964793e+01
9.105137249539543731e+00,9.528411498173529337e-02,4.918469643094196897e+01
9.349387975479043433e+00,-9.883435425992104228e-02,4.913711093217454362e+01
9.588350329625452417e+00,1.035276226819557277e-01,4.909471236513999060e+01
8.962377964744980829e+00,-7.105088341234952476e-03,4.904240353257772256e+01
9.024193007423514601e+00,2.069737748351510587e-01,4.908550587560118572e+01
9.370854666930730659e+00,-4.422311754871640493e-02,4.897870189309109179e+01
9.300422658344652760e+00,2.728209588599853075e-01,4.922476921954025642e+01
9.305745743811847603e+00,-1.110572843212024319e-01,4.906882411305874570e+01
9.105883146160948627e+00,-3.814190055914208882e-03,4.893259965876560358e+01
