gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-4.810602004922667069e-02,-1.228235025761865301e-02,6.559937407145435828e-02
-3.319459422770346807e-02,-3.000023923851817629e-03,-1.781576591538769566e-03
-1.184712096299459123e-02,-2.206766039600416979e-02,3.639183964955433614e-02
-4.494025568077499033e-02,7.859216108762579270e-03,-2.579625055084391883e-02
-4.175946084361104038e-02,-2.434607695430323487e-02,2.225312893846516024e-02
7.701858583861026508e-02,-8.828667358596596973e-03,-3.606116777569613047e-02
-6.639629328102129857e-02,3.903262719730934277e-02,8.979285730573090263e-02
2.777586962086152356e-02,-1.228136291134143340e-02,-5.626779892084352031e-02
1.399398491556796097e-02,2.172059359034414494e-02,-3.209560830666643300e-02
-2.526548411022807791e-02,-4.236555994983885742e-02,6.886651293912639249e-02
4.316799481422719034e-03,1.796767454921680343e-02,3.455507063446808941e-02
2.528074232839029253e-02,-3.573187404314140392e-02,6.263398824121137187e-02
-4.726306593351162211e-02,-7.912191087829177627e-02,-3.179168700506334461e-02
-6.277216943747190858e-02,6.927661156415679256e-02,1.040427613836551191e-01
-3.914136193185898532e-02,-3.264590607661508465e-02,2.460263147204030075e-03
2.600088942823430838e-02,5.742145599348338035e-03,-1.015786313609124639e-03
-2.020062434697656936e-02,1.179793380101391495e-02,-8.023956855126235937e-03
3.810897820041536654e-02,-3.763223659633652129e-02,-1.602732136141606176e-03
-3.095206175266900471e-03,5.415730386752857367e-02,-8.562241975869975055e-03
2.895235945581909817e-02,-5.410659252419955378e-02,3.335202590614331358e-02
3.000815559034963539e-02,3.578140370061597131e-02,2.238940768056279368e-02
3.116526271986445537e-02,3.320108129201005537e-02,-1.279013210947204694e-02
5.206970072839887942e-02,4.312638791644735591e-03,2.332677884465142459e-02
1.897508031824569896e-02,5.596622055869592688e-02,-6.211640343514895912e-02
-4.642327471548299452e-03,4.070387734774850302e-03,4.909532060914507945e-02
-1.629955896631027704e-02,-1.139170829531324647e-02,-4.037315574300069827e-03
5.195443363275442823e-03,-2.051542692754226328e-03,4.280625539222907699e-02
-1.068648310947476962e-02,4.753694833380465307e-02,-4.699616364981917295e-03
1.231243865457128106e-02,-5.861802617922136360e-02,-3.476684790253309343e-02
1.199675576883886714e-02,-9.635831203415214444e-03,3.431240282812543507e-02
-1.273534770071485002e-02,2.280226208813383032e-02,5.707974506155326366e-02
4.692604384537679002e-02,-1.107234781635519499e-02,4.038478190178244193e-02
-3.587377873609887829e-02,8.653868508906373963e-03,-8.409572713045496486e-03
5.607919617936112100e-02,7.013782772773420604e-02,1.732124259243929959e-02
-9.773603919864634615e-03,8.327409373278750818e-03,3.861967765657440405e-02
8.507995674676274017e-03,-3.315610825633990427e-02,1.563917103524670865e-02
-4.752875213399442716e-02,6.709808123525884405e-02,-3.618058967222531619e-02
-2.743942758453494016e-02,2.888109404269509350e-02,-2.198112084126036328e-02
-5.092038921630622633e-02,-3.418275585289996116e-02,-2.030623755405824848e-02
-1.536755243201717988e-03,-4.671895052161127021e-02,2.003586721357225944e-02
7.623091539173529850e-03,-8.580678795788975952e-03,-1.153846461509755623e-02
1.415849119271794278e-02,5.718098628154705265e-02,7.619865152149628805e-03
2.268747590461005215e-02,-4.608351652653911584e-02,-5.504559181195094186e-02
-7.023877999860184650e-03,-2.249609388764608683e-02,2.958664953958969543e-02
3.852127835567002723e-02,-9.283664224600648995e-02,-6.525056472049402256e-02
-3.033996529696515732e-02,-5.775964041801789906e-02,-7.790903758810635571e-02
5.696268710453132600e-02,-5.797508702649223356e-03,-4.878158908362373661e-03
-1.085840201742960948e-02,-6.822987747746529774e-02,-6.781538192682207145e-02
7.734456639413872514e-02,2.758078143262351553e-02,-4.571478911326515987e-02
-3.427377900997128496e-02,-2.927302864866960022e-02,5.247558050782533817e-02
-3.394805211550975393e-02,1.258500348055153518e-02,3.391848468018571899e-02
-2.346020680774065295e-02,-5.395910996858705594e-02,-5.560108352525586217e-02
1.148316456522956077e-03,-2.975333524924745482e-02,9.116059291318824240e-03
-2.225298429079104398e-03,-2.111993363411709609e-02,4.288880859219048464e-02
1.505509194654246208e-02,-9.025059643176268354e-02,-1.866904067588816014e-03
-5.953695988384214571e-02,2.474261726500311120e-02,4.838102940225257054e-02
2.720699504474838673e-02,-2.949448420860356981e-02,5.385804340722574746e-02
1.833286386206972943e-02,-1.396378874991610446e-02,3.162673340769434072e-02
-6.574425016861597248e-02,-6.800833382080538267e-03,6.216852788127331247e-02
4.240624908413000854e-02,-8.101142299265175206e-02,-3.447509160153020003e-02
-1.688409434340871346e-02,9.338965067081074489e-02,1.545406032895633129e-02
5.379631042369463489e-02,2.627314765463860044e-02,1.569532234251335909e-02
2.519284589841811958e-02,-2.449370136652672530e-02,-3.080113130754790624e-02
2.048109876851815156e-02,-5.951043300790615637e-02,2.639851658184185976e-02
1.922458088639274676e-03,3.014326948812071430e-02,7.312691372046237204e-02
5.321429672910406132e-03,2.086909834189009608e-03,1.358754125862558955e-02
6.957919663618202834e-03,-6.941531049414019668e-03,-3.937214023618918618e-02
1.907832003587431064e-03,-2.540121828003975152e-02,-5.858998029783733449e-03
2.083148960108383713e-02,9.042125626071841754e-03,3.532274743323945282e-02
3.405306448167057937e-02,4.868603191311006440e-02,7.551042006126798718e-03
3.057051374787808293e-02,5.005358030090701488e-02,-3.278964400260661605e-02
8.949184795312938034e-02,4.511966277619561261e-02,7.162459796078814341e-03
-1.780389084529503119e-02,-5.917259047960519991e-02,6.902558435937369841e-02
5.693038948730812926e-02,7.721504588386192414e-02,-1.736580852599778346e-02
-9.577085542302269869e-03,6.239512037698935476e-02,1.443075194515068896e-02
-3.747903009681036873e-02,1.025461367016657424e-02,6.793156229262317311e-03
-5.284122525719010116e-02,-4.384402818740255198e-02,-2.357397530844185587e-02
3.509554187202271192e-02,7.808276593400474697e-02,-1.271731258927452125e-02
-6.543010038363207548e-02,-4.162340339939323008e-02,-5.420875667901048356e-02
-5.640821406700043811e-02,-4.352014458195959529e-02,-2.706918847534834846e-02
5.759533734362845330e-04,-3.759301122313329219e-02,-2.713282565194513954e-02
-2.507452352535158996e-02,4.504735278667173354e-02,-7.976929313193244220e-02
-5.875880514356122963e-02,-4.770806201115754264e-02,9.045211473623561427e-02
-3.661159300839315206e-02,-5.139940359610015093e-05,3.851003486299539591e-02
2.245560094346397279e-02,-2.129678806482124438e-04,-7.478154044324408778e-02
8.689964497107698430e-03,-3.216951145998332706e-02,3.632156243484618418e-03
-1.819704113445021892e-02,1.587588468852271437e-02,-7.364962327751992111e-02
-1.056567238578902737e-02,5.849591654304073067e-03,-1.837153664808013984e-03
-1.653447010818344734e-02,1.322860629371578299e-02,-7.636315711496997893e-02
4.951834645707445248e-02,-7.588394088766999002e-02,-5.264612033831059246e-02
3.120781109163710265e-02,2.209322960904996566e-02,-2.426886045911879394e-03
2.187423668871516739e-03,-1.444827272824748300e-02,1.537340231751686652e-02
-8.711968684752418451e-03,-2.221963617426366347e-02,-4.399956637457668363e-04
-3.092938282013772688e-02,6.214597013394271979e-02,-3.478579232230406826e-02
-6.624282249946911692e-03,4.406030521848147176e-03,3.909469009858877048e-02
-2.823732285604907757e-02,5.993199413239088530e-02,-2.662677663299994890e-02
1.266611855478691762e-01,5.399069543559707057e-02,-5.388465553143468451e-02
9.602595966593459363e-04,-3.864250426131196625e-02,2.085198967442252263e-02
-7.623500976820925257e-02,-1.724321060826864913e-02,2.036125408560343283e-02
2.728655892243496764e-02,1.585630160226310717e-02,2.442697385445457767e-02
-4.222954360690569543e-03,-1.620283987485530292e-02,-8.050216958044678628e-02
-1.356905689794062411e-02,4.034742111127720757e-03,8.785547068264535839e-03
8.986189704097284625e-02,-5.354153907484017483e-02,-9.957990695335282305e-02
-3.315167188929805941e-02,4.612467088034374191e-02,-6.283662792064872646e-03
-6.904081639376767610e-02,9.830901825529566110e-03,2.221535163232548141e-02
9.900866813656386545e-03,5.322516169904191463e-02,-1.750388014145016352e-02
-2.257678553231058649e-02,-4.980661684303421682e-02,5.023780427801145115e-02
1.209568860730430087e-02,2.449556069855647264e-02,-1.865985126855353865e-02
-4.654032949777418826e-02,6.260402286389765703e-02,5.719566570359081031e-02
6.046007327433677858e-02,-5.589459975397037539e-02,6.564233177096655270e-02
-8.323904744460786098e-02,2.631344712515255434e-03,6.533899702636601636e-02
3.036173478446620513e-02,2.917620660723600073e-02,9.901365314870626613e-03
-3.073274937099487736e-02,-1.781313135875830372e-02,3.556106686773641279e-02
4.797369878009957733e-02,-2.750841385080566096e-02,2.734754135713318018e-02
2.358607875248567784e-02,1.132768385896209574e-02,-3.355398272674928878e-02
-2.142643403722441220e-02,-1.383616246492640547e-02,-7.051049185400361241e-02
2.320751560203647770e-02,8.570207826702234966e-02,-5.312915608120689220e-02
-7.953194397264159998e-02,8.822273515123192633e-03,-1.587580502222716433e-02
1.066362318845371152e-02,6.071837151101041469e-02,1.230112560810080191e-02
-1.985648770858097767e-02,2.975471384235406358e-02,5.912808374385685947e-03
-6.192014569098393262e-02,-1.855306124787361663e-02,1.382194904589950646e-02
1.173369609976327539e-03,-3.099465471663970934e-02,-2.553791386904970609e-02
3.336794395708475580e-02,2.622486349228869348e-02,2.702038425246125475e-02
-1.702847057959405025e-02,1.171983732960638763e-01,-4.104512099962663585e-02
-2.194640244947228952e-02,-1.124665622099697143e-02,-7.056644453877100598e-02
7.095629015579935084e-02,2.134368124535087133e-02,5.557886207939066086e-04
-5.810066815063788526e-02,-8.670157219277258021e-02,-4.603256739148239157e-02
-4.809567558964840395e-03,2.006420624162073146e-02,1.432065042608979440e-02
4.393272291577716288e-02,-4.549881995207125801e-02,6.633521441368341043e-02
-3.651472946655545671e-02,-2.508690758271027790e-02,3.769480775045749854e-02
-4.636130078662874243e-02,3.929598279559478463e-02,4.186387248061636257e-02
-5.851745175019594514e-02,3.546104891308200779e-02,-1.341883653619737986e-02
-4.700368301873105586e-02,4.092849871810316092e-02,-1.576474276388126552e-02
-2.176386735647984575e-03,7.562390545110860007e-02,-3.451949136632552484e-02
-3.351480399986845465e-02,-1.718291229045304513e-02,5.022465407241927943e-02
-4.847686061631677548e-03,-8.744665363365096422e-02,-3.752821340591233103e-03
-2.153268213894184852e-02,1.740993070748356186e-02,-2.454288458714319957e-02
6.401283034442746545e-02,-2.994361657533410950e-02,-4.112892311888837610e-02
5.808851402680024339e-02,9.487835305240875997e-03,-7.623744187296557784e-02
1.079784619144914665e-01,-1.916070574777967161e-02,3.484864215111183050e-02
-7.557624357794721914e-02,1.234467930304650012e-02,3.039209939849575950e-02
3.482895309804354134e-02,5.942768120629948921e-03,-1.251147604346827813e-02
4.606863730589279976e-02,-3.219568164513000180e-02,1.392226821808283978e-02
1.955784389305592619e-02,3.451136752181915152e-02,-1.469617478757506007e-02
5.685533602497454958e-02,1.071475772018609385e-01,-3.252389363950129036e-02
-1.441033795833030103e-03,-7.903197018670328131e-03,2.501646025597727488e-02
-2.782908913477971299e-02,3.547505018776379859e-02,5.206706502440570233e-02
-2.678038702854200134e-02,5.772604808483716016e-02,1.675527490621330981e-02
-6.722274680333658638e-03,3.398352576772405154e-02,3.558239071488314420e-02
-4.129465763713999205e-02,1.542341008086436233e-02,-9.330783585263899282e-02
1.971140533966546024e-02,3.715968774671605385e-02,-7.579152605166972201e-02
-5.250909050143110629e-02,9.008254591201032835e-03,4.741978270677321694e-03
3.254802157899493870e-02,-1.987951942001632208e-02,-9.811566754670657253e-02
2.235642705152527526e-02,-1.207802136068142872e-02,9.775967143302124497e-04
3.353138751687251284e-02,6.413771367438697579e-02,-4.635142092708418454e-02
-2.958526482324894125e-02,-1.627547203782360452e-02,1.905612408846009756e-02
-6.798469565397557979e-02,2.686161297914871869e-03,2.408629382331660060e-02
6.613256620460174207e-02,-4.131839012853685995e-03,-1.613439685936554277e-02
-3.866442423339683937e-02,-8.053833295733680425e-03,6.605126644483788612e-02
5.173625658901510882e-02,-2.246275354905600055e-02,5.167873462655762223e-02
5.591616431189074671e-02,4.222717454170984291e-02,-5.075083636409458143e-02
-7.494553905890952161e-02,-5.342674047744987165e-02,9.116690755007206270e-03
2.371665766900085681e-02,4.086313010417404884e-02,1.609585108864826711e-02
2.139076220554776697e-02,-4.248002914345157255e-02,-6.179551437922043561e-02
9.412009505624981814e-04,4.226958205000127394e-02,-1.881150966011809009e-03
-4.308976788061952973e-02,-2.962468611542698471e-02,-2.148220116708888724e-02
3.416888749152316440e-02,5.965857872958420238e-02,-1.886191114744672007e-02
5.675135279708335562e-02,-8.822940301644198804e-03,-2.466892622655854697e-02
6.621836997001051550e-02,-8.671146328965456673e-03,8.953893293907685957e-02
-8.445926768138619853e-03,-1.959379819271732728e-02,5.094748963603916436e-02
2.291147436820748992e-02,-6.290236187012601676e-02,3.233803263512492060e-02
5.924858351011447199e-02,7.083967152995068912e-03,-4.541886546996775492e-02
2.594071300744002495e-02,-5.270083028435983141e-02,1.259165278202907566e-03
3.485819358739040280e-02,9.078842569897835899e-04,8.981496772515742619e-03
4.908418542335161311e-02,1.892070901687730941e-02,-1.851633832795326895e-02
-1.212115259416791657e-01,-4.407047864120695185e-02,1.173270188794037737e-02
-4.167802353239710017e-02,-1.287760750928320383e-03,4.804897422184931099e-02
-4.584798579126424245e-02,-1.784133148221332330e-02,1.855935960038348001e-02
-4.270820623871056376e-02,7.814383718059482800e-03,-5.723398751865121925e-02
2.704661994314621482e-02,-6.215674859395749902e-02,5.861991454809616087e-02
4.857625700383149336e-04,3.317079265435941837e-02,-3.752315863239193139e-02
3.003210160039991583e-02,1.911694439840571757e-03,3.145185899747834218e-02
1.627594354568307616e-02,7.122396586394933934e-03,1.342580754416227741e-02
1.749532879943142588e-04,-5.622734801897462387e-02,5.429400087085786697e-02
2.356985626786598301e-02,1.165886253533635238e-02,-1.722145805360761599e-03
-4.521001657203333607e-02,-3.412249019271091678e-03,-8.379284529322150732e-02
-2.401031324078927928e-02,-5.767382342611464263e-02,4.162666695092549773e-02
2.511033862524731167e-02,2.328855281594159957e-02,4.185866370935624470e-02
5.175214560910737158e-04,6.073870672169427026e-02,1.086961979674907347e-02
-7.163354282126227490e-02,-3.736363258305763768e-02,-1.548422555299525799e-02
4.426547593725220497e-02,-2.653128795572610998e-02,-9.253544397349938722e-02
-5.690729287424817207e-02,-7.390748545000376535e-02,-1.833304183397413065e-02
-3.498735104925929096e-02,1.090805836437396953e-01,7.320490531940847256e-02
6.246566883929925186e-03,1.149933595361564637e-03,-7.316969020951052949e-02
5.184127121745111394e-02,-3.927823725322663467e-02,-1.547450549725566844e-02
-1.206463253064598250e-02,-3.474307976435454803e-02,-1.723306469451272097e-02
1.218026205711476573e-01,5.735552463242180737e-02,5.154606047382756517e-02
-1.837179549725293654e-02,8.548827585296842058e-02,4.789213456487019689e-03
-2.607533571913681764e-02,2.451545292621047645e-02,-2.668246497523036123e-02
-5.076707777290746099e-02,-6.653862560288119343e-02,-5.345757349685928243e-03
7.879808462788492895e-02,2.289776065972833063e-02,3.184516619535911891e-02
-1.079000760210996335e-02,-3.630022975122956341e-04,-9.919788919458101539e-02
-1.966522447043786426e-02,4.857321182401325849e-02,-2.139901104107630458e-02
-1.530311836778856620e-02,2.155612576575051051e-02,2.937462082155480395e-02
-5.918065247748743873e-02,6.425956327859426442e-02,2.197057433914149493e-03
-9.861640634143232359e-03,-8.585636808295714351e-02,-4.077054596779813161e-02
-1.066297961712933257e-01,-1.455496958097336931e-02,2.023513032692811700e-02
-3.353866101940383704e-02,5.958897329796500331e-02,-1.191530569801915046e-02
-5.571651451973636676e-02,-7.494650512793132879e-03,-1.471583257816343887e-02
-1.115719631414426732e-02,-6.340686644635175340e-02,-5.049650949679134609e-02
1.664495758951145543e-02,2.120077940101427680e-02,9.580554111985706278e-02
-5.446329018085628582e-02,-3.524356143732942231e-02,1.807411461471590194e-03
-3.053294448013911186e-02,3.268872924761890425e-02,4.007231670162729117e-03
-1.777156137416795179e-02,5.769411966153641103e-02,-6.638422662222254189e-02
-9.652537747189392225e-02,2.524369165848234283e-04,-3.127489414777859245e-02
1.716076054955796223e-02,1.018353289838014146e-02,-4.197715865991710760e-02
-2.428266815784784621e-02,5.859187682627264686e-03,-4.206560434591757880e-02
2.466403562041198302e-02,6.296992811670816016e-03,-6.430264478843823739e-03
3.933678987140643013e-03,-3.633937846760157409e-02,-3.107554009062324027e-02
3.459299568005409775e-02,4.555336389149308718e-02,5.349563646880894224e-03
-4.125103226788676830e-02,5.070166826547824190e-03,9.792502295584920927e-03
5.675666378327769157e-02,-2.080414883302728404e-02,-7.108671615942831895e-03
-1.306138696311363173e-02,4.427727917604026148e-02,-2.326741869164918736e-02
2.946480791840934421e-02,-4.196145159672707431e-03,-1.514015170018962082e-02
3.972072467253817685e-02,-1.060935881587355689e-01,3.096640250965839586e-02
6.361387451884292776e-02,-4.782997820229920732e-02,4.390133134687869421e-03
-2.164333765996206277e-02,6.420009591552400252e-02,5.385806118857162234e-02
-4.013835187058106824e-02,9.683794796433425195e-03,1.287098909212484410e-04
7.018433457566677913e-02,-4.591237485136534513e-02,-1.862373215946291211e-02
-1.689630657519507282e-03,1.692357771868900282e-02,-4.280090540380864471e-03
-3.501766386481041087e-03,6.388576842861529159e-02,-7.758370323419383778e-05
-7.848705692019893737e-03,6.243542375216509788e-02,2.595189773946876555e-02
3.395904764358823047e-02,5.022693173512674013e-04,2.620491656657462573e-02
6.099144268141711706e-02,-6.953079089119641731e-02,1.584316606767815355e-02
2.041326529645770375e-03,-4.480419565350249322e-02,1.638078825621239881e-02
-2.249294783452550697e-02,-2.992558676314987717e-02,5.165533194075464657e-02
4.953400953596850953e-02,5.023453993866208722e-03,2.907946682689411047e-02
-5.505263555779520840e-02,3.314359689069123170e-03,8.454152206073331510e-03
4.992576048432280367e-02,7.948775939143837288e-02,2.321021910086927629e-03
-8.872898509247864954e-03,1.957833520055466976e-03,7.690965502367667905e-02
-1.796000702459886467e-02,-4.072987039683170774e-02,7.136947180459461866e-03
-1.661458133638562748e-02,2.514070011479400957e-02,-4.102038308066122130e-02
5.758035921800139234e-02,-1.782694432095116924e-02,1.428067716663022034e-02
1.822167306042346210e-02,-2.580169889363120167e-02,3.506718297620350921e-02
-4.475205641802548762e-02,2.216011522813758627e-02,-3.930771349825431388e-02
-3.431798396796460759e-02,-4.194084127205954804e-02,-5.566499497744607089e-02
-8.124212419883443392e-02,4.514727749870642987e-02,2.146107726468766963e-02
1.153689414631864883e-02,8.877022446636260999e-02,-1.971033901993806799e-05
-8.615520836911973526e-03,-6.268227073063530053e-02,-2.251282088826225738e-03
5.198213515948847674e-02,3.394303596450176652e-02,-6.165124266905194772e-02
-2.414910502911017665e-02,1.796490227699701001e-02,-1.385203070096927003e-02
-9.924467839832264160e-02,7.498821176344973478e-03,2.680253178287257676e-02
-4.944042290229842124e-02,3.081528362224142045e-02,-7.821941815715752547e-03
-5.483482369591097526e-05,2.338243754680246686e-02,-1.621373362298660428e-02
-3.090709381598032504e-02,8.681265705723474960e-03,-1.194177956585547318e-02
-4.756942210537053878e-02,3.633646928740696946e-02,-1.375946843863605148e-02
6.623231516492499027e-02,-2.650757614884523966e-02,3.190175063946783587e-04
-9.158139685900842930e-02,6.234399360211130559e-02,2.232173406095447343e-02
-6.768774528610178821e-04,-4.108750875643851080e-02,-4.150460250308449228e-03
-2.933774185923744213e-02,7.586508000690417308e-02,-3.793489231788020350e-03
4.662689157437404502e-02,-2.115076977199695576e-02,-4.158477914563944028e-02
-1.066691016184294696e-02,2.406932266962033551e-02,5.769400069054856500e-03
5.106013587153452465e-02,-2.729762273929760980e-02,6.927319481816260338e-02
2.492619259790004524e-02,5.642330398084165893e-02,7.607178364236661695e-03
4.446994496200370843e-03,6.370444305662911755e-02,-3.407603787188650396e-02
-2.800418021405119695e-02,-9.353305932098131270e-02,2.754368502178657085e-02
-9.083948181192574856e-02,1.159693502082078526e-02,-3.895786060099947629e-02
1.852882508737272935e-02,-1.220764018878079706e-02,-6.699568256974267055e-02
4.182614088818255998e-02,-4.808772450276377342e-02,-1.195701913773573877e-02
5.853118937434281799e-02,7.293068777882570630e-03,3.404154734851831676e-02
8.202921690154978129e-02,2.442990328681194506e-02,2.225088930886350014e-02
-1.659326040660189655e-02,-3.972457803355105947e-03,3.104297169456170929e-02
-5.220637214262377479e-02,1.821166450897697409e-02,-4.410356498319713964e-02
-1.106074668677654513e-02,-6.784006100620981750e-02,3.003604188986874757e-02
2.251004934637533886e-02,-4.888563012175774214e-02,3.557014437097477666e-02
-2.103487256967929639e-02,3.328765878527173427e-02,-3.410353280091770606e-02
-3.001457623152875911e-02,6.710792990390055703e-03,-4.042824606277255900e-02
-4.077875454835648214e-03,-2.509542687877819658e-02,3.232755867265302979e-02
-3.116090674996260454e-02,-3.279739724187080707e-02,-2.538952123967896587e-02
3.427901149660108476e-02,-4.597283507231576111e-02,-3.059970809574204600e-02
8.167533150980949355e-03,-1.622807244396465634e-02,1.174234064692240148e-02
3.495129432827818322e-02,-4.683912506940926535e-02,1.672938059047963250e-02
-8.902775189098781350e-02,5.125731070961372232e-02,-5.335196352996517816e-02
-3.725609874779614583e-02,1.212376396385365755e-02,-7.815561217428186602e-02
-5.418305203611506471e-02,-4.176654932467822878e-02,1.705138020021688960e-02
5.282053161282031922e-02,-8.503134359633655881e-02,-7.763392535916400702e-03
5.742488312028219254e-04,7.689166429102935185e-02,-2.520349637436141224e-02
-2.799840962332500807e-02,6.941495731753781484e-03,2.244992876271796611e-02
-1.027308368016218859e-01,-2.768020333994028557e-04,5.624128699480698129e-02
-2.450663458030434907e-02,-6.593248958563745210e-02,6.174252396885872339e-04
-9.196704912904704945e-03,-1.632882706268735549e-03,-6.026000666598658323e-02
1.002182214638696819e-02,3.746574511054459079e-03,-1.028209788269178991e-02
3.519199723226057452e-02,-2.573747804852781138e-02,-1.170209297745660876e-01
-1.843478103971201223e-02,3.811397104878919140e-02,3.017020324727756261e-02
-1.127725700916114987e-02,1.286984074018445584e-03,-7.382472964272686344e-02
-2.929032431694194097e-02,5.497184792739378406e-02,4.683909631700654969e-02
6.777973270109848014e-02,-6.501135553619757923e-02,4.345990480945718937e-02
-8.323976814817059602e-03,-2.373433260615880752e-02,3.010619811766146025e-03
-6.286390048936226806e-03,-3.480794675170820196e-02,2.980325332189011703e-02
-4.047096563659345896e-04,4.533200503117929686e-02,-1.093834224952126150e-02
-1.828090235516016682e-02,-2.182736526228671974e-03,-1.647473890939901708e-02
4.356566773986723234e-02,-3.702997190340726053e-02,-9.611925482727597114e-02
8.394010842930794969e-04,9.925157552233937475e-02,2.726635338243860261e-03
1.907310208896332085e-02,-4.439001272290989814e-02,-2.873553865369906160e-02
-2.221141774763426072e-02,1.667562906659392349e-03,-1.414560403738871625e-02
3.291155266556608505e-02,-2.220459834069021463e-02,1.304119043413734004e-02
-4.424429030690318898e-02,1.361206063987984057e-02,-4.804648726131020148e-02
-2.238528618430711895e-02,9.452326850185731322e-02,-2.046273137579495902e-02
2.970227334755787610e-02,2.568063147633970270e-02,-4.872335097722416304e-03
-3.947386582119285364e-02,1.066166074084486277e-02,3.982088437372670320e-02
-3.111902195317529235e-02,-3.481330550099044630e-02,9.042226112975475238e-02
7.380845193399396785e-03,1.624241843051104500e-02,2.382175178526818246e-02
-1.080885622888443781e-02,-3.289030745038459130e-02,-2.578459029980252962e-02
3.246793077525107849e-03,7.109856639730401107e-02,1.606968471830297687e-02
4.437196765634617013e-02,1.377889800221681997e-02,-3.566366314111488883e-02
5.539497377399118898e-03,5.275560732743675429e-02,-1.568609998179430406e-02
-1.050501342129633517e-02,-2.722647854104199433e-02,2.231236476152108350e-02
-2.374482790901837406e-02,6.898979611021022196e-02,3.280702544330531961e-02
1.678656283742419389e-02,-3.037937133625602179e-02,-2.892594658817515194e-02
-1.085669520748788058e-01,-2.343934931177480904e-02,6.474040532036945666e-04
3.109840073917386535e-03,-2.000144789783160279e-02,-1.228813909847794586e-03
7.222421506154859394e-02,6.679834647960632144e-02,1.515008630936197538e-02
1.634299958068508724e-02,6.148857803305892919e-03,3.680559838389870636e-02
-8.932889556595288716e-02,7.431006424457343822e-03,9.684398762953760897e-02
3.232136892845773046e-02,-4.729412742987541829e-02,-2.933085636419948544e-02
4.796085425161659976e-02,5.106078577461851953e-02,-2.403328299184236128e-02
1.943107362201075550e-02,2.903108412314748914e-03,-1.515079087427552255e-02
-1.914561606433855256e-02,4.396245046814114404e-02,-4.127453367664286193e-02
1.033089170922097538e-02,1.466097360480570801e-02,-2.459858542778329757e-02
1.294348817374193876e-02,1.963230819933295401e-02,-7.463335287089586240e-03
-3.945278156932827823e-02,1.221745617110368137e-01,-4.332017142934308646e-02
-4.282017089075958877e-02,3.302510186360789468e-02,1.856236803977830835e-02
-4.593706486629476476e-02,-1.871868875534802440e-02,-3.913323261114349388e-02
-3.864445477682032504e-02,-6.057355482758598753e-02,1.845248821097180553e-02
-2.191830071152618686e-02,2.604397306300336445e-02,1.493131085123433448e-02
-2.971775490364501459e-03,9.881029646293830460e-03,3.773386029146051646e-02
1.503171750764219217e-02,4.262549640260679396e-02,-3.162147078637116485e-03
3.380226650265816257e-02,1.004884617787865989e-02,7.090444738975935565e-03
6.151340160924094295e-03,3.319800666572374215e-02,-5.970149419405676450e-02
1.635315543509593614e-02,-2.302690702097467761e-04,1.522634378214522688e-02
-5.077571783283109721e-03,-1.975860776257506307e-02,-4.460140610217933933e-03
4.616993171638288790e-02,7.998124323261805724e-02,2.020034887439474056e-02
-2.989829711024415831e-02,2.559900713843872230e-02,-3.057131419765392669e-02
4.004955222254261843e-02,4.272089082716764435e-02,1.551661655092879608e-02
-6.422882754138356520e-02,8.939878936938516416e-03,1.238933582782457410e-02
-2.018969047530356619e-03,-1.012232561131786758e-02,-3.972647002695925238e-03
-8.297650585304976525e-03,-2.701319207890439875e-02,-4.177369352301632532e-02
1.728517689100406846e-02,5.451668090860835141e-03,3.400429402980371940e-02
6.012928861933709845e-02,-6.097515852238323715e-03,3.250356085277215923e-02
2.814101176555304160e-02,-1.141861148311962108e-02,-3.785992224405945045e-02
2.122712116401632640e-02,-3.738083213943312055e-02,-1.687603713028881444e-02
-2.915664909211203304e-02,-3.788955451208436687e-02,-3.718106135187761868e-02
-3.198721993141170894e-02,1.206592416700002016e-02,-2.156234117964856908e-02
2.380151770009220763e-02,4.469965561184138791e-02,-6.980566004297966698e-02
-3.392079914206567320e-02,-2.880127114429451712e-03,8.839970058730924063e-02
3.442491729955916152e-02,-2.015483053237367150e-02,-6.815643824627099813e-03
3.930382664040582563e-02,-5.403093676800661133e-02,3.003927218833626206e-02
-5.705105870945647445e-02,4.786296728738169415e-02,-2.119081467145699383e-03
-6.567693408978121650e-02,4.003981783778251535e-02,-1.226385539102730661e-02
-9.981911380964841700e-04,-6.798801988499053595e-03,-5.357915694716960942e-02
2.978617443980974971e-02,2.063087321855678127e-02,1.375099358291091006e-02
-3.388449409673873619e-02,-1.880428505904087680e-02,1.019321283889966859e-02
-1.778670768695400292e-02,4.767009417303942620e-02,1.436481684612242807e-02
-7.225917119703320624e-02,6.253805297315529269e-04,4.921579501043376464e-02
-6.002647896238486047e-02,3.171997680025441524e-02,1.314239984358080322e-02
1.325774576249041242e-02,-6.030443954057775058e-02,-1.436205543589509810e-02
7.382538630725499207e-02,1.833601856359274793e-02,3.063671297400778065e-02
1.244002282729832903e-02,-5.820329271891276808e-03,4.502470006279231385e-02
7.493993469026626573e-03,-1.408281743148792620e-02,6.602549986653395361e-04
-1.378655679143915222e-02,5.631978427620640965e-02,8.255229396905841566e-02
-4.341655614272231511e-02,-2.155967451387627923e-02,8.918731359915396673e-02
-6.215888896882688919e-02,1.972094950695427358e-04,1.057201347122308969e-04
