gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-1.303901848789159722e-03,1.242915880330697264e-03,5.476694227566716606e-04
-7.545201177519261088e-04,1.738598997518928622e-03,-7.634327141500291299e-04
1.854293644334972660e-03,8.419682856201570961e-04,-2.282919840675225187e-03
1.811922136448721073e-04,2.317643839691696257e-03,-3.010253498156198644e-03
1.499310913513016760e-03,3.380107680298305353e-03,3.947063365534005168e-05
-6.235522555952620598e-04,-9.134633939359879887e-05,-1.210135284546142711e-03
-1.830497268960533689e-03,4.264623932656699855e-04,5.737643707394438010e-05
-2.369609635580021290e-03,-4.603882180240917248e-04,1.237147179832208009e-03
-6.139244708222464479e-03,-1.448524908242856003e-03,2.824399552792684464e-04
3.325982966501340662e-04,-4.282046357413738652e-03,2.433762639035779059e-03
-1.464653427084837553e-03,-1.553383508148400722e-03,-1.418200072631597237e-03
4.935430562267376019e-06,-6.353796726104525561e-03,-4.787777158498029783e-05
1.101138378960663834e-03,1.676336334892394040e-03,-9.528907126605291877e-04
-4.042731096989260302e-03,-5.696670945664228814e-04,3.520768221460180997e-03
3.881538577369267762e-03,-3.623754309636893897e-04,-2.008750023791248170e-03
-1.418552402982911588e-03,-8.362232667389760197e-05,-7.186941257262653707e-06
2.157959308863841713e-03,-8.358755824217727320e-04,1.442078334840963399e-04
-1.426134684097749711e-03,2.019577477716825564e-03,-4.673883970041089325e-03
-1.846873248995099944e-04,9.844973401636420221e-04,-5.734502673466729641e-05
-5.330450588601098882e-03,-2.246624170461555966e-04,-2.998735926026358228e-03
-2.720404355844442939e-03,-7.728421544469267490e-04,3.746146456623444029e-03
3.014076909770118697e-03,-1.272275896931166286e-03,-1.832063514362135661e-03
-3.672070422191698203e-04,1.590320613830428645e-03,-2.073282279599854196e-03
-1.067723397129230565e-03,6.148390583795172899e-03,1.604260476903791128e-03
-1.540206342513370658e-03,-6.332420402678910244e-04,-1.090035418510742387e-03
-1.258728885106114677e-03,-8.018512206124084590e-04,-5.653130014376995822e-04
1.690436554132625224e-03,-2.921364236884143456e-03,1.021308998662878807e-03
-6.771632372446135433e-04,2.893992184612688163e-03,-1.457912792079142737e-03
6.766482052106899403e-03,-8.309122053418312691e-04,1.574614284605825023e-03
1.300918596711737396e-03,-2.657158109796220902e-03,-3.668523317748034404e-03
6.333530119271470063e-04,2.226526299838861578e-03,3.147564550424171350e-03
-1.236497988988802558e-03,4.462220739909215743e-03,-9.736529851466807928e-04
-2.824085758569137676e-03,-1.587034363480870373e-03,-1.456005422144755800e-03
9.312905380988547362e-04,2.906915249136385933e-03,-2.257661915592678713e-03
-1.534753408024901438e-03,-5.824736256769371887e-03,8.832391177192097783e-04
-3.836781531584647874e-04,2.903713963723283074e-03,3.046315221400349620e-04
6.381747097163553793e-04,3.487664373541586138e-04,-8.721395880327310890e-04
-3.363472607878828491e-04,-8.171617464222062210e-04,-2.318822921622709903e-03
3.149900972059083148e-03,2.341647410250273943e-03,-8.696218214502025650e-04
1.041739849201606680e-03,1.796280284577061711e-03,-9.419735131755510463e-05
-1.286004762231604428e-04,-8.825150758662103981e-03,1.671625068740574581e-03
-1.896090624109843898e-03,-2.281134586129161465e-03,4.755330149841045491e-04
-6.841344938266686639e-04,6.020532100421545308e-04,-2.296106776619510036e-03
-1.870598791313426903e-03,-1.552628559698711981e-03,1.632373843681931289e-03
-9.295757057128713630e-04,-3.036179569138341017e-03,-3.242808069800734005e-03
5.946884463880962009e-04,2.335288263091856928e-03,-1.815136382474877253e-03
2.727756727760378887e-03,2.138731202350831889e-03,8.321098689551323889e-04
2.545880714746859719e-03,-4.755083355094178246e-03,-3.470140877556638823e-04
-5.020934629443777166e-04,4.412098548560677500e-03,2.053018765330697458e-03
6.418352251992542066e-04,-2.660403900545830208e-05,-1.284350491567868733e-03
-2.132357626351325062e-03,6.362437037472024048e-03,-5.145546622789224679e-03
1.466723963403547331e-03,2.778245347234939520e-03,-2.879128206746195146e-03
6.196518835952893639e-05,-3.219743849388945634e-03,3.908790248138197150e-03
-3.761556521522157592e-03,-6.769353386229037340e-04,-1.536703541653170824e-03
7.817669413945410248e-04,1.769037101310472811e-03,-2.256214270261435503e-03
-1.514965916679120910e-03,-1.450714536717929840e-04,1.649790669597901640e-04
-2.453861173819479533e-03,-4.584674031477817594e-04,-3.149801675665423600e-03
2.889602909662543871e-03,5.759578342760361279e-05,1.866419844436984551e-03
-9.809021176264730909e-04,-4.805477563172240777e-04,4.034587421609658198e-05
-2.147334721179556920e-03,6.986276281948730453e-03,1.534610997331908302e-03
-5.435695838959575359e-03,-7.224607514547327133e-04,-4.841120260734839073e-03
-2.752513838545736589e-03,-9.266884374119889554e-04,-7.550460234047503812e-05
3.619508292232088368e-03,-3.611898113446919065e-03,3.019350042228930060e-03
2.017972369941686047e-03,-1.140779232921049820e-03,2.314396341699939425e-03
1.079508064264154835e-03,-4.490854533095289987e-03,1.343566533446694346e-04
-2.046487609558467929e-04,2.870371648316057123e-03,1.305643248784521841e-03
4.457506247486521235e-05,-3.011056026971863780e-03,-1.542264900676337119e-03
3.777277622492269862e-03,8.211805875660804473e-04,9.142913130012933324e-05
1.890476142538586929e-03,-5.468645597382315550e-04,3.507116653542400979e-03
-2.693788431226668435e-03,1.720941847019181439e-04,-2.958327021447249103e-03
-2.240653743184000454e-03,-6.853990655384279308e-04,-2.793940184936161836e-03
-1.211308927474227977e-03,-2.452793595404274048e-03,-2.133515186968791902e-03
9.154240595943270546e-04,1.936216150524819107e-03,1.510406615717074710e-03
-5.037783207689166751e-03,-2.743567759162313883e-03,-3.310943497852935746e-03
3.811771347476670090e-03,1.878817147761362464e-03,-1.049337846804826793e-03
-3.321835806765468320e-04,-2.441670177499660321e-03,1.507042147016042890e-03
8.321094618870297473e-05,2.609452434322779950e-03,2.117732074872481253e-03
-1.285899100937537478e-03,1.337941413447555532e-03,2.740849202844712444e-03
7.463617300241991506e-04,3.141570369783424472e-04,1.699950117474157774e-03
-2.135023846771411885e-03,-3.027633480642176402e-04,-2.153771651169407528e-03
1.995879460977365537e-03,3.981096600599691449e-03,2.051608283211944252e-03
1.684280242341378974e-03,5.973969235380380098e-03,5.912054675068597514e-04
1.033160800812322035e-03,-9.035186007390340031e-04,-7.205135748750891682e-03
-9.925702275232050481e-04,2.564680244420494866e-03,3.220536379916464579e-03
3.452705303886273382e-05,-4.933562978082538415e-03,-8.743824374792025407e-04
-4.339083329976562440e-04,1.137373826721298090e-03,-1.312044743386780142e-03
-1.169153890693370220e-03,2.515665314876520085e-03,-6.111255962646772958e-04
1.736594490764713965e-03,6.438807727969613197e-05,4.797289300046016615e-04
2.810028927295509481e-03,-5.159221082230812730e-03,-2.643724780797208646e-03
1.708667915934251056e-03,-2.531753741014794641e-04,4.492465698155768614e-03
-3.330886499198235616e-03,-5.843259216057250846e-06,-2.856268436231667457e-03
-3.857127826935009742e-03,5.824473688063686256e-04,4.929558538979248881e-05
-2.697661589650842111e-03,5.291450195031887401e-04,-3.031308548411853175e-03
-6.997864597838780558e-04,3.214831653775894992e-03,-3.385201685981783105e-03
-2.856884862161104301e-03,-5.274101410654275131e-03,-2.400571088180593685e-03
-1.384467071039059141e-04,-9.206267995502121892e-04,3.322593957032602893e-03
1.557032341997186074e-03,4.460468845920702937e-04,2.435178927499688679e-03
6.523400446647106832e-04,1.548501958533336775e-03,2.936067431791280352e-03
-9.126817587051690422e-04,7.245764676207960310e-04,-1.253524055415458248e-03
3.957461114286792495e-03,2.310968840241389537e-03,-1.665817995642554505e-03
-2.337045331757347123e-03,-8.392877291605001840e-04,2.276383574655243408e-03
3.233300997661270153e-03,1.607703932982481893e-03,-1.409922764709449494e-03
-1.050374690729681971e-03,2.708158480212194668e-03,-1.410644709260489493e-03
2.275643277518636046e-03,-5.294365651832782073e-04,1.127296720101176892e-03
7.364385373003008890e-04,4.205986929643131672e-03,7.869111969484015451e-04
-3.090345283997890727e-03,1.192380631911226082e-03,-1.814087757300995168e-03
-4.969661365952623890e-04,8.604251714557374685e-04,3.116422926790154047e-04
-1.908520640881474330e-03,-2.448536135781738572e-03,3.750918057191768035e-03
1.453708689110942308e-03,-1.870847278922886008e-03,9.811567721559461257e-04
1.177126150939950336e-03,2.886542256735436050e-03,4.923674450657024131e-03
-1.886490955388516670e-04,1.344637473460993590e-03,8.216761480577448819e-05
1.504226538815831363e-03,-8.389039913994357457e-04,-2.259575761638944833e-03
-1.283932557941926600e-03,-3.866174092631040858e-03,1.742946872291304501e-03
-3.318936275341892710e-03,9.726619109249127473e-04,-6.282889589255545235e-03
9.770026663292992811e-04,-3.568915744263091022e-03,-2.618785744804168637e-03
1.577510449329583427e-04,-6.607525873959862810e-05,1.264057378327242598e-04
3.962143680983736850e-03,5.775733877679209167e-04,-8.633357692292895460e-04
-1.288401499310981579e-02,5.926956253436764348e-04,-3.962600227863564105e-03
-4.675497057078801459e-04,1.558006021264390006e-03,-2.259822226676143873e-03
-6.797048208231762974e-04,3.994402878893070497e-04,-2.253112581014788621e-03
-4.348501035514171741e-03,-2.211877319486209737e-03,-3.049428447593149037e-04
-1.426902888578051112e-04,-2.265504530643338513e-03,8.534813917094175159e-04
-3.841419712595872497e-03,-4.035219874878637029e-03,-8.172325727662998682e-04
-4.426048290741683468e-03,-3.526170474601352921e-03,-1.209865412375783116e-03
-2.296535050407979162e-03,-3.342543178413133129e-03,2.046717466275267076e-03
4.842360993185419737e-04,-1.408775520385622962e-03,-4.246268280283581158e-03
-2.953926085936207100e-04,-2.292392701413040364e-03,-2.768666179094965343e-03
-1.878491101328130710e-03,2.803607199662826698e-03,-1.338864949634325976e-03
1.816063862116699674e-04,1.578295252996762170e-03,2.801692484869862301e-03
1.133867907796328551e-03,8.366702830351454212e-04,5.799721168499089551e-03
-8.583555183452211195e-04,-3.285725439619592006e-04,4.088788889732232110e-04
1.916329782538934024e-04,-4.424383213415831930e-04,-4.843151247281639142e-03
1.430116248508278348e-03,2.016568783711245039e-03,-3.369149389692295462e-03
3.142119854209350898e-03,-5.693857489359847000e-03,-3.142354831117209323e-03
1.339917949831188025e-03,9.443000434155816988e-04,5.278839110618609772e-04
5.880181879273325973e-04,-1.120815674117359205e-03,5.757254428924269210e-03
-2.957518180296848757e-03,5.776204205136146845e-03,2.356900627960963491e-03
-3.927573375204694746e-03,-1.254704357543924521e-03,-3.211635843502621060e-03
-3.831450146056196351e-03,3.578996989970499327e-03,1.093532459285596892e-03
3.802555011975204680e-03,3.249137338973122607e-03,-1.516678953203716516e-03
-4.080696506132771087e-03,-1.699675154811792609e-04,-1.545734590559102702e-03
9.720774788469987385e-04,-6.993029504314495328e-04,-9.350479766282439277e-04
-3.314638676380636789e-03,-4.842971215909997081e-03,5.378791603961978067e-05
-2.921495176731175457e-04,-6.930828306455362161e-04,-3.327530595055115410e-03
1.433633032854011308e-03,1.464507041327307336e-03,1.171434913765430786e-03
4.378210981160690456e-03,-1.105323612203773422e-03,9.612890925044449318e-05
3.192401273106955980e-03,2.639732896694621436e-03,-2.666562769346437611e-03
-1.229553986200344244e-03,2.474069918380703698e-03,5.773952037559768394e-03
2.433367958817973017e-03,-6.211352459806266909e-04,8.027691602762290811e-04
-1.471676734221203037e-03,-2.802789176879409531e-03,6.029199545108255686e-04
1.415930479172162809e-03,6.369273272127160381e-04,-1.295418159320940342e-03
-8.708455632868789204e-04,4.163308823497384979e-03,-1.127170238657916384e-03
1.772789748129961068e-03,2.056820613959027717e-03,2.264047805335945435e-03
-3.674577614025814078e-04,-2.940443154236172061e-03,-3.500370491371842998e-03
-5.229036733781580043e-03,1.442825113034972451e-03,-1.655577793424665685e-03
-3.037593841183557162e-03,-1.352351864265361869e-03,-6.522924347932496439e-03
6.744742451409456441e-03,-1.967324722466985872e-03,-2.421489888733487170e-03
-4.336474934233365032e-03,-2.681488117488096175e-04,2.533567920489474706e-05
2.678353857082317081e-03,3.277272954714798882e-03,4.078765373875095418e-04
3.690360520491081393e-03,1.368875521009267930e-03,-1.190109076028558624e-03
-1.208904542591433384e-03,-3.909074038157231076e-03,2.970790380881779737e-03
1.667269935670462420e-03,-4.746522413191478842e-03,-1.993117723675155804e-03
4.783887597763952283e-04,-2.684022060986966662e-03,7.964427690685118525e-04
-4.455186473865383650e-04,-1.812996869695458757e-03,9.813665308675313670e-04
-6.251976454516037021e-04,-1.326281827006669210e-03,-2.387186193886529570e-03
2.300963128870909223e-03,2.074080411404094666e-03,1.476175761205507841e-03
3.990625720424185834e-03,-8.040145044160125704e-04,3.406466925062909441e-03
-1.977141025703833561e-03,5.441924815353371952e-04,1.006832830661394824e-04
6.514908956434203348e-04,-2.988735665486771768e-04,-5.865772328708594415e-04
-6.870044539332213719e-04,1.135674975329794287e-03,4.452069376869377190e-03
1.627350427033826983e-03,3.699537568496271463e-03,3.205733363652759596e-04
6.760647133621508010e-04,-4.174165500241242851e-05,1.505804937763689257e-04
1.540999362040958555e-03,3.434104287947455808e-04,-4.210242472126391258e-03
-1.651762483308353386e-03,2.251725605414354060e-03,1.581477430131270848e-03
1.720541508502686050e-03,2.348299251514292176e-04,2.913791342267594685e-03
2.311786911774324580e-03,-1.897860671540080779e-04,5.116084138702122613e-03
-1.283843576651249110e-03,9.317135969263583067e-04,-1.905002265799282364e-03
-1.189140836195981153e-03,-6.090570392078457169e-04,-3.426683014234554428e-04
-1.315055514266795685e-04,1.539043014194260272e-03,-4.613716758794950829e-04
1.919383080462408204e-03,5.044715174190511154e-04,-4.487346939563616709e-03
-2.029606201939709084e-03,-2.064374677467103580e-03,-1.206259440586178759e-03
1.814545261257661645e-03,-3.948078268052985997e-04,3.191744445453675080e-03
6.632030396790481732e-05,6.083418876624396279e-04,-2.287974706912295972e-03
5.324739007415922034e-04,1.188963822658078425e-04,-2.844579208462072982e-03
2.409279087934044009e-03,4.348197088033597599e-03,7.255962768421685572e-04
1.172885615780132644e-03,-5.407468226745486446e-04,-3.952001387151421940e-04
-2.208564241029935694e-03,2.702808012471744244e-03,-2.117207429148658957e-04
-4.849155267272997312e-04,-8.984970317272431744e-04,1.257626256427196937e-03
-2.008487219960401662e-03,-3.345803927554442600e-03,2.560264773809280733e-05
2.384503430718617079e-03,3.022683774028420318e-03,2.146393769272966149e-04
4.982197913227791623e-04,1.518847339412059041e-03,8.095109879110310228e-04
2.209028398874820251e-04,3.995062142333617727e-03,5.486876049162806544e-04
-6.074609160745135863e-03,-1.381473792214504533e-03,-4.346979455254504723e-04
-2.950307298706249075e-03,-2.978149003787145758e-03,1.221033217329990433e-03
2.721842193923012122e-03,-4.827767343994082520e-03,-2.737920399414471139e-03
7.364847586322578483e-04,2.235410819051296145e-03,-2.748624254342338716e-03
-2.633452064126470186e-04,-4.204032592904785072e-03,4.558739719779691599e-03
2.677081877507203177e-03,-9.160245304015489452e-04,5.069986556265731461e-04
-9.863100762931885715e-04,2.475842370146019104e-03,4.675913811066432623e-04
6.635158418846878563e-03,-2.002871765128248337e-03,-4.542247264845342830e-03
1.347478354284955583e-03,2.848888507758281109e-03,4.380192172332542100e-03
1.884231221641541538e-04,-2.003038327368530675e-03,5.611138686215311894e-03
2.056878633873019443e-03,-2.406137924396741911e-03,-2.086423595425597726e-03
-2.406332098342135880e-04,-3.810065545128582531e-03,-1.216035156026323664e-03
-7.950068781690548467e-04,1.780085207708391546e-03,-2.333328415197363000e-03
-1.321438849582690306e-03,3.322232381794153633e-03,3.905759707397331651e-04
1.649753707110563142e-03,7.001124350466447538e-05,-2.438226771400696727e-03
5.442353907227924547e-04,-2.682894271989659431e-03,-1.992837902263590137e-03
-2.506346830774080613e-03,3.967639145436311666e-03,-2.027051369000014446e-05
-9.880415046480117962e-04,-3.388133246791316319e-03,2.399733697368469643e-03
-1.984502822486252250e-03,-6.151696767936670751e-03,1.832461780167648872e-03
9.474739003588832607e-04,-5.143129648934515472e-04,1.974307824235115288e-03
-9.951629819604907411e-04,1.182613677312899887e-03,-1.720436083583321138e-03
1.453087191729818045e-03,-2.996289853440134389e-04,1.731700499200616904e-03
-1.592359327927601528e-03,-3.135566388696748620e-03,6.097173662660558590e-04
-3.964409054276049268e-03,-1.315064815488512992e-03,1.281583050946592632e-03
-4.658924486358041565e-04,-3.491468600337842981e-03,1.141411758938252466e-03
-2.278383937737678885e-03,4.437998080242902023e-03,-6.884718980755461827e-03
-1.189904032955960101e-03,2.180734430477439430e-03,-1.015031945188217630e-03
-2.770886019235682673e-03,1.893864428521625180e-03,-1.891593106686647533e-04
-1.041559014195662502e-03,-2.637282960509520352e-03,-1.215093126232042169e-03
-4.375686242712810078e-03,-9.712725660891983245e-04,6.164716324059438561e-04
-1.224267535932948431e-03,3.698258457063265114e-03,1.267823835044540630e-03
-5.710959439484161564e-04,-2.302393434397660005e-03,8.394358054332623238e-04
4.386577443545367980e-03,2.997694088500671601e-04,-5.648008167382491049e-03
-1.750727191060738293e-03,-3.584301823344921128e-03,2.709053527913067973e-04
-2.516660537108415894e-03,-1.068898276458500173e-03,1.951841118168456740e-03
2.543968916381373962e-04,1.465383749506339595e-03,4.447399300450569255e-03
4.574917171262799366e-04,-8.003660449513392552e-04,-2.650048415924227034e-04
2.974972281992223615e-03,2.281467795418807339e-04,-2.601356491461717223e-03
-3.857656655227846478e-03,2.146644235870794320e-03,-1.688542898557367743e-03
5.661323509277314987e-03,2.120824628153797093e-03,1.446688849970133404e-04
1.075124840854966603e-03,-4.767836048108078408e-03,2.664246096352534780e-03
-1.587582438633413804e-03,1.055919229553163585e-03,2.312577308636060407e-03
-1.652435583473167626e-03,1.053970430475027363e-03,7.437475902923665338e-04
-3.626454450220890826e-03,-1.003079275014988683e-03,-5.193506303844541185e-03
-6.144807710442103978e-04,-7.972134519747390603e-04,2.499554490857211942e-04
1.995595121846673991e-03,1.385755788414453097e-03,6.701702335494391085e-04
2.547028315544293178e-03,-1.233604089843342091e-03,5.589521048094766957e-03
2.364991978653873533e-03,2.439868204438781427e-03,-2.174416337062013045e-03
8.085766081281031909e-04,1.494902156911944314e-04,2.386980197479855303e-03
3.027614121526351568e-03,3.867662043886041946e-03,-1.953703595474206613e-03
1.758616499818870058e-03,1.950862881958920214e-03,-4.341838543422990408e-03
-4.810075328268600373e-04,2.657995928669242870e-03,7.338870262537259886e-04
1.927744910790343922e-04,-4.178156414523003306e-03,-1.239827686536845806e-03
2.256238691537475975e-03,-3.561181847833150543e-03,-1.518114703275047939e-04
1.126738757240603296e-03,1.434524046765967790e-03,-1.547299371285410863e-03
-4.759677090887147661e-04,-3.052904058733877518e-03,-1.920945657644633269e-03
4.550983515377709783e-04,-2.869263340511057979e-04,2.046276282689175972e-03
-1.867312352728860538e-03,-2.429181661034532109e-03,1.141319368068776426e-03
-7.795840889770129815e-04,7.921698565858462646e-05,2.114891511723735254e-03
-2.042024271252420187e-03,2.542935422843285199e-03,-6.066366167002490515e-04
-6.574671780701320028e-04,3.062684523580935098e-03,2.448916105686553026e-03
2.837518663850831322e-03,7.958955868539632338e-04,-2.413376621203230411e-03
2.236737515469590766e-04,-2.110870606752176214e-03,-4.264627856724025924e-03
1.288170288094893584e-03,-1.974476999789420272e-03,-1.089967142057673603e-04
-1.818093822713864275e-03,2.598057872883498959e-03,-1.421942799290622228e-03
-3.924651241773415011e-03,-1.484221073095983779e-04,-6.014379329700199469e-04
-2.087306492703451099e-03,3.134916282425855884e-03,1.659743073538484746e-03
1.174556878302916935e-03,-1.990073910432774986e-04,2.534401297998041969e-03
-2.859045106124839548e-04,7.325386151514235323e-04,-4.351472510075431871e-03
2.926381428328517220e-03,-1.399326084600768013e-03,-4.422655156207051038e-04
-2.566254198205272091e-03,-2.974943841248539763e-04,-3.381572027279459731e-03
-2.340565441962376599e-03,-3.532867634129348289e-03,3.892175925385582720e-03
-1.618484590331668209e-03,-1.047117460064050411e-03,-1.830247191494097179e-03
2.648621984145838916e-03,-4.766305151153362590e-04,8.530176740173650010e-04
-6.836743962618544931e-04,-4.473963870140588127e-03,2.357311032856477043e-03
-3.426761806067877550e-04,1.326973487888730239e-03,-2.268701660405595365e-03
-6.438463139404513279e-04,1.134045193317480705e-03,-1.795186009673671633e-03
-2.420591042460589447e-03,2.691578458019925290e-04,1.029650720021718256e-03
-8.811051640196569884e-04,-1.087187403441757308e-03,-2.451449534787841691e-03
-1.995034905996834543e-03,-3.362022782344078944e-03,3.833970967949633553e-03
7.612320120713183050e-03,1.634393629362389071e-03,4.319938420206600473e-04
1.974671289091043964e-03,-3.741349878274821076e-03,4.601352751315513669e-03
-2.347344620085346691e-03,2.501052492459777520e-03,1.321575034515904638e-03
1.745808531688883736e-04,3.088168177833653261e-03,6.227318685947350052e-03
-6.975610365625453885e-04,-2.816702685856133960e-03,6.015211562733225594e-05
4.015417959391338366e-03,1.339187676366993809e-03,-9.660115152654595496e-05
1.182655581269361324e-03,-4.273018526520293466e-03,1.090970720687761556e-03
-1.459424974438925998e-03,-2.815252501947868545e-03,-1.892123925211924981e-03
-2.686830593253479622e-03,1.095443611922320955e-03,-3.236100669377930364e-04
5.115422707655844191e-03,5.813449923463991954e-03,-4.150314627600728331e-04
-1.617927676582580233e-03,-1.633510475796657192e-03,-4.336448944961978150e-03
-6.793157847123144390e-03,1.946992241199341786e-03,6.336549019027380280e-04
3.752258418115640270e-03,1.377498921050173254e-04,2.209848414087231452e-03
2.685769670032634154e-03,1.972046730486936325e-04,-3.927252410579655588e-05
-3.671789912109482950e-04,5.758107415824336491e-04,1.225898134729057993e-03
1.247765719700617967e-03,1.768519933532803658e-03,3.372347287074453550e-03
-2.763747781454075486e-03,4.807298090296430540e-05,2.362822001377495656e-04
-7.715049697830520447e-04,1.317609834125657185e-03,9.310365835879695021e-04
7.524355568459855292e-04,-2.984222912785214083e-03,2.498634276870734684e-03
1.527009833373376346e-03,9.184429493941063605e-06,1.976405246045288833e-03
2.305001587495737921e-03,-2.925143638300948395e-03,1.431195214063360260e-03
2.215824109595896946e-03,1.637246157896797387e-03,1.603267083880148504e-03
1.276880924035270594e-03,-1.263230079432608446e-03,-2.757692065002581398e-03
-1.196965443800860783e-03,1.399119585632158536e-03,6.275736364947344988e-04
-1.853938768373615672e-04,-2.735199201989285765e-03,-1.234934288814720489e-04
4.101876114126544546e-04,2.869204974704014314e-04,-4.479778472553338706e-03
1.344774371708073579e-03,2.603795749904286132e-03,1.244407971096844322e-03
-2.581010564765968268e-03,-1.913040780075467512e-03,2.526088069752748834e-03
-4.826716748611022231e-04,1.008326254108501529e-03,-1.209408089101917608e-03
-1.376864557035980922e-03,1.076818702244438600e-03,1.737082482103062151e-03
-1.871361432293431942e-03,-6.757310299682160043e-04,-4.812723225966291339e-03
-2.397997745174437149e-03,-2.959827999173502127e-04,-6.244007833893321351e-04
-1.392604529422571949e-03,-1.549552466957438909e-03,-2.312297574419372361e-03
4.376861728961748722e-03,9.400702403436979500e-04,-3.001722304407863137e-03
-8.009735413023000381e-04,-7.528862053879623083e-04,1.335203423458223811e-04
5.657433878252143659e-03,-3.142400703480358222e-03,-1.043587031702763578e-03
5.080055637626063915e-03,4.785154765703102553e-05,-4.172799125520834651e-03
1.658339287968553944e-03,-3.788927247460639747e-03,2.873120460166653212e-04
-2.531697720924727755e-03,2.863537442245700764e-03,-1.049139691900657142e-03
1.625839836867320901e-03,3.787196785042426950e-03,-8.190385462261988350e-04
-2.787448020086925275e-03,-1.582818528355861174e-03,6.099639429014370919e-04
1.978317622784916355e-03,2.086721173183505012e-03,7.809084132658948921e-04
1.491351504213791947e-03,1.228072603342398586e-03,1.109598330537928676e-03
4.049164444439940641e-03,1.186788897059149438e-03,1.097524784326447869e-03
3.123097421814267569e-04,-1.072440536520584929e-03,-3.427540350783155423e-04
-4.285024357851029315e-03,2.216745060294266541e-03,2.264322081576644347e-03
2.247415737295737487e-03,-3.198045615770362705e-03,-3.747482542076986927e-03
4.449509839975122698e-04,-1.771477021460830760e-03,-1.895971876953075246e-03
2.892370935709073169e-03,-2.271019265615021720e-03,-2.733956551697364935e-03
-2.817948775930267762e-03,2.182044541387086808e-03,-1.726152819504790095e-03
3.788066960290404793e-04,-1.147935165307825038e-03,3.387503700749010943e-03
-1.047029468766793930e-03,3.886333951553066005e-03,2.433728651475336804e-03
1.816274437692584967e-04,-9.614049557953072795e-04,1.578464566241805957e-03
2.537172096007183405e-03,2.142996669112464531e-03,9.675463056892020424e-04
-1.457202175340475969e-03,4.644412074402428877e-04,4.243675176509953059e-03
-2.781398217122867892e-03,-4.663146288003913210e-03,-1.408518430920304961e-03
2.039860113030516481e-03,-1.195650216123821672e-03,-1.165217180526210159e-03
-2.340382664888888530e-03,1.984000453383635842e-03,2.351438531994072458e-03
1.122151784031837117e-03,-2.135372173102189231e-03,-8.420419888268462208e-04
2.071263596449323795e-03,2.134037866477621077e-03,-6.877324185725082863e-04
1.308852979190481191e-03,4.458885973004137436e-04,-1.922572334078846180e-03
1.078878270585253334e-03,-8.706436277755663861e-04,-1.016487266033069868e-03
3.027254345987427349e-04,-1.241705964343464740e-03,3.620882014871777167e-03
1.539259171325986887e-03,6.032620528426822955e-04,-2.150517312005419666e-04
2.891077543756745936e-03,3.372340885269534041e-04,1.032272256356594033e-03
-1.720476014849859649e-04,-1.737234448783061538e-03,-8.874958743226499507e-04
2.915635105201018224e-03,4.751816238872991552e-03,-3.142426568488392025e-03
-8.611247263134381080e-04,-7.211237018929863869e-05,9.146855923960456715e-04
3.018038402594131874e-03,-3.403830928690331718e-03,-2.677716607674636429e-03
3.009278954550566150e-05,4.088325844328934318e-03,-1.693882103323195555e-03
-4.551764783788364750e-03,4.282443168047086156e-03,-1.293598129252150511e-04
4.141418899378247233e-03,-1.598783981572767183e-03,-2.347036057508675221e-04
4.033620779559263410e-03,-4.319868648215196617e-04,1.262343368503047059e-03
4.129618384540851249e-03,-2.731657442932147522e-04,2.427539067391601673e-03
4.307244373217475591e-04,1.870321796086518414e-03,-1.620333533488011856e-03
2.148960241496089725e-03,-7.859414424834958775e-04,1.155683375959152713e-03
2.392182759406490458e-03,-9.629181720972867240e-04,4.975286335668799818e-03
-2.255335543377966993e-03,1.546590933202249231e-03,4.698661464147277714e-04
3.301076445158580039e-04,-1.441895044647437335e-03,-3.552200578082610142e-03
-4.829430054288388029e-03,2.261593005427570504e-04,1.612440434571932833e-03
-2.833912306541040878e-03,-6.111250642249314857e-04,-3.677383026457233320e-03
7.565325472160249615e-04,3.583016815866352732e-04,-1.734171104351816314e-03
9.499507743095980715e-04,9.166093013368511750e-04,-9.696720132609563340e-04
-8.312050477696485964e-04,-9.607760977176895084e-04,1.245080105767078877e-03
8.002795521826779046e-05,-7.060369580806364741e-05,-9.395026795490568280e-04
-2.886448176917015985e-03,3.680985781470612079e-03,2.354314733325589201e-03
1.635389712079052954e-03,1.079300338238708577e-03,2.546728543749401247e-03
-8.324092981917696624e-04,2.023310267230075694e-03,1.824171706622990292e-04
2.737606791818763402e-03,4.445488773224648416e-03,-3.595010278507980613e-03
1.133865721803379965e-04,2.624299744142883240e-03,2.822348293856621459e-03
-1.778173624478640970e-03,6.142594637717356705e-04,3.167402963463196962e-04
2.560411346730150084e-03,-4.787246021888343778e-03,-2.139498769370419247e-04
5.360285295770834236e-05,-2.956767805881325983e-03,1.737540389496209899e-03
2.198407242542526740e-03,5.255941442888116891e-03,4.504802334273654355e-03
-2.338404575028000133e-03,-6.915154429414118158e-04,7.823040137181672777e-04
1.283037978164873862e-03,-3.257475884337251559e-03,2.099739902089250727e-03
3.761109273213142975e-03,-3.154127686063572765e-03,-1.928582416540026946e-03
8.781022547754633841e-04,-2.360854752772567871e-04,-1.284330021506989959e-03
2.971651729055530423e-03,-5.787765044179990449e-04,-3.644902017430882036e-03
3.714448702288377160e-03,-7.168434758713156541e-04,-1.087046099148283130e-04
