mag_x (uT),mag_y (uT),mag_z (uT)
3.273816103326264937e+01,-3.436411130607779259e-03,3.782483678001769078e+01
3.265846264445218594e+01,4.658110943876007763e-03,3.785228231757785977e+01
3.260749935771793417e+01,2.590602449411831543e-02,3.783586417054961970e+01
3.266698370809007912e+01,5.898878521774796740e-03,3.796789726824069078e+01
3.270713058758766323e+01,-2.081022900252864696e-02,3.784315263917012828e+01
3.265601475988093227e+01,9.684095095505040884e-02,3.789565583297100915e+01
3.279978391225192524e+01,-1.675617121863326106e-02,3.784772829193750709e+01
3.267568329935477323e+01,-1.897762541693796476e-02,3.786564175434850199e+01
3.265617266321461187e+01,-1.018831224833726401e-01,3.791513492577021083e+01
3.271518503736285055e+01,3.808743114119148010e-02,3.786704981163196493e+01
3.274234052348711543e+01,-3.189954262770813148e-02,3.778255042466052771e+01
3.269273335705905481e+01,-3.091654127689055787e-02,3.790200285941632785e+01
3.262781314030690538e+01,-1.955311124703022416e-02,3.793167549212753187e+01
3.271015198754232500e+01,-8.974708457446934143e-03,3.785407724672119656e+01
3.276918491270505740e+01,-5.742597487069359824e-02,3.782160113032731630e+01
3.270980674474967032e+01,-2.671028609967111139e-02,3.782256257159492918e+01
3.263514391255299785e+01,4.790415000331335604e-02,3.783156280043427699e+01
3.277771903850815249e+01,-1.601517613264696188e-03,3.780727642177647851e+01
3.265374982125991465e+01,1.976110300433586361e-02,3.781136710495897546e+01
3.262982840771196891e+01,9.693483255104756724e-02,3.785432135917408658e+01
3.262972437364135203e+01,-4.231295742593198239e-03,3.785611962603190506e+01
3.266360679028490921e+01,6.129492217888688269e-03,3.791666549126166785e+01
3.272846094379848836e+01,-5.008912393213393877e-02,3.786511250010121898e+01
3.269001773129584620e+01,-2.092713269245222857e-02,3.782021210352439766e+01
3.267462077372363893e+01,-4.897377090466736860e-02,3.785139130775200300e+01
3.262751541866983729e+01,-1.746224548586716371e-02,3.788998657790103408e+01
3.269987192627719708e+01,6.408008874798300225e-02,3.781747866785158152e+01
3.263872046945048311e+01,-3.583619048110062849e-02,3.785833453490401723e+01
3.272647325515359995e+01,4.501850583485930701e-02,3.792463847046668235e+01
3.265732027214509969e+01,-4.113627249289802945e-02,3.773313699494224949e+01
3.269412425240859932e+01,5.960726278073661538e-02,3.789225233679255922e+01
3.257413467783142380e+01,6.566712136687445633e-02,3.789127041951643093e+01
3.272467693730774840e+01,3.652965811726408690e-02,3.790754175860542574e+01
3.262179482656924989e+01,-6.105562649202128656e-02,3.784850068808413681e+01
3.274732067707502381e+01,1.697811405540068999e-02,3.781896353844891934e+01
3.276349215621355171e+01,-2.779988854297948953e-02,3.775474515486799021e+01
3.278109513993886992e+01,8.312924837927099242e-02,3.797816915071921073e+01
3.272925960989727656e+01,-9.878177769759534377e-02,3.786868299249400138e+01
3.252538705745557479e+01,3.562160279661026087e-03,3.778869442694511349e+01
3.259725621984174637e+01,-2.897840320993115559e-02,3.783432433737743139e+01
3.270072932160034895e+01,3.409241896374476388e-02,3.784991225276867510e+01
3.256300516604313344e+01,-1.789101508197164098e-02,3.781811757209440117e+01
3.256264263175881979e+01,-1.685687186729776729e-02,3.790806452323009523e+01
3.255468488263171167e+01,-9.502510236354053119e-02,3.780507519856715248e+01
3.265627212905135934e+01,2.070596710344339841e-02,3.782445293413530862e+01
3.265212458047760435e+01,3.244068004912722264e-02,3.785597293996521984e+01
3.268298823742048853e+01,8.817943899516907102e-02,3.787456720073504357e+01
3.268973492730928143e+01,-5.848156869012213765e-02,3.788324131255301808e+01
3.268039192899562551e+01,-1.861273906996643510e-02,3.781468796021248124e+01
3.266319514288122861e+01,-3.468953963801561444e-03,3.782200806639901458e+01
3.255357139153452550e+01,-2.891581002415577126e-02,3.790397764090428012e+01
3.268939008810021818e+01,-1.616959779680147632e-02,3.787550719782117881e+01
3.264428474700493865e+01,1.785004442830116084e-02,3.779511423179162222e+01
3.259637369582080879e+01,3.684282680020085216e-02,3.778685930405267612e+01
3.268009216108187331e+01,-5.695896625386451945e-02,3.781712001568288883e+01
3.261607850150014798e+01,-5.357118844230127769e-02,3.784291161502086709e+01
3.279994584843221617e+01,2.574362663422975761e-02,3.779659718384779410e+01
3.265093408875737424e+01,4.198740627394804276e-02,3.786710277208661779e+01
3.267203613824623432e+01,1.579432793905027541e-02,3.790585111378762662e+01
3.268190685107055771e+01,2.670849318309422016e-02,3.788581493332503669e+01
3.267387307222490023e+01,-3.776259135668392358e-02,3.786112186979469385e+01
3.265843645365865200e+01,-1.211662219277267055e-01,3.784377447523957017e+01
3.268244173442371903e+01,8.175376065503225931e-02,3.788169225322419464e+01
3.265615455360909891e+01,4.661332749016385175e-03,3.790957238102840421e+01
3.266470445210151752e+01,-6.329687854587143225e-02,3.785669459778121393e+01
3.265028126985985324e+01,-1.935682515798929637e-02,3.789504114365926313e+01
3.263091796002786538e+01,1.235246096576415355e-02,3.781515273997920445e+01
3.262555322861408058e+01,9.617412289892178501e-02,3.783522472518603053e+01
3.263618193012696622e+01,-1.124075241433790673e-01,3.791324107905528251e+01
3.273107891760063382e+01,-8.911485700199468091e-03,3.784142783562020185e+01
3.269658016940132939e+01,8.641739099181150463e-02,3.781519012101474431e+01
3.263081789053046577e+01,4.583925546510654418e-03,3.786278868000434272e+01
3.267851157346568414e+01,1.151642002525308899e-02,3.789444419520685159e+01
3.269558223712292033e+01,-7.172087288203495004e-02,3.779430286778153913e+01
3.262393234050342983e+01,-4.546254261080578951e-02,3.783739719165951243e+01
3.261259828996900723e+01,3.403569940789022419e-02,3.785057793212207145e+01
3.263191554461094768e+01,-1.599162812271102269e-02,3.781004480742675611e+01
3.265685872353012087e+01,-2.098444443402342277e-02,3.779784404394814601e+01
3.271477080951621019e+01,-2.680416813087684123e-03,3.785925471237315065e+01
3.272603206445950264e+01,1.090860769480253706e-01,3.781941850523044479e+01
3.255335586391393576e+01,-8.184887790409665909e-02,3.789078583435612302e+01
3.262368128627888098e+01,1.896523815768392032e-02,3.778657696237969787e+01
3.260944986162221682e+01,-3.229935443621880647e-02,3.781292256947021002e+01
3.273031421128999341e+01,7.323875860271787663e-02,3.783290899710181066e+01
3.261146397478312764e+01,1.208531185038268230e-02,3.779582664808605585e+01
3.273524253949537410e+01,-6.018398495988378297e-03,3.787958658405626977e+01
3.278489701423916358e+01,-1.599557795271959112e-02,3.777342531643649437e+01
3.275977967471764174e+01,1.376108569471737320e-02,3.780531885596808905e+01
3.271377758113199974e+01,-5.075377092953423791e-02,3.793052569469392665e+01
3.261309392774740701e+01,1.486261842611939082e-02,3.784155189602371649e+01
3.268780244686669079e+01,-5.560607487680408606e-03,3.781220300371223431e+01
3.265445448925318317e+01,3.498341499707201957e-02,3.790426517823128449e+01
3.263572964209170379e+01,-9.063709652460416946e-03,3.776211469720187353e+01
3.258264858061542668e+01,4.888796191035978123e-02,3.788154008967566000e+01
3.273461176723166233e+01,3.724769882386427117e-02,3.790937786211116389e+01
3.265880267315748853e+01,3.705943125781997055e-02,3.781717366254211043e+01
3.276832686156515706e+01,-7.814818731472472635e-02,3.780826561786449957e+01
3.273055319940551300e+01,3.980721936558350403e-03,3.784392466505530450e+01
3.271734369621724170e+01,-3.241107939083376355e-02,3.778598374398146831e+01
3.260991227317432362e+01,1.058429256156621645e-01,3.781184484185828154e+01
3.273992540626193204e+01,4.795539983949949348e-02,3.791664832873908608e+01
3.278157226754847642e+01,-5.083003827017654186e-02,3.783566309811511275e+01
3.268168133702754830e+01,-1.047682840766984980e-01,3.780251269618262455e+01
3.265230267460920288e+01,-9.951014980575405289e-02,3.778007589738627559e+01
3.264652219727463489e+01,-2.679509975144772280e-02,3.784110751666694483e+01
3.267823948596016947e+01,4.794244543551831605e-03,3.785462369198339161e+01
3.267415502587267895e+01,-2.072559116725867026e-02,3.790092490825393412e+01
3.267089458034360661e+01,-1.908989105943790371e-02,3.793131356315829095e+01
3.258514144275232383e+01,-1.057302094128842046e-01,3.786783649088333448e+01
3.274180950344836560e+01,3.592676030222786976e-02,3.782262278234691877e+01
3.274945336556510966e+01,-3.898653125244406353e-02,3.788148494024782309e+01
3.268844367891103531e+01,-2.120233787104763151e-02,3.785013827979515355e+01
3.272341050967298770e+01,5.319550630603862157e-02,3.787392285521596591e+01
3.264863480306522803e+01,-6.590906876491862965e-02,3.787607609535945130e+01
3.269536856348010190e+01,1.704966214251635651e-02,3.791937178786354679e+01
3.268034706448665361e+01,1.179836684065439373e-01,3.786212029447118965e+01
3.264299224377623432e+01,4.138847031007992366e-02,3.790937229153090726e+01
3.266195104250209624e+01,-1.514904321690411365e-02,3.781338812732821708e+01
3.260478655062389208e+01,4.782963626629507803e-02,3.778452047752142562e+01
3.254756038349696468e+01,-4.970256010996709772e-02,3.783392407068914309e+01
3.274019833621284903e+01,6.891799494399457326e-02,3.779682203031002530e+01
3.272180016618000309e+01,4.562657947308689649e-02,3.792029229845154248e+01
3.272913312291758814e+01,6.512464552170203205e-05,3.782790333777504799e+01
3.268499640827654673e+01,-4.329371524290744760e-02,3.786354095555305577e+01
3.269114516072957599e+01,-7.283540761297753463e-02,3.783960271923592700e+01
3.273361663358861762e+01,-2.156478194402761464e-02,3.789401090090663615e+01
3.263537767283781221e+01,8.554958649572508289e-03,3.780955012293624407e+01
3.267824315017771397e+01,-9.423550782068035314e-02,3.790358428525640022e+01
3.259138967678432408e+01,-1.022561882921310325e-02,3.780788841068652317e+01
3.264952460357579156e+01,2.885263123858375356e-02,3.780551594990931363e+01
3.270972992337859608e+01,-6.048608479455071241e-02,3.786148621569263639e+01
3.275661284785152816e+01,-3.061990794160853249e-02,3.772979723729576307e+01
3.263215149608860344e+01,-2.658071295481310298e-02,3.792709125698346639e+01
3.253457724304361420e+01,-1.962210456193663397e-02,3.785202526521002397e+01
3.260990742034973522e+01,-1.176296105027936113e-02,3.789097249536452949e+01
3.269085164162700607e+01,2.775532681382625322e-02,3.796525888177358610e+01
3.264431218639830234e+01,-5.782342363778213840e-02,3.787126133837146824e+01
3.269157000874940877e+01,-2.158126851845156707e-02,3.786886943526796045e+01
3.265716607031746577e+01,-1.014241327280120814e-02,3.782576962388126418e+01
3.263033522596431624e+01,-4.120771045073038513e-02,3.787580785051856935e+01
3.266453909217317175e+01,-4.285972127785272340e-02,3.785436422841672055e+01
3.268557091683604909e+01,-8.209253639136013248e-02,3.790544209783520557e+01
3.262868962413554641e+01,2.943990349812069737e-02,3.786870553232662928e+01
3.267541620219243725e+01,1.069332343766203272e-02,3.783364494115072318e+01
3.266436822255508332e+01,2.103310171082187208e-02,3.785526884074293008e+01
3.268466333800911627e+01,3.244877883950044849e-03,3.792987920475354713e+01
3.263222669067071990e+01,-5.482438603725661719e-02,3.785539692054681638e+01
3.264031444444021446e+01,6.565600964200669909e-02,3.785847812850917649e+01
3.276199385579367629e+01,-6.446816222926067541e-02,3.789817553492098057e+01
3.267642787542903449e+01,7.386580612789753197e-03,3.794412046787979875e+01
3.264290600104569506e+01,-7.437361046233533467e-03,3.784198590766911963e+01
3.261589022454211317e+01,-7.615497554824538461e-03,3.784452476406978150e+01
3.269846206744543338e+01,1.220783202699353281e-01,3.783850223810777180e+01
3.271475334097548426e+01,1.077636911324379373e-02,3.783396358645552482e+01
3.265235308327218888e+01,1.355481341870418827e-02,3.785953031619391851e+01
3.263928484262723373e+01,7.774040166735185498e-02,3.779195558612556027e+01
3.261888565393092421e+01,2.599451869388553354e-02,3.782112182135409029e+01
3.267771597465968370e+01,-1.990255054311632771e-02,3.797455830511120212e+01
3.261472194412445447e+01,-3.064689302123441150e-02,3.784352393861582442e+01
3.270251529417057412e+01,-1.842515608173762864e-02,3.783105942620658624e+01
3.263489451241334649e+01,6.959306941256360179e-02,3.779672285667135867e+01
3.270830702905489318e+01,-5.822675791484011043e-02,3.787954741414279169e+01
3.259632976595683829e+01,9.068091004906396468e-02,3.786859094999324782e+01
3.258053044141270504e+01,1.092466696237199275e-01,3.781503414341948854e+01
3.260446764646955131e+01,-6.733842516830738228e-03,3.789217894687051569e+01
3.264796887874192066e+01,-6.416446366582530952e-03,3.797274269879782338e+01
3.270720139493118239e+01,-4.262892737922366337e-02,3.776015839935721630e+01
3.273529704522822925e+01,3.519726436715183565e-02,3.785070794027581798e+01
3.270725834245337182e+01,2.499054209274740798e-02,3.782588547421690350e+01
3.276781190557657197e+01,6.497609708485665991e-02,3.782218687969749737e+01
3.265307222785677510e+01,1.111054923492814095e-01,3.781237233635413730e+01
3.271016155468037567e+01,-3.551093258979330647e-02,3.789692970701635488e+01
3.262156920659518988e+01,-4.144778364807553094e-03,3.785530505245252186e+01
3.266848419280533022e+01,-5.725595935781477991e-02,3.799602582925130889e+01
3.264872827903727170e+01,-1.051289393478168624e-03,3.791308863736649215e+01
3.258275581706928392e+01,-1.819649635820393130e-02,3.793121579875973737e+01
3.260324033315787062e+01,-7.220296394076790303e-02,3.787443313599180073e+01
3.270004049617715225e+01,-7.342844300395595658e-02,3.787680410540702525e+01
3.257517509490917007e+01,-6.006851830288226918e-02,3.785106807931428108e+01
3.267922886998971421e+01,7.419262744683572004e-03,3.788433300076899002e+01
3.274879936595627328e+01,1.743042701509706777e-02,3.783903818259205565e+01
3.266712714567169940e+01,-4.677841069307321457e-03,3.788737749498713470e+01
3.264789172750595725e+01,-2.457818678283556560e-02,3.783772270866423781e+01
3.272639346109465919e+01,-7.646602755264354789e-02,3.785509448608774363e+01
3.271293716079826197e+01,-4.567976425214863301e-02,3.785089887198409286e+01
3.269381094576884550e+01,4.001022489504570817e-02,3.794650121237433638e+01
3.262615001402143378e+01,7.544740333549466993e-02,3.785501950451465802e+01
3.265423552808339025e+01,2.255197926934020269e-02,3.780869231592312474e+01
3.267339728429416112e+01,-4.473523526716462195e-02,3.780905256628590649e+01
3.273939923574239685e+01,-9.461664753507001424e-03,3.782147361888540615e+01
3.268165694434409119e+01,-3.676514520308277884e-02,3.782187545887814650e+01
3.273492736784005075e+01,5.030561665407832367e-02,3.783147647886786302e+01
3.271096510698605897e+01,-2.857982132632763683e-02,3.788778134893309613e+01
3.269862336370334788e+01,-3.341797528045908211e-02,3.785634842876799411e+01
3.266797013842962372e+01,-7.467358480617851402e-02,3.783016038104386780e+01
3.267085593330239135e+01,1.348889887933619469e-01,3.789026721820438581e+01
3.264063418533299199e+01,2.129171147300083777e-02,3.787609557772709934e+01
3.263284432903682131e+01,9.571809589559281128e-02,3.783507735014362794e+01
3.273383287892625759e+01,3.111375644207869592e-02,3.787229232214642138e+01
3.267039642456741433e+01,-1.617176390105036499e-02,3.783820179233840975e+01
3.260995037795191820e+01,-8.659514240863128154e-02,3.792524770486298991e+01
3.265725903179898637e+01,2.522079581060904241e-02,3.788036701620832503e+01
3.264152655295892913e+01,-1.518915238676137314e-01,3.781290818752596294e+01
3.270732209136538415e+01,2.315612631181411529e-02,3.787376008549090756e+01
3.268196652686501125e+01,8.515624870654584302e-03,3.775802016765620550e+01
3.265668252492041290e+01,-6.129448387489949690e-02,3.795905377362682032e+01
3.263042500783526378e+01,7.569817457503302816e-02,3.784533929112883754e+01
3.260384879345316023e+01,8.804374146189741790e-02,3.787339816941771176e+01
3.263708801137875071e+01,-1.951908457829561183e-02,3.780070280846518926e+01
3.271841658037301670e+01,-7.675032000412912447e-02,3.783488482087703630e+01
3.268817997010610554e+01,2.385090838181332107e-02,3.779680879099594648e+01
3.262658429204719823e+01,3.303181591116956251e-02,3.781858817376767945e+01
3.276875118409408572e+01,2.452985848365710903e-02,3.784617447874310159e+01
3.255987789159178902e+01,-3.953102108525115982e-02,3.788053980841476687e+01
3.265535566242654397e+01,6.807786485274887334e-02,3.788716518515093412e+01
3.275474683370089934e+01,3.384380157225213431e-02,3.782573684250118617e+01
3.273418882009280395e+01,-6.860991201087936198e-02,3.788401563157536600e+01
3.269353349162487632e+01,-1.334259747914304933e-02,3.783998332361357342e+01
3.264228907230241816e+01,8.562020711052087396e-02,3.784343441665943431e+01
3.274493072196301569e+01,1.609149302344857480e-02,3.784484766279689438e+01
3.269584402553317659e+01,4.893662201766826869e-02,3.781115226090364700e+01
3.263279349276663766e+01,3.243237345874472669e-03,3.782306623078970631e+01
3.266230144765885512e+01,1.271804545333370950e-01,3.788533193118834674e+01
3.273315018203054905e+01,-2.669399692710792277e-02,3.788507827848513898e+01
3.260604369065503505e+01,2.891503187301614625e-02,3.781113083307481304e+01
3.269502854247483725e+01,4.944943299419918281e-02,3.780269264285914943e+01
3.258484677257906981e+01,1.206903770212172482e-02,3.786747075852571953e+01
3.258084768632571127e+01,-6.595698952842549319e-03,3.782814071388701649e+01
3.267082852114148039e+01,-4.446863771703022349e-03,3.791124325955907182e+01
3.269391006704045566e+01,-6.429709631393812352e-02,3.791255880229565633e+01
3.265877908458463708e+01,-1.245355489902313754e-02,3.790304510348272515e+01
3.269382083301783126e+01,1.266650929787967728e-01,3.786908151166170455e+01
3.272708034481178174e+01,4.218354675388522740e-02,3.785936953442813291e+01
3.261536768962495358e+01,3.453877459061588384e-02,3.787512311827263289e+01
3.262113533223158157e+01,-5.698126070482259498e-02,3.782541369294444422e+01
3.265139574539288958e+01,4.588790601680104754e-03,3.785575100892379652e+01
3.260969535463925695e+01,7.337203821246272850e-02,3.778455376790655862e+01
3.263256186136484160e+01,1.482931073532450274e-02,3.785396457457555641e+01
3.273916969565055268e+01,-3.232972657996712861e-04,3.789311889496291741e+01
3.266592159329539413e+01,-6.624124998264002695e-02,3.799154018738458660e+01
3.261329708872469268e+01,-5.528828381832652517e-02,3.782773645542516761e+01
3.266575621256722428e+01,5.211893612224047928e-02,3.792501123078936587e+01
3.260975158456166412e+01,7.511283928137391097e-02,3.791504488065807266e+01
3.269870610381518361e+01,6.655915585399092144e-03,3.780673885192268813e+01
3.262849297018352246e+01,-4.093819354067760458e-02,3.778723652573896885e+01
3.259338437660026955e+01,8.502616768174759213e-03,3.792848869911308185e+01
3.264348610882480983e+01,9.716825589914830641e-03,3.785140186157695297e+01
3.266344637452892385e+01,-1.431001528210528763e-02,3.775694565187561835e+01
3.264362929385313805e+01,-1.490055528884405914e-02,3.783143009341270613e+01
3.275916182184919023e+01,3.524120235319984362e-02,3.788058582825746612e+01
3.268353106556477883e+01,-3.684535738805971156e-02,3.778310685202937691e+01
3.273071368193549091e+01,6.942406437037202359e-03,3.782541852495464951e+01
3.271900293263911408e+01,-4.811797114326763804e-03,3.788848585082904208e+01
3.266654772472973889e+01,9.430821670483313657e-03,3.785861179392398412e+01
3.262654187131008143e+01,9.351020797368497783e-02,3.779321209752365007e+01
3.254490605470281395e+01,2.741133484153073299e-03,3.786609514933933696e+01
3.271439236163477204e+01,1.501136965832271242e-02,3.784420205018943761e+01
3.266867838907383970e+01,3.318751956728421132e-02,3.782407412577747863e+01
3.261015048236088631e+01,5.166188744461194804e-02,3.786867521327908293e+01
3.271341132661465423e+01,3.681712175962960354e-02,3.785228955756906544e+01
3.259018993108380613e+01,-3.345313007382064944e-03,3.787078740419659084e+01
3.268162419246437622e+01,7.915773918093274228e-03,3.786535197530658081e+01
3.266770901558738416e+01,6.194614638093359771e-02,3.783014502525910672e+01
3.261856690343388010e+01,6.404047431565106085e-02,3.778008112460682355e+01
3.271139952380382709e+01,5.102324378687653379e-03,3.787435521490233725e+01
3.262367490805771553e+01,-5.755804454863781838e-03,3.787823926367278204e+01
3.279118566526066303e+01,-6.247886357962273776e-03,3.773424322282803445e+01
3.270070204673037750e+01,-5.758259058831001476e-02,3.781047351301407389e+01
3.263874617462158767e+01,-4.109471088461858629e-02,3.793701865469518708e+01
3.269055539576230274e+01,-1.104139928941384741e-02,3.787369421348674337e+01
3.266374505950083318e+01,-4.363370519362779615e-02,3.780763571349400820e+01
3.267338353370541171e+01,4.730518983763135760e-02,3.788220329093144301e+01
3.273140955811841479e+01,9.965548921030374652e-03,3.783831480505556044e+01
3.264882670756824723e+01,-3.629397794179076153e-02,3.780813109685144013e+01
3.257366252717774557e+01,-1.732979788926597431e-02,3.787744609156339948e+01
3.267302271964767613e+01,-1.507195830523540107e-02,3.778274485010650352e+01
3.269404076394253167e+01,2.474012502823481202e-02,3.782788024306351105e+01
3.267110550797341517e+01,-3.358235297372228617e-02,3.781519422122884322e+01
3.258674720716422257e+01,-6.662240278769131219e-02,3.786575044433135417e+01
3.261497230669586145e+01,-1.185150922853228997e-02,3.786525978720293040e+01
3.263962727939607333e+01,2.844372327860733227e-02,3.789102867156594101e+01
3.275053655947846210e+01,3.121179188076585523e-02,3.780205679050308021e+01
3.272294316425444549e+01,-2.352234072723920211e-02,3.781006771706601199e+01
3.261617436989496355e+01,-8.468652450368255313e-02,3.789882646922393405e+01
3.264332970405957468e+01,-1.293526874991396403e-01,3.784421420003762648e+01
3.268551564414902089e+01,1.964818511203400564e-02,3.775275589190255232e+01
3.263125552299954535e+01,-9.422564037590357156e-02,3.783746238864014799e+01
3.266201973215707710e+01,-5.084386391733228261e-02,3.781775699854231476e+01
3.264573330523926131e+01,-1.416261128878960329e-01,3.785725323364051320e+01
3.269930677555628051e+01,-4.610911064421571726e-02,3.781140090247664887e+01
3.267048749474839298e+01,3.906983202573176598e-04,3.785360190266917613e+01
3.266535332429104699e+01,2.574132690881044891e-02,3.788046578413209176e+01
3.265653415917158497e+01,-2.105418358875374429e-02,3.777558568979181786e+01
3.268732153757983383e+01,-4.988782231623149765e-02,3.771136900021271998e+01
3.267777432820334127e+01,8.005919267281359775e-02,3.780976029090297175e+01
3.259234326528974890e+01,7.028344800844152362e-02,3.787960963524680835e+01
3.261556711791413221e+01,1.052095648491247620e-02,3.787774451990804891e+01
3.262669402572791455e+01,7.357796463892889161e-02,3.792622077051179730e+01
3.270316794882531042e+01,-5.149257838691065348e-02,3.785450221741961485e+01
3.262634133425242311e+01,-2.597929913329152796e-02,3.791740080046361072e+01
3.267723662347730595e+01,3.403552915558673980e-02,3.789557585967333608e+01
3.269582749582254166e+01,-1.099741040572461970e-02,3.786996331268254323e+01
3.260126437587624793e+01,5.202711198203561344e-02,3.785434173502574851e+01
3.267056978806770928e+01,-1.779516996353674649e-02,3.791764920600008537e+01
3.263781857830380062e+01,1.346084679820991163e-02,3.786415664180179164e+01
3.268276789246733927e+01,1.005601862347503539e-02,3.785110845119473311e+01
3.272694122831658348e+01,5.829176849183270726e-02,3.781586947120545261e+01
3.277708213921332714e+01,-3.537658213123424239e-02,3.784029932628436654e+01
3.271421276048219795e+01,-1.731262182552517279e-02,3.780327802128213222e+01
3.264781401910872205e+01,1.622376029508852679e-02,3.791919103917884115e+01
3.262551793154587187e+01,5.737800310753375654e-03,3.789691192368910322e+01
3.265668327066367027e+01,-4.553461009410707250e-02,3.788950149293072656e+01
3.273293757501332379e+01,5.673440703665727503e-02,3.776288540387242421e+01
3.257675512869041512e+01,8.353549582291958098e-02,3.796902532724116952e+01
3.265974051179745885e+01,3.527681100081253573e-02,3.795516495695760995e+01
3.263958595299678223e+01,-2.247076405052123374e-02,3.782656232250706552e+01
3.272153745975768402e+01,-3.167603411119859075e-02,3.786604594173017801e+01
3.270878382608676560e+01,-1.107173076493259828e-02,3.788137999676830248e+01
3.270033764520735531e+01,3.248619785976471913e-02,3.787570200200433845e+01
3.261101036717214896e+01,7.605606871121900481e-02,3.778375918047014181e+01
3.261112432582351062e+01,2.112149700969827293e-02,3.788599577188343659e+01
3.266212803109181095e+01,-5.860614795827177176e-02,3.784923753038938088e+01
3.259001973885898451e+01,-1.577629914450596506e-03,3.789678633845289113e+01
3.264360211680360635e+01,5.781235425915738635e-02,3.790439843639480699e+01
3.260969510696941853e+01,-4.454692006603287735e-02,3.775965088839305395e+01
3.277267913010667399e+01,-6.536115141173810816e-03,3.789900283809272707e+01
3.266380181310278630e+01,-1.603116755734415241e-02,3.781706841313066292e+01
3.272270069545820093e+01,4.851001754557521251e-02,3.785967380244833436e+01
3.266266099426054836e+01,-6.820592100543007574e-02,3.788320337185385966e+01
3.265425770711198084e+01,4.073725449893430064e-03,3.779702746804811397e+01
3.263444999981101091e+01,2.133915816112881211e-02,3.783725747594941424e+01
3.272244757901307111e+01,4.284757452639865322e-02,3.783140241548712623e+01
3.267686444668390067e+01,2.985357344967667914e-02,3.793695239602383396e+01
3.267811045777236956e+01,-9.821110434784832699e-02,3.791424760391561932e+01
3.269328358999119644e+01,-2.398920867988401165e-02,3.780541699899308838e+01
3.261055050382936571e+01,3.482968947834760159e-02,3.789885160726578306e+01
3.260780685780133581e+01,-4.749095652883674606e-02,3.784436556048424194e+01
3.267538189903496004e+01,-6.583048228551340031e-02,3.789693882464644759e+01
3.265008040774817744e+01,3.126330021134338805e-02,3.784016918414785380e+01
3.262257964290883194e+01,6.943020058496729430e-03,3.786137730989760541e+01
3.268058294026777588e+01,-1.552730163974718469e-01,3.788568871720446651e+01
3.259000825343995444e+01,-2.789778068426472524e-02,3.787575881101537334e+01
3.270536488924196306e+01,1.393707211434033234e-02,3.783216051778433098e+01
3.269507553859118332e+01,1.303387062716183410e-02,3.788347384154006647e+01
3.270974337519450614e+01,-1.015577085670906626e-02,3.774326555054083343e+01
3.265050025124158140e+01,-1.031202543984664245e-02,3.796088854131642876e+01
3.265631503775006905e+01,-3.347224910709769435e-02,3.795314816329902641e+01
3.265060094388059042e+01,-2.733978878640304366e-02,3.786472975822019293e+01
3.258350005882447675e+01,-9.717998816892664884e-03,3.779767008288457220e+01
3.259265469264433079e+01,-5.276396612889097670e-02,3.780426143458014110e+01
3.267080302948652815e+01,-1.811095507542596905e-02,3.786017812773689428e+01
3.266504155630345707e+01,-1.281560564678587213e-02,3.777808055426159228e+01
3.266894825563742444e+01,-4.740870460997508029e-02,3.792394508573065082e+01
3.273214025083957068e+01,4.231301718846409293e-02,3.778750276130724473e+01
3.260536519804558964e+01,-1.161632161790907350e-02,3.779899991747860355e+01
3.275539193040856389e+01,5.148689746609975970e-02,3.790300722642118103e+01
3.268848711563703802e+01,-2.515408400109849993e-02,3.786763666427718533e+01
3.271008333497893972e+01,6.328370110710732077e-02,3.787198048007186202e+01
3.258705427866824778e+01,2.475005168574773845e-02,3.785473306140087146e+01
3.271184287359265142e+01,-6.652329852647527464e-02,3.776356753570556890e+01
3.271876767668916841e+01,3.831012238350284260e-02,3.791164701103876666e+01
3.265999137521391305e+01,-2.282088582569472349e-02,3.788483525617081682e+01
3.262397365047969799e+01,-3.228028108112544758e-02,3.781788565656223966e+01
3.272555051988685193e+01,1.021843855564438797e-01,3.784304947669545527e+01
3.271608115228899294e+01,5.798685193251884584e-02,3.789026882890762238e+01
3.265925150640412511e+01,-2.100938284372997050e-03,3.791345365221778962e+01
3.263760244505944286e+01,-7.636909983049996326e-03,3.783985829038938675e+01
3.263102147848408663e+01,1.720161263673549573e-02,3.781551058010447974e+01
3.262676038652485744e+01,7.194639419631602972e-02,3.788738414721433401e+01
3.266765632810108144e+01,-9.448423403616314220e-02,3.776673741876311396e+01
3.264230683886112416e+01,4.164525530752840633e-03,3.783214469056811424e+01
3.272831591781675797e+01,-1.289018504226303700e-02,3.786081064973616606e+01
3.270145694344498821e+01,-4.283522110235066932e-02,3.785045144016434904e+01
3.276589617311751113e+01,-8.416021781025408155e-02,3.788789096393193034e+01
3.269632152867186647e+01,-1.378593689081824072e-02,3.791002270945756436e+01
3.268298313722109327e+01,-6.865913178571239617e-02,3.772663359189251508e+01
3.267447645594118200e+01,-7.430481611129434449e-02,3.788454585037938926e+01
3.268531239505195174e+01,4.112280083740348785e-02,3.785805630933992205e+01
3.263158037141732848e+01,-6.179992531677006018e-02,3.781178672972517063e+01
3.271463502567323900e+01,3.819797109376771999e-02,3.791764723742677745e+01
3.267064560064722656e+01,-5.833163768726865733e-02,3.782874977388116378e+01
3.273384664958014412e+01,-3.244423024046311221e-02,3.781072733625817506e+01
