gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706991201904505957e+06,4.688712008419007063e+06,3.360431535040736198e+06,8.705782784049622691e+00,-1.269183507884318702e-03,-1.093467783610861145e-02
-2.706990460330633447e+06,4.688711996399704367e+06,3.360431250924692955e+06,8.796573276336124181e+00,-8.762022171790367908e-03,-1.493256615409216089e-03
-2.706989462045845576e+06,4.688711970715571195e+06,3.360431363762775436e+06,8.890881904322299079e+00,-1.152251037906474977e-02,4.008233515432674775e-03
-2.706988900633781217e+06,4.688711933868747205e+06,3.360431674739491660e+06,9.005191666775616000e+00,-4.438854570386422879e-03,-8.627782416700096810e-03
-2.706987780989466701e+06,4.688712041634807363e+06,3.360431317297348753e+06,9.113724021998134361e+00,-8.527038929733837466e-03,5.448070912749534284e-02
-2.706986788920279592e+06,4.688712048878499307e+06,3.360431347031913232e+06,9.221621235648495229e+00,1.820777588936309949e-02,-3.620345511195917701e-03
-2.706985833010607865e+06,4.688711910899203271e+06,3.360431256237957627e+06,9.293172485936265659e+00,-4.211158166537590578e-03,-3.676705077357825951e-02
-2.706985010433983523e+06,4.688711923964806832e+06,3.360431341381515842e+06,9.410764559829690512e+00,1.930677913780374719e-02,1.081688146951309375e-02
-2.706983898785930127e+06,4.688711909442658536e+06,3.360431004052557517e+06,9.499866381403332838e+00,-1.162532489747617869e-03,6.731720989054627326e-03
-2.706983140494029503e+06,4.688711860681942664e+06,3.360431601521780714e+06,9.612020582283049563e+00,-2.574415635613070460e-03,7.654461721939503395e-03
-2.706982194534096401e+06,4.688711838470655493e+06,3.360431405606842134e+06,9.704746046724160635e+00,3.220175259293706765e-03,-5.190159216917174072e-03
-2.706980980551684275e+06,4.688711942184442654e+06,3.360431342124419287e+06,9.809891517094376567e+00,3.301962739677374338e-03,4.336780957280191029e-02
-2.706980165303758346e+06,4.688711989131362177e+06,3.360431262681032531e+06,9.892154628678868633e+00,-3.155488014737835214e-03,5.965257124203666300e-02
-2.706979184027092997e+06,4.688711847186538391e+06,3.360431541721234564e+06,9.984787995518932036e+00,-7.240242467490477785e-03,9.160476213707187875e-04
-2.706978077547873370e+06,4.688712001886622049e+06,3.360431416537013371e+06,9.904750177368379482e+00,1.182779134759745152e-02,2.027315488338776034e-02
-2.706976979574813507e+06,4.688711899484470487e+06,3.360431473187062889e+06,9.814417923860437654e+00,-6.711610131486602003e-04,3.036559174238127184e-02
-2.706976252645947970e+06,4.688712179349927232e+06,3.360431772919614334e+06,9.725312982322243727e+00,-8.387069970815565559e-03,1.117257885634817018e-02
-2.706975212870180141e+06,4.688711949999183416e+06,3.360431234019932337e+06,9.593522254524000203e+00,-9.555966162932057542e-03,-2.093518696698131419e-03
-2.706974307887100149e+06,4.688711817116306163e+06,3.360431325366204139e+06,9.524801714438522637e+00,9.814261184124581372e-03,2.308666979732720489e-02
-2.706973122594996821e+06,4.688711997751033865e+06,3.360431330840783659e+06,9.424251205767495421e+00,-1.286631678695880285e-02,5.675102927272313025e-02
-2.706972325642136391e+06,4.688711906631269492e+06,3.360431704842786305e+06,9.314415570569037683e+00,-8.782916345448522205e-03,3.701279188059893033e-02
-2.706971458332621027e+06,4.688712036710462533e+06,3.360431683293938171e+06,9.212662578703358918e+00,4.861101174801373513e-03,-6.917974428328980269e-03
-2.706970400609737262e+06,4.688711970737931319e+06,3.360431331836173777e+06,9.100641073276644732e+00,2.738219281077575173e-02,6.705536623801480745e-03
-2.706969560352974571e+06,4.688712030301514082e+06,3.360431322424056940e+06,9.026376378655635691e+00,-1.919207965153849667e-03,1.383704748894902178e-02
-2.706968590560447425e+06,4.688711961414735764e+06,3.360431649616295006e+06,8.933966033589397782e+00,8.151128714005166295e-03,9.655050180277121447e-03
-2.706967965117788874e+06,4.688711968244295567e+06,3.360431198380996939e+06,8.833372931946659179e+00,-2.412245667628759929e-02,3.943488683085610846e-03
-2.706967175872626249e+06,4.688711997273091227e+06,3.360431544597660657e+06,8.722557205356977761e+00,-1.327465336422214287e-02,-1.449914036231943551e-02
-2.706966074942614883e+06,4.688711586263889447e+06,3.360431479569406714e+06,8.597769808345780973e+00,1.338134458679082501e-03,-2.244072229374995781e-04
-2.706965322849245276e+06,4.688711985364570282e+06,3.360431772666494362e+06,8.518702729218500025e+00,-4.797339204308404687e-03,-1.324372479340158370e-03
-2.706964602381474804e+06,4.688711883772457950e+06,3.360431503006236162e+06,8.421714197632455878e+00,-9.417419282823722565e-03,9.797280078061514075e-03
-2.706963692257273942e+06,4.688712169049176387e+06,3.360431440846384037e+06,8.320824389104197749e+00,-6.142939485615152295e-03,-4.350827755585388867e-02
-2.706962840164844412e+06,4.688712046224785969e+06,3.360431395654830616e+06,8.225341105546410958e+00,-7.962715937025494507e-04,1.520568150251203413e-02
-2.706961947288286407e+06,4.688711846022572368e+06,3.360431216133216862e+06,8.107543081466985768e+00,9.487892411815837881e-03,-3.952387633005666027e-03
-2.706961049788692966e+06,4.688712001831925474e+06,3.360431646485992707e+06,8.009708885591331651e+00,-1.316465520623729540e-02,-4.608193026738389292e-03
-2.706960321003407706e+06,4.688712080951420590e+06,3.360431759691916872e+06,7.903093961091621544e+00,1.967075554925159023e-02,8.772587333448931754e-03
-2.706959397599052172e+06,4.688711963161654770e+06,3.360430938963761088e+06,7.808986815244289836e+00,8.403244412914380457e-03,-7.149612688979892737e-03
-2.706958754212105647e+06,4.688711915116664022e+06,3.360431272151061334e+06,7.727236228424136932e+00,-4.188600237372278740e-03,1.310636745166887315e-02
-2.706957980961299501e+06,4.688711928627178073e+06,3.360431000274889637e+06,7.619563819652883652e+00,-1.583287284139621096e-02,-2.735254138074258087e-02
-2.706957206145334989e+06,4.688711826681672595e+06,3.360431378608099651e+06,7.508597996383385542e+00,-3.294802521022716611e-03,-1.247080916355036533e-02
-2.706956526750681922e+06,4.688711937034348957e+06,3.360431207951050717e+06,7.412983180351919721e+00,5.830333882215387592e-03,-1.522656347888283988e-02
-2.706955759066657163e+06,4.688712038230077364e+06,3.360431438457253389e+06,7.302194739670183843e+00,6.244142916279540358e-03,-6.310023519066969636e-03
-2.706955083850182593e+06,4.688712053873398341e+06,3.360431174557175487e+06,7.207056638610959354e+00,1.422177705444115613e-02,1.133802823861540521e-02
-2.706954365881282836e+06,4.688712021868778393e+06,3.360431405078096781e+06,7.114458281273873475e+00,-1.298587862484558951e-03,1.254293878821566115e-02
-2.706953577035461087e+06,4.688712001567241736e+06,3.360431287277955096e+06,7.005196155948906878e+00,-6.463271200388093739e-03,1.700244526522081204e-02
-2.706953011362388264e+06,4.688712035031593405e+06,3.360431355110969394e+06,6.912584275209598061e+00,1.160558878367838088e-02,-3.483810492286078253e-02
-2.706952157702584285e+06,4.688711955577796325e+06,3.360431448801754974e+06,6.820896327061827691e+00,8.205245178115024365e-03,-2.579190612517142864e-02
-2.706951514779875521e+06,4.688711991447024047e+06,3.360431694088840391e+06,6.716358788305188732e+00,-5.541715772703139330e-03,-1.246433627136850873e-02
-2.706950899467781652e+06,4.688711941828974523e+06,3.360431645937310532e+06,6.588668950793771018e+00,-4.148127226598313615e-04,7.506749245409081138e-03
-2.706950200451883022e+06,4.688712017403088510e+06,3.360431705750326626e+06,6.496375191707357111e+00,-8.733325215552277532e-03,4.356860053010128998e-03
-2.706949617970712949e+06,4.688712139103596099e+06,3.360431585328607354e+06,6.431510801576914460e+00,-1.287959677977062664e-02,-2.037102148010434474e-02
-2.706948862280704547e+06,4.688711986500333995e+06,3.360431832821168937e+06,6.310007992555128453e+00,-1.258611544656462397e-02,5.638592007049918371e-03
-2.706948451830683276e+06,4.688711871174200438e+06,3.360431396687500179e+06,6.218861900737269188e+00,-6.677221302326087453e-03,-9.064903156529467362e-03
-2.706947636416859459e+06,4.688712031836333685e+06,3.360431551882107276e+06,6.123269795571999019e+00,-2.842386883396835632e-04,-2.062696103716078755e-02
-2.706947177402530331e+06,4.688712019381928258e+06,3.360431013675788883e+06,5.993681958104363439e+00,1.303110189012815848e-02,1.423188748089728763e-03
-2.706946460430050734e+06,4.688711914478375576e+06,3.360431754414262250e+06,5.918601111551905269e+00,1.753927130257676437e-02,1.055920593469036363e-02
-2.706945919880636968e+06,4.688712225276873447e+06,3.360431532373643946e+06,5.808544353605900490e+00,-7.593035332511309000e-03,5.145032222242384122e-03
-2.706945322559338994e+06,4.688711886367543600e+06,3.360431198775124270e+06,5.714626224582188385e+00,-1.502364522247980408e-02,1.195927083969231322e-02
-2.706944825416566804e+06,4.688711974664264359e+06,3.360431204703172669e+06,5.605214893612631144e+00,-1.162655131804216264e-02,6.736949207091114111e-03
-2.706944241235645488e+06,4.688711907833093777e+06,3.360431737068599090e+06,5.519410558966987068e+00,-2.587578861020151545e-03,3.467431824199633875e-03
-2.706943652668531984e+06,4.688711905384438112e+06,3.360431435236575082e+06,5.411612318708126423e+00,-7.967765834014742601e-03,-6.975779029518156676e-03
-2.706943225294251926e+06,4.688711812514130957e+06,3.360431197704418562e+06,5.308387551629786039e+00,-2.786108634955828615e-03,-1.113319725573083153e-02
-2.706942561465536710e+06,4.688711782220290042e+06,3.360431683655913919e+06,5.212256346782232264e+00,3.078816218040131476e-04,-1.657106959927592826e-02
-2.706942022593079600e+06,4.688711959162283689e+06,3.360431259973797482e+06,5.102765070261446212e+00,-1.335388680744703689e-02,-3.747258600205388007e-02
-2.706941693885065615e+06,4.688711867568286136e+06,3.360431168746424839e+06,5.026515718799528187e+00,-1.998038483866282702e-03,-1.250220811372189508e-03
-2.706940956324614584e+06,4.688711919647174887e+06,3.360431433800522238e+06,4.912621938673064292e+00,2.722929674175683656e-02,-2.073706539212829755e-02
-2.706940548334293999e+06,4.688711970959809609e+06,3.360431223189791199e+06,4.789746502011149154e+00,1.722143190157232953e-02,-2.860466869731522789e-03
-2.706940110644798260e+06,4.688711991984207183e+06,3.360431156072969083e+06,4.700343686006965171e+00,4.901836159642333768e-03,-2.752456122644936221e-03
-2.706939762948842254e+06,4.688712035360869020e+06,3.360431651995175984e+06,4.618800124866236700e+00,1.052460567452128196e-02,-4.615010430301613037e-02
-2.706939171188826673e+06,4.688711968169761822e+06,3.360431442524108570e+06,4.512724034243753124e+00,-1.234142771696804947e-02,3.193405107013939231e-02
-2.706938711570220068e+06,4.688712015697247349e+06,3.360431342130072415e+06,4.399908008707878793e+00,-3.577872903568899993e-03,-1.637169105238042710e-02
-2.706938362478327472e+06,4.688711853050026111e+06,3.360431559279864188e+06,4.302452574919081840e+00,8.798954544583100293e-03,6.565000538978621805e-03
-2.706937794204874896e+06,4.688712205536739901e+06,3.360431455729105044e+06,4.220690609516802638e+00,-6.048865951895275768e-03,-3.719223375721898706e-03
-2.706937448392693419e+06,4.688712065613627434e+06,3.360431504666489083e+06,4.111932377826182261e+00,-7.157582042062853207e-03,2.143203480998392974e-02
-2.706937037551225629e+06,4.688711932745235972e+06,3.360431164142080583e+06,4.022708417912506995e+00,6.601864207904095672e-03,1.815536066694609226e-03
-2.706936748098257463e+06,4.688712054512452334e+06,3.360431188530888874e+06,3.905701983863021365e+00,-1.797187101550085401e-03,1.063192394258012825e-02
-2.706936385775788687e+06,4.688711961881254800e+06,3.360431232329269405e+06,3.814465294492279224e+00,2.402019864661754031e-02,-3.421322586665417886e-02
-2.706935821933063678e+06,4.688711972598550841e+06,3.360431299478418659e+06,3.704170202164250636e+00,-2.644546500663168959e-02,1.825183926196601372e-02
-2.706935581833952107e+06,4.688712052714900114e+06,3.360431132810596842e+06,3.633195149839465898e+00,-2.516958592577838057e-03,-6.879592241857853101e-04
-2.706935324078825768e+06,4.688712027979667298e+06,3.360431734986812342e+06,3.509743287956716973e+00,5.505999729585774743e-03,-6.511452427481975204e-03
-2.706934856993416324e+06,4.688711960117863491e+06,3.360431385538967326e+06,3.411910133447708215e+00,3.627808677751635791e-03,4.594548457573744034e-03
-2.706934602659679018e+06,4.688711907392666675e+06,3.360431262548427097e+06,3.325221374962728849e+00,-8.029002355738954280e-03,-3.595828151647678661e-02
-2.706934122315289453e+06,4.688711957675702870e+06,3.360431269234053325e+06,3.224097610304824446e+00,1.055638675490045038e-02,1.094639452882936390e-02
-2.706933910992610734e+06,4.688711867985901423e+06,3.360431487969076727e+06,3.091864926315873507e+00,1.802944829299164484e-02,4.725430453702291964e-03
-2.706933600773578044e+06,4.688711936538686976e+06,3.360431209232685622e+06,3.014806088996320188e+00,-5.828908921493593936e-03,5.685591181406105671e-02
-2.706933408546647523e+06,4.688711904848460108e+06,3.360431399812755175e+06,2.906309977723963378e+00,1.994159106413271459e-02,1.074201174594082916e-02
-2.706932802206881344e+06,4.688711948703235947e+06,3.360431229971860535e+06,2.816173897765502865e+00,-1.548032372621549252e-03,2.477387000543332038e-02
-2.706932875027311035e+06,4.688711908228818327e+06,3.360431482507891022e+06,2.721446487718445439e+00,8.377423077809224503e-03,-1.992954399449943167e-02
-2.706932438313980121e+06,4.688711923485196196e+06,3.360431377285201102e+06,2.596973536627129597e+00,4.485919046317662050e-03,1.305559980593908390e-02
-2.706932155228562187e+06,4.688712082513725385e+06,3.360431658837634139e+06,2.511601246134052001e+00,-2.412781885082457972e-03,9.106198612895308533e-03
-2.706932052127285395e+06,4.688711801193785854e+06,3.360431196126768366e+06,2.389781907771614033e+00,-7.048242256009379196e-03,-1.554633979325480662e-02
-2.706931770715218503e+06,4.688711838059713133e+06,3.360431516146512236e+06,2.314139676548669478e+00,4.671132763170707768e-03,2.467151235321904390e-02
-2.706931416909745894e+06,4.688711847244629636e+06,3.360431149129400030e+06,2.212941457803493606e+00,1.314299064016719119e-03,-1.554951627534341234e-02
-2.706931329377071932e+06,4.688711953510374762e+06,3.360431419895249419e+06,2.109936187158763410e+00,-1.179709907560695485e-02,4.222858056640182468e-03
-2.706930820046414621e+06,4.688711952189036645e+06,3.360431416921147611e+06,2.019273834806050605e+00,4.688949740923922241e-04,-4.528896317857311615e-02
-2.706930738581079058e+06,4.688711965971870348e+06,3.360431654725677799e+06,1.908061180975833881e+00,-7.721094733928290064e-03,-3.285981028590455322e-02
-2.706930681780487765e+06,4.688711940065680072e+06,3.360431470511454623e+06,1.815462962109799516e+00,4.275525724842551938e-03,2.726812626714918836e-02
-2.706930460817089304e+06,4.688711891743577085e+06,3.360431352343351115e+06,1.700761893364125976e+00,2.240020035097634032e-02,-2.154660456237045621e-03
-2.706930329187348951e+06,4.688712002214119770e+06,3.360431698265898973e+06,1.615880198030798853e+00,-8.263120725005284207e-04,-2.474289087018651662e-02
-2.706930168176495470e+06,4.688711860218602233e+06,3.360431270676366985e+06,1.509046525488700441e+00,6.389675841468963995e-03,-2.960652285949763943e-02
-2.706929877214191016e+06,4.688712050416246057e+06,3.360431240269620437e+06,1.415724910618315846e+00,1.826766024009458280e-04,1.313200463584462789e-02
-2.706929914772677701e+06,4.688711914686611854e+06,3.360431430205002893e+06,1.306289441895941872e+00,-2.285026717341429037e-02,3.615906914931907301e-02
-2.706929800130679738e+06,4.688711932484338060e+06,3.360431132863230072e+06,1.202444969760840587e+00,-3.673192379644190687e-03,-9.545106900117972595e-03
-2.706929624767249450e+06,4.688711967267390341e+06,3.360431335642775521e+06,1.111298818401948107e+00,6.057241915348897041e-03,6.801962318075746236e-03
-2.706929573605199344e+06,4.688711971622850746e+06,3.360431562853492796e+06,9.973354380790041551e-01,-2.471887030793570254e-03,-2.494325804161005508e-03
-2.706929429196335841e+06,4.688711850464285351e+06,3.360431416943485383e+06,9.016860883025095141e-01,4.735741001388495131e-03,8.985446150779433441e-03
-2.706929219113695435e+06,4.688711798043998890e+06,3.360431421595849562e+06,8.065680936292991543e-01,-3.854667738651792065e-03,-1.454164841282907551e-02
-2.706929260906610638e+06,4.688711996020487510e+06,3.360431661950412206e+06,7.025232349673089516e-01,-2.080532486491267624e-02,2.037173280860128319e-03
-2.706929212059605401e+06,4.688711930513051338e+06,3.360431572374807205e+06,6.048807005043016494e-01,1.326673455765551603e-02,-4.550170641067589894e-02
-2.706929055712573230e+06,4.688711993497949094e+06,3.360431770370210521e+06,5.064277272210805370e-01,-1.235630230758534565e-02,2.450826806866206187e-02
-2.706928972193602473e+06,4.688711937162257731e+06,3.360431678808893077e+06,4.239586696850941028e-01,-2.600432307780227697e-03,6.557667333444157365e-03
-2.706929092113943305e+06,4.688711950418677181e+06,3.360430934850660618e+06,2.943958291681445516e-01,-7.437485220983299991e-03,-2.820714338134780452e-02
-2.706929062346460763e+06,4.688711854202388786e+06,3.360431536293569952e+06,2.189469719754789101e-01,5.866893656511162035e-03,-5.764140277694818591e-03
-2.706928944909291808e+06,4.688711933536740020e+06,3.360431614253632724e+06,1.086278106969287144e-01,-8.015212287655762782e-03,8.272602700000882339e-03
-2.706929081271214411e+06,4.688711894700285047e+06,3.360431169017953798e+06,-1.928797494178913913e-02,7.278930989243689864e-03,-2.360716132223046257e-02
-2.706929079245720059e+06,4.688712043176344596e+06,3.360430996579464991e+06,-1.580488731281928100e-02,9.253107234541192716e-02,3.495756160690209613e-02
-2.706929102779081557e+06,4.688712247341064736e+06,3.360431232990338467e+06,1.241208118366131504e-03,1.892477398965101698e-01,1.301732813619490029e-03
-2.706928868126799352e+06,4.688712112303711474e+06,3.360431377704855986e+06,2.634136013876504576e-03,2.991143810761591748e-01,1.062908608775675612e-02
-2.706929132790707052e+06,4.688712182652651332e+06,3.360431539988968521e+06,-9.743972612384828660e-03,3.728240478445058459e-01,3.031993747116016116e-02
-2.706929023864530958e+06,4.688712166038617492e+06,3.360431479062646627e+06,-3.919252874259973249e-03,4.832468889379892829e-01,-9.311923434978792297e-03
-2.706929018225145992e+06,4.688712144230325706e+06,3.360431218887271360e+06,-6.864937711090922899e-03,5.804598519278756363e-01,1.148441127040609154e-02
-2.706929022130609956e+06,4.688712159629821777e+06,3.360431175518274773e+06,1.473587891240253460e-02,6.888692768469826255e-01,-1.073462566178277292e-03
-2.706928885422243737e+06,4.688712316388991661e+06,3.360431470787982922e+06,2.533232821739622373e-03,7.940502963466278263e-01,3.855868290870428580e-03
-2.706928939221634064e+06,4.688712119128357619e+06,3.360431404164163396e+06,-5.281019732700053919e-03,8.812776551328618257e-01,9.006553375214066456e-04
-2.706929047688357066e+06,4.688712224919012748e+06,3.360431606458572205e+06,-7.641213207819912319e-03,9.750925045418826764e-01,-1.424542513462754602e-02
-2.706929001944021787e+06,4.688712615366323851e+06,3.360431391089124605e+06,-1.630111039141212196e-04,1.094924091762311535e+00,-6.692043288346570529e-03
-2.706929005008292850e+06,4.688712762308640406e+06,3.360431504039610270e+06,1.218987831472957695e-02,1.168061562920617025e+00,-3.371078210829886457e-02
-2.706928973959008697e+06,4.688712558381546289e+06,3.360431442845690064e+06,1.248235405217143663e-02,1.285019954889704996e+00,2.879818030724340741e-02
-2.706928953944721725e+06,4.688712953959030099e+06,3.360431276916326024e+06,-1.885548044904927561e-03,1.389863852822438073e+00,2.649154151119927428e-02
-2.706929078651179094e+06,4.688713048803973943e+06,3.360431290508448146e+06,1.229042356464660896e-02,1.471016421172193889e+00,6.662886750151910016e-03
-2.706928914743836503e+06,4.688713222767988220e+06,3.360431473391407635e+06,1.079704164715688045e-03,1.584039447041243109e+00,-2.441800582674381881e-02
-2.706929046586850658e+06,4.688713399242975749e+06,3.360431630226896610e+06,1.224465319017120808e-02,1.686705650225746034e+00,-3.017890983384542702e-02
-2.706929132020952646e+06,4.688713451435080729e+06,3.360431425506060012e+06,-1.500858686212936353e-02,1.766957523535193975e+00,3.432503801384503145e-02
-2.706928796989030670e+06,4.688713667229554616e+06,3.360431433979689144e+06,-1.839195633423749445e-04,1.889429139846623862e+00,1.796786752546440397e-03
-2.706929095904420596e+06,4.688713922552905045e+06,3.360431372244837694e+06,-4.061002731825329691e-03,1.978043257554334300e+00,-2.491715676521163991e-02
-2.706929035097013693e+06,4.688714073315182701e+06,3.360431088539503049e+06,-9.983923798500268039e-05,2.077805037373770425e+00,2.403839417444594145e-02
-2.706929131758587901e+06,4.688714441441013478e+06,3.360431243278457318e+06,-5.185989527836517773e-03,2.169149146424744323e+00,-3.318505835385417851e-02
-2.706929115659413394e+06,4.688714658396375366e+06,3.360431591714552604e+06,-7.545464578836242817e-03,2.291489403288573090e+00,-3.299336446660995886e-03
-2.706929060768511612e+06,4.688714632983107120e+06,3.360431441911689471e+06,-2.216298409576683993e-03,2.376776669133428221e+00,-2.981230637070295814e-02
-2.706929130847590975e+06,4.688715045418617316e+06,3.360431359806546010e+06,-2.705128302571586495e-03,2.495456688737435869e+00,3.683703833181460434e-03
-2.706928798923803959e+06,4.688715301430828869e+06,3.360431799961845856e+06,3.019394745003362284e-03,2.582560706787011995e+00,-3.452824267456662544e-02
-2.706928941147089470e+06,4.688715569830799475e+06,3.360431446274303365e+06,1.306860210648487682e-02,2.664591518555647465e+00,-3.126340164944515099e-03
-2.706929060270754155e+06,4.688715795573289506e+06,3.360431546752312221e+06,5.744570126559834719e-03,2.755052052811912677e+00,3.180554202098385269e-02
-2.706929033100794535e+06,4.688716278120549396e+06,3.360431588114062324e+06,2.674991978195134963e-03,2.886770285818817783e+00,-3.068886585818397100e-02
-2.706929064291272778e+06,4.688716277435441501e+06,3.360431094237649813e+06,-1.539109310540216248e-02,2.982408686694289379e+00,-1.392520378890915386e-02
-2.706928943431977183e+06,4.688716691548574716e+06,3.360431521201692522e+06,-2.110621493437168233e-02,3.084183839532705917e+00,-3.120259214816061000e-02
-2.706928948101434857e+06,4.688717072367277928e+06,3.360431129389080219e+06,1.504414988951194472e-02,3.177478466018935244e+00,2.067762299353378616e-02
-2.706928960146031342e+06,4.688717202820915729e+06,3.360431673668203875e+06,-4.830683299624691923e-03,3.293766764264604241e+00,1.366877249680348815e-02
-2.706928783118511084e+06,4.688717659922772087e+06,3.360431556858436204e+06,-1.081922126716897310e-02,3.391029080783820149e+00,-3.159053943330417807e-02
-2.706929109651944600e+06,4.688718041060898453e+06,3.360431451870870311e+06,-6.458569900462811895e-03,3.482983581444437871e+00,-3.560232862338598078e-03
-2.706929136733015999e+06,4.688718349186670966e+06,3.360431311443897430e+06,4.826749504450143953e-03,3.583803448299359928e+00,-1.865459997709802142e-02
-2.706928944318943657e+06,4.688718753057500347e+06,3.360431373856933787e+06,-7.524606922682257511e-03,3.672891628270475550e+00,2.214040052575750803e-02
-2.706929035204338375e+06,4.688719080689680763e+06,3.360431306493068114e+06,1.229700724296287941e-02,3.792215785560185459e+00,-7.134516314986677835e-03
-2.706929189029885456e+06,4.688719499769371934e+06,3.360431325584304053e+06,6.116474207200365588e-03,3.882736160669832959e+00,2.239436170973174017e-02
-2.706929075292782392e+06,4.688720008136665449e+06,3.360431350386682898e+06,-3.418546660299717852e-03,3.981231149304543138e+00,4.487344632314749920e-03
-2.706928921916655730e+06,4.688720224608277902e+06,3.360431355015057605e+06,5.333849142048887292e-03,4.088086448338618339e+00,-2.985369201578948542e-02
-2.706929105637962464e+06,4.688720533781239763e+06,3.360431306809292175e+06,1.165056722176474949e-02,4.176076412429418738e+00,-1.867899090149194872e-03
-2.706928904123890214e+06,4.688720986328816041e+06,3.360431428148454521e+06,-1.377759556980481803e-02,4.297918317468702121e+00,-1.670259199080750476e-02
-2.706928927004301921e+06,4.688721629523440264e+06,3.360431591562461108e+06,5.902281696313627958e-03,4.381365406932610007e+00,-9.573982513442668568e-03
-2.706929215286666527e+06,4.688721908165507019e+06,3.360431334632333834e+06,-6.092491376065130651e-04,4.503676213391435645e+00,-8.887788110025518842e-03
-2.706928985163072590e+06,4.688722482426909730e+06,3.360431646335273050e+06,1.175703947966157820e-02,4.616054878487138247e+00,-4.773556743292395321e-02
-2.706929114702471066e+06,4.688722736686755903e+06,3.360431308419372421e+06,-2.072622319270934436e-03,4.674084474754883090e+00,-1.547610379598609535e-04
-2.706929032012889162e+06,4.688723305463589728e+06,3.360431517507028766e+06,-8.813254175436829527e-03,4.777101761019355131e+00,1.048583945985322174e-02
-2.706929112711884547e+06,4.688723695696827024e+06,3.360431403958118055e+06,-1.481805738720011825e-02,4.894003949969077283e+00,6.584617865333042275e-03
-2.706928954071172513e+06,4.688724287942619994e+06,3.360431535007446539e+06,-4.313519803744360163e-03,4.981631832643413027e+00,-2.734176693845427955e-02
-2.706929045858043246e+06,4.688724854097364470e+06,3.360431310312098823e+06,8.813841767432247301e-03,5.068690898508215525e+00,-2.953760800178518216e-03
-2.706928973944319878e+06,4.688725361640796065e+06,3.360431895961511880e+06,5.772636765894284885e-03,5.191319047999649605e+00,3.726786411645713988e-04
-2.706929115874593612e+06,4.688725789966776967e+06,3.360431668427571654e+06,2.005399672369099356e-02,5.275966187277097319e+00,-4.001127314318402017e-02
-2.706928998516690917e+06,4.688726385495867580e+06,3.360431585860610008e+06,-2.313816961894970756e-02,5.375089446217367950e+00,7.992796876347947263e-03
-2.706929110198311973e+06,4.688726796310452744e+06,3.360431589471282437e+06,4.713031853251619871e-03,5.473707690336432563e+00,1.137976532562939846e-02
-2.706929093573243823e+06,4.688727367943756282e+06,3.360431915595985949e+06,-3.886468806600490954e-03,5.582902347097753903e+00,-6.079053446994076362e-04
-2.706928879028307274e+06,4.688727933070528321e+06,3.360431366446942557e+06,3.006081035082401251e-03,5.663037688011399950e+00,-1.270180363728471741e-02
-2.706928949074981268e+06,4.688728536248187535e+06,3.360431518117268104e+06,8.066803375508291990e-03,5.795310386082431542e+00,-1.921143864167743770e-02
-2.706928971986772027e+06,4.688729357858846895e+06,3.360431324696497060e+06,-1.582391051064025236e-03,5.877423477595193901e+00,-1.162812269752275425e-02
-2.706928988789942116e+06,4.688729900970919058e+06,3.360431670367582235e+06,1.743662781035969569e-02,5.979795927734215866e+00,8.856239585701503048e-03
-2.706929055082375184e+06,4.688730291465065442e+06,3.360431496499294415e+06,-3.896147606386126186e-03,6.081935300096198205e+00,2.093214356454002525e-03
-2.706928985181253869e+06,4.688730922691502608e+06,3.360431529008224141e+06,-1.315837103894106769e-02,6.176865978769622068e+00,6.063913651239173468e-03
-2.706929126173188910e+06,4.688731588798133656e+06,3.360431059858616441e+06,3.005065417656359490e-03,6.268686011690839166e+00,2.422423629089696245e-02
-2.706928947997414507e+06,4.688732422697498463e+06,3.360431232358454727e+06,1.966402327161392502e-03,6.357252005341939238e+00,-6.005639008849222686e-03
-2.706928997343800031e+06,4.688732926590107381e+06,3.360431399642473552e+06,8.633249506281611210e-03,6.490383430743824178e+00,1.033560950162712259e-02
-2.706928894590007141e+06,4.688733513265013695e+06,3.360431236627431586e+06,7.286972722545222506e-04,6.587896225726465715e+00,-8.494636259677314227e-03
-2.706928941633171868e+06,4.688734077411178499e+06,3.360431170437036548e+06,-9.786229151960154984e-03,6.682959568631424041e+00,1.120585689156573632e-02
-2.706928909113923553e+06,4.688735031234593131e+06,3.360431425329916179e+06,-3.732852408138389450e-03,6.773388666604134301e+00,-4.032735237210174212e-02
-2.706929150533047505e+06,4.688735586007392034e+06,3.360431483585393522e+06,7.651378864903113884e-03,6.878258333744068587e+00,3.916904076139112595e-02
-2.706929050892065745e+06,4.688736282699216157e+06,3.360431676000641659e+06,-5.719011959599620658e-03,6.967853120465901107e+00,2.404538100539649337e-02
-2.706929080165416468e+06,4.688737096768767573e+06,3.360431386071172543e+06,1.593563145193278938e-03,7.090683899608031027e+00,2.456539375810216225e-02
-2.706929076836907770e+06,4.688737817946570925e+06,3.360431203927692026e+06,-1.976761985077634103e-03,7.183765512213527771e+00,8.094624899156971018e-03
-2.706928758885166142e+06,4.688738302885801531e+06,3.360431406989787240e+06,-1.773472853287860404e-02,7.279899275380734558e+00,1.117699867720600877e-02
-2.706928913629286923e+06,4.688739176522711292e+06,3.360431201843336690e+06,3.052412282511879349e-03,7.373043131615490076e+00,-1.090837216610037776e-02
