accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-9.996676702899424116e-01,7.228037426202567361e-05,-9.795093277300273016e+00
-9.998996093711134403e-01,1.048861223608793109e-05,-9.794229714342526094e+00
-1.000018225892557622e+00,5.522000828403508902e-05,-9.794725443873916859e+00
-9.999167463574967218e-01,7.081424155029664082e-05,-9.794529987425097062e+00
-1.000032351892331750e+00,2.411257945978384883e-05,-9.794903175414857444e+00
-9.997418033575765639e-01,4.149810753137578648e-05,-9.794861064501239056e+00
-1.000140012555871261e+00,-1.197334268866948303e-05,-9.795022713449968776e+00
-1.000121637913413908e+00,-7.422118460906077853e-05,-9.794538532748189752e+00
-9.997560546284763872e-01,-1.602687209106381833e-04,-9.794750339285426932e+00
-9.998988498845537976e-01,1.516914140644398144e-05,-9.794203855501116607e+00
-1.000136593236045091e+00,-2.876894118750971687e-04,-9.795168693438981222e+00
-9.999225731263995387e-01,-4.328710867630282768e-05,-9.794863697531145164e+00
-9.999070579784979929e-01,-1.629514484781575707e-04,-9.794130317248246342e+00
-1.000103255305108130e+00,2.596869702134137054e-06,-9.794545850104686480e+00
-9.999034031026545755e-01,-3.051808832407326970e-05,-9.795362537161885541e+00
-9.997169402325133403e-01,-1.924519727880505567e-04,-9.794231227197432332e+00
-1.000116330554341904e+00,3.384384980312493663e-04,-9.794684229883612758e+00
-1.000062298730704180e+00,1.632861927733644184e-04,-9.794559134486631180e+00
-1.000030853531462371e+00,1.714907677622628634e-04,-9.794779242744224845e+00
-9.999777269659525514e-01,-8.241544352452731220e-06,-9.794803092044491066e+00
-1.000178051590160599e+00,8.935877585288525438e-05,-9.795305361317344861e+00
-9.999778544901837263e-01,1.588719156569459539e-04,-9.794391036658076644e+00
-1.000107443702560550e+00,-1.212373664293818780e-04,-9.794996788442682956e+00
-1.000041529289860565e+00,-1.043883487031049896e-05,-9.794824813923552753e+00
-1.000179058895469986e+00,-3.954137380083835212e-04,-9.795018991876258241e+00
-1.000171075678570443e+00,-1.694277595517593410e-04,-9.794692897614256211e+00
-9.999612143960634469e-01,1.527819796919474939e-04,-9.794719676434716860e+00
-1.000085117876657881e+00,-1.178045723318698876e-05,-9.794667374484991029e+00
-1.000006930166939423e+00,2.768807171965641462e-05,-9.794624813175918376e+00
-9.998425839969981022e-01,1.830388943881465567e-04,-9.794782115825249491e+00
-9.999923110839202822e-01,-3.892647915954087481e-05,-9.794790547574832473e+00
-1.000111025075779203e+00,2.075179662814587904e-04,-9.794969206934460715e+00
-9.998292936500383643e-01,-1.407131421460683731e-04,-9.794638066873369908e+00
-9.998588412794946478e-01,2.743121360183854371e-04,-9.794995690823833812e+00
-1.000006053167340703e+00,5.918025007593502286e-05,-9.795286838475186997e+00
-1.000037435457040935e+00,2.392924098876203986e-04,-9.795145683643790235e+00
-9.999011097683037086e-01,2.019694199160565405e-05,-9.794882755745438985e+00
-9.999563816588113996e-01,-2.354107542883523974e-04,-9.794567139613160833e+00
-1.000030389048409019e+00,2.416873887559817978e-05,-9.794633128446005088e+00
-1.000000213651169867e+00,1.814244281469167675e-07,-9.795114919614425375e+00
-9.999910778585341387e-01,8.495967266265219339e-05,-9.794740117204923990e+00
-1.000076808791618310e+00,2.630882274453415922e-05,-9.795237845266424159e+00
-1.000188509523986635e+00,5.214653617312042713e-05,-9.794356288009264944e+00
-1.000067536868348261e+00,-1.457296610779036479e-05,-9.794842103248551979e+00
-1.000017949290752828e+00,5.298302610305358104e-05,-9.794962498163135578e+00
-9.999837497310135603e-01,4.514764824787236117e-04,-9.795160400387196376e+00
-9.999974812732701501e-01,1.560241052261687571e-04,-9.794638977577163175e+00
-9.999243630206471334e-01,-4.374451600023524287e-05,-9.794942908020935590e+00
-1.000092821037361412e+00,-3.074573568788689664e-05,-9.795264286500525941e+00
-9.998540391714673126e-01,-2.205271389611143011e-04,-9.795007557727329228e+00
-9.999719570572759286e-01,2.890028940599426727e-05,-9.795505148258998318e+00
-9.999074285931464079e-01,-2.605567455900251075e-04,-9.794462577783946244e+00
-9.996414974220341199e-01,-7.073361149756384988e-05,-9.794745436347600531e+00
-9.999601996242412083e-01,1.530831340201918198e-04,-9.795333568794273305e+00
-9.999981206602694961e-01,2.747689780812694006e-04,-9.795440430838684875e+00
-1.000071194366791261e+00,9.193671699102109503e-06,-9.794186964622056735e+00
-1.000285728757605241e+00,2.301058797264277252e-04,-9.794593074012935219e+00
-1.000074059509847624e+00,-3.307046636016335202e-04,-9.794598475592740883e+00
-9.999572975654783535e-01,-2.879687066566096707e-05,-9.794600522168270373e+00
-9.999444128668458776e-01,2.314534046499780773e-05,-9.794391440479378375e+00
-1.000096702557200956e+00,-4.048874961904108159e-06,-9.794206575046777274e+00
-9.999462547642927746e-01,1.740521126973943377e-04,-9.794821481094551530e+00
-9.999377637994071311e-01,-2.557144397677237947e-04,-9.795030578746764860e+00
-9.997897613362493052e-01,6.308105928393201286e-06,-9.794608491205508471e+00
-9.997452319842358159e-01,-2.232943332829391770e-05,-9.794838289526961006e+00
-9.999145098384221164e-01,1.201622782542893734e-05,-9.794615536665995492e+00
-1.000224595212140688e+00,-5.259399678116467083e-05,-9.795141470472872314e+00
-1.000314389330553944e+00,-6.925402947964082656e-05,-9.795153170666816678e+00
-1.000190086043641013e+00,4.417120142127507293e-06,-9.794197018231793450e+00
-1.000107359699887732e+00,1.937003374430002378e-04,-9.795102628067388295e+00
-1.000010725467051831e+00,-1.208926865971168084e-06,-9.794454370003030874e+00
-9.999747216333612077e-01,1.532064687310918060e-04,-9.794415408425964031e+00
-9.998336592635531650e-01,-3.671680326332002112e-06,-9.794934648263891930e+00
-1.000316176513848188e+00,3.787233938069626518e-04,-9.795195604346531582e+00
-1.000035169100489840e+00,3.941953756858011424e-05,-9.794684468835493263e+00
-9.999412664725522149e-01,6.477950523721720023e-05,-9.795297091328521333e+00
-9.999786926112721464e-01,-9.498623481122532911e-05,-9.795052495839607687e+00
-1.000093571447235208e+00,4.270420942343353365e-05,-9.794420193681656173e+00
-1.000062839486268285e+00,-2.872337875905402700e-05,-9.795195161698661224e+00
-1.000160619387031824e+00,-1.097510663888072934e-04,-9.795373264509349198e+00
-1.000010428287810393e+00,6.651810489135910999e-05,-9.794428267178458825e+00
-9.999975679469208512e-01,7.422900768432063819e-05,-9.794969523668875411e+00
-9.997899647370873666e-01,3.744419532233800459e-04,-9.794569630389217352e+00
-1.000038833946904404e+00,-4.305393988560856028e-05,-9.794118543766208163e+00
-9.999131851311894303e-01,4.972773759746699791e-05,-9.794754543024000171e+00
-9.999881445809196689e-01,1.231010046699535778e-04,-9.794794344107907946e+00
-9.999428118716934266e-01,-1.938596034167971353e-04,-9.794684406759746054e+00
-1.000053323077787937e+00,7.889808040305773583e-05,-9.794575979300764956e+00
-9.997672826625320086e-01,1.325801575393114110e-04,-9.795398015307149819e+00
-1.000011507711945802e+00,-6.118062307091878685e-05,-9.795387736312493487e+00
-1.000163798596900078e+00,-5.111899635997332100e-05,-9.794538296035184999e+00
-1.000345183907041857e+00,-1.968047949813684088e-04,-9.794488047594931857e+00
-9.999528418441058220e-01,1.961419920261699417e-04,-9.794723611143641762e+00
-9.999549857040671563e-01,5.297137677462327197e-05,-9.795161723293990264e+00
-9.999151528604175443e-01,1.136185197425624194e-04,-9.794434163488634937e+00
-1.000192751115210887e+00,-1.123960531157974449e-04,-9.795002864434586343e+00
-1.000204635652921281e+00,4.599587890719941089e-04,-9.795175834469219467e+00
-9.999197360352506392e-01,-1.990680202513651182e-05,-9.794634143459770570e+00
-9.999323863108129373e-01,-1.269169762837224599e-04,-9.795269928458232300e+00
-1.000102524888399014e+00,-2.639905852361779039e-04,-9.795338593763219137e+00
-9.999491921231984382e-01,-2.211893255640105100e-04,-9.795031437626308346e+00
-9.999461129610872634e-01,1.996422825924012317e-04,-9.794544692722512380e+00
-1.000185396177773578e+00,-6.048067167052808024e-06,-9.794856292988312063e+00
-1.000352480556658152e+00,8.364492641032069016e-05,-9.794788042521631155e+00
-9.997627056524847067e-01,-2.860383776463047863e-05,-9.794676464990230258e+00
-9.999599559490158773e-01,1.099978341635923914e-04,-9.794891979455274011e+00
-9.998540266936075671e-01,2.710075547620954288e-05,-9.794883731731559351e+00
-1.000069367759435002e+00,2.212433318077700983e-04,-9.794423918463506240e+00
-1.000279542248816433e+00,1.419885186889681969e-04,-9.795224283928350317e+00
-9.999558318642267629e-01,2.239356577875760120e-04,-9.795187852908068038e+00
-1.000146329073284823e+00,2.989572957174798995e-05,-9.795416559276231894e+00
-1.000172845098332486e+00,-2.710916951470256867e-05,-9.795068254003773234e+00
-1.000086041054578878e+00,5.140677649987604475e-05,-9.795111363014695982e+00
-9.998168049884460507e-01,1.116178143859803429e-05,-9.795001847475678147e+00
-9.998729552746284943e-01,1.009860785738699024e-04,-9.794566149453018511e+00
-1.000040044000227057e+00,7.178698382393959934e-05,-9.794592861866600941e+00
-1.000287187563070557e+00,-6.610045221902461786e-05,-9.794667434824296137e+00
-9.998603760154759490e-01,6.678034361305248859e-05,-9.794918702703576230e+00
-1.000175111814318285e+00,-1.063159988820886978e-04,-9.794693505607108719e+00
-1.000151128378191423e+00,6.437474602574599805e-05,-9.794903311412259228e+00
-9.997608694746230595e-01,4.401011887891456595e-05,-9.794724208804797883e+00
-9.998220345112510676e-01,2.182705333536906760e-04,-9.795085673148525629e+00
-9.999827584364556765e-01,7.667557440473356928e-05,-9.795076206505907379e+00
-1.000047625893700332e+00,-1.312403380168796743e-04,-9.795125855901796186e+00
-9.997028096960504095e-01,3.353074542232206343e-04,-9.794973131518503351e+00
-1.000143237532574725e+00,-1.884064620076848881e-04,-9.794707913691690138e+00
-1.000157947774507727e+00,-6.120679474684252426e-05,-9.794763146060063264e+00
-1.000035004662411131e+00,-7.365939672528415557e-07,-9.795125215264391727e+00
-9.998961611781637115e-01,-1.672916233389524436e-04,-9.794498462772795122e+00
-1.000185313929268460e+00,-1.371462762904277020e-04,-9.794588212893657442e+00
-1.000155421981915316e+00,-3.106057833477535103e-04,-9.794657875373385281e+00
-1.000063801849785827e+00,-6.488450724541069763e-05,-9.795354064180225251e+00
-9.999048590428858407e-01,1.786283663438604781e-04,-9.794871428123862245e+00
-9.999314291646830277e-01,-4.100382394271325187e-05,-9.794483567548530445e+00
-1.000018862034043776e+00,-1.197881471047099769e-04,-9.794633442020074909e+00
-1.000053060821380457e+00,1.127115566651888917e-04,-9.794844336142290331e+00
-1.000144325768022036e+00,3.907385128032765252e-04,-9.794682049756971765e+00
-9.998384938380299181e-01,-5.407062106022797389e-05,-9.794367066777549979e+00
-9.996590297594910579e-01,-1.245640027415785523e-04,-9.794710852773098608e+00
-9.997803290971504220e-01,8.266327022710045287e-05,-9.794578620021354709e+00
-9.995701352893533453e-01,2.957200691891607021e-05,-9.794859009763429825e+00
-9.999428290960555854e-01,2.312709805605482041e-04,-9.794202393009934227e+00
-9.997858269526525010e-01,-1.091237898334038587e-04,-9.794487969509162895e+00
-1.000065763121112949e+00,-1.521213749672200774e-04,-9.795191347064866605e+00
-9.998129916215167112e-01,6.808639576627047553e-05,-9.794332779985964521e+00
-9.999644376348263419e-01,1.027989390596970281e-04,-9.794436955131974543e+00
-1.000239434823133822e+00,-2.296812922182664017e-05,-9.795033510443721170e+00
-9.998826164550059792e-01,-3.241046435424689066e-04,-9.794624647561636976e+00
-9.996170068034444522e-01,1.312128815979986675e-04,-9.794429081511710322e+00
-9.996782821758068982e-01,-2.889025981482919712e-04,-9.795176123615021879e+00
-9.998512007969473370e-01,-6.818724980735080623e-05,-9.795150098020238616e+00
-9.999837067003509716e-01,4.452206246482904185e-04,-9.794519933567563896e+00
-1.000008567068764176e+00,1.867695518783238292e-05,-9.794712691289873874e+00
-1.000360638526986090e+00,7.186697146918598518e-05,-9.794834556235251455e+00
-1.000078209245116145e+00,2.105004503236179616e-04,-9.794761088702232499e+00
-9.996940727598931931e-01,2.093696721732833904e-04,-9.794612401418293146e+00
-9.999414410205218484e-01,2.041812455604956052e-04,-9.795128246028712127e+00
-9.997310863086988908e-01,-2.325377145122149648e-04,-9.795026656629453043e+00
-9.999685716368135191e-01,-7.005581691497798458e-05,-9.794414204372845489e+00
-9.996764772375348329e-01,-1.413800523246082201e-04,-9.794407801960876014e+00
-9.999867647252068670e-01,-1.752222768164372012e-04,-9.794897723321735583e+00
-1.000099534379247590e+00,-1.468333004110509835e-04,-9.794778178679447223e+00
-1.000173808591402924e+00,-2.724629628688110582e-04,-9.795151853228825090e+00
-9.997826369061357799e-01,-1.648553341562207530e-04,-9.794975187094530966e+00
-9.995958548773202779e-01,8.566973398417170916e-05,-9.795130431733518606e+00
-1.000051691158200917e+00,2.625710395588881380e-04,-9.794314112144268947e+00
-9.999552630701196154e-01,6.675868512912869624e-05,-9.794958458096107989e+00
-1.000049941170100709e+00,-2.031217750848136416e-04,-9.794285104981181433e+00
-1.000010797840016341e+00,1.362367099833456622e-04,-9.794432260872458329e+00
-1.000169540021266901e+00,-1.137884814834093242e-04,-9.794989896464761259e+00
-9.998246706264765082e-01,1.230186961719820075e-04,-9.794966341059515358e+00
-9.998898093732857539e-01,-8.878057798813635644e-05,-9.795102623664194041e+00
-9.999716933844248201e-01,8.793693115925166706e-05,-9.794592427718718852e+00
-9.995634387880762972e-01,1.006369391521763489e-05,-9.795184075451221162e+00
-9.997846329249091557e-01,2.856189214078418050e-04,-9.794999201055301086e+00
-9.999898425495089560e-01,1.960700283520141888e-04,-9.794694664742682022e+00
-1.000208938835872585e+00,-3.790178671376001618e-05,-9.794537913642173521e+00
-1.000089505954063762e+00,3.313243598503867401e-05,-9.795299151546883465e+00
-1.000102039808806742e+00,-2.373266648776302715e-04,-9.794352695636282746e+00
-9.998702526316182171e-01,-3.775113243723482882e-05,-9.794780388322074316e+00
-1.000268013008227763e+00,-1.347773966557807722e-04,-9.794597133888563789e+00
-9.998264380247048333e-01,4.974618586557300818e-05,-9.794942874794001497e+00
-9.999328821908383125e-01,-4.689846093222733871e-06,-9.795045286584755928e+00
-9.998793149281594017e-01,4.002811778909554503e-05,-9.795651952138832996e+00
-1.000125845878817143e+00,8.014258818959595304e-05,-9.794851329239769200e+00
-9.999464491237992636e-01,-5.030484701859165673e-05,-9.794877890324727332e+00
-1.000018670170462087e+00,2.137062779414121715e-05,-9.795290862513121866e+00
-1.000125863816469174e+00,1.699830991770399143e-04,-9.794996943662061639e+00
-1.000085004261593857e+00,1.516477531832831981e-05,-9.794915160936328746e+00
-9.998206779603320271e-01,1.341262735444329304e-05,-9.794523804965686864e+00
-1.000264077217621006e+00,9.379697856137149555e-05,-9.795071305963753971e+00
-1.000169138835737659e+00,-2.961946171938908880e-04,-9.795697530251505469e+00
-1.000351851408563419e+00,1.109185927878105079e-04,-9.795155761417715823e+00
-1.000016472420125702e+00,1.804010531678399321e-04,-9.795033209448590128e+00
-1.000487282221436125e+00,-3.121975734254449239e-05,-9.794838995384910874e+00
-9.999663414342270240e-01,1.737594194518649119e-05,-9.795130919563121097e+00
-1.000000896498168590e+00,2.000016203156235184e-04,-9.794770188243331788e+00
-9.999798980564367223e-01,-1.392734630284931307e-04,-9.795121258789775354e+00
-1.000134968233609811e+00,-2.750692532117354522e-04,-9.795490915525865816e+00
-1.000017027895439226e+00,1.579160975641389752e-04,-9.794676530831761596e+00
-9.999361108193914882e-01,-2.782131906053272785e-06,-9.794773216473682709e+00
-1.000019772230905213e+00,-1.429704418916225722e-04,-9.795625245404055548e+00
-9.999773336663607681e-01,-6.941029377081548205e-05,-9.795133203364848384e+00
-1.000001381456445237e+00,1.264929475524579055e-04,-9.794767987060893688e+00
-9.998866921954739917e-01,3.626663062213530980e-05,-9.794127110864767616e+00
-9.999033895623600232e-01,2.143233608989455628e-04,-9.794761899327857790e+00
-9.996595984876767149e-01,4.255252493866059325e-04,-9.794686015432228388e+00
-1.000070174300937031e+00,5.704238575992449250e-05,-9.794744984302269586e+00
-1.000174867788439226e+00,-8.911525099827112073e-05,-9.795334850274716842e+00
-9.998200340748164550e-01,-2.740981513472056188e-04,-9.794694216229336448e+00
-9.999141150736859940e-01,-8.396353007756239575e-07,-9.794481235926784990e+00
-9.999201216081389232e-01,1.892959597109861603e-04,-9.794901592730445472e+00
-1.000166243505472341e+00,2.307460931185312941e-04,-9.795908008897695751e+00
-9.999700683899025444e-01,-9.532655549777661777e-05,-9.794432053045030173e+00
-9.999620737695430472e-01,2.116700415919443639e-04,-9.794943937061546535e+00
-9.999186607665384585e-01,1.453463563041818788e-04,-9.794798195708201760e+00
-9.999366203579801438e-01,1.304285416445389049e-04,-9.794961222343561147e+00
-1.000098946012185408e+00,-1.899516823858441990e-04,-9.795207164907116848e+00
-1.000181723748428286e+00,-1.740617406998367647e-05,-9.795591228815663243e+00
-9.999555816348183468e-01,1.547869970196096316e-04,-9.794026227647838923e+00
-1.000119293244867924e+00,6.237346967669031550e-05,-9.794912823015385683e+00
-1.000156916333457824e+00,-5.542049171291209470e-05,-9.794553554791864514e+00
-1.000126760228446710e+00,2.185711410581232220e-04,-9.794482804337928172e+00
-9.999928388590275663e-01,3.584747866540699790e-05,-9.794770833489408801e+00
-1.000233836911766261e+00,-2.765943142426354005e-04,-9.794797728706441831e+00
-9.999517263389852140e-01,9.941194303612763605e-05,-9.794552819154661805e+00
-9.999157677550242207e-01,-2.020000802736084838e-04,-9.795259050268223078e+00
-1.000156515269295721e+00,-1.384067787600779789e-04,-9.795378111908723540e+00
-9.999844189070905554e-01,2.305520598567497627e-04,-9.794461581916790394e+00
-9.999608449225680928e-01,9.449270578216227622e-05,-9.795107589657899183e+00
-1.000099348839165625e+00,-1.531016893097185405e-04,-9.794834770061923379e+00
-9.999846120933880700e-01,-1.198381856880510629e-04,-9.794295562631678109e+00
-9.999848454779975970e-01,-2.195508196632437153e-04,-9.795298782955322636e+00
-1.000146586392754555e+00,1.168887304351287870e-04,-9.795012176636751278e+00
-1.000180361000770679e+00,1.543444498374486743e-04,-9.795389378340138009e+00
-9.994930669363953912e-01,-7.094961251156932489e-05,-9.795121150631921125e+00
-1.000071698199083592e+00,4.677162462985741116e-04,-9.794766302854540641e+00
-1.000268970177070171e+00,-3.431639450681323207e-05,-9.794236778584879843e+00
-9.998313793198141397e-01,1.232028530768731567e-04,-9.794396280557643664e+00
-1.000005707005849676e+00,-1.944807470228811837e-04,-9.794613666431505550e+00
-1.000079595738118554e+00,-5.961639112872327447e-05,-9.794738116779877046e+00
-9.996251549850757590e-01,3.297141532172185295e-04,-9.794843765294478644e+00
-1.000284493904966876e+00,3.186500639774347528e-04,-9.795068626677768009e+00
-1.000130847387322941e+00,2.223374530615105857e-04,-9.795302430251719983e+00
-9.998638942604154423e-01,2.345118095348829675e-04,-9.795061748209064945e+00
-9.997798011276153307e-01,-6.811403498635554552e-06,-9.795258820485830853e+00
-1.000224769758655041e+00,-2.204559209421648837e-04,-9.795021835491400708e+00
-1.000287146273510341e+00,3.293714804186846667e-04,-9.794565453426793411e+00
-9.999395726437273479e-01,-4.317040107146532710e-05,-9.795110608122648443e+00
-9.999142903161665208e-01,1.323891441300445717e-05,-9.794409212023445832e+00
-9.999919657746250135e-01,1.118831640631685539e-04,-9.794830659891044178e+00
-1.000083428249307849e+00,2.416201191802854126e-04,-9.794442655402345821e+00
-1.000037019945244410e+00,3.994661430939709310e-04,-9.794812893819573318e+00
-1.000005227393503171e+00,-2.477990206699089712e-04,-9.795360999800584167e+00
-9.999984216893988975e-01,2.795395149012321469e-04,-9.794399453212303541e+00
-1.000096710355953267e+00,-5.305795888753898199e-05,-9.794613677723255307e+00
-9.999659548357262562e-01,1.436777077481074484e-04,-9.795108072677685129e+00
-9.998313587950752312e-01,6.783178817749800768e-05,-9.794698029368362313e+00
-9.999671895643589270e-01,-1.545517595101593054e-05,-9.794666897634739300e+00
-1.000144679611377985e+00,2.414152327303927019e-05,-9.794350642000633655e+00
-9.998329572122038877e-01,-9.466084924763414868e-05,-9.794935761714027578e+00
-1.000212632365036436e+00,-1.964935129710476149e-04,-9.794870264327997234e+00
-9.999244579459843907e-01,6.095942999823728367e-05,-9.794801473620585952e+00
-1.000282115727837207e+00,4.527638654010007670e-05,-9.795018638935619748e+00
-9.998658277705838593e-01,1.951215194414854346e-04,-9.794674201598160934e+00
-1.000309078873361734e+00,-1.576101863861246099e-04,-9.794997479996260026e+00
-1.000134457554106682e+00,3.243228640289649959e-05,-9.794550042884335284e+00
-1.000019415242881626e+00,-5.324828841636733624e-05,-9.794944014569384905e+00
-1.000315046156128984e+00,-3.173229072074238571e-04,-9.795099672508682076e+00
-9.999085727504366528e-01,-5.275321245512077165e-05,-9.795288257209625371e+00
-9.999259186463229643e-01,-4.748725914944155839e-05,-9.794500468103899848e+00
-1.000058134443561286e+00,5.458958721317886797e-05,-9.794652335334118831e+00
-9.997471725629424322e-01,-9.804351141227197317e-06,-9.795017999746812976e+00
-9.998600830944033291e-01,-1.908009658584752875e-05,-9.795073583909841730e+00
-9.999277786794678047e-01,1.361674831511536601e-04,-9.794914523615327440e+00
-1.000069944767795871e+00,-4.967233376845327963e-05,-9.795136611563860285e+00
-1.000019112183086367e+00,9.282116302237780787e-05,-9.795257610051280039e+00
-9.999271704757455304e-01,3.314199395560989440e-04,-9.795210712453672031e+00
-1.000084764038776663e+00,-2.392846042996032584e-04,-9.794651595797258636e+00
-9.999316240781531695e-01,1.316590335221912969e-04,-9.794671909559783174e+00
-9.997500204519950140e-01,-5.266550702206576899e-05,-9.794842362291417359e+00
-1.000050853092648184e+00,-4.627567022220456478e-05,-9.794333730986277686e+00
-1.000073608339238973e+00,1.013405727294803123e-04,-9.795056609844813522e+00
-1.000478576927866792e+00,-2.194237378561430228e-04,-9.794734623705329213e+00
-9.999003039336644694e-01,-1.222340101115578133e-04,-9.794578481976916606e+00
-1.000008449647655784e+00,-1.985741919635216843e-04,-9.794438424141656441e+00
-1.000033683065154166e+00,5.065483601839731174e-05,-9.794878502622465177e+00
-9.999029076159711149e-01,3.088375319710424369e-05,-9.795158493798604482e+00
-1.000033503666904799e+00,-1.241680472722541122e-04,-9.794418667285720304e+00
-9.999325554717607423e-01,1.117743702673901712e-04,-9.794991557095178436e+00
-9.998487835341418606e-01,-8.867850502610064446e-05,-9.794935188588759445e+00
-9.997854676654713835e-01,-1.184392748346219072e-04,-9.794922645790538951e+00
-9.997992399343048620e-01,-1.803373066882229723e-04,-9.794750554913616014e+00
-9.999365017894547014e-01,2.745801153417053338e-04,-9.794861726169170169e+00
-1.000078305463318440e+00,-2.014194357082866132e-05,-9.795195798450327729e+00
-1.000149610876690964e+00,3.606098956703411335e-04,-9.794705805772633056e+00
-1.000017283118719735e+00,2.226552143002807427e-04,-9.794880137954171673e+00
-1.000109993495414740e+00,-2.530511420545806232e-04,-9.794686710293253995e+00
-9.999538324077230644e-01,-4.870674808425903986e-05,-9.794975936082879642e+00
-9.998732343743537143e-01,-2.173497151935486257e-04,-9.794928501810641563e+00
-1.000051546197465724e+00,1.149962808618359533e-04,-9.795020284875034733e+00
-9.999460877024622940e-01,-3.712563389508832410e-04,-9.795121976083597914e+00
-9.999794925261165091e-01,3.205104126119470297e-04,-9.795244595408570731e+00
-9.999661767275296320e-01,2.686802620969874333e-04,-9.795035562581865918e+00
-9.999940608285586841e-01,-1.640318572507839684e-06,-9.794793035787280999e+00
-1.000034487008771844e+00,1.196472664167336192e-05,-9.794919955798979672e+00
-9.999333371314695906e-01,4.376799760461017654e-05,-9.795035671553149470e+00
-1.000041209816613152e+00,-1.006800092254630906e-04,-9.795545447851402798e+00
-1.000021372002692699e+00,-1.886554205421151853e-04,-9.794624905583569685e+00
-1.000088753242741157e+00,5.344652798937897991e-05,-9.794748228902795617e+00
-1.000344177377635591e+00,-6.879263882094353280e-05,-9.794587627604462554e+00
-1.000248669348633213e+00,6.543619873955689044e-05,-9.794824430233378010e+00
-1.000073232468221773e+00,-2.023173086150994125e-04,-9.795131695181142462e+00
-1.000269810174398977e+00,-1.722899148370571592e-04,-9.795510761873176264e+00
-9.998955060978228504e-01,1.098095662673338507e-04,-9.794753446751828463e+00
-9.999793173839548466e-01,-1.503205434316792516e-04,-9.794470793313250212e+00
-1.000150295931527822e+00,-1.124700602138430658e-04,-9.794691216780215370e+00
-9.999958347037113393e-01,1.386761579911822691e-04,-9.794412850900894085e+00
-9.999587725740864963e-01,-6.570178198902884212e-05,-9.794459630755632418e+00
-1.000066653425869978e+00,1.134252860886538579e-04,-9.795478086468127898e+00
-1.000040179675987906e+00,-4.358071814795945459e-05,-9.794953180514440305e+00
-1.000188871901998677e+00,-1.044932506229364434e-04,-9.795524858252003142e+00
-9.999233815937157432e-01,-8.809681558669581333e-05,-9.794831999378358134e+00
-1.000129001156585318e+00,-6.418500265539964580e-05,-9.795121344548849862e+00
-1.000121834615293359e+00,-2.887495504423043496e-04,-9.794974400288278815e+00
-1.000005443473401368e+00,-2.512914656154262641e-04,-9.795443682518753192e+00
-9.999796150870207123e-01,3.998713775438758356e-05,-9.795146678690317188e+00
-9.998824150235958719e-01,1.820246264653796301e-04,-9.795089656584579529e+00
-1.000215987461254175e+00,-1.438227731291835164e-05,-9.794207251575787865e+00
-9.997904824242872523e-01,1.718870343985449284e-04,-9.794799648453210494e+00
-1.000255948499914727e+00,1.166908849738549492e-04,-9.795162947995928349e+00
-1.000000201397585275e+00,7.578387841883512353e-05,-9.795159087901714301e+00
-9.998957234301609764e-01,-2.043137766935798063e-04,-9.794675488703814992e+00
-1.000062656056934118e+00,-1.457222335732133271e-04,-9.795018144762996926e+00
-1.000215258034336641e+00,1.084538721273831558e-04,-9.794620150986812490e+00
-9.997862041431356817e-01,1.671711931707452442e-04,-9.795213967679886835e+00
-9.998926051672798465e-01,-2.608839445952342820e-04,-9.794542145684012269e+00
-1.000128193352287198e+00,4.351361020617206667e-06,-9.794521484401082390e+00
-9.995986898779969376e-01,-3.665494758994377435e-06,-9.795076427577246392e+00
-9.998821250846738895e-01,-7.858718777991981273e-05,-9.795239756281706178e+00
-9.999610315703665320e-01,-2.536642269130701236e-05,-9.794772394686383166e+00
-1.000060810324229665e+00,8.959211932657989974e-05,-9.794297980542335580e+00
-9.999918740011293217e-01,2.568897204291299805e-04,-9.794806260113595897e+00
-1.000055254310217911e+00,2.159658697307504825e-04,-9.795466277161175128e+00
-9.999351343347225862e-01,-1.362488471327854699e-04,-9.795069989699372925e+00
-9.998883862148784107e-01,-1.682384252488349765e-04,-9.795172514878894177e+00
-9.998360336581811891e-01,8.948555214252664728e-05,-9.794269470029762559e+00
-1.000231078172785892e+00,2.783276271053343291e-04,-9.794533609065997126e+00
-1.000128920096952756e+00,9.078884746930883907e-05,-9.795094510352249983e+00
-9.997350097489851040e-01,-4.081971865843124690e-07,-9.795133718802947698e+00
-9.997639048131955475e-01,4.280775634184908049e-05,-9.795128211371761040e+00
-9.997868184421155879e-01,2.077610359389406715e-04,-9.794750182029996921e+00
-9.999356683116968902e-01,-1.886603667174225685e-04,-9.795508488745095832e+00
-9.998494893137457318e-01,-1.938995412791062343e-04,-9.795181119716527718e+00
-1.000064223977120026e+00,-1.569159933849491941e-05,-9.794942091426461772e+00
-1.000045808877350506e+00,3.135619137870249043e-04,-9.794681602624079275e+00
-1.000061322103045436e+00,2.155300085646110885e-04,-9.794481511134348395e+00
-9.999320546120485931e-01,3.623208120437419283e-05,-9.794974590027619499e+00
-1.000039700485828131e+00,-2.557977377135923526e-05,-9.794602904527407006e+00
-1.000177654453163978e+00,1.471369205839427846e-04,-9.795462299364197989e+00
-9.999268716647250477e-01,1.079106842515661490e-04,-9.795580488483809134e+00
-1.000070380449632923e+00,2.774598176861130952e-05,-9.794718053024851656e+00
-1.000138364032558291e+00,2.875760228683270229e-04,-9.794447727092634892e+00
