azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
334.4574385817413,250.33891322646915,203.89942004498243,304.81393456408847,169.07397148769888,31.474603308394936,304.21000664676245,200.74454388815016
334.4512230347076,250.33789491545463,203.91109795628674,304.83992027155995,169.12755761749258,31.50656334931218,304.22840500151597,200.86186313771344
334.42999829581873,250.3465631123714,203.86282033495132,304.8059624847003,169.21780797660523,31.552721345220515,304.2440868465288,200.88435098200253
334.363378566134,250.31542000946644,203.87633702033676,304.770214846884,169.25059605833752,31.548479642964736,304.13930778345144,200.95279688796046
334.4063837634952,250.31979788774555,203.83951829609674,304.68813655893956,169.3258385659064,31.50044890537407,304.1246322837924,200.89912248315298
334.4275412836246,250.3094804162705,203.8270900173321,304.66089916662776,169.25251680299138,31.535490371222053,304.1212976260307,200.84474396122044
334.46969816950036,250.24835853434752,203.85197358965868,304.6732257212043,169.29164041004466,31.530964243763282,304.20731365994504,200.83594657159654
334.49329538516764,250.25132123253047,203.8411706975207,304.6138606867001,169.34306689180363,31.578207454496635,304.1252598109497,200.82050495776326
334.5225180258692,250.20512554338907,203.842215186255,304.5567894487904,169.3547471911905,31.51538877627098,304.1801566845123,200.83726145859765
334.4082747512194,250.29278878425077,203.83893351181325,304.4918872552179,169.28327861350533,31.518839670695197,304.18367110245276,200.9706437801047
334.41976193865224,250.3229972500056,203.7938736094776,304.5107181834231,169.24342201678516,31.431142016454167,304.16326867906554,200.97347386509506
334.40970237994304,250.35888507726338,203.82153679484665,304.63500754372717,169.28340802882644,31.44202993059054,304.1572632406964,200.95487859346974
334.40554442666655,250.3219253027991,203.8001947990004,304.57562032339047,169.31687013727117,31.410773620780393,304.14897569763804,201.0564799584983
334.4821474176341,250.3795639792067,203.78925690345474,304.6214176772341,169.31830016970693,31.369441959094875,304.07782103404224,201.0087409036496
334.4801959232181,250.41532513402316,203.74176499358302,304.59621766795954,169.35657517378726,31.404930213885223,304.10789808269607,200.99172966300912
334.4866420490682,250.2938159822139,203.7127356723429,304.64991918608706,169.30527529199534,31.319024133235537,304.0771723709519,201.0501452060376
334.47861089970417,250.36579522914417,203.680108768525,304.6465769876249,169.25446352655803,31.38817418072285,304.05637071777784,201.05359830025554
334.46750344794094,250.36799122993332,203.70500796847006,304.6045737557594,169.2103089474016,31.347394892400423,304.0799471088244,201.02951872729088
334.5274119829068,250.43019548095072,203.6896521351258,304.6463090582827,169.29599119523738,31.418146891218093,304.04795636019935,201.00513624794382
334.63365225414117,250.48435507273604,203.74601363109545,304.65766691066347,169.2841706855104,31.351332146808105,303.9874556033168,201.03147361615933
334.6635166617306,250.4947282583236,203.80407725311534,304.6393960200157,169.35603279676118,31.38866279833428,303.97468832080244,201.01372458817318
334.6872798239142,250.43473214699304,203.79111629148034,304.5828341489814,169.2593630791973,31.423227740335996,303.91361705327176,200.97979324850823
334.61825023514837,250.43722790251195,203.72634384447,304.5695843036394,169.24923988465926,31.352521264181718,303.89780376274115,201.01176660141866
334.6502609160271,250.3613253515567,203.70808727348938,304.561592954746,169.23290747737587,31.295429708152895,303.87335941047206,201.06170021920167
334.56855207156553,250.3149758085737,203.6347901218227,304.5443717440526,169.26961571057754,31.25335227325088,303.8452295370808,201.01190569317845
334.4522007741437,250.25893352637414,203.63907448611684,304.5660884577297,169.3234756877097,31.22816961477485,303.8156057039603,201.12108712959272
334.46149792418174,250.30882751998092,203.64447555992206,304.54131611918206,169.33811836569393,31.250802033433494,303.8200422207622,201.13285972683119
334.518790712328,250.3884378952502,203.59659634183086,304.5888621108343,169.34365217418593,31.258692106568652,303.86069060173946,201.11443144722358
334.5583384421752,250.40206869410937,203.57353117541572,304.4980304144602,169.3464613856772,31.21167780300604,303.9077972926828,201.18409953852677
334.4903716966534,250.42313806658615,203.52940105404727,304.52741102503336,169.34362457196815,31.16957387413897,303.9762230564864,201.06738415630505
334.4375027341726,250.35323485658284,203.5307037553879,304.43326997740627,169.33345614905664,31.05191385479162,304.00374506244907,201.0400140000934
334.4357454343582,250.3026386384167,203.61097917285045,304.4318805072542,169.28210630080807,31.05396972124003,303.98115388682663,201.0848125692936
334.4195153137419,250.3078309415472,203.56974813972954,304.35864214328683,169.37090291318515,31.099962830451506,304.01012378148687,201.15306739956756
334.3531827975728,250.23802014281233,203.55457279229026,304.39388909911435,169.31755980693802,31.07996855714363,303.94105855537896,201.14932617690064
334.3709569415867,250.26194755669505,203.5568556736653,304.5071991646965,169.27726989096467,31.040470128281576,303.957343383061,201.11512892673187
334.44903637710996,250.3169195378798,203.60001585986242,304.54798739436757,169.26120626610304,31.046825196777483,303.9265044141159,201.13485058647998
334.40958076405786,250.27791280782537,203.56388994551966,304.55235618145883,169.22371403973997,31.051625408167133,303.98066416341857,201.1959659378263
334.5286951028122,250.32441771456175,203.52369678161685,304.59068419548674,169.19648212846533,30.990392639131993,304.0069539635962,201.2279606004637
334.5595518500213,250.31447221073398,203.589316942381,304.5685174500435,169.21981766605552,30.951324844033262,303.9945090425723,201.21459725050528
334.55308116921736,250.25277190745436,203.693505344507,304.59785181585215,169.22599615020155,30.979012997835294,304.002579996064,201.2167360103563
334.5815400937966,250.26319166894677,203.66858174098033,304.62964539732724,169.17093954655658,30.93926246747291,304.00188204527683,201.21057088598226
334.58096997638864,250.24149707859917,203.67434679400762,304.66056822494966,169.14375217040362,31.033727624153187,303.91095397021786,201.20671571202305
334.61135793823917,250.26580154771995,203.6905078315567,304.69349075954983,169.17401362144474,31.096643675618868,303.87584573573434,201.18587250865804
334.5281783588213,250.22162919035722,203.59005309155287,304.6716593532117,169.18913275206205,31.09764919916662,303.84241862916724,201.16386030391297
334.5316186437432,250.18357878651088,203.59059660381268,304.72352859293545,169.12564558458257,31.127989871859167,303.8444295217989,201.21636400619775
334.5737127957958,250.15010759662619,203.64480964945352,304.73291311011843,169.13873622326352,31.122092276798792,303.7581447476191,201.22494702732766
334.6046554168943,250.16979998453775,203.61688333154908,304.70239938247755,169.14025363762778,31.114346732948814,303.7961513455068,201.25246535378824
334.62325396045725,250.11177718622744,203.64244495789893,304.7147568330737,169.1775566587531,31.034632426889807,303.7071478221082,201.2450526834116
334.62066353065785,250.09325072695276,203.64503627547603,304.64854850018787,169.20711146501213,31.057022192563153,303.7586823421159,201.2379937743951
334.59250830623176,250.1007734298565,203.66103097152637,304.5273277778238,169.20737093371835,31.09226173732122,303.7009249751415,201.22532534468456
334.6436350825754,250.15230933554608,203.63191177033377,304.52051921747034,169.21437390052586,31.11256613645827,303.65989331066214,201.16066694625303
334.69414736847284,250.23761975834378,203.5700314753056,304.48810835442123,169.24836880947478,31.061443391340585,303.7409039873591,201.13526315361096
334.7647376164535,250.2566439971836,203.58472542386897,304.396922978349,169.22526065826685,31.018768629190145,303.67413170177656,201.10882586936043
334.7398607498702,250.33200218570335,203.52525175181447,304.412227449084,169.23945283933006,30.988108762924718,303.64073248844863,201.16273231828558
334.7159162614918,250.1829161785581,203.50334444176417,304.42719881928235,169.1830660634692,31.020944535898565,303.55408959615886,201.10894509057655
334.74034475345303,250.14371778481873,203.52660305117726,304.4199918817577,169.2134302008847,31.000958797709945,303.5438667405913,201.14124583049818
334.6872457404919,250.10296695494483,203.40109969961767,304.3095130980969,169.16870847859397,31.065728664100725,303.4961309972747,201.04505263119967
334.6808731199606,250.06241220923954,203.34925996201818,304.31118432142193,169.23795981133028,30.98289343340949,303.4968795655402,201.0516523704499
334.69503311480474,250.0959908490892,203.34090567747893,304.29503817555815,169.25757292140847,30.918500559834428,303.54268828838644,201.07099489548537
334.8065821257253,250.08596754647397,203.42473924385072,304.26018705568936,169.2933212222017,30.900612133987178,303.6133854340337,201.09494638039862
334.6941728767323,250.09595598834147,203.4627757830699,304.31238073991835,169.32612749665313,30.883902732829085,303.57808212037764,201.07276556727822
334.83878642010814,249.99256890743996,203.469679106817,304.32631343470126,169.22575091602687,30.87176015617209,303.63372685529606,200.9945243194526
334.8688817065998,249.96104818329107,203.46113448378176,304.39484008523857,169.2926741466377,30.901451789549185,303.6626141379089,200.96738399570643
334.85849240507895,249.9965258473356,203.49058993283066,304.3606653307192,169.25167064556308,30.89433312234376,303.68298339248133,200.9305167654586
334.7905679841841,249.9507519531641,203.51320163341012,304.37513182223285,169.21222780587306,30.902174064873762,303.6528418392343,200.9068318679498
334.75627356125403,250.01281515177212,203.6084225466903,304.3991031237827,169.234548774396,30.916982372642767,303.65920940048903,200.94097994753983
334.77378259388337,250.08335173163613,203.6250495935761,304.3396704983464,169.28466991738802,30.95181601118034,303.71036150306657,201.0455422929908
334.69578375780407,250.06944836364283,203.59269473789038,304.3808821666176,169.24845491588724,30.953836666567273,303.7123598957367,201.07540883054756
334.66571174280625,249.96402225562113,203.61428333104865,304.3610033059697,169.2817593777136,30.908453005796503,303.85455634930145,201.09343593750933
334.66408195213927,249.94580414628507,203.6007317009995,304.3006647448605,169.31959896596626,30.86398129912805,303.86102000078273,201.10018248943297
334.6930067506526,249.9453625107909,203.63447447834756,304.3421378531452,169.3000677820207,30.90935941428352,303.7922133953043,201.0269150182426
334.64987212872194,249.95328027728584,203.60384692406035,304.26488005213736,169.35275686833344,30.886322583750033,303.78946258410434,201.00709820357832
334.71670291474857,249.9562152870844,203.59492895433254,304.2181949519786,169.38661673784517,30.91742529302301,303.7846590284835,200.82294685715596
334.68113087182996,249.98884297074994,203.61589379696198,304.24415203175005,169.3480115886113,30.962545163694834,303.8142995522196,200.8011411378653
334.7296183804392,250.0159152925386,203.497592977266,304.2281922434416,169.39774627317198,31.03660665771195,303.79643069602656,200.71141118435654
334.7967395615258,250.02936448281835,203.46914381250983,304.1571694349705,169.44430275935625,31.040358923188407,303.81213367384186,200.69323227653533
334.8018974965869,249.92345274268365,203.49121397559253,304.20339814756056,169.4872377697201,31.072878535589712,303.8989750763084,200.7030589384739
334.8464320719556,249.94807011917854,203.49513968494745,304.1922004021511,169.38856190049418,31.126188040191114,303.9675558301226,200.70895444811438
334.67829844876957,249.94944104530134,203.5122002396591,304.2865067998157,169.299828560202,31.262686976662696,303.9540858643857,200.7747278858997
334.6852387256161,250.03864224587164,203.4873742778831,304.3636220463359,169.3298299370112,31.314066674259212,303.9421848332386,200.84403412774066
334.6727209558299,250.0648804385569,203.54987504341878,304.32276165027224,169.33122054694635,31.317940795231408,303.90844881764093,200.88397665632243
334.70199448400354,250.03543058939385,203.6172701788985,304.324817152185,169.32912559566248,31.279897293536607,303.9434021193822,200.96765939158007
334.6530142529228,250.02322624985314,203.6812169949963,304.35600974516666,169.31397330055603,31.348875823357265,303.92613328353764,200.95852506252345
334.6834905443033,250.0308729732248,203.70213412821664,304.38279439717695,169.26221220033042,31.349803027521475,303.9375357056327,201.05505294980406
334.7066296650131,249.95841690878882,203.7105033972363,304.39432720240086,169.22804212533026,31.289082023884543,304.0264297549219,200.9878011801154
334.72451413080034,249.88822650868408,203.71401680256355,304.4001069989321,169.299075341454,31.328421548206165,303.9843334883155,201.043601868873
334.71118271266863,249.88190518490586,203.7599179491032,304.4960868294104,169.3350932017317,31.34796583478415,303.99079205320805,201.10231094808333
334.6470333108436,249.8693925174978,203.74086783923428,304.51567857721653,169.25483382199857,31.394310034984265,304.02060386416093,201.11662323513139
334.6563113032927,249.8058927469721,203.73427779138427,304.52630726185987,169.24265382208512,31.45436482745492,303.88538196470034,201.1065171475828
334.6420903780598,249.8294251973832,203.73855449374557,304.5405580906259,169.2286316256137,31.432600060182068,303.92824603609336,201.05855568399497
334.6703116372312,249.83256814219848,203.71752721404013,304.4765435786992,169.16470897771256,31.381896308040535,303.96032194872447,201.08425263343648
334.70208173902984,249.89290265925317,203.8094467699629,304.4804823154311,169.1181767926215,31.28440927778101,303.98713046670855,201.1775860789678
334.7039654304385,249.90370089156113,203.7322075142059,304.450572861033,169.17396855870385,31.266896215671828,304.06573364116304,201.18285776903855
334.6943489412309,249.86873991463074,203.80049950268625,304.38072312041027,169.13977811465062,31.238169835941026,304.11824160383793,201.1657190372812
334.8168899099956,249.8289490159574,203.83663090547338,304.38132919601463,169.1787587992662,31.263661125329214,304.10024740064745,201.1239830937352
334.7524898070969,249.84697894485265,203.8540026516487,304.42054954493057,169.24110321196818,31.25914166461733,304.1069538957804,201.14153112434676
334.7739469470517,249.91277987144935,203.81050003278747,304.4535454441766,169.21129832489078,31.26002294867226,304.1036355174747,201.0947369778176
334.78115750123175,249.97038201969102,203.83040413945895,304.3708297527386,169.15746826732968,31.28894066517864,304.12663419948336,201.1261540030337
334.7297230431772,249.97389576173092,203.8342345667513,304.27494500451604,169.1739307756348,31.30055795332297,304.0780193460119,201.1422790073655
334.7422786080251,249.9379558733755,203.89045171667303,304.28265295173253,169.1766209412885,31.299131636318204,304.05643394202485,201.09624624187492
334.6162022721617,249.96370715865754,203.8430533401862,304.3595759973351,169.16535034873556,31.204822759332288,304.11777615662805,201.02422031006367
334.6771471678329,249.94980582525505,203.85903643538504,304.3924607228867,169.20589285819594,31.17266593421479,304.190658922341,200.99418135874092
334.6509886152605,249.82922762712823,203.81073922540423,304.3650554856435,169.19309100534386,31.16634250852635,304.1004844670646,200.9313572241468
334.6308727857764,249.7579912464688,203.79395162962473,304.40094656004044,169.22879892186822,31.207351085101717,304.11081217168305,200.9471156738194
334.63995259007686,249.74826110350585,203.84221896421556,304.4170340629948,169.2162989987696,31.205611932947587,304.109869956535,200.9770207144495
334.6452466976793,249.7385680785864,203.83530837234045,304.3857742629815,169.12504952823588,31.21047546177727,304.10146053232813,201.04358805358726
334.71835296214095,249.79992159223536,203.8667163139853,304.48394903216627,169.0725808879912,31.184586559268496,304.12900214211186,201.07590199414938
334.76029385781214,249.84393186048916,203.8508122770798,304.46453735311616,169.15944623145816,31.121597182265354,304.08252883228954,201.03216675536333
334.78375823087737,249.75662240459357,203.92698519285278,304.42977869484235,169.12534873910468,31.076231828768606,304.0470537562697,200.97781308109373
334.8076221953323,249.8487523109113,203.8659549413282,304.3943791332431,169.21531967931222,31.119883436637462,304.08130035994105,200.90436210514403
334.7842150280692,249.85667539500093,203.87235188955918,304.406369485733,169.17152067999734,31.051907035517907,304.0782853888987,201.0145564230226
334.8597305015996,249.83333192136905,203.79763379811504,304.3161023680027,169.12102991181777,31.056011880432443,304.0273908411764,200.9324518358974
334.8670189166855,249.91624131151409,203.77794864638742,304.30279018172376,169.17496318748488,31.031898142955175,304.11632605940656,200.82689261934678
334.93579742567425,249.9556492227819,203.93896677236395,304.2127843764463,169.14027889826593,30.949676005174126,304.07530162323127,200.81646476730515
334.9407611442611,250.0308998780431,203.907650436729,304.2858802800053,169.16654235889084,30.98228023550695,303.9853463574521,200.78770979414904
335.0419370795678,250.07586740737233,203.777192578309,304.2230128783462,169.14957624555623,30.93496248847769,303.9763521557782,200.7876860071493
334.967364980229,250.05286714986616,203.74615035915423,304.19978102208717,169.14925343091693,31.01350600523329,303.9349051809697,200.82143208687242
334.92776824774927,250.03244164631718,203.70949755569,304.17084379233654,169.0827971279785,30.986134113935442,304.01342700135325,200.78048733056374
334.9618556423397,250.04496147364134,203.7975694034562,304.13833241440153,169.05052642189582,30.91938617594589,303.96615763852765,200.72532991866893
335.0054228986139,250.00724859323824,203.7649759981962,304.2202313233602,169.09640872199753,30.85300098684286,304.07277793412027,200.75914470120995
335.02609251288203,249.96136138778954,203.84072833327457,304.29246998622244,169.0320251067131,30.82873027502139,304.03746203310004,200.71605579108984
335.01794975800357,249.96602875772663,203.8431154412479,304.2417651460089,168.97146284452913,30.84760956835908,304.0494448938921,200.71572992782228
335.0080532360126,249.92592145394104,203.85684425222286,304.2671370129523,168.9628134426075,30.890240767177044,304.08128007619933,200.70720847354224
335.1149802960363,249.92889924853677,203.85723353049084,304.31495421045946,169.03216819610563,30.849757771001624,304.03195894188104,200.67521364697456
335.0562947102862,249.91157310396216,203.9631041073979,304.2674266412187,169.12469598662983,30.862740105787374,304.04023031179867,200.67672256731373
335.0363404619167,249.9662067043733,203.98386412075658,304.2244269982932,169.0719550799852,30.929272260261822,304.0103561227868,200.7088837554302
335.0364045946339,249.95107565590575,203.9298702248401,304.3171950360539,169.0679569101222,30.890753751768216,303.95330501173584,200.71053432259367
334.9882593160866,249.87152241827462,204.00137195982322,304.2877356185369,169.10038500843868,30.97623053512389,303.926857496591,200.72724727370536
335.0184123378863,249.84689611994384,204.03540606205522,304.3491428222437,169.10278686605707,31.023206141800323,303.9532492087232,200.71450837602407
335.1569750648989,249.84043200989484,204.07316081557582,304.30439698741236,169.06240610501817,30.92298234883798,303.8764536611522,200.74018575963515
335.1413851590706,249.89865037339692,204.0468050487469,304.393543546349,169.03319489061272,30.88702409133856,303.9439689387885,200.76059878266554
335.1509810085888,249.96948920790044,204.00637197435196,304.3747384570064,168.98747337715747,30.858613659187554,303.8832382438674,200.7819216832843
335.2406895795046,249.98716566073116,203.96501523275762,304.32121904391465,169.04465911780872,30.740189282971457,303.9008952689654,200.6823465484318
335.32606505713136,250.04135508521827,203.97507911981535,304.2480239270383,169.04031108394346,30.854254030347246,303.8642286964201,200.63917980439766
335.3420286388837,249.98661997646195,203.97667439502658,304.25624265095746,169.13366154504277,30.80888799251105,303.91646776984834,200.6400618560747
335.33517444389736,249.99447831231666,204.03276762232454,304.34444188711103,169.10234542042423,30.831096818711764,303.8682386887554,200.62157579439506
335.2935929274932,249.98182189591284,204.05663491539022,304.3207421077807,169.1148999984381,30.825221795991578,303.9224636321991,200.5771764706798
335.3035197463392,250.000560318457,203.96299298849357,304.32380093771843,169.13092050958736,30.827874672542027,303.8825447027694,200.57570105402309
335.32122710433345,250.03256958036363,204.02777471855566,304.29663896547834,169.2988474534255,30.78588980688196,303.97824541837764,200.55444687012945
335.4003005500868,250.0618151935589,203.958022693406,304.28738331869386,169.29449229504215,30.774990372384003,303.9844459461352,200.6280535035799
335.41435466622937,250.15060882043088,203.92222681437593,304.19364957273444,169.3160163048486,30.71794549069291,303.9910623669462,200.55703366112127
335.44374365944054,250.08567305802893,203.93205832323605,304.14736062561457,169.2144302634336,30.68640818274456,303.9425972762364,200.54524053786642
335.57040052968256,249.98765200418018,203.96333003632188,304.1218504326492,169.2407337193028,30.615637974548417,304.05804013060157,200.6117628078169
335.52442319522726,249.92534577408068,203.97648063193986,304.09863795539565,169.23159292875272,30.58025364651592,304.1528073149614,200.6265482457284
335.57718573473335,249.8965392376843,204.00539729357186,304.11052003484156,169.18963411269823,30.67540173609984,304.0487378273881,200.5670017795905
335.6032219147389,249.91141092798588,204.03840792762048,304.1219744126781,169.1007104888916,30.738343293461522,304.1567220641029,200.57340186101175
335.6096997843982,249.8585742110328,204.06544778277384,304.10285366522817,169.1781729593699,30.62733062379655,304.1426679565857,200.65395312466129
335.5886535868192,249.84685804450996,204.0971770907774,304.1138240174399,169.21172425503568,30.554811133275916,304.1300834918453,200.6311721974801
335.62636717573776,249.8204814510496,204.1264264094568,304.1647185201805,169.2014764407085,30.539169650406652,304.125242905465,200.65078341554693
335.5918404835027,249.81972455927664,204.10562075945114,304.23632751388334,169.17752051293292,30.54993271500928,304.052976859512,200.64194718818155
335.6573764412372,249.80814876379597,204.1190045852517,304.18124763406746,169.16861046173764,30.603816515967143,304.14362127787524,200.5912433488372
335.5861615854984,249.81590273970795,204.14583323607,304.2371423436502,169.16087988257775,30.60906996892342,304.0563608066848,200.59962195885842
335.5883627018409,249.82759612455223,204.03572464169432,304.21712627053745,169.1708458841043,30.662708400441026,304.08649886715375,200.571153625933
335.63151474050517,249.75747031031838,204.05211193051858,304.1856968388952,169.1722274709342,30.66621185126268,304.0792199802762,200.60145488454356
335.68143579332053,249.7693157141008,204.0278582327604,304.2236874150448,169.1487532816691,30.666751989866412,304.14275829967426,200.52294633615037
335.6547093973922,249.73665532616158,204.11972088718767,304.27938493445004,169.16543434457049,30.744148452008147,304.1483016701443,200.48508124039049
335.591881031361,249.74831208307438,204.15807969150586,304.3075298137104,169.20521251448758,30.742783545230903,304.1620773514573,200.57492344671988
335.5365006807876,249.72672819306126,204.09612305150745,304.33266780207254,169.2800826275266,30.747630433746053,304.1823498165803,200.56620564669407
335.4783361882739,249.658821159357,204.0947292536357,304.2725380171797,169.25995886458577,30.782007595873466,304.0710745593144,200.55914649878093
335.4517986155401,249.73255435817174,204.16819542622602,304.2541677460304,169.2807164968565,30.891296168212943,304.12254400959455,200.4967822231126
335.4260891802835,249.64564438041492,204.15589681570694,304.2913184080041,169.30917814968268,30.815457077847594,304.0553567001131,200.4722369914212
335.4339619002523,249.71230481552516,204.10357433540594,304.29179006737536,169.2110556948106,30.8308730311854,303.99941598496866,200.5636006796667
335.43097616551006,249.66136426076073,204.15460898388397,304.21148251340355,169.2432662016787,30.804060612449163,304.0533239508224,200.49648015911316
335.39929673331625,249.7294175240635,204.2147012531917,304.21637094461494,169.2075001775057,30.803551617985367,304.0442310811806,200.55639733743118
335.47629312279497,249.77716593688268,204.20947874347635,304.25179623649893,169.30919908456772,30.823847960979858,304.1300461760437,200.61348983812576
335.34995117361797,249.71876773235522,204.19994568088075,304.316311436857,169.36390093618837,30.792883275661396,304.04799047651034,200.55499664869416
335.3767640414759,249.72479229250175,204.18874626079503,304.3252738860988,169.3551241333262,30.815794422884483,303.9359355990275,200.49443462999213
335.3108119053193,249.72294596995695,204.17509072291128,304.3694647968725,169.3244511296585,30.75788604366308,303.89284410870687,200.5094677688959
335.3790442309061,249.68710280757415,204.19393785540487,304.38144740987315,169.35881453361912,30.67104731395385,303.9790585099158,200.4243391133677
335.3149639903061,249.6349967259185,204.198301261556,304.43149317717837,169.35821726522494,30.737845361456685,303.9023865958452,200.39014953556173
335.23311310045625,249.6636512291719,204.20456566661815,304.49972188026106,169.3718157924335,30.7293470078681,303.9679737638264,200.42562158820073
335.18390025445143,249.6347387949435,204.23141461948822,304.5719473172649,169.33801076355437,30.719985400911156,303.92928617411184,200.40287268561485
335.24952490162286,249.6372394789218,204.1779040229852,304.59702553865645,169.32811542633917,30.76681862811932,303.8626131358316,200.41396504688686
335.2513754832092,249.54579188201674,204.196361931621,304.6107902980023,169.33119240460024,30.77491829402982,303.83261658786694,200.46119777883152
335.1754258362855,249.58565611076403,204.11847002095098,304.59852546813624,169.40142806792056,30.72395834606299,303.85338764288446,200.49512319390317
335.1439586611552,249.64190149460677,204.24414083219867,304.47320754686245,169.44687227430398,30.754074668517738,303.81380967555873,200.461461215101
335.2558924148783,249.60171124582934,204.35073149969378,304.4421601087774,169.38676941500182,30.740026070315977,303.6937539139395,200.46292882198537
335.19845545338336,249.6114841966188,204.4014239609885,304.42960333873333,169.39214682442292,30.772131228169496,303.6834732079458,200.58004610034556
335.2854141075337,249.57738356809475,204.42376404921953,304.46690584147666,169.396183718647,30.668060999953962,303.7649290193,200.6578582548641
335.26461322490576,249.57041327755599,204.4168279100797,304.41083218758513,169.3593684411051,30.669324249701052,303.78648469901765,200.74732873700546
335.30401720863057,249.5564116507137,204.3620798064839,304.43752718368165,169.24964739356622,30.650533874366495,303.78361099305954,200.80287277656006
335.31898602975804,249.49190196623184,204.34575883322282,304.4603541664576,169.32134383374944,30.639770664866525,303.78069301135184,200.82067744680407
335.26724898159455,249.49664122985564,204.40763549773988,304.45743701244555,169.36707541842074,30.59847626089668,303.813122430652,200.81459024601673
335.25171175169197,249.46570013688077,204.32060327421993,304.4625460130701,169.41301940883721,30.603591599181442,303.82287080416353,200.80703369698463
335.23563696631936,249.49357996163312,204.32420660319687,304.48537885985746,169.37903569654262,30.70480450750031,303.80083259463777,200.8452284244215
335.16278360529157,249.5310286876939,204.27680757104298,304.4535012646534,169.39688371452877,30.66327361354147,303.7523961792747,200.846341666188
335.10336789713466,249.44483914324275,204.32506796117653,304.33106448083134,169.47630764654056,30.62854396474392,303.6509114000206,200.82006736283105
335.12778831566527,249.43119402749016,204.29965213191375,304.28044778464744,169.4878938652444,30.708365485818536,303.66359044859803,200.8107156238397
335.1836924209223,249.36013958299213,204.34037040033306,304.2175910997673,169.5159751415432,30.675504924455623,303.56233735956954,200.86814796170452
335.1300912759314,249.35390345926973,204.38767508397754,304.18513647512475,169.54428891072186,30.623385230441325,303.5638749994798,200.95379711190625
335.16465035604307,249.32955716780756,204.43808105590625,304.24625105340647,169.53468267017558,30.730757374242764,303.5176848218726,200.9417436120026
335.20116231351705,249.3219504250141,204.51189724796976,304.27366099840384,169.46292711192004,30.698048438912366,303.5417013366181,200.9342649554273
335.14467236328284,249.38530382861484,204.55622961612556,304.23704065678703,169.41705898556756,30.684804471421792,303.5034043148155,200.90160366163022
335.1103985717271,249.41001797235975,204.64739867539384,304.24560328864817,169.4241052493727,30.59406164068882,303.52955505661913,200.87543731275915
335.0290082361976,249.38486792010193,204.60718373463314,304.22338984882623,169.4404183621204,30.67280499652525,303.57534191249715,200.87628934639008
335.05669135283733,249.5214215937208,204.61335390402516,304.27887911589573,169.43685258168324,30.716796735534768,303.6064255245832,200.76307816133442
335.1097924550783,249.51136233277197,204.6256831525348,304.22449244029923,169.47002608225148,30.72479259106689,303.60525355285876,200.78555384619082
335.1946512744227,249.55989333283514,204.60765975189855,304.16802364276384,169.44597328925423,30.75472932485642,303.6357794072006,200.72144306099915
335.1836753348603,249.586087160351,204.5956924084362,304.1510996461846,169.47923122353936,30.68997609982086,303.6451877096206,200.74871431913596
335.2265075800219,249.54838559135933,204.63562474166935,304.1234731303038,169.4742857296817,30.71879367887058,303.769186297439,200.8282431276672
335.1704713920029,249.52227041631448,204.61073500252166,304.10365200979004,169.52995536321217,30.83512839743829,303.7204675154663,200.88492615587214
335.1575564684714,249.4877326996445,204.56415182534388,304.1909727861878,169.53315360445595,30.70463816550657,303.730462281937,200.8485446838757
335.1261609661483,249.41948113305182,204.54989470566755,304.17078820827453,169.53472117873636,30.684606290008986,303.7165013283015,200.79137851405233
335.05422840242665,249.37657162276398,204.5134455259131,304.2202925228007,169.51541721874767,30.672882217402154,303.71889215215316,200.80120764079277
335.02890862319805,249.24878670464452,204.4743549243419,304.20543922384564,169.3601677991651,30.672615055709073,303.72975523781315,200.82724304150412
335.0211308641534,249.21233560333255,204.51014861843032,304.1823711898131,169.3820369702278,30.70144778336875,303.7888954037936,200.8176803458788
334.96075815987695,249.2735576844633,204.48631346541785,304.1516473653064,169.38621919609145,30.675197983615938,303.7314050469677,200.79403805826857
334.9720442594277,249.2058392769338,204.41947039315335,304.2468106655374,169.3804508912454,30.63231935168059,303.7276902258464,200.83383426931033
335.0151471453659,249.14830746086741,204.47327776195417,304.24636255619544,169.42113636992948,30.627361785604055,303.70341199764914,200.87242211687112
335.0288253168498,249.10655882035348,204.46824022541364,304.26629248420426,169.36994984810107,30.630084000912518,303.7631014604982,200.8722273391325
335.0672397604379,249.16972511458735,204.36652105634576,304.1318857062386,169.39967582181953,30.623099992010232,303.8542450621454,200.8897729011041
335.07322694552715,249.21583623255347,204.3458290404748,304.1598449682062,169.38271163266873,30.695749923055867,303.7488831491544,200.9271533199286
335.11995803953425,249.19037048959854,204.3083401321599,304.13917798200515,169.27518401070765,30.75584761454153,303.6330044963754,200.86264294585686
335.1625832897316,249.20464593967472,204.38462391600305,304.1945635220157,169.29098127291022,30.746976452039366,303.69417403679694,200.94190936310866
335.13742332266236,249.24657748196242,204.37081829455147,304.15945760306505,169.29701745166096,30.752562763924907,303.75425543704716,200.91917631837885
335.108716232933,249.15482009430121,204.32745902027952,304.18933598316084,169.37242655266232,30.722375359731963,303.7812190302616,200.98938810223663
335.10524331456696,249.12192222073978,204.4170835735477,304.168898590998,169.43407740834004,30.774087920648196,303.7914958811109,201.04102642231896
335.13492267564186,249.17390321768545,204.4086959357164,304.20879820402,169.43178183029448,30.779165445395066,303.8049935641114,201.06217812563722
