cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
35.653807008251924,41.55744462347049,44.303005726398894,44.44455878423531,45.830167531513915,44.88286557595509,42.39054247316386,41.913536549450654
37.17851760752275,47.58668438917351,39.405876791386156,43.07086880901269,43.01556714279386,46.83654504493461,38.73481338714338,42.941298484967064
37.40825794706174,46.885779069785215,44.2739872331333,43.475109169189096,44.74375485275246,45.18483931065699,40.24651319131161,46.824431464340314
36.03162032089515,45.14964598636147,41.19180417526777,45.031026744837064,41.87848779499051,41.69191228654843,43.09726455692674,42.602315250118366
41.18989727834635,42.089240319013534,41.604812905733745,46.725909363814814,45.23684909491583,44.49944607988606,42.33206947370599,42.615696902173546
38.57516185414695,43.91512096017426,40.42677587605802,44.42319708285262,40.32645434547812,41.56521199573257,47.199855950952795,42.0086490666829
38.74319173115411,43.2693797749738,44.14132050933624,46.80891010716413,40.77200076232678,41.78360815677688,42.28703788410925,40.125995120235686
35.54746030256006,40.795841627839856,40.7399511662755,42.144303979586375,42.611711513021646,42.73701131940223,39.930982726241666,45.71680891943896
39.333202384529024,43.05202089953417,41.031866936750625,44.125770566838355,43.59933555117604,40.204468840848335,41.46768631113151,42.32017748749304
35.69641336279934,44.895075490319705,41.49965986961689,44.78282270913648,42.774131378718764,45.14911348325372,38.93725315793204,46.55647974212617
39.35213563546952,43.95327538121233,42.123382441722036,40.13661783382114,42.12502754571831,43.75416831683341,41.64895613867225,42.283683554176164
37.464840740678724,45.359186252888385,43.27386281257733,43.54937899468853,43.26696336163865,42.62532687786107,39.901656361424095,41.79169279495031
37.83143464353238,43.451402298952615,41.085607627960144,48.03876023442901,43.313791357215486,40.87192218810171,41.0192065606086,40.92226473714166
41.0549502529647,44.72171688426552,43.701694172690395,42.857313447461856,42.84298895666215,45.38041446122432,42.553521880288066,44.21004168284787
39.40945272943231,43.61938166149393,43.836984877382115,44.801897233376565,39.722281389509035,41.45068262107461,45.57094840718411,41.17578550646348
35.81308395798775,46.79876595150983,45.02114448002585,44.70782005010637,38.9485762329338,43.03218322949023,40.66251255175245,40.423636687145034
35.68512108383229,45.52768563020605,42.754148481999806,42.503814060540485,45.04752600264919,40.39531744740927,45.1423708083497,44.15491812463679
38.59042955623476,43.73680730382826,40.456054168085856,45.55431017063414,40.51473368591115,41.08449035878634,45.226788863319754,41.680288479444236
37.42461896056243,46.42042910488204,44.21130544789203,45.593407314869175,41.48486892206182,43.387944578326014,41.76734562306104,41.59652936720952
38.02659805002639,40.74065174581172,41.08464198599085,46.373103545859706,45.87738595847848,44.04403334509176,41.93807127590851,40.75119341003237
42.70039654393028,41.15266135229393,43.92143695829657,44.32030473703793,43.71370007513756,40.97158407327707,41.10134855509711,45.603410354232125
39.31271931823299,42.39387858739369,43.851550236450926,42.69533749592074,44.519438381585914,42.257882007619486,42.07796282562576,44.50472898299233
41.14736110287176,45.39882067639188,40.41085757301588,44.63814203141441,42.53119339284481,42.58049820139487,42.92488657368946,44.89069791143675
40.015611863359304,45.60614808650514,41.83552578170094,46.3266207456116,44.31557681358411,42.085843144789266,42.47257545728378,39.689103643293066
36.53538414848563,44.96814444570507,42.89664503996705,45.07857209673598,42.74733457300045,43.296739019276494,38.61702342871867,42.00878362736313
43.21852717834781,43.82432912787994,46.410340728010844,40.950545871268204,41.34747540280209,43.695137960298744,41.5294222615452,43.070446127769515
38.31726807039448,46.60320892934093,42.45328139114128,45.440844779837406,43.78234378928138,48.88576197128676,42.23646353660516,43.688078682039794
37.208677111675584,46.040568972296526,46.473012422691866,48.588693289348186,41.45480905245495,41.29501262351614,40.67628030894083,44.99760073996269
39.326025076335625,41.01009613736589,37.857036251413916,43.81883134747888,40.70477665164394,40.42443751642985,43.597374624783136,47.394971168644155
41.20463290438084,44.4954983394432,43.827624566340944,43.15369634352925,41.16504380887562,43.968103249543745,41.260968666276455,44.62990644998236
41.36972685974467,45.012299071356246,43.90521457522457,44.02691837481994,42.50866014014639,46.40121066944555,39.899909389936546,44.088944351541436
41.51862602605197,44.16692491008019,41.251017774717425,41.47947733363822,44.13420846848148,44.937924413753784,42.470651737911005,45.21862493618366
38.42449395072911,45.286836808646605,43.97298272417506,43.04484389547865,42.97491163918609,42.79686943423856,40.08414687311588,43.90355091641526
37.226074001707886,44.407727141894426,46.79029542794206,43.39508086701839,40.842172981558406,43.58062031943237,41.986985384765525,42.94182679862597
40.04933156810111,46.18683427104717,40.57695413599888,44.966243924945154,41.20658325304057,43.374389440037724,41.99972162296042,43.49836820210699
38.906733167204706,44.924956991913206,43.980518045736886,43.04363789333347,42.70062431098257,41.77631964136741,39.67440136859058,44.99104363571491
42.458464910749996,43.96446513141989,45.84066636643899,44.353074506899915,39.68384216179512,44.814639875593,40.44912617654325,44.17267332087214
37.804172319409446,40.43146233711713,46.35524864625869,45.28629370717652,40.07686632334666,45.050183945394515,40.958925792244365,45.760399057828636
37.688114516300786,44.986294216306625,42.02341949356918,42.55301427504991,41.261612822468784,42.80061167996364,42.42578979353434,45.12633049392714
42.50991197759336,45.79089109093833,42.62857478730434,47.10145806769581,42.145309536622385,43.992063429171246,39.924534228517096,43.417257392410015
36.12349912324904,43.93791959572307,41.32530667173945,46.29637938357647,41.78123582654272,44.01976550892437,40.32736740494081,41.900415914166445
40.2900745396162,44.24964286189291,43.71104792906761,44.82485169937571,41.46802831113248,42.703056991499956,38.83095378892704,47.61768495432664
36.99423174607978,41.76655712967472,41.621055813761075,42.59741831903936,43.49098362973107,44.21815182246049,40.691998383725235,44.76623439102216
39.91446150966995,44.163666118527416,45.92375319738535,44.99458192632976,42.7439919321108,43.22163086070298,41.32791419690402,46.511504961625995
40.21644764658969,40.20339795392928,42.81465017359227,43.38570346231123,44.61722369622324,45.17096062835336,43.800758772824295,40.41954782599171
38.82582057178307,40.47753609957397,41.7145202180925,41.77099523481845,42.874783431080715,41.44450261548695,41.78787465215332,41.63091951693449
38.966204774282154,41.98069840056136,39.397533603461305,43.78171816613728,43.88650258870593,43.434572252354684,42.16013034119991,43.583986903389324
35.62670251851631,38.77121232321349,44.61025538854895,44.946037093526414,41.72032464040268,42.490487134776544,41.836410197734914,42.52977597218495
39.18676869484562,43.49707711149321,44.929527478351936,44.51451498013415,43.789984033503906,44.40038562422127,38.58368678940967,45.3404598271856
40.67984814942478,43.13617902164083,44.42231636509299,41.639476881865626,45.43562945151975,45.70423984573574,42.74627627532431,45.914066155889
36.6788028672736,46.19178655855642,44.52570773975447,42.91431237872426,42.481709513173115,44.66961082851671,40.89495163409564,42.75089143379204
36.796362904116435,42.05016270270489,43.47683668757193,43.95401152708385,42.9440381802569,42.263958507167146,44.59932116879151,42.17828370287788
41.436751505101185,44.01419953264581,43.19823806808824,42.201774742540444,45.91881943712617,45.65003172751773,43.8959319628129,44.976098080707395
33.730890640945375,43.26675384715054,44.658297434420774,47.982922264397686,45.483676302413656,43.48847926106889,42.905503492939786,46.05181144090726
37.922448956598025,42.85537823193818,38.82470685778854,47.59854092491041,37.126829546073196,42.043311825302744,43.07006259206256,47.43699788294133
35.245838199974365,45.05761002919289,42.46770126681115,44.66391912896521,41.51150566985947,42.28509399180518,39.986083350323824,43.20110085556739
42.66118652839715,46.47018959203331,42.604356348422044,40.63466630183002,42.470658977021856,46.19176448483927,41.30137688160314,43.63623399848069
38.817465265675914,45.245824411240136,42.71812255382444,45.399963903211244,38.530674037962406,42.704515205793996,40.30682291356559,43.86702170152062
42.408317565255494,39.59779009408167,42.83580126723861,42.836698526312524,41.45346461049233,42.27926607071397,45.86640436263171,40.61524368948198
42.51174992313644,43.09620093241996,40.96610384241143,44.05741316046091,41.983466433193634,41.23295087288351,40.58604645124123,50.0
38.600433714621985,45.8228329679264,43.59240125434653,43.03095960570426,38.798223282200844,43.94458700289862,39.856766084922725,41.74508271922449
41.31847359137334,43.45767214314998,43.09341462517634,47.49582501081912,41.47696218491489,44.22598939309469,44.25126866255534,44.170116863173526
37.930842653550165,43.169318591860915,40.2191039178755,46.206820730876096,41.264028180261334,43.77706707999017,38.63102072736943,38.77980135382985
35.4571732789596,44.92354862362262,41.234603994967294,42.4047591321427,43.61412488378743,42.499401264042056,43.088703202335694,43.27180423069713
41.07304620845043,42.47657018850634,40.956536293023504,49.02912664577267,42.46737452756598,42.78623725521097,39.935944395922036,42.33805375210794
40.73418051974297,44.228722425882125,42.79575434317577,46.155272723577596,42.74704966624643,40.65503726919698,39.00030291618946,42.91176694845876
39.51828623740925,42.78955919964499,44.14766655293693,46.203365507143474,41.76815679699603,42.47325042532491,43.36649437583367,43.22973905952066
38.173147540489154,46.75257561903531,43.026997987981204,44.92946311046145,41.31540811266284,45.59043633618897,39.77836562676733,42.392962039823466
36.131975841980896,43.475398561764024,42.8933903836258,46.914703879787396,41.976411508654465,46.53749308741625,43.03800853658605,46.63662501552878
37.67553555449766,43.59217493509915,44.4588899881262,45.00711707669025,39.58557401472863,42.08917249222005,45.14478327675752,42.601890525342874
37.14700714539511,42.652994464730256,42.025154578119945,40.50794276758755,43.06649799222332,45.20836979783214,43.04505226799604,44.53139742278469
39.11325615246391,45.167000700784186,40.608086678986716,45.451597401379075,43.675884418808934,44.44198751153493,41.10995058581868,40.50867707472083
34.83001393906186,43.233757322356,44.725628156532736,42.99375106664237,45.74199692205865,43.346814434583486,40.89724968158278,42.77662485540645
35.721742703926836,40.560185874165846,43.94592165881997,43.25181208502163,42.37181069704704,40.42451425675487,39.99835465538728,41.09153268994911
40.71435670377737,43.3608252844743,43.224374772995176,45.933287585799626,42.27267132587776,42.49876225779468,41.40056312607138,44.10214763787078
37.081982955339285,46.09364647139753,43.88427631896394,47.8750669997453,42.28624099924381,45.97296285775386,41.5706960579482,41.28132197744812
38.294915947690434,42.38126693541884,43.7948486440944,46.07018979046195,43.80300768050385,43.87233020458333,41.09348613445855,42.798190629509335
38.04307449457452,42.45550263163758,45.729381450906125,50.0,44.66117091769937,41.73264157080784,42.52723935465738,41.68217867633175
43.74662353715212,42.88758255053591,42.57593587985385,45.71028076567448,45.888842028803055,46.307006643711006,39.199940238134296,42.794981662494145
37.50686787574924,40.6646714677879,44.58567048719079,45.77594741807542,42.846638504073255,40.48721301765845,41.27943233540831,45.36789782463633
35.42655118163317,42.1074918703455,42.356044269367544,46.97269519872948,43.99452064613641,43.66015751239905,38.79665231120223,44.6928407871889
36.342853907026,44.41406737144266,45.6089784645042,43.27851383395073,42.616184261009195,42.57776502543808,40.50166327337001,44.51618105748302
40.73404898576628,48.51859765323714,41.72462952299747,47.896273445619855,44.381878428612374,41.89891379281664,41.93793010839142,43.815316790923625
39.2094849725781,41.62519487635502,40.422385104982844,42.173058466161216,42.85686758568604,44.19117507758772,40.8125817393987,45.6353828171684
36.336405560761136,44.990706987402284,43.74506999247622,42.82641896247926,42.61665024139688,40.389636682244856,39.08789278554333,47.34135830099831
39.79769413558936,43.03826994683769,42.92972181859172,42.67463511732367,40.634186583546544,39.39517795373492,43.20260837504814,45.12706624354182
36.911999217187805,46.790370954543384,43.198923957681004,45.56232224143478,43.580840879657494,39.96739431147662,44.200355059264275,41.99347802561455
37.39251397867639,45.96651317464172,44.00551549213357,47.393028646154924,43.2375053305675,42.936085660446395,42.52192653275043,45.010173116217935
40.12268045312791,45.3077691620955,44.11190252330518,47.30066032831737,43.14343902492451,44.980456454128976,40.53944576356829,39.761198583387426
38.85076421095447,45.83775985901313,43.140448444937796,45.2930341634716,43.626842642137554,40.57849116249704,42.6144377254288,50.0
35.35356388437293,45.158401332254094,42.43090669114314,46.419637320838056,42.89940476324812,46.690018310411375,43.884538029342345,43.49720578480676
43.079118993870146,43.59519240192352,47.27477981868351,45.49644814945026,42.57018907144062,42.76402950501882,40.3365228253645,45.88656406458504
39.83415548814868,45.90467736234616,45.31409052692247,46.74569155463388,42.86788512269902,46.508075907720084,40.197014846759984,47.23085049929823
37.668824684885784,42.51027376196969,43.89587131940118,44.87323428576368,45.05177740822928,42.081604256456494,41.35897552292422,42.49751940022647
37.498182118408195,44.75028311001317,43.62585151309148,41.73700765407722,44.90160600823448,42.1116180907383,46.49702463083912,45.56657485411277
39.82299837333453,44.2494355770036,47.11944289618712,42.252844875012634,44.352002708689305,41.61442832425335,42.45517895788596,45.43665970035482
39.854258162475176,42.28835773839875,42.75727226762441,45.22661669478013,42.49780522924462,40.61004877008673,45.04242843273367,46.386141838739746
36.520874995382805,43.72616945884565,39.34804038090645,46.47033164989093,39.375335066590566,48.932753526718194,38.22926419578938,40.451214133738404
39.84904658044501,42.494093432983256,42.9454151877992,49.622892760815645,44.01081649134171,43.48181131594822,42.290041412568975,41.494928339813384
40.43514274675543,45.22062397062751,42.60642224573982,45.81504305110599,45.02643616706041,41.89542329020629,43.34734562465862,42.85264659465953
42.693891648963124,42.13353230919634,42.494469226228134,44.21381564475007,43.647702662546386,45.371014168751664,41.604501790366335,43.73321500944304
37.9702774420154,42.868001400722406,42.48610849991888,45.863255760769576,40.50846081738297,45.6271780860791,44.710057634251605,44.43691071154503
38.73881212672574,43.406669356013765,43.02208640130422,45.261226416483765,40.651263904059256,50.0,40.66482408486174,42.676912540482135
38.97939661674395,41.33494830427574,43.99995949818757,44.24801184769317,41.65416784351925,41.965731806742305,42.20852283823462,45.18542418265472
41.90751315245647,46.95373533554661,41.69704625731391,42.41199837025238,39.509278881551545,42.5122046222328,41.09936973873397,45.08773250621654
39.01251776323044,44.09617245414635,42.78609750921965,45.95637325427322,43.51661427378697,43.12761619023325,41.33635271407109,41.3288847666095
39.26016680420528,44.65826222001837,40.68626451544829,46.545258630366014,42.667240737452616,43.24306879099549,40.7802696407712,42.093687556893904
40.370437212824385,44.91105620407069,44.38170714076735,41.29740877281151,42.84641723448823,41.06864691620372,40.31501739362675,44.70422432139947
41.96204060500859,40.486813696336796,45.55330664890322,47.42907310921759,40.5600974275586,44.56507533779496,40.732087921889246,46.00654477906148
36.597263608141105,42.118650292746,42.46408165661083,45.344854688159295,41.53294979980652,42.819224567404916,41.05180590330811,41.11613567591857
37.66533385793326,46.24500997388674,42.978499609700656,40.96547051890233,42.77488687306632,44.06335691087203,39.718431853657876,41.13383682295594
36.81702353467337,41.63847500081344,43.04297160529248,43.67361722682068,44.81861680859923,46.931917266441715,42.7089573440217,44.31053349008205
37.84216042999244,46.01605189028414,45.2572269653093,45.57320813468063,41.38182144976671,42.15771765970174,45.059391315441935,45.90417179470806
39.274210156567655,46.443135767715994,45.574330296584115,46.12927928794533,40.50701984489049,43.57151635412076,40.222116910731465,42.91523559154823
35.52414010302552,45.0674919953521,39.31446721224695,42.84017118741703,43.13603223462462,41.050934974348635,42.36407048633713,41.00619117675312
39.33379569535441,42.28578893527128,45.91975010120767,45.76270432982352,41.88026441792712,45.89651734319034,40.466245568623926,44.248526943544476
38.28254091978127,42.543692023983795,39.979746612287656,45.7369961284642,41.9296994585006,41.10417396769397,41.56486587474269,46.753157128552154
37.176213935467324,43.4975072540184,44.2587957191049,40.92622539407199,41.59989769895705,44.1944056218601,48.17012779194533,45.5988484675695
39.34950686438764,44.705566126992565,43.600313171222396,45.26334377747735,44.130221967742855,46.21627109627513,41.974855459176034,45.51009124247106
40.46091001470501,40.35347713186711,43.9313421026003,46.38372023080085,40.95231103696027,42.79889788875134,38.82464279810604,46.21544851289085
38.75034618493753,41.03344686358866,46.43503562822156,44.19135484347531,39.499124924457675,43.569553641124905,43.83225021037766,43.32617177567461
41.87989598501389,43.97028478790959,39.97708450070567,43.15717234190961,45.98641172908345,41.231600159296015,45.540754753167036,45.05400221389501
41.27195128267069,44.33673000369007,44.376781900663964,45.53907630367906,42.8385273967172,42.24425403873874,43.54566438296243,45.17325063857981
33.34589892459909,49.17623593113551,40.107337586756415,44.46210027274491,42.76572529654734,43.8843720169339,41.8718988741508,45.26296161674816
43.79491753404423,45.12009798033614,41.83320346256873,45.13086816939318,43.60496068764184,44.76338641114431,40.50209135350245,46.81337803887018
33.724124913106785,45.300116136275705,44.183431080803615,43.972466808593765,43.778131505369636,46.011835593910824,40.84275422196372,42.87408421740161
38.84815476124428,44.50974242105836,47.588126708601536,43.49620280462835,42.301711891131546,45.08390200497167,43.69409909916922,40.243833253024874
38.94364541270097,42.62453280243963,43.67659662461685,46.34559921608015,42.778745617076325,44.687135209971274,41.98203376406125,41.699712847871815
34.58709391682776,40.797404438333416,41.312864908588374,42.49711355598543,44.16952735014616,42.5174340056254,43.4378326289983,40.916197791467546
39.63381020045127,47.07712112969902,43.1649924181323,44.24637677031739,41.82857506378424,40.32546616189797,43.08918971173015,44.23446010714434
38.71672519567362,43.88885223665686,41.72437989190517,42.23640580759109,44.13369748397603,45.45687893165065,43.44844859953289,37.448649343974246
41.93247839491645,44.89845627295456,44.274060139966274,42.20164148161124,43.24778660982988,41.02290116960621,44.137177750102914,46.86584236028527
37.048470021144595,46.59860886093712,42.61380738036159,48.32659528093265,41.90866016300513,40.04777549594228,37.81402469005832,46.075912489833506
38.63075399980904,43.88667648514832,41.52479320138389,43.37300545655223,43.4797404398066,43.05474302673985,45.771160522859425,43.78339254395331
35.56053662384838,43.66966693951238,41.41859677062734,44.897781577687766,42.335271711689565,44.613465388656635,41.84445661403023,43.72764073242919
38.463494935556774,46.13122537447059,43.10061922450081,40.82528552297371,43.09352787727865,43.94522676152963,42.0275637198245,42.71297484221056
39.834820729630586,45.57817780790378,43.666434087761964,45.271187828274634,39.374821955451836,44.314656853033505,42.201027396992245,46.157346002136286
38.75343339368738,43.90924531015817,40.59229544225621,45.73273824685696,43.04534374531801,41.32788380602588,41.72687289415752,47.66859489517832
38.92859272617711,43.82091223371425,43.55949871207758,44.34913356272127,43.256167066842266,43.739190740039994,40.87393882289595,44.96324570329799
41.834607068237595,46.02090944411999,43.42432391889633,46.99828189176173,43.24232561928571,42.85020147109823,44.50872816292049,40.15591230196647
37.541933566986025,43.173069123734436,44.18566062909169,44.76163548451357,41.97250521248824,45.94983177655655,39.8957003960619,40.87934895458745
39.53961732024462,43.589536953362966,42.59019742661422,46.72713524570602,45.70274432494062,43.982567044418936,40.92519547257789,44.74257526745114
40.351184542486735,45.68149678954884,42.784272158277375,40.832945464034665,42.90615192565076,44.67707856049822,40.18082664187856,43.496800601002654
40.133935627623245,49.29253424864922,41.433360217001145,45.59248801819565,44.26548868405269,43.46487946468738,44.43172087000356,43.4028540969673
38.40587800650463,43.993365335688566,43.81722811224583,45.32570852745185,42.22401748342102,45.727973302599636,40.43175905437812,44.67255487168031
41.28893928002833,45.69671506985203,43.61161778187841,43.32057515836772,42.96685393022964,45.885548071961644,39.716155781983424,37.71805871232227
42.016902690123175,44.434346573908094,42.443438227940604,44.64621033784694,41.98205562995534,47.18110221219088,41.07988736925015,44.12933047801533
37.801183737952194,43.097159526118226,42.35825033871062,45.28246496849649,42.424187932224356,40.853695669308465,40.44339122955717,44.05786466954023
37.82405084760311,46.228381491009216,45.50817868055091,47.11753458644505,46.183811781657376,44.55472353279913,41.31387056004305,44.12789050916834
39.91510476746438,43.39109216522448,43.8753959183143,41.822761954004285,41.75991031013851,40.341498607751646,44.42780590636104,43.83856571957138
38.91766499242723,45.01850532028719,45.064279105246136,46.88042331018485,43.775683324170416,40.71209252287836,45.50166205950866,41.373501888724654
39.86537040751439,45.15650632323349,45.4598350677138,44.32524712819473,38.08799714017487,42.45027426630713,41.304464991589,44.31271577860005
38.294764429929174,42.47436255490818,44.0292302743681,43.05893724815499,42.75440745640763,44.55453909514154,42.208521156784315,43.288615141952626
39.3892945605152,41.72216449281894,44.50493262261425,45.60224111059896,40.813409069588054,42.81739656988923,43.04200319521834,38.94064042699992
36.53621383859942,43.06525702683161,42.6505920630478,44.678658075351755,41.78577662431113,40.1745278298389,38.246781818855084,44.71395812616817
37.75465035362269,44.690334643963375,45.46196650760358,44.937433540526214,42.040843977233834,40.745020707489,40.3662240223663,44.453173444143985
40.47065214909827,46.6264461756923,39.89564354430162,44.07004029251055,42.01756691716369,42.263302673453666,44.005753334373594,39.09896710153263
41.63416994217637,41.367621688057994,43.21925088744175,42.561241560582495,48.145271928225576,39.89157193898603,42.457867695108376,42.960640095322425
38.49645260523758,42.354551192698445,41.51196728317114,43.6372564955538,44.43780309553995,46.96350553494241,40.37436133980891,43.678948020352586
40.69760640342972,41.52587619120918,39.00785504161071,46.99577087815848,43.37556939697701,42.19774589724805,39.95383538150532,45.69458442915912
41.69734374118396,43.63090914437365,42.73208147766026,43.99910658731157,42.43225581737127,40.621110415327195,40.87860053484829,42.36218122712274
38.67508068301746,41.70946594276277,39.04090295423205,42.86621855987871,43.308357931322185,46.19708236535398,41.51724808739192,44.89209032113913
39.267099939613104,45.30905989869156,47.635528752652995,48.26211581315868,42.47851420678747,42.19760330690912,40.54976223120178,42.722028090210706
36.90887052424775,45.44335908910485,44.13367357375448,42.48190079850955,42.33724582394989,45.4412767863143,41.658992556547716,46.996478665413086
38.50835189412693,43.29278284107629,41.885695948692806,43.838808462241175,41.71003036161931,43.56836209872888,40.999918105170934,43.912599965739496
36.28216697390896,46.42907267460581,44.04979347921214,43.81081768660767,41.63782754817028,43.14888323067244,40.97039890081829,43.929005930255485
38.918314505407984,41.54476489244507,41.53922264230872,46.25222626244412,42.401489799266976,41.85356209708475,40.9615333342712,44.85988979155674
35.80378288373541,40.7943475436818,44.62853321383573,45.76040712745589,43.12717122390467,45.51207953702233,42.28406289030433,46.34749648579015
39.06287669231996,46.14023615480064,45.062967953986735,42.459599484129,42.6790386194979,43.72941625561726,42.76978976275878,41.5351325642776
39.354457378493386,40.74742435339503,41.56832144205492,39.826294250776414,40.80705766326657,41.173417297329394,42.481141699375776,42.088559590800266
38.857055277628334,45.78238520336798,45.062142685949986,44.283624290722344,43.81409991720088,46.54614164861423,42.72901393699566,40.86256894793091
40.28710757655244,46.528931273953795,43.806492625127305,44.410127339494366,41.081640029746254,43.50574487021877,40.28712747144534,46.31240019915232
36.255422022972525,40.48604871325516,41.27518807305135,45.79300603789397,46.01934657057905,42.351414588309005,41.488431651512386,41.965300957230774
37.57373604348776,42.44511209048345,41.958940775017545,43.5178362347916,41.72642880142443,44.363913558312845,43.38121258091108,45.33326350457792
39.67161374715828,45.788771044532076,42.63561554126606,43.69518802708265,42.4904435883316,42.11056375366228,41.49478297157333,45.59500232471876
37.83151026876479,45.60452273227153,42.1952580309356,41.26377094453294,43.20677623492596,41.63689533007253,37.69572778351935,39.93457133147668
36.70388433208614,40.705871253349116,46.96431286904626,44.154733196357775,43.24295888312982,41.93458579145334,39.63018524486001,44.783899350290284
34.18522467735737,46.222609285076416,45.321877809187484,43.460711437379594,44.041579414193045,43.797428517972605,40.25109384648985,42.80406019257097
36.43869033960351,41.79499052467655,43.57179218583859,42.139164433761074,37.847896269310695,41.78446502092591,43.03346736689778,45.36048619676754
37.90848082743684,42.87836788885459,43.031675184804314,46.67558611542309,44.123439602656006,44.858006289163534,44.52834949950958,45.70308830100967
38.86303484547196,43.61821595700577,40.62180407212746,39.14491727399974,43.80799920025969,43.37363929651211,38.83865051599846,41.39118732432849
39.04851194387523,41.287614303182465,41.030914934424466,42.4570226731036,39.32400886892774,41.02732795604233,43.17545913415742,45.375971220186635
35.15894124089036,42.66322484536459,40.51242765656372,45.76038849285259,44.99663373932163,42.7573844260132,44.1368202069655,42.73170491879503
39.11709382291485,45.46739724570493,46.986119350816224,41.085296817162785,42.78358888247571,42.807912797597595,40.657060599707975,41.12641864288262
38.12762184331471,40.957363496422516,41.12583588561834,45.510435118305836,43.62492461659023,42.78258917743587,40.46909180419752,41.920900551535496
32.58508059648875,41.93257226649103,41.16584359576739,46.79613005611151,41.56325117418223,44.85938955006909,40.11234150119898,45.17696149146744
39.3933969513351,40.2678756921282,43.08113385549425,42.720331108344695,41.37906072150347,44.35201495779058,39.875490773220335,44.78561310079172
40.32484102900118,42.48715486826604,41.740285196926074,41.99295506973248,41.50780403004401,42.7744028534967,40.73109332461819,45.77920434132908
43.712333485429205,41.88121731080149,42.81504503333357,44.16233181708948,43.959005414064585,42.30592753877763,42.1999148013537,43.88239505162478
39.413809111212124,45.95573846907369,39.9509989528494,42.98193038427287,40.609352094307276,43.93829785104193,41.30408686118488,44.41678312439597
36.12237866491863,41.47165226911533,40.7534711227866,41.674733257721535,41.844090457982915,45.702519307041975,39.73188311923701,40.51451584676924
37.901493770305834,48.23150954378632,44.76370386327476,41.813595237843785,43.954906559502284,43.47050826663622,42.846276567019224,43.63483651102352
41.338336262000865,45.66131175901489,43.99786601890344,45.2857556949794,48.340167162968264,39.87926508258577,40.504914459975105,44.70649888870305
36.75006347635361,44.0458890491953,39.831064978296105,46.81884980198928,42.209994185332164,42.151990561247445,40.02513988302504,47.00109935625981
40.12482888935096,45.62718711182292,41.84339689038656,46.81493002129265,40.87331564991129,42.90368416488763,36.350861934472206,42.24460590649591
38.58584335447836,41.791555304436464,42.540749409849795,44.964379179780025,43.94901147909587,44.42292084043914,38.622934372556465,43.344938162464516
41.06941278473808,42.109065411878206,43.06753724003412,45.120793777902975,45.07325362549517,40.17187489637003,41.376312073856425,44.49964214989936
37.96099501175382,42.73749411296125,41.74165290907352,43.957024412085715,44.845103108065516,40.50413428394781,40.97354499451813,40.853035124344586
36.022719495619896,45.1723123280603,43.36935497652675,43.602353666787195,39.77597450677358,42.087496814168084,42.97446628959263,43.473446290913486
41.77158024143928,43.992916429197,42.49651251419986,41.9311106195952,44.567632899958596,42.737157163686575,42.76608259296133,40.72106862699599
38.90086379925366,44.080459539709096,41.99221978031503,44.06640346490322,42.0407259907115,45.853185890419844,39.2617145716786,48.027075406791354
38.86436720473319,42.46257539810463,44.57970708742034,45.173979367844886,48.045500838382026,41.19069256474909,42.530070783117345,44.32447757790892
38.01807076397599,43.546060851394955,41.362553297746445,44.00448538496231,42.62857993971193,42.66888023460051,45.81440978473678,44.79058295625745
42.173632736582995,44.649984839156204,40.78004654565813,44.50887698653382,42.799868010013064,43.35589223835251,42.99915673049704,45.20871256871313
37.19245535423224,42.27936254865341,41.785769805025346,45.284120243183764,45.03221581787031,42.011888688609076,43.19559097126675,42.67524816284733
43.06803445518536,41.82966652688066,44.9865521484452,45.88420147298123,42.3838177359824,42.422963660162885,42.939285960018836,42.528274830121575
36.66949941542876,45.09030883820916,41.50741725745521,48.24040082286184,46.02852281908591,46.869842333243774,43.02969971706117,43.98381645815986
37.81951624658223,43.81807101198207,44.45482485034507,44.33157206982039,41.890561022841865,44.024718564499985,40.86550271685496,45.626259317610256
39.92259857064516,44.686200495622984,44.14533043160786,45.5343050825601,42.042982038243316,44.50501457932397,41.23167643451854,41.566479635526676
37.480767978636216,43.6487584997709,39.0234773002967,43.982404761645284,40.847314924155,45.541229798891614,46.64512463899068,43.72107238265359
41.38182689623746,44.50267839132697,39.29161762685793,45.1155390539057,42.51879818103839,43.982590800957375,40.79124311386486,42.82766391874534
35.693477561803114,42.464040939537746,41.88932604456097,43.61541842970379,45.42001641678503,42.118961703513754,45.57661335852656,43.68305818259295
38.39147228837712,41.64120033663506,46.83716722598717,44.79100808571792,43.17005570831207,42.967010689574686,39.25841610566493,43.793022796453556
46.38084745766696,43.57198372732919,39.410254879456765,46.833596611643756,42.85171585887985,50.0,42.32293430365418,44.382987943641474
35.8005153783597,44.6236965251347,44.730163400736366,45.50376758286567,43.738707728362556,45.232498312598935,39.33945565984099,43.56182715555936
36.61114703242037,42.93174372216434,41.184664717342415,46.125349392809845,41.705335643984746,41.402383445385894,41.46354329736847,46.99041816064188
37.04774935913121,43.14405584311914,44.14001695831794,45.59060039749419,43.860644681829996,43.416138220609156,41.56818708003094,43.65260285942989
37.993116856502795,43.869912588930944,48.95790408413375,40.60622206785065,45.25615336144758,39.6040481856694,39.5646702822938,42.75752580255784
