carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110617137.93279365,123333629.11088054,129415049.41025542,123764597.03986028,114815655.97627506,103352174.38095875,98017381.72428156,103740489.9167189
110617271.68419886,123333526.61415078,129415113.79056178,123764504.54607692,114815670.75366114,103352139.01145546,98017332.74612409,103740747.33569345
110617305.3638759,123333645.92376138,129414918.78135844,123764472.68923314,114815656.31848264,103352164.15304852,98017414.376531,103740726.11014041
110617167.12147014,123333547.32746284,129414976.91643287,123764640.50447144,114815780.89126629,103352239.0130182,98017378.13571219,103740561.47609065
110617284.07654218,123333690.93020444,129415094.5978254,123764528.70272048,114815602.79526778,103352219.32113434,98017573.35782781,103740547.58226639
110617233.26069209,123333653.2520907,129415070.06590894,123764575.34652762,114815623.5379145,103352252.39399299,98017391.39890382,103740453.9234663
110617180.77698937,123333540.43054694,129415038.17638771,123764531.76747707,114815668.6029302,103352198.04884334,98017480.23161598,103740511.41666958
110617276.40725091,123333609.80805817,129415024.7296562,123764616.36917257,114815634.3034289,103352193.54072304,98017474.37422849,103740577.56022923
110617148.51859942,123333557.55511911,129415071.27293815,123764593.9048459,114815673.84574212,103352141.53738712,98017385.16567259,103740545.91626061
110617158.5175754,123333551.40699574,129415034.62511176,123764622.51933435,114815686.3511418,103352173.04296699,98017345.79542676,103740592.62281467
110617290.01249665,123333645.09344822,129415066.74484333,123764565.76844117,114815705.41263218,103352226.60643783,98017495.50240979,103740547.54479499
110617111.69559169,123333660.38669848,129414923.10367918,123764585.92949966,114815640.89127794,103352221.56879772,98017493.343943,103740632.59857918
110617238.92470396,123333512.25409237,129415080.80615833,123764558.49268895,114815654.83870864,103352240.51884252,98017398.8785705,103740555.73867126
110617236.08358024,123333674.00163184,129415080.80548483,123764545.48355292,114815684.03228694,103352239.52289791,98017434.24449961,103740642.54775333
110617192.74303971,123333529.10883534,129415003.31941245,123764592.86262178,114815653.60037108,103352183.55699714,98017474.47989562,103740489.88469785
110617302.32097274,123333659.2846463,129414987.01025876,123764534.95648772,114815760.89361016,103352263.38493915,98017335.98874357,103740522.86153947
110617291.63513093,123333525.55180228,129415040.23436171,123764655.04354925,114815700.54256666,103352203.97762083,98017456.39116623,103740627.20990634
110617211.49817792,123333657.46083134,129414991.03505576,123764550.77130505,114815597.75331396,103352198.8223845,98017337.0101646,103740709.24827175
110617210.46262093,123333612.670039,129415066.26010218,123764582.8387752,114815709.13749248,103352249.26215184,98017327.20219366,103740558.86897345
110617248.18931831,123333626.2428788,129415032.14540763,123764585.64391424,114815730.09298137,103352122.65492363,98017322.28857847,103740606.63682641
110617225.55509439,123333523.5361239,129415070.90912718,123764530.90546826,114815712.93846491,103352135.491655,98017423.66056903,103740547.24032375
110617287.75384603,123333632.7281254,129415003.3484443,123764455.8087648,114815606.45059091,103352199.0056085,98017376.51242015,103740561.2151363
110617259.16305974,123333653.98507613,129415090.55449979,123764559.80776584,114815718.39194281,103352144.55382645,98017415.26035726,103740499.26311274
110617225.87968104,123333573.99932238,129415018.64351617,123764529.81011097,114815693.3005492,103352224.8528251,98017395.76445502,103740620.67549625
110617247.15283135,123333648.05356792,129414987.23264804,123764627.1421318,114815732.54141241,103352191.76810643,98017310.59796411,103740571.8234171
110617229.1542134,123333618.39906138,129415038.91161223,123764530.29410565,114815703.36684619,103352188.9331633,98017383.36350055,103740547.14003855
110617147.66465273,123333524.3126078,129415047.76415728,123764548.94708556,114815674.10981703,103352273.64874828,98017509.45348574,103740563.78993687
110617277.70764555,123333569.35456303,129414899.44740333,123764591.38597119,114815668.67783985,103352290.6631128,98017366.15789685,103740670.78336257
110617267.38530739,123333633.42791761,129415036.49897811,123764515.91148157,114815756.49673547,103352228.28836142,98017446.04478924,103740592.28467973
110617227.7343898,123333547.93638344,129415068.20269497,123764567.87417728,114815655.20723446,103352176.53126366,98017461.09772159,103740577.19513945
110617162.05515201,123333593.4929865,129414927.72204748,123764620.70478737,114815676.64862655,103352250.6607552,98017405.14400963,103740505.98440415
110617248.7605647,123333589.0079439,129415019.15284538,123764488.07156555,114815644.12295389,103352307.93764338,98017423.27321012,103740601.50861393
110617318.1938982,123333709.8302953,129414987.58721781,123764563.6731032,114815623.23609,103352148.41719672,98017370.85383274,103740572.46065243
110617287.37125151,123333609.56337166,129415054.34692357,123764614.72836484,114815695.64829582,103352197.19364886,98017410.25698684,103740566.25708339
110617225.47757393,123333656.14075398,129415036.92563467,123764551.89194499,114815707.4741177,103352226.66653375,98017455.21187109,103740593.56295188
110617213.20575099,123333637.45266816,129415002.97290367,123764604.10231447,114815748.25271964,103352196.70173845,98017439.71791136,103740650.48450932
110617237.32594627,123333624.65852101,129415095.78913686,123764509.17386149,114815739.66214982,103352185.79566018,98017316.71700585,103740554.97364616
110617224.65309764,123333587.28284194,129414999.96669404,123764541.89311098,114815665.15843597,103352209.89086072,98017423.32012981,103740507.4125948
110617225.79568063,123333656.40411448,129414940.16284242,123764507.6401169,114815745.20033912,103352258.64404544,98017351.83149485,103740509.40585525
110617240.51807962,123333634.71839933,129415062.18858905,123764565.02212147,114815614.3738511,103352191.951644,98017467.28532138,103740546.12888223
110617185.96466097,123333680.85536812,129415080.15407723,123764529.63427591,114815691.00821075,103352238.83696207,98017408.59658186,103740605.30991472
110617242.84434286,123333590.20910922,129414989.78906395,123764456.32738258,114815704.10740596,103352149.46068408,98017350.54657836,103740686.68450782
110617142.56846696,123333652.36138126,129415042.53920239,123764554.50776578,114815671.5564718,103352238.12118652,98017396.95032965,103740545.05675778
110617195.93484537,123333610.24768808,129414921.80547725,123764560.59583431,114815602.33173092,103352197.61220947,98017423.67840196,103740586.92916778
110617162.63457473,123333614.80167234,129415022.3314476,123764614.1094502,114815713.23698348,103352285.88874668,98017434.02233441,103740590.46172641
110617267.1678373,123333652.32587071,129414910.8727394,123764661.36936475,114815678.09247829,103352179.4964186,98017478.51031296,103740575.00933905
110617274.75810716,123333559.39647008,129415053.19445732,123764489.82349224,114815613.460668,103352233.87834772,98017498.14208415,103740645.9098497
110617178.35083973,123333642.7034001,129415084.46365583,123764543.29655129,114815691.67830239,103352207.90560985,98017453.98933001,103740507.60067825
110617186.53084832,123333512.99316156,129415020.51930667,123764459.38185784,114815680.4963812,103352180.30091174,98017340.61379787,103740599.31557935
110617244.83505343,123333539.76720056,129415022.60459939,123764535.07381152,114815665.44849162,103352224.12715921,98017326.52662596,103740619.96661836
110617192.7655409,123333657.17505802,129415009.80093972,123764534.87499093,114815697.43083014,103352193.61065385,98017349.11326344,103740622.30945972
110617151.73534161,123333581.14738737,129415080.69795533,123764559.19625732,114815748.688712,103352241.60536042,98017398.77429755,103740518.61150251
110617312.31700447,123333710.24283016,129414935.95438763,123764615.2932648,114815704.40897456,103352287.39183769,98017414.13600461,103740604.38089433
110617166.85874082,123333520.288814,129414923.7572113,123764601.96863082,114815664.43596087,103352238.89808637,98017367.23939541,103740587.91148593
110617214.88633536,123333542.24626829,129415073.9478907,123764555.57237023,114815685.83094862,103352172.50375095,98017505.60245761,103740606.42761101
110617133.33186288,123333619.93765026,129415083.90027499,123764558.20406178,114815633.66606268,103352300.25928873,98017369.80125678,103740687.08904159
110617144.81862463,123333561.10243586,129414944.27491996,123764483.0960841,114815638.10453719,103352189.52995065,98017501.86583821,103740584.7216622
110617246.93830818,123333651.30109282,129415041.79655263,123764603.79411271,114815696.67884594,103352225.91889775,98017443.81867824,103740660.97161268
110617098.27212146,123333589.12148352,129415043.61408356,123764495.84927444,114815768.94143425,103352277.35871738,98017363.93728578,103740583.78866607
110617215.88683937,123333656.05698653,129415002.9464129,123764559.0131068,114815636.13614327,103352217.65484798,98017407.07428291,103740600.92804083
110617209.40364559,123333580.38335963,129414998.66043323,123764509.76811354,114815649.66355832,103352289.02182877,98017435.49963103,103740536.75153564
110617273.44546743,123333649.80330397,129415037.90702413,123764549.17244248,114815655.62991324,103352238.86830494,98017356.34433857,103740561.17629114
110617155.57822882,123333645.67195414,129415048.19204725,123764598.86620505,114815734.86144544,103352247.1292438,98017388.76336798,103740696.67097786
110617240.63344008,123333598.20667407,129415003.46360834,123764616.59631698,114815718.57880181,103352215.45875444,98017428.3623803,103740636.79769677
110617234.51912221,123333576.96620922,129414935.56840394,123764541.12565292,114815610.47044978,103352162.05073299,98017398.11623876,103740676.50316682
110617252.89413008,123333575.1297234,129415069.01334403,123764674.53566597,114815664.65558957,103352169.18069302,98017408.49289005,103740685.5596947
110617175.03882915,123333627.23145248,129414995.3916139,123764516.58273458,114815638.7523135,103352261.31914616,98017446.95112944,103740584.4115412
110617144.41516477,123333658.73208304,129414982.60909948,123764582.86180666,114815775.25923571,103352240.2559201,98017425.14902212,103740619.95369482
110617246.47228602,123333630.4221202,129415058.35336386,123764514.39555953,114815756.51621379,103352314.88569579,98017413.66242884,103740536.30853857
110617263.06612436,123333659.22114167,129415086.67693889,123764456.87524548,114815645.83694614,103352100.12958868,98017520.60461177,103740551.1877633
110617178.89178121,123333686.78122465,129415031.25109838,123764490.88722703,114815656.44760881,103352130.5605011,98017461.31908238,103740580.55972315
110617283.83080886,123333671.08468534,129415007.16669033,123764637.23492716,114815651.77688977,103352280.90959528,98017340.33681916,103740409.05840869
110617206.22488746,123333647.00894484,129415069.87764177,123764492.69860631,114815698.34728657,103352252.05930157,98017352.99891189,103740536.76522468
110617278.46405654,123333566.69770794,129414981.29726511,123764498.17816551,114815711.00070328,103352236.64991096,98017335.26240194,103740502.01781161
110617170.60392125,123333647.51451035,129415011.16056833,123764668.00523154,114815708.55459163,103352308.96500108,98017390.90270315,103740542.42105941
110617197.9403472,123333592.18940893,129415124.72921547,123764488.04036406,114815682.64831693,103352166.94383705,98017456.44450241,103740615.02521788
110617154.22950223,123333600.16173668,129415114.50265755,123764564.01615755,114815653.54696892,103352229.14440587,98017447.21978016,103740551.85846233
110617273.04923943,123333770.68346328,129415079.28117399,123764533.74442498,114815615.17412813,103352229.85956432,98017294.7791095,103740509.62704569
110617154.35218254,123333678.67359082,129415110.46149635,123764612.1722138,114815649.05925216,103352224.30980214,98017339.4364537,103740543.4148444
110617224.94991708,123333623.57804215,129415033.11849624,123764496.06121053,114815704.54427433,103352194.82474007,98017400.6293268,103740577.3206421
110617143.45432138,123333638.76768643,129414970.24378787,123764571.70902376,114815722.02597076,103352284.31552671,98017491.70248662,103740517.11927092
110617148.58973284,123333584.67155716,129415089.47517021,123764461.64022784,114815677.15828171,103352187.1259427,98017450.28272174,103740629.40404364
110617222.84597899,123333618.2933142,129415133.21321225,123764545.17082752,114815656.91670707,103352258.1162185,98017449.05141175,103740585.83403417
110617222.98617762,123333676.27585869,129415062.10967883,123764498.23848422,114815749.16188532,103352155.67258348,98017477.25267719,103740572.4111147
110617219.29101647,123333606.43886644,129415117.35990353,123764511.3231261,114815646.42372368,103352071.46768624,98017341.61680414,103740539.1862632
110617283.97222066,123333596.55996646,129415096.717036,123764522.00370634,114815716.5025344,103352245.73874603,98017368.32227314,103740608.05952822
110617239.60494119,123333666.5656804,129415027.41892801,123764608.43991107,114815641.73816642,103352152.04685894,98017379.16747801,103740613.3338241
110617184.08406469,123333562.85929301,129415120.6806852,123764512.92346604,114815650.92727585,103352321.29413207,98017341.28692299,103740559.63853481
110617225.60261245,123333624.25953352,129415090.75680256,123764539.2509416,114815458.76398703,103352231.59866941,98017380.42248544,103740490.16434363
110617381.29280803,123333589.7900985,129415025.02437,123764615.13739745,114815689.91491297,103352211.68349814,98017394.25646068,103740613.42032193
110617108.59063521,123333694.74368796,129415082.7691226,123764577.08481754,114815706.6900502,103352216.33895172,98017503.4443593,103740607.28560826
110617241.39869931,123333566.54574439,129415014.51392546,123764593.3169014,114815706.6691181,103352334.60831015,98017417.31834863,103740568.55338266
110617276.16063403,123333615.1703083,129414955.37155549,123764504.53095621,114815703.36926384,103352208.41516457,98017535.67239708,103740670.38271411
110617164.46346818,123333620.933752,129415056.00912875,123764491.75081445,114815650.83943114,103352130.93462412,98017550.25747116,103740548.1342693
110617219.96431823,123333640.64362691,129415027.66535753,123764544.23364906,114815718.24157667,103352192.78005558,98017398.04911956,103740547.20098035
110617151.18927106,123333623.1553605,129415023.07526213,123764551.16656932,114815615.71025355,103352312.04822545,98017383.19397105,103740622.45121822
110617320.850008,123333582.92161974,129415029.19971271,123764623.48828568,114815622.9805324,103352205.82628107,98017460.83849974,103740517.97044848
110617144.69440542,123333662.07658668,129414977.57836822,123764499.48334876,114815798.5292387,103352268.9396821,98017505.8805727,103740626.26029187
110617161.5658907,123333545.49059637,129414965.95950799,123764566.59281015,114815752.75264367,103352232.73092143,98017372.68058577,103740689.57118115
110617280.51032333,123333591.15908861,129415047.70648445,123764558.85584615,114815717.228535,103352121.10719165,98017373.59020625,103740633.73002677
110617182.0623882,123333677.49547851,129415088.18970224,123764584.06945851,114815663.07171813,103352219.91004772,98017413.49641588,103740564.1950187
110617125.72682244,123333600.80570894,129415049.80596745,123764563.17391871,114815759.35405733,103352190.98028602,98017362.90866217,103740530.52603747
110617233.16781493,123333628.08866547,129415100.36259688,123764534.16651793,114815749.68537346,103352226.74385616,98017493.88237637,103740521.5704583
110617197.05787167,123333656.03315961,129414918.38164762,123764549.70587178,114815744.53216714,103352264.2972163,98017396.09743568,103740610.22490424
110617354.11965458,123333593.3502079,129415013.45460485,123764518.79705563,114815661.0149203,103352238.53904518,98017448.46045066,103740622.02411743
110617241.90221481,123333647.6615153,129414948.38495779,123764513.02660008,114815590.44183078,103352140.22625184,98017449.11380477,103740543.82221878
110617164.86376277,123333502.16711164,129415025.0846736,123764591.55593263,114815759.06404166,103352135.96512315,98017391.45959705,103740605.73767695
110617334.08328806,123333585.35004151,129415056.16728576,123764525.00218622,114815643.04839572,103352199.05876482,98017344.38212389,103740586.32368274
110617219.15995643,123333666.71942757,129415059.27191336,123764600.64895146,114815670.0175771,103352222.81904063,98017462.91545448,103740611.11198236
110617257.6730529,123333630.81679903,129414952.33165625,123764509.41654243,114815610.75966088,103352312.9296099,98017445.5785543,103740578.2221445
110617264.78779599,123333639.68441726,129415003.70695515,123764584.91063339,114815634.04589325,103352138.62095115,98017334.06136453,103740526.4004691
110617279.92552945,123333620.95482084,129414966.75985615,123764532.82203984,114815737.17213573,103352183.4033388,98017452.32803433,103740611.35163958
110617132.94086537,123333521.1589199,129415039.258344,123764464.4759963,114815692.83635159,103352215.43370782,98017349.44242583,103740607.49641338
110617255.4252871,123333615.44203374,129415108.28334677,123764553.18435828,114815700.0683451,103352266.01189487,98017424.45224175,103740598.42032228
110617297.21228072,123333617.21792911,129414995.24653658,123764434.70434918,114815670.14184102,103352191.19899102,98017385.03740315,103740468.99377696
110617182.98176259,123333704.79005945,129414988.8447013,123764517.99576716,114815705.00990437,103352219.37101422,98017415.72506902,103740582.48631872
110617143.8454778,123333510.96352547,129415075.17568839,123764513.11182687,114815719.64601384,103352178.89648974,98017375.58353946,103740631.67487459
110617239.50422901,123333682.3955821,129414986.90087713,123764594.18721008,114815651.8949297,103352197.57938723,98017423.15824147,103740535.85033135
110617189.47293322,123333722.22380902,129415023.90172799,123764422.92775157,114815669.15705724,103352226.56139475,98017453.72202224,103740515.27071273
110617171.20490637,123333623.17949307,129415031.1300965,123764489.66222067,114815696.37476367,103352333.9004608,98017481.30574636,103740531.93334475
110617209.1293197,123333648.62691545,129415041.6826817,123764512.4410682,114815599.20295087,103352220.54039851,98017388.87432826,103740618.60635406
110617243.05516414,123333660.5234039,129415075.16400972,123764634.51706505,114815645.43514742,103352147.51976202,98017337.7423105,103740620.1303096
110617189.6698184,123333579.5184022,129414916.35513079,123764614.16991559,114815663.07822247,103352178.4180751,98017422.74958748,103740628.08384229
110617326.111559,123333650.08819987,129415055.6113803,123764530.6791173,114815774.81621853,103352199.67985006,98017337.98530477,103740603.49587339
110617279.48290363,123333696.26798968,129414951.72633334,123764586.6722038,114815627.99691983,103352230.4858083,98017422.77442266,103740707.28480157
110617241.33712259,123333607.05851431,129415036.75715806,123764511.56611265,114815744.05426528,103352289.02756815,98017463.13599625,103740510.08552708
110617178.27263261,123333653.25403307,129415005.72878179,123764489.07814585,114815736.64521219,103352147.38394678,98017355.24885792,103740577.14347002
110617226.4141051,123333657.85909264,129415128.31493998,123764523.81297326,114815648.27672617,103352186.65354134,98017486.58675775,103740593.20601527
110617216.34642078,123333597.00532955,129415135.69922239,123764483.29266569,114815697.8828704,103352182.95571692,98017417.65210316,103740557.12620895
110617234.2660347,123333635.5087369,129415046.39185686,123764537.88611872,114815676.8679076,103352125.02485439,98017402.31762575,103740539.07870929
110617068.8771609,123333532.59293668,129414969.25874782,123764518.81065866,114815624.18745558,103352133.99529153,98017545.11371051,103740555.11341259
110617284.37271014,123333624.77396013,129415089.45016949,123764619.36073978,114815721.22400908,103352166.53390531,98017391.75592789,103740575.25442606
110617194.19532244,123333532.9971208,129415118.8488216,123764521.5683264,114815598.66894417,103352122.616566,98017554.4597502,103740493.25323854
110617310.01564689,123333661.71224183,129415077.65534738,123764571.55261786,114815700.55878255,103352182.4362402,98017444.72017857,103740622.84519203
110617289.72462974,123333623.15890664,129415007.45843701,123764440.8519235,114815640.13309593,103352153.33801945,98017523.05186622,103740523.70997183
110617179.38993466,123333681.32636955,129415048.47085212,123764595.09839949,114815756.88967124,103352242.34395994,98017365.8602936,103740628.44542065
110617242.88468716,123333630.61709674,129414971.70822908,123764549.20213284,114815753.93849163,103352309.93041043,98017443.82245697,103740566.01369365
110617153.74664438,123333577.62475714,129415063.5933792,123764528.28906406,114815745.65492222,103352288.43509954,98017430.67301218,103740570.19806035
110617159.13101219,123333574.74239308,129415010.75970876,123764546.0708089,114815662.96696553,103352180.61415635,98017359.81977516,103740531.03952679
110617332.96497776,123333703.39707749,129415060.15886778,123764510.13501097,114815645.9454969,103352200.89310183,98017438.44481619,103740579.99836646
110617214.90440652,123333693.07405555,129415058.20472261,123764645.73138665,114815702.05023308,103352186.09314689,98017385.92589943,103740551.264877
110617237.86051644,123333559.9664179,129415032.87926762,123764574.16740979,114815564.41988996,103352217.56483196,98017410.95609385,103740542.94002022
110617276.131408,123333600.66130026,129414938.47156866,123764506.82756136,114815650.7325892,103352231.0840765,98017236.7511276,103740606.29898433
110617247.66454928,123333584.77670848,129414965.13234192,123764570.13836022,114815645.43532506,103352191.99037799,98017423.74883455,103740611.40374342
110617118.3986958,123333534.46045078,129415076.21067661,123764561.7650207,114815597.1375746,103352188.49788874,98017421.43387231,103740572.19651462
110617261.649217,123333684.3081475,129414978.51991607,123764532.80732381,114815648.80350988,103352218.19441816,98017310.31554623,103740588.48841661
110617138.26603778,123333667.82016566,129414956.80547953,123764603.11146964,114815638.32430297,103352260.39698385,98017423.54389301,103740525.31931531
110617323.14553103,123333631.71424182,129415023.81448497,123764590.87046391,114815795.22868268,103352232.86330964,98017413.17041859,103740526.49883117
110617121.72858651,123333580.92727548,129414981.88224992,123764586.99822545,114815649.4465806,103352192.96795037,98017347.05652432,103740583.20137297
110617314.28996006,123333598.68480068,129414922.33313784,123764592.4285143,114815686.01688734,103352254.19535238,98017413.55856754,103740489.61694133
110617175.54267566,123333571.82183811,129415031.82047923,123764460.99443597,114815682.89822587,103352230.54615843,98017391.15300667,103740612.87299848
110617358.05252005,123333559.47042906,129415073.99989179,123764674.51651722,114815721.24501428,103352205.55608657,98017503.00475834,103740584.52306409
110617288.16348691,123333646.96514215,129415008.00065027,123764437.65004331,114815723.95600787,103352109.52718072,98017399.65312038,103740608.16698743
110617214.09131059,123333616.53007776,129414985.4791866,123764508.5612283,114815651.12449105,103352189.67418846,98017354.45584929,103740557.57982004
110617224.39837162,123333700.70558372,129415064.08825666,123764641.21218756,114815714.37058102,103352237.51728642,98017345.49884167,103740623.32674257
110617171.75694172,123333514.58737929,129415076.32120109,123764621.32365908,114815816.92070268,103352169.70269702,98017344.39833492,103740609.27753778
110617261.60405877,123333645.12008937,129415014.7200869,123764577.60429946,114815717.76603827,103352227.59881169,98017436.25037786,103740567.23852289
110617362.46249895,123333548.9300219,129415086.94229844,123764606.94012453,114815668.27582908,103352261.71028347,98017424.99315661,103740548.63665028
110617216.06787875,123333591.9126525,129415007.56557675,123764588.79848562,114815635.08561626,103352200.08544911,98017347.10056706,103740622.1950644
110617294.25700574,123333672.31627046,129415054.80512483,123764552.4659392,114815618.3447445,103352306.20565811,98017465.52811415,103740534.30308095
110617342.56607965,123333576.4191402,129415004.11255075,123764590.39340349,114815709.66107775,103352239.66438071,98017405.13323548,103740620.186208
110617225.76117517,123333587.2247334,129415000.70165718,123764572.91373242,114815708.62073354,103352158.82530004,98017401.8040096,103740559.14786068
110617233.17366377,123333590.65829767,129414984.09269758,123764566.97445735,114815653.6440293,103352192.0938523,98017438.21335223,103740687.31105018
110617173.57938716,123333535.5037505,129415093.93227315,123764579.45049472,114815657.19446947,103352267.39610456,98017387.20495687,103740660.5675492
110617193.18983689,123333634.0477751,129415132.7579226,123764599.68295442,114815740.29878363,103352044.94212298,98017491.8713218,103740593.12476543
110617200.09143484,123333678.8941207,129415067.6993223,123764492.98991276,114815692.28105563,103352220.88360757,98017506.36425279,103740658.74800967
110617263.86656171,123333634.05839181,129415056.72747801,123764607.19819905,114815693.5183606,103352304.02271162,98017430.47290541,103740573.59243003
110617203.84012383,123333650.33422242,129415112.13581862,123764512.28951956,114815648.9349216,103352272.34303077,98017440.0551368,103740577.27787246
110617211.64832415,123333608.24649532,129415022.31793521,123764528.23103857,114815718.47874586,103352295.5458483,98017422.51978812,103740680.66662268
110617163.69007432,123333622.58760755,129415076.25303215,123764525.581888,114815701.99779136,103352157.60679369,98017339.12822,103740592.99355792
110617166.70541409,123333623.61499271,129415104.94866519,123764545.49198778,114815696.75760011,103352271.59797308,98017518.78033419,103740587.90436056
110617208.49116462,123333570.72837678,129414944.87402663,123764500.25510249,114815672.64587502,103352271.35974175,98017358.86513446,103740509.50798543
110617275.17339532,123333571.49795945,129414989.7059958,123764545.21561843,114815766.47374587,103352128.32077293,98017360.2441649,103740566.76150465
110617207.14849631,123333552.42904596,129415109.94410506,123764517.60451333,114815636.04007527,103352303.84452717,98017353.88116717,103740655.00308189
110617199.06408611,123333686.39689764,129415053.93248883,123764570.51463322,114815640.53422095,103352259.3206182,98017365.27312537,103740535.82517566
110617236.58046687,123333674.82134174,129415020.86338615,123764599.70460482,114815640.23732407,103352119.26703319,98017380.43521468,103740553.33606564
110617219.8101698,123333580.02356368,129415081.5570843,123764554.95305814,114815715.22530589,103352191.4317922,98017471.79731356,103740620.68976828
110617225.65139453,123333644.13651012,129415052.05494735,123764500.78506915,114815761.09240559,103352307.4873445,98017452.35944925,103740537.5222716
110617142.58440945,123333637.8576026,129415182.96630466,123764558.32966854,114815631.76965785,103352274.25603426,98017418.45477866,103740615.8118161
110617253.088813,123333567.3730583,129415028.58031091,123764538.16397738,114815740.31681857,103352253.53173831,98017378.90699114,103740519.16839631
110617209.54396804,123333554.77811104,129415066.4720158,123764609.34107642,114815700.10095197,103352137.68990733,98017402.09628487,103740605.4076624
110617277.27334076,123333700.16360283,129415117.69547963,123764526.57282197,114815704.6010774,103352264.71262802,98017399.45657685,103740566.62944502
110617193.16111815,123333607.98331961,129415024.6609949,123764536.96888536,114815739.09126754,103352126.75098744,98017448.98529027,103740562.66017406
110617300.53772928,123333568.43656777,129415079.4935699,123764591.85328168,114815760.18021233,103352313.98378533,98017472.4075757,103740593.54008175
110617223.62179296,123333613.14250113,129415091.00764637,123764480.49660195,114815641.07904805,103352258.17649236,98017424.22395836,103740504.49586019
110617185.5357452,123333542.28606252,129415067.00591366,123764557.99806447,114815704.45872761,103352113.90695284,98017484.21011049,103740632.80660215
110617248.2840109,123333620.8333454,129414977.94417393,123764528.2139656,114815678.2399031,103352272.97349553,98017401.3948941,103740496.98309675
110617268.66591454,123333658.30715875,129415003.26325995,123764470.05414286,114815709.41172485,103352233.89916743,98017383.41631052,103740539.53102277
110617140.13033389,123333678.87364537,129415020.51814328,123764507.33299033,114815606.02478644,103352167.63766247,98017468.9312034,103740601.9865635
110617143.86862221,123333583.61052386,129414943.75201464,123764500.44432355,114815678.40449937,103352259.73638953,98017454.33331196,103740584.36068977
110617234.5653114,123333760.93066111,129415023.04672758,123764550.36338736,114815687.36853391,103352085.07915264,98017419.74435326,103740557.15614203
110617180.29506733,123333616.98280926,129415127.95937206,123764472.16239503,114815651.78621031,103352286.33660187,98017329.0940727,103740538.96097875
110617251.00466041,123333493.00413409,129415096.50606814,123764519.88309939,114815671.4702052,103352255.82996352,98017376.50812681,103740605.92464162
110617253.23254433,123333636.06808884,129415056.4976416,123764521.09783877,114815603.90795575,103352257.67845277,98017421.19597465,103740509.78778839
110617294.86108439,123333589.98058437,129415038.77847032,123764467.42661919,114815653.11051667,103352149.41652174,98017426.48357353,103740564.46531682
110617304.75193901,123333630.99548247,129415041.20415214,123764594.26300217,114815687.19401252,103352241.14004686,98017383.53475383,103740583.61463594
110617120.91916546,123333564.5428891,129415041.3897057,123764513.29332522,114815650.5960357,103352236.94918221,98017497.01747632,103740621.9219157
110617324.55352545,123333590.85720693,129415036.67738235,123764529.38013148,114815638.78864858,103352225.20084725,98017314.84996307,103740608.22054455
110617279.72516055,123333642.98558815,129414967.97740306,123764579.51818967,114815621.72080266,103352265.92030947,98017374.13147625,103740529.14063565
110617199.75147551,123333588.1129249,129414937.27461973,123764524.05209978,114815592.45144215,103352177.15952584,98017423.92689678,103740590.67393802
110617245.64932574,123333675.46944295,129415015.64970456,123764619.36191465,114815793.05883937,103352290.17555998,98017386.03159517,103740578.0992142
110617244.58243486,123333636.4021307,129415032.16925704,123764503.40493588,114815541.97982171,103352196.33248335,98017330.94137429,103740582.81431802
110617248.14690904,123333678.25583147,129414931.17817287,123764647.17308047,114815564.74776949,103352226.44261953,98017384.95289192,103740546.23254208
110617219.62073222,123333658.98806828,129415063.03109469,123764628.8527194,114815666.08123052,103352216.81517407,98017317.67076243,103740610.59235561
110617269.69348109,123333565.82088208,129414973.80107065,123764632.4072278,114815709.39914437,103352231.37970144,98017439.12340905,103740597.12024252
110617236.50915734,123333646.46263799,129415059.45953299,123764491.68390308,114815586.33729991,103352317.02318914,98017390.3735804,103740626.19128543
110617139.86823909,123333734.06364681,129415017.82084851,123764570.4219736,114815676.69045216,103352245.84046747,98017436.66130993,103740587.07489663
110617210.13282084,123333586.39371666,129415109.23175216,123764549.88426405,114815741.49862747,103352180.42439787,98017331.05298872,103740598.52725428
110617215.71147154,123333605.35259746,129415162.42163861,123764584.863488,114815749.86398745,103352183.93539807,98017410.6399188,103740551.1921347
110617240.6608649,123333611.7026354,129414964.32406749,123764588.67723306,114815658.64022031,103352226.87830247,98017318.10451534,103740590.81556346
110617197.20083591,123333614.76743822,129415024.3807029,123764436.2498847,114815585.7288061,103352231.92220175,98017431.2206335,103740591.01483114
110617225.06627667,123333591.25905144,129415058.56046423,123764517.04319791,114815672.90586165,103352395.66968448,98017500.86476462,103740615.21724688
110617242.49967365,123333566.70603582,129415024.8397908,123764585.59259139,114815745.48559625,103352257.95922174,98017484.31074585,103740601.3488881
110617129.00043167,123333685.6073696,129415013.97946514,123764592.97464126,114815778.50428165,103352168.93371221,98017467.25782448,103740570.83618718
110617236.29429011,123333588.90648657,129415035.32321317,123764504.88327692,114815751.47682795,103352191.17424433,98017436.59685057,103740546.00237526
110617153.13204572,123333718.77208467,129415086.9267876,123764570.64648445,114815575.62498917,103352105.64412493,98017399.55899508,103740573.19464311
110617273.25640808,123333650.88165736,129415153.26753058,123764539.97616892,114815728.28027041,103352257.41553357,98017375.51742998,103740599.16958748
110617312.93513389,123333645.92279115,129414992.98555584,123764646.42240207,114815678.4506427,103352172.7054144,98017458.33760557,103740641.4443994
