elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
21.46347944014735,63.35801840591431,54.91777803435906,70.06104121622975,52.837105574310556,53.78859337386602,42.86629683131989,58.87333511012908
21.45645581771865,63.34309312160562,54.91285673186672,70.07460223827903,52.840798899575226,53.79412453827912,42.848223211437016,58.8759551950588
21.45882288918627,63.3367782432684,54.91014720583521,70.09283029964521,52.842347514389175,53.81127431357843,42.83272486991658,58.89783216638168
21.471796501460805,63.33405977838031,54.89696724819256,70.09991251382058,52.84218170117107,53.80868166593029,42.85107231915336,58.898781952553456
21.472206127332715,63.335272951688125,54.886844601558145,70.10466093341675,52.84475581116014,53.816864790955684,42.852213966803944,58.89854272333175
21.46874977900184,63.34816675044371,54.87520269229054,70.1006373354786,52.84785369195887,53.82268541979483,42.85159548507814,58.89303926857209
21.462454318814693,63.33310994908206,54.887510608850484,70.08577093450114,52.855840648984895,53.83117920886314,42.8500198249787,58.88944861216222
21.46860229651962,63.314542308303935,54.86405023591363,70.06415631887755,52.84886219981607,53.81452034152494,42.84316837164061,58.90344171725776
21.454092592415897,63.3109802796154,54.88436520601475,70.07199840803536,52.849015167802555,53.83654863534038,42.83861711957056,58.92164318757053
21.465445783417135,63.31286715596909,54.892951702970755,70.07360555114619,52.841914871856446,53.84384832295984,42.840991974118396,58.926208012529344
21.46344767580547,63.325089923688594,54.88584707067241,70.07099703726372,52.83878093608032,53.84947339938252,42.849476233022706,58.915736585835326
21.462245205447438,63.317459407331235,54.863066321172255,70.07251806876872,52.81976704492636,53.829683446210694,42.83809026638129,58.902380766857284
21.465845917311736,63.30677867882725,54.86082646150762,70.06234977538855,52.803991153073795,53.83259824512741,42.84338168926102,58.90241301795282
21.4674228805541,63.308896016928536,54.855790183517,70.04750437890401,52.80604805616653,53.85966708221744,42.83006976577144,58.89737795396225
21.458771368050275,63.3107909163433,54.859725580820445,70.03535302572007,52.793929067997816,53.865489412625124,42.82756211997037,58.90434323143303
21.47155654348063,63.301428605627905,54.852024416477114,70.05200094050268,52.79672186905786,53.86667186482096,42.830636653133006,58.914645485287885
21.472055605610834,63.283821046463544,54.87232515891484,70.04878109911272,52.80662043244319,53.85999979570188,42.83601422723528,58.917728342457096
21.462870783100307,63.27756160511905,54.85919296619646,70.02753702126152,52.81650405894092,53.852459515396774,42.833698436271064,58.91886840707009
21.459507127313504,63.27886480528836,54.862117281701124,70.02536135018418,52.82724752991571,53.8454215944941,42.83718268048548,58.90779502187264
21.45369409414525,63.291387514301896,54.86645690381026,70.03057880882857,52.81921231316295,53.85418389916672,42.837937207358266,58.908918145040055
21.45301698378736,63.294453961142686,54.870777512291696,70.01556304861123,52.83124323464733,53.855205713432156,42.846450853611756,58.90017718175762
21.464072050187134,63.28640956928051,54.86259918450846,70.0044338912686,52.85632663219695,53.86140267377447,42.853043823545846,58.90153941702018
21.47157906453758,63.299913322258554,54.867510970554065,69.9978485656226,52.84247896936467,53.85557489005463,42.825613200899284,58.90712917250727
21.476567525021263,63.29854615543535,54.880582247741,69.97191547253043,52.838080191699376,53.8551538334955,42.82466574008881,58.91687276906784
21.47490393166937,63.30870362931821,54.86660294508911,69.97310629656195,52.84007093604105,53.86357190981751,42.817833849435225,58.90179148449333
21.472083819511226,63.307974710091806,54.86850818355587,69.976724204435,52.846433183089,53.86739819981207,42.82151614585011,58.90212515622987
21.466426687352353,63.304330835196104,54.860203186744585,69.9784824327737,52.84263420324477,53.891727427013215,42.833672698423335,58.891753871186154
21.46068769659887,63.30206743713365,54.86551628323566,69.99304886032456,52.850165599561805,53.898081471764584,42.835777782418056,58.89087707530822
21.446830779626545,63.295799883571924,54.873937899256546,69.9876010602258,52.845703801110695,53.908135684021424,42.82164933024442,58.88357748923156
21.435826009148478,63.30472946450553,54.88341444115023,70.0006469378686,52.85262005373118,53.907173311718765,42.84127286583618,58.878523026610175
21.435361875858398,63.31710744823873,54.88492233982832,69.98842434997314,52.82961030590778,53.89195950691687,42.85672998033198,58.86739734594883
21.443420756961167,63.31631633338117,54.87555687238443,69.99070161134745,52.83066360639934,53.89243318408253,42.87074756285654,58.85223497413274
21.45461230938574,63.30694504657923,54.878246972815816,69.98549178589344,52.83413765074795,53.88298889213729,42.87206064126693,58.84785080700914
21.45648066737128,63.32010970537038,54.866320340218266,69.97736824020369,52.83146969185475,53.88643219764035,42.87433089216844,58.83913253555766
21.460476054975697,63.32713037555651,54.86119348161405,69.97630233268718,52.82879920121744,53.877714871196844,42.863481129762675,58.83231005746443
21.450407633949133,63.32148850320272,54.86067116566347,69.97117316702506,52.84153067575938,53.85187284843973,42.86279229634466,58.82196347788573
21.44543346367017,63.337881109739754,54.86719551493621,69.97507463650007,52.84456798267642,53.842684094989366,42.859567228185135,58.80969251072265
21.457132479380945,63.325558859607575,54.855620037833845,69.95841546936023,52.841310760564284,53.85294870492909,42.8471574247558,58.7968389420172
21.464854246615268,63.314447772417836,54.83691977688574,69.95484281285884,52.834076178367795,53.849863524231814,42.84238079309911,58.79945236867716
21.457088480997125,63.325936081814845,54.829105762361515,69.97294882516566,52.84285829843209,53.86789157441654,42.825685852256676,58.78786675307948
21.468140531861096,63.32297400442417,54.82434694600497,69.98467081221308,52.83981561008546,53.87157663730279,42.81319165723046,58.79358723734969
21.48601028200786,63.315268340410434,54.81710768639933,69.98275170957884,52.84082452869188,53.86985283873096,42.80045341551223,58.779028202868346
21.48061273323453,63.30191827248091,54.82475716076123,69.98609096008339,52.843454986911375,53.85565269791075,42.794198106760696,58.79159253866764
21.488500297113383,63.29727745654215,54.828279308292046,69.99245757464112,52.850614482736624,53.857168470037934,42.7918964163656,58.79171116524072
21.475431171621192,63.28929151303966,54.821170506037134,70.00288113100166,52.863833940486074,53.85699224221602,42.8076435858073,58.78151805255796
21.470052495139203,63.284296763096414,54.82525281086595,70.01225950602044,52.867421777315805,53.84928625177944,42.80725398917231,58.78544693756365
21.473925299819296,63.289134725464955,54.83957673397935,70.0190359742546,52.88324754647438,53.86478537453384,42.800390568342856,58.78204739243205
21.467747811009957,63.29175652521677,54.83538934737977,70.02602548721302,52.88703641653655,53.874835549879,42.79883850473609,58.78214834227883
21.46543301704623,63.28649928888721,54.84866633428637,70.02885795024856,52.89140018518712,53.868312576090354,42.80197288974487,58.78907507785283
21.46959541026046,63.287871020025115,54.84458111818927,70.0214858832642,52.90220611527304,53.85370088640885,42.80658540112318,58.77249764802598
21.47412632623656,63.28519126388518,54.84358803063443,70.0308660291123,52.90791763823346,53.86022505201093,42.80549950563459,58.77516418786831
21.4755073802832,63.29740646385667,54.86290682802681,70.02799641290305,52.90706755297516,53.870626874591835,42.83279545193094,58.78171016450676
21.459742112979967,63.2876136440378,54.869490313793804,70.03217571776987,52.926150956417985,53.87578203058616,42.83589717390387,58.77189248287079
21.470127458532144,63.311700655884906,54.87965648986073,70.03519692440926,52.93444461152001,53.87696046248673,42.846072795865204,58.77640317889261
21.486596590466455,63.31893608513188,54.88392240219361,70.05171665678873,52.92615968597211,53.85364141731182,42.85111047698731,58.77997258275311
21.477447328367905,63.32169103682502,54.87604265535697,70.06296399019858,52.93904177449508,53.84726263313651,42.86608031743336,58.77560694454351
21.46899094111538,63.32997712504908,54.87204061615795,70.05888195297476,52.943907108612265,53.84273776545705,42.85983557285166,58.766380408930985
21.4750114628303,63.33266642698128,54.87758782999403,70.05090206545981,52.9448295868614,53.82713357264037,42.846533509729376,58.74542697451583
21.4755424323015,63.319154793017965,54.875316085758016,70.03216749865825,52.945373740328,53.82993111570811,42.850307031098154,58.753380125544545
21.455201886980156,63.31513569252682,54.88459239520389,70.0298730160744,52.93647151880797,53.838773269731306,42.85825841159309,58.768449684992454
21.4507805912141,63.31454938016482,54.87233630009629,70.03285402543534,52.923966788187656,53.84291274360889,42.857060427074906,58.77205015045759
21.466164767581336,63.297565897733804,54.86358883214712,70.01410486495735,52.927508782529415,53.833720256458946,42.83653276625812,58.77291160368707
21.45155604053013,63.32050604990717,54.861831548698234,69.99627290405607,52.927503813064746,53.838440940451974,42.84419635416338,58.76858791535955
21.456947928126635,63.3059115237218,54.86285842693192,69.99170439326319,52.93508906104633,53.8423323828328,42.86038290066902,58.785150128975786
21.464866566769864,63.31161004198921,54.86938369366288,69.98556791255038,52.93144241912677,53.84881380635473,42.85983025684109,58.7783179623647
21.484388734083385,63.31790472585801,54.888715110006004,69.97326172890935,52.92191707629551,53.84805425730035,42.87407771972296,58.76607505063631
21.48578562192088,63.32402532951047,54.88071118178088,69.98102245748264,52.91562314589682,53.84672348267251,42.88015881136748,58.76029207130216
21.481932410597867,63.321700062118026,54.89846324073402,69.98216848566027,52.90272469079935,53.866064030004964,42.86418654404112,58.77353378028153
21.487406084143906,63.32278163988638,54.89831399510206,69.97355902314855,52.91104303872865,53.898045140473265,42.8559096438983,58.7753105036555
21.496783432574155,63.324579643821245,54.87535144066498,69.99701435708711,52.90506340045638,53.90268540219882,42.859471644296015,58.77017415793219
21.485491600919975,63.34302166211024,54.873815380971116,69.99555079969723,52.92613904006941,53.89497890614119,42.8572371779996,58.7779411447745
21.478338551076497,63.34685411787082,54.87046660231099,70.01975025797768,52.926972672961966,53.88962869003853,42.86150201334948,58.791758633007746
21.487611792167634,63.34639405056249,54.89042861180576,70.01843638974245,52.924165229119126,53.890813506254105,42.872192074188845,58.7903577298207
21.48644562587538,63.35278689519472,54.88264208054629,70.02459392844267,52.93130777306841,53.903901158294126,42.86690940674961,58.79883300869592
21.491790161830153,63.3462224331979,54.88419416330485,70.02886992979624,52.92797186723599,53.91422149670903,42.866708737785196,58.796177373129915
21.50592802864369,63.35333124639918,54.88371135647409,70.03673049798242,52.938591907841825,53.909648331211194,42.859349495367525,58.790272225796265
21.511908278202142,63.339991218151894,54.87709535043939,70.02922185544706,52.93892272300418,53.90535969114939,42.885033515953985,58.80776803513337
21.507330413392715,63.34249779438256,54.84957510109115,70.02036088039158,52.930841526870196,53.89335533867516,42.89060794359382,58.80450206682693
21.501068678123165,63.33420684272413,54.841236002631966,70.01952759946266,52.924298546470226,53.88868804210731,42.89107909757049,58.79523688788995
21.47914975539401,63.31812164546859,54.82062108481465,70.02864261849393,52.916238581573,53.89912881366165,42.87688202759198,58.79773714511759
21.474225366257645,63.30832956260807,54.80553018861659,70.00937147703065,52.919652303662325,53.889200166443686,42.860354980562015,58.794100364848475
21.46696387753443,63.31183157973583,54.80400405811894,70.00387137527387,52.92244582111749,53.88989244049075,42.85514529826022,58.785956806234125
21.4635322278309,63.31713983137291,54.818407221275926,70.01125149956952,52.92572305578351,53.87769908076159,42.851456046111764,58.77453501948397
21.46420827796634,63.31439433779096,54.82609729611332,69.99863876770314,52.92944205665367,53.87021754386153,42.852435449169754,58.77206351142568
21.461785803233653,63.3146448122005,54.807429524472745,70.00615214693542,52.91828942665578,53.85913183259756,42.849965445240855,58.76733775476687
21.45825203514848,63.331691072555564,54.798172020454224,70.00471222334862,52.93685722441096,53.85830762285181,42.835962314333656,58.76381918809665
21.45155517085541,63.30504108294083,54.80009422244456,69.99543530734888,52.916453826103414,53.84870898957449,42.84036247484628,58.75632277471926
21.463059521306814,63.30090992169945,54.79309579065143,70.00122768674964,52.928089048490975,53.85076427026322,42.83448623884074,58.752236338238816
21.473720986691312,63.286549595847966,54.79937230756128,69.98588882204692,52.92952469240255,53.87116282606618,42.83507142001886,58.74990786051695
21.476293520130387,63.27072531364184,54.799289385850045,69.97561801887036,52.924021822965585,53.87951121532308,42.83958474216079,58.750883216003494
21.475070677831795,63.26461324936369,54.79401576037903,69.97025125386686,52.89961476079998,53.88393798554371,42.843113903915516,58.749164394082314
21.484990223645678,63.25842021591098,54.79754926411475,69.98039524884547,52.897573680971846,53.86708772961081,42.85393483649646,58.75692786863474
21.48087025908667,63.261281064787916,54.79275640834508,69.98375960483334,52.898717902681845,53.87157216850176,42.84450717095697,58.73838557268319
21.46188445251556,63.26732490224748,54.79435926780365,69.9864062250678,52.9139426683888,53.86765445359505,42.838188981660096,58.74850468696189
21.461369034485966,63.26807854285987,54.78797747740164,69.98330035356113,52.92385835375917,53.888854569172146,42.81503923929419,58.756488177826114
21.46105231568336,63.260854352306204,54.79666048458532,69.9789745168644,52.94814457868488,53.88973552195023,42.801779882994055,58.75706121370836
21.46648593497095,63.25895163307555,54.81287456245232,69.9827620455703,52.955596086544965,53.89218577364616,42.79793556624886,58.75989309501052
21.451540140484138,63.255500221960304,54.80766669222069,69.97895963790432,52.95184398275799,53.88560762528491,42.79274672503086,58.758375709476745
21.437913140065866,63.25993085280476,54.80082125967006,69.97807073182598,52.946322057429455,53.88447872075252,42.78528045179164,58.74172529353344
21.445668359811776,63.256383570088225,54.786586938193345,69.98036059778863,52.94716535345752,53.86621601754736,42.784792794013505,58.750867571832494
21.44948297555335,63.25223894601631,54.78354085482546,69.97955464540328,52.9506648345788,53.85765916573622,42.77785626501863,58.73607910377041
21.44911460081111,63.22093707155591,54.78930085073383,69.979016779018,52.97028608890994,53.859994363768195,42.77479394508306,58.74117789260539
21.443641646489166,63.229830228987666,54.79218640569785,69.97952017886189,52.96050197243274,53.88315328549276,42.784182538499394,58.749295085784
21.438407307028033,63.2235558196381,54.79510302915318,69.97877059978882,52.945809898271705,53.89612389777703,42.77580825798551,58.75997940136236
21.423927984340786,63.22492355342899,54.79305163656085,69.976203596622,52.935362876306854,53.8864467343507,42.794211339499306,58.76178896835486
21.42509483675571,63.22989897862823,54.79926742369939,69.96867132414032,52.93614184447242,53.889876153807336,42.79649064511588,58.766860965839285
21.400518740082024,63.23184040419219,54.79792854633873,69.95922251732037,52.93040849789959,53.88305138012107,42.80109169114382,58.77710146958016
21.38981335461068,63.23446903418241,54.79466523125848,69.95903982399469,52.93056574436961,53.87961700883822,42.79196570149491,58.777730416127156
21.399834214658394,63.21899660292916,54.78396486271617,69.95425637904854,52.92173563550877,53.883836256221635,42.775245955211595,58.76339956328944
21.38425300941802,63.218753331369044,54.796203210287736,69.93411076779195,52.927887414104404,53.88965452816627,42.77792100816825,58.7628664099532
21.382016267659367,63.20846339534576,54.79920101725639,69.92873588761009,52.92032991156842,53.88279186376803,42.76732704527239,58.75066401036605
21.38441279212374,63.1956250360849,54.800278397181074,69.9345753894242,52.92695634031311,53.870284046386416,42.75766597189939,58.73423521518998
21.381914451875193,63.19663101207928,54.794078671954594,69.93422283359114,52.928950487080336,53.88843918865517,42.752241028753716,58.746227563821506
21.381210587089804,63.19710900540065,54.779087456639395,69.92355113322712,52.93459966704633,53.87267155995756,42.746659944947254,58.75995938353227
21.382628769034238,63.207810280781985,54.77302261612483,69.93290656036788,52.928467634538855,53.8530602075793,42.75895836392983,58.76147980320734
21.39048513114084,63.22319563975181,54.76921887907395,69.92679855352871,52.94026259327766,53.8522026094379,42.7508310082334,58.755386113369255
21.4002232747723,63.22871780536666,54.766537499444944,69.91264270466748,52.948659923565245,53.851357983664414,42.73325153964827,58.74956309283093
21.403462534377603,63.22216359644756,54.7487005805528,69.89006460189913,52.93739682577508,53.84981602322418,42.72709723164999,58.75305811245095
21.392583357582367,63.21905007945125,54.74820723220336,69.89278050758554,52.93492845689435,53.844564967354636,42.731335528236144,58.75013310236201
21.382712265665365,63.22868875799444,54.744395460925915,69.88613924732925,52.94983580705725,53.846357560389926,42.733579056153,58.74853117976713
21.388501298962193,63.235585289986595,54.742806584528964,69.86590188954798,52.935747941392684,53.84368256832155,42.73930676817302,58.75434291030705
21.392857300014718,63.23769829562273,54.74687679143405,69.8442951744902,52.94470067309814,53.8519268253968,42.71406559876573,58.74102932464768
21.388716404888413,63.23531080475225,54.743413302348,69.84856025693001,52.939937416785185,53.859427943441744,42.71936484706352,58.74651943753377
21.397306817604736,63.24458873966416,54.72670636873967,69.83942771602607,52.938736903347554,53.86623789394878,42.7182808892709,58.75245729416471
21.389370630734707,63.23593418544467,54.73710250900144,69.83869425026059,52.932094441737476,53.87211136250634,42.713730894897886,58.75184018636464
21.383426333138875,63.22480920375473,54.750809127357925,69.84251142230032,52.945283999264284,53.88248304226306,42.73502273797003,58.7509099024386
21.389180546533062,63.21566108576361,54.743889667495665,69.85491268081775,52.94303827123488,53.88839800069855,42.72414929465326,58.73207245594169
21.40112978960884,63.228184067420194,54.71985499943929,69.86357880319444,52.94088621591147,53.88109337833805,42.729992756985766,58.70960273106479
21.403587616563865,63.21626152347158,54.73032304835336,69.85421467830317,52.93839535146262,53.8676018693039,42.734268187589585,58.701108648148676
21.397070136199407,63.2272030545252,54.72409645838304,69.84770097766621,52.945511197148406,53.848169498630035,42.710975574661965,58.70647751810517
21.393287291695152,63.19838509481243,54.72570126752852,69.84729297713064,52.949479769962224,53.85959090904083,42.722100266407736,58.70344080126944
21.390296075923015,63.20667697975576,54.72036207119088,69.86373047942895,52.95937027488479,53.83795091748664,42.710939059374034,58.71140321721471
21.377726417208507,63.22595987714796,54.73413098723604,69.87057747171667,52.95460109068659,53.84692539951299,42.721854866722815,58.71611212778411
21.376508764374417,63.23316470457814,54.735750330700874,69.86872006556233,52.95957614212672,53.830646923968594,42.723621773735005,58.7231076353366
21.370448357608925,63.23000685334696,54.74394780461711,69.87331488709422,52.9793899288801,53.82912654409533,42.740078916275145,58.71609602453835
21.37232728985985,63.24005221883066,54.74203019609581,69.8634339068806,52.98872806779533,53.844027745087445,42.753690204357206,58.70177715770488
21.356302426365943,63.241390409285295,54.738369072671034,69.86522930230547,52.98086665789697,53.830050697789545,42.74766532495169,58.718261657396006
21.35120200017737,63.225782722680904,54.74592294188321,69.87668635805728,52.98553374632358,53.82848624960077,42.74092445277614,58.71385587391161
21.355361270464677,63.21660193731004,54.741503981862756,69.88612158678328,52.9758130982913,53.834796691681774,42.72341015606885,58.72512786118319
21.352641248276424,63.21171515790635,54.744068224063305,69.8835662978612,52.975373823014245,53.832487015787414,42.71185118017253,58.70042438697049
21.338581920038628,63.214962957048996,54.7537256454669,69.89847673621864,52.9764684613829,53.815632562084396,42.713185787041944,58.69456152729468
21.331034711373697,63.227950562261604,54.761308691378375,69.89916410407879,52.99011407722246,53.81296772257192,42.70622513404414,58.6925658377339
21.33144731186111,63.226368952137896,54.769875870170175,69.89420804579468,52.995182609476764,53.80432705861738,42.71904043550253,58.68525722927527
21.31348466727614,63.21487956487523,54.76911919389504,69.89617671641253,53.01863963234442,53.81470724957324,42.72046876157063,58.67472925537802
21.32081269163206,63.209030512206944,54.75951834491714,69.88625924331508,53.03139695838222,53.80031008758676,42.70899808912112,58.681815223741516
21.323409257155998,63.2106876137967,54.76577182556246,69.86938076127137,53.02070189683322,53.791213430154954,42.699288748945264,58.66489445821771
21.327941755193294,63.22194334457678,54.78239430356931,69.88645529810698,53.02723150529606,53.77251194536463,42.70635549322298,58.681862679446574
21.32767443433783,63.225422436028495,54.766967227930834,69.89362063361077,53.01620280717569,53.7762492081404,42.711453073800065,58.68773781820721
21.344933880418846,63.23460323079521,54.778470451605116,69.89848061435356,53.02147746680089,53.76739031346123,42.70482201304047,58.69062508254959
21.34731016838141,63.23163086665471,54.782945216724556,69.89236456979745,53.032888771982044,53.777293733689554,42.70751791294967,58.67338212179015
21.360445926777093,63.234074190186966,54.776382702714834,69.87475417540283,53.01529149743895,53.76332569836153,42.71049527103906,58.67941532194425
21.367362371545212,63.22432365349357,54.77027898581389,69.87917527812118,53.00655006591725,53.74386898640047,42.7223930003636,58.68092274090314
21.368102177631773,63.219095480641556,54.76445159524923,69.89644539628807,53.015453588089656,53.72763263635536,42.72115118444434,58.67317917622279
21.358115802409337,63.23698784073604,54.754336021338474,69.89056930101817,53.00615457095963,53.71034154010244,42.71477592501032,58.68313009249541
21.361683110287313,63.24976965033609,54.762466595309625,69.87845170631493,52.99367365798097,53.70457813620927,42.70727232159161,58.67766348335889
21.36687368372939,63.24685115953066,54.75778501075477,69.89183195433529,53.00685230302111,53.70016959174246,42.70797770929393,58.6692642964001
21.36411656705855,63.25687303610412,54.762008822738906,69.91094829952917,53.01129246223267,53.697009673828894,42.68941329741261,58.663936662150995
21.376028205708362,63.25321651003301,54.75535294697751,69.92968970578951,53.01694901572778,53.69301005541895,42.69905727559312,58.651221534925426
21.388838513568057,63.263071776144415,54.75807836132969,69.89745091821655,53.0198984620259,53.70751858995947,42.69959292585608,58.63819509309793
21.379516134212114,63.25536527016596,54.74675020408984,69.89389641099149,53.035872795892956,53.69668717922347,42.70712132648557,58.64962996148018
21.370802284151768,63.256947293222396,54.76813091799495,69.89794854105028,53.05020680361699,53.72337530261514,42.71840309434983,58.641580418874206
21.37274854174441,63.27122798244724,54.774595178367306,69.88495372853724,53.05365097527246,53.7035924443851,42.721219185217365,58.63989351016423
21.372484642778847,63.27850601232145,54.7600802714092,69.87306855327147,53.06360871324779,53.700148133993586,42.72394678019201,58.632199228924485
21.369900858373757,63.28330139019511,54.76902583883555,69.88252305652941,53.074851129079214,53.688869509061036,42.71029966317301,58.62973934032811
21.360579510002125,63.283290412580754,54.7825689144176,69.88022803175595,53.07005228910199,53.689639948821835,42.72548355589128,58.626751598576796
21.377080215183657,63.283127718003826,54.785446750246244,69.86726470906528,53.05652863241296,53.670948502270726,42.73282867677013,58.61717258332111
21.388235577270713,63.29845489668711,54.787964576278306,69.88011202553842,53.06683047787532,53.661149036585364,42.72806430154656,58.62317164635051
21.392503871755363,63.293726894183244,54.77988315911033,69.87399838981322,53.05758457246539,53.65136217718504,42.72299201717712,58.62238457473641
21.413698110610387,63.30144203789878,54.77464297222135,69.8645136570343,53.05226125359141,53.665117139231114,42.725526249487906,58.620707510225216
21.394930165066043,63.3038988848127,54.7751412111432,69.8706343278738,53.06582312451204,53.67429047546826,42.72008086951892,58.611873961917446
21.3985767952228,63.29014855984514,54.77665921577958,69.87040263022618,53.05908566840106,53.66388334003656,42.731759260228316,58.616390743456975
21.39353780108735,63.28195471889489,54.78510543418531,69.85750802809685,53.07451281986344,53.66274775254036,42.74475851860292,58.61131323653875
21.385603336941386,63.2765458981175,54.79071158454126,69.85353266080693,53.07883736642246,53.66531903323389,42.747083173455906,58.61263032176347
21.38338344001654,63.26742472606598,54.78892217487,69.86139947860191,53.078670915386354,53.651381864793905,42.734279729650865,58.61472770348173
21.381778782814987,63.274707630749944,54.791404382988745,69.87577096367666,53.073751353144694,53.64370258832417,42.72724544147287,58.61072764469502
21.39356604867637,63.28908631359874,54.794424913802814,69.85366555442889,53.08047014140497,53.64060599362988,42.70931206915708,58.60327161911651
21.378288172563273,63.271878808102315,54.79695169302827,69.85074536328945,53.067424090366245,53.63304788771843,42.71709910472883,58.586130318783894
21.387036762632672,63.26805708902655,54.80500550446061,69.85930937314777,53.060069625641674,53.660957072860484,42.720322143526566,58.581399909057666
21.408809408437623,63.266105053793225,54.808718504948864,69.85210505576204,53.050313865550564,53.65929203169049,42.712284639936065,58.58221508427536
21.408521864504582,63.2615472169157,54.80672723544692,69.8508005826172,53.05518660304673,53.655047174704805,42.716325835593736,58.585776369771466
21.409241656506882,63.26767411120876,54.81739346462658,69.8736058920291,53.06019208950748,53.65582795545169,42.70889555353379,58.59958770201444
21.40351974956332,63.26993584114963,54.83596621319456,69.86246033906411,53.05773757025889,53.65546341213226,42.70098929408582,58.606171072849065
21.396961119155257,63.252109692802854,54.82383846224111,69.88279128459547,53.060664891932724,53.65088792902522,42.69689997339765,58.609107812304764
21.37527338142291,63.24376540052102,54.8258013097321,69.8815587126801,53.073792650897666,53.66396487713427,42.693563629078845,58.61156772803034
21.36854683478254,63.22095272173638,54.81217716618046,69.8882273893046,53.06770524724667,53.66434927640774,42.6979007417675,58.61267828681149
21.35123340792977,63.24035959523697,54.80918604760601,69.89288054228602,53.06967578523231,53.661829928711676,42.70241783877542,58.621415807198744
21.329356623098324,63.236689078080886,54.79704434838078,69.87652255913022,53.06720565407731,53.6705809108937,42.7249137280901,58.62517564607429
21.320136802016112,63.236660217970694,54.79280679038457,69.87781078053119,53.073763447008474,53.6923377280298,42.71679350946836,58.630479145257716
21.329450036321106,63.23570071580359,54.79170913206515,69.87564263894555,53.07077835385652,53.69336248656412,42.72015813950146,58.64591126141803
21.321919765852265,63.23889882065253,54.79456695461919,69.8723962834855,53.066926612069004,53.693800730045226,42.73849598204182,58.63805664878889
21.326606637870224,63.2360731068491,54.811848837062776,69.86603196785516,53.06936085878684,53.68123823620054,42.7556667732149,58.637087533886216
21.329553201180705,63.236651173884106,54.823849064751826,69.8600056846978,53.06682477632451,53.699394844402725,42.76108358326182,58.60620725593892
21.327282435595382,63.231182320947944,54.821503165151455,69.85302620365115,53.065892426410656,53.70159447119134,42.7666013841211,58.614353666413955
21.34382963516297,63.222312374014614,54.82100536510231,69.86403626928943,53.06484268061547,53.70908036083167,42.77416925000095,58.628841499915126
21.34862289422236,63.21687530869063,54.81695844520019,69.8771579607357,53.06203249889936,53.70490371137329,42.76891410471548,58.62436584372512
21.34874918857986,63.2301930148676,54.79966897449253,69.86976002148265,53.04526310418529,53.718049688072874,42.778197710473854,58.612607356979204
21.343015348009953,63.22099705330076,54.80452508407137,69.879942641359,53.03573714793872,53.72503022981205,42.75928204285438,58.63038973465858
21.341065821836445,63.21153284840684,54.81347775034339,69.86947039453355,53.025437069863756,53.722316662104944,42.765565042510374,58.630621989283604
21.341708059671742,63.21728696264677,54.82354742319638,69.87434807340824,53.0084947548257,53.71582528916374,42.761296799600956,58.62855503812534
21.337657722745327,63.22146581208104,54.83270218724759,69.86956145523659,52.998143385902885,53.707418616993394,42.76056780661904,58.61394044227502
21.33794856129121,63.22627054691326,54.84558148756321,69.89665974919956,53.01756026420752,53.694177846604084,42.75886847094575,58.61403884555023
21.329775571423667,63.22228918051767,54.84226518327988,69.89560266987631,53.01250351718095,53.70079926186468,42.747959797783714,58.63908214990527
21.322687545887355,63.2217418723327,54.85445432524079,69.88016876775009,53.004878935668266,53.71061476046927,42.74703209446329,58.64062270966132
21.329370928798575,63.218990536609375,54.857670420731964,69.88813648875698,53.019596060326776,53.72344842517546,42.73751035027634,58.63491280163944
21.32926658378517,63.21765323395966,54.8418259923727,69.89523914814859,53.00812073684117,53.71847991691341,42.75452690090622,58.632396594910155
21.310123561614848,63.2074937799527,54.83412503289644,69.89187860753407,53.008323680139874,53.720315069451345,42.75809392174333,58.629220498106726
21.32378014749236,63.205943854428845,54.86318838392227,69.88909705769215,53.028023123996064,53.72926254512834,42.77761476233356,58.62001706937623
21.31447959700929,63.220771696899064,54.8668987002215,69.89798871255674,53.03052258622664,53.73605392007261,42.77602793597986,58.615314123684385
21.301538798104175,63.211035219171066,54.851102542275925,69.92369896242857,53.01552380330706,53.725950327126895,42.788012734606994,58.606555250348514
21.297837365312663,63.19601951053185,54.841538338593736,69.94292546131757,53.01209285257711,53.739271924832764,42.79257549612812,58.61249906480495
21.32265522436177,63.18227719369427,54.84666728079734,69.93682813024523,53.00925256029674,53.73995342883405,42.79312772061588,58.61264680405716
21.312102282334386,63.17366395191861,54.86349142590501,69.96731324950814,53.012506503966144,53.745324672413815,42.81046918720058,58.61907678260445
21.315634037439867,63.17236172008174,54.86347829545883,69.96363847228398,53.001799157275954,53.7571476925572,42.80872323737969,58.620776566926466
21.317807306955753,63.17441514021286,54.85534935702238,69.97467059046414,52.99362482689679,53.76448393779388,42.81430638700574,58.62673088467363
21.31553846276991,63.164636579087215,54.85846178017966,69.9932424270236,53.00056814436673,53.7494000662363,42.81407856002878,58.641113847628624
21.301588066306365,63.153631831504256,54.85762571830256,70.00740040635415,52.99980794967566,53.74267263248071,42.80244187211758,58.634234933900906
21.30026124851788,63.14132650182708,54.85805372027631,69.99091144710754,53.010474833073246,53.731870186762684,42.811919797431074,58.62854682679512
21.307350033199747,63.14534449213003,54.84974287051071,69.98505644570396,53.003175789482576,53.73591688587727,42.81059111794698,58.62707568053138
