doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
-496.21080478401234,932.6680057103582,1522.545759268022,933.7738268249713,-495.22274219960696,-1892.5909066398722,-2479.9673461360926,-1908.5233245220336
-504.5622745409931,935.8423732587435,1513.9581984647834,920.80570072174,-506.331049042702,-1893.9714943060833,-2477.343679880605,-1914.8403880611368
-500.46517689108913,920.3156171103969,1505.4944226977434,920.5822724238363,-481.0956208955587,-1899.9660246160447,-2487.7676465339696,-1902.6989958492195
-502.34154280948997,925.4790249675115,1505.4421282686956,943.507410420167,-487.3380136250279,-1893.0856695114167,-2479.513288408745,-1908.8664426441956
-490.8215939598345,908.1028531289102,1506.8156929223906,922.3436698243411,-495.7492070843975,-1913.078431726598,-2480.953308956434,-1915.9582396211958
-493.9616850309025,920.8493407677295,1509.280147981702,920.9318846761697,-467.7358823672178,-1898.5817349404467,-2479.8074692028313,-1900.467585363402
-485.4480170727202,922.651846180662,1503.9121882772881,936.2692457707957,-481.3576583648254,-1903.1035479895772,-2477.3590990513035,-1904.8792997104808
-493.8865455943735,915.438240395133,1515.2101010052481,926.3063970111327,-493.1427449689001,-1901.8693993189877,-2501.2923377097864,-1903.3458030906395
-503.558103123437,921.9136609986444,1505.8583330776164,916.7802310608555,-499.89411223790063,-1905.7029165397335,-2491.4931956925984,-1906.4082863658004
-488.72412687558733,928.3652581885794,1513.4793436805562,928.2453013302124,-478.4316063867395,-1900.4522249875665,-2488.2930964582197,-1905.3834877248148
-493.6617136541597,922.8851083618465,1512.5981585845468,922.947022263261,-509.8658338472707,-1914.5052086721628,-2484.828136418043,-1921.9007887027963
-499.9572840458478,924.7265615774601,1509.118448729082,915.7259139999283,-493.8716362248679,-1898.5188031025573,-2493.5099749116775,-1929.6866772696897
-490.21756656214046,911.502452572998,1506.512376048117,917.4397804839034,-491.4553617742924,-1896.001421786667,-2488.3429568852102,-1904.2002583300016
-510.1481299427249,910.689631616892,1505.9761528148192,922.4239167014521,-494.95741090535984,-1909.2437143853178,-2487.5867918520635,-1904.2487140774613
-497.9186385696708,918.104974550007,1522.1999310400633,932.4142945346603,-486.32510543842693,-1910.2162764330428,-2477.376986519709,-1902.220093435536
-494.9444693100634,918.0442685050335,1484.9164949903802,916.263507165884,-500.82178333889686,-1926.4751786298257,-2494.655195802617,-1896.3149477391248
-491.9246344521586,907.1950862145679,1513.494562016681,907.9101792860516,-502.5099648977243,-1920.1839209281618,-2509.409803398214,-1915.2758727774897
-493.7195163470374,917.3545097624934,1495.304145622232,923.6498297077367,-494.86739173194525,-1908.3513350470257,-2503.0921184219346,-1896.839902648976
-483.2190213800528,935.9947999629037,1513.8533600542446,918.0290752566136,-483.6379273158407,-1911.4069911643953,-2488.7134363070477,-1910.6604106539116
-498.0411714636548,910.3953616667735,1498.298857218199,917.9340181541661,-492.10168889724685,-1916.962784740818,-2508.8964342088907,-1920.0274659072218
-490.6242626587775,918.5246967611089,1498.3469397659533,919.3683865661739,-504.53027022595154,-1910.2290126555338,-2494.0571741328545,-1910.5450826460135
-487.78687200747595,928.5117301458494,1497.7615286849934,935.7832209304883,-488.3704409868519,-1922.7867501658013,-2503.1293052165483,-1907.454714024933
-508.3616110786386,918.8243598844367,1508.7661203682114,895.0025151237235,-475.16651030700217,-1920.7804425021668,-2480.4937197892145,-1906.7280927007162
-483.82437762124596,911.2588778336199,1498.2856158685975,921.4689806465102,-504.4434405946347,-1906.8729350194833,-2507.6093466492043,-1910.7583852703222
-511.4883690994551,916.9712459672228,1485.986429174629,932.7105470991335,-496.76810460360815,-1920.1443615816747,-2496.797172703952,-1910.0575014709193
-496.04097896294473,908.9459787243368,1516.8232134931864,923.6434749687535,-505.8758995676124,-1918.5409302454311,-2484.2620565843117,-1928.2237864977697
-502.248490696651,915.4798187169218,1491.6882998508152,899.6697062832019,-516.6601212263039,-1921.0389304999212,-2503.0026220200552,-1922.3658961581202
-500.42395439767137,913.6595931893743,1515.7477946658366,921.2100257398448,-503.8515764745528,-1902.4237366431369,-2498.1243072040193,-1922.9931409389687
-511.0114337804583,900.1716804346943,1532.7354976633392,907.0396003097638,-501.77472022572147,-1929.1505020996653,-2497.187563935396,-1909.273612659923
-505.66110901422735,921.2868972510953,1509.851946238544,908.6338422867847,-501.23903546681686,-1897.49090465871,-2483.5196644670195,-1891.2665010210394
-501.75501178460576,911.4015161787125,1504.9265525957999,921.175517105075,-514.0974314106783,-1906.0806088282197,-2488.563942854885,-1901.2269313311153
-500.6757938701448,916.7634445301591,1509.6421747536244,894.517712930672,-500.3576539448053,-1905.3926495952635,-2493.8255043549657,-1890.1213105107884
-516.0756791496351,913.829033543579,1514.5213578330226,922.2995568060047,-495.6322627717969,-1899.413931888343,-2498.8914435356883,-1908.4748891939928
-485.15811202248466,913.4050786872793,1490.1068738110148,925.3954265776497,-494.91697822342877,-1896.5679572729362,-2507.4803183999175,-1924.1326394527975
-496.7389015527496,907.1655541227058,1494.935583218303,921.0259101154686,-505.5641053030827,-1903.560141425313,-2493.8995532094414,-1914.9236144325334
-490.05057443811165,906.7459177032214,1480.7885628311708,896.7350648023769,-504.7100742803344,-1913.8944935163806,-2480.709279961671,-1928.6551402260063
-499.9670091878374,918.6234615934126,1510.161677624325,930.6940277997421,-499.92865126523446,-1915.7504267011145,-2517.0167418201336,-1913.2759065717744
-513.5755853912094,924.7466153329347,1503.1353295321435,903.8838623888762,-498.37047504665037,-1920.1691152318288,-2514.7711556016766,-1913.395279031256
-499.660326519526,910.5878498512773,1514.5384563937555,911.3046822187885,-493.66178052388204,-1904.6456603709166,-2496.898056508033,-1919.8350419383432
-488.7179640484249,909.0370120833029,1509.4432145675921,907.5302417098468,-508.75675145095613,-1891.0910820116635,-2508.942074229533,-1908.1370721024641
-498.22072469162316,905.8828828052182,1503.9695036418075,914.5399196403603,-509.10503024298134,-1911.2732292833516,-2502.276098783236,-1909.582492263116
-491.6271286217381,912.1440392255449,1489.0151826286253,907.1109662482733,-486.9835465783506,-1912.6735631431027,-2486.7765554177827,-1904.2915762646048
-484.15249844021935,901.5305317284948,1493.1752453701397,914.2984063399912,-490.1481895044618,-1907.8248119118505,-2500.1403124951835,-1903.9782435541233
-500.4847607961106,908.0763389589968,1517.4548441147576,920.8527727212299,-518.5296141307726,-1911.86135178036,-2497.004577805865,-1905.8678538179156
-483.8476051066864,927.465373248529,1508.2266021153844,915.1241938374068,-506.6952020113424,-1920.1376751760372,-2499.2587703287413,-1908.175508931245
-506.2597271885247,907.6265104049804,1505.8979859184844,925.1723382264702,-508.78569179219454,-1900.9335507009214,-2512.2723703619795,-1913.2609499740527
-499.41975049345524,896.136034438644,1501.810238423314,928.5446880931036,-493.37813351459204,-1918.5504392935836,-2514.0603996801715,-1912.9754774855242
-507.6566760283435,916.4519072870527,1509.4323622340842,921.6331458813789,-504.8717124426978,-1901.852790755614,-2504.9527437481215,-1908.4246427641785
-498.10994907535144,919.5273294024789,1502.9370154084593,929.4719820008551,-510.73180498256266,-1898.051025048139,-2481.8589127366363,-1899.8028127410423
-498.01620053284427,932.5010694696412,1485.3200491976468,912.434973837548,-503.1712373855126,-1908.7543656144826,-2507.5239710427823,-1913.041409981167
-488.99547189171113,915.5864155410752,1494.8122466747734,918.0735115015572,-500.1356107355667,-1916.2970765068685,-2497.8507454476744,-1928.1194840468474
-479.82212429497673,930.3072167096344,1491.033649888027,919.6999111576595,-493.46366898075007,-1922.5854381296394,-2510.2190427422843,-1913.449884204074
-487.91383401096994,905.6395838366595,1503.5876872126464,907.8601000455926,-507.53417668903376,-1925.99910494413,-2485.1025959939957,-1919.3946052487315
-479.50996210391423,915.0999363442428,1476.1852741373314,916.1601275446615,-485.04249046469965,-1897.906532916755,-2494.008184706275,-1928.8300123006395
-515.856944594323,916.6016613641311,1505.1866264511777,921.7783442654176,-488.9818255771076,-1901.1486515998724,-2499.537395894543,-1903.868765156378
-494.0841633631597,918.2563305000562,1506.9431039582846,920.0200099548813,-492.7482654703164,-1907.7514518095595,-2504.930687778876,-1918.4256037076966
-489.0967640278637,913.5645966337768,1510.4627808025687,922.1745235120487,-484.9070119223828,-1904.0741637095875,-2497.8503386047023,-1902.8803195287642
-510.2948270635516,910.060761455796,1506.827886263882,926.6566117622683,-500.9978096325806,-1911.726761881304,-2504.808029652519,-1921.3721232094524
-494.15485674436167,913.7099354375811,1508.042715754757,908.826386830579,-487.98505368616907,-1913.0275941085422,-2501.0121502356565,-1918.9367996797732
-498.38844164761724,943.1010838824043,1497.6435447175886,925.1547918199133,-506.8335625383956,-1913.8485267874476,-2487.1437722761125,-1912.040200316192
-512.637597035584,929.3499399759941,1519.3376502677856,921.0662452345364,-486.51348820691106,-1898.0137473320704,-2492.5507898633587,-1912.0931790633492
-499.1367438084297,916.9653100812804,1502.5114965568962,921.1100120847195,-501.93761191783597,-1917.308229939316,-2492.269080324703,-1911.2014791888535
-483.22852977015344,933.0616753019319,1497.2628580093753,900.7569618387213,-499.09668453253045,-1904.7225185171858,-2485.806157665788,-1904.4302106644213
-481.40410403888586,916.458411683462,1490.5146511449877,901.937760326166,-503.85925812828503,-1898.520225573742,-2498.4004998129863,-1924.2527762507546
-485.358240502998,963.4680741879407,1519.3546715783875,916.2122091827702,-481.6440778836913,-1914.324658103695,-2482.8222795661873,-1898.3954217337387
-487.80510028026623,931.4039990650749,1518.3498664695471,932.804655193845,-489.80240707305325,-1908.7626612820366,-2478.611686028045,-1905.8836771454398
-501.68183987660854,932.4902774714008,1520.1893344385298,927.340102005866,-492.64923365709046,-1897.0830964942788,-2478.3056454347857,-1913.607851840877
-491.7272734653519,934.3709693532214,1498.7013284065442,922.690264369938,-483.68018170624447,-1886.9167222130652,-2486.305929197547,-1898.4970666816141
-500.5186626893569,933.7161044699076,1508.9706652679222,930.4279650745716,-500.44123517830315,-1888.0913743867106,-2485.5830537302945,-1897.6899538816456
-479.05093975572504,919.9320751926409,1516.9453546303807,923.599309608308,-499.7377484725887,-1902.7063672572094,-2511.0209134743504,-1899.7844937228867
-496.8153121735857,909.3696213993063,1491.0717406985627,913.4024905351514,-489.4210357216434,-1888.3846995887386,-2471.4997482203958,-1899.1804410442237
-489.48255544393345,917.5721173571825,1502.5306985069724,920.4268777507615,-481.67702049858445,-1894.9860131775426,-2502.645103107995,-1891.3065689334178
-495.38226880559364,951.4508557414997,1513.9481390847352,920.52131977254,-492.82168201408325,-1894.6341031679767,-2492.658889365671,-1904.6238898228155
-494.198434304458,932.8349827749755,1499.974487548584,918.0040458182403,-491.4868727132215,-1902.2897827512259,-2474.0822102551087,-1903.1945283202592
-494.4975724682499,912.195436294403,1501.9931635023859,923.656255597505,-480.8088931610434,-1905.3975655921295,-2473.977807880539,-1897.9478726933523
-478.9498515282139,929.2274065085367,1512.3353104147725,936.7131488394899,-458.8636841633254,-1894.041084638331,-2493.717364319931,-1906.113872764094
-481.41724865833663,925.6992342540912,1513.0731160642868,917.6336316786741,-490.3631876069269,-1892.9004415640347,-2488.77624341136,-1892.7184649178555
-492.02361071491634,922.4055807617134,1509.1220351471063,920.4143995393567,-472.90278963070324,-1895.020355073589,-2480.639479053698,-1892.5830188292673
-481.52785422255556,944.6586904582026,1521.778911530177,934.7623237097557,-489.8595371329239,-1879.3596082079378,-2476.2411483802553,-1903.4563663319323
-485.34501324353755,932.5005331852155,1525.54393466275,928.5428415457426,-470.2082029851604,-1889.6632141407035,-2494.40265594041,-1893.4024440696198
-472.5169846803667,938.7158721759524,1531.4438435611871,932.3272229095053,-465.1889163859243,-1884.8391057440156,-2468.376099439074,-1902.4371786386378
-500.10168751232766,923.5123964276685,1534.5400197566605,926.7025264547506,-479.9705777042102,-1886.121900950949,-2486.4191396158644,-1901.1020599044407
-472.40447821881367,919.8443118405303,1516.8175456042218,944.2103045145848,-478.23711501963106,-1900.565474872673,-2472.2911466212413,-1894.5027806208711
-475.5165527411437,952.5752757394796,1513.1732622716602,941.4654281627801,-473.7875494389801,-1893.8689624930869,-2473.9970660914723,-1882.982315112973
-468.3879831119291,928.0860080938853,1530.5714518658385,934.5060202298615,-482.71529665958144,-1899.468523173764,-2473.3682430693675,-1904.440970672496
-461.59879718598927,954.5370237429009,1521.4141439979628,926.0187716275506,-465.2951541310328,-1909.3352161871956,-2469.671481684211,-1884.9928825331215
-483.62841231359124,935.3284854723196,1526.002644552607,928.0982532656755,-461.64853806994535,-1878.2528516790542,-2483.642667740782,-1884.3764883627873
-473.09024758018984,945.6430712248186,1510.3469179305084,933.518467203978,-488.26096237124835,-1890.0315350044398,-2498.5274567853794,-1909.1809369897028
-476.8952436694434,935.0931333407287,1529.9746600630372,937.3363461150686,-476.47787322533725,-1882.832753589458,-2469.6383007237655,-1884.0156269485808
-455.09801251132643,927.3385875915139,1539.4344276286556,941.251482283649,-484.89697665458084,-1886.8600825765297,-2481.4323303396504,-1884.9188930493065
-480.7058392736115,936.3220588628186,1514.2556170943628,914.2454005213086,-460.3262542878596,-1877.1406251507326,-2487.006889670126,-1886.9381382199263
-472.6830938053527,938.7513926402372,1546.794602019766,952.3564195067916,-472.95096482666037,-1856.7994733020698,-2473.431480587981,-1881.0203716063725
-465.92267298716246,950.0798551152261,1524.6090842224423,954.8521368814434,-478.77552266150934,-1877.8458695560373,-2481.9237096254647,-1885.5915086921004
-466.63124935645106,919.1871015978603,1531.4716375113474,945.2287330369941,-462.3516423910722,-1880.9454430535147,-2480.1641232611055,-1880.9402944635542
-478.27731473707814,942.5396259652211,1528.3520008124385,932.9483029410729,-478.6133645057888,-1877.3932194224637,-2459.140891360258,-1895.7614005315836
-454.220267968762,950.3460755828854,1543.5787598888924,942.1759179375733,-458.6313267453507,-1883.8540618809204,-2478.1926318419487,-1877.0895992277428
-475.6977498855101,954.0663145393993,1540.762452717804,951.4778259162574,-462.3344589509225,-1876.5657061774318,-2455.744894844105,-1881.3042597334534
-479.9882358654879,943.3064260523973,1512.9630710897493,960.4363484679207,-479.40988328676207,-1867.1778126627114,-2461.412155480663,-1879.6483975997296
-469.90169424217646,941.8780517867344,1528.331053514569,952.5506014484187,-465.0293575484698,-1873.6302104650333,-2467.1972476058963,-1852.549864061834
-458.6220878960659,949.3702703720409,1545.2725621976438,960.0692010843956,-465.6936677196726,-1880.1281841582136,-2447.700033569263,-1880.7094569925011
-464.5311204829809,965.0670668976268,1529.4394698602014,945.3200397133982,-454.00134317097155,-1887.2670543795948,-2458.9443517060313,-1884.4446855002686
-445.4768560345702,941.4471122005854,1552.2347957788306,945.2477810803366,-447.52855978772754,-1862.4218994020598,-2453.877131162056,-1871.6536005488008
-449.2284332884935,967.0022069930404,1533.9784701298236,970.6829834239809,-466.693244574203,-1876.2115496292536,-2473.3643776401423,-1877.2461328784086
-467.04898804501204,960.3647958661188,1548.7298865647795,956.5517059436575,-450.7239714631319,-1877.4171376341196,-2461.4639177779027,-1869.0540302976594
-469.2954590651237,974.4629347945048,1554.0289922962247,952.8408476402466,-455.2416626714357,-1873.5661286058503,-2446.1989009973236,-1881.494268275064
-456.01715912203554,945.5845251118653,1550.232804298562,966.1964188266504,-449.398656608423,-1856.0693439790098,-2438.9229040336895,-1879.4125610849946
-460.2353963132574,950.799054997077,1539.8036675366236,951.8864572125846,-454.80159193881286,-1853.5659510232688,-2455.95210451705,-1880.288850144095
-433.63000273984943,965.2841213569741,1549.386636649421,962.3236856092834,-456.51791327442174,-1863.650634132527,-2457.401301975036,-1859.663927375978
-438.1659320628089,965.8929117069054,1563.6093462555475,961.1668735756111,-468.1839568209499,-1849.8927139984614,-2434.457407964046,-1868.4398812993209
-444.8885614447086,968.044664494686,1550.9808520846195,961.5086985585829,-453.0497662994788,-1844.1602835610822,-2445.2675057836045,-1852.4744038801962
-459.407985433249,967.0413311544547,1575.0632437291524,948.7298190893941,-474.3162121039292,-1872.2146602240855,-2434.869199855458,-1859.5510423933808
-431.80557341959786,966.3769134173245,1558.7840060472352,953.0315677924713,-445.22526606066214,-1846.4246821559586,-2432.867043342566,-1848.505657682307
-446.65795888641924,969.1105055523028,1551.05920992439,967.9712772613566,-447.4667134140413,-1839.7120765237985,-2446.522843564726,-1854.1540321078332
-443.5693585222484,983.5505025638568,1564.1775770265824,982.9863285080514,-453.4823369757375,-1850.416588885674,-2432.9372279477034,-1849.5955608096738
-437.53175938146154,966.6595151081084,1561.2686456840838,965.9007501217437,-419.8130863673616,-1873.4611285742708,-2437.6594789981864,-1856.679926172127
-447.29190576110534,972.7678066506464,1568.7475265061214,973.1771272039587,-443.49352159902367,-1852.768901450116,-2452.6573750490143,-1839.7471739483592
-453.687923134651,975.7974112715249,1562.6966039568763,972.2093894733222,-442.4165551128775,-1851.7489778149989,-2430.140162917006,-1865.070572599482
-437.3707528716417,984.1833837480646,1577.2531386537992,986.2279622922592,-441.9209886226349,-1854.125010135421,-2436.6818116381696,-1858.2204721922722
-440.60295818028476,982.3778362051293,1563.11793891745,990.2979157826549,-436.7626100331021,-1850.8542700428495,-2444.158058333248,-1850.7584090415555
-428.57943339856126,971.4198992429665,1559.6512028000773,968.8081907632469,-426.0265315587519,-1878.0936458740487,-2425.6136729071018,-1847.686635858913
-439.4312856213493,974.9837424620997,1569.3919385404997,969.197814088936,-437.5470870628556,-1826.5311912172265,-2457.748439731476,-1844.7352449154362
-433.1631076464132,987.9745992973734,1570.1249509792042,977.6253214777101,-440.26793624114265,-1837.7867651417537,-2426.571402329189,-1847.9683717968298
-430.04146745527413,984.3549034517911,1576.9505674479813,981.0700076551591,-432.915623551828,-1840.5241872216411,-2435.4593037757713,-1836.7566707786036
-436.26453172097956,989.77538029991,1573.0386091434343,968.6913478076356,-427.022454523174,-1839.5888163178374,-2418.172731568933,-1848.1434977969386
-421.09612908454886,993.9057039307322,1574.0125029662104,984.7530901318918,-427.65620592556775,-1824.9246598548664,-2423.4326796131695,-1833.777343219371
-429.0279223919652,1006.5920156889057,1595.331017022135,1006.5887831363847,-425.8295271716308,-1830.334680389503,-2449.295638279773,-1836.5147800173377
-421.52480132477797,1009.1391490120611,1589.5074225470364,993.8398300064682,-417.0928809746872,-1847.7969651585415,-2394.3139810390617,-1833.737402970837
-417.626520107666,1006.9137678773185,1582.944444741851,1010.3357505226531,-409.5734784775231,-1816.0549980044414,-2421.7718345925236,-1855.8357019122768
-424.30900276432214,995.2809057840005,1580.8826045633475,996.8038798184924,-423.05579476457615,-1841.7335723223157,-2421.4867980036283,-1844.9553578294845
-423.3369044605069,1013.6810481109467,1578.2218755652807,1005.8696888829517,-402.81911879284587,-1846.745135596701,-2430.486684672458,-1821.6375128165405
-427.8346517389517,1005.6148115445507,1585.1615624757849,1012.5926804897216,-423.1669437286206,-1840.5563530972884,-2402.2424024631714,-1840.7831414093293
-436.7331224242249,1003.192554826112,1572.1557785666541,990.5431747645886,-420.6591516430763,-1820.5908902137196,-2412.954077598878,-1824.797950952317
-417.04405229027225,991.1903667071288,1577.8068206121588,1016.6468103256864,-404.10505242715755,-1846.4079229351398,-2402.5040668490774,-1821.4582798653976
-420.27109529169087,1009.5476847721935,1588.319860003211,1008.4407362127449,-400.28399503808504,-1818.6028804823184,-2421.8686754778446,-1823.982886013543
-404.27988965095176,996.6974317683333,1594.5427506644407,988.7990758303935,-400.12564956923904,-1824.9011394119277,-2411.55345514232,-1821.2213747933695
-402.25053228894984,997.9661663965459,1586.934877078919,1006.1736854984212,-415.7458075345314,-1831.106045108846,-2414.143538022764,-1805.8671244091274
-404.19622523389125,1002.983449609572,1606.43072635892,1008.2817878568492,-399.0104646140014,-1814.6922405080584,-2410.7061425010074,-1816.876611770861
-405.8200730994106,1007.8706391237772,1581.9429465187493,1005.714435117323,-415.1216213569569,-1802.6629601819807,-2390.488402958039,-1806.1007514160187
-391.52627842582694,1013.426010464659,1610.7659696826743,1008.9977251320462,-382.8095771687698,-1812.0933309038267,-2397.3075116547348,-1805.1881423679993
-390.9162786238361,1006.3692766908614,1600.6661485272211,1020.5915159126758,-394.9543367928081,-1813.4978365641357,-2393.24693219896,-1808.745245096796
-400.39621376003873,1029.3423391163356,1576.7519745129043,1031.9373443542434,-412.10128205336224,-1819.3036710539275,-2383.2730662391677,-1815.277131035213
-398.7766109151711,1014.518542433334,1600.3033925018908,1014.1769967178884,-389.2202486152309,-1803.1828750299017,-2397.795719570329,-1792.8254720671168
-416.0851443395374,1020.3960852030427,1612.8473680218658,1019.3316974619369,-375.9457944097044,-1793.016240366074,-2391.9435486071325,-1809.0451211499355
-405.12024685203716,1014.240244410872,1629.099802927024,1018.9030312188598,-369.6398037233303,-1800.5937451710408,-2376.7657719500075,-1799.2907751219082
-404.73217196802335,1004.5939909967786,1614.7704529324108,1020.1509692569757,-395.96907389939616,-1814.5527944646399,-2413.744461021472,-1803.3944288033517
-387.31492428014485,1024.8062915087498,1616.9066488715205,1032.6637951872717,-390.7546595277935,-1802.6944328752488,-2380.517169893266,-1812.8267745864448
-373.5246859072893,1035.1718630132232,1602.5072588881155,1031.2661144909957,-380.1242851494077,-1807.1764642236637,-2380.055666140133,-1813.2489900395497
-386.8139057653666,1046.8198082725708,1623.1335399827246,1028.6726055420643,-379.49689849909754,-1806.9933185237812,-2400.073161427526,-1783.057548235095
-380.729285907936,1026.3382923918073,1614.126839300378,1027.551434713995,-386.77068169873894,-1800.6749508225028,-2382.2179020511117,-1800.378040961289
-383.9062644210334,1027.58625547701,1620.347892095931,1039.6163560323364,-381.9892025140739,-1790.9022092997634,-2385.860492739877,-1821.0160034621852
-378.6982389329536,1038.2806156520835,1631.1103085319648,1030.4772249509356,-376.78857538915827,-1794.1409586825307,-2388.2718817194846,-1792.7984424544763
-359.0044750220297,1038.1529101395436,1614.4152921606246,1040.4072951508829,-382.2496430388559,-1797.2486338351873,-2371.934861984388,-1806.7350950123193
-374.8795696474234,1055.838862857731,1629.5321268579569,1045.2287639791928,-366.4222457193625,-1795.5969895849366,-2358.3404558375464,-1788.463399311163
-373.8892699925963,1029.5844226603722,1613.0051932073757,1040.1780160086664,-380.4780152648433,-1814.1495485261648,-2394.4424841163404,-1769.3490709105463
-359.2522529425879,1042.7307633409587,1628.9932504644248,1042.9570338741614,-369.8504889424264,-1763.2949752830118,-2360.3703907535873,-1779.322076924097
-386.9867936118886,1036.5969144285978,1642.3494657604124,1050.887978856135,-365.28655230149826,-1786.1276047091685,-2347.0788062099277,-1778.5774761466494
-372.9340408467935,1048.3818875281706,1638.2286854417696,1054.7967274750804,-374.6634522894782,-1772.319290198635,-2377.659842925366,-1780.5297148352388
-361.8474198848134,1054.8832129809598,1645.4184224754206,1069.5792901902146,-381.82656716084057,-1780.8309386086685,-2363.360647216095,-1782.7856037072488
-359.702469941481,1040.7442269940336,1630.9407800463775,1056.0988067134858,-363.39118895914345,-1771.0919285654002,-2362.921854872935,-1791.7708186137456
-350.54400382639096,1052.4086678536387,1640.1778822685878,1074.2138155018147,-360.2902865679876,-1771.1175406082218,-2378.66685279806,-1764.6937221974174
-358.8704345303249,1041.2549053088983,1644.9146696696766,1056.755675939664,-363.78090134805115,-1774.547914386634,-2353.4464335671964,-1767.972678222235
-356.25662773573293,1055.2377410527165,1653.092126101447,1057.7190726843253,-341.7859072188674,-1785.4733710434664,-2358.3405910977617,-1772.8321527339504
-358.71499890214557,1053.1004904562321,1654.95615665498,1063.3480727436254,-353.47703833832753,-1764.1915320737749,-2354.3003293825145,-1768.763594374131
-346.66122454451744,1067.2664569941276,1657.0240225145128,1073.1007583630835,-349.88540708076437,-1749.2901632080284,-2344.9046891690814,-1759.8236620287673
-341.0313219957362,1055.246942702506,1654.6502642297494,1075.2761521674977,-336.0085343366472,-1753.6807990362677,-2338.3542839394668,-1755.0027670894112
-334.35012910089563,1086.9405295137437,1667.6437686885981,1062.239811182041,-346.71589649885306,-1753.999736607147,-2344.0448764678767,-1764.938857725328
-342.0953741340141,1065.4181265122872,1652.8231186710177,1070.5697115957514,-327.07552150603163,-1750.7112519171724,-2339.3770318372694,-1748.3937539647513
-331.15701857427285,1061.137647119305,1645.54541842066,1064.148488217341,-324.6977582568247,-1747.7217806521976,-2321.504116826925,-1757.9535127166873
-336.9028256525123,1082.7843889095107,1663.6601058993892,1074.0547384608712,-340.37907523005197,-1747.24817776618,-2334.7357577884136,-1728.8203766339864
-331.8151828851154,1083.5498071382299,1665.1255414552213,1066.469860049212,-340.7836695526548,-1756.4873477987624,-2346.2899987684114,-1741.724005304465
-332.06584554697935,1100.3292972214297,1679.2349480955695,1076.1836203074577,-348.67490825138293,-1741.252087960386,-2329.319032459377,-1776.142578745961
-321.77148506962607,1056.3041163052767,1672.5153899092873,1066.3289566607264,-321.4154625893256,-1757.2557351862458,-2341.0811124253755,-1762.047948502619
-323.2519552606614,1084.5929304248405,1656.4183288380057,1088.025995256063,-336.11668902424753,-1737.5015561227767,-2342.8611635464754,-1742.023434464223
-312.7584910762537,1095.0655522342554,1676.3709191351768,1086.6534831903728,-307.15635238926006,-1736.091387237663,-2326.686077679054,-1733.2745289165914
-344.24737873945816,1101.682797218839,1682.9102426887314,1073.504119577648,-317.6943689312631,-1730.209080426504,-2332.4503082476476,-1730.3193805246672
-322.7326345541817,1090.6858397684782,1685.6495139057592,1098.7820604226326,-328.10126241631514,-1726.3369266599495,-2335.5226928289567,-1732.58053129586
-310.6220424409315,1101.1061454560504,1687.029189808011,1081.6215364879056,-303.31541992875697,-1729.6759402629082,-2331.8421738333764,-1719.7394697011757
-331.76403189335474,1090.7191492859383,1678.6419213062263,1084.1125221328869,-325.4251344539408,-1733.8973143023113,-2292.409699939344,-1723.5842409593401
-312.3520372614411,1110.0667923593505,1683.0433691471223,1100.2579125801556,-301.6578953883812,-1731.8637237053715,-2313.7886477350044,-1720.8340939283737
-307.33770747147213,1116.130004413778,1698.8387497387778,1094.576018343044,-314.98746196250636,-1734.485699462652,-2317.0092780824884,-1731.6763361484243
-319.23832730392087,1104.537003592426,1697.9296280581027,1105.499403655238,-312.86068961112716,-1728.3935551976347,-2310.5523742065343,-1720.3563322386267
-291.29010995314985,1105.8086211307764,1691.6029965458101,1115.4922211339563,-311.0360227808764,-1727.0135033065924,-2322.019656827916,-1733.173651768782
-318.8605518985579,1104.406327782862,1724.5362498535496,1117.6097055722053,-303.46007594190695,-1725.3449191939496,-2294.8047535613214,-1713.6280946810548
-299.57740777604596,1137.986175388076,1698.3924175417326,1116.3754485331856,-312.79543019272734,-1713.8510456700737,-2289.4239413681025,-1721.710073168404
-317.57034846708575,1110.7484622194872,1712.6270976820952,1121.0110662307266,-296.7336527218945,-1694.8087112056912,-2305.4400392436564,-1705.6099607722467
-292.6801207173522,1119.7444785091104,1694.5848704877592,1122.1693679465943,-286.34277770710435,-1708.1646671013566,-2302.9677339762784,-1716.2733018466156
-286.0300301452999,1111.6266251298741,1695.7701579366096,1114.2190897279438,-277.8007784680174,-1709.354387605075,-2301.4943692330953,-1706.7716402756153
-277.18365058754136,1125.0787609443817,1723.2693871073109,1105.722267205376,-297.75853485228583,-1699.2477614579118,-2294.1595425884084,-1710.8838897608514
-295.8327719415832,1126.9305175982106,1709.450841414233,1133.7764782066101,-273.14638546068034,-1713.8459162968652,-2288.9012944860915,-1700.4995983763954
-285.5377143764766,1109.288450219238,1708.940139032952,1126.1573819847563,-301.19597813580964,-1720.648709297221,-2284.6863068811485,-1679.6891696858672
-293.9038804164202,1114.0128994149009,1718.5599896194626,1121.2878311692843,-282.6097629066853,-1711.2821680908196,-2296.0751494605274,-1696.884862718462
-280.6971132332359,1143.6776451796284,1717.0179556938826,1120.8183004167327,-287.37354413673995,-1680.4424452564247,-2276.447102378457,-1683.9285059376252
-281.9722780736759,1137.1644435613653,1703.8116855541375,1136.552885801008,-273.3535310822334,-1696.2125744984357,-2276.8781139096473,-1701.684092276885
