gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707031176577489357e+06,4.688720223714617081e+06,3.360426420765732415e+06,-1.475130177893626549e-01,-1.499559655756459442e-01,-1.438946204268809759e-01
-2.707030178609637078e+06,4.688708291305056773e+06,3.360434786808626726e+06,3.045052844097667633e-02,-2.458978724264150595e-02,-2.104331036728914472e-01
-2.707029211075425614e+06,4.688707342378884554e+06,3.360430702494154219e+06,-4.487033439454855138e-02,1.877481150256495313e-01,8.791824532709703599e-02
-2.707027626435151789e+06,4.688714860437822528e+06,3.360440260584118776e+06,9.497377956766787921e-02,-9.988557402314285349e-02,-2.336535983680666784e-01
-2.707026632687381469e+06,4.688709740927107632e+06,3.360423557307144627e+06,1.720516919719569313e-02,-1.310504024631720110e-02,3.761980164486809775e-02
-2.707024351427418180e+06,4.688713628615939058e+06,3.360428808190639131e+06,9.722048973631970681e-02,-1.559233278766619657e-01,-7.094122349760861868e-02
-2.707024521272969898e+06,4.688714524999151006e+06,3.360429902009649202e+06,-8.435895685342753580e-03,2.686108762503213940e-02,-2.244242045333778579e-01
-2.707027556329749059e+06,4.688713274138132110e+06,3.360434711550534703e+06,3.677741383059185062e-03,-7.905662167472971014e-02,4.904867001744410426e-02
-2.707028065055353101e+06,4.688713467375927605e+06,3.360430236193947494e+06,-5.451931876504282487e-02,-2.752299641469019981e-02,4.844409812916067835e-03
-2.707029440614552703e+06,4.688713468961072154e+06,3.360432813661544584e+06,5.744789286864634970e-02,-8.418151566904819028e-02,7.098326512252737044e-03
-2.707029592822906561e+06,4.688715386683345772e+06,3.360441638232659083e+06,1.203735865499296481e-01,-7.653556143129221223e-02,1.561602135950872772e-01
-2.707031320714617148e+06,4.688712305071733892e+06,3.360432556961852126e+06,-1.894579491416647221e-01,-2.021567526065022880e-01,-4.384245868139408780e-02
-2.707030066334000323e+06,4.688711007296576165e+06,3.360420451346363872e+06,4.000720961484474647e-02,2.021967796704298619e-04,-8.389413734531855904e-02
-2.707032951898342930e+06,4.688711213139576837e+06,3.360430210452133324e+06,-1.000302620452169916e-01,-2.058813891942253352e-02,3.652913827546656889e-02
-2.707030161055983044e+06,4.688707512091423385e+06,3.360427954116640612e+06,2.588678905381382352e-03,1.508926148185744248e-02,-6.980570697278470384e-03
-2.707028628229673021e+06,4.688710397888288833e+06,3.360434906154014170e+06,6.010996229761428333e-02,7.013627660270986552e-02,1.374990906197391671e-01
-2.707028711649933830e+06,4.688713097590987571e+06,3.360430351095655002e+06,4.068142608397043447e-02,-1.003177285323226253e-01,-1.635136758915947397e-01
-2.707029520859791432e+06,4.688709485405742191e+06,3.360438893786244560e+06,1.429958656351958124e-02,-1.364231458181527357e-01,7.633532832360225007e-02
-2.707026090267927386e+06,4.688710049797635525e+06,3.360425036016127095e+06,-9.650012603979581105e-02,1.505461897817824204e-02,-1.830815038630423733e-02
-2.707029245454953983e+06,4.688712304615957662e+06,3.360440261969398241e+06,1.356397421680632376e-01,6.484532126027998944e-02,-7.330645070086039272e-02
-2.707025036294222344e+06,4.688714509059345350e+06,3.360433660848738626e+06,6.660400808775271278e-04,4.395150276853121429e-02,-3.206347096398852736e-01
-2.707027071937888395e+06,4.688711850911001675e+06,3.360436956231386866e+06,-1.078740337832328200e-01,-2.118813763168754805e-01,2.361095468522939403e-02
-2.707029751833751798e+06,4.688717729349425994e+06,3.360436356239330024e+06,-1.323851212489831897e-01,-1.978050892477880088e-02,-5.064908763760214011e-02
-2.707032504507263191e+06,4.688713350686969236e+06,3.360430022667969111e+06,5.269905243461675548e-02,-1.140520233637317277e-01,4.202591657041559320e-02
-2.707030046460120473e+06,4.688709243188963272e+06,3.360425718291140627e+06,-1.111294928830876688e-01,-5.232678443447011385e-02,-9.673638542770159054e-02
-2.707027955777685158e+06,4.688711359685340896e+06,3.360434065443477593e+06,-5.674000208263089290e-03,1.734271256836036335e-01,-5.516466803582787543e-02
-2.707030214676695876e+06,4.688715695942700841e+06,3.360433330763446167e+06,5.485935298427747735e-03,1.369717692944323328e-01,-2.542737601831501215e-01
-2.707032463654964697e+06,4.688709878248680383e+06,3.360428725766029209e+06,-2.250017573122412018e-02,-3.781865765100225762e-02,1.090644084554825005e-01
-2.707025599385938141e+06,4.688712717524809763e+06,3.360437037912964821e+06,8.751976190258559107e-02,1.863716705755098443e-02,-6.268990772514296261e-02
-2.707028616467323620e+06,4.688708804185443558e+06,3.360428209863943513e+06,5.989456727612169074e-02,6.514375337570958713e-02,4.990213179236042962e-02
-2.707027847763240337e+06,4.688709912136476487e+06,3.360429258253443055e+06,1.881690448982814290e-01,1.366270176447262341e-01,-4.891279673136280509e-02
-2.707026947970477398e+06,4.688711595776911825e+06,3.360426974395511206e+06,1.166578071894099899e-01,6.101643868845703367e-02,-2.134646187184755795e-01
-2.707026844512337819e+06,4.688710656230966561e+06,3.360429733193936292e+06,1.857861571188814676e-01,-5.869472681222347860e-02,9.291170217980326829e-02
-2.707031927564420737e+06,4.688708344722249545e+06,3.360427840808266308e+06,5.525078468450898145e-02,-2.279625575202683802e-02,-7.697360640164975509e-02
-2.707029401173380204e+06,4.688714026077854447e+06,3.360435031130698510e+06,-2.486814490609065564e-02,-6.729305305612641452e-02,-1.082724406044782012e-01
-2.707028215034064837e+06,4.688713616346613504e+06,3.360433190655695274e+06,6.221632577323870511e-02,1.246488815110194937e-01,4.442219469741005844e-02
-2.707031201467264444e+06,4.688712007845837623e+06,3.360425497855817899e+06,8.482290129811689838e-02,-1.785619557490669349e-02,-6.908182400005052903e-02
-2.707027435748762451e+06,4.688713416747820564e+06,3.360429285859643482e+06,-8.216187243978466392e-02,-2.786198175214604431e-02,2.212831788582742543e-01
-2.707030804079005029e+06,4.688713364500308409e+06,3.360435043331859633e+06,1.889605977400821146e-01,-9.713088808991136858e-02,8.354888431619836298e-02
-2.707034436105111148e+06,4.688709096273895353e+06,3.360426396780154202e+06,1.154086388190486145e-01,-6.531852336417653948e-02,2.467899306333655729e-01
-2.707024150323178153e+06,4.688713047907620668e+06,3.360432963016391266e+06,9.285160873701080175e-02,-6.265328214593345046e-02,9.643108690478349732e-02
-2.707032466352707706e+06,4.688710607417010702e+06,3.360426844395135529e+06,-1.173112750195262344e-01,1.443414851257527054e-01,1.502091492452425625e-01
-2.707031414116210304e+06,4.688709905106456950e+06,3.360428077725405339e+06,4.212067521969241335e-02,-7.306836707933118957e-02,1.911537631730299280e-01
-2.707024382873540279e+06,4.688708094024962746e+06,3.360431286042328924e+06,1.171229179322162972e-01,4.162283550144801891e-02,2.220077750201016054e-01
-2.707025464080968406e+06,4.688712094214593992e+06,3.360427088458190206e+06,1.049873262772016286e-01,9.206754862200100531e-02,-2.173639363207608421e-01
-2.707027920605515596e+06,4.688711354472252540e+06,3.360416777821547352e+06,-1.498428146114887116e-01,1.689882857424974683e-01,-3.036715498951017000e-01
-2.707028669930778444e+06,4.688714720052835532e+06,3.360435084854689892e+06,-6.513573013636468623e-02,1.117482180009431031e-01,-2.051434336640964029e-01
-2.707026317766328808e+06,4.688714893676929176e+06,3.360433801483080722e+06,5.727920809884215481e-02,4.208560748253431516e-02,3.157385983967208598e-01
-2.707029886635561474e+06,4.688713301312093623e+06,3.360432416221456602e+06,-4.755234132840974182e-02,-3.247391103378893112e-02,-1.264044614847776860e-01
-2.707025049335014075e+06,4.688710937987574376e+06,3.360436733578848653e+06,-3.166185995084998955e-02,7.504219189014091351e-02,-1.230699992435500996e-02
-2.707029246418216266e+06,4.688713238477237523e+06,3.360433642167241313e+06,-2.132932084429286709e-02,-1.638395100270948479e-01,6.239211369969455828e-02
-2.707028717736073304e+06,4.688709449579370208e+06,3.360432935450834688e+06,1.507309965120146866e-01,-1.195223469614768580e-01,1.232133794347038958e-01
-2.707034273204060271e+06,4.688716094706984237e+06,3.360432506915157661e+06,8.574492691561258484e-02,-1.046072852307931705e-01,9.370319080881868434e-02
-2.707032060439412482e+06,4.688712378633834422e+06,3.360425030958052725e+06,-1.127050936204290199e-01,1.463083595183206631e-01,-1.126032790424365132e-01
-2.707029386529839598e+06,4.688711674965125509e+06,3.360436127935639117e+06,-1.567991890541502453e-01,-2.457303358566628737e-03,8.483818431327679044e-02
-2.707032003476650454e+06,4.688712374752425589e+06,3.360431782262438443e+06,-1.193990981994954570e-01,-5.227896563488542564e-02,-2.140867115742098870e-01
-2.707027606796760112e+06,4.688709044993375428e+06,3.360433376482712105e+06,6.210219921742352045e-02,1.269240340791603916e-01,1.125815973657498248e-01
-2.707032908498029690e+06,4.688713919590570033e+06,3.360416353290144354e+06,-4.053194273709279094e-02,-1.101655471148983989e-01,9.182186258732929346e-03
-2.707030263376923744e+06,4.688712037051714957e+06,3.360431471034893766e+06,-4.296290713925667720e-02,5.109948103108170880e-02,-1.579204174644512071e-01
-2.707021786596331280e+06,4.688715618564991280e+06,3.360434330463635270e+06,1.303419509738334148e-01,-6.369303180194886560e-02,2.668664589773497853e-01
-2.707030404506039806e+06,4.688714148885793053e+06,3.360439656461454928e+06,1.327404827016553657e-01,-3.252704225935377363e-02,1.187244740284177646e-01
-2.707029756978719495e+06,4.688709913226539269e+06,3.360433081094879657e+06,2.813121412631813811e-02,4.985061715133592974e-02,-1.651050119273831107e-01
-2.707030705937692896e+06,4.688712468996061943e+06,3.360429931421209127e+06,6.847212558160231666e-02,4.871618661033708109e-02,-2.358748338727567062e-01
-2.707029518487378489e+06,4.688716653953379020e+06,3.360436890118758194e+06,1.255005445315174883e-01,2.772912006697927922e-01,4.967354514288139372e-02
-2.707029712724850513e+06,4.688712033698467538e+06,3.360439233049107715e+06,-1.281131416316893812e-01,-9.525112999827343996e-02,5.229433362040480232e-02
-2.707025053627830464e+06,4.688714899299507961e+06,3.360429598548379727e+06,-1.116346127920379849e-02,6.030759597093374863e-02,2.153109900053063186e-01
-2.707030169222695287e+06,4.688712549014677294e+06,3.360438971156253014e+06,-7.510246189808518014e-04,-2.164341341095430971e-01,1.321892566563049043e-01
-2.707029640574816614e+06,4.688711058354072273e+06,3.360448791165764909e+06,-2.684885463806433586e-02,-2.676111737580680883e-01,1.168539849174859008e-01
-2.707027416936511174e+06,4.688715501408851705e+06,3.360432028774637263e+06,1.033621855077867385e-01,-1.337770624461156188e-01,-1.881557578102784067e-01
-2.707029533031099476e+06,4.688706623598258942e+06,3.360435960525398143e+06,8.408094498074772383e-02,-4.253111454903180100e-02,-6.081429191558065245e-02
-2.707032940050585661e+06,4.688713963502649218e+06,3.360432959849347826e+06,9.176341487530302599e-02,-3.256039786684031268e-02,1.730393870624239161e-01
-2.707030406976765487e+06,4.688707194589688443e+06,3.360424799081617501e+06,-1.789271072543361096e-01,3.452093174581396390e-02,6.409017972062387714e-02
-2.707027945006899536e+06,4.688711168540525250e+06,3.360423159036750905e+06,-1.271917789119569597e-01,-3.565642137736931699e-02,-1.055973352602972010e-01
-2.707027091892932542e+06,4.688711522527621128e+06,3.360425503468522802e+06,1.260789113810838191e-01,2.305171703008696699e-02,-2.215615166388195389e-01
-2.707030608845749870e+06,4.688712546222029254e+06,3.360438007282861974e+06,1.574677236348540413e-02,1.979902142549934130e-01,2.101469086866301558e-02
-2.707025348752277903e+06,4.688711158472899348e+06,3.360430516494855750e+06,3.837561822834528735e-02,1.500253086243835687e-01,-2.122707052495950431e-01
-2.707028222722037230e+06,4.688710858115445822e+06,3.360437756949553732e+06,-7.150760380637984602e-03,5.699989378498517001e-02,2.213883357795905899e-04
-2.707032988734949846e+06,4.688715211427805945e+06,3.360427905403698329e+06,-2.166975999107991629e-02,2.712634382723377521e-02,2.677268428309589332e-01
-2.707027895063908305e+06,4.688716773784048855e+06,3.360434054960213602e+06,4.086471567423989593e-02,1.252032078346073662e-01,-7.085226261044417009e-03
-2.707027516111285891e+06,4.688713578522803262e+06,3.360434286661248654e+06,2.026448943886794418e-01,-1.131628887020471458e-02,-3.941339882130833090e-03
-2.707033721438213252e+06,4.688713316124163568e+06,3.360436634428014979e+06,-2.405509215513248339e-02,4.269470547022408830e-02,8.675121654983210251e-02
-2.707023970816317014e+06,4.688717611451766454e+06,3.360433980167649686e+06,3.085842259320055458e-02,3.808478508404129770e-02,3.096821420088261556e-01
-2.707031717179372441e+06,4.688712908893450163e+06,3.360429912827903405e+06,-9.987188506890308515e-02,-1.437887211782009067e-01,2.345709673817016061e-01
-2.707030177373507060e+06,4.688716195105691440e+06,3.360436054712942336e+06,-4.569979272862131903e-02,-1.381894867429288021e-01,1.005004300036451415e-01
-2.707024905013273470e+06,4.688706804551465437e+06,3.360432336394161917e+06,5.028659450507569351e-02,-1.562851868066094567e-03,-6.963235080589587345e-02
-2.707027675577558111e+06,4.688714072186578996e+06,3.360429461150644347e+06,-7.174384393900579138e-02,3.146970608958169630e-02,-5.722849877825764847e-02
-2.707032272288094740e+06,4.688714017023044638e+06,3.360430221181487665e+06,-6.254671305967128558e-02,-1.159452604061197711e-01,2.904506474006777195e-01
-2.707024976763381623e+06,4.688705187376842834e+06,3.360437065257950220e+06,6.665029045144617303e-02,-3.674024438825206768e-02,1.631402417477583466e-01
-2.707028537326282822e+06,4.688712543413822539e+06,3.360427732304508332e+06,-6.699131279809908412e-02,-3.429978990959035856e-02,1.145701421402411796e-01
-2.707033431890183594e+06,4.688713625582369044e+06,3.360420223865537904e+06,-8.426904900783016572e-02,3.928649826865072969e-02,4.701491477602393748e-02
-2.707019892181808595e+06,4.688710315972371958e+06,3.360435298472579569e+06,-1.485318817767375121e-01,1.319597515661027898e-02,-2.102569293182026955e-01
-2.707025060584144201e+06,4.688711648364656605e+06,3.360435136862969492e+06,1.809241857534704678e-01,-1.141382542622128710e-01,-2.456739921563067322e-02
-2.707027726527123712e+06,4.688712587601097301e+06,3.360433779907196760e+06,-7.253839089045030671e-03,-7.717373139507333057e-02,8.425310515236220099e-02
-2.707031715822465252e+06,4.688717810472254641e+06,3.360437159558461048e+06,3.947003467387451975e-02,6.338257056539430001e-02,-5.355365025929805650e-02
-2.707026790540537797e+06,4.688708897202098742e+06,3.360420406332574319e+06,-3.739129076996417812e-03,-6.004570077025676161e-02,1.419365763338103215e-01
-2.707027006732364185e+06,4.688712710970665328e+06,3.360422142783418763e+06,-4.928760871115611848e-03,-6.537988272352901475e-02,2.424787810773281205e-01
-2.707032325745973736e+06,4.688713711646541953e+06,3.360422906943367328e+06,1.916453719522445975e-01,1.077386664829120544e-02,3.210960788747695971e-01
-2.707029019325606525e+06,4.688712287308872677e+06,3.360432469121892937e+06,-1.907246867272472945e-01,1.884890283203744799e-01,1.941265609317456564e-01
-2.707028573173222132e+06,4.688707748246232979e+06,3.360438619590846356e+06,-3.471226025005771931e-02,1.650899343015075835e-02,-1.670125481781615517e-01
-2.707029986691594590e+06,4.688708749091410078e+06,3.360434553797908593e+06,-4.611265887276558458e-03,2.232926924220113851e-01,-7.885281575067897009e-03
-2.707028393343132455e+06,4.688706144776928239e+06,3.360435632190559525e+06,-1.182522500919887670e-01,7.080413119351036677e-02,-7.348055135308351193e-02
-2.707024977624499239e+06,4.688714118606921285e+06,3.360426215567068197e+06,-5.109271772732106032e-02,-2.894724526787469110e-02,-9.073671990828181821e-02
-2.707028985778252594e+06,4.688714106050845236e+06,3.360422525665720459e+06,-1.264841054103701262e-02,-1.216651438834632226e-01,1.371077446928324339e-01
-2.707029261329578236e+06,4.688712592655346729e+06,3.360430298274735920e+06,8.059132023572720960e-02,5.986377336325892501e-02,9.853207917722274500e-02
-2.707031835838180501e+06,4.688707400878284127e+06,3.360433427892509382e+06,-2.415501120756430309e-01,-4.050961841656658402e-02,4.112932861104261206e-02
-2.707024697174118832e+06,4.688707287074176595e+06,3.360438541216744576e+06,7.076406203511676624e-03,-4.807015914811092749e-02,1.397033927436842349e-01
-2.707027057578003500e+06,4.688714199357749894e+06,3.360431474788048770e+06,1.433622829509671737e-01,-8.000037480939413415e-02,6.891261313503729835e-02
-2.707024792923458386e+06,4.688713443816858344e+06,3.360429741829540115e+06,-1.034804512245229707e-01,-1.263221302019537917e-01,1.524563343807464333e-01
-2.707023639978940599e+06,4.688709536264382303e+06,3.360429350831059739e+06,-2.392161465951274033e-02,-7.270836517002450539e-02,-2.937996797484738413e-03
-2.707029307926043868e+06,4.688714947557688691e+06,3.360427432206335943e+06,-1.463060008628703501e-01,-1.312127729933564302e-01,-1.859232939892659087e-01
-2.707029636663578451e+06,4.688712458491938189e+06,3.360425655002300628e+06,-6.223500736528261856e-02,9.808977501856180892e-02,-7.924330125578689377e-02
-2.707026755524590146e+06,4.688709384555919096e+06,3.360435045778974891e+06,1.411089641740100598e-01,-5.088739032374117038e-02,-7.523868488014076594e-03
-2.707029853873040993e+06,4.688712608918828890e+06,3.360437275266542565e+06,1.172434883002105716e-01,-2.690866064098666049e-02,2.277493874701286627e-02
-2.707028138647498097e+06,4.688711243198145181e+06,3.360432175439053681e+06,1.124019971378042437e-01,-6.937276826669767915e-02,-1.641763555281884057e-01
-2.707025647073381115e+06,4.688713263613540679e+06,3.360430972247383557e+06,3.600118722326014348e-02,-2.014225112254647565e-01,-3.122874535149296887e-02
-2.707026579019252677e+06,4.688712084573338740e+06,3.360427731831416953e+06,-1.200644290421037513e-01,5.443358491872205690e-02,-7.342919461871073861e-02
-2.707024561189055908e+06,4.688707535870687105e+06,3.360434637348480988e+06,7.492113412248874171e-02,5.678487841207037479e-02,-1.561952904310077994e-01
-2.707031208390531596e+06,4.688714312801995315e+06,3.360430958938110620e+06,-5.338900680115767072e-02,-6.755272576921142469e-03,2.560100570927429930e-01
-2.707025502142427955e+06,4.688710249024022371e+06,3.360431282425676007e+06,4.075077937463317951e-02,-7.862169514742722853e-02,-1.565654856773915637e-01
-2.707024569806480315e+06,4.688717673199850135e+06,3.360431246613688767e+06,2.088786354480699770e-02,2.271424290896038589e-01,2.429710736012608008e-01
-2.707031568020564970e+06,4.688708798721190542e+06,3.360428949860848021e+06,6.241888213449268280e-02,-2.053770472619034088e-02,2.883781383905678064e-01
-2.707023197523117531e+06,4.688713725636749528e+06,3.360423626785536762e+06,-2.190233141480848467e-01,-1.666450211923902192e-01,-2.620425911044653167e-01
-2.707029412872136105e+06,4.688713864899939857e+06,3.360429392493323889e+06,-4.994935655193297186e-02,-8.646149865006559632e-02,-4.643906849427762579e-02
-2.707027736213599797e+06,4.688709859202691354e+06,3.360437480490338989e+06,1.037855520938939513e-01,-1.576081388887643764e-01,-3.236030136780741057e-02
-2.707026950367334299e+06,4.688711915899856016e+06,3.360428224949006457e+06,1.599837054550862963e-03,-1.035737165094438722e-01,-6.619545999814857584e-02
-2.707031946015820373e+06,4.688712675319588743e+06,3.360430049393982626e+06,-1.146758937519967714e-01,3.589292173930580879e-03,1.807877884522122655e-02
-2.707029574801897164e+06,4.688716556210266426e+06,3.360431094019508921e+06,1.942410893894169210e-01,6.794321485123723525e-02,6.405944479758286791e-02
-2.707028749950329307e+06,4.688708847766858526e+06,3.360428025500824209e+06,5.206915495004597189e-02,-2.149673737135692278e-02,1.006439769111830279e-01
-2.707034601187290158e+06,4.688712345460752957e+06,3.360436970956731588e+06,-2.642173224963186851e-01,4.331737613847740087e-02,1.540867225960451115e-01
-2.707030728762649000e+06,4.688713098070079461e+06,3.360431587200959213e+06,8.266916234676779940e-02,1.042009132151823086e-01,2.753748065071744966e-01
-2.707027706041557714e+06,4.688714444085130468e+06,3.360430563168322202e+06,-1.064487897889854207e-01,6.713922338715118399e-02,-1.894268062688284904e-01
-2.707028928549998906e+06,4.688707247247138992e+06,3.360422263789555989e+06,-1.076627057448602265e-02,7.515875021985949506e-03,2.002041366520914689e-01
-2.707029578380029183e+06,4.688706170950541273e+06,3.360423509911733679e+06,4.066553692990076962e-02,4.436308909311452442e-02,1.877641800606172084e-01
-2.707027950438033324e+06,4.688710780109815300e+06,3.360437445105574094e+06,1.176105640728378546e-03,-1.322721369504388511e-01,-1.770148397653514144e-02
-2.707030209731150884e+06,4.688707361417806707e+06,3.360427876024916768e+06,1.482365800565942082e-01,-2.257524204640774801e-01,7.605839535972105762e-03
-2.707029737203339115e+06,4.688709992069321685e+06,3.360432048458890989e+06,3.005535171180396259e-01,-1.340613085899390600e-01,-1.777815737579327704e-01
-2.707031840657247696e+06,4.688713084325208329e+06,3.360426807686573826e+06,2.340474040715346399e-02,1.464098709567853429e-01,1.216464837068472749e-01
-2.707031036163340323e+06,4.688707150196939707e+06,3.360432334367772564e+06,-2.283800382460651202e-01,1.354303805721378262e-01,1.989266984234999702e-01
-2.707027339435756207e+06,4.688714034340373240e+06,3.360419875601607841e+06,-3.951826808681341979e-02,-4.951332894622381686e-02,7.059585011271116151e-03
-2.707028401370756328e+06,4.688707792866798118e+06,3.360430908841162454e+06,-1.846664075382429063e-02,-1.172716772081908859e-02,8.701398184860140161e-02
-2.707026291621177457e+06,4.688716175743373111e+06,3.360423865338119678e+06,-3.339075774662950136e-02,-1.285419676467314254e-01,2.005799570355814854e-01
-2.707033034731919412e+06,4.688712799265452661e+06,3.360430922037747223e+06,5.099601320843444308e-02,4.431958948616422991e-03,1.741581940837290746e-02
-2.707032958629871253e+06,4.688710702141950838e+06,3.360429400085265748e+06,-1.319361013032825658e-01,3.929203580322120776e-02,1.603922758735231990e-01
-2.707030996372989845e+06,4.688719276139528491e+06,3.360432791833281517e+06,-7.218940510121456267e-02,6.997708340589423037e-02,6.560036842293462400e-02
-2.707036112331971060e+06,4.688712478062598035e+06,3.360433812110279221e+06,-3.288471653901071934e-02,-3.523714341749141499e-02,1.513246838854044041e-01
-2.707023749753568321e+06,4.688713674497320317e+06,3.360430769882469904e+06,1.669993956276760450e-01,2.452372313758175437e-01,-2.510367359487294392e-01
-2.707030812350859400e+06,4.688714292984386906e+06,3.360431082342707086e+06,6.214707842561516954e-02,1.852451331288031133e-01,-1.233364679778749806e-01
-2.707031102938641328e+06,4.688711408730180003e+06,3.360426056188180111e+06,1.222332546858830860e-01,-6.378517796268771967e-02,-2.164515816468239040e-01
-2.707032560331972782e+06,4.688713959923114628e+06,3.360420733758401591e+06,-1.024483385073621938e-01,-6.908280924675243295e-02,-1.148509079442754655e-01
-2.707026226202121936e+06,4.688713131869385019e+06,3.360422381331819110e+06,1.186912650436130166e-02,4.366948298863204680e-02,2.026102888995389151e-01
-2.707029052372801583e+06,4.688710032437196933e+06,3.360427646338320803e+06,-8.759431078661517045e-02,5.465586693294686299e-02,-1.212998856450548946e-01
-2.707031145427944139e+06,4.688708647544172592e+06,3.360429361887329258e+06,-5.516400684479469407e-02,-5.836004185409768286e-02,-3.104335592882388473e-01
-2.707027781196392141e+06,4.688709338307183236e+06,3.360422872080220375e+06,-4.719529286500978582e-02,-7.758128172376005383e-02,-1.225020380958371513e-01
-2.707026095847362187e+06,4.688710879365498200e+06,3.360434813892377075e+06,-1.509083998375891911e-01,6.057094090814568385e-03,2.281409307887242444e-01
-2.707028462295870762e+06,4.688719263463980518e+06,3.360425999573382549e+06,-7.872181007249789975e-02,-2.155509500949339408e-01,9.641950761474542275e-02
-2.707028835630263668e+06,4.688707013088653795e+06,3.360435525586254429e+06,1.161557397487489492e-02,1.601492479220075968e-02,5.617721854738973869e-02
-2.707028145428074058e+06,4.688716161999064498e+06,3.360436753877435811e+06,1.529078945982503823e-01,-2.538197213915327900e-04,-3.790452332764385895e-02
-2.707032179679500870e+06,4.688711709842986427e+06,3.360428757223606110e+06,-4.788473370874566856e-03,8.766406108027696709e-02,2.603630811280441271e-01
-2.707031520755363163e+06,4.688713484779112041e+06,3.360429166200232226e+06,-1.058902517464672260e-02,-5.672566867729748191e-02,3.032301968759587019e-01
-2.707027769816405140e+06,4.688713525811538100e+06,3.360442040956328157e+06,-1.277894498544643320e-01,6.642440402761626284e-02,-1.305344630554513830e-01
-2.707029264233693480e+06,4.688710156538404524e+06,3.360434648606735282e+06,2.046875745072612995e-01,-1.646644485066305064e-01,-5.521399028331543807e-02
-2.707028335975978058e+06,4.688716055385632440e+06,3.360430920669912361e+06,9.763675955972862808e-02,8.088728029788605500e-02,2.390157579056388648e-02
-2.707028355974141974e+06,4.688713512516372837e+06,3.360428625226418488e+06,-9.660137479906798219e-02,-2.034459805125438461e-02,-1.364008152475803259e-01
-2.707024185784276575e+06,4.688711421674424782e+06,3.360427189766964875e+06,-1.949598945555290619e-02,-5.399724517399489415e-02,-6.499622130059177008e-03
-2.707035248696529772e+06,4.688709936186222360e+06,3.360429720692300703e+06,1.485071350742320044e-02,1.305783891340916714e-01,1.819456317521825350e-01
-2.707034067707114853e+06,4.688709148160988465e+06,3.360437576799042523e+06,-2.024583097661914466e-01,2.970321994911269137e-01,-1.033043563215472888e-01
-2.707027183907846920e+06,4.688707920137299225e+06,3.360427932307149284e+06,-7.945108948532086934e-02,-5.653206934381295456e-02,-2.482897650375364695e-01
-2.707030576009262353e+06,4.688706720888617449e+06,3.360427574304416776e+06,-3.857534867327638839e-02,3.955218162242369467e-02,-3.950962382037451898e-02
-2.707029503480117768e+06,4.688710905281355605e+06,3.360440570523660630e+06,-1.392093692436162378e-01,-1.161079402287395618e-01,3.601556471540976606e-02
-2.707030269864038099e+06,4.688708770394155756e+06,3.360431410133836791e+06,-1.375822610383793387e-01,6.292893846884811682e-02,-1.151841471140392648e-02
-2.707030760316366795e+06,4.688705234760766849e+06,3.360435451683946420e+06,8.286956640913081817e-02,1.037550935778127625e-01,-2.155338268548858127e-01
-2.707029853422257584e+06,4.688710818157833070e+06,3.360434512419287115e+06,4.515648906490657422e-02,-4.246705429292409878e-02,-6.364455071546694549e-03
-2.707029649144476745e+06,4.688712521875867620e+06,3.360432155609888490e+06,-5.640224336596133536e-02,1.123578397807127073e-02,-7.607554435786068048e-02
-2.707031472026848700e+06,4.688706548159054480e+06,3.360432081562050618e+06,-1.871483283029734199e-02,-2.937604697631934769e-02,3.010212297798982584e-01
-2.707028750471935607e+06,4.688708424296814017e+06,3.360438354492973071e+06,1.174577799387040572e-01,-1.010861632787804637e-01,4.918324239513242879e-02
-2.707029685637452174e+06,4.688707353547901846e+06,3.360429640933928546e+06,4.618019658981573072e-02,9.758610873064099342e-03,1.695384111617163347e-01
-2.707031995527934749e+06,4.688712840898337774e+06,3.360437999686406460e+06,3.729298374433627494e-02,7.541293919823977010e-02,-5.897363723663865548e-02
-2.707026509196612984e+06,4.688713221246730536e+06,3.360429176288036164e+06,5.607247938195763365e-02,-1.041027952042957311e-01,-1.092208908221831316e-02
-2.707028184882175177e+06,4.688711952549076639e+06,3.360440090077339672e+06,2.101247026824321421e-02,1.137431538515663587e-01,3.444046839649453906e-01
-2.707030116285214666e+06,4.688706491146787070e+06,3.360424867508012336e+06,-1.622627395581132531e-02,2.610380359497553593e-02,-3.126418934918792636e-01
-2.707028491446225438e+06,4.688711485373285599e+06,3.360440836797188036e+06,-3.057232317435808200e-02,-1.084117589106529111e-01,-1.656247100537377170e-01
-2.707025878426732495e+06,4.688709514315265231e+06,3.360431035693182144e+06,-6.130659424782785444e-02,-1.194724423760208931e-01,2.624501911483102801e-02
-2.707020749262496829e+06,4.688711067686774768e+06,3.360432243417704944e+06,-9.774930276084546621e-02,-4.150166324894415809e-02,2.305000771538429638e-01
-2.707029548240695614e+06,4.688716033184214495e+06,3.360426525970459916e+06,-1.203850164156101965e-01,1.988657836339121493e-02,3.018368833524731065e-01
-2.707030745242818259e+06,4.688709328503529541e+06,3.360435199100337457e+06,4.455321131265496670e-02,8.241249834742547797e-02,-3.116344141347636154e-01
-2.707031232252249029e+06,4.688710547435029410e+06,3.360438449667879380e+06,-3.878475414646454650e-02,5.737101483689380221e-02,8.043911805472134247e-02
-2.707026248502654023e+06,4.688709494080330245e+06,3.360434088075969834e+06,9.154026704340926732e-03,1.980264871455339817e-02,1.388343803730816284e-01
