pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200016.682234325,22321335.53706709,23200003.495114516,22321336.81933342,20200012.523173865,18078699.826295063,17199982.508117624,18078677.108125374
20199987.12545493,22321338.32182659,23200011.034583718,22321314.25929841,20199996.301148802,18078704.267580636,17200007.80988948,18078680.43587196
20199999.924966436,22321338.15379433,23199997.836734116,22321318.024367332,20199989.62545004,18078691.935888667,17200007.949425172,18078706.05542251
20200027.784055814,22321347.631135084,23200009.474437147,22321324.65541965,20199990.83517456,18078695.444318403,17200020.16133664,18078674.12260897
20200001.339967974,22321329.669501986,23200025.099673305,22321324.066809457,20200009.457617808,18078679.0325719,17200012.556759413,18078683.45787513
20200011.389198665,22321324.41501475,23200017.494174976,22321316.99154063,20200024.94113264,18078670.580886375,17200020.46564586,18078693.27701607
20200018.402001195,22321338.768644135,23200004.365833785,22321315.850494366,20199998.447892636,18078690.016295724,17199995.08070535,18078689.125409275
20200013.866226573,22321306.68386348,23200025.973980278,22321325.784219395,20199996.958476983,18078697.143858753,17200008.845837224,18078684.2612569
20200019.24497099,22321339.06425707,23200006.86520614,22321332.382268097,20200019.466963153,18078676.722210284,17200007.59083285,18078680.82531923
20200013.05856394,22321317.080848828,23200017.96210011,22321350.354364224,20200016.941166148,18078673.39667757,17200001.776028786,18078679.953904055
20200029.000563428,22321339.443754796,23200009.473616518,22321341.4509538,20200000.72962808,18078683.466018137,17199994.23281671,18078702.53641074
20200027.627762202,22321333.24265129,23200000.347550057,22321323.295931652,20200009.694004882,18078689.855605215,17200000.745589856,18078679.871428072
20200008.758234855,22321314.674858853,23200006.513988905,22321323.36384782,20200017.61505119,18078673.733424954,17200016.47612827,18078680.30934147
20200003.937388357,22321327.91104449,23200010.867413525,22321307.877299257,20200020.460629623,18078688.908520687,17200002.876181535,18078693.143649776
20200007.423899803,22321337.370682836,23200010.927963953,22321318.96652188,20199999.14022318,18078687.190221403,17200013.911829676,18078689.930945925
20199992.69740671,22321315.234855454,23200006.06390134,22321318.921431195,20200003.66268374,18078681.789409872,17200002.49012671,18078697.452894375
20200010.216299724,22321337.242486753,23200015.025786523,22321317.552480925,20199996.953635853,18078699.696150783,17199991.311491814,18078675.67155879
20200019.05691938,22321326.160461474,23200000.50704904,22321324.920180187,20200005.501194447,18078696.052859545,17200000.223127842,18078676.855530504
20200019.98013087,22321330.580347393,23200027.05563689,22321318.298090603,20199996.16107893,18078684.521583524,17200025.159754265,18078680.60675027
20199993.78849739,22321330.085355245,23200012.77210575,22321327.31027963,20200024.65663605,18078697.472811125,17199993.216267336,18078710.83683594
20200009.16471745,22321342.626977157,23200002.406767204,22321324.432279196,20200011.47681664,18078676.203064606,17200013.430910002,18078696.005467497
20200014.043506313,22321334.716513116,23200010.100629665,22321322.570212133,20200019.176343955,18078690.897866983,17199986.121444944,18078705.965008028
20199995.870261658,22321317.95348254,23200014.01682152,22321320.62216094,20199985.307567716,18078685.35215192,17200004.747564767,18078696.336814534
20200008.74918785,22321325.696607195,23200014.587999094,22321318.429059252,20199999.124179438,18078684.119245823,17200010.3542411,18078693.08886498
20200011.464189656,22321341.79170301,23199991.927989915,22321316.95122573,20200000.88096941,18078670.542660724,17200012.203011747,18078699.014297727
20200005.745174192,22321315.566197913,23199998.341308277,22321318.63782674,20200011.486105602,18078680.127839647,17200021.72887751,18078696.671172053
20200011.835282043,22321325.26953337,23200009.493139338,22321328.882379696,20200000.07381367,18078690.432773363,17200004.423746362,18078702.775312502
20199992.788317394,22321326.781672884,23200007.722344793,22321314.748472665,20200020.708188638,18078693.809320033,17199995.414858107,18078663.765403125
20200006.55950721,22321328.006307382,23200000.56952359,22321331.69408028,20200017.541691713,18078700.025681276,17200012.18173539,18078693.76778043
20199994.458780814,22321317.45421254,23199995.497233924,22321327.738484737,20200023.830876894,18078699.650188092,17200016.428036977,18078663.077906437
20200003.356773026,22321333.297552258,23200022.27093602,22321313.590446472,20200010.552510895,18078682.227795124,17199985.67673687,18078697.43753629
20200012.68414707,22321325.332550894,23200015.652653515,22321344.346310258,20200003.322451077,18078696.045679323,17200017.844270535,18078675.75371576
20199999.632820345,22321326.903501444,23200010.01845318,22321315.23118255,20199992.255301896,18078680.10493681,17200011.26880542,18078692.88562226
20200016.594396032,22321347.70256821,23199995.620746877,22321336.48312001,20200016.956568263,18078665.356563024,17199997.50415155,18078684.720962126
20200002.53202783,22321331.353391502,23200015.51826207,22321326.198469244,20200000.28909305,18078699.746919814,17200012.96173207,18078698.98120691
20199988.996522814,22321313.035105888,23199988.84559297,22321321.92817754,20199999.313290633,18078700.550114427,17200005.97241911,18078696.64644848
20200000.58819381,22321323.403220236,23199992.180346955,22321325.155024838,20200009.715466898,18078698.124106694,17200004.7485644,18078673.18941275
20200006.33778575,22321323.98578555,23200013.82979577,22321352.39739148,20200009.451305315,18078681.153827198,17199994.19785924,18078689.232602492
20199991.96808199,22321320.160848115,23199999.541899092,22321333.785542555,20200006.672207262,18078682.01913763,17200004.333980236,18078680.719064467
20200007.35805853,22321316.109707188,23199998.78009755,22321341.741169915,20200001.77216671,18078700.800942346,17200009.497919425,18078685.234702304
20200009.337524,22321315.192462694,23200019.47201389,22321307.699975304,20200010.248031173,18078682.409114502,17200011.70964612,18078682.58876214
20200002.392558422,22321301.929113574,23200000.61031384,22321331.8205599,20200016.445360105,18078680.630896762,17199999.74032642,18078698.93843168
20200018.724029604,22321331.688516553,23200007.57110271,22321315.47525982,20200008.077135406,18078706.086708836,17200008.88055868,18078697.614198342
20200019.999773253,22321325.53617717,23200004.334600862,22321330.067902382,20200019.40264892,18078699.02922708,17200022.96378392,18078685.86306627
20200011.84426276,22321331.98052193,23199998.977053456,22321323.3977285,20200007.431728188,18078680.856031585,17200005.190297224,18078707.75181204
20200006.628629755,22321331.979667798,23200001.341731396,22321336.08843523,20200010.710798368,18078685.137323137,17200001.6798497,18078689.037428387
20200015.087435305,22321315.504652437,23199996.622360535,22321333.355059925,20200022.69678661,18078693.791199308,17200019.6528171,18078680.029515605
20200007.60786404,22321337.50129215,23200002.79168337,22321302.08903217,20200006.239980415,18078688.20547047,17200008.92998808,18078683.035450768
20200003.885051318,22321321.55905362,23200019.29693762,22321341.89829461,20200018.480986267,18078689.90286232,17199998.704150636,18078697.70957106
20199996.846149422,22321330.591825876,23200012.606607266,22321331.146139648,20199998.106062554,18078677.038092505,17199995.08302793,18078698.800372574
20200000.433707617,22321327.284006983,23200011.867743574,22321318.70442097,20199994.84018628,18078694.20621352,17200014.640716333,18078666.728350505
20200002.03412631,22321335.954967257,23200001.689553656,22321337.589314308,20200012.09219344,18078700.300566923,17200006.894294992,18078699.673143376
20200014.2995487,22321328.275841847,23200005.692585003,22321315.931160796,20200020.270165574,18078684.091863345,17200008.256613895,18078682.050595403
20200009.882777784,22321329.90732895,23200007.898329433,22321328.70084179,20200014.183246005,18078699.139026545,17200004.802155983,18078683.5564906
20200001.16673975,22321330.32316741,23200024.75224849,22321324.378015384,20200007.89692143,18078694.66564609,17199986.64776479,18078710.58627689
20199988.06298379,22321336.706470262,23200009.02970939,22321319.25942268,20200001.174311202,18078673.29597798,17200010.617111772,18078681.101237427
20200012.215904113,22321336.728257507,23200005.08005854,22321308.598287214,20200010.172187272,18078692.38689228,17199996.805746544,18078687.769518342
20199999.03729675,22321334.715341534,23199986.066472195,22321330.60744125,20200014.580434084,18078696.946939494,17200006.08403468,18078679.90653011
20200001.861391645,22321339.70503293,23199999.712773006,22321324.33501996,20200008.126316167,18078701.537903734,17200005.63532272,18078693.585290402
20200007.401898026,22321319.166996125,23200007.154497337,22321332.228857078,20200000.596455958,18078682.92514182,17200004.572926894,18078675.81613485
20200008.97867724,22321334.572718155,23200020.650510907,22321328.703281246,20199998.519646253,18078694.985221874,17200000.813488986,18078691.578784782
20199989.50146782,22321321.516036414,23200005.51899674,22321328.510735642,20200015.796544537,18078677.111544225,17200002.20282575,18078686.170216702
20200002.621473413,22321320.95238619,23200014.56229578,22321324.466356426,20200007.93065874,18078703.983852897,17200031.604300007,18078669.025801852
20200014.324018855,22321339.100409307,23200024.109933447,22321337.75992696,20200020.024137173,18078683.15477965,17200016.46053287,18078685.128782835
20200007.85432807,22321315.64881596,23199999.19253705,22321315.893730048,20199997.958200693,18078697.564482864,17200007.93198391,18078688.08114357
20200019.106831554,22321332.739439808,23200018.368496772,22321335.592893615,20200013.833795615,18078674.85013405,17200008.67196524,18078670.415594727
20200003.452785432,22321328.645983975,23199979.216352917,22321327.01576711,20200005.689078238,18078682.01803812,17199987.718427755,18078694.334949948
20200005.527229425,22321319.308131065,23200001.802610826,22321331.971115276,20199976.34075204,18078687.72969243,17199988.8868158,18078704.241635736
20200014.418619327,22321320.687654812,23200010.16376424,22321314.45477981,20200019.63315688,18078690.619787216,17200001.570321184,18078684.280382164
20200018.422991302,22321338.30917298,23200001.050196335,22321320.800084382,20200002.792792972,18078672.237292908,17200006.984698117,18078689.232884444
20200007.31312538,22321327.9655687,23200011.69832432,22321305.488685872,20200016.071453385,18078677.679108355,17200007.172052026,18078689.852295753
20200004.79383298,22321330.53136945,23200013.48440942,22321313.66155678,20200006.82587734,18078691.233133223,17200016.72227575,18078679.290660884
20200020.00958034,22321323.825680472,23200002.051883325,22321301.90922983,20199990.807740357,18078683.74425922,17200013.144955248,18078695.126236968
20200020.025825087,22321332.965274256,23199984.516332693,22321332.936644822,20200015.465476748,18078679.047033083,17200004.08102618,18078713.59808725
20200021.85489912,22321334.30298122,23199998.388098773,22321322.743576698,20200022.454088915,18078703.409427866,17199999.500353295,18078677.149236426
20200002.633476675,22321336.187416945,23199987.855600737,22321333.106805008,20200026.25710628,18078687.068928912,17200029.158678815,18078670.01566196
20200001.18453298,22321323.816008803,23200001.066684,22321311.979937177,20200013.691783533,18078688.062311575,17200012.404325984,18078681.803939242
20200003.5260869,22321342.788102362,23200014.61646402,22321319.924158417,20200006.598354526,18078707.619983606,17199992.668137345,18078687.135209344
20200001.706139825,22321330.380708758,23200031.654863276,22321336.447709326,20199992.296860747,18078690.83845343,17200027.528965715,18078684.150825266
20200015.56987371,22321334.782207064,23200003.508875255,22321329.458716013,20199996.912725907,18078673.231508385,17200008.664520673,18078691.50541345
20199993.303194065,22321333.737420473,23200003.761736196,22321321.304860085,20200008.552094407,18078692.806851324,17199990.46240266,18078688.667511605
20200019.750179645,22321322.969834417,23200002.067671023,22321337.35067557,20200022.712967124,18078676.33665914,17200019.408906523,18078689.390535362
20200016.80071314,22321319.620664503,23200013.38718882,22321326.02944643,20200024.763998717,18078682.75501322,17199999.489689432,18078698.09696452
20200020.275833227,22321341.935476568,23200002.83349986,22321327.716014773,20200011.276498586,18078697.321740035,17199995.390205465,18078669.245964937
20200025.035680216,22321327.477535203,23199995.311907478,22321312.113142624,20199992.09942299,18078693.25416441,17199987.497392345,18078690.65940175
20199990.10811489,22321349.56842407,23200010.395874515,22321338.063674454,20200019.00606676,18078684.415780257,17200004.911495917,18078693.060730215
20199999.522430073,22321325.732698113,23200010.996859957,22321307.167777054,20200014.218950942,18078681.2546056,17200003.699175905,18078680.29458318
20199984.463440996,22321356.157974288,23200009.220321987,22321342.586859055,20200004.17026229,18078687.85271042,17200002.397006888,18078688.91457769
20199999.242307276,22321336.885756478,23199993.440270416,22321341.636273965,20199992.13294512,18078675.33693798,17200003.395963456,18078686.155535772
20200000.973124363,22321318.262367096,23200010.91511011,22321329.338419203,20200013.685084563,18078695.29229148,17200003.518755794,18078681.015817534
20200010.504081927,22321320.805230062,23200003.070392944,22321335.274738014,20200028.171630353,18078679.86032522,17199995.75918608,18078689.06685419
20200000.060421374,22321320.535064343,23200013.088431846,22321344.25407764,20200024.458374493,18078679.663119115,17200007.182470653,18078685.774777193
20200010.22695919,22321325.97527711,23199999.881250612,22321325.388595264,20200002.444757853,18078682.18471849,17200009.414875664,18078674.07102411
20200018.21587129,22321321.71413247,23200015.31713793,22321316.337842964,20200005.059204556,18078689.79397971,17200015.912969984,18078689.722964868
20200009.36209179,22321334.660958353,23200013.999788787,22321315.365122035,20200008.74261729,18078682.318433527,17200009.749378275,18078664.206524752
20200012.0857392,22321337.09376252,23200014.122369368,22321318.46039255,20200006.46592389,18078693.598201606,17200022.111302875,18078689.538497098
20199999.538582828,22321322.789653145,23200015.55328507,22321339.379607912,20200000.93191095,18078682.86095305,17200026.36815122,18078669.166380707
20200008.450068027,22321328.34677033,23200025.835471712,22321325.19987201,20199999.956174735,18078685.606227506,17199983.57438342,18078675.20757971
20200025.336789623,22321319.382244587,23200025.835367065,22321323.590138488,20200009.402407996,18078675.771370422,17200017.425908554,18078707.422516394
20200022.830527287,22321327.462609645,23199995.658477016,22321301.54710585,20200005.69650728,18078674.09633095,17200026.336461,18078686.83798249
20200028.070672356,22321324.95935078,23200004.325991493,22321312.58635192,20200004.137875218,18078682.56151406,17199990.029644728,18078683.220163006
20200012.44286144,22321320.198739007,23200000.096849725,22321326.46084762,20200011.952548064,18078708.5593706,17200009.686979793,18078694.36986056
20200033.547407925,22321334.234644227,23200031.970543366,22321352.810616497,20200014.39770772,18078678.264567554,17199999.02643245,18078684.530047547
20200016.82501,22321312.6005859,23200011.086597797,22321340.945405077,20200004.64658711,18078706.018363424,17200015.046533097,18078683.45347896
20199999.81287095,22321329.640383527,23200021.453079768,22321342.597057674,20200008.312656656,18078672.180166878,17199999.49663417,18078678.486651495
20200011.183375772,22321324.87365406,23199980.89357561,22321325.594662335,20199994.056416713,18078684.5572146,17200011.155505944,18078678.495737888
20199996.19630601,22321336.828449637,23200017.43376314,22321326.41862555,20199990.87931308,18078680.778566733,17200004.361944735,18078684.381750297
20200003.405925166,22321332.686441373,23200018.692593228,22321344.941006314,20200028.152922243,18078700.51711929,17199999.122063063,18078696.12927385
20200002.287672084,22321328.934926134,23200021.617796555,22321336.32135855,20200008.517693352,18078689.219844703,17200025.189101033,18078679.087450117
20199998.400374565,22321319.024365522,23200012.06501369,22321343.211466633,20200013.42243928,18078681.32063528,17199996.597629853,18078684.18080723
20200004.108812675,22321318.02637506,23200017.357574143,22321328.83460299,20200013.86951925,18078683.670968916,17199992.153629318,18078697.375263695
20200023.505277883,22321334.022849437,23200020.72275241,22321334.77736724,20200014.86650252,18078701.49893083,17200001.825952772,18078676.581230734
20200003.818400677,22321323.14845515,23200009.427575942,22321326.006284665,20200017.04733461,18078672.28540949,17200016.886158552,18078691.63137726
20200018.358638294,22321325.320194524,23200012.200852796,22321325.277421363,20200018.390233383,18078677.872246474,17200023.27346995,18078689.05487188
20200006.872734666,22321337.70892033,23199997.942720376,22321322.48198206,20200003.522976793,18078678.563145425,17199997.811026927,18078684.811871007
20200003.377949994,22321326.109977864,23199996.713283114,22321332.01736942,20200009.79797094,18078677.39943466,17200015.299077533,18078685.9408444
20200008.275640905,22321315.840951238,23200004.731789637,22321327.367645595,20200011.127544332,18078703.14806192,17199996.40353418,18078669.036987014
20200018.101065196,22321309.281379953,23200006.96329847,22321329.727057364,20200022.177457124,18078677.14558682,17200003.532417238,18078681.316472754
20200009.57123706,22321339.322840825,23200019.3875553,22321328.698889423,20200001.403526377,18078681.823269796,17200002.821394686,18078681.656174794
20200009.8095769,22321328.956754547,23200019.267835926,22321310.146061413,20200009.982030597,18078666.480472293,17200009.334677525,18078684.307437208
20199992.233690523,22321315.092783485,23200019.945069715,22321321.941902105,20200009.443928916,18078680.473675966,17199990.173981342,18078683.095596686
20199985.747580178,22321318.988616984,23200001.164619677,22321328.15694389,20200027.08292877,18078704.930486068,17200002.226598475,18078692.30394119
20200013.80673217,22321307.725464333,23200013.91014898,22321317.334242824,20199996.75896403,18078689.490980975,17200000.33321305,18078670.83432842
20200005.621134065,22321342.138137173,23199995.995108463,22321334.154545452,20200009.37027918,18078671.1156131,17200000.646775454,18078679.83130673
20199999.475561265,22321337.811819673,23200008.28596741,22321321.889166206,20200012.004485227,18078684.08884295,17200001.11794939,18078674.7550713
20200006.38153698,22321325.13688629,23200018.22814892,22321342.148378268,20200006.16487323,18078672.325259607,17200005.7949824,18078699.3308249
20199998.26025145,22321334.296948772,23199994.033986956,22321336.338103056,20200017.292247415,18078705.457087386,17200015.580654807,18078685.797593463
20200016.451857172,22321319.745547347,23200004.90117741,22321325.393865135,20200018.522507355,18078685.295183547,17200014.722208608,18078676.06290959
20200003.91061766,22321344.127399206,23200003.08858342,22321353.55619255,20200014.92310405,18078698.375492454,17200000.786695253,18078694.54432814
20200012.09108309,22321325.527480934,23199992.78616134,22321341.17043517,20200019.4336647,18078689.806362137,17200009.003077224,18078696.51768152
20199999.68301195,22321328.992234107,23200002.61488689,22321321.351099916,20200008.779188618,18078686.474603917,17200008.474318277,18078684.569549587
20199998.6127875,22321307.034026362,23200025.862018406,22321319.094206445,20200014.17748947,18078688.05698847,17200022.031602833,18078703.92248152
20200007.61322241,22321332.97252939,23199998.619276606,22321342.443698797,20200003.671264008,18078680.14578118,17200008.289147723,18078702.395778563
20200007.580999754,22321330.530988004,23200004.13037308,22321333.048980158,20199989.691850293,18078697.401523385,17199999.4007785,18078687.963593684
20199995.083442554,22321324.54636536,23199995.80420074,22321325.90448395,20200015.08134072,18078686.824853115,17200012.151833955,18078675.96515917
20200004.56875196,22321335.342365168,23200003.48995723,22321320.955853686,20200002.238696653,18078684.169088427,17200002.49482037,18078696.469363753
20200015.737916626,22321335.70367045,23199986.79576681,22321340.35927404,20200011.026916552,18078689.99553387,17200018.04681212,18078679.978839673
20200005.61453797,22321333.119785458,23199998.738354523,22321343.15124405,20200016.42575135,18078674.481875632,17200011.20294397,18078695.26137604
20200008.384874985,22321343.134358406,23200015.1239152,22321306.86101649,20200014.317604266,18078672.103302047,17200000.458880004,18078667.831673726
20200015.92251665,22321326.31126227,23199993.82833798,22321324.003430888,20200010.85078478,18078679.819300923,17200011.660388783,18078673.564877022
20200011.05448345,22321317.781208538,23200001.2574695,22321332.833271764,20199996.081322826,18078702.654310957,17200019.203847006,18078673.80192149
20200007.188054986,22321321.201730132,23200007.961299207,22321342.16632675,20200004.552179504,18078687.134327106,17200010.13305239,18078665.659523036
20200000.99195335,22321327.92893193,23200008.931670528,22321318.823003855,20200020.065002132,18078690.743581202,17200000.16653363,18078695.24452063
20200016.80280938,22321323.248413287,23200022.75802861,22321338.518460482,20200017.43602102,18078684.48058756,17200027.083333455,18078684.258576997
20200003.421947233,22321321.472595528,23200005.572487254,22321328.698189788,20200008.91868157,18078675.764472622,17200007.07725114,18078687.828727625
20200006.212274067,22321333.564878855,23199996.688439183,22321311.92855075,20200012.63902647,18078688.69600314,17200000.74217443,18078678.007160135
20199995.055097613,22321329.85350335,23200000.009012923,22321331.465766963,20200003.337911237,18078686.563876946,17200014.618955087,18078702.644613143
20200006.86826352,22321336.847726505,23199995.97885309,22321348.204120245,20200018.55762635,18078687.661084704,17200007.067469023,18078667.480068494
20200010.672542688,22321334.860326953,23200006.540460557,22321330.6589889,20200005.86585838,18078683.14495374,17199996.034828663,18078684.882899668
20200009.05598635,22321332.441605072,23200010.622894373,22321330.651265,20200016.21018555,18078676.988563146,17200013.363256514,18078681.565942794
20200017.0041322,22321313.297991753,23200002.107422754,22321305.24987005,20200009.463811185,18078692.72627259,17199997.649146613,18078681.2926407
20199984.730948605,22321323.966920014,23200003.280217398,22321329.6436514,20200013.10806719,18078698.86014603,17200023.533229455,18078673.32758872
20200008.134447794,22321337.637583107,23199977.60980899,22321319.323631115,20200001.17222493,18078695.36750205,17200016.412317745,18078681.59991454
20200014.427665055,22321320.063461542,23200006.56857101,22321329.34617201,20199987.61337533,18078705.110216226,17199993.560180668,18078686.514017057
20200005.299149975,22321318.35484805,23200023.375409506,22321325.70770095,20200028.5016936,18078682.501511678,17199993.146573804,18078676.81952483
20200010.23043775,22321347.719357546,23200003.45085193,22321338.34148699,20200022.896961305,18078691.89499428,17200014.54383029,18078691.786734216
20199976.982201505,22321333.851643216,23200006.98733512,22321330.129373226,20200010.435970105,18078674.566274736,17200019.861311577,18078692.488777388
20199997.011218365,22321334.67633887,23199985.927191216,22321327.02521137,20199993.744575668,18078688.12508638,17199998.59153956,18078672.537830032
20200005.88017396,22321311.39398761,23200014.753864326,22321336.36971403,20200011.54922179,18078688.803431418,17200014.04003122,18078669.744195092
20200012.93546403,22321321.477745824,23200008.08549167,22321332.213137098,20200012.365029465,18078700.580296636,17200002.427525327,18078680.21300427
20200006.087436903,22321318.054061975,23200016.42235461,22321314.47122837,20200000.862084374,18078698.53974563,17200000.25328017,18078673.713849623
20200009.289725464,22321332.5824192,23199987.804445606,22321339.610601537,20200016.904114682,18078708.509421892,17200020.70468551,18078683.6106022
20200019.35437,22321330.556721922,23200002.43089843,22321336.081809882,20200000.865367502,18078683.816771887,17200001.39582943,18078692.93308508
20199998.448519938,22321340.225133486,23200006.52952796,22321311.72727222,20200016.618949506,18078700.651418604,17200010.055186022,18078666.23084627
20199999.255820304,22321322.987002023,23200002.81840454,22321329.25289885,20200010.51020293,18078693.358968895,17200012.71373191,18078687.40444082
20200001.56466725,22321348.00300091,23199987.405428052,22321337.73268889,20200005.22669134,18078683.872670554,17200008.548788663,18078692.890362784
20199997.51924692,22321331.241844684,23200006.530516986,22321322.1736546,20200005.00512079,18078670.84824302,17200022.428955864,18078702.215863004
20199999.327867873,22321322.5346391,23200002.028503075,22321338.056573316,20200003.463166982,18078691.710104298,17199997.251664244,18078693.666256692
20200009.472149182,22321343.34710147,23199996.987676453,22321328.996849585,20200016.17593857,18078697.325769067,17200009.935019273,18078694.21792706
20200009.857605442,22321336.39151035,23200000.156127885,22321333.028833777,20199991.66726709,18078692.583068565,17200027.83858798,18078680.770593345
20199997.239860293,22321334.389187906,23200008.658717506,22321332.28935376,20200003.518969957,18078673.58889712,17200017.814912185,18078694.24893719
20200017.559171077,22321329.89537421,23200001.230663788,22321330.99623608,20199999.56123745,18078685.185403615,17200005.666044872,18078687.9599755
20199990.561240114,22321346.349624567,23200026.763871193,22321328.385395218,20200014.732369523,18078670.39093243,17200012.686742034,18078676.535242345
20200028.466509115,22321314.242825408,23200006.237055108,22321322.21571914,20199997.607468117,18078685.292579245,17200015.635821085,18078701.75450077
20199987.581729308,22321322.888990305,23200001.06733598,22321317.917092625,20200002.64544985,18078693.390018392,17200031.039241362,18078700.671634723
20200009.033704404,22321336.985531878,23200015.400051314,22321316.555379048,20200008.895320572,18078696.29999091,17200008.641982995,18078695.962153178
20200024.09144285,22321316.856567297,23200002.160349537,22321332.638774637,20200003.978373982,18078671.418873604,17199992.322017863,18078687.97030888
20200001.79915549,22321305.41569498,23200008.877312444,22321314.010309793,20200022.414470244,18078685.0435493,17199996.778371904,18078688.306392413
20199985.630464017,22321346.654262442,23200011.787532248,22321321.24495821,20200009.542696994,18078679.507866092,17200012.169474676,18078680.046065107
20200000.80050845,22321322.068524584,23200001.389666054,22321323.959079955,20200009.13627634,18078673.281343885,17200025.52012681,18078682.090081092
20200009.02271204,22321329.262581516,23200010.0648955,22321336.635940477,20199999.607058726,18078685.661315914,17200015.934565168,18078701.239758085
20199996.638167303,22321325.632633895,23200013.270540576,22321306.641174488,20199998.668648187,18078688.225077696,17199997.686063893,18078679.923841164
20200014.427093975,22321329.64212911,23200001.292622212,22321322.206481673,20199998.342377957,18078686.89365891,17200012.813828085,18078670.88512145
20200016.102357913,22321306.39449074,23199996.30186276,22321330.168965947,20200022.85394697,18078695.686461024,17199995.709095214,18078694.826194335
20200008.097996883,22321322.947745692,23200007.718399435,22321340.844923332,20199997.848890033,18078683.470557746,17200004.12824345,18078675.669458494
20199991.661906373,22321338.656903107,23200010.532320306,22321330.90442665,20200008.402959626,18078687.597155772,17200012.72679767,18078686.375270396
20200016.76889603,22321326.8500149,23200008.205820452,22321309.91763402,20200011.95753454,18078693.184939712,17200023.131688967,18078682.806473106
20200011.76634587,22321319.02123899,23199994.437927105,22321332.585937016,20199989.746857993,18078706.17054065,17200020.952758636,18078681.347513255
20200016.706984106,22321338.426039636,23200015.954586364,22321315.22467723,20200038.98605668,18078679.91338965,17200006.930215728,18078702.801355433
20200008.997684933,22321326.223319862,23200022.774264008,22321316.59238441,20200003.13413089,18078683.297595765,17200000.73518865,18078699.272479296
20200018.574672654,22321318.788875077,23200011.973164693,22321311.15877777,20200005.420352522,18078688.498852063,17200004.487215415,18078677.57219223
20200010.021111656,22321325.16201828,23199990.682686098,22321348.989740983,20200003.932578936,18078681.62654795,17200018.56245608,18078683.846224744
20200008.78554606,22321327.89093315,23200003.608031686,22321328.09653857,20200004.122694667,18078709.491396245,17200019.42282536,18078675.40830779
20200012.729394924,22321314.278749783,23200009.28191692,22321340.155890834,20200018.543285914,18078703.653036647,17200019.781570055,18078674.026631605
20199996.63348319,22321318.09213426,23199994.487851575,22321338.14399384,20200002.30415853,18078679.324220218,17200007.666317746,18078683.66152866
20200005.446474507,22321349.263912637,23200003.71401796,22321322.244308677,20200000.831251718,18078691.0264903,17200005.314100582,18078673.78900197
20200011.400924716,22321335.44445222,23200016.752211418,22321318.493137263,20200016.761506498,18078662.58405744,17200023.901353996,18078671.190694124
20199978.78448719,22321333.13238431,23199998.750377595,22321332.541861147,20199995.28168014,18078693.669593878,17200009.12908136,18078690.154492654
20200008.233273584,22321336.40544631,23199988.674574655,22321304.25462733,20200022.42131906,18078673.046446443,17200010.307360116,18078682.91136206
20199999.426764045,22321332.0607967,23200005.889567796,22321315.616781298,20200013.201002833,18078701.63232892,17200007.18450266,18078685.431846615
20199996.683894977,22321341.776216976,23200007.027287625,22321317.956031613,20199976.08095473,18078690.707244266,17200016.64976026,18078685.812891316
20199995.146908227,22321332.53713235,23199995.262626834,22321323.295253795,20200009.767365564,18078697.921091326,17200005.15543357,18078664.748374343
20199981.87569401,22321302.693643667,23200007.504339267,22321339.562685855,20200013.582002304,18078694.548305664,17199991.050529182,18078684.09133743
20200013.309792332,22321336.206334725,23200000.85742528,22321323.922160592,20200000.812905256,18078681.308706813,17199989.41036457,18078687.874795284
20200009.58207399,22321321.935028248,23200012.11011171,22321346.60183342,20200016.847763658,18078677.82787461,17199999.479089182,18078687.862824272
20200003.73878829,22321342.978173673,23200014.97777722,22321355.264061503,20199991.012571547,18078699.061847758,17199985.667499837,18078704.219785217
20200006.743431877,22321333.473168004,23200027.003878877,22321324.53908029,20200023.368331384,18078686.579936903,17200021.533864763,18078678.90278527
20199996.306290697,22321310.750953726,23199993.157636162,22321331.406235576,20200005.8782018,18078684.284871515,17199998.21862777,18078713.104566045
20200002.771391258,22321334.437121566,23200016.172702465,22321312.537788734,20200017.422250517,18078687.332583856,17200006.593307387,18078691.225793153
20200001.317983434,22321306.723304734,23200009.52503126,22321321.069016203,20200016.067587767,18078698.878255155,17200005.4385271,18078675.461513147
20200020.54674854,22321326.862713747,23200005.468603887,22321300.94726445,20200018.069910746,18078673.03051341,17200000.388032127,18078696.574831005
20199998.661766578,22321342.903269544,23200019.042290114,22321340.636277076,20200003.89514493,18078690.741846982,17199993.643058375,18078687.73772232
20200005.589246105,22321336.67388657,23200021.362992927,22321343.252734024,20200006.062386967,18078686.2676679,17200002.721879542,18078686.94620297
20200010.949957363,22321327.3530978,23200002.16092184,22321327.92255622,20200011.41324988,18078681.668190006,17199990.46994116,18078677.8099983
20200013.575221844,22321326.71769019,23199993.392497357,22321338.878726836,20199995.09504669,18078684.659506314,17200011.238883235,18078673.126775905
20199992.96023046,22321326.168777443,23200008.271609787,22321318.818569627,20200013.44383224,18078670.067777075,17200017.436608847,18078696.036634948
20200013.835788965,22321341.25144392,23199999.23994068,22321328.159949746,20200020.1390594,18078699.251164913,17199993.379922975,18078690.753837917
