gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706991162936956156e+06,4.688712106176073663e+06,3.360431119941864628e+06,8.691294333174166553e+00,-2.939986659468564727e-03,2.109817050844826555e-02
-2.706990491651768330e+06,4.688711971391574480e+06,3.360431376604696736e+06,8.814765565680499293e+00,-6.682290286038901350e-03,1.268186736043934925e-03
-2.706989660703063011e+06,4.688711922990988009e+06,3.360431384977032896e+06,8.904226262224542054e+00,1.261833588449745754e-02,1.340089686136235539e-02
-2.706988727965113707e+06,4.688711730804111809e+06,3.360431560485804919e+06,8.994740523611863381e+00,9.268235052688908460e-03,-1.550855143125550069e-02
-2.706987850241492968e+06,4.688712115842914209e+06,3.360431486448126379e+06,9.113294846133003446e+00,1.799034561973986797e-03,2.312069543424117093e-02
-2.706986787493443582e+06,4.688711816789896227e+06,3.360431356801522896e+06,9.210857549538829403e+00,-7.882363918726303237e-03,7.253008992298017434e-04
-2.706985742382448167e+06,4.688712066212688573e+06,3.360431404876091052e+06,9.306122535776912841e+00,-1.341946098443129801e-02,-1.362056856825562268e-02
-2.706984975855319295e+06,4.688711998738932423e+06,3.360431565333500504e+06,9.402472202531701129e+00,1.750968986969655278e-02,-1.502303018047228614e-02
-2.706983906022099778e+06,4.688711910462219268e+06,3.360431587389154825e+06,9.500577822598033961e+00,4.072275022874416971e-03,-2.097303152199424259e-02
-2.706982919234940317e+06,4.688711898382586427e+06,3.360431715226843487e+06,9.608051425036805426e+00,-2.970688324540898470e-03,1.005388154688885427e-02
-2.706982035021240823e+06,4.688711971408483572e+06,3.360431188296642620e+06,9.698991160343521045e+00,-7.024235317587159029e-03,-3.107676150611561952e-02
-2.706981162680260837e+06,4.688711966311314143e+06,3.360431559317743406e+06,9.800643003357077276e+00,-7.148896415771792932e-03,4.890144417987766362e-02
-2.706980343939865474e+06,4.688711881473932415e+06,3.360431531409833115e+06,9.899749591905036894e+00,-3.409715406691409944e-03,1.821981476208879916e-02
-2.706979010223838966e+06,4.688712127642120235e+06,3.360431802210471593e+06,1.000046933388857973e+01,-1.390619927002354969e-02,-1.961448825313603581e-02
-2.706978308704811148e+06,4.688711857285436243e+06,3.360431531045990996e+06,9.919790706252454626e+00,1.565407579404637026e-02,6.267887937456110767e-03
-2.706977113867522683e+06,4.688711787014653906e+06,3.360431375361772720e+06,9.801895289777004194e+00,-1.096384467371986499e-02,6.792012853193421344e-03
-2.706976246974613518e+06,4.688711817961777560e+06,3.360431142312040552e+06,9.706609841803270911e+00,1.751659417787680001e-02,2.669966474580772950e-02
-2.706975537139650434e+06,4.688712020605374128e+06,3.360431204736030195e+06,9.609969344838541261e+00,5.892539358343322486e-03,2.105236152860969975e-02
-2.706974367580717895e+06,4.688711864818505011e+06,3.360431661450376734e+06,9.506201066638196195e+00,2.306291267033508396e-03,1.878985452835178760e-02
-2.706973424983520526e+06,4.688712075887105428e+06,3.360431686944283545e+06,9.420120315192560767e+00,-7.794369496303767445e-05,1.671339971172943958e-02
-2.706972256436261348e+06,4.688711987070261501e+06,3.360431328575449064e+06,9.303411178744692478e+00,-3.827551099881766269e-03,4.173019847195895068e-03
-2.706971343493776396e+06,4.688712070355528034e+06,3.360431347097640391e+06,9.223946182772898794e+00,7.161271818835654966e-03,-3.344523555757211719e-02
-2.706970800241235178e+06,4.688712098896595649e+06,3.360431335783843882e+06,9.125482088699646610e+00,-7.558251697472437650e-03,-1.632291813967610278e-02
-2.706969601113424171e+06,4.688712007519170642e+06,3.360431217955558095e+06,9.018553800740328086e+00,-1.523466389037339552e-02,-1.195702513437570114e-02
-2.706968861092101317e+06,4.688712026414722204e+06,3.360431704853567760e+06,8.909346636026937105e+00,-7.470014878659844183e-03,1.404636385026819534e-02
-2.706968070659806021e+06,4.688712029942259192e+06,3.360430887295521330e+06,8.813979442600517800e+00,-8.905220655691534421e-05,-3.700398564617155689e-03
-2.706967101894722786e+06,4.688712098138280213e+06,3.360431411606218666e+06,8.711707092190922097e+00,2.278486357124835920e-03,-8.071174884278685402e-03
-2.706965978529192042e+06,4.688711935871522874e+06,3.360431622276103590e+06,8.622105619075387750e+00,-7.306262069869853826e-03,-8.086700874972962624e-03
-2.706965171994286124e+06,4.688712026206252165e+06,3.360431458135515917e+06,8.510474557838072940e+00,2.116098622082797885e-03,7.848205258681054466e-03
-2.706964386742698494e+06,4.688712119089796208e+06,3.360431309512316715e+06,8.408352808564250935e+00,3.922086518668060949e-04,2.790540403388035856e-02
-2.706963681131260935e+06,4.688711825980685651e+06,3.360431297596776392e+06,8.292954943404955870e+00,-3.274514405824203740e-03,2.401829067223991421e-02
-2.706962653142799623e+06,4.688711955936879851e+06,3.360431313897791784e+06,8.206144598614967478e+00,2.731505599899692379e-03,-6.006585501782959850e-03
-2.706962037867360283e+06,4.688711978761702776e+06,3.360430900286072399e+06,8.126497015540332214e+00,7.377519338602984977e-03,8.517964608645220426e-03
-2.706961021479393821e+06,4.688711846881815232e+06,3.360431453764896840e+06,8.003461349811535896e+00,3.319304264325870137e-03,2.562986532864398523e-02
-2.706960553721796256e+06,4.688711920291178860e+06,3.360431629289381206e+06,7.887504762916099921e+00,3.613573944935961207e-03,-2.443225277929718040e-02
-2.706959718989468645e+06,4.688711848109806888e+06,3.360431389544866048e+06,7.829886850055332914e+00,7.019389864371303710e-04,-9.426918046929289724e-03
-2.706958737665822729e+06,4.688711919796224684e+06,3.360431438434642274e+06,7.733193065094559948e+00,-1.947697215806086784e-05,4.066547745866588327e-03
-2.706957977630530950e+06,4.688712186369290575e+06,3.360431655817464925e+06,7.616206212627568917e+00,-3.814969132929999559e-03,-3.238979017266723631e-02
-2.706957381652828772e+06,4.688711831313548610e+06,3.360431304261913989e+06,7.510667078734270419e+00,1.255180865336540108e-02,2.617888117664104661e-02
-2.706956616821250878e+06,4.688712033046708442e+06,3.360431571378680412e+06,7.415393476480299562e+00,-1.539881884066525821e-03,1.966547946990153395e-02
-2.706955711619213223e+06,4.688711955174776725e+06,3.360431362023757305e+06,7.300862181630783709e+00,1.678986365292307187e-02,-1.430096413796088858e-02
-2.706955162360816263e+06,4.688711951055050828e+06,3.360431540286972653e+06,7.190468330355296978e+00,7.596081115625479864e-03,6.358463150179154665e-03
-2.706954360994147137e+06,4.688711991111876443e+06,3.360431470804585144e+06,7.105457983650463660e+00,-1.802995495505145540e-03,3.227610980393542245e-02
-2.706953867567414418e+06,4.688711848328341730e+06,3.360431139379527885e+06,7.013608497624864491e+00,1.994952144299772575e-03,-1.866483725199526156e-02
-2.706952816927318927e+06,4.688711890211991034e+06,3.360431388847509399e+06,6.897437798863460756e+00,-6.613277829221113520e-03,1.417152269722366138e-02
-2.706952136125992052e+06,4.688711919217892922e+06,3.360431469288419466e+06,6.806318467283366758e+00,-6.855630891754596092e-03,5.584975072992582300e-03
-2.706951569135309663e+06,4.688711928139416501e+06,3.360431167642862070e+06,6.706673030562681603e+00,-9.304933673085517484e-04,-1.080293476920780394e-03
-2.706951021892479155e+06,4.688712027676507831e+06,3.360430792123058345e+06,6.613609900808730124e+00,5.563031227521944393e-03,-1.434729191310394301e-02
-2.706950303192263469e+06,4.688711968385609798e+06,3.360431203766862396e+06,6.513983994881362705e+00,1.125363598823890098e-03,-3.514368082523229922e-03
-2.706949713354736567e+06,4.688711839592973702e+06,3.360431232086208649e+06,6.391935399224546899e+00,-4.095767269746639625e-05,-1.313209696693596641e-02
-2.706948943163369782e+06,4.688711916311697103e+06,3.360431312648835592e+06,6.307934538684433434e+00,5.114502896140487274e-03,-2.042145701174686093e-02
-2.706948199084230699e+06,4.688711852489002980e+06,3.360431260126561858e+06,6.218717657840402424e+00,6.875269660020967392e-03,-1.543004927414881426e-02
-2.706947668175012805e+06,4.688712016318975948e+06,3.360431565688493662e+06,6.113611531915739583e+00,-5.338650850658722621e-03,-3.427111163925004866e-02
-2.706947105506050400e+06,4.688712084323829971e+06,3.360431394373154733e+06,6.006522943957914862e+00,-4.325683123593279146e-03,-3.957037768515925952e-02
-2.706946529086142778e+06,4.688711972253355198e+06,3.360431521289547440e+06,5.907770555061302886e+00,6.193063146158138063e-03,1.514933147732194958e-02
-2.706945973457498010e+06,4.688711955242133699e+06,3.360431325901714619e+06,5.824274240638148470e+00,-1.830094736739404718e-02,2.665467981652699936e-02
-2.706945267739999108e+06,4.688712072469271719e+06,3.360431349267050158e+06,5.701718057316125687e+00,-4.514535632213042410e-03,1.665659202515399825e-02
-2.706944536719003227e+06,4.688712034202517942e+06,3.360431656238599215e+06,5.598249606012347890e+00,4.487860603655832552e-03,-1.225109709868462196e-02
-2.706944213330269326e+06,4.688711958756367676e+06,3.360431469052242115e+06,5.515973172047532458e+00,-1.665848007105551545e-02,1.896470674154246416e-02
-2.706943773438091855e+06,4.688712008498443291e+06,3.360431403361555189e+06,5.406884586906169687e+00,-1.154806875782804672e-02,3.822722727166979334e-02
-2.706943222176526207e+06,4.688712121497451328e+06,3.360431604259143583e+06,5.332000348406100265e+00,1.724825791494397726e-03,5.489691453320974177e-03
-2.706942528448782861e+06,4.688712086484124884e+06,3.360431239433968905e+06,5.218756951854059523e+00,-3.684913858014388869e-03,1.281698659456200970e-02
-2.706942415924882982e+06,4.688711955546147190e+06,3.360431205883403309e+06,5.092187857991659072e+00,-6.180788917133263208e-04,-4.600541026585688170e-03
-2.706941615875660907e+06,4.688712024211115204e+06,3.360431301300693769e+06,5.000469891498613428e+00,-1.281976611975077333e-02,-8.669802911349014374e-03
-2.706941259736853652e+06,4.688711992176208645e+06,3.360431387184223160e+06,4.912382072776559028e+00,7.492587932698377938e-03,-1.447901596647845068e-02
-2.706940740026455373e+06,4.688711991334581748e+06,3.360431290424603038e+06,4.819391362806841883e+00,5.980164790705184974e-03,-9.288513693162138776e-03
-2.706940156608820893e+06,4.688711939725146629e+06,3.360431618591674138e+06,4.705111659702638782e+00,1.589305974218843676e-02,-1.964811793258915053e-03
-2.706939673423703294e+06,4.688711951367126778e+06,3.360431710652551148e+06,4.613396787997552373e+00,-1.270213866334415562e-02,1.501074359282561325e-02
-2.706939257938216440e+06,4.688711927415112965e+06,3.360431200339362957e+06,4.506500511272559351e+00,1.677249805553221451e-02,-2.076278665510447249e-02
-2.706938659579245839e+06,4.688712079920871183e+06,3.360431447269612923e+06,4.391061205971692694e+00,-7.013028982764381303e-03,2.985599518630671634e-03
-2.706938265808905941e+06,4.688711928258311935e+06,3.360431556072548963e+06,4.315860843733772434e+00,-1.757328503523988839e-02,-3.323639984957937193e-02
-2.706937854123629630e+06,4.688711885920980945e+06,3.360430966727136169e+06,4.201736950767205769e+00,3.494786801670777339e-04,1.408558407300138093e-02
-2.706937478594535496e+06,4.688711965838048607e+06,3.360431401730030775e+06,4.104453394384067089e+00,-3.013290548037727244e-03,-1.223961535607641718e-02
-2.706937138697406743e+06,4.688711958676789887e+06,3.360431143056700472e+06,4.015154639751672860e+00,6.348882683433134874e-03,2.973159592181928712e-02
-2.706936670358921401e+06,4.688712133884525858e+06,3.360431761355407536e+06,3.903431164306332413e+00,7.898019655147249865e-03,2.094322579972707210e-02
-2.706936299560938962e+06,4.688711981074449606e+06,3.360431195238414686e+06,3.802318995720838313e+00,-9.877552526950428985e-03,-3.281100302692839532e-02
-2.706935919662267435e+06,4.688712072111542337e+06,3.360431772292822134e+06,3.706598332724207356e+00,2.478640047001512327e-03,3.629111254687793914e-02
-2.706935577002970967e+06,4.688711880359756760e+06,3.360431722518614028e+06,3.621500323307698999e+00,-4.846794932307036015e-03,-2.059262690959473563e-02
-2.706935078138910234e+06,4.688711962882096879e+06,3.360431583980909083e+06,3.516703514780233686e+00,-1.211558476467070565e-02,-4.551002720272867563e-03
-2.706934925348436926e+06,4.688712075221361592e+06,3.360431251141238492e+06,3.404974068887544725e+00,-8.874354737784997255e-03,8.054998140078430471e-03
-2.706934380212931428e+06,4.688711817059086636e+06,3.360431738887017593e+06,3.314705044016280855e+00,2.454187742005869283e-02,-2.267497314773817690e-02
-2.706934205418126192e+06,4.688712075291902758e+06,3.360431519095081370e+06,3.203650366747673228e+00,9.814554354737920969e-03,2.014985852102206022e-03
-2.706933848476724233e+06,4.688711854742551222e+06,3.360431373369461857e+06,3.117005185276717771e+00,1.962296760563455103e-02,-5.309603304417906226e-03
-2.706933302358736750e+06,4.688711962738645263e+06,3.360431543516390491e+06,2.999898238161470942e+00,-1.256842899058688290e-02,7.576203111424564124e-03
-2.706933234591247514e+06,4.688711921919411048e+06,3.360431866290199570e+06,2.909015524059587854e+00,-6.319235336637377132e-03,-1.133061574267666370e-02
-2.706933027533057146e+06,4.688712104446045123e+06,3.360431408350605518e+06,2.788453043194901504e+00,4.892436454173402886e-03,3.240072523586337572e-02
-2.706932578497770242e+06,4.688711923831337132e+06,3.360431003313830588e+06,2.714943898208872497e+00,-1.538189302448414973e-02,-5.021015402712540598e-03
-2.706932488247001544e+06,4.688711993396999314e+06,3.360432078626813367e+06,2.596009940005269634e+00,-1.029328132212994559e-02,-1.044825739537958396e-02
-2.706932337046488188e+06,4.688712000139236450e+06,3.360431270509468857e+06,2.527918559343079519e+00,-3.651400988050052107e-04,-5.255888182155968313e-02
-2.706931923040656839e+06,4.688711836328031495e+06,3.360431298797119875e+06,2.408470725064487006e+00,1.347888834477539537e-02,2.375068873204002305e-03
-2.706931489270715043e+06,4.688711990452663042e+06,3.360430929785664193e+06,2.309878006105325010e+00,1.818137848397525028e-02,-1.276237491209641743e-02
-2.706931495728310663e+06,4.688711917556908913e+06,3.360431600707127247e+06,2.227663549100785456e+00,2.095867123561726345e-03,-9.914746672299494176e-03
-2.706931216665089596e+06,4.688712148718344048e+06,3.360431212756252382e+06,2.106555718086135620e+00,5.393834506958823140e-03,2.439831960134048947e-02
-2.706930992024450563e+06,4.688711915094517171e+06,3.360431797104912344e+06,2.002665231868081541e+00,1.142344694759455347e-02,-9.423076631764728053e-03
-2.706930936276531313e+06,4.688712042773868889e+06,3.360431932211257052e+06,1.909316472457075697e+00,-6.775531463101354575e-04,-2.034913005554876003e-02
-2.706930616582444403e+06,4.688711826347873546e+06,3.360431435638320167e+06,1.810360217733409938e+00,-1.237550607213383329e-03,7.008334399747221180e-03
-2.706930483718890231e+06,4.688711815253323875e+06,3.360431619558259845e+06,1.717240653343161005e+00,3.025105466495918330e-04,3.217860938141717253e-02
-2.706930337802615948e+06,4.688712017254357226e+06,3.360431133067335468e+06,1.623784929043049274e+00,-8.252921960965739956e-05,-6.069879824570844143e-03
-2.706930182170500513e+06,4.688711867561906576e+06,3.360431201386290602e+06,1.511861673071834833e+00,1.408636910306850822e-02,1.186877273905396525e-02
-2.706929834824453574e+06,4.688712140374154784e+06,3.360431545555637684e+06,1.406283320665494108e+00,-7.203482886477481466e-03,1.109752206426166919e-02
-2.706929760779609438e+06,4.688711882817332633e+06,3.360431542700647376e+06,1.318199778387992849e+00,-8.202953993015758838e-03,1.583662102205228280e-04
-2.706929750188698526e+06,4.688712108681145124e+06,3.360431395598404575e+06,1.217340441125746020e+00,2.742293183729000577e-03,2.393692578067103515e-03
-2.706929521160634235e+06,4.688711990262975916e+06,3.360431567255068570e+06,1.117790592430661478e+00,-8.289525883282822596e-03,-7.926630309097468588e-03
-2.706929631752989255e+06,4.688711925672899000e+06,3.360431075617544353e+06,9.959854753211748735e-01,4.427454206413551988e-03,2.364000073484016223e-02
-2.706929469362800475e+06,4.688712079076464288e+06,3.360431285579739604e+06,9.202868148797964665e-01,-9.995426358200679151e-03,2.879634699285310573e-02
-2.706929132227775641e+06,4.688712004441766068e+06,3.360431027622120455e+06,8.151574197521833653e-01,-5.367959436996591963e-03,1.379359306779772039e-02
-2.706929285627934150e+06,4.688711957778776996e+06,3.360431294369488489e+06,7.055669650947168359e-01,-1.192893640829445663e-02,-2.530295826820182226e-02
-2.706929175762643572e+06,4.688712092001498677e+06,3.360431512433446478e+06,6.193430213094974768e-01,4.240902423562419032e-03,9.541137141589139600e-03
-2.706929236518069636e+06,4.688711996973362751e+06,3.360431400831231847e+06,5.034622247275301055e-01,-1.383725880818181472e-02,-3.893767181333334521e-02
-2.706929112044653855e+06,4.688711842235572636e+06,3.360431411788414232e+06,4.078862480896505716e-01,-4.319680520248301257e-03,2.521597340446276800e-02
-2.706929171031550039e+06,4.688711871839486063e+06,3.360431240704915952e+06,3.225347499764322778e-01,3.365592892449367161e-03,-6.738674435016729289e-03
-2.706929022397946101e+06,4.688711959005915560e+06,3.360431582473650109e+06,2.200281504295974189e-01,9.497534805111223317e-04,2.036759565957659002e-02
-2.706929227525836322e+06,4.688711888912982307e+06,3.360431270692213904e+06,1.053953548809546392e-01,8.859161467270820073e-03,1.279132904092544591e-02
-2.706929031316815410e+06,4.688711832734927535e+06,3.360431566172861028e+06,-6.042496082034847296e-03,5.595220672428905667e-03,-1.663835072820103039e-03
-2.706928968563731760e+06,4.688711939113620669e+06,3.360431342748116702e+06,1.219102375318049415e-02,6.722768106449822367e-02,-9.317570233422244053e-03
-2.706929088233846705e+06,4.688711982797247358e+06,3.360431461806223262e+06,-1.258441977093186469e-02,1.895530407594873124e-01,-3.801582874126453911e-03
-2.706928931620995980e+06,4.688711893056277186e+06,3.360431323812230024e+06,2.473416181687828827e-03,2.806502118646351795e-01,-2.206762115254623513e-02
-2.706929146772291511e+06,4.688711977551329881e+06,3.360431506236283109e+06,3.339252553893475267e-04,3.871749285539944352e-01,-3.174468269804925358e-02
-2.706928907547926065e+06,4.688712086391560733e+06,3.360431439352881163e+06,1.499242234547127663e-02,4.725666236090425576e-01,1.554360391954628072e-02
-2.706929083540251013e+06,4.688712082608922385e+06,3.360431453033086378e+06,-3.760833361484950364e-03,5.801711499243057402e-01,-2.054792006607316854e-02
-2.706929017049354035e+06,4.688712067120109685e+06,3.360431589607212692e+06,4.632214365189618079e-04,6.745462096092906812e-01,-2.624343533340229846e-04
-2.706929063447476365e+06,4.688712254847281612e+06,3.360431139056911692e+06,-5.325466623292672737e-03,7.791741252173954857e-01,-3.664056675926384565e-02
-2.706928808476377744e+06,4.688712353094957769e+06,3.360431404040344525e+06,1.545856675330687345e-02,8.762548942756471781e-01,-1.882052816188900524e-02
-2.706929116393424105e+06,4.688712454712906852e+06,3.360430965394664090e+06,3.991578383950937850e-03,9.770476857437043749e-01,-6.237793505955146860e-03
-2.706929184074923396e+06,4.688712592845561914e+06,3.360431324881536886e+06,-7.973141591021094474e-03,1.082403195230851267e+00,6.601680587620689482e-03
-2.706929044278230984e+06,4.688712774650825188e+06,3.360431446823664475e+06,1.126282787321897759e-02,1.185006242946212041e+00,9.319660931900170323e-03
-2.706929170328628737e+06,4.688712707708345726e+06,3.360431099211659748e+06,-6.113301963094182334e-03,1.273545372951818688e+00,-2.580158870080722158e-02
-2.706928939619818237e+06,4.688712754365463741e+06,3.360431768578383606e+06,-7.421951097028246964e-03,1.382057469536886796e+00,-4.622197435351591346e-03
-2.706929094755168073e+06,4.688713044895600528e+06,3.360431664107715711e+06,-1.487078278446848402e-02,1.484651147881381084e+00,-2.559416185890493745e-02
-2.706929098467821721e+06,4.688713251967857592e+06,3.360431423627767246e+06,6.034422582149245699e-03,1.595226325176274607e+00,2.707714342234250875e-03
-2.706929226217598189e+06,4.688713452724253759e+06,3.360431189430019818e+06,-9.543913267815215540e-03,1.686582934690111557e+00,4.164688294880396734e-03
-2.706929123691600282e+06,4.688713577028117143e+06,3.360431300955834799e+06,8.358750780846878337e-03,1.775953451816114859e+00,1.955294257072532835e-02
-2.706928846926908474e+06,4.688713796679697931e+06,3.360431367685189471e+06,2.567910906032983085e-03,1.880451354102490535e+00,9.850877024264655460e-03
-2.706929107866613660e+06,4.688713972323179245e+06,3.360431487152378075e+06,-6.064072412335209591e-03,1.977309583003613147e+00,-9.705106379184846952e-04
-2.706929023211029358e+06,4.688714117381295189e+06,3.360431403196171857e+06,-4.959690103150934080e-03,2.083912803907683742e+00,2.779015059214758401e-02
-2.706929035837293137e+06,4.688714142433382571e+06,3.360431438006612007e+06,-1.063939077064392051e-03,2.178432631600126346e+00,3.616821785625751618e-03
-2.706929023947522044e+06,4.688714516932949424e+06,3.360431407794177998e+06,-1.160635307023283726e-04,2.273689465123168940e+00,-8.873736504741391168e-03
-2.706929099040382542e+06,4.688714823074662127e+06,3.360431118392454926e+06,-4.460351338402016898e-03,2.394730672063055454e+00,-1.047511706911065377e-02
-2.706928873064736370e+06,4.688715002796537243e+06,3.360431306729939301e+06,-6.295983960759046760e-03,2.464484555265127330e+00,2.018057809422124302e-02
-2.706929044973656535e+06,4.688715204569184221e+06,3.360431002941193525e+06,1.086554030969309227e-02,2.571487653784706673e+00,8.728324282599422140e-03
-2.706929063209102955e+06,4.688715433274030685e+06,3.360431128877332434e+06,-3.946202564343324892e-03,2.669685993262251866e+00,-2.646044836784417625e-02
-2.706929058230874129e+06,4.688715920723925345e+06,3.360431593624786474e+06,-9.685343365904586915e-03,2.787828853674989560e+00,1.281558671420087760e-02
-2.706928935581247322e+06,4.688716004810627550e+06,3.360431336176189594e+06,-1.055102937767856677e-03,2.888699867041752523e+00,1.676598121522747051e-02
-2.706928945188511163e+06,4.688716499629914761e+06,3.360431626515237615e+06,-9.193948396953033342e-03,2.963297866427945682e+00,1.101303164664633842e-02
-2.706929114835200831e+06,4.688716799698500894e+06,3.360431538308892399e+06,-1.293626316717465252e-02,3.064392197553459596e+00,-3.712747775944083041e-03
-2.706929012039701920e+06,4.688716960743673146e+06,3.360431468983410392e+06,1.881287547653494319e-03,3.165762389764036566e+00,1.425631889582410286e-02
-2.706929111540451180e+06,4.688717287031884305e+06,3.360431382897170261e+06,9.756890405728631949e-03,3.269168836222458907e+00,8.011174114083035799e-03
-2.706928989512739237e+06,4.688717768684817478e+06,3.360431472905469127e+06,-2.855326969789286247e-03,3.381919030713520069e+00,2.821778075900999855e-02
-2.706928971397282556e+06,4.688718111195841804e+06,3.360431244616759941e+06,-2.789752443390666140e-03,3.481455233674007221e+00,-5.802760293386974993e-03
-2.706928882786422502e+06,4.688718412215199322e+06,3.360431659624844790e+06,1.499053126504560143e-02,3.597022966908062447e+00,5.869018748458310238e-03
-2.706929153185178991e+06,4.688718697381074540e+06,3.360431361651991494e+06,1.551996162477519911e-02,3.685201932685891801e+00,-5.508151581267485553e-02
-2.706928861990404315e+06,4.688719236425321549e+06,3.360431557058667764e+06,1.611931422827053012e-02,3.785535297946267530e+00,1.130556658239520625e-03
-2.706929085552656557e+06,4.688719349812972359e+06,3.360431192023336887e+06,-7.990430999150031563e-03,3.879616574568080622e+00,1.563977169859127186e-02
-2.706928968844369985e+06,4.688719603532257490e+06,3.360431376843673643e+06,-1.141931604948723776e-02,3.987659952351788384e+00,2.362534179179588689e-02
-2.706928994436040055e+06,4.688720041758301668e+06,3.360431205908398610e+06,-3.616773650388086479e-03,4.080379802222586783e+00,-4.730067950642019223e-03
-2.706929036636470351e+06,4.688720684650733136e+06,3.360431347009012941e+06,1.146290759959314991e-03,4.182292383375063594e+00,-1.953133270527764032e-02
-2.706929106212344952e+06,4.688721087160174735e+06,3.360431470147259068e+06,-1.691299857367087323e-02,4.267588817040166127e+00,-1.672526948054082682e-02
-2.706929007832673844e+06,4.688721447476041503e+06,3.360431793004606850e+06,1.813659172054226179e-02,4.380085157444538524e+00,-1.658201922322833505e-02
-2.706929102047147695e+06,4.688721855972513556e+06,3.360431332322782837e+06,2.379268159825981364e-03,4.468834307888773338e+00,-3.035276451067679140e-04
-2.706929065554458648e+06,4.688722471224072389e+06,3.360431648249112535e+06,1.628859752230190153e-02,4.583596432260099718e+00,2.944461111618741980e-02
-2.706929018586198334e+06,4.688723163739023730e+06,3.360431425668567885e+06,9.294074729066367432e-03,4.688563934952428625e+00,-1.586213786439441553e-02
-2.706929073771064635e+06,4.688723352964554913e+06,3.360431414970517624e+06,9.659618871453815384e-03,4.784491244173238123e+00,1.261388602458468795e-02
-2.706929011225874536e+06,4.688723965205830522e+06,3.360431734766377136e+06,-5.061307879773561426e-03,4.865229538904198847e+00,-2.183243101814504386e-02
-2.706928836363399867e+06,4.688724414144201204e+06,3.360431418875203002e+06,-2.753088620571857680e-03,4.966972412350777688e+00,3.883241321917971917e-02
-2.706929152402214240e+06,4.688724805900329724e+06,3.360431482128684409e+06,2.123152806594589843e-03,5.082492122380211974e+00,1.960890983419088726e-02
-2.706929185959109105e+06,4.688725228557088412e+06,3.360431578556775581e+06,1.243283770480352562e-04,5.214519463086152662e+00,7.278624687753864307e-03
-2.706928945569148753e+06,4.688725960893486626e+06,3.360431132820391096e+06,-5.291516903369013723e-03,5.278644117237221600e+00,-1.585068696528822360e-02
-2.706928987690814305e+06,4.688726396452887915e+06,3.360431385941848159e+06,-6.213376319941670001e-03,5.387589652312875899e+00,-9.993487230368856486e-03
-2.706929062911582179e+06,4.688726750528250821e+06,3.360431545033318456e+06,-1.240673958030678696e-02,5.478952265822440104e+00,-3.086714877186865630e-02
-2.706928924759289250e+06,4.688727511949934997e+06,3.360431729385115206e+06,-2.628382845848516083e-03,5.575822103487677595e+00,-3.018780686382760512e-03
-2.706929090913258027e+06,4.688728017980764620e+06,3.360431451908638235e+06,1.139662591821716253e-02,5.683779465696422228e+00,2.547559966720048044e-02
-2.706929022075145971e+06,4.688728646230859682e+06,3.360431374838203192e+06,-1.626132876733337937e-02,5.782451910890990199e+00,8.501365899563225435e-04
-2.706929038307355251e+06,4.688729094438120723e+06,3.360431273682604544e+06,1.658477955045607397e-02,5.886474063139602642e+00,-9.221980159907398151e-04
-2.706929049255768303e+06,4.688729726981882937e+06,3.360431616316210013e+06,-1.924689618151198024e-03,5.982074550919572964e+00,-8.763231892917033514e-03
-2.706929079391951207e+06,4.688730269190968946e+06,3.360431472567358520e+06,7.321465246188996363e-03,6.082802160562837734e+00,-3.299743196009866097e-02
-2.706929053781463765e+06,4.688731035671479069e+06,3.360431415390009992e+06,1.041455214381779674e-02,6.185335553789457208e+00,1.259243785507224538e-03
-2.706929126159085426e+06,4.688731634214684367e+06,3.360431428616194986e+06,-9.304741884668151289e-03,6.295095846418519159e+00,5.682867801834640652e-03
-2.706929147434574552e+06,4.688732281864496879e+06,3.360431437192731537e+06,1.585613014667977202e-02,6.373040682555755509e+00,1.147659863602177102e-02
-2.706929064909528475e+06,4.688732854465369135e+06,3.360431029483930208e+06,-3.333142560912904107e-03,6.480450537346249540e+00,1.109836807387724888e-02
-2.706929208528177347e+06,4.688733516321327537e+06,3.360431163280660287e+06,7.266352721571070971e-05,6.569941203877615266e+00,1.347428222742838230e-02
-2.706929245216284879e+06,4.688734237849219702e+06,3.360431242941822391e+06,-6.993765064206617331e-03,6.688148887463882808e+00,2.212844531096160808e-03
-2.706928934031445999e+06,4.688734909309770912e+06,3.360431544051828329e+06,-1.851613544228158589e-02,6.780385504369273342e+00,6.341140538280772704e-03
-2.706929037311729975e+06,4.688735847384753637e+06,3.360431233770666178e+06,-3.512553442376964343e-03,6.883388989304066286e+00,-1.482634049461181193e-02
-2.706929049624398351e+06,4.688736260333715938e+06,3.360431144334869459e+06,-8.659507772829680775e-03,6.960048348588906642e+00,-1.234178263981525496e-03
-2.706929017862401437e+06,4.688737041170215234e+06,3.360431757378198206e+06,3.449072534014341936e-03,7.060083774091348907e+00,-1.177640693810168629e-02
-2.706929002432057168e+06,4.688737684881687164e+06,3.360431759387202095e+06,-2.098010020787559327e-02,7.169308320496747378e+00,-2.067150679712061938e-04
-2.706929276614451315e+06,4.688738249157523736e+06,3.360431451052782126e+06,8.329981725539045700e-03,7.271198214861266607e+00,1.935330833467415281e-04
-2.706928992271285970e+06,4.688739179553398862e+06,3.360431186375298537e+06,8.379430397159391523e-04,7.392214608090750261e+00,4.594418591116685401e-03
