azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
121.38817996977617,237.05117217195178,236.00295145734665,224.3247346864339,174.99104357755138,321.69514181106814,63.0748977273789,171.65337187300608
121.43944839955257,237.0590223297525,235.93772084367242,224.3569290380472,174.9862959943952,321.65541749764526,63.05983175348448,171.66240096563155
121.53845981256624,236.9891845137306,235.88246924616624,224.39300704475733,174.97595649868254,321.6681655364346,63.112405419996065,171.64879503451294
121.51834019643071,236.97421756908352,235.8957074172876,224.36824709519146,174.88758597184554,321.65897288149233,63.1034854106243,171.61688919472954
121.50707407117983,236.93585893353705,235.8734956653298,224.39956281923332,174.8405610241077,321.68774987209326,63.24020132449372,171.6186905206652
121.46007302282494,236.9307450743073,235.87354139039914,224.3991792838049,174.84931547286834,321.6480022832917,63.242339814794384,171.5438540076228
121.49364575413864,236.91639905645692,235.81950640026224,224.41859342935834,174.90546206816163,321.6668054465769,63.232990670885776,171.5382292282477
121.47330795261345,236.96432393590197,235.7906174734563,224.50787577609339,174.88993653343383,321.68345430019485,63.268479085545486,171.5478195157191
121.5023764742089,237.01862949350814,235.7700170566102,224.50613870106164,174.88586595765852,321.60688132185214,63.337616416865586,171.51835227547133
121.53807051335001,236.9972175262807,235.76483806681,224.4451408574606,174.88579121113867,321.60580969582384,63.383084809790475,171.52503366951964
121.54934686359317,237.00821450620072,235.84454313457834,224.43713524112923,174.91102033997845,321.54752198130535,63.323083305458674,171.5528477640701
121.57884247594563,237.03972977451036,235.850008063378,224.41650580735694,174.87574991705057,321.56645717081693,63.21367679742237,171.62864057893083
121.62415773488316,237.0883375096706,235.83195814426875,224.47305040083214,174.844325111692,321.5490672271282,63.19501049414066,171.69662909016938
121.63678254904923,237.11421485025426,235.68843709278184,224.4387388839007,174.85373882212963,321.5014687857934,63.26956120634388,171.68479095609067
121.64775697525016,237.11129549614614,235.75309820142053,224.42625625243625,174.88745452792944,321.3976286625192,63.20868568645918,171.6852457495082
121.71875319590903,237.05411115096862,235.75561836412865,224.5167844758328,174.96236727203564,321.4258034188851,63.23305332108085,171.7735158661491
121.66294682814238,236.99114225206466,235.72922784611413,224.48104122949346,174.9149586706121,321.36556596899663,63.25174470400292,171.75634243103042
121.7280218528668,237.02283749482012,235.7282076898772,224.48981237247813,174.958784404694,321.3764848802071,63.12880913837454,171.73353780145763
121.64539269550033,236.9649117436983,235.71660520100903,224.46922911235794,175.0236013177162,321.43797378166806,63.1176372331568,171.7727743438798
121.5930444762341,236.87591490276208,235.6514542932497,224.46916385245288,175.00697256400497,321.4737015840846,63.11480077467674,171.77193230029602
121.577407055817,236.91466299982858,235.5853756610614,224.47439973381955,174.98769255732753,321.42132759261847,63.09493911579236,171.80667868287568
121.49915349155741,236.93997199382034,235.60228975383822,224.48487237156905,174.97269070030998,321.4846564694039,63.0977938269217,171.82537063378052
121.52826900443308,237.01205174078444,235.6317467925508,224.40515396945818,174.94748019931086,321.43029873295546,63.17563881095641,171.75564949352002
121.55448995059511,237.0016655289617,235.66341354542058,224.35195386740872,174.96041907365517,321.3580299540168,63.281130302605526,171.59066829667867
121.54222573043505,236.9361961784494,235.63147655425638,224.34481528565632,174.9996473112923,321.35456392499077,63.27190149708705,171.5070281138474
121.53989904141308,236.90188048784992,235.69714720118515,224.3093809431118,174.94072906936645,321.338016095623,63.26368851026828,171.52090581760606
121.48050812361323,236.89101275686286,235.6909926640991,224.35381079805148,174.9212953359513,321.3045561849669,63.2546457440058,171.49539889513025
121.53704858048474,236.81853815089372,235.70391229778815,224.36668782033925,174.99382894976517,321.2964884162689,63.33425030018666,171.55820550370794
121.53938021274072,236.839278624938,235.72882933421997,224.2952940324985,174.97815515004896,321.2385570408479,63.24743495908021,171.59495482318752
121.4054710866554,236.85555775538097,235.75933100659773,224.35055536254177,174.97361219342483,321.30958485160306,63.21154511120019,171.62166421935572
121.42615129773942,236.9243929112456,235.69480563499627,224.33867300876946,174.9652291380409,321.3897624923396,63.19440321455342,171.59307895844617
121.35695690562456,236.93762927276126,235.73469144934455,224.34351875219073,174.9418958110971,321.46060575242973,63.229477911991495,171.56329220007873
121.33823440325256,236.87050786447207,235.69693487207869,224.34340708428786,174.97051677101373,321.446517483103,63.23917078315617,171.56436232815594
121.36687937285875,236.89352096066895,235.67908325737113,224.36935847600708,174.99744277409684,321.4983248989624,63.23310490984934,171.47529354792152
121.40173825966873,236.93902041823424,235.76061092322593,224.35407123012396,174.94750008817712,321.58611387600206,63.22780614480915,171.59415101039124
121.39172842991655,236.91209652762348,235.73072710368513,224.42261674446038,174.928549716441,321.61418514475383,63.261343916309286,171.54791300581894
121.43320954605984,236.91683443485366,235.7776179198813,224.38427027656985,174.8863088862992,321.5959525435973,63.23228585606585,171.49788696000178
121.41956040826007,236.92108724214475,235.76389089844926,224.37377192511065,174.87007339332126,321.57446293934134,63.312433734396585,171.51971270664762
121.39099926380622,236.95029689505822,235.77254490875703,224.3078646196056,174.8876621036726,321.56329696459994,63.24838217592325,171.49106331102922
121.45825784817856,237.00203554099812,235.74514481473554,224.26736327941978,174.94176706382513,321.57050286804406,63.24720281020172,171.55003425330014
121.4264630594639,237.0035237127511,235.71356722545622,224.21178176924005,174.91792906706164,321.54179621628913,63.22369659117397,171.509762318985
121.36232344795873,236.9787388819127,235.6527458048429,224.204556523781,175.0160649382087,321.5019577054253,63.2782783659808,171.52992020457847
121.46546899978432,237.03281823283373,235.64790333227137,224.22754237976676,174.96366395090573,321.5757969116014,63.2491917685384,171.48848254661436
121.50116677984087,237.06916659123058,235.68274693801905,224.2492107544102,174.95384778972956,321.5762285807749,63.28173715328931,171.54539573867044
121.44997561421165,237.00692158212638,235.70221729619132,224.25858663642197,174.93889416545807,321.68094350464594,63.285936761238524,171.52098730461026
121.40562900273032,237.03441003968948,235.77057910246032,224.19724046245062,174.95353536318626,321.773916456753,63.31376868446882,171.47900305225596
121.44983837845851,237.0199220009476,235.82898576505303,224.17592229662716,174.99986234200313,321.7774731337331,63.32998027033677,171.5982277948292
121.45816201941224,237.07429595964217,235.83340020494006,224.18591178619468,175.0358554175944,321.8110341498362,63.35085692121134,171.61038458430193
121.47027977197347,237.12345265682941,235.82450829589075,224.2229964079761,175.00098479722323,321.6900040327052,63.39231552143432,171.708540184902
121.47676379319806,237.25250405028135,235.87664416687232,224.20527690636374,175.04791937328912,321.69078511199405,63.32695838545123,171.7297159843299
121.43115779359933,237.24556371386035,235.8699759082507,224.20934891364757,175.0182068945493,321.7037727043471,63.27540917136618,171.7284865474207
121.34645691406509,237.24328727995754,235.87927246253145,224.24948257016675,175.10868727926862,321.6802477839479,63.33876218516941,171.65230156923815
121.30951171872995,237.15771056040847,235.89951317189477,224.25834129550933,175.16553711252658,321.6378197379565,63.38465970506514,171.60781420998444
121.28404524614872,237.11460205347728,235.9322990313803,224.25769877601627,175.14008716400318,321.60855998638596,63.35686025755677,171.61312857541952
121.31552776087307,237.1481117945679,235.94565487822948,224.1816931461825,175.03484343290808,321.64728187245834,63.26238964537287,171.5968098111078
121.26568158465486,237.2555970293002,235.89496489185663,224.15075878930136,174.93577011721575,321.56238273939306,63.282316452752106,171.5928574447632
121.25954942640438,237.1780805687497,235.88999443867596,224.14886802658503,174.95513911829934,321.62947689612196,63.197570203292834,171.58017985765076
121.19611392399918,237.20188087044554,235.9065285455453,224.1071450017374,174.95460529336646,321.6502723498963,63.27576214542746,171.65546744863894
121.12690545137018,237.21912666548434,235.85002301415832,224.1154225895708,174.9563977172242,321.6901174354798,63.28788992031862,171.60904027542296
121.0724833148814,237.23894181471945,235.78279732428132,224.09547772487127,174.94247688969665,321.7378894155865,63.288968748408536,171.60576330621586
121.04739038156568,237.26485990437536,235.77153996194855,224.1469083667011,174.8741889910726,321.74179203272075,63.310827495358836,171.58801943756424
121.03398144475696,237.29118420463885,235.71065575879905,224.15816483234815,174.95433561918637,321.8775561129557,63.37425434688744,171.5278908499731
121.03465306103656,237.2703795995527,235.6992304804483,224.05213702485224,174.89177966476552,321.9188155092039,63.31110205283751,171.57015409151478
121.048799853088,237.32378077544735,235.6474252496919,224.04687174718427,174.99194262450513,321.97554978169063,63.28433788360473,171.56602607082766
120.980499293335,237.2876849615627,235.67336678389347,224.02657276845994,175.01044264402424,322.03094520444296,63.31432497575887,171.45858266155074
120.89121842434227,237.30663752347874,235.6384675818309,224.08023195606646,174.99073296108492,322.040108548587,63.26680532861351,171.48565827616264
120.87391812316429,237.26173560572545,235.5871726965201,224.0999152412008,175.0342403012906,322.0100354483029,63.20470683430248,171.4715629564067
120.91220432437706,237.32334154719183,235.59443244625365,224.1267916418328,174.97456983753142,322.0645740976165,63.29655004644674,171.41769331404822
120.95075824710614,237.26935168771533,235.66315202167547,224.03783786981558,175.04005747870664,322.0353709415115,63.22683283023334,171.38288055530424
120.91767131988207,237.29000075278202,235.70614806225393,223.9244127063939,175.19704533858956,322.0132527979804,63.23038248301031,171.28515349263785
120.92945733523185,237.28457179095128,235.75329960760462,223.98176771018865,175.15002135437177,322.08288265843345,63.29544554393614,171.1263681167585
120.91750160153413,237.32831947342464,235.746289692582,224.01179228908535,175.25853280966805,322.05437500619496,63.33579028965659,171.14942401380318
120.89158374391806,237.24466196284254,235.72291016829936,224.06271152251279,175.2979195875568,321.97711849617593,63.38086811371139,171.20787815941776
120.90547908220863,237.21975813150985,235.72808843030174,224.08767908188986,175.24657226253555,322.03535078908124,63.31698000127994,171.20960824387492
120.86929901588204,237.22028891175913,235.67429204922084,224.0616580354602,175.30553325102056,322.12226928301465,63.29925669666565,171.18731399622473
120.89431407138761,237.2531410864027,235.6562592242504,224.03370517923804,175.22214491307892,322.1198955129739,63.326246239808555,171.1501483737162
120.91321107622053,237.30239854649164,235.66669177019796,224.10713509152384,175.1955905868748,322.11355361659935,63.309528166446825,171.22999027203792
120.9974344029817,237.26653945341252,235.58658119216705,224.0681484126331,175.16521379205116,322.0971003689144,63.279306484437974,171.22236235076753
120.94654278612582,237.2834862669245,235.45855347384503,224.09825761441604,175.1108016723497,322.1115357333454,63.2091267245303,171.29196459502705
120.87763329264405,237.3029693779378,235.51582538402346,224.13588067955374,175.0397700907612,322.16079676760944,63.245860457326266,171.28180509381176
120.83124237953028,237.35555004468367,235.5702679458922,224.13679455270855,175.00403518460888,322.16859446318705,63.24518910871376,171.31370744359268
120.93284093716503,237.36498996043258,235.55522411800254,224.1347906998794,175.02206763856185,322.19345765919996,63.245055128355325,171.21272347939615
120.92203584637153,237.3094403985822,235.5104126489946,224.21190682881206,174.96166923672342,322.2539062275932,63.226386771338156,171.22295780466757
120.87392523264296,237.35932745951948,235.50363045977198,224.2075467874612,175.04084366124417,322.22091089647813,63.173693510941455,171.2192908730306
120.83836195186441,237.4641442407108,235.52196832158796,224.19558541189033,174.99158577790828,322.26200476451083,63.13778541526363,171.14964315743163
120.85415537667254,237.46483486665286,235.5910775085763,224.13955062475705,175.0022590944904,322.21817312508375,63.122947523174254,171.1521201818231
120.82240643425035,237.46628868515222,235.5820185220244,224.0694944174235,175.0047853123678,322.0935110129537,63.18420849857852,171.10082570235033
120.76454972597524,237.3787691176021,235.6626278801284,224.17259244189412,174.9326810410094,322.1294760340765,63.1312649301867,171.0466720345417
120.71205140964332,237.38025494662224,235.58102317337892,224.22845358052805,174.92518212474323,322.19575538812916,63.01124513577166,171.06630035542423
120.70341446693878,237.41835712524974,235.5823526096365,224.29526897580703,174.94621097643906,322.18068970955505,62.98984605602867,171.00462166214598
120.68606100651895,237.43607957207132,235.56410269581409,224.26086633104026,174.99489081169125,322.2608437414334,62.94247434602284,170.99996405785373
120.72683748051438,237.55298309447792,235.47799903674255,224.14447101131057,174.98159108734214,322.2155327605854,62.9066938954255,170.9437272225898
120.72883854672821,237.63491801894241,235.5555396139802,224.1725603634025,174.97865736399666,322.272144832241,62.92172909436802,170.9749998596293
120.74765853221272,237.68006642598877,235.5106537297039,224.20276322839348,174.94665322536238,322.17621151846,62.923620388388606,170.85799077690308
120.81789000158916,237.7440971350452,235.49640031942835,224.2089134424819,175.01495337743026,322.23006624675327,62.866665662717814,170.91450972950295
120.8811054747496,237.65891721338852,235.46843486948305,224.20344944569894,174.95915178154118,322.2372578249521,62.957761934774624,170.93317656317714
120.9054591274059,237.60196259898052,235.43290386150426,224.19397762768372,174.9041571026233,322.3348387755527,62.9273123337537,170.95683294465695
120.92652564419822,237.5845448493545,235.48909397869116,224.31082392311413,174.8927063059265,322.3720467031141,62.98426114687973,170.88090463101383
120.9101550676716,237.48051601006037,235.51586319412027,224.2851844605392,174.79418985320902,322.4735139725792,62.92133550408014,170.77816489122398
120.96075408284977,237.429966292936,235.4444881625672,224.41755813687217,174.76077271630209,322.43139445892814,62.90251847131809,170.68737635089664
120.94791967440652,237.41474237254278,235.49633791868052,224.39662800100953,174.7292102816285,322.44008545225455,62.95841088443664,170.7345685066049
120.94040247540667,237.35593603753875,235.470862345637,224.3813390873691,174.69069343900685,322.40196120192263,62.99388727495116,170.80488698317538
120.89024274231419,237.366847930792,235.4442574773981,224.3483145320136,174.67429464590157,322.40200722856594,62.96389651643574,170.71767535040271
120.86249111448906,237.44364597650147,235.50441343503502,224.2388505658612,174.6934382876649,322.4159688334229,62.92665190631749,170.87106768023872
120.77967150231471,237.41159203075307,235.39167151649835,224.2905644383871,174.67220099073,322.43004170140574,62.88085301176766,170.69518628001944
120.81905884651675,237.31440766748264,235.43502095713646,224.292526539637,174.75707886995608,322.4704072266366,62.937494009775016,170.63249240960135
120.79907295687727,237.28537422264384,235.4254339848059,224.3192441135963,174.65195212044358,322.4867702555729,63.047778539680024,170.55969210909635
120.77151051077722,237.3434543715292,235.40346215146496,224.26844394390469,174.60572576229976,322.62527808981974,63.03539712579997,170.59650954338164
120.75565763545448,237.33071882992425,235.40430428465226,224.19043039608673,174.6378315593305,322.59112671557614,62.97783681362504,170.67100166489007
120.70904427849094,237.27639854752658,235.3948281722313,224.0808887279866,174.62977788609106,322.5379662717466,63.05151507384532,170.6153089235839
120.68320964307432,237.34592914735737,235.44872847916074,224.05591602758497,174.6838890238965,322.4880640653421,63.116936673397234,170.64534133365405
120.66621367144771,237.31316703370376,235.5010753812146,224.09504205467337,174.6351222965135,322.42816550337795,63.136526705103805,170.63259313577518
120.66008035806938,237.32947299726845,235.5204074803393,224.0830658351286,174.63940907804727,322.3822213782126,63.10985606158485,170.60495774297485
120.62958470095575,237.38270724400462,235.54158923923197,224.07896342398058,174.63119466458005,322.35704246452076,63.099347960576544,170.55703165462015
120.65314957337968,237.4293291591718,235.46186127264545,224.06077853790055,174.62437467862395,322.3757680753907,63.04335313563071,170.47820512079593
120.62684539659543,237.41627770998693,235.38050021925807,224.10528389232277,174.66185832074487,322.3394602677579,63.03370483581931,170.51429675785084
120.61957315000427,237.4735408102158,235.398364700439,224.1199011566639,174.67313292409904,322.4060951807063,62.955286070844636,170.48365354494962
120.68526335575801,237.46084900694535,235.30235406591854,224.06912641390096,174.70691405415556,322.3064235406789,62.98924702892146,170.51223598657413
120.63420031753252,237.4903156896567,235.3263567551497,224.1183975722946,174.77692727906663,322.25036110664837,62.98475111597707,170.4613424256303
120.60941774395376,237.50525662746506,235.3415887377458,224.08260621993412,174.84853938003707,322.2252662880448,63.028988382016955,170.53369161893076
120.59430844411861,237.4515545404578,235.31438706237273,223.9783436841939,174.86701317733912,322.24760060746956,63.014060429656006,170.5020194033165
120.59436426482112,237.40020609469272,235.31048180075254,224.13258196926438,174.8169492067766,322.185582794964,62.99305041014592,170.46089228215277
120.55320418523826,237.41180063198124,235.3574820083614,224.06834311701527,174.81024449304113,322.1284816264807,62.95594191265609,170.44773685853943
120.46794151344484,237.4885504398643,235.35543698385916,224.11161321177474,174.79333377983292,322.0903192326869,62.98215256972288,170.439234752207
120.50184158437523,237.57019688705816,235.34567838955445,224.0491738510026,174.81671776539733,322.14453122020484,63.03685509892782,170.40104207934252
120.4938082203672,237.5724726460886,235.35718105148786,224.0823289477187,174.8138545949894,322.11800472638265,62.94424811805385,170.270846504067
120.4443198582238,237.55735016299704,235.3074454787546,224.103810037685,174.87204349767762,322.08991351561167,62.95067155471156,170.26282712508822
120.39943558777848,237.56142362610237,235.23249432831147,224.10834280160265,174.91095751540294,322.0831928167942,62.93930890861269,170.23561503597406
120.39885094711742,237.51308775343014,235.21737491453896,224.13238291584346,174.87456164949074,322.0548165812185,62.99980490924716,170.25298977349783
120.32767373096587,237.5425912185558,235.20940607951118,224.1288921524227,174.91968468678346,322.12129603375354,62.94072855406231,170.19628503202966
120.38236775758853,237.5747137560683,235.21879004443633,224.10727560642394,174.98237751893726,322.0468707127104,62.895866984542025,170.20149819032432
120.33969691034697,237.54737896224148,235.1955509900396,224.10383246552811,175.06708424988054,321.9755672350031,62.86409605097459,170.1612741827882
120.35807675898951,237.49533535088486,235.24326443875276,224.01099579864893,175.10916172350716,322.06974931526287,62.84733017415829,170.14381397847166
120.40734802996663,237.45803567993124,235.23932214236757,223.99069891002003,175.09581605466678,322.10428648489767,62.828057156550734,170.10908358347973
120.4452886580277,237.49009594368002,235.3238439485989,224.0029726647055,175.12318501197154,322.09219597747034,62.75811507519346,170.0246425070719
120.41425209945193,237.43968385531412,235.35232907896727,223.91706617694624,175.02007936699036,322.06316530452057,62.821170315583714,170.09153682414987
120.27431565682932,237.41692989344594,235.48544289667788,223.9189441561225,175.01769486862037,322.028027033582,62.781668148658326,170.2110168390532
120.39516991698311,237.43883649730873,235.5223010648717,223.87188915015162,175.01095316917218,321.99286031919945,62.76248581211421,170.10234097183957
120.41684545235125,237.4413803008161,235.4740103704617,223.89864023220554,175.05466318938193,321.9077496568076,62.79508952771943,170.13625974151145
120.55915426006078,237.41644664086172,235.41723140657595,223.88764321703113,175.09716159823134,321.8748446801794,62.75276735070882,170.2433882763209
120.54433040583064,237.4300579069903,235.43254622276277,223.9230223109945,174.98029335017958,321.87975700590994,62.633029060527925,170.2384212592507
120.52459767138022,237.38875032296752,235.4738499505036,223.9876744736053,175.07357391536715,321.902286121817,62.66195170181702,170.17657991374608
120.46628297384234,237.47255517725353,235.46113821980967,224.04505384068503,175.06142469941977,321.92414143121647,62.63572848797846,170.13244816540018
120.46795122974443,237.54382913513462,235.38597170097987,224.09033079640542,175.138754483394,321.8383859969979,62.62512875848774,170.0105032525652
120.43192333952224,237.4449700550384,235.3787174087373,224.0712845920642,175.1172418270184,321.89005334365623,62.58987551828996,170.06705447370052
120.40873741388879,237.4708458208137,235.35905141068,224.00007094813225,175.15247191944843,321.8852351727777,62.67679157245501,170.05071437143857
120.41510110232636,237.5167907608386,235.38985923319487,224.02125672250997,175.11230833103053,321.9730952991955,62.77280939180484,170.06291319333957
120.42678929275026,237.5363622079983,235.4478437794944,224.1238078989867,175.1115068025365,321.91000046166215,62.76694465175898,170.10364273245415
120.38376569065335,237.53349166667147,235.45331245894272,224.16109431873065,175.08051662756148,321.91084295912253,62.73058959219435,170.12672924927463
120.39033570395361,237.46484243982172,235.48507855123117,224.17427192977146,175.04026684936662,321.8739611356745,62.68139050290624,170.09218720988022
120.37767595875583,237.46371618531933,235.47163011151454,224.10600091478528,175.05761866886542,321.8295959585118,62.691788607797115,170.1178250732273
120.27258865160925,237.4787952131254,235.53709986595663,224.14257269699743,175.1263111672675,321.89265723702925,62.79194313221729,170.1121124051722
120.31936821347415,237.49650213500297,235.5287264451676,224.1946646453169,175.09120584659033,321.89491554331335,62.80005922762953,170.17742813902942
120.37135469709347,237.51608091062565,235.4765580537956,224.18251399717724,174.96775229562311,321.8615130360617,62.87160197232282,170.15871813269695
120.45296520900988,237.4659629535793,235.49460176396445,224.0749779135083,174.9199592571113,321.8390408557275,62.74441319132396,170.18677021308562
120.40193926677281,237.48148934560234,235.4810849863473,224.08999664732306,174.87404883633835,321.83953493387776,62.66928254728524,170.09831633646735
120.48004934191692,237.43149367904763,235.50342782252486,224.09131112403165,174.8733987961126,321.91559716907506,62.63896267008983,170.12045845224438
120.35346865359648,237.4578818495889,235.495702901358,224.03928144222297,174.8369999024556,321.95760131692083,62.57170302029916,170.08800989623583
120.33739315896656,237.43394225837628,235.46318470608895,224.01225980235347,174.88300308087267,321.9798741788519,62.63823937171603,170.13728949469993
120.32138356186958,237.4283680975056,235.37211501098076,223.9624554289514,174.91556642795618,321.9993668895241,62.637073060960255,170.01339301509756
120.20386456067868,237.44864771327752,235.4273040053522,223.97779961210415,174.93601221982533,321.9420404977807,62.69892150626073,169.97337150167778
120.16930701136201,237.50782007201434,235.54577025101125,223.98903189122584,174.93399777081936,321.93012580571707,62.7088385386634,169.96459897475975
120.1925774527353,237.50059250873832,235.47385923402433,223.9418714279111,174.94567046953787,321.88283818178985,62.7498669473547,169.96514844609283
120.24520518602286,237.50449430147364,235.41702480826257,223.97266558099952,174.86164483780087,321.94307566617715,62.71339182761921,169.9341698948877
120.14782204929315,237.51486413743933,235.42525584261463,223.96420086191966,174.84275483582925,321.9745168069784,62.71389368843805,170.01950506914702
120.13719290621222,237.4164610562286,235.46254270576628,224.04295281212396,174.7814031947471,321.98003321719654,62.7067297625357,169.99079383583035
120.12853909068767,237.4522169756366,235.43305886300126,223.97484907165907,174.769569289308,321.9992368934413,62.615665599161474,169.9542967395257
120.09896721004043,237.49599105514835,235.39503109722673,224.05096230307703,174.77577619612694,322.02325534903105,62.64657178914611,169.86413840710233
120.12009147580719,237.56687248329922,235.3842015634922,224.10134082466416,174.76290152190427,322.04616304543106,62.6809068329129,169.81861176485648
119.97724844115054,237.5433445866852,235.33943291358963,224.05765977201793,174.74432253143658,322.0609634395047,62.71222516546835,169.79111411584208
119.94745861620918,237.52230137572155,235.39117548731602,224.03098410319407,174.69712767910096,322.02194232637663,62.6450193020212,169.83559437405177
119.9418582453433,237.55100555606379,235.37848912410817,223.99750778939972,174.70243096960135,321.9852009366275,62.63874335496058,169.85451572255104
119.91021597921805,237.4762629815466,235.29268681881098,223.974997997426,174.71409442073193,321.9036345072192,62.648199519952065,169.8253490236572
120.02533181080626,237.48936770895676,235.27801105911226,223.94360981882758,174.7448100864776,321.8981583545365,62.58443652958182,169.89131484126335
120.00528368176401,237.45176618239708,235.1863464500228,223.985159557093,174.85931651668733,321.92894017008535,62.51455844069242,169.88077284242826
120.02940975506753,237.49114858679826,235.12274389415,224.0092201626965,174.9463892573359,321.9293723164824,62.581755369056914,169.89105340667072
120.05741566699952,237.4854032604647,235.12711443423908,223.9804046227711,174.9510833170649,321.84901534302736,62.56333108790927,169.85730369272886
120.08209165529571,237.63851715713375,235.1064143501104,223.99839289950623,175.00190163740183,321.85310990588766,62.66274882797518,169.84714005252894
120.12634577395724,237.61531280441832,235.1072338990364,223.91258032176333,174.91515232117752,321.81143954877837,62.68552169009218,169.87697064673478
120.04561120772924,237.62037298816603,235.09610146554948,223.86587898189876,174.88356979979076,321.7330490391722,62.66586455872197,169.90874858528127
120.05496417841587,237.61552456097976,235.09898597108008,223.84736670364006,174.92231258709208,321.7315116769989,62.65662911053636,169.94556019671768
120.11578925021004,237.64844103301445,235.11847921555713,223.83350371285562,174.92041248943258,321.69955837153987,62.65831978861709,169.89185504569255
120.09980488069465,237.6107157371555,235.23317209445273,223.83436326841849,174.8871725456924,321.66160388222477,62.651040340174134,169.8121343976539
120.09712993889613,237.6127789861566,235.14071526948902,223.88961172104283,174.81909869186444,321.7087744063272,62.611203379414974,169.84490218197143
119.98730523036657,237.68265374637267,235.1908625811085,223.88631515943274,174.81378360012346,321.7601514356388,62.61899789926328,169.82048859908633
119.96931979986148,237.59797729832297,235.2826405640001,223.8961170731555,174.9232827674198,321.7626656957962,62.59581126419129,169.78841723523092
119.93016153358977,237.57003050694888,235.24664778706864,223.89431434447275,174.96757865919267,321.79914856806573,62.59686730188501,169.75748194566108
119.88581850494887,237.4849933962825,235.2989163030211,223.9412567071209,174.97183394154735,321.86203380441293,62.642481966575936,169.79196915806324
119.88304955524633,237.4151886863733,235.24106864061682,223.9210739542034,175.0042470555308,321.87012398075865,62.612184733192805,169.7650129795465
119.84082595513236,237.4504983052975,235.29460296797805,224.00167600436382,174.9266346211043,321.9343857171435,62.66659068308144,169.794881572347
119.9205044717007,237.46716946289533,235.2381121273852,224.02705239720908,174.95089627439236,321.85328458262825,62.60452536132204,169.8519836272818
119.97153969175565,237.49605206863922,235.21871934586727,223.93922235866827,175.003255296261,321.90956454183214,62.56823541651947,169.83643059748601
119.91725811400943,237.41599596419334,235.23131440035192,223.92512133686265,175.1063859183965,321.88494315425714,62.67035438349853,169.78789933937645
119.8793448506265,237.45025622667634,235.21606722575498,223.89274238661312,175.14839970645144,321.8963049511479,62.72065050918802,169.80827392712837
119.94955489626693,237.40985603424676,235.19591618139123,223.85723103043009,175.1186194798158,321.87755986688245,62.70897439685885,169.79441673131186
120.02512040355012,237.3775353586406,235.14656336604278,223.8381520004318,175.1082996395258,321.8261170911695,62.7188839013303,169.8519619188263
119.98208644419695,237.45731801892885,235.12929222008682,223.8254560293254,175.0746683216683,321.829752648705,62.78966934410633,169.8544479653277
120.03384140894903,237.48856377676813,235.20588841586274,223.92542503751915,175.034372413155,321.8471869163162,62.81741713738805,169.82154609615685
120.03556105456556,237.4488625802196,235.2049294349289,223.96900113609598,174.994153846843,321.8408507194792,62.84864836764561,169.81055018462663
120.11145656612392,237.5332419066916,235.18094970724164,223.92815480599253,175.08186775036182,321.80564415469865,62.85599784658501,169.8033992716474
120.10256652797202,237.58231493037005,235.1710311358932,224.00020836789292,175.10257972873188,321.7753336131828,62.80801144063658,169.79208391777038
120.07511479691388,237.54917417026587,235.2236097303342,223.92700344500074,175.02589926807073,321.73662715166216,62.810311327521056,169.85038926167226
120.05143570805177,237.45097955757615,235.23710486800528,223.87708482904637,175.0101466045642,321.6677292667596,62.78391896087975,169.89616724441936
120.10542300300683,237.43572506452526,235.20597947686178,223.81275837464094,175.0249984520997,321.6046254414653,62.825758437075976,169.83489014421934
120.0963778105578,237.4365060008843,235.23249408379957,223.84903765440978,175.1275546920674,321.5968110548658,62.86488451703222,169.73083124537388
120.12948535881318,237.32677684229319,235.20769238915963,223.78191946776508,175.08169706509725,321.65183873811964,62.87231822675251,169.74120819451687
120.09741373826351,237.32608485538674,235.26699627225867,223.79279205138184,174.96096094880895,321.67817418352274,62.891252807444836,169.6129752431502
120.03765673749784,237.43263233475255,235.2406688054564,223.81137009561124,174.9660183181916,321.62998095599045,62.88240947754792,169.7401555234755
120.04598591135098,237.52671228776094,235.22786524918195,223.85060430638538,174.92819544626076,321.5984136476328,62.86209471339569,169.6967456123972
120.07220565434864,237.48999506108197,235.19613901334156,223.85364971136022,174.94173141716726,321.5981821147464,62.907395021472915,169.66794149796766
120.1070002422176,237.50991159204472,235.1531290389294,223.9222249293505,174.95902087508068,321.602335429004,62.8625242324389,169.68077850893997
120.02313174289282,237.5503664386708,235.1748124454868,223.93708279597752,174.97608072401303,321.6442859290367,62.87086833420849,169.68520714930182
120.04499251158398,237.56409940319946,235.17698080766698,223.85887389872514,174.95269153486004,321.54960818052103,62.902940480631294,169.66545741167144
120.04136781766931,237.5840244697513,235.15252289251433,223.82375393415694,174.9184478239812,321.59119633962797,62.90893534658405,169.73647675344807
120.06845032850474,237.5472031238151,235.10292638342995,223.7530513108986,174.94198210114902,321.633650103012,62.90540086798015,169.72216722287413
120.09111407866715,237.60327468569466,235.14552782360653,223.66865717998527,174.9381800264165,321.6585065846937,62.85364417807857,169.7352163938706
120.0560641532091,237.5600001055949,235.0759621359625,223.66926818342768,174.9472427332521,321.5933377277038,62.852846108955426,169.7696581439722
120.03201090756299,237.48317471008693,234.95756971190352,223.69610235613246,174.8416858001633,321.6443285917416,62.86959550075526,169.80261618858492
