velocity_doppler_1,velocity_doppler_2,velocity_doppler_3,velocity_doppler_4,velocity_doppler_5,velocity_doppler_6,velocity_doppler_7,velocity_doppler_8
24.158143061942717,18.25910977309369,6.664875929070941,30.993071537172067,16.735289389648056,-9.820021512719897,-5.391399993162248,4.571398037033262
24.50780474337019,18.3489857009412,6.54359998743616,31.317512634194433,16.758945377222176,-10.163825319612354,-5.665879640249908,4.412843718382195
24.830067272035024,18.627681857843633,6.734477885133462,31.64668919580741,17.047690195000097,-10.164618060112982,-5.610567156605768,4.581043133905466
25.12541385649041,18.86663091217264,6.875658342029231,31.99113783142163,17.29795675226871,-10.204521426911562,-5.592079283700224,4.691548483985494
25.260757963593555,19.16772409283831,6.993761749226052,32.406363642481736,17.48023223257775,-10.280660744893519,-5.672628381339761,4.752819313655849
25.51686865874683,19.34942066711099,7.078903491640081,32.666659405695796,17.70016445934662,-10.37653481278522,-5.687307700883185,4.822149554047053
25.785888721807304,19.47664999439739,7.004227769460648,32.93704421330964,17.751284568982637,-10.643344435693804,-5.895957110874728,4.71245710052625
26.04263938349499,19.794748167369665,7.284767454170842,33.30120283281357,18.122206786773702,-10.539361362090903,-5.757393828895858,4.972202812312344
26.3018524919177,19.71215945443978,6.976166963328761,33.44506400434675,17.907996161747164,-11.043789561766504,-6.220760175014885,4.588474129299004
26.63598664587568,20.035905653330737,7.2279549969649945,33.83654622673416,18.25626716619058,-10.99595179477832,-6.128882322741916,4.802458000964695
27.00114801274914,20.34057923308566,7.466103160072658,34.190665665580426,18.630303743010103,-10.935772666913918,-6.007872336649047,5.053697425392921
26.62126110693044,20.18688401392162,7.302795582851109,33.930153456479324,18.33551352372565,-10.94415482976819,-6.114572246541986,4.886624645531263
26.439857691597513,19.8154773537064,7.182823173146975,33.47407613784078,18.11663841345872,-10.841916137222709,-6.0166932476878765,4.839595488256161
26.04770792179824,19.648988997230255,7.051052387428508,33.199707032105984,17.83631500228002,-10.820718563662513,-6.0853198112796525,4.702715919844525
25.91110040765141,19.439157522433405,6.994811022757916,32.80303914147782,17.701637349460306,-10.692798346488807,-5.970842991488234,4.687448127742041
25.642115297376666,19.30392738164694,6.926676572866028,32.41211436407704,17.520972711892153,-10.570640536450835,-5.906038755300599,4.657174367166241
25.415956799411216,19.130569477204848,6.869866636599974,32.10962589927787,17.367203675221106,-10.467090988229943,-5.838126066221366,4.637675534446156
25.103375320955184,18.931026918945587,6.84582554668836,31.7178160303622,17.202349327350998,-10.295004094487972,-5.7027941561297935,4.6428157788155495
24.8568405570161,18.95687247284987,6.991576856250655,31.598430178045987,17.225100288837158,-10.019171464321063,-5.464013892127775,4.794890059970973
24.627685811216306,18.645906663747127,6.8006847218246325,31.20035376382192,16.9451332039213,-9.997521156987522,-5.458411885601884,4.659864784724602
24.27652150389942,18.402660514040246,6.688992156820234,30.83425583311388,16.73141281094089,-9.924230478017346,-5.406468674867235,4.58888177951744
23.936100946714234,18.1450714465311,6.487052429049037,30.42635231289509,16.398500844685692,-9.925454740879502,-5.493659679403628,4.397274439449967
23.650921145831155,18.023069478441634,6.533586424891993,30.161297138468587,16.31398600333001,-9.722277182003674,-5.351346187695733,4.431066473316903
23.426354008858542,17.77480043491946,6.491523416478002,29.837353218564488,16.144512488045166,-9.591258915527266,-5.261689686127976,4.416916109412868
23.206169564390898,17.530537118277845,6.40373054159772,29.469793875132098,15.987752634192402,-9.487677614301411,-5.2028815088123,4.370129304140854
22.880878005384748,17.338506567856406,6.263439114510936,29.036037412803744,15.690287119859303,-9.430131343254702,-5.221491990455931,4.22856107296332
22.599898053498407,17.055834046403927,6.0819553145598055,28.65495203212381,15.413423012176212,-9.417056507126942,-5.258477027518353,4.082566438002864
22.330066378562748,16.79908230581415,6.006294946309843,28.23315814760559,15.22434820970692,-9.281696451273461,-5.155220512883799,4.044888847933297
22.12951740203912,16.74895383201132,6.115863778923254,28.008763105928594,15.212985683698985,-9.026545878144626,-4.959597766749983,4.170118772741856
21.94288865556868,16.57856154009782,5.993594607591996,27.70286643441177,14.997020467155078,-9.016475526251707,-4.9774691223159655,4.0495492218266556
21.59995310329626,16.260251125542027,5.806676682732528,27.244002611163626,14.682552365434564,-8.976110450576307,-4.9881921116369625,3.894054218904021
21.32397002217907,16.2260539033208,5.976886578858958,26.94626184540107,14.709474702366636,-8.587734487550678,-4.64375198821935,4.107517646161168
21.13907118166866,16.047527142833637,5.854565161313052,26.712772686623676,14.529067557266368,-8.595110470995275,-4.680437174599152,4.004093634479849
20.88894957493643,15.809382552353794,5.721042815325065,26.341836094221257,14.289719694064049,-8.546754706230763,-4.688942917287242,3.8918785527762196
20.610951581552033,15.674388267552667,5.809743808314414,25.970682223582017,14.252535392229282,-8.224799324957527,-4.42211743077536,4.028226599020778
20.21720723583281,15.27363005481978,5.446860109497671,25.538312710374868,13.770414429236212,-8.381358683175176,-4.6674098963348305,3.668702923936663
20.048184043640397,15.066528807303357,5.393721030824418,25.2076234496357,13.626750610430895,-8.253831382078888,-4.550667543322145,3.662450717061422
19.694889390318206,15.010758835930266,5.492507388319106,24.959886454922096,13.583651327981451,-7.936562112852967,-4.341009878094661,3.7754223652635943
19.434169388530695,14.668327283887297,5.299027118547177,24.51743782537928,13.28417180745298,-7.921742329311274,-4.385412286024852,3.619154088763432
19.246467710776255,14.350411413859538,5.096010830910531,24.117091864407843,13.00178833743832,-7.96656120049111,-4.456680445421283,3.4468182583513673
19.033932457204905,14.349898230898727,5.309118137482745,23.942077730245735,13.080084432005,-7.593442792318601,-4.138268621629386,3.665068521508585
18.732570716674907,13.96398480535275,5.029268506278448,23.44990338102859,12.711214078045295,-7.630108137469143,-4.22857213595351,3.445731521018375
18.53130610453335,13.826045048151569,5.009166990473106,23.12257582311691,12.57148781554605,-7.487327035858153,-4.124946580512249,3.4424621420062707
18.211641390666543,13.68888854062597,4.985209538999234,22.830121269302918,12.417199068870048,-7.332110769361192,-4.037241732302205,3.425740763337583
17.97558846671098,13.557416338275873,4.995173935963683,22.560248925198085,12.307170689297024,-7.14709059828882,-3.940354929781535,3.451236518791621
17.672933190823827,13.323446984440617,4.8615452082775725,22.18941072793301,12.077577027014621,-7.103701709721456,-3.9340519783773775,3.338990738920292
17.329959988052053,13.13195471737811,4.82698058370122,21.790712491492172,11.897578102391458,-6.924135281794018,-3.8114075607383167,3.3315646200259024
17.07872307311362,12.988312856380148,4.811646324685391,21.54044601651162,11.77324442792407,-6.787495876638933,-3.7339989754559952,3.3216880179614754
16.787341788840862,12.782977712728156,4.720979722154938,21.230210377672886,11.590158688888073,-6.720108872108757,-3.709293133724708,3.2559629666676733
16.588063662739774,12.574058538665431,4.728466279859255,20.90465783354575,11.478489340215214,-6.51253920487438,-3.528048310582996,3.3014291675655705
16.310937189520818,12.37855142440996,4.675863182704632,20.572970166660546,11.302282962238618,-6.365535717103055,-3.421996263446147,3.262197058101605
15.941846857908848,12.033605267696387,4.3387811700723296,20.154834947748608,10.840724288933076,-6.520175575899843,-3.655498391370392,2.9297156213619235
15.81238101384412,11.754359372394262,4.18762260003866,19.77423128550521,10.633727505867178,-6.501345331712025,-3.6363358124697105,2.826855396469127
15.40314369257125,11.58843734817396,4.159347720102406,19.407457574407097,10.453057635332362,-6.300435282173261,-3.5307096335385597,2.8128316317015685
15.13473632611705,11.53627815192356,4.234947648867675,19.141859072766835,10.40242628030925,-6.041075969862376,-3.3260145678541884,2.9101232879764574
14.977907851619317,11.181696411794615,3.986411828628667,18.74626887536245,10.099573842349338,-6.129534994141708,-3.416575598317927,2.7030427331846414
14.587046071900316,10.896921011359721,3.813416770043303,18.329743044092453,9.805051122084206,-6.109955533430224,-3.4588695671765186,2.545284652959545
14.36500410348864,10.882613153162836,3.9486585984619254,18.19335097236498,9.826434289439666,-5.860697783984913,-3.2639309337300393,2.6821459205854423
14.049025854712818,10.603474372209774,3.8151206602843692,17.770913101060508,9.583739666244462,-5.78643209644902,-3.2229101064657453,2.592623833792301
13.703400172151719,10.43854921476918,3.8167971802916214,17.3872081876577,9.435757395786064,-5.555351337523357,-3.056850938531206,2.624603500500718
13.525337217612051,10.221826266402836,3.758994895577832,17.033121194439257,9.285211611066018,-5.449514265502456,-2.968546387767005,2.5909641072979297
13.217022130157009,10.110453933674522,3.736155094381213,16.81727358123915,9.147579913260577,-5.314431294746248,-2.9085006610073356,2.5756491848069314
12.96467287742181,9.905828882568683,3.644019062137671,16.463122835908287,8.9501098635634,-5.242579045851328,-2.8745193180258983,2.4964321529641187
12.62144876291643,9.674014456530118,3.526177281632187,16.100856064072715,8.708815241105185,-5.142853222696468,-2.854590191934529,2.3977943631492757
12.479951422622916,9.331513844610285,3.3376083463650845,15.65755847545816,8.46200394794247,-5.151494193047688,-2.84356140259083,2.261580750184025
12.08436472826016,9.32892970876954,3.473130907882382,15.486650844336722,8.43629239657598,-4.831466127983908,-2.642483302986074,2.3915639372702513
11.87947226277809,8.918884444761986,3.2431262807396157,14.970660132415091,8.113038846432211,-4.849433938290084,-2.664470202201023,2.206325621930829
11.74558654589245,8.866680371389913,3.3636757513322224,14.771521268518727,8.150325672474146,-4.591694774748098,-2.426154723104045,2.358915316352361
11.294840224458108,8.52285505074014,3.0629554972214743,14.338088313919727,7.707722186742715,-4.692019722548498,-2.6152452218323012,2.052946773023792
11.104448719354476,8.397792395076364,3.120569379449135,14.049683321722643,7.656972527354262,-4.461869644127767,-2.4214468412488293,2.1468561690528993
10.794858421577025,8.083726415593933,2.85038437857079,13.678223510139828,7.2867560506499816,-4.566092193224602,-2.5862335848991855,1.8810267645025738
10.478734990111858,7.908618139582577,2.810236401559168,13.31820669131593,7.121762955376788,-4.405166425300398,-2.4767627402401597,1.8671671226093525
10.320378309410314,7.83742754477719,2.9835221444003213,13.044149029783501,7.1970031248009,-4.0466240387668115,-2.1158887996973594,2.0954460385574962
9.95749327774994,7.432638345872397,2.5738168466520843,12.609130768919009,6.681381307735321,-4.283093367379133,-2.423613051292812,1.681642426552201
9.814383385887796,7.435494795831935,2.7872095348436066,12.41591266970499,6.802466994086114,-3.9090301463099046,-2.074685254190298,1.9359562882281485
9.552254738064395,7.1320410540696955,2.621726791789721,11.991275389083675,6.525048778722939,-3.8752199912169214,-2.08200541744018,1.8040571104397551
9.226503778870464,6.844036536650887,2.4740134660444464,11.594505288179496,6.256845118783876,-3.812674388893733,-2.0852330269271513,1.683251547311702
8.851686935711104,6.880208381194716,2.6006391409701743,11.465866461248336,6.236796920459686,-3.5263381324316723,-1.9191960354968616,1.7951246145259974
8.573713938064877,6.518541526198409,2.375753941611528,10.974908965863447,5.910673716112864,-3.5418480570686945,-1.9541549186820366,1.6117274808671136
8.295054104603064,6.416612070048436,2.3603672652392906,10.725050536323348,5.779938949259506,-3.3977315801208627,-1.8729587225223105,1.6049534368972584
8.104940053051491,6.036207124443681,2.1702566271656076,10.189950666877028,5.504635559071972,-3.356142190746925,-1.8312528531899508,1.4777995789875793
7.857547922115076,5.935610682017793,2.2022546732384196,9.953048257972105,5.429086254965596,-3.160074686626467,-1.6926603468395793,1.5263184445010363
7.4333353673019715,5.548510408680519,1.9040879367803631,9.486660514705653,4.987934468878311,-3.2332883183399606,-1.8544919770156507,1.2347251333234086
7.358497101519664,5.485016932304005,2.0180411852043516,9.249671470886556,5.041561712414379,-2.9816766929375027,-1.599218945948727,1.3913534090213369
7.00909494708487,5.27554214396926,1.961724507176656,8.877925727388428,4.848898452593231,-2.8209132082971986,-1.5016136995297387,1.3608105705062177
6.80766445687465,5.321406009482532,2.139025707350444,8.768464874318108,4.9315400960716635,-2.5253883787669285,-1.2593979616330504,1.542730052269463
6.366786722931413,4.918858077902936,1.7897138310323508,8.287025963480835,4.4405596261197475,-2.657312289569154,-1.4824771145052293,1.1941101643059049
6.092095224116606,4.785904616248195,1.8002587669739245,7.991972792224927,4.333836302454586,-2.4682042056261118,-1.3514540613074524,1.2270479655040114
5.93917155494105,4.5544338498080545,1.7096625758658548,7.650092656746018,4.169314885449089,-2.412706056282264,-1.2939953539076332,1.1749654936441547
5.5704778491340985,4.195261777471765,1.4486976057425656,7.183336171353563,3.7764783169949485,-2.451121782645415,-1.4015957322596801,0.933968184602607
5.299799568910042,4.122245837778849,1.5510394335585747,6.9220233040144175,3.749544772548453,-2.1610065659418254,-1.1748551401993605,1.0557450391799037
5.104298388397118,3.9384347066683705,1.5220006579601415,6.588439685994991,3.634421996590779,-2.015342547661876,-1.0476951818341755,1.0670458022117086
4.805896952465588,3.632903070366785,1.3113647723178565,6.180770046549529,3.3162441985069426,-2.0445096794117434,-1.1283217767300016,0.8760907905927
4.52656055929536,3.3609621601528508,1.1186507855326138,5.809041590246223,3.019073324240004,-2.065314987853255,-1.204959198527608,0.6990539092616933
4.319948871663428,3.304576554306245,1.242066373497945,5.56933354950694,3.0318766707919815,-1.7712468611890504,-0.9503899049499087,0.8513992015049192
3.94790513190656,3.061436219911829,1.0802147013489645,5.201372595612436,2.7340921965304625,-1.7267724462194616,-0.993910569594376,0.7007234027843234
3.7586282960451975,2.781406739634003,0.9812251235765163,4.779917865859394,2.5465870761744975,-1.6232889291191497,-0.9003088155758194,0.6542353181476734
3.5401802705039294,2.640980998685805,0.9694551425494649,4.493326696932981,2.437394443442682,-1.472440619035349,-0.7881595623525007,0.66571670335774
3.2203615690118346,2.459795771261959,0.8959222864498366,4.176907164327805,2.2374791108240744,-1.3610504518276194,-0.7507774196886283,0.599697531539059
3.011961194095963,2.2671003357885526,0.8629397481844605,3.8186620589730516,2.107166806636682,-1.2070251118513573,-0.6239227202491625,0.6045581230626587
2.604397322781351,1.9450494734384263,0.6253887870356766,3.372555985718536,1.7240806010293703,-1.2218923710135017,-0.7271031037503028,0.377790429810668
2.4600563449421897,1.7273406114614998,0.5275507476835026,3.05554141834038,1.5606916818164716,-1.1783328528515815,-0.6906098997064669,0.31277705697189145
2.1758124968410466,1.582722711417748,0.5301649767573778,2.745188669006418,1.4383551012783098,-0.9813450310963933,-0.5559370449651562,0.3387214932952958
1.95059683291101,1.4822843181347785,0.6400352444011108,2.4308613834760093,1.4296394166285569,-0.6669340150010664,-0.28374074322131465,0.48853749609870584
1.6220466024656228,1.232013926675624,0.4167869777251224,2.114141263303015,1.097163392730852,-0.7339047445606698,-0.4277512087105645,0.26186616959675524
1.435810743846473,1.1184076212484468,0.558653504080321,1.763232447697621,1.124544646648805,-0.37516985667647956,-0.09085322076908507,0.4581046558182431
1.0787529923103347,0.7181110452077536,0.17091687090966548,1.325320419374168,0.6310919429595087,-0.5853604070962682,-0.3694649654635535,0.07385071786143337
0.8460816001046717,0.6864508107638359,0.27771358482714187,1.1293274366244093,0.6292970775960925,-0.3218839271888064,-0.16474844715552892,0.1975147105016793
0.5621328057348434,0.37188573694321336,0.06114362451138255,0.710860013068155,0.30665106261032105,-0.3473499803845124,-0.23747173198085894,0.004884611945845943
0.2291244532824072,0.19369209026693388,0.02307113252085312,0.3612727607765566,0.13061605114553276,-0.17452399083128128,-0.13933310422620188,-0.014157293458148663
-0.039354481394653855,0.011565351339979416,0.01002286207482468,0.0016215027349406883,-0.003901330188261298,0.019976128668703363,0.005401566965581115,0.005203334868293965
-0.25770461783158255,0.2709374679431857,0.12930371396870682,0.28554417022252293,0.057422116029911686,0.09155754070960706,-0.04073579021300157,0.04956786193318894
-0.871471158325821,0.5867020833051172,0.21562250572819555,0.5944033424671883,-0.03528333914968122,0.19710330650308164,-0.20028553464043064,-0.0013054094090549804
-1.2197399809680185,0.971771967571107,0.4186439408294553,0.9873314486317296,0.06755565057623034,0.3519603795966736,-0.22596764112446985,0.09439199323533112
-1.6907166061494445,1.3379682864662243,0.5826058169444511,1.3568686320908456,0.09304424414007066,0.49545165982055067,-0.30298978881382777,0.1353766464314506
-2.0757354736811746,1.4624551530403203,0.44544906939948015,1.5878413504738265,-0.12623001002934164,0.3131844950515706,-0.6535591239903307,-0.11110873675775185
-2.5710237227587287,1.8974637324705819,0.732097679944936,1.9633004031468149,-0.0008115240723438804,0.6099925369299719,-0.5874685039977114,0.059405162108669855
-2.9985627877364824,2.129124620485786,0.7344892695150422,2.245784955700821,-0.10700705457649588,0.5835227384936155,-0.8062896173178666,-0.05182203851403262
-3.4445495738073193,2.5851625902920525,1.0279514795104079,2.648876987240873,0.04378695798792713,0.8646484595611357,-0.743223485724969,0.12658331768521522
-3.8373776996448816,2.870535508273274,1.0591097589344085,3.0042439834086965,-0.02121086397170843,0.8341445742808197,-0.962490022894061,0.03636270229150156
-4.326374310007673,3.1206202885299112,1.0947137234711237,3.2736975284357865,-0.1216151258559224,0.8714593789010402,-1.1410900814274128,-0.044114884911549405
-4.834515799247009,3.384729172953278,1.1351258633863752,3.5548260277974113,-0.221722257159426,0.9095726625050383,-1.323722210331919,-0.12506221814299368
-5.238206441840131,3.7347119361206733,1.246908269877855,3.955174724296188,-0.21820902732498962,0.9627683326145545,-1.4731472301086437,-0.13780109506030452
-5.64385390102895,4.106556361928578,1.508860107856228,4.2668439005759105,-0.09448659313963137,1.2344402993363244,-1.3886537151037637,0.03029119903288919
-6.146809526625631,4.367752484887861,1.519551982461564,4.585524320852827,-0.2194985235820667,1.222707783468063,-1.6261987502951423,-0.09069509822962228
-6.60373381683277,4.748125210922245,1.730540763739225,4.9457577165980435,-0.15179371763597904,1.4220489575432058,-1.6375069051888844,0.005677353194001563
-7.060870582591776,5.030806809454475,1.7206794270721237,5.335494295271735,-0.27264615056110675,1.3524795204886837,-1.926890265970656,-0.1422016811609087
-7.509786750871029,5.281132261376335,1.801874345063795,5.581903524074484,-0.3256350095954393,1.439906071744892,-2.03712899099922,-0.16440853285341278
-7.873221314510598,5.539915531910703,1.8372316125452703,5.9054323448328825,-0.38562980681348924,1.4205472703614035,-2.2330033381527574,-0.24226217245855997
-8.347678314620671,5.893679521324,1.9928829257323317,6.2518595858523325,-0.36770872255055903,1.5662250287917814,-2.304999415948207,-0.20461859484582315
-8.793118186580575,6.225449534540161,2.1467634369487,6.555497629978528,-0.34612945810784596,1.7111464142461037,-2.3614630811544246,-0.15802064712333858
-9.29761095736741,6.45476932214213,2.1123025499081822,6.857060495369329,-0.5050068599220978,1.6538859683291252,-2.637523245895077,-0.3192735565780423
-9.681260987593529,6.8444817890262,2.3415661745432383,7.239014167452062,-0.3894296265261089,1.8532777670526677,-2.6325232451284593,-0.19994475562953762
-10.092527313137284,7.188224030269276,2.5066380357936584,7.589656541049763,-0.3502236957586543,1.9973427689418637,-2.684400273176942,-0.1437087286783355
-10.643306619390275,7.570456424283314,2.6436421944657384,7.974473350671914,-0.3747013535343124,2.106192371830385,-2.817380841123353,-0.14666901500864774
-10.987867784905092,7.673860110040573,2.5616468879929015,8.121498490078569,-0.5382900040320115,2.0138967806956196,-3.056345851315097,-0.3120385374235161
-11.413156298267571,8.083170779862517,2.747826948363416,8.544183637229674,-0.4693633693538729,2.144972457138032,-3.135704910926514,-0.25409863327830184
-11.859986452380125,8.49896285686296,3.0237224492215633,8.893945946772343,-0.336129365059441,2.4249973585896725,-3.0678219994979816,-0.08567106761151498
-12.438569407415072,8.712938679582944,2.9512297147108937,9.186373294502314,-0.5641223325167168,2.3369832467157434,-3.4070320875337865,-0.3035118592960405
-12.868935840303502,9.034338907988662,3.0486288391151364,9.540423680383574,-0.5848434282199843,2.393415982274793,-3.5532004670574597,-0.3280748501246722
-13.2211513143929,9.28151628944358,3.1548148142782315,9.772149567129459,-0.5854277289358099,2.49779252879493,-3.6077532553065987,-0.3097324914915043
-13.66416201204085,9.653509331756252,3.334330536836889,10.122734670115149,-0.5388941317103135,2.661336693661608,-3.648306031615644,-0.2452445899395128
-14.096307626017547,9.936314710275404,3.361387449595998,10.477379878889895,-0.6133989115392434,2.6442765719761265,-3.869177795381782,-0.33883153176282105
-14.531140807399726,10.311866639957453,3.5138456659522896,10.863772288498145,-0.5848215868681589,2.7526931541528685,-3.9584835585619094,-0.31136859082733986
-15.07437827056928,10.56774481095961,3.5187295807107066,11.141080401575717,-0.7228481408196248,2.7674536560437275,-4.186735133312943,-0.43116621143987155
-15.494041535307813,11.01149693114837,3.8020512866271003,11.55659351815556,-0.5648125826895226,3.0274442199268266,-4.1329459643382025,-0.2642796159925641
-15.976217303683768,11.369100122317489,3.879906520138466,11.968022806687843,-0.6005124634199593,3.0518645630287216,-4.338997766335913,-0.3235310528388975
-16.31430367727271,11.865880943796965,4.285584409655038,12.372554932522432,-0.31261309221156647,3.4344343173766525,-4.131210782048474,-0.012113187448006671
-16.81062910204226,11.965698338841992,4.11311979694541,12.618158564201382,-0.6107005644304039,3.237286316208909,-4.536964189793325,-0.314644865530935
-17.313446415140525,12.163922087981925,4.121220677222261,12.80241084264168,-0.7431810173920277,3.2758072700022858,-4.710100297213688,-0.40987556240740386
-17.826427376604073,12.48094435048793,4.192773555922796,13.14201498194454,-0.8088662882763643,3.333702350855749,-4.876480787021977,-0.4631066297104994
-18.18708252502108,12.904264520065984,4.4407784177384055,13.524330892217073,-0.6678416181721901,3.54170008982583,-4.851971639178623,-0.3205851821604813
-18.616738048541333,13.287244320382058,4.629782363140798,13.921133881178585,-0.6035852015359684,3.7031538176953718,-4.898974271835059,-0.2545264051000369
-19.056397953091672,13.505406445753868,4.695555641652599,14.143334698466871,-0.6570619069068252,3.78532526086413,-5.0055159053915546,-0.2855340641764157
-19.475303721553963,13.930373085732379,4.838423543632185,14.637924428516888,-0.606406814323999,3.8411797915736328,-5.167679949359575,-0.27940560481958643
-19.92737997692466,14.11066923926985,4.838064203685865,14.850072327086759,-0.7351139088262822,3.8572829149683336,-5.3478138041635,-0.3800953918700986
-20.444996141485703,14.397636509718637,4.815570570998361,15.212831437273897,-0.867487240557587,3.7857203069205516,-5.643768286541963,-0.5409614947857329
-20.87877332167669,14.887454028193577,5.149658211638845,15.629731837258,-0.6651041008869534,4.117547249549125,-5.5368015812845055,-0.31652514694190226
-21.341100554891636,15.079759847842693,5.104325833877196,15.885664942348534,-0.8071163167119048,4.0596831654320455,-5.794031607260637,-0.4747320212312535
-21.704436701421557,15.42244980982749,5.3566740115049605,16.152052159627285,-0.671370681070567,4.304274659526605,-5.7041780078470445,-0.3093485531661256
-22.1965900091593,15.517375878945101,5.162007086903358,16.360383828579046,-0.9838095926388633,4.083136986871391,-6.128910962315257,-0.6362897569314
-22.672722854432497,15.96293786466751,5.39200203542872,16.805300594025947,-0.8940560730355399,4.277554815582015,-6.174120149799996,-0.547068459744675
-23.262762784391224,16.41155999815649,5.603155895326844,17.234996071042602,-0.8751859066086055,4.46215181269581,-6.265552584007587,-0.49115515698413403
-23.575468522260284,16.681708222477475,5.79802170919769,17.479571215726104,-0.7824004364366379,4.648728767643419,-6.21881763676501,-0.3742495518611919
-24.0401753889135,17.009365569227935,5.889329586916426,17.809091513656977,-0.8316735382070424,4.720460714542508,-6.378682042279496,-0.4191471353747203
-24.439493685555895,17.361853875253512,6.092212158444392,18.14605401719044,-0.7473780346252479,4.92101498520018,-6.382588638218141,-0.31895811072660074
-24.834999165790812,17.580683651527636,6.054328064558575,18.434531742722143,-0.8743219775180235,4.861825882545992,-6.63645988537959,-0.46315044792535714
-25.308751850623672,17.846607817784104,6.044353136927796,18.787372540430074,-1.02788267459976,4.793578270735719,-6.904421433083588,-0.6134563017286168
-25.803681100559114,18.18632186471061,6.263493156167682,19.09533498220085,-0.9566711598808777,5.03608445145571,-6.885615597225665,-0.5106679895188889
-26.194993765651756,18.611658765702305,6.412959068767867,19.577902707020677,-0.9060097719963158,5.097066519609684,-7.018015414590594,-0.49501374918861724
-26.66206719308865,18.921664245812735,6.537851236837077,19.863733866612186,-0.9027243898794418,5.250129943025532,-7.075788845852777,-0.47786610409461855
-27.074758982713664,19.328764425007854,6.773927585993027,20.274728799200584,-0.7855454914350629,5.4461176278012084,-7.0742342217362255,-0.35177486874892416
-27.56167848164601,19.537192510408733,6.703030442347803,20.52560688443261,-0.9568656027477238,5.360404492450239,-7.381201750509134,-0.5397849597920413
-28.105057771093083,19.83532196124248,6.790484288737434,20.81876273437445,-1.0406370990226381,5.442794699309064,-7.534371248941976,-0.5822809443831176
-28.388672608518934,20.11519325917478,6.867074085066222,21.188526237111144,-1.0350547745143763,5.462360221369014,-7.673229607331992,-0.6037423259122161
-28.93029215156532,20.412160896081723,6.963621881101851,21.49640932580365,-1.0930920560934188,5.580804880988472,-7.785547203758573,-0.6170830766875238
-29.320826891945163,20.68307782233161,7.053611589469476,21.803570054137968,-1.1217519475696587,5.647358142070264,-7.905500084810156,-0.6379179384128247
-29.860232353939683,21.08572062662186,7.229923949255613,22.173111053819184,-1.0946946174344412,5.822883062382375,-7.981374587919346,-0.5908620356312251
-30.337976250460084,21.34658342250323,7.316809301318015,22.44365616943938,-1.13479559036962,5.888791688484688,-8.10965043639607,-0.6240885793400031
-30.724963652747885,21.788078058997776,7.548886385766638,22.902347494616546,-1.027569344306089,6.0647976198502995,-8.137248186237693,-0.5107565041123513
-31.076559008786315,21.973058014966448,7.550441920903926,23.104245031004215,-1.1436149565602967,6.068010215946766,-8.306674970984975,-0.5930687507155622
-31.455283758363908,22.33374687297582,7.7229180078212325,23.457452296090302,-1.0965351069652896,6.196211221503721,-8.368431567048674,-0.5379709624671684
-32.03344742178738,22.59167991593717,7.768288077953546,23.719681194543277,-1.2267613826049932,6.257871264958584,-8.539459506747358,-0.624471450764048
-32.38555951048909,22.95771565678097,7.89568212898771,24.158955363887404,-1.1910024596555853,6.300264313163143,-8.675106055306053,-0.6217379241204944
-32.9913565745848,23.305585195697684,7.996880053928976,24.50266709080802,-1.2558952994888035,6.38394889009883,-8.826373352851547,-0.6604214425261736
-33.37288011651222,23.426201578892197,7.893371796543306,24.69743582309574,-1.4326303374798914,6.254462914163497,-9.119362208499215,-0.861251344570371
-33.826690877588746,23.923320790066622,8.249960592034677,25.108240943080627,-1.2093611956086858,6.604738006299174,-8.990053815858921,-0.6187493789491987
-34.36612975607439,24.18280218300688,8.271136329404325,25.42144475498468,-1.3296602492256728,6.590071020743336,-9.235405770725182,-0.7433749914600519
-34.669609696706345,24.64898341508975,8.630814537729309,25.840769490097045,-1.0802262587315057,6.904737654475647,-9.085407522109275,-0.4854239323403781
-35.27426191842458,24.73800180773707,8.442457510021727,25.978153147807944,-1.4186548240982737,6.754507872497851,-9.490683364551249,-0.8029972140521066
-35.58682334284659,25.260403709025457,8.827617060495793,26.45616971757844,-1.15846271994589,7.089933006030212,-9.322443366832232,-0.5133442446961998
-36.14506180629752,25.348343340534754,8.67252896784686,26.61844011523118,-1.4601072661250556,6.926914548379866,-9.69875602761501,-0.7954389035417119
-36.60573284907472,25.802355433466232,8.944945608395082,27.12815818391013,-1.3450220806405415,7.144098390278144,-9.698134140894089,-0.6655682124568933
-37.101709480187615,26.32801807326686,9.198517614907965,27.616995116508278,-1.2361858106314307,7.33837906078808,-9.757531687794561,-0.5625269160063767
-37.54082601558666,26.319414997961896,8.92408586887257,27.741015918991717,-1.590081619865661,7.071453236078754,-10.185272415413461,-0.9299808456797999
-37.940624263955506,26.905590576257424,9.423341440133665,28.21008659036756,-1.2479170959109835,7.571402181881851,-9.892412174748342,-0.5333734476303715
-38.43721667311391,26.997592105729087,9.256619146088223,28.396860531772706,-1.5189897722180834,7.380947581394546,-10.272352447857635,-0.8195330921130489
-38.85284894519096,27.366105522695573,9.481857222303764,28.749455616347664,-1.4453486992312683,7.575546837204354,-10.283713412581013,-0.7153898515249923
-39.379505087711635,27.695785751670282,9.514959634666269,29.110211123003364,-1.5412602918762721,7.581729898363464,-10.522292600368552,-0.8203147088131965
-39.7683645109899,27.91312210708705,9.548799851664873,29.37535775879879,-1.594836408402009,7.598416193840886,-10.695061249392046,-0.8832065065113376
