mag_x (uT),mag_y (uT),mag_z (uT)
3.268756689035354412e+01,2.819854499323729696e-02,3.779706249986002575e+01
3.274582380727404285e+01,6.596005243774064053e-02,3.784872181525244628e+01
3.269055034471456622e+01,-3.604566382289998983e-02,3.790220667208210870e+01
3.262592208100117830e+01,-1.714804925291217932e-02,3.794471074002754563e+01
3.267811529223832423e+01,-3.567996484383850059e-02,3.780756682067396923e+01
3.269311088630183093e+01,7.772361440338519667e-02,3.787668868136660194e+01
3.268057217223776689e+01,2.885487593409834586e-02,3.786142980803997204e+01
3.272811575362280934e+01,6.181469632866074849e-03,3.780010809596407029e+01
3.271111145716967172e+01,-3.719636675484083721e-02,3.787888770202631861e+01
3.266246730276341026e+01,1.966300979602325638e-02,3.784031870354267113e+01
3.269582456697786199e+01,-1.893017854733561323e-02,3.786614516146131137e+01
3.271537796771212925e+01,4.099438433314065572e-03,3.784682982594097211e+01
3.269246602668515322e+01,8.810080814607094968e-03,3.789148527465870586e+01
3.264610444750753260e+01,-9.306236296880996198e-03,3.791925624585519472e+01
3.269817532054347708e+01,-4.878682467664529482e-02,3.784035782843732676e+01
3.276619206664354067e+01,-3.198020402436868402e-05,3.790046168758688339e+01
3.258404481138519770e+01,1.954649613723121945e-03,3.801638770540841961e+01
3.263504303442208965e+01,6.234926659208544358e-02,3.780393417148733448e+01
3.268560640758641256e+01,2.301270374770920599e-02,3.783744378616307102e+01
3.273115374858542026e+01,-3.323170722783393843e-02,3.787445163891985800e+01
3.259384028107685083e+01,-1.574734145249766931e-02,3.784976889981238912e+01
3.264432396700293992e+01,-2.923720102743559979e-02,3.788469531322494532e+01
3.259980909585390663e+01,-5.253057689459775942e-02,3.786932410376661551e+01
3.273874624344983175e+01,2.674346981338683593e-02,3.787826747879864087e+01
3.261185825177367548e+01,-5.975269297694534715e-02,3.787013400504515914e+01
3.266109204824975620e+01,1.261999382462951069e-01,3.783025648185347478e+01
3.264357891127832545e+01,2.781508175412510456e-02,3.781954542154059595e+01
3.272429391713470892e+01,-9.334607190259089707e-03,3.771820036126083409e+01
3.262131628018040885e+01,-3.891520590055207868e-02,3.794957215150051866e+01
3.262714689899694065e+01,-5.248673396327221963e-02,3.790294120817095802e+01
3.265332668700916940e+01,-6.726917757957344424e-02,3.779112360697253337e+01
3.266117752392222684e+01,-8.674807175796211967e-02,3.791945952755907001e+01
3.264118476302318328e+01,2.509412276447136117e-02,3.780492677254485301e+01
3.266695584371233707e+01,9.692932763850798175e-03,3.785275731130720089e+01
3.259042621199897383e+01,-8.992404758439338786e-02,3.786610346741294109e+01
3.264595592903494747e+01,-9.882562068995749682e-02,3.787125572001709628e+01
3.260996255705931191e+01,-2.419518352582220033e-02,3.783154580762487029e+01
3.271555709313403071e+01,1.148701400654032236e-02,3.780086072101207861e+01
3.263693345299598292e+01,-2.127025603609529469e-02,3.776148827863666213e+01
3.270427875340035939e+01,-2.598755356231111091e-02,3.784214334777754374e+01
3.282621674196746397e+01,2.952713866866284176e-02,3.779838760207667292e+01
3.262384154958230909e+01,1.402932644057927614e-02,3.786952270585997837e+01
3.274229089175748442e+01,1.076352926663002880e-03,3.789570223470926180e+01
3.258629009288283385e+01,-3.839690648845880960e-02,3.775351648064115295e+01
3.265999292817063804e+01,-1.141198723041166041e-02,3.797493510208973078e+01
3.264579938022392014e+01,-1.248843313021784363e-02,3.775745845807026058e+01
3.265097276928445780e+01,-1.374135063843572382e-02,3.784251796255589539e+01
3.267432684946550125e+01,-2.652609020178649593e-02,3.782069636136071011e+01
3.263375445354913751e+01,6.994635050560202641e-03,3.782441412955726179e+01
3.265708332655544410e+01,-1.058400394293221303e-01,3.786687833079329124e+01
3.266139070665892774e+01,6.522313832514230192e-02,3.784697138285766727e+01
3.263426501770082666e+01,1.003616481799698285e-02,3.787848453492271261e+01
3.266213485542263584e+01,-7.669961908833349169e-03,3.790983796078393908e+01
3.275281434014305404e+01,-5.627068136184758956e-02,3.781621137583079673e+01
3.274503386282722062e+01,-1.365277913722538197e-03,3.782179176415523614e+01
3.261923625104629565e+01,-4.493271926666380506e-02,3.782478877370530057e+01
3.270708709566667949e+01,-9.174733555354909432e-04,3.782196997579827524e+01
3.259736049248482459e+01,5.353790225009213977e-02,3.789327591135851492e+01
3.272176486802981543e+01,4.179148799850140872e-02,3.791242827907161939e+01
3.266524711247799928e+01,-1.800836270659328386e-02,3.778231901156369332e+01
3.267835469061699882e+01,-3.063180933886745783e-02,3.786095926396705380e+01
3.278409953382885078e+01,-3.848484404820591218e-03,3.790247947523747030e+01
3.268080153225303519e+01,1.099878675289823506e-02,3.782319003819472414e+01
3.263966175665498781e+01,-5.486580072849513157e-02,3.778850177391124987e+01
3.277797777073797647e+01,3.165113669448956640e-02,3.781899911519427349e+01
3.265175642001588585e+01,9.625022165428693752e-03,3.785907949621133639e+01
3.262742120739140006e+01,-1.572574422193176447e-02,3.787500388671400486e+01
3.262940886237657878e+01,-2.632163694416284755e-02,3.785079288805506792e+01
3.265946027111856864e+01,-2.814813607087596203e-02,3.787542882763287366e+01
3.263850822338933000e+01,-9.513040132217402342e-03,3.776079744427939033e+01
3.266450622625448830e+01,-5.270372817892246542e-02,3.786101988245976457e+01
3.260465987592073134e+01,1.985086449099436254e-02,3.777480894141067580e+01
3.262897475979686135e+01,4.996615643726434394e-03,3.774056190512429509e+01
3.264870169268611733e+01,-3.373027609725657433e-02,3.778300998234428221e+01
3.261595229384070649e+01,-7.359121772521308447e-02,3.789495446516133370e+01
3.265490424585892981e+01,-2.556369234749778646e-02,3.779943348869037578e+01
3.257335947357618267e+01,5.758054754292016297e-02,3.786576657166508397e+01
3.263615867091898082e+01,-2.350516396003513031e-02,3.776673663697591365e+01
3.267930813231808429e+01,1.033457821464826704e-01,3.775225067795303602e+01
3.274701617370464390e+01,-1.499391890289207552e-02,3.787638693553302005e+01
3.274793238698223519e+01,-4.337248265378748635e-02,3.791411922275294444e+01
3.266397065868188321e+01,5.082827797644733775e-02,3.784665665174829741e+01
3.265357323576458981e+01,-1.196173070312173820e-02,3.787623842888059755e+01
3.265149151381730519e+01,-3.619845007338978043e-02,3.791437120572696529e+01
3.256598182185577883e+01,4.041195037401736079e-02,3.781599359624877366e+01
3.275201787094049166e+01,-7.474446533869476272e-02,3.788032871158272030e+01
3.260521713115476672e+01,1.537542167599954129e-03,3.780977111244241939e+01
3.262979647035781028e+01,-3.132294106534982275e-02,3.787014063011215370e+01
3.268337733466591288e+01,1.133872940333204432e-01,3.789438989483091547e+01
3.269118393414890278e+01,-2.203710071961848330e-02,3.786625430704334860e+01
3.263137047695848025e+01,2.154080960797902233e-02,3.784458729778853581e+01
3.264961199489363963e+01,6.130300856621909156e-02,3.793268356800589203e+01
3.272100014288462688e+01,-3.321116413021820563e-02,3.780225688263018213e+01
3.275116544390376561e+01,8.674392874101038986e-02,3.779407619973439836e+01
3.271252779144406730e+01,-5.904262587943375634e-02,3.782897378580901915e+01
3.271594611423765286e+01,4.420678171439119952e-02,3.779259590011639602e+01
3.264596532509504101e+01,1.626218998827379594e-02,3.783923905281013589e+01
3.267997997144077971e+01,-8.606887806254613985e-03,3.793773648350594385e+01
3.261576185626458368e+01,-1.290661222568453663e-02,3.783240716547049942e+01
3.267619350916586995e+01,6.724154378259421250e-02,3.780561223458235531e+01
3.264951803122077933e+01,4.652025333567034321e-02,3.792792036833532876e+01
3.263818311433199426e+01,9.381148944135617521e-03,3.793426596034775855e+01
3.260825120112708220e+01,-4.460834723590891698e-02,3.780864967327818960e+01
3.267987762339202362e+01,2.918771536689835494e-03,3.781438592440997581e+01
3.269588958608355256e+01,5.256716070686821146e-02,3.784255995454856247e+01
3.267417192472445464e+01,2.244399542811347653e-02,3.778924281935742613e+01
3.273082986935399674e+01,1.055261477989160451e-02,3.783132871177181045e+01
3.263557127510775757e+01,1.167577062191220948e-02,3.784236677726914877e+01
3.260328430828506185e+01,4.710341352177341290e-02,3.791094456995585205e+01
3.268625265012337877e+01,4.314275021215333017e-02,3.781353683069851712e+01
3.265665620561571814e+01,-4.502862836774782634e-02,3.782969905065785809e+01
3.264825421261288341e+01,-9.778884822464589677e-02,3.795787412571527142e+01
3.266688567287868494e+01,-6.097085153476375407e-04,3.783131809849925986e+01
3.258931757054915579e+01,-1.289685904948263129e-01,3.782831731926135888e+01
3.272566455259857321e+01,-1.114402176456998246e-02,3.785881167662171976e+01
3.271380243435029200e+01,-3.576530227409038809e-02,3.786966223984504154e+01
3.268241300347188627e+01,1.039120442164356839e-02,3.781312902249665342e+01
3.257104969637233438e+01,-1.567282874204354096e-02,3.782186422725045816e+01
3.262996435952565122e+01,2.538134619783422724e-02,3.784224427398645929e+01
3.263022552666709686e+01,6.941148110041053809e-02,3.789018274624574900e+01
3.271891420038461717e+01,-6.932789807666961922e-03,3.780608478519940263e+01
3.266392202340169604e+01,-2.547079999239088011e-02,3.781320463264685827e+01
3.263051100121604975e+01,-7.061054346059722486e-02,3.798465299523816441e+01
3.262406436004764032e+01,2.658990848620486347e-02,3.782334659656673637e+01
3.262227355952779817e+01,3.350743092501880238e-02,3.791148377925313184e+01
3.277736495029295583e+01,2.424315079472643894e-02,3.776836035813075654e+01
3.274482514136229128e+01,-2.908279011015228038e-02,3.784133444139889946e+01
3.266796755181447764e+01,3.607536178732784204e-02,3.780481583184273120e+01
3.264558930937209880e+01,-6.274903017460518873e-02,3.780925926879378096e+01
3.271569340511062052e+01,-3.808205311457095454e-02,3.786186867616552121e+01
3.259442604841101598e+01,-2.236203598667930309e-02,3.790122958270505649e+01
3.269824572829707421e+01,-8.568070660446280851e-02,3.783222249276847293e+01
3.268058924937714238e+01,-3.433275044080906849e-03,3.792596498289768903e+01
3.267534920987168334e+01,2.429332721613104012e-02,3.786509617513969062e+01
3.270271958858545247e+01,6.440042447105748247e-02,3.785573391086280992e+01
3.263577461830328730e+01,2.953452842896083300e-02,3.785571556875448351e+01
3.254110333919983589e+01,3.915231217088890880e-02,3.782908925414052703e+01
3.267485610106696470e+01,9.051596236642417415e-02,3.787369973841372683e+01
3.266684344791966765e+01,2.047008199290796179e-02,3.783531851122835121e+01
3.270882106461987604e+01,-1.069635957217994204e-01,3.782291681543860307e+01
3.262292536238336993e+01,-6.786024320226217987e-02,3.788039333242947748e+01
3.268948087012916659e+01,2.263079495249631368e-02,3.784193352367188368e+01
3.270929971371364786e+01,-6.412957381623195230e-02,3.791269911429403550e+01
3.271302758015833234e+01,-6.599220329389031414e-02,3.782591893288918783e+01
3.268609898391974156e+01,-1.461419365275679061e-02,3.780587228138501388e+01
3.268573922255662723e+01,6.742541239701327696e-03,3.779437472439166612e+01
3.263355080684696219e+01,1.782686128537146891e-02,3.775215717889649625e+01
3.269478259086300653e+01,-2.953486810663785364e-02,3.779622626149241427e+01
3.273003371759727997e+01,2.383436300759658732e-02,3.789355478849070380e+01
3.270939819911662738e+01,2.500553747569453020e-02,3.785420975036588942e+01
3.263470338709169738e+01,-7.001500944299582883e-03,3.775606257524978560e+01
3.267248742113730486e+01,-4.592213040225648357e-02,3.791564218370405825e+01
3.257095110266315885e+01,5.261855638894392950e-02,3.780325146732232611e+01
3.266644372453314560e+01,-6.496664351168882079e-02,3.789313378165016388e+01
3.268516649535710883e+01,-6.274910285875937369e-03,3.777658260978436999e+01
3.275093474954386608e+01,2.196833293141649962e-02,3.786346780780047538e+01
3.264123252729842761e+01,-7.092012656476642807e-02,3.785219850089475102e+01
3.271681020515611493e+01,-2.852426754981243762e-02,3.783041279945381063e+01
3.266720888067378326e+01,3.111679091693371479e-02,3.779288531340930746e+01
3.270649277251127529e+01,-1.995425135931160401e-02,3.788788565484797743e+01
3.267990613132803190e+01,-9.189415917569215830e-02,3.784721732368314662e+01
3.263433462662873552e+01,3.039610688232619734e-02,3.783465462410211444e+01
3.264659411305836301e+01,2.998854665796247404e-02,3.783638750360924519e+01
3.273670188738164200e+01,-9.651843419091421516e-02,3.783762178450829339e+01
3.262544271159655551e+01,-3.313368254568670873e-02,3.793157536787716566e+01
3.263220205843825994e+01,-2.474784371824220383e-02,3.791617642009312306e+01
3.264343206719761525e+01,3.422398714203441633e-02,3.779273156143280943e+01
3.264488363929721970e+01,6.683214989238861481e-02,3.794035221609161113e+01
3.270071307891642931e+01,3.957957251252744446e-02,3.784239283054201763e+01
3.268113283785576328e+01,4.827995978459093118e-02,3.782262238623733452e+01
3.264633168717752199e+01,2.499510733312865218e-02,3.790554358026935233e+01
3.272183390039127460e+01,-4.304537924778181063e-02,3.783423383535502182e+01
3.263755610135039120e+01,-2.464717356824756497e-02,3.785710852400420379e+01
3.273520975184105453e+01,6.611836735515840002e-02,3.789004712111798057e+01
3.272385287614632432e+01,1.006589624559553198e-01,3.781734588499861616e+01
3.264876850750108161e+01,-8.201419836649298523e-02,3.784740582796327857e+01
3.268108922386019088e+01,-6.817081354123640143e-03,3.791394036088034625e+01
3.260672925103521180e+01,-2.423639549281060568e-02,3.789117536852542401e+01
3.263534914172047507e+01,-2.544042073025591655e-02,3.785088383779539356e+01
3.262999741802547504e+01,2.230938761305859344e-02,3.787134852236712135e+01
3.262681218853067833e+01,7.251389665242073679e-02,3.783620135854358324e+01
3.266890577013421648e+01,4.533487044205595888e-03,3.787730029356562511e+01
3.269373565816282934e+01,1.059147560637768160e-01,3.784986828193575548e+01
3.266359964041158293e+01,-1.575863088147120769e-02,3.785829668843425111e+01
3.261118462449656619e+01,-3.741548268110721914e-02,3.786838991723023895e+01
3.276696504435685142e+01,4.145833711615032335e-02,3.787659144712943515e+01
3.268011731217517024e+01,5.266407026794933666e-02,3.783071335222655307e+01
3.264650019666014913e+01,2.543482494476267345e-03,3.789928651006213300e+01
3.262482211575986923e+01,-4.498231776005894716e-02,3.779932221627760214e+01
3.259160388799481467e+01,9.360131163530188703e-02,3.780903191919762918e+01
3.268542281783714287e+01,8.758414697916291555e-03,3.789384608976865820e+01
3.267102887097343711e+01,-2.751099630963464021e-02,3.780459277398845330e+01
3.272982114279349730e+01,1.248454570178801279e-02,3.781442178909054519e+01
3.271499685923512146e+01,9.309084151987707598e-03,3.788714470238992504e+01
3.266106263385817243e+01,1.418765648342797982e-02,3.782292771824086941e+01
3.270662740235340493e+01,5.038980295349713284e-02,3.784208069662135188e+01
3.274039295944025696e+01,-7.276561729914950150e-02,3.777288784267665989e+01
3.257184868476517181e+01,-2.611286575190274739e-02,3.785163005157191662e+01
3.268442251895418593e+01,-3.431843179480963124e-02,3.787587625637469557e+01
3.265109917051839261e+01,5.254794450626457114e-02,3.775764601446269353e+01
3.267460132993311817e+01,5.420701053144968973e-02,3.784419986608045150e+01
3.270255783947683170e+01,-4.662917805623544021e-02,3.791260833938871144e+01
3.264965249289205929e+01,-8.617489753465869262e-02,3.778750786504662074e+01
3.268067231799583539e+01,2.282473742056865748e-02,3.775838126109168513e+01
3.261049171258097346e+01,7.285206404822007487e-02,3.784041722005971309e+01
3.261852288383705201e+01,-6.071214746552919261e-02,3.785955043610913151e+01
3.259952326185399585e+01,7.561028040015362571e-03,3.789830990393188159e+01
3.269022042031506459e+01,-2.276970562461571451e-02,3.784812441786481685e+01
3.269295495584118072e+01,-8.633287199623144688e-05,3.785735714917063177e+01
3.265651696803351456e+01,-1.996356995774642776e-03,3.786259090160291407e+01
3.261805618337621127e+01,5.567733477799341815e-03,3.775240237073358429e+01
3.268819583638869375e+01,5.143916347577277837e-02,3.786922986882323272e+01
3.259395376530349608e+01,-5.993291725366906020e-02,3.786790119003611466e+01
3.271050807895149859e+01,1.485743234231327869e-02,3.787876850881232826e+01
3.268685039255037594e+01,-5.507584734171403623e-02,3.782057402551644287e+01
3.263466178587615474e+01,-5.178798346000131059e-02,3.786732501968731412e+01
3.268540605219732953e+01,1.650152131097270408e-02,3.793892864610661775e+01
3.266972536627069701e+01,-3.721391956264279155e-02,3.782681935241421911e+01
3.260674279817396837e+01,-3.650202949542193792e-02,3.779923295631351721e+01
3.270242967228365671e+01,-4.911040663976287690e-02,3.783526452860828471e+01
3.261181990893987148e+01,7.155744168171607189e-02,3.776364125341364542e+01
3.270572099042918524e+01,-3.116373606051767164e-02,3.784157081343705897e+01
3.264203308601432241e+01,-6.164398474026570179e-02,3.791063932400678738e+01
3.266472932519792494e+01,3.316099079448264070e-02,3.778393109223676305e+01
3.264785496973556178e+01,-6.923942198724297725e-02,3.791245227143375729e+01
3.275352122622571471e+01,7.564206488258268246e-02,3.790197072021266678e+01
3.266851857517589508e+01,-3.238411931616082956e-03,3.791232485715022449e+01
3.261928390638831132e+01,-2.433657823625558214e-02,3.784650316859494978e+01
3.256154736561417451e+01,-7.364290846750851625e-03,3.782296761990475886e+01
3.264728305461280655e+01,-1.998053849866441439e-02,3.783710119768704061e+01
3.254503041466094260e+01,3.705364206404111738e-02,3.782974058796406780e+01
3.257208408658036802e+01,-2.602193093777512012e-02,3.778379586819865921e+01
3.269821242699173069e+01,9.815153457259697192e-03,3.773697451912934042e+01
3.269519996263360184e+01,-5.636334064163668611e-02,3.783765605522836495e+01
3.271522498724228711e+01,5.644111716926130491e-04,3.783246726900153334e+01
3.269049272444424048e+01,1.840132631754076362e-02,3.787866402918513131e+01
3.271141962810539638e+01,-5.871339791306003086e-02,3.779355260492322799e+01
3.269956293748849419e+01,-1.760987514504130241e-02,3.783300074762374265e+01
3.270882229037100331e+01,1.167660749941118042e-01,3.788316806037047257e+01
3.270109089726198448e+01,4.138998751107179908e-02,3.789287860304599320e+01
3.267464357808143660e+01,-1.143893445138662035e-02,3.790181641846353955e+01
3.269557879134664802e+01,4.413306414774886832e-02,3.792796047753897426e+01
3.261732578910185509e+01,5.940137260011500026e-02,3.776548122856227963e+01
3.264500887795023232e+01,-1.486093026923950879e-02,3.779841402881653067e+01
3.275922855576674664e+01,1.554597351645637185e-02,3.783736478524096469e+01
3.275062372781538755e+01,-7.558405922122597709e-03,3.780765156994196730e+01
3.268529425304458158e+01,-5.947536224847541422e-03,3.785456197457182270e+01
3.264742681301893157e+01,4.458902432939094128e-03,3.783828770745354575e+01
3.265227715549390552e+01,-5.364583845238695553e-02,3.790037439236822792e+01
3.267587486402707242e+01,-8.667084116372686386e-02,3.785374184895479033e+01
3.261584403045077352e+01,-1.229613300529541070e-02,3.783395421907013656e+01
3.263360077853085528e+01,-2.108385055988351228e-02,3.780705414653404262e+01
3.269847477337003028e+01,-1.189608119905413881e-02,3.792350688753798948e+01
3.270284760646666200e+01,1.964228316032158930e-02,3.789011489300711588e+01
3.269149843720378357e+01,2.547613407322858736e-02,3.790896076707377205e+01
3.266336438106616669e+01,5.272902753559560729e-02,3.778922011228610955e+01
3.264005924211356557e+01,-9.517927673792304921e-02,3.780743614834674560e+01
3.265577967185880226e+01,4.231286115289023542e-02,3.790539504469249721e+01
3.266478839823543723e+01,4.229545005930517021e-02,3.785463633300648922e+01
3.261327652838622271e+01,1.148233756741989277e-02,3.783350007297086393e+01
3.265486796604042041e+01,-4.560805066122404494e-02,3.779984957310696103e+01
3.274003359199534202e+01,7.334588024302263198e-02,3.778587334321917268e+01
3.271030268314478917e+01,-6.435522894992076748e-02,3.789411796888787620e+01
3.273480910880665107e+01,-3.597703435954584944e-02,3.792358768737299357e+01
3.270074450959373280e+01,9.736015901535592654e-02,3.779257729465310689e+01
3.265993981580624705e+01,1.162959695457914250e-01,3.790516789691628929e+01
3.253505454170048239e+01,-3.406836583649242717e-02,3.783474243902269052e+01
3.269217781212594787e+01,9.284554703556918698e-02,3.779958819291143612e+01
3.265356879151671166e+01,3.078753559449867727e-02,3.782680765278671942e+01
3.264446535909962677e+01,-1.529274420013465065e-02,3.785239589090689094e+01
3.268688758700837127e+01,9.171255714198861542e-02,3.794166998028435245e+01
3.272399789498707889e+01,-4.979686880425541334e-02,3.780445490898152627e+01
3.263656233466841172e+01,-2.026321311698221772e-02,3.780136100583764858e+01
3.278101874961377149e+01,3.385885764401282833e-02,3.782896971378103501e+01
3.259143673184924950e+01,-3.421648877797634283e-03,3.775512090025492284e+01
3.260632391486394965e+01,-7.324448875602902753e-02,3.791264037880524285e+01
3.273748391227284316e+01,8.677744461722090505e-03,3.788407908644847311e+01
3.269319285907577211e+01,-1.557310222580851611e-02,3.788872580660751055e+01
3.270087190441751090e+01,-1.719845312548190508e-02,3.791782138237056188e+01
3.273056328011311678e+01,-3.697351602480862531e-02,3.798712510714100432e+01
3.256335691179397429e+01,-6.318984092428245325e-02,3.784130201066695065e+01
3.271531288354750444e+01,4.286248636571496351e-02,3.786826900251578820e+01
3.265723465662288305e+01,4.083171190060496530e-02,3.794537226428101206e+01
3.269588495177322329e+01,2.734281962168028102e-02,3.780044571278482124e+01
3.269214721240718546e+01,3.668969725127646086e-03,3.780474794062249089e+01
3.264912346147943367e+01,-1.458051431439816303e-01,3.790742274136483303e+01
3.268354370664113162e+01,-2.446027578913860523e-02,3.787736867797896423e+01
3.268970824119850249e+01,-4.864950965153535395e-02,3.779848899458379208e+01
3.265948388720248374e+01,-7.349507635506628139e-03,3.788420336507546438e+01
3.263210822105067876e+01,1.982643370774075930e-02,3.788835479766211733e+01
3.271744507236145694e+01,1.651188611914350748e-02,3.785072489134258689e+01
3.266914932683405937e+01,-1.768979297186700980e-02,3.781436135438997326e+01
3.272151773355832916e+01,1.073923205097478822e-01,3.784818683337931589e+01
3.265905564718016763e+01,-2.822680786875757242e-02,3.779788754643323045e+01
3.270526550865749726e+01,1.076870088051278956e-01,3.781374676263130397e+01
3.272752536527757883e+01,-9.641005380399254865e-03,3.779836929347490582e+01
3.267412540447619307e+01,1.340015841068982819e-02,3.785902997491892563e+01
3.268519516221230248e+01,5.146996276822904393e-02,3.786725946749137961e+01
3.272169672620866265e+01,6.017585627051880680e-03,3.782164003724621892e+01
3.263204046571355832e+01,4.246006259131545474e-02,3.779623092439163656e+01
3.264367935977548285e+01,-3.713452680865453326e-02,3.790444180677714314e+01
3.265793620632705796e+01,-6.335927019326956233e-02,3.789648970941386352e+01
3.272854701300099123e+01,1.682704584247560545e-02,3.784075969480785773e+01
3.269579497939397328e+01,-6.032817220201939362e-03,3.788820346913841064e+01
3.252475719980942870e+01,-3.549609049883569595e-02,3.786030855247705063e+01
3.274258273224535998e+01,7.374469863504790491e-04,3.786807031349656683e+01
3.277613493644167164e+01,1.915225408688675177e-02,3.777907644458430525e+01
3.265777439902425527e+01,-4.686745638717636914e-02,3.791022415870632756e+01
3.265744469742342204e+01,2.974077539687761812e-02,3.781893808401747492e+01
3.264621405131834564e+01,5.030747281808074789e-02,3.784755829510363867e+01
3.272646332055536078e+01,2.864500698628020398e-02,3.786558320541803369e+01
3.270526521758387872e+01,4.526345218617139343e-02,3.791768141375890622e+01
3.276527307006424650e+01,2.379219224480625533e-02,3.778466980236735395e+01
3.271835819313957217e+01,2.360448698553476582e-02,3.791413335285000841e+01
3.263909244325441961e+01,-3.130859343125235589e-02,3.785378990165854418e+01
3.270764404574653383e+01,-2.213177510783346721e-02,3.784619372511272672e+01
3.265134316103176815e+01,-7.646464697404335709e-02,3.787157079478393484e+01
3.274091070856006525e+01,-2.125596033026275894e-02,3.771906626856330291e+01
3.266735355698504151e+01,-6.916707840756566861e-02,3.789766197341631937e+01
3.260727422421812349e+01,-1.028547457166510831e-01,3.788877049879923931e+01
3.267671633858744684e+01,7.224351276275052525e-02,3.781353386243301173e+01
3.269046627140419758e+01,2.544171643335160424e-02,3.776527391188447780e+01
3.267998232045685825e+01,3.552032260284170712e-02,3.780881805563409870e+01
3.260760729659401136e+01,3.004469041263706230e-02,3.784730449714237466e+01
3.262026496927074248e+01,1.315417345990784748e-01,3.798410452347632571e+01
3.262165125625367068e+01,5.191077955146289336e-02,3.776137294051053317e+01
3.263346391347153741e+01,-5.980330516725149495e-03,3.781329908083254310e+01
3.264865690274199039e+01,-8.939161776932051662e-02,3.784324579365443242e+01
3.261004440489111289e+01,-8.512069026508088665e-02,3.775933074323543792e+01
3.260943376669774807e+01,9.260240243829341578e-03,3.784401617196772349e+01
3.276317135936867686e+01,-6.546176931533051468e-02,3.784253099857668445e+01
3.271883420256720854e+01,5.066281730921459725e-02,3.789255048658156966e+01
3.263974856727848817e+01,5.536135695804033502e-03,3.789074756735387695e+01
3.271351016331735906e+01,8.395799935924114915e-03,3.782679464860289187e+01
3.270761548304133726e+01,9.330086594641719133e-02,3.796771292342433668e+01
3.261313068786211744e+01,3.885784180575010266e-02,3.780416515755211293e+01
3.264997859330723884e+01,1.558653578466824910e-02,3.779645600321534005e+01
3.265800648413922147e+01,4.776428864531531704e-02,3.779370010875946662e+01
3.269370839636579262e+01,1.494584022886827172e-02,3.778729258109233768e+01
3.267698152862246275e+01,3.551847858483046100e-02,3.780344855199007270e+01
3.260327524079465888e+01,-1.850782312278628078e-02,3.789288719756415702e+01
3.271394610362191457e+01,-1.085805502799578118e-02,3.787503883928572890e+01
3.268641150225476366e+01,-2.959854781429678908e-02,3.783000674484866721e+01
3.270298440421372987e+01,-6.085767266339497071e-03,3.780567929314133124e+01
3.268193326910012075e+01,-7.643261256410799863e-03,3.784264035381746538e+01
3.265159144089652443e+01,-1.707575340704185415e-02,3.785605042146434585e+01
3.265512244369945449e+01,-4.597510661206773847e-02,3.788196310387607468e+01
3.270127740131919580e+01,4.545683211319520578e-02,3.778646933471061686e+01
3.272968757947504059e+01,3.774700823858995191e-02,3.784131099896040240e+01
3.261821226849227884e+01,6.742085877216756618e-02,3.778066092096046447e+01
3.267869347520394285e+01,-8.010959333469560781e-03,3.785349813075334424e+01
3.270474832079705862e+01,4.572766314245942793e-02,3.791096137948632361e+01
3.269570992131193066e+01,3.926843928435802544e-02,3.783871756638256301e+01
3.265762349415424382e+01,-4.919329768211236353e-02,3.782308329071870645e+01
3.265081755278288966e+01,1.706553671447374077e-04,3.779262030868804345e+01
3.263912114608481829e+01,-4.214377259995224362e-02,3.793342001831942412e+01
3.276667567850540763e+01,6.315683839247750175e-03,3.780256199119352800e+01
3.262300450613612668e+01,4.273371910832751697e-02,3.780896962672379402e+01
3.266425812261331174e+01,5.195995148386559070e-02,3.788615153135475566e+01
3.259122324566144613e+01,-1.216914774415972338e-02,3.786498381685735382e+01
3.269390726210635023e+01,5.742967981531806043e-02,3.777718071070822958e+01
3.267876685135846770e+01,-4.712642099601603574e-02,3.796105696784498207e+01
3.258206346561660638e+01,9.641743684653272806e-03,3.788625080092065645e+01
3.267143587304460084e+01,7.961637202364171828e-02,3.783378492824665784e+01
3.268595400874265522e+01,-5.040222966694879458e-02,3.788550008475295527e+01
3.270061804024004459e+01,6.678990013877691978e-02,3.786125811621492687e+01
3.267403392300705178e+01,7.537610025172389316e-02,3.785185624637622226e+01
3.262335237773277896e+01,8.402925521672294229e-03,3.785453349213560870e+01
3.271184135899595447e+01,5.214308576510076620e-02,3.785488930233852045e+01
3.275166528480850303e+01,9.205606596651443041e-02,3.787992909276982090e+01
3.271342243969402119e+01,8.035955054767691258e-03,3.796120247421347926e+01
3.269453588918118925e+01,2.193475332460741514e-03,3.788810794949162641e+01
3.268511804705295987e+01,-7.451253128201451754e-03,3.783799203385490983e+01
3.264667201332681401e+01,3.207391441494764073e-02,3.786780414237419023e+01
3.262773689235917374e+01,3.174715847001544078e-02,3.785816755971434588e+01
3.262836511165804865e+01,3.135141401059490449e-03,3.781630881830025004e+01
3.270059837907287914e+01,3.734239239562649887e-02,3.786680209696848465e+01
3.252550793031137744e+01,4.631408658138455592e-02,3.780580413528981865e+01
3.266496879711540657e+01,1.643965549181452754e-02,3.785443977840941443e+01
3.265345178923404745e+01,8.820888806035685759e-02,3.782090355096043766e+01
3.266092666428416180e+01,-6.722900308187775009e-02,3.782214966551917001e+01
3.262740644012439617e+01,1.437546233266721700e-02,3.780975631519741142e+01
