gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-9.174920809451850203e-04,1.358291180981276158e-03,2.332338433365278331e-03
4.418050893055091438e-03,1.618593450446110735e-03,1.704395689840818191e-03
1.115011750258195801e-03,-4.105960841596035561e-03,1.461271191780974662e-03
-2.094605299804745517e-03,-4.539817303441487893e-03,-3.336677627649600394e-03
-2.105493642340518397e-03,-4.494788279737076814e-03,1.389817924782569322e-03
9.223396925098482056e-05,2.135586980678857213e-03,7.968635053042090423e-04
-1.592503281087583381e-04,-4.033030816293237814e-03,-2.389339738675465286e-03
4.601057717896020818e-03,-2.412264029561572275e-03,-2.798888628308660118e-03
5.732229286763553151e-03,6.019695197418717045e-03,1.410164337327109380e-03
5.634019715108276941e-03,-3.536604739238091038e-04,-2.832930135088819901e-03
-3.217424241572720573e-03,1.972819533610176233e-04,-1.043925268406008374e-03
5.680510338832358164e-04,-2.441629335852336241e-03,-2.629340204744293977e-03
2.917140835099171596e-03,3.928664410806270192e-03,1.706695623314814303e-04
1.093771018785271191e-03,3.640275818523392836e-03,3.240494218672146376e-04
-1.307304803713731870e-03,5.021638370795946825e-04,3.802597255624891488e-03
6.392428817816985919e-04,1.344805466844588076e-03,-7.937943186664093509e-04
-1.487850195366323359e-03,3.947229955094103647e-03,-1.334453688555430810e-04
3.169664299247681744e-03,3.197374015546068562e-03,-2.475625480433530159e-03
-1.562712089414795402e-03,2.636283552400449284e-03,-1.566927727765278510e-04
-4.403720842402774130e-03,4.997382184837524492e-03,3.493501735504213508e-03
-1.652106382775070078e-03,3.141538089054983691e-04,9.045390206384670579e-04
-2.793170012771238695e-03,2.700540978616005369e-04,6.961899828959658421e-03
7.316463349725598842e-05,1.367518137977599907e-03,-4.762261914288893130e-03
4.981104612817564576e-04,-1.833056030548368964e-03,2.664923233607147980e-03
-3.894988272423037089e-03,-2.274146511148299795e-03,-3.571565690024709316e-03
-2.779016062717693924e-03,-1.096214578939348804e-03,-3.867669096312440023e-03
2.301127421803661043e-03,3.608164149136751093e-04,-6.181463607717377177e-03
3.014819074179416586e-04,-1.948125347787695331e-03,-3.847860256210220830e-03
3.490314676940387863e-03,1.134108007114634394e-03,1.603301941005924830e-04
2.740268311722809263e-04,-1.780003821776159111e-03,-3.139243789621725539e-03
-1.545852353015508872e-03,-6.316172340667747217e-06,-1.286875193239261439e-03
7.552445515217776507e-04,3.489169694409183340e-04,1.414221341859230171e-03
-1.341694547351630863e-03,6.759755349290744435e-04,1.295078950484406313e-03
-8.465191252628047336e-03,2.093409067371287654e-04,7.378873324599092166e-04
4.242847998523825367e-03,-9.240800765407384577e-04,-5.527696943077229502e-03
2.250751427892057073e-04,-1.476382877355533968e-03,3.401938879420460899e-04
9.392964791942188651e-04,1.128590705348493650e-03,1.023910114036569521e-03
4.213328797652807645e-04,-2.596364952805583440e-03,3.294842862875383641e-03
2.934495608904386186e-03,-2.903788157085261928e-03,-1.111031564026280496e-03
2.808452842356312651e-03,6.046772864873144193e-04,-1.559815533397715739e-03
-2.339854596541979595e-03,1.720157991879655386e-03,-1.375731058102067691e-03
6.206403897140280778e-04,-3.095894328897899010e-03,-2.487212556833380116e-03
-1.743154687331060571e-03,2.035039907403041800e-03,4.372543850078587820e-03
1.065638998482760494e-03,7.384779487833340950e-04,-3.105397608045588464e-03
5.136605512674586411e-04,-4.206986074647051685e-04,-4.264429048162265978e-03
2.493445134715313073e-03,4.094354989701281676e-04,4.371370171086970402e-03
3.265822852740535125e-03,-3.550113169294775821e-03,3.138472019630221717e-03
2.027572668647945010e-04,-3.201897876314347899e-03,-1.412252987693489404e-03
4.868779923583905372e-04,5.463579013921776584e-03,4.858869067658022449e-03
-8.908027921725345194e-05,5.319611400621078977e-03,-4.665573336917245087e-03
4.965403609783569303e-03,-6.646412680223846630e-04,-2.170879165027777592e-03
-4.090887144493018761e-03,9.259819173904000654e-04,5.049754926300664692e-04
-7.341570252195254651e-03,1.240366045863153894e-03,2.949430203963722061e-03
3.518413653847424303e-03,2.116950680342820964e-03,6.139893235588460632e-03
4.242827550513790600e-04,-3.559846440913664277e-03,7.171180625736990307e-04
-3.733546300592461425e-03,-3.001793822030579669e-04,-2.031895850786799660e-03
4.235768662230808383e-03,-2.631276835529766135e-03,1.972860327033129201e-03
-5.347603350642918599e-03,8.359873788809007783e-04,-1.069100378216618526e-03
-1.404650661420105010e-03,-2.028316097209213829e-03,4.586709650118276607e-04
3.346695810464898110e-03,-1.196512179707910498e-03,-6.230808307694225790e-04
-4.399397606518702653e-03,-5.808819207122954643e-04,-2.699316826695431510e-03
1.709127135399740203e-03,-2.625140212482717818e-03,-3.230755410314704607e-03
-3.804692636348508319e-03,9.840686026350660334e-04,5.798687599683265354e-04
3.670332493604548728e-04,3.382081119758320337e-04,-5.385271182884775534e-03
-2.306199047355483563e-04,-2.042714902340952120e-03,8.208727136752234617e-04
3.930617567610809339e-04,1.364978029040176928e-03,-2.768371445851995887e-03
-9.903472525876289099e-05,-3.513325811169856847e-04,4.831304507780339501e-04
-9.202297091127737642e-04,3.989738443555260932e-04,-3.537454197207978018e-03
-2.005367617105177321e-04,1.852228362985463552e-03,1.554384929634035567e-03
-2.172816052551446641e-04,5.225993239426472313e-04,-3.474540819392133925e-03
-1.279134137121268030e-03,-4.753378085370395592e-05,6.146562346123478349e-03
-5.461374944999867814e-04,1.124399575442571950e-03,1.278351205961286274e-03
2.399527315129025074e-04,2.449099597070862307e-04,-2.303477417235385086e-03
5.369236160866534824e-03,3.246489683758999479e-04,-2.472905599211202426e-03
5.185737110060688153e-03,-2.950939692322988514e-03,-4.703257704136579523e-03
1.358125222296752144e-04,-7.000537564059508555e-04,-1.824906231324871205e-03
3.885464709111211522e-03,3.383034187811762169e-04,1.633663589793896056e-03
-6.485096407565535230e-03,-5.023700873069903350e-04,4.521817058346527828e-04
5.161598872550456681e-04,-1.724058300077109312e-03,3.106898590372551491e-03
-2.473823471697618459e-03,-3.807232757281428341e-03,3.474809438761314317e-03
1.928199304820887947e-03,-5.743831546280696483e-03,-4.136938681867189174e-03
-1.714931595373536547e-03,5.156871134471029301e-03,-4.971116186908462265e-04
2.558168712827363963e-03,-1.386893457616962706e-03,-1.640822973682709010e-03
-2.550170776222229329e-03,-2.590065052118747588e-03,3.517830002304249241e-03
-3.585045861656938320e-03,3.636763446326279643e-03,-1.255680349680827817e-03
1.406032886862490332e-03,3.820831654105566813e-03,-4.117941413759346626e-04
-2.146347946121610582e-03,1.366147816436691538e-03,4.048160014817087093e-03
-2.804415556177221238e-03,-1.473018312235367753e-03,-2.664564294174349719e-03
-2.857820434247120966e-03,-3.745464256540955578e-03,-1.686891273561352215e-03
-3.207599653066923236e-03,-2.374749887497086022e-03,-3.117350110667559820e-03
6.375162684797135854e-03,1.586168254267682426e-03,-3.035456920895230910e-03
4.130355796251831556e-04,-2.269205722430985527e-03,-1.987488952612318817e-03
-9.887367471827792319e-04,4.749879991871184398e-03,1.025274242760862041e-03
1.028537884046779082e-03,2.585973043804557295e-03,2.666340247435807637e-03
-1.070343792484321297e-04,2.377162540726177747e-03,2.239992833099873487e-03
4.175499831376364504e-03,-3.389432058058285558e-03,-2.486889634079470727e-03
-1.600731207732668292e-03,-3.702926240196304951e-04,2.022217196270719494e-03
-2.494748863947031294e-03,-1.430301185662942844e-03,-5.034480683072320682e-06
8.936972952895411290e-04,-1.514094881245499000e-03,2.420504562995285346e-03
8.724124216389141399e-04,-2.586081764029426588e-03,1.127208518553047926e-03
-9.271817960414912001e-04,-3.863169010045232072e-04,-4.775167980112654531e-03
3.840301364846661521e-03,-2.233972267281815905e-03,-5.772863302230439933e-04
5.313684695458703372e-04,1.508163195257829897e-04,2.221454715072978571e-03
-1.350455098841668112e-03,3.393367196234413265e-04,-2.028404784462209745e-03
-8.192110387420702350e-04,7.877147782249709160e-04,1.734254744729973614e-03
-1.015454360545420829e-03,-3.303339866177080336e-03,9.565010153955716540e-04
8.802056794951035280e-04,-9.533096902725844831e-04,-1.438905676453862414e-03
1.335263999995203992e-04,8.431558850747923736e-04,-3.673557972869088929e-04
-2.475163126443892959e-03,-2.093643773648060612e-03,9.192555677317841177e-04
-9.710630537159731668e-04,-1.407033896257315351e-03,1.053785726094424178e-03
-6.592394766995881639e-04,3.617332192556522823e-03,-3.788734339558035968e-03
-5.111554371224886692e-03,5.761322681120658934e-04,-2.278818832431084730e-03
-3.314039255559228254e-03,1.605637091757146405e-03,-9.951030543313039989e-04
-3.770789981632491957e-03,1.452937852496814959e-03,-1.488847716902225041e-03
-1.256417850941800004e-03,-3.231078749687587366e-04,-1.102276656529810323e-04
-2.766144729122724764e-03,-1.552090521117517954e-03,3.516791418747724877e-03
-2.315702733664424997e-03,-2.047413105448593097e-03,3.143742073617532794e-04
2.815972792345344420e-04,1.870952638333227530e-04,2.238264210838655788e-03
-2.102361436831651220e-03,2.310894515758549119e-03,3.719856726897753912e-03
2.507463524513830946e-03,-1.969445554430664634e-04,9.353441139023351090e-04
-8.034849191345160360e-04,1.788395684827693384e-03,-3.216628180911512355e-03
1.753358584490890583e-03,-5.813029237433453913e-04,-1.736655976201694927e-03
-1.516708129491225977e-03,4.312274464060721112e-04,-3.218089805702371072e-03
1.545064375505282540e-03,-3.022996506011160940e-03,7.986438150329128269e-04
-4.738643085525092932e-03,5.612178104840024467e-03,-1.109230102369014636e-03
-1.630998681830864161e-03,-8.725161978634864493e-03,-2.397492491493663242e-04
-1.882340925053918590e-03,-2.881653883214772231e-03,6.613540567293694225e-04
-1.839287996870054599e-03,-1.118707555433610815e-03,4.192501617275638977e-03
3.059234461032164245e-04,-2.891841239334669734e-03,-1.081210858712827608e-03
-3.846950010340022047e-04,-3.577700103204437248e-03,-1.601557597759976047e-03
9.636591838651211101e-04,1.897322614492167984e-03,-3.954470670060947560e-03
-1.984215494061537018e-03,-1.702590333011819862e-03,2.012595341280214536e-05
1.658431962525029656e-03,9.509442002179112688e-04,2.602199149901090157e-03
-6.710887990727281479e-04,9.625324448026727686e-04,-5.579962026347571203e-04
4.140297391902307729e-03,1.097744677679056207e-03,2.873489450574532884e-03
1.110700616218962197e-03,-8.577846159120195184e-04,4.702631540114462897e-04
-3.103169695994438537e-03,-1.449544868995743079e-03,6.394164872367705341e-04
-1.494840167757857836e-03,1.353529902157419641e-04,3.923665524260591328e-03
6.641349753997932183e-03,-1.756554560284261926e-03,1.172148032337222553e-03
-1.447866942970029228e-03,1.499364271923895177e-04,8.540964143229735428e-04
-1.687727362811482874e-03,-2.635178184847788724e-03,-1.527036225781174417e-03
-4.873155512311047426e-03,-7.957166154791956271e-04,-6.259811908200091628e-04
1.771060843098678193e-03,5.213324932032581405e-03,-1.970881181801836021e-03
-6.229565316768362142e-05,2.228418468739100725e-03,1.243702872942152983e-03
4.262622375545994241e-04,-5.465258427218147759e-03,9.051475011125634717e-05
4.428548555462067000e-04,-1.308615571163409923e-03,-1.180786707120008754e-04
-1.719361786698414508e-03,-3.254120607803169876e-03,2.831952005141574226e-03
-2.356640333469420603e-03,5.550505270384765207e-05,-3.716758215356817142e-03
2.241701264835691595e-03,1.582177358792674756e-03,1.706049658249035204e-03
-1.087222196614327351e-03,-1.199829659614616312e-03,-8.949717955610121895e-04
1.905098414053192375e-03,2.754149040902190496e-03,1.672930789208985696e-03
4.750700761644908554e-04,1.624801475206294390e-03,7.982044560076793742e-04
8.802975104942031620e-04,2.581575130374877142e-03,-4.188324457360900234e-04
9.392413817056105346e-04,-3.463620703163911799e-03,-6.580903268114531805e-04
-2.575791553871368059e-03,7.929056254257265876e-05,-9.513678764208340728e-04
-3.860571230100803570e-03,3.605046441834618576e-03,4.345414927999782621e-03
3.257272521630169906e-03,1.081431400383135386e-03,1.571703680552504140e-03
-1.108018844190623983e-03,-2.142548036044979697e-03,-1.661141513447516205e-04
6.291774011084081764e-04,1.063224983977019422e-03,1.053375383398121468e-03
1.369327392943747463e-03,3.082371821517021493e-03,-2.873222458795177993e-03
-3.692463407981603791e-03,-5.122010798078100759e-03,-4.462406296935857365e-05
-1.980570097055998132e-04,-1.681455618401377734e-03,2.776942452327626001e-03
1.404080015024571255e-03,2.715420528647128316e-03,1.754992485234501591e-03
-1.693984922306128764e-03,-2.571845754431123596e-03,4.014570677127017075e-03
-6.088215510933190407e-04,-2.636064769721461944e-03,3.395850645715696361e-03
-5.810658654614978989e-04,-9.343329114664997810e-04,-3.396674539380133574e-05
-5.341691253357074443e-04,3.424255040448788163e-03,-1.784341374897647266e-03
-1.460861965165367643e-04,9.344525599091779450e-04,1.385479184212177854e-03
8.910248988280283083e-04,7.958222288941659483e-04,1.151770193947119093e-03
-1.833641607711653356e-03,-9.111113896355673390e-04,2.369587686529645888e-03
-9.843892219293071903e-04,-5.507470225975635543e-04,-1.490449417155498757e-03
-2.103985819593273514e-03,1.363558010984358996e-03,-2.346381051190599533e-04
7.257450611746374836e-05,1.910986670221668897e-03,-6.298717231529782010e-03
-5.605827460589548998e-03,-9.552957280184264620e-04,1.963316436455568841e-03
9.474181939161554870e-04,4.746337486953456503e-04,-3.054774345311846509e-03
8.266243281280018533e-04,-3.273493063949453087e-03,5.921043550052784536e-03
7.540612461529767072e-06,-3.475118990191723017e-03,-1.921727233347066957e-03
3.481989595091563271e-03,-1.234725089090287333e-03,2.253436507215317210e-03
2.555662663080948867e-03,2.392696746182916383e-03,-3.965773848572184761e-04
3.601156869618483448e-04,3.722276437429996470e-04,-3.662814347433815138e-03
2.115573813205911830e-03,2.886214172963972365e-03,2.558030929939624203e-03
3.780288898883971626e-04,2.041572369289489357e-03,9.659043083956178133e-04
4.530987649478073094e-03,-5.443738742229166198e-03,2.208306174759970108e-03
-2.789391101606643244e-03,6.494839152079702428e-04,-2.612111586126837680e-04
2.031183554909936351e-03,-1.440821998664379823e-03,-5.956096163459073450e-04
-2.142283457081636897e-03,2.113833314113664624e-03,-4.354425880042421624e-04
-1.282263129246598082e-03,3.358460504258811100e-03,-2.026881444457115117e-03
4.665595992516303222e-04,-9.435864540432794840e-04,2.849023600596801466e-03
2.384754725530988367e-03,-1.184584522427633299e-03,4.589828964039039359e-03
1.975741265163333173e-03,-1.684342537597450845e-03,-4.187508553463782993e-03
2.618857472427581472e-03,4.384028079777948670e-04,2.322128489008645769e-03
2.368401413822364843e-03,1.800853480396374148e-04,3.218438206719060821e-03
-4.567108392321194039e-03,1.612336447900328609e-03,-4.256200904852532226e-03
-2.930100004314314683e-03,-7.108742866865148165e-04,-5.717567514791581764e-04
1.997433709811378792e-03,-1.558484657692006225e-04,1.941648351057626357e-03
1.023516495776041887e-03,-2.025396313152634954e-03,-1.633467204896228231e-03
-1.425985440661904158e-03,-3.066030913960840574e-03,-8.899860525663805559e-04
-2.053761026667511817e-03,4.065479388731510837e-03,8.547097688799972599e-04
1.359829720522035598e-03,2.512285484850529903e-03,6.185697997304857388e-04
-1.198066585875216632e-03,-7.774345635039834083e-04,-3.966639856263204540e-03
-4.954277713738592086e-04,2.188050129052915901e-03,5.814941303934743379e-04
-3.654315986971514059e-03,-2.005921196441906931e-03,-7.136390194141309633e-04
3.784265204210626472e-03,2.216797650980819549e-03,2.901118096151327191e-03
3.526765376507290037e-03,1.433745103482252439e-03,-2.093974676333475084e-03
-6.285079478329723109e-04,1.011687026284767811e-03,-2.509113779175124043e-03
3.288426604879245325e-03,-1.308739591793033367e-03,2.271054691753977665e-03
-2.139725150969229613e-03,-5.622428255789737109e-03,-2.817993255497781759e-03
2.590086990531125562e-03,2.888445144010599354e-03,4.164646154084514391e-03
-1.195020483153213598e-03,1.528736569529124756e-03,1.354304769547473456e-03
1.196126996185241332e-03,-2.722256482705348504e-03,1.257322157989316678e-03
2.099406305091647100e-03,-1.799936979400785326e-03,-2.245385236891262598e-03
-1.182480630709797643e-04,-1.318797379934882083e-04,6.687237530586218363e-04
3.116317175223310212e-03,6.947192001994072913e-04,2.913047529535250056e-03
-1.387431779234604310e-03,-2.179910625494340531e-03,-1.157302398744994082e-03
-4.017130669201916804e-03,-3.853309978656980616e-03,-1.960941640578682012e-03
-3.205586084040967180e-03,-3.736972484376297182e-03,3.251712565992920202e-04
-7.387737223876011765e-05,-2.231590353345980823e-03,1.145187729507698591e-03
1.705295143381511643e-03,-4.659923671004777626e-03,1.235526060881429484e-03
-7.775511398337614554e-04,2.118545966871698046e-03,2.717020580428853097e-03
-2.398574817138694922e-03,7.022291544954319250e-04,-1.383249439333294160e-03
-2.377109771048284328e-03,5.045308619681866018e-04,4.059144541710026219e-04
6.188278301752549344e-03,1.042518636567585843e-03,-3.010531311535307025e-05
7.723150538904180419e-04,2.301999127675005219e-04,-3.501847497430214846e-03
-2.162125441638186076e-03,1.125709914114942940e-03,5.103657094875176450e-03
-1.465134641803090155e-03,2.216377739623575770e-03,-1.902379395149176450e-03
7.393375644021218072e-03,3.148612124191860640e-03,2.581154436044836957e-03
2.830671572688844579e-03,-2.016287853034504432e-03,2.030796026677934244e-03
3.186861581958700014e-03,1.046367049046373170e-03,1.628874906067502538e-04
-3.277834227207445869e-03,1.597222568787150113e-03,-1.579576625047934921e-03
-1.016497475888279191e-03,-7.315240900227261422e-04,-2.293829976803298670e-03
4.872348088890774819e-04,2.069832143032078551e-03,-4.201827058716758878e-03
-3.648935504028138523e-03,-2.765829863250070849e-03,-1.242871844491139771e-03
2.017610733455418772e-03,-1.903179203001089314e-03,-5.915916829216954663e-04
8.265674167431184783e-04,1.895152625107208338e-04,5.572189173924773633e-04
-4.213437575655002397e-03,-4.567686451112201143e-04,2.106814925356355599e-03
-4.216414322232461126e-03,-6.806560291210242463e-04,-1.051741183218141747e-03
3.695104189844955998e-03,9.228518009068960651e-04,-1.223426959440992534e-04
4.196458631228771100e-04,-9.812660368058872835e-04,-3.839906137443621642e-05
-2.849865277491265680e-03,-3.499679221460970987e-03,4.222722209807618261e-03
-4.690512651441411211e-03,-4.420527224790453229e-03,2.617379494001587006e-03
1.940062801858275518e-03,-2.054151241881216165e-03,1.353438707056267261e-03
1.531130046787467251e-04,1.166156345521010776e-05,6.737858984179743342e-04
5.123492727026385165e-04,-3.262954785573389527e-03,-5.707559006183331586e-05
3.784507844169079146e-03,2.225603728363831531e-03,-4.244130301423002481e-03
-3.348126936507538065e-03,-3.905900928097641618e-03,6.220532707274168890e-03
1.951029959417173486e-03,1.757340894757759668e-03,-6.633079962891793267e-04
4.440062928352387847e-03,-4.872180948373029240e-04,4.922592626532359787e-03
-2.786615049881856557e-03,1.839782563505979384e-03,7.066721081382780489e-04
4.850954080476308438e-04,-3.359398377623764491e-04,3.229279045023318671e-03
-1.329689979852875922e-03,-2.618424478656988883e-03,3.901913425389204104e-05
-9.335716014563275695e-04,6.295849771408304702e-04,-3.694997100200830050e-03
-1.319042551996209463e-03,-2.709228359127515643e-03,4.998504736759782491e-04
2.036870760235722552e-03,1.742471758405781963e-03,1.397520574058184421e-03
5.220109092041976158e-03,-3.424510951454706655e-03,-4.577653816866087571e-04
-4.934116596537328108e-04,-4.060319872586165492e-04,-2.215156875931968694e-03
3.267368919219265904e-03,-5.275723771976404281e-05,7.297999456152104263e-04
-4.217148492864096531e-04,5.267959610793849536e-04,-9.377367295869966065e-04
9.209328214252089509e-04,-1.009586952233438185e-03,1.246728612221318028e-03
-4.328655131198513688e-03,-4.323424617996327046e-03,-6.829704356977742315e-03
3.173904337531906032e-03,3.437649357570966412e-03,1.086535924166465378e-03
-1.168364600833187317e-03,1.900075008044270529e-03,-2.205695199886721896e-03
1.283555934507861528e-03,2.178728749098961248e-03,3.425939469069853621e-04
2.613168652016393048e-03,3.767695885923782410e-03,-1.503035535033038711e-03
1.081285506948655247e-05,5.063273301963011098e-03,-2.203431624515864585e-04
-1.192133120967210158e-03,3.493518558232957833e-03,5.655879878527014993e-05
-9.590737474456088353e-04,-5.777886714008679311e-04,1.201465238309504593e-03
-1.842047609607631604e-03,-1.702766297101028763e-04,1.054095202224077012e-03
-5.998464037238145953e-03,2.564023160096496300e-03,2.281035950590050085e-03
1.149683675799309827e-03,3.804489832513936135e-03,4.072531137762790653e-03
3.803463741877474800e-03,-1.740929032463374925e-04,-3.177060370313150150e-03
-1.903246187024007973e-03,4.615284573814323194e-03,3.125956913984822335e-03
-1.299056910775845623e-03,2.219702591514728304e-03,2.529043686979706544e-03
4.995830941031435216e-04,-1.530479280879653474e-03,1.726183507263847955e-03
-3.484741282597150617e-04,-7.149265660148949731e-06,-3.591558861186449746e-03
-1.335927019367076727e-03,4.782443026750927365e-04,-8.846480018684377278e-04
-2.887474385603962506e-03,-1.389325797612939303e-03,1.952041690351498252e-03
-1.860592473557452688e-03,-1.024897731207920231e-04,-4.256497115419853833e-04
-1.499524148506061524e-03,-1.948908026327664722e-03,1.062762149683436083e-03
-1.619181380027907716e-03,3.120218926551166210e-03,2.646457578600415906e-03
-3.171145871093834757e-04,-4.103810163275669297e-03,-4.251917389869040611e-04
1.050660031639527722e-03,2.098046235359615156e-03,6.378376729617215169e-05
-2.838250460334604697e-03,3.237047700729438725e-03,2.678641415841496055e-03
1.022050882236295996e-03,2.591378506007439159e-03,-7.437735826373668285e-04
-1.066939906675586644e-03,2.159345057320561940e-03,-1.113158922183875212e-03
5.685601904183324330e-04,1.552818957107531331e-04,-1.320964613634833260e-03
7.115053885707203849e-04,9.010332570131848002e-04,-1.726361511933486529e-03
-3.569370050737982053e-03,-3.410440677939430114e-03,-2.880032423677415885e-03
-3.656559987745243868e-03,-1.172315971873175633e-03,2.677713562363748419e-03
3.711748438984396967e-03,-6.312444522237850575e-03,-6.587792360734343088e-04
-8.203049249977221883e-04,1.157112234360165243e-03,9.585234847227531172e-04
6.260381881110583992e-04,-1.206093431312792191e-04,-7.494636725262489004e-04
-2.803318053459285457e-04,-3.034040740388587246e-03,4.518042867855001296e-03
3.306415884152155184e-03,7.390691592284092878e-04,-2.357057614857183472e-03
-3.025508170387361008e-03,-3.735384206243062138e-03,-1.230550892525353497e-03
-3.073173887032340599e-03,2.358730886947734296e-03,-1.506651809336351537e-03
2.600954682252261570e-03,6.859037886496583509e-04,-9.116208927705963042e-04
1.060271003299725510e-03,1.630015395213725311e-03,-2.173562868079148905e-03
-4.028560230496361404e-04,1.120763949472390565e-03,-4.559889235093496883e-03
3.865166571034265187e-03,-1.374576210812188852e-03,-4.203985018104435629e-04
-2.309793797100652499e-03,2.081554424058190689e-03,-5.516431000904151345e-03
4.409282577183213161e-03,-3.721141938576342590e-04,3.615951979548249432e-03
2.094160843952990250e-03,-1.757186239136126257e-03,-3.343101325226731629e-03
-2.383051859671120928e-03,2.278457754721191584e-03,1.936108114666479189e-03
-3.290734772632815386e-03,-2.178709246081966030e-03,-1.332814547841190689e-03
-2.988059521840902028e-03,2.820454813086701283e-03,-2.625219750786014772e-03
1.784075960888591768e-03,2.410241568581003493e-03,-1.655879881532390779e-03
-3.133887195159975984e-03,-1.544028296120315575e-03,-3.804645090147588775e-03
6.475848347660177967e-04,7.336964038120793053e-04,5.069341808405606123e-03
3.343359869482332661e-03,2.740921449701812576e-03,1.100176833241932719e-03
9.682204691187064425e-04,3.571764924032441550e-03,-1.924044957292132634e-04
3.906139163960340843e-03,-3.075244979660132078e-03,1.039239231305600936e-03
-2.828950761046429216e-03,8.554491450408502763e-05,1.511903199965546280e-03
2.308409352578549237e-03,-3.919295678368583252e-03,-4.859069614901444256e-04
-1.839488366576952187e-03,-1.103591974334126955e-03,1.194601357322439212e-03
1.410597538586700608e-03,-8.756281049363836243e-05,1.889190639376758579e-03
4.396500527514752058e-04,4.541646238657016769e-03,4.586019492858424418e-03
-5.796255057426946385e-04,3.564139184508502249e-03,-1.897446474762312695e-03
3.410148043534280454e-04,1.966329429666833963e-03,-2.342352928448562625e-03
-3.543892984693593467e-03,-4.685391854963589630e-05,2.763050081287047590e-04
2.187488060978190398e-03,-3.560829849406828892e-03,-3.333029519372350622e-03
4.898225325685983365e-03,1.735105763407208783e-03,-3.153598491495826755e-03
1.112520373300475689e-03,-2.106740215614229771e-03,1.254325038841011281e-03
-7.349191037413952505e-04,-4.790299522834882951e-04,-7.548694826124948071e-04
3.293573706477674807e-04,-5.527392840106618715e-03,4.317669685897987386e-03
-5.340233992554531406e-04,-5.336867301073647697e-04,2.708949610635342630e-03
-6.152369489139064519e-04,2.035677506323383453e-03,-3.090200531986208210e-04
-2.663366854217219873e-03,1.847762221484314802e-03,-1.612317297579253820e-03
3.316030201538450184e-03,-2.117674053393921608e-03,-3.243171395744859939e-04
-4.542897220836407055e-03,9.797087581869456593e-04,-1.121076071615838407e-03
-1.380277262876412111e-03,-1.312095527973674647e-03,-1.146329538840565668e-03
1.328651534639522461e-03,4.360378889801856152e-03,-2.428809019037130035e-03
-2.000934959690835267e-03,-1.030043793349831160e-03,-2.177191780573274182e-03
2.526465459026924418e-03,-4.129525717372997153e-03,3.354226080245833932e-03
1.847304632272404271e-03,9.904752244805903588e-04,-1.921303041151778889e-03
1.276679821032663913e-03,1.086771371548025684e-03,7.478089511807093715e-04
1.767008927348432236e-03,-1.947289848011329828e-03,-1.596190717241463856e-03
4.131493948553183345e-04,-2.094793867262433919e-03,-1.886900610902256465e-03
3.587334975371950490e-03,-1.535706538341740398e-04,-4.634388056522501984e-04
2.867191280630852052e-04,-3.874527087165605468e-03,-4.699960032690571484e-04
-5.411711556394189875e-03,2.924393427155025284e-03,-1.127314613258637802e-03
2.277352185130128090e-03,2.288403451186491865e-03,1.832856157254548254e-03
1.053329004775677234e-03,4.212672374550804205e-03,2.084322605333276991e-03
-9.176426697091893438e-04,2.167150651472111132e-03,4.283090177507595242e-03
1.151736203598603003e-04,-4.965487754284277164e-04,2.664996915991754874e-03
2.179574253406544758e-04,-2.349561469839700847e-04,4.468560630496787485e-03
1.081651073346397032e-04,2.176361001470057503e-03,-2.043516838058829794e-03
-1.872841313191499950e-03,3.112254399472999013e-03,-3.455597465407037917e-03
1.322826399931269128e-03,-1.722296280639859772e-03,1.093586663784762089e-04
-1.278912914270288487e-03,-2.965602822388082455e-03,3.674128936607010077e-04
-1.322331595963959763e-03,-2.644522228558831428e-03,-1.729909580591974198e-03
-1.362929843793861309e-03,-4.466922496459575505e-05,8.710146307283862192e-04
1.506680241525173384e-03,2.650998144883261534e-03,-4.494916248274423188e-05
-2.586284175664860588e-03,-3.889942136062835010e-03,-1.039997000209453085e-03
3.220982887390195452e-03,-1.204139450624466465e-03,-4.479166233518129016e-03
3.279473216428386477e-04,1.264794938570722410e-04,3.099639699753947882e-03
1.548965615021506400e-03,-1.464453143463805181e-03,2.126273165443903074e-03
-2.321222787472790490e-03,2.557011418293705322e-03,3.544197116697260595e-03
1.789029023767337630e-03,-2.147599214127355639e-03,1.089854675302484414e-03
3.425772979009159436e-03,2.118409290360013294e-03,-2.695132358917750812e-03
-1.317547598730705715e-03,-2.939826755206041784e-03,3.068655089918841897e-03
-2.731740827758432841e-03,9.707864425354315431e-04,-8.881114469790162133e-04
-1.258036936445076784e-03,-2.461399923364782170e-03,-2.050325985581415936e-03
3.035849873392706773e-05,-9.514949793039105281e-04,-7.047820975579252144e-04
3.114379687106929532e-03,-1.806136854805873290e-03,-5.398026940724037943e-03
1.734254152988145116e-03,-3.153783764672883020e-03,-1.409672966867259918e-03
2.130949896104050376e-03,-1.551475565940201680e-03,1.288808582837428504e-03
-3.210196745861951858e-03,-1.889965906208610717e-03,2.215920595176625561e-03
3.121845251832462264e-03,-1.580990251204339447e-03,-3.206146724441458207e-03
2.409403813489284681e-03,-3.795735214081315777e-03,-2.650831157386746625e-03
-3.469121197856676279e-03,-1.156193996481924991e-03,-3.008972371438852281e-03
5.514854342059486445e-04,2.803839993679147890e-03,-1.892366603672068423e-03
-1.599445482327393559e-05,2.504059981456259465e-03,-2.315205317373068665e-03
