accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
9.998293546120147202e-01,-1.552851489517881474e-04,-9.794776260297567205e+00
9.997802507463110500e-01,2.966980596655418732e-05,-9.794796458345945922e+00
9.999197836422475394e-01,3.146398117584710643e-04,-9.795010044188266818e+00
1.000034807272563331e+00,-2.392883540528163244e-04,-9.794824225248843774e+00
9.999510532725831569e-01,-1.454927339049820565e-04,-9.794725560442005374e+00
9.999998607362990954e-01,-3.488138237360345655e-05,-9.794466592003123750e+00
9.999502585127961751e-01,6.092535205476004969e-05,-9.794821368628118918e+00
9.999945381992516591e-01,-2.010365575548092381e-04,-9.794602281774645647e+00
9.999909521792885725e-01,-2.613800282814876436e-06,-9.794811559141693991e+00
9.997108488912507251e-01,1.358685608311330066e-04,-9.795234392145939495e+00
9.998370095975294136e-01,8.191314043466731295e-05,-9.794408791363576228e+00
9.997780542133681836e-01,-1.099331257097460856e-04,-9.795361833356446724e+00
9.999208665378434002e-01,1.705925032694703778e-04,-9.794882066817445221e+00
9.999807346497374683e-01,-1.131338346407807945e-04,-9.795150515674086122e+00
9.999968282333577818e-01,1.783983528781871966e-04,-9.794712860811877420e+00
9.998420895249403584e-01,-1.079558616294516173e-04,-9.794660758191776395e+00
1.000095275897394886e+00,1.010038054230990868e-04,-9.794289786013409937e+00
9.999460586670140261e-01,7.233145732328771478e-05,-9.795437827308806078e+00
9.999303383426454417e-01,-2.042882720878083451e-04,-9.794943406813722220e+00
1.000060702545910729e+00,4.051375566007346532e-04,-9.795517506494514137e+00
9.997750484612248911e-01,-5.954734049902181149e-05,-9.794720489187460188e+00
1.000083665715903569e+00,2.905886135128665101e-05,-9.794946850774948643e+00
9.999815193376540012e-01,3.358342612671772013e-05,-9.794595855515199290e+00
9.999066518522223834e-01,-1.994758407910286616e-04,-9.794493881411662883e+00
1.000163189692835353e+00,3.855571266682961541e-04,-9.794769576280428325e+00
9.999787603926124646e-01,1.854572069093735152e-04,-9.794658081054739895e+00
1.000067790602159556e+00,4.377035249282966380e-04,-9.794728781966588471e+00
1.000044952055410219e+00,-1.937584130246422487e-04,-9.795545923532527510e+00
9.998937780268581932e-01,-5.871424382285102262e-05,-9.794434133963784817e+00
9.998791117864811451e-01,1.359827691387961507e-04,-9.794150490847075119e+00
9.998811208418572072e-01,2.941146237354633132e-05,-9.794795132886980227e+00
9.999891872702554307e-01,-8.825725236110425513e-05,-9.794769929040196388e+00
1.000026525845810532e+00,-1.313098187613672641e-05,-9.795354952118531244e+00
9.999612185765945904e-01,-4.506373556587430184e-05,-9.794655366982647493e+00
9.999498111299808256e-01,-2.716151091067110866e-04,-9.795097258790107730e+00
9.999587013057069651e-01,6.042332881563105532e-05,-9.795437865017634138e+00
9.999226038690569585e-01,2.631115640094596215e-05,-9.794794642928650319e+00
9.998552633620129138e-01,7.432789971805306613e-05,-9.794813969135743648e+00
9.998304352872782186e-01,-4.980000503672642491e-05,-9.794709574390918050e+00
9.999806686242761478e-01,3.050133564995244286e-04,-9.794476047322977053e+00
9.997039926146297217e-01,1.047191952670440551e-04,-9.794578534952844251e+00
9.998622825792394808e-01,9.823945519254516172e-05,-9.794415388729079908e+00
9.999697756820884464e-01,-9.802683666813787763e-06,-9.795144946969866595e+00
9.999446891533796400e-01,-5.959984096892482466e-05,-9.794365193004958670e+00
9.996005110493766388e-01,-1.475599527833852437e-04,-9.794631704779115822e+00
1.000064773172799626e+00,-3.437355234700582222e-04,-9.795456841699527573e+00
1.000190310542836247e+00,1.163531717663881837e-04,-9.794619761021182924e+00
1.000328231406739654e+00,1.645240520391150001e-04,-9.794407109472174966e+00
9.999188549153067429e-01,-1.599630815126137836e-05,-9.794595979901201233e+00
9.998310265812182518e-01,5.080606957601937188e-05,-9.794711046934486021e+00
1.000057398885548121e+00,-6.623482836874126673e-05,-9.794654775976912475e+00
9.996252766348042718e-01,-2.263263064297514745e-05,-9.794579224969499620e+00
9.997942996356985468e-01,-1.132103919624523179e-04,-9.794935687351012277e+00
9.997900670533358403e-01,7.490117843622992339e-05,-9.794679964364451763e+00
1.000057497367780490e+00,2.737052845699906823e-04,-9.795458688166165828e+00
1.000001467307827241e+00,1.024084596622336498e-04,-9.794539988568240929e+00
1.000041028112839570e+00,1.720627560844853650e-04,-9.795062450578770452e+00
1.000184174246152802e+00,1.068382527322464222e-04,-9.794286098184082689e+00
1.000142284379869961e+00,1.570625738075933405e-04,-9.795057407560484819e+00
9.998429123983459954e-01,-1.382282105510415865e-04,-9.794566888261764248e+00
9.997110145095169376e-01,5.308819101316598511e-06,-9.795441930449682033e+00
1.000090806173836500e+00,-3.806207590691533836e-05,-9.794666009883016500e+00
1.000079819070880838e+00,-1.495659699598197068e-04,-9.794555780066868778e+00
9.996125814996802417e-01,-6.216832476848865071e-05,-9.794169623345773346e+00
9.998447046116677450e-01,-3.357572739674656343e-04,-9.794958652430759471e+00
9.999746700902674146e-01,4.245210634608325871e-05,-9.794779795729869676e+00
1.000010524988738547e+00,3.319880985898396140e-05,-9.795375039239731407e+00
1.000180650273644112e+00,1.958415026216153731e-04,-9.795052854889854999e+00
1.000041236345945661e+00,2.385982376627513986e-04,-9.795167631794031493e+00
1.000026290203771318e+00,-8.625917789168912003e-05,-9.794272624698368901e+00
1.000232932919127959e+00,3.121475586701091755e-04,-9.794804756092700515e+00
9.998658992921881650e-01,9.687546827507490866e-05,-9.794782388519605476e+00
1.000054664045502362e+00,2.164775817096862198e-04,-9.794552993253910600e+00
1.000223910787635839e+00,3.211889163997122738e-05,-9.795217785157728230e+00
9.999945317272330714e-01,4.068946600240431756e-05,-9.794906565524065911e+00
1.000109954464937445e+00,3.091352688010083486e-04,-9.795263427539573797e+00
1.000158670901087010e+00,2.477065735779030993e-04,-9.795557611903637607e+00
1.000093895035739644e+00,1.180973581842485383e-05,-9.794392379906396329e+00
9.999781401779842538e-01,2.041949840529703661e-04,-9.794114582519375389e+00
1.000046155773798073e+00,7.636591898324009663e-05,-9.793791862867886167e+00
9.999412368563148634e-01,4.332861074975827872e-05,-9.795028932335929639e+00
9.998451352572662598e-01,-2.687380406684768607e-04,-9.795112787779297392e+00
9.999074703931324359e-01,1.279185018710155886e-04,-9.794821934694461163e+00
1.000053866615156606e+00,-2.800292465896763635e-05,-9.794537791019116924e+00
9.998072126310622032e-01,2.529186654810016647e-04,-9.794390822761021909e+00
9.998090376149689762e-01,-8.864878634777646706e-05,-9.794733935063304031e+00
9.998627616820972008e-01,1.739526620922162076e-04,-9.795328078255225890e+00
1.000046886826511772e+00,4.713864210173688792e-05,-9.795597662622389734e+00
9.999017340976971147e-01,-1.928510910663951345e-04,-9.794812652491353688e+00
9.999772900010146515e-01,1.341160109824631093e-04,-9.795238859354025607e+00
1.000167476148638990e+00,1.300193454695481405e-04,-9.794720478550406284e+00
1.000172387464970392e+00,-4.267586920672523243e-05,-9.795063772527274892e+00
9.999637150952754849e-01,3.252603907483008622e-04,-9.794862441574583301e+00
9.995072789562868820e-01,1.431644665464517404e-04,-9.794484205214743611e+00
9.999817400786267241e-01,1.564996531691891933e-04,-9.794986260216408169e+00
9.999285677764334634e-01,1.379057145846902094e-04,-9.794695617906736373e+00
1.000296457683105711e+00,2.209962193631066145e-04,-9.794955999964322757e+00
9.998552800819997532e-01,1.475243928517364447e-04,-9.795195483800201330e+00
9.999891158060452145e-01,2.317068555085632429e-05,-9.795031808117059313e+00
9.998238197111221082e-01,1.737423299446731230e-04,-9.795127337480122875e+00
1.000039196611872905e+00,5.948065471528593941e-05,-9.794889738324151551e+00
9.999865475656550817e-01,-2.034095066806470545e-04,-9.795425197598925493e+00
1.000068335223865956e+00,-2.423542249213092429e-04,-9.794696227037844594e+00
1.000133930146300809e+00,-2.117261936198509993e-04,-9.795233231091515336e+00
1.000225681821318879e+00,1.425796258365452846e-04,-9.794835209146350863e+00
1.000157409698500199e+00,-1.687406895861092576e-04,-9.794892933379756528e+00
1.000020142368031717e+00,-1.713578473903550352e-04,-9.795251259878515526e+00
1.000106872169612693e+00,-1.089831090771951894e-04,-9.794821814094413881e+00
1.000256969023459952e+00,-5.291858904375037836e-05,-9.794833678462605775e+00
1.000071095432709223e+00,6.583458027275257125e-05,-9.795072234808632317e+00
9.999823797769472611e-01,2.335131464605014672e-04,-9.794905348663506928e+00
1.000203256436788868e+00,-1.673451475030924407e-05,-9.794721804965428547e+00
9.999361742019942101e-01,-2.588246193233498748e-04,-9.794956878117687893e+00
1.000456642467349777e+00,-8.750632273797714314e-05,-9.794741664313860952e+00
9.997880177591106365e-01,-1.962188256850921680e-04,-9.794663042381383633e+00
9.998737087642770582e-01,-7.519728948802810453e-05,-9.795234656812626284e+00
1.000216108560533890e+00,1.217634969749951663e-04,-9.794234157000747842e+00
9.999063337452283040e-01,1.731579439695910070e-04,-9.794702411496606587e+00
1.000183337308087728e+00,-1.059682441763270790e-04,-9.794839940205520179e+00
9.999173477442926394e-01,-8.967342718978293080e-05,-9.794910045296564505e+00
1.000060073648522341e+00,-9.095500375828037489e-05,-9.794203036303246179e+00
9.997071303419484689e-01,-1.981024530282634167e-04,-9.794567995662339044e+00
9.999268331181134783e-01,-9.159134720048233802e-05,-9.794497422926511376e+00
1.000090567304751099e+00,-3.054184121833641499e-05,-9.795138783945155581e+00
9.997182464424414494e-01,2.179516535750565163e-04,-9.794622995075631167e+00
1.000189352308550772e+00,-2.932018693720964619e-05,-9.795208975613725499e+00
1.000083435836404133e+00,3.597939786048368299e-05,-9.794752791954064008e+00
1.000190193605049238e+00,-1.656855460397266961e-04,-9.794943019353977931e+00
9.999714837256641342e-01,1.461923981645553753e-04,-9.795294381684325202e+00
1.000086471637533503e+00,2.075790167948509638e-04,-9.794835023390035644e+00
9.999109566147414974e-01,-6.907364716579651883e-05,-9.794153995728215989e+00
9.997775480684641947e-01,-8.053821671299587657e-05,-9.794604535697702730e+00
1.000244483577738430e+00,6.415837998110066628e-05,-9.795054528070677335e+00
9.997478242283178718e-01,-8.686885198021366921e-06,-9.794803838239634075e+00
9.999472771621366052e-01,-2.925277948833094829e-06,-9.794963580122875157e+00
1.000075414772905402e+00,-1.093313980287178688e-04,-9.794739205114913361e+00
9.998874549475285090e-01,-1.261462777210320386e-04,-9.794871606420961996e+00
1.000174519183583133e+00,-9.814461015714600050e-05,-9.795135396341224876e+00
9.998275684519611906e-01,2.495577541698298539e-04,-9.794734621817026365e+00
1.000027212785526531e+00,-1.046138137537659733e-04,-9.794594134435239852e+00
1.000110427551426762e+00,-1.976311524960997583e-05,-9.794854674394432692e+00
9.997719558658421102e-01,8.672285844865012771e-07,-9.794675497728572822e+00
1.000138113858752176e+00,-5.418606938252473564e-05,-9.795069799283085743e+00
9.999661929197047883e-01,6.772360768024671422e-05,-9.794182032899504620e+00
9.999878115499030162e-01,9.880971315379009966e-05,-9.794484707691683667e+00
9.998530121950504057e-01,1.107452887925305094e-05,-9.794956671951560168e+00
9.997578211715707486e-01,-2.230632344285206041e-05,-9.794662951248680471e+00
9.996876373291252449e-01,-3.535193298520524115e-05,-9.795417158394934987e+00
1.000031442974925744e+00,-1.750500735905825408e-05,-9.794303819746236428e+00
9.999651862374364653e-01,1.599516334368194636e-04,-9.795229677256363843e+00
1.000142940554055393e+00,-2.066330857442809908e-04,-9.794737784686237347e+00
9.999950075274881556e-01,-3.192617750637542166e-05,-9.794748630105264198e+00
9.997671193198075512e-01,3.655026392712320583e-04,-9.795066888303161079e+00
1.000124940128255036e+00,-1.990480495896703242e-04,-9.794838173962761019e+00
9.999171713253097726e-01,3.041542510458711593e-04,-9.794813343795143012e+00
1.000047905180266650e+00,-1.421465877951059412e-04,-9.794145934896985040e+00
1.000307685604176156e+00,-3.812053164325748111e-05,-9.795131911414362236e+00
1.000010316236687125e+00,-2.248469024092232017e-04,-9.795173468303039144e+00
1.000043717521181375e+00,-5.536661140206071186e-05,-9.794961466618214985e+00
9.999744341328862252e-01,4.303803608493857549e-05,-9.795177262298444987e+00
9.996946394353175558e-01,2.017228567118188815e-04,-9.794160408789954531e+00
1.000185841349616522e+00,-1.522666944331297289e-04,-9.795294220817082120e+00
1.000023013812809891e+00,1.963928763828086215e-05,-9.794457170721763362e+00
9.998697949920354322e-01,-2.886149122331287085e-05,-9.795130786548888580e+00
1.000132402801404918e+00,2.432011188631925003e-04,-9.795279939391679846e+00
9.999963223244432431e-01,1.037667031943315354e-04,-9.795177940456104793e+00
1.000095042845309035e+00,-8.916116024113522999e-05,-9.794665526633330899e+00
9.999483471178262084e-01,3.122589078165735328e-05,-9.795553572517187391e+00
1.000131701108292193e+00,-9.402075860330076629e-05,-9.795046133920854103e+00
9.999752625100519765e-01,8.623942117393561073e-05,-9.794846650633209251e+00
1.000095059254073382e+00,-9.016619808782121485e-05,-9.795555350782938930e+00
9.998081304195356456e-01,3.594253159709486466e-04,-9.794892654919594932e+00
1.000201031451283029e+00,-1.325553800180222794e-05,-9.795391986057158107e+00
1.000091492035905860e+00,-1.387795490313851481e-05,-9.794649588752681879e+00
1.000118141136665750e+00,-1.238778650805566614e-04,-9.794792746863524968e+00
1.000036385457252042e+00,-2.407969837902428360e-04,-9.794474917414268234e+00
1.000209971184819580e+00,-1.721443597708051040e-04,-9.794907356790133690e+00
1.000136587427507218e+00,-1.963057883193753726e-05,-9.795059373458498087e+00
9.998143825808534224e-01,4.605693748644423924e-07,-9.794691949280830201e+00
9.997529143245094119e-01,9.384295839202337630e-05,-9.794689263564210435e+00
9.998406416141610853e-01,7.518676309376246317e-05,-9.793977941670835463e+00
9.999816545233077836e-01,-2.508403063944026376e-04,-9.794798608459975853e+00
9.998455187578958459e-01,1.917829128393331223e-05,-9.794926411664201638e+00
1.000168749653795208e+00,-1.908559779454242951e-04,-9.794359871337855239e+00
9.999598889690902714e-01,-6.847952666576368678e-05,-9.795504251861803624e+00
9.999888756272555801e-01,-1.139710289223389402e-04,-9.795208883686958856e+00
1.000016756671909146e+00,2.346933585885096929e-05,-9.794886740743743658e+00
9.997480534510762018e-01,4.668459337203309051e-05,-9.794600789664441365e+00
1.000106962773997576e+00,2.963453229824254687e-04,-9.794949658281609572e+00
9.997962083163881575e-01,1.055053768057452569e-04,-9.794593286929966780e+00
9.997281088453320308e-01,2.009998834374975994e-04,-9.795253954371421656e+00
1.000048762145546721e+00,-6.578730207165879584e-05,-9.794726134523303429e+00
9.998503843147324988e-01,-1.792268432648069082e-04,-9.794995652744374226e+00
1.000017497524610333e+00,-3.015339986863224296e-04,-9.794701009747283749e+00
1.000184146761134318e+00,-2.109805001758243857e-04,-9.795315066184899777e+00
9.997221030230787342e-01,-6.713994395315016491e-05,-9.794703822677703897e+00
9.999044521081389414e-01,6.163519955244206388e-05,-9.794196055964270897e+00
1.000131362963408987e+00,-2.186639012529984361e-04,-9.794839854691836933e+00
1.000277687787268555e+00,-1.176622209539213845e-06,-9.794859874041328851e+00
9.999608389196050773e-01,3.230293272145421372e-05,-9.794484724475957194e+00
9.999938637424489185e-01,-2.360351350500276515e-06,-9.795757831420820239e+00
9.998519069616990107e-01,3.359813032195054335e-05,-9.795014280829647646e+00
1.000333421598607053e+00,-1.835531343788552477e-04,-9.794642459055014072e+00
9.998548729614099573e-01,2.965540427431019523e-04,-9.795017866344732482e+00
9.999305340314309509e-01,1.845381627470806917e-04,-9.794403894453566295e+00
1.000321346625435925e+00,4.551749141530027729e-06,-9.794550851736346431e+00
9.999339944617411380e-01,2.663564369516835308e-04,-9.795117952806801753e+00
9.999751245756738349e-01,7.687869459517876936e-05,-9.793999972064163728e+00
9.997814633903516768e-01,2.815858668116964173e-04,-9.794542103785165210e+00
1.000090239434637374e+00,1.809313358513321842e-04,-9.794820665082877298e+00
9.998570036599762068e-01,-1.436211766373410650e-04,-9.794880332453278271e+00
9.997952050918836875e-01,-4.150736951011940127e-04,-9.794401724331590842e+00
9.999238177366205349e-01,-3.843533433796544879e-05,-9.795453614648758744e+00
1.000138439902982235e+00,3.884954348176797322e-04,-9.794642903169950898e+00
9.999556931661798265e-01,-2.838562843837104561e-04,-9.794487793961584643e+00
1.000024292108950608e+00,5.050204807656525621e-05,-9.794742068567055426e+00
1.000010390730670329e+00,1.508806773284322115e-04,-9.795324185322757060e+00
1.000323934072956611e+00,2.811265391122831815e-05,-9.794486349183886276e+00
1.000122217423654369e+00,8.394882085685986405e-05,-9.794826569471002387e+00
9.999163574524257969e-01,-1.293026431043815729e-04,-9.795249115901105696e+00
9.998725560821052349e-01,9.593009534738978518e-05,-9.794501249563438705e+00
1.000024815509861442e+00,-2.508923861416608651e-04,-9.795028843066372559e+00
1.000197931352881486e+00,-3.554642889526831210e-04,-9.794271835347487354e+00
1.000098746633132585e+00,1.369834757649246893e-04,-9.795051038913864971e+00
1.000104192262340375e+00,-1.292417424986914282e-04,-9.794520338742568555e+00
1.000128541521798642e+00,-1.623279494749167999e-04,-9.794095178712376892e+00
1.000216592638796698e+00,-4.066662860788024378e-04,-9.794883709979691488e+00
9.997802688333812249e-01,-5.690614264291167850e-06,-9.794673896800697221e+00
9.998227728820864302e-01,2.662118931094739930e-04,-9.794829258035473885e+00
9.999884839591073327e-01,1.483754557566451123e-04,-9.794743069541464564e+00
9.998059490344561873e-01,4.399669993054641922e-04,-9.794852007237455638e+00
9.999651344363540417e-01,1.981902531658024204e-04,-9.795138998685464671e+00
9.997669169538296874e-01,-9.233356517152429784e-05,-9.795066545077784070e+00
1.000329830093420469e+00,-2.934685192689536515e-05,-9.794955080518205293e+00
1.000056625688604539e+00,-1.073078994054250495e-04,-9.795379460339757927e+00
1.000129126151298342e+00,-9.210094875837324536e-05,-9.794543917277993117e+00
1.000056832068383361e+00,5.667468923442741812e-05,-9.794596762078169760e+00
9.998690033583063075e-01,-1.460425719374383905e-04,-9.795393625765269618e+00
9.997867558700770374e-01,-1.570880696119017982e-04,-9.794851496632722032e+00
1.000307177305529427e+00,2.378274940384423426e-04,-9.794623355814053411e+00
9.997277260954728906e-01,2.438671561612555183e-04,-9.795158248164977266e+00
9.998220939571496046e-01,-4.030611363179927237e-05,-9.794788055098631929e+00
1.000209641134982341e+00,-1.643799995332846173e-06,-9.794726547825046481e+00
9.998962014054759706e-01,-1.913150478380444054e-04,-9.795660893126843405e+00
1.000227444452207903e+00,-3.625096591902746395e-04,-9.794847693486806506e+00
1.000082774855985068e+00,-1.625208427081589334e-04,-9.795212116418426262e+00
9.997081593283495549e-01,2.026578756758576393e-04,-9.794806424673254241e+00
1.000155682122746859e+00,-1.189116430778132773e-04,-9.794652421832219957e+00
1.000100253047024657e+00,-1.368165122158225176e-04,-9.794607878876909979e+00
9.998945746765082188e-01,2.310220936232234299e-04,-9.795053778454555271e+00
9.996891179526964377e-01,8.710402889110490645e-05,-9.794263211048736650e+00
1.000303217569444847e+00,-3.519968791882285088e-05,-9.794848502468523677e+00
1.000305790830134933e+00,1.807781060856941398e-04,-9.794989504571130823e+00
1.000114235458264167e+00,2.313671298184945052e-04,-9.795248202934070392e+00
1.000293337205939270e+00,-5.646852643944906270e-05,-9.794784162394808646e+00
1.000206336467914348e+00,-1.934919778139036935e-04,-9.794613502106328085e+00
1.000054899462076596e+00,8.842858897665697028e-05,-9.794737591834556056e+00
9.998030455628652557e-01,1.658244108382153528e-04,-9.794955951507331449e+00
1.000109288441324074e+00,2.029854489382875549e-05,-9.794925973643046291e+00
1.000010946010442714e+00,-7.650878898803796860e-05,-9.795226257167106709e+00
1.000103815475101410e+00,-6.337689837713376343e-05,-9.795087694662791833e+00
9.999970057817779701e-01,9.968464791681953732e-05,-9.794707943891104662e+00
9.999973575054036390e-01,-1.921701277775323682e-04,-9.794741463902434830e+00
9.999702894925351915e-01,-3.084768492679448339e-04,-9.795332083555248204e+00
9.999728982825271117e-01,-8.339247614727777840e-05,-9.794334714026563304e+00
1.000128265967193730e+00,-3.288624279119652035e-05,-9.794943989957920039e+00
9.999592083799691000e-01,-2.320630788450053577e-04,-9.794695209748185860e+00
1.000002492710071245e+00,-2.063569539764504755e-04,-9.794454192052809205e+00
9.998417289900102256e-01,-9.822599404682502624e-05,-9.795496310848539778e+00
1.000068273443593059e+00,5.710559618240173500e-05,-9.794906145431587774e+00
9.999876247296632936e-01,5.550067255764691787e-05,-9.794688139119131165e+00
9.999232268830485770e-01,-1.762259459828393042e-04,-9.794613887502345406e+00
1.000093850447314248e+00,-1.979769636392469739e-04,-9.795044043230523911e+00
1.000011291113169554e+00,-1.316465730621012374e-04,-9.794719585377396953e+00
9.998268572819937194e-01,1.479068004072545844e-05,-9.794628446256718135e+00
9.999566725401238809e-01,-1.857416037946668077e-04,-9.794913010105430473e+00
1.000017550193130544e+00,2.895404331966527261e-04,-9.795117995357701446e+00
9.999296126653248740e-01,8.798500532508967212e-05,-9.794782468612766024e+00
9.998277765653146298e-01,1.001938494230925338e-05,-9.794900647587210685e+00
1.000222727044777438e+00,-7.704318297337905014e-06,-9.794755062211541130e+00
9.999208961349131952e-01,-4.691511761264993252e-05,-9.795135405768514048e+00
1.000000616401392151e+00,3.846037764931432932e-04,-9.795242358746781619e+00
1.000206993130058120e+00,5.777039350183156196e-06,-9.795212460683616840e+00
9.999542399662866288e-01,6.023334322153752602e-05,-9.794890518863661910e+00
1.000028051295193121e+00,1.328247830558554018e-04,-9.794832393159021322e+00
9.997592876737544376e-01,2.154863120580411675e-04,-9.795129092379815106e+00
1.000010495559842338e+00,1.072349819468735276e-04,-9.794711934888484350e+00
9.997757311351901377e-01,1.746295838769578888e-04,-9.794765157963478686e+00
9.998531218915102103e-01,2.724686913547964850e-04,-9.794553613582129614e+00
1.000021621664439531e+00,1.304143397555955399e-04,-9.795025460084671565e+00
1.000282923233283938e+00,1.270101707828636729e-04,-9.795213203010368019e+00
9.999757289899005031e-01,8.038174932757601011e-05,-9.794475636938596352e+00
1.000072733986767881e+00,1.690746155540819235e-04,-9.794276745792158678e+00
1.000198671625768698e+00,-1.563837828522580996e-04,-9.794783349047339271e+00
1.000041888682334346e+00,-7.408474133937883207e-05,-9.794831515877435280e+00
1.000230450581641728e+00,-2.281435834244052371e-04,-9.794592216951540919e+00
9.998327770771570089e-01,-9.206235938469186047e-05,-9.794925423820700416e+00
1.000107364007963184e+00,-1.356191470101532814e-04,-9.794199663632713992e+00
9.999843963886713150e-01,-5.974129367364874963e-05,-9.794474496460251700e+00
1.000023038386047780e+00,-3.845791534629622462e-05,-9.795285428502793934e+00
9.998309331099447528e-01,9.718953472744927091e-05,-9.794619607002969630e+00
1.000097093036285134e+00,-9.464857709110834527e-05,-9.794910555906934491e+00
9.999709851801303895e-01,2.719097306481254252e-05,-9.794663071744889038e+00
9.996808215552553945e-01,-1.461476500247542735e-04,-9.795182677146755168e+00
9.998295082284757163e-01,-8.689861571057296073e-05,-9.794062909309065645e+00
1.000116112281490999e+00,2.120794930015959545e-04,-9.794408002127152457e+00
9.999385932899792495e-01,-6.039261637232012740e-05,-9.795241048804376405e+00
1.000017299836650553e+00,3.050347781182965014e-04,-9.794957876299676514e+00
1.000018620585354068e+00,1.365598609385188455e-04,-9.794784411053553796e+00
1.000134865149206131e+00,1.541795309700849323e-05,-9.794961943794099568e+00
1.000085833193892437e+00,2.483652884227671807e-04,-9.794596696232146016e+00
1.000263604040777743e+00,1.023805941355980932e-04,-9.794706660376855112e+00
9.999768439754730398e-01,8.807957451393995634e-05,-9.794721549302014552e+00
9.996792087593425746e-01,5.411709707314686077e-05,-9.794740173296135666e+00
9.999894963648171542e-01,4.108051194787161811e-04,-9.795328417289399070e+00
1.000137135626247176e+00,-1.362120144598895774e-05,-9.794585353700345109e+00
9.997008085402507849e-01,-3.545419074894576907e-05,-9.794698057795544699e+00
1.000152247249014081e+00,4.316169061933746343e-04,-9.794478282692093529e+00
9.996049699710140013e-01,-2.631305708344057145e-04,-9.794903142923924833e+00
9.996634020420553934e-01,1.920097548443194942e-04,-9.794883652701482646e+00
9.998287172065098982e-01,8.660064349965448634e-05,-9.794747748076352067e+00
9.998754706452295249e-01,-3.458359248111204774e-05,-9.795053486163078915e+00
9.997111226117034732e-01,3.685003194959926088e-04,-9.794940435714103444e+00
9.999607980326014056e-01,-4.618319692415208105e-06,-9.794734674992676915e+00
1.000292317625032235e+00,-3.126648626772105780e-05,-9.794555940911207514e+00
9.999524922274448668e-01,-7.145865999447323673e-05,-9.794523979606418962e+00
9.999090401535284389e-01,-1.464374732589593592e-04,-9.795373974046025722e+00
1.000280783477224267e+00,1.595351205008457482e-04,-9.794726447504960021e+00
9.999081289333577871e-01,-3.536741373030266437e-05,-9.794967691959763911e+00
9.999578837648444019e-01,2.974675091221252532e-04,-9.794175456061816831e+00
1.000031751286173831e+00,-3.633232356414067414e-05,-9.794728848294717238e+00
1.000066452102566616e+00,8.133469681142750543e-05,-9.794691848262520040e+00
9.999690125148293918e-01,-2.927120124375696429e-05,-9.794831064289512668e+00
9.998745815543982340e-01,-2.517102239398998276e-05,-9.794585669354800572e+00
9.999941783998012035e-01,-1.493946632421253777e-04,-9.794607371578242905e+00
1.000054760406913879e+00,-4.774958617342259904e-05,-9.794329350908212106e+00
1.000212527468202328e+00,1.447913689971692898e-04,-9.794748891360299581e+00
9.999113362091650581e-01,-1.089244987351824684e-04,-9.794899906817450486e+00
9.999861147755062518e-01,-1.329107928543664158e-04,-9.795246339824092985e+00
1.000184162349645023e+00,1.144626558486744984e-04,-9.795171307248319081e+00
9.997114056945974880e-01,1.490628196160390367e-04,-9.795019106836132750e+00
1.000224077068009532e+00,-6.450385162737017541e-05,-9.795103444909308621e+00
9.997773144200087225e-01,7.864271627436861394e-06,-9.795152497400685832e+00
9.998642483226033439e-01,-2.916428532005083964e-04,-9.794675806432408649e+00
9.999511595821702903e-01,-8.928387273324039052e-05,-9.794868691569723396e+00
1.000038371389727621e+00,-1.006228600934236199e-04,-9.794325739691531751e+00
1.000071680889601522e+00,9.248305391351175925e-05,-9.794584994951012646e+00
1.000108871457868309e+00,2.136509646545508082e-04,-9.794800365980123047e+00
1.000196512502140145e+00,-1.551301992928415344e-06,-9.794990344908056201e+00
9.998384898210387339e-01,1.075537694627415618e-04,-9.794783980505979315e+00
1.000172416926075503e+00,1.308222384399734969e-04,-9.794933622811095475e+00
1.000099866106450852e+00,2.581938764429134899e-05,-9.794944299358339990e+00
1.000262652235239358e+00,-1.167466760047353809e-04,-9.794582972882453831e+00
1.000149638750123193e+00,-7.707884715162450823e-06,-9.794915293291426295e+00
1.000133557398233730e+00,-1.135514481909445059e-04,-9.794901890357722962e+00
9.999774049707348400e-01,3.403062269985779927e-04,-9.795328069691395356e+00
9.999813347323440738e-01,1.870614342458824472e-04,-9.794531233221409394e+00
1.000026891861445000e+00,-1.141274768378640618e-04,-9.795439122369527851e+00
1.000182941693952277e+00,-1.085594364500164699e-04,-9.794562045439292319e+00
9.999705563985087364e-01,1.519564620789478791e-04,-9.795051558460698971e+00
9.998080549519877680e-01,-4.072416148041085556e-05,-9.795069157263617043e+00
9.999538501282423386e-01,-7.780695260609344721e-05,-9.794845054845808363e+00
1.000004500673406849e+00,9.332488796752042546e-05,-9.794758683620919726e+00
1.000017528619701057e+00,1.403748423238365976e-04,-9.794867696792373124e+00
9.999366697926795888e-01,-3.446250292426090815e-05,-9.794963180686591997e+00
1.000067232020166674e+00,4.623910087936778204e-05,-9.794906943058407478e+00
1.000156716753443753e+00,-3.334840681163227298e-05,-9.794781690306029631e+00
1.000154780825597944e+00,-2.000430688396639655e-05,-9.795024801408453996e+00
1.000072016230237226e+00,-9.666816443160020241e-05,-9.795156254088983161e+00
1.000109459171388604e+00,3.119368580766903394e-04,-9.794661493487694770e+00
9.999098641540222765e-01,4.077416125695990611e-05,-9.795080005056725270e+00
9.995758175713327365e-01,-2.386009260342646771e-04,-9.794338538762797697e+00
