elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
10.0,44.48445674328507,75.40426150693759,24.728733849053853,69.28622848793553,74.4522249489775,75.20153657510228,84.42948869171391
10.0,44.485869913152925,75.41191191264264,24.732296959352176,69.2808319411864,74.44003921619009,75.21414942588562,84.434937982438
10.0,44.47889714380646,75.41744911945895,24.731962330051662,69.28278422699032,74.42811534534373,75.20862737575374,84.44052061890824
10.0,44.47562618337089,75.42234978331498,24.727107764441627,69.2876702442858,74.44663110968948,75.20155637054948,84.42622833320385
10.0,44.47043725663307,75.42271342415353,24.70194252017161,69.28887842959593,74.45156475625244,75.20432612009068,84.41968159507596
10.0,44.450524727030526,75.42383574315488,24.704624113115063,69.28220246086235,74.47533063415196,75.21168514613176,84.40943242980191
10.0,44.44193208713032,75.44963438695986,24.70551042729239,69.2822991432916,74.50133018003396,75.21467183160146,84.40269549408967
10.0,44.43728869035423,75.47008753013283,24.70668565813553,69.2766260121453,74.50254068837414,75.20537148631662,84.40037248089511
10.0,44.44103073298581,75.47284390278327,24.707175017268256,69.27923134085134,74.50634021962922,75.21354200055919,84.39011898139103
10.0,44.44103684541842,75.46713594476044,24.69130764532528,69.27198616610917,74.5003789685768,75.21194211056563,84.3981358282531
10.0,44.44002875273457,75.45602567217624,24.686073007272913,69.26288641684181,74.51676543690598,75.21012998004,84.38847276709784
10.0,44.442701983852366,75.45751028575837,24.68075870450819,69.26053720080716,74.51534624647648,75.21186427240025,84.38072068518251
10.0,44.45379103520438,75.46066059163331,24.68443983614684,69.26275194609107,74.52786276465852,75.20424767683255,84.3820657258994
10.0,44.46505422354498,75.48606628218901,24.687861852648044,69.25353459081909,74.52525954022222,75.22176001672463,84.36484956560848
10.0,44.48487816725598,75.47333363270525,24.68183103245471,69.27856713594981,74.5309647310614,75.22639765849128,84.36882191205859
10.0,44.48678836288325,75.45481146081883,24.6919638994689,69.27982098977908,74.53319583151787,75.21979215693507,84.36907188549678
10.0,44.48361764551516,75.4413905640576,24.69473196767942,69.28466379091184,74.55836992731959,75.21278054236754,84.36187608653626
10.0,44.47344652763948,75.44479731179024,24.700173255490228,69.27380562492476,74.55696031914862,75.20192893210539,84.3711063050982
10.0,44.49609744208091,75.44282906193224,24.702448575621755,69.27592321615185,74.56131116328714,75.19716079701745,84.36339278545556
10.0,44.50210396101384,75.4534720367244,24.676556471835475,69.28233342406183,74.55753808477694,75.19014535630494,84.37216456306379
10.0,44.508827627110016,75.44932705422656,24.66231373164743,69.26896080168986,74.55658471074169,75.18052195431835,84.36180104400972
10.0,44.513808147353764,75.42709936499587,24.641457117913642,69.29032349449137,74.56316475856693,75.1687954858988,84.36120611096584
10.0,44.52964235489581,75.41754792253269,24.64228557267682,69.298517112353,74.55272563183263,75.17767661726866,84.38129160056533
10.0,44.5118349526287,75.41894046148624,24.63506135280535,69.31652390237272,74.56488768894981,75.17090868262278,84.37159532435635
10.0,44.51376909508543,75.40633569888071,24.639510784835544,69.31494165214222,74.57941486794732,75.1652491846233,84.37571804131974
10.0,44.507611709547106,75.41838323263207,24.64755344066941,69.31651927740691,74.58383921040165,75.15807990295895,84.38087061839838
10.0,44.49408829190604,75.4279044053017,24.658267774666815,69.3189856450071,74.56243856372663,75.14369941437005,84.38275202284589
10.0,44.48610041792768,75.4385441779762,24.651123952113238,69.32039809254668,74.54515195948728,75.1565014036979,84.39071026229749
10.0,44.49414532032486,75.4252611994023,24.65960511576321,69.3149150792605,74.54358428578789,75.15480155178666,84.3937747674638
10.0,44.50993220263129,75.41221446795831,24.66324293563368,69.31226954518158,74.5345263831768,75.16046635460057,84.38345761604386
10.0,44.50970626654288,75.41989275996254,24.66555822789256,69.30769048255365,74.52840493114937,75.15661398790296,84.37041139878026
10.0,44.502984942357536,75.41854034766189,24.66675463550098,69.30657888038687,74.52975095014116,75.17433022178255,84.35805854264254
10.0,44.49940362661549,75.4126137601042,24.679312170646778,69.31442147634722,74.52789461700321,75.16502323773398,84.37669612269221
10.0,44.52294785494004,75.41763008090984,24.681235797525378,69.31298286385649,74.52190400502488,75.17591460899375,84.37687281451772
10.0,44.51068853057908,75.40796475119907,24.690604717921218,69.31325899330899,74.52005922001733,75.16998206182086,84.38739558966037
10.0,44.517330963384666,75.41697470150027,24.693388085164,69.2931547468277,74.5240648691066,75.18456054066061,84.39031826358466
10.0,44.52811933937791,75.4345765035448,24.69908436878543,69.28891267938295,74.52391119309569,75.18297026697272,84.39808128645187
10.0,44.5355507433094,75.42711283989624,24.702556335052485,69.28642638720783,74.50847379210144,75.16306827758146,84.39901555520079
10.0,44.53441863865551,75.42628960904446,24.709648168772752,69.28015015604447,74.49730715483939,75.16444471553315,84.41099482689796
10.0,44.52627198519712,75.42013461001518,24.71472005108328,69.28804327990822,74.49428361012018,75.1549785945456,84.40906928031146
10.0,44.51859820211617,75.41859185336659,24.720683945058184,69.28041166811113,74.4786879255365,75.14700042294398,84.4081560780826
10.0,44.52389354168568,75.42015333043365,24.692815899539088,69.28021177091995,74.46995516076021,75.14547304847947,84.39321794372103
10.0,44.516849887851826,75.40935307811938,24.694482988410147,69.27192852574115,74.47580507742941,75.1621069883876,84.39531169335851
10.0,44.503955588644835,75.41817954284173,24.699100616015844,69.2745751094919,74.46958377376214,75.15455382300927,84.40345581419425
10.0,44.51367706956294,75.41922909209468,24.70809943585824,69.2890014555566,74.45402287570396,75.17615457209145,84.41097729580981
10.0,44.49173836295694,75.40147691196958,24.72353413527109,69.28138726060608,74.44131000512463,75.16864051280439,84.42255831818436
10.0,44.48473273745606,75.42426424710823,24.729414124345574,69.2890538701732,74.44270294647654,75.15774294993521,84.42447831551668
10.0,44.4735659644909,75.41751190256855,24.721003970612283,69.30757394167458,74.43793888664851,75.15108149230332,84.41231244257274
10.0,44.47661709646385,75.42233350254317,24.73634617789216,69.30637567290033,74.43799115750731,75.165907259844,84.40659061435007
10.0,44.48090277189042,75.41996743052142,24.712751249187235,69.30096635945827,74.44918793942435,75.1605168111511,84.40841468680928
10.0,44.47811747637802,75.42215471343084,24.719255010903055,69.31079664436908,74.44192179411347,75.17037901392469,84.40456191447706
10.0,44.46646515097509,75.40875207491972,24.7301849264916,69.33155068818293,74.44524704537302,75.17474968276574,84.40542651313386
10.0,44.47362703129309,75.41290120890537,24.72647319950607,69.33361973725727,74.46578457411707,75.17227085402916,84.41621057964625
10.0,44.469104717642004,75.43278782224056,24.74703913372034,69.32881464605441,74.44836104890742,75.18188848343988,84.43079780943403
10.0,44.46876463828322,75.44489002409392,24.7492394345558,69.33313608117015,74.45617744310684,75.17843451682114,84.43633081855867
10.0,44.467277464006266,75.44461886350852,24.75835849158548,69.32446988188849,74.46544688008882,75.19147995948018,84.45021937161859
10.0,44.47249018508457,75.44945225345118,24.757360149868376,69.31918258819107,74.45734278196451,75.19062467130269,84.44606220647576
10.0,44.46916713905491,75.44912823952946,24.76737502344867,69.30447513592571,74.45845666020976,75.1767068965862,84.45949219478332
10.0,44.45854093204745,75.44752409579102,24.773147299454074,69.29443777582253,74.48142784481746,75.17901490876267,84.46197128208088
10.0,44.46101509539815,75.43776883225746,24.765522690615157,69.28158639256942,74.48012814622673,75.17083360707505,84.44442811022547
10.0,44.46655759183964,75.43851809166055,24.75617838242633,69.28998261686546,74.46581115003163,75.17091603048647,84.42885524433918
10.0,44.47316080254804,75.44354109032001,24.769837598558514,69.28623781924746,74.46345529084932,75.1755712233544,84.43126673439475
10.0,44.474588521332485,75.45181347595836,24.775182638677666,69.28901477868948,74.46683636925691,75.18428736617726,84.4432511049136
10.0,44.48665567868293,75.46203317061698,24.77198396025258,69.27762101563637,74.45971686783429,75.1793474904099,84.44026672488724
10.0,44.50017031114277,75.44662759803778,24.78643415154648,69.28161307813095,74.46149522773106,75.17507258275569,84.42976814684027
10.0,44.50011843898191,75.43250196205999,24.797217262008967,69.28948526172191,74.47114268710831,75.15943305768627,84.41939973911838
10.0,44.52066224332224,75.43963483133699,24.801781488543497,69.30360139596188,74.45930872559639,75.16183674541527,84.4212853455917
10.0,44.51977516363512,75.44810827225558,24.806515787080997,69.3093418758159,74.44110971814027,75.14751575693074,84.4159096502621
10.0,44.529239195624974,75.4478781994323,24.808444172031752,69.3103438819536,74.4443430350596,75.14710341886581,84.40511788619406
10.0,44.523974716501,75.44191058535304,24.824392206903664,69.31105836882665,74.44413867482308,75.15117242552431,84.41283360661247
10.0,44.53378062742213,75.4313260015512,24.815814987203982,69.32192259527386,74.45175733409138,75.14829770135567,84.43619121333333
10.0,44.532185891965064,75.42907867090331,24.81175068645994,69.30981136058662,74.44617429376483,75.14840155481993,84.435669047196
10.0,44.54542984534592,75.43438025566753,24.813707470224347,69.3178999287879,74.4398669041672,75.15415518910763,84.43009750145163
10.0,44.542816002206834,75.44618417229515,24.815502506945805,69.32395974157953,74.42837904842384,75.15228712957848,84.44245597164402
10.0,44.54046042503585,75.46428529991618,24.81543600097172,69.3368323080705,74.42981657334984,75.15389882456564,84.43208205366875
10.0,44.53938658106351,75.46725337961513,24.825091628505334,69.32706006852344,74.43613909045902,75.1504535010464,84.43107178761431
10.0,44.52738399058869,75.4853634433729,24.81625615546776,69.31617987964889,74.41901909374138,75.17344956167045,84.4286467401956
10.0,44.536756930325,75.48571891202769,24.822016072285383,69.30159380590578,74.42735868291989,75.164681211404,84.43302164645172
10.0,44.54830314472962,75.49257601773931,24.822582930183724,69.30081289357383,74.42943814955343,75.18024512481844,84.43514639525783
10.0,44.55783842587403,75.49824272972316,24.81907546221426,69.2885912460084,74.43862229854126,75.18819913450014,84.42862723811876
10.0,44.5646962336343,75.49722448085366,24.828974149429996,69.30135972466746,74.42334073832238,75.19378187898104,84.40111933466338
10.0,44.573541843199955,75.4948839425985,24.829926164284323,69.29857282745022,74.4316216635654,75.18020639646052,84.39892584235676
10.0,44.56535501809687,75.49816407841003,24.84301657022769,69.29576920860846,74.43605074509836,75.1746038461057,84.40852372066045
10.0,44.55862002644801,75.501708490235,24.842061423546955,69.29151561519562,74.42473838356666,75.16643929537383,84.41934265446254
10.0,44.552098824883146,75.49835898020258,24.8465788186473,69.28663756025054,74.41554067821917,75.17184102426374,84.43630483262832
10.0,44.54842645743567,75.49008013772355,24.85064485664444,69.27607170381515,74.42751905666051,75.17719198599426,84.41399610566525
10.0,44.55161568797102,75.47812053990774,24.841791210750163,69.2907284553103,74.4193399129074,75.17910707395596,84.4308170281761
10.0,44.553084165059566,75.47863719352709,24.83410940869237,69.29974540508647,74.42158427204274,75.18327315428698,84.42766025894696
10.0,44.55555554473261,75.47293958330464,24.843334866633327,69.31325856514516,74.41665673412837,75.18472540208974,84.44589022937399
10.0,44.558424385265425,75.47343799084119,24.83579807548266,69.31749035967489,74.40938384177053,75.17167398371022,84.46745963177896
10.0,44.54641931315811,75.47233415656497,24.833051530801807,69.3214707635708,74.41923630155033,75.16807895773485,84.45266447514095
10.0,44.541533187748804,75.47228326699455,24.837101038735398,69.31983651544014,74.42169722854588,75.17148391294309,84.45432127799977
10.0,44.556204067211155,75.48370589698946,24.83957704425069,69.31554241652927,74.43383970844245,75.1572016122227,84.45879039563458
10.0,44.56048771098499,75.47733654289162,24.843726063530703,69.3049908600965,74.43675739039726,75.16595758666726,84.46537514797673
10.0,44.55446270683432,75.47355512142832,24.841006605821725,69.30284227281685,74.43687740565035,75.16664076881494,84.45658515870424
10.0,44.55651080492563,75.46373718304898,24.83804101659111,69.30401191440205,74.42726711786935,75.17838602534974,84.4585985834526
10.0,44.55837104757159,75.45842146487207,24.845856372472504,69.29071481586695,74.40770186292774,75.17675608692781,84.4555098157988
10.0,44.565130866407635,75.47748257283959,24.842401356362032,69.30125470781982,74.41467848796125,75.17213253396821,84.45845124697263
10.0,44.577737963343665,75.4785174342605,24.832722968576775,69.29103769765163,74.40724559498732,75.16480705243042,84.45143408991996
10.0,44.57782556588567,75.47838157804571,24.831878908505892,69.3042712405031,74.41789011546031,75.14961864757716,84.45241395929976
10.0,44.56339823782619,75.4490081944612,24.829473029454725,69.30109330648968,74.41449656297797,75.15670260710219,84.4451928702222
10.0,44.56572822176012,75.465450338627,24.827422173997842,69.29454980621094,74.41277174975936,75.15580928760733,84.4365587770156
10.0,44.577264176215046,75.47489828165058,24.838136774798343,69.28537555456079,74.43444895786858,75.14685156148533,84.42525401822017
10.0,44.58285043885774,75.48618203029662,24.831748233703333,69.29105920113379,74.44845576947404,75.13068578868823,84.436840965131
10.0,44.56296737335733,75.48716765102336,24.822635830255024,69.28890034234757,74.43128858886236,75.1271539792368,84.43693981860808
10.0,44.577967780178156,75.49970863686444,24.835781065117494,69.28778321982331,74.42409947420681,75.14009832664762,84.43166000912251
10.0,44.5837576533074,75.48969948828976,24.830505928117578,69.29853280415784,74.43633845988019,75.14659819068748,84.43709453268046
10.0,44.57207408133076,75.49164700088588,24.82562991891083,69.2993747309048,74.44062011790032,75.13469216320081,84.43634819955082
10.0,44.569373910243385,75.49390759794643,24.82493449016688,69.3087387778424,74.45444906608951,75.15162841169604,84.42421337720045
10.0,44.56628141089375,75.49460141146655,24.806303345137803,69.31413881477707,74.46287541217758,75.15111618612913,84.41011997018433
10.0,44.5571153845602,75.48688051668557,24.800005573907924,69.32516376091829,74.46378821504092,75.14683440781701,84.42115666530329
10.0,44.56232543570136,75.48252877076348,24.791551522739173,69.31829978827302,74.4833366153869,75.14441633346276,84.44024945690974
10.0,44.55064510751911,75.47682395075213,24.78855206190488,69.31376455046654,74.47838304151495,75.14670300132472,84.43576345817726
10.0,44.54114278955515,75.47291525694574,24.80034699769331,69.2874643650071,74.48311278165248,75.15475137807897,84.43496847571325
10.0,44.53627073478335,75.46989406467765,24.812036515582818,69.29427629695071,74.4762218715699,75.15725210369875,84.44399809215656
10.0,44.51395317929733,75.46179364608669,24.81453740750296,69.29479998462924,74.47038804734329,75.17685631697482,84.45254876295364
10.0,44.50750796315599,75.46603453548147,24.802359791841198,69.30620133813049,74.4720601840621,75.1872513325812,84.46732202868492
10.0,44.504759142207035,75.46055047895722,24.801644187468366,69.30490364198884,74.4795849473369,75.18726045905701,84.44619563694413
10.0,44.51549942853318,75.46876216706067,24.797153712906404,69.30453074111001,74.46895609045134,75.20115855292698,84.45185120079731
10.0,44.51692303920223,75.46437204007948,24.808606348860593,69.30437651685287,74.46681762655514,75.21305711321467,84.46945591930294
10.0,44.53792949019842,75.44891126282366,24.803314409756407,69.29448027754098,74.48167370813741,75.2097959942889,84.48243184500203
10.0,44.5283455024566,75.46482489980416,24.790558761034593,69.29426204194048,74.4823794651847,75.19895928347397,84.49812957160059
10.0,44.520379795393296,75.47283245440127,24.787445361832518,69.30077587534427,74.48983822096424,75.20624537219248,84.4905324368495
10.0,44.52605399721117,75.47936044098027,24.780734741313218,69.2960359971685,74.50142492557823,75.20136161357877,84.48318219644283
10.0,44.54142057879458,75.48203672100246,24.764611727385326,69.30276818668597,74.49292052889004,75.19672804266415,84.47745175404214
10.0,44.55210017161599,75.46925789414212,24.748806512306242,69.30248326529176,74.49071415576798,75.19345532177343,84.48096686648898
10.0,44.5553522805613,75.47014656658524,24.746152210668296,69.29403112325575,74.50011735001522,75.17582542619887,84.48211018154076
10.0,44.55871488420398,75.47302157007297,24.738795349038284,69.30182666989896,74.49167932662384,75.18132452630759,84.46999544991834
10.0,44.55198871895968,75.48912514430636,24.73607592883683,69.31424450588062,74.48687126053214,75.17585758298314,84.46689827358767
10.0,44.551055613657105,75.50374695491371,24.746183005242194,69.32808959335324,74.49658366780058,75.16518401085597,84.466177361563
10.0,44.55860949627657,75.51217726980138,24.747395048942227,69.31962366384016,74.50724593869158,75.16715012359728,84.47156709737065
10.0,44.561304550823486,75.51751314773115,24.746291213130355,69.31918112579669,74.5334694883502,75.17153329583202,84.4766594499531
10.0,44.56394563456648,75.51052578382352,24.72654545165467,69.30697556183154,74.51805070523896,75.18508510057458,84.46775304900808
10.0,44.58257028315748,75.51510322059558,24.730078775571872,69.31076619365857,74.51126373678191,75.17103124863675,84.46888789444084
10.0,44.5826288717736,75.50091934563606,24.738485360467866,69.31489938507269,74.49959371643175,75.18571900156927,84.48112515984376
10.0,44.59008815136269,75.49365637198791,24.741201412564184,69.31226271153606,74.48344366914311,75.18655008010684,84.4665552371043
10.0,44.57757016437743,75.49085249614139,24.738612047492815,69.31057033332267,74.47484047531722,75.18248053973649,84.47424425180367
10.0,44.57927839700979,75.47647337265364,24.72757084770034,69.3155756084261,74.47480464388818,75.17630958995753,84.47991809051018
10.0,44.575008426598615,75.48773526784773,24.73203541348911,69.30704397202932,74.45838414198023,75.19162914502544,84.47644311617115
10.0,44.5759712918283,75.47256712534643,24.743586073225956,69.28375560228857,74.46419822307662,75.2069656987169,84.48960941661583
10.0,44.569487200207206,75.46197446755471,24.744012075209756,69.28503212217962,74.45109234717175,75.19823172409987,84.48249406571504
10.0,44.54598717136528,75.452889068078,24.736064122917067,69.28676196514145,74.44938027570826,75.20072584595607,84.49647955924405
10.0,44.54063907053143,75.45086859788263,24.743303303684122,69.27235254025825,74.4494900080265,75.20966357248537,84.49555914355342
10.0,44.53391147846085,75.4572217707485,24.75132569990754,69.29743699715648,74.44319951085023,75.21345276617292,84.50237553745906
10.0,44.53617582140424,75.47659825686667,24.740417077066674,69.30663593893094,74.43928079736068,75.2065465332291,84.4951021341039
10.0,44.54339974372821,75.4695387282134,24.747033371562438,69.30216087621729,74.44462301111994,75.19526336501018,84.48809802991957
10.0,44.54284628915391,75.4740713061484,24.753451484096708,69.3022702430664,74.4406650030432,75.19249333725386,84.49678495267642
10.0,44.55538072488261,75.49100690664112,24.743772137248477,69.28254020156112,74.43493177841776,75.19175622005717,84.51848070309256
10.0,44.53823533907071,75.49135059144182,24.75386358404642,69.27229136028883,74.43529677857907,75.18691074103226,84.51417788015267
10.0,44.530976264094846,75.49675692547994,24.734674085481434,69.27380869815208,74.42940815619876,75.19518340285195,84.51811028038165
10.0,44.51856556331458,75.47508249218093,24.74553050457095,69.29803061500823,74.42420965959418,75.20059935760328,84.53965813276669
10.0,44.508175591926715,75.47073326470408,24.760470403054416,69.28903529502705,74.43423116275164,75.19619863908997,84.54214312710783
10.0,44.512266251920195,75.47867123596933,24.762557962588343,69.29222691780362,74.44710369215639,75.18388897330495,84.53231573492343
10.0,44.528124665821615,75.4793188789407,24.754643515092503,69.29380106881041,74.45172511182365,75.18763577575216,84.54025138705134
10.0,44.525402476448306,75.46945042809669,24.74106813286017,69.3002670543117,74.45624185428288,75.1827161476479,84.54685885490521
10.0,44.52638327834194,75.47918190142717,24.735608373706114,69.3109464380992,74.45888834988017,75.18909230882939,84.52721333139843
10.0,44.550094355972426,75.48181242295506,24.73340669331669,69.29884048590478,74.46229242237753,75.19833777730923,84.53138245783607
10.0,44.546886551713435,75.48138807354546,24.714891596555628,69.29695418773204,74.45743103319464,75.20356410994542,84.50790359065878
10.0,44.55854651016668,75.48013501134182,24.7173351952413,69.30506748173639,74.46361727459255,75.19465844117114,84.51190511160593
10.0,44.56534906832039,75.46181814394059,24.7149148839285,69.29567099321761,74.47885498379841,75.19022812148904,84.51993064922573
10.0,44.58966509146862,75.46411618287064,24.71159759687218,69.29158589637925,74.47481182764923,75.19204405360347,84.52176128659298
10.0,44.596182569350795,75.45672728891266,24.72066987237317,69.2955683569628,74.46059923155073,75.1987148428634,84.52587931843729
10.0,44.59270932276156,75.46227512846536,24.73312372017818,69.29714708730938,74.47880961285013,75.19208602271284,84.52716671939814
10.0,44.60577165822179,75.44196585585756,24.72219364058564,69.30616131093872,74.4685906184535,75.18658267846536,84.52098450634858
10.0,44.59866749123699,75.43738468563785,24.736608879907653,69.31510667897221,74.47037038607473,75.2021284480246,84.51482613657379
10.0,44.57657165019193,75.43028897387347,24.732961505452757,69.311612328117,74.45431626920052,75.18701694650744,84.52833893586296
10.0,44.58569370099202,75.44546623740055,24.72231355963928,69.31194910124539,74.45624440826835,75.1897630404215,84.519532935004
10.0,44.59573842216041,75.4440968577004,24.72083872614085,69.32089533067644,74.46320907712396,75.18559691490137,84.51573732431119
10.0,44.604925839810086,75.4360618695715,24.705307253057185,69.31940144368495,74.44538088442647,75.19295542886381,84.50740010105505
10.0,44.611927229961665,75.41981889307341,24.69625626389509,69.31079058379014,74.44021434387892,75.18041972694796,84.5123879327908
10.0,44.60909294468803,75.4269095271278,24.697095157486253,69.30776597518194,74.43614652806055,75.18350024643696,84.49980708840012
10.0,44.60987882822131,75.42368761322126,24.707484138039437,69.30903530115111,74.45517836368208,75.16789327743335,84.50702611723693
10.0,44.629536352632904,75.42032213485123,24.71281823615466,69.30008443096649,74.45570454896523,75.17011628963422,84.51829432746585
10.0,44.625616756243474,75.40532500968666,24.707023823997947,69.30182218808132,74.45924985719468,75.18315960262375,84.5182163790382
10.0,44.61351694307551,75.4120136578613,24.724623352039377,69.29361512415306,74.46508749934813,75.18400710334691,84.50277085250261
10.0,44.61986964163365,75.41355541419311,24.72030310799876,69.2856722771451,74.46140742281185,75.1807129926973,84.50223490679772
10.0,44.63896801027533,75.40602699288067,24.71660765847789,69.29234722688655,74.46206883726664,75.18578509479434,84.51387866521301
10.0,44.6612781619885,75.41254468374721,24.724273796588864,69.29723518330475,74.47427698997417,75.17358414073438,84.51415614692512
10.0,44.67337424651382,75.40331134933524,24.738430964429345,69.30553611298886,74.47473887572336,75.18127648581704,84.53617010761181
10.0,44.68215191048002,75.40347099847095,24.72547052752027,69.30265122254545,74.47212289051934,75.19385462816261,84.53977190461835
10.0,44.681932546436386,75.42026094778896,24.713019503814838,69.3039137633943,74.4362424552992,75.19122339542211,84.52968248716
10.0,44.659107922318356,75.40908808846812,24.70792984743531,69.29459411794785,74.44482220781391,75.19229180869195,84.54547212001744
10.0,44.646938980802915,75.42266115978904,24.696463380595024,69.29009488722643,74.43261953521449,75.19134667520943,84.54086163898474
10.0,44.6455607157229,75.41600896518428,24.69537031694371,69.30409056394487,74.4346512065909,75.20019416022721,84.54516724891529
10.0,44.65421284790418,75.41515849209082,24.678223353186258,69.28181681877588,74.42842706079193,75.21080738790008,84.54522528281326
10.0,44.64614506480604,75.41390255175364,24.683751977399172,69.27670046047277,74.43844824523643,75.21607241141425,84.54296693037254
10.0,44.63320550043937,75.42144283894939,24.688423298228873,69.27563584569008,74.43376338040375,75.21398172664497,84.53559611144287
10.0,44.61092918258485,75.4372058260901,24.677111343178293,69.27493032335356,74.43809916408726,75.2271219447348,84.52866319904814
10.0,44.62795344398553,75.44078244990638,24.670066398310723,69.27994118221596,74.4342011450708,75.21926782288115,84.53153220076189
10.0,44.63172857054801,75.44128717731274,24.67895779034232,69.28217523054535,74.41354353200833,75.20971132475528,84.52098468794166
10.0,44.63905970478384,75.45444085806663,24.674155350732317,69.29145953356806,74.4256297624146,75.21455620553279,84.53843157223884
10.0,44.639891870905174,75.4529390093902,24.658291035947673,69.29575868170993,74.42423133570492,75.2275976548651,84.5400458506611
10.0,44.641525324685574,75.44027095908855,24.663374973698694,69.29856406840402,74.4335734621256,75.22046825728957,84.53980765272817
10.0,44.645271269668335,75.42685128556737,24.664144471609028,69.28206036920662,74.43541495528927,75.22831833887896,84.5607256440134
10.0,44.626974352603575,75.42558832952047,24.6606579911221,69.27985884957728,74.4423676174484,75.22418049714439,84.54825847595636
10.0,44.625997058893205,75.42271597993464,24.66638663547616,69.28040093339752,74.43900803937373,75.2331960829044,84.55185828936634
10.0,44.64996830027145,75.42351165879447,24.66597213805988,69.27613972212825,74.42494364032773,75.24310166196507,84.55575071510201
10.0,44.663542117179325,75.41174376846797,24.673547067027492,69.25944852639309,74.42349419375604,75.25467921041262,84.55288364214051
10.0,44.67443678975333,75.4100972185567,24.66088531330013,69.26122063292385,74.41832825660698,75.26716075855431,84.54682667116376
10.0,44.69143704370084,75.41501279510061,24.635673341593318,69.2622524146993,74.4192354082267,75.26556145282483,84.5366437641817
10.0,44.687841190651035,75.41534926344224,24.634362025748658,69.27641912742266,74.38109584467051,75.25699203869162,84.52389390383837
10.0,44.70149762332986,75.40620596410736,24.644335871613954,69.26681638841136,74.38737214062178,75.25924030500784,84.52116336076523
10.0,44.711558778284775,75.40418725400914,24.654005737317743,69.2695988292741,74.37157607203349,75.26408456292184,84.52790507166439
10.0,44.726636276771224,75.4010711389061,24.65679549010429,69.27727342076543,74.38933885476747,75.26260881774634,84.5340735593335
10.0,44.72344577369022,75.42025939109496,24.655914539280495,69.263456712473,74.36608292013482,75.26081878310552,84.54506485348568
10.0,44.718054080240805,75.41965805592667,24.65226310552716,69.28128254441539,74.3686466532239,75.26708886509662,84.51757497689859
10.0,44.718856383196616,75.41765055952348,24.642415294965556,69.25740451013428,74.3732337643523,75.24874797194093,84.50215076554416
10.0,44.71514276757651,75.4241484901498,24.642893795283868,69.26738291799546,74.38316626888664,75.24768153342612,84.50641308475309
10.0,44.709191096551045,75.41865428288635,24.640208107603232,69.27340853826095,74.38603493658371,75.23675294092112,84.51412568536176
10.0,44.70525055420497,75.41534853538916,24.65220961685608,69.28054740528388,74.38070566697607,75.25389101780802,84.53147346092167
10.0,44.698416762092,75.41648115446392,24.651635714775008,69.29003404195534,74.37795306979515,75.27075494561039,84.53474431423997
10.0,44.704060199733405,75.43224377380541,24.661726073421384,69.29652245091589,74.3704245401327,75.27716947097198,84.54340402681318
10.0,44.69249137521401,75.4184824487923,24.668049180143647,69.30439509850117,74.38622447183369,75.28533052416536,84.53001359308277
10.0,44.696544512731016,75.4053716398565,24.680226803804672,69.31843720839896,74.38202378334,75.2954315549513,84.52916111680402
10.0,44.708769205145835,75.39926129125273,24.688699999031268,69.31049887004127,74.39247904005042,75.30082425266396,84.53100531478798
10.0,44.72296081220375,75.39184881735667,24.698041109008432,69.3180166038334,74.38706127537793,75.2908512142168,84.54793558314196
10.0,44.734217673482874,75.38660523678746,24.698620195510564,69.3288691990507,74.36987837172127,75.2864487138392,84.5360079141927
10.0,44.732352729099226,75.39995067733953,24.690865591494255,69.31946937333556,74.37373868604422,75.2922521172835,84.54825166617206
10.0,44.71776474826485,75.40779087147813,24.687508390616976,69.32915548204491,74.37549788927646,75.29028741577861,84.55341720743121
10.0,44.72497683728049,75.40515440124447,24.68467468353869,69.33270600000462,74.37118273477746,75.26860611888286,84.54773698725019
10.0,44.73953272659262,75.40341247829733,24.6962260946182,69.34466756735308,74.36731649519109,75.2650003601959,84.55836071708005
10.0,44.73855945622162,75.38900966176085,24.699565866679592,69.32273549551331,74.36340268029888,75.27229293408371,84.53819206258508
10.0,44.742523352691215,75.38659712693146,24.697695453786615,69.3301413800024,74.36699362907991,75.2689662151761,84.54356412276108
10.0,44.74421185533395,75.38353571471883,24.690308986290958,69.33496339720695,74.35198637974864,75.26771744815467,84.52815857686369
10.0,44.742761073105044,75.37206321248152,24.66833758127871,69.34384540417963,74.35819098135597,75.27543628666092,84.5248710460832
10.0,44.7381409828762,75.36523395965305,24.674061853198733,69.32458638502116,74.35215540248413,75.26654128502717,84.53266822358354
10.0,44.73415958341332,75.36965177279608,24.68299166253871,69.3317805392153,74.33671613312815,75.25773316279911,84.5371935754889
10.0,44.74040229925886,75.37151393956711,24.68173482554575,69.32347685150056,74.3455035687236,75.25371079439168,84.54713300664106
10.0,44.751724353508415,75.36386996420396,24.671774531073826,69.33863605881501,74.34040093315912,75.26136406875388,84.54614947405739
10.0,44.750535419871184,75.37027212073454,24.66897921722264,69.33791510485041,74.35242512679952,75.2515246229415,84.51605288066968
10.0,44.74501680687523,75.36606620723232,24.668116261333658,69.33722167965007,74.37089167254452,75.25699170674264,84.51845918663437
10.0,44.732176569689265,75.36374458101936,24.660000541126468,69.3392984553237,74.37364726195166,75.26301643381477,84.51871337108555
