cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
39.64332710561598,42.66644160723514,43.15304596539823,39.96289704178222,41.76730790017404,41.61912616934639,45.18969084794704,46.4308981048741
38.887772922935376,41.53169418022102,44.08817121047232,41.98546763550835,44.5133520560364,46.81297131644696,46.84115365852124,45.47231890142198
35.274531875070466,40.66294258395172,44.510628630059045,39.470879563056684,47.1741373803766,50.0,44.05833353029423,44.25750947058538
32.76542281230516,42.99465325817726,40.94505858747604,38.81929257271076,47.57715658758915,46.12688424978426,47.360126110650356,41.91226900704821
37.77478370354327,40.88714532145459,47.89158021798124,37.45446721820291,45.017555939619,45.5495199648172,43.92350298313671,44.43419513091471
37.661623220680475,42.525090530997915,45.18999941369438,38.116522711176124,42.95087635327994,46.01574552819688,42.18712034632036,44.6201534375734
37.268144854588286,45.74374680371815,45.71148781646042,37.72850759730009,44.18629208237722,43.97735625082669,43.29582730333132,40.07850805319633
36.37140681878517,39.515182025417154,45.06520891124172,35.72276706865987,44.19431062586602,43.016738368279185,46.94451088393715,46.1097635663376
38.70590944916726,40.807159609892786,48.98260885208573,43.357319336411685,40.6816587721349,42.47987615495865,45.438073497938944,45.76013820071322
37.45529947466521,44.92067729893988,40.904294215882956,38.41045523996796,41.76001082979622,45.26583523131409,41.71828148721326,45.916809540572
37.8297154517225,41.29298619815544,43.56296611536598,40.29012577573098,44.39100923260424,42.61023457476636,45.16215404677611,42.716150483619245
40.2497408971033,43.26303241800201,45.983832783890065,42.43189989405421,48.03734089729009,45.543584478162174,44.5961151448324,40.621492360627116
37.84465416363013,42.146003401330915,45.5376769592147,39.39784942244112,42.78267153981811,46.32127097477155,45.05311584342392,46.301321146971006
37.82805959512485,39.61509007542631,41.91472784427171,40.94587747869494,42.474712664984665,44.15025070344154,47.57670197823964,44.75761923928899
40.22693220333774,42.74875237604241,45.820571007931356,43.70489412905862,45.038309316655045,48.081717958748136,43.986417403827915,45.615545446591646
35.4545128726651,39.00004452278397,43.89335514906806,39.83404601923974,45.87076122631663,48.76102009839559,45.524894186763,48.714989946600156
35.131918007904,41.548084336564514,43.92070685015196,37.18745438349789,43.29809589357067,48.45304009484705,43.87998636621437,42.86920763695001
36.065006865279415,39.556171778776914,43.3688416628359,44.70044711879012,44.66943342736858,44.02182317829696,43.06947165626765,42.57895165939517
34.68181137622846,41.61277598367525,43.15974290283147,37.35072725959189,39.842896055316984,40.74328276260224,42.428303984712734,41.080875470149245
38.176768378979546,37.29667505681404,44.65425652554329,40.048339637430715,45.11948085089149,44.024296281945276,45.42841072419246,49.27517253784855
36.759374703161356,42.80329072988538,46.39159135448279,38.46634390826539,46.56365026754166,43.246451232934774,47.65297165393491,44.38309506831743
36.04033494604466,46.72099350632996,43.31210412049213,40.02916840781349,45.115211066979754,42.215886568199515,44.35696157444867,42.281482917166315
37.06452575717076,43.473569700999064,40.50969713339247,36.18769724077607,41.10865316522795,47.26690221031079,45.44764048825891,44.801825416263235
35.25183091084964,44.524544499139886,43.205914018007135,41.432443853737,44.16301450429885,42.30423164163855,44.84085382190958,45.16213829907403
38.2787112132161,42.40699345036339,48.83767486569107,37.27291385789112,43.729846744088334,40.191710689790284,47.34145581955641,43.74262262616569
38.09287965460988,41.67650294114306,44.26646305627608,41.86636090636989,44.97597648857371,44.518181106214776,45.240292171836344,43.21815908576826
38.20289910403894,47.85342190146677,44.913168205247,39.88247832350199,44.94417448265283,43.68431289239394,46.07888368802522,43.7633652507336
37.366793579818044,40.64438939161365,47.116984960520405,37.34632597947026,45.0649014734097,46.09822907971482,45.91569205884686,44.5136495403325
37.46623405310817,39.48029469523674,46.60111677733292,40.060566143411464,44.11023841482549,44.243095126629065,44.89271940301992,44.092300904117515
36.14688679653964,43.969667838655155,46.60762836139302,37.12773257111496,42.293341407846754,46.36777387319301,49.26592783376754,45.44673608438299
37.85821742087894,40.49626835536168,46.46602254627603,34.15419711113811,39.761089324921215,45.806989898890876,44.789324162458236,42.60206169593059
36.328606309275735,43.70785119313629,44.77259391655249,35.716551881842385,46.67505413385808,44.42036844381586,43.37838041603532,44.63647133463104
35.44661570344334,42.30260074882964,44.96757073583183,34.94107218489414,43.45148760697091,45.48506798820213,43.262954142946676,43.41241821007563
39.30625543077534,41.23245099087383,44.38984430066517,33.979148054493066,44.33391399949476,43.67097700917355,43.23134694083492,42.75582000313818
39.78752637390803,42.126807582348256,45.32763047947495,39.058162096526615,45.43410013588815,43.91777458508321,43.807208560740214,44.443598861089946
35.002974634432725,41.57631592799572,43.48339114193384,39.16565502777566,45.384622008010936,45.969867983761524,46.744616217237315,44.72683172024881
36.94358746378645,41.15879758357602,46.021059250746646,36.138521000361386,45.8466082488759,41.35064786608113,41.584192298662884,45.87605867499345
35.1395664294838,39.450912856356936,43.79296886267827,38.08498370758616,41.96901040794643,43.292143653049386,45.18424938584661,43.10946344671272
39.907327389056455,40.394633792767756,44.968871546100765,40.23675283194967,46.27190296044993,43.71958493759919,40.07574351899211,44.55698197388985
35.17744111008986,42.66007559870337,41.07626261606524,39.92346415877332,43.2052032551034,42.433398348047334,47.2059563567257,42.98311169538663
32.96690606957386,44.36387272916897,47.52241996401881,38.832179996897715,43.8488116587002,43.77818226587478,47.34911749345269,45.077210591502315
41.703837715748286,43.582121229812415,42.116574322578174,38.22774878415484,44.85193136199605,42.85894740396587,40.76089030254048,42.840201591964366
38.68666424711006,40.54761860770612,43.01756824713687,40.05043749512631,43.41566781022455,42.423599906227935,46.168156472901316,45.94910518175006
36.70296751619683,37.57011623756224,44.98731104691239,37.85328696949857,43.520606608453605,46.535140313745714,46.62895861907763,44.974037582443515
40.33040353241872,42.94024568305214,45.88188361374025,38.51850529233968,45.53233364070011,42.46537192235942,44.289774228391536,44.9084978081219
39.940792738604955,43.48228246906557,45.873460114879556,38.99606778772687,41.95337296177219,43.35734344429644,42.23367172082856,42.450951874881675
36.13123065679486,45.01862878895957,44.002213424191304,37.05473319688593,41.23559448254688,44.199360678338834,47.604665159385966,45.79258898171483
37.340407625353635,42.43272942351525,45.615503854266024,39.83761247928468,45.72292446182454,46.44331788054174,44.06133225304879,45.560398404220955
38.32717631661139,41.54187376813768,43.15959066592584,38.18216662166324,47.48233281230226,46.60582704079268,45.98022127008534,43.372569482743984
38.750515247754,42.37052436944277,45.869415152121846,39.365667181599605,45.29469538681224,44.20377364652868,45.696986641338945,42.08778736934359
37.892991368097746,40.605835739569166,44.35224644685843,43.985412749162634,37.761475930924135,45.234384482128675,45.59981182867725,44.61457367968609
38.592879405344895,42.78717176286684,45.362494808695665,36.16317040136587,47.68520273870283,46.17718957934691,46.25695232356034,43.9520582895173
38.60258625353122,40.42896330921639,47.78843529570942,38.96244948118052,46.06300337863726,45.48843447323067,44.440804298532,50.0
38.94300323793294,38.3465897670543,43.59477993966932,35.192954085192014,44.61003009076157,46.53972652768845,45.42969079593727,42.588694999921515
37.21625908690918,43.81309584175541,42.2032386619939,36.63414784736475,45.44751493055674,38.6173237627005,41.535906397740014,43.49205562309174
39.00167252694048,41.901526411377745,50.0,39.520648078420614,41.821891961003814,44.341149086380156,41.61678400724175,47.58201110051721
39.93302304560723,40.33701747475333,45.46543996352276,41.306042526384346,45.43583642312094,44.6825910647017,49.30208099632421,45.56666000382668
37.89827359355259,43.92768177985971,45.350058826817325,39.793520378256595,41.86064305917976,45.51792891834001,45.09019166715583,43.96329277766054
39.023146039787996,37.6553081618336,44.862408964767205,39.94640894518363,44.3020367102172,45.85427722635658,49.02858729451914,46.22797873815637
38.770588176906294,41.28556517256921,45.118081981555726,40.11013661134458,43.26500739321104,44.48369229272935,45.40082127248179,46.15097026994376
32.40717309861912,41.48613285781752,45.985095573163946,38.400889263035786,45.82043136646011,44.7257714901716,42.92081054851047,44.80011212837369
32.187342187388595,39.23990583773425,46.44767424683786,36.822690271013684,42.02467462942806,46.769614172761585,45.01616137153407,48.14965989234781
36.94560015151343,40.102385578602224,46.28274859129115,44.34208128723484,48.05379905404383,47.98803822896275,45.782257243900425,47.75839572204993
39.40977250814498,39.75786929641915,45.086078339802626,38.14238240097933,44.881143066810324,45.25115934449327,47.44275129289815,47.27525081609948
35.6832383027094,44.62278796369965,43.24697887624663,43.15702484840013,44.26250183897535,47.55305750533628,45.82064891225236,44.29304770938427
36.098525872335514,38.5287798423745,45.81946142588022,37.56964980056254,42.53762669974485,45.82319265339087,42.07844933874232,43.58948411184594
36.29491545489503,41.76333786703992,42.8274299124236,38.67940230422885,44.49666882375075,44.329027594044874,44.22403587631851,46.32740891946873
34.34084329435219,40.95996261645301,45.566463141332775,37.49933416849081,43.45226830642521,42.848394991960724,43.834387419974014,47.606691369053216
38.1487884668337,40.64165423869682,42.277437337720514,40.6262120932235,45.03259992515814,46.17715006154875,41.376404578006664,41.03415797483186
36.84698121168034,41.32967710522716,41.87082694868341,36.30597227900079,42.47909183937635,43.83166279821298,44.32121991980165,45.24781785779049
36.603789077991664,40.408847416852694,42.49925998386474,36.56310560119666,46.365158412018985,46.52777253375153,44.603573512611966,48.29689387122911
37.06491571169407,42.22938808102957,43.473215786220926,36.98719041890067,46.931506334866995,42.875320353547416,46.36169636290438,42.518698940487376
35.53114096510876,41.85241984356213,43.74813878777649,39.42708749797592,43.52668849800573,45.038479337597266,47.099047862095496,46.30770215029292
36.751623780027515,41.989554917012214,48.36544856201882,35.835379997825555,47.84732288746505,44.2357090350049,45.778082934269186,42.351010868457564
35.755201155031585,44.446565127476376,44.16673607861733,38.99651743758558,44.50025937653271,46.90869689794266,43.41833738880504,49.11539464429781
36.30177435360387,42.86396592867887,46.29229830456868,41.11687484711756,46.65248208272173,43.65618545176888,43.16750958956291,49.04130081591294
32.44883058893756,40.86984761837641,47.041414319590345,38.010068280529524,46.48397718011319,43.54019195222013,42.503349314142795,45.507631020256966
38.94454220415869,42.40757763227399,44.925699606502604,41.542208150638835,42.9335093898202,44.74909046244784,39.55308505692336,44.84070627337855
37.16934909328768,39.9893983931453,42.06324695864397,37.438530844890266,46.44487261222769,47.700203158746355,50.0,41.88273308144526
36.44813270188009,42.30306467936233,45.24583196828743,37.07497757618548,44.19756147149932,44.2506326605728,41.3929412209258,46.933312732192505
36.39660265100509,44.77602154974632,48.30796515519763,39.625552637464985,45.17340550191575,42.294088621937455,44.54405233243379,43.24572794733986
38.49275633020194,40.03331933661546,43.21282470607172,38.26348250992367,46.53109753392965,45.72135664759253,43.70586416004233,45.09340711825396
36.57699833821083,41.53641896089464,44.92845910549545,41.78651908437216,42.65002316750504,44.307607475267694,42.623260947205935,39.44800141876087
38.714913035282535,39.67126767763419,49.59278093304035,43.74223255303218,43.2455767938723,46.9623817657461,42.90179348996603,46.8959224800995
34.118291766163814,42.78727702058424,46.244999308232515,37.40630731762933,44.5612140093199,44.47128726936841,41.93981982698739,40.89698857592341
36.443989439802195,43.20472553914664,45.737899165694955,37.30664683035492,42.82404026506731,44.071235968141224,45.16445675372013,46.918066667752626
34.37830382828067,38.14038789659994,46.88771541184825,40.241771928814146,40.49463294137993,44.10267094944346,45.880179510405874,44.344488786167524
37.950700044450734,40.76364281395492,47.95791438700498,40.026110341127136,44.77066167228985,44.760112658744085,43.781731731627794,45.11118185358019
37.03612793316798,42.93769298430982,39.87747631585739,38.77107033144108,42.327193331289166,42.9107950756243,45.22709859605011,45.78213124429368
35.334425694856684,41.52403238869444,40.73862525371812,38.5699465509077,43.467890814952334,44.27339308433371,43.540889355507105,44.54522579291136
38.46114701186555,42.28213199372438,42.14021450782738,40.14857675140912,44.154826926974636,45.609442253576034,44.49590221216118,44.36097418981653
35.61942183317594,41.913980156276345,44.116849140955,40.705184346368206,43.31173467408501,46.842656218261205,48.05574548972639,42.931882400775024
38.505411287676225,41.91368172824326,44.14661264028995,39.395140492290864,41.908652660756616,46.874614301580856,43.07345843486708,48.29275825804745
37.36887113765159,36.30740305677146,44.94264993333086,36.17373486838673,43.23196089406499,43.561090553354006,45.3318977869988,44.82047096260902
34.647566813905996,38.6184393334973,41.044797527559474,39.4453444491406,43.24674284918805,45.06036447433382,43.48480249299728,43.66904784016141
34.99691798867485,41.4667997559445,44.180135362975115,38.637621493457665,44.72344256385984,42.026636141227286,43.64360346125363,44.97708008906406
36.499561721985,43.87063351262763,44.89146603893631,39.63917755089962,40.43946932041221,45.52142890221589,41.66490519825325,41.37516766630095
39.21780051843697,39.21947462563712,39.19337289851217,37.93008172031641,47.96189305817784,43.59778558467298,46.18835336226646,45.206039481199824
33.93721074949666,40.8017500571721,47.58960002646629,36.58689012099602,44.820979638270124,43.75921102378744,43.45370642472559,43.49862389965849
43.49910811992077,41.879869754191866,44.27637517525818,40.89419235602076,44.33583220140919,41.31481416844959,46.79082706922555,44.841523506183876
33.34630838918143,41.01938351250073,44.05321905140482,41.92831461255076,46.63394404323955,42.630793843710386,42.730829138588696,46.643132986908114
35.88632429853164,43.207464781389724,46.81345037132469,35.383283564002326,46.326204766279574,46.15522226600197,45.99866522717031,44.544463254763265
37.450747319308434,42.06253418405811,44.00003076015232,37.546907011696504,46.083166520550385,42.33564719826592,45.23316088209299,41.446557927419256
36.80965913731082,40.667558950909225,45.156680219287956,38.33202944653164,43.14542695531288,43.39535106325951,45.17438938930973,43.793861546770714
35.40635577733919,42.85612428132558,41.365086189642476,40.02887213054111,45.849392686964734,44.65298653419893,44.853697177038036,45.39313680129973
36.6972364252511,41.317133990964955,45.26153362626031,37.95746486222317,44.41257145225516,43.816881899145685,45.90879480297476,44.888955070808855
36.46645318734834,39.46278834078361,44.756020290191714,35.742111314514766,38.338795906590704,43.67023950262,42.97965994197542,47.542122696813124
36.65275525139233,40.00465954409435,43.908807307008885,40.5599228239024,42.12874379992549,45.421336618193216,41.47219772877138,41.56729938931964
36.96315650365594,42.823285011633544,46.750005319472514,40.37227840018121,42.63667473633292,43.40987740733086,48.721559062180766,43.14806761680496
35.84991082564822,42.33041878491787,45.008026914956275,37.475909541890786,43.31458447572604,46.06836277425591,45.90486207210138,43.20381975576608
39.65576399572323,40.5330312694055,42.632737939515536,40.527458701620006,43.96330214533349,40.97630309250567,43.469810500113866,50.0
38.80183929115486,42.33737737349144,46.13275870004549,39.006297281601704,42.66959180549897,46.22254751718434,43.80203983354246,47.28566593270705
37.232601406863985,38.597644010639534,43.29910607520837,37.52323591921955,46.44674944363192,48.242383214797286,44.81120799951091,46.95754591203423
37.98108577314944,40.387923141950786,43.032601288855496,39.19290622370765,42.407427013126345,44.788583310368324,45.63342834118959,47.05834235843431
38.7459975305276,41.29172566509537,45.52706115442205,40.9783739541495,43.63735613952579,42.42847703161082,44.776074021844366,49.08011684011915
33.98674870491877,42.58426573849055,46.04896579378053,41.838066628451415,47.3495876121946,44.81787920532027,43.68990905463455,45.33881943265349
37.565100009831525,39.38912635734194,42.568209747025946,38.276659057013575,41.07700497646258,45.46743408789426,44.523350039410005,44.12444994789811
38.85027998699634,42.754472504225724,44.01674604438654,41.33622475504206,49.69071872208241,43.568945818687,41.976363131459195,45.99560113324066
35.497637047209295,41.88329666118126,45.440370941965504,41.23111107265124,48.19826919524736,42.46133547393233,44.98255065439652,43.61244377425565
35.89164958951114,40.86562030032116,47.08791983351886,36.86210215228635,42.981709807181446,44.34017876919606,42.626281422503766,42.08195266927058
32.34643808410976,39.55259517494224,45.67250465050127,42.52277548221395,44.3189676743264,46.410596296547574,45.22255629784075,47.01826296058597
38.709034634383194,36.786128188118184,46.563546238437794,39.411867898665136,44.47006661176155,45.27892080314668,43.35153615228514,45.54611523215629
37.65376889282988,43.257459718371955,46.083060393555805,44.09692841266905,43.205225723653726,42.67036100722248,45.99300919185075,41.25803936222905
35.83494797444012,43.16758407451654,42.74988898410888,35.949864478863155,40.177696311705,45.293946818451396,43.416814480470684,46.735576464056564
36.11621849654952,42.18666542306858,45.52987958579624,38.43472606917328,44.664736436712516,46.9020498452213,46.43371595924221,46.51216246169794
33.28936326837498,44.206142155854934,47.76256858875347,40.1920120546786,42.978786563725706,46.88563872293903,41.730545454324634,43.219574499877126
36.73825150793756,39.53056199231438,47.28548369278228,38.89461903506414,43.51112138310582,43.78808688327127,45.41996519615365,43.42669118415577
35.01553424764911,41.6657797710553,44.011075877393345,39.995537401437225,45.5815252321153,43.546178596688144,44.495563805397275,44.12788106978649
40.99327657248262,41.18025516725423,44.208347472837445,37.556953847076954,42.85959731765826,43.807236308197744,42.46196388816998,45.122404346882995
38.08092683053274,47.92680186245424,44.66248760462109,40.00194600049676,45.53349616251457,42.4630259463454,45.622599828865994,48.31394438453003
38.80937044762498,40.090784954090644,43.06763946609241,42.454962868892196,44.62218862173794,45.35459380850558,45.16348619321444,46.649529097886024
38.673353539281436,46.60348379463832,44.7161677863089,39.22476615856192,41.81583358181903,48.465943160520816,46.24988626100733,45.92427078441015
36.004658508902835,41.40679693567061,44.23093376129315,34.54524210308057,43.70422558084209,43.65206486435196,44.627909495555166,45.77860734577058
37.9934398946077,41.82948090301012,44.939411338290384,37.940981960890966,43.37388604801776,42.64837327365567,44.70446489092758,47.24215480637519
33.12521544856018,48.50837568241099,42.2044569472119,34.728151845425835,43.19635172801151,42.358358069430274,44.68894569460747,46.299491248379624
34.724613325514596,40.46011060706623,45.994288249819476,35.739746320695886,42.156527785963235,44.893886434409076,41.62089250654602,45.52647362139511
36.33106857157432,42.006907666718384,47.184627328974116,35.62883763087158,46.48408555740782,46.317816476379036,46.94030915742246,45.1487355099376
37.852648716492624,41.20999066669895,43.60761225116786,41.11885713606398,41.94157423905113,45.44854168461487,43.95963020780597,43.097625759763034
37.86939607532386,41.360343627325975,43.69111525286618,38.18678031858678,43.740224261869166,44.41380292389885,45.329883174036226,46.33259615455019
32.63599774479086,43.04184575202275,44.69837283673566,39.16495273667346,45.53237750127889,42.5799081486291,44.75154119379177,45.57882805916619
32.451501274932816,44.176330224200164,42.79989027717894,37.67920810241532,42.41394099733173,43.4860855241173,43.80041396846494,47.221972199073036
35.810599046318956,39.03783436004718,43.78538544850336,36.420771203482516,43.198820882377326,45.38841763690429,47.4904673388304,45.80882499843976
36.40839272022904,43.82759873416351,46.1561347899012,38.67422673774958,49.121757128830396,43.428223048805705,44.05568053580542,46.6318758582489
37.358134055550856,41.56090219601352,49.23419576059231,37.54215112054557,45.01419299552786,44.50278848262625,43.520433858916334,42.889012795005264
37.64925698283473,42.662293826356425,44.247688638501785,36.75808453566858,41.96013220195186,42.58927822615652,46.684348748358076,46.30202922407069
36.29887631628401,42.40566624891998,44.58027880654014,36.985829297030165,43.079740318805335,47.59102138854572,42.122215016210035,46.13473980369153
35.41304119197002,42.9350977358293,47.28353807055502,39.93705346409239,43.63249637333924,43.20579824674808,47.492231424802746,43.93185563809881
38.845909759581794,42.09986326277299,46.93022598086106,42.17883959860356,47.10038916353883,46.70181079902133,44.34648335786811,43.6190677130835
36.07037774310068,40.714896367913,42.96477191034058,38.12720143095981,45.611158750169594,38.931655405073236,46.798175368472705,44.08106513357338
39.9157646231251,43.66160610246887,44.27703021121676,38.30447511025978,42.90265503906806,44.66392490874654,44.60278789220462,46.86395385142875
36.159105625013986,41.88485620813937,42.78754015075888,38.28931882337959,45.853542647314754,42.89680034904967,39.85105949347736,46.323704355994956
37.04719546183133,44.68310652038258,45.27085716064629,38.38607723483775,44.07036345260114,49.422658219564944,48.07066776455078,47.98929307844027
36.40143867026395,43.74965097495824,43.9488208413855,38.678274152592216,44.352002923356835,43.87630724363892,44.25713013217023,44.88545786665999
36.455285965954914,43.85362511813835,45.19571242933675,38.3552605504294,39.17355836839568,46.589520332803794,44.481662631642635,45.85663408085362
34.44884781270935,43.94354050226503,44.55614919645021,40.808019818850674,46.07367322937403,48.79393617946917,45.206879310053296,45.45380270244298
35.39450497222144,38.677503250877606,43.9304958832584,37.68190284264714,41.190773275018,44.11177831836857,42.99976647695662,45.44333123507875
39.03459323467974,39.27709212050113,45.875486526913754,34.23114821236818,44.85544295070318,46.766721043109875,47.04787819131803,46.841528682113584
37.61490775609189,43.336744609369255,45.67394776188571,40.00773509127932,46.00671493517107,46.52391112638377,42.84986185971473,46.39047225704572
34.60776270324175,39.72502876342032,45.7283145734929,39.635827930146185,43.823488672592774,46.51290772954696,42.25685452425612,43.34132739897569
37.219228187711266,45.99196701286892,46.22681324351858,39.797558844936205,44.17648982959056,42.18723319113871,45.39192713500387,43.594276725091206
35.83204649003793,41.68532937390758,47.16289718126349,38.99005177142228,45.90203442415486,42.9600530271303,43.78778160961385,46.245345581564315
36.14235874652624,47.09231922347779,45.29929177331283,38.4329496931822,45.661611294921315,44.061040906275906,48.94117519688837,48.789856565663044
39.90289432025423,44.02931350345945,40.21384554388909,38.77260889040696,42.883437846821806,44.896101861099595,44.74952842544842,43.00925710837562
36.514562892188444,40.90585051407754,47.61619815249953,37.34544365472605,45.58315144771888,45.17337399213155,44.745532891174086,43.405017859086726
35.05390383722407,42.64543806699806,43.282821358788496,43.60050607147594,44.657780333130184,45.32633943910827,43.65821629323818,43.06999487696579
39.01548765657415,41.24292670780911,45.14732874364103,38.552195522776735,46.2061184804496,46.391870074298765,43.462630524584974,44.938161745521796
36.50243977642637,42.19579106506716,44.826207419626414,42.613883215343165,42.27688555222276,44.91408605042553,43.37365808483354,46.89052316226953
33.68183637189125,40.983406390367826,42.22139505140752,37.07553024704643,44.36569559796772,44.78312399572576,45.2643436568352,44.3434076231999
36.91436924072971,39.33804803657206,42.92183423388622,40.23235404323014,45.81747193553376,44.24327963010825,46.80400581295745,43.84946758223489
35.74937827208304,41.66165841292728,46.3690650879591,37.966445226115454,44.762737910416355,45.744622673657744,45.2395867031468,49.701914531136474
36.189989691673816,41.15080923899476,43.53448468632661,35.726778888854035,44.44443793123287,42.375705424581724,45.73840172394692,49.42499495726442
37.5344913832655,39.18207634066749,45.099893065948194,37.63613520792514,45.41452973798792,44.60046155687855,44.4142816101919,45.821309759619716
36.01238107638385,42.723301660176844,43.444496273863436,39.23906418481961,44.33800118301858,47.28019864753583,48.483722758817244,44.18430648165101
38.0769606381496,37.91090108719085,45.91405375927081,39.60785709777061,46.75678727526079,48.16969792474895,45.33510211614336,43.019846946513454
38.4233174816326,45.241319869136916,44.14915434028842,41.22897106939851,44.93030438153699,44.97159988625049,45.42126967739226,44.731449951668814
36.93587970606157,42.14224632926339,42.280174406579015,39.820947968360464,43.49001576504425,45.92134448307501,42.53160226278637,44.43639775660942
35.31867793435138,42.631447907372845,45.23495078988305,37.71994765760803,46.21762428303914,46.8098772484524,45.353702874568064,46.44326389835826
35.08923297412503,42.009862206053505,42.96911049217843,36.141356001615165,43.10800044691088,44.2994777529263,43.262425945417824,43.33102945026737
35.22821625473544,44.338499145471054,42.79745750506569,40.5907161709583,48.15297698249019,41.055446224773135,45.31403743075263,41.70625690334111
37.75225251217263,40.498276362498125,41.41078109418413,42.72733603823469,46.57101686498218,41.24231780861142,44.2138738177122,45.0337189756125
34.53374228227877,43.616739790222155,40.58040602471603,40.61413484604698,45.4015649489279,43.67182612657219,45.004677725733956,46.67491389356422
33.93233464878415,40.92243451446796,45.85909249876357,40.40733363688371,42.036332338292254,42.67285380942196,44.00934919061734,48.75924410269252
35.034777258693516,42.517952156799446,44.68070539296108,40.509551443309235,49.21582306059567,42.37719875119271,45.08667356863919,44.56035096573197
39.413243387578184,44.888959972967356,41.25546867598351,39.008348307905464,44.56965119668626,49.27871565840405,44.770447221487,42.11931844056149
38.176844791196565,44.04907458304506,45.885840607972526,40.61664095311222,43.06741440611393,46.43637509500524,39.47779300695144,39.497412163176705
37.357242479702315,43.153490612151955,44.534020776338366,38.777804416222494,44.41201363597313,49.037288458271036,42.217246185904486,42.189799648483714
36.57669160860642,41.818859884155245,42.594502462877365,38.385003688204684,42.75039065226752,45.66185618184587,43.69156437815295,41.70539910026439
37.46237289785666,40.48794106641324,42.29190896686105,40.01065257547934,43.31396706011268,44.65961603297655,44.920124622197974,47.395303074276875
36.4059533574658,40.931713342828175,44.16054212150836,38.064183036364504,42.666005837188784,44.232790780330234,44.171906496263816,41.84691839809821
36.82786462460651,41.94404120233397,48.04079839136349,40.38453949348393,44.25969847328701,43.0741960199571,43.6285064085785,47.07084755859211
37.77234171669466,40.926279826935826,43.192828824305835,40.1853360709831,42.28793098926456,46.89018608861727,47.325405056627815,47.91888178255447
37.49686528192626,39.17032839618604,45.48235893734651,39.99294410152838,44.02083887079063,46.68244840167504,48.491116606327175,47.28996517582283
37.3146109087662,38.78858396541914,43.64354295546132,38.15195069232843,46.3577297536217,43.86259481860358,42.77053356100005,43.97870164421237
39.99613789705427,41.0543811291451,43.49186863814242,37.67909364590313,43.23900904653219,46.35749684615411,47.09180092117764,45.23617904485236
38.364184397811655,44.663693210486294,47.25663260150447,37.5552629380944,44.38011105966761,45.69319934548538,46.40074811808738,48.405853865296635
36.95156752284953,40.07117998508332,42.621889898100754,37.986926399711905,43.38639575002046,42.13439292798601,48.230627435271614,44.548586589656836
38.17936459456585,38.92640155033707,44.69097384594127,37.46845824591507,44.625776058930235,45.101716696521834,45.33240640013599,44.479445382513774
35.39738931016309,42.17363763486518,41.89083969041471,38.74520641335057,46.60254591761449,43.33416527708074,45.04963111737545,46.664396981968
36.60976858098763,40.39991482416769,43.39598711196123,36.39650741234103,42.35541920281656,42.596852604972405,48.49026776491098,47.17677515367609
37.68729262803748,41.846743325327864,44.23945545654284,43.101499316018526,42.35271010465164,43.91857728941816,43.618782452757856,46.53104537409022
33.66180158768134,43.30375700867972,47.69970577170097,38.92948212007843,42.92525188276765,42.977776422635834,46.143177288765806,44.74841829871129
37.7878643455977,42.92227164804922,41.60680240531115,40.99100287666758,49.218268719534414,46.57910733858901,45.933666387839864,46.31770978122463
33.80466959738351,41.151043537814026,46.1440283369006,40.76381655769712,42.2409973219182,44.87205700325825,45.94087734181312,48.78085577592517
34.17717627456476,40.78595355232307,41.43903444670334,38.4845925071634,43.46662417993563,47.2095712052944,43.59526583987456,44.520516718433655
37.76053243518181,42.73878975884449,44.98686306077864,36.02168337552967,46.74026255391986,46.026126057898445,44.03757466476313,44.466669135427246
38.566105765308066,43.87682317693198,47.8611770298664,37.44847391113845,42.16091862714156,45.62006934705262,44.014768307555876,47.682034764894375
34.696902907634836,42.908557539167056,45.07369770472702,40.174416549730914,46.598798050657344,47.263391813050234,44.631250257378696,45.64464013214511
38.18245043119932,42.03722806183223,45.623663712589334,41.170191088449954,43.21385951286024,41.11377550566027,43.31150275439887,44.06036361257735
39.63690642114265,46.066396535032375,44.898085069374076,39.85400973319052,47.65902269204628,42.230110733569404,47.31832145630515,50.0
37.355535546260924,42.86103502690007,45.722180607332966,39.76548193631726,46.820197602022276,43.842159293774905,40.143592984843515,46.98027210137758
35.26201118027427,40.793688689232724,44.484689421816604,36.9075283693866,44.19069958677494,47.264547881756876,45.14509691824805,45.2806574052049
36.93424632214135,40.35093933797575,41.98264165760348,38.78022165262173,43.932677279353044,42.13255519269137,46.11754693033121,42.81066230017675
36.94601688545281,39.49085147829746,42.13357124476291,37.03096208886276,46.18549488339173,43.874126495818906,41.182664732844046,43.647478872379324
32.487067933217915,44.036527845235554,46.00645307294737,37.775211151502056,49.27751298106777,41.647491338195046,45.425609315038066,42.79743860571009
36.54894223648095,45.10750012729102,44.584272238192426,35.95008985484481,43.637720499643365,43.69902894391786,47.682842360633224,42.97733277144471
37.104638923811876,41.841434228381225,45.41588245526466,40.24529721450308,44.02337766265073,47.91103304287551,44.23533505667111,43.581475073509424
37.21895937158623,42.415795536606375,46.94795348397011,37.51390730791788,42.71504620654985,44.351230213332784,44.60888378694161,45.573461067550475
37.72741299139169,42.96587353814915,46.13834844413241,41.85631282556178,48.91399218406354,42.98769345427605,44.04584770571616,45.58517820028212
