doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
473.27436113745216,1887.4220579556095,2454.8906606348914,1881.6420945402112,479.3478599014272,-938.3421876771276,-1531.1728237876885,-937.6469886535259
478.542741395884,1884.1327590117126,2468.447606804285,1880.575857282512,463.7050853137011,-942.3655631448986,-1540.1206443882131,-942.9182987650922
474.56502515962745,1893.989316426903,2460.535588614804,1876.1998895425509,498.1208808634038,-934.5455117064068,-1517.5432114282496,-940.4309378027051
476.83726060810034,1892.0265305016057,2467.470399717759,1896.7539688804159,502.71601107435396,-956.1902742173146,-1518.204888148472,-944.8141726010647
477.8291128000025,1894.3253809331927,2481.1799928446408,1881.9375067269752,481.3264854423849,-926.1153004993255,-1533.19801704744,-924.9446077377022
480.6978450645222,1880.016035827551,2494.5060389237533,1896.2343300902264,464.988783909658,-936.4731588355886,-1519.4032616964453,-927.6010292461525
475.6153519597473,1897.642853418723,2456.1935951314563,1900.9070486480848,482.98214553459724,-939.0431068491889,-1524.9885833519204,-935.842185813761
463.29059594774856,1888.8594209836297,2462.5195320884604,1903.0202284710983,477.08742000477025,-940.3240054783317,-1509.0830698644063,-944.3862715617832
466.7492259913811,1901.5924830037645,2500.454338093132,1894.8121032815602,483.6767005841533,-949.0777806752342,-1532.6902955465712,-938.0923913212432
472.49583278645,1902.9846909321343,2464.1130588423125,1890.7955830498067,476.7509235912015,-939.3411094674505,-1531.1979143162362,-930.1373805739428
487.8862664677483,1894.8802634456808,2488.4581460304244,1913.9130270717264,485.1148850195682,-935.9648159484913,-1539.099743768766,-940.6350489088893
485.97101378694055,1900.5556712316402,2477.9248987706355,1876.75603241577,481.4864806094875,-911.2556681558024,-1517.914185965431,-946.690017289025
488.5761724722274,1901.7900840040625,2482.6008039598223,1897.9392614914452,476.62007256850234,-947.9363360168549,-1518.5602090121447,-927.465992418747
489.86540189718784,1885.3016706442056,2475.2564805591305,1901.353551156638,486.51422027934603,-930.4881982084776,-1527.9079822192184,-935.4146871718918
488.9784851527496,1880.358003273454,2484.0933912524356,1895.1275883361632,476.2405581729337,-917.7580160556205,-1520.0807767640515,-939.7214938852633
464.2869648382019,1892.0395054389007,2476.2457104894665,1900.8252424120062,495.49908143653977,-942.9199714855556,-1501.7141820432823,-943.2750456125445
475.09795746701565,1904.5720805637402,2485.6993036439712,1904.1006094599081,494.0896143809359,-934.3302149987311,-1502.305233242116,-929.7253113937542
488.822292456068,1905.6710431090057,2480.9904413254767,1894.9127697221243,484.6518740776142,-930.5225532886943,-1536.572419252276,-939.498797455849
513.7739229863248,1916.4405589129367,2492.7997925366535,1895.2079408329175,495.439827397352,-917.8863014094537,-1529.844639344293,-927.5258734322204
498.1401414224373,1897.4732142211953,2484.1265078185816,1900.7259079649514,476.9564702252489,-918.0686462384332,-1522.0767176739269,-915.9956509629696
474.2092155965717,1893.8026157846825,2489.3373763442037,1892.139739336381,473.52567487396016,-939.5162953112134,-1515.0810557129644,-935.561873741037
477.3753519514663,1903.953779613566,2485.1127868371386,1891.7280107844422,499.26687304240505,-936.40551993681,-1520.824943040146,-922.2630928421937
487.4444119621755,1908.2844929351038,2495.8037840607562,1909.3406368728884,493.58448382626165,-917.301640655642,-1529.0087420537243,-929.1226142821089
484.4525310485076,1916.3407504959978,2495.0616786953287,1906.3561281775121,483.0771742035458,-923.5382290759711,-1527.2002496505788,-915.750883134251
498.870523708604,1906.451799150181,2504.2899240827855,1919.7642887138,487.84140089810813,-925.0005495563391,-1510.19552795807,-930.4984633345089
470.94973776764857,1916.3691040175822,2485.000068775956,1905.5099152956743,492.9510958603134,-946.9476370636249,-1509.024921638275,-917.5681855266952
479.9560269698813,1901.6994400622548,2500.288549347006,1905.1064801034333,494.0275057821113,-913.1981316985319,-1515.5214845447242,-928.9324827812391
496.5148557358078,1903.576435707312,2480.534247878698,1907.6812860011762,483.26728455080587,-934.1249708301947,-1507.7989116777046,-932.7053472266986
496.29312667006144,1899.943744446493,2494.668197011427,1912.972741608053,482.7150444288779,-924.2910462228742,-1510.4331816332146,-915.4633370444008
501.31935381049277,1918.0210179969868,2483.425585229565,1927.312530186447,490.05457063852873,-925.1652766548805,-1510.4173808651294,-923.7641742893165
498.00967450393455,1920.6696726454513,2509.203581353432,1904.0509860681518,472.33400734408997,-907.8849595726697,-1505.4313456227635,-923.0356931200911
488.4639193981807,1906.2225033974844,2474.0476016262314,1916.320318908032,483.8709072856562,-914.6323164704901,-1520.2581573406019,-928.1306824469435
498.53863243433074,1911.7998376462913,2475.7036452406514,1912.65939591968,493.4284062379591,-917.636557709383,-1511.6343754587854,-908.5244878692348
481.0941933709386,1902.651889521834,2522.550968435268,1897.1446496513715,501.8364521464477,-927.7118791251316,-1496.8831916714214,-914.6101250823924
516.5001119195413,1892.5318152723148,2486.8836775387476,1896.8647115842416,488.3029624461325,-930.9405938763587,-1506.3328721684838,-918.1073166176616
492.42939581034403,1910.004169987055,2487.0606608703815,1906.5219908396396,504.4563909814332,-927.718932350099,-1507.0625004584006,-934.9900070869661
490.8527599511136,1905.9420918828594,2489.707969989715,1916.9439059907506,509.9935375828229,-926.2254675889286,-1510.974739203404,-925.3660807361889
503.64398763175046,1933.2066892415112,2482.670714093411,1894.9690675455718,499.18179969631535,-891.5386018728426,-1509.4524205474017,-895.7154708673895
498.36955853063256,1908.7871002197037,2505.867600436633,1927.3691438689036,490.57809032409443,-901.2912861208431,-1507.9255384504484,-917.1605622276875
486.23488661598543,1913.219810575556,2502.0572710943093,1926.9048981926749,489.42581193668656,-917.8415998389606,-1506.469526787725,-916.3490061636862
499.5097265830007,1914.0706248314416,2499.2822453169115,1927.8213976135028,501.58629896627144,-905.0615406781975,-1496.4705948568253,-922.541741830747
483.1333165970934,1918.5490625430562,2504.9270477728387,1905.1381815479403,484.4806198770928,-902.5700453835543,-1496.7365999231,-912.8680540325571
499.2692054989362,1925.643535401078,2493.120352236161,1914.129162470722,484.9508857537477,-916.7315741992537,-1492.9785981802079,-929.1828652736625
490.175361160498,1919.581890959138,2499.6300506179864,1903.1351324613267,491.4543672343427,-915.7992671971516,-1504.166415863897,-923.3878559993447
498.2933065618144,1919.2222693056503,2494.3835604507644,1923.1129164631343,504.2987439017626,-913.4403743546319,-1480.5001551942548,-914.7401515538421
531.631324524891,1929.5327568959726,2508.9178318198497,1927.3639082285997,508.2693781651308,-898.7661510530219,-1496.6413992654327,-922.660361612963
493.2841515691021,1925.100387400947,2506.8997405564073,1909.7687248649895,489.92839914483153,-909.7391507857217,-1509.650227442801,-921.368096210095
514.5816053521642,1915.2516151368811,2491.767387845958,1919.1235725859735,512.5359778196646,-929.4789095188751,-1493.5878142943075,-920.0239503291572
490.4936633923779,1907.4168225276683,2485.392331764321,1915.992646022833,503.06461307617536,-923.1861348303513,-1504.4519180975176,-899.2802258919949
493.21552149332337,1897.4598844847085,2490.057345196997,1902.9247507528032,495.5823192039465,-919.9834744557484,-1489.6229290327062,-905.6728303282666
495.7900574420439,1901.7027815134902,2513.9551207241584,1931.9003102234453,509.78813563213026,-918.0883150510904,-1507.9358014412876,-901.1953952811318
495.35153788021256,1910.1586563980482,2504.8467969711296,1924.866026292417,497.2140961549878,-903.47579732549,-1472.8141196165093,-932.4000172733486
498.04036795550655,1919.7134271475084,2495.382990011793,1922.4377363053695,508.0484929721099,-912.0974683882268,-1487.5598758514948,-906.2406402967316
513.240966555162,1918.303963745289,2497.0472571383166,1923.2472236052793,496.1487628612698,-902.5218910180116,-1497.1841906159277,-911.6671159684452
504.52202756656504,1930.2244433708604,2505.9877769832965,1931.8293963257122,489.4109944898099,-917.4340331416,-1506.201813004741,-907.4674326674689
507.7665298264786,1893.6030724575746,2526.2109581624577,1922.0055637671892,506.81035032970874,-906.1375865700509,-1494.5777692842157,-921.1021001385603
492.5425617991483,1912.3893455784532,2500.866413346601,1902.1221174454201,502.23487191399425,-913.8858058510206,-1510.7342760154174,-911.9050040605457
494.0287344100426,1921.6260495266256,2487.117106827636,1903.5874743017694,496.1774498062694,-901.0739807519561,-1498.4590471238728,-909.4230196936845
488.25395991408686,1917.4474393898804,2503.393267023005,1913.5400600498313,518.4511282223878,-917.915077024319,-1501.2324044074264,-907.5328077305898
491.4527909713548,1908.207881979736,2521.7376937062277,1902.7955558513502,505.1216818991408,-919.7144633253981,-1504.2960153540494,-911.6142642173462
501.9519473986202,1902.4900826467638,2489.971568043452,1925.0895074381056,495.18972277653097,-927.4462519130386,-1502.0567149167982,-894.3902475470459
494.8860267025788,1912.451761399632,2488.885597414084,1910.0185316978802,498.43482911250743,-909.4605891227573,-1504.381321207737,-909.4830641265653
500.92664767517994,1915.203905888451,2501.7610535699423,1902.5469528898066,487.62251443010456,-921.9853689443013,-1493.0884621031328,-905.0023713666222
502.8085785995603,1910.075493096135,2477.6236367374895,1923.2357264020904,505.8517257228252,-906.1615742599064,-1477.833466625815,-921.993384310945
511.30271215941445,1898.699993514939,2491.5840199810646,1921.4097828744927,497.64891699463334,-923.9468648096932,-1490.840998355537,-923.0507164386853
496.0756681609431,1910.962315857659,2485.0478062411926,1911.593709780513,503.98774724508525,-925.2086443573526,-1487.0158644025335,-911.759328659157
512.87309372925,1906.5734284757334,2491.4983820773878,1905.2052756763685,488.68144202051116,-924.1924183923971,-1511.664025922587,-910.0819064336453
529.039454003444,1882.3052036381919,2497.6532759565616,1894.7679151108598,502.7516398585875,-914.9841147506795,-1503.2997868304699,-912.5666573179112
492.11705441548736,1905.2046209147315,2495.9529362017724,1916.118148323439,490.7455200744898,-905.2331951711544,-1500.5756998567208,-909.7443239841468
499.6273731857515,1911.4838825923916,2499.650303015882,1909.6939120074464,498.2133803307601,-911.3512243709889,-1497.4118374118343,-900.5841355537823
499.9599936508417,1906.5512397131365,2494.655604336267,1915.752430859103,497.6069502589545,-921.9756408878651,-1526.970558611315,-913.4087679060324
507.69468764641954,1909.7298931476319,2480.772033153896,1912.9206077937924,505.60852334003346,-909.8348040123667,-1493.9712914551858,-906.8162756357686
499.53087552426155,1934.2912078885702,2510.8374154349467,1903.3258040813394,494.9886035977758,-903.0864431830712,-1514.4842986059696,-916.0505328630302
500.55883073634493,1899.2390949853095,2492.523912835045,1915.4782752598362,496.80878484161514,-916.2122774147233,-1502.8322400232164,-932.3064401601039
515.408438027724,1903.1931991559516,2494.747434777698,1901.2953627952381,489.2485749378277,-903.8817964913673,-1506.379428852377,-920.0068546421255
486.20232110831046,1906.3144360874476,2484.5728822637802,1915.8435026352233,492.7672848268133,-914.9438776805209,-1490.3442241500989,-906.8704139487268
479.9264265558732,1911.8948091225454,2491.0542726659987,1915.7241969745116,507.9104044849683,-912.4213844472323,-1505.8935863142963,-926.9439284271192
499.99192554448126,1911.9825907124286,2498.003058472498,1922.9190059494977,506.4776540244658,-925.592902577709,-1480.9872470122764,-923.253425904615
496.78223936242597,1906.6827334890932,2482.9412484468367,1917.8637078891854,492.6967276720565,-923.0970091133303,-1490.3404098981543,-920.4299236752163
485.92921638529566,1904.2419998168652,2473.06272900398,1888.2478216107802,482.3418200149928,-910.9586670106172,-1503.6587450089175,-930.8775065247426
500.5856165197456,1885.204128599977,2495.1239183945613,1894.362075154866,497.82152516049644,-926.6959260506117,-1509.2970876913912,-925.109101874552
478.58971108402557,1894.7399329390842,2485.053989742122,1920.656210722753,482.81429719370567,-922.6043794106819,-1514.8515189170432,-920.8852350342488
498.7933641016068,1909.9042213881153,2477.53384273203,1906.4693244025818,495.4737423744249,-919.4479572946886,-1508.4493417950237,-917.7291504811963
495.4666184946606,1904.2399534221515,2488.7416201225465,1920.7616739888613,502.7328754905344,-922.99747678931,-1513.2636833124627,-923.6045772680595
482.11118632209616,1923.445257129418,2473.036828359885,1901.8409904989294,479.61783898152527,-934.9869914836447,-1498.5621076439445,-909.5212223857882
500.9146630756931,1897.9588837911858,2481.2459563645893,1899.9923600651357,479.3719265209533,-919.9138653052954,-1515.7978174666755,-927.3570283220681
495.016426068948,1895.0464291613766,2465.0592798860744,1911.417665032058,478.8556626319731,-907.8521167362237,-1503.3540568486144,-916.2378540523138
493.0702999668168,1902.1309762154312,2497.9977049147737,1913.053303938387,488.74911480181146,-927.8893525754409,-1511.0070518543755,-917.0525909707264
472.66976585923936,1923.1824060163858,2492.2210325198453,1907.7677142033954,495.2055598753121,-943.0010054534077,-1513.2727476402888,-928.7903267695497
495.79820003157,1924.6389488220782,2496.6742234769044,1918.91448662891,498.29609172953917,-917.4385462451887,-1501.2457196402559,-896.0249354724847
498.49699412169565,1891.789701838753,2473.8657976540308,1899.1801827706358,487.8804926792669,-934.3699921481975,-1513.9593357817796,-936.0342185522816
475.97140470006593,1890.8537137492983,2494.201717446875,1910.264939726823,494.6412281021706,-951.7482585794371,-1523.4965475191166,-923.1465023456535
487.12724598445095,1905.055066409962,2482.750104745773,1901.9454455027862,483.40200186544786,-928.1040633140893,-1528.148664281593,-924.7598767589604
503.1513294513099,1903.8801931694475,2481.9416524818694,1902.8253998280295,478.4881741094017,-924.8137329969571,-1523.4552023446217,-938.8704563959124
483.6785392133661,1890.6307680894195,2483.4451854844365,1909.3417837160273,463.7738143058502,-931.6799667764312,-1503.6506459173154,-923.2931149424758
470.99258014624826,1883.076750567714,2487.935276428292,1899.6913133576118,477.67172244170166,-926.4393195680993,-1516.0388373495923,-919.4858688841041
478.93352536608654,1891.399046088974,2496.600288990682,1912.8575665074145,481.04673291676914,-918.5714791910884,-1505.5691218678576,-929.7221446414127
486.3159143237021,1897.3376685388675,2481.933733524922,1892.8582996650955,481.0882937408064,-943.0739483037198,-1525.441549285752,-936.2782779965224
489.3509205089782,1906.637068918929,2480.3627902572575,1898.8087773681857,463.90844740864657,-927.5047555940719,-1511.69804913484,-948.5211637791034
492.66816635427534,1882.6627181236083,2470.251985705407,1891.8676028007924,466.95631740744494,-944.1926903627794,-1502.5803998192757,-924.5245382419187
489.65757415498314,1891.5073232372063,2467.9600121391322,1898.6151338965435,498.4663966895731,-956.9840194314464,-1522.331276393705,-943.3438358525739
462.16407246280284,1901.0014138431923,2483.797503103459,1900.1857279044634,463.84045766275085,-929.5089121234117,-1531.2839441831732,-942.4741376583771
476.09761269455925,1890.8179536138646,2481.4001398481946,1889.8352907533067,486.1930239051933,-944.6992722449683,-1530.691538797449,-923.367405521123
475.12117090116624,1883.9176121210783,2483.8993787407426,1877.2185708262537,463.6410133179968,-934.0714608964719,-1536.3068071329094,-945.7599863087859
486.28317353593366,1901.6560132042835,2479.9949902508965,1894.5149002272315,495.3529000809608,-941.6042112255682,-1534.600898636093,-944.7522557561371
487.37222097447886,1885.634388491937,2481.5906584129248,1901.848621708301,472.66094963094207,-935.816775371226,-1510.4848730886163,-954.7642032986162
499.22294273540405,1892.4059615576045,2471.7769671408573,1886.2740653749572,475.91469648705186,-951.4445873670504,-1540.202246939362,-933.638006047718
473.01531165808177,1873.4014941103997,2482.1921991235854,1910.327503330491,483.54707970495053,-948.5160805780672,-1537.5182132043128,-938.5687285637218
454.309508302782,1885.3971180959402,2478.1349424458717,1894.3957572173447,466.17342438957303,-944.7877241644806,-1526.5018364765917,-933.9216368257385
484.48861352149123,1894.8329540514378,2464.551460195471,1898.0668876423044,480.5572893320893,-929.2735341042726,-1514.3151112523133,-929.0519035654977
490.8972154375588,1906.7525571873555,2475.5483204163193,1875.0494898635063,468.89979660951195,-946.7473578652092,-1520.3338617453219,-950.8563389116498
487.7665610876139,1875.880067466547,2484.0309562300363,1885.314603490194,469.4553768218376,-948.7902838396125,-1536.99098185702,-947.5886195430246
478.89756709569724,1886.7072094778052,2472.8585441604123,1867.1085598154482,476.18818264843344,-954.2839202157604,-1542.2945260818838,-954.4813610674446
459.0547308669391,1888.998169629958,2454.9145145112375,1887.9447944882825,474.7592361909798,-958.3328395756832,-1524.8264546871465,-949.5137672680065
462.2598162847365,1869.498487782788,2452.2013920310123,1889.413143100997,458.71257991876007,-964.6683324847304,-1517.4201404428875,-941.9972805992946
478.9082909051347,1888.4066578442885,2458.2499378027373,1877.599387161132,467.8214081279567,-955.9890895016981,-1515.044845523146,-948.9378823747434
465.77474025234875,1877.8256051359795,2454.9748500073447,1876.6936770519053,456.7359245027402,-952.258606290398,-1505.7864687159097,-948.7425534411805
465.11539859362375,1881.1583642061735,2447.3989771992046,1886.365513611222,447.290704018112,-948.7389472064327,-1524.8498953121307,-953.4042811633526
455.83055092395006,1877.251929261458,2453.3885590506984,1878.4678639647216,461.27500984559725,-946.1521606306848,-1542.737845481496,-948.6146954162889
456.0229686288865,1867.0163211003592,2478.011694630962,1872.709436038162,456.33220895917384,-958.9911269602713,-1530.9623535930498,-938.9433486384283
452.6538737963442,1875.1241336874218,2475.619149319771,1873.0015828853918,472.60890113513057,-948.9351445743616,-1537.13998123513,-945.5508061052426
469.16023999023287,1871.6610011979149,2471.8819306744417,1857.5915292462714,470.1984196035903,-960.8900387905021,-1537.3848015463518,-945.2517303247276
451.63425329554235,1860.3950601918461,2464.194649165947,1871.5482156379458,461.208193332026,-969.4308483988807,-1541.517411805996,-968.1894596433327
462.8966643169149,1854.4128319703354,2437.149350417087,1859.3847449460627,455.20152478043093,-952.3906559743069,-1542.221285874229,-969.7982167544071
435.8333470812016,1855.3143951158959,2464.087580034789,1869.1340593986242,459.2457722177434,-938.2243525071782,-1548.651577208503,-974.9453305561685
456.6441422435051,1871.2865395766394,2455.471726862419,1874.6351717637592,432.4061541924359,-972.9785082054103,-1547.0024343623895,-967.0526803118385
432.10488410337075,1885.6596826988368,2438.967298973711,1878.304349958934,447.7090395204824,-956.2864847111791,-1551.2761835997353,-973.9762504792834
444.2138703359757,1867.2207554601134,2441.3993103082234,1868.752577179557,444.6170168258923,-971.507858189329,-1527.6908660667682,-972.6300533887983
443.06574503681037,1850.6006356506825,2443.9450173264836,1865.9806424281173,466.8421277654533,-976.7889554607534,-1556.2396481463074,-980.177193452327
443.85749342752536,1837.0200913765882,2445.5025851469204,1869.1600968946082,467.2914061889095,-965.9550298530413,-1569.0432594577896,-976.4376791010515
429.72007239688264,1864.5057161283723,2425.9530378010645,1849.4727463526694,434.3824321176058,-956.8006948210415,-1565.171662788616,-984.421956348738
430.2155785237521,1867.1127597119034,2449.559502680083,1861.050730951987,478.49284819523297,-969.5465854227612,-1547.4768066807503,-974.0894333135969
415.2447437459968,1839.377141274253,2425.347575218862,1875.5896957613006,454.17791057359034,-960.1827030885162,-1559.5706880880302,-945.4408625415196
432.96545214217804,1860.9222637409732,2432.1324172209047,1852.6982939954316,437.4540960916736,-950.5175128996491,-1559.2260700267702,-958.5008163357071
427.28911934977157,1846.9832193680895,2446.072522729379,1857.5642062894262,448.37630800448414,-961.8434749853352,-1566.5446380553194,-988.9644593768159
426.2289092930433,1837.1977970394325,2429.2172909126575,1831.1148350002993,435.27197795136345,-990.817695338485,-1571.4947536543912,-969.9916746766168
447.54621395785074,1849.4033602736126,2424.202444539533,1845.8725703358855,425.6437436771854,-968.1636536394357,-1581.1760251470328,-985.4188120209247
428.1951128418294,1875.7655276782505,2444.5006639380113,1866.9167199194574,442.432788394396,-976.8954914303091,-1564.8903061105375,-976.9171769394455
435.8583899627459,1858.0732996224363,2443.3387317894,1848.8993423487852,430.8284386057671,-984.9301388768306,-1557.244056036291,-999.1727008039767
434.8234599333913,1827.4907591195795,2444.9448186931195,1840.7162460007416,442.3213282407487,-978.3701995930734,-1566.366755387676,-959.6256964234974
422.6230879069453,1849.030176558955,2430.383209618865,1849.0670781572621,438.37156441387737,-992.8938043023842,-1573.7954788970378,-981.8118950464487
422.3032138016448,1845.4916944286133,2434.4780461998034,1837.9561750492712,426.8017745647152,-967.2503670417043,-1544.0723385348267,-977.3645678713074
416.2867893546269,1853.927683742027,2430.8669229614893,1841.075163710498,445.34344849914424,-1010.599983389213,-1562.4455833184227,-1001.8997654213995
425.99395128404603,1822.4950241859783,2427.2530633987512,1848.4967431605317,427.1001800689069,-973.8919875752383,-1583.982514849766,-992.8147764913391
418.02547484951424,1826.4260092706056,2421.310689978363,1854.0957977490157,415.01660808795367,-1011.1490601806313,-1592.2736334224633,-990.3974799599305
430.20384560629645,1808.668977349951,2418.255607384595,1839.3699343791259,429.13898482135846,-1002.4600445078199,-1584.5779156158553,-985.3561799590284
432.7586749494037,1840.554771722751,2427.216818786693,1830.1183158904162,430.5972063798874,-996.1860125497706,-1570.2933857040343,-987.589639411574
426.5611219041108,1855.0183434708042,2413.1365037822534,1818.608521394484,419.7572353251106,-990.5689516818278,-1609.1940290799694,-997.2320512263396
429.80982757204214,1822.55551517749,2417.367511581128,1821.443210789958,410.22195377655567,-997.3849291546234,-1562.2173782710029,-970.1658847385725
444.90245316872983,1818.6948547457635,2432.929292869813,1829.7233655373313,417.7692966807887,-997.4410764214141,-1576.044741664333,-995.1475811655974
414.73092871268176,1832.3367357570467,2402.9139797156663,1828.952696453423,419.39835021603415,-1005.2252045828295,-1586.054833006921,-1006.5157306424553
420.01434557253424,1820.612539754523,2409.83865003327,1817.470192621518,426.5239054638485,-1007.2791918339503,-1580.3356776769854,-1006.5131242560054
417.5402119698634,1826.2159108991686,2412.3303661436426,1800.834133823331,409.6076613826045,-1007.2844434314441,-1582.5403078338934,-995.9332783815215
412.11425183313287,1824.7305888324381,2406.1310152542246,1816.2521001259918,413.2112718925503,-1007.1924637707199,-1599.3679441071274,-1001.9392879864096
403.99758974277,1831.8842605951043,2404.1090651997633,1825.212130655126,407.297540038322,-1015.7575002496188,-1582.1823214748385,-1028.3054205689803
396.3068014251759,1829.7659662856695,2410.6354439723286,1809.5308335724596,400.1219326510993,-1016.932941104243,-1592.3600418723227,-1020.0972655840033
406.62374151260906,1822.496048129697,2386.1189562017394,1821.5427176672301,388.84080749518654,-1014.3916769381538,-1598.6778037869656,-1006.2754717351737
382.22371491446836,1837.4643709468767,2405.3196710571865,1813.2912611965273,387.64805091078165,-1011.1720961539125,-1619.1160300455797,-1013.8124286157934
414.02037307947484,1817.4901552299912,2404.2974813359833,1820.8662500184105,395.0129114771748,-995.8956008483516,-1604.8321285781835,-1022.8307409909008
376.05272286989896,1805.0598294621586,2404.5685153815484,1803.296508428272,402.6273977994037,-1021.8736482619879,-1617.8857731971978,-1021.5313111431242
394.6940160336917,1806.3783781391694,2395.8201445909194,1800.7028849258804,389.949069034067,-1008.0906662224562,-1602.247808923958,-1025.9068346833253
390.05442725250697,1811.7706980375572,2386.3570133683506,1806.6948258807138,395.9196614486901,-1029.5469682799155,-1605.5136131607642,-1024.8206544479197
381.15762097194965,1813.5886686030856,2396.210386208953,1803.02538259378,407.69209579454554,-1007.4903212804568,-1628.7544622518776,-1025.7848107478583
385.58448722488487,1799.368426444308,2407.2170530863614,1795.023822224022,396.3898805645454,-1031.621358908828,-1622.0290100203138,-1021.5508183619285
377.1462398720509,1800.1253353004552,2397.840215479799,1778.206268757638,388.0531459263261,-1033.06860192222,-1602.8960100159118,-1025.9867283497103
386.55222541749265,1807.6054853003827,2401.029150156592,1806.9563683675344,381.7348414140522,-1034.2558508075613,-1621.6942244968925,-1037.7677255642889
393.2594881335887,1784.7968228666757,2382.0641936143497,1799.2842404343673,404.0406699906863,-1039.6298676768251,-1601.3619704514877,-1027.6232796287593
391.66565940532405,1793.7651026331812,2374.6756870524423,1800.1111719873454,375.51377885319425,-1038.393330328624,-1601.2742446747368,-1014.4666137966896
367.27642340181546,1796.0531806343722,2378.7629559070647,1792.9652509289401,395.52675888396476,-1051.6443967178948,-1618.2342463377165,-1035.5840831409703
386.51834031360625,1792.9373520298163,2381.7778449779235,1780.897209808998,381.27411061440785,-1043.7494622015665,-1623.4703948182635,-1045.5591186118215
365.84777297365554,1789.0745234027393,2379.4541702593106,1790.0648388981704,368.91958397851056,-1036.3306970808812,-1636.545791067434,-1035.0833597743458
372.82970058484415,1774.1672732542602,2373.0459950958116,1785.4883344397547,379.0793727081334,-1043.935972669934,-1613.7207329251028,-1049.2277065940887
393.5038839975077,1787.8216177067854,2387.760922781164,1759.4499362471356,378.9416000728238,-1033.3694759581713,-1639.8253087892049,-1045.0302846529478
359.8192078727155,1793.5218583451763,2375.0265213219013,1778.2277567219505,362.21822792015985,-1035.5710399795425,-1633.2765326239899,-1045.9548590664097
372.18287408741594,1791.6827132547544,2356.94216145676,1794.7838469013047,364.69898309567395,-1059.425927118226,-1623.3826406194664,-1041.988917644081
375.0966067462275,1762.8853377163048,2359.5657189705903,1781.618543634046,348.7289847232614,-1058.7546075073326,-1626.122797124501,-1043.3545120283572
365.58112295877964,1782.2288463319903,2364.126353451386,1800.983801235059,365.6237165254437,-1046.9574200122452,-1643.3543094600793,-1040.411150105474
355.47166769026325,1795.618695414512,2342.656765615603,1792.1820879008908,351.7374765853831,-1062.621289050972,-1630.2221890614587,-1048.3663426239243
331.69772900278855,1768.646487935403,2369.8906281453533,1759.9733874669655,343.8854009415689,-1064.5077455404296,-1632.3493585248723,-1051.7178613954752
348.22603319514894,1763.4166987020246,2364.680502242691,1770.671746078392,339.3149504583069,-1055.9164814240123,-1641.8861201889977,-1054.291790277521
350.8879598144685,1756.2635778937204,2343.5864626506923,1769.8511494121576,338.5108989641195,-1065.4955448659439,-1659.1653387787355,-1068.8385832519016
344.0930250013154,1761.8079031689988,2337.873062479683,1756.4692732289168,360.26182851247205,-1051.9085836133877,-1655.4909737800153,-1060.2040466848891
339.4301928749129,1762.9349239303936,2347.131103962694,1764.1587485607984,360.58625615868306,-1064.1748090757867,-1638.560563487428,-1070.7773426841538
350.66622100617576,1749.4663634939507,2340.2930744356177,1761.643006012153,358.8013299076343,-1069.5852337606045,-1660.6151393269733,-1055.151546449397
342.4810759232423,1761.9666854115192,2344.4655159446334,1772.3808118622674,354.8010658902743,-1088.0108093438184,-1657.9139581497009,-1078.1219890823486
337.562229777471,1751.131105916716,2348.348113162898,1759.4324358260462,344.04767051832715,-1078.4051514227795,-1656.10239825101,-1069.1764944015956
344.68375984894647,1755.9518794352946,2319.06654855664,1758.0964524188385,337.8165782459869,-1075.8816082278065,-1666.0033031708701,-1060.4159308976023
344.7757280637822,1738.7750117321582,2328.686502826474,1760.616129244045,338.11791153973934,-1059.3513243163823,-1654.0059056408459,-1082.8277753733184
335.925076937912,1757.053982748163,2323.7007407983915,1758.2332441095941,317.11055703188975,-1075.8632545695486,-1678.4311612009005,-1097.7918030446692
328.1682802914957,1740.5205713874966,2343.258320353323,1752.990447547233,322.784817794302,-1093.846319074408,-1667.1216979456942,-1081.242184647152
338.98629073212186,1733.1682612654479,2320.8646559399344,1744.7485395272934,336.31274119812673,-1101.9192958864257,-1675.038999303161,-1077.5318323297536
336.9584105360678,1736.0937965969854,2324.614021721947,1738.4537448771894,328.558743919162,-1088.494421476839,-1670.4084263395382,-1089.793911093539
327.4995044226253,1718.7092862621164,2311.261130980304,1748.8193808249532,320.86835370855187,-1107.049066546626,-1666.2974044585412,-1088.1557256039114
320.901845294638,1722.3533506687645,2320.5497695701138,1749.4107983041927,332.1685334870415,-1105.4588275958884,-1669.107544445607,-1098.4273315043383
342.0490655143301,1732.4724672902641,2317.1402897260523,1738.2290067626973,330.45651017170155,-1091.4664050945833,-1675.9418822447078,-1096.3342146601385
327.4110793272081,1740.619589834456,2311.8884708013097,1749.4994222543507,325.0044428881439,-1097.5934557205546,-1684.0115101251802,-1096.2807272181283
314.05060917242724,1737.2900639773893,2313.280351609933,1722.2457071384501,319.4583216541111,-1110.3579242144335,-1670.1665862519449,-1084.8605788738203
305.5148881574216,1721.3509136215616,2300.2449925405913,1733.5085607182198,299.1953128872816,-1093.8268950186387,-1701.2876365270342,-1118.481615510577
293.4747875635929,1724.607446846246,2275.829119393543,1728.9877261468064,298.84344544611537,-1107.6688909257005,-1687.8317734762347,-1101.465836375
