pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200008.438373752,22321328.80487355,23200015.223815966,22321335.350292593,20199992.27077001,18078700.98165266,17200002.17672691,18078690.4064011
20200006.518012386,22321335.881953984,23200001.684602614,22321323.60840777,20200024.741614446,18078671.806807794,17200002.09604606,18078701.978906278
20200010.798260532,22321297.9794261,23200016.886235077,22321323.751812708,20200002.314370144,18078692.48224133,17199992.87003685,18078697.3084041
20199988.732490662,22321339.875188347,23199993.033655763,22321328.133205354,20199999.4322819,18078709.725579977,17199994.485417355,18078690.533471014
20200004.388621192,22321327.65113455,23200008.08855654,22321335.991157167,20199997.319446787,18078700.036191575,17200000.824898943,18078681.412835617
20200018.609593827,22321327.353281666,23200017.232482973,22321334.628667813,20200011.410738096,18078682.322106205,17200025.746131074,18078682.640020594
20200019.85530453,22321342.486152966,23200006.620112345,22321333.749766972,20199999.904236622,18078684.72491172,17200004.985596616,18078675.718273163
20200011.01086315,22321328.92155181,23199992.944441553,22321330.40984886,20200005.25791308,18078689.086644903,17199997.624655336,18078698.62901304
20199995.183016386,22321320.37997406,23200002.825889412,22321329.849790625,20199964.420210436,18078678.37954013,17199994.01482341,18078706.8608532
20200006.456626996,22321322.258977935,23200013.267538335,22321322.358748995,20199999.880120832,18078688.445204873,17200004.812783774,18078685.688859414
20199992.325007778,22321313.58390372,23200008.022448797,22321337.24264097,20200023.52910031,18078684.1371806,17199999.05208161,18078698.61405926
20199995.145448614,22321328.44087348,23199988.38901455,22321306.749037273,20199998.103356604,18078698.63637055,17200038.36273752,18078687.78684507
20200007.579551164,22321316.57414367,23200015.62208475,22321353.676502388,20200009.347565588,18078684.68050414,17200019.016895138,18078663.43745869
20199996.992471784,22321321.606414385,23200016.269880682,22321339.57752944,20200003.16845388,18078688.16727365,17200000.540872656,18078685.95363053
20200008.13263574,22321336.745761164,23200009.131645065,22321332.68902417,20200002.41584181,18078693.569992177,17200024.86326347,18078701.75604463
20199998.854417622,22321335.760116242,23200010.247898333,22321324.624449477,20199996.09025088,18078670.320197392,17200005.004900195,18078674.569558892
20200009.710652605,22321326.218603797,23200001.201325767,22321314.452355627,20200003.474820293,18078704.138130423,17200003.670681052,18078682.723607596
20200005.28852876,22321329.848542906,23199996.707798336,22321336.07618911,20199988.41993617,18078695.30214478,17200019.51132242,18078683.525412533
20200006.741194412,22321331.698144745,23199994.599658314,22321332.40551397,20199997.84833576,18078697.241236378,17200012.840193495,18078681.779342886
20200000.181046505,22321333.01603331,23200009.222960856,22321329.772633538,20199996.771701984,18078686.7927061,17199998.012398645,18078679.36084161
20200009.499131065,22321352.802398942,23200014.463661615,22321323.547589667,20199994.012621038,18078690.127041776,17200011.315854818,18078688.221803173
20199999.940190468,22321327.877327994,23200014.426649686,22321336.01068149,20200019.566782854,18078683.897336103,17200007.721167874,18078679.546387665
20200003.998041626,22321333.350443166,23199998.361602467,22321320.791150775,20200018.963661555,18078682.70711451,17200019.796912912,18078689.34846333
20199992.92136244,22321334.52902225,23199999.853203915,22321315.973838493,20200001.907015186,18078674.11670969,17199996.152868677,18078692.673783056
20199996.85376073,22321344.01649241,23200004.501017965,22321317.07894901,20200011.14203444,18078677.492757186,17200001.693444096,18078676.425963584
20200001.54296606,22321315.314229224,23200018.47648372,22321336.805430897,20200005.13088976,18078704.95921053,17199999.782016695,18078694.145959254
20199990.642048016,22321323.384869922,23199983.71763438,22321331.824722454,20200004.166406665,18078676.109373387,17199991.53282737,18078691.088748455
20200000.80199933,22321324.562787592,23200007.106873605,22321315.498349186,20200015.37429354,18078677.579880886,17199984.554592088,18078680.898277152
20200022.37464262,22321306.431968275,23200023.525167715,22321326.400311675,20200000.685441274,18078675.11466848,17200009.418975033,18078686.779519536
20200021.535360657,22321327.67742446,23200008.301869445,22321325.922353163,20200002.636310566,18078694.051794767,17200006.63581748,18078686.891209193
20199990.468175463,22321333.75124816,23200000.645894762,22321304.050851285,20199996.14920188,18078689.73773376,17200010.329331852,18078704.5471804
20200008.787788775,22321325.953594357,23200026.008352377,22321323.206601012,20200012.03161174,18078692.170248207,17200004.69020884,18078682.854568176
20200011.592126623,22321336.45560048,23200011.23639887,22321307.458536558,20199994.403620478,18078686.955785748,17200029.58775979,18078690.664727464
20200003.33625172,22321342.740346864,23199996.81359691,22321328.75823526,20200014.020036068,18078695.314680725,17199994.4008541,18078685.815612044
20199994.900210787,22321322.118386492,23200004.88821407,22321336.737107817,20200006.336354632,18078695.898076534,17200017.90274915,18078677.99507859
20200005.298150357,22321310.7000679,23200014.944470763,22321334.86677441,20199989.813054156,18078704.26988435,17199992.870331876,18078701.61439796
20200007.150452267,22321340.841074225,23199997.38768945,22321323.5678983,20200003.47495512,18078671.80444975,17200003.98308936,18078657.220348023
20199998.685588576,22321309.418294366,23200023.437264636,22321341.167181328,20199999.90474854,18078687.35029928,17199994.135898087,18078678.93004739
20200009.10971618,22321324.657006834,23200004.880054437,22321318.3808674,20199994.48737698,18078700.723502994,17200000.727907654,18078686.121716272
20200026.894868277,22321331.40413054,23200010.463427797,22321327.81110138,20200006.27722279,18078689.095184825,17200016.926019028,18078682.385262225
20200008.010087762,22321298.046676017,23200014.595097966,22321313.571608905,20199998.415682968,18078692.026901435,17199995.35324251,18078689.709999852
20200008.40838567,22321317.451318536,23200022.052763827,22321343.338738363,20199999.01088328,18078690.604818948,17200000.245449983,18078690.452187486
20200004.1793056,22321335.732650444,23200018.19681279,22321336.5040247,20200005.741931483,18078704.476711195,17199994.069577117,18078694.141062804
20200006.464152317,22321320.706642732,23200012.049522392,22321324.12026295,20200015.28720353,18078680.319885943,17200019.3954382,18078689.21262597
20200016.334121067,22321324.14831197,23200007.293359425,22321338.395489626,20200029.411312256,18078692.69608878,17199999.424103107,18078696.871464238
20199992.47341598,22321334.308615748,23200007.210588254,22321317.267175667,20200009.5497203,18078683.984473754,17199988.557169072,18078691.94423268
20199983.626389265,22321314.742293842,23200002.43038034,22321333.362026818,20200002.314550374,18078676.961508293,17200020.899930727,18078672.946770106
20199997.905891307,22321332.741692044,23200008.42851142,22321345.377647433,20200000.82905222,18078685.196438164,17200010.42056806,18078682.375637997
20199997.104433317,22321317.51389006,23200018.919215817,22321325.182385843,20200012.91659624,18078687.0503353,17200001.17935065,18078671.468798563
20200007.417310692,22321324.12202148,23199997.130618118,22321312.921343133,20199992.155741226,18078675.83060289,17200006.129207324,18078687.338291593
20199992.26808951,22321327.070918605,23200016.70524098,22321342.139163762,20200007.600626893,18078670.980200857,17200003.035878025,18078692.062657937
20200003.180827033,22321336.60200966,23199994.326446492,22321321.04894798,20200012.198681254,18078683.062785093,17200017.961529262,18078676.839346908
20200012.22560744,22321320.412703585,23200009.907036077,22321335.497502014,20199999.897298213,18078695.621556006,17200017.121546034,18078679.4023164
20200003.871744413,22321325.218191374,23200015.67118059,22321345.977151945,20200014.805177867,18078709.59543891,17200012.61495658,18078696.39936405
20200017.246227175,22321322.98360438,23200000.45807195,22321325.094674997,20199998.923103396,18078690.99314158,17200008.557333693,18078685.906054027
20200001.66987191,22321337.923673738,23200001.20004335,22321332.68022084,20199999.872503586,18078691.97532545,17200008.883406173,18078692.60877954
20199982.86746599,22321323.97069931,23200007.00633565,22321325.445604827,20200014.828431666,18078679.706247628,17200016.541832253,18078690.456718646
20200017.819662027,22321328.57707827,23200008.58374426,22321325.895631522,20199997.28816754,18078681.12871594,17200013.610328764,18078666.558979705
20200026.295288976,22321334.84232682,23200010.081133306,22321326.58760177,20200010.728224862,18078692.635948468,17200008.00055608,18078701.73129829
20199996.109068394,22321346.041005243,23200006.174403828,22321310.78007237,20200002.667798135,18078686.718489382,17200007.161802683,18078716.285790768
20200018.61709078,22321329.068812888,23200012.005880326,22321312.289884824,20200011.88216635,18078684.309889108,17199995.539815307,18078684.903733213
20200003.94111085,22321334.20610476,23200003.213699687,22321329.45554007,20200004.63721602,18078693.874234963,17200011.804420676,18078700.25515222
20200012.7928999,22321332.384465378,23200037.570386294,22321313.835541718,20200014.13255572,18078690.453072295,17200008.4788897,18078670.21141168
20200009.624517713,22321316.48708686,23200003.539167404,22321343.124869872,20200021.899125647,18078684.794017248,17200008.124228157,18078692.75266303
20200016.071731478,22321325.9796247,23200006.092609808,22321351.404608168,20200010.36017726,18078706.026730157,17200011.792562794,18078698.69400773
20199996.747442964,22321322.120123595,23200006.1694834,22321325.905334666,20200011.651226487,18078692.42536411,17200015.80950527,18078699.917187944
20199989.092232555,22321311.16475531,23199998.70751067,22321320.9055985,20200006.26157973,18078680.743164495,17199994.105454873,18078669.500807934
20199996.579761058,22321327.902295206,23200017.874422513,22321324.468304336,20200000.484648716,18078678.18028037,17200012.68401801,18078682.44698809
20199998.877502248,22321317.88421733,23199989.642841693,22321319.689103954,20200005.7185863,18078684.723285384,17200012.311925307,18078691.020851817
20199996.703459755,22321318.022871085,23200007.22670789,22321321.02972066,20200009.151351627,18078679.88831503,17200006.783413015,18078694.441085737
20200009.981083814,22321354.294006024,23199990.918568436,22321317.159589108,20200011.64127047,18078683.34393943,17199991.715976782,18078686.55986045
20200015.29904969,22321319.19184561,23200010.423496164,22321338.563843153,20199996.91371739,18078687.258107066,17200005.568440553,18078715.15876028
20200019.08333033,22321323.07983364,23200021.770684313,22321330.822427534,20200021.676943332,18078673.29494529,17199984.752993435,18078683.90341193
20200002.213276714,22321326.398260135,23199991.562532876,22321325.157013956,20199995.729889125,18078704.274970047,17199999.88884797,18078674.798990052
20200019.259565383,22321342.15684218,23200006.402812805,22321320.112168197,20200015.806985013,18078683.77231233,17200000.940970805,18078689.447160583
20200018.275271155,22321331.238357276,23200002.959494278,22321316.588501394,20200002.45796227,18078685.66137497,17200021.142732505,18078679.90279492
20199976.770016417,22321322.34012417,23199993.605426796,22321335.474016905,20199998.097138558,18078677.997076772,17200022.611607466,18078686.568987664
20199997.482604373,22321327.138262905,23199991.762825247,22321342.889151316,20200004.866035998,18078691.85976824,17199995.44053329,18078684.049241114
20200011.22695497,22321346.362338807,23200007.077319257,22321320.68138238,20200002.849407192,18078695.683153246,17200001.82878624,18078680.04497925
20199996.82275694,22321338.778939657,23200009.541444104,22321333.103588585,20200010.90436546,18078686.75394637,17200000.634026814,18078704.107367616
20200008.758687157,22321327.025648784,23199987.881952107,22321306.7043287,20200026.85485656,18078698.7483886,17199992.775421433,18078685.88030987
20200011.518638402,22321324.48739904,23199996.59107982,22321317.02600067,20199992.49869299,18078691.825821448,17200018.4705751,18078682.09517847
20200002.79820993,22321323.501116894,23199998.5570891,22321342.513023842,20199992.045380283,18078677.44751245,17200013.38383037,18078710.624820445
20200007.21466378,22321307.4508817,23199985.373997528,22321326.609251652,20200010.321237225,18078682.17126638,17200013.223867718,18078702.443661954
20200005.035057254,22321300.856594488,23200005.699325956,22321339.198182516,20199975.48679862,18078683.894988433,17199995.841355447,18078675.52503742
20200008.041169792,22321321.87756481,23200013.77519984,22321330.223251957,20199996.158120144,18078687.863537602,17200015.997139394,18078704.245841574
20200009.893376503,22321325.586975288,23200010.1711901,22321311.24939711,20200013.591442104,18078672.717041373,17200012.384546682,18078692.89046689
20200013.562749118,22321319.44530126,23200009.481973387,22321314.30091869,20199999.638712265,18078679.818632577,17200006.390640855,18078690.81491795
20200003.768436488,22321332.603684753,23199999.60174388,22321311.77543983,20200007.458128873,18078680.42164015,17200022.35488723,18078688.39413023
20200003.248064958,22321354.15708382,23200004.527682826,22321320.316601608,20200022.75388222,18078701.0308893,17200007.961159322,18078665.745916918
20200004.4637406,22321329.312958352,23200013.213361137,22321333.597817563,20200014.959749192,18078670.675895367,17200009.652682275,18078692.053323977
20200025.470652755,22321331.26966994,23199994.460920267,22321327.338412706,20200008.51974777,18078694.201616816,17200000.114359893,18078692.115061186
20200006.29790555,22321335.470773034,23200014.266535383,22321347.63707509,20200006.474932715,18078698.464234706,17200006.00204326,18078688.0328998
20200002.54670635,22321332.2735018,23200019.960524343,22321318.917836286,20200018.170600574,18078686.21901642,17199995.819364306,18078673.377362695
20199994.559228204,22321346.131732535,23200011.767237596,22321337.85866262,20200003.155490085,18078696.5913623,17200010.038019683,18078677.64604765
20200011.585000567,22321329.91790207,23200013.25258125,22321326.977021787,20199991.188053016,18078687.16021443,17199998.67546668,18078679.62587032
20199998.32663946,22321335.067799415,23200009.26487583,22321359.64066992,20199999.978341326,18078684.867323577,17200010.21650517,18078689.725808475
20200004.39896868,22321324.285659414,23200010.01608452,22321341.12762607,20199984.25452785,18078691.357988115,17200014.11500845,18078687.83590389
20199993.90359373,22321334.782922152,23200002.016701937,22321328.1840109,20200013.655829158,18078685.528125156,17200010.728458636,18078681.304624483
20200020.16559627,22321322.51717177,23199999.8335173,22321318.42719891,20200018.445870966,18078684.40925351,17200006.689207964,18078684.125926603
20200010.708065595,22321327.914042287,23200000.12068568,22321331.616375748,20199999.804656718,18078685.324869942,17200010.507180583,18078698.181402333
20200012.77116645,22321333.6640062,23200011.172121245,22321318.12428339,20200002.97001214,18078661.74615205,17200031.23753679,18078690.94910388
20200013.204663504,22321315.385156482,23199980.49595834,22321320.71976713,20199997.24633298,18078690.043601006,17199991.47576924,18078692.119627178
20199986.90041582,22321315.493399013,23199998.75587939,22321309.02750862,20199992.562254965,18078670.15252545,17200009.58902834,18078680.21246831
20200004.29322824,22321327.29229311,23200010.98405927,22321321.668320578,20199997.52686247,18078698.438508805,17200026.90630854,18078688.679157574
20200002.714356013,22321329.676540725,23200010.606427483,22321323.251717836,20200006.47202619,18078693.24617167,17200018.367900994,18078697.830987617
20200002.298879262,22321332.985128116,23200015.326982107,22321314.7905458,20200018.213487603,18078684.97982334,17200007.07813004,18078679.89847864
20200002.86189755,22321321.191296536,23199998.233726524,22321325.826540433,20199991.211610623,18078681.239451487,17200004.81872866,18078684.533668023
20200019.21472141,22321320.244239647,23200005.18731599,22321313.7462383,20200000.492991533,18078683.572907787,17200002.743342116,18078681.871343803
20200026.084805004,22321311.719697967,23199998.49091665,22321328.884158134,20200016.79101953,18078675.79693776,17200000.25954378,18078667.350751456
20200011.19109137,22321321.350844845,23199999.168464344,22321330.100742374,20200004.702174906,18078682.64557254,17200014.90788273,18078680.14689844
20199989.572066348,22321320.999221895,23200010.86101118,22321342.783653222,20199980.438126076,18078689.583418656,17200000.29528455,18078681.99317887
20200001.368458923,22321337.01177485,23199997.966833964,22321341.098136336,20199996.33057427,18078684.021362357,17199994.960362658,18078695.301903266
20199995.875265993,22321343.515042882,23199990.8602881,22321331.978182424,20200006.63976831,18078674.761455934,17200018.61222258,18078691.823644508
20199996.809632275,22321319.683977753,23200017.637245126,22321324.203971006,20200011.553205945,18078696.321312673,17200007.94843994,18078681.142360687
20200012.52097145,22321326.110901557,23200004.03664209,22321330.279600173,20200012.128943935,18078689.255600147,17200007.19489432,18078680.616931736
20199999.647280097,22321333.76696732,23200017.862628,22321352.246540003,20200016.945845973,18078708.25946351,17199998.60377842,18078698.73188481
20199986.049712904,22321322.529309627,23199988.707670838,22321327.09438973,20200011.293234274,18078675.792709395,17200011.382984795,18078697.394233912
20200019.02208118,22321322.987452216,23200009.526128944,22321338.708473727,20200013.04707886,18078671.896780316,17199991.16136899,18078678.703372017
20200009.356022257,22321338.48837347,23200006.28652041,22321324.927961815,20200001.269738022,18078700.741692968,17199988.72423115,18078663.720233127
20200035.84786938,22321314.848843228,23200022.021739766,22321304.967325233,20200022.80095245,18078702.002935946,17200001.615018323,18078689.124527965
20200009.282479543,22321320.780018084,23199996.20458106,22321313.748508476,20200012.4066711,18078685.315812256,17200016.234666903,18078684.431090876
20200018.86702735,22321326.450530436,23200009.115490377,22321316.987818234,20200015.809238233,18078693.3185315,17200016.420275122,18078700.646772835
20200022.29676624,22321322.735503327,23200007.23497426,22321320.86780126,20200025.020051315,18078677.1586807,17200003.426416785,18078695.838089332
20200015.968128067,22321315.804049484,23199998.401937,22321313.768996127,20200005.161569156,18078681.675361276,17200036.4447566,18078679.26302213
20200012.20469264,22321340.18294088,23200009.984162875,22321316.810778927,20200020.590987924,18078682.11072495,17199986.936804507,18078663.42663431
20199992.22078678,22321332.846274685,23199998.330469366,22321318.579644263,20200010.66059814,18078680.416784246,17200016.89818088,18078678.564803336
20200005.11896214,22321336.803554703,23199998.913248193,22321333.692053337,20200016.745877467,18078669.988037743,17200009.161112025,18078706.567700364
20200019.515819103,22321321.63156719,23199992.432385925,22321340.374026548,20200021.1134358,18078688.9358884,17200008.24574801,18078692.350294285
20200012.74874101,22321323.338976145,23200009.942561965,22321326.001641776,20200011.831150625,18078688.032897603,17200009.92303405,18078690.731406502
20200006.010041863,22321312.314974826,23200027.885311704,22321335.1787358,20200024.620743155,18078683.477629274,17199999.219878275,18078685.10438234
20200000.21355573,22321325.429105625,23200014.598948814,22321324.949977566,20200010.030890793,18078695.321448185,17200006.34454926,18078701.642278023
20200014.33817862,22321306.893872444,23200020.58018958,22321343.26551427,20199998.373800773,18078676.76320406,17200010.128948756,18078696.917371966
20200018.860522438,22321319.41838819,23199999.056145094,22321334.627207838,20199983.56070785,18078652.016066555,17199999.97864629,18078682.080138326
20200004.082443014,22321337.446023013,23199993.414394245,22321317.39311124,20199990.68824227,18078689.81249613,17200022.51722826,18078675.42357781
20199989.110448524,22321319.400475353,23200007.51870633,22321316.892800327,20200020.760375857,18078686.59052266,17199999.282094717,18078680.18516592
20199994.246952645,22321320.537425898,23200006.946221247,22321322.484777577,20199998.630263608,18078697.206631288,17200011.301680513,18078682.265067082
20200013.13593738,22321323.587793846,23200005.293301646,22321316.50865247,20199988.268085588,18078687.37373796,17199998.907631703,18078680.568356615
20200015.608709417,22321325.383479364,23200015.269257657,22321346.5251189,20200004.88306993,18078707.89599218,17200014.055861805,18078702.18354091
20200000.692750815,22321326.171249844,23199992.56006766,22321330.31238918,20200013.674947158,18078704.224989902,17199996.07754684,18078670.902129523
20200011.212871905,22321330.27593795,23199999.716436114,22321340.33825108,20200006.69602567,18078707.145399623,17200015.64564129,18078686.14686123
20200003.843772933,22321322.480604336,23200011.406326212,22321339.62731714,20200007.168852773,18078709.830995545,17200010.131365635,18078682.960119314
20200010.58927815,22321317.624690868,23200001.06200598,22321337.390563942,20200007.77290923,18078682.425766528,17200023.667894732,18078680.939498264
20200023.680724993,22321319.87497749,23200020.041941352,22321328.044452276,20200001.194782965,18078684.903363183,17199998.607448813,18078695.59636218
20199998.004261654,22321327.514314502,23199999.752093006,22321337.285577826,20200014.677296534,18078696.650037188,17200009.19160349,18078688.849428393
20200006.770688284,22321326.315405034,23199998.370946374,22321324.693884794,20199997.692191623,18078672.086782917,17200002.726227522,18078698.01038821
20200019.01626079,22321331.90859497,23200030.39776642,22321321.10463746,20200001.291430224,18078688.4788259,17200028.9186398,18078707.49221887
20199999.10883054,22321311.943275742,23199976.029500168,22321324.03323345,20200003.846914228,18078676.42724102,17200005.20023273,18078692.21101044
20199989.916538402,22321329.150544886,23200010.986711923,22321299.573158257,20200004.999909,18078692.991544668,17199987.465366673,18078680.54736723
20200009.18059379,22321324.159778513,23199991.385764282,22321321.53017719,20200022.380605374,18078683.447341885,17200012.702837076,18078682.00712215
20200014.649618994,22321330.573141273,23199985.50287698,22321343.944744185,20200021.46786352,18078696.21114462,17200003.761886787,18078702.20219622
20200027.058345355,22321318.077175613,23200005.615701526,22321319.137136318,20200004.032220397,18078676.680192355,17199985.713186625,18078681.27409572
20200006.05118991,22321321.98293743,23200002.38621044,22321320.30665,20200012.59579091,18078683.559911516,17200021.878154133,18078685.342864398
20200010.54234561,22321339.31216379,23200021.54628174,22321348.976406675,20199991.538651384,18078690.541172206,17200007.45084953,18078663.08069096
20199991.214481838,22321330.98218023,23200019.671927728,22321323.761653945,20199998.02922347,18078658.894793008,17200004.46045084,18078699.996063117
20200001.444167532,22321344.11552969,23200014.28978722,22321319.256875042,20200020.688490275,18078663.834089547,17200006.421086106,18078690.788317826
20199997.100789707,22321318.607229553,23199999.343035106,22321340.342885837,20200017.89976857,18078686.691971228,17200006.750801455,18078675.350374434
20200003.395446353,22321313.163816776,23200005.524693497,22321324.49913858,20199969.208256993,18078685.66174275,17200004.555848125,18078679.776591655
20200015.175121114,22321319.521420747,23200012.0512116,22321330.194384318,20199997.68645345,18078678.77815339,17200003.568034347,18078699.55701472
20200026.26270365,22321337.433086645,23199991.765961483,22321333.898621656,20199995.78410345,18078693.095124252,17200002.22308004,18078679.613392726
20200007.774335854,22321338.97824393,23200013.69787967,22321325.932942566,20199996.966838837,18078667.941061046,17200013.512149412,18078677.594046246
20199999.99048412,22321332.02555705,23199979.112162642,22321311.419262324,20200010.846908685,18078691.45123103,17200017.6601679,18078704.73998203
20200012.89547664,22321317.066137154,23200000.172085762,22321338.714679807,20200010.405034833,18078709.658742826,17200005.2090999,18078692.302846007
20199989.056495104,22321319.709038805,23200006.666155342,22321336.96741936,20200011.14439346,18078688.28183526,17200010.268421505,18078671.65499846
20200010.407598976,22321312.82573221,23199995.408566616,22321324.311005913,20199991.364092153,18078681.145256497,17199995.48495158,18078668.386869714
20200006.853880357,22321317.180676326,23200018.367667127,22321324.80837974,20200013.61855357,18078682.419545818,17200001.316364862,18078682.341386784
20200012.176692057,22321338.395696897,23200004.897072714,22321337.892679166,20200003.369930405,18078693.363734767,17200013.583390746,18078695.517059132
20200003.91473738,22321313.658724636,23200024.226917345,22321343.271380026,20200001.12030191,18078675.415438972,17199997.794928927,18078673.745694965
20200004.32903065,22321323.64936052,23200022.948718004,22321323.67692411,20200009.44846847,18078693.636671767,17199994.934887815,18078679.219105646
20200015.542336605,22321310.827710282,23200004.779652573,22321311.525937352,20200003.294059783,18078683.0517405,17200014.018181115,18078670.749671858
20199989.376748174,22321325.08576234,23200010.046790782,22321324.446501926,20200012.28074409,18078684.307952393,17200001.463036682,18078686.137291465
20200010.397778254,22321314.53594537,23199987.721904963,22321345.290471647,20199990.149573363,18078685.715912573,17200000.244557966,18078692.97912912
20200024.637271024,22321338.979913015,23200019.980971556,22321318.75941724,20200014.18869768,18078701.635599885,17200014.203454107,18078685.974251475
20199994.277299255,22321329.14261915,23200011.74792216,22321338.85609623,20200012.312455107,18078685.791733664,17200009.698651846,18078683.237502683
20200006.36648787,22321334.665408175,23199986.17027306,22321337.007674232,20199999.054376114,18078692.13887971,17200008.435856707,18078684.629306547
20200009.24119001,22321318.58327373,23200031.129240792,22321331.258227687,20200021.45370335,18078688.321493123,17200000.21903971,18078687.390290875
20200012.583420675,22321329.15874764,23200011.461813632,22321322.12985819,20200005.08551461,18078687.14341267,17200000.121549495,18078681.840526912
20199990.467845447,22321326.96064751,23199992.75010943,22321324.3663352,20200015.66731676,18078691.852954213,17199992.660690334,18078689.435898427
20200013.89200743,22321326.45881287,23199978.33665936,22321330.417405073,20200009.28454,18078687.438618593,17200005.201960564,18078692.975037254
20200000.255945757,22321338.732281733,23200009.140949983,22321349.51721623,20200023.984229963,18078665.166677874,17200023.775084313,18078692.52281618
20200003.231472496,22321334.005814634,23200023.233226664,22321314.21074483,20200000.231325015,18078690.808534008,17200012.119864423,18078674.50315561
20200011.678765222,22321335.663213786,23200011.77207998,22321325.554558914,20200007.79052919,18078710.64992168,17199999.0614211,18078696.754004262
20199999.02858665,22321320.16285844,23200013.335652154,22321331.641368568,20200022.53598972,18078680.132716134,17199995.016885966,18078698.993678823
20200017.695247043,22321323.38641571,23199988.38872409,22321312.858193804,20200017.266488206,18078668.10003672,17199998.893876977,18078687.55297922
20200007.114456713,22321339.056150887,23200006.463566914,22321338.198294718,20200004.74181771,18078697.90841256,17200005.29094897,18078671.574533157
20200007.146624453,22321331.679584805,23199994.12936614,22321320.853464548,20200013.215418495,18078679.0747722,17200011.544851005,18078697.648435272
20200016.436534457,22321326.999488853,23200015.219036777,22321336.816604,20200017.303542122,18078688.01687512,17200006.989002906,18078712.19616232
20200019.921579313,22321328.56546447,23200014.472355552,22321322.100361656,20200007.078368887,18078683.123211436,17200009.074652646,18078685.57868274
20200008.676611945,22321326.7964273,23200018.14956115,22321306.4820345,20200018.801588193,18078666.131535083,17200007.857748687,18078685.650577497
20200008.978050385,22321327.11293357,23200008.83013839,22321328.237554807,20200009.831746757,18078680.85182015,17200008.064241946,18078695.207274213
20199992.153762024,22321308.193047747,23200008.672484405,22321338.308051948,20199992.548549134,18078705.245538242,17200004.755600486,18078687.505646024
20200001.124592587,22321310.30624185,23199991.641948532,22321343.001454566,20200009.91873372,18078682.50807902,17200015.791588094,18078677.367642194
20200010.798986096,22321322.457024403,23200000.01361625,22321341.71085295,20200010.69472539,18078698.403914113,17200018.053015377,18078665.416598957
20200015.739385802,22321353.121397007,23200001.04489437,22321336.18943627,20200011.86022013,18078683.97442936,17199991.502542257,18078682.30121313
20199994.20923092,22321311.43410786,23200016.582901306,22321338.617346603,20200013.862986993,18078684.165270373,17200010.093328338,18078691.612142526
20200016.11460363,22321334.494811084,23200011.394747004,22321336.70128584,20200012.620027717,18078696.341050323,17200001.470770422,18078694.13591287
20199987.779591646,22321318.960925277,23200005.454246115,22321336.884803094,20200006.323781475,18078691.87598195,17199997.448683824,18078673.49019408
20200006.551872503,22321317.973753255,23200005.88421744,22321332.465036374,20199993.93041468,18078676.77171512,17200003.254108444,18078684.13776806
20200003.297283176,22321347.371661775,23199995.52947353,22321319.61802568,20200001.63485295,18078691.564388026,17200023.74618883,18078694.915954735
20200020.282000992,22321305.47890904,23199997.646161396,22321320.906870846,20199997.445898227,18078680.84957633,17199992.92185671,18078677.32081732
20199989.848026868,22321332.225060754,23200003.999240544,22321341.39045831,20200011.498541523,18078682.00488277,17200012.276786752,18078689.153828695
20200003.488437854,22321322.79195411,23200000.323300004,22321302.64776533,20200013.421858497,18078673.172755983,17200008.088892657,18078674.241828516
20199997.18726903,22321328.15976206,23199998.095197108,22321348.83269876,20200011.883602332,18078683.607838433,17200001.617432326,18078697.858465225
20200001.191682883,22321316.617604904,23200028.63562573,22321307.93346565,20200008.70285712,18078681.424077097,17200007.191644523,18078695.405274525
20200011.411105916,22321341.275259603,23200022.44588393,22321329.209040377,20200001.01985234,18078683.984870944,17200027.73478581,18078686.85884452
20200016.419825274,22321319.76832957,23200009.938977636,22321330.909502964,20200008.780323844,18078688.16121233,17200010.03237268,18078677.493973933
20199998.123672787,22321329.898455366,23200016.22886196,22321324.645199366,20200015.877766997,18078681.74733967,17200003.70112362,18078685.465722494
20200014.139400337,22321338.25616066,23200013.089317027,22321296.04534834,20200001.246417664,18078677.650712363,17200006.033499036,18078680.705458585
20200005.74253437,22321326.822979882,23199999.10547854,22321329.246778432,20200012.759763524,18078692.988898337,17200012.96322352,18078696.27932209
20200004.774478823,22321332.352681752,23200015.174715742,22321305.95376029,20200009.05330825,18078696.510591187,17199990.70683194,18078678.35649893
20200020.448395696,22321338.90360969,23200012.419222515,22321337.569445763,20200015.44379618,18078682.351861645,17200009.379286278,18078687.493245445
20199992.917980164,22321323.45326281,23200007.485269684,22321328.033681266,20200010.485103283,18078683.921142895,17200015.34271237,18078687.576898947
20200017.42784249,22321317.39710447,23200015.480803214,22321329.794400804,20200002.41200289,18078689.25161771,17200029.352240123,18078697.16074326
20199986.165281482,22321327.426006958,23200008.236240536,22321329.255140226,20199997.963312484,18078692.402817495,17200001.41172311,18078686.657772746
20200017.691647895,22321323.456971813,23200007.785490397,22321335.829303484,20200009.1743236,18078684.11678071,17200012.65807949,18078677.42965635
20200001.30639823,22321338.769009277,23199999.839405794,22321322.361630507,20200018.166354086,18078686.00920891,17200019.239207216,18078679.617907185
20200014.335606035,22321332.433734268,23200007.39689703,22321332.355423924,20200008.529769402,18078683.749941744,17200007.188692894,18078686.19978681
