carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
111025234.43342423,122694335.5258903,131792472.30354923,124567677.93183194,108604775.4588709,102198699.11875547,99362002.2827907,102400373.54713246
111025224.31830046,122694372.72361284,131792401.16357256,124567616.23463908,108604946.07341427,102198545.82348497,99362001.83871618,102400434.37816352
111025246.79851867,122694173.54480465,131792481.04615223,124567616.97835329,108604828.22695506,102198654.47523403,99361953.35240051,102400409.81703937
111025130.86089015,122694393.70853846,131792355.69797756,124567640.0017795,108604813.09098797,102198745.08073711,99361961.86096346,102400374.2269761
111025213.13215297,122694329.4855296,131792434.80525075,124567681.30514319,108604801.99618797,102198694.1728226,99361995.16265531,102400326.32174996
111025287.87564282,122694327.91057743,131792482.85971949,124567674.15456276,108604876.04166815,102198601.08154348,99362126.13312411,102400332.74622089
111025294.41040131,122694407.423903,131792427.10163327,124567669.5415642,108604815.55614121,102198613.70888677,99362017.02990076,102400296.36465429
111025247.93902123,122694336.16385482,131792355.24177024,124567651.98427086,108604843.71194202,102198636.64380093,99361978.3622488,102400416.7720915
111025164.76883145,122694291.26632424,131792407.15338206,124567649.04761007,108604629.11386915,102198580.3537769,99361959.3683146,102400460.00374891
111025224.00791802,122694301.1384844,131792462.0300802,124567609.66430688,108604815.42915963,102198633.24405259,99362016.12641738,102400348.76712056
111025149.73952691,122694255.55242626,131792434.47746693,124567687.88927941,108604939.73818596,102198610.60958968,99361985.84832664,102400416.6932895
111025164.56750332,122694333.61842175,131792331.2824922,124567527.62416348,108604806.10370831,102198686.80044976,99362192.43897693,102400359.80085167
111025229.91557626,122694271.27189495,131792474.41081814,124567774.22757311,108604865.20902835,102198613.47697061,99362090.76379968,102400231.85386853
111025174.26985535,122694297.71642229,131792477.808128,124567700.16207053,108604832.71395096,102198631.80261248,99361993.66997166,102400350.12679042
111025232.80182238,122694377.26181254,131792440.29255112,124567663.94033775,108604828.77618413,102198660.19418558,99362121.49318598,102400433.21070753
111025184.05111732,122694372.08185714,131792446.15237202,124567621.5511904,108604795.53261673,102198538.01364289,99362017.11349337,102400290.33436564
111025241.08930016,122694321.94570339,131792398.61961171,124567568.11401379,108604834.33691746,102198715.71935613,99362010.10915925,102400333.1814098
111025217.86084014,122694341.01355287,131792375.00853889,124567681.75088134,108604755.22618203,102198669.2851568,99362093.38189714,102400337.38268691
111025225.4965812,122694350.74479905,131792363.93742788,124567662.45777297,108604804.76268446,102198679.46685588,99362058.30276263,102400328.22833243
111025191.01903585,122694357.67717977,131792440.78039399,124567648.6361642,108604799.11072321,102198624.56142773,99361980.38611825,102400315.5147589
111025239.99007145,122694461.64428642,131792468.30603963,124567615.91496426,108604784.62145768,102198642.10044274,99362050.29709883,102400362.07595313
111025189.77863353,122694330.65083493,131792468.13170436,124567681.40952298,108604918.89513326,102198609.3391085,99362031.40606907,102400316.50826174
111025211.07001694,122694359.42318952,131792383.70525901,124567601.42084157,108604915.74063258,102198603.09756562,99362094.84480348,102400368.00260028
111025152.86903846,122694365.61654511,131792391.54385579,124567576.10762551,108604826.09519795,102198557.95750386,99361970.62415077,102400385.48668084
111025173.53454244,122694415.47326459,131792415.97095017,124567581.92412445,108604874.60356155,102198575.69475868,99361999.73646413,102400300.10174589
111025198.1908378,122694264.64592715,131792489.42052189,124567685.58565935,108604843.01528636,102198720.03919461,99361989.67392647,102400393.20201422
111025140.91546492,122694307.04410452,131792306.73965979,124567659.4027739,108604837.9639839,102198568.42683177,99361946.33917247,102400377.16111259
111025194.28845179,122694313.26132184,131792429.6576386,124567573.61101058,108604896.85456182,102198576.1604215,99361909.67990063,102400323.61154015
111025307.64007749,122694217.97743951,131792515.92998958,124567630.91132505,108604819.67348468,102198563.18117362,99362040.3290599,102400354.49307503
111025303.24583788,122694329.6350854,131792435.94826378,124567628.38195787,108604829.92927468,102198662.71011993,99362025.69707786,102400355.0993388
111025139.98016016,122694361.529964,131792395.70377988,124567513.44920763,108604795.83820659,102198640.05170059,99362045.11784062,102400447.868968
111025236.25102687,122694320.55043061,131792528.99470924,124567614.10772856,108604879.29923524,102198652.82206121,99362015.50766398,102400333.87606288
111025250.98729922,122694375.73245245,131792451.35823384,124567531.36336264,108604786.64905816,102198625.39895543,99362146.32855062,102400374.9107888
111025207.61315012,122694408.78362782,131792375.58156721,124567643.30240831,108604889.73004888,102198669.35468349,99361961.40847251,102400349.43736327
111025163.26748091,122694300.40433668,131792417.9972685,124567685.22945446,108604849.39015982,102198672.41507214,99362084.91131413,102400308.34128088
111025217.90165856,122694240.40455759,131792470.84869593,124567675.39277071,108604762.52714635,102198716.41018674,99361953.36223908,102400432.45753174
111025227.64098254,122694398.77504256,131792378.59880206,124567616.01834497,108604834.34749545,102198545.7873759,99362011.77728124,102400199.18373656
111025183.15980482,122694233.66731876,131792515.46863796,124567708.52132735,108604815.59916238,102198627.49337202,99361960.0222252,102400313.26687683
111025237.9520076,122694313.76424764,131792417.95976217,124567588.761121,108604787.10185458,102198697.770733,99361994.66457817,102400351.03161123
111025331.40817907,122694349.2149417,131792447.28518865,124567638.30460283,108604849.05913262,102198636.68194796,99362079.76445003,102400331.39925587
111025232.16230106,122694173.91194946,131792469.00244975,124567563.4882884,108604807.74128965,102198652.05641922,99361966.41793478,102400369.88266608
111025234.26818943,122694275.8730597,131792508.18946418,124567719.92416777,108604810.87394208,102198644.61428912,99361992.13051693,102400373.80786715
111025212.04017423,122694371.94779485,131792487.93432894,124567683.98479414,108604846.25155817,102198717.48744489,99361959.66685547,102400393.17482346
111025224.0607375,122694292.99526061,131792455.61650804,124567618.9233453,108604896.39784966,102198590.53922126,99362092.75104177,102400367.3007914
111025275.89954782,122694311.08690739,131792430.64655174,124567693.96072626,108604970.62128296,102198655.59811442,99361987.80084842,102400407.53195941
111025150.50379361,122694364.463127,131792430.19924884,124567582.93144238,108604866.24297664,102198609.82284233,99361930.70500717,102400381.65246156
111025104.02311794,122694261.64351414,131792405.06996545,124567667.4731893,108604828.23332539,102198572.91185544,99362100.65103629,102400281.80904564
111025179.05457969,122694356.22426948,131792436.59104371,124567730.64207202,108604820.41592214,102198616.17747366,99362045.58550651,102400331.3619118
111025174.86787869,122694276.21724486,131792491.72228982,124567624.48929109,108604883.93052177,102198625.92003846,99361997.04452696,102400274.04648799
111025229.05795911,122694310.93692449,131792377.25325283,124567560.0712969,108604774.83945273,102198566.9727263,99362023.04194969,102400357.41598766
111025149.4305378,122694326.42737503,131792480.08766465,124567713.6021389,108604856.02522855,102198541.46648178,99362006.79518376,102400382.25394012
111025206.7978773,122694376.52643654,131792362.50103,124567602.76448584,108604880.19266915,102198604.95236199,99362085.23300306,102400302.2474273
111025254.31245652,122694291.42866656,131792444.38285579,124567678.69481292,108604815.55259109,102198670.95408696,99362080.80125676,102400315.725881
111025210.40552382,122694316.69955598,131792474.6518793,124567733.7752637,108604893.86971168,102198744.38631633,99362057.12078021,102400405.04648313
111025280.72105606,122694304.94898318,131792394.71889314,124567624.05061716,108604810.39543447,102198646.6465094,99362035.80826819,102400349.92740971
111025198.85832405,122694383.46982071,131792398.59974943,124567663.90201783,108604815.4129269,102198651.8094049,99362037.51483078,102400385.13853315
111025100.03724174,122694310.14983205,131792429.12534472,124567625.88614233,108604893.98669761,102198587.33943614,99362077.75470103,102400373.82557534
111025283.72385624,122694334.3351266,131792437.42002149,124567628.24474503,108604801.82175797,102198594.81778196,99362062.35856166,102400248.23123407
111025328.26014274,122694367.24853279,131792445.29824576,124567631.89138338,108604872.44410078,102198655.25916664,99362032.88822055,102400433.07658906
111025169.6269736,122694426.1087455,131792424.75695206,124567548.81280722,108604830.0919073,102198624.19820099,99362028.46668021,102400509.54236601
111025287.9154223,122694336.93709831,131792455.39399906,124567556.746629,108604878.50507563,102198611.5241353,99361967.40971762,102400344.64059187
111025210.79009196,122694363.92422754,131792409.20489734,124567646.95030755,108604840.43942581,102198661.79185936,99362052.85950918,102400425.32162589
111025257.30008072,122694354.3531552,131792589.74910311,124567564.90505557,108604890.34234473,102198643.79973902,99362035.38376833,102400267.44435512
111025240.63444978,122694270.79600744,131792410.91207182,124567718.78302994,108604931.14060731,102198614.0673648,99362033.51418455,102400385.89295031
111025274.52117911,122694320.7030363,131792424.33051342,124567762.27648453,108604870.52317959,102198725.63547021,99362052.79604706,102400417.11240442
111025172.95866635,122694300.39989614,131792424.7387055,124567628.3104057,108604877.30250353,102198654.15878335,99362073.91135778,102400423.53652142
111025132.76323928,122694242.84350188,131792385.52916238,124567602.02959467,108604848.98120925,102198592.77678293,99361959.85476354,102400263.69859812
111025172.09936985,122694330.81489882,131792486.23773633,124567620.73295867,108604818.62316962,102198579.29776195,99362057.49046749,102400331.72599074
111025184.17223315,122694278.1616959,131792337.87550537,124567595.6375813,108604846.13019477,102198613.68095213,99362055.52328046,102400376.78517841
111025172.7516026,122694278.880318,131792430.29583694,124567602.69128305,108604864.16752768,102198588.29093212,99362026.48697019,102400394.7453198
111025242.5326067,122694469.50556426,131792344.57896064,124567582.3277062,108604877.25876437,102198606.45219113,99361947.28806691,102400353.34123427
111025270.46078548,122694285.03339672,131792447.0908711,124567694.83619659,108604799.8424741,102198627.02338322,99362020.09173165,102400503.61330965
111025290.3482516,122694305.45989351,131792506.72127798,124567654.14124973,108604929.96937306,102198553.63216582,99361910.71518919,102400339.39058563
111025201.69358627,122694322.90638754,131792347.97704299,124567624.36919376,108604793.62138593,102198716.4462757,99361990.24713916,102400291.54138915
111025291.2773888,122694405.70903888,131792425.96496682,124567597.85522315,108604899.13872068,102198608.69644131,99361995.78468369,102400368.51341805
111025286.10707444,122694348.32366863,131792407.86623842,124567579.34560959,108604828.9909884,102198618.61210728,99362101.94095889,102400318.35619017
111025067.98627412,122694301.5653517,131792358.71838462,124567678.59244157,108604806.08741924,102198578.36516577,99362109.65157269,102400353.40873733
111025176.8496919,122694326.78470612,131792349.04431391,124567717.5598301,108604841.6476414,102198651.18583274,99361966.87157278,102400340.14937599
111025249.05885105,122694427.81654179,131792429.49783792,124567600.84955478,108604831.05321997,102198671.29528984,99362000.44594051,102400319.10913925
111025173.37444954,122694387.95953213,131792442.45812024,124567666.13192374,108604873.38607103,102198624.37642464,99361994.15848313,102400445.55338061
111025236.10355549,122694326.17763427,131792328.6456018,124567527.4128099,108604957.1992142,102198687.39177684,99361952.86229973,102400349.77727948
111025250.61169259,122694312.85393864,131792374.40491301,124567581.65116118,108604776.65374607,102198651.02587427,99362087.89638461,102400329.89147107
111025204.78817992,122694307.66957243,131792384.7336085,124567715.55502793,108604774.27072015,102198575.46896777,99362061.14612298,102400479.82042563
111025227.98423211,122694223.33900002,131792315.45368016,124567631.99921905,108604870.29080038,102198600.27430989,99362060.31680232,102400436.81473607
111025216.52686322,122694188.67561652,131792422.25696436,124567698.16318588,108604687.25024152,102198609.34085564,99361968.99549764,102400295.36065473
111025232.32567511,122694299.12905893,131792464.68715142,124567651.00912026,108604795.88363065,102198630.21714848,99362074.89463359,102400446.29687753
111025242.0640898,122694318.64213829,131792445.76885232,124567551.29347798,108604887.49639095,102198550.61397897,99362055.92534485,102400386.62435451
111025261.33497217,122694286.35242793,131792442.12779719,124567567.34179847,108604814.17202179,102198587.91870394,99362024.40630327,102400375.69865839
111025209.86876006,122694355.50945276,131792390.23142302,124567554.06417783,108604855.2702367,102198591.08014274,99362108.28823331,102400363.01227404
111025207.1449289,122694468.76528789,131792416.12503855,124567598.93141454,108604935.63141346,102198699.37552577,99362032.6848582,102400243.9842621
111025213.54008569,122694338.20988913,131792461.7503677,124567668.715653,108604894.6645275,102198539.90413743,99362041.553359,102400382.22850055
111025323.92560555,122694348.48022385,131792363.2154591,124567635.84553547,108604860.8443347,102198663.49692237,99361991.43502992,102400382.54626416
111025223.16680704,122694370.58748002,131792467.27812015,124567742.50551198,108604850.08331583,102198685.91840306,99362022.37942593,102400361.08855861
111025203.44389363,122694353.76337011,131792497.21314523,124567591.57166255,108604911.5522914,102198621.57053159,99361968.87109107,102400284.08492044
111025161.47636548,122694426.5886014,131792454.14447741,124567691.11488198,108604832.65358445,102198676.05473116,99362043.57616909,102400306.50233248
111025250.95867191,122694341.36945386,131792461.9528856,124567633.95227943,108604769.76268947,102198626.51509807,99361983.88200228,102400316.90617272
111025181.25457168,122694368.45915906,131792441.0180652,124567805.57186465,108604815.94762273,102198614.4399923,99362044.52824698,102400369.96966775
111025213.19161163,122694311.81072748,131792444.94127156,124567708.305294,108604733.32692407,102198648.56394608,99362065.00878935,102400360.03777342
111025158.01310672,122694366.94479764,131792402.92268477,124567640.27024385,108604887.8281746,102198617.90295321,99362047.19407083,102400325.73865959
111025296.04000688,122694302.4923334,131792391.43712386,124567589.02011621,108604913.0199948,102198612.04945482,99362025.98547615,102400340.55317234
111025246.33673033,122694330.86642423,131792392.95099445,124567658.31142181,108604815.06239821,102198616.86461549,99362046.05912521,102400414.40227792
111025257.17926595,122694361.06331661,131792451.02130124,124567587.41872203,108604831.67308775,102198492.946984,99362154.98434721,102400376.42342865
111025259.45219614,122694265.03617138,131792289.81755899,124567601.03056411,108604801.60335208,102198641.6518449,99361946.04013814,102400382.56471261
111025121.24306367,122694265.59581135,131792385.7508357,124567539.61510025,108604776.97998713,102198537.12954965,99362041.21318364,102400319.99306178
111025212.62320557,122694327.58391231,131792450.04327904,124567606.01921628,108604803.08231889,102198685.76712166,99362132.1996762,102400364.48358473
111025204.33443995,122694340.1265002,131792448.05764925,124567614.35652716,108604850.0671847,102198658.49988271,99362087.34711364,102400412.57367356
111025202.13731618,122694357.51089591,131792472.8567295,124567569.89882527,108604911.7664989,102198615.0585893,99362028.0328947,102400318.34847185
111025205.11153287,122694295.53025691,131792383.03220454,124567627.88045548,108604769.90019159,102198595.40858583,99362016.16030966,102400342.7002058
111025291.01252615,122694290.57337852,131792419.57402475,124567564.39594565,108604818.66275491,102198607.65530564,99362005.24781916,102400328.69692114
111025327.15248995,122694245.7584962,131792384.37163761,124567643.96453732,108604904.30380538,102198566.7901515,99361992.20383003,102400252.41299482
111025248.8939383,122694296.38178605,131792387.96803933,124567650.33928047,108604840.78451927,102198602.79540442,99362069.17576684,102400319.66502708
111025135.27000797,122694294.51814847,131792449.39159645,124567717.0067833,108604713.27382727,102198639.22419633,99361992.39547904,102400329.3471978
111025197.27119623,122694378.64536361,131792381.63390426,124567708.14551188,108604796.79349051,102198610.01630622,99361964.34751318,102400399.27890551
111025168.40455587,122694412.83739853,131792344.29419342,124567660.2042501,108604850.96284243,102198561.35933664,99362088.63681734,102400380.99250959
111025173.30971049,122694287.61768092,131792485.0099454,124567619.37946291,108604876.77933389,102198674.64425397,99362032.60671028,102400324.89416012
111025255.85825208,122694321.38903725,131792413.51953654,124567651.28861368,108604879.79509652,102198637.51558194,99362028.64696798,102400322.1279072
111025188.20228894,122694361.59741701,131792486.1774008,124567766.72763954,108604905.1246915,102198737.37591544,99361983.48323107,102400417.31603666
111025116.75814989,122694302.56452426,131792332.96977302,124567634.55866435,108604875.40995303,102198566.7467937,99362050.64119743,102400410.271978
111025290.03762576,122694304.96786441,131792442.37175362,124567695.57811518,108604884.63140048,102198546.31350368,99361944.41322644,102400312.05581313
111025239.2462649,122694386.41815725,131792425.3436483,124567623.17178124,108604822.74994375,102198697.86817744,99361931.58712846,102400233.32730097
111025378.45788144,122694262.21281978,131792508.03777517,124567518.28286996,108604935.8803771,102198704.48196241,99361999.32082437,102400366.83743578
111025238.85466179,122694293.36521484,131792372.36922927,124567564.43206203,108604881.27871373,102198616.80508518,99362076.14316487,102400342.14716339
111025289.21699524,122694323.18050039,131792440.2253644,124567581.42356932,108604899.16269821,102198658.84483041,99362077.12344879,102400427.38000138
111025307.25707343,122694303.63650605,131792430.32245389,124567601.8432107,108604947.52844816,102198573.96074173,99362008.84619461,102400402.10499562
111025273.96229719,122694267.20866734,131792383.92247,124567564.52686396,108604843.1946115,102198597.67576516,99362182.3498205,102400315.01077332
111025254.2138007,122694395.31090021,131792444.77915984,124567580.50364257,108604924.2746828,102198599.96653923,99361922.18698695,102400231.76973411
111025149.20949657,122694356.77977417,131792383.53112558,124567589.81082511,108604872.10455693,102198591.06898795,99362079.63629031,102400311.33702344
111025216.97447146,122694377.56253278,131792386.60752118,124567669.24437387,108604904.07361756,102198536.26447023,99362038.9779218,102400458.4836687
111025292.61406241,122694297.84205912,131792352.56027925,124567704.34035803,108604927.01070675,102198635.83922246,99362034.15226582,102400383.77387533
111025257.05885679,122694306.80960265,131792444.55559601,124567628.79435033,108604878.23811014,102198631.07532659,99362042.97121507,102400375.26448491
111025221.67037243,122694248.88300546,131792538.83717027,124567677.03529578,108604945.45548426,102198607.18041757,99361986.72522198,102400345.6906111
111025191.18176039,122694317.79820873,131792469.03339942,124567623.2822862,108604868.7928817,102198669.38474289,99362024.16997276,102400432.59081756
111025265.41383804,122694220.39587688,131792500.46607633,124567719.53136142,108604807.51720296,102198571.8572984,99362044.07329626,102400407.76165828
111025289.17724581,122694286.21019803,131792387.33885714,124567674.15760766,108604729.68992083,102198441.80510958,99361990.71912841,102400329.8216684
111025211.51220372,122694380.94070219,131792357.70991504,124567583.57788906,108604767.14380652,102198640.43196666,99362109.1674302,102400294.82940438
111025132.83777992,122694286.10151307,131792431.81272522,124567580.94242585,108604925.1648872,102198623.51268052,99361987.05638903,102400319.86114949
111025159.83081257,122694292.08523783,131792428.80927517,124567610.3366838,108604808.88377893,102198679.29940905,99362050.21970627,102400330.75190614
111025259.0940861,122694308.12511176,131792420.13182186,124567578.93234873,108604754.40997651,102198627.62832522,99361985.09158772,102400321.8699272
111025272.10845193,122694317.55624013,131792472.54016505,124567736.64040844,108604841.71501872,102198735.48176974,99362064.69529095,102400435.46256685
111025193.72345221,122694321.7137198,131792353.22736073,124567651.45960668,108604887.96365125,102198716.17466386,99361970.23187336,102400271.0751412
111025249.01181881,122694343.26416126,131792390.81695464,124567704.14074238,108604851.25159223,102198731.50909299,99362073.05785455,102400351.17820492
111025210.263724,122694302.30206041,131792452.25961238,124567700.39653124,108604853.74764675,102198745.64063808,99362044.0651147,102400334.41614331
111025245.70508447,122694276.78453337,131792397.89372455,124567688.67197245,108604856.9321507,102198601.62539853,99362115.21608669,102400323.82559562
111025314.5009645,122694288.61205581,131792497.62529258,124567639.52003893,108604822.34434462,102198614.64187522,99361983.51627594,102400400.83055502
111025179.57824579,122694328.75850819,131792391.01928228,124567688.10203408,108604893.18502355,102198676.36768296,99362039.13270587,102400365.36906081
111025225.66445899,122694322.45434386,131792383.76852897,124567621.92614801,108604803.95811395,102198547.2984557,99362005.17902045,102400413.52260846
111025289.99413936,122694351.83525167,131792552.03545369,124567603.08999117,108604822.86356787,102198633.44221503,99362142.82058954,102400463.32964511
111025185.38669762,122694246.93113789,131792266.34426138,124567618.46084677,108604836.28552367,102198570.09229183,99362018.17661412,102400383.0519316
111025137.09381334,122694337.36010897,131792450.03263673,124567489.92415743,108604842.35916059,102198657.14815396,99361924.95219308,102400321.74480252
111025238.32587948,122694311.1337719,131792347.04102705,124567605.30491428,108604933.67471133,102198606.98975481,99362057.57765333,102400329.41966243
111025267.04914215,122694344.82852045,131792316.12150455,124567723.09218569,108604928.86440372,102198674.06359059,99362010.60543372,102400435.54209177
111025332.27392341,122694279.17215832,131792421.82025647,124567592.74362086,108604837.2573424,102198571.43565029,99361915.74752747,102400325.5818131
111025221.87276793,122694299.69648126,131792404.84882472,124567598.86621265,108604882.26128815,102198607.57412694,99362105.8055019,102400346.93683152
111025245.45873791,122694390.7581112,131792505.5286895,124567749.53752986,108604771.60683909,102198644.27645673,99362029.98427716,102400229.98323065
111025143.91282119,122694346.98744799,131792495.68282215,124567617.03705366,108604805.72501187,102198477.95700388,99362014.27759314,102400423.94825615
111025197.67297266,122694415.98261413,131792467.3990818,124567593.37042491,108604924.80287555,102198503.9267561,99362024.57661463,102400375.55243352
111025174.8359192,122694281.94191235,131792388.86852205,124567704.17926404,108604910.12919655,102198624.03876288,99362026.33630338,102400294.45079039
111025207.91252123,122694253.32474549,131792421.34595186,124567620.92700136,108604654.25971046,102198618.6233791,99362014.77325824,102400317.71243936
111025269.83052452,122694286.74893625,131792455.64070769,124567650.83802398,108604803.91092984,102198582.44894123,99362009.58705358,102400421.64570987
111025328.07067207,122694380.87283395,131792349.03719614,124567670.33206138,108604793.9033997,102198657.6785153,99362002.49286748,102400316.83381332
111025230.93424448,122694388.98940311,131792464.27536257,124567628.45317982,108604800.13533838,102198525.50590312,99362061.83605085,102400306.22657494
111025190.02317314,122694352.46930374,131792282.53614879,124567552.18811083,108604873.07993215,102198649.05108891,99362083.62236284,102400448.88939595
111025257.82942243,122694273.8678414,131792393.20274018,124567695.6020639,108604870.74994332,102198744.7048278,99362018.20757331,102400383.5357096
111025132.58722386,122694287.74117336,131792427.33813532,124567686.42763184,108604874.63139877,102198632.38369481,99362044.7839076,102400275.02146217
111025244.75119294,122694251.57217658,131792368.19563368,124567619.91308053,108604770.69929995,102198594.8977005,99361967.10614526,102400257.83815308
111025226.09507559,122694274.46831343,131792488.82573311,124567622.53355858,108604887.64971122,102198601.5952177,99361997.74050727,102400331.18300797
111025254.04987177,122694385.930873,131792418.04679936,124567691.29407941,108604833.78694919,102198659.10059093,99362062.19382343,102400400.42111115
111025210.64357768,122694255.95972753,131792519.6277335,124567719.55529901,108604821.97419411,102198564.78955778,99361979.25133362,102400286.00459072
111025212.81900981,122694308.44983946,131792512.90513341,124567616.58755645,108604865.73691717,102198660.54004331,99361964.22369103,102400314.7667122
111025271.75168802,122694241.08379984,131792417.42497952,124567552.7534522,108604833.38470255,102198604.91692148,99362064.48972026,102400270.2767099
111025134.24306156,122694315.98121645,131792445.11114967,124567620.6271254,108604880.58700615,102198611.51762918,99361998.52588536,102400351.1199867
111025244.69395617,122694260.5548577,131792327.79148418,124567730.1757483,108604764.32844366,102198618.91085398,99361992.13368699,102400387.09248805
111025319.54314648,122694389.00470921,131792497.32472427,124567590.75124614,108604890.61884032,102198702.57092126,99362065.49212858,102400350.26096557
111025159.99787664,122694337.31331675,131792454.03454888,124567696.36332668,108604880.76428336,102198619.28921169,99362041.81037278,102400335.89294834
111025223.52684559,122694366.35839975,131792319.64278187,124567686.65999351,108604811.08475596,102198652.66775148,99362035.16717394,102400343.17078857
111025238.6461019,122694281.82368731,131792555.89954162,124567656.43516244,108604928.80440621,102198632.57932016,99361991.98846556,102400357.71411006
111025256.20440096,122694337.40098028,131792452.54171076,124567608.46948572,108604842.79677205,102198626.39694099,99361991.47293626,102400328.56605555
111025139.98277159,122694325.8501527,131792354.21143052,124567620.21071665,108604898.40491004,102198651.15522657,99361952.2833459,102400368.46459658
111025263.05939138,122694323.20824178,131792278.47104365,124567652.01754692,108604864.87186049,102198627.98740147,99362018.15566553,102400387.06590864
111025191.42245376,122694387.70955132,131792440.35350192,124567752.37174998,108604942.0958158,102198510.90546219,99362115.76301768,102400384.68961293
111025207.05089325,122694362.87116888,131792514.41313316,124567566.85532904,108604817.29378073,102198645.6895,99362054.52374518,102400289.99442437
111025251.44161397,122694371.57826921,131792454.17767596,124567626.46677642,108604857.01869589,102198749.94698782,99361985.91098352,102400406.91547509
111025184.93966022,122694290.11264789,131792462.39060637,124567658.44895953,108604934.50239526,102198589.57328343,99361964.64978294,102400418.69164261
111025283.0640998,122694307.06685503,131792331.28080375,124567559.74150343,108604906.79390004,102198526.34609593,99361985.01902045,102400358.57889298
111025227.46216328,122694389.41519308,131792426.26948221,124567692.89867243,108604840.9792273,102198682.96452671,99362018.63286823,102400274.6131409
111025227.62269855,122694350.65439956,131792361.46260047,124567601.78663439,108604885.51527584,102198584.01589692,99362051.50492348,102400411.59840824
111025276.44467522,122694326.06745027,131792472.28383273,124567685.6381986,108604906.99763672,102198631.01644982,99362027.5545328,102400488.06763476
111025294.77277356,122694334.2966188,131792468.35174763,124567608.3048293,108604853.2764661,102198605.29650223,99362038.5457416,102400348.19570926
111025235.67775875,122694324.98787376,131792487.69489253,124567526.24164866,108604914.8667106,102198515.999896,99362032.12722619,102400348.57012722
111025237.25578757,122694326.65851736,131792438.71019617,124567640.5544851,108604867.75275435,102198593.3438843,99362033.22588348,102400398.80780698
111025148.83651538,122694227.21320565,131792437.9028291,124567693.47885711,108604776.91509944,102198721.54672192,99362015.82580587,102400358.32281269
111025195.95173931,122694238.336091,131792348.40916409,124567718.14010152,108604868.19656518,102198602.04141393,99362073.82829279,102400305.04891026
111025246.84003438,122694302.1792977,131792392.38192633,124567711.35230309,108604872.25343771,102198685.58529611,99362085.68963514,102400242.23394473
111025272.78640862,122694463.31369512,131792397.79656878,124567682.32370783,108604878.40816982,102198609.75820258,99361946.17832518,102400330.94303027
111025159.64716063,122694244.25577007,131792479.43949996,124567695.11807127,108604888.93111157,102198610.77544636,99362043.89067417,102400379.88592541
111025274.74737795,122694365.43735205,131792452.18401437,124567685.0251684,108604882.39509585,102198674.75150453,99361998.5566699,102400393.16204306
111025125.84268408,122694283.8174913,131792420.980043,124567686.0066345,108604849.29053782,102198651.28148021,99361977.41654585,102400284.65397964
111025224.48614618,122694278.60351984,131792423.22782731,124567662.76605316,108604784.17959274,102198571.89904132,99362007.92386639,102400340.60229239
111025207.40873016,122694433.09861766,131792368.81668714,124567595.26373261,108604824.68746227,102198649.64199735,99362115.60366544,102400397.24424188
111025296.65145238,122694212.96831052,131792379.95872658,124567602.03694282,108604802.64664446,102198593.35053775,99361953.63206354,102400304.80095577
111025136.7133798,122694353.51472852,131792413.3289654,124567709.66227353,108604876.49232571,102198599.4116527,99362055.34755969,102400366.968048
111025208.39086887,122694303.94992526,131792393.9980759,124567506.07766351,108604886.59431739,102198552.99912776,99362033.33905262,102400288.60832754
111025175.3083912,122694332.14179425,131792382.30533247,124567748.78157604,108604878.52779377,102198607.83096187,99361999.32819313,102400412.71915112
111025196.33023395,122694271.49200718,131792542.79172932,124567533.87215629,108604861.79170127,102198596.35940313,99362028.6166824,102400399.82257101
111025250.05069768,122694401.07786393,131792510.25658025,124567645.67105943,108604821.43737715,102198609.82633956,99362136.58131097,102400354.92279318
111025276.3398395,122694288.05742693,131792444.55375761,124567654.58937648,108604862.23236856,102198631.7570388,99362043.54756238,102400305.71000294
111025180.22792624,122694341.29504272,131792477.59549208,124567621.67544466,108604899.514108,102198598.06662706,99362010.29293495,102400347.60969079
111025264.38380669,122694385.2294852,131792461.08859147,124567471.40159701,108604822.60434386,102198576.53301717,99362022.54234052,102400322.58157139
111025220.25432085,122694325.10898726,131792387.61146025,124567645.85875046,108604883.1154512,102198657.1469086,99362058.95024076,102400404.40319005
111025215.17839348,122694354.18232957,131792472.04907492,124567523.45727095,108604863.63336858,102198675.64303097,99361941.9923454,102400310.22398636
111025297.51938537,122694388.5946259,131792457.56262888,124567689.58902648,108604897.22691691,102198601.23727092,99362040.11565825,102400358.23827592
111025152.85806343,122694307.42903829,131792431.6359805,124567639.50113352,108604871.20077355,102198609.4838814,99362071.44936934,102400358.69265318
111025281.65307686,122694275.58395478,131792473.65356152,124567648.74060392,108604828.7362625,102198637.4896408,99362145.08302605,102400409.04766586
111025117.38284841,122694328.29405126,131792435.59742343,124567645.91529709,108604805.37488,102198654.03711425,99361998.25483401,102400353.85988349
111025283.0470654,122694307.43186563,131792433.22446507,124567680.44085965,108604864.28922729,102198610.50584552,99362057.35516463,102400305.3626796
111025196.93175729,122694387.89023718,131792391.47116818,124567609.68525103,108604911.53550105,102198620.47227524,99362091.95001432,102400316.86126468
111025265.38993877,122694354.62201115,131792431.17536569,124567662.19516033,108604860.88576883,102198608.57500234,99362028.61349049,102400351.45277204
111025285.7258072,122694454.41063513,131792333.29718134,124567606.73052335,108604844.76903996,102198558.77047975,99362075.95051013,102400376.92648536
